API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787448889235
Tempo de Carregamento Inicial (Assets + Draco): 6.16 segundos (6162.40 ms)
Taxa de Quadros (FPS) Media: 119.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.48 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 22.40 ms
Tempo de Frame Maximo: 2081.40 ms
Draw Calls Medio: 220.7
Draw Calls Maximo: 1003
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2679 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
46470,147.1,6.80,186,1334,398
46477,144.9,6.90,186,1334,398
46484,140.8,7.10,186,1334,398
46491,142.9,7.00,186,1334,398
46498,144.9,6.90,186,1334,398
46505,142.9,7.00,186,1334,398
46512,144.9,6.90,186,1334,398
46518,144.9,6.90,186,1334,398
46525,144.9,6.90,186,1334,398
46532,142.9,7.00,186,1334,398
46539,144.9,6.90,186,1334,398
46546,138.9,7.20,186,1334,398
46553,149.3,6.70,185,1334,398
46560,142.9,7.00,185,1334,398
46568,131.6,7.60,185,1334,398
46574,156.3,6.40,185,1334,398
46581,147.1,6.80,185,1334,398
46588,149.3,6.70,185,1334,398
46595,138.9,7.20,185,1334,398
46603,122.0,8.20,184,1334,398
46609,178.6,5.60,184,1334,398
46616,144.9,6.90,184,1334,398
46623,142.9,7.00,184,1334,398
46629,144.9,6.90,184,1334,398
46636,142.9,7.00,184,1334,398
46643,142.9,7.00,183,1334,398
46651,138.9,7.20,183,1334,398
46657,149.3,6.70,183,1334,398
46664,144.9,6.90,183,1334,398
46671,142.9,7.00,183,1334,398
46678,147.1,6.80,183,1334,398
46685,144.9,6.90,183,1334,398
46692,142.9,7.00,183,1334,398
46699,142.9,7.00,183,1334,398
46706,144.9,6.90,182,1334,398
46713,144.9,6.90,182,1334,398
46720,140.8,7.10,182,1334,398
46727,147.1,6.80,182,1334,398
46734,144.9,6.90,182,1334,398
46741,140.8,7.10,182,1334,398
46748,144.9,6.90,182,1334,398
46755,137.0,7.30,182,1334,398
46761,151.5,6.60,182,1334,398
46768,147.1,6.80,182,1334,398
46775,140.8,7.10,182,1334,398
46782,144.9,6.90,182,1334,398
46789,144.9,6.90,182,1334,398
46796,142.9,7.00,182,1334,398
46803,144.9,6.90,182,1334,398
46810,140.8,7.10,182,1334,398
46817,147.1,6.80,182,1334,398
46824,144.9,6.90,182,1334,398
46831,142.9,7.00,182,1334,398
46838,142.9,7.00,182,1334,398
46845,142.9,7.00,182,1334,398
46852,144.9,6.90,182,1334,398
46859,138.9,7.20,182,1334,398
46866,149.3,6.70,182,1334,398
46873,144.9,6.90,182,1334,398
46880,135.1,7.40,182,1334,398
46887,147.1,6.80,182,1334,398
46893,153.8,6.50,182,1334,398
46900,144.9,6.90,182,1334,398
46907,140.8,7.10,182,1334,398
46914,147.1,6.80,182,1334,398
46921,142.9,7.00,182,1334,398
46928,144.9,6.90,182,1334,398
46935,140.8,7.10,182,1334,398
46942,137.0,7.30,182,1334,398
46949,144.9,6.90,182,1334,398
46956,147.1,6.80,182,1334,398
46963,138.9,7.20,182,1334,398
46970,149.3,6.70,182,1334,398
46977,142.9,7.00,182,1334,398
46984,144.9,6.90,182,1334,398
46991,147.1,6.80,182,1334,398
46998,144.9,6.90,182,1334,398
47004,144.9,6.90,182,1334,398
47012,140.8,7.10,182,1334,398
47018,144.9,6.90,182,1334,398
47025,144.9,6.90,182,1334,398
47032,144.9,6.90,182,1334,398
47039,142.9,7.00,182,1334,398
47046,144.9,6.90,182,1334,398
47053,142.9,7.00,182,1334,398
47060,142.9,7.00,182,1334,398
47067,140.8,7.10,182,1334,398
47074,147.1,6.80,182,1334,398
47081,144.9,6.90,182,1334,398
47088,147.1,6.80,182,1334,398
47095,140.8,7.10,182,1334,398
47102,144.9,6.90,182,1334,398
47109,144.9,6.90,182,1334,398
47116,147.1,6.80,182,1334,398
47123,142.9,7.00,182,1334,398
47130,142.9,7.00,182,1334,398
47137,142.9,7.00,182,1334,398
47143,144.9,6.90,182,1334,398
47150,144.9,6.90,182,1334,398
47157,142.9,7.00,182,1334,398
47164,144.9,6.90,181,1334,398
47171,140.8,7.10,181,1334,398
47178,144.9,6.90,181,1334,398
47185,149.3,6.70,181,1334,398
47192,142.9,7.00,181,1334,398
47199,144.9,6.90,181,1334,398
47206,140.8,7.10,181,1334,398
47213,149.3,6.70,181,1334,398
47220,144.9,6.90,181,1334,398
47227,140.8,7.10,181,1334,398
47234,147.1,6.80,181,1334,398
47241,142.9,7.00,181,1334,398
47248,142.9,7.00,181,1334,398
47254,147.1,6.80,181,1334,398
47261,140.8,7.10,181,1334,398
47268,142.9,7.00,181,1334,398
47275,142.9,7.00,181,1334,398
47282,147.1,6.80,181,1334,398
47289,144.9,6.90,181,1334,398
47296,140.8,7.10,181,1334,398
47303,144.9,6.90,181,1334,398
47310,144.9,6.90,181,1334,398
47317,140.8,7.10,181,1334,398
47324,144.9,6.90,181,1334,398
47331,142.9,7.00,181,1334,398
47338,144.9,6.90,181,1334,398
47345,142.9,7.00,181,1334,398
47352,144.9,6.90,181,1334,398
47359,147.1,6.80,181,1334,398
47366,142.9,7.00,181,1334,398
47373,144.9,6.90,181,1334,398
47380,138.9,7.20,181,1334,398
47387,147.1,6.80,181,1334,398
47393,147.1,6.80,181,1334,398
47400,142.9,7.00,181,1334,398
47407,144.9,6.90,181,1334,398
47414,142.9,7.00,181,1334,398
47421,144.9,6.90,181,1334,398
47428,142.9,7.00,181,1334,398
47435,144.9,6.90,181,1334,398
47442,144.9,6.90,181,1334,398
47449,144.9,6.90,181,1334,398
47456,140.8,7.10,181,1334,398
47463,144.9,6.90,181,1334,398
47470,144.9,6.90,181,1334,398
47477,142.9,7.00,181,1334,398
47484,138.9,7.20,181,1334,398
47491,149.3,6.70,181,1334,398
47497,147.1,6.80,181,1334,398
47505,140.8,7.10,180,1334,398
47511,144.9,6.90,180,1334,398
47518,142.9,7.00,180,1334,398
47525,147.1,6.80,180,1334,398
47532,142.9,7.00,180,1334,398
47539,142.9,7.00,180,1334,398
47546,144.9,6.90,180,1334,398
47553,144.9,6.90,180,1334,398
47560,140.8,7.10,180,1334,398
47567,142.9,7.00,180,1334,398
47574,149.3,6.70,180,1334,398
47581,138.9,7.20,180,1334,398
47588,140.8,7.10,180,1334,398
47595,153.8,6.50,180,1334,398
47603,122.0,8.20,180,1334,398
47609,169.5,5.90,180,1334,398
47616,144.9,6.90,180,1334,398
47623,142.9,7.00,180,1334,398
47630,142.9,7.00,180,1334,398
47636,147.1,6.80,180,1334,398
47643,144.9,6.90,180,1334,398
47650,142.9,7.00,180,1334,398
47657,144.9,6.90,180,1334,398
47664,140.8,7.10,180,1334,398
47671,142.9,7.00,180,1334,398
47678,147.1,6.80,180,1334,398
47685,144.9,6.90,180,1334,398
47692,135.1,7.40,180,1334,398
47699,156.3,6.40,180,1334,398
47706,144.9,6.90,180,1334,398
47713,142.9,7.00,180,1334,398
47720,138.9,7.20,180,1334,398
47727,147.1,6.80,180,1334,398
47734,140.8,7.10,180,1334,398
47741,149.3,6.70,180,1334,398
47748,142.9,7.00,180,1334,398
47755,142.9,7.00,180,1334,398
47761,147.1,6.80,180,1334,398
47768,140.8,7.10,180,1334,398
47775,142.9,7.00,180,1334,398
47782,147.1,6.80,180,1334,398
47789,144.9,6.90,180,1334,398
47796,140.8,7.10,180,1334,398
47803,149.3,6.70,179,1334,398
47810,142.9,7.00,179,1334,398
47817,140.8,7.10,179,1334,398
47824,147.1,6.80,179,1334,398
47831,142.9,7.00,179,1334,398
47838,144.9,6.90,179,1334,398
47845,144.9,6.90,179,1334,398
47852,142.9,7.00,179,1334,398
47859,144.9,6.90,179,1334,398
47866,142.9,7.00,179,1334,398
47873,142.9,7.00,178,1334,398
47880,137.0,7.30,178,1334,398
47887,147.1,6.80,178,1334,398
47893,147.1,6.80,178,1334,398
47900,149.3,6.70,178,1334,398
47907,142.9,7.00,178,1334,398
47914,137.0,7.30,178,1334,398
47921,151.5,6.60,178,1334,398
47928,142.9,7.00,178,1334,398
47935,144.9,6.90,178,1334,398
47942,142.9,7.00,178,1334,398
47949,144.9,6.90,178,1334,398
47956,144.9,6.90,178,1334,398
47963,140.8,7.10,177,1334,398
47970,147.1,6.80,177,1334,398
47977,140.8,7.10,177,1334,398
47984,147.1,6.80,177,1334,398
47991,140.8,7.10,177,1334,398
47998,144.9,6.90,177,1334,398
48005,142.9,7.00,177,1334,398
48011,144.9,6.90,177,1334,398
48019,138.9,7.20,177,1334,398
48025,149.3,6.70,177,1334,398
48032,142.9,7.00,177,1334,398
48039,142.9,7.00,177,1334,398
48046,144.9,6.90,177,1334,398
48053,147.1,6.80,177,1334,398
48060,144.9,6.90,177,1334,398
48067,142.9,7.00,177,1334,398
48074,144.9,6.90,177,1334,398
48081,140.8,7.10,177,1334,398
48088,144.9,6.90,177,1334,398
48095,142.9,7.00,177,1334,398
48102,142.9,7.00,177,1334,398
48109,147.1,6.80,177,1334,398
48116,142.9,7.00,177,1334,398
48123,140.8,7.10,177,1334,398
48129,149.3,6.70,177,1334,398
48136,144.9,6.90,177,1334,398
48144,138.9,7.20,177,1334,398
48150,149.3,6.70,177,1334,398
48157,140.8,7.10,177,1334,398
48164,144.9,6.90,177,1334,398
48171,144.9,6.90,177,1334,398
48178,144.9,6.90,177,1334,398
48185,142.9,7.00,177,1334,398
48192,144.9,6.90,177,1334,398
48199,142.9,7.00,176,1334,398
48206,142.9,7.00,176,1334,398
48213,144.9,6.90,176,1334,398
48220,144.9,6.90,176,1334,398
48227,135.1,7.40,176,1334,398
48234,156.2,6.40,176,1334,398
48241,140.8,7.10,176,1334,398
48248,144.9,6.90,176,1334,398
48254,144.9,6.90,176,1334,398
48261,142.9,7.00,176,1334,398
48268,142.9,7.00,176,1334,398
48275,147.1,6.80,176,1334,398
48282,142.9,7.00,176,1334,398
48289,144.9,6.90,176,1334,398
48296,142.9,7.00,176,1334,398
48303,142.9,7.00,176,1334,398
48310,144.9,6.90,176,1334,398
48317,142.9,7.00,176,1334,398
48324,144.9,6.90,176,1334,398
48331,142.9,7.00,176,1334,398
48338,144.9,6.90,176,1334,398
48345,142.9,7.00,176,1334,398
48352,144.9,6.90,176,1334,398
48359,144.9,6.90,176,1334,398
48366,144.9,6.90,176,1334,398
48373,142.9,7.00,176,1334,398
48379,144.9,6.90,176,1334,398
48386,144.9,6.90,176,1334,398
48393,144.9,6.90,176,1334,398
48400,144.9,6.90,176,1334,398
48407,142.9,7.00,176,1334,398
48414,142.9,7.00,176,1334,398
48421,144.9,6.90,176,1334,398
48428,142.9,7.00,176,1334,398
48435,142.9,7.00,176,1334,398
48442,147.1,6.80,176,1334,398
48449,142.9,7.00,176,1334,398
48456,144.9,6.90,176,1334,398
48463,142.9,7.00,176,1334,398
48470,144.9,6.90,176,1334,398
48477,144.9,6.90,176,1334,398
48484,142.9,7.00,176,1334,398
48491,144.9,6.90,176,1334,398
48498,142.9,7.00,176,1334,398
48504,144.9,6.90,176,1334,398
48511,142.9,7.00,176,1334,398
48518,144.9,6.90,175,1334,398
48526,138.9,7.20,175,1334,398
48532,149.3,6.70,175,1334,398
48539,138.9,7.20,175,1334,398
48546,147.1,6.80,175,1334,398
48553,147.1,6.80,174,1334,398
48560,142.9,7.00,174,1334,398
48567,144.9,6.90,174,1334,398
48574,135.1,7.40,174,1334,398
48581,149.3,6.70,174,1334,398
48588,144.9,6.90,174,1334,398
48595,147.1,6.80,173,1334,398
48602,144.9,6.90,173,1334,398
48609,144.9,6.90,173,1334,398
48615,144.9,6.90,173,1334,398
48623,140.8,7.10,173,1334,398
48630,140.8,7.10,173,1334,398
48636,147.1,6.80,173,1334,398
48644,138.9,7.20,173,1334,398
48650,149.3,6.70,173,1334,398
48657,144.9,6.90,173,1334,398
48664,144.9,6.90,173,1334,398
48671,142.9,7.00,173,1334,398
48678,144.9,6.90,173,1334,398
48685,142.9,7.00,173,1334,398
48692,144.9,6.90,173,1334,398
48699,140.8,7.10,173,1334,398
48706,142.9,7.00,173,1334,398
48713,144.9,6.90,173,1334,398
48720,147.1,6.80,173,1334,398
48727,142.9,7.00,173,1334,398
48734,147.1,6.80,173,1334,398
48741,142.9,7.00,173,1334,398
48748,137.0,7.30,173,1334,398
48754,151.5,6.60,173,1334,398
48761,142.9,7.00,173,1334,398
48768,144.9,6.90,173,1334,398
48775,144.9,6.90,173,1334,398
48782,142.9,7.00,173,1334,398
48789,144.9,6.90,173,1334,398
48796,140.8,7.10,173,1334,398
48803,142.9,7.00,173,1334,398
48810,149.3,6.70,173,1334,398
48817,140.8,7.10,173,1334,398
48824,142.9,7.00,173,1334,398
48831,147.1,6.80,173,1334,398
48838,140.8,7.10,173,1334,398
48845,147.1,6.80,173,1334,398
48852,138.9,7.20,173,1334,398
48859,149.3,6.70,173,1334,398
48866,144.9,6.90,173,1334,398
48872,144.9,6.90,173,1334,398
48880,137.0,7.30,173,1334,398
48886,151.5,6.60,173,1334,398
48893,140.8,7.10,173,1334,398
48900,147.1,6.80,173,1334,398
48907,142.9,7.00,173,1334,398
48914,144.9,6.90,173,1334,398
48921,142.9,7.00,173,1334,398
48928,144.9,6.90,173,1334,398
48935,142.9,7.00,173,1334,398
48942,140.8,7.10,173,1334,398
48949,149.3,6.70,173,1334,398
48956,138.9,7.20,172,1334,398
48963,144.9,6.90,171,1334,398
48970,144.9,6.90,171,1334,398
48977,144.9,6.90,171,1334,398
48984,147.1,6.80,171,1334,398
48991,142.9,7.00,171,1334,398
48998,142.9,7.00,171,1334,398
49005,142.9,7.00,171,1334,398
49012,142.9,7.00,171,1334,398
49018,147.1,6.80,171,1334,398
49025,144.9,6.90,171,1334,398
49032,144.9,6.90,171,1334,398
49039,144.9,6.90,171,1334,398
49046,140.8,7.10,170,1334,398
49053,142.9,7.00,170,1334,398
49060,142.9,7.00,170,1334,398
49067,142.9,7.00,170,1334,398
49074,147.1,6.80,170,1334,398
49081,142.9,7.00,170,1334,398
49088,147.1,6.80,170,1334,398
49095,142.9,7.00,170,1334,398
49102,144.9,6.90,170,1334,398
49109,144.9,6.90,170,1334,398
49116,142.9,7.00,170,1334,398
49123,140.8,7.10,170,1334,398
49129,147.1,6.80,170,1334,398
49136,144.9,6.90,170,1334,398
49143,140.8,7.10,170,1334,398
49150,142.9,7.00,170,1334,398
49157,147.1,6.80,170,1334,398
49164,142.9,7.00,170,1334,398
49171,144.9,6.90,170,1334,398
49178,142.9,7.00,170,1334,398
49185,140.8,7.10,170,1334,398
49192,149.3,6.70,170,1334,398
49199,144.9,6.90,170,1334,398
49206,137.0,7.30,170,1334,398
49213,149.3,6.70,169,1334,398
49220,144.9,6.90,169,1334,398
49227,144.9,6.90,169,1334,398
49234,144.9,6.90,169,1334,398
49241,142.9,7.00,169,1334,398
49248,142.9,7.00,169,1334,398
49254,144.9,6.90,169,1334,398
49261,144.9,6.90,169,1334,398
49269,135.1,7.40,169,1334,398
49275,149.3,6.70,169,1334,398
49282,147.1,6.80,169,1334,398
49289,142.9,7.00,169,1334,398
49296,147.1,6.80,169,1334,398
49303,140.8,7.10,169,1334,398
49310,144.9,6.90,169,1334,398
49317,142.9,7.00,169,1334,398
49324,144.9,6.90,169,1334,398
49331,147.1,6.80,169,1334,398
49338,142.9,7.00,169,1334,398
49345,140.8,7.10,169,1334,398
49352,137.0,7.30,169,1334,398
49358,158.7,6.30,169,1334,398
49365,142.9,7.00,169,1334,398
49373,129.9,7.70,169,1334,398
49379,158.7,6.30,169,1334,398
49386,147.1,6.80,169,1334,398
49393,142.9,7.00,169,1334,398
49400,142.9,7.00,168,1334,398
49407,140.8,7.10,167,1334,398
49414,149.3,6.70,167,1334,398
49421,142.9,7.00,167,1334,398
49428,144.9,6.90,167,1334,398
49435,142.9,7.00,167,1334,398
49442,142.9,7.00,167,1334,398
49449,144.9,6.90,167,1334,398
49456,144.9,6.90,167,1334,398
49463,142.9,7.00,167,1334,398
49470,142.9,7.00,167,1334,398
49477,137.0,7.30,167,1334,398
49484,151.5,6.60,167,1334,398
49491,142.9,7.00,167,1334,398
49497,149.3,6.70,167,1334,398
49504,140.8,7.10,167,1334,398
49511,142.9,7.00,167,1334,398
49518,144.9,6.90,167,1334,398
49525,144.9,6.90,167,1334,398
49532,144.9,6.90,167,1334,398
49539,142.9,7.00,167,1334,398
49546,144.9,6.90,167,1334,398
49553,142.9,7.00,167,1334,398
49560,142.9,7.00,167,1334,398
49567,147.1,6.80,167,1334,398
49574,133.3,7.50,167,1334,398
49581,142.9,7.00,167,1334,398
49588,149.3,6.70,167,1334,398
49595,147.1,6.80,166,1334,398
49602,142.9,7.00,166,1334,398
49609,149.3,6.70,166,1334,398
49616,138.9,7.20,166,1334,398
49623,147.1,6.80,166,1334,398
49630,142.9,7.00,166,1334,398
49636,147.1,6.80,166,1334,398
49643,142.9,7.00,166,1334,398
49650,144.9,6.90,166,1334,398
49657,142.9,7.00,166,1334,398
49664,142.9,7.00,166,1334,398
49671,140.8,7.10,166,1334,398
49678,151.5,6.60,166,1334,398
49685,133.3,7.50,166,1334,398
49692,153.8,6.50,164,1334,398
49699,144.9,6.90,164,1334,398
49706,142.9,7.00,164,1334,398
49713,142.9,7.00,164,1334,398
49720,147.1,6.80,164,1334,398
49727,142.9,7.00,164,1334,398
49734,138.9,7.20,164,1334,398
49740,151.5,6.60,164,1334,398
49747,142.9,7.00,164,1334,398
49754,144.9,6.90,164,1334,398
49761,142.9,7.00,164,1334,398
49768,144.9,6.90,164,1334,398
49775,140.8,7.10,164,1334,398
49782,144.9,6.90,164,1334,398
49789,140.8,7.10,164,1334,398
49796,149.3,6.70,164,1334,398
49803,140.8,7.10,164,1334,398
49810,142.9,7.00,162,1334,398
49817,149.3,6.70,162,1334,398
49824,140.8,7.10,162,1334,398
49831,147.1,6.80,162,1334,398
49838,140.8,7.10,162,1334,398
49845,142.9,7.00,162,1334,398
49852,144.9,6.90,162,1334,398
49859,147.1,6.80,162,1334,398
49866,142.9,7.00,162,1334,398
49873,142.9,7.00,161,1334,398
49880,138.9,7.20,161,1334,398
49886,149.3,6.70,161,1334,398
49894,140.8,7.10,161,1334,398
49900,144.9,6.90,161,1334,398
49907,149.3,6.70,161,1334,398
49914,138.9,7.20,161,1334,398
49921,147.1,6.80,161,1334,398
49928,142.9,7.00,161,1334,398
49935,147.1,6.80,161,1334,398
49942,140.8,7.10,161,1334,398
49949,144.9,6.90,161,1334,398
49956,144.9,6.90,161,1334,398
49963,142.9,7.00,161,1334,398
49970,144.9,6.90,161,1334,398
49977,142.9,7.00,161,1334,398
49984,147.1,6.80,161,1334,398
49991,142.9,7.00,161,1334,398
49998,138.9,7.20,161,1334,398
50004,151.5,6.60,161,1334,398
50011,142.9,7.00,161,1334,398
50018,142.9,7.00,161,1334,398
50025,144.9,6.90,161,1334,398
50032,142.9,7.00,161,1334,398
50039,144.9,6.90,161,1334,398
50046,142.9,7.00,162,1334,398
50053,144.9,6.90,162,1334,398
50060,144.9,6.90,162,1334,398
50067,142.9,7.00,162,1334,398
50074,142.9,7.00,162,1334,398
50081,144.9,6.90,162,1334,398
50088,144.9,6.90,162,1334,398
50095,142.9,7.00,162,1334,398
50102,142.9,7.00,162,1334,398
50109,147.1,6.80,162,1334,398
50116,142.9,7.00,162,1334,398
50123,142.9,7.00,162,1334,398
50129,144.9,6.90,162,1334,398
50136,142.9,7.00,162,1334,398
50143,144.9,6.90,162,1334,398
50150,142.9,7.00,162,1334,398
50157,142.9,7.00,162,1334,398
50164,147.1,6.80,162,1334,398
50171,144.9,6.90,162,1334,398
50178,142.9,7.00,162,1334,398
50185,142.9,7.00,162,1334,398
50192,144.9,6.90,161,1334,398
50199,142.9,7.00,161,1334,398
50206,133.3,7.50,161,1334,398
50213,156.3,6.40,161,1334,398
50220,144.9,6.90,161,1334,398
50227,144.9,6.90,161,1334,398
50234,140.8,7.10,161,1334,398
50241,147.1,6.80,161,1334,398
50248,140.8,7.10,161,1334,398
50254,149.3,6.70,161,1334,398
50261,142.9,7.00,161,1334,398
50268,142.9,7.00,161,1334,398
50275,147.1,6.80,161,1334,398
50282,140.8,7.10,161,1334,398
50289,144.9,6.90,161,1334,398
50296,142.9,7.00,161,1334,398
50303,147.1,6.80,161,1334,398
50310,138.9,7.20,161,1334,398
50317,144.9,6.90,160,1334,398
50324,147.1,6.80,160,1334,398
50331,140.8,7.10,160,1334,398
50338,144.9,6.90,160,1334,398
50345,144.9,6.90,160,1334,398
50352,140.8,7.10,160,1334,398
50359,147.1,6.80,160,1334,398
50366,144.9,6.90,160,1334,398
50373,142.9,7.00,160,1334,398
50380,142.9,7.00,160,1334,398
50386,144.9,6.90,160,1334,398
50393,144.9,6.90,160,1334,398
50400,142.9,7.00,160,1334,398
50407,144.9,6.90,160,1334,398
50414,142.9,7.00,160,1334,398
50421,144.9,6.90,160,1334,398
50428,144.9,6.90,160,1334,398
50435,144.9,6.90,160,1334,398
50442,144.9,6.90,160,1334,398
50449,140.8,7.10,160,1334,398
50456,144.9,6.90,159,1334,398
50463,142.9,7.00,159,1334,398
50470,147.1,6.80,159,1334,398
50477,142.9,7.00,159,1334,398
50484,142.9,7.00,159,1334,398
50491,144.9,6.90,159,1334,398
50498,142.9,7.00,159,1334,398
50504,144.9,6.90,159,1334,398
50511,142.9,7.00,159,1334,398
50519,140.8,7.10,159,1334,398
50525,149.3,6.70,159,1334,398
50532,144.9,6.90,159,1334,398
50539,140.8,7.10,159,1334,398
50546,147.1,6.80,159,1334,398
50553,142.9,7.00,159,1334,398
50560,142.9,7.00,159,1334,398
50567,142.9,7.00,159,1334,398
50575,133.3,7.50,159,1334,398
50581,153.8,6.50,159,1334,398
50588,147.1,6.80,159,1334,398
50595,147.1,6.80,159,1334,398
50602,144.9,6.90,159,1334,398
50609,140.8,7.10,159,1334,398
50615,147.1,6.80,159,1334,398
50623,138.9,7.20,159,1334,398
50629,149.3,6.70,159,1334,398
50636,140.8,7.10,159,1334,398
50643,144.9,6.90,159,1334,398
50650,142.9,7.00,159,1334,398
50657,147.1,6.80,159,1334,398
50664,144.9,6.90,159,1334,398
50671,140.8,7.10,159,1334,398
50678,140.8,7.10,159,1334,398
50685,144.9,6.90,159,1334,398
50692,149.3,6.70,159,1334,398
50699,140.8,7.10,159,1334,398
50706,149.3,6.70,159,1334,398
50713,142.9,7.00,159,1334,398
50720,140.8,7.10,159,1334,398
50727,140.8,7.10,159,1334,398
50734,149.3,6.70,159,1334,398
50741,140.8,7.10,159,1334,398
50747,149.3,6.70,159,1334,398
50754,142.9,7.00,159,1334,398
50761,144.9,6.90,159,1334,398
50768,144.9,6.90,159,1334,398
50775,138.9,7.20,159,1334,398
50782,147.1,6.80,159,1334,398
50789,142.9,7.00,159,1334,398
50796,147.1,6.80,159,1334,398
50803,140.8,7.10,159,1334,398
50810,144.9,6.90,159,1334,398
50817,144.9,6.90,159,1334,398
50824,142.9,7.00,159,1334,398
50831,140.8,7.10,158,1334,398
50838,147.1,6.80,158,1334,398
50845,144.9,6.90,158,1334,398
50852,142.9,7.00,158,1334,398
50859,142.9,7.00,158,1334,398
50866,144.9,6.90,158,1334,398
50873,142.9,7.00,158,1334,398
50880,140.8,7.10,158,1334,398
50886,147.1,6.80,158,1334,398
50893,142.9,7.00,158,1334,398
50900,144.9,6.90,158,1334,398
50907,144.9,6.90,158,1334,398
50914,149.3,6.70,158,1334,398
50921,140.8,7.10,158,1334,398
50928,140.8,7.10,158,1334,398
50935,144.9,6.90,158,1334,398
50942,144.9,6.90,158,1334,398
50949,147.1,6.80,158,1334,398
50956,142.9,7.00,158,1334,398
50963,140.8,7.10,158,1334,398
50970,142.9,7.00,158,1334,398
50977,147.1,6.80,158,1334,398
50984,142.9,7.00,158,1334,398
50991,144.9,6.90,158,1334,398
50998,142.9,7.00,158,1334,398
51004,144.9,6.90,158,1334,398
51011,144.9,6.90,158,1334,398
51018,140.8,7.10,158,1334,398
51025,144.9,6.90,158,1334,398
51032,144.9,6.90,158,1334,398
51039,138.9,7.20,158,1334,398
51046,151.5,6.60,157,1334,398
51053,142.9,7.00,157,1334,398
51060,142.9,7.00,157,1334,398
51067,144.9,6.90,157,1334,398
51074,144.9,6.90,157,1334,398
51081,142.9,7.00,157,1334,398
51088,144.9,6.90,157,1334,398
51095,142.9,7.00,157,1334,398
51102,144.9,6.90,157,1334,398
51109,144.9,6.90,157,1334,398
51116,142.9,7.00,157,1334,398
51123,142.9,7.00,157,1334,398
51129,144.9,6.90,157,1334,398
51136,142.9,7.00,157,1334,398
51143,142.9,7.00,157,1334,398
51150,147.1,6.80,157,1334,398
51157,140.8,7.10,157,1334,398
51164,147.1,6.80,157,1334,398
51171,142.9,7.00,157,1334,398
51178,144.9,6.90,158,1334,398
51185,142.9,7.00,158,1334,398
51192,142.9,7.00,158,1334,398
51199,147.1,6.80,158,1334,398
51206,138.9,7.20,158,1334,398
51213,147.1,6.80,158,1334,398
51220,147.1,6.80,158,1334,398
51227,142.9,7.00,158,1334,398
51234,144.9,6.90,158,1334,398
51240,144.9,6.90,158,1334,398
51248,138.9,7.20,158,1334,398
51254,147.1,6.80,157,1334,398
51261,147.1,6.80,157,1334,398
51268,140.8,7.10,157,1334,398
51275,142.9,7.00,157,1334,398
51282,147.1,6.80,157,1334,398
51289,142.9,7.00,157,1334,398
51296,144.9,6.90,157,1334,398
51303,147.1,6.80,157,1334,398
51310,140.8,7.10,157,1334,398
51317,144.9,6.90,157,1334,398
51324,142.9,7.00,157,1334,398
51331,144.9,6.90,156,1334,398
51338,142.9,7.00,156,1334,398
51345,144.9,6.90,156,1334,398
51352,140.8,7.10,156,1334,398
51359,142.9,7.00,156,1334,398
51366,147.1,6.80,156,1334,398
51373,140.8,7.10,156,1334,398
51379,151.5,6.60,156,1334,398
51386,140.8,7.10,156,1334,398
51393,142.9,7.00,156,1334,398
51400,144.9,6.90,156,1334,398
51407,144.9,6.90,156,1334,398
51414,142.9,7.00,156,1334,398
51421,144.9,6.90,156,1334,398
51428,144.9,6.90,156,1334,398
51435,142.9,7.00,156,1334,398
51442,144.9,6.90,156,1334,398
51449,142.9,7.00,156,1334,398
51456,135.1,7.40,156,1334,398
51463,153.8,6.50,156,1334,398
51470,144.9,6.90,156,1334,398
51477,142.9,7.00,156,1334,398
51484,142.9,7.00,156,1334,398
51491,144.9,6.90,156,1334,398
51497,144.9,6.90,156,1334,398
51504,142.9,7.00,156,1334,398
51511,144.9,6.90,156,1334,398
51518,140.8,7.10,156,1334,398
51525,144.9,6.90,156,1334,398
51532,147.1,6.80,156,1334,398
51539,138.9,7.20,156,1334,398
51546,147.1,6.80,156,1334,398
51553,147.1,6.80,156,1334,398
51561,128.2,7.80,156,1334,398
51567,163.9,6.10,156,1334,398
51574,137.0,7.30,155,1334,398
51581,147.1,6.80,155,1334,398
51588,149.3,6.70,155,1334,398
51595,144.9,6.90,155,1334,398
51602,140.8,7.10,155,1334,398
51609,142.9,7.00,155,1334,398
51616,142.9,7.00,155,1334,398
51623,144.9,6.90,155,1334,398
51629,144.9,6.90,155,1334,398
51636,144.9,6.90,155,1334,398
51643,142.9,7.00,154,1334,398
51650,142.9,7.00,154,1334,398
51657,144.9,6.90,154,1334,398
51664,138.9,7.20,154,1334,398
51671,149.3,6.70,154,1334,398
51678,142.9,7.00,153,1334,398
51685,140.8,7.10,153,1334,398
51692,151.5,6.60,153,1334,398
51699,138.9,7.20,153,1334,398
51706,149.3,6.70,153,1334,398
51713,147.1,6.80,153,1334,398
