API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452863686
Tempo de Carregamento Inicial (Assets + Draco): 5.66 segundos (5657.70 ms)
Taxa de Quadros (FPS) Media: 117.87 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.60 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 18.65 ms
Tempo de Frame Maximo: 1674.40 ms
Draw Calls Medio: 236.0
Draw Calls Maximo: 1008
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3217 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
42716,140.8,7.10,208,1334,398
42723,147.1,6.80,208,1334,398
42730,140.8,7.10,208,1334,398
42736,147.1,6.80,208,1334,398
42752,64.5,15.50,208,1334,398
42758,172.4,5.80,208,1334,398
42764,149.3,6.70,208,1334,398
42771,144.9,6.90,208,1334,398
42778,147.1,6.80,208,1334,398
42785,147.1,6.80,208,1334,398
42792,144.9,6.90,208,1334,398
42799,144.9,6.90,208,1334,398
42806,140.8,7.10,208,1334,398
42813,144.9,6.90,208,1334,398
42820,144.9,6.90,208,1334,398
42827,140.8,7.10,208,1334,398
42834,144.9,6.90,207,1334,398
42841,144.9,6.90,207,1334,398
42847,147.1,6.80,207,1334,398
42855,138.9,7.20,206,1334,398
42861,147.1,6.80,206,1334,398
42868,147.1,6.80,206,1334,398
42875,138.9,7.20,206,1334,398
42882,144.9,6.90,206,1334,398
42889,144.9,6.90,205,1334,398
42896,144.9,6.90,205,1334,398
42903,142.9,7.00,205,1334,398
42910,144.9,6.90,205,1334,398
42917,144.9,6.90,205,1334,398
42924,140.8,7.10,204,1334,398
42931,144.9,6.90,204,1334,398
42938,142.9,7.00,204,1334,398
42945,149.3,6.70,204,1334,398
42952,137.0,7.30,204,1334,398
42963,91.7,10.90,204,1334,398
42968,196.1,5.10,204,1334,398
42973,196.1,5.10,204,1334,398
42980,151.5,6.60,204,1334,398
42987,140.8,7.10,204,1334,398
42993,147.1,6.80,204,1334,398
43000,142.9,7.00,204,1334,398
43007,144.9,6.90,204,1334,398
43014,144.9,6.90,204,1334,398
43021,142.9,7.00,204,1334,398
43028,144.9,6.90,204,1334,398
43035,142.9,7.00,204,1334,398
43042,140.8,7.10,204,1334,398
43049,151.5,6.60,204,1334,398
43056,138.9,7.20,204,1334,398
43063,149.3,6.70,204,1334,398
43070,142.9,7.00,204,1334,398
43077,144.9,6.90,204,1334,398
43084,142.9,7.00,203,1334,398
43091,142.9,7.00,203,1334,398
43098,144.9,6.90,203,1334,398
43105,142.9,7.00,203,1334,398
43111,144.9,6.90,203,1334,398
43118,142.9,7.00,203,1334,398
43125,144.9,6.90,203,1334,398
43132,144.9,6.90,203,1334,398
43139,144.9,6.90,203,1334,398
43146,137.0,7.30,203,1334,398
43153,151.5,6.60,203,1334,398
43160,138.9,7.20,203,1334,398
43167,147.1,6.80,203,1334,398
43174,142.9,7.00,203,1334,398
43181,147.1,6.80,203,1334,398
43188,142.9,7.00,203,1334,398
43195,140.8,7.10,203,1334,398
43202,144.9,6.90,203,1334,398
43209,144.9,6.90,203,1334,398
43216,144.9,6.90,203,1334,398
43223,140.8,7.10,203,1334,398
43230,144.9,6.90,203,1334,398
43237,144.9,6.90,203,1334,398
43244,142.9,7.00,203,1334,398
43251,131.6,7.60,203,1334,398
43258,137.0,7.30,203,1334,398
43264,175.4,5.70,203,1334,398
43271,142.9,7.00,203,1334,398
43278,144.9,6.90,203,1334,398
43285,144.9,6.90,203,1334,398
43292,142.9,7.00,203,1334,398
43299,142.9,7.00,203,1334,398
43306,144.9,6.90,203,1334,398
43313,147.1,6.80,203,1334,398
43320,138.9,7.20,203,1334,398
43326,151.5,6.60,203,1334,398
43334,137.0,7.30,203,1334,398
43340,149.3,6.70,203,1334,398
43358,57.8,17.30,203,1334,398
43364,149.3,6.70,203,1334,398
43370,196.1,5.10,203,1334,398
43376,156.3,6.40,203,1334,398
43382,158.7,6.30,203,1334,398
43389,142.9,7.00,203,1334,398
43396,149.3,6.70,203,1334,398
43403,140.8,7.10,203,1334,398
43410,147.1,6.80,203,1334,398
43417,140.8,7.10,203,1334,398
43424,144.9,6.90,203,1334,398
43431,142.9,7.00,203,1334,398
43438,138.9,7.20,203,1334,398
43445,149.3,6.70,203,1334,398
43452,142.9,7.00,202,1334,398
43459,144.9,6.90,202,1334,398
43466,144.9,6.90,202,1334,398
43473,142.9,7.00,202,1334,398
43479,144.9,6.90,202,1334,398
43486,147.1,6.80,202,1334,398
43493,144.9,6.90,202,1334,398
43500,144.9,6.90,202,1334,398
43507,142.9,7.00,202,1334,398
43514,140.8,7.10,202,1334,398
43521,147.1,6.80,202,1334,398
43528,142.9,7.00,202,1334,398
43535,144.9,6.90,202,1334,398
43542,142.9,7.00,202,1334,398
43549,144.9,6.90,202,1334,398
43556,142.9,7.00,202,1334,398
43563,147.1,6.80,202,1334,398
43570,144.9,6.90,202,1334,398
43577,138.9,7.20,202,1334,398
43584,144.9,6.90,201,1334,398
43591,142.9,7.00,201,1334,398
43598,144.9,6.90,201,1334,398
43604,147.1,6.80,201,1334,398
43611,144.9,6.90,201,1334,398
43618,144.9,6.90,201,1334,398
43625,142.9,7.00,201,1334,398
43632,144.9,6.90,201,1334,398
43639,142.9,7.00,201,1334,398
43646,142.9,7.00,201,1334,398
43653,147.1,6.80,201,1334,398
43660,137.0,7.30,201,1334,398
43667,144.9,6.90,201,1334,398
43674,147.1,6.80,201,1334,398
43681,147.1,6.80,201,1334,398
43688,142.9,7.00,201,1334,398
43695,144.9,6.90,201,1334,398
43702,144.9,6.90,201,1334,398
43709,142.9,7.00,201,1334,398
43715,144.9,6.90,201,1334,398
43722,142.9,7.00,201,1334,398
43729,144.9,6.90,201,1334,398
43736,144.9,6.90,201,1334,398
43743,142.9,7.00,201,1334,398
43750,144.9,6.90,201,1334,398
43757,142.9,7.00,201,1334,398
43764,138.9,7.20,201,1334,398
43771,149.3,6.70,201,1334,398
43778,144.9,6.90,201,1334,398
43785,140.8,7.10,201,1334,398
43792,144.9,6.90,201,1334,398
43799,142.9,7.00,201,1334,398
43806,147.1,6.80,201,1334,398
43813,142.9,7.00,201,1334,398
43820,144.9,6.90,201,1334,398
43827,144.9,6.90,201,1334,398
43833,144.9,6.90,201,1334,398
43841,140.8,7.10,201,1334,398
43848,142.9,7.00,201,1334,398
43854,147.1,6.80,201,1334,398
43861,142.9,7.00,201,1334,398
43869,138.9,7.20,201,1334,398
43875,149.3,6.70,201,1334,398
43882,144.9,6.90,200,1334,398
43889,144.9,6.90,200,1334,398
43896,147.1,6.80,200,1334,398
43903,140.8,7.10,200,1334,398
43910,144.9,6.90,200,1334,398
43917,142.9,7.00,200,1334,398
43924,144.9,6.90,200,1334,398
43931,142.9,7.00,200,1334,398
43938,144.9,6.90,200,1334,398
43945,144.9,6.90,200,1334,398
43952,142.9,7.00,200,1334,398
43959,144.9,6.90,200,1334,398
43966,142.9,7.00,200,1334,398
43973,142.9,7.00,200,1334,398
43979,144.9,6.90,200,1334,398
43986,144.9,6.90,200,1334,398
43993,144.9,6.90,200,1334,398
44000,142.9,7.00,200,1334,398
44007,144.9,6.90,200,1334,398
44014,140.8,7.10,200,1334,398
44021,144.9,6.90,200,1334,398
44028,138.9,7.20,200,1334,398
44035,147.1,6.80,200,1334,398
44042,147.1,6.80,200,1334,398
44049,144.9,6.90,200,1334,398
44056,144.9,6.90,200,1334,398
44063,140.8,7.10,200,1334,398
44070,144.9,6.90,200,1334,398
44077,140.8,7.10,200,1334,398
44084,149.3,6.70,200,1334,398
44090,144.9,6.90,200,1334,398
44097,144.9,6.90,200,1334,398
44104,144.9,6.90,200,1334,398
44111,142.9,7.00,200,1334,398
44118,144.9,6.90,200,1334,398
44125,142.9,7.00,200,1334,398
44132,142.9,7.00,200,1334,398
44139,142.9,7.00,200,1334,398
44146,147.1,6.80,200,1334,398
44153,140.8,7.10,200,1334,398
44160,144.9,6.90,200,1334,398
44167,144.9,6.90,200,1334,398
44174,142.9,7.00,200,1334,398
44181,133.3,7.50,200,1334,398
44188,158.7,6.30,200,1334,398
44195,142.9,7.00,200,1334,398
44202,144.9,6.90,200,1334,398
44209,142.9,7.00,200,1334,398
44216,142.9,7.00,200,1334,398
44222,147.1,6.80,200,1334,398
44229,140.8,7.10,200,1334,398
44236,144.9,6.90,200,1334,398
44243,144.9,6.90,200,1334,398
44251,133.3,7.50,200,1334,398
44257,151.5,6.60,200,1334,398
44264,144.9,6.90,200,1334,398
44271,149.3,6.70,200,1334,398
44278,142.9,7.00,200,1334,398
44285,142.9,7.00,200,1334,398
44292,142.9,7.00,200,1334,398
44299,144.9,6.90,200,1334,398
44306,144.9,6.90,200,1334,398
44313,142.9,7.00,199,1334,398
44320,144.9,6.90,199,1334,398
44327,144.9,6.90,199,1334,398
44334,142.9,7.00,199,1334,398
44340,144.9,6.90,199,1334,398
44347,142.9,7.00,199,1334,398
44354,144.9,6.90,199,1334,398
44361,142.9,7.00,199,1334,398
44368,144.9,6.90,199,1334,398
44375,144.9,6.90,199,1334,398
44382,140.8,7.10,199,1334,398
44389,140.8,7.10,199,1334,398
44396,151.5,6.60,199,1334,398
44403,140.8,7.10,199,1334,398
44410,142.9,7.00,198,1334,398
44417,147.1,6.80,198,1334,398
44424,147.1,6.80,198,1334,398
44431,140.8,7.10,198,1334,398
44438,147.1,6.80,198,1334,398
44445,142.9,7.00,198,1334,398
44452,142.9,7.00,198,1334,398
44458,144.9,6.90,198,1334,398
44466,140.8,7.10,198,1334,398
44472,147.1,6.80,198,1334,398
44479,142.9,7.00,198,1334,398
44486,140.8,7.10,198,1334,398
44493,142.9,7.00,198,1334,398
44500,151.5,6.60,198,1334,398
44507,140.8,7.10,198,1334,398
44514,140.8,7.10,198,1334,398
44521,144.9,6.90,198,1334,398
44528,147.1,6.80,198,1334,398
44535,144.9,6.90,198,1334,398
44542,142.9,7.00,198,1334,398
44549,142.9,7.00,198,1334,398
44556,144.9,6.90,198,1334,398
44563,144.9,6.90,198,1334,398
44570,142.9,7.00,198,1334,398
44577,144.9,6.90,198,1334,398
44584,142.9,7.00,198,1334,398
44590,144.9,6.90,198,1334,398
44598,140.8,7.10,198,1334,398
44604,149.3,6.70,198,1334,398
44611,142.9,7.00,197,1334,398
44618,142.9,7.00,197,1334,398
44625,142.9,7.00,197,1334,398
44632,144.9,6.90,197,1334,398
44639,144.9,6.90,197,1334,398
44646,142.9,7.00,197,1334,398
44653,144.9,6.90,197,1334,398
44660,147.1,6.80,197,1334,398
44667,140.8,7.10,197,1334,398
44674,142.9,7.00,197,1334,398
44681,149.3,6.70,197,1334,398
44688,142.9,7.00,197,1334,398
44695,142.9,7.00,197,1334,398
44702,140.8,7.10,197,1334,398
44708,149.3,6.70,197,1334,398
44716,140.8,7.10,197,1334,398
44722,144.9,6.90,197,1334,398
44729,147.1,6.80,197,1334,398
44736,142.9,7.00,197,1334,398
44743,142.9,7.00,197,1334,398
44750,147.1,6.80,197,1334,398
44757,142.9,7.00,197,1334,398
44764,147.1,6.80,197,1334,398
44771,140.8,7.10,197,1334,398
44778,140.8,7.10,197,1334,398
44785,149.3,6.70,197,1334,398
44792,144.9,6.90,197,1334,398
44799,140.8,7.10,197,1334,398
44806,140.8,7.10,196,1334,398
44813,149.3,6.70,196,1334,398
44820,144.9,6.90,196,1334,398
44827,140.8,7.10,196,1334,398
44834,144.9,6.90,196,1334,398
44840,144.9,6.90,196,1334,398
44847,142.9,7.00,196,1334,398
44854,149.3,6.70,196,1334,398
44861,138.9,7.20,196,1334,398
44868,142.9,7.00,196,1334,398
44875,144.9,6.90,196,1334,398
44882,144.9,6.90,196,1334,398
44889,142.9,7.00,196,1334,398
44896,144.9,6.90,196,1334,398
44903,142.9,7.00,196,1334,398
44910,140.8,7.10,196,1334,398
44917,151.5,6.60,196,1334,398
44924,142.9,7.00,196,1334,398
44931,142.9,7.00,196,1334,398
44938,142.9,7.00,196,1334,398
44945,147.1,6.80,195,1334,398
44952,138.9,7.20,195,1334,398
44959,144.9,6.90,195,1334,398
44966,144.9,6.90,195,1334,398
44972,147.1,6.80,194,1334,398
44979,142.9,7.00,194,1334,398
44986,144.9,6.90,194,1334,398
44993,144.9,6.90,194,1334,398
45000,140.8,7.10,194,1334,398
45007,149.3,6.70,194,1334,398
45015,131.6,7.60,194,1334,398
45021,153.8,6.50,194,1334,398
45028,144.9,6.90,194,1334,398
45035,142.9,7.00,194,1334,398
45042,144.9,6.90,194,1334,398
45049,142.9,7.00,194,1334,398
45056,144.9,6.90,194,1334,398
45063,144.9,6.90,194,1334,398
45070,142.9,7.00,194,1334,398
45077,140.8,7.10,194,1334,398
45084,147.1,6.80,194,1334,398
45090,144.9,6.90,194,1334,398
45098,138.9,7.20,194,1334,398
45105,144.9,6.90,194,1334,398
45111,147.1,6.80,194,1334,398
45118,140.8,7.10,194,1334,398
45125,149.3,6.70,194,1334,398
45132,142.9,7.00,194,1334,398
45139,142.9,7.00,194,1334,398
45146,144.9,6.90,194,1334,398
45153,144.9,6.90,194,1334,398
45160,144.9,6.90,194,1334,398
45167,142.9,7.00,194,1334,398
45174,142.9,7.00,194,1334,398
45181,138.9,7.20,194,1334,398
45188,149.3,6.70,194,1334,398
45195,142.9,7.00,194,1334,398
45201,149.3,6.70,194,1334,398
45209,140.8,7.10,194,1334,398
45215,144.9,6.90,194,1334,398
45223,138.9,7.20,194,1334,398
45229,147.1,6.80,194,1334,398
45236,144.9,6.90,194,1334,398
45243,144.9,6.90,194,1334,398
45250,144.9,6.90,194,1334,398
45257,138.9,7.20,194,1334,398
45264,147.1,6.80,194,1334,398
45271,142.9,7.00,193,1334,398
45278,144.9,6.90,193,1334,398
45285,144.9,6.90,193,1334,398
45292,144.9,6.90,193,1334,398
45299,144.9,6.90,193,1334,398
45306,140.8,7.10,193,1334,398
45313,144.9,6.90,193,1334,398
45320,147.1,6.80,193,1334,398
45327,138.9,7.20,193,1334,398
45333,149.3,6.70,193,1334,398
45340,142.9,7.00,193,1334,398
45347,142.9,7.00,193,1334,398
45354,142.9,7.00,193,1334,398
45361,144.9,6.90,193,1334,398
45368,142.9,7.00,193,1334,398
45375,147.1,6.80,193,1334,398
45382,142.9,7.00,193,1334,398
45389,140.8,7.10,193,1334,398
45396,149.3,6.70,193,1334,398
45403,142.9,7.00,193,1334,398
45410,144.9,6.90,193,1334,398
45417,142.9,7.00,193,1334,398
45424,140.8,7.10,193,1334,398
45431,144.9,6.90,193,1334,398
45438,144.9,6.90,193,1334,398
45445,142.9,7.00,193,1334,398
45451,149.3,6.70,193,1334,398
45459,140.8,7.10,193,1334,398
45466,140.8,7.10,193,1334,398
45473,142.9,7.00,192,1334,398
45479,149.3,6.70,192,1334,398
45486,142.9,7.00,192,1334,398
45493,149.3,6.70,192,1334,398
45500,142.9,7.00,192,1334,398
45507,138.9,7.20,192,1334,398
45514,142.9,7.00,192,1334,398
45521,149.3,6.70,192,1334,398
45528,142.9,7.00,192,1334,398
45535,138.9,7.20,192,1334,398
45542,149.3,6.70,191,1334,398
45549,142.9,7.00,191,1334,398
45556,144.9,6.90,191,1334,398
45563,144.9,6.90,191,1334,398
45570,147.1,6.80,191,1334,398
45577,140.8,7.10,191,1334,398
45583,147.1,6.80,191,1334,398
45590,142.9,7.00,190,1334,398
45598,140.8,7.10,190,1334,398
45604,147.1,6.80,190,1334,398
45611,142.9,7.00,190,1334,398
45618,142.9,7.00,190,1334,398
45625,144.9,6.90,190,1334,398
45632,144.9,6.90,190,1334,398
45639,140.8,7.10,190,1334,398
45646,147.1,6.80,190,1334,398
45653,144.9,6.90,190,1334,398
45660,142.9,7.00,190,1334,398
45667,144.9,6.90,190,1334,398
45674,147.1,6.80,190,1334,398
45681,131.6,7.60,190,1334,398
45688,156.2,6.40,190,1334,398
45695,142.9,7.00,190,1334,398
45702,144.9,6.90,190,1334,398
45708,144.9,6.90,190,1334,398
45715,144.9,6.90,190,1334,398
45722,142.9,7.00,190,1334,398
45729,144.9,6.90,190,1334,398
45736,142.9,7.00,190,1334,398
45743,142.9,7.00,190,1334,398
45750,147.1,6.80,190,1334,398
45757,140.8,7.10,189,1334,398
45764,142.9,7.00,189,1334,398
45771,144.9,6.90,189,1334,398
45778,144.9,6.90,189,1334,398
45785,144.9,6.90,189,1334,398
45792,144.9,6.90,189,1334,398
45799,142.9,7.00,189,1334,398
45806,142.9,7.00,189,1334,398
45813,144.9,6.90,189,1334,398
45820,140.8,7.10,189,1334,398
45827,142.9,7.00,189,1334,398
45834,147.1,6.80,189,1334,398
45840,144.9,6.90,189,1334,398
45848,140.8,7.10,189,1334,398
45854,144.9,6.90,189,1334,398
45861,144.9,6.90,189,1334,398
45868,140.8,7.10,189,1334,398
45875,149.3,6.70,188,1334,398
45882,140.8,7.10,188,1334,398
45889,147.1,6.80,188,1334,398
45896,142.9,7.00,188,1334,398
45903,144.9,6.90,188,1334,398
45910,142.9,7.00,188,1334,398
45917,144.9,6.90,188,1334,398
45924,144.9,6.90,188,1334,398
45931,142.9,7.00,188,1334,398
45938,142.9,7.00,188,1334,398
45945,144.9,6.90,187,1334,398
45952,140.8,7.10,187,1334,398
45959,144.9,6.90,187,1334,398
45965,147.1,6.80,187,1334,398
45972,142.9,7.00,187,1334,398
45980,138.9,7.20,187,1334,398
45986,151.5,6.60,187,1334,398
45993,142.9,7.00,187,1334,398
46000,142.9,7.00,187,1334,398
46007,147.1,6.80,187,1334,398
46014,142.9,7.00,187,1334,398
46021,147.1,6.80,187,1334,398
46028,140.8,7.10,187,1334,398
46035,144.9,6.90,187,1334,398
46042,140.8,7.10,187,1334,398
46049,144.9,6.90,187,1334,398
46056,140.8,7.10,187,1334,398
46063,147.1,6.80,187,1334,398
46070,144.9,6.90,187,1334,398
46077,144.9,6.90,187,1334,398
46084,142.9,7.00,187,1334,398
46090,144.9,6.90,187,1334,398
46097,144.9,6.90,187,1334,398
46104,142.9,7.00,187,1334,398
46111,147.1,6.80,187,1334,398
46118,142.9,7.00,187,1334,398
46125,144.9,6.90,187,1334,398
46132,142.9,7.00,187,1334,398
46139,142.9,7.00,187,1334,398
46146,142.9,7.00,187,1334,398
46153,142.9,7.00,187,1334,398
46160,140.8,7.10,187,1334,398
46167,149.3,6.70,187,1334,398
46174,144.9,6.90,187,1334,398
46181,138.9,7.20,187,1334,398
46188,149.3,6.70,187,1334,398
46195,142.9,7.00,187,1334,398
46202,144.9,6.90,187,1334,398
46209,142.9,7.00,187,1334,398
46215,144.9,6.90,187,1334,398
46222,142.9,7.00,187,1334,398
46229,144.9,6.90,187,1334,398
46236,142.9,7.00,187,1334,398
46243,147.1,6.80,187,1334,398
46250,138.9,7.20,187,1334,398
46258,138.9,7.20,187,1334,398
46265,140.8,7.10,187,1334,398
46271,156.2,6.40,187,1334,398
46278,144.9,6.90,187,1334,398
46285,144.9,6.90,186,1334,398
46292,140.8,7.10,186,1334,398
46299,147.1,6.80,186,1334,398
46306,140.8,7.10,186,1334,398
46313,144.9,6.90,186,1334,398
46320,142.9,7.00,186,1334,398
46327,142.9,7.00,186,1334,398
46334,147.1,6.80,186,1334,398
46341,142.9,7.00,186,1334,398
46347,144.9,6.90,186,1334,398
46354,147.1,6.80,186,1334,398
46361,140.8,7.10,186,1334,398
46368,140.8,7.10,186,1334,398
46375,149.3,6.70,186,1334,398
46382,142.9,7.00,186,1334,398
46389,144.9,6.90,186,1334,398
46396,144.9,6.90,186,1334,398
46403,144.9,6.90,186,1334,398
46410,144.9,6.90,186,1334,398
46417,144.9,6.90,186,1334,398
46424,140.8,7.10,186,1334,398
46431,142.9,7.00,186,1334,398
46438,147.1,6.80,186,1334,398
46445,142.9,7.00,186,1334,398
46451,147.1,6.80,186,1334,398
46458,140.8,7.10,186,1334,398
46465,142.9,7.00,186,1334,398
46473,133.3,7.50,186,1334,398
46479,158.7,6.30,186,1334,398
46487,135.1,7.40,186,1334,398
46493,151.5,6.60,186,1334,398
46500,144.9,6.90,186,1334,398
46507,142.9,7.00,186,1334,398
46514,147.1,6.80,186,1334,398
46521,142.9,7.00,186,1334,398
46528,140.8,7.10,186,1334,398
46535,149.3,6.70,186,1334,398
46542,142.9,7.00,186,1334,398
46549,144.9,6.90,185,1334,398
46556,140.8,7.10,185,1334,398
46563,142.9,7.00,185,1334,398
46570,144.9,6.90,185,1334,398
46577,142.9,7.00,185,1334,398
46583,147.1,6.80,185,1334,398
46590,142.9,7.00,185,1334,398
46597,142.9,7.00,185,1334,398
46604,144.9,6.90,184,1334,398
46611,142.9,7.00,184,1334,398
46618,147.1,6.80,184,1334,398
46625,144.9,6.90,184,1334,398
46632,140.8,7.10,184,1334,398
46639,142.9,7.00,184,1334,398
46646,147.1,6.80,183,1334,398
46653,144.9,6.90,183,1334,398
46660,144.9,6.90,183,1334,398
46667,142.9,7.00,183,1334,398
46674,144.9,6.90,183,1334,398
46681,138.9,7.20,183,1334,398
46688,147.1,6.80,183,1334,398
46695,144.9,6.90,183,1334,398
46702,138.9,7.20,183,1334,398
46709,147.1,6.80,182,1334,398
46715,147.1,6.80,182,1334,398
46722,144.9,6.90,182,1334,398
46729,140.8,7.10,182,1334,398
46736,144.9,6.90,182,1334,398
46743,142.9,7.00,182,1334,398
46750,147.1,6.80,182,1334,398
46757,142.9,7.00,182,1334,398
46764,140.8,7.10,182,1334,398
46771,147.1,6.80,182,1334,398
46778,142.9,7.00,182,1334,398
46785,138.9,7.20,182,1334,398
46792,153.8,6.50,182,1334,398
46799,140.8,7.10,182,1334,398
46806,140.8,7.10,182,1334,398
46813,147.1,6.80,182,1334,398
46820,142.9,7.00,182,1334,398
46827,144.9,6.90,182,1334,398
46833,144.9,6.90,182,1334,398
46840,142.9,7.00,182,1334,398
46847,144.9,6.90,182,1334,398
46854,144.9,6.90,182,1334,398
46861,140.8,7.10,182,1334,398
46868,144.9,6.90,182,1334,398
46875,147.1,6.80,182,1334,398
46882,142.9,7.00,182,1334,398
46890,133.3,7.50,182,1334,398
46896,156.3,6.40,182,1334,398
46903,138.9,7.20,182,1334,398
46910,149.3,6.70,182,1334,398
46917,144.9,6.90,182,1334,398
46924,142.9,7.00,182,1334,398
46931,142.9,7.00,182,1334,398
46938,147.1,6.80,182,1334,398
46945,140.8,7.10,182,1334,398
46952,142.9,7.00,182,1334,398
46959,147.1,6.80,182,1334,398
46966,142.9,7.00,182,1334,398
46972,144.9,6.90,182,1334,398
46979,142.9,7.00,182,1334,398
46986,147.1,6.80,182,1334,398
46993,138.9,7.20,182,1334,398
47000,149.3,6.70,182,1334,398
47007,142.9,7.00,182,1334,398
47014,142.9,7.00,182,1334,398
47021,144.9,6.90,182,1334,398
47028,147.1,6.80,182,1334,398
47035,140.8,7.10,182,1334,398
47042,144.9,6.90,182,1334,398
47049,142.9,7.00,182,1334,398
47056,142.9,7.00,182,1334,398
47063,147.1,6.80,182,1334,398
47070,142.9,7.00,182,1334,398
47077,140.8,7.10,182,1334,398
47083,149.3,6.70,182,1334,398
47090,142.9,7.00,182,1334,398
47098,140.8,7.10,182,1334,398
47104,147.1,6.80,182,1334,398
47111,147.1,6.80,182,1334,398
47118,140.8,7.10,182,1334,398
47125,144.9,6.90,182,1334,398
47132,142.9,7.00,182,1334,398
47139,142.9,7.00,182,1334,398
47146,147.1,6.80,182,1334,398
47153,142.9,7.00,182,1334,398
47160,142.9,7.00,182,1334,398
47167,142.9,7.00,181,1334,398
47174,147.1,6.80,181,1334,398
47181,140.8,7.10,181,1334,398
47188,147.1,6.80,181,1334,398
47195,144.9,6.90,181,1334,398
47202,140.8,7.10,181,1334,398
47208,147.1,6.80,181,1334,398
47215,142.9,7.00,181,1334,398
47222,147.1,6.80,181,1334,398
47229,142.9,7.00,181,1334,398
47236,144.9,6.90,181,1334,398
47243,142.9,7.00,181,1334,398
47250,144.9,6.90,181,1334,398
47258,131.6,7.60,181,1334,398
47264,153.8,6.50,181,1334,398
47271,144.9,6.90,181,1334,398
47278,147.1,6.80,181,1334,398
47285,144.9,6.90,181,1334,398
47292,140.8,7.10,181,1334,398
47299,147.1,6.80,181,1334,398
47306,140.8,7.10,181,1334,398
47313,144.9,6.90,181,1334,398
47320,142.9,7.00,181,1334,398
47327,144.9,6.90,181,1334,398
47334,142.9,7.00,181,1334,398
47340,144.9,6.90,181,1334,398
47347,144.9,6.90,181,1334,398
47354,140.8,7.10,181,1334,398
47361,147.1,6.80,181,1334,398
47368,144.9,6.90,181,1334,398
47375,144.9,6.90,181,1334,398
47382,142.9,7.00,181,1334,398
47389,142.9,7.00,181,1334,398
47396,144.9,6.90,181,1334,398
47403,142.9,7.00,181,1334,398
47410,138.9,7.20,181,1334,398
47417,151.5,6.60,181,1334,398
47424,142.9,7.00,181,1334,398
47431,140.8,7.10,181,1334,398
47438,147.1,6.80,181,1334,398
47445,142.9,7.00,181,1334,398
47452,142.9,7.00,181,1334,398
47458,147.1,6.80,181,1334,398
47465,142.9,7.00,181,1334,398
47472,142.9,7.00,181,1334,398
47479,147.1,6.80,181,1334,398
47486,140.8,7.10,181,1334,398
47493,144.9,6.90,181,1334,398
47500,144.9,6.90,181,1334,398
47507,144.9,6.90,180,1334,398
47514,142.9,7.00,180,1334,398
47521,144.9,6.90,180,1334,398
47528,142.9,7.00,180,1334,398
47535,144.9,6.90,180,1334,398
47542,147.1,6.80,180,1334,398
47549,138.9,7.20,180,1334,398
47556,147.1,6.80,180,1334,398
47563,144.9,6.90,180,1334,398
47570,140.8,7.10,180,1334,398
47577,142.9,7.00,180,1334,398
47584,144.9,6.90,180,1334,398
47590,144.9,6.90,180,1334,398
47597,142.9,7.00,180,1334,398
47604,147.1,6.80,180,1334,398
47611,142.9,7.00,180,1334,398
47619,135.1,7.40,180,1334,398
47625,147.1,6.80,180,1334,398
47632,156.2,6.40,180,1334,398
47639,138.9,7.20,180,1334,398
47646,144.9,6.90,180,1334,398
47653,147.1,6.80,180,1334,398
47660,140.8,7.10,180,1334,398
47667,144.9,6.90,180,1334,398
47674,142.9,7.00,180,1334,398
47681,142.9,7.00,180,1334,398
47688,147.1,6.80,180,1334,398
47695,138.9,7.20,180,1334,398
47701,149.3,6.70,180,1334,398
47708,142.9,7.00,180,1334,398
47715,142.9,7.00,180,1334,398
47722,142.9,7.00,180,1334,398
47729,147.1,6.80,180,1334,398
47736,142.9,7.00,180,1334,398
47743,144.9,6.90,180,1334,398
47750,142.9,7.00,180,1334,398
47757,142.9,7.00,180,1334,398
47764,147.1,6.80,180,1334,398
47771,144.9,6.90,180,1334,398
47778,137.0,7.30,180,1334,398
47785,151.5,6.60,180,1334,398
47792,144.9,6.90,180,1334,398
47799,142.9,7.00,179,1334,398
47806,144.9,6.90,179,1334,398
47813,138.9,7.20,179,1334,398
47819,149.3,6.70,179,1334,398
47827,140.8,7.10,179,1334,398
47834,140.8,7.10,179,1334,398
47840,149.3,6.70,179,1334,398
47847,142.9,7.00,179,1334,398
47854,142.9,7.00,179,1334,398
47861,144.9,6.90,179,1334,398
47868,144.9,6.90,178,1334,398
47875,142.9,7.00,178,1334,398
47882,142.9,7.00,178,1334,398
47889,144.9,6.90,178,1334,398
47896,144.9,6.90,178,1334,398
47903,142.9,7.00,178,1334,398
47910,144.9,6.90,178,1334,398
47917,142.9,7.00,178,1334,398
47924,144.9,6.90,178,1334,398
47931,140.8,7.10,178,1334,398
47938,147.1,6.80,178,1334,398
47945,144.9,6.90,178,1334,398
47952,142.9,7.00,178,1334,398
47958,144.9,6.90,177,1334,398
47965,144.9,6.90,177,1334,398
47972,140.8,7.10,177,1334,398
