API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450095649
Tempo de Carregamento Inicial (Assets + Draco): 5.91 segundos (5906.70 ms)
Taxa de Quadros (FPS) Media: 114.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.54 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 19.61 ms
Tempo de Frame Maximo: 1863.50 ms
Draw Calls Medio: 245.3
Draw Calls Maximo: 1005
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3060 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
43851,144.9,6.90,201,1334,398
43858,144.9,6.90,201,1334,398
43865,142.9,7.00,201,1334,398
43872,144.9,6.90,201,1334,398
43879,138.9,7.20,200,1334,398
43886,149.3,6.70,200,1334,398
43893,140.8,7.10,200,1334,398
43900,147.1,6.80,200,1334,398
43907,147.1,6.80,200,1334,398
43914,144.9,6.90,200,1334,398
43920,144.9,6.90,200,1334,398
43927,142.9,7.00,200,1334,398
43934,144.9,6.90,200,1334,398
43941,144.9,6.90,200,1334,398
43948,142.9,7.00,200,1334,398
43955,142.9,7.00,200,1334,398
43962,142.9,7.00,200,1334,398
43969,144.9,6.90,200,1334,398
43976,144.9,6.90,200,1334,398
43983,144.9,6.90,200,1334,398
43990,140.8,7.10,200,1334,398
43997,137.0,7.30,200,1334,398
44004,142.9,7.00,200,1334,398
44011,147.1,6.80,200,1334,398
44018,147.1,6.80,200,1334,398
44025,142.9,7.00,200,1334,398
44032,147.1,6.80,200,1334,398
44039,144.9,6.90,200,1334,398
44046,144.9,6.90,200,1334,398
44053,142.9,7.00,200,1334,398
44060,142.9,7.00,200,1334,398
44067,142.9,7.00,200,1334,398
44073,144.9,6.90,200,1334,398
44080,142.9,7.00,200,1334,398
44087,142.9,7.00,200,1334,398
44094,144.9,6.90,200,1334,398
44102,138.9,7.20,200,1334,398
44108,144.9,6.90,200,1334,398
44115,142.9,7.00,200,1334,398
44122,149.3,6.70,200,1334,398
44129,144.9,6.90,200,1334,398
44136,147.1,6.80,200,1334,398
44143,142.9,7.00,200,1334,398
44150,144.9,6.90,200,1334,398
44157,144.9,6.90,200,1334,398
44164,140.8,7.10,200,1334,398
44171,142.9,7.00,200,1334,398
44178,144.9,6.90,200,1334,398
44185,144.9,6.90,200,1334,398
44191,147.1,6.80,200,1334,398
44198,144.9,6.90,200,1334,398
44205,142.9,7.00,200,1334,398
44212,147.1,6.80,200,1334,398
44219,142.9,7.00,200,1334,398
44226,142.9,7.00,200,1334,398
44233,142.9,7.00,200,1334,398
44240,142.9,7.00,200,1334,398
44247,142.9,7.00,200,1334,398
44254,147.1,6.80,200,1334,398
44261,142.9,7.00,200,1334,398
44268,144.9,6.90,200,1334,398
44275,140.8,7.10,200,1334,398
44282,144.9,6.90,200,1334,398
44289,147.1,6.80,200,1334,398
44296,140.8,7.10,200,1334,398
44303,144.9,6.90,200,1334,398
44310,140.8,7.10,200,1334,398
44316,149.3,6.70,199,1334,398
44323,142.9,7.00,199,1334,398
44330,140.8,7.10,199,1334,398
44337,147.1,6.80,199,1334,398
44344,144.9,6.90,199,1334,398
44351,140.8,7.10,199,1334,398
44358,147.1,6.80,199,1334,398
44365,142.9,7.00,199,1334,398
44372,144.9,6.90,199,1334,398
44379,142.9,7.00,199,1334,398
44386,142.9,7.00,199,1334,398
44393,144.9,6.90,199,1334,398
44400,142.9,7.00,199,1334,398
44407,142.9,7.00,198,1334,398
44414,142.9,7.00,198,1334,398
44421,147.1,6.80,198,1334,398
44428,142.9,7.00,198,1334,398
44435,144.9,6.90,198,1334,398
44442,142.9,7.00,198,1334,398
44448,144.9,6.90,198,1334,398
44455,144.9,6.90,198,1334,398
44462,144.9,6.90,198,1334,398
44469,144.9,6.90,198,1334,398
44476,140.8,7.10,198,1334,398
44483,142.9,7.00,198,1334,398
44490,144.9,6.90,198,1334,398
44497,147.1,6.80,198,1334,398
44504,142.9,7.00,198,1334,398
44511,144.9,6.90,198,1334,398
44518,140.8,7.10,198,1334,398
44525,144.9,6.90,198,1334,398
44532,142.9,7.00,198,1334,398
44539,149.3,6.70,198,1334,398
44546,142.9,7.00,198,1334,398
44553,144.9,6.90,198,1334,398
44560,140.8,7.10,198,1334,398
44567,144.9,6.90,198,1334,398
44573,147.1,6.80,198,1334,398
44580,142.9,7.00,198,1334,398
44587,142.9,7.00,198,1334,398
44594,144.9,6.90,198,1334,398
44601,144.9,6.90,198,1334,398
44608,142.9,7.00,198,1334,398
44615,142.9,7.00,197,1334,398
44622,142.9,7.00,197,1334,398
44629,144.9,6.90,197,1334,398
44636,144.9,6.90,197,1334,398
44643,144.9,6.90,197,1334,398
44650,142.9,7.00,197,1334,398
44657,144.9,6.90,197,1334,398
44664,147.1,6.80,197,1334,398
44671,142.9,7.00,197,1334,398
44678,140.8,7.10,197,1334,398
44685,144.9,6.90,197,1334,398
44691,144.9,6.90,197,1334,398
44698,142.9,7.00,197,1334,398
44705,144.9,6.90,197,1334,398
44712,140.8,7.10,197,1334,398
44719,147.1,6.80,197,1334,398
44726,140.8,7.10,197,1334,398
44733,147.1,6.80,197,1334,398
44740,142.9,7.00,197,1334,398
44747,147.1,6.80,197,1334,398
44754,140.8,7.10,197,1334,398
44761,147.1,6.80,197,1334,398
44768,144.9,6.90,197,1334,398
44775,142.9,7.00,197,1334,398
44782,140.8,7.10,197,1334,398
44789,144.9,6.90,197,1334,398
44796,144.9,6.90,197,1334,398
44802,147.1,6.80,197,1334,398
44810,140.8,7.10,196,1334,398
44816,144.9,6.90,196,1334,398
44823,144.9,6.90,196,1334,398
44831,138.9,7.20,196,1334,398
44837,149.3,6.70,196,1334,398
44844,140.8,7.10,196,1334,398
44851,144.9,6.90,196,1334,398
44858,147.1,6.80,196,1334,398
44865,144.9,6.90,196,1334,398
44872,140.8,7.10,196,1334,398
44879,142.9,7.00,196,1334,398
44886,147.1,6.80,196,1334,398
44893,142.9,7.00,196,1334,398
44900,144.9,6.90,196,1334,398
44907,144.9,6.90,196,1334,398
44914,144.9,6.90,196,1334,398
44921,140.8,7.10,196,1334,398
44928,142.9,7.00,196,1334,398
44935,138.9,7.20,196,1334,398
44941,151.5,6.60,195,1334,398
44948,142.9,7.00,195,1334,398
44955,144.9,6.90,195,1334,398
44962,142.9,7.00,195,1334,398
44969,144.9,6.90,194,1334,398
44976,147.1,6.80,194,1334,398
44983,144.9,6.90,194,1334,398
44990,142.9,7.00,194,1334,398
44997,140.8,7.10,194,1334,398
45004,138.9,7.20,194,1334,398
45011,151.5,6.60,194,1334,398
45018,142.9,7.00,194,1334,398
45025,144.9,6.90,194,1334,398
45032,142.9,7.00,194,1334,398
45039,138.9,7.20,194,1334,398
45046,149.3,6.70,194,1334,398
45053,137.0,7.30,194,1334,398
45059,153.8,6.50,194,1334,398
45066,147.1,6.80,194,1334,398
45073,142.9,7.00,194,1334,398
45080,144.9,6.90,194,1334,398
45087,142.9,7.00,194,1334,398
45094,144.9,6.90,194,1334,398
45101,142.9,7.00,194,1334,398
45108,144.9,6.90,194,1334,398
45115,142.9,7.00,194,1334,398
45122,142.9,7.00,194,1334,398
45129,144.9,6.90,194,1334,398
45136,138.9,7.20,194,1334,398
45143,142.9,7.00,194,1334,398
45150,149.3,6.70,194,1334,398
45157,147.1,6.80,194,1334,398
45164,144.9,6.90,194,1334,398
45171,142.9,7.00,194,1334,398
45178,142.9,7.00,194,1334,398
45184,144.9,6.90,194,1334,398
45192,140.8,7.10,194,1334,398
45198,144.9,6.90,194,1334,398
45205,142.9,7.00,194,1334,398
45212,142.9,7.00,194,1334,398
45219,147.1,6.80,194,1334,398
45226,144.9,6.90,194,1334,398
45233,144.9,6.90,194,1334,398
45240,140.8,7.10,194,1334,398
45247,138.9,7.20,194,1334,398
45254,153.8,6.50,194,1334,398
45261,142.9,7.00,194,1334,398
45268,144.9,6.90,194,1334,398
45275,144.9,6.90,193,1334,398
45282,142.9,7.00,193,1334,398
45289,142.9,7.00,193,1334,398
45296,144.9,6.90,193,1334,398
45303,142.9,7.00,193,1334,398
45310,140.8,7.10,193,1334,398
45316,149.3,6.70,193,1334,398
45323,142.9,7.00,193,1334,398
45330,142.9,7.00,193,1334,398
45337,142.9,7.00,193,1334,398
45344,144.9,6.90,193,1334,398
45351,142.9,7.00,193,1334,398
45358,142.9,7.00,193,1334,398
45365,144.9,6.90,193,1334,398
45372,144.9,6.90,193,1334,398
45379,140.8,7.10,193,1334,398
45386,147.1,6.80,193,1334,398
45393,142.9,7.00,193,1334,398
45400,147.1,6.80,193,1334,398
45407,142.9,7.00,193,1334,398
45414,142.9,7.00,193,1334,398
45421,144.9,6.90,193,1334,398
45428,142.9,7.00,193,1334,398
45435,144.9,6.90,193,1334,398
45441,144.9,6.90,193,1334,398
45448,144.9,6.90,193,1334,398
45456,138.9,7.20,193,1334,398
45462,149.3,6.70,193,1334,398
45469,144.9,6.90,193,1334,398
45476,140.8,7.10,192,1334,398
45483,144.9,6.90,192,1334,398
45490,142.9,7.00,192,1334,398
45497,147.1,6.80,192,1334,398
45504,142.9,7.00,192,1334,398
45511,144.9,6.90,192,1334,398
45518,142.9,7.00,192,1334,398
45525,144.9,6.90,192,1334,398
45532,142.9,7.00,192,1334,398
45539,142.9,7.00,191,1334,398
45546,144.9,6.90,191,1334,398
45552,147.1,6.80,191,1334,398
45560,137.0,7.30,191,1334,398
45567,147.1,6.80,191,1334,398
45573,144.9,6.90,191,1334,398
45580,142.9,7.00,191,1334,398
45587,147.1,6.80,191,1334,398
45594,144.9,6.90,190,1334,398
45601,142.9,7.00,190,1334,398
45608,144.9,6.90,190,1334,398
45615,142.9,7.00,190,1334,398
45622,142.9,7.00,190,1334,398
45629,144.9,6.90,190,1334,398
45636,147.1,6.80,190,1334,398
45643,142.9,7.00,190,1334,398
45650,142.9,7.00,190,1334,398
45657,144.9,6.90,190,1334,398
45664,138.9,7.20,190,1334,398
45671,149.3,6.70,190,1334,398
45677,144.9,6.90,190,1334,398
45685,140.8,7.10,190,1334,398
45691,144.9,6.90,190,1334,398
45698,144.9,6.90,190,1334,398
45705,142.9,7.00,190,1334,398
45712,142.9,7.00,190,1334,398
45719,144.9,6.90,190,1334,398
45726,144.9,6.90,190,1334,398
45733,144.9,6.90,190,1334,398
45740,142.9,7.00,190,1334,398
45747,144.9,6.90,190,1334,398
45754,144.9,6.90,190,1334,398
45761,142.9,7.00,189,1334,398
45768,142.9,7.00,189,1334,398
45775,147.1,6.80,189,1334,398
45782,140.8,7.10,189,1334,398
45789,144.9,6.90,189,1334,398
45796,142.9,7.00,189,1334,398
45803,144.9,6.90,189,1334,398
45809,144.9,6.90,189,1334,398
45816,144.9,6.90,189,1334,398
45823,142.9,7.00,189,1334,398
45830,144.9,6.90,189,1334,398
45837,142.9,7.00,189,1334,398
45844,142.9,7.00,189,1334,398
45851,144.9,6.90,189,1334,398
45858,144.9,6.90,189,1334,398
45865,142.9,7.00,189,1334,398
45872,140.8,7.10,189,1334,398
45879,147.1,6.80,188,1334,398
45886,140.8,7.10,188,1334,398
45893,144.9,6.90,188,1334,398
45900,144.9,6.90,188,1334,398
45907,144.9,6.90,188,1334,398
45914,147.1,6.80,188,1334,398
45921,138.9,7.20,188,1334,398
45927,149.3,6.70,188,1334,398
45935,140.8,7.10,188,1334,398
45941,147.1,6.80,187,1334,398
45948,144.9,6.90,187,1334,398
45955,142.9,7.00,187,1334,398
45962,140.8,7.10,187,1334,398
45969,147.1,6.80,187,1334,398
45976,138.9,7.20,187,1334,398
45983,149.3,6.70,187,1334,398
45990,142.9,7.00,187,1334,398
45997,142.9,7.00,187,1334,398
46004,140.8,7.10,187,1334,398
46011,147.1,6.80,187,1334,398
46018,144.9,6.90,187,1334,398
46025,142.9,7.00,187,1334,398
46032,147.1,6.80,187,1334,398
46039,144.9,6.90,187,1334,398
46046,140.8,7.10,187,1334,398
46053,144.9,6.90,187,1334,398
46059,144.9,6.90,187,1334,398
46066,142.9,7.00,187,1334,398
46073,142.9,7.00,187,1334,398
46080,142.9,7.00,187,1334,398
46087,149.3,6.70,187,1334,398
46094,140.8,7.10,187,1334,398
46101,144.9,6.90,187,1334,398
46108,144.9,6.90,187,1334,398
46115,142.9,7.00,187,1334,398
46122,142.9,7.00,187,1334,398
46129,149.3,6.70,187,1334,398
46136,142.9,7.00,187,1334,398
46143,142.9,7.00,187,1334,398
46150,142.9,7.00,187,1334,398
46157,144.9,6.90,187,1334,398
46164,140.8,7.10,187,1334,398
46171,144.9,6.90,187,1334,398
46178,144.9,6.90,187,1334,398
46185,137.0,7.30,187,1334,398
46191,151.5,6.60,187,1334,398
46198,144.9,6.90,187,1334,398
46205,142.9,7.00,187,1334,398
46212,144.9,6.90,187,1334,398
46219,142.9,7.00,187,1334,398
46226,144.9,6.90,187,1334,398
46233,144.9,6.90,187,1334,398
46240,142.9,7.00,187,1334,398
46247,144.9,6.90,187,1334,398
46254,142.9,7.00,187,1334,398
46261,140.8,7.10,187,1334,398
46268,147.1,6.80,187,1334,398
46275,144.9,6.90,187,1334,398
46282,142.9,7.00,186,1334,398
46289,140.8,7.10,186,1334,398
46296,149.3,6.70,186,1334,398
46302,144.9,6.90,186,1334,398
46309,142.9,7.00,186,1334,398
46316,142.9,7.00,186,1334,398
46323,144.9,6.90,186,1334,398
46330,142.9,7.00,186,1334,398
46337,147.1,6.80,186,1334,398
46344,142.9,7.00,186,1334,398
46351,144.9,6.90,186,1334,398
46358,140.8,7.10,186,1334,398
46365,142.9,7.00,186,1334,398
46372,144.9,6.90,186,1334,398
46379,142.9,7.00,186,1334,398
46386,147.1,6.80,186,1334,398
46393,137.0,7.30,186,1334,398
46400,149.3,6.70,186,1334,398
46407,144.9,6.90,186,1334,398
46414,144.9,6.90,186,1334,398
46421,142.9,7.00,186,1334,398
46427,149.3,6.70,186,1334,398
46435,138.9,7.20,186,1334,398
46441,147.1,6.80,186,1334,398
46448,140.8,7.10,186,1334,398
46455,149.3,6.70,186,1334,398
46462,140.8,7.10,186,1334,398
46469,144.9,6.90,186,1334,398
46476,142.9,7.00,186,1334,398
46483,142.9,7.00,186,1334,398
46490,144.9,6.90,186,1334,398
46497,138.9,7.20,186,1334,398
46504,147.1,6.80,186,1334,398
46511,147.1,6.80,186,1334,398
46518,142.9,7.00,186,1334,398
46525,147.1,6.80,186,1334,398
46532,142.9,7.00,186,1334,398
46539,142.9,7.00,186,1334,398
46546,140.8,7.10,186,1334,398
46552,149.3,6.70,185,1334,398
46559,142.9,7.00,185,1334,398
46566,144.9,6.90,185,1334,398
46574,138.9,7.20,185,1334,398
46580,147.1,6.80,185,1334,398
46588,137.0,7.30,185,1334,398
46594,151.5,6.60,185,1334,398
46602,135.1,7.40,184,1334,398
46608,149.3,6.70,184,1334,398
46615,147.1,6.80,184,1334,398
46622,147.1,6.80,184,1334,398
46629,144.9,6.90,184,1334,398
46636,142.9,7.00,184,1334,398
46643,144.9,6.90,183,1334,398
46650,135.1,7.40,183,1334,398
46657,153.8,6.50,183,1334,398
46664,144.9,6.90,183,1334,398
46671,142.9,7.00,183,1334,398
46677,147.1,6.80,183,1334,398
46684,140.8,7.10,183,1334,398
46691,147.1,6.80,183,1334,398
46698,142.9,7.00,183,1334,398
46706,137.0,7.30,182,1334,398
46712,147.1,6.80,182,1334,398
46719,144.9,6.90,182,1334,398
46726,142.9,7.00,182,1334,398
46733,144.9,6.90,182,1334,398
46740,144.9,6.90,182,1334,398
46747,144.9,6.90,182,1334,398
46754,142.9,7.00,182,1334,398
46761,144.9,6.90,182,1334,398
46768,147.1,6.80,182,1334,398
46775,142.9,7.00,182,1334,398
46782,144.9,6.90,182,1334,398
46789,142.9,7.00,182,1334,398
46796,142.9,7.00,182,1334,398
46803,144.9,6.90,182,1334,398
46810,140.8,7.10,182,1334,398
46816,149.3,6.70,182,1334,398
46823,142.9,7.00,182,1334,398
46830,144.9,6.90,182,1334,398
46837,142.9,7.00,182,1334,398
46844,144.9,6.90,182,1334,398
46851,142.9,7.00,182,1334,398
46858,142.9,7.00,182,1334,398
46865,142.9,7.00,182,1334,398
46872,149.3,6.70,182,1334,398
46879,140.8,7.10,182,1334,398
46886,133.3,7.50,182,1334,398
46893,153.8,6.50,182,1334,398
46900,142.9,7.00,182,1334,398
46907,147.1,6.80,182,1334,398
46914,140.8,7.10,182,1334,398
46921,147.1,6.80,182,1334,398
46928,142.9,7.00,182,1334,398
46935,144.9,6.90,182,1334,398
46941,147.1,6.80,182,1334,398
46948,144.9,6.90,182,1334,398
46955,140.8,7.10,182,1334,398
46962,142.9,7.00,182,1334,398
46969,147.1,6.80,182,1334,398
46976,142.9,7.00,182,1334,398
46983,144.9,6.90,182,1334,398
46990,142.9,7.00,182,1334,398
46997,147.1,6.80,182,1334,398
47004,138.9,7.20,182,1334,398
47011,147.1,6.80,182,1334,398
47018,138.9,7.20,182,1334,398
47025,149.3,6.70,182,1334,398
47032,144.9,6.90,182,1334,398
47039,144.9,6.90,182,1334,398
47045,144.9,6.90,182,1334,398
47052,142.9,7.00,182,1334,398
47059,142.9,7.00,182,1334,398
47066,142.9,7.00,182,1334,398
47073,144.9,6.90,182,1334,398
47080,144.9,6.90,182,1334,398
47087,142.9,7.00,182,1334,398
47094,140.8,7.10,182,1334,398
47101,149.3,6.70,182,1334,398
47108,140.8,7.10,182,1334,398
47115,142.9,7.00,182,1334,398
47122,140.8,7.10,182,1334,398
47129,147.1,6.80,182,1334,398
47136,147.1,6.80,182,1334,398
47143,140.8,7.10,182,1334,398
47150,149.3,6.70,182,1334,398
47157,138.9,7.20,182,1334,398
47164,147.1,6.80,181,1334,398
47171,135.1,7.40,181,1334,398
47178,151.5,6.60,181,1334,398
47184,149.3,6.70,181,1334,398
47192,140.8,7.10,181,1334,398
47198,144.9,6.90,181,1334,398
47205,142.9,7.00,181,1334,398
47212,147.1,6.80,181,1334,398
47219,142.9,7.00,181,1334,398
47227,135.1,7.40,181,1334,398
47233,151.5,6.60,181,1334,398
47240,151.5,6.60,181,1334,398
47247,135.1,7.40,181,1334,398
47254,147.1,6.80,181,1334,398
47261,149.3,6.70,181,1334,398
47268,142.9,7.00,181,1334,398
47275,142.9,7.00,181,1334,398
47282,144.9,6.90,181,1334,398
47289,140.8,7.10,181,1334,398
47296,142.9,7.00,181,1334,398
47303,147.1,6.80,181,1334,398
47310,142.9,7.00,181,1334,398
47316,147.1,6.80,181,1334,398
47323,142.9,7.00,181,1334,398
47330,142.9,7.00,181,1334,398
47337,144.9,6.90,181,1334,398
47344,144.9,6.90,181,1334,398
47351,138.9,7.20,181,1334,398
47358,147.1,6.80,181,1334,398
47365,144.9,6.90,181,1334,398
47372,144.9,6.90,181,1334,398
47379,142.9,7.00,181,1334,398
47386,144.9,6.90,181,1334,398
47393,140.8,7.10,181,1334,398
47400,144.9,6.90,181,1334,398
47407,144.9,6.90,181,1334,398
47414,144.9,6.90,181,1334,398
47421,144.9,6.90,181,1334,398
47427,144.9,6.90,181,1334,398
47435,138.9,7.20,181,1334,398
47441,147.1,6.80,181,1334,398
47448,142.9,7.00,181,1334,398
47455,147.1,6.80,181,1334,398
47462,142.9,7.00,181,1334,398
47469,144.9,6.90,181,1334,398
47476,142.9,7.00,181,1334,398
47483,144.9,6.90,181,1334,398
47490,142.9,7.00,181,1334,398
47497,144.9,6.90,181,1334,398
47504,144.9,6.90,180,1334,398
47511,142.9,7.00,180,1334,398
47518,147.1,6.80,180,1334,398
47525,140.8,7.10,180,1334,398
47532,144.9,6.90,180,1334,398
47539,138.9,7.20,180,1334,398
47546,147.1,6.80,180,1334,398
47552,147.1,6.80,180,1334,398
47559,142.9,7.00,180,1334,398
47566,142.9,7.00,180,1334,398
47573,144.9,6.90,180,1334,398
47580,142.9,7.00,180,1334,398
47587,144.9,6.90,180,1334,398
47594,147.1,6.80,180,1334,398
47601,142.9,7.00,180,1334,398
47608,142.9,7.00,180,1334,398
47615,147.1,6.80,180,1334,398
47622,142.9,7.00,180,1334,398
47629,142.9,7.00,180,1334,398
47636,144.9,6.90,180,1334,398
47643,140.8,7.10,180,1334,398
47650,147.1,6.80,180,1334,398
47657,140.8,7.10,180,1334,398
47664,147.1,6.80,180,1334,398
47670,144.9,6.90,180,1334,398
47677,142.9,7.00,180,1334,398
47685,140.8,7.10,180,1334,398
47691,144.9,6.90,180,1334,398
47698,147.1,6.80,180,1334,398
47705,140.8,7.10,180,1334,398
47712,147.1,6.80,180,1334,398
47719,144.9,6.90,180,1334,398
47726,140.8,7.10,180,1334,398
47733,144.9,6.90,180,1334,398
47740,142.9,7.00,180,1334,398
47747,140.8,7.10,180,1334,398
47754,147.1,6.80,180,1334,398
47761,142.9,7.00,180,1334,398
47768,144.9,6.90,180,1334,398
47775,144.9,6.90,180,1334,398
47782,142.9,7.00,180,1334,398
47789,144.9,6.90,180,1334,398
47796,144.9,6.90,180,1334,398
47802,144.9,6.90,179,1334,398
47810,140.8,7.10,179,1334,398
47816,147.1,6.80,179,1334,398
47823,142.9,7.00,179,1334,398
47830,142.9,7.00,179,1334,398
47837,142.9,7.00,179,1334,398
47844,147.1,6.80,179,1334,398
47851,140.8,7.10,179,1334,398
47858,149.3,6.70,179,1334,398
47865,140.8,7.10,179,1334,398
47872,144.9,6.90,178,1334,398
47879,144.9,6.90,178,1334,398
47886,142.9,7.00,178,1334,398
47893,133.3,7.50,178,1334,398
47900,151.5,6.60,178,1334,398
47907,147.1,6.80,178,1334,398
47914,144.9,6.90,178,1334,398
47921,144.9,6.90,178,1334,398
47928,142.9,7.00,178,1334,398
47934,144.9,6.90,178,1334,398
47941,142.9,7.00,178,1334,398
47948,144.9,6.90,178,1334,398
47955,140.8,7.10,178,1334,398
47962,149.3,6.70,177,1334,398
47969,142.9,7.00,177,1334,398
47976,142.9,7.00,177,1334,398
47983,147.1,6.80,177,1334,398
47990,144.9,6.90,177,1334,398
47997,140.8,7.10,177,1334,398
48004,140.8,7.10,177,1334,398
48011,147.1,6.80,177,1334,398
48018,142.9,7.00,177,1334,398
48025,147.1,6.80,177,1334,398
48032,138.9,7.20,177,1334,398
48039,149.3,6.70,177,1334,398
48046,142.9,7.00,177,1334,398
48052,144.9,6.90,177,1334,398
48060,137.0,7.30,177,1334,398
48066,149.3,6.70,177,1334,398
48073,144.9,6.90,177,1334,398
48080,142.9,7.00,177,1334,398
48087,142.9,7.00,177,1334,398
48094,142.9,7.00,177,1334,398
48101,147.1,6.80,177,1334,398
48108,144.9,6.90,177,1334,398
48115,142.9,7.00,177,1334,398
48122,147.1,6.80,177,1334,398
48129,142.9,7.00,177,1334,398
48136,144.9,6.90,177,1334,398
48143,140.8,7.10,177,1334,398
48150,144.9,6.90,177,1334,398
48157,142.9,7.00,177,1334,398
48164,140.8,7.10,177,1334,398
48171,149.3,6.70,177,1334,398
48178,142.9,7.00,177,1334,398
48184,144.9,6.90,177,1334,398
48191,144.9,6.90,177,1334,398
48198,140.8,7.10,176,1334,398
48205,144.9,6.90,176,1334,398
48212,147.1,6.80,176,1334,398
48219,140.8,7.10,176,1334,398
48226,144.9,6.90,176,1334,398
48233,144.9,6.90,176,1334,398
48240,144.9,6.90,176,1334,398
48248,129.9,7.70,176,1334,398
48254,161.3,6.20,176,1334,398
48261,144.9,6.90,176,1334,398
48268,140.8,7.10,176,1334,398
48275,147.1,6.80,176,1334,398
48282,142.9,7.00,176,1334,398
48289,144.9,6.90,176,1334,398
48295,144.9,6.90,176,1334,398
48302,142.9,7.00,176,1334,398
48309,144.9,6.90,176,1334,398
48316,142.9,7.00,176,1334,398
48323,140.8,7.10,176,1334,398
48330,144.9,6.90,176,1334,398
48337,144.9,6.90,176,1334,398
48344,144.9,6.90,176,1334,398
48351,140.8,7.10,176,1334,398
48358,144.9,6.90,176,1334,398
48365,147.1,6.80,176,1334,398
48372,137.0,7.30,176,1334,398
48379,151.5,6.60,176,1334,398
48386,144.9,6.90,176,1334,398
48393,140.8,7.10,176,1334,398
48400,144.9,6.90,176,1334,398
48407,144.9,6.90,176,1334,398
48414,144.9,6.90,176,1334,398
48421,142.9,7.00,176,1334,398
48427,144.9,6.90,176,1334,398
48434,142.9,7.00,176,1334,398
48441,147.1,6.80,176,1334,398
48448,140.8,7.10,176,1334,398
48455,142.9,7.00,176,1334,398
48462,147.1,6.80,176,1334,398
48469,144.9,6.90,176,1334,398
48476,140.8,7.10,176,1334,398
48483,142.9,7.00,176,1334,398
48490,144.9,6.90,176,1334,398
48497,144.9,6.90,176,1334,398
48504,144.9,6.90,176,1334,398
48511,144.9,6.90,176,1334,398
48518,142.9,7.00,175,1334,398
48525,147.1,6.80,175,1334,398
48532,142.9,7.00,175,1334,398
48539,140.8,7.10,175,1334,398
48546,147.1,6.80,175,1334,398
48553,142.9,7.00,174,1334,398
48559,144.9,6.90,174,1334,398
48566,144.9,6.90,174,1334,398
48573,140.8,7.10,174,1334,398
48580,144.9,6.90,174,1334,398
48587,142.9,7.00,174,1334,398
48594,144.9,6.90,173,1334,398
48601,144.9,6.90,173,1334,398
48608,144.9,6.90,173,1334,398
48615,140.8,7.10,173,1334,398
48622,147.1,6.80,173,1334,398
48629,144.9,6.90,173,1334,398
48636,142.9,7.00,173,1334,398
48643,142.9,7.00,173,1334,398
48650,140.8,7.10,173,1334,398
48657,151.5,6.60,173,1334,398
48664,142.9,7.00,173,1334,398
48671,140.8,7.10,173,1334,398
48677,147.1,6.80,173,1334,398
48685,135.1,7.40,173,1334,398
48692,147.1,6.80,173,1334,398
48698,151.5,6.60,173,1334,398
48705,142.9,7.00,173,1334,398
48712,142.9,7.00,173,1334,398
48719,142.9,7.00,173,1334,398
48726,142.9,7.00,173,1334,398
48733,144.9,6.90,173,1334,398
48740,144.9,6.90,173,1334,398
48747,144.9,6.90,173,1334,398
48754,142.9,7.00,173,1334,398
48761,147.1,6.80,173,1334,398
48768,142.9,7.00,173,1334,398
48775,140.8,7.10,173,1334,398
48782,144.9,6.90,173,1334,398
48789,138.9,7.20,173,1334,398
48796,151.5,6.60,173,1334,398
48803,144.9,6.90,173,1334,398
48810,142.9,7.00,173,1334,398
48816,147.1,6.80,173,1334,398
48824,138.9,7.20,173,1334,398
48830,147.1,6.80,173,1334,398
48837,142.9,7.00,173,1334,398
48844,147.1,6.80,173,1334,398
48851,140.8,7.10,173,1334,398
48858,144.9,6.90,173,1334,398
48865,144.9,6.90,173,1334,398
48872,144.9,6.90,173,1334,398
48879,142.9,7.00,173,1334,398
48886,140.8,7.10,173,1334,398
48894,128.2,7.80,173,1334,398
48900,166.7,6.00,173,1334,398
48907,144.9,6.90,173,1334,398
48914,144.9,6.90,173,1334,398
48921,142.9,7.00,173,1334,398
48928,144.9,6.90,173,1334,398
48935,142.9,7.00,173,1334,398
48942,142.9,7.00,173,1334,398
48948,144.9,6.90,173,1334,398
48955,142.9,7.00,173,1334,398
48962,144.9,6.90,171,1334,398
48969,144.9,6.90,171,1334,398
48976,144.9,6.90,171,1334,398
48983,142.9,7.00,171,1334,398
48990,142.9,7.00,171,1334,398
48997,144.9,6.90,171,1334,398
49004,142.9,7.00,171,1334,398
49011,147.1,6.80,171,1334,398
49018,140.8,7.10,171,1334,398
49025,144.9,6.90,171,1334,398
49032,142.9,7.00,171,1334,398
49039,147.1,6.80,171,1334,398
49046,144.9,6.90,170,1334,398
49053,142.9,7.00,170,1334,398
49060,142.9,7.00,170,1334,398
49067,140.8,7.10,170,1334,398
49073,149.3,6.70,170,1334,398
49081,125.0,8.00,170,1334,398
49087,166.7,6.00,170,1334,398
49094,140.8,7.10,170,1334,398
