=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347442620
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 563

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.43 W
Consumo Acumulado do Ensaio: 1465.80 J (0.4072 Wh)

--- METRICAS POR QUADRO (media sobre 8601 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 20.17 W
Potencia Instantanea Maxima: 29.04 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1704 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.90 FPS/W
Total de Quadros Correlacionados: 8601 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2331.2 MB
VRAM Minima durante o Ensaio: 2331.0 MB
VRAM Maxima durante o Ensaio: 2350.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.1 °C
Temperatura Minima durante o Ensaio: 79.7 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15506,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15513,147.1,6.80,23.75,0.1615,6.19,2331.0,82.0
15520,140.8,7.10,23.75,0.1686,5.93,2331.0,82.0
15527,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15534,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15541,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15547,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15554,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15561,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15568,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15575,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15582,147.1,6.80,23.75,0.1615,6.19,2331.0,82.0
15589,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15596,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15603,147.1,6.80,23.75,0.1615,6.19,2331.0,82.0
15610,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15617,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15624,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15631,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15638,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15645,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15652,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15659,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15665,147.1,6.80,23.75,0.1615,6.19,2331.0,82.0
15672,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15679,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15686,140.8,7.10,23.75,0.1686,5.93,2331.0,82.0
15693,147.1,6.80,23.75,0.1615,6.19,2331.0,82.0
15700,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15707,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15714,140.8,7.10,23.75,0.1686,5.93,2331.0,82.0
15721,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15728,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15735,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15742,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15749,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15756,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15763,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15770,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15777,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15784,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15790,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15798,140.8,7.10,23.75,0.1687,5.93,2331.0,82.0
15805,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15811,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15818,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15825,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15832,147.1,6.80,23.75,0.1615,6.19,2331.0,82.0
15839,140.8,7.10,23.75,0.1687,5.93,2331.0,82.0
15846,144.9,6.90,23.75,0.1639,6.10,2331.0,82.0
15853,147.1,6.80,23.75,0.1615,6.19,2331.0,82.0
15860,138.9,7.20,23.75,0.1710,5.85,2331.0,82.0
15867,142.9,7.00,23.75,0.1663,6.02,2331.0,82.0
15874,147.1,6.80,23.75,0.1615,6.19,2331.0,82.0
15881,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
15888,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
15895,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
15902,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
15909,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
15916,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
15923,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
15929,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
15936,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
15943,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
15950,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
15957,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
15964,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
15971,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
15978,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
15985,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
15992,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
15999,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
16006,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
16013,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
16020,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
16027,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
16034,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
16041,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
16047,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
16055,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
16061,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
16068,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
16075,142.9,7.00,23.76,0.1663,6.02,2331.0,82.0
16082,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
16089,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
16096,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
16103,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
16110,147.1,6.80,23.76,0.1615,6.19,2331.0,82.0
16117,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16124,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16131,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
16138,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16145,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16152,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16159,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16166,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16173,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16179,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16186,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16193,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16200,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16207,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16214,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16221,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16228,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16235,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16242,147.1,6.80,23.76,0.1616,6.19,2331.0,82.0
16249,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
16256,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16263,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16270,147.1,6.80,23.76,0.1616,6.19,2331.0,82.0
16277,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16284,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16291,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16297,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16304,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16311,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16318,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16325,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16332,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16339,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16346,140.8,7.10,23.76,0.1687,5.93,2331.0,82.0
16353,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16360,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16367,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16374,144.9,6.90,23.76,0.1639,6.10,2331.0,82.0
16381,142.9,7.00,23.76,0.1663,6.01,2331.0,82.0
16388,144.9,6.90,23.77,0.1640,6.10,2331.0,82.0
16395,144.9,6.90,23.77,0.1640,6.10,2331.0,82.0
16402,142.9,7.00,23.78,0.1664,6.01,2331.0,82.0
16409,144.9,6.90,23.78,0.1641,6.09,2331.0,82.0
16416,142.9,7.00,23.79,0.1665,6.01,2331.0,82.0
16422,144.9,6.90,23.79,0.1642,6.09,2331.0,82.0
16429,142.9,7.00,23.80,0.1666,6.01,2331.0,82.0
16436,144.9,6.90,23.80,0.1642,6.09,2331.0,82.0
16443,144.9,6.90,23.81,0.1643,6.09,2331.0,82.0
16450,142.9,7.00,23.81,0.1667,6.00,2331.0,82.0
16457,142.9,7.00,23.82,0.1667,6.00,2331.0,82.0
16464,144.9,6.90,23.82,0.1644,6.08,2331.0,82.0
16471,142.9,7.00,23.83,0.1668,6.00,2331.0,82.0
16478,144.9,6.90,23.83,0.1644,6.08,2331.0,82.0
16485,144.9,6.90,23.84,0.1645,6.08,2331.0,82.0
16492,140.8,7.10,23.84,0.1693,5.91,2331.0,82.0
16499,144.9,6.90,23.85,0.1645,6.08,2331.0,82.0
16506,144.9,6.90,23.85,0.1646,6.08,2331.0,82.0
16513,144.9,6.90,23.86,0.1646,6.07,2331.0,82.0
16520,142.9,7.00,23.86,0.1670,5.99,2331.0,82.0
16527,142.9,7.00,23.87,0.1671,5.99,2331.0,82.0
16534,144.9,6.90,23.87,0.1647,6.07,2331.0,82.0
16540,147.1,6.80,23.88,0.1624,6.16,2331.0,82.0
16547,142.9,7.00,23.88,0.1672,5.98,2331.0,82.0
16554,142.9,7.00,23.89,0.1672,5.98,2331.0,82.0
16561,144.9,6.90,23.89,0.1648,6.07,2331.0,82.0
16568,144.9,6.90,23.90,0.1649,6.06,2331.0,82.0
16575,142.9,7.00,23.90,0.1673,5.98,2331.0,82.0
16582,142.9,7.00,23.91,0.1673,5.98,2331.0,82.0
16589,144.9,6.90,23.91,0.1650,6.06,2331.0,82.0
16596,144.9,6.90,23.92,0.1650,6.06,2331.0,82.0
16603,142.9,7.00,23.92,0.1674,5.97,2331.0,82.0
16610,144.9,6.90,23.93,0.1651,6.06,2331.0,82.0
16617,142.9,7.00,23.93,0.1675,5.97,2331.0,82.0
16624,144.9,6.90,23.94,0.1652,6.05,2331.0,82.0
16631,142.9,7.00,23.94,0.1676,5.97,2331.0,82.0
16638,144.9,6.90,23.95,0.1652,6.05,2331.0,82.0
16645,144.9,6.90,23.95,0.1653,6.05,2331.0,82.0
16652,142.9,7.00,23.96,0.1677,5.97,2331.0,82.0
16659,144.9,6.90,23.96,0.1653,6.05,2331.0,82.0
16666,142.9,7.00,23.97,0.1678,5.96,2331.0,82.0
16672,144.9,6.90,23.97,0.1654,6.04,2331.0,82.0
16679,142.9,7.00,23.98,0.1678,5.96,2331.0,82.0
16686,144.9,6.90,23.98,0.1655,6.04,2331.0,82.0
16693,144.9,6.90,23.99,0.1655,6.04,2331.0,82.0
16700,144.9,6.90,23.99,0.1655,6.04,2331.0,82.0
16707,142.9,7.00,24.00,0.1680,5.96,2331.0,82.0
16714,142.9,7.00,24.00,0.1680,5.95,2331.0,82.0
16721,144.9,6.90,24.01,0.1656,6.04,2331.0,82.0
16728,142.9,7.00,24.01,0.1681,5.95,2331.0,82.0
16735,144.9,6.90,24.02,0.1657,6.03,2331.0,82.0
16742,140.8,7.10,24.02,0.1705,5.86,2331.0,82.0
16749,142.9,7.00,24.03,0.1682,5.95,2331.0,82.0
16756,149.3,6.70,24.03,0.1610,6.21,2331.0,82.0
16763,140.8,7.10,24.04,0.1707,5.86,2331.0,82.0
16770,144.9,6.90,24.04,0.1659,6.03,2331.0,82.0
16777,142.9,7.00,24.05,0.1683,5.94,2331.0,82.0
16784,142.9,7.00,24.05,0.1684,5.94,2331.0,82.0
16791,144.9,6.90,24.06,0.1660,6.02,2331.0,82.0
16797,147.1,6.80,24.06,0.1636,6.11,2331.0,82.0
16804,142.9,7.00,24.07,0.1685,5.94,2331.0,82.0
16811,144.9,6.90,24.07,0.1661,6.02,2331.0,82.0
16818,142.9,7.00,24.08,0.1685,5.94,2331.0,82.0
16825,144.9,6.90,24.08,0.1662,6.02,2331.0,82.0
16832,142.9,7.00,24.09,0.1686,5.93,2331.0,82.0
16839,144.9,6.90,24.09,0.1662,6.01,2331.0,82.0
16846,144.9,6.90,24.10,0.1663,6.01,2331.0,82.0
16853,144.9,6.90,24.10,0.1663,6.01,2331.0,82.0
16860,142.9,7.00,24.11,0.1687,5.93,2331.0,82.0
16867,144.9,6.90,24.11,0.1664,6.01,2331.0,82.0
16874,142.9,7.00,24.12,0.1688,5.93,2331.0,82.0
16881,144.9,6.90,24.12,0.1664,6.01,2331.0,82.0
16888,142.9,7.00,24.13,0.1689,5.92,2331.0,82.0
16895,142.9,7.00,24.13,0.1689,5.92,2331.0,82.0
16902,142.9,7.00,24.14,0.1690,5.92,2331.0,82.0
16909,144.9,6.90,24.14,0.1666,6.00,2331.0,82.0
16916,142.9,7.00,24.15,0.1690,5.92,2331.0,82.0
16923,144.9,6.90,24.15,0.1666,6.00,2331.0,82.0
16929,144.9,6.90,24.16,0.1667,6.00,2331.0,82.0
16936,144.9,6.90,24.16,0.1667,6.00,2331.0,82.0
16943,140.8,7.10,24.17,0.1716,5.83,2331.0,82.0
16950,144.9,6.90,24.17,0.1668,5.99,2331.0,82.0
16957,144.9,6.90,24.18,0.1668,5.99,2331.0,82.0
16964,142.9,7.00,24.18,0.1693,5.91,2331.0,82.0
16971,147.1,6.80,24.19,0.1645,6.08,2331.0,82.0
16978,138.9,7.20,24.19,0.1742,5.74,2331.0,82.0
16985,144.9,6.90,24.20,0.1669,5.99,2331.0,82.0
16992,149.3,6.70,24.20,0.1621,6.17,2331.0,82.0
16999,142.9,7.00,24.21,0.1694,5.90,2331.0,82.0
17006,142.9,7.00,24.21,0.1695,5.90,2331.0,82.0
17013,144.9,6.90,24.22,0.1671,5.98,2331.0,82.0
17020,144.9,6.90,24.22,0.1671,5.98,2331.0,82.0
17027,144.9,6.90,24.23,0.1672,5.98,2331.0,82.0
17034,142.9,7.00,24.23,0.1696,5.90,2331.0,82.0
17041,142.9,7.00,24.24,0.1697,5.90,2331.0,82.0
17047,147.1,6.80,24.24,0.1648,6.07,2331.0,82.0
17054,140.8,7.10,24.25,0.1721,5.81,2331.0,82.0
17061,144.9,6.90,24.25,0.1673,5.98,2331.0,82.0
17068,144.9,6.90,24.26,0.1674,5.97,2331.0,82.0
17075,142.9,7.00,24.26,0.1698,5.89,2331.0,82.0
17082,144.9,6.90,24.27,0.1674,5.97,2331.0,82.0
17089,142.9,7.00,24.27,0.1699,5.89,2331.0,82.0
17096,144.9,6.90,24.28,0.1675,5.97,2331.0,82.0
17103,144.9,6.90,24.28,0.1675,5.97,2331.0,82.0
17110,142.9,7.00,24.29,0.1700,5.88,2331.0,82.0
17117,144.9,6.90,24.29,0.1676,5.97,2331.0,82.0
17124,142.9,7.00,24.30,0.1701,5.88,2331.0,82.0
17131,144.9,6.90,24.30,0.1677,5.96,2331.0,82.0
17138,142.9,7.00,24.31,0.1701,5.88,2331.0,82.0
17145,144.9,6.90,24.31,0.1677,5.96,2331.0,82.0
17152,144.9,6.90,24.32,0.1678,5.96,2331.0,82.0
17159,142.9,7.00,24.32,0.1702,5.88,2331.0,82.0
17165,144.9,6.90,24.33,0.1678,5.96,2331.0,82.0
17172,142.9,7.00,24.33,0.1703,5.87,2331.0,82.0
17179,142.9,7.00,24.34,0.1703,5.87,2331.0,82.0
17186,144.9,6.90,24.34,0.1679,5.95,2331.0,82.0
17193,142.9,7.00,24.35,0.1704,5.87,2331.0,82.0
17200,144.9,6.90,24.35,0.1680,5.95,2331.0,82.0
17207,140.8,7.10,24.36,0.1729,5.78,2331.0,82.0
17214,144.9,6.90,24.36,0.1681,5.95,2331.0,82.0
17221,147.1,6.80,24.37,0.1657,6.04,2331.0,82.0
17228,144.9,6.90,24.37,0.1682,5.95,2331.0,82.0
17235,142.9,7.00,24.38,0.1706,5.86,2331.0,82.0
17242,142.9,7.00,24.38,0.1707,5.86,2331.0,82.0
17249,142.9,7.00,24.39,0.1707,5.86,2331.0,82.0
17256,144.9,6.90,24.39,0.1683,5.94,2331.0,82.0
17263,144.9,6.90,24.40,0.1683,5.94,2331.0,82.0
17270,144.9,6.90,24.40,0.1684,5.94,2331.0,82.0
17277,142.9,7.00,24.41,0.1708,5.86,2331.0,82.0
17284,144.9,6.90,24.41,0.1684,5.94,2331.0,82.0
17290,144.9,6.90,24.42,0.1685,5.93,2331.0,82.0
17297,142.9,7.00,24.42,0.1709,5.85,2331.0,82.0
17304,142.9,7.00,24.43,0.1710,5.85,2331.0,82.0
17311,144.9,6.90,24.43,0.1686,5.93,2331.0,82.0
17318,142.9,7.00,24.44,0.1710,5.85,2331.0,82.0
17325,144.9,6.90,24.44,0.1686,5.93,2331.0,82.0
17332,144.9,6.90,24.45,0.1687,5.93,2331.0,82.0
17339,142.9,7.00,24.45,0.1712,5.84,2331.0,82.0
17346,140.8,7.10,24.46,0.1736,5.76,2331.0,82.0
17353,144.9,6.90,24.46,0.1688,5.92,2331.0,82.0
17360,142.9,7.00,24.47,0.1713,5.84,2331.0,82.0
17367,144.9,6.90,24.47,0.1688,5.92,2331.0,82.0
17374,144.9,6.90,24.48,0.1689,5.92,2331.0,82.0
17381,144.9,6.90,24.48,0.1689,5.92,2331.0,82.0
17388,142.9,7.00,24.47,0.1713,5.84,2331.0,82.0
17395,142.9,7.00,24.47,0.1713,5.84,2331.0,82.0
17402,144.9,6.90,24.47,0.1688,5.92,2331.0,82.0
17409,147.1,6.80,24.46,0.1663,6.01,2331.0,82.0
17416,140.8,7.10,24.46,0.1736,5.76,2331.0,82.0
17423,144.9,6.90,24.45,0.1687,5.93,2331.0,82.0
17429,144.9,6.90,24.45,0.1687,5.93,2331.0,82.0
17436,142.9,7.00,24.44,0.1711,5.85,2331.0,82.0
17443,144.9,6.90,24.44,0.1686,5.93,2331.0,82.0
17450,142.9,7.00,24.43,0.1710,5.85,2331.0,82.0
17457,142.9,7.00,24.43,0.1710,5.85,2331.0,82.0
17464,144.9,6.90,24.42,0.1685,5.93,2331.0,82.0
17471,147.1,6.80,24.42,0.1660,6.02,2331.0,82.0
17478,142.9,7.00,24.41,0.1709,5.85,2331.0,82.0
17485,142.9,7.00,24.41,0.1709,5.85,2331.0,82.0
17492,142.9,7.00,24.40,0.1708,5.86,2331.0,82.0
17499,144.9,6.90,24.40,0.1684,5.94,2331.0,82.0
17506,144.9,6.90,24.40,0.1683,5.94,2331.0,82.0
17513,144.9,6.90,24.39,0.1683,5.94,2331.0,82.0
17520,140.8,7.10,24.39,0.1731,5.77,2331.0,82.0
17527,147.1,6.80,24.38,0.1658,6.03,2331.0,82.0
17534,144.9,6.90,24.38,0.1682,5.94,2331.0,82.0
17540,144.9,6.90,24.37,0.1682,5.95,2331.0,82.0
17547,142.9,7.00,24.37,0.1706,5.86,2331.0,82.0
17554,144.9,6.90,24.36,0.1681,5.95,2331.0,82.0
17561,142.9,7.00,24.36,0.1705,5.87,2331.0,82.0
17568,144.9,6.90,24.35,0.1680,5.95,2331.0,82.0
17575,142.9,7.00,24.35,0.1704,5.87,2331.0,82.0
17582,147.1,6.80,24.34,0.1655,6.04,2331.0,82.0
17589,142.9,7.00,24.34,0.1704,5.87,2331.0,82.0
17596,142.9,7.00,24.34,0.1703,5.87,2331.0,82.0
17603,144.9,6.90,24.33,0.1679,5.96,2331.0,82.0
17610,142.9,7.00,24.33,0.1703,5.87,2331.0,82.0
17617,144.9,6.90,24.32,0.1678,5.96,2331.0,82.0
17624,144.9,6.90,24.32,0.1678,5.96,2331.0,82.0
17631,140.8,7.10,24.31,0.1726,5.79,2331.0,82.0
17638,147.1,6.80,24.31,0.1653,6.05,2331.0,82.0
17645,140.8,7.10,24.30,0.1725,5.79,2331.0,82.0
17652,144.9,6.90,24.30,0.1677,5.96,2331.0,82.0
17659,144.9,6.90,24.29,0.1676,5.96,2331.0,82.0
17666,142.9,7.00,24.29,0.1700,5.88,2331.0,82.0
17672,144.9,6.90,24.28,0.1676,5.97,2331.0,82.0
17679,144.9,6.90,24.28,0.1675,5.97,2331.0,82.0
17686,140.8,7.10,24.27,0.1724,5.80,2331.0,82.0
17693,147.1,6.80,24.27,0.1650,6.06,2331.0,82.0
17700,144.9,6.90,24.27,0.1674,5.97,2331.0,82.0
17707,140.8,7.10,24.26,0.1723,5.80,2331.0,82.0
17714,144.9,6.90,24.26,0.1674,5.97,2331.0,82.0
17721,144.9,6.90,24.25,0.1673,5.97,2331.0,82.0
17728,144.9,6.90,24.25,0.1673,5.98,2331.0,82.0
17735,142.9,7.00,24.24,0.1697,5.89,2331.0,82.0
17742,144.9,6.90,24.24,0.1672,5.98,2331.0,82.0
17749,142.9,7.00,24.23,0.1696,5.90,2331.0,82.0
17756,142.9,7.00,24.23,0.1696,5.90,2331.0,82.0
17763,144.9,6.90,24.22,0.1671,5.98,2331.0,82.0
17770,142.9,7.00,24.22,0.1695,5.90,2331.0,82.0
17777,147.1,6.80,24.21,0.1647,6.07,2331.0,82.0
17784,142.9,7.00,24.21,0.1695,5.90,2331.0,82.0
17791,142.9,7.00,24.20,0.1694,5.90,2331.0,82.0
17798,142.9,7.00,24.20,0.1694,5.90,2331.0,82.0
17804,144.9,6.90,24.20,0.1670,5.99,2331.0,82.0
17811,142.9,7.00,24.19,0.1693,5.91,2331.0,82.0
17818,144.9,6.90,24.19,0.1669,5.99,2331.0,82.0
17825,144.9,6.90,24.18,0.1669,5.99,2331.0,82.0
17832,144.9,6.90,24.18,0.1668,5.99,2331.0,82.0
17839,142.9,7.00,24.17,0.1692,5.91,2331.0,82.0
17846,142.9,7.00,24.17,0.1692,5.91,2331.0,82.0
17853,147.1,6.80,24.16,0.1643,6.09,2331.0,82.0
17860,140.8,7.10,24.16,0.1715,5.83,2331.0,82.0
17867,147.1,6.80,24.15,0.1642,6.09,2331.0,82.0
17874,140.8,7.10,24.15,0.1715,5.83,2331.0,82.0
17881,147.1,6.80,24.14,0.1642,6.09,2331.0,82.0
17888,142.9,7.00,24.14,0.1690,5.92,2331.0,82.0
17895,144.9,6.90,24.13,0.1665,6.00,2331.0,82.0
17902,144.9,6.90,24.13,0.1665,6.00,2331.0,82.0
17909,142.9,7.00,24.13,0.1689,5.92,2331.0,82.0
17916,142.9,7.00,24.12,0.1688,5.92,2331.0,82.0
17922,144.9,6.90,24.12,0.1664,6.01,2331.0,82.0
17929,144.9,6.90,24.11,0.1664,6.01,2331.0,82.0
17936,144.9,6.90,24.11,0.1663,6.01,2331.0,82.0
17943,140.8,7.10,24.10,0.1711,5.84,2331.0,82.0
17950,144.9,6.90,24.10,0.1663,6.01,2331.0,82.0
17957,142.9,7.00,24.09,0.1687,5.93,2331.0,82.0
17964,144.9,6.90,24.09,0.1662,6.02,2331.0,82.0
17971,144.9,6.90,24.08,0.1662,6.02,2331.0,82.0
17978,144.9,6.90,24.08,0.1661,6.02,2331.0,82.0
17985,142.9,7.00,24.07,0.1685,5.94,2331.0,82.0
17992,142.9,7.00,24.07,0.1685,5.94,2331.0,82.0
17999,147.1,6.80,24.07,0.1636,6.11,2331.0,82.0
18006,142.9,7.00,24.06,0.1684,5.94,2331.0,82.0
18013,142.9,7.00,24.06,0.1684,5.94,2331.0,82.0
18020,142.9,7.00,24.05,0.1684,5.94,2331.0,82.0
18027,144.9,6.90,24.05,0.1659,6.03,2331.0,82.0
18034,144.9,6.90,24.04,0.1659,6.03,2331.0,82.0
18040,144.9,6.90,24.04,0.1659,6.03,2331.0,82.0
18047,142.9,7.00,24.03,0.1682,5.95,2331.0,82.0
18054,142.9,7.00,24.03,0.1682,5.95,2331.0,82.0
18061,144.9,6.90,24.02,0.1658,6.03,2331.0,82.0
18068,142.9,7.00,24.02,0.1681,5.95,2331.0,82.0
18075,142.9,7.00,24.01,0.1681,5.95,2331.0,82.0
18082,147.1,6.80,24.01,0.1633,6.13,2331.0,82.0
18089,144.9,6.90,24.00,0.1656,6.04,2331.0,82.0
18096,140.8,7.10,24.00,0.1704,5.87,2331.0,82.0
18103,147.1,6.80,24.00,0.1632,6.13,2331.0,82.0
18110,142.9,7.00,23.99,0.1679,5.96,2331.0,82.0
18117,142.9,7.00,23.99,0.1679,5.96,2331.0,82.0
18124,142.9,7.00,23.98,0.1679,5.96,2331.0,82.0
18131,144.9,6.90,23.98,0.1654,6.04,2331.0,82.0
18138,142.9,7.00,23.97,0.1678,5.96,2331.0,82.0
18145,144.9,6.90,23.97,0.1654,6.05,2331.0,82.0
18152,147.1,6.80,23.96,0.1629,6.14,2331.0,82.0
18158,144.9,6.90,23.96,0.1653,6.05,2331.0,82.0
18166,140.8,7.10,23.95,0.1701,5.88,2331.0,82.0
18172,144.9,6.90,23.95,0.1653,6.05,2331.0,82.0
18179,144.9,6.90,23.94,0.1652,6.05,2331.0,82.0
18186,144.9,6.90,23.94,0.1652,6.05,2331.0,82.0
18193,142.9,7.00,23.94,0.1675,5.97,2331.0,82.0
18200,142.9,7.00,23.93,0.1675,5.97,2331.0,82.0
18207,142.9,7.00,23.93,0.1675,5.97,2331.0,82.0
18214,144.9,6.90,23.92,0.1651,6.06,2331.0,82.0
18221,142.9,7.00,23.92,0.1674,5.97,2331.0,82.0
18228,147.1,6.80,23.91,0.1626,6.15,2331.0,82.0
18235,142.9,7.00,23.91,0.1674,5.98,2331.0,82.0
18242,142.9,7.00,23.90,0.1673,5.98,2331.0,82.0
18249,144.9,6.90,23.90,0.1649,6.06,2331.0,82.0
