API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351229124
Tempo de Carregamento Inicial (Assets + Draco): 6.61 segundos (6605.90 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 152.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8604 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14983,142.9,7.00,1591
14990,142.9,7.00,1591
14997,144.9,6.90,1591
15004,144.9,6.90,1591
15011,142.9,7.00,1591
15018,144.9,6.90,1591
15025,144.9,6.90,1591
15032,142.9,7.00,1591
15039,142.9,7.00,1591
15046,142.9,7.00,1591
15053,147.1,6.80,1591
15060,142.9,7.00,1591
15067,142.9,7.00,1591
15074,147.1,6.80,1591
15081,142.9,7.00,1591
15088,142.9,7.00,1591
15094,144.9,6.90,1591
15101,142.9,7.00,1591
15108,144.9,6.90,1591
15115,144.9,6.90,1591
15122,144.9,6.90,1591
15129,144.9,6.90,1591
15136,144.9,6.90,1591
15143,140.8,7.10,1591
15150,144.9,6.90,1591
15157,142.9,7.00,1591
15164,142.9,7.00,1591
15171,142.9,7.00,1591
15178,147.1,6.80,1591
15185,144.9,6.90,1591
15192,144.9,6.90,1591
15199,142.9,7.00,1591
15206,142.9,7.00,1591
15212,147.1,6.80,1591
15219,142.9,7.00,1591
15226,144.9,6.90,1591
15233,142.9,7.00,1591
15240,144.9,6.90,1591
15247,144.9,6.90,1591
15254,142.9,7.00,1591
15261,142.9,7.00,1591
15268,144.9,6.90,1591
15275,140.8,7.10,1591
15282,144.9,6.90,1591
15289,144.9,6.90,1591
15296,147.1,6.80,1591
15303,142.9,7.00,1591
15310,144.9,6.90,1591
15317,142.9,7.00,1591
15323,144.9,6.90,1591
15330,142.9,7.00,1591
15337,144.9,6.90,1591
15344,142.9,7.00,1591
15351,142.9,7.00,1591
15358,142.9,7.00,1591
15365,144.9,6.90,1591
15372,142.9,7.00,1591
15379,144.9,6.90,1591
15386,144.9,6.90,1591
15393,142.9,7.00,1591
15400,147.1,6.80,1591
15407,142.9,7.00,1591
15414,144.9,6.90,1591
15421,142.9,7.00,1591
15428,144.9,6.90,1591
15435,144.9,6.90,1591
15442,140.8,7.10,1591
15449,144.9,6.90,1591
15455,144.9,6.90,1591
15462,144.9,6.90,1591
15469,142.9,7.00,1591
15476,142.9,7.00,1591
15483,144.9,6.90,1591
15490,142.9,7.00,1591
15497,144.9,6.90,1591
15504,144.9,6.90,1591
15511,142.9,7.00,1591
15518,147.1,6.80,1591
15525,140.8,7.10,1591
15532,144.9,6.90,1591
15539,144.9,6.90,1591
15546,140.8,7.10,1591
15553,144.9,6.90,1591
15560,144.9,6.90,1591
15567,142.9,7.00,1591
15574,142.9,7.00,1591
15580,147.1,6.80,1591
15587,142.9,7.00,1591
15594,142.9,7.00,1591
15601,144.9,6.90,1591
15608,140.8,7.10,1591
15615,147.1,6.80,1591
15622,144.9,6.90,1591
15629,142.9,7.00,1591
15636,142.9,7.00,1591
15643,144.9,6.90,1591
15650,142.9,7.00,1591
15657,144.9,6.90,1591
15664,142.9,7.00,1591
15671,144.9,6.90,1591
15678,144.9,6.90,1591
15685,144.9,6.90,1591
15692,144.9,6.90,1591
15698,144.9,6.90,1591
15705,142.9,7.00,1591
15712,142.9,7.00,1591
15719,144.9,6.90,1591
15726,142.9,7.00,1591
15733,147.1,6.80,1591
15740,140.8,7.10,1591
15747,147.1,6.80,1591
15754,142.9,7.00,1591
15761,144.9,6.90,1591
15768,144.9,6.90,1591
15775,142.9,7.00,1591
15782,144.9,6.90,1591
15789,142.9,7.00,1591
15796,144.9,6.90,1591
15803,142.9,7.00,1591
15810,144.9,6.90,1591
15817,142.9,7.00,1591
15823,144.9,6.90,1591
15830,142.9,7.00,1591
15837,144.9,6.90,1591
15844,142.9,7.00,1591
15851,144.9,6.90,1591
15858,144.9,6.90,1591
15865,142.9,7.00,1591
15872,144.9,6.90,1591
15879,142.9,7.00,1591
15886,144.9,6.90,1591
15893,142.9,7.00,1591
15900,142.9,7.00,1591
15907,142.9,7.00,1591
15914,144.9,6.90,1591
15921,142.9,7.00,1591
15928,144.9,6.90,1591
15935,142.9,7.00,1591
15942,142.9,7.00,1591
15949,144.9,6.90,1591
15956,144.9,6.90,1591
15963,142.9,7.00,1591
15969,144.9,6.90,1591
15976,144.9,6.90,1591
15983,144.9,6.90,1591
15990,142.9,7.00,1591
15997,144.9,6.90,1591
16004,144.9,6.90,1591
16011,142.9,7.00,1591
16018,144.9,6.90,1591
16025,144.9,6.90,1591
16032,144.9,6.90,1591
16039,142.9,7.00,1591
16046,144.9,6.90,1591
16053,142.9,7.00,1591
16060,142.9,7.00,1591
16067,144.9,6.90,1591
16073,144.9,6.90,1591
16080,142.9,7.00,1591
16087,144.9,6.90,1591
16094,140.8,7.10,1591
16101,144.9,6.90,1591
16108,147.1,6.80,1591
16115,142.9,7.00,1591
16122,142.9,7.00,1591
16129,144.9,6.90,1591
16136,144.9,6.90,1591
16143,144.9,6.90,1591
16150,142.9,7.00,1591
16157,142.9,7.00,1591
16164,144.9,6.90,1591
16171,142.9,7.00,1591
16178,144.9,6.90,1591
16185,142.9,7.00,1591
16192,144.9,6.90,1591
16198,144.9,6.90,1591
16205,142.9,7.00,1591
16212,144.9,6.90,1591
16219,142.9,7.00,1591
16226,142.9,7.00,1591
16233,147.1,6.80,1591
16240,142.9,7.00,1591
16247,144.9,6.90,1591
16254,142.9,7.00,1591
16261,142.9,7.00,1591
16268,142.9,7.00,1591
16275,144.9,6.90,1591
16282,144.9,6.90,1591
16289,142.9,7.00,1591
16296,144.9,6.90,1591
16303,142.9,7.00,1591
16310,142.9,7.00,1591
16317,147.1,6.80,1591
16324,142.9,7.00,1591
16331,140.8,7.10,1591
16337,149.3,6.70,1591
16344,140.8,7.10,1591
16351,144.9,6.90,1591
16358,142.9,7.00,1591
16365,144.9,6.90,1591
16372,142.9,7.00,1591
16379,144.9,6.90,1591
16386,144.9,6.90,1591
16393,142.9,7.00,1591
16400,144.9,6.90,1591
16407,142.9,7.00,1591
16414,144.9,6.90,1591
16421,144.9,6.90,1591
16428,144.9,6.90,1591
16435,142.9,7.00,1591
16441,147.1,6.80,1591
16449,140.8,7.10,1591
16455,144.9,6.90,1591
16462,144.9,6.90,1591
16469,142.9,7.00,1591
16476,144.9,6.90,1591
16483,144.9,6.90,1591
16490,142.9,7.00,1591
16497,142.9,7.00,1591
16504,142.9,7.00,1591
16511,144.9,6.90,1591
16518,144.9,6.90,1591
16525,142.9,7.00,1591
16532,142.9,7.00,1591
16539,144.9,6.90,1591
16546,142.9,7.00,1591
16553,144.9,6.90,1591
16560,144.9,6.90,1591
16567,142.9,7.00,1591
16574,144.9,6.90,1591
16581,142.9,7.00,1591
16587,144.9,6.90,1591
16594,144.9,6.90,1591
16601,144.9,6.90,1591
16608,142.9,7.00,1591
16615,144.9,6.90,1591
16622,142.9,7.00,1591
16629,144.9,6.90,1591
16636,144.9,6.90,1591
16643,142.9,7.00,1591
16650,144.9,6.90,1591
16657,142.9,7.00,1591
16664,144.9,6.90,1591
16671,144.9,6.90,1591
16678,142.9,7.00,1591
16684,147.1,6.80,1591
16691,142.9,7.00,1591
16699,140.8,7.10,1591
16705,147.1,6.80,1591
16712,142.9,7.00,1591
16719,144.9,6.90,1591
16726,142.9,7.00,1591
16733,142.9,7.00,1591
16740,144.9,6.90,1591
16747,144.9,6.90,1591
16754,142.9,7.00,1591
16761,144.9,6.90,1591
16768,144.9,6.90,1591
16775,140.8,7.10,1591
16782,147.1,6.80,1591
16789,142.9,7.00,1591
16796,142.9,7.00,1591
16803,144.9,6.90,1591
16810,142.9,7.00,1591
16817,144.9,6.90,1591
16824,142.9,7.00,1591
16830,144.9,6.90,1591
16837,142.9,7.00,1591
16844,144.9,6.90,1591
16851,144.9,6.90,1591
16858,142.9,7.00,1591
16865,142.9,7.00,1591
16872,144.9,6.90,1591
16879,144.9,6.90,1591
16886,142.9,7.00,1591
16893,144.9,6.90,1591
16900,142.9,7.00,1591
16907,142.9,7.00,1591
16914,142.9,7.00,1591
16921,144.9,6.90,1591
16928,149.3,6.70,1591
16935,142.9,7.00,1591
16942,140.8,7.10,1591
16949,144.9,6.90,1591
16955,144.9,6.90,1591
16962,144.9,6.90,1591
16969,140.8,7.10,1591
16976,147.1,6.80,1591
16983,140.8,7.10,1591
16990,144.9,6.90,1591
16997,144.9,6.90,1591
17004,142.9,7.00,1591
17011,144.9,6.90,1591
17018,140.8,7.10,1591
17025,144.9,6.90,1591
17032,144.9,6.90,1591
17039,147.1,6.80,1591
17046,142.9,7.00,1591
17053,144.9,6.90,1591
17060,142.9,7.00,1591
17067,142.9,7.00,1591
17074,144.9,6.90,1591
17081,142.9,7.00,1591
17087,144.9,6.90,1591
17094,144.9,6.90,1591
17101,142.9,7.00,1591
17108,142.9,7.00,1591
17115,147.1,6.80,1591
17122,142.9,7.00,1591
17129,142.9,7.00,1591
17136,144.9,6.90,1591
17143,144.9,6.90,1591
17150,142.9,7.00,1591
17157,147.1,6.80,1591
17164,138.9,7.20,1591
17171,147.1,6.80,1591
17178,140.8,7.10,1591
17185,147.1,6.80,1591
17192,144.9,6.90,1591
17199,142.9,7.00,1591
17205,144.9,6.90,1591
17212,142.9,7.00,1591
17219,144.9,6.90,1591
17226,144.9,6.90,1591
17233,144.9,6.90,1591
17240,142.9,7.00,1591
17247,142.9,7.00,1591
17254,142.9,7.00,1591
17261,142.9,7.00,1591
17268,142.9,7.00,1591
17275,147.1,6.80,1591
17282,142.9,7.00,1591
17289,144.9,6.90,1591
17296,142.9,7.00,1591
17303,144.9,6.90,1591
17310,144.9,6.90,1591
17317,142.9,7.00,1591
17324,144.9,6.90,1591
17330,144.9,6.90,1591
17338,140.8,7.10,1591
17344,144.9,6.90,1591
17351,144.9,6.90,1591
17358,142.9,7.00,1591
17365,147.1,6.80,1591
17372,140.8,7.10,1591
17379,142.9,7.00,1591
17386,147.1,6.80,1591
17393,142.9,7.00,1591
17400,142.9,7.00,1591
17407,147.1,6.80,1591
17414,142.9,7.00,1591
17421,144.9,6.90,1591
17428,147.1,6.80,1591
17435,142.9,7.00,1591
17442,142.9,7.00,1591
17448,144.9,6.90,1591
17455,142.9,7.00,1591
17462,144.9,6.90,1591
17469,140.8,7.10,1591
17476,144.9,6.90,1591
17483,144.9,6.90,1591
17490,144.9,6.90,1591
17497,142.9,7.00,1591
17504,144.9,6.90,1591
17511,142.9,7.00,1591
17518,144.9,6.90,1591
17525,142.9,7.00,1591
17532,144.9,6.90,1591
17539,144.9,6.90,1591
17546,144.9,6.90,1591
17553,140.8,7.10,1591
17560,144.9,6.90,1591
17567,142.9,7.00,1591
17574,144.9,6.90,1591
17580,144.9,6.90,1591
17587,142.9,7.00,1591
17594,144.9,6.90,1591
17601,142.9,7.00,1591
17608,142.9,7.00,1591
17615,147.1,6.80,1591
17622,144.9,6.90,1591
17629,142.9,7.00,1591
17636,142.9,7.00,1591
17643,142.9,7.00,1591
17650,144.9,6.90,1591
17657,142.9,7.00,1591
17664,144.9,6.90,1591
17671,144.9,6.90,1591
17678,144.9,6.90,1591
17685,142.9,7.00,1591
17692,144.9,6.90,1591
17699,142.9,7.00,1591
17705,147.1,6.80,1591
17712,142.9,7.00,1591
17719,144.9,6.90,1591
17726,140.8,7.10,1591
17733,144.9,6.90,1591
17740,144.9,6.90,1591
17747,142.9,7.00,1591
17754,144.9,6.90,1591
17761,144.9,6.90,1591
17768,142.9,7.00,1591
17775,144.9,6.90,1591
17782,144.9,6.90,1591
17789,144.9,6.90,1591
17796,140.8,7.10,1591
17803,144.9,6.90,1591
17810,142.9,7.00,1591
17817,140.8,7.10,1591
17824,147.1,6.80,1591
17830,144.9,6.90,1591
17838,140.8,7.10,1591
17844,144.9,6.90,1591
17851,144.9,6.90,1591
17858,144.9,6.90,1591
17865,144.9,6.90,1591
17872,144.9,6.90,1591
17879,142.9,7.00,1591
17886,142.9,7.00,1591
17893,144.9,6.90,1591
17900,142.9,7.00,1591
17907,144.9,6.90,1591
17914,142.9,7.00,1591
17921,147.1,6.80,1591
17928,142.9,7.00,1591
17935,142.9,7.00,1591
17942,144.9,6.90,1591
17948,144.9,6.90,1591
17955,142.9,7.00,1591
17962,144.9,6.90,1591
17969,144.9,6.90,1591
17976,140.8,7.10,1591
17983,142.9,7.00,1591
17990,147.1,6.80,1591
17997,142.9,7.00,1591
18004,144.9,6.90,1591
18011,140.8,7.10,1591
18018,147.1,6.80,1591
18025,142.9,7.00,1591
18032,142.9,7.00,1591
18039,144.9,6.90,1591
18046,144.9,6.90,1591
18053,142.9,7.00,1591
18060,144.9,6.90,1591
18067,144.9,6.90,1591
18074,140.8,7.10,1591
18081,144.9,6.90,1591
18087,144.9,6.90,1591
18094,142.9,7.00,1591
18101,144.9,6.90,1591
18108,144.9,6.90,1591
18115,142.9,7.00,1591
18122,142.9,7.00,1591
18129,144.9,6.90,1591
18136,144.9,6.90,1591
18143,142.9,7.00,1591
18150,144.9,6.90,1591
18157,142.9,7.00,1591
18164,144.9,6.90,1591
18171,144.9,6.90,1591
18178,140.8,7.10,1591
18185,149.3,6.70,1591
18192,142.9,7.00,1591
18199,142.9,7.00,1591
18205,144.9,6.90,1591
18212,144.9,6.90,1591
18219,142.9,7.00,1591
18226,142.9,7.00,1591
18233,142.9,7.00,1591
18240,144.9,6.90,1591
18247,144.9,6.90,1591
18254,144.9,6.90,1591
18261,142.9,7.00,1591
18268,142.9,7.00,1591
18275,144.9,6.90,1591
18282,142.9,7.00,1591
18289,147.1,6.80,1591
18296,140.8,7.10,1591
18303,144.9,6.90,1591
18310,142.9,7.00,1591
18317,144.9,6.90,1591
18324,142.9,7.00,1591
18331,144.9,6.90,1591
18337,147.1,6.80,1591
18344,144.9,6.90,1591
18351,142.9,7.00,1591
18358,144.9,6.90,1591
18365,142.9,7.00,1591
18372,142.9,7.00,1591
18379,147.1,6.80,1591
18386,142.9,7.00,1591
18393,144.9,6.90,1591
18400,142.9,7.00,1591
18407,144.9,6.90,1591
18414,142.9,7.00,1591
18421,142.9,7.00,1591
18428,147.1,6.80,1591
18435,142.9,7.00,1591
18442,140.8,7.10,1591
18448,147.1,6.80,1591
18455,142.9,7.00,1591
18462,144.9,6.90,1591
18469,142.9,7.00,1591
18476,144.9,6.90,1591
18483,144.9,6.90,1591
18490,142.9,7.00,1591
18497,144.9,6.90,1591
18504,142.9,7.00,1591
18511,144.9,6.90,1591
18518,142.9,7.00,1591
18525,144.9,6.90,1591
18532,142.9,7.00,1591
18539,142.9,7.00,1591
18546,144.9,6.90,1591
18553,144.9,6.90,1591
18560,142.9,7.00,1591
18567,142.9,7.00,1591
18574,144.9,6.90,1591
18580,144.9,6.90,1591
18587,142.9,7.00,1591
18594,142.9,7.00,1591
18601,144.9,6.90,1591
18608,144.9,6.90,1591
18615,144.9,6.90,1591
18622,142.9,7.00,1591
18629,142.9,7.00,1591
18636,147.1,6.80,1591
18643,142.9,7.00,1591
18650,142.9,7.00,1591
18657,144.9,6.90,1591
18664,140.8,7.10,1591
18671,147.1,6.80,1591
18678,144.9,6.90,1591
18685,144.9,6.90,1591
18692,142.9,7.00,1591
18698,144.9,6.90,1591
18705,142.9,7.00,1591
18712,144.9,6.90,1591
18719,144.9,6.90,1591
18726,144.9,6.90,1591
18733,142.9,7.00,1591
18740,142.9,7.00,1591
18747,144.9,6.90,1591
18754,144.9,6.90,1591
18761,142.9,7.00,1591
18768,144.9,6.90,1591
18775,142.9,7.00,1591
18782,144.9,6.90,1591
18789,142.9,7.00,1591
18796,144.9,6.90,1591
18803,144.9,6.90,1591
18810,142.9,7.00,1591
18817,142.9,7.00,1591
18823,147.1,6.80,1591
18831,135.1,7.40,1591
18837,151.5,6.60,1591
18844,142.9,7.00,1591
18851,144.9,6.90,1591
18858,144.9,6.90,1591
18865,142.9,7.00,1591
18872,142.9,7.00,1591
18879,144.9,6.90,1591
18886,144.9,6.90,1591
18893,144.9,6.90,1591
18900,142.9,7.00,1591
18907,142.9,7.00,1591
18914,142.9,7.00,1591
18921,144.9,6.90,1591
18928,144.9,6.90,1591
18935,144.9,6.90,1591
18942,142.9,7.00,1591
18948,144.9,6.90,1591
18955,144.9,6.90,1591
18962,142.9,7.00,1591
18969,142.9,7.00,1591
18976,144.9,6.90,1591
18983,142.9,7.00,1591
18990,142.9,7.00,1591
18997,144.9,6.90,1591
19004,144.9,6.90,1591
19011,144.9,6.90,1591
19018,142.9,7.00,1591
19025,142.9,7.00,1591
19032,142.9,7.00,1591
19039,144.9,6.90,1591
19046,144.9,6.90,1591
19053,144.9,6.90,1591
19060,142.9,7.00,1591
19067,142.9,7.00,1591
19073,147.1,6.80,1591
19081,140.8,7.10,1591
19087,144.9,6.90,1591
19094,142.9,7.00,1591
19101,142.9,7.00,1591
19108,144.9,6.90,1591
19115,147.1,6.80,1591
19122,140.8,7.10,1591
19129,147.1,6.80,1591
19136,142.9,7.00,1591
19143,144.9,6.90,1591
19150,142.9,7.00,1591
19157,142.9,7.00,1591
19164,144.9,6.90,1591
19171,142.9,7.00,1591
19178,147.1,6.80,1591
19185,142.9,7.00,1591
19192,142.9,7.00,1591
19199,144.9,6.90,1591
19205,144.9,6.90,1591
19212,144.9,6.90,1591
19219,142.9,7.00,1591
19226,144.9,6.90,1591
19233,144.9,6.90,1591
19240,142.9,7.00,1591
19247,142.9,7.00,1591
19254,147.1,6.80,1591
19261,142.9,7.00,1591
19268,142.9,7.00,1591
19275,142.9,7.00,1591
19282,144.9,6.90,1591
19289,142.9,7.00,1591
19296,144.9,6.90,1591
19303,142.9,7.00,1591
19310,142.9,7.00,1591
19317,147.1,6.80,1591
19324,142.9,7.00,1591
19331,142.9,7.00,1591
19337,144.9,6.90,1591
19344,144.9,6.90,1591
19351,142.9,7.00,1591
19358,144.9,6.90,1591
19365,142.9,7.00,1591
19372,144.9,6.90,1591
19379,144.9,6.90,1591
19386,142.9,7.00,1591
19393,144.9,6.90,1591
19400,142.9,7.00,1591
19407,144.9,6.90,1591
19414,142.9,7.00,1591
19421,144.9,6.90,1591
19428,144.9,6.90,1591
19435,144.9,6.90,1591
19441,144.9,6.90,1591
19448,144.9,6.90,1591
19455,142.9,7.00,1591
19462,144.9,6.90,1591
19469,142.9,7.00,1591
19476,144.9,6.90,1591
19483,142.9,7.00,1591
19490,142.9,7.00,1591
19497,147.1,6.80,1591
19504,140.8,7.10,1591
19511,144.9,6.90,1591
19518,144.9,6.90,1591
19525,142.9,7.00,1591
19532,144.9,6.90,1591
19539,142.9,7.00,1591
19546,142.9,7.00,1591
19553,147.1,6.80,1591
19560,142.9,7.00,1591
19566,144.9,6.90,1591
19573,144.9,6.90,1591
19580,142.9,7.00,1591
19587,144.9,6.90,1591
19594,142.9,7.00,1591
19601,142.9,7.00,1591
19608,142.9,7.00,1591
19615,147.1,6.80,1591
19622,140.8,7.10,1591
19629,147.1,6.80,1591
19636,142.9,7.00,1591
19643,142.9,7.00,1591
19650,144.9,6.90,1591
19657,144.9,6.90,1591
19664,142.9,7.00,1591
19671,144.9,6.90,1591
19678,142.9,7.00,1591
19685,144.9,6.90,1591
19692,142.9,7.00,1591
19699,142.9,7.00,1591
19705,144.9,6.90,1591
19712,144.9,6.90,1591
19719,142.9,7.00,1591
19726,144.9,6.90,1591
19733,142.9,7.00,1591
19740,144.9,6.90,1591
19747,144.9,6.90,1591
19754,144.9,6.90,1591
19761,142.9,7.00,1591
19768,144.9,6.90,1591
19775,142.9,7.00,1591
19782,142.9,7.00,1591
19789,144.9,6.90,1591
19796,144.9,6.90,1591
19803,142.9,7.00,1591
19809,147.1,6.80,1591
19816,142.9,7.00,1591
19823,142.9,7.00,1591
19830,142.9,7.00,1591
19837,144.9,6.90,1591
19844,144.9,6.90,1591
19851,140.8,7.10,1591
19858,144.9,6.90,1591
19865,144.9,6.90,1591
19872,144.9,6.90,1591
19879,144.9,6.90,1591
19886,140.8,7.10,1591
19893,144.9,6.90,1591
19900,142.9,7.00,1591
19907,147.1,6.80,1591
19914,142.9,7.00,1591
19921,147.1,6.80,1591
19928,142.9,7.00,1591
19935,142.9,7.00,1591
19942,142.9,7.00,1591
19948,144.9,6.90,1591
19955,142.9,7.00,1591
19962,142.9,7.00,1591
19969,144.9,6.90,1591
19976,144.9,6.90,1591
19983,144.9,6.90,1591
19990,142.9,7.00,1591
19997,142.9,7.00,1591
20004,144.9,6.90,1591
20011,144.9,6.90,1591
20018,144.9,6.90,1591
20025,142.9,7.00,1591
20032,147.1,6.80,1591
20039,142.9,7.00,1591
20046,144.9,6.90,1591
20053,140.8,7.10,1591
20060,144.9,6.90,1591
20066,144.9,6.90,1591
20073,142.9,7.00,1591
20080,144.9,6.90,1591
20087,142.9,7.00,1591
20094,142.9,7.00,1591
20101,144.9,6.90,1591
20108,144.9,6.90,1591
20115,142.9,7.00,1591
20122,142.9,7.00,1591
20129,147.1,6.80,1591
20136,140.8,7.10,1591
20143,144.9,6.90,1591
20150,144.9,6.90,1591
20157,142.9,7.00,1591
20164,144.9,6.90,1591
20171,144.9,6.90,1591
20178,142.9,7.00,1591
20184,147.1,6.80,1591
20191,142.9,7.00,1591
20198,142.9,7.00,1591
20205,144.9,6.90,1591
20212,144.9,6.90,1591
20219,142.9,7.00,1591
20226,142.9,7.00,1591
20233,144.9,6.90,1591
20240,144.9,6.90,1591
20247,142.9,7.00,1591
20254,144.9,6.90,1591
20261,142.9,7.00,1591
20268,144.9,6.90,1591
20275,144.9,6.90,1591
20282,142.9,7.00,1591
20289,144.9,6.90,1591
20296,142.9,7.00,1591
20303,144.9,6.90,1591
20309,144.9,6.90,1591
20316,142.9,7.00,1591
20323,142.9,7.00,1591
20330,144.9,6.90,1591
20337,142.9,7.00,1591
20344,142.9,7.00,1591
20351,144.9,6.90,1591
20358,144.9,6.90,1591
20365,142.9,7.00,1591
20372,144.9,6.90,1591
20379,144.9,6.90,1591
20386,142.9,7.00,1591
20393,142.9,7.00,1591
20400,144.9,6.90,1591
20407,144.9,6.90,1591
20414,144.9,6.90,1591
20421,142.9,7.00,1591
20428,142.9,7.00,1591
20434,147.1,6.80,1591
20441,142.9,7.00,1591
20448,142.9,7.00,1591
20455,144.9,6.90,1591
20462,144.9,6.90,1591
20469,142.9,7.00,1591
20476,144.9,6.90,1591
20483,142.9,7.00,1591
20490,144.9,6.90,1591
20497,142.9,7.00,1591
20504,144.9,6.90,1591
20511,144.9,6.90,1591
20518,142.9,7.00,1591
20525,140.8,7.10,1591
20532,144.9,6.90,1591
20539,147.1,6.80,1591
20546,140.8,7.10,1591
20553,144.9,6.90,1591
20560,142.9,7.00,1591
20567,144.9,6.90,1591
20573,144.9,6.90,1591
20580,142.9,7.00,1591
20587,144.9,6.90,1591
20594,142.9,7.00,1591
20601,144.9,6.90,1591
20608,142.9,7.00,1591
20615,144.9,6.90,1591
20622,144.9,6.90,1591
20629,142.9,7.00,1591
20636,144.9,6.90,1591
20643,142.9,7.00,1591
20650,144.9,6.90,1591
20657,144.9,6.90,1591
20664,142.9,7.00,1591
20671,144.9,6.90,1591
20678,142.9,7.00,1591
20685,144.9,6.90,1591
20692,142.9,7.00,1591
20698,147.1,6.80,1591
20705,144.9,6.90,1591
20712,142.9,7.00,1591
20719,142.9,7.00,1591
20726,142.9,7.00,1591
20733,147.1,6.80,1591
20740,142.9,7.00,1591
20747,144.9,6.90,1591
20754,142.9,7.00,1591
20761,144.9,6.90,1591
20768,142.9,7.00,1591
20775,142.9,7.00,1591
20782,144.9,6.90,1591
20789,144.9,6.90,1591
20796,142.9,7.00,1591
20803,144.9,6.90,1591
20809,144.9,6.90,1591
20816,142.9,7.00,1591
20823,142.9,7.00,1591
20830,144.9,6.90,1591
20837,144.9,6.90,1591
20844,144.9,6.90,1591
20851,142.9,7.00,1591
20858,142.9,7.00,1591
20865,144.9,6.90,1591
20872,140.8,7.10,1591
20879,144.9,6.90,1591
20886,144.9,6.90,1591
20893,144.9,6.90,1591
20900,144.9,6.90,1591
20907,140.8,7.10,1591
20914,144.9,6.90,1591
20921,144.9,6.90,1591
20928,140.8,7.10,1591
20935,144.9,6.90,1591
20942,144.9,6.90,1591
20948,144.9,6.90,1591
20955,142.9,7.00,1591
20962,144.9,6.90,1591
20969,142.9,7.00,1591
20976,142.9,7.00,1591
20983,147.1,6.80,1591
20990,144.9,6.90,1591
20997,142.9,7.00,1591
21004,144.9,6.90,1591
21011,144.9,6.90,1591
21018,142.9,7.00,1591
21025,144.9,6.90,1591
21032,142.9,7.00,1591
21039,144.9,6.90,1591
21046,142.9,7.00,1591
21053,144.9,6.90,1591
21060,142.9,7.00,1591
21066,144.9,6.90,1591
21073,144.9,6.90,1591
21080,140.8,7.10,1591
21087,144.9,6.90,1591
21094,142.9,7.00,1591
21101,144.9,6.90,1591
21108,144.9,6.90,1591
21115,142.9,7.00,1591
21122,142.9,7.00,1591
21129,142.9,7.00,1591
21136,144.9,6.90,1591
21143,147.1,6.80,1591
21150,142.9,7.00,1591
21157,144.9,6.90,1591
21164,140.8,7.10,1591
21171,144.9,6.90,1591
21178,144.9,6.90,1591
21185,144.9,6.90,1591
21192,142.9,7.00,1591
21198,144.9,6.90,1591
21205,144.9,6.90,1591
21212,142.9,7.00,1591
21219,142.9,7.00,1591
21226,144.9,6.90,1591
21233,144.9,6.90,1591
21240,142.9,7.00,1591
21247,144.9,6.90,1591
21254,144.9,6.90,1591
21261,142.9,7.00,1591
21268,142.9,7.00,1591
21275,144.9,6.90,1591
21282,142.9,7.00,1591
21289,144.9,6.90,1591
21296,144.9,6.90,1591
21303,144.9,6.90,1591
21310,142.9,7.00,1591
21317,142.9,7.00,1591
21324,142.9,7.00,1591
21330,144.9,6.90,1591
21337,144.9,6.90,1591
21344,142.9,7.00,1591
21351,144.9,6.90,1591
21358,142.9,7.00,1591
21365,142.9,7.00,1591
21372,144.9,6.90,1591
21379,144.9,6.90,1591
21386,144.9,6.90,1591
21393,142.9,7.00,1591
21400,142.9,7.00,1591
21407,147.1,6.80,1591
21414,144.9,6.90,1591
21421,140.8,7.10,1591
21428,142.9,7.00,1591
21435,147.1,6.80,1591
21442,142.9,7.00,1591
21448,147.1,6.80,1591
21455,142.9,7.00,1591
21462,142.9,7.00,1591
21469,147.1,6.80,1591
21476,142.9,7.00,1591
21483,142.9,7.00,1591
21490,144.9,6.90,1591
21497,144.9,6.90,1591
21504,142.9,7.00,1591
21511,142.9,7.00,1591
21518,144.9,6.90,1591
21525,142.9,7.00,1591
21532,144.9,6.90,1591
21539,144.9,6.90,1591
21546,142.9,7.00,1591
21553,144.9,6.90,1591
21560,142.9,7.00,1591
21566,144.9,6.90,1591
21573,142.9,7.00,1591
21580,147.1,6.80,1591
21587,140.8,7.10,1591
21594,144.9,6.90,1591
21601,142.9,7.00,1591
21608,147.1,6.80,1591
21615,142.9,7.00,1591
21622,142.9,7.00,1591
21629,144.9,6.90,1591
21636,144.9,6.90,1591
21643,144.9,6.90,1591
21650,140.8,7.10,1591
21657,144.9,6.90,1591
21664,144.9,6.90,1591
21671,144.9,6.90,1591
21705,28.7,34.90,1591
21858,6.5,152.70,1591
21865,144.9,6.90,1591
21872,144.9,6.90,1591
21879,142.9,7.00,1591
21886,144.9,6.90,1591
21893,142.9,7.00,1591
21921,36.1,27.70,1591
21928,142.9,7.00,1591
21934,144.9,6.90,1591
21941,142.9,7.00,1591
