=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351229124
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4331

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.95 W
Consumo Acumulado do Ensaio: 1496.94 J (0.4158 Wh)

--- METRICAS POR QUADRO (media sobre 8604 frames correlacionados) ---
Potencia Instantanea Media: 24.96 W
Potencia Instantanea Minima: 16.86 W
Potencia Instantanea Maxima: 26.96 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1740 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.77 FPS/W
Total de Quadros Correlacionados: 8604 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2388.4 MB
VRAM Minima durante o Ensaio: 2388.0 MB
VRAM Maxima durante o Ensaio: 2404.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.3 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10650,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
10657,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
10664,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
10671,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
10678,144.9,6.90,24.38,0.1683,5.94,2388.0,85.0
10685,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
10692,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10699,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10706,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
10712,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10719,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
10726,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
10733,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10740,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10747,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10754,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
10761,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
10768,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10775,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
10782,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10789,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10796,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10803,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
10810,142.9,7.00,24.39,0.1708,5.86,2388.0,85.0
10817,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10824,140.8,7.10,24.40,0.1732,5.77,2388.0,85.0
10831,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
10838,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
10845,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10851,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
10858,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10865,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10872,144.9,6.90,24.40,0.1684,5.94,2388.0,85.0
10879,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10886,144.9,6.90,24.40,0.1684,5.94,2388.0,85.0
10893,144.9,6.90,24.40,0.1684,5.94,2388.0,85.0
10900,144.9,6.90,24.40,0.1684,5.94,2388.0,85.0
10907,144.9,6.90,24.40,0.1684,5.94,2388.0,85.0
10914,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10921,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10928,144.9,6.90,24.40,0.1684,5.94,2388.0,85.0
10935,144.9,6.90,24.40,0.1684,5.94,2388.0,85.0
10942,144.9,6.90,24.40,0.1684,5.94,2388.0,85.0
10949,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10956,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
10963,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
10969,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
10976,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
10983,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
10990,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
10997,140.8,7.10,24.40,0.1732,5.77,2388.0,85.0
11004,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11011,140.8,7.10,24.40,0.1732,5.77,2388.0,85.0
11018,147.1,6.80,24.40,0.1659,6.03,2388.0,85.0
11025,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
11032,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11039,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11046,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
11053,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11060,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
11067,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11074,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11080,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11087,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
11094,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
11101,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11108,142.9,7.00,24.40,0.1708,5.86,2388.0,85.0
11115,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11122,144.9,6.90,24.40,0.1683,5.94,2388.0,85.0
11129,140.8,7.10,24.39,0.1732,5.77,2388.0,85.0
11136,147.1,6.80,24.39,0.1659,6.03,2388.0,85.0
11143,142.9,7.00,24.39,0.1708,5.86,2388.0,85.0
11150,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11157,142.9,7.00,24.39,0.1708,5.86,2388.0,85.0
11164,142.9,7.00,24.39,0.1708,5.86,2388.0,85.0
11171,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11178,142.9,7.00,24.39,0.1708,5.86,2388.0,85.0
11185,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11192,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11199,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11205,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11212,142.9,7.00,24.39,0.1708,5.86,2388.0,85.0
11219,142.9,7.00,24.39,0.1708,5.86,2388.0,85.0
11226,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11233,142.9,7.00,24.39,0.1708,5.86,2388.0,85.0
11240,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11247,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11254,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11261,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11268,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11275,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11282,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11289,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11296,147.1,6.80,24.39,0.1659,6.03,2388.0,85.0
11303,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11310,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11317,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11324,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11331,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11337,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11344,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11351,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11358,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11365,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11372,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11379,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11386,140.8,7.10,24.39,0.1732,5.77,2388.0,85.0
11393,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11400,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11407,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11414,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11421,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11428,140.8,7.10,24.39,0.1732,5.77,2388.0,85.0
11435,147.1,6.80,24.39,0.1658,6.03,2388.0,85.0
11442,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11449,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11455,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11463,140.8,7.10,24.39,0.1732,5.77,2388.0,85.0
11469,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11476,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11483,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11490,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11497,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11504,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11511,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11518,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11525,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11532,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11539,147.1,6.80,24.39,0.1658,6.03,2388.0,85.0
11546,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11553,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11560,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11567,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11574,142.9,7.00,24.39,0.1707,5.86,2388.0,85.0
11581,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11587,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11594,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11601,140.8,7.10,24.39,0.1731,5.77,2388.0,85.0
11608,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11615,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11622,144.9,6.90,24.39,0.1683,5.94,2388.0,85.0
11629,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11636,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11643,144.9,6.90,24.38,0.1683,5.94,2388.0,85.0
11650,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11657,144.9,6.90,24.38,0.1683,5.94,2388.0,85.0
11664,144.9,6.90,24.38,0.1683,5.94,2388.0,85.0
11671,144.9,6.90,24.38,0.1683,5.94,2388.0,85.0
11678,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11685,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11692,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11699,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11706,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11712,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11719,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11726,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11733,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11740,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11747,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11754,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11761,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11768,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11775,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11782,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11789,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11796,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11803,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11810,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11817,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11824,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11831,140.8,7.10,24.38,0.1731,5.78,2388.0,85.0
11838,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11844,147.1,6.80,24.38,0.1658,6.03,2388.0,85.0
11851,140.8,7.10,24.38,0.1731,5.78,2388.0,85.0
11858,147.1,6.80,24.38,0.1658,6.03,2388.0,85.0
11865,140.8,7.10,24.38,0.1731,5.78,2388.0,85.0
11872,147.1,6.80,24.38,0.1658,6.03,2388.0,85.0
11879,142.9,7.00,24.38,0.1707,5.86,2388.0,85.0
11886,144.9,6.90,24.38,0.1682,5.94,2388.0,85.0
11893,142.9,7.00,24.38,0.1706,5.86,2388.0,85.0
11900,144.9,6.90,24.37,0.1682,5.95,2388.0,85.0
11907,144.9,6.90,24.37,0.1682,5.95,2388.0,85.0
11914,142.9,7.00,24.37,0.1706,5.86,2388.0,85.0
11921,142.9,7.00,24.37,0.1706,5.86,2388.0,85.0
11928,144.9,6.90,24.37,0.1681,5.95,2388.0,85.0
11935,142.9,7.00,24.36,0.1705,5.87,2388.0,85.0
11942,144.9,6.90,24.36,0.1681,5.95,2388.0,85.0
11949,142.9,7.00,24.36,0.1705,5.87,2388.0,85.0
11955,147.1,6.80,24.36,0.1656,6.04,2388.0,85.0
11963,140.8,7.10,24.36,0.1729,5.78,2388.0,85.0
11969,147.1,6.80,24.35,0.1656,6.04,2388.0,85.0
11976,142.9,7.00,24.35,0.1705,5.87,2388.0,85.0
11983,140.8,7.10,24.35,0.1729,5.78,2388.0,85.0
11990,147.1,6.80,24.35,0.1656,6.04,2388.0,85.0
11997,142.9,7.00,24.35,0.1704,5.87,2388.0,85.0
12004,144.9,6.90,24.34,0.1680,5.95,2388.0,85.0
12011,144.9,6.90,24.34,0.1680,5.95,2388.0,85.0
12018,142.9,7.00,24.34,0.1704,5.87,2388.0,85.0
12025,142.9,7.00,24.34,0.1704,5.87,2388.0,85.0
12032,144.9,6.90,24.34,0.1679,5.95,2388.0,85.0
12039,144.9,6.90,24.33,0.1679,5.95,2388.0,85.0
12046,140.8,7.10,24.33,0.1728,5.79,2388.0,85.0
12053,147.1,6.80,24.33,0.1654,6.05,2388.0,85.0
12060,142.9,7.00,24.33,0.1703,5.87,2388.0,85.0
12067,142.9,7.00,24.33,0.1703,5.87,2388.0,85.0
12074,144.9,6.90,24.32,0.1678,5.96,2388.0,85.0
12081,144.9,6.90,24.32,0.1678,5.96,2388.0,85.0
12088,142.9,7.00,24.32,0.1702,5.88,2388.0,85.0
12095,142.9,7.00,24.32,0.1702,5.88,2388.0,85.0
12101,144.9,6.90,24.32,0.1678,5.96,2388.0,85.0
12108,144.9,6.90,24.32,0.1678,5.96,2388.0,85.0
12115,142.9,7.00,24.31,0.1702,5.88,2388.0,85.0
12122,144.9,6.90,24.31,0.1677,5.96,2388.0,85.0
12129,142.9,7.00,24.31,0.1702,5.88,2388.0,85.0
12136,142.9,7.00,24.31,0.1702,5.88,2388.0,85.0
12143,144.9,6.90,24.31,0.1677,5.96,2388.0,85.0
12150,142.9,7.00,24.30,0.1701,5.88,2388.0,85.0
12157,142.9,7.00,24.30,0.1701,5.88,2388.0,85.0
12164,144.9,6.90,24.30,0.1677,5.96,2388.0,85.0
12171,144.9,6.90,24.30,0.1677,5.96,2388.0,85.0
12178,144.9,6.90,24.30,0.1676,5.96,2388.0,85.0
12185,147.1,6.80,24.29,0.1652,6.06,2388.0,85.0
12192,140.8,7.10,24.29,0.1725,5.80,2388.0,85.0
12199,144.9,6.90,24.29,0.1676,5.97,2388.0,85.0
12206,144.9,6.90,24.29,0.1676,5.97,2388.0,85.0
12213,142.9,7.00,24.29,0.1700,5.88,2388.0,85.0
12219,144.9,6.90,24.28,0.1676,5.97,2388.0,85.0
12226,144.9,6.90,24.28,0.1675,5.97,2388.0,85.0
12233,144.9,6.90,24.28,0.1675,5.97,2388.0,85.0
12240,144.9,6.90,24.28,0.1675,5.97,2388.0,85.0
12247,142.9,7.00,24.28,0.1699,5.89,2388.0,85.0
12254,142.9,7.00,24.27,0.1699,5.89,2388.0,85.0
12261,144.9,6.90,24.27,0.1675,5.97,2388.0,85.0
12268,142.9,7.00,24.27,0.1699,5.89,2388.0,85.0
12275,144.9,6.90,24.27,0.1675,5.97,2388.0,85.0
12282,142.9,7.00,24.27,0.1699,5.89,2388.0,85.0
12289,147.1,6.80,24.26,0.1650,6.06,2388.0,85.0
12296,140.8,7.10,24.26,0.1723,5.80,2388.0,85.0
12303,144.9,6.90,24.26,0.1674,5.97,2388.0,85.0
12310,144.9,6.90,24.26,0.1674,5.97,2388.0,85.0
12317,142.9,7.00,24.26,0.1698,5.89,2388.0,85.0
12324,144.9,6.90,24.25,0.1674,5.97,2388.0,85.0
12331,140.8,7.10,24.25,0.1722,5.81,2388.0,85.0
12338,144.9,6.90,24.25,0.1673,5.98,2388.0,85.0
12344,147.1,6.80,24.25,0.1649,6.07,2388.0,85.0
12351,142.9,7.00,24.25,0.1697,5.89,2388.0,85.0
12358,144.9,6.90,24.25,0.1673,5.98,2388.0,85.0
12365,144.9,6.90,24.24,0.1673,5.98,2388.0,85.0
12372,142.9,7.00,24.24,0.1697,5.89,2388.0,85.0
12379,142.9,7.00,24.24,0.1697,5.90,2388.0,85.0
12386,144.9,6.90,24.24,0.1672,5.98,2388.0,85.0
12393,144.9,6.90,24.24,0.1672,5.98,2388.0,85.0
12400,140.8,7.10,24.23,0.1721,5.81,2388.0,85.0
12407,147.1,6.80,24.23,0.1648,6.07,2388.0,85.0
12414,144.9,6.90,24.23,0.1672,5.98,2388.0,85.0
12421,140.8,7.10,24.23,0.1720,5.81,2388.0,85.0
12428,144.9,6.90,24.23,0.1672,5.98,2388.0,85.0
12435,144.9,6.90,24.22,0.1671,5.98,2388.0,85.0
12442,142.9,7.00,24.22,0.1696,5.90,2388.0,85.0
12449,144.9,6.90,24.22,0.1671,5.98,2388.0,85.0
12455,144.9,6.90,24.22,0.1671,5.98,2388.0,85.0
12462,142.9,7.00,24.22,0.1695,5.90,2388.0,85.0
12469,144.9,6.90,24.21,0.1671,5.98,2388.0,85.0
12476,142.9,7.00,24.21,0.1695,5.90,2388.0,85.0
12483,142.9,7.00,24.21,0.1695,5.90,2388.0,85.0
12490,144.9,6.90,24.21,0.1670,5.99,2388.0,85.0
12497,142.9,7.00,24.21,0.1694,5.90,2388.0,85.0
12504,144.9,6.90,24.20,0.1670,5.99,2388.0,85.0
12511,144.9,6.90,24.20,0.1670,5.99,2388.0,85.0
12518,142.9,7.00,24.20,0.1694,5.90,2388.0,85.0
12525,147.1,6.80,24.20,0.1645,6.08,2388.0,85.0
12532,140.8,7.10,24.20,0.1718,5.82,2388.0,85.0
12539,144.9,6.90,24.19,0.1669,5.99,2388.0,85.0
12546,144.9,6.90,24.19,0.1669,5.99,2388.0,85.0
12553,142.9,7.00,24.19,0.1693,5.91,2388.0,85.0
12560,144.9,6.90,24.19,0.1669,5.99,2388.0,85.0
12567,144.9,6.90,24.19,0.1669,5.99,2388.0,85.0
12574,142.9,7.00,24.18,0.1693,5.91,2388.0,85.0
12580,144.9,6.90,24.18,0.1669,5.99,2388.0,85.0
12587,144.9,6.90,24.18,0.1668,5.99,2388.0,85.0
12594,144.9,6.90,24.18,0.1668,5.99,2388.0,85.0
12601,140.8,7.10,24.18,0.1717,5.82,2388.0,85.0
12608,144.9,6.90,24.18,0.1668,5.99,2388.0,85.0
12615,144.9,6.90,24.17,0.1668,5.99,2388.0,85.0
12622,142.9,7.00,24.17,0.1692,5.91,2388.0,85.0
12629,142.9,7.00,24.17,0.1692,5.91,2388.0,85.0
12636,142.9,7.00,24.17,0.1692,5.91,2388.0,85.0
12643,144.9,6.90,24.17,0.1667,6.00,2388.0,85.0
12650,144.9,6.90,24.16,0.1667,6.00,2388.0,85.0
12657,144.9,6.90,24.16,0.1667,6.00,2388.0,85.0
12664,142.9,7.00,24.16,0.1691,5.91,2388.0,85.0
12671,144.9,6.90,24.16,0.1667,6.00,2388.0,85.0
12678,142.9,7.00,24.16,0.1691,5.92,2388.0,85.0
12685,144.9,6.90,24.15,0.1667,6.00,2388.0,85.0
12692,142.9,7.00,24.15,0.1691,5.92,2388.0,85.0
12699,144.9,6.90,24.15,0.1666,6.00,2388.0,85.0
12706,142.9,7.00,24.15,0.1690,5.92,2388.0,85.0
12712,144.9,6.90,24.15,0.1666,6.00,2388.0,85.0
12719,142.9,7.00,24.14,0.1690,5.92,2388.0,85.0
12726,144.9,6.90,24.14,0.1666,6.00,2388.0,85.0
12733,144.9,6.90,24.14,0.1666,6.00,2388.0,85.0
12740,144.9,6.90,24.14,0.1666,6.00,2388.0,85.0
12747,142.9,7.00,24.14,0.1690,5.92,2388.0,85.0
12754,140.8,7.10,24.13,0.1714,5.83,2388.0,85.0
12761,144.9,6.90,24.13,0.1665,6.00,2388.0,85.0
12768,144.9,6.90,24.13,0.1665,6.00,2388.0,85.0
12775,144.9,6.90,24.13,0.1665,6.01,2388.0,85.0
12782,144.9,6.90,24.13,0.1665,6.01,2388.0,85.0
12789,142.9,7.00,24.12,0.1689,5.92,2388.0,85.0
12796,142.9,7.00,24.12,0.1689,5.92,2388.0,85.0
12803,147.1,6.80,24.12,0.1640,6.10,2388.0,85.0
12810,142.9,7.00,24.12,0.1688,5.92,2388.0,85.0
12817,142.9,7.00,24.12,0.1688,5.93,2388.0,85.0
12824,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
12831,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
12838,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
12844,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
12851,142.9,7.00,24.11,0.1687,5.93,2388.0,85.0
12858,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
12865,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12872,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
12879,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12886,140.8,7.10,24.10,0.1711,5.84,2388.0,85.0
12893,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12900,147.1,6.80,24.10,0.1639,6.10,2388.0,85.0
12907,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
12914,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12921,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
12928,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12935,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
12942,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12949,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
12956,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
12963,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12969,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12976,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
12983,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12990,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
12997,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
13004,144.9,6.90,24.10,0.1663,6.01,2388.0,85.0
13011,140.8,7.10,24.10,0.1711,5.84,2388.0,85.0
13018,147.1,6.80,24.10,0.1639,6.10,2388.0,85.0
13025,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
13032,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
13039,142.9,7.00,24.10,0.1687,5.93,2388.0,85.0
13046,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13053,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13060,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13067,142.9,7.00,24.11,0.1687,5.93,2388.0,85.0
13074,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13081,142.9,7.00,24.11,0.1687,5.93,2388.0,85.0
13088,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13095,142.9,7.00,24.11,0.1687,5.93,2388.0,85.0
13101,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13108,142.9,7.00,24.11,0.1687,5.93,2388.0,85.0
13115,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13122,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13129,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13136,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13143,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13150,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13157,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13164,144.9,6.90,24.11,0.1663,6.01,2388.0,85.0
13171,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13178,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13185,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13192,147.1,6.80,24.11,0.1639,6.10,2388.0,85.0
13199,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13206,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13212,147.1,6.80,24.11,0.1639,6.10,2388.0,85.0
13219,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13226,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13233,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13240,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13247,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13254,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13261,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13268,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13275,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13282,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13289,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13296,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13303,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13310,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13317,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13324,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13330,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13337,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13344,140.8,7.10,24.11,0.1712,5.84,2388.0,85.0
13351,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13358,142.9,7.00,24.11,0.1688,5.93,2388.0,85.0
13365,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13372,144.9,6.90,24.11,0.1664,6.01,2388.0,85.0
13379,144.9,6.90,24.12,0.1664,6.01,2388.0,85.0
13386,142.9,7.00,24.12,0.1688,5.93,2388.0,85.0
13393,144.9,6.90,24.12,0.1664,6.01,2388.0,85.0
