=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350856370
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3960

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.84 W
Consumo Acumulado do Ensaio: 1490.62 J (0.4141 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 24.87 W
Potencia Instantanea Minima: 21.23 W
Potencia Instantanea Maxima: 27.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1740 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.79 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2335.3 MB
VRAM Minima durante o Ensaio: 2335.0 MB
VRAM Maxima durante o Ensaio: 2351.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.1 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8018,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
8025,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
8032,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
8039,140.8,7.10,24.41,0.1733,5.77,2335.0,85.0
8046,147.1,6.80,24.41,0.1660,6.03,2335.0,85.0
8053,140.8,7.10,24.41,0.1733,5.77,2335.0,85.0
8060,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
8067,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
8074,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
8081,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
8088,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
8095,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
8102,147.1,6.80,24.41,0.1660,6.03,2335.0,85.0
8109,142.9,7.00,24.41,0.1708,5.86,2335.0,85.0
8116,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
8123,140.8,7.10,24.41,0.1733,5.77,2335.0,85.0
8130,147.1,6.80,24.41,0.1660,6.03,2335.0,85.0
8137,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
8143,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
8150,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
8157,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
8164,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
8171,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
8178,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
8185,140.8,7.10,24.40,0.1732,5.77,2335.0,85.0
8192,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
8199,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
8206,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
8213,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
8220,147.1,6.80,24.40,0.1659,6.03,2335.0,85.0
8227,144.9,6.90,24.40,0.1683,5.94,2335.0,85.0
8234,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
8241,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
8248,144.9,6.90,24.40,0.1683,5.94,2335.0,85.0
8254,144.9,6.90,24.40,0.1683,5.94,2335.0,85.0
8261,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
8268,147.1,6.80,24.40,0.1659,6.03,2335.0,85.0
8275,140.8,7.10,24.39,0.1732,5.77,2335.0,85.0
8282,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8289,142.9,7.00,24.39,0.1708,5.86,2335.0,85.0
8296,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8303,142.9,7.00,24.39,0.1708,5.86,2335.0,85.0
8310,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
8317,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8324,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8331,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8338,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
8345,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
8352,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8359,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
8366,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8373,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8380,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
8386,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
8393,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
8400,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
8407,147.1,6.80,24.39,0.1658,6.03,2335.0,85.0
8414,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
8421,140.8,7.10,24.38,0.1731,5.77,2335.0,85.0
8428,144.9,6.90,24.38,0.1683,5.94,2335.0,85.0
8435,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
8442,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
8449,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
8456,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
8463,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
8470,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
8477,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
8484,147.1,6.80,24.38,0.1658,6.03,2335.0,85.0
8491,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
8498,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
8505,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
8512,142.9,7.00,24.38,0.1706,5.86,2335.0,85.0
8518,147.1,6.80,24.38,0.1658,6.03,2335.0,85.0
8525,142.9,7.00,24.38,0.1706,5.86,2335.0,85.0
8532,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
8539,142.9,7.00,24.38,0.1706,5.86,2335.0,85.0
8546,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
8553,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
8560,140.8,7.10,24.37,0.1731,5.78,2335.0,85.0
8567,144.9,6.90,24.37,0.1682,5.94,2335.0,85.0
8574,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8581,144.9,6.90,24.37,0.1682,5.94,2335.0,85.0
8588,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
8595,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
8602,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
8609,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8616,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
8622,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
8629,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8636,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8643,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8650,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8657,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8664,147.1,6.80,24.37,0.1657,6.04,2335.0,85.0
8671,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8678,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8685,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
8692,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8699,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
8706,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
8713,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8720,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
8727,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8734,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
8741,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
8748,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
8755,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
8762,142.9,7.00,24.36,0.1706,5.87,2335.0,85.0
8768,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8775,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8782,147.1,6.80,24.36,0.1657,6.04,2335.0,85.0
8789,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8796,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8803,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8810,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8817,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8824,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8831,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8838,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8845,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8852,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8859,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8866,138.9,7.20,24.36,0.1754,5.70,2335.0,85.0
8873,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8879,147.1,6.80,24.36,0.1656,6.04,2335.0,85.0
8887,140.8,7.10,24.36,0.1730,5.78,2335.0,85.0
8893,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8900,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8907,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8914,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8921,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8928,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8935,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8942,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8949,147.1,6.80,24.36,0.1656,6.04,2335.0,85.0
8956,140.8,7.10,24.36,0.1729,5.78,2335.0,85.0
8963,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8970,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8977,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8984,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
8991,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
8998,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
9005,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
9012,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9018,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9025,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9032,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9039,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9046,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9053,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9060,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9067,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9074,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9081,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9088,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9095,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9102,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9109,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9116,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9123,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9130,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9136,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9143,142.9,7.00,24.35,0.1704,5.87,2335.0,85.0
9150,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9157,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9164,140.8,7.10,24.35,0.1729,5.78,2335.0,85.0
9171,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9178,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9185,147.1,6.80,24.35,0.1656,6.04,2335.0,85.0
9192,140.8,7.10,24.35,0.1729,5.78,2335.0,85.0
9199,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9206,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9213,142.9,7.00,24.35,0.1704,5.87,2335.0,85.0
9220,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9227,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9234,142.9,7.00,24.35,0.1704,5.87,2335.0,85.0
9241,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9247,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9254,142.9,7.00,24.35,0.1704,5.87,2335.0,85.0
9261,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9268,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9275,140.8,7.10,24.34,0.1728,5.78,2335.0,85.0
9282,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9289,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9296,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9303,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9310,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9317,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9324,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9331,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9338,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9345,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9352,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9359,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9366,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9373,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9380,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9386,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9393,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9400,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9407,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9414,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9421,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9428,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9435,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9442,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9449,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9456,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9463,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9470,147.1,6.80,24.34,0.1655,6.04,2335.0,85.0
9477,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9484,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9490,147.1,6.80,24.34,0.1655,6.04,2335.0,85.0
9497,142.9,7.00,24.34,0.1703,5.87,2335.0,85.0
9504,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9511,140.8,7.10,24.33,0.1728,5.79,2335.0,85.0
9518,144.9,6.90,24.33,0.1679,5.95,2335.0,85.0
9525,144.9,6.90,24.33,0.1679,5.95,2335.0,85.0
9532,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
9539,144.9,6.90,24.33,0.1679,5.95,2335.0,85.0
9546,144.9,6.90,24.33,0.1679,5.95,2335.0,85.0
9553,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
9560,144.9,6.90,24.33,0.1679,5.95,2335.0,85.0
9567,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
9574,144.9,6.90,24.33,0.1679,5.96,2335.0,85.0
9581,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
9588,144.9,6.90,24.33,0.1679,5.96,2335.0,85.0
9595,144.9,6.90,24.33,0.1679,5.96,2335.0,85.0
9602,140.8,7.10,24.33,0.1728,5.79,2335.0,85.0
9609,144.9,6.90,24.33,0.1679,5.96,2335.0,85.0
9616,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
9623,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
9629,147.1,6.80,24.33,0.1654,6.05,2335.0,85.0
9636,144.9,6.90,24.33,0.1679,5.96,2335.0,85.0
9643,140.8,7.10,24.33,0.1728,5.79,2335.0,85.0
9650,144.9,6.90,24.33,0.1679,5.95,2335.0,85.0
9657,144.9,6.90,24.33,0.1679,5.95,2335.0,85.0
9664,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
9671,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9678,140.8,7.10,24.34,0.1728,5.79,2335.0,85.0
9685,147.1,6.80,24.34,0.1655,6.04,2335.0,85.0
9692,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9699,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
9706,140.8,7.10,24.34,0.1728,5.78,2335.0,85.0
9713,147.1,6.80,24.34,0.1655,6.04,2335.0,85.0
9720,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9727,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9734,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
9741,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
9748,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9755,140.8,7.10,24.35,0.1729,5.78,2335.0,85.0
9762,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9768,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9775,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9782,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9789,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9796,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
9803,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9810,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9817,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
9824,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
9831,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
9838,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
9845,147.1,6.80,24.36,0.1656,6.04,2335.0,85.0
9852,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
9859,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
9866,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
9873,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
9880,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
9886,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
9893,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
9900,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
9907,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
9914,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
9921,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
9928,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
9935,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
9942,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
9949,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
9956,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
9963,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
9970,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
9977,147.1,6.80,24.38,0.1658,6.03,2335.0,85.0
9984,142.9,7.00,24.38,0.1706,5.86,2335.0,85.0
9991,142.9,7.00,24.38,0.1706,5.86,2335.0,85.0
9998,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
10005,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
10011,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
10018,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
10025,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
10032,147.1,6.80,24.38,0.1658,6.03,2335.0,85.0
10039,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
10046,144.9,6.90,24.38,0.1683,5.94,2335.0,85.0
10053,147.1,6.80,24.38,0.1658,6.03,2335.0,85.0
10060,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
10067,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
10074,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
10081,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
10088,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
10095,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
10102,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
10109,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
10116,142.9,7.00,24.39,0.1708,5.86,2335.0,85.0
10122,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
10129,142.9,7.00,24.39,0.1708,5.86,2335.0,85.0
10136,144.9,6.90,24.40,0.1683,5.94,2335.0,85.0
10143,144.9,6.90,24.40,0.1683,5.94,2335.0,85.0
10150,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
10157,144.9,6.90,24.40,0.1683,5.94,2335.0,85.0
10164,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
10171,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
10178,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
10185,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
10192,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
10199,147.1,6.80,24.40,0.1659,6.03,2335.0,85.0
10206,140.8,7.10,24.40,0.1733,5.77,2335.0,85.0
10213,142.9,7.00,24.41,0.1708,5.86,2335.0,85.0
10220,147.1,6.80,24.41,0.1660,6.03,2335.0,85.0
10227,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
10234,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
10241,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
10247,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
10254,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
10261,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
10268,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
10275,142.9,7.00,24.41,0.1709,5.85,2335.0,85.0
10282,144.9,6.90,24.41,0.1685,5.93,2335.0,85.0
10289,144.9,6.90,24.42,0.1685,5.93,2335.0,85.0
10296,142.9,7.00,24.42,0.1709,5.85,2335.0,85.0
10303,144.9,6.90,24.42,0.1685,5.93,2335.0,85.0
10310,144.9,6.90,24.42,0.1685,5.93,2335.0,85.0
10317,144.9,6.90,24.42,0.1685,5.93,2335.0,85.0
10324,142.9,7.00,24.42,0.1709,5.85,2335.0,85.0
10331,144.9,6.90,24.42,0.1685,5.93,2335.0,85.0
10338,142.9,7.00,24.42,0.1710,5.85,2335.0,85.0
10345,142.9,7.00,24.42,0.1710,5.85,2335.0,85.0
10352,144.9,6.90,24.42,0.1685,5.93,2335.0,85.0
10359,144.9,6.90,24.42,0.1685,5.93,2335.0,85.0
10366,142.9,7.00,24.43,0.1710,5.85,2335.0,85.0
10372,144.9,6.90,24.43,0.1685,5.93,2335.0,85.0
10379,144.9,6.90,24.43,0.1685,5.93,2335.0,85.0
10386,140.8,7.10,24.43,0.1734,5.76,2335.0,85.0
10393,144.9,6.90,24.43,0.1686,5.93,2335.0,85.0
10400,144.9,6.90,24.43,0.1686,5.93,2335.0,85.0
10407,142.9,7.00,24.43,0.1710,5.85,2335.0,85.0
10414,142.9,7.00,24.43,0.1710,5.85,2335.0,85.0
10421,144.9,6.90,24.43,0.1686,5.93,2335.0,85.0
10428,144.9,6.90,24.43,0.1686,5.93,2335.0,85.0
10435,144.9,6.90,24.43,0.1686,5.93,2335.0,85.0
10442,140.8,7.10,24.44,0.1735,5.76,2335.0,85.0
10449,147.1,6.80,24.44,0.1662,6.02,2335.0,85.0
10456,144.9,6.90,24.44,0.1686,5.93,2335.0,85.0
10463,142.9,7.00,24.44,0.1711,5.85,2335.0,85.0
10470,144.9,6.90,24.44,0.1686,5.93,2335.0,85.0
10477,142.9,7.00,24.44,0.1711,5.85,2335.0,85.0
10484,142.9,7.00,24.44,0.1711,5.85,2335.0,85.0
10491,144.9,6.90,24.44,0.1686,5.93,2335.0,85.0
10497,144.9,6.90,24.44,0.1687,5.93,2335.0,85.0
10504,144.9,6.90,24.44,0.1687,5.93,2335.0,85.0
10511,142.9,7.00,24.44,0.1711,5.85,2335.0,85.0
10518,142.9,7.00,24.45,0.1711,5.85,2335.0,85.0
10525,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10532,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10539,142.9,7.00,24.45,0.1711,5.85,2335.0,85.0
10546,142.9,7.00,24.45,0.1711,5.84,2335.0,85.0
10553,142.9,7.00,24.45,0.1711,5.84,2335.0,85.0
10560,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10567,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10574,142.9,7.00,24.45,0.1712,5.84,2335.0,85.0
10581,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10588,142.9,7.00,24.45,0.1712,5.84,2335.0,85.0
10595,144.9,6.90,24.46,0.1687,5.93,2335.0,85.0
10602,144.9,6.90,24.46,0.1687,5.92,2335.0,85.0
10609,142.9,7.00,24.46,0.1712,5.84,2335.0,85.0
10616,142.9,7.00,24.46,0.1712,5.84,2335.0,85.0
10622,149.3,6.70,24.46,0.1639,6.10,2335.0,85.0
10629,140.8,7.10,24.46,0.1737,5.76,2335.0,85.0
10636,144.9,6.90,24.46,0.1688,5.92,2335.0,85.0
10643,142.9,7.00,24.46,0.1712,5.84,2335.0,85.0
10650,142.9,7.00,24.45,0.1712,5.84,2335.0,85.0
10657,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10664,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10671,142.9,7.00,24.45,0.1711,5.84,2335.0,85.0
10678,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10685,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
10692,144.9,6.90,24.44,0.1687,5.93,2335.0,85.0
10699,142.9,7.00,24.44,0.1711,5.85,2335.0,85.0
10706,142.9,7.00,24.44,0.1711,5.85,2335.0,85.0
10713,144.9,6.90,24.44,0.1686,5.93,2335.0,85.0
10720,142.9,7.00,24.44,0.1710,5.85,2335.0,85.0
10727,142.9,7.00,24.43,0.1710,5.85,2335.0,85.0
10734,144.9,6.90,24.43,0.1686,5.93,2335.0,85.0
10740,147.1,6.80,24.43,0.1661,6.02,2335.0,85.0
10747,142.9,7.00,24.43,0.1710,5.85,2335.0,85.0
10754,144.9,6.90,24.43,0.1685,5.93,2335.0,85.0
10761,142.9,7.00,24.42,0.1710,5.85,2335.0,85.0
