=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324917648
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5320

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.40 W
Consumo Acumulado do Ensaio: 1763.81 J (0.4899 Wh)

--- METRICAS POR QUADRO (media sobre 8509 frames correlacionados) ---
Potencia Instantanea Media: 29.37 W
Potencia Instantanea Minima: 24.58 W
Potencia Instantanea Maxima: 32.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.87 FPS/W
Total de Quadros Correlacionados: 8509 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 691.2 MB
VRAM Minima durante o Ensaio: 691.0 MB
VRAM Maxima durante o Ensaio: 699.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 79.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12628,144.9,6.90,30.50,0.2105,4.75,691.0,83.0
12635,142.9,7.00,30.50,0.2135,4.69,691.0,83.0
12641,144.9,6.90,30.50,0.2104,4.75,691.0,83.0
12648,142.9,7.00,30.49,0.2134,4.69,691.0,83.0
12655,144.9,6.90,30.49,0.2104,4.75,691.0,83.0
12662,142.9,7.00,30.49,0.2134,4.69,691.0,83.0
12669,142.9,7.00,30.48,0.2134,4.69,691.0,83.0
12676,144.9,6.90,30.48,0.2103,4.75,691.0,83.0
12683,144.9,6.90,30.47,0.2103,4.75,691.0,83.0
12690,144.9,6.90,30.47,0.2102,4.76,691.0,83.0
12697,144.9,6.90,30.47,0.2102,4.76,691.0,83.0
12704,140.8,7.10,30.46,0.2163,4.62,691.0,83.0
12711,144.9,6.90,30.46,0.2102,4.76,691.0,83.0
12718,144.9,6.90,30.46,0.2102,4.76,691.0,83.0
12725,144.9,6.90,30.45,0.2101,4.76,691.0,83.0
12732,142.9,7.00,30.45,0.2131,4.69,691.0,83.0
12739,142.9,7.00,30.45,0.2131,4.69,691.0,83.0
12746,138.9,7.20,30.44,0.2192,4.56,691.0,83.0
12754,125.0,8.00,30.44,0.2435,4.11,691.0,83.0
12759,185.2,5.40,30.44,0.1644,6.08,691.0,83.0
12766,142.9,7.00,30.43,0.2130,4.70,691.0,83.0
12773,142.9,7.00,30.43,0.2130,4.70,691.0,83.0
12780,144.9,6.90,30.43,0.2099,4.76,691.0,83.0
12787,142.9,7.00,30.42,0.2130,4.70,691.0,83.0
12794,144.9,6.90,30.42,0.2099,4.76,691.0,83.0
12801,142.9,7.00,30.42,0.2129,4.70,691.0,83.0
12808,147.1,6.80,30.41,0.2068,4.84,691.0,83.0
12815,144.9,6.90,30.41,0.2098,4.77,691.0,83.0
12822,142.9,7.00,30.40,0.2128,4.70,691.0,83.0
12829,144.9,6.90,30.40,0.2098,4.77,691.0,83.0
12836,142.9,7.00,30.40,0.2128,4.70,691.0,83.0
12843,144.9,6.90,30.39,0.2097,4.77,691.0,83.0
12850,142.9,7.00,30.39,0.2127,4.70,691.0,83.0
12857,144.9,6.90,30.39,0.2097,4.77,691.0,83.0
12864,142.9,7.00,30.38,0.2127,4.70,691.0,83.0
12871,144.9,6.90,30.38,0.2096,4.77,691.0,83.0
12878,144.9,6.90,30.38,0.2096,4.77,691.0,83.0
12884,144.9,6.90,30.37,0.2096,4.77,691.0,83.0
12892,140.8,7.10,30.37,0.2156,4.64,691.0,83.0
12899,140.8,7.10,30.37,0.2156,4.64,691.0,83.0
12905,147.1,6.80,30.36,0.2065,4.84,691.0,83.0
12912,144.9,6.90,30.36,0.2095,4.77,691.0,83.0
12919,144.9,6.90,30.36,0.2095,4.77,691.0,83.0
12926,142.9,7.00,30.35,0.2125,4.71,691.0,83.0
12933,144.9,6.90,30.35,0.2094,4.77,691.0,83.0
12940,144.9,6.90,30.35,0.2094,4.77,691.0,83.0
12947,142.9,7.00,30.34,0.2124,4.71,691.0,83.0
12954,144.9,6.90,30.34,0.2093,4.78,691.0,83.0
12961,144.9,6.90,30.34,0.2093,4.78,691.0,83.0
12968,140.8,7.10,30.33,0.2154,4.64,691.0,83.0
12975,144.9,6.90,30.33,0.2093,4.78,691.0,83.0
12982,144.9,6.90,30.32,0.2092,4.78,691.0,83.0
12989,138.9,7.20,30.32,0.2183,4.58,691.0,83.0
12996,149.3,6.70,30.32,0.2031,4.92,691.0,83.0
13003,144.9,6.90,30.31,0.2092,4.78,691.0,83.0
13010,142.9,7.00,30.31,0.2122,4.71,691.0,83.0
13016,147.1,6.80,30.31,0.2061,4.85,691.0,83.0
13024,138.9,7.20,30.30,0.2182,4.58,691.0,83.0
13030,147.1,6.80,30.30,0.2060,4.85,691.0,83.0
13037,144.9,6.90,30.30,0.2091,4.78,691.0,83.0
13044,144.9,6.90,30.29,0.2090,4.78,691.0,83.0
13051,142.9,7.00,30.29,0.2120,4.72,691.0,83.0
13058,138.9,7.20,30.29,0.2181,4.59,691.0,83.0
13065,149.3,6.70,30.28,0.2029,4.93,691.0,83.0
13072,144.9,6.90,30.28,0.2089,4.79,691.0,83.0
13079,142.9,7.00,30.28,0.2119,4.72,691.0,83.0
13086,144.9,6.90,30.27,0.2089,4.79,691.0,83.0
13093,142.9,7.00,30.27,0.2119,4.72,691.0,83.0
13101,120.5,8.30,30.27,0.2512,3.98,691.0,83.0
13107,178.6,5.60,30.26,0.1695,5.90,691.0,83.0
13114,144.9,6.90,30.26,0.2088,4.79,691.0,83.0
13121,142.9,7.00,30.26,0.2118,4.72,691.0,83.0
13128,142.9,7.00,30.25,0.2118,4.72,691.0,83.0
13135,144.9,6.90,30.25,0.2087,4.79,691.0,83.0
13141,144.9,6.90,30.25,0.2087,4.79,691.0,83.0
13148,144.9,6.90,30.24,0.2087,4.79,691.0,83.0
13155,140.8,7.10,30.24,0.2147,4.66,691.0,83.0
13162,144.9,6.90,30.24,0.2086,4.79,691.0,83.0
13169,142.9,7.00,30.23,0.2116,4.73,691.0,83.0
13176,144.9,6.90,30.23,0.2086,4.79,691.0,83.0
13183,142.9,7.00,30.22,0.2116,4.73,691.0,83.0
13190,140.8,7.10,30.22,0.2146,4.66,691.0,83.0
13197,151.5,6.60,30.22,0.1994,5.01,691.0,83.0
13204,140.8,7.10,30.21,0.2145,4.66,691.0,83.0
13211,147.1,6.80,30.21,0.2054,4.87,691.0,83.0
13218,140.8,7.10,30.21,0.2145,4.66,691.0,83.0
13225,142.9,7.00,30.20,0.2114,4.73,691.0,83.0
13232,144.9,6.90,30.20,0.2084,4.80,691.0,83.0
13239,140.8,7.10,30.20,0.2144,4.66,691.0,83.0
13246,149.3,6.70,30.19,0.2023,4.94,691.0,83.0
13253,142.9,7.00,30.19,0.2113,4.73,691.0,83.0
13260,144.9,6.90,30.19,0.2083,4.80,691.0,83.0
13266,144.9,6.90,30.18,0.2083,4.80,691.0,83.0
13273,142.9,7.00,30.18,0.2113,4.74,691.0,83.0
13281,140.8,7.10,30.18,0.2142,4.67,691.0,83.0
13288,142.9,7.00,30.17,0.2112,4.74,691.0,83.0
13294,149.3,6.70,30.17,0.2021,4.95,691.0,83.0
13301,142.9,7.00,30.17,0.2112,4.74,691.0,83.0
13308,147.1,6.80,30.16,0.2051,4.88,691.0,83.0
13315,142.9,7.00,30.16,0.2111,4.74,691.0,83.0
13322,142.9,7.00,30.15,0.2111,4.74,691.0,83.0
13329,144.9,6.90,30.15,0.2080,4.81,691.0,83.0
13336,142.9,7.00,30.15,0.2110,4.74,691.0,83.0
13343,144.9,6.90,30.14,0.2080,4.81,691.0,83.0
13350,142.9,7.00,30.14,0.2110,4.74,691.0,83.0
13357,144.9,6.90,30.14,0.2080,4.81,691.0,83.0
13364,144.9,6.90,30.14,0.2080,4.81,691.0,83.0
13371,142.9,7.00,30.14,0.2110,4.74,691.0,83.0
13378,142.9,7.00,30.14,0.2110,4.74,691.0,83.0
13385,144.9,6.90,30.15,0.2080,4.81,691.0,83.0
13391,144.9,6.90,30.15,0.2080,4.81,691.0,83.0
13398,142.9,7.00,30.15,0.2110,4.74,691.0,83.0
13405,144.9,6.90,30.15,0.2080,4.81,691.0,83.0
13412,144.9,6.90,30.15,0.2080,4.81,691.0,83.0
13419,142.9,7.00,30.15,0.2111,4.74,691.0,83.0
13426,142.9,7.00,30.15,0.2111,4.74,691.0,83.0
13433,144.9,6.90,30.15,0.2081,4.81,691.0,83.0
13440,142.9,7.00,30.15,0.2111,4.74,691.0,83.0
13447,142.9,7.00,30.16,0.2111,4.74,691.0,83.0
13454,144.9,6.90,30.16,0.2081,4.80,691.0,83.0
13461,147.1,6.80,30.16,0.2051,4.88,691.0,83.0
13468,140.8,7.10,30.16,0.2141,4.67,691.0,83.0
13475,144.9,6.90,30.16,0.2081,4.80,691.0,83.0
13482,140.8,7.10,30.16,0.2142,4.67,691.0,83.0
13489,144.9,6.90,30.16,0.2081,4.80,691.0,83.0
13496,144.9,6.90,30.16,0.2081,4.80,691.0,83.0
13503,147.1,6.80,30.17,0.2051,4.88,691.0,83.0
13509,144.9,6.90,30.17,0.2082,4.80,691.0,83.0
13517,140.8,7.10,30.17,0.2142,4.67,691.0,83.0
13523,147.1,6.80,30.17,0.2051,4.88,691.0,83.0
13530,142.9,7.00,30.17,0.2112,4.74,691.0,83.0
13537,144.9,6.90,30.17,0.2082,4.80,691.0,83.0
13544,142.9,7.00,30.17,0.2112,4.74,691.0,83.0
13551,142.9,7.00,30.17,0.2112,4.74,691.0,83.0
13558,147.1,6.80,30.18,0.2052,4.87,691.0,83.0
13565,140.8,7.10,30.18,0.2143,4.67,691.0,83.0
13572,144.9,6.90,30.18,0.2082,4.80,691.0,83.0
13579,144.9,6.90,30.18,0.2082,4.80,691.0,83.0
13586,137.0,7.30,30.18,0.2203,4.54,691.0,83.0
13593,151.5,6.60,30.18,0.1992,5.02,691.0,83.0
13600,142.9,7.00,30.18,0.2113,4.73,691.0,83.0
13607,144.9,6.90,30.18,0.2083,4.80,691.0,83.0
13614,138.9,7.20,30.18,0.2173,4.60,691.0,83.0
13621,151.5,6.60,30.19,0.1992,5.02,691.0,83.0
13628,140.8,7.10,30.19,0.2143,4.66,691.0,83.0
13635,142.9,7.00,30.19,0.2113,4.73,691.0,83.0
13642,144.9,6.90,30.19,0.2083,4.80,691.0,83.0
13648,144.9,6.90,30.19,0.2083,4.80,691.0,83.0
13655,142.9,7.00,30.19,0.2113,4.73,691.0,83.0
13662,144.9,6.90,30.19,0.2083,4.80,691.0,83.0
13669,142.9,7.00,30.19,0.2114,4.73,691.0,83.0
13676,144.9,6.90,30.20,0.2083,4.80,691.0,83.0
13684,135.1,7.40,30.20,0.2235,4.47,691.0,83.0
13690,156.2,6.40,30.20,0.1933,5.17,691.0,83.0
13697,142.9,7.00,30.20,0.2114,4.73,691.0,83.0
13704,142.9,7.00,30.20,0.2114,4.73,691.0,83.0
13711,144.9,6.90,30.20,0.2084,4.80,691.0,83.0
13718,142.9,7.00,30.20,0.2114,4.73,691.0,83.0
13725,144.9,6.90,30.20,0.2084,4.80,691.0,83.0
13732,144.9,6.90,30.20,0.2084,4.80,691.0,83.0
13739,144.9,6.90,30.21,0.2084,4.80,691.0,83.0
13746,140.8,7.10,30.21,0.2145,4.66,691.0,83.0
13753,144.9,6.90,30.21,0.2084,4.80,691.0,83.0
13760,142.9,7.00,30.21,0.2115,4.73,691.0,83.0
13766,147.1,6.80,30.21,0.2054,4.87,691.0,83.0
13774,138.9,7.20,30.21,0.2175,4.60,691.0,83.0
13780,147.1,6.80,30.21,0.2054,4.87,691.0,83.0
13787,144.9,6.90,30.21,0.2085,4.80,691.0,83.0
13794,144.9,6.90,30.22,0.2085,4.80,691.0,83.0
13801,144.9,6.90,30.22,0.2085,4.80,691.0,83.0
13808,144.9,6.90,30.22,0.2085,4.80,691.0,83.0
13815,138.9,7.20,30.22,0.2176,4.60,691.0,83.0
13822,147.1,6.80,30.22,0.2055,4.87,691.0,83.0
13829,144.9,6.90,30.22,0.2085,4.79,691.0,83.0
13836,144.9,6.90,30.22,0.2085,4.79,691.0,83.0
13843,137.0,7.30,30.22,0.2206,4.53,691.0,83.0
13850,151.5,6.60,30.22,0.1995,5.01,691.0,83.0
13857,135.1,7.40,30.23,0.2237,4.47,691.0,83.0
13864,153.8,6.50,30.23,0.1965,5.09,691.0,83.0
13871,138.9,7.20,30.23,0.2176,4.60,691.0,83.0
13877,153.8,6.50,30.23,0.1965,5.09,691.0,83.0
13885,138.9,7.20,30.23,0.2177,4.59,691.0,83.0
13891,147.1,6.80,30.23,0.2056,4.87,691.0,83.0
13898,142.9,7.00,30.23,0.2116,4.73,691.0,83.0
13905,144.9,6.90,30.23,0.2086,4.79,691.0,83.0
13914,122.0,8.20,30.24,0.2479,4.03,691.0,83.0
13921,138.9,7.20,30.24,0.2177,4.59,691.0,83.0
13926,181.8,5.50,30.24,0.1663,6.01,691.0,83.0
13933,140.8,7.10,30.24,0.2147,4.66,691.0,83.0
13940,149.3,6.70,30.24,0.2026,4.94,691.0,83.0
13947,142.9,7.00,30.24,0.2117,4.73,691.0,83.0
13954,144.9,6.90,30.24,0.2087,4.79,691.0,83.0
13961,142.9,7.00,30.24,0.2117,4.72,691.0,83.0
13968,144.9,6.90,30.24,0.2087,4.79,691.0,83.0
13975,140.8,7.10,30.25,0.2147,4.66,691.0,83.0
13982,147.1,6.80,30.25,0.2057,4.86,691.0,83.0
13989,142.9,7.00,30.25,0.2117,4.72,691.0,83.0
13996,144.9,6.90,30.25,0.2087,4.79,691.0,83.0
14003,140.8,7.10,30.25,0.2148,4.65,691.0,83.0
14011,122.0,8.20,30.25,0.2481,4.03,691.0,83.0
14018,138.9,7.20,30.25,0.2178,4.59,691.0,83.0
14026,135.1,7.40,30.25,0.2239,4.47,691.0,83.0
14033,126.6,7.90,30.26,0.2390,4.18,691.0,83.0
14041,125.0,8.00,30.26,0.2421,4.13,691.0,83.0
14049,129.9,7.70,30.26,0.2330,4.29,691.0,83.0
14056,153.8,6.50,30.26,0.1967,5.08,691.0,83.0
14062,158.7,6.30,30.26,0.1906,5.24,691.0,83.0
14068,153.8,6.50,30.26,0.1967,5.08,691.0,83.0
14075,163.9,6.10,30.26,0.1846,5.42,691.0,83.0
14079,227.3,4.40,30.26,0.1332,7.51,691.0,83.0
14086,144.9,6.90,30.26,0.2088,4.79,691.0,83.0
14093,147.1,6.80,30.27,0.2058,4.86,691.0,83.0
14100,142.9,7.00,30.27,0.2119,4.72,691.0,83.0
14107,142.9,7.00,30.27,0.2119,4.72,691.0,83.0
14114,142.9,7.00,30.27,0.2119,4.72,691.0,83.0
14121,142.9,7.00,30.27,0.2119,4.72,691.0,83.0
14128,147.1,6.80,30.27,0.2058,4.86,691.0,83.0
14135,142.9,7.00,30.27,0.2119,4.72,691.0,83.0
14142,142.9,7.00,30.27,0.2119,4.72,691.0,83.0
14148,144.9,6.90,30.28,0.2089,4.79,691.0,83.0
14155,142.9,7.00,30.28,0.2119,4.72,691.0,83.0
14162,147.1,6.80,30.28,0.2059,4.86,691.0,83.0
14169,140.8,7.10,30.28,0.2150,4.65,691.0,83.0
14176,147.1,6.80,30.28,0.2059,4.86,691.0,83.0
14183,142.9,7.00,30.28,0.2120,4.72,691.0,83.0
14190,144.9,6.90,30.28,0.2089,4.78,691.0,83.0
14198,120.5,8.30,30.28,0.2514,3.98,691.0,83.0
14206,133.3,7.50,30.29,0.2271,4.40,691.0,83.0
14212,175.4,5.70,30.29,0.1726,5.79,691.0,83.0
14218,158.7,6.30,30.29,0.1908,5.24,691.0,83.0
14225,144.9,6.90,30.29,0.2090,4.78,691.0,83.0
14232,142.9,7.00,30.29,0.2120,4.72,691.0,83.0
14239,142.9,7.00,30.29,0.2120,4.72,691.0,83.0
14246,142.9,7.00,30.29,0.2120,4.72,691.0,83.0
14253,144.9,6.90,30.29,0.2090,4.78,691.0,83.0
14260,144.9,6.90,30.29,0.2090,4.78,691.0,83.0
14266,144.9,6.90,30.30,0.2090,4.78,691.0,83.0
14273,142.9,7.00,30.30,0.2121,4.72,691.0,83.0
14281,138.9,7.20,30.30,0.2181,4.58,691.0,83.0
14288,144.9,6.90,30.30,0.2091,4.78,691.0,83.0
14295,140.8,7.10,30.30,0.2151,4.65,691.0,83.0
14301,149.3,6.70,30.30,0.2030,4.93,691.0,83.0
14308,144.9,6.90,30.30,0.2091,4.78,691.0,83.0
14315,147.1,6.80,30.30,0.2061,4.85,691.0,83.0
14322,138.9,7.20,30.30,0.2182,4.58,691.0,83.0
14329,142.9,7.00,30.31,0.2121,4.72,691.0,83.0
14336,149.3,6.70,30.31,0.2031,4.93,691.0,83.0
14343,140.8,7.10,30.31,0.2152,4.65,691.0,83.0
14350,144.9,6.90,30.31,0.2091,4.78,691.0,83.0
14357,144.9,6.90,30.30,0.2091,4.78,691.0,83.0
14364,137.0,7.30,30.29,0.2211,4.52,691.0,83.0
14371,151.5,6.60,30.28,0.1998,5.00,691.0,83.0
14378,144.9,6.90,30.26,0.2088,4.79,691.0,83.0
14384,147.1,6.80,30.25,0.2057,4.86,691.0,83.0
14391,142.9,7.00,30.24,0.2117,4.73,691.0,83.0
14398,142.9,7.00,30.23,0.2116,4.73,691.0,83.0
14405,144.9,6.90,30.22,0.2085,4.80,691.0,83.0
14412,144.9,6.90,30.20,0.2084,4.80,691.0,83.0
14419,142.9,7.00,30.19,0.2113,4.73,691.0,83.0
14426,142.9,7.00,30.18,0.2112,4.74,691.0,83.0
14433,144.9,6.90,30.17,0.2081,4.80,691.0,83.0
14440,142.9,7.00,30.15,0.2111,4.74,691.0,83.0
14447,144.9,6.90,30.14,0.2080,4.81,691.0,83.0
14454,144.9,6.90,30.13,0.2079,4.81,691.0,83.0
14461,142.9,7.00,30.11,0.2108,4.75,691.0,83.0
14468,144.9,6.90,30.10,0.2077,4.81,691.0,83.0
14475,142.9,7.00,30.09,0.2106,4.75,691.0,83.0
14482,144.9,6.90,30.08,0.2075,4.82,691.0,83.0
14489,144.9,6.90,30.06,0.2074,4.82,691.0,83.0
14496,138.9,7.20,30.05,0.2164,4.62,691.0,83.0
14503,138.9,7.20,30.04,0.2163,4.62,691.0,83.0
14510,149.3,6.70,30.03,0.2012,4.97,691.0,83.0
14517,138.9,7.20,30.01,0.2161,4.63,691.0,83.0
14523,153.8,6.50,30.00,0.1950,5.13,691.0,83.0
14530,144.9,6.90,29.99,0.2069,4.83,691.0,83.0
14537,144.9,6.90,29.98,0.2069,4.83,691.0,83.0
14544,140.8,7.10,29.97,0.2128,4.70,691.0,83.0
14551,147.1,6.80,29.95,0.2037,4.91,691.0,83.0
14558,144.9,6.90,29.94,0.2066,4.84,691.0,83.0
14565,142.9,7.00,29.93,0.2095,4.77,691.0,83.0
14572,142.9,7.00,29.92,0.2094,4.78,691.0,83.0
14579,144.9,6.90,29.90,0.2063,4.85,691.0,83.0
14586,144.9,6.90,29.89,0.2062,4.85,691.0,83.0
14593,142.9,7.00,29.88,0.2092,4.78,691.0,83.0
14600,142.9,7.00,29.87,0.2091,4.78,691.0,83.0
14607,144.9,6.90,29.85,0.2060,4.85,691.0,83.0
14614,144.9,6.90,29.84,0.2059,4.86,691.0,83.0
14621,142.9,7.00,29.83,0.2088,4.79,691.0,83.0
14628,144.9,6.90,29.82,0.2057,4.86,691.0,83.0
14635,138.9,7.20,29.80,0.2146,4.66,691.0,83.0
14642,142.9,7.00,29.79,0.2085,4.80,691.0,83.0
14648,153.8,6.50,29.78,0.1936,5.16,691.0,83.0
14656,135.1,7.40,29.77,0.2203,4.54,691.0,83.0
14662,153.8,6.50,29.76,0.1934,5.17,691.0,83.0
14669,140.8,7.10,29.74,0.2112,4.73,691.0,83.0
14676,144.9,6.90,29.73,0.2051,4.87,691.0,83.0
14683,142.9,7.00,29.72,0.2080,4.81,691.0,83.0
14690,144.9,6.90,29.70,0.2050,4.88,691.0,83.0
14697,144.9,6.90,29.69,0.2049,4.88,691.0,83.0
14704,142.9,7.00,29.68,0.2078,4.81,691.0,83.0
14711,144.9,6.90,29.67,0.2047,4.88,691.0,83.0
14718,144.9,6.90,29.65,0.2046,4.89,691.0,83.0
14725,142.9,7.00,29.64,0.2075,4.82,691.0,83.0
14732,144.9,6.90,29.63,0.2044,4.89,691.0,83.0
14739,142.9,7.00,29.62,0.2073,4.82,691.0,83.0
14746,142.9,7.00,29.60,0.2072,4.83,691.0,83.0
14753,142.9,7.00,29.59,0.2071,4.83,691.0,83.0
14759,151.5,6.60,29.58,0.1952,5.12,691.0,83.0
14767,137.0,7.30,29.57,0.2158,4.63,691.0,83.0
14775,120.5,8.30,29.55,0.2453,4.08,691.0,83.0
14780,185.2,5.40,29.54,0.1595,6.27,691.0,83.0
14787,144.9,6.90,29.53,0.2038,4.91,691.0,83.0
14794,142.9,7.00,29.52,0.2066,4.84,691.0,83.0
14801,144.9,6.90,29.51,0.2036,4.91,691.0,83.0
14808,142.9,7.00,29.49,0.2065,4.85,691.0,83.0
14815,147.1,6.80,29.48,0.2005,4.99,691.0,83.0
14822,138.9,7.20,29.47,0.2122,4.71,691.0,83.0
14829,147.1,6.80,29.46,0.2003,4.99,691.0,83.0
14836,137.0,7.30,29.44,0.2149,4.65,691.0,83.0
14843,151.5,6.60,29.43,0.1942,5.15,691.0,83.0
14850,137.0,7.30,29.42,0.2148,4.66,691.0,83.0
14857,151.5,6.60,29.41,0.1941,5.15,691.0,83.0
14864,142.9,7.00,29.39,0.2058,4.86,691.0,83.0
14871,142.9,7.00,29.38,0.2057,4.86,691.0,83.0
14878,144.9,6.90,29.37,0.2026,4.93,691.0,83.0
14885,144.9,6.90,29.36,0.2026,4.94,691.0,83.0
14892,142.9,7.00,29.34,0.2054,4.87,691.0,83.0
14898,149.3,6.70,29.33,0.1965,5.09,691.0,83.0
14905,142.9,7.00,29.32,0.2052,4.87,691.0,83.0
14912,140.8,7.10,29.31,0.2081,4.80,691.0,83.0
14919,147.1,6.80,29.30,0.1992,5.02,691.0,83.0
14926,140.8,7.10,29.28,0.2079,4.81,691.0,83.0
14933,147.1,6.80,29.27,0.1990,5.03,691.0,83.0
14940,140.8,7.10,29.26,0.2077,4.81,691.0,83.0
14947,144.9,6.90,29.24,0.2018,4.95,691.0,83.0
14954,142.9,7.00,29.23,0.2046,4.89,691.0,83.0
14961,140.8,7.10,29.22,0.2075,4.82,691.0,83.0
14968,140.8,7.10,29.21,0.2074,4.82,691.0,83.0
14975,147.1,6.80,29.19,0.1985,5.04,691.0,83.0
14982,142.9,7.00,29.18,0.2043,4.90,691.0,83.0
14989,151.5,6.60,29.17,0.1925,5.19,691.0,83.0
14996,133.3,7.50,29.16,0.2187,4.57,691.0,83.0
15003,149.3,6.70,29.14,0.1953,5.12,691.0,83.0
15010,142.9,7.00,29.13,0.2039,4.91,691.0,83.0
15017,142.9,7.00,29.12,0.2038,4.91,691.0,83.0
15024,147.1,6.80,29.11,0.1979,5.05,691.0,83.0
15031,142.9,7.00,29.09,0.2037,4.91,691.0,83.0
15037,151.5,6.60,29.08,0.1920,5.21,691.0,83.0
15045,135.1,7.40,29.07,0.2151,4.65,691.0,83.0
15051,153.8,6.50,29.06,0.1889,5.29,691.0,83.0
15058,140.8,7.10,29.05,0.2062,4.85,691.0,83.0
15065,147.1,6.80,29.03,0.1974,5.07,691.0,83.0
15072,140.8,7.10,29.02,0.2061,4.85,691.0,83.0
15079,147.1,6.80,29.01,0.1973,5.07,691.0,83.0
15086,137.0,7.30,29.00,0.2117,4.72,691.0,83.0
15093,151.5,6.60,28.98,0.1913,5.23,691.0,83.0
15102,113.6,8.80,28.97,0.2549,3.92,691.0,83.0
15107,192.3,5.20,28.96,0.1506,6.64,691.0,83.0
15114,144.9,6.90,28.95,0.1997,5.01,691.0,83.0
15121,142.9,7.00,28.93,0.2025,4.94,691.0,83.0
15128,138.9,7.20,28.92,0.2082,4.80,691.0,83.0
15134,153.8,6.50,28.91,0.1879,5.32,691.0,83.0
15142,135.1,7.40,28.90,0.2138,4.68,691.0,83.0
15149,138.9,7.20,28.88,0.2080,4.81,691.0,83.0
15155,158.7,6.30,28.87,0.1819,5.50,691.0,83.0
15162,142.9,7.00,28.86,0.2020,4.95,691.0,83.0
15169,144.9,6.90,28.85,0.1990,5.02,691.0,83.0
15176,140.8,7.10,28.84,0.2047,4.88,691.0,83.0
15184,138.9,7.20,28.82,0.2075,4.82,691.0,83.0
15190,153.8,6.50,28.81,0.1873,5.34,691.0,83.0
15197,142.9,7.00,28.80,0.2016,4.96,691.0,83.0
15204,137.0,7.30,28.78,0.2101,4.76,691.0,83.0
15211,151.5,6.60,28.77,0.1899,5.27,691.0,83.0
15218,144.9,6.90,28.76,0.1984,5.04,691.0,83.0
15225,142.9,7.00,28.75,0.2012,4.97,691.0,83.0
15232,144.9,6.90,28.73,0.1983,5.04,691.0,83.0
15239,144.9,6.90,28.72,0.1982,5.04,691.0,83.0
15246,142.9,7.00,28.71,0.2010,4.98,691.0,83.0
15253,147.1,6.80,28.70,0.1951,5.13,691.0,83.0
15259,144.9,6.90,28.69,0.1979,5.05,691.0,83.0
15266,144.9,6.90,28.67,0.1979,5.05,691.0,83.0
15273,142.9,7.00,28.66,0.2006,4.99,691.0,83.0
15280,144.9,6.90,28.65,0.1977,5.06,691.0,83.0
15287,140.8,7.10,28.64,0.2033,4.92,691.0,83.0
15294,147.1,6.80,28.62,0.1946,5.14,691.0,83.0
15301,142.9,7.00,28.61,0.2003,4.99,691.0,83.0
15308,142.9,7.00,28.60,0.2002,5.00,691.0,83.0
15315,144.9,6.90,28.59,0.1972,5.07,691.0,83.0
15322,142.9,7.00,28.57,0.2000,5.00,691.0,83.0
15329,142.9,7.00,28.56,0.1999,5.00,691.0,83.0
15336,140.8,7.10,28.55,0.2027,4.93,691.0,83.0
15343,142.9,7.00,28.54,0.1998,5.01,691.0,83.0
15350,151.5,6.60,28.52,0.1883,5.31,691.0,83.0
15357,140.8,7.10,28.53,0.2025,4.94,691.0,83.0
15364,144.9,6.90,28.54,0.1969,5.08,691.0,83.0
15371,144.9,6.90,28.55,0.1970,5.08,691.0,83.0
15378,142.9,7.00,28.56,0.1999,5.00,691.0,83.0
15385,142.9,7.00,28.57,0.2000,5.00,691.0,83.0
15392,140.8,7.10,28.58,0.2029,4.93,691.0,83.0
15399,147.1,6.80,28.59,0.1944,5.15,691.0,83.0
15405,147.1,6.80,28.60,0.1945,5.14,691.0,83.0
15412,142.9,7.00,28.61,0.2003,4.99,691.0,83.0
15419,144.9,6.90,28.62,0.1975,5.06,691.0,83.0
15426,142.9,7.00,28.63,0.2004,4.99,691.0,83.0
15433,144.9,6.90,28.64,0.1976,5.06,691.0,83.0
15440,142.9,7.00,28.65,0.2006,4.99,691.0,83.0
15447,144.9,6.90,28.66,0.1978,5.06,691.0,83.0
15454,142.9,7.00,28.67,0.2007,4.98,691.0,83.0
15461,137.0,7.30,28.68,0.2094,4.78,691.0,83.0
