=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323415470
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3825

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.97 W
Consumo Acumulado do Ensaio: 1798.36 J (0.4995 Wh)

--- METRICAS POR QUADRO (media sobre 8576 frames correlacionados) ---
Potencia Instantanea Media: 29.96 W
Potencia Instantanea Minima: 26.50 W
Potencia Instantanea Maxima: 33.36 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2097 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.81 FPS/W
Total de Quadros Correlacionados: 8576 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 692.3 MB
VRAM Minima durante o Ensaio: 692.0 MB
VRAM Maxima durante o Ensaio: 700.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7464,119.0,8.40,32.25,0.2709,3.69,693.0,84.0
7472,122.0,8.20,32.24,0.2644,3.78,693.0,84.0
7480,128.2,7.80,32.23,0.2514,3.98,693.0,84.0
7488,131.6,7.60,32.22,0.2449,4.08,693.0,84.0
7495,144.9,6.90,32.21,0.2223,4.50,693.0,84.0
7503,128.2,7.80,32.20,0.2512,3.98,693.0,84.0
7511,125.0,8.00,32.19,0.2575,3.88,693.0,84.0
7520,111.1,9.00,32.18,0.2896,3.45,693.0,84.0
7528,114.9,8.70,32.17,0.2799,3.57,693.0,84.0
7536,123.5,8.10,32.17,0.2606,3.84,693.0,84.0
7544,138.9,7.20,32.17,0.2316,4.32,693.0,84.0
7552,125.0,8.00,32.16,0.2573,3.89,693.0,84.0
7559,131.6,7.60,32.16,0.2444,4.09,693.0,84.0
7568,108.7,9.20,32.16,0.2959,3.38,693.0,84.0
7576,123.5,8.10,32.16,0.2605,3.84,693.0,84.0
7585,116.3,8.60,32.15,0.2765,3.62,692.9,84.0
7593,122.0,8.20,32.15,0.2636,3.79,692.9,84.0
7602,117.6,8.50,32.15,0.2732,3.66,692.9,84.0
7610,126.6,7.90,32.14,0.2539,3.94,692.9,84.0
7617,137.0,7.30,32.14,0.2346,4.26,692.9,84.0
7624,147.1,6.80,32.14,0.2186,4.58,692.9,84.0
7631,142.9,7.00,32.14,0.2250,4.45,692.9,84.0
7638,138.9,7.20,32.14,0.2314,4.32,692.9,84.0
7646,135.1,7.40,32.13,0.2378,4.20,692.9,84.0
7653,131.6,7.60,32.13,0.2442,4.10,692.9,84.0
7660,142.9,7.00,32.13,0.2249,4.45,692.9,84.0
7667,147.1,6.80,32.13,0.2185,4.58,692.9,84.0
7674,142.9,7.00,32.12,0.2249,4.45,692.9,84.0
7681,147.1,6.80,32.12,0.2184,4.58,692.8,84.0
7688,142.9,7.00,32.12,0.2248,4.45,692.8,84.0
7695,131.6,7.60,32.12,0.2441,4.10,692.8,84.0
7702,149.3,6.70,32.11,0.2152,4.65,692.8,84.0
7709,144.9,6.90,32.11,0.2216,4.51,692.8,84.0
7717,129.9,7.70,32.11,0.2472,4.05,692.8,84.0
7725,125.0,8.00,32.11,0.2569,3.89,692.8,84.0
7731,149.3,6.70,32.11,0.2151,4.65,692.8,84.0
7738,149.3,6.70,32.10,0.2151,4.65,692.8,84.0
7745,149.3,6.70,32.10,0.2151,4.65,692.8,84.0
7751,151.5,6.60,32.10,0.2119,4.72,692.8,84.0
7758,151.5,6.60,32.10,0.2118,4.72,692.8,84.0
7764,158.7,6.30,32.10,0.2022,4.94,692.8,84.0
7771,158.7,6.30,32.09,0.2022,4.95,692.8,84.0
7777,153.8,6.50,32.09,0.2086,4.79,692.8,84.0
7784,138.9,7.20,32.09,0.2310,4.33,692.7,84.0
7791,138.9,7.20,32.09,0.2310,4.33,692.7,84.0
7799,133.3,7.50,32.08,0.2406,4.15,692.7,84.0
7806,137.0,7.30,32.08,0.2342,4.27,692.7,84.0
7813,151.5,6.60,32.08,0.2117,4.72,692.7,84.0
7820,149.3,6.70,32.08,0.2149,4.65,692.7,84.0
7826,144.9,6.90,32.08,0.2213,4.52,692.7,84.0
7833,149.3,6.70,32.07,0.2149,4.65,692.7,84.0
7841,125.0,8.00,32.07,0.2566,3.90,692.7,84.0
7849,125.0,8.00,32.07,0.2565,3.90,692.7,84.0
7857,131.6,7.60,32.07,0.2437,4.10,692.7,84.0
7863,151.5,6.60,32.06,0.2116,4.73,692.7,84.0
7870,147.1,6.80,32.06,0.2180,4.59,692.7,84.0
7877,140.8,7.10,32.06,0.2276,4.39,692.7,84.0
7885,129.9,7.70,32.06,0.2468,4.05,692.6,84.0
7893,129.9,7.70,32.05,0.2468,4.05,692.6,84.0
7900,140.8,7.10,32.05,0.2276,4.39,692.6,84.0
7907,133.3,7.50,32.05,0.2404,4.16,692.6,84.0
7914,147.1,6.80,32.05,0.2179,4.59,692.6,84.0
7921,153.8,6.50,32.04,0.2083,4.80,692.6,84.0
7927,151.5,6.60,32.04,0.2115,4.73,692.6,84.0
7933,161.3,6.20,32.04,0.1987,5.03,692.6,84.0
7941,138.9,7.20,32.04,0.2307,4.34,692.6,84.0
7947,156.2,6.40,32.04,0.2050,4.88,692.6,84.0
7954,149.3,6.70,32.03,0.2146,4.66,692.6,84.0
7961,131.6,7.60,32.03,0.2434,4.11,692.6,84.0
7969,135.1,7.40,32.03,0.2370,4.22,692.6,84.0
7976,138.9,7.20,32.03,0.2306,4.34,692.6,84.0
7983,135.1,7.40,32.03,0.2370,4.22,692.5,84.0
7989,166.7,6.00,32.02,0.1921,5.21,692.5,84.0
7995,192.3,5.20,32.02,0.1665,6.01,692.5,84.0
8000,188.7,5.30,32.02,0.1697,5.89,692.5,84.0
8007,149.3,6.70,32.02,0.2145,4.66,692.5,84.0
8013,144.9,6.90,32.02,0.2209,4.53,692.5,84.0
8021,140.8,7.10,32.01,0.2273,4.40,692.5,84.0
8027,156.3,6.40,32.01,0.2049,4.88,692.5,84.0
8034,151.5,6.60,32.01,0.2113,4.73,692.5,84.0
8041,142.9,7.00,32.01,0.2240,4.46,692.5,84.0
8047,144.9,6.90,32.00,0.2208,4.53,692.5,84.0
8054,147.1,6.80,32.00,0.2176,4.60,692.5,84.0
8061,140.8,7.10,32.00,0.2272,4.40,692.5,84.0
8069,140.8,7.10,32.00,0.2272,4.40,692.5,84.0
8076,142.9,7.00,32.00,0.2240,4.47,692.5,84.0
8083,142.9,7.00,31.99,0.2240,4.47,692.4,84.0
8089,149.3,6.70,31.99,0.2143,4.67,692.4,84.0
8097,129.9,7.70,31.99,0.2463,4.06,692.4,84.0
8105,129.9,7.70,31.99,0.2463,4.06,692.4,84.0
8113,120.5,8.30,31.98,0.2655,3.77,692.4,84.0
8121,125.0,8.00,31.98,0.2558,3.91,692.4,84.0
8127,153.8,6.50,31.98,0.2079,4.81,692.4,84.0
8134,161.3,6.20,31.98,0.1983,5.04,692.4,84.0
8141,142.9,7.00,31.97,0.2238,4.47,692.4,84.0
8148,138.9,7.20,31.97,0.2302,4.34,692.4,84.0
8154,153.8,6.50,31.97,0.2078,4.81,692.4,84.0
8160,181.8,5.50,31.97,0.1758,5.69,692.4,84.0
8166,158.7,6.30,31.97,0.2014,4.96,692.4,84.0
8173,153.8,6.50,31.96,0.2078,4.81,692.4,84.0
8179,147.1,6.80,31.96,0.2173,4.60,692.4,84.0
8186,163.9,6.10,31.96,0.1950,5.13,692.3,84.0
8192,151.5,6.60,31.96,0.2109,4.74,692.3,84.0
8199,144.9,6.90,31.96,0.2205,4.53,692.3,84.0
8206,137.0,7.30,31.95,0.2333,4.29,692.3,84.0
8213,142.9,7.00,31.95,0.2237,4.47,692.3,84.0
8220,144.9,6.90,31.95,0.2204,4.54,692.3,84.0
8227,153.8,6.50,31.95,0.2077,4.81,692.3,84.0
8234,138.9,7.20,31.94,0.2300,4.35,692.3,84.0
8242,131.6,7.60,31.94,0.2428,4.12,692.3,84.0
8249,137.0,7.30,31.94,0.2332,4.29,692.3,84.0
8256,140.8,7.10,31.94,0.2268,4.41,692.3,84.0
8263,133.3,7.50,31.94,0.2395,4.17,692.3,84.0
8270,142.9,7.00,31.93,0.2235,4.47,692.3,84.0
8277,153.8,6.50,31.93,0.2076,4.82,692.3,84.0
8284,140.8,7.10,31.93,0.2267,4.41,692.2,84.0
8292,128.2,7.80,31.93,0.2490,4.02,692.2,84.0
8301,113.6,8.80,31.92,0.2809,3.56,692.2,84.0
8309,120.5,8.30,31.92,0.2649,3.77,692.2,84.0
8318,107.5,9.30,31.92,0.2968,3.37,692.2,84.0
8327,120.5,8.30,31.91,0.2649,3.78,692.2,84.0
8334,133.3,7.50,31.91,0.2393,4.18,692.2,84.0
8342,131.6,7.60,31.91,0.2425,4.12,692.2,84.0
8350,123.5,8.10,31.91,0.2585,3.87,692.2,84.0
8358,128.2,7.80,31.91,0.2489,4.02,692.2,84.0
8365,129.9,7.70,31.90,0.2457,4.07,692.2,84.0
8373,137.0,7.30,31.90,0.2329,4.29,692.2,84.0
8381,114.9,8.70,31.90,0.2775,3.60,692.1,84.0
8391,102.0,9.80,31.89,0.3126,3.20,692.1,84.0
8399,120.5,8.30,31.89,0.2647,3.78,692.1,84.0
8408,120.5,8.30,31.89,0.2647,3.78,692.1,84.0
8415,129.9,7.70,31.89,0.2455,4.07,692.1,84.0
8423,131.6,7.60,31.88,0.2423,4.13,692.1,84.0
8430,140.8,7.10,31.88,0.2264,4.42,692.1,84.0
8437,142.9,7.00,31.88,0.2232,4.48,692.1,84.0
8444,151.5,6.60,31.88,0.2104,4.75,692.1,84.0
8450,158.7,6.30,31.88,0.2008,4.98,692.1,84.0
8457,140.8,7.10,31.87,0.2263,4.42,692.1,84.0
8463,163.9,6.10,31.87,0.1944,5.14,692.1,84.0
8470,144.9,6.90,31.87,0.2199,4.55,692.1,84.0
8478,123.5,8.10,31.87,0.2581,3.88,692.1,84.0
8494,63.3,15.80,31.86,0.5034,1.99,692.0,84.0
8503,113.6,8.80,31.86,0.2804,3.57,692.0,84.0
8511,125.0,8.00,31.86,0.2548,3.92,692.0,84.0
8519,126.6,7.90,31.85,0.2516,3.97,692.0,84.0
8527,122.0,8.20,31.85,0.2612,3.83,692.0,84.0
8535,123.5,8.10,31.85,0.2580,3.88,692.0,84.0
8543,131.6,7.60,31.85,0.2421,4.13,692.0,84.0
8550,142.9,7.00,31.85,0.2229,4.49,692.0,84.0
8556,153.8,6.50,31.85,0.2070,4.83,692.0,84.0
8563,147.1,6.80,31.85,0.2166,4.62,692.0,84.0
8571,126.6,7.90,31.85,0.2516,3.98,692.0,84.0
8579,123.5,8.10,31.85,0.2580,3.88,692.0,84.0
8586,135.1,7.40,31.85,0.2357,4.24,692.0,84.0
8592,163.9,6.10,31.85,0.1943,5.15,692.0,84.0
8598,175.4,5.70,31.85,0.1815,5.51,692.0,84.0
8614,61.7,16.20,31.84,0.5159,1.94,692.0,84.0
8620,172.4,5.80,31.84,0.1847,5.41,692.0,84.0
8626,158.7,6.30,31.84,0.2006,4.98,692.0,84.0
8632,166.7,6.00,31.84,0.1911,5.23,692.0,84.0
8639,161.3,6.20,31.84,0.1974,5.07,692.0,84.0
8644,172.4,5.80,31.84,0.1847,5.41,692.0,84.0
8650,163.9,6.10,31.84,0.1942,5.15,692.0,84.0
8657,144.9,6.90,31.84,0.2197,4.55,692.0,84.0
8664,142.9,7.00,31.84,0.2229,4.49,692.0,84.0
8671,144.9,6.90,31.84,0.2197,4.55,692.0,84.0
8678,140.8,7.10,31.84,0.2261,4.42,692.0,84.0
8685,142.9,7.00,31.84,0.2229,4.49,692.0,84.0
8693,131.6,7.60,31.84,0.2420,4.13,692.0,84.0
8701,128.2,7.80,31.84,0.2483,4.03,692.0,84.0
8708,129.9,7.70,31.84,0.2452,4.08,692.0,84.0
8716,133.3,7.50,31.84,0.2388,4.19,692.0,84.0
8723,149.3,6.70,31.84,0.2133,4.69,692.0,84.0
8729,153.8,6.50,31.84,0.2069,4.83,692.0,84.0
8736,140.8,7.10,31.84,0.2260,4.42,692.0,84.0
8743,158.7,6.30,31.84,0.2006,4.98,692.0,84.0
8749,158.7,6.30,31.84,0.2006,4.98,692.0,84.0
8756,144.9,6.90,31.84,0.2197,4.55,692.0,84.0
8763,137.0,7.30,31.84,0.2324,4.30,692.0,84.0
8770,151.5,6.60,31.84,0.2101,4.76,692.0,84.0
8776,169.5,5.90,31.84,0.1878,5.32,692.0,84.0
8782,147.1,6.80,31.83,0.2165,4.62,692.0,84.0
8789,142.9,7.00,31.83,0.2228,4.49,692.0,84.0
8796,142.9,7.00,31.83,0.2228,4.49,692.0,84.0
8803,147.1,6.80,31.83,0.2165,4.62,692.0,84.0
8811,133.3,7.50,31.83,0.2387,4.19,692.0,84.0
8817,149.3,6.70,31.83,0.2133,4.69,692.0,84.0
8824,149.3,6.70,31.83,0.2133,4.69,692.0,84.0
8831,144.9,6.90,31.83,0.2196,4.55,692.0,84.0
8838,144.9,6.90,31.83,0.2196,4.55,692.0,84.0
8845,133.3,7.50,31.83,0.2387,4.19,692.0,84.0
8852,153.8,6.50,31.83,0.2069,4.83,692.0,84.0
8859,140.8,7.10,31.83,0.2260,4.42,692.0,84.0
8866,144.9,6.90,31.83,0.2196,4.55,692.0,84.0
8874,125.0,8.00,31.83,0.2546,3.93,692.0,84.0
8881,140.8,7.10,31.83,0.2260,4.42,692.0,84.0
8888,147.1,6.80,31.83,0.2164,4.62,692.0,84.0
8895,140.8,7.10,31.83,0.2260,4.42,692.0,84.0
8902,142.9,7.00,31.83,0.2228,4.49,692.0,84.0
8909,142.9,7.00,31.83,0.2228,4.49,692.0,84.0
8916,144.9,6.90,31.83,0.2196,4.55,692.0,84.0
8923,144.9,6.90,31.83,0.2196,4.55,692.0,84.0
8929,172.4,5.80,31.83,0.1846,5.42,692.0,84.0
8936,138.9,7.20,31.83,0.2291,4.36,692.0,84.0
8942,156.2,6.40,31.83,0.2037,4.91,692.0,84.0
8951,116.3,8.60,31.82,0.2737,3.65,692.0,84.0
8958,140.8,7.10,31.82,0.2260,4.42,692.0,84.0
8965,138.9,7.20,31.82,0.2291,4.36,692.0,84.0
8973,131.6,7.60,31.82,0.2419,4.14,692.0,84.0
8980,140.8,7.10,31.82,0.2259,4.42,692.0,84.0
8986,163.9,6.10,31.82,0.1941,5.15,692.0,84.0
8992,161.3,6.20,31.82,0.1973,5.07,692.0,84.0
8999,149.3,6.70,31.82,0.2132,4.69,692.0,84.0
9006,140.8,7.10,31.82,0.2259,4.42,692.0,84.0
9012,158.7,6.30,31.82,0.2005,4.99,692.0,84.0
9020,123.5,8.10,31.82,0.2577,3.88,692.0,84.0
9028,138.9,7.20,31.82,0.2291,4.37,692.0,84.0
9034,156.3,6.40,31.82,0.2036,4.91,692.0,84.0
9040,169.5,5.90,31.82,0.1877,5.33,692.0,84.0
9047,138.9,7.20,31.82,0.2291,4.37,692.0,84.0
9054,135.1,7.40,31.82,0.2355,4.25,692.0,84.0
9061,158.7,6.30,31.82,0.2005,4.99,692.0,84.0
9067,158.7,6.30,31.82,0.2005,4.99,692.0,84.0
9074,142.9,7.00,31.82,0.2227,4.49,692.0,84.0
9081,140.8,7.10,31.82,0.2259,4.43,692.0,84.0
9090,111.1,9.00,31.82,0.2863,3.49,692.0,84.0
9098,123.5,8.10,31.82,0.2577,3.88,692.0,84.0
9106,131.6,7.60,31.82,0.2418,4.14,692.0,84.0
9113,135.1,7.40,31.82,0.2354,4.25,692.0,84.0
9121,133.3,7.50,31.81,0.2386,4.19,692.0,84.0
9128,144.9,6.90,31.81,0.2195,4.55,692.0,84.0
9135,138.9,7.20,31.81,0.2291,4.37,692.0,84.0
9141,158.7,6.30,31.81,0.2004,4.99,692.0,84.0
9148,149.3,6.70,31.81,0.2131,4.69,692.0,84.0
9155,151.5,6.60,31.81,0.2100,4.76,692.0,84.0
9161,166.7,6.00,31.81,0.1909,5.24,692.0,84.0
9167,147.1,6.80,31.81,0.2163,4.62,692.0,84.0
9174,142.9,7.00,31.81,0.2227,4.49,692.0,84.0
9181,158.7,6.30,31.81,0.2004,4.99,692.0,84.0
9187,153.8,6.50,31.81,0.2068,4.83,692.0,84.0
9193,163.9,6.10,31.81,0.1940,5.15,692.0,84.0
9199,169.5,5.90,31.81,0.1877,5.33,692.0,84.0
9207,129.9,7.70,31.81,0.2449,4.08,692.0,84.0
9213,158.7,6.30,31.81,0.2004,4.99,692.0,84.0
9222,117.6,8.50,31.81,0.2704,3.70,692.0,84.0
9230,125.0,8.00,31.81,0.2545,3.93,692.0,84.0
9237,135.1,7.40,31.81,0.2354,4.25,692.0,84.0
9244,137.0,7.30,31.81,0.2322,4.31,692.0,84.0
9251,144.9,6.90,31.81,0.2195,4.56,692.0,84.0
9259,131.6,7.60,31.81,0.2417,4.14,692.0,84.0
9266,131.6,7.60,31.81,0.2417,4.14,692.0,84.0
9274,128.2,7.80,31.81,0.2481,4.03,692.0,84.0
9282,125.0,8.00,31.80,0.2544,3.93,692.0,84.0
9290,126.6,7.90,31.80,0.2513,3.98,692.0,84.0
9298,129.9,7.70,31.80,0.2449,4.08,692.0,84.0
9306,126.6,7.90,31.80,0.2512,3.98,692.0,84.0
9314,123.5,8.10,31.80,0.2576,3.88,692.0,84.0
9321,144.9,6.90,31.80,0.2194,4.56,692.0,84.0
9328,129.9,7.70,31.80,0.2449,4.08,692.0,84.0
9335,144.9,6.90,31.80,0.2194,4.56,692.0,84.0
9343,133.3,7.50,31.80,0.2385,4.19,692.0,84.0
9350,135.1,7.40,31.80,0.2353,4.25,692.0,84.0
9357,147.1,6.80,31.80,0.2162,4.63,692.0,84.0
9364,140.8,7.10,31.80,0.2258,4.43,692.0,84.0
9372,123.5,8.10,31.80,0.2576,3.88,692.0,84.0
9380,126.6,7.90,31.80,0.2512,3.98,692.0,84.0
9387,138.9,7.20,31.80,0.2289,4.37,692.0,84.0
9394,142.9,7.00,31.80,0.2226,4.49,692.0,84.0
9401,142.9,7.00,31.80,0.2226,4.49,692.0,84.0
9409,138.9,7.20,31.80,0.2289,4.37,692.0,84.0
9416,135.1,7.40,31.80,0.2353,4.25,692.0,84.0
9423,140.8,7.10,31.80,0.2258,4.43,692.0,84.0
9429,156.3,6.40,31.80,0.2035,4.92,692.0,84.0
9436,153.8,6.50,31.80,0.2067,4.84,692.0,84.0
9443,142.9,7.00,31.80,0.2226,4.49,692.0,84.0
9451,123.5,8.10,31.79,0.2575,3.88,692.0,84.0
9458,151.5,6.60,31.79,0.2098,4.77,692.0,84.0
9463,172.4,5.80,31.79,0.1844,5.42,692.0,84.0
9470,147.1,6.80,31.79,0.2162,4.63,692.0,84.0
9478,137.0,7.30,31.79,0.2321,4.31,692.0,84.0
9484,149.3,6.70,31.79,0.2130,4.70,692.0,84.0
9492,129.9,7.70,31.79,0.2448,4.09,692.0,84.0
9499,135.1,7.40,31.79,0.2353,4.25,692.0,84.0
9507,128.2,7.80,31.79,0.2480,4.03,692.0,84.0
9516,112.4,8.90,31.79,0.2829,3.54,692.0,84.0
9523,144.9,6.90,31.79,0.2194,4.56,692.0,84.0
9532,114.9,8.70,31.79,0.2766,3.61,692.0,84.0
9539,129.9,7.70,31.79,0.2448,4.09,692.0,84.0
9547,137.0,7.30,31.79,0.2321,4.31,692.0,84.0
9554,140.8,7.10,31.79,0.2257,4.43,692.0,84.0
9561,140.8,7.10,31.79,0.2257,4.43,692.0,84.0
9568,138.9,7.20,31.79,0.2289,4.37,692.0,84.0
9574,156.3,6.40,31.79,0.2035,4.92,692.0,84.0
9582,137.0,7.30,31.79,0.2321,4.31,692.0,84.0
9588,163.9,6.10,31.79,0.1939,5.16,692.0,84.0
9595,140.8,7.10,31.79,0.2257,4.43,692.0,84.0
9602,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9609,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9616,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9623,147.1,6.80,31.79,0.2162,4.63,692.0,84.0
9630,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9637,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9644,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9650,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9657,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9664,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9671,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9678,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9685,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9692,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9699,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9706,140.8,7.10,31.79,0.2257,4.43,692.0,84.0
9713,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9720,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9727,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9734,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9741,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9748,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9755,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9761,147.1,6.80,31.79,0.2162,4.63,692.0,84.0
9768,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9776,138.9,7.20,31.79,0.2289,4.37,692.0,84.0
9782,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9789,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9796,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9803,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9810,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9817,140.8,7.10,31.79,0.2257,4.43,692.0,84.0
9824,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9831,147.1,6.80,31.79,0.2162,4.63,692.0,84.0
9838,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9845,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9852,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9859,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9866,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9873,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9880,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9887,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9893,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9900,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9908,140.8,7.10,31.79,0.2257,4.43,692.0,84.0
9915,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9922,131.6,7.60,31.79,0.2416,4.14,692.0,84.0
9929,149.3,6.70,31.79,0.2130,4.70,692.0,84.0
9935,156.2,6.40,31.79,0.2034,4.91,692.0,84.0
9942,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9949,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9956,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9963,142.9,7.00,31.79,0.2225,4.50,692.0,84.0
9970,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9977,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9984,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9991,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
9998,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
10005,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
10011,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
10019,140.8,7.10,31.79,0.2257,4.43,692.0,84.0
10025,144.9,6.90,31.79,0.2193,4.56,692.0,84.0
10032,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10039,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10047,135.1,7.40,31.78,0.2352,4.25,692.0,84.0
10054,140.8,7.10,31.78,0.2257,4.43,692.0,84.0
10060,153.8,6.50,31.78,0.2066,4.84,692.0,84.0
10068,135.1,7.40,31.78,0.2352,4.25,692.0,84.0
10074,153.8,6.50,31.78,0.2066,4.84,692.0,84.0
10081,147.1,6.80,31.78,0.2161,4.63,692.0,84.0
10088,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10095,147.1,6.80,31.78,0.2161,4.63,692.0,84.0
10102,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10109,147.1,6.80,31.78,0.2161,4.63,692.0,84.0
10116,140.8,7.10,31.78,0.2257,4.43,692.0,84.0
10123,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10130,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10137,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10143,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10151,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10157,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10164,147.1,6.80,31.78,0.2161,4.63,692.0,84.0
10171,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10179,137.0,7.30,31.78,0.2320,4.31,692.0,84.0
10185,149.3,6.70,31.78,0.2129,4.70,692.0,84.0
10192,147.1,6.80,31.78,0.2161,4.63,692.0,84.0
10199,138.9,7.20,31.78,0.2288,4.37,692.0,84.0
10206,149.3,6.70,31.78,0.2129,4.70,692.0,84.0
10213,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10220,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10227,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10234,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10241,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10248,140.8,7.10,31.78,0.2257,4.43,692.0,84.0
10255,133.3,7.50,31.78,0.2384,4.19,692.0,84.0
10262,161.3,6.20,31.78,0.1971,5.08,692.0,84.0
10268,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10275,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10283,126.6,7.90,31.78,0.2511,3.98,692.0,84.0
10290,149.3,6.70,31.78,0.2129,4.70,692.0,84.0
10297,147.1,6.80,31.78,0.2161,4.63,692.0,84.0
10304,147.1,6.80,31.78,0.2161,4.63,692.0,84.0
10311,133.3,7.50,31.78,0.2384,4.19,692.0,84.0
10318,137.0,7.30,31.78,0.2320,4.31,692.0,84.0
10325,147.1,6.80,31.78,0.2161,4.63,692.0,84.0
10333,128.2,7.80,31.78,0.2479,4.03,692.0,84.0
10341,119.0,8.40,31.78,0.2670,3.74,692.0,84.0
10349,129.9,7.70,31.78,0.2447,4.09,692.0,84.0
10356,144.9,6.90,31.78,0.2193,4.56,692.0,84.0
10363,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10370,135.1,7.40,31.78,0.2352,4.25,692.0,84.0
10377,142.9,7.00,31.78,0.2225,4.50,692.0,84.0
10385,140.8,7.10,31.78,0.2256,4.43,692.0,84.0
