API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324917648
Tempo de Carregamento Inicial (Assets + Draco): 1.50 segundos (1503.50 ms)
Taxa de Quadros (FPS) Media: 142.42 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 34.97 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 28.60 ms
Draw Calls Medio: 472.8
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8509 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14148,144.9,6.90,593,1331,394
14155,142.9,7.00,593,1331,394
14162,147.1,6.80,593,1331,394
14169,140.8,7.10,592,1331,394
14176,147.1,6.80,591,1331,394
14183,142.9,7.00,591,1331,394
14190,144.9,6.90,591,1331,394
14198,120.5,8.30,590,1331,394
14206,133.3,7.50,589,1331,394
14212,175.4,5.70,588,1331,394
14218,158.7,6.30,588,1331,394
14225,144.9,6.90,588,1331,394
14232,142.9,7.00,585,1331,394
14239,142.9,7.00,585,1331,394
14246,142.9,7.00,585,1331,394
14253,144.9,6.90,585,1331,394
14260,144.9,6.90,585,1331,394
14266,144.9,6.90,583,1331,394
14273,142.9,7.00,583,1331,394
14281,138.9,7.20,578,1331,394
14288,144.9,6.90,576,1331,394
14295,140.8,7.10,576,1331,394
14301,149.3,6.70,576,1331,394
14308,144.9,6.90,574,1331,394
14315,147.1,6.80,573,1331,394
14322,138.9,7.20,573,1331,394
14329,142.9,7.00,572,1331,394
14336,149.3,6.70,570,1331,394
14343,140.8,7.10,570,1331,394
14350,144.9,6.90,569,1331,394
14357,144.9,6.90,568,1331,394
14364,137.0,7.30,568,1331,394
14371,151.5,6.60,568,1331,394
14378,144.9,6.90,568,1331,394
14384,147.1,6.80,567,1331,394
14391,142.9,7.00,567,1331,394
14398,142.9,7.00,567,1331,394
14405,144.9,6.90,566,1331,394
14412,144.9,6.90,566,1331,394
14419,142.9,7.00,566,1331,394
14426,142.9,7.00,566,1331,394
14433,144.9,6.90,566,1331,394
14440,142.9,7.00,565,1331,394
14447,144.9,6.90,565,1331,394
14454,144.9,6.90,564,1331,394
14461,142.9,7.00,562,1331,394
14468,144.9,6.90,562,1331,394
14475,142.9,7.00,561,1331,394
14482,144.9,6.90,561,1331,394
14489,144.9,6.90,561,1331,394
14496,138.9,7.20,560,1331,394
14503,138.9,7.20,560,1331,394
14510,149.3,6.70,560,1331,394
14517,138.9,7.20,560,1331,394
14523,153.8,6.50,558,1331,394
14530,144.9,6.90,558,1331,394
14537,144.9,6.90,558,1331,394
14544,140.8,7.10,558,1331,394
14551,147.1,6.80,557,1331,394
14558,144.9,6.90,557,1331,394
14565,142.9,7.00,556,1331,394
14572,142.9,7.00,556,1331,394
14579,144.9,6.90,556,1331,394
14586,144.9,6.90,556,1331,394
14593,142.9,7.00,555,1331,394
14600,142.9,7.00,555,1331,394
14607,144.9,6.90,552,1331,394
14614,144.9,6.90,551,1331,394
14621,142.9,7.00,551,1331,394
14628,144.9,6.90,551,1331,394
14635,138.9,7.20,551,1331,394
14642,142.9,7.00,549,1331,394
14648,153.8,6.50,549,1331,394
14656,135.1,7.40,549,1331,394
14662,153.8,6.50,549,1331,394
14669,140.8,7.10,548,1331,394
14676,144.9,6.90,548,1331,394
14683,142.9,7.00,547,1331,394
14690,144.9,6.90,547,1331,394
14697,144.9,6.90,546,1331,394
14704,142.9,7.00,546,1331,394
14711,144.9,6.90,546,1331,394
14718,144.9,6.90,546,1331,394
14725,142.9,7.00,545,1331,394
14732,144.9,6.90,542,1331,394
14739,142.9,7.00,541,1331,394
14746,142.9,7.00,541,1331,394
14753,142.9,7.00,541,1331,394
14759,151.5,6.60,541,1331,394
14767,137.0,7.30,541,1331,394
14775,120.5,8.30,540,1331,394
14780,185.2,5.40,540,1331,394
14787,144.9,6.90,539,1331,394
14794,142.9,7.00,539,1331,394
14801,144.9,6.90,537,1331,394
14808,142.9,7.00,537,1331,394
14815,147.1,6.80,537,1331,394
14822,138.9,7.20,538,1331,394
14829,147.1,6.80,537,1331,394
14836,137.0,7.30,537,1331,394
14843,151.5,6.60,537,1331,394
14850,137.0,7.30,537,1331,394
14857,151.5,6.60,537,1331,394
14864,142.9,7.00,537,1331,394
14871,142.9,7.00,536,1331,394
14878,144.9,6.90,536,1331,394
14885,144.9,6.90,536,1331,394
14892,142.9,7.00,536,1331,394
14898,149.3,6.70,535,1331,394
14905,142.9,7.00,535,1331,394
14912,140.8,7.10,535,1331,394
14919,147.1,6.80,535,1331,394
14926,140.8,7.10,535,1331,394
14933,147.1,6.80,535,1331,394
14940,140.8,7.10,535,1331,394
14947,144.9,6.90,535,1331,394
14954,142.9,7.00,535,1331,394
14961,140.8,7.10,535,1331,394
14968,140.8,7.10,535,1331,394
14975,147.1,6.80,534,1331,394
14982,142.9,7.00,534,1331,394
14989,151.5,6.60,534,1331,394
14996,133.3,7.50,533,1331,394
15003,149.3,6.70,533,1331,394
15010,142.9,7.00,533,1331,394
15017,142.9,7.00,533,1331,394
15024,147.1,6.80,533,1331,394
15031,142.9,7.00,533,1331,394
15037,151.5,6.60,533,1331,394
15045,135.1,7.40,533,1331,394
15051,153.8,6.50,532,1331,394
15058,140.8,7.10,532,1331,394
15065,147.1,6.80,531,1331,394
15072,140.8,7.10,531,1331,394
15079,147.1,6.80,531,1331,394
15086,137.0,7.30,531,1331,394
15093,151.5,6.60,531,1331,394
15102,113.6,8.80,531,1331,394
15107,192.3,5.20,530,1331,394
15114,144.9,6.90,530,1331,394
15121,142.9,7.00,530,1331,394
15128,138.9,7.20,530,1331,394
15134,153.8,6.50,529,1331,394
15142,135.1,7.40,529,1331,394
15149,138.9,7.20,529,1331,394
15155,158.7,6.30,529,1331,394
15162,142.9,7.00,529,1331,394
15169,144.9,6.90,529,1331,394
15176,140.8,7.10,529,1331,394
15184,138.9,7.20,529,1331,394
15190,153.8,6.50,529,1331,394
15197,142.9,7.00,529,1331,394
15204,137.0,7.30,529,1331,394
15211,151.5,6.60,528,1331,394
15218,144.9,6.90,527,1331,394
15225,142.9,7.00,527,1331,394
15232,144.9,6.90,527,1331,394
15239,144.9,6.90,526,1331,394
15246,142.9,7.00,526,1331,394
15253,147.1,6.80,526,1331,394
15259,144.9,6.90,526,1331,394
15266,144.9,6.90,525,1331,394
15273,142.9,7.00,525,1331,394
15280,144.9,6.90,525,1331,394
15287,140.8,7.10,524,1331,394
15294,147.1,6.80,523,1331,394
15301,142.9,7.00,523,1331,394
15308,142.9,7.00,523,1331,394
15315,144.9,6.90,523,1331,394
15322,142.9,7.00,523,1331,394
15329,142.9,7.00,521,1331,394
15336,140.8,7.10,521,1331,394
15343,142.9,7.00,521,1331,394
15350,151.5,6.60,521,1331,394
15357,140.8,7.10,521,1331,394
15364,144.9,6.90,521,1331,394
15371,144.9,6.90,521,1331,394
15378,142.9,7.00,521,1331,394
15385,142.9,7.00,521,1331,394
15392,140.8,7.10,520,1331,394
15399,147.1,6.80,520,1331,394
15405,147.1,6.80,519,1331,394
15412,142.9,7.00,518,1331,394
15419,144.9,6.90,518,1331,394
15426,142.9,7.00,516,1331,394
15433,144.9,6.90,516,1331,394
15440,142.9,7.00,516,1331,394
15447,144.9,6.90,516,1331,394
15454,142.9,7.00,516,1331,394
15461,137.0,7.30,516,1331,394
15468,153.8,6.50,515,1331,394
15475,140.8,7.10,515,1331,394
15482,147.1,6.80,515,1331,394
15489,144.9,6.90,515,1331,394
15496,140.8,7.10,515,1331,394
15503,144.9,6.90,515,1331,394
15510,142.9,7.00,515,1331,394
15516,147.1,6.80,515,1331,394
15523,142.9,7.00,515,1331,394
15530,142.9,7.00,515,1331,394
15537,144.9,6.90,515,1331,394
15544,142.9,7.00,515,1331,394
15551,144.9,6.90,515,1331,394
15558,147.1,6.80,514,1331,394
15566,131.6,7.60,514,1331,394
15572,149.3,6.70,513,1331,394
15579,151.5,6.60,512,1331,394
15586,133.3,7.50,512,1331,394
15593,158.7,6.30,512,1331,394
15600,142.9,7.00,511,1331,394
15607,142.9,7.00,510,1331,394
15614,142.9,7.00,510,1331,394
15621,142.9,7.00,510,1331,394
15628,144.9,6.90,510,1331,394
15635,144.9,6.90,510,1331,394
15642,142.9,7.00,510,1331,394
15648,144.9,6.90,510,1331,394
15656,135.1,7.40,510,1331,394
15663,149.3,6.70,509,1331,394
15669,149.3,6.70,509,1331,394
15676,142.9,7.00,509,1331,394
15683,144.9,6.90,509,1331,394
15690,142.9,7.00,509,1331,394
15697,144.9,6.90,508,1331,394
15704,142.9,7.00,507,1331,394
15711,142.9,7.00,506,1331,394
15718,147.1,6.80,505,1331,394
15725,144.9,6.90,505,1331,394
15732,142.9,7.00,505,1331,394
15739,144.9,6.90,505,1331,394
15746,142.9,7.00,505,1331,394
15753,142.9,7.00,505,1331,394
15760,144.9,6.90,504,1331,394
15766,144.9,6.90,504,1331,394
15773,144.9,6.90,504,1331,394
15780,142.9,7.00,503,1331,394
15787,144.9,6.90,502,1331,394
15794,142.9,7.00,501,1331,394
15801,138.9,7.20,501,1331,394
15809,138.9,7.20,501,1331,394
15815,158.7,6.30,501,1331,394
15822,135.1,7.40,501,1331,394
15829,144.9,6.90,501,1331,394
15836,144.9,6.90,500,1331,394
15843,149.3,6.70,499,1331,394
15850,142.9,7.00,499,1331,394
15857,142.9,7.00,499,1331,394
15864,144.9,6.90,499,1331,394
15871,144.9,6.90,499,1331,394
15878,138.9,7.20,497,1331,394
15884,151.5,6.60,497,1331,394
15892,140.8,7.10,497,1331,394
15898,147.1,6.80,497,1331,394
15905,142.9,7.00,497,1331,394
15912,144.9,6.90,497,1331,394
15919,144.9,6.90,497,1331,394
15926,142.9,7.00,497,1331,394
15933,142.9,7.00,497,1331,394
15940,144.9,6.90,497,1331,394
15947,140.8,7.10,497,1331,394
15954,149.3,6.70,497,1331,394
15961,140.8,7.10,497,1331,394
15968,142.9,7.00,497,1331,394
15975,147.1,6.80,496,1331,394
15982,142.9,7.00,495,1331,394
15989,142.9,7.00,494,1331,394
15996,147.1,6.80,494,1331,394
16003,142.9,7.00,494,1331,394
16010,142.9,7.00,493,1331,394
16017,142.9,7.00,493,1331,394
16023,147.1,6.80,493,1331,394
16030,142.9,7.00,493,1331,394
16037,142.9,7.00,493,1331,394
16044,144.9,6.90,493,1331,394
16052,135.1,7.40,493,1331,394
16058,149.3,6.70,491,1331,394
16065,149.3,6.70,491,1331,394
16072,140.8,7.10,491,1331,394
16079,144.9,6.90,491,1331,394
16086,142.9,7.00,490,1331,394
16093,149.3,6.70,490,1331,394
16100,140.8,7.10,490,1331,394
16107,144.9,6.90,490,1331,394
16114,142.9,7.00,490,1331,394
16121,144.9,6.90,490,1331,394
16128,144.9,6.90,490,1331,394
16135,142.9,7.00,490,1331,394
16141,149.3,6.70,490,1331,394
16148,140.8,7.10,490,1331,394
16155,144.9,6.90,489,1331,394
16162,144.9,6.90,489,1331,394
16169,142.9,7.00,488,1331,394
16176,142.9,7.00,488,1331,394
16183,144.9,6.90,488,1331,394
16190,144.9,6.90,488,1331,394
16197,142.9,7.00,487,1331,394
16204,144.9,6.90,487,1331,394
16211,144.9,6.90,487,1331,394
16218,140.8,7.10,486,1331,394
16225,147.1,6.80,486,1331,394
16232,142.9,7.00,486,1331,394
16239,144.9,6.90,486,1331,394
16246,142.9,7.00,485,1331,394
16253,142.9,7.00,485,1331,394
16259,147.1,6.80,485,1331,394
16266,142.9,7.00,485,1331,394
16273,144.9,6.90,484,1331,394
16280,144.9,6.90,484,1331,394
16287,142.9,7.00,484,1331,394
16294,142.9,7.00,484,1331,394
16301,144.9,6.90,484,1331,394
16308,142.9,7.00,484,1331,394
16315,142.9,7.00,484,1331,394
16322,147.1,6.80,484,1331,394
16329,142.9,7.00,484,1331,394
16336,144.9,6.90,482,1331,394
16343,142.9,7.00,482,1331,394
16350,142.9,7.00,482,1331,394
16357,144.9,6.90,482,1331,394
16364,144.9,6.90,479,1331,394
16371,142.9,7.00,479,1331,394
16378,142.9,7.00,479,1331,394
16385,144.9,6.90,478,1331,394
16391,144.9,6.90,478,1331,394
16398,144.9,6.90,478,1331,394
16406,129.9,7.70,477,1331,394
16412,161.3,6.20,477,1331,394
16419,142.9,7.00,477,1331,394
16427,137.0,7.30,477,1331,394
16433,151.5,6.60,477,1331,394
16440,137.0,7.30,477,1331,394
16447,144.9,6.90,477,1331,394
16454,144.9,6.90,477,1331,394
16461,142.9,7.00,477,1331,394
16468,142.9,7.00,477,1331,394
16475,142.9,7.00,477,1331,394
16482,147.1,6.80,477,1331,394
16489,149.3,6.70,477,1331,394
16496,144.9,6.90,477,1331,394
16503,144.9,6.90,475,1331,394
16510,142.9,7.00,475,1331,394
16517,142.9,7.00,475,1331,394
16523,147.1,6.80,475,1331,394
16530,142.9,7.00,475,1331,394
16537,144.9,6.90,475,1331,394
16544,142.9,7.00,474,1331,394
16552,137.0,7.30,474,1331,394
16558,151.5,6.60,474,1331,394
16565,138.9,7.20,474,1331,394
16572,142.9,7.00,474,1331,394
16579,144.9,6.90,473,1331,394
16586,147.1,6.80,472,1331,394
16593,147.1,6.80,471,1331,394
16600,144.9,6.90,471,1331,394
16607,142.9,7.00,471,1331,394
16614,142.9,7.00,470,1331,394
16621,147.1,6.80,470,1331,394
16628,142.9,7.00,470,1331,394
16634,144.9,6.90,470,1331,394
16641,142.9,7.00,470,1331,394
16648,147.1,6.80,470,1331,394
16655,138.9,7.20,470,1331,394
16662,144.9,6.90,470,1331,394
16669,144.9,6.90,470,1331,394
16676,144.9,6.90,470,1331,394
16683,142.9,7.00,467,1331,394
16690,144.9,6.90,467,1331,394
16697,142.9,7.00,466,1331,394
16704,144.9,6.90,466,1331,394
16711,144.9,6.90,466,1331,394
16718,144.9,6.90,466,1331,394
16725,137.0,7.30,466,1331,394
16732,149.3,6.70,466,1331,394
16739,144.9,6.90,466,1331,394
16746,140.8,7.10,466,1331,394
16753,147.1,6.80,466,1331,394
16760,138.9,7.20,466,1331,394
16766,151.5,6.60,466,1331,394
16773,144.9,6.90,466,1331,394
16780,142.9,7.00,466,1331,394
16787,142.9,7.00,465,1331,394
16794,144.9,6.90,465,1331,394
16801,142.9,7.00,465,1331,394
16808,142.9,7.00,465,1331,394
16815,144.9,6.90,465,1331,394
16822,144.9,6.90,465,1331,394
16829,142.9,7.00,464,1331,394
16836,144.9,6.90,464,1331,394
16843,144.9,6.90,464,1331,394
16850,142.9,7.00,464,1331,394
16857,144.9,6.90,464,1331,394
16864,142.9,7.00,464,1331,394
16870,147.1,6.80,464,1331,394
16877,142.9,7.00,464,1331,394
16884,142.9,7.00,464,1331,394
16891,142.9,7.00,464,1331,394
16898,147.1,6.80,463,1331,394
16905,140.8,7.10,463,1331,394
16912,144.9,6.90,463,1331,394
16919,144.9,6.90,463,1331,394
16926,142.9,7.00,463,1331,394
16933,144.9,6.90,462,1331,394
16940,142.9,7.00,462,1331,394
16947,140.8,7.10,462,1331,394
16954,149.3,6.70,462,1331,394
16961,142.9,7.00,462,1331,394
16968,144.9,6.90,462,1331,394
16975,142.9,7.00,462,1331,394
16982,144.9,6.90,461,1331,394
16989,142.9,7.00,461,1331,394
16996,144.9,6.90,461,1331,394
17002,144.9,6.90,461,1331,394
17009,142.9,7.00,460,1331,394
17016,142.9,7.00,460,1331,394
17023,144.9,6.90,460,1331,394
17030,142.9,7.00,460,1331,394
17037,144.9,6.90,460,1331,394
17044,144.9,6.90,460,1331,394
17051,144.9,6.90,460,1331,394
17058,142.9,7.00,460,1331,394
17065,147.1,6.80,460,1331,394
17072,138.9,7.20,460,1331,394
17079,144.9,6.90,460,1331,394
17086,144.9,6.90,459,1331,394
17093,142.9,7.00,459,1331,394
17100,147.1,6.80,459,1331,394
17107,142.9,7.00,459,1331,394
17114,137.0,7.30,458,1331,394
17121,140.8,7.10,458,1331,394
17128,153.8,6.50,458,1331,394
17135,137.0,7.30,458,1331,394
17141,151.5,6.60,458,1331,394
17148,144.9,6.90,458,1331,394
17155,144.9,6.90,458,1331,394
17162,142.9,7.00,458,1331,394
17169,144.9,6.90,458,1331,394
17176,142.9,7.00,458,1331,394
17183,144.9,6.90,458,1331,394
17190,135.1,7.40,458,1331,394
17197,151.5,6.60,458,1331,394
17204,137.0,7.30,458,1331,394
17211,147.1,6.80,457,1331,394
17218,151.5,6.60,457,1331,394
17225,142.9,7.00,457,1331,394
17232,142.9,7.00,457,1331,394
17239,144.9,6.90,457,1331,394
17246,142.9,7.00,457,1331,394
17253,144.9,6.90,457,1331,394
17259,144.9,6.90,457,1331,394
17266,142.9,7.00,457,1331,394
17273,142.9,7.00,456,1331,394
17280,144.9,6.90,455,1331,394
17287,144.9,6.90,455,1331,394
17294,142.9,7.00,455,1331,394
17301,147.1,6.80,455,1331,394
17308,140.8,7.10,455,1331,394
17315,144.9,6.90,454,1331,394
17322,137.0,7.30,454,1331,394
17329,151.5,6.60,454,1331,394
17336,135.1,7.40,454,1331,394
17343,149.3,6.70,454,1331,394
17350,149.3,6.70,454,1331,394
17357,142.9,7.00,453,1331,394
17364,144.9,6.90,453,1331,394
17371,142.9,7.00,453,1331,394
17378,142.9,7.00,453,1331,394
17385,144.9,6.90,452,1331,394
17391,144.9,6.90,452,1331,394
17398,144.9,6.90,452,1331,394
17405,142.9,7.00,452,1331,394
17412,144.9,6.90,452,1331,394
17419,147.1,6.80,451,1331,394
17426,137.0,7.30,451,1331,394
17433,147.1,6.80,451,1331,394
17440,147.1,6.80,451,1331,394
17447,144.9,6.90,451,1331,394
17454,144.9,6.90,450,1331,394
17461,144.9,6.90,450,1331,394
17468,142.9,7.00,450,1331,394
17475,142.9,7.00,450,1331,394
17482,142.9,7.00,450,1331,394
17489,142.9,7.00,450,1331,394
17496,147.1,6.80,450,1331,394
17502,144.9,6.90,450,1331,394
17509,142.9,7.00,450,1331,394
17516,142.9,7.00,450,1331,394
17523,147.1,6.80,450,1331,394
17530,144.9,6.90,449,1331,394
17537,138.9,7.20,448,1331,394
17544,147.1,6.80,448,1331,394
17551,144.9,6.90,448,1331,394
17558,142.9,7.00,447,1331,394
17565,142.9,7.00,447,1331,394
17572,142.9,7.00,447,1331,394
17579,144.9,6.90,447,1331,394
17586,144.9,6.90,447,1331,394
17593,138.9,7.20,447,1331,394
17600,149.3,6.70,447,1331,394
17607,144.9,6.90,447,1331,394
17613,147.1,6.80,447,1331,394
17621,140.8,7.10,447,1331,394
17627,144.9,6.90,446,1331,394
17634,142.9,7.00,446,1331,394
17641,142.9,7.00,446,1331,394
17648,147.1,6.80,446,1331,394
17655,142.9,7.00,445,1331,394
17662,142.9,7.00,444,1331,394
17669,144.9,6.90,444,1331,394
17676,144.9,6.90,444,1331,394
17683,144.9,6.90,444,1331,394
17690,137.0,7.30,444,1331,394
17697,147.1,6.80,444,1331,394
17704,147.1,6.80,444,1331,394
17711,144.9,6.90,444,1331,394
17718,142.9,7.00,444,1331,394
17725,142.9,7.00,444,1331,394
17732,144.9,6.90,444,1331,394
17739,142.9,7.00,444,1331,394
17746,144.9,6.90,444,1331,394
17752,144.9,6.90,444,1331,394
17759,142.9,7.00,444,1331,394
17766,144.9,6.90,444,1331,394
17774,138.9,7.20,443,1331,394
17780,149.3,6.70,442,1331,394
17787,142.9,7.00,441,1331,394
17794,144.9,6.90,440,1331,394
17801,144.9,6.90,439,1331,394
17808,144.9,6.90,439,1331,394
17815,142.9,7.00,437,1331,394
17822,142.9,7.00,437,1331,394
17829,142.9,7.00,437,1331,394
17836,147.1,6.80,437,1331,394
17843,142.9,7.00,437,1331,394
17850,142.9,7.00,437,1331,394
17857,144.9,6.90,437,1331,394
17864,144.9,6.90,437,1331,394
17871,142.9,7.00,437,1331,394
17878,142.9,7.00,437,1331,394
17884,144.9,6.90,437,1331,394
17891,144.9,6.90,437,1331,394
17899,138.9,7.20,437,1331,394
17905,144.9,6.90,437,1331,394
17912,147.1,6.80,437,1331,394
17919,138.9,7.20,437,1331,394
17926,151.5,6.60,437,1331,394
17933,142.9,7.00,437,1331,394
17940,142.9,7.00,437,1331,394
17947,147.1,6.80,437,1331,394
17954,142.9,7.00,437,1331,394
17961,140.8,7.10,437,1331,394
17968,137.0,7.30,436,1331,394
17975,144.9,6.90,436,1331,394
17982,147.1,6.80,436,1331,394
17989,151.5,6.60,436,1331,394
17996,135.1,7.40,436,1331,394
18003,142.9,7.00,436,1331,394
18010,149.3,6.70,436,1331,394
18017,140.8,7.10,436,1331,394
18023,151.5,6.60,436,1331,394
18030,142.9,7.00,435,1331,394
18038,138.9,7.20,435,1331,394
18044,151.5,6.60,435,1331,394
18051,142.9,7.00,435,1331,394
18058,142.9,7.00,435,1331,394
18065,144.9,6.90,434,1331,394
18072,144.9,6.90,434,1331,394
18079,142.9,7.00,434,1331,394
18086,144.9,6.90,434,1331,394
18093,140.8,7.10,434,1331,394
18100,147.1,6.80,434,1331,394
18107,142.9,7.00,433,1331,394
18114,144.9,6.90,433,1331,394
18121,144.9,6.90,433,1331,394
18127,147.1,6.80,432,1331,394
18134,144.9,6.90,431,1331,394
18141,140.8,7.10,431,1331,394
18148,147.1,6.80,431,1331,394
18155,142.9,7.00,429,1331,394
18162,140.8,7.10,429,1331,394
18169,144.9,6.90,429,1331,394
18176,144.9,6.90,427,1331,394
18183,144.9,6.90,427,1331,394
18190,142.9,7.00,427,1331,394
18197,147.1,6.80,427,1331,394
18204,140.8,7.10,427,1331,394
18211,142.9,7.00,427,1331,394
18218,147.1,6.80,426,1331,394
18225,142.9,7.00,426,1331,394
18232,138.9,7.20,426,1331,394
18239,147.1,6.80,426,1331,394
18246,147.1,6.80,426,1331,394
18253,140.8,7.10,426,1331,394
18260,144.9,6.90,424,1331,394
18266,144.9,6.90,424,1331,394
18273,142.9,7.00,424,1331,394
18280,144.9,6.90,424,1331,394
18287,144.9,6.90,424,1331,394
18294,142.9,7.00,424,1331,394
18301,142.9,7.00,424,1331,394
18308,144.9,6.90,424,1331,394
18315,142.9,7.00,423,1331,394
18322,147.1,6.80,423,1331,394
18329,142.9,7.00,423,1331,394
18336,142.9,7.00,423,1331,394
18343,144.9,6.90,423,1331,394
18350,144.9,6.90,423,1331,394
18357,142.9,7.00,423,1331,394
18364,144.9,6.90,423,1331,394
18371,142.9,7.00,422,1331,394
18378,144.9,6.90,422,1331,394
18385,142.9,7.00,422,1331,394
18391,144.9,6.90,422,1331,394
18398,147.1,6.80,422,1331,394
18405,142.9,7.00,421,1331,394
18412,142.9,7.00,421,1331,394
18419,144.9,6.90,421,1331,394
18426,144.9,6.90,421,1331,394
18433,142.9,7.00,421,1331,394
18440,144.9,6.90,421,1331,394
18447,142.9,7.00,420,1331,394
18454,138.9,7.20,420,1331,394
18461,147.1,6.80,420,1331,394
18468,142.9,7.00,420,1331,394
18475,147.1,6.80,420,1331,394
18482,140.8,7.10,420,1331,394
18489,144.9,6.90,420,1331,394
18496,147.1,6.80,420,1331,394
18502,144.9,6.90,420,1331,394
18510,138.9,7.20,420,1331,394
18516,147.1,6.80,420,1331,394
18523,142.9,7.00,420,1331,394
18530,144.9,6.90,420,1331,394
18537,144.9,6.90,420,1331,394
18544,144.9,6.90,420,1331,394
18551,144.9,6.90,420,1331,394
18558,140.8,7.10,420,1331,394
18565,137.0,7.30,419,1331,394
18572,147.1,6.80,419,1331,394
18579,140.8,7.10,419,1331,394
18586,153.8,6.50,419,1331,394
18593,135.1,7.40,419,1331,394
18600,151.5,6.60,419,1331,394
18607,147.1,6.80,419,1331,394
18614,142.9,7.00,419,1331,394
18621,144.9,6.90,419,1331,394
18627,144.9,6.90,419,1331,394
18635,138.9,7.20,419,1331,394
18641,147.1,6.80,419,1331,394
18648,142.9,7.00,419,1331,394
18655,144.9,6.90,418,1331,394
18662,144.9,6.90,417,1331,394
18669,147.1,6.80,417,1331,394
18676,140.8,7.10,417,1331,394
18683,144.9,6.90,417,1331,394
18690,142.9,7.00,417,1331,394
18697,142.9,7.00,417,1331,394
18704,147.1,6.80,417,1331,394
18711,142.9,7.00,417,1331,394
18718,144.9,6.90,416,1331,394
18725,142.9,7.00,416,1331,394
18732,144.9,6.90,416,1331,394
18739,144.9,6.90,416,1331,394
18746,142.9,7.00,416,1331,394
18753,142.9,7.00,416,1331,394
18759,147.1,6.80,416,1331,394
18766,142.9,7.00,413,1331,394
18773,142.9,7.00,413,1331,394
18780,147.1,6.80,413,1331,394
18787,142.9,7.00,413,1331,394
18794,142.9,7.00,413,1331,394
18801,140.8,7.10,413,1331,394
18808,147.1,6.80,412,1331,394
18815,142.9,7.00,412,1331,394
18822,144.9,6.90,412,1331,394
18829,147.1,6.80,412,1331,394
18836,142.9,7.00,412,1331,394
18843,142.9,7.00,411,1331,394
18850,144.9,6.90,411,1331,394
18857,142.9,7.00,411,1331,394
18864,144.9,6.90,411,1331,394
18871,142.9,7.00,411,1331,394
18877,144.9,6.90,411,1331,394
18884,144.9,6.90,411,1331,394
18891,140.8,7.10,411,1331,394
18898,147.1,6.80,411,1331,394
18905,140.8,7.10,410,1331,394
18912,147.1,6.80,409,1331,394
18919,142.9,7.00,409,1331,394
18926,142.9,7.00,409,1331,394
18933,147.1,6.80,408,1331,394
18940,140.8,7.10,408,1331,394
18947,144.9,6.90,408,1331,394
18954,144.9,6.90,408,1331,394
18961,144.9,6.90,408,1331,394
18968,142.9,7.00,408,1331,394
18975,144.9,6.90,407,1331,394
18982,140.8,7.10,407,1331,394
18989,144.9,6.90,406,1331,394
18996,144.9,6.90,406,1331,394
19002,144.9,6.90,406,1331,394
19009,144.9,6.90,406,1331,394
19016,142.9,7.00,406,1331,394
19023,144.9,6.90,406,1331,394
19030,144.9,6.90,406,1331,394
19037,142.9,7.00,406,1331,394
19044,144.9,6.90,405,1331,394
19051,142.9,7.00,405,1331,394
19058,142.9,7.00,405,1331,394
19065,144.9,6.90,405,1331,394
19072,144.9,6.90,405,1331,394
19079,142.9,7.00,405,1331,394
19086,137.0,7.30,405,1331,394
19093,153.8,6.50,405,1331,394
19100,142.9,7.00,404,1331,394
19107,144.9,6.90,404,1331,394
19114,142.9,7.00,404,1331,394
19121,144.9,6.90,404,1331,394
19127,144.9,6.90,404,1331,394
19135,140.8,7.10,404,1331,394
19141,144.9,6.90,404,1331,394
19148,144.9,6.90,404,1331,394
19155,144.9,6.90,404,1331,394
19162,144.9,6.90,404,1331,394
19169,142.9,7.00,403,1331,394
19176,144.9,6.90,403,1331,394
19183,142.9,7.00,403,1331,394
19190,144.9,6.90,403,1331,394
19197,142.9,7.00,403,1331,394
19204,144.9,6.90,402,1331,394
19211,142.9,7.00,402,1331,394
19218,147.1,6.80,402,1331,394
19225,142.9,7.00,401,1331,394
19232,142.9,7.00,400,1331,394
19239,142.9,7.00,400,1331,394
19246,144.9,6.90,400,1331,394
19252,144.9,6.90,400,1331,394
19260,138.9,7.20,400,1331,394
19266,147.1,6.80,400,1331,394
19273,144.9,6.90,400,1331,394
19280,142.9,7.00,400,1331,394
19287,144.9,6.90,400,1331,394
19295,137.0,7.30,400,1331,394
19301,149.3,6.70,400,1331,394
19308,147.1,6.80,400,1331,394
19315,142.9,7.00,399,1331,394
19322,147.1,6.80,398,1331,394
19329,142.9,7.00,397,1331,394
19336,144.9,6.90,397,1331,394
19343,140.8,7.10,396,1331,394
19350,144.9,6.90,396,1331,394
19357,144.9,6.90,396,1331,394
19364,142.9,7.00,396,1331,394
19371,144.9,6.90,395,1331,394
19378,142.9,7.00,395,1331,394
19384,147.1,6.80,395,1331,394
19391,140.8,7.10,395,1331,394
