API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787319855874
Tempo de Carregamento Inicial (Assets + Draco): 1.99 segundos (1989.50 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 500.00 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 478.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8611 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15834,149.3,6.70,500,1331,394
15841,144.9,6.90,500,1331,394
15848,142.9,7.00,499,1331,394
15855,142.9,7.00,499,1331,394
15862,144.9,6.90,499,1331,394
15869,137.0,7.30,499,1331,394
15876,153.8,6.50,497,1331,394
15883,142.9,7.00,497,1331,394
15890,144.9,6.90,497,1331,394
15897,137.0,7.30,497,1331,394
15904,151.5,6.60,497,1331,394
15911,140.8,7.10,497,1331,394
15918,144.9,6.90,497,1331,394
15925,144.9,6.90,497,1331,394
15932,142.9,7.00,497,1331,394
15938,147.1,6.80,497,1331,394
15945,144.9,6.90,497,1331,394
15952,142.9,7.00,497,1331,394
15959,142.9,7.00,497,1331,394
15966,144.9,6.90,497,1331,394
15973,144.9,6.90,497,1331,394
15980,142.9,7.00,495,1331,394
15987,142.9,7.00,495,1331,394
15994,144.9,6.90,494,1331,394
16001,144.9,6.90,494,1331,394
16008,138.9,7.20,493,1331,394
16015,147.1,6.80,493,1331,394
16022,144.9,6.90,493,1331,394
16029,142.9,7.00,493,1331,394
16036,147.1,6.80,493,1331,394
16043,142.9,7.00,493,1331,394
16049,147.1,6.80,493,1331,394
16056,140.8,7.10,492,1331,394
16063,142.9,7.00,491,1331,394
16070,147.1,6.80,491,1331,394
16077,140.8,7.10,491,1331,394
16084,144.9,6.90,490,1331,394
16091,142.9,7.00,490,1331,394
16098,144.9,6.90,490,1331,394
16105,144.9,6.90,490,1331,394
16112,142.9,7.00,490,1331,394
16119,144.9,6.90,490,1331,394
16126,142.9,7.00,490,1331,394
16133,144.9,6.90,490,1331,394
16140,144.9,6.90,490,1331,394
16147,142.9,7.00,490,1331,394
16154,137.0,7.30,490,1331,394
16161,144.9,6.90,489,1331,394
16167,153.8,6.50,488,1331,394
16175,140.8,7.10,488,1331,394
16181,144.9,6.90,488,1331,394
16188,144.9,6.90,488,1331,394
16195,140.8,7.10,487,1331,394
16202,147.1,6.80,487,1331,394
16209,140.8,7.10,487,1331,394
16216,147.1,6.80,486,1331,394
16223,142.9,7.00,486,1331,394
16230,144.9,6.90,486,1331,394
16237,144.9,6.90,486,1331,394
16244,144.9,6.90,485,1331,394
16251,142.9,7.00,485,1331,394
16258,144.9,6.90,485,1331,394
16265,142.9,7.00,485,1331,394
16272,142.9,7.00,484,1331,394
16279,144.9,6.90,484,1331,394
16286,144.9,6.90,484,1331,394
16292,144.9,6.90,484,1331,394
16299,142.9,7.00,484,1331,394
16306,142.9,7.00,484,1331,394
16313,144.9,6.90,484,1331,394
16320,144.9,6.90,484,1331,394
16327,142.9,7.00,484,1331,394
16334,147.1,6.80,482,1331,394
16341,142.9,7.00,482,1331,394
16348,144.9,6.90,482,1331,394
16355,142.9,7.00,482,1331,394
16362,144.9,6.90,480,1331,394
16369,147.1,6.80,479,1331,394
16376,140.8,7.10,479,1331,394
16383,147.1,6.80,478,1331,394
16390,138.9,7.20,478,1331,394
16397,144.9,6.90,478,1331,394
16404,144.9,6.90,478,1331,394
16411,144.9,6.90,477,1331,394
16417,144.9,6.90,477,1331,394
16424,142.9,7.00,477,1331,394
16431,144.9,6.90,477,1331,394
16438,144.9,6.90,477,1331,394
16445,144.9,6.90,477,1331,394
16452,142.9,7.00,477,1331,394
16459,142.9,7.00,477,1331,394
16466,144.9,6.90,477,1331,394
16473,140.8,7.10,477,1331,394
16480,147.1,6.80,477,1331,394
16487,140.8,7.10,477,1331,394
16494,147.1,6.80,477,1331,394
16501,142.9,7.00,475,1331,394
16508,142.9,7.00,475,1331,394
16515,144.9,6.90,475,1331,394
16522,142.9,7.00,475,1331,394
16529,144.9,6.90,475,1331,394
16536,144.9,6.90,475,1331,394
16543,142.9,7.00,475,1331,394
16549,144.9,6.90,474,1331,394
16556,142.9,7.00,474,1331,394
16563,144.9,6.90,474,1331,394
16570,142.9,7.00,474,1331,394
16577,142.9,7.00,473,1331,394
16584,147.1,6.80,472,1331,394
16591,142.9,7.00,472,1331,394
16598,144.9,6.90,471,1331,394
16605,138.9,7.20,471,1331,394
16612,144.9,6.90,470,1331,394
16619,147.1,6.80,470,1331,394
16626,142.9,7.00,470,1331,394
16633,144.9,6.90,470,1331,394
16640,142.9,7.00,470,1331,394
16647,147.1,6.80,470,1331,394
16654,142.9,7.00,470,1331,394
16661,142.9,7.00,470,1331,394
16667,147.1,6.80,470,1331,394
16674,144.9,6.90,470,1331,394
16681,140.8,7.10,469,1331,394
16688,144.9,6.90,467,1331,394
16695,142.9,7.00,467,1331,394
16702,147.1,6.80,466,1331,394
16709,142.9,7.00,466,1331,394
16716,144.9,6.90,466,1331,394
16723,144.9,6.90,466,1331,394
16730,142.9,7.00,466,1331,394
16737,144.9,6.90,466,1331,394
16744,140.8,7.10,466,1331,394
16751,144.9,6.90,466,1331,394
16758,142.9,7.00,466,1331,394
16765,144.9,6.90,466,1331,394
16772,144.9,6.90,466,1331,394
16779,144.9,6.90,466,1331,394
16786,142.9,7.00,465,1331,394
16793,142.9,7.00,465,1331,394
16799,144.9,6.90,465,1331,394
16806,144.9,6.90,465,1331,394
16813,144.9,6.90,465,1331,394
16820,140.8,7.10,465,1331,394
16827,144.9,6.90,465,1331,394
16834,144.9,6.90,464,1331,394
16841,144.9,6.90,464,1331,394
16848,142.9,7.00,464,1331,394
16855,142.9,7.00,464,1331,394
16862,142.9,7.00,464,1331,394
16869,144.9,6.90,464,1331,394
16876,142.9,7.00,464,1331,394
16883,144.9,6.90,464,1331,394
16890,138.9,7.20,464,1331,394
16897,151.5,6.60,463,1331,394
16904,133.3,7.50,463,1331,394
16911,151.5,6.60,463,1331,394
16918,144.9,6.90,463,1331,394
16925,144.9,6.90,463,1331,394
16932,138.9,7.20,462,1331,394
16939,144.9,6.90,462,1331,394
16945,149.3,6.70,462,1331,394
16953,138.9,7.20,462,1331,394
16959,144.9,6.90,462,1331,394
16966,149.3,6.70,462,1331,394
16973,144.9,6.90,462,1331,394
16980,142.9,7.00,461,1331,394
16987,144.9,6.90,461,1331,394
16994,137.0,7.30,461,1331,394
17001,147.1,6.80,461,1331,394
17008,147.1,6.80,460,1331,394
17015,135.1,7.40,460,1331,394
17022,153.8,6.50,460,1331,394
17029,142.9,7.00,460,1331,394
17036,144.9,6.90,460,1331,394
17043,144.9,6.90,460,1331,394
17049,144.9,6.90,460,1331,394
17056,144.9,6.90,460,1331,394
17063,142.9,7.00,460,1331,394
17070,140.8,7.10,460,1331,394
17077,144.9,6.90,460,1331,394
17084,144.9,6.90,459,1331,394
17091,144.9,6.90,459,1331,394
17098,144.9,6.90,459,1331,394
17105,137.0,7.30,459,1331,394
17112,149.3,6.70,458,1331,394
17119,144.9,6.90,458,1331,394
17126,142.9,7.00,458,1331,394
17133,137.0,7.30,458,1331,394
17140,147.1,6.80,458,1331,394
17147,144.9,6.90,458,1331,394
17154,149.3,6.70,458,1331,394
17161,142.9,7.00,458,1331,394
17168,138.9,7.20,458,1331,394
17175,142.9,7.00,458,1331,394
17182,144.9,6.90,458,1331,394
17189,142.9,7.00,458,1331,394
17196,147.1,6.80,458,1331,394
17202,144.9,6.90,458,1331,394
17209,142.9,7.00,457,1331,394
17217,140.8,7.10,457,1331,394
17223,153.8,6.50,457,1331,394
17230,137.0,7.30,457,1331,394
17237,144.9,6.90,457,1331,394
17244,153.8,6.50,457,1331,394
17251,142.9,7.00,457,1331,394
17258,142.9,7.00,457,1331,394
17265,144.9,6.90,457,1331,394
17272,144.9,6.90,456,1331,394
17279,142.9,7.00,455,1331,394
17286,144.9,6.90,455,1331,394
17293,142.9,7.00,455,1331,394
17299,144.9,6.90,455,1331,394
17306,144.9,6.90,455,1331,394
17313,142.9,7.00,454,1331,394
17320,144.9,6.90,454,1331,394
17327,142.9,7.00,454,1331,394
17334,144.9,6.90,454,1331,394
17341,142.9,7.00,454,1331,394
17348,147.1,6.80,454,1331,394
17355,140.8,7.10,453,1331,394
17362,142.9,7.00,453,1331,394
17371,106.4,9.40,453,1331,394
17376,222.2,4.50,453,1331,394
17383,144.9,6.90,453,1331,394
17390,142.9,7.00,452,1331,394
17397,140.8,7.10,452,1331,394
17404,144.9,6.90,452,1331,394
17411,151.5,6.60,452,1331,394
17418,142.9,7.00,451,1331,394
17425,135.1,7.40,451,1331,394
17432,147.1,6.80,451,1331,394
17439,144.9,6.90,451,1331,394
17446,142.9,7.00,451,1331,394
17453,144.9,6.90,450,1331,394
17459,151.5,6.60,450,1331,394
17466,144.9,6.90,450,1331,394
17473,144.9,6.90,450,1331,394
17480,140.8,7.10,450,1331,394
17487,147.1,6.80,450,1331,394
17494,140.8,7.10,450,1331,394
17501,147.1,6.80,450,1331,394
17508,144.9,6.90,450,1331,394
17515,142.9,7.00,450,1331,394
17522,144.9,6.90,450,1331,394
17529,142.9,7.00,450,1331,394
17536,144.9,6.90,448,1331,394
17543,142.9,7.00,448,1331,394
17549,147.1,6.80,448,1331,394
17556,140.8,7.10,447,1331,394
17563,144.9,6.90,447,1331,394
17570,142.9,7.00,447,1331,394
17577,144.9,6.90,447,1331,394
17584,142.9,7.00,447,1331,394
17591,144.9,6.90,447,1331,394
17598,144.9,6.90,447,1331,394
17605,142.9,7.00,447,1331,394
17612,144.9,6.90,447,1331,394
17619,142.9,7.00,447,1331,394
17626,142.9,7.00,447,1331,394
17633,144.9,6.90,446,1331,394
17640,147.1,6.80,446,1331,394
17647,140.8,7.10,446,1331,394
17654,144.9,6.90,445,1331,394
17661,144.9,6.90,444,1331,394
17667,144.9,6.90,444,1331,394
17674,142.9,7.00,444,1331,394
17681,142.9,7.00,444,1331,394
17688,142.9,7.00,444,1331,394
17695,147.1,6.80,444,1331,394
17702,142.9,7.00,444,1331,394
17709,144.9,6.90,444,1331,394
17716,142.9,7.00,444,1331,394
17723,144.9,6.90,444,1331,394
17730,138.9,7.20,444,1331,394
17737,142.9,7.00,444,1331,394
17744,149.3,6.70,444,1331,394
17751,147.1,6.80,444,1331,394
17758,142.9,7.00,444,1331,394
17765,142.9,7.00,444,1331,394
17772,142.9,7.00,443,1331,394
17779,147.1,6.80,442,1331,394
17786,137.0,7.30,441,1331,394
17793,144.9,6.90,440,1331,394
17800,140.8,7.10,439,1331,394
17807,144.9,6.90,439,1331,394
17814,142.9,7.00,437,1331,394
17820,151.5,6.60,437,1331,394
17827,144.9,6.90,437,1331,394
17834,144.9,6.90,437,1331,394
17841,142.9,7.00,437,1331,394
17848,144.9,6.90,437,1331,394
17855,142.9,7.00,437,1331,394
17862,144.9,6.90,437,1331,394
17869,144.9,6.90,437,1331,394
17876,140.8,7.10,437,1331,394
17883,144.9,6.90,437,1331,394
17890,144.9,6.90,437,1331,394
17897,138.9,7.20,437,1331,394
17904,149.3,6.70,437,1331,394
17911,138.9,7.20,437,1331,394
17918,144.9,6.90,437,1331,394
17925,147.1,6.80,437,1331,394
17932,138.9,7.20,437,1331,394
17938,151.5,6.60,437,1331,394
17946,138.9,7.20,437,1331,394
17952,147.1,6.80,437,1331,394
17959,144.9,6.90,437,1331,394
17966,144.9,6.90,437,1331,394
17973,142.9,7.00,436,1331,394
17980,144.9,6.90,436,1331,394
17987,144.9,6.90,436,1331,394
17994,142.9,7.00,436,1331,394
18001,147.1,6.80,436,1331,394
18008,140.8,7.10,436,1331,394
18015,147.1,6.80,436,1331,394
18022,144.9,6.90,436,1331,394
18029,140.8,7.10,435,1331,394
18036,144.9,6.90,435,1331,394
18043,142.9,7.00,435,1331,394
18050,142.9,7.00,435,1331,394
18056,147.1,6.80,435,1331,394
18063,144.9,6.90,435,1331,394
18070,144.9,6.90,434,1331,394
18077,142.9,7.00,434,1331,394
18084,142.9,7.00,434,1331,394
18091,147.1,6.80,434,1331,394
18098,140.8,7.10,434,1331,394
18105,142.9,7.00,433,1331,394
18112,144.9,6.90,433,1331,394
18119,142.9,7.00,433,1331,394
18126,144.9,6.90,432,1331,394
18133,144.9,6.90,431,1331,394
18140,144.9,6.90,431,1331,394
18147,142.9,7.00,431,1331,394
18154,142.9,7.00,429,1331,394
18161,138.9,7.20,429,1331,394
18167,151.5,6.60,429,1331,394
18174,142.9,7.00,427,1331,394
18181,142.9,7.00,427,1331,394
18188,144.9,6.90,427,1331,394
18195,142.9,7.00,427,1331,394
18202,147.1,6.80,427,1331,394
18209,142.9,7.00,427,1331,394
18216,144.9,6.90,426,1331,394
18223,140.8,7.10,426,1331,394
18230,147.1,6.80,426,1331,394
18237,142.9,7.00,426,1331,394
18244,142.9,7.00,426,1331,394
18251,147.1,6.80,426,1331,394
18258,142.9,7.00,424,1331,394
18265,144.9,6.90,424,1331,394
18272,140.8,7.10,424,1331,394
18279,144.9,6.90,424,1331,394
18286,142.9,7.00,424,1331,394
18293,144.9,6.90,424,1331,394
18300,142.9,7.00,424,1331,394
18307,142.9,7.00,424,1331,394
18313,147.1,6.80,423,1331,394
18320,144.9,6.90,423,1331,394
18327,144.9,6.90,423,1331,394
18334,142.9,7.00,423,1331,394
18341,144.9,6.90,423,1331,394
18348,144.9,6.90,423,1331,394
18355,144.9,6.90,423,1331,394
18362,142.9,7.00,423,1331,394
18369,140.8,7.10,423,1331,394
18376,147.1,6.80,422,1331,394
18383,142.9,7.00,422,1331,394
18390,142.9,7.00,422,1331,394
18397,144.9,6.90,422,1331,394
18404,144.9,6.90,422,1331,394
18411,142.9,7.00,421,1331,394
18418,142.9,7.00,421,1331,394
18424,144.9,6.90,421,1331,394
18431,144.9,6.90,421,1331,394
18438,144.9,6.90,421,1331,394
18445,142.9,7.00,421,1331,394
18452,144.9,6.90,420,1331,394
18459,142.9,7.00,420,1331,394
18466,142.9,7.00,420,1331,394
18473,147.1,6.80,420,1331,394
18480,142.9,7.00,420,1331,394
18487,142.9,7.00,420,1331,394
18494,144.9,6.90,420,1331,394
18501,142.9,7.00,420,1331,394
18508,144.9,6.90,420,1331,394
18515,142.9,7.00,420,1331,394
18522,142.9,7.00,420,1331,394
18529,142.9,7.00,420,1331,394
18536,144.9,6.90,420,1331,394
18542,147.1,6.80,420,1331,394
18549,144.9,6.90,420,1331,394
18556,142.9,7.00,420,1331,394
18563,142.9,7.00,419,1331,394
18570,144.9,6.90,419,1331,394
18577,144.9,6.90,419,1331,394
18584,142.9,7.00,419,1331,394
18591,142.9,7.00,419,1331,394
18598,142.9,7.00,419,1331,394
18605,147.1,6.80,419,1331,394
18612,138.9,7.20,419,1331,394
18619,149.3,6.70,419,1331,394
18626,142.9,7.00,419,1331,394
18633,142.9,7.00,419,1331,394
18640,144.9,6.90,419,1331,394
18647,142.9,7.00,419,1331,394
18654,144.9,6.90,418,1331,394
18661,142.9,7.00,417,1331,394
18667,147.1,6.80,417,1331,394
18674,142.9,7.00,417,1331,394
18681,142.9,7.00,417,1331,394
18688,144.9,6.90,417,1331,394
18695,144.9,6.90,417,1331,394
18702,142.9,7.00,417,1331,394
18709,142.9,7.00,417,1331,394
18716,147.1,6.80,416,1331,394
18723,140.8,7.10,416,1331,394
18730,144.9,6.90,416,1331,394
18737,142.9,7.00,416,1331,394
18744,147.1,6.80,416,1331,394
18751,142.9,7.00,416,1331,394
18758,144.9,6.90,416,1331,394
18765,142.9,7.00,413,1331,394
18772,133.3,7.50,413,1331,394
18779,151.5,6.60,413,1331,394
18786,140.8,7.10,413,1331,394
18793,149.3,6.70,413,1331,394
18799,147.1,6.80,413,1331,394
18806,144.9,6.90,413,1331,394
18813,142.9,7.00,412,1331,394
18820,147.1,6.80,412,1331,394
18827,142.9,7.00,412,1331,394
18834,142.9,7.00,412,1331,394
18841,144.9,6.90,411,1331,394
18848,144.9,6.90,411,1331,394
18855,144.9,6.90,411,1331,394
18862,142.9,7.00,411,1331,394
18869,144.9,6.90,411,1331,394
18876,144.9,6.90,411,1331,394
18883,142.9,7.00,411,1331,394
18890,142.9,7.00,411,1331,394
18897,144.9,6.90,411,1331,394
18904,142.9,7.00,410,1331,394
18911,144.9,6.90,409,1331,394
18917,144.9,6.90,409,1331,394
18924,142.9,7.00,409,1331,394
18931,142.9,7.00,408,1331,394
18938,147.1,6.80,408,1331,394
18945,142.9,7.00,408,1331,394
18952,142.9,7.00,408,1331,394
18959,144.9,6.90,408,1331,394
18966,144.9,6.90,408,1331,394
18973,144.9,6.90,407,1331,394
18980,142.9,7.00,407,1331,394
18987,144.9,6.90,406,1331,394
18994,142.9,7.00,406,1331,394
19001,142.9,7.00,406,1331,394
19008,147.1,6.80,406,1331,394
19015,142.9,7.00,406,1331,394
19022,142.9,7.00,406,1331,394
19029,144.9,6.90,406,1331,394
19036,142.9,7.00,406,1331,394
19043,142.9,7.00,405,1331,394
19050,142.9,7.00,405,1331,394
19056,144.9,6.90,405,1331,394
19064,135.1,7.40,405,1331,394
19070,151.5,6.60,405,1331,394
19077,147.1,6.80,405,1331,394
19084,144.9,6.90,405,1331,394
19091,140.8,7.10,405,1331,394
19098,147.1,6.80,404,1331,394
19105,144.9,6.90,404,1331,394
19112,142.9,7.00,404,1331,394
19119,144.9,6.90,404,1331,394
19126,142.9,7.00,404,1331,394
19133,142.9,7.00,404,1331,394
19140,144.9,6.90,404,1331,394
19147,142.9,7.00,404,1331,394
19154,144.9,6.90,404,1331,394
19161,144.9,6.90,404,1331,394
19168,142.9,7.00,403,1331,394
19174,144.9,6.90,403,1331,394
19182,133.3,7.50,403,1331,394
19189,144.9,6.90,403,1331,394
19195,153.8,6.50,403,1331,394
19202,147.1,6.80,402,1331,394
19209,140.8,7.10,402,1331,394
19216,147.1,6.80,402,1331,394
19223,142.9,7.00,401,1331,394
19230,144.9,6.90,400,1331,394
19237,142.9,7.00,400,1331,394
19244,142.9,7.00,400,1331,394
19251,147.1,6.80,400,1331,394
19258,142.9,7.00,400,1331,394
19265,144.9,6.90,400,1331,394
19272,140.8,7.10,400,1331,394
19279,144.9,6.90,400,1331,394
19286,133.3,7.50,400,1331,394
19293,153.8,6.50,400,1331,394
19299,147.1,6.80,400,1331,394
19306,144.9,6.90,400,1331,394
19313,144.9,6.90,399,1331,394
19320,142.9,7.00,398,1331,394
19327,147.1,6.80,397,1331,394
19334,140.8,7.10,397,1331,394
19341,144.9,6.90,396,1331,394
19348,144.9,6.90,396,1331,394
19355,140.8,7.10,396,1331,394
19362,147.1,6.80,396,1331,394
19369,142.9,7.00,395,1331,394
19376,144.9,6.90,395,1331,394
19383,142.9,7.00,395,1331,394
19390,142.9,7.00,395,1331,394
19397,147.1,6.80,395,1331,394
19404,142.9,7.00,395,1331,394
19411,142.9,7.00,395,1331,394
19417,144.9,6.90,395,1331,394
19424,144.9,6.90,395,1331,394
19431,142.9,7.00,395,1331,394
19438,144.9,6.90,395,1331,394
19445,142.9,7.00,395,1331,394
19452,142.9,7.00,395,1331,394
19459,144.9,6.90,394,1331,394
19466,144.9,6.90,394,1331,394
19473,144.9,6.90,394,1331,394
19480,142.9,7.00,394,1331,394
19487,144.9,6.90,394,1331,394
19494,140.8,7.10,393,1331,394
19501,144.9,6.90,393,1331,394
19508,144.9,6.90,392,1331,394
19515,142.9,7.00,392,1331,394
19522,147.1,6.80,392,1331,394
19529,142.9,7.00,392,1331,394
19536,142.9,7.00,392,1331,394
19542,144.9,6.90,392,1331,394
19549,142.9,7.00,392,1331,394
19556,144.9,6.90,392,1331,394
19563,140.8,7.10,392,1331,394
19570,147.1,6.80,392,1331,394
19577,142.9,7.00,392,1331,394
19584,144.9,6.90,392,1331,394
19591,144.9,6.90,392,1331,394
19598,142.9,7.00,392,1331,394
19605,144.9,6.90,392,1331,394
19612,133.3,7.50,391,1331,394
19619,151.5,6.60,391,1331,394
19626,147.1,6.80,390,1331,394
19633,138.9,7.20,389,1331,394
19640,138.9,7.20,389,1331,394
19647,156.3,6.40,389,1331,394
19654,140.8,7.10,389,1331,394
19660,149.3,6.70,389,1331,394
19667,142.9,7.00,389,1331,394
19674,142.9,7.00,388,1331,394
19681,144.9,6.90,388,1331,394
19688,144.9,6.90,388,1331,394
19695,142.9,7.00,388,1331,394
19702,142.9,7.00,388,1331,394
19709,144.9,6.90,388,1331,394
19716,144.9,6.90,388,1331,394
19723,142.9,7.00,388,1331,394
19730,142.9,7.00,388,1331,394
19737,144.9,6.90,388,1331,394
19744,144.9,6.90,388,1331,394
19751,142.9,7.00,388,1331,394
19758,144.9,6.90,388,1331,394
19765,142.9,7.00,388,1331,394
19772,147.1,6.80,388,1331,394
19779,142.9,7.00,388,1331,394
19785,144.9,6.90,388,1331,394
19792,142.9,7.00,387,1331,394
19799,144.9,6.90,387,1331,394
19806,144.9,6.90,387,1331,394
19813,142.9,7.00,386,1331,394
19821,137.0,7.30,386,1331,394
19827,149.3,6.70,386,1331,394
19834,144.9,6.90,386,1331,394
19841,142.9,7.00,386,1331,394
19848,144.9,6.90,385,1331,394
19855,144.9,6.90,385,1331,394
19862,144.9,6.90,385,1331,394
19869,142.9,7.00,385,1331,394
19876,142.9,7.00,385,1331,394
19883,142.9,7.00,385,1331,394
19890,144.9,6.90,385,1331,394
19897,147.1,6.80,385,1331,394
19904,142.9,7.00,385,1331,394
19911,142.9,7.00,385,1331,394
19918,142.9,7.00,385,1331,394
19924,147.1,6.80,385,1331,394
19931,140.8,7.10,384,1331,394
19938,147.1,6.80,384,1331,394
19945,144.9,6.90,384,1331,394
19952,142.9,7.00,384,1331,394
19959,140.8,7.10,384,1331,394
19966,144.9,6.90,384,1331,394
19973,147.1,6.80,384,1331,394
19980,144.9,6.90,383,1331,394
19987,142.9,7.00,383,1331,394
19994,142.9,7.00,383,1331,394
20001,144.9,6.90,382,1331,394
20008,142.9,7.00,382,1331,394
20015,144.9,6.90,382,1331,394
20022,142.9,7.00,382,1331,394
20029,144.9,6.90,382,1331,394
20036,142.9,7.00,380,1331,394
20042,144.9,6.90,380,1331,394
20049,142.9,7.00,380,1331,394
20056,142.9,7.00,380,1331,394
20063,147.1,6.80,378,1331,394
20070,140.8,7.10,378,1331,394
20077,144.9,6.90,378,1331,394
20084,144.9,6.90,378,1331,394
20091,144.9,6.90,378,1331,394
20098,142.9,7.00,378,1331,394
20105,144.9,6.90,378,1331,394
20112,144.9,6.90,377,1331,394
20119,142.9,7.00,377,1331,394
20126,142.9,7.00,377,1331,394
20133,144.9,6.90,377,1331,394
20140,135.1,7.40,377,1331,394
20147,147.1,6.80,377,1331,394
20154,149.3,6.70,377,1331,394
20161,138.9,7.20,377,1331,394
20167,151.5,6.60,377,1331,394
20175,140.8,7.10,377,1331,394
20182,140.8,7.10,377,1331,394
20189,144.9,6.90,377,1331,394
20195,149.3,6.70,377,1331,394
20203,135.1,7.40,377,1331,394
20209,156.2,6.40,377,1331,394
20216,138.9,7.20,376,1331,394
20223,149.3,6.70,376,1331,394
20230,140.8,7.10,376,1331,394
20237,140.8,7.10,376,1331,394
20244,149.3,6.70,376,1331,394
20251,144.9,6.90,376,1331,394
20258,147.1,6.80,375,1331,394
20265,140.8,7.10,374,1331,394
20272,137.0,7.30,374,1331,394
20279,149.3,6.70,374,1331,394
20286,140.8,7.10,374,1331,394
20292,153.8,6.50,374,1331,394
20299,142.9,7.00,374,1331,394
20306,140.8,7.10,374,1331,394
20313,144.9,6.90,374,1331,394
20320,147.1,6.80,374,1331,394
20327,140.8,7.10,373,1331,394
20334,144.9,6.90,373,1331,394
20341,147.1,6.80,373,1331,394
20348,142.9,7.00,373,1331,394
20355,142.9,7.00,372,1331,394
20362,144.9,6.90,372,1331,394
20369,144.9,6.90,372,1331,394
20376,144.9,6.90,372,1331,394
20383,142.9,7.00,372,1331,394
20390,144.9,6.90,372,1331,394
20397,142.9,7.00,371,1331,394
20403,144.9,6.90,371,1331,394
20410,142.9,7.00,371,1331,394
20417,142.9,7.00,371,1331,394
20424,144.9,6.90,371,1331,394
20431,144.9,6.90,371,1331,394
20438,144.9,6.90,371,1331,394
20445,144.9,6.90,371,1331,394
20452,140.8,7.10,371,1331,394
20459,140.8,7.10,371,1331,394
20466,147.1,6.80,371,1331,394
20473,144.9,6.90,371,1331,394
20480,144.9,6.90,371,1331,394
20487,142.9,7.00,371,1331,394
20494,142.9,7.00,371,1331,394
20501,144.9,6.90,371,1331,394
20508,142.9,7.00,371,1331,394
20515,144.9,6.90,371,1331,394
20522,142.9,7.00,371,1331,394
20529,144.9,6.90,371,1331,394
20536,142.9,7.00,371,1331,394
20542,144.9,6.90,371,1331,394
20549,144.9,6.90,370,1331,394
20556,144.9,6.90,370,1331,394
20563,142.9,7.00,370,1331,394
20570,144.9,6.90,370,1331,394
20577,144.9,6.90,370,1331,394
20584,140.8,7.10,370,1331,394
20591,142.9,7.00,370,1331,394
20598,147.1,6.80,370,1331,394
20605,142.9,7.00,369,1331,394
20612,144.9,6.90,369,1331,394
20619,142.9,7.00,369,1331,394
20626,144.9,6.90,369,1331,394
20633,142.9,7.00,369,1331,394
20640,144.9,6.90,369,1331,394
20647,144.9,6.90,368,1331,394
20654,140.8,7.10,368,1331,394
20661,144.9,6.90,368,1331,394
20667,144.9,6.90,368,1331,394
20674,142.9,7.00,368,1331,394
20681,147.1,6.80,368,1331,394
20688,142.9,7.00,368,1331,394
20695,140.8,7.10,368,1331,394
20702,147.1,6.80,368,1331,394
20709,144.9,6.90,368,1331,394
20716,142.9,7.00,368,1331,394
20723,142.9,7.00,368,1331,394
20730,142.9,7.00,368,1331,394
20737,147.1,6.80,368,1331,394
20744,147.1,6.80,368,1331,394
20751,142.9,7.00,368,1331,394
20758,144.9,6.90,367,1331,394
20765,142.9,7.00,366,1331,394
20772,144.9,6.90,366,1331,394
20779,142.9,7.00,366,1331,394
20785,144.9,6.90,365,1331,394
20792,142.9,7.00,365,1331,394
20799,144.9,6.90,364,1331,394
20806,142.9,7.00,364,1331,394
20813,142.9,7.00,364,1331,394
20820,144.9,6.90,364,1331,394
20827,144.9,6.90,364,1331,394
20834,144.9,6.90,364,1331,394
20841,142.9,7.00,364,1331,394
20848,147.1,6.80,364,1331,394
20855,142.9,7.00,364,1331,394
20862,140.8,7.10,364,1331,394
20869,147.1,6.80,364,1331,394
20876,142.9,7.00,364,1331,394
20883,144.9,6.90,364,1331,394
20890,144.9,6.90,364,1331,394
20897,142.9,7.00,364,1331,394
20904,142.9,7.00,363,1331,394
20910,144.9,6.90,363,1331,394
20917,144.9,6.90,363,1331,394
20924,140.8,7.10,363,1331,394
20931,142.9,7.00,363,1331,394
20938,147.1,6.80,363,1331,394
20945,144.9,6.90,363,1331,394
20952,142.9,7.00,363,1331,394
20959,142.9,7.00,363,1331,394
20966,144.9,6.90,362,1331,394
20973,144.9,6.90,361,1331,394
20980,140.8,7.10,361,1331,394
20987,147.1,6.80,361,1331,394
20994,142.9,7.00,361,1331,394
21001,142.9,7.00,360,1331,394
21008,144.9,6.90,359,1331,394
21015,144.9,6.90,359,1331,394
21021,147.1,6.80,359,1331,394
21028,144.9,6.90,359,1331,394
21036,138.9,7.20,359,1331,394
21042,144.9,6.90,359,1331,394
21049,147.1,6.80,358,1331,394
21056,144.9,6.90,358,1331,394
21063,142.9,7.00,358,1331,394
21070,144.9,6.90,358,1331,394
21077,140.8,7.10,358,1331,394
