=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787349004058
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2117

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.33 W
Consumo Acumulado do Ensaio: 1339.63 J (0.3721 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.33 W
Potencia Instantanea Minima: 19.33 W
Potencia Instantanea Maxima: 25.00 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1550 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.46 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 448.4 MB
VRAM Minima durante o Ensaio: 448.0 MB
VRAM Maxima durante o Ensaio: 462.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 83.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9357,142.9,7.00,22.36,0.1565,6.39,448.0,84.0
9364,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9370,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9377,142.9,7.00,22.35,0.1565,6.39,448.0,84.0
9384,142.9,7.00,22.35,0.1565,6.39,448.0,84.0
9391,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9398,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9405,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9412,142.9,7.00,22.35,0.1565,6.39,448.0,84.0
9419,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9426,142.9,7.00,22.35,0.1565,6.39,448.0,84.0
9433,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9440,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9447,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9454,140.8,7.10,22.35,0.1587,6.30,448.0,84.0
9461,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9468,142.9,7.00,22.35,0.1564,6.39,448.0,84.0
9475,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9482,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9488,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9495,142.9,7.00,22.35,0.1564,6.39,448.0,84.0
9502,142.9,7.00,22.35,0.1564,6.39,448.0,84.0
9509,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9516,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
9523,142.9,7.00,22.35,0.1564,6.40,448.0,84.0
9530,147.1,6.80,22.34,0.1519,6.58,448.0,84.0
9537,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9544,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9551,144.9,6.90,22.34,0.1542,6.49,448.0,84.0
9558,140.8,7.10,22.34,0.1586,6.30,448.0,84.0
9565,144.9,6.90,22.34,0.1542,6.49,448.0,84.0
9572,144.9,6.90,22.34,0.1542,6.49,448.0,84.0
9579,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9586,144.9,6.90,22.34,0.1542,6.49,448.0,84.0
9593,144.9,6.90,22.34,0.1542,6.49,448.0,84.0
9600,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9607,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9614,144.9,6.90,22.34,0.1541,6.49,448.0,84.0
9620,144.9,6.90,22.34,0.1541,6.49,448.0,84.0
9627,144.9,6.90,22.34,0.1541,6.49,448.0,84.0
9634,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9641,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9648,144.9,6.90,22.34,0.1541,6.49,448.0,84.0
9655,144.9,6.90,22.34,0.1541,6.49,448.0,84.0
9662,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9669,144.9,6.90,22.34,0.1541,6.49,448.0,84.0
9676,142.9,7.00,22.34,0.1564,6.40,448.0,84.0
9683,144.9,6.90,22.34,0.1541,6.49,448.0,84.0
9690,142.9,7.00,22.34,0.1563,6.40,448.0,84.0
9697,147.1,6.80,22.33,0.1519,6.59,448.0,84.0
9704,140.8,7.10,22.33,0.1586,6.30,448.0,84.0
9711,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9718,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9725,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9732,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9739,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9745,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9752,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9759,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9766,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9773,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9780,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9787,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9794,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9801,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9808,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9815,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9822,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9829,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9836,144.9,6.90,22.33,0.1541,6.49,448.0,84.0
9843,144.9,6.90,22.33,0.1540,6.49,448.0,84.0
9850,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9857,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
9864,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9870,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9877,142.9,7.00,22.32,0.1563,6.40,448.0,84.0
9884,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9891,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9898,142.9,7.00,22.32,0.1563,6.40,448.0,84.0
9905,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9912,142.9,7.00,22.32,0.1563,6.40,448.0,84.0
9919,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9926,142.9,7.00,22.32,0.1562,6.40,448.0,84.0
9933,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9940,142.9,7.00,22.32,0.1562,6.40,448.0,84.0
9947,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9954,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9961,142.9,7.00,22.32,0.1562,6.40,448.0,84.0
9968,142.9,7.00,22.32,0.1562,6.40,448.0,84.0
9975,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9982,144.9,6.90,22.32,0.1540,6.49,448.0,84.0
9989,142.9,7.00,22.32,0.1562,6.40,448.0,84.0
9995,147.1,6.80,22.32,0.1517,6.59,448.0,84.0
10002,140.8,7.10,22.32,0.1584,6.31,448.0,84.0
10009,142.9,7.00,22.31,0.1562,6.40,448.0,84.0
10016,144.9,6.90,22.31,0.1540,6.49,448.0,84.0
10023,144.9,6.90,22.31,0.1540,6.49,448.0,84.0
10030,142.9,7.00,22.31,0.1562,6.40,448.0,84.0
10037,144.9,6.90,22.31,0.1540,6.49,448.0,84.0
10044,142.9,7.00,22.31,0.1562,6.40,448.0,84.0
10051,144.9,6.90,22.31,0.1539,6.49,448.0,84.0
10058,142.9,7.00,22.31,0.1562,6.40,448.0,84.0
10065,147.1,6.80,22.31,0.1517,6.59,448.0,84.0
10072,142.9,7.00,22.31,0.1562,6.41,448.0,84.0
10079,142.9,7.00,22.31,0.1562,6.41,448.0,84.0
10086,144.9,6.90,22.31,0.1539,6.50,448.0,84.0
10093,144.9,6.90,22.31,0.1539,6.50,448.0,84.0
10100,142.9,7.00,22.31,0.1562,6.41,448.0,84.0
10107,144.9,6.90,22.31,0.1539,6.50,448.0,84.0
10113,144.9,6.90,22.31,0.1539,6.50,448.0,84.0
10120,144.9,6.90,22.31,0.1539,6.50,448.0,84.0
10127,140.8,7.10,22.31,0.1584,6.31,448.0,84.0
10134,144.9,6.90,22.30,0.1539,6.50,448.0,84.0
10141,144.9,6.90,22.30,0.1539,6.50,448.0,84.0
10148,144.9,6.90,22.30,0.1539,6.50,448.0,84.0
10155,142.9,7.00,22.30,0.1561,6.41,448.0,84.0
10162,142.9,7.00,22.30,0.1561,6.41,448.0,84.0
10169,144.9,6.90,22.30,0.1539,6.50,448.0,84.0
10176,144.9,6.90,22.30,0.1539,6.50,448.0,84.0
10183,142.9,7.00,22.30,0.1561,6.41,448.0,84.0
10190,144.9,6.90,22.30,0.1539,6.50,448.0,84.0
10197,142.9,7.00,22.30,0.1561,6.41,448.0,84.0
10204,144.9,6.90,22.30,0.1539,6.50,448.0,84.0
10211,142.9,7.00,22.30,0.1561,6.41,448.0,84.0
10218,144.9,6.90,22.30,0.1539,6.50,448.0,84.0
10225,142.9,7.00,22.30,0.1561,6.41,448.0,84.0
10232,144.9,6.90,22.30,0.1538,6.50,448.0,84.0
10239,142.9,7.00,22.30,0.1561,6.41,448.0,84.0
10246,142.9,7.00,22.30,0.1561,6.41,448.0,84.0
10252,144.9,6.90,22.30,0.1538,6.50,448.0,84.0
10259,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10266,142.9,7.00,22.29,0.1561,6.41,448.0,84.0
10273,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10280,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10287,142.9,7.00,22.29,0.1560,6.41,448.0,84.0
10294,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10301,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10308,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10315,142.9,7.00,22.29,0.1560,6.41,448.0,84.0
10322,142.9,7.00,22.29,0.1560,6.41,448.0,84.0
10329,142.9,7.00,22.29,0.1560,6.41,448.0,84.0
10336,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10343,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10350,142.9,7.00,22.29,0.1560,6.41,448.0,84.0
10357,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10364,142.9,7.00,22.29,0.1560,6.41,448.0,84.0
10370,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10377,142.9,7.00,22.29,0.1560,6.41,448.0,84.0
10384,144.9,6.90,22.28,0.1538,6.50,448.0,84.0
10391,144.9,6.90,22.28,0.1538,6.50,448.0,84.0
10398,142.9,7.00,22.28,0.1560,6.41,448.0,84.0
10405,144.9,6.90,22.28,0.1538,6.50,448.0,84.0
10412,144.9,6.90,22.28,0.1537,6.50,448.0,84.0
10419,142.9,7.00,22.28,0.1560,6.41,448.0,84.0
10426,144.9,6.90,22.28,0.1537,6.50,448.0,84.0
10433,144.9,6.90,22.28,0.1537,6.50,448.0,84.0
10440,140.8,7.10,22.28,0.1582,6.32,448.0,84.0
10447,144.9,6.90,22.28,0.1537,6.50,448.0,84.0
10454,144.9,6.90,22.28,0.1537,6.50,448.0,84.0
10461,142.9,7.00,22.28,0.1559,6.41,448.0,84.0
10468,144.9,6.90,22.28,0.1537,6.50,448.0,84.0
10475,142.9,7.00,22.28,0.1559,6.41,448.0,84.0
10482,144.9,6.90,22.28,0.1537,6.50,448.0,84.0
10489,142.9,7.00,22.28,0.1559,6.41,448.0,84.0
10496,142.9,7.00,22.28,0.1559,6.42,448.0,84.0
10502,147.1,6.80,22.28,0.1515,6.60,448.0,84.0
10509,144.9,6.90,22.27,0.1537,6.51,448.0,84.0
10516,142.9,7.00,22.27,0.1559,6.42,448.0,84.0
10523,142.9,7.00,22.27,0.1559,6.42,448.0,84.0
10530,144.9,6.90,22.27,0.1537,6.51,448.0,84.0
10537,144.9,6.90,22.27,0.1537,6.51,448.0,84.0
10544,144.9,6.90,22.27,0.1537,6.51,448.0,84.0
10551,140.8,7.10,22.27,0.1581,6.32,448.0,84.0
10558,144.9,6.90,22.27,0.1537,6.51,448.0,84.0
10565,144.9,6.90,22.27,0.1537,6.51,448.0,84.0
10572,142.9,7.00,22.27,0.1559,6.42,448.0,84.0
10579,144.9,6.90,22.27,0.1537,6.51,448.0,84.0
10586,142.9,7.00,22.27,0.1559,6.42,448.0,84.0
10593,144.9,6.90,22.27,0.1536,6.51,448.0,84.0
10600,142.9,7.00,22.27,0.1559,6.42,448.0,84.0
10607,144.9,6.90,22.27,0.1536,6.51,448.0,84.0
10613,144.9,6.90,22.27,0.1536,6.51,448.0,84.0
10620,142.9,7.00,22.27,0.1559,6.42,448.0,84.0
10627,144.9,6.90,22.27,0.1536,6.51,448.0,84.0
10634,142.9,7.00,22.26,0.1559,6.42,448.0,84.0
10641,144.9,6.90,22.26,0.1536,6.51,448.0,84.0
10648,142.9,7.00,22.26,0.1558,6.42,448.0,84.0
10655,144.9,6.90,22.26,0.1536,6.51,448.0,84.0
10662,142.9,7.00,22.26,0.1558,6.42,448.0,84.0
10669,144.9,6.90,22.26,0.1536,6.51,448.0,84.0
10676,142.9,7.00,22.26,0.1558,6.42,448.0,84.0
10683,144.9,6.90,22.26,0.1536,6.51,448.0,84.0
10690,142.9,7.00,22.26,0.1558,6.42,448.0,84.0
10697,144.9,6.90,22.26,0.1536,6.51,448.0,84.0
10704,142.9,7.00,22.26,0.1558,6.42,448.0,84.0
10711,144.9,6.90,22.26,0.1536,6.51,448.0,84.0
10718,144.9,6.90,22.26,0.1536,6.51,448.0,84.0
10725,142.9,7.00,22.26,0.1558,6.42,448.0,84.0
10731,147.1,6.80,22.26,0.1513,6.61,448.0,84.0
10738,142.9,7.00,22.26,0.1558,6.42,448.0,84.0
10745,142.9,7.00,22.26,0.1558,6.42,448.0,84.0
10752,144.9,6.90,22.26,0.1536,6.51,448.0,84.0
10759,142.9,7.00,22.25,0.1558,6.42,448.0,84.0
10766,144.9,6.90,22.25,0.1536,6.51,448.0,84.0
10773,142.9,7.00,22.25,0.1558,6.42,448.0,84.0
10780,142.9,7.00,22.25,0.1558,6.42,448.0,84.0
10787,144.9,6.90,22.25,0.1535,6.51,448.0,84.0
10794,144.9,6.90,22.25,0.1535,6.51,448.0,84.0
10801,142.9,7.00,22.25,0.1558,6.42,448.0,84.0
10808,144.9,6.90,22.25,0.1535,6.51,448.0,84.0
10815,142.9,7.00,22.25,0.1558,6.42,448.0,84.0
10822,144.9,6.90,22.25,0.1535,6.51,448.0,84.0
10829,142.9,7.00,22.25,0.1557,6.42,448.0,84.0
10836,147.1,6.80,22.25,0.1513,6.61,448.0,84.0
10843,142.9,7.00,22.25,0.1557,6.42,448.0,84.0
10850,142.9,7.00,22.25,0.1557,6.42,448.0,84.0
10857,144.9,6.90,22.25,0.1535,6.51,448.0,84.0
10863,144.9,6.90,22.25,0.1535,6.51,448.0,84.0
10870,142.9,7.00,22.25,0.1557,6.42,448.0,84.0
10877,147.1,6.80,22.25,0.1513,6.61,448.0,84.0
10884,140.8,7.10,22.24,0.1579,6.33,448.0,84.0
10891,144.9,6.90,22.24,0.1535,6.51,448.0,84.0
10898,142.9,7.00,22.24,0.1557,6.42,448.0,84.0
10905,144.9,6.90,22.24,0.1535,6.51,448.0,84.0
10912,144.9,6.90,22.24,0.1535,6.51,448.0,84.0
10919,142.9,7.00,22.24,0.1557,6.42,448.0,84.0
10926,144.9,6.90,22.24,0.1535,6.51,448.0,84.0
10933,142.9,7.00,22.24,0.1557,6.43,448.0,84.0
10940,144.9,6.90,22.24,0.1535,6.52,448.0,84.0
10947,142.9,7.00,22.25,0.1558,6.42,448.0,84.0
10954,144.9,6.90,22.27,0.1537,6.51,448.0,84.0
10961,144.9,6.90,22.29,0.1538,6.50,448.0,84.0
10968,142.9,7.00,22.31,0.1562,6.40,448.0,84.0
10975,142.9,7.00,22.33,0.1563,6.40,448.0,84.0
10982,144.9,6.90,22.35,0.1542,6.48,448.0,84.0
10988,144.9,6.90,22.37,0.1543,6.48,448.0,84.0
10995,142.9,7.00,22.39,0.1567,6.38,448.0,84.0
11002,144.9,6.90,22.41,0.1546,6.47,448.0,84.0
11009,142.9,7.00,22.43,0.1570,6.37,448.0,84.0
11016,144.9,6.90,22.44,0.1549,6.46,448.0,84.0
11023,142.9,7.00,22.46,0.1573,6.36,448.0,84.0
11030,144.9,6.90,22.48,0.1551,6.44,448.0,84.0
11037,142.9,7.00,22.50,0.1575,6.35,448.0,84.0
11044,144.9,6.90,22.52,0.1554,6.43,448.0,84.0
11051,142.9,7.00,22.54,0.1578,6.34,448.0,84.0
11058,144.9,6.90,22.56,0.1557,6.42,448.0,84.0
11065,142.9,7.00,22.58,0.1581,6.33,448.0,84.0
11072,144.9,6.90,22.60,0.1559,6.41,448.0,84.0
11079,144.9,6.90,22.62,0.1561,6.41,448.0,84.0
11086,142.9,7.00,22.64,0.1585,6.31,448.0,84.0
11093,144.9,6.90,22.66,0.1563,6.40,448.0,84.0
11100,142.9,7.00,22.68,0.1587,6.30,448.0,84.0
11107,144.9,6.90,22.70,0.1566,6.38,448.0,84.0
11113,144.9,6.90,22.71,0.1567,6.38,448.0,84.0
11120,142.9,7.00,22.73,0.1591,6.29,448.0,84.0
11127,144.9,6.90,22.75,0.1570,6.37,448.0,84.0
11134,142.9,7.00,22.77,0.1594,6.28,448.0,84.0
11141,142.9,7.00,22.79,0.1595,6.27,448.0,84.0
11148,144.9,6.90,22.81,0.1574,6.35,448.0,84.0
11155,144.9,6.90,22.83,0.1575,6.35,448.0,84.0
11162,142.9,7.00,22.85,0.1599,6.25,448.0,84.0
11169,142.9,7.00,22.87,0.1601,6.25,448.0,84.0
11176,147.1,6.80,22.89,0.1556,6.43,448.0,84.0
11183,142.9,7.00,22.91,0.1604,6.24,448.0,84.0
11190,142.9,7.00,22.93,0.1605,6.23,448.0,84.0
11197,144.9,6.90,22.95,0.1583,6.31,448.0,84.0
11204,142.9,7.00,22.97,0.1608,6.22,448.0,84.0
11211,147.1,6.80,22.99,0.1563,6.40,448.0,84.0
11218,142.9,7.00,23.00,0.1610,6.21,448.0,84.0
11225,142.9,7.00,23.02,0.1612,6.21,448.0,84.0
11232,144.9,6.90,23.04,0.1590,6.29,448.0,84.0
11238,144.9,6.90,23.06,0.1591,6.28,448.0,84.0
11245,142.9,7.00,23.08,0.1616,6.19,448.0,84.0
11252,144.9,6.90,23.10,0.1594,6.27,448.0,84.0
11259,144.9,6.90,23.12,0.1595,6.27,448.0,84.0
11266,142.9,7.00,23.14,0.1620,6.18,448.0,84.0
11273,144.9,6.90,23.16,0.1598,6.26,448.0,84.0
11280,142.9,7.00,23.18,0.1622,6.17,448.0,84.0
11287,144.9,6.90,23.20,0.1600,6.25,448.0,84.0
11294,142.9,7.00,23.22,0.1625,6.16,448.0,84.0
11301,144.9,6.90,23.23,0.1603,6.24,448.0,84.0
11308,142.9,7.00,23.25,0.1628,6.15,448.0,84.0
11315,144.9,6.90,23.27,0.1606,6.23,448.0,84.0
11322,144.9,6.90,23.29,0.1607,6.22,448.0,84.0
11329,142.9,7.00,23.31,0.1632,6.13,448.0,84.0
11336,144.9,6.90,23.33,0.1610,6.21,448.0,84.0
11343,142.9,7.00,23.35,0.1635,6.12,448.0,84.0
11350,144.9,6.90,23.37,0.1613,6.20,448.0,84.0
11357,142.9,7.00,23.39,0.1637,6.11,448.0,84.0
11363,144.9,6.90,23.41,0.1615,6.19,448.0,84.0
11370,142.9,7.00,23.43,0.1640,6.10,448.0,84.0
11377,144.9,6.90,23.44,0.1618,6.18,448.0,84.0
11384,142.9,7.00,23.46,0.1643,6.09,448.0,84.0
11391,144.9,6.90,23.48,0.1620,6.17,448.0,84.0
11398,142.9,7.00,23.50,0.1645,6.08,448.0,84.0
11405,144.9,6.90,23.52,0.1623,6.16,448.0,84.0
11412,144.9,6.90,23.54,0.1624,6.15,448.0,84.0
11419,142.9,7.00,23.56,0.1649,6.07,448.0,84.0
11426,144.9,6.90,23.58,0.1627,6.14,448.0,84.0
11433,144.9,6.90,23.60,0.1628,6.14,448.0,84.0
11440,142.9,7.00,23.62,0.1653,6.05,448.0,84.0
11447,144.9,6.90,23.64,0.1631,6.13,448.0,84.0
11454,142.9,7.00,23.66,0.1656,6.04,448.0,84.0
11461,142.9,7.00,23.68,0.1657,6.04,448.0,84.0
11468,144.9,6.90,23.70,0.1635,6.11,448.0,84.0
11475,144.9,6.90,23.72,0.1636,6.11,448.0,84.0
11482,142.9,7.00,23.74,0.1662,6.02,448.0,84.0
11489,142.9,7.00,23.76,0.1663,6.02,448.0,84.0
11495,144.9,6.90,23.77,0.1640,6.10,448.0,84.0
11502,144.9,6.90,23.79,0.1642,6.09,448.0,84.0
11509,144.9,6.90,23.81,0.1643,6.09,448.0,84.0
11516,140.8,7.10,23.83,0.1692,5.91,448.0,84.0
11523,144.9,6.90,23.85,0.1646,6.08,448.0,84.0
11530,144.9,6.90,23.87,0.1647,6.07,448.0,84.0
11537,144.9,6.90,23.89,0.1648,6.07,448.0,84.0
11544,142.9,7.00,23.91,0.1674,5.98,448.0,84.0
11551,142.9,7.00,23.93,0.1675,5.97,448.0,84.0
11558,144.9,6.90,23.95,0.1652,6.05,448.0,84.0
11565,142.9,7.00,23.97,0.1678,5.96,448.0,84.0
11572,147.1,6.80,23.99,0.1631,6.13,448.0,84.0
11579,142.9,7.00,24.00,0.1680,5.95,448.0,84.0
11586,142.9,7.00,24.02,0.1682,5.95,448.0,84.0
11593,144.9,6.90,24.04,0.1659,6.03,448.0,84.0
11600,142.9,7.00,24.06,0.1684,5.94,448.0,84.0
11607,144.9,6.90,24.08,0.1662,6.02,448.0,84.0
11613,144.9,6.90,24.10,0.1663,6.01,448.0,84.0
11620,144.9,6.90,24.12,0.1664,6.01,448.0,84.0
11627,142.9,7.00,24.14,0.1690,5.92,448.0,84.0
11634,142.9,7.00,24.16,0.1691,5.92,448.0,84.0
11641,144.9,6.90,24.18,0.1668,5.99,448.0,84.0
11648,142.9,7.00,24.20,0.1694,5.91,448.0,84.0
11655,144.9,6.90,24.22,0.1671,5.98,448.0,84.0
11662,144.9,6.90,24.23,0.1672,5.98,448.0,84.0
11669,142.9,7.00,24.25,0.1698,5.89,448.0,84.0
11676,144.9,6.90,24.27,0.1675,5.97,448.0,84.0
11683,142.9,7.00,24.29,0.1700,5.88,448.0,84.0
11690,142.9,7.00,24.31,0.1702,5.88,448.0,84.0
11697,144.9,6.90,24.33,0.1679,5.96,448.0,84.0
11704,144.9,6.90,24.35,0.1680,5.95,448.0,84.0
11711,142.9,7.00,24.37,0.1706,5.86,448.0,84.0
11718,144.9,6.90,24.39,0.1683,5.94,448.0,84.0
11725,144.9,6.90,24.41,0.1684,5.94,448.0,84.0
11732,142.9,7.00,24.43,0.1710,5.85,448.0,84.0
11738,144.9,6.90,24.44,0.1687,5.93,448.0,84.0
11745,144.9,6.90,24.46,0.1688,5.92,448.0,84.0
11752,142.9,7.00,24.48,0.1714,5.84,448.0,84.0
11759,142.9,7.00,24.50,0.1715,5.83,448.0,84.0
11766,144.9,6.90,24.52,0.1692,5.91,448.0,84.0
11773,144.9,6.90,24.54,0.1693,5.90,448.0,84.0
11780,142.9,7.00,24.56,0.1719,5.82,448.0,84.0
11787,144.9,6.90,24.58,0.1696,5.89,448.0,84.0
11794,142.9,7.00,24.60,0.1722,5.81,448.0,84.0
11801,144.9,6.90,24.62,0.1699,5.89,448.0,84.0
11808,144.9,6.90,24.64,0.1700,5.88,448.0,84.0
11815,142.9,7.00,24.66,0.1726,5.80,448.0,84.0
11822,142.9,7.00,24.68,0.1727,5.79,448.0,84.0
11829,144.9,6.90,24.70,0.1704,5.87,448.0,84.0
11836,142.9,7.00,24.72,0.1730,5.78,448.0,84.0
11843,147.1,6.80,24.74,0.1682,5.95,448.0,84.0
11850,142.9,7.00,24.76,0.1733,5.77,448.0,84.0
11857,142.9,7.00,24.77,0.1734,5.77,448.0,84.0
11864,142.9,7.00,24.79,0.1736,5.76,448.0,84.0
11870,147.1,6.80,24.81,0.1687,5.93,448.0,84.0
11877,142.9,7.00,24.83,0.1738,5.76,448.0,84.0
11884,142.9,7.00,24.85,0.1739,5.75,448.0,84.0
11891,144.9,6.90,24.87,0.1716,5.83,448.0,84.0
11898,142.9,7.00,24.89,0.1742,5.74,448.0,84.0
11905,144.9,6.90,24.91,0.1719,5.82,448.0,84.0
11912,144.9,6.90,24.93,0.1720,5.81,448.0,84.0
11919,140.8,7.10,24.95,0.1771,5.64,448.0,84.0
11926,144.9,6.90,24.97,0.1723,5.80,448.0,84.0
11933,147.1,6.80,24.99,0.1699,5.89,448.0,84.0
11940,142.9,7.00,25.00,0.1750,5.71,448.0,84.0
11947,144.9,6.90,25.00,0.1725,5.80,448.0,84.0
11954,142.9,7.00,24.98,0.1748,5.72,448.0,84.0
11961,144.9,6.90,24.96,0.1722,5.81,448.0,84.0
11968,142.9,7.00,24.94,0.1746,5.73,448.0,84.0
11975,142.9,7.00,24.92,0.1744,5.73,448.0,84.0
11982,144.9,6.90,24.90,0.1718,5.82,448.0,84.0
11989,142.9,7.00,24.88,0.1742,5.74,448.0,84.0
11995,144.9,6.90,24.87,0.1716,5.83,448.0,84.0
12002,144.9,6.90,24.85,0.1714,5.83,448.0,84.0
12009,142.9,7.00,24.83,0.1738,5.76,448.0,84.0
12016,144.9,6.90,24.81,0.1712,5.84,448.0,84.0
12023,142.9,7.00,24.79,0.1735,5.76,448.0,84.0
12030,147.1,6.80,24.77,0.1684,5.94,448.0,84.0
12037,140.8,7.10,24.75,0.1757,5.69,448.0,84.0
12044,144.9,6.90,24.73,0.1707,5.86,448.0,84.0
12051,142.9,7.00,24.71,0.1730,5.78,448.0,84.0
12058,144.9,6.90,24.69,0.1704,5.87,448.0,84.0
12065,144.9,6.90,24.68,0.1703,5.87,448.0,84.0
12072,142.9,7.00,24.66,0.1726,5.80,448.0,84.0
12079,144.9,6.90,24.64,0.1700,5.88,448.0,84.0
12086,144.9,6.90,24.62,0.1699,5.89,448.0,84.0
12093,142.9,7.00,24.60,0.1722,5.81,448.0,84.0
12100,144.9,6.90,24.58,0.1696,5.89,448.0,84.0
12106,144.9,6.90,24.56,0.1695,5.90,448.0,84.0
12114,140.8,7.10,24.54,0.1742,5.74,448.0,84.0
12120,144.9,6.90,24.53,0.1692,5.91,448.0,84.0
12127,142.9,7.00,24.51,0.1715,5.83,448.0,84.0
12134,144.9,6.90,24.49,0.1690,5.92,448.0,84.0
12141,144.9,6.90,24.47,0.1688,5.92,448.0,84.0
12148,144.9,6.90,24.45,0.1687,5.93,448.0,84.0
12155,142.9,7.00,24.43,0.1710,5.85,448.0,84.0
12162,144.9,6.90,24.41,0.1684,5.94,448.0,84.0
12169,142.9,7.00,24.39,0.1707,5.86,448.0,84.0
12176,144.9,6.90,24.37,0.1682,5.94,448.0,84.0
12183,142.9,7.00,24.35,0.1705,5.87,448.0,84.0
12190,142.9,7.00,24.34,0.1703,5.87,448.0,84.0
