=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787351437976
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4539

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.53 W
Consumo Acumulado do Ensaio: 1351.59 J (0.3754 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.53 W
Potencia Instantanea Minima: 17.17 W
Potencia Instantanea Maxima: 24.08 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1564 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.40 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 511.3 MB
VRAM Minima durante o Ensaio: 511.0 MB
VRAM Maxima durante o Ensaio: 525.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.7 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10678,142.9,7.00,22.81,0.1596,6.27,511.0,84.0
10684,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
10691,142.9,7.00,22.81,0.1596,6.27,511.0,84.0
10698,142.9,7.00,22.81,0.1597,6.27,511.0,84.0
10705,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
10712,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
10719,142.9,7.00,22.81,0.1597,6.26,511.0,84.0
10726,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
10733,142.9,7.00,22.81,0.1597,6.26,511.0,84.0
10740,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
10747,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
10754,142.9,7.00,22.81,0.1597,6.26,511.0,84.0
10761,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
10768,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
10775,142.9,7.00,22.82,0.1597,6.26,511.0,84.0
10782,144.9,6.90,22.82,0.1574,6.35,511.0,84.0
10789,142.9,7.00,22.82,0.1597,6.26,511.0,84.0
10796,142.9,7.00,22.82,0.1597,6.26,511.0,84.0
10803,144.9,6.90,22.82,0.1574,6.35,511.0,84.0
10810,142.9,7.00,22.82,0.1597,6.26,511.0,84.0
10816,147.1,6.80,22.82,0.1552,6.45,511.0,84.0
10823,140.8,7.10,22.82,0.1620,6.17,511.0,84.0
10830,144.9,6.90,22.82,0.1575,6.35,511.0,84.0
10837,144.9,6.90,22.82,0.1575,6.35,511.0,84.0
10844,142.9,7.00,22.82,0.1598,6.26,511.0,84.0
10851,144.9,6.90,22.82,0.1575,6.35,511.0,84.0
10858,142.9,7.00,22.82,0.1598,6.26,511.0,84.0
10865,144.9,6.90,22.82,0.1575,6.35,511.0,84.0
10872,142.9,7.00,22.82,0.1598,6.26,511.0,84.0
10879,147.1,6.80,22.83,0.1552,6.44,511.0,84.0
10886,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
10893,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
10900,144.9,6.90,22.83,0.1575,6.35,511.0,84.0
10907,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
10914,144.9,6.90,22.83,0.1575,6.35,511.0,84.0
10921,144.9,6.90,22.83,0.1575,6.35,511.0,84.0
10928,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
10934,144.9,6.90,22.83,0.1575,6.35,511.0,84.0
10941,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
10948,144.9,6.90,22.83,0.1575,6.35,511.0,84.0
10955,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
10962,144.9,6.90,22.83,0.1576,6.35,511.0,84.0
10969,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
10976,144.9,6.90,22.84,0.1576,6.35,511.0,84.0
10983,144.9,6.90,22.84,0.1576,6.35,511.0,84.0
10990,144.9,6.90,22.84,0.1576,6.35,511.0,84.0
10997,142.9,7.00,22.84,0.1599,6.26,511.0,84.0
11004,142.9,7.00,22.84,0.1599,6.26,511.0,84.0
11011,144.9,6.90,22.84,0.1576,6.34,511.0,84.0
11018,142.9,7.00,22.84,0.1599,6.26,511.0,84.0
11025,144.9,6.90,22.84,0.1576,6.34,511.0,84.0
11032,144.9,6.90,22.84,0.1576,6.34,511.0,84.0
11039,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
11046,144.9,6.90,22.83,0.1575,6.35,511.0,84.0
11053,142.9,7.00,22.83,0.1598,6.26,511.0,84.0
11059,144.9,6.90,22.83,0.1575,6.35,511.0,84.0
11066,144.9,6.90,22.82,0.1575,6.35,511.0,84.0
11073,140.8,7.10,22.82,0.1620,6.17,511.0,84.0
11080,144.9,6.90,22.82,0.1575,6.35,511.0,84.0
11087,142.9,7.00,22.82,0.1597,6.26,511.0,84.0
11094,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
11101,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
11108,144.9,6.90,22.81,0.1574,6.35,511.0,84.0
11115,142.9,7.00,22.81,0.1597,6.27,511.0,84.0
11122,144.9,6.90,22.80,0.1574,6.35,511.0,84.0
11129,142.9,7.00,22.80,0.1596,6.27,511.0,84.0
11136,144.9,6.90,22.80,0.1573,6.36,511.0,84.0
11143,142.9,7.00,22.80,0.1596,6.27,511.0,84.0
11150,144.9,6.90,22.79,0.1573,6.36,511.0,84.0
11157,142.9,7.00,22.79,0.1595,6.27,511.0,84.0
11164,147.1,6.80,22.79,0.1550,6.45,511.0,84.0
11171,140.8,7.10,22.79,0.1618,6.18,511.0,84.0
11178,144.9,6.90,22.78,0.1572,6.36,511.0,84.0
11184,144.9,6.90,22.78,0.1572,6.36,511.0,84.0
11191,142.9,7.00,22.78,0.1595,6.27,511.0,84.0
11198,144.9,6.90,22.78,0.1572,6.36,511.0,84.0
11205,142.9,7.00,22.77,0.1594,6.27,511.0,84.0
11212,144.9,6.90,22.77,0.1571,6.36,511.0,84.0
11219,142.9,7.00,22.77,0.1594,6.28,511.0,84.0
11226,144.9,6.90,22.77,0.1571,6.36,511.0,84.0
11233,144.9,6.90,22.76,0.1571,6.37,511.0,84.0
11240,142.9,7.00,22.76,0.1593,6.28,511.0,84.0
11247,142.9,7.00,22.76,0.1593,6.28,511.0,84.0
11254,144.9,6.90,22.76,0.1570,6.37,511.0,84.0
11261,142.9,7.00,22.75,0.1593,6.28,511.0,84.0
11268,144.9,6.90,22.75,0.1570,6.37,511.0,84.0
11275,144.9,6.90,22.75,0.1570,6.37,511.0,84.0
11282,144.9,6.90,22.75,0.1570,6.37,511.0,84.0
11289,142.9,7.00,22.74,0.1592,6.28,511.0,84.0
11296,142.9,7.00,22.74,0.1592,6.28,511.0,84.0
11303,144.9,6.90,22.74,0.1569,6.37,511.0,84.0
11309,144.9,6.90,22.74,0.1569,6.37,511.0,84.0
11316,142.9,7.00,22.73,0.1591,6.29,511.0,84.0
11323,144.9,6.90,22.73,0.1569,6.37,511.0,84.0
11330,142.9,7.00,22.73,0.1591,6.29,511.0,84.0
11337,144.9,6.90,22.73,0.1568,6.38,511.0,84.0
11344,142.9,7.00,22.72,0.1591,6.29,511.0,84.0
11351,142.9,7.00,22.72,0.1591,6.29,511.0,84.0
11358,144.9,6.90,22.72,0.1568,6.38,511.0,84.0
11365,144.9,6.90,22.72,0.1567,6.38,511.0,84.0
11372,144.9,6.90,22.71,0.1567,6.38,511.0,84.0
11379,142.9,7.00,22.71,0.1590,6.29,511.0,84.0
11386,144.9,6.90,22.71,0.1567,6.38,511.0,84.0
11393,142.9,7.00,22.71,0.1590,6.29,511.0,84.0
11400,144.9,6.90,22.70,0.1567,6.38,511.0,84.0
11407,142.9,7.00,22.70,0.1589,6.29,511.0,84.0
11414,144.9,6.90,22.70,0.1566,6.38,511.0,84.0
11421,142.9,7.00,22.70,0.1589,6.30,511.0,84.0
11428,144.9,6.90,22.69,0.1566,6.38,511.0,84.0
11434,144.9,6.90,22.69,0.1566,6.39,511.0,84.0
11441,142.9,7.00,22.69,0.1588,6.30,511.0,84.0
11448,144.9,6.90,22.69,0.1565,6.39,511.0,84.0
11455,142.9,7.00,22.68,0.1588,6.30,511.0,84.0
11462,142.9,7.00,22.68,0.1588,6.30,511.0,84.0
11469,144.9,6.90,22.68,0.1565,6.39,511.0,84.0
11476,144.9,6.90,22.68,0.1565,6.39,511.0,84.0
11483,144.9,6.90,22.67,0.1565,6.39,511.0,84.0
11490,142.9,7.00,22.67,0.1587,6.30,511.0,84.0
11497,142.9,7.00,22.67,0.1587,6.30,511.0,84.0
11504,144.9,6.90,22.67,0.1564,6.39,511.0,84.0
11511,144.9,6.90,22.66,0.1564,6.39,511.0,84.0
11518,144.9,6.90,22.66,0.1564,6.39,511.0,84.0
11525,142.9,7.00,22.66,0.1586,6.31,511.0,84.0
11532,142.9,7.00,22.66,0.1586,6.31,511.0,84.0
11539,144.9,6.90,22.65,0.1563,6.40,511.0,84.0
11546,144.9,6.90,22.65,0.1563,6.40,511.0,84.0
11552,144.9,6.90,22.65,0.1563,6.40,511.0,84.0
11560,140.8,7.10,22.65,0.1608,6.22,511.0,84.0
11566,144.9,6.90,22.64,0.1562,6.40,511.0,84.0
11573,144.9,6.90,22.64,0.1562,6.40,511.0,84.0
11580,142.9,7.00,22.64,0.1585,6.31,511.0,84.0
11587,144.9,6.90,22.64,0.1562,6.40,511.0,84.0
11594,142.9,7.00,22.63,0.1584,6.31,511.0,84.0
11601,144.9,6.90,22.63,0.1562,6.40,511.0,84.0
11608,142.9,7.00,22.63,0.1584,6.31,511.0,84.0
11615,147.1,6.80,22.63,0.1539,6.50,511.0,84.0
11622,140.8,7.10,22.62,0.1606,6.22,511.0,84.0
11629,144.9,6.90,22.62,0.1561,6.41,511.0,84.0
11636,144.9,6.90,22.62,0.1561,6.41,511.0,84.0
11643,142.9,7.00,22.62,0.1583,6.32,511.0,84.0
11650,144.9,6.90,22.61,0.1560,6.41,511.0,84.0
11657,142.9,7.00,22.61,0.1583,6.32,511.0,84.0
11664,144.9,6.90,22.61,0.1560,6.41,511.0,84.0
11671,144.9,6.90,22.61,0.1560,6.41,511.0,84.0
11677,144.9,6.90,22.60,0.1560,6.41,511.0,84.0
11684,142.9,7.00,22.60,0.1582,6.32,511.0,84.0
11691,142.9,7.00,22.60,0.1582,6.32,511.0,84.0
11698,144.9,6.90,22.60,0.1559,6.41,511.0,84.0
11705,142.9,7.00,22.59,0.1582,6.32,511.0,84.0
11712,144.9,6.90,22.59,0.1559,6.41,511.0,84.0
11719,142.9,7.00,22.59,0.1581,6.33,511.0,84.0
11726,144.9,6.90,22.59,0.1559,6.42,511.0,84.0
11733,144.9,6.90,22.58,0.1558,6.42,511.0,84.0
11740,142.9,7.00,22.58,0.1581,6.33,511.0,84.0
11747,142.9,7.00,22.58,0.1581,6.33,511.0,84.0
11754,147.1,6.80,22.58,0.1535,6.52,511.0,84.0
11761,142.9,7.00,22.57,0.1580,6.33,511.0,84.0
11768,144.9,6.90,22.57,0.1557,6.42,511.0,84.0
11775,142.9,7.00,22.57,0.1580,6.33,511.0,84.0
11782,144.9,6.90,22.57,0.1557,6.42,511.0,84.0
11789,144.9,6.90,22.56,0.1557,6.42,511.0,84.0
11796,140.8,7.10,22.56,0.1602,6.24,511.0,84.0
11803,144.9,6.90,22.56,0.1557,6.42,511.0,84.0
11809,144.9,6.90,22.56,0.1556,6.42,511.0,84.0
11816,142.9,7.00,22.55,0.1579,6.34,511.0,84.0
11823,144.9,6.90,22.55,0.1556,6.43,511.0,84.0
11830,144.9,6.90,22.55,0.1556,6.43,511.0,84.0
11837,140.8,7.10,22.55,0.1601,6.24,511.0,84.0
11844,144.9,6.90,22.54,0.1556,6.43,511.0,84.0
11851,147.1,6.80,22.54,0.1533,6.53,511.0,84.0
11858,142.9,7.00,22.54,0.1578,6.34,511.0,84.0
11865,142.9,7.00,22.54,0.1578,6.34,511.0,84.0
11872,144.9,6.90,22.53,0.1555,6.43,511.0,84.0
11879,142.9,7.00,22.53,0.1577,6.34,511.0,84.0
11886,144.9,6.90,22.53,0.1555,6.43,511.0,84.0
11893,142.9,7.00,22.53,0.1577,6.34,511.0,84.0
11900,147.1,6.80,22.52,0.1532,6.53,511.0,84.0
11907,142.9,7.00,22.52,0.1577,6.34,511.0,84.0
11914,142.9,7.00,22.52,0.1576,6.35,511.0,84.0
11921,144.9,6.90,22.52,0.1554,6.44,511.0,84.0
11928,142.9,7.00,22.51,0.1576,6.35,511.0,84.0
11934,144.9,6.90,22.51,0.1553,6.44,511.0,84.0
11941,142.9,7.00,22.51,0.1576,6.35,511.0,84.0
11948,147.1,6.80,22.51,0.1531,6.54,511.0,84.0
11955,140.8,7.10,22.50,0.1598,6.26,511.0,84.0
11962,147.1,6.80,22.50,0.1530,6.54,511.0,84.0
11969,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
11976,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
11983,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
11990,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
11997,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12004,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12011,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12018,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12025,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12032,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12039,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12046,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12053,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12059,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12066,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12073,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12080,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12087,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12094,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12101,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12108,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12115,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12122,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12129,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12136,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12143,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12150,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
12157,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12164,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12171,140.8,7.10,22.48,0.1596,6.26,511.0,84.0
12178,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12184,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12191,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12198,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12205,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12212,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12219,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12226,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12233,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
12240,147.1,6.80,22.48,0.1529,6.54,511.0,84.0
12247,140.8,7.10,22.48,0.1596,6.26,511.0,84.0
12254,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12261,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12268,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
12275,144.9,6.90,22.49,0.1551,6.44,511.0,84.0
12282,140.8,7.10,22.49,0.1596,6.26,511.0,84.0
12289,144.9,6.90,22.49,0.1551,6.44,511.0,84.0
12296,144.9,6.90,22.49,0.1551,6.44,511.0,84.0
12303,142.9,7.00,22.49,0.1574,6.36,511.0,84.0
12309,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12316,142.9,7.00,22.49,0.1574,6.36,511.0,84.0
12323,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12330,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12337,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12344,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12351,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12358,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12365,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12372,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12379,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12386,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12393,147.1,6.80,22.49,0.1529,6.54,511.0,84.0
12400,140.8,7.10,22.49,0.1597,6.26,511.0,84.0
12407,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12414,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12421,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12427,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12434,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12441,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12448,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12455,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12462,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12469,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12476,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12483,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12490,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12497,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12504,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12511,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12518,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12525,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12532,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12539,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12546,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12553,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12559,147.1,6.80,22.49,0.1529,6.54,511.0,84.0
12566,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12573,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12580,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12587,140.8,7.10,22.49,0.1597,6.26,511.0,84.0
12594,147.1,6.80,22.49,0.1529,6.54,511.0,84.0
12601,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12608,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12615,147.1,6.80,22.49,0.1529,6.54,511.0,84.0
12622,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12629,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12636,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12643,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12650,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12657,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
12664,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12671,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12678,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
12684,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12691,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12698,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
12705,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12712,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
12719,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12726,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
12733,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12740,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
12747,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
12754,147.1,6.80,22.49,0.1530,6.54,511.0,84.0
12761,140.8,7.10,22.49,0.1597,6.26,511.0,84.0
12768,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
12775,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12782,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12789,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12796,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12803,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12809,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12816,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12823,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12830,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12837,147.1,6.80,22.50,0.1530,6.54,511.0,84.0
12844,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12851,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12858,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12865,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12872,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12879,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12886,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12893,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12900,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12907,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12914,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12921,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12928,140.8,7.10,22.50,0.1597,6.26,511.0,84.0
12934,147.1,6.80,22.50,0.1530,6.54,511.0,84.0
12941,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12948,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12955,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12962,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12969,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12976,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
12983,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12990,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
12997,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
13004,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
13011,147.1,6.80,22.50,0.1530,6.54,511.0,84.0
13018,140.8,7.10,22.50,0.1597,6.26,511.0,84.0
13025,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
13032,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
13039,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
13046,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
13053,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
13059,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
13066,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
13073,147.1,6.80,22.50,0.1530,6.54,511.0,84.0
13080,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
13087,142.9,7.00,22.50,0.1575,6.35,511.0,84.0
13094,144.9,6.90,22.50,0.1552,6.44,511.0,84.0
13101,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
13108,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13115,142.9,7.00,22.49,0.1575,6.35,511.0,84.0
13122,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13129,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
13136,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13143,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13150,140.8,7.10,22.49,0.1597,6.26,511.0,84.0
13157,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13164,147.1,6.80,22.49,0.1529,6.54,511.0,84.0
13171,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
13178,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
13184,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13191,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13198,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
13205,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13212,142.9,7.00,22.49,0.1574,6.35,511.0,84.0
13219,144.9,6.90,22.49,0.1552,6.44,511.0,84.0
13226,142.9,7.00,22.49,0.1574,6.36,511.0,84.0
13233,144.9,6.90,22.49,0.1551,6.44,511.0,84.0
13240,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
13247,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
13254,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
13261,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
13268,144.9,6.90,22.48,0.1551,6.44,511.0,84.0
13275,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
13282,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
13289,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
13296,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
13302,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
13309,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
13316,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
13323,147.1,6.80,22.48,0.1529,6.54,511.0,84.0
13330,142.9,7.00,22.48,0.1574,6.36,511.0,84.0
13337,142.9,7.00,22.48,0.1573,6.36,511.0,84.0
13344,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
13351,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
13358,142.9,7.00,22.48,0.1573,6.36,511.0,84.0
13365,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
13372,142.9,7.00,22.48,0.1573,6.36,511.0,84.0
13379,144.9,6.90,22.48,0.1551,6.45,511.0,84.0
13386,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13393,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13400,147.1,6.80,22.47,0.1528,6.55,511.0,84.0
13407,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13414,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13421,144.9,6.90,22.47,0.1551,6.45,511.0,84.0
13428,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13434,144.9,6.90,22.47,0.1551,6.45,511.0,84.0
13441,144.9,6.90,22.47,0.1550,6.45,511.0,84.0
13448,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13455,144.9,6.90,22.47,0.1550,6.45,511.0,84.0
13462,138.9,7.20,22.47,0.1618,6.18,511.0,84.0
13469,149.3,6.70,22.47,0.1505,6.64,511.0,84.0
13476,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13483,147.1,6.80,22.47,0.1528,6.55,511.0,84.0
13490,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13497,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13504,142.9,7.00,22.47,0.1573,6.36,511.0,84.0
13511,144.9,6.90,22.47,0.1550,6.45,511.0,84.0
