=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348934129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2047

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.41 W
Consumo Acumulado do Ensaio: 1344.43 J (0.3735 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.41 W
Potencia Instantanea Minima: 13.14 W
Potencia Instantanea Maxima: 23.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1556 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.44 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 456.5 MB
VRAM Minima durante o Ensaio: 456.0 MB
VRAM Maxima durante o Ensaio: 471.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 82.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13191,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
13198,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
13205,142.9,7.00,22.48,0.1573,6.36,456.0,85.0
13212,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
13219,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
13226,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
13233,140.8,7.10,22.47,0.1596,6.26,456.0,85.0
13240,144.9,6.90,22.47,0.1551,6.45,456.0,85.0
13247,144.9,6.90,22.47,0.1551,6.45,456.0,85.0
13254,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
13261,144.9,6.90,22.47,0.1551,6.45,456.0,85.0
13268,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
13275,144.9,6.90,22.47,0.1551,6.45,456.0,85.0
13281,144.9,6.90,22.47,0.1551,6.45,456.0,85.0
13288,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
13295,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
13302,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
13309,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
13316,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
13323,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
13330,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
13337,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
13344,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
13351,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
13358,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
13365,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
13372,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
13379,142.9,7.00,22.46,0.1573,6.36,456.0,85.0
13386,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
13393,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
13399,147.1,6.80,22.46,0.1527,6.55,456.0,85.0
13407,140.8,7.10,22.46,0.1595,6.27,456.0,85.0
13413,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
13420,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
13427,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
13434,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
13441,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
13448,147.1,6.80,22.46,0.1527,6.55,456.0,85.0
13455,140.8,7.10,22.46,0.1595,6.27,456.0,85.0
13462,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
13469,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
13476,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
13483,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
13490,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
13497,144.9,6.90,22.46,0.1549,6.45,456.0,85.0
13504,144.9,6.90,22.46,0.1549,6.45,456.0,85.0
13511,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
13518,142.9,7.00,22.45,0.1572,6.36,456.0,85.0
13525,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13531,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13538,142.9,7.00,22.45,0.1572,6.36,456.0,85.0
13545,142.9,7.00,22.45,0.1572,6.36,456.0,85.0
13552,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13559,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13566,142.9,7.00,22.45,0.1572,6.36,456.0,85.0
13573,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13580,142.9,7.00,22.45,0.1572,6.37,456.0,85.0
13587,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13594,142.9,7.00,22.45,0.1571,6.37,456.0,85.0
13601,142.9,7.00,22.45,0.1571,6.37,456.0,85.0
13608,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13615,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13622,142.9,7.00,22.45,0.1571,6.37,456.0,85.0
13629,147.1,6.80,22.45,0.1526,6.55,456.0,85.0
13636,142.9,7.00,22.45,0.1571,6.37,456.0,85.0
13643,142.9,7.00,22.45,0.1571,6.37,456.0,85.0
13650,144.9,6.90,22.45,0.1549,6.46,456.0,85.0
13656,144.9,6.90,22.45,0.1549,6.46,456.0,85.0
13663,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13670,144.9,6.90,22.44,0.1549,6.46,456.0,85.0
13677,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13684,144.9,6.90,22.44,0.1549,6.46,456.0,85.0
13691,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13698,144.9,6.90,22.44,0.1549,6.46,456.0,85.0
13705,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13712,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13719,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13726,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13733,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13740,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13747,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13754,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13761,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13768,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13775,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13782,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13788,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13795,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13802,142.9,7.00,22.43,0.1570,6.37,456.0,85.0
13809,144.9,6.90,22.43,0.1548,6.46,456.0,85.0
13816,142.9,7.00,22.43,0.1570,6.37,456.0,85.0
13823,144.9,6.90,22.43,0.1548,6.46,456.0,85.0
13830,142.9,7.00,22.43,0.1570,6.37,456.0,85.0
13837,144.9,6.90,22.43,0.1548,6.46,456.0,85.0
13844,144.9,6.90,22.43,0.1548,6.46,456.0,85.0
13851,142.9,7.00,22.43,0.1570,6.37,456.0,85.0
13858,144.9,6.90,22.43,0.1548,6.46,456.0,85.0
13865,142.9,7.00,22.43,0.1570,6.37,456.0,85.0
13872,144.9,6.90,22.43,0.1548,6.46,456.0,85.0
13879,144.9,6.90,22.43,0.1548,6.46,456.0,85.0
13886,142.9,7.00,22.43,0.1570,6.37,456.0,85.0
13893,144.9,6.90,22.43,0.1548,6.46,456.0,85.0
13900,142.9,7.00,22.43,0.1570,6.37,456.0,85.0
13906,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13913,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13920,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13927,147.1,6.80,22.44,0.1526,6.56,456.0,85.0
13934,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13941,144.9,6.90,22.44,0.1548,6.46,456.0,85.0
13948,142.9,7.00,22.44,0.1571,6.37,456.0,85.0
13955,144.9,6.90,22.44,0.1549,6.46,456.0,85.0
13962,144.9,6.90,22.45,0.1549,6.46,456.0,85.0
13969,142.9,7.00,22.45,0.1571,6.37,456.0,85.0
13976,142.9,7.00,22.45,0.1571,6.37,456.0,85.0
13983,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
13990,142.9,7.00,22.45,0.1572,6.37,456.0,85.0
13997,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
14004,142.9,7.00,22.45,0.1572,6.36,456.0,85.0
14011,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
14018,144.9,6.90,22.45,0.1549,6.45,456.0,85.0
14024,144.9,6.90,22.46,0.1549,6.45,456.0,85.0
14031,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
14038,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
14045,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
14052,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
14059,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
14066,142.9,7.00,22.46,0.1572,6.36,456.0,85.0
14073,144.9,6.90,22.46,0.1550,6.45,456.0,85.0
14080,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
14087,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
14094,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
14101,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
14108,144.9,6.90,22.47,0.1550,6.45,456.0,85.0
14115,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
14122,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
14129,142.9,7.00,22.47,0.1573,6.36,456.0,85.0
14136,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
14143,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
14150,142.9,7.00,22.48,0.1573,6.36,456.0,85.0
14156,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
14164,140.8,7.10,22.48,0.1596,6.26,456.0,85.0
14170,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
14177,144.9,6.90,22.48,0.1551,6.45,456.0,85.0
14184,144.9,6.90,22.48,0.1551,6.44,456.0,85.0
14191,144.9,6.90,22.48,0.1551,6.44,456.0,85.0
14198,142.9,7.00,22.49,0.1574,6.36,456.0,85.0
14205,142.9,7.00,22.49,0.1574,6.35,456.0,85.0
14212,144.9,6.90,22.49,0.1552,6.44,456.0,85.0
14219,144.9,6.90,22.49,0.1552,6.44,456.0,85.0
14226,144.9,6.90,22.49,0.1552,6.44,456.0,85.0
14233,142.9,7.00,22.49,0.1574,6.35,456.0,85.0
14240,142.9,7.00,22.49,0.1574,6.35,456.0,85.0
14247,144.9,6.90,22.49,0.1552,6.44,456.0,85.0
14254,142.9,7.00,22.50,0.1575,6.35,456.0,85.0
14261,144.9,6.90,22.50,0.1552,6.44,456.0,85.0
14268,144.9,6.90,22.50,0.1552,6.44,456.0,85.0
14275,142.9,7.00,22.50,0.1575,6.35,456.0,85.0
14282,142.9,7.00,22.50,0.1575,6.35,456.0,85.0
14288,144.9,6.90,22.50,0.1553,6.44,456.0,85.0
14295,144.9,6.90,22.50,0.1553,6.44,456.0,85.0
14302,142.9,7.00,22.50,0.1575,6.35,456.0,85.0
14309,144.9,6.90,22.50,0.1553,6.44,456.0,85.0
14316,142.9,7.00,22.51,0.1575,6.35,456.0,85.0
14323,147.1,6.80,22.51,0.1530,6.54,456.0,85.0
14330,140.8,7.10,22.51,0.1598,6.26,456.0,85.0
14337,144.9,6.90,22.51,0.1553,6.44,456.0,85.0
14344,144.9,6.90,22.51,0.1553,6.44,456.0,85.0
14351,144.9,6.90,22.51,0.1553,6.44,456.0,85.0
14358,142.9,7.00,22.51,0.1576,6.35,456.0,85.0
14365,142.9,7.00,22.51,0.1576,6.35,456.0,85.0
14372,144.9,6.90,22.52,0.1554,6.44,456.0,85.0
14379,142.9,7.00,22.52,0.1576,6.35,456.0,85.0
14386,144.9,6.90,22.52,0.1554,6.43,456.0,85.0
14393,144.9,6.90,22.52,0.1554,6.43,456.0,85.0
14400,142.9,7.00,22.52,0.1576,6.35,456.0,85.0
14406,144.9,6.90,22.52,0.1554,6.43,456.0,85.0
14413,142.9,7.00,22.52,0.1577,6.34,456.0,85.0
14420,144.9,6.90,22.52,0.1554,6.43,456.0,85.0
14427,144.9,6.90,22.52,0.1554,6.43,456.0,85.0
14434,142.9,7.00,22.53,0.1577,6.34,456.0,85.0
14441,144.9,6.90,22.53,0.1554,6.43,456.0,85.0
14448,142.9,7.00,22.53,0.1577,6.34,456.0,85.0
14455,142.9,7.00,22.53,0.1577,6.34,456.0,85.0
14462,144.9,6.90,22.53,0.1555,6.43,456.0,85.0
14469,142.9,7.00,22.53,0.1577,6.34,456.0,85.0
14476,144.9,6.90,22.53,0.1555,6.43,456.0,85.0
14483,142.9,7.00,22.53,0.1577,6.34,456.0,85.0
14490,144.9,6.90,22.54,0.1555,6.43,456.0,85.0
14497,144.9,6.90,22.54,0.1555,6.43,456.0,85.0
14504,144.9,6.90,22.54,0.1555,6.43,456.0,85.0
14511,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
14518,144.9,6.90,22.54,0.1555,6.43,456.0,85.0
14525,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
14532,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
14538,147.1,6.80,22.54,0.1533,6.53,456.0,85.0
14545,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
14552,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
14559,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
14566,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
14573,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
14580,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
14587,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
14594,144.9,6.90,22.55,0.1556,6.42,456.0,85.0
14601,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
14608,144.9,6.90,22.56,0.1556,6.42,456.0,85.0
14615,142.9,7.00,22.56,0.1579,6.34,456.0,85.0
14622,144.9,6.90,22.56,0.1556,6.42,456.0,85.0
14629,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
14636,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
14643,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
14650,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
14656,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
14663,142.9,7.00,22.56,0.1580,6.33,456.0,85.0
14670,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
14677,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
14684,147.1,6.80,22.57,0.1535,6.52,456.0,85.0
14691,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
14698,140.8,7.10,22.57,0.1603,6.24,456.0,85.0
14705,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
14712,144.9,6.90,22.57,0.1558,6.42,456.0,85.0
14719,144.9,6.90,22.57,0.1558,6.42,456.0,85.0
14726,142.9,7.00,22.58,0.1580,6.33,456.0,85.0
14733,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
14740,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
14747,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
14754,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
14761,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
14768,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
14775,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
14782,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
14788,144.9,6.90,22.59,0.1558,6.42,456.0,85.0
14795,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
14802,147.1,6.80,22.59,0.1536,6.51,456.0,85.0
14809,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
14816,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
14823,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
14830,142.9,7.00,22.59,0.1582,6.32,456.0,85.0
14837,142.9,7.00,22.59,0.1582,6.32,456.0,85.0
14844,144.9,6.90,22.60,0.1559,6.41,456.0,85.0
14851,142.9,7.00,22.60,0.1582,6.32,456.0,85.0
14858,144.9,6.90,22.60,0.1559,6.41,456.0,85.0
14865,144.9,6.90,22.60,0.1559,6.41,456.0,85.0
14872,142.9,7.00,22.60,0.1582,6.32,456.0,85.0
14879,144.9,6.90,22.60,0.1559,6.41,456.0,85.0
14886,142.9,7.00,22.60,0.1582,6.32,456.0,85.0
14893,142.9,7.00,22.60,0.1582,6.32,456.0,85.0
14900,144.9,6.90,22.60,0.1559,6.41,456.0,85.0
14906,144.9,6.90,22.60,0.1559,6.41,456.0,85.0
14913,142.9,7.00,22.60,0.1582,6.32,456.0,85.0
14920,144.9,6.90,22.60,0.1559,6.41,456.0,85.0
14927,142.9,7.00,22.60,0.1582,6.32,456.0,85.0
14934,147.1,6.80,22.60,0.1537,6.51,456.0,85.0
14941,142.9,7.00,22.60,0.1582,6.32,456.0,85.0
14948,142.9,7.00,22.60,0.1582,6.32,456.0,85.0
14955,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
14962,142.9,7.00,22.59,0.1582,6.32,456.0,85.0
14969,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
14976,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
14983,142.9,7.00,22.59,0.1582,6.32,456.0,85.0
14990,142.9,7.00,22.59,0.1582,6.33,456.0,85.0
14997,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
15004,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
15011,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
15018,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
15025,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
15032,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
15038,147.1,6.80,22.59,0.1536,6.51,456.0,85.0
15045,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
15052,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
15059,147.1,6.80,22.59,0.1536,6.51,456.0,85.0
15066,140.8,7.10,22.59,0.1604,6.23,456.0,85.0
15073,144.9,6.90,22.59,0.1559,6.41,456.0,85.0
15080,144.9,6.90,22.59,0.1559,6.42,456.0,85.0
15087,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
15094,142.9,7.00,22.59,0.1581,6.33,456.0,85.0
15101,144.9,6.90,22.59,0.1558,6.42,456.0,85.0
15108,144.9,6.90,22.59,0.1558,6.42,456.0,85.0
15115,144.9,6.90,22.59,0.1558,6.42,456.0,85.0
15122,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15129,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15136,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15143,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15150,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15157,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15163,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15170,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15177,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15184,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15191,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15198,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15205,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15212,147.1,6.80,22.58,0.1535,6.51,456.0,85.0
15219,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15226,142.9,7.00,22.58,0.1581,6.33,456.0,85.0
15233,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15240,142.9,7.00,22.58,0.1580,6.33,456.0,85.0
15247,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15254,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15261,142.9,7.00,22.58,0.1580,6.33,456.0,85.0
15268,144.9,6.90,22.58,0.1558,6.42,456.0,85.0
15275,142.9,7.00,22.58,0.1580,6.33,456.0,85.0
15282,142.9,7.00,22.58,0.1580,6.33,456.0,85.0
15288,144.9,6.90,22.57,0.1558,6.42,456.0,85.0
15295,144.9,6.90,22.57,0.1558,6.42,456.0,85.0
15302,144.9,6.90,22.57,0.1558,6.42,456.0,85.0
15309,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15316,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15323,147.1,6.80,22.57,0.1535,6.52,456.0,85.0
15330,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15337,140.8,7.10,22.57,0.1603,6.24,456.0,85.0
15344,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15351,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15358,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15365,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15372,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15379,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15386,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15393,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15400,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15406,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15413,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15420,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15427,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15434,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15441,144.9,6.90,22.57,0.1557,6.42,456.0,85.0
15448,142.9,7.00,22.57,0.1580,6.33,456.0,85.0
15455,142.9,7.00,22.56,0.1580,6.33,456.0,85.0
15462,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15469,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15476,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
15483,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
15490,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15497,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15504,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15511,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
15518,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15525,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
15531,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15538,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
15545,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15552,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15559,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
15566,144.9,6.90,22.56,0.1557,6.42,456.0,85.0
15573,144.9,6.90,22.56,0.1556,6.42,456.0,85.0
15580,140.8,7.10,22.56,0.1602,6.24,456.0,85.0
15587,144.9,6.90,22.56,0.1556,6.42,456.0,85.0
15594,144.9,6.90,22.56,0.1556,6.42,456.0,85.0
15601,142.9,7.00,22.56,0.1579,6.34,456.0,85.0
15608,144.9,6.90,22.56,0.1556,6.42,456.0,85.0
15615,142.9,7.00,22.56,0.1579,6.34,456.0,85.0
15622,144.9,6.90,22.55,0.1556,6.42,456.0,85.0
15629,144.9,6.90,22.55,0.1556,6.42,456.0,85.0
15636,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15643,144.9,6.90,22.55,0.1556,6.42,456.0,85.0
15650,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15656,144.9,6.90,22.55,0.1556,6.42,456.0,85.0
15663,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15670,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15677,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15684,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15691,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15698,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15705,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15712,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
15719,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15726,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
15733,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15740,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
15747,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15754,147.1,6.80,22.55,0.1533,6.52,456.0,85.0
15761,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
15768,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
15775,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
15781,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15789,140.8,7.10,22.54,0.1601,6.25,456.0,85.0
15795,147.1,6.80,22.54,0.1533,6.52,456.0,85.0
15802,144.9,6.90,22.54,0.1556,6.43,456.0,85.0
15809,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
15816,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
15823,147.1,6.80,22.54,0.1533,6.53,456.0,85.0
15830,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
15837,144.9,6.90,22.54,0.1555,6.43,456.0,85.0
15844,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
15851,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
15858,147.1,6.80,22.54,0.1533,6.53,456.0,85.0
15865,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
15872,144.9,6.90,22.54,0.1555,6.43,456.0,85.0
15879,140.8,7.10,22.54,0.1600,6.25,456.0,85.0
15886,147.1,6.80,22.54,0.1533,6.53,456.0,85.0
15893,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
15899,144.9,6.90,22.54,0.1556,6.43,456.0,85.0
15906,142.9,7.00,22.54,0.1578,6.34,456.0,85.0
15913,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
15920,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15927,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15934,142.9,7.00,22.55,0.1578,6.34,456.0,85.0
15941,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15948,144.9,6.90,22.55,0.1556,6.43,456.0,85.0
15955,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15962,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15969,147.1,6.80,22.55,0.1534,6.52,456.0,85.0
15976,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15983,142.9,7.00,22.55,0.1579,6.34,456.0,85.0
15990,142.9,7.00,22.56,0.1579,6.34,456.0,85.0
15997,147.1,6.80,22.56,0.1534,6.52,456.0,85.0
16004,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
16011,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
16018,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
16025,142.9,7.00,22.56,0.1579,6.33,456.0,85.0
