=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787346762872
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 64

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.24 W
Consumo Acumulado do Ensaio: 1214.40 J (0.3373 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 20.24 W
Potencia Instantanea Minima: 18.10 W
Potencia Instantanea Maxima: 27.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1410 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.13 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1071.0 MB
VRAM Minima durante o Ensaio: 993.4 MB
VRAM Maxima durante o Ensaio: 1090.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 63.5 °C
Temperatura Minima durante o Ensaio: 57.9 °C
Temperatura Maxima durante o Ensaio: 67.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16690,144.9,6.90,19.05,0.1314,7.61,1070.0,62.0
16697,140.8,7.10,19.06,0.1353,7.39,1070.0,62.0
16704,144.9,6.90,19.07,0.1315,7.60,1070.0,62.0
16711,142.9,7.00,19.07,0.1335,7.49,1070.0,62.0
16718,144.9,6.90,19.08,0.1317,7.59,1070.0,62.0
16724,144.9,6.90,19.09,0.1317,7.59,1070.0,62.0
16731,142.9,7.00,19.10,0.1337,7.48,1070.0,62.0
16738,144.9,6.90,19.10,0.1318,7.59,1070.0,62.0
16745,140.8,7.10,19.11,0.1357,7.37,1070.0,62.0
16752,144.9,6.90,19.12,0.1319,7.58,1070.0,62.0
16759,144.9,6.90,19.13,0.1320,7.58,1070.0,62.0
16766,144.9,6.90,19.13,0.1320,7.57,1070.0,62.0
16773,142.9,7.00,19.14,0.1340,7.47,1070.0,62.0
16780,142.9,7.00,19.15,0.1341,7.46,1070.0,62.0
16787,144.9,6.90,19.16,0.1322,7.56,1070.0,62.0
16794,142.9,7.00,19.17,0.1342,7.46,1070.0,62.0
16801,144.9,6.90,19.17,0.1323,7.56,1070.0,62.0
16808,144.9,6.90,19.18,0.1324,7.55,1070.0,62.0
16815,144.9,6.90,19.19,0.1324,7.55,1070.0,62.0
16822,142.9,7.00,19.20,0.1344,7.44,1070.0,62.0
16829,144.9,6.90,19.21,0.1325,7.54,1070.0,62.0
16836,140.8,7.10,19.21,0.1364,7.33,1070.0,62.0
16843,147.1,6.80,19.22,0.1307,7.65,1070.0,62.0
16850,142.9,7.00,19.23,0.1346,7.43,1070.0,62.0
16856,144.9,6.90,19.24,0.1327,7.53,1070.0,62.0
16863,144.9,6.90,19.24,0.1328,7.53,1070.0,62.0
16870,140.8,7.10,19.25,0.1367,7.31,1070.0,62.0
16877,144.9,6.90,19.26,0.1329,7.52,1070.0,62.0
16884,144.9,6.90,19.27,0.1329,7.52,1070.0,62.0
16891,144.9,6.90,19.27,0.1330,7.52,1070.0,62.0
16898,142.9,7.00,19.28,0.1350,7.41,1070.0,62.0
16905,144.9,6.90,19.29,0.1331,7.51,1070.0,62.0
16912,142.9,7.00,19.30,0.1351,7.40,1070.0,62.0
16919,144.9,6.90,19.31,0.1332,7.51,1070.0,62.0
16926,142.9,7.00,19.31,0.1352,7.40,1070.0,62.0
16933,144.9,6.90,19.32,0.1333,7.50,1070.0,62.0
16940,142.9,7.00,19.33,0.1353,7.39,1070.0,62.0
16947,142.9,7.00,19.34,0.1354,7.39,1070.0,62.0
16954,149.3,6.70,19.35,0.1296,7.72,1070.0,62.0
16961,140.8,7.10,19.35,0.1374,7.28,1070.0,62.0
16967,147.1,6.80,19.36,0.1316,7.60,1070.0,62.0
16974,142.9,7.00,19.37,0.1356,7.38,1070.0,62.0
16981,142.9,7.00,19.38,0.1356,7.38,1070.0,62.0
16988,144.9,6.90,19.38,0.1337,7.48,1070.0,62.0
16995,142.9,7.00,19.39,0.1357,7.37,1070.0,62.0
17002,144.9,6.90,19.40,0.1339,7.47,1070.0,62.0
17009,142.9,7.00,19.41,0.1358,7.36,1070.0,62.0
17016,144.9,6.90,19.41,0.1340,7.46,1070.0,62.0
17023,144.9,6.90,19.42,0.1340,7.46,1070.0,62.0
17030,140.8,7.10,19.43,0.1380,7.25,1070.0,62.0
17037,144.9,6.90,19.44,0.1341,7.45,1070.0,62.0
17044,147.1,6.80,19.45,0.1322,7.56,1070.0,62.0
17051,140.8,7.10,19.45,0.1381,7.24,1070.0,62.0
17058,142.9,7.00,19.46,0.1362,7.34,1070.0,62.0
17065,147.1,6.80,19.47,0.1324,7.56,1070.0,62.0
17072,144.9,6.90,19.48,0.1344,7.44,1070.0,62.0
17079,144.9,6.90,19.49,0.1344,7.44,1070.0,62.0
17086,140.8,7.10,19.49,0.1384,7.22,1070.0,62.0
17093,144.9,6.90,19.50,0.1346,7.43,1070.0,62.0
17099,144.9,6.90,19.51,0.1346,7.43,1070.0,62.0
17106,144.9,6.90,19.52,0.1347,7.42,1070.0,62.0
17113,142.9,7.00,19.52,0.1367,7.32,1070.0,62.0
17120,142.9,7.00,19.53,0.1367,7.32,1070.0,62.0
17127,144.9,6.90,19.54,0.1348,7.42,1070.0,62.0
17134,144.9,6.90,19.54,0.1348,7.42,1070.0,62.0
17141,144.9,6.90,19.54,0.1348,7.42,1069.9,62.0
17148,140.8,7.10,19.54,0.1387,7.21,1069.9,62.0
17155,144.9,6.90,19.54,0.1348,7.41,1069.9,62.0
17162,142.9,7.00,19.54,0.1368,7.31,1069.8,62.0
17169,144.9,6.90,19.54,0.1348,7.41,1069.8,62.0
17176,144.9,6.90,19.54,0.1348,7.41,1069.8,62.0
17183,144.9,6.90,19.54,0.1349,7.41,1069.7,62.0
17190,142.9,7.00,19.54,0.1368,7.31,1069.7,62.0
17197,142.9,7.00,19.54,0.1368,7.31,1069.7,62.0
17204,144.9,6.90,19.55,0.1349,7.41,1069.6,62.0
17211,144.9,6.90,19.55,0.1349,7.41,1069.6,62.0
17218,142.9,7.00,19.55,0.1368,7.31,1069.6,62.0
17224,144.9,6.90,19.55,0.1349,7.41,1069.5,62.0
17231,142.9,7.00,19.55,0.1368,7.31,1069.5,62.0
17238,144.9,6.90,19.55,0.1349,7.41,1069.5,62.0
17245,142.9,7.00,19.55,0.1368,7.31,1069.4,62.0
17252,142.9,7.00,19.55,0.1368,7.31,1069.4,62.0
17259,144.9,6.90,19.55,0.1349,7.41,1069.3,62.0
17266,144.9,6.90,19.55,0.1349,7.41,1069.3,62.0
17273,144.9,6.90,19.55,0.1349,7.41,1069.3,62.0
17280,142.9,7.00,19.55,0.1369,7.31,1069.2,62.0
17287,144.9,6.90,19.55,0.1349,7.41,1069.2,62.0
17294,144.9,6.90,19.55,0.1349,7.41,1069.2,62.0
17301,142.9,7.00,19.55,0.1369,7.31,1069.1,62.0
17308,142.9,7.00,19.55,0.1369,7.31,1069.1,62.0
17315,144.9,6.90,19.55,0.1349,7.41,1069.1,62.0
17322,144.9,6.90,19.55,0.1349,7.41,1069.0,62.0
17329,140.8,7.10,19.55,0.1388,7.20,1069.0,62.0
17336,147.1,6.80,19.55,0.1330,7.52,1069.0,62.0
17343,142.9,7.00,19.56,0.1369,7.31,1068.9,62.0
17349,144.9,6.90,19.56,0.1349,7.41,1068.9,62.0
17356,142.9,7.00,19.56,0.1369,7.31,1068.9,62.0
17363,147.1,6.80,19.56,0.1330,7.52,1068.8,62.0
17370,142.9,7.00,19.56,0.1369,7.31,1068.8,62.0
17377,142.9,7.00,19.56,0.1369,7.31,1068.8,62.0
17384,142.9,7.00,19.56,0.1369,7.31,1068.7,62.0
17391,144.9,6.90,19.56,0.1350,7.41,1068.7,62.0
17398,144.9,6.90,19.56,0.1350,7.41,1068.7,62.0
17405,142.9,7.00,19.56,0.1369,7.31,1068.6,62.0
17412,144.9,6.90,19.56,0.1350,7.41,1068.6,62.0
17419,142.9,7.00,19.56,0.1369,7.31,1068.5,62.0
17426,144.9,6.90,19.56,0.1350,7.41,1068.5,62.0
17433,144.9,6.90,19.56,0.1350,7.41,1068.5,62.0
17440,142.9,7.00,19.56,0.1369,7.31,1068.4,62.0
17447,144.9,6.90,19.56,0.1350,7.41,1068.4,62.0
17454,142.9,7.00,19.56,0.1369,7.30,1068.4,62.0
17461,144.9,6.90,19.56,0.1350,7.41,1068.3,62.0
17468,142.9,7.00,19.56,0.1369,7.30,1068.3,62.0
17475,142.9,7.00,19.56,0.1370,7.30,1068.3,62.0
17482,142.9,7.00,19.56,0.1370,7.30,1068.2,62.0
17488,147.1,6.80,19.57,0.1330,7.52,1068.2,62.0
17495,142.9,7.00,19.57,0.1370,7.30,1068.2,62.0
17502,144.9,6.90,19.57,0.1350,7.41,1068.1,62.0
17509,144.9,6.90,19.57,0.1350,7.41,1068.1,62.0
17516,142.9,7.00,19.57,0.1370,7.30,1068.1,62.0
17523,144.9,6.90,19.57,0.1350,7.41,1068.0,62.0
17530,142.9,7.00,19.57,0.1370,7.30,1068.0,62.0
17537,144.9,6.90,19.57,0.1350,7.40,1068.0,62.0
17544,144.9,6.90,19.57,0.1350,7.40,1067.9,62.0
17551,142.9,7.00,19.57,0.1370,7.30,1067.9,62.0
17558,144.9,6.90,19.57,0.1350,7.40,1067.8,62.0
17565,140.8,7.10,19.57,0.1390,7.19,1067.8,62.0
17572,144.9,6.90,19.57,0.1350,7.40,1067.8,62.0
17579,142.9,7.00,19.57,0.1370,7.30,1067.7,62.0
17586,144.9,6.90,19.57,0.1350,7.40,1067.7,62.0
17592,147.1,6.80,19.57,0.1331,7.52,1067.7,62.0
17599,142.9,7.00,19.57,0.1370,7.30,1067.6,62.0
17606,144.9,6.90,19.57,0.1351,7.40,1067.6,62.0
17613,142.9,7.00,19.57,0.1370,7.30,1067.6,62.0
17620,144.9,6.90,19.57,0.1351,7.40,1067.5,62.0
17627,144.9,6.90,19.57,0.1351,7.40,1067.5,62.0
17634,140.8,7.10,19.58,0.1390,7.19,1067.5,62.0
17641,144.9,6.90,19.58,0.1351,7.40,1067.4,62.0
17648,142.9,7.00,19.58,0.1370,7.30,1067.4,62.0
17655,147.1,6.80,19.58,0.1331,7.51,1067.4,62.0
17662,142.9,7.00,19.58,0.1370,7.30,1067.3,62.0
17669,144.9,6.90,19.58,0.1351,7.40,1067.3,62.0
17676,140.8,7.10,19.58,0.1390,7.19,1067.3,62.0
17683,144.9,6.90,19.58,0.1351,7.40,1067.2,62.0
17690,142.9,7.00,19.58,0.1371,7.30,1067.2,62.0
17697,144.9,6.90,19.58,0.1351,7.40,1067.2,62.0
17704,144.9,6.90,19.58,0.1351,7.40,1067.1,62.0
17711,140.8,7.10,19.58,0.1390,7.19,1067.1,62.0
17718,147.1,6.80,19.58,0.1332,7.51,1067.1,62.0
17724,144.9,6.90,19.58,0.1351,7.40,1067.0,62.0
17731,144.9,6.90,19.58,0.1351,7.40,1067.0,62.0
17738,142.9,7.00,19.58,0.1371,7.30,1067.0,62.0
17745,142.9,7.00,19.58,0.1371,7.30,1066.9,62.0
17752,142.9,7.00,19.58,0.1371,7.30,1066.9,62.0
17759,147.1,6.80,19.58,0.1332,7.51,1066.8,62.0
17766,140.8,7.10,19.58,0.1391,7.19,1066.8,62.0
17773,147.1,6.80,19.59,0.1332,7.51,1066.8,62.0
17780,142.9,7.00,19.59,0.1371,7.30,1066.7,62.0
17787,144.9,6.90,19.59,0.1351,7.40,1066.7,62.0
17794,144.9,6.90,19.59,0.1351,7.40,1066.7,62.0
17801,144.9,6.90,19.59,0.1352,7.40,1066.6,62.0
17808,138.9,7.20,19.59,0.1410,7.09,1066.6,62.0
17815,149.3,6.70,19.59,0.1312,7.62,1066.6,62.0
17822,140.8,7.10,19.59,0.1391,7.19,1066.5,62.0
17829,144.9,6.90,19.59,0.1352,7.40,1066.5,62.0
17836,144.9,6.90,19.59,0.1352,7.40,1066.5,62.0
17843,142.9,7.00,19.59,0.1371,7.29,1066.4,62.0
17849,144.9,6.90,19.59,0.1352,7.40,1066.4,62.0
17856,144.9,6.90,19.59,0.1352,7.40,1066.4,62.0
17863,142.9,7.00,19.59,0.1371,7.29,1066.3,62.0
17870,144.9,6.90,19.59,0.1352,7.40,1066.3,62.0
17877,140.8,7.10,19.59,0.1391,7.19,1066.3,62.0
17884,147.1,6.80,19.59,0.1332,7.51,1066.2,62.0
17891,142.9,7.00,19.59,0.1372,7.29,1066.2,62.0
17898,144.9,6.90,19.59,0.1352,7.40,1066.2,62.0
17905,142.9,7.00,19.59,0.1372,7.29,1066.1,62.0
17912,144.9,6.90,19.59,0.1352,7.39,1066.1,62.0
17919,144.9,6.90,19.60,0.1352,7.39,1066.0,62.0
17926,144.9,6.90,19.60,0.1352,7.39,1066.0,62.0
17933,142.9,7.00,19.60,0.1372,7.29,1066.0,62.0
17940,142.9,7.00,19.60,0.1372,7.29,1065.9,62.0
17947,144.9,6.90,19.60,0.1352,7.39,1065.9,62.0
17954,140.8,7.10,19.60,0.1391,7.18,1065.9,62.0
17961,147.1,6.80,19.60,0.1333,7.51,1065.8,62.0
17968,142.9,7.00,19.60,0.1372,7.29,1065.8,62.0
17974,147.1,6.80,19.60,0.1333,7.51,1065.8,62.0
17981,142.9,7.00,19.60,0.1372,7.29,1065.7,62.0
17988,144.9,6.90,19.60,0.1352,7.39,1065.7,62.0
17995,142.9,7.00,19.60,0.1372,7.29,1065.7,62.0
18002,142.9,7.00,19.60,0.1372,7.29,1065.6,62.0
18009,144.9,6.90,19.60,0.1353,7.39,1065.6,62.0
18016,142.9,7.00,19.60,0.1372,7.29,1065.6,62.0
18023,144.9,6.90,19.60,0.1353,7.39,1065.5,62.0
18030,144.9,6.90,19.60,0.1353,7.39,1065.5,62.0
18037,142.9,7.00,19.60,0.1372,7.29,1065.5,62.0
18044,142.9,7.00,19.60,0.1372,7.29,1065.4,62.0
18051,144.9,6.90,19.60,0.1353,7.39,1065.4,62.0
18058,144.9,6.90,19.61,0.1353,7.39,1065.3,62.0
18065,142.9,7.00,19.61,0.1372,7.29,1065.3,62.0
18072,144.9,6.90,19.61,0.1353,7.39,1065.3,62.0
18079,144.9,6.90,19.61,0.1353,7.39,1065.2,62.0
18086,142.9,7.00,19.61,0.1372,7.29,1065.2,62.0
18093,142.9,7.00,19.61,0.1373,7.29,1065.2,62.0
18099,144.9,6.90,19.61,0.1353,7.39,1065.1,62.0
18106,144.9,6.90,19.61,0.1353,7.39,1065.1,62.0
18113,142.9,7.00,19.61,0.1373,7.29,1065.1,62.0
18120,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18127,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18134,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18141,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18148,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18155,140.8,7.10,19.61,0.1392,7.18,1065.0,62.0
18162,149.3,6.70,19.61,0.1314,7.61,1065.0,62.0
18169,140.8,7.10,19.61,0.1392,7.18,1065.0,62.0
18176,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18183,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18190,140.8,7.10,19.61,0.1392,7.18,1065.0,62.0
18197,147.1,6.80,19.61,0.1334,7.50,1065.0,62.0
18204,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18211,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18217,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18225,140.8,7.10,19.61,0.1392,7.18,1065.0,62.0
18231,147.1,6.80,19.61,0.1334,7.50,1065.0,62.0
18238,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18245,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18252,140.8,7.10,19.61,0.1392,7.18,1065.0,62.0
18259,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18266,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18273,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18280,147.1,6.80,19.61,0.1334,7.50,1065.0,62.0
18287,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18294,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18301,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18308,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18315,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18322,140.8,7.10,19.61,0.1392,7.18,1065.0,62.0
18329,147.1,6.80,19.61,0.1334,7.50,1065.0,62.0
18336,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18343,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18350,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18356,147.1,6.80,19.61,0.1334,7.50,1065.0,62.0
18363,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18370,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18377,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18384,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18391,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18398,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18405,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18412,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18419,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18426,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18433,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18440,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18447,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18454,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18461,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18468,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18474,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18481,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18488,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18495,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18502,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18509,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18516,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18523,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18530,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18537,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18544,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18551,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18558,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18565,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18572,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18579,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18586,140.8,7.10,19.61,0.1393,7.18,1065.0,62.0
18593,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18599,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
18606,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18613,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18620,142.9,7.00,19.61,0.1373,7.29,1065.0,62.0
18627,147.1,6.80,19.61,0.1334,7.50,1065.0,62.0
18634,144.9,6.90,19.62,0.1353,7.39,1065.0,62.0
18641,144.9,6.90,19.62,0.1353,7.39,1065.0,62.0
18648,140.8,7.10,19.62,0.1393,7.18,1065.0,62.0
18655,144.9,6.90,19.62,0.1353,7.39,1065.0,62.0
18662,144.9,6.90,19.62,0.1353,7.39,1065.0,62.0
18669,142.9,7.00,19.62,0.1373,7.29,1065.0,62.0
18676,142.9,7.00,19.62,0.1373,7.29,1065.0,62.0
18683,147.1,6.80,19.62,0.1334,7.50,1065.0,62.0
18690,142.9,7.00,19.62,0.1373,7.29,1065.0,62.0
18697,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18704,144.9,6.90,19.62,0.1353,7.39,1065.0,62.0
18711,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18717,147.1,6.80,19.62,0.1334,7.50,1065.0,62.0
18725,140.8,7.10,19.62,0.1393,7.18,1065.0,62.0
18731,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18738,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18745,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18752,140.8,7.10,19.62,0.1393,7.18,1065.0,62.0
18759,151.5,6.60,19.62,0.1295,7.72,1065.0,62.0
18766,140.8,7.10,19.62,0.1393,7.18,1065.0,62.0
18773,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18780,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18787,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18794,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18801,147.1,6.80,19.62,0.1334,7.50,1065.0,62.0
18808,140.8,7.10,19.62,0.1393,7.18,1065.0,62.0
18815,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18822,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18829,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18836,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18843,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18850,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18856,147.1,6.80,19.62,0.1334,7.50,1065.0,62.0
18863,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18870,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18877,140.8,7.10,19.62,0.1393,7.18,1065.0,62.0
18884,147.1,6.80,19.62,0.1334,7.50,1065.0,62.0
18891,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18898,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18905,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18912,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18919,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18926,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18933,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18940,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18947,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18954,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18961,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18968,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18975,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
18981,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18988,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
18995,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
19002,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19009,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19016,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
19023,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19030,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
19037,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
19044,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19051,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
19058,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19065,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
19072,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19079,147.1,6.80,19.62,0.1334,7.50,1065.0,62.0
19085,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
19092,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19099,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19107,140.8,7.10,19.62,0.1393,7.18,1065.0,62.0
19113,147.1,6.80,19.62,0.1334,7.50,1065.0,62.0
19120,144.9,6.90,19.62,0.1354,7.39,1065.0,62.0
19127,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19134,142.9,7.00,19.62,0.1373,7.28,1065.0,62.0
19141,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
19148,144.9,6.90,19.61,0.1353,7.39,1065.0,62.0
19155,144.9,6.90,19.60,0.1353,7.39,1065.0,62.0
19162,142.9,7.00,19.60,0.1372,7.29,1065.0,62.0
19169,144.9,6.90,19.59,0.1352,7.40,1065.0,62.0
19176,142.9,7.00,19.59,0.1371,7.30,1065.0,62.0
19183,142.9,7.00,19.58,0.1371,7.30,1065.0,62.0
19190,144.9,6.90,19.58,0.1351,7.40,1065.0,62.0
19197,144.9,6.90,19.57,0.1351,7.40,1065.0,62.0
19204,142.9,7.00,19.57,0.1370,7.30,1065.0,62.0
19210,147.1,6.80,19.57,0.1330,7.52,1065.0,62.0
19218,140.8,7.10,19.56,0.1389,7.20,1065.0,62.0
19224,147.1,6.80,19.56,0.1330,7.52,1065.0,62.0
19231,140.8,7.10,19.55,0.1388,7.20,1065.0,62.0
19238,147.1,6.80,19.55,0.1329,7.53,1065.0,62.0
19245,142.9,7.00,19.54,0.1368,7.31,1065.0,62.0
19252,144.9,6.90,19.54,0.1348,7.42,1065.0,62.0
19259,140.8,7.10,19.53,0.1387,7.21,1065.0,62.0
19266,144.9,6.90,19.53,0.1347,7.42,1065.0,62.0
19273,144.9,6.90,19.52,0.1347,7.42,1065.0,62.0
19280,147.1,6.80,19.52,0.1327,7.54,1065.0,62.0
19287,140.8,7.10,19.51,0.1385,7.22,1065.0,62.0
19294,144.9,6.90,19.51,0.1346,7.43,1065.0,62.0
19301,144.9,6.90,19.50,0.1346,7.43,1065.0,62.0
19308,142.9,7.00,19.50,0.1365,7.33,1065.0,62.0
19315,144.9,6.90,19.49,0.1345,7.43,1065.0,62.0
19322,142.9,7.00,19.49,0.1364,7.33,1065.0,62.0
19329,142.9,7.00,19.49,0.1364,7.33,1065.0,62.0
19336,144.9,6.90,19.48,0.1344,7.44,1065.0,62.0
19342,144.9,6.90,19.48,0.1344,7.44,1065.0,62.0
19349,142.9,7.00,19.47,0.1363,7.34,1065.0,62.0
19356,144.9,6.90,19.47,0.1343,7.44,1065.0,62.0
19363,142.9,7.00,19.46,0.1362,7.34,1065.0,62.0
19370,144.9,6.90,19.46,0.1343,7.45,1065.0,62.0
19377,142.9,7.00,19.45,0.1362,7.35,1065.0,62.0
19384,144.9,6.90,19.45,0.1342,7.45,1065.0,62.0
19391,144.9,6.90,19.44,0.1342,7.45,1065.0,62.0
19398,142.9,7.00,19.44,0.1361,7.35,1065.0,62.0
19405,144.9,6.90,19.43,0.1341,7.46,1065.0,62.0
19412,144.9,6.90,19.43,0.1341,7.46,1065.0,62.0
19419,142.9,7.00,19.43,0.1360,7.36,1065.0,62.0
19426,142.9,7.00,19.42,0.1359,7.36,1065.0,62.0
19433,142.9,7.00,19.42,0.1359,7.36,1065.0,62.0
