=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352156142
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5253

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.81 W
Consumo Acumulado do Ensaio: 1368.54 J (0.3802 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 22.84 W
Potencia Instantanea Minima: 11.65 W
Potencia Instantanea Maxima: 23.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1589 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1023.3 MB
VRAM Minima durante o Ensaio: 1023.0 MB
VRAM Maxima durante o Ensaio: 1042.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 82.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15568,144.9,6.90,22.66,0.1564,6.39,1023.0,85.0
15575,144.9,6.90,22.66,0.1564,6.39,1023.0,85.0
15582,142.9,7.00,22.66,0.1586,6.31,1023.0,85.0
15589,142.9,7.00,22.66,0.1586,6.31,1023.0,85.0
15596,142.9,7.00,22.66,0.1586,6.31,1023.0,85.0
15603,147.1,6.80,22.66,0.1541,6.49,1023.0,85.0
15610,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15617,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15624,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15631,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15638,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15645,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15652,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15658,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15665,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15672,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15679,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15686,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15693,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15700,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15707,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15714,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15721,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15728,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15735,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15742,142.9,7.00,22.67,0.1587,6.30,1023.0,85.0
15749,144.9,6.90,22.67,0.1564,6.39,1023.0,85.0
15756,147.1,6.80,22.67,0.1542,6.49,1023.0,85.0
15763,140.8,7.10,22.67,0.1610,6.21,1023.0,85.0
15770,144.9,6.90,22.67,0.1565,6.39,1023.0,85.0
15777,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15784,142.9,7.00,22.68,0.1587,6.30,1023.0,85.0
15791,142.9,7.00,22.68,0.1587,6.30,1023.0,85.0
15797,147.1,6.80,22.68,0.1542,6.49,1023.0,85.0
15804,142.9,7.00,22.68,0.1587,6.30,1023.0,85.0
15811,142.9,7.00,22.68,0.1587,6.30,1023.0,85.0
15818,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15825,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15832,142.9,7.00,22.68,0.1587,6.30,1023.0,85.0
15839,142.9,7.00,22.68,0.1588,6.30,1023.0,85.0
15846,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15853,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15860,140.8,7.10,22.68,0.1610,6.21,1023.0,85.0
15867,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15874,149.3,6.70,22.68,0.1520,6.58,1023.0,85.0
15881,140.8,7.10,22.68,0.1610,6.21,1023.0,85.0
15888,142.9,7.00,22.68,0.1588,6.30,1023.0,85.0
15895,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15902,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15908,144.9,6.90,22.68,0.1565,6.39,1023.0,85.0
15915,142.9,7.00,22.69,0.1588,6.30,1023.0,85.0
15922,144.9,6.90,22.69,0.1565,6.39,1023.0,85.0
15929,144.9,6.90,22.69,0.1565,6.39,1023.0,85.0
15936,142.9,7.00,22.69,0.1588,6.30,1023.0,85.0
15943,142.9,7.00,22.69,0.1588,6.30,1023.0,85.0
15950,142.9,7.00,22.69,0.1588,6.30,1023.0,85.0
15957,147.1,6.80,22.69,0.1543,6.48,1023.0,85.0
15964,140.8,7.10,22.69,0.1611,6.21,1023.0,85.0
15971,147.1,6.80,22.69,0.1543,6.48,1023.0,85.0
15978,142.9,7.00,22.69,0.1588,6.30,1023.0,85.0
15985,144.9,6.90,22.69,0.1566,6.39,1023.0,85.0
15992,142.9,7.00,22.69,0.1589,6.30,1023.0,85.0
15999,144.9,6.90,22.69,0.1566,6.38,1023.0,85.0
16006,142.9,7.00,22.69,0.1589,6.30,1023.0,85.0
16013,142.9,7.00,22.70,0.1589,6.30,1023.0,85.0
16020,144.9,6.90,22.70,0.1566,6.38,1023.0,85.0
16027,144.9,6.90,22.70,0.1566,6.38,1023.0,85.0
16034,142.9,7.00,22.70,0.1589,6.30,1023.0,85.0
16040,144.9,6.90,22.70,0.1566,6.38,1023.0,85.0
16047,144.9,6.90,22.70,0.1566,6.38,1023.0,85.0
16054,140.8,7.10,22.70,0.1612,6.20,1023.0,85.0
16061,144.9,6.90,22.70,0.1566,6.38,1023.0,85.0
16068,144.9,6.90,22.70,0.1566,6.38,1023.0,85.0
16075,142.9,7.00,22.70,0.1589,6.29,1023.0,85.0
16082,144.9,6.90,22.70,0.1566,6.38,1023.0,85.0
16089,142.9,7.00,22.70,0.1589,6.29,1023.0,85.0
16096,144.9,6.90,22.70,0.1567,6.38,1023.0,85.0
16103,144.9,6.90,22.70,0.1567,6.38,1023.0,85.0
16110,144.9,6.90,22.71,0.1567,6.38,1023.0,85.0
16117,142.9,7.00,22.71,0.1589,6.29,1023.0,85.0
16124,142.9,7.00,22.71,0.1589,6.29,1023.0,85.0
16131,144.9,6.90,22.71,0.1567,6.38,1023.0,85.0
16138,142.9,7.00,22.71,0.1590,6.29,1023.0,85.0
16145,142.9,7.00,22.71,0.1590,6.29,1023.0,85.0
16152,147.1,6.80,22.71,0.1544,6.48,1023.0,85.0
16159,142.9,7.00,22.71,0.1590,6.29,1023.0,85.0
16166,142.9,7.00,22.71,0.1590,6.29,1023.0,85.0
16173,142.9,7.00,22.71,0.1590,6.29,1023.0,85.0
16179,144.9,6.90,22.71,0.1567,6.38,1023.0,85.0
16186,144.9,6.90,22.71,0.1567,6.38,1023.0,85.0
16193,144.9,6.90,22.71,0.1567,6.38,1023.0,85.0
16200,142.9,7.00,22.71,0.1590,6.29,1023.0,85.0
16207,144.9,6.90,22.71,0.1567,6.38,1023.0,85.0
16214,144.9,6.90,22.72,0.1567,6.38,1023.0,85.0
16221,144.9,6.90,22.72,0.1567,6.38,1023.0,85.0
16228,142.9,7.00,22.72,0.1590,6.29,1023.0,85.0
16235,142.9,7.00,22.72,0.1590,6.29,1023.0,85.0
16242,147.1,6.80,22.72,0.1545,6.47,1023.0,85.0
16249,144.9,6.90,22.72,0.1568,6.38,1023.0,85.0
16256,140.8,7.10,22.72,0.1613,6.20,1023.0,85.0
16263,144.9,6.90,22.72,0.1568,6.38,1023.0,85.0
16270,144.9,6.90,22.72,0.1568,6.38,1023.0,85.0
16277,142.9,7.00,22.72,0.1591,6.29,1023.0,85.0
16283,144.9,6.90,22.72,0.1568,6.38,1023.0,85.0
16290,142.9,7.00,22.72,0.1591,6.29,1023.0,85.0
16297,147.1,6.80,22.72,0.1545,6.47,1023.0,85.0
16304,140.8,7.10,22.72,0.1613,6.20,1023.0,85.0
16311,144.9,6.90,22.73,0.1568,6.38,1023.0,85.0
16318,144.9,6.90,22.73,0.1568,6.38,1023.0,85.0
16325,144.9,6.90,22.73,0.1568,6.38,1023.0,85.0
16332,142.9,7.00,22.73,0.1591,6.29,1023.0,85.0
16339,144.9,6.90,22.73,0.1568,6.38,1023.0,85.0
16346,140.8,7.10,22.73,0.1614,6.19,1023.0,85.0
16353,144.9,6.90,22.73,0.1568,6.37,1023.0,85.0
16360,142.9,7.00,22.73,0.1591,6.29,1023.0,85.0
16367,142.9,7.00,22.73,0.1591,6.29,1023.0,85.0
16374,144.9,6.90,22.73,0.1568,6.37,1023.0,85.0
16381,144.9,6.90,22.73,0.1569,6.37,1023.0,85.0
16388,147.1,6.80,22.73,0.1546,6.47,1023.0,85.0
16395,140.8,7.10,22.73,0.1614,6.19,1023.0,85.0
16402,142.9,7.00,22.73,0.1591,6.29,1023.0,85.0
16409,142.9,7.00,22.74,0.1591,6.29,1023.0,85.0
16416,144.9,6.90,22.74,0.1569,6.37,1023.0,85.0
16422,144.9,6.90,22.74,0.1569,6.37,1023.0,85.0
16429,142.9,7.00,22.74,0.1592,6.28,1023.0,85.0
16436,144.9,6.90,22.74,0.1569,6.37,1023.0,85.0
16443,144.9,6.90,22.74,0.1569,6.37,1023.0,85.0
16450,142.9,7.00,22.74,0.1592,6.28,1023.0,85.0
16457,144.9,6.90,22.74,0.1569,6.37,1023.0,85.0
16464,144.9,6.90,22.74,0.1569,6.37,1023.0,85.0
16471,142.9,7.00,22.74,0.1592,6.28,1023.0,85.0
16478,142.9,7.00,22.74,0.1592,6.28,1023.0,85.0
16485,147.1,6.80,22.74,0.1547,6.47,1023.0,85.0
16492,140.8,7.10,22.74,0.1615,6.19,1023.0,85.0
16499,142.9,7.00,22.74,0.1592,6.28,1023.0,85.0
16506,144.9,6.90,22.74,0.1569,6.37,1023.0,85.0
16513,144.9,6.90,22.75,0.1569,6.37,1023.0,85.0
16520,144.9,6.90,22.75,0.1569,6.37,1023.0,85.0
16527,142.9,7.00,22.75,0.1592,6.28,1023.0,85.0
16534,144.9,6.90,22.75,0.1570,6.37,1023.0,85.0
16540,144.9,6.90,22.75,0.1570,6.37,1023.0,85.0
16547,142.9,7.00,22.75,0.1592,6.28,1023.0,85.0
16554,142.9,7.00,22.75,0.1592,6.28,1023.0,85.0
16561,144.9,6.90,22.75,0.1570,6.37,1023.0,85.0
16568,142.9,7.00,22.75,0.1593,6.28,1023.0,85.0
16575,144.9,6.90,22.75,0.1570,6.37,1023.0,85.0
16582,144.9,6.90,22.75,0.1570,6.37,1023.0,85.0
16589,142.9,7.00,22.75,0.1593,6.28,1023.0,85.0
16596,142.9,7.00,22.75,0.1593,6.28,1023.0,85.0
16603,144.9,6.90,22.75,0.1570,6.37,1023.0,85.0
16610,142.9,7.00,22.76,0.1593,6.28,1023.0,85.0
16617,147.1,6.80,22.76,0.1547,6.46,1023.0,85.0
16624,144.9,6.90,22.76,0.1570,6.37,1023.0,85.0
16631,144.9,6.90,22.76,0.1570,6.37,1023.0,85.0
16638,140.8,7.10,22.76,0.1616,6.19,1023.0,85.0
16645,147.1,6.80,22.76,0.1548,6.46,1023.0,85.0
16652,142.9,7.00,22.76,0.1593,6.28,1023.0,85.0
16658,144.9,6.90,22.76,0.1570,6.37,1023.0,85.0
16665,142.9,7.00,22.76,0.1593,6.28,1023.0,85.0
16672,144.9,6.90,22.76,0.1571,6.37,1023.0,85.0
16679,142.9,7.00,22.76,0.1593,6.28,1023.0,85.0
16686,144.9,6.90,22.76,0.1571,6.37,1023.0,85.0
16693,144.9,6.90,22.76,0.1571,6.37,1023.0,85.0
16700,142.9,7.00,22.76,0.1593,6.28,1023.0,85.0
16707,144.9,6.90,22.76,0.1571,6.37,1023.0,85.0
16714,142.9,7.00,22.77,0.1594,6.28,1023.0,85.0
16721,144.9,6.90,22.77,0.1571,6.36,1023.0,85.0
16728,142.9,7.00,22.77,0.1594,6.28,1023.0,85.0
16735,144.9,6.90,22.77,0.1571,6.36,1023.0,85.0
16742,144.9,6.90,22.77,0.1571,6.36,1023.0,85.0
16749,142.9,7.00,22.77,0.1594,6.28,1023.0,85.0
16756,142.9,7.00,22.77,0.1594,6.28,1023.0,85.0
16763,142.9,7.00,22.77,0.1594,6.28,1023.0,85.0
16770,144.9,6.90,22.77,0.1571,6.36,1023.0,85.0
16777,142.9,7.00,22.77,0.1594,6.28,1023.0,85.0
16784,144.9,6.90,22.77,0.1571,6.36,1023.0,85.0
16790,144.9,6.90,22.77,0.1571,6.36,1023.0,85.0
16797,144.9,6.90,22.77,0.1571,6.36,1023.0,85.0
16804,142.9,7.00,22.77,0.1594,6.27,1023.0,85.0
16811,147.1,6.80,22.78,0.1549,6.46,1023.0,85.0
16818,142.9,7.00,22.78,0.1594,6.27,1023.0,85.0
16825,142.9,7.00,22.78,0.1594,6.27,1023.0,85.0
16832,142.9,7.00,22.78,0.1594,6.27,1023.0,85.0
16839,144.9,6.90,22.78,0.1572,6.36,1023.0,85.0
16846,144.9,6.90,22.78,0.1572,6.36,1023.0,85.0
16853,144.9,6.90,22.78,0.1572,6.36,1023.0,85.0
16860,140.8,7.10,22.78,0.1617,6.18,1023.0,85.0
16867,144.9,6.90,22.78,0.1572,6.36,1023.0,85.0
16874,144.9,6.90,22.78,0.1572,6.36,1023.0,85.0
16881,142.9,7.00,22.78,0.1595,6.27,1023.0,85.0
16888,144.9,6.90,22.78,0.1572,6.36,1023.0,85.0
16895,142.9,7.00,22.78,0.1595,6.27,1023.0,85.0
16902,144.9,6.90,22.78,0.1572,6.36,1023.0,85.0
16909,142.9,7.00,22.78,0.1595,6.27,1023.0,85.0
16915,147.1,6.80,22.78,0.1549,6.46,1023.0,85.0
16922,142.9,7.00,22.78,0.1595,6.27,1023.0,85.0
16929,142.9,7.00,22.78,0.1595,6.27,1023.0,85.0
16936,142.9,7.00,22.79,0.1595,6.27,1023.0,85.0
16943,142.9,7.00,22.79,0.1595,6.27,1023.0,85.0
16950,147.1,6.80,22.79,0.1549,6.46,1023.0,85.0
16957,140.8,7.10,22.79,0.1618,6.18,1023.0,85.0
16964,144.9,6.90,22.79,0.1572,6.36,1023.0,85.0
16971,142.9,7.00,22.79,0.1595,6.27,1023.0,85.0
16978,147.1,6.80,22.79,0.1550,6.46,1023.0,85.0
16985,140.8,7.10,22.79,0.1618,6.18,1023.0,85.0
16992,144.9,6.90,22.79,0.1572,6.36,1023.0,85.0
16999,144.9,6.90,22.79,0.1573,6.36,1023.0,85.0
17006,142.9,7.00,22.79,0.1595,6.27,1023.0,85.0
17013,144.9,6.90,22.79,0.1573,6.36,1023.0,85.0
17020,144.9,6.90,22.79,0.1573,6.36,1023.0,85.0
17027,142.9,7.00,22.79,0.1595,6.27,1023.0,85.0
17034,144.9,6.90,22.79,0.1573,6.36,1023.0,85.0
17040,144.9,6.90,22.79,0.1573,6.36,1023.0,85.0
17047,142.9,7.00,22.79,0.1596,6.27,1023.0,85.0
17054,142.9,7.00,22.79,0.1596,6.27,1023.0,85.0
17061,144.9,6.90,22.79,0.1573,6.36,1023.0,85.0
17068,144.9,6.90,22.79,0.1573,6.36,1023.0,85.0
17075,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17082,144.9,6.90,22.80,0.1573,6.36,1023.0,85.0
17089,144.9,6.90,22.80,0.1573,6.36,1023.0,85.0
17096,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17103,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17110,144.9,6.90,22.80,0.1573,6.36,1023.0,85.0
17117,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17124,144.9,6.90,22.80,0.1573,6.36,1023.0,85.0
17131,144.9,6.90,22.80,0.1573,6.36,1023.0,85.0
17138,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17145,144.9,6.90,22.80,0.1573,6.36,1023.0,85.0
17152,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17158,147.1,6.80,22.80,0.1550,6.45,1023.0,85.0
17165,144.9,6.90,22.80,0.1573,6.35,1023.0,85.0
17172,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17179,144.9,6.90,22.80,0.1573,6.35,1023.0,85.0
17186,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17193,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17200,147.1,6.80,22.80,0.1551,6.45,1023.0,85.0
17207,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17214,142.9,7.00,22.80,0.1596,6.27,1023.0,85.0
17221,147.1,6.80,22.81,0.1551,6.45,1023.0,85.0
17228,142.9,7.00,22.81,0.1596,6.27,1023.0,85.0
17235,142.9,7.00,22.81,0.1596,6.27,1023.0,85.0
17242,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17249,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17256,142.9,7.00,22.81,0.1597,6.27,1023.0,85.0
17263,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17270,142.9,7.00,22.81,0.1597,6.27,1023.0,85.0
17276,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17283,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
17290,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17297,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
17304,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
17311,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17318,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
17325,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
17332,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17339,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
17346,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17353,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
17360,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
17367,147.1,6.80,22.82,0.1551,6.45,1023.0,85.0
17374,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
17381,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
17388,144.9,6.90,22.82,0.1574,6.35,1023.0,85.0
17395,140.8,7.10,22.82,0.1620,6.17,1023.0,85.0
17402,144.9,6.90,22.82,0.1574,6.35,1023.0,85.0
17408,147.1,6.80,22.82,0.1552,6.45,1023.0,85.0
17415,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
17422,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
17429,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
17436,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
17443,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
17450,142.9,7.00,22.82,0.1598,6.26,1023.0,85.0
17457,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
17464,142.9,7.00,22.82,0.1598,6.26,1023.0,85.0
17471,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
17478,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
17485,142.9,7.00,22.82,0.1598,6.26,1023.0,85.0
17492,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
17499,142.9,7.00,22.82,0.1598,6.26,1023.0,85.0
17506,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
17513,147.1,6.80,22.83,0.1552,6.44,1023.0,85.0
17520,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
17527,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
17534,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
17541,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
17547,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
17554,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
17561,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
17568,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
17575,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
17582,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
17589,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
17596,140.8,7.10,22.83,0.1621,6.17,1023.0,85.0
17603,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
17610,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
17617,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
17624,147.1,6.80,22.83,0.1553,6.44,1023.0,85.0
17631,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
17638,144.9,6.90,22.83,0.1576,6.35,1023.0,85.0
17645,142.9,7.00,22.84,0.1598,6.26,1023.0,85.0
17652,144.9,6.90,22.84,0.1576,6.35,1023.0,85.0
17659,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17665,144.9,6.90,22.84,0.1576,6.35,1023.0,85.0
17672,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17679,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17686,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17693,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17700,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17707,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17714,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17721,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17728,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17735,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17742,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17749,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17756,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17763,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17770,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17777,140.8,7.10,22.84,0.1622,6.16,1023.0,85.0
17784,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17790,144.9,6.90,22.85,0.1576,6.34,1023.0,85.0
17797,144.9,6.90,22.85,0.1576,6.34,1023.0,85.0
17804,144.9,6.90,22.85,0.1576,6.34,1023.0,85.0
17811,144.9,6.90,22.85,0.1576,6.34,1023.0,85.0
17818,140.8,7.10,22.85,0.1622,6.16,1023.0,85.0
17825,144.9,6.90,22.85,0.1576,6.34,1023.0,85.0
17832,142.9,7.00,22.85,0.1599,6.25,1023.0,85.0
17839,144.9,6.90,22.85,0.1577,6.34,1023.0,85.0
17846,142.9,7.00,22.85,0.1599,6.25,1023.0,85.0
17853,142.9,7.00,22.85,0.1599,6.25,1023.0,85.0
17860,144.9,6.90,22.85,0.1577,6.34,1023.0,85.0
17867,144.9,6.90,22.85,0.1577,6.34,1023.0,85.0
17874,144.9,6.90,22.85,0.1577,6.34,1023.0,85.0
17881,140.8,7.10,22.85,0.1622,6.16,1023.0,85.0
17888,147.1,6.80,22.85,0.1554,6.44,1023.0,85.0
17895,144.9,6.90,22.85,0.1576,6.34,1023.0,85.0
17901,144.9,6.90,22.85,0.1576,6.34,1023.0,85.0
17909,140.8,7.10,22.84,0.1622,6.16,1023.0,85.0
17915,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17922,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17929,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17936,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17943,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17950,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17957,140.8,7.10,22.84,0.1622,6.16,1023.0,85.0
17964,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17971,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17978,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17985,144.9,6.90,22.84,0.1576,6.34,1023.0,85.0
17992,142.9,7.00,22.84,0.1599,6.26,1023.0,85.0
17999,144.9,6.90,22.84,0.1576,6.35,1023.0,85.0
18006,144.9,6.90,22.84,0.1576,6.35,1023.0,85.0
18013,144.9,6.90,22.83,0.1576,6.35,1023.0,85.0
18020,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
18027,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
18034,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
18040,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
18047,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
18054,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
18061,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
18068,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
18075,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
18082,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
18089,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
18096,142.9,7.00,22.83,0.1598,6.26,1023.0,85.0
18103,144.9,6.90,22.83,0.1575,6.35,1023.0,85.0
18110,142.9,7.00,22.82,0.1598,6.26,1023.0,85.0
18117,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
18124,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
18131,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
18138,144.9,6.90,22.82,0.1575,6.35,1023.0,85.0
18145,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
18152,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
18159,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
18165,147.1,6.80,22.82,0.1552,6.45,1023.0,85.0
18172,140.8,7.10,22.82,0.1620,6.17,1023.0,85.0
18179,147.1,6.80,22.82,0.1552,6.45,1023.0,85.0
18186,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
18193,142.9,7.00,22.82,0.1597,6.26,1023.0,85.0
18200,144.9,6.90,22.82,0.1574,6.35,1023.0,85.0
18207,144.9,6.90,22.82,0.1574,6.35,1023.0,85.0
18214,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
18221,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
18228,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
18235,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
18242,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
18249,147.1,6.80,22.81,0.1551,6.45,1023.0,85.0
18256,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
18263,142.9,7.00,22.81,0.1597,6.26,1023.0,85.0
18269,147.1,6.80,22.81,0.1551,6.45,1023.0,85.0
18276,142.9,7.00,22.81,0.1597,6.27,1023.0,85.0
18283,142.9,7.00,22.81,0.1597,6.27,1023.0,85.0
18290,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
18297,142.9,7.00,22.81,0.1596,6.27,1023.0,85.0
18304,144.9,6.90,22.81,0.1574,6.35,1023.0,85.0
18311,144.9,6.90,22.80,0.1574,6.35,1023.0,85.0
