API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787346762872
Tempo de Carregamento Inicial (Assets + Draco): 3.07 segundos (3069.30 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 12.00 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 83.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8615 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14829,140.8,7.10,1591
14836,144.9,6.90,1591
14843,144.9,6.90,1591
14850,142.9,7.00,1591
14856,144.9,6.90,1591
14863,142.9,7.00,1591
14870,144.9,6.90,1591
14877,142.9,7.00,1591
14884,144.9,6.90,1591
14891,144.9,6.90,1591
14898,142.9,7.00,1591
14905,142.9,7.00,1591
14912,147.1,6.80,1591
14919,140.8,7.10,1591
14926,147.1,6.80,1591
14933,142.9,7.00,1591
14940,144.9,6.90,1591
14947,144.9,6.90,1591
14954,142.9,7.00,1591
14961,142.9,7.00,1591
14968,144.9,6.90,1591
14975,142.9,7.00,1591
14981,144.9,6.90,1591
14988,142.9,7.00,1591
14995,144.9,6.90,1591
15002,142.9,7.00,1591
15009,142.9,7.00,1591
15016,147.1,6.80,1591
15023,142.9,7.00,1591
15030,142.9,7.00,1591
15037,147.1,6.80,1591
15044,140.8,7.10,1591
15051,147.1,6.80,1591
15058,142.9,7.00,1591
15065,142.9,7.00,1591
15072,144.9,6.90,1591
15079,144.9,6.90,1591
15086,140.8,7.10,1591
15093,147.1,6.80,1591
15100,142.9,7.00,1591
15106,144.9,6.90,1591
15113,144.9,6.90,1591
15120,142.9,7.00,1591
15127,142.9,7.00,1591
15134,144.9,6.90,1591
15141,144.9,6.90,1591
15148,142.9,7.00,1591
15155,144.9,6.90,1591
15162,142.9,7.00,1591
15169,142.9,7.00,1591
15176,147.1,6.80,1591
15183,144.9,6.90,1591
15190,142.9,7.00,1591
15197,144.9,6.90,1591
15204,140.8,7.10,1591
15211,147.1,6.80,1591
15218,142.9,7.00,1591
15224,144.9,6.90,1591
15231,142.9,7.00,1591
15238,144.9,6.90,1591
15245,144.9,6.90,1591
15252,142.9,7.00,1591
15259,142.9,7.00,1591
15266,144.9,6.90,1591
15273,142.9,7.00,1591
15280,144.9,6.90,1591
15287,144.9,6.90,1591
15294,142.9,7.00,1591
15301,144.9,6.90,1591
15308,142.9,7.00,1591
15315,144.9,6.90,1591
15322,142.9,7.00,1591
15329,144.9,6.90,1591
15336,142.9,7.00,1591
15343,144.9,6.90,1591
15350,142.9,7.00,1591
15356,144.9,6.90,1591
15363,144.9,6.90,1591
15370,142.9,7.00,1591
15377,144.9,6.90,1591
15384,144.9,6.90,1591
15391,142.9,7.00,1591
15398,144.9,6.90,1591
15405,140.8,7.10,1591
15412,144.9,6.90,1591
15419,144.9,6.90,1591
15426,144.9,6.90,1591
15433,142.9,7.00,1591
15440,144.9,6.90,1591
15447,142.9,7.00,1591
15454,142.9,7.00,1591
15461,144.9,6.90,1591
15468,144.9,6.90,1591
15475,142.9,7.00,1591
15481,144.9,6.90,1591
15488,142.9,7.00,1591
15495,142.9,7.00,1591
15502,144.9,6.90,1591
15509,144.9,6.90,1591
15516,144.9,6.90,1591
15523,142.9,7.00,1591
15530,142.9,7.00,1591
15537,144.9,6.90,1591
15544,142.9,7.00,1591
15551,144.9,6.90,1591
15558,144.9,6.90,1591
15565,144.9,6.90,1591
15572,142.9,7.00,1591
15579,142.9,7.00,1591
15586,144.9,6.90,1591
15593,144.9,6.90,1591
15600,140.8,7.10,1591
15607,144.9,6.90,1591
15613,144.9,6.90,1591
15620,144.9,6.90,1591
15627,142.9,7.00,1591
15634,147.1,6.80,1591
15641,142.9,7.00,1591
15648,144.9,6.90,1591
15655,140.8,7.10,1591
15662,144.9,6.90,1591
15669,144.9,6.90,1591
15676,142.9,7.00,1591
15683,142.9,7.00,1591
15690,144.9,6.90,1591
15697,144.9,6.90,1591
15704,142.9,7.00,1591
15711,142.9,7.00,1591
15718,147.1,6.80,1591
15724,144.9,6.90,1591
15731,142.9,7.00,1591
15738,142.9,7.00,1591
15745,144.9,6.90,1591
15752,144.9,6.90,1591
15759,142.9,7.00,1591
15766,144.9,6.90,1591
15773,144.9,6.90,1591
15780,144.9,6.90,1591
15787,140.8,7.10,1591
15794,144.9,6.90,1591
15801,142.9,7.00,1591
15808,147.1,6.80,1591
15815,140.8,7.10,1591
15822,144.9,6.90,1591
15829,144.9,6.90,1591
15836,142.9,7.00,1591
15843,142.9,7.00,1591
15850,144.9,6.90,1591
15856,144.9,6.90,1591
15863,142.9,7.00,1591
15870,144.9,6.90,1591
15877,142.9,7.00,1591
15884,147.1,6.80,1591
15891,142.9,7.00,1591
15898,142.9,7.00,1591
15905,144.9,6.90,1591
15912,142.9,7.00,1591
15919,144.9,6.90,1591
15926,142.9,7.00,1591
15933,147.1,6.80,1591
15940,142.9,7.00,1591
15947,142.9,7.00,1591
15954,142.9,7.00,1591
15961,144.9,6.90,1591
15968,144.9,6.90,1591
15975,142.9,7.00,1591
15981,147.1,6.80,1591
15988,140.8,7.10,1591
15995,142.9,7.00,1591
16002,147.1,6.80,1591
16009,140.8,7.10,1591
16016,147.1,6.80,1591
16023,142.9,7.00,1591
16030,144.9,6.90,1591
16037,142.9,7.00,1591
16044,142.9,7.00,1591
16051,144.9,6.90,1591
16058,144.9,6.90,1591
16065,142.9,7.00,1591
16072,144.9,6.90,1591
16079,142.9,7.00,1591
16086,144.9,6.90,1591
16093,144.9,6.90,1591
16100,142.9,7.00,1591
16106,144.9,6.90,1591
16113,142.9,7.00,1591
16120,144.9,6.90,1591
16127,144.9,6.90,1591
16134,142.9,7.00,1591
16141,144.9,6.90,1591
16148,144.9,6.90,1591
16155,142.9,7.00,1591
16162,142.9,7.00,1591
16169,144.9,6.90,1591
16176,144.9,6.90,1591
16183,142.9,7.00,1591
16190,144.9,6.90,1591
16197,142.9,7.00,1591
16204,144.9,6.90,1591
16211,142.9,7.00,1591
16218,142.9,7.00,1591
16224,147.1,6.80,1591
16231,142.9,7.00,1591
16238,142.9,7.00,1591
16245,144.9,6.90,1591
16252,144.9,6.90,1591
16259,144.9,6.90,1591
16266,140.8,7.10,1591
16273,147.1,6.80,1591
16280,142.9,7.00,1591
16287,144.9,6.90,1591
16294,144.9,6.90,1591
16301,140.8,7.10,1591
16308,144.9,6.90,1591
16315,142.9,7.00,1591
16322,144.9,6.90,1591
16329,144.9,6.90,1591
16336,144.9,6.90,1591
16343,142.9,7.00,1591
16350,142.9,7.00,1591
16356,144.9,6.90,1591
16363,144.9,6.90,1591
16370,142.9,7.00,1591
16377,142.9,7.00,1591
16384,144.9,6.90,1591
16391,144.9,6.90,1591
16398,144.9,6.90,1591
16405,144.9,6.90,1591
16412,142.9,7.00,1591
16419,142.9,7.00,1591
16426,142.9,7.00,1591
16433,147.1,6.80,1591
16440,142.9,7.00,1591
16447,142.9,7.00,1591
16454,144.9,6.90,1591
16461,144.9,6.90,1591
16468,140.8,7.10,1591
16474,147.1,6.80,1591
16482,140.8,7.10,1591
16488,147.1,6.80,1591
16495,142.9,7.00,1591
16502,140.8,7.10,1591
16509,147.1,6.80,1591
16516,144.9,6.90,1591
16523,142.9,7.00,1591
16530,144.9,6.90,1591
16537,144.9,6.90,1591
16544,142.9,7.00,1591
16551,144.9,6.90,1591
16558,144.9,6.90,1591
16565,142.9,7.00,1591
16572,142.9,7.00,1591
16579,144.9,6.90,1591
16586,144.9,6.90,1591
16593,142.9,7.00,1591
16599,144.9,6.90,1591
16606,142.9,7.00,1591
16613,144.9,6.90,1591
16620,142.9,7.00,1591
16627,144.9,6.90,1591
16634,142.9,7.00,1591
16641,147.1,6.80,1591
16648,142.9,7.00,1591
16655,144.9,6.90,1591
16662,142.9,7.00,1591
16669,142.9,7.00,1591
16676,144.9,6.90,1591
16683,144.9,6.90,1591
16690,144.9,6.90,1591
16697,140.8,7.10,1591
16704,144.9,6.90,1591
16711,142.9,7.00,1591
16718,144.9,6.90,1591
16724,144.9,6.90,1591
16731,142.9,7.00,1591
16738,144.9,6.90,1591
16745,140.8,7.10,1591
16752,144.9,6.90,1591
16759,144.9,6.90,1591
16766,144.9,6.90,1591
16773,142.9,7.00,1591
16780,142.9,7.00,1591
16787,144.9,6.90,1591
16794,142.9,7.00,1591
16801,144.9,6.90,1591
16808,144.9,6.90,1591
16815,144.9,6.90,1591
16822,142.9,7.00,1591
16829,144.9,6.90,1591
16836,140.8,7.10,1591
16843,147.1,6.80,1591
16850,142.9,7.00,1591
16856,144.9,6.90,1591
16863,144.9,6.90,1591
16870,140.8,7.10,1591
16877,144.9,6.90,1591
16884,144.9,6.90,1591
16891,144.9,6.90,1591
16898,142.9,7.00,1591
16905,144.9,6.90,1591
16912,142.9,7.00,1591
16919,144.9,6.90,1591
16926,142.9,7.00,1591
16933,144.9,6.90,1591
16940,142.9,7.00,1591
16947,142.9,7.00,1591
16954,149.3,6.70,1591
16961,140.8,7.10,1591
16967,147.1,6.80,1591
16974,142.9,7.00,1591
16981,142.9,7.00,1591
16988,144.9,6.90,1591
16995,142.9,7.00,1591
17002,144.9,6.90,1591
17009,142.9,7.00,1591
17016,144.9,6.90,1591
17023,144.9,6.90,1591
17030,140.8,7.10,1591
17037,144.9,6.90,1591
17044,147.1,6.80,1591
17051,140.8,7.10,1591
17058,142.9,7.00,1591
17065,147.1,6.80,1591
17072,144.9,6.90,1591
17079,144.9,6.90,1591
17086,140.8,7.10,1591
17093,144.9,6.90,1591
17099,144.9,6.90,1591
17106,144.9,6.90,1591
17113,142.9,7.00,1591
17120,142.9,7.00,1591
17127,144.9,6.90,1591
17134,144.9,6.90,1591
17141,144.9,6.90,1591
17148,140.8,7.10,1591
17155,144.9,6.90,1591
17162,142.9,7.00,1591
17169,144.9,6.90,1591
17176,144.9,6.90,1591
17183,144.9,6.90,1591
17190,142.9,7.00,1591
17197,142.9,7.00,1591
17204,144.9,6.90,1591
17211,144.9,6.90,1591
17218,142.9,7.00,1591
17224,144.9,6.90,1591
17231,142.9,7.00,1591
17238,144.9,6.90,1591
17245,142.9,7.00,1591
17252,142.9,7.00,1591
17259,144.9,6.90,1591
17266,144.9,6.90,1591
17273,144.9,6.90,1591
17280,142.9,7.00,1591
17287,144.9,6.90,1591
17294,144.9,6.90,1591
17301,142.9,7.00,1591
17308,142.9,7.00,1591
17315,144.9,6.90,1591
17322,144.9,6.90,1591
17329,140.8,7.10,1591
17336,147.1,6.80,1591
17343,142.9,7.00,1591
17349,144.9,6.90,1591
17356,142.9,7.00,1591
17363,147.1,6.80,1591
17370,142.9,7.00,1591
17377,142.9,7.00,1591
17384,142.9,7.00,1591
17391,144.9,6.90,1591
17398,144.9,6.90,1591
17405,142.9,7.00,1591
17412,144.9,6.90,1591
17419,142.9,7.00,1591
17426,144.9,6.90,1591
17433,144.9,6.90,1591
17440,142.9,7.00,1591
17447,144.9,6.90,1591
17454,142.9,7.00,1591
17461,144.9,6.90,1591
17468,142.9,7.00,1591
17475,142.9,7.00,1591
17482,142.9,7.00,1591
17488,147.1,6.80,1591
17495,142.9,7.00,1591
17502,144.9,6.90,1591
17509,144.9,6.90,1591
17516,142.9,7.00,1591
17523,144.9,6.90,1591
17530,142.9,7.00,1591
17537,144.9,6.90,1591
17544,144.9,6.90,1591
17551,142.9,7.00,1591
17558,144.9,6.90,1591
17565,140.8,7.10,1591
17572,144.9,6.90,1591
17579,142.9,7.00,1591
17586,144.9,6.90,1591
17592,147.1,6.80,1591
17599,142.9,7.00,1591
17606,144.9,6.90,1591
17613,142.9,7.00,1591
17620,144.9,6.90,1591
17627,144.9,6.90,1591
17634,140.8,7.10,1591
17641,144.9,6.90,1591
17648,142.9,7.00,1591
17655,147.1,6.80,1591
17662,142.9,7.00,1591
17669,144.9,6.90,1591
17676,140.8,7.10,1591
17683,144.9,6.90,1591
17690,142.9,7.00,1591
17697,144.9,6.90,1591
17704,144.9,6.90,1591
17711,140.8,7.10,1591
17718,147.1,6.80,1591
17724,144.9,6.90,1591
17731,144.9,6.90,1591
17738,142.9,7.00,1591
17745,142.9,7.00,1591
17752,142.9,7.00,1591
17759,147.1,6.80,1591
17766,140.8,7.10,1591
17773,147.1,6.80,1591
17780,142.9,7.00,1591
17787,144.9,6.90,1591
17794,144.9,6.90,1591
17801,144.9,6.90,1591
17808,138.9,7.20,1591
17815,149.3,6.70,1591
17822,140.8,7.10,1591
17829,144.9,6.90,1591
17836,144.9,6.90,1591
17843,142.9,7.00,1591
17849,144.9,6.90,1591
17856,144.9,6.90,1591
17863,142.9,7.00,1591
17870,144.9,6.90,1591
17877,140.8,7.10,1591
17884,147.1,6.80,1591
17891,142.9,7.00,1591
17898,144.9,6.90,1591
17905,142.9,7.00,1591
17912,144.9,6.90,1591
17919,144.9,6.90,1591
17926,144.9,6.90,1591
17933,142.9,7.00,1591
17940,142.9,7.00,1591
17947,144.9,6.90,1591
17954,140.8,7.10,1591
17961,147.1,6.80,1591
17968,142.9,7.00,1591
17974,147.1,6.80,1591
17981,142.9,7.00,1591
17988,144.9,6.90,1591
17995,142.9,7.00,1591
18002,142.9,7.00,1591
18009,144.9,6.90,1591
18016,142.9,7.00,1591
18023,144.9,6.90,1591
18030,144.9,6.90,1591
18037,142.9,7.00,1591
18044,142.9,7.00,1591
18051,144.9,6.90,1591
18058,144.9,6.90,1591
18065,142.9,7.00,1591
18072,144.9,6.90,1591
18079,144.9,6.90,1591
18086,142.9,7.00,1591
18093,142.9,7.00,1591
18099,144.9,6.90,1591
18106,144.9,6.90,1591
18113,142.9,7.00,1591
18120,144.9,6.90,1591
18127,144.9,6.90,1591
18134,142.9,7.00,1591
18141,142.9,7.00,1591
18148,144.9,6.90,1591
18155,140.8,7.10,1591
18162,149.3,6.70,1591
18169,140.8,7.10,1591
18176,144.9,6.90,1591
18183,144.9,6.90,1591
18190,140.8,7.10,1591
18197,147.1,6.80,1591
18204,142.9,7.00,1591
18211,144.9,6.90,1591
18217,144.9,6.90,1591
18225,140.8,7.10,1591
18231,147.1,6.80,1591
18238,142.9,7.00,1591
18245,144.9,6.90,1591
18252,140.8,7.10,1591
18259,144.9,6.90,1591
18266,144.9,6.90,1591
18273,142.9,7.00,1591
18280,147.1,6.80,1591
18287,142.9,7.00,1591
18294,142.9,7.00,1591
18301,144.9,6.90,1591
18308,144.9,6.90,1591
18315,142.9,7.00,1591
18322,140.8,7.10,1591
18329,147.1,6.80,1591
18336,144.9,6.90,1591
18343,142.9,7.00,1591
18350,142.9,7.00,1591
18356,147.1,6.80,1591
18363,142.9,7.00,1591
18370,142.9,7.00,1591
18377,144.9,6.90,1591
18384,142.9,7.00,1591
18391,144.9,6.90,1591
18398,144.9,6.90,1591
18405,142.9,7.00,1591
18412,144.9,6.90,1591
18419,142.9,7.00,1591
18426,144.9,6.90,1591
18433,144.9,6.90,1591
18440,142.9,7.00,1591
18447,144.9,6.90,1591
18454,142.9,7.00,1591
18461,144.9,6.90,1591
18468,142.9,7.00,1591
18474,144.9,6.90,1591
18481,142.9,7.00,1591
18488,142.9,7.00,1591
18495,144.9,6.90,1591
18502,144.9,6.90,1591
18509,142.9,7.00,1591
18516,144.9,6.90,1591
18523,144.9,6.90,1591
18530,142.9,7.00,1591
18537,142.9,7.00,1591
18544,144.9,6.90,1591
18551,142.9,7.00,1591
18558,144.9,6.90,1591
18565,144.9,6.90,1591
18572,144.9,6.90,1591
18579,144.9,6.90,1591
18586,140.8,7.10,1591
18593,144.9,6.90,1591
18599,144.9,6.90,1591
18606,142.9,7.00,1591
18613,142.9,7.00,1591
18620,142.9,7.00,1591
18627,147.1,6.80,1591
18634,144.9,6.90,1591
18641,144.9,6.90,1591
18648,140.8,7.10,1591
18655,144.9,6.90,1591
18662,144.9,6.90,1591
18669,142.9,7.00,1591
18676,142.9,7.00,1591
18683,147.1,6.80,1591
18690,142.9,7.00,1591
18697,142.9,7.00,1591
18704,144.9,6.90,1591
18711,142.9,7.00,1591
18717,147.1,6.80,1591
18725,140.8,7.10,1591
18731,144.9,6.90,1591
18738,144.9,6.90,1591
18745,142.9,7.00,1591
18752,140.8,7.10,1591
18759,151.5,6.60,1591
18766,140.8,7.10,1591
18773,144.9,6.90,1591
18780,144.9,6.90,1591
18787,142.9,7.00,1591
18794,142.9,7.00,1591
18801,147.1,6.80,1591
18808,140.8,7.10,1591
18815,144.9,6.90,1591
18822,144.9,6.90,1591
18829,142.9,7.00,1591
18836,142.9,7.00,1591
18843,144.9,6.90,1591
18850,142.9,7.00,1591
18856,147.1,6.80,1591
18863,142.9,7.00,1591
18870,144.9,6.90,1591
18877,140.8,7.10,1591
18884,147.1,6.80,1591
18891,142.9,7.00,1591
18898,144.9,6.90,1591
18905,142.9,7.00,1591
18912,144.9,6.90,1591
18919,142.9,7.00,1591
18926,142.9,7.00,1591
18933,144.9,6.90,1591
18940,144.9,6.90,1591
18947,142.9,7.00,1591
18954,144.9,6.90,1591
18961,142.9,7.00,1591
18968,144.9,6.90,1591
18975,142.9,7.00,1591
18981,144.9,6.90,1591
18988,144.9,6.90,1591
18995,144.9,6.90,1591
19002,142.9,7.00,1591
19009,142.9,7.00,1591
19016,144.9,6.90,1591
19023,142.9,7.00,1591
19030,144.9,6.90,1591
19037,144.9,6.90,1591
19044,142.9,7.00,1591
19051,144.9,6.90,1591
19058,142.9,7.00,1591
19065,144.9,6.90,1591
19072,142.9,7.00,1591
19079,147.1,6.80,1591
19085,144.9,6.90,1591
19092,142.9,7.00,1591
19099,142.9,7.00,1591
19107,140.8,7.10,1591
19113,147.1,6.80,1591
19120,144.9,6.90,1591
19127,142.9,7.00,1591
19134,142.9,7.00,1591
19141,144.9,6.90,1591
19148,144.9,6.90,1591
19155,144.9,6.90,1591
19162,142.9,7.00,1591
19169,144.9,6.90,1591
19176,142.9,7.00,1591
19183,142.9,7.00,1591
19190,144.9,6.90,1591
19197,144.9,6.90,1591
19204,142.9,7.00,1591
19210,147.1,6.80,1591
19218,140.8,7.10,1591
19224,147.1,6.80,1591
19231,140.8,7.10,1591
19238,147.1,6.80,1591
19245,142.9,7.00,1591
19252,144.9,6.90,1591
19259,140.8,7.10,1591
19266,144.9,6.90,1591
19273,144.9,6.90,1591
19280,147.1,6.80,1591
19287,140.8,7.10,1591
19294,144.9,6.90,1591
19301,144.9,6.90,1591
19308,142.9,7.00,1591
19315,144.9,6.90,1591
19322,142.9,7.00,1591
19329,142.9,7.00,1591
19336,144.9,6.90,1591
19342,144.9,6.90,1591
19349,142.9,7.00,1591
19356,144.9,6.90,1591
19363,142.9,7.00,1591
19370,144.9,6.90,1591
19377,142.9,7.00,1591
19384,144.9,6.90,1591
19391,144.9,6.90,1591
19398,142.9,7.00,1591
19405,144.9,6.90,1591
19412,144.9,6.90,1591
19419,142.9,7.00,1591
19426,142.9,7.00,1591
19433,142.9,7.00,1591
19440,142.9,7.00,1591
19447,147.1,6.80,1591
19454,142.9,7.00,1591
19461,144.9,6.90,1591
19467,144.9,6.90,1591
19475,140.8,7.10,1591
19481,149.3,6.70,1591
19488,138.9,7.20,1591
19495,144.9,6.90,1591
19502,144.9,6.90,1591
19509,142.9,7.00,1591
19516,147.1,6.80,1591
19523,142.9,7.00,1591
19530,142.9,7.00,1591
19537,142.9,7.00,1591
19544,147.1,6.80,1591
19551,142.9,7.00,1591
19558,142.9,7.00,1591
19565,144.9,6.90,1591
19572,144.9,6.90,1591
19579,142.9,7.00,1591
19586,144.9,6.90,1591
19592,144.9,6.90,1591
19599,142.9,7.00,1591
19606,142.9,7.00,1591
19613,144.9,6.90,1591
19620,144.9,6.90,1591
19627,142.9,7.00,1591
19634,144.9,6.90,1591
19641,142.9,7.00,1591
19648,144.9,6.90,1591
19655,144.9,6.90,1591
19662,140.8,7.10,1591
19669,147.1,6.80,1591
19676,140.8,7.10,1591
19683,144.9,6.90,1591
19690,144.9,6.90,1591
19697,144.9,6.90,1591
19704,142.9,7.00,1591
19710,147.1,6.80,1591
19717,142.9,7.00,1591
19724,142.9,7.00,1591
19731,144.9,6.90,1591
19738,142.9,7.00,1591
19745,144.9,6.90,1591
19752,142.9,7.00,1591
19759,142.9,7.00,1591
19766,147.1,6.80,1591
19773,142.9,7.00,1591
19780,142.9,7.00,1591
19787,144.9,6.90,1591
19794,142.9,7.00,1591
19801,144.9,6.90,1591
19808,144.9,6.90,1591
19815,142.9,7.00,1591
19822,144.9,6.90,1591
19829,140.8,7.10,1591
19836,147.1,6.80,1591
19842,144.9,6.90,1591
19849,142.9,7.00,1591
19856,142.9,7.00,1591
19863,142.9,7.00,1591
19870,147.1,6.80,1591
19877,142.9,7.00,1591
19884,142.9,7.00,1591
19891,144.9,6.90,1591
19898,144.9,6.90,1591
19905,142.9,7.00,1591
19912,144.9,6.90,1591
19919,144.9,6.90,1591
19926,142.9,7.00,1591
19933,144.9,6.90,1591
19940,142.9,7.00,1591
19947,142.9,7.00,1591
19954,144.9,6.90,1591
19961,144.9,6.90,1591
19967,144.9,6.90,1591
19974,142.9,7.00,1591
19981,144.9,6.90,1591
19988,142.9,7.00,1591
19995,144.9,6.90,1591
20002,144.9,6.90,1591
20009,142.9,7.00,1591
20016,144.9,6.90,1591
20023,142.9,7.00,1591
20030,144.9,6.90,1591
20037,142.9,7.00,1591
20044,147.1,6.80,1591
20051,140.8,7.10,1591
20058,144.9,6.90,1591
20065,142.9,7.00,1591
20072,144.9,6.90,1591
20079,144.9,6.90,1591
20085,144.9,6.90,1591
20092,142.9,7.00,1591
20099,144.9,6.90,1591
20106,142.9,7.00,1591
20113,144.9,6.90,1591
20120,144.9,6.90,1591
20127,142.9,7.00,1591
20134,144.9,6.90,1591
20141,140.8,7.10,1591
20148,144.9,6.90,1591
20155,144.9,6.90,1591
20162,142.9,7.00,1591
20169,142.9,7.00,1591
20176,147.1,6.80,1591
20183,140.8,7.10,1591
20190,147.1,6.80,1591
20197,142.9,7.00,1591
20204,144.9,6.90,1591
20211,142.9,7.00,1591
20217,144.9,6.90,1591
20224,142.9,7.00,1591
20231,144.9,6.90,1591
20238,142.9,7.00,1591
20245,147.1,6.80,1591
20252,140.8,7.10,1591
20259,147.1,6.80,1591
20266,142.9,7.00,1591
20273,142.9,7.00,1591
20280,144.9,6.90,1591
20287,144.9,6.90,1591
20294,142.9,7.00,1591
20301,142.9,7.00,1591
20308,147.1,6.80,1591
20315,142.9,7.00,1591
20322,142.9,7.00,1591
20329,144.9,6.90,1591
20336,142.9,7.00,1591
20342,144.9,6.90,1591
20349,144.9,6.90,1591
20356,142.9,7.00,1591
20363,144.9,6.90,1591
20370,144.9,6.90,1591
20377,142.9,7.00,1591
20384,144.9,6.90,1591
20391,142.9,7.00,1591
20398,142.9,7.00,1591
20405,144.9,6.90,1591
20412,144.9,6.90,1591
20419,142.9,7.00,1591
20426,144.9,6.90,1591
20433,142.9,7.00,1591
20440,142.9,7.00,1591
20447,144.9,6.90,1591
20454,142.9,7.00,1591
20461,142.9,7.00,1591
20467,147.1,6.80,1591
20474,142.9,7.00,1591
20481,144.9,6.90,1591
20488,142.9,7.00,1591
20495,144.9,6.90,1591
20502,142.9,7.00,1591
20509,144.9,6.90,1591
20516,144.9,6.90,1591
20523,142.9,7.00,1591
20530,144.9,6.90,1591
20537,142.9,7.00,1591
20544,144.9,6.90,1591
20551,142.9,7.00,1591
20558,144.9,6.90,1591
20565,142.9,7.00,1591
20572,144.9,6.90,1591
20579,144.9,6.90,1591
20586,142.9,7.00,1591
20592,144.9,6.90,1591
20599,142.9,7.00,1591
20606,142.9,7.00,1591
20613,142.9,7.00,1591
20620,144.9,6.90,1591
20627,144.9,6.90,1591
20634,140.8,7.10,1591
20641,147.1,6.80,1591
20648,144.9,6.90,1591
20655,144.9,6.90,1591
20662,142.9,7.00,1591
20669,142.9,7.00,1591
20676,144.9,6.90,1591
20683,147.1,6.80,1591
20690,142.9,7.00,1591
20697,142.9,7.00,1591
20704,142.9,7.00,1591
20711,144.9,6.90,1591
20717,147.1,6.80,1591
20724,142.9,7.00,1591
20731,142.9,7.00,1591
20738,142.9,7.00,1591
20745,144.9,6.90,1591
20752,142.9,7.00,1591
20759,144.9,6.90,1591
20766,142.9,7.00,1591
20773,144.9,6.90,1591
20780,142.9,7.00,1591
20787,147.1,6.80,1591
20794,142.9,7.00,1591
20801,144.9,6.90,1591
20808,140.8,7.10,1591
20815,147.1,6.80,1591
20822,144.9,6.90,1591
20829,142.9,7.00,1591
20835,144.9,6.90,1591
20842,142.9,7.00,1591
20849,142.9,7.00,1591
20856,144.9,6.90,1591
20863,144.9,6.90,1591
20870,142.9,7.00,1591
20877,142.9,7.00,1591
20884,144.9,6.90,1591
20891,144.9,6.90,1591
20898,140.8,7.10,1591
20905,147.1,6.80,1591
20912,144.9,6.90,1591
20919,140.8,7.10,1591
20926,144.9,6.90,1591
20933,144.9,6.90,1591
20940,142.9,7.00,1591
20947,144.9,6.90,1591
20954,142.9,7.00,1591
20961,144.9,6.90,1591
20967,144.9,6.90,1591
20974,142.9,7.00,1591
20981,147.1,6.80,1591
20988,140.8,7.10,1591
20995,144.9,6.90,1591
21002,142.9,7.00,1591
21009,142.9,7.00,1591
21016,147.1,6.80,1591
21023,142.9,7.00,1591
21030,144.9,6.90,1591
21037,142.9,7.00,1591
21044,144.9,6.90,1591
21051,142.9,7.00,1591
21058,144.9,6.90,1591
21065,142.9,7.00,1591
21072,144.9,6.90,1591
21079,142.9,7.00,1591
21085,147.1,6.80,1591
21093,140.8,7.10,1591
21100,142.9,7.00,1591
21106,147.1,6.80,1591
21113,140.8,7.10,1591
21120,147.1,6.80,1591
21127,142.9,7.00,1591
21134,144.9,6.90,1591
21141,144.9,6.90,1591
21148,140.8,7.10,1591
21155,149.3,6.70,1591
21162,140.8,7.10,1591
21169,142.9,7.00,1591
21176,147.1,6.80,1591
21183,142.9,7.00,1591
21190,144.9,6.90,1591
21197,142.9,7.00,1591
21204,144.9,6.90,1591
21210,144.9,6.90,1591
21217,144.9,6.90,1591
21224,142.9,7.00,1591
21231,142.9,7.00,1591
21238,142.9,7.00,1591
21245,144.9,6.90,1591
21252,142.9,7.00,1591
21259,147.1,6.80,1591
21266,142.9,7.00,1591
21273,144.9,6.90,1591
21280,142.9,7.00,1591
21287,144.9,6.90,1591
21294,144.9,6.90,1591
21301,142.9,7.00,1591
21308,142.9,7.00,1591
21315,142.9,7.00,1591
21322,147.1,6.80,1591
21329,142.9,7.00,1591
21336,142.9,7.00,1591
21342,144.9,6.90,1591
21349,144.9,6.90,1591
21356,144.9,6.90,1591
21363,142.9,7.00,1591
21370,142.9,7.00,1591
21377,144.9,6.90,1591
21384,142.9,7.00,1591
21391,142.9,7.00,1591
21398,144.9,6.90,1591
21405,142.9,7.00,1591
21412,147.1,6.80,1591
21419,142.9,7.00,1591
21426,144.9,6.90,1591
21433,142.9,7.00,1591
21440,147.1,6.80,1591
21447,142.9,7.00,1591
21453,144.9,6.90,1591
21461,140.8,7.10,1591
21467,144.9,6.90,1591
21474,142.9,7.00,1591
21481,147.1,6.80,1591
21488,142.9,7.00,1591
21495,142.9,7.00,1591
21502,142.9,7.00,1591
21509,142.9,7.00,1591
21516,147.1,6.80,1591
21523,142.9,7.00,1591
21530,144.9,6.90,1591
21537,142.9,7.00,1591
21544,142.9,7.00,1591
21551,147.1,6.80,1591
21558,142.9,7.00,1591
21565,144.9,6.90,1591
21572,142.9,7.00,1591
21579,144.9,6.90,1591
21586,142.9,7.00,1591
21593,142.9,7.00,1591
