=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347728019
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 847

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.40 W
Consumo Acumulado do Ensaio: 1344.28 J (0.3734 Wh)

--- METRICAS POR QUADRO (media sobre 8611 frames correlacionados) ---
Potencia Instantanea Media: 22.44 W
Potencia Instantanea Minima: 11.20 W
Potencia Instantanea Maxima: 23.31 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.42 FPS/W
Total de Quadros Correlacionados: 8611 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1052.2 MB
VRAM Minima durante o Ensaio: 1052.0 MB
VRAM Maxima durante o Ensaio: 1066.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15725,142.9,7.00,22.17,0.1552,6.44,1052.0,84.0
15732,144.9,6.90,22.18,0.1530,6.53,1052.0,84.0
15739,144.9,6.90,22.18,0.1530,6.53,1052.0,84.0
15746,142.9,7.00,22.18,0.1552,6.44,1052.0,84.0
15753,144.9,6.90,22.18,0.1530,6.53,1052.0,84.0
15760,147.1,6.80,22.18,0.1508,6.63,1052.0,84.0
15767,140.8,7.10,22.18,0.1575,6.35,1052.0,84.0
15774,142.9,7.00,22.18,0.1552,6.44,1052.0,84.0
15781,144.9,6.90,22.18,0.1530,6.53,1052.0,84.0
15788,144.9,6.90,22.18,0.1530,6.53,1052.0,84.0
15795,142.9,7.00,22.18,0.1553,6.44,1052.0,84.0
15802,142.9,7.00,22.18,0.1553,6.44,1052.0,84.0
15809,144.9,6.90,22.18,0.1530,6.53,1052.0,84.0
15816,144.9,6.90,22.18,0.1530,6.53,1052.0,84.0
15823,142.9,7.00,22.18,0.1553,6.44,1052.0,84.0
15829,144.9,6.90,22.18,0.1530,6.53,1052.0,84.0
15836,144.9,6.90,22.18,0.1531,6.53,1052.0,84.0
15843,140.8,7.10,22.18,0.1575,6.35,1052.0,84.0
15850,147.1,6.80,22.18,0.1508,6.63,1052.0,84.0
15857,142.9,7.00,22.18,0.1553,6.44,1052.0,84.0
15864,144.9,6.90,22.18,0.1531,6.53,1052.0,84.0
15871,144.9,6.90,22.18,0.1531,6.53,1052.0,84.0
15878,142.9,7.00,22.18,0.1553,6.44,1052.0,84.0
15885,142.9,7.00,22.18,0.1553,6.44,1052.0,84.0
15892,144.9,6.90,22.18,0.1531,6.53,1052.0,84.0
15899,142.9,7.00,22.19,0.1553,6.44,1052.0,84.0
15906,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
15913,142.9,7.00,22.19,0.1553,6.44,1052.0,84.0
15920,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
15927,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
15934,142.9,7.00,22.19,0.1553,6.44,1052.0,84.0
15941,142.9,7.00,22.19,0.1553,6.44,1052.0,84.0
15948,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
15954,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
15961,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
15968,140.8,7.10,22.19,0.1575,6.35,1052.0,84.0
15975,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
15982,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
15989,142.9,7.00,22.19,0.1553,6.44,1052.0,84.0
15996,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
16003,144.9,6.90,22.19,0.1531,6.53,1052.0,84.0
16010,142.9,7.00,22.20,0.1554,6.44,1052.0,84.0
16017,142.9,7.00,22.20,0.1554,6.44,1052.0,84.0
16024,144.9,6.90,22.20,0.1532,6.53,1052.0,84.0
16031,144.9,6.90,22.20,0.1532,6.53,1052.0,84.0
16038,144.9,6.90,22.20,0.1532,6.53,1052.0,84.0
16045,142.9,7.00,22.20,0.1554,6.44,1052.0,84.0
16052,142.9,7.00,22.21,0.1554,6.44,1052.0,84.0
16059,144.9,6.90,22.21,0.1532,6.52,1052.0,84.0
16066,142.9,7.00,22.21,0.1555,6.43,1052.0,84.0
16073,144.9,6.90,22.21,0.1533,6.52,1052.0,84.0
16079,144.9,6.90,22.21,0.1533,6.52,1052.0,84.0
16086,142.9,7.00,22.21,0.1555,6.43,1052.0,84.0
16093,144.9,6.90,22.21,0.1533,6.52,1052.0,84.0
16100,142.9,7.00,22.22,0.1555,6.43,1052.0,84.0
16107,144.9,6.90,22.22,0.1533,6.52,1052.0,84.0
16114,147.1,6.80,22.22,0.1511,6.62,1052.0,84.0
16121,142.9,7.00,22.22,0.1555,6.43,1052.0,84.0
16128,142.9,7.00,22.22,0.1556,6.43,1052.0,84.0
16135,142.9,7.00,22.22,0.1556,6.43,1052.0,84.0
16142,144.9,6.90,22.23,0.1534,6.52,1052.0,84.0
16149,142.9,7.00,22.23,0.1556,6.43,1052.0,84.0
16156,142.9,7.00,22.23,0.1556,6.43,1052.0,84.0
16163,144.9,6.90,22.23,0.1534,6.52,1052.0,84.0
16170,144.9,6.90,22.23,0.1534,6.52,1052.0,84.0
16177,142.9,7.00,22.23,0.1556,6.43,1052.0,84.0
16184,147.1,6.80,22.23,0.1512,6.62,1052.0,84.0
16191,142.9,7.00,22.24,0.1557,6.43,1052.0,84.0
16197,144.9,6.90,22.24,0.1534,6.52,1052.0,84.0
16204,142.9,7.00,22.24,0.1557,6.43,1052.0,84.0
16211,142.9,7.00,22.24,0.1557,6.43,1052.0,84.0
16218,144.9,6.90,22.24,0.1535,6.51,1052.0,84.0
16225,142.9,7.00,22.24,0.1557,6.42,1052.0,84.0
16232,147.1,6.80,22.25,0.1513,6.61,1052.0,84.0
16239,142.9,7.00,22.25,0.1557,6.42,1052.0,84.0
16246,144.9,6.90,22.25,0.1535,6.51,1052.0,84.0
16253,144.9,6.90,22.25,0.1535,6.51,1052.0,84.0
16260,142.9,7.00,22.25,0.1558,6.42,1052.0,84.0
16267,142.9,7.00,22.25,0.1558,6.42,1052.0,84.0
16274,142.9,7.00,22.25,0.1558,6.42,1052.0,84.0
16281,147.1,6.80,22.26,0.1513,6.61,1052.0,84.0
16288,142.9,7.00,22.26,0.1558,6.42,1052.0,84.0
16295,144.9,6.90,22.26,0.1536,6.51,1052.0,84.0
16302,142.9,7.00,22.26,0.1558,6.42,1052.0,84.0
16309,142.9,7.00,22.26,0.1558,6.42,1052.0,84.0
16315,147.1,6.80,22.26,0.1514,6.61,1052.0,84.0
16323,140.8,7.10,22.27,0.1581,6.32,1052.0,84.0
16329,147.1,6.80,22.27,0.1514,6.61,1052.0,84.0
16336,142.9,7.00,22.27,0.1559,6.42,1052.0,84.0
16343,144.9,6.90,22.27,0.1537,6.51,1052.0,84.0
16350,142.9,7.00,22.27,0.1559,6.42,1052.0,84.0
16357,144.9,6.90,22.27,0.1537,6.51,1052.0,84.0
16364,142.9,7.00,22.27,0.1559,6.42,1052.0,84.0
16371,144.9,6.90,22.28,0.1537,6.50,1052.0,84.0
16378,144.9,6.90,22.28,0.1537,6.50,1052.0,84.0
16385,142.9,7.00,22.28,0.1560,6.41,1052.0,84.0
16392,144.9,6.90,22.28,0.1537,6.50,1052.0,84.0
16399,140.8,7.10,22.28,0.1582,6.32,1052.0,84.0
16406,144.9,6.90,22.28,0.1538,6.50,1052.0,84.0
16413,144.9,6.90,22.29,0.1538,6.50,1052.0,84.0
16420,142.9,7.00,22.29,0.1560,6.41,1052.0,84.0
16427,144.9,6.90,22.29,0.1538,6.50,1052.0,84.0
16434,142.9,7.00,22.29,0.1560,6.41,1052.0,84.0
16441,144.9,6.90,22.29,0.1538,6.50,1052.0,84.0
16447,144.9,6.90,22.29,0.1538,6.50,1052.0,84.0
16455,140.8,7.10,22.29,0.1583,6.32,1052.0,84.0
16461,144.9,6.90,22.30,0.1538,6.50,1052.0,84.0
16468,144.9,6.90,22.30,0.1539,6.50,1052.0,84.0
16475,147.1,6.80,22.30,0.1516,6.60,1052.0,84.0
16482,140.8,7.10,22.30,0.1583,6.31,1052.0,84.0
16489,144.9,6.90,22.30,0.1539,6.50,1052.0,84.0
16496,142.9,7.00,22.30,0.1561,6.41,1052.0,84.0
16503,147.1,6.80,22.30,0.1517,6.59,1052.0,84.0
16510,142.9,7.00,22.31,0.1561,6.41,1052.0,84.0
16517,144.9,6.90,22.31,0.1539,6.50,1052.0,84.0
16524,140.8,7.10,22.31,0.1584,6.31,1052.0,84.0
16531,144.9,6.90,22.31,0.1539,6.49,1052.0,84.0
16538,144.9,6.90,22.31,0.1540,6.49,1052.0,84.0
16545,142.9,7.00,22.31,0.1562,6.40,1052.0,84.0
16552,142.9,7.00,22.32,0.1562,6.40,1052.0,84.0
16559,144.9,6.90,22.32,0.1540,6.49,1052.0,84.0
16566,142.9,7.00,22.32,0.1562,6.40,1052.0,84.0
16573,142.9,7.00,22.32,0.1562,6.40,1052.0,84.0
16580,144.9,6.90,22.32,0.1540,6.49,1052.0,84.0
16586,144.9,6.90,22.32,0.1540,6.49,1052.0,84.0
16593,144.9,6.90,22.32,0.1540,6.49,1052.0,84.0
16600,144.9,6.90,22.33,0.1541,6.49,1052.0,84.0
16607,142.9,7.00,22.33,0.1563,6.40,1052.0,84.0
16614,144.9,6.90,22.33,0.1541,6.49,1052.0,84.0
16621,144.9,6.90,22.33,0.1541,6.49,1052.0,84.0
16628,144.9,6.90,22.33,0.1541,6.49,1052.0,84.0
16635,142.9,7.00,22.33,0.1563,6.40,1052.0,84.0
16642,142.9,7.00,22.34,0.1563,6.40,1052.0,84.0
16649,147.1,6.80,22.34,0.1519,6.59,1052.0,84.0
16656,142.9,7.00,22.34,0.1564,6.40,1052.0,84.0
16663,142.9,7.00,22.34,0.1564,6.40,1052.0,84.0
16670,144.9,6.90,22.34,0.1542,6.49,1052.0,84.0
16677,142.9,7.00,22.34,0.1564,6.40,1052.0,84.0
16684,144.9,6.90,22.34,0.1542,6.48,1052.0,84.0
16691,142.9,7.00,22.35,0.1564,6.39,1052.0,84.0
16697,144.9,6.90,22.35,0.1542,6.48,1052.0,84.0
16704,144.9,6.90,22.35,0.1542,6.48,1052.0,84.0
16711,142.9,7.00,22.35,0.1565,6.39,1052.0,84.0
16718,144.9,6.90,22.35,0.1542,6.48,1052.0,84.0
16725,142.9,7.00,22.35,0.1565,6.39,1052.0,84.0
16732,144.9,6.90,22.36,0.1543,6.48,1052.0,84.0
16739,144.9,6.90,22.36,0.1543,6.48,1052.0,84.0
16746,142.9,7.00,22.36,0.1565,6.39,1052.0,84.0
16753,142.9,7.00,22.36,0.1565,6.39,1052.0,84.0
16760,144.9,6.90,22.36,0.1543,6.48,1052.0,84.0
16767,144.9,6.90,22.36,0.1543,6.48,1052.0,84.0
16774,140.8,7.10,22.36,0.1588,6.30,1052.0,84.0
16781,147.1,6.80,22.37,0.1521,6.58,1052.0,84.0
16788,142.9,7.00,22.37,0.1566,6.39,1052.0,84.0
16795,142.9,7.00,22.37,0.1566,6.39,1052.0,84.0
16802,147.1,6.80,22.37,0.1521,6.58,1052.0,84.0
16809,142.9,7.00,22.37,0.1566,6.39,1052.0,84.0
16816,142.9,7.00,22.37,0.1566,6.39,1052.0,84.0
16823,142.9,7.00,22.38,0.1566,6.39,1052.0,84.0
16829,144.9,6.90,22.38,0.1544,6.48,1052.0,84.0
16836,144.9,6.90,22.38,0.1544,6.48,1052.0,84.0
16843,144.9,6.90,22.38,0.1544,6.47,1052.0,84.0
16850,142.9,7.00,22.38,0.1567,6.38,1052.0,84.0
16857,140.8,7.10,22.38,0.1589,6.29,1052.0,84.0
16864,147.1,6.80,22.38,0.1522,6.57,1052.0,84.0
16871,142.9,7.00,22.39,0.1567,6.38,1052.0,84.0
16878,142.9,7.00,22.39,0.1567,6.38,1052.0,84.0
16885,142.9,7.00,22.39,0.1567,6.38,1052.0,84.0
16892,147.1,6.80,22.39,0.1523,6.57,1052.0,84.0
16899,142.9,7.00,22.39,0.1567,6.38,1052.0,84.0
16906,142.9,7.00,22.39,0.1568,6.38,1052.0,84.0
16913,147.1,6.80,22.40,0.1523,6.57,1052.0,84.0
16920,142.9,7.00,22.40,0.1568,6.38,1052.0,84.0
16927,144.9,6.90,22.40,0.1545,6.47,1052.0,84.0
16933,147.1,6.80,22.40,0.1523,6.57,1052.0,84.0
16941,138.9,7.20,22.40,0.1613,6.20,1052.0,84.0
16948,144.9,6.90,22.40,0.1546,6.47,1052.0,84.0
16954,147.1,6.80,22.40,0.1523,6.57,1052.0,84.0
16961,142.9,7.00,22.41,0.1568,6.38,1052.0,84.0
16968,144.9,6.90,22.41,0.1546,6.47,1052.0,84.0
16975,144.9,6.90,22.41,0.1546,6.47,1052.0,84.0
16982,140.8,7.10,22.41,0.1591,6.28,1052.0,84.0
16989,142.9,7.00,22.41,0.1569,6.38,1052.0,84.0
16996,144.9,6.90,22.41,0.1546,6.47,1052.0,84.0
17003,144.9,6.90,22.41,0.1546,6.47,1052.0,84.0
17010,144.9,6.90,22.41,0.1546,6.47,1052.0,84.0
17017,142.9,7.00,22.41,0.1569,6.38,1052.0,84.0
17024,142.9,7.00,22.41,0.1569,6.38,1052.0,84.0
17031,144.9,6.90,22.41,0.1547,6.46,1052.0,84.0
17038,144.9,6.90,22.41,0.1547,6.46,1052.0,84.0
17045,142.9,7.00,22.41,0.1569,6.38,1052.0,84.0
17052,144.9,6.90,22.41,0.1547,6.46,1052.0,84.0
17059,142.9,7.00,22.42,0.1569,6.38,1052.0,84.0
17065,147.1,6.80,22.42,0.1524,6.56,1052.0,84.0
17072,142.9,7.00,22.42,0.1569,6.37,1052.0,84.0
17079,142.9,7.00,22.42,0.1569,6.37,1052.0,84.0
17086,142.9,7.00,22.42,0.1569,6.37,1052.0,84.0
17093,144.9,6.90,22.42,0.1547,6.46,1052.0,84.0
17100,147.1,6.80,22.42,0.1524,6.56,1052.0,84.0
17107,142.9,7.00,22.42,0.1569,6.37,1052.0,84.0
17114,142.9,7.00,22.42,0.1569,6.37,1052.0,84.0
17121,144.9,6.90,22.42,0.1547,6.46,1052.0,84.0
17128,142.9,7.00,22.42,0.1569,6.37,1052.0,84.0
17135,144.9,6.90,22.42,0.1547,6.46,1052.0,84.0
17142,142.9,7.00,22.42,0.1569,6.37,1052.0,84.0
17149,142.9,7.00,22.42,0.1570,6.37,1052.0,84.0
17156,133.3,7.50,22.42,0.1682,5.94,1052.0,84.0
17163,158.7,6.30,22.42,0.1413,7.08,1052.0,84.0
17170,144.9,6.90,22.42,0.1547,6.46,1052.0,84.0
17177,144.9,6.90,22.42,0.1547,6.46,1052.0,84.0
17184,142.9,7.00,22.42,0.1570,6.37,1052.0,84.0
17190,144.9,6.90,22.42,0.1547,6.46,1052.0,84.0
17197,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17204,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17211,144.9,6.90,22.43,0.1547,6.46,1052.0,84.0
17218,144.9,6.90,22.43,0.1547,6.46,1052.0,84.0
17225,144.9,6.90,22.43,0.1547,6.46,1052.0,84.0
17232,144.9,6.90,22.43,0.1548,6.46,1052.0,84.0
17239,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17246,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17253,144.9,6.90,22.43,0.1548,6.46,1052.0,84.0
17260,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17267,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17274,144.9,6.90,22.43,0.1548,6.46,1052.0,84.0
17281,144.9,6.90,22.43,0.1548,6.46,1052.0,84.0
17288,140.8,7.10,22.43,0.1593,6.28,1052.0,84.0
17295,144.9,6.90,22.43,0.1548,6.46,1052.0,84.0
17302,147.1,6.80,22.43,0.1525,6.56,1052.0,84.0
17309,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17316,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17322,144.9,6.90,22.43,0.1548,6.46,1052.0,84.0
17329,144.9,6.90,22.43,0.1548,6.46,1052.0,84.0
17336,142.9,7.00,22.43,0.1570,6.37,1052.0,84.0
17343,144.9,6.90,22.44,0.1548,6.46,1052.0,84.0
17350,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17357,144.9,6.90,22.44,0.1548,6.46,1052.0,84.0
17364,144.9,6.90,22.44,0.1548,6.46,1052.0,84.0
17371,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17378,144.9,6.90,22.44,0.1548,6.46,1052.0,84.0
17385,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17392,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17399,147.1,6.80,22.44,0.1526,6.56,1052.0,84.0
17406,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17413,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17420,144.9,6.90,22.44,0.1548,6.46,1052.0,84.0
17427,144.9,6.90,22.44,0.1548,6.46,1052.0,84.0
17434,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17441,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17447,144.9,6.90,22.44,0.1549,6.46,1052.0,84.0
17454,144.9,6.90,22.44,0.1549,6.46,1052.0,84.0
17461,140.8,7.10,22.44,0.1593,6.27,1052.0,84.0
17468,142.9,7.00,22.44,0.1571,6.37,1052.0,84.0
17475,144.9,6.90,22.44,0.1549,6.46,1052.0,84.0
17482,144.9,6.90,22.45,0.1549,6.46,1052.0,84.0
17489,142.9,7.00,22.45,0.1571,6.37,1052.0,84.0
17496,142.9,7.00,22.45,0.1571,6.37,1052.0,84.0
17503,144.9,6.90,22.45,0.1549,6.46,1052.0,84.0
17510,142.9,7.00,22.45,0.1571,6.37,1052.0,84.0
17517,144.9,6.90,22.45,0.1549,6.46,1052.0,84.0
17524,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
17531,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
17538,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
17545,142.9,7.00,22.45,0.1571,6.37,1052.0,84.0
17552,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
17559,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
17565,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
17573,140.8,7.10,22.45,0.1594,6.27,1052.0,84.0
17579,147.1,6.80,22.45,0.1527,6.55,1052.0,84.0
17586,142.9,7.00,22.45,0.1572,6.36,1052.0,84.0
17593,142.9,7.00,22.45,0.1572,6.36,1052.0,84.0
17600,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
17607,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
17614,142.9,7.00,22.45,0.1572,6.36,1052.0,84.0
17621,147.1,6.80,22.45,0.1527,6.55,1052.0,84.0
17628,140.8,7.10,22.46,0.1594,6.27,1052.0,84.0
17635,147.1,6.80,22.46,0.1527,6.55,1052.0,84.0
17642,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17649,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17656,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17663,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
17670,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
17677,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
17683,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
17690,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17697,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
17704,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17711,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17718,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
17725,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17732,147.1,6.80,22.46,0.1527,6.55,1052.0,84.0
17739,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17746,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
17753,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
17760,142.9,7.00,22.46,0.1573,6.36,1052.0,84.0
17767,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
17774,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
17781,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
17788,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
17795,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
17802,140.8,7.10,22.47,0.1595,6.27,1052.0,84.0
17809,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
17816,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
17822,147.1,6.80,22.47,0.1528,6.55,1052.0,84.0
17829,140.8,7.10,22.47,0.1595,6.27,1052.0,84.0
17836,147.1,6.80,22.47,0.1528,6.55,1052.0,84.0
17843,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
17850,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
17857,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
17864,144.9,6.90,22.47,0.1551,6.45,1052.0,84.0
17871,144.9,6.90,22.47,0.1551,6.45,1052.0,84.0
17878,140.8,7.10,22.47,0.1596,6.27,1052.0,84.0
17885,147.1,6.80,22.47,0.1528,6.55,1052.0,84.0
17892,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
17899,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
17906,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
17913,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
17920,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
17927,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
17934,142.9,7.00,22.48,0.1573,6.36,1052.0,84.0
17941,140.8,7.10,22.48,0.1596,6.26,1052.0,84.0
17947,147.1,6.80,22.48,0.1528,6.54,1052.0,84.0
17954,142.9,7.00,22.48,0.1573,6.36,1052.0,84.0
17961,142.9,7.00,22.48,0.1574,6.36,1052.0,84.0
17968,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
17975,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
17982,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
17989,142.9,7.00,22.48,0.1574,6.36,1052.0,84.0
17996,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
18003,147.1,6.80,22.48,0.1529,6.54,1052.0,84.0
18010,140.8,7.10,22.48,0.1596,6.26,1052.0,84.0
18017,142.9,7.00,22.48,0.1573,6.36,1052.0,84.0
18024,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
18031,142.9,7.00,22.48,0.1573,6.36,1052.0,84.0
18038,147.1,6.80,22.48,0.1528,6.54,1052.0,84.0
18045,142.9,7.00,22.48,0.1573,6.36,1052.0,84.0
18052,142.9,7.00,22.48,0.1573,6.36,1052.0,84.0
18059,144.9,6.90,22.48,0.1551,6.45,1052.0,84.0
18066,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18072,147.1,6.80,22.47,0.1528,6.55,1052.0,84.0
18079,140.8,7.10,22.47,0.1596,6.26,1052.0,84.0
18086,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18093,144.9,6.90,22.47,0.1551,6.45,1052.0,84.0
18100,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18107,144.9,6.90,22.47,0.1551,6.45,1052.0,84.0
18114,144.9,6.90,22.47,0.1551,6.45,1052.0,84.0
18121,144.9,6.90,22.47,0.1551,6.45,1052.0,84.0
18128,144.9,6.90,22.47,0.1551,6.45,1052.0,84.0
18135,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18142,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18149,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
18156,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
18163,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18170,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18177,147.1,6.80,22.47,0.1528,6.55,1052.0,84.0
18184,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18190,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
18197,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18204,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18211,142.9,7.00,22.47,0.1573,6.36,1052.0,84.0
18218,147.1,6.80,22.47,0.1528,6.55,1052.0,84.0
18225,144.9,6.90,22.47,0.1550,6.45,1052.0,84.0
18232,140.8,7.10,22.46,0.1595,6.27,1052.0,84.0
18239,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
18246,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
18253,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18260,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18267,147.1,6.80,22.46,0.1527,6.55,1052.0,84.0
18274,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18281,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
18288,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18295,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
18302,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18309,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18316,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18323,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
18329,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
18336,147.1,6.80,22.46,0.1527,6.55,1052.0,84.0
18343,140.8,7.10,22.46,0.1595,6.27,1052.0,84.0
18350,147.1,6.80,22.46,0.1527,6.55,1052.0,84.0
18357,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18364,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18371,144.9,6.90,22.46,0.1550,6.45,1052.0,84.0
18378,144.9,6.90,22.46,0.1549,6.45,1052.0,84.0
18385,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18392,142.9,7.00,22.46,0.1572,6.36,1052.0,84.0
18399,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
18406,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
18413,142.9,7.00,22.45,0.1572,6.36,1052.0,84.0
18420,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
18427,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
18433,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
18440,142.9,7.00,22.45,0.1572,6.36,1052.0,84.0
18447,142.9,7.00,22.45,0.1572,6.36,1052.0,84.0
18454,142.9,7.00,22.45,0.1572,6.36,1052.0,84.0
18461,144.9,6.90,22.45,0.1549,6.45,1052.0,84.0
18468,142.9,7.00,22.45,0.1572,6.37,1052.0,84.0
