=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349295907
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2407

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.61 W
Consumo Acumulado do Ensaio: 1356.58 J (0.3768 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.62 W
Potencia Instantanea Minima: 17.06 W
Potencia Instantanea Maxima: 23.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1574 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1090.1 MB
VRAM Minima durante o Ensaio: 1090.0 MB
VRAM Maxima durante o Ensaio: 1096.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12473,144.9,6.90,22.27,0.1537,6.51,1090.0,85.0
12480,140.8,7.10,22.27,0.1581,6.32,1090.0,85.0
12487,144.9,6.90,22.27,0.1537,6.51,1090.0,85.0
12494,144.9,6.90,22.27,0.1536,6.51,1090.0,85.0
12501,142.9,7.00,22.27,0.1559,6.42,1090.0,85.0
12508,144.9,6.90,22.27,0.1536,6.51,1090.0,85.0
12515,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
12522,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
12528,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
12535,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
12542,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
12549,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
12556,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
12563,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
12570,144.9,6.90,22.25,0.1536,6.51,1090.0,85.0
12577,144.9,6.90,22.25,0.1535,6.51,1090.0,85.0
12584,142.9,7.00,22.25,0.1558,6.42,1090.0,85.0
12591,142.9,7.00,22.25,0.1558,6.42,1090.0,85.0
12598,142.9,7.00,22.25,0.1557,6.42,1090.0,85.0
12605,147.1,6.80,22.25,0.1513,6.61,1090.0,85.0
12612,142.9,7.00,22.25,0.1557,6.42,1090.0,85.0
12619,144.9,6.90,22.25,0.1535,6.51,1090.0,85.0
12626,142.9,7.00,22.24,0.1557,6.42,1090.0,85.0
12633,142.9,7.00,22.24,0.1557,6.42,1090.0,85.0
12640,144.9,6.90,22.24,0.1535,6.51,1090.0,85.0
12647,144.9,6.90,22.24,0.1535,6.52,1090.0,85.0
12654,142.9,7.00,22.24,0.1557,6.43,1090.0,85.0
12660,144.9,6.90,22.24,0.1534,6.52,1090.0,85.0
12667,142.9,7.00,22.24,0.1557,6.43,1090.0,85.0
12674,142.9,7.00,22.24,0.1556,6.43,1090.0,85.0
12681,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
12688,147.1,6.80,22.23,0.1512,6.62,1090.0,85.0
12695,142.9,7.00,22.23,0.1556,6.43,1090.0,85.0
12702,142.9,7.00,22.23,0.1556,6.43,1090.0,85.0
12709,142.9,7.00,22.23,0.1556,6.43,1090.0,85.0
12716,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
12723,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
12730,142.9,7.00,22.23,0.1556,6.43,1090.0,85.0
12737,147.1,6.80,22.22,0.1511,6.62,1090.0,85.0
12744,140.8,7.10,22.22,0.1578,6.34,1090.0,85.0
12751,144.9,6.90,22.22,0.1533,6.52,1090.0,85.0
12758,144.9,6.90,22.22,0.1533,6.52,1090.0,85.0
12765,142.9,7.00,22.22,0.1555,6.43,1090.0,85.0
12772,144.9,6.90,22.22,0.1533,6.52,1090.0,85.0
12779,142.9,7.00,22.22,0.1555,6.43,1090.0,85.0
12785,147.1,6.80,22.22,0.1511,6.62,1090.0,85.0
12792,142.9,7.00,22.21,0.1555,6.43,1090.0,85.0
12799,142.9,7.00,22.21,0.1555,6.43,1090.0,85.0
12806,144.9,6.90,22.21,0.1533,6.52,1090.0,85.0
12813,142.9,7.00,22.21,0.1555,6.43,1090.0,85.0
12820,142.9,7.00,22.21,0.1555,6.43,1090.0,85.0
12827,144.9,6.90,22.21,0.1532,6.52,1090.0,85.0
12834,142.9,7.00,22.21,0.1554,6.44,1090.0,85.0
12841,144.9,6.90,22.21,0.1532,6.53,1090.0,85.0
12848,144.9,6.90,22.20,0.1532,6.53,1090.0,85.0
12855,142.9,7.00,22.20,0.1554,6.44,1090.0,85.0
12862,144.9,6.90,22.20,0.1532,6.53,1090.0,85.0
12869,142.9,7.00,22.20,0.1554,6.44,1090.0,85.0
12876,142.9,7.00,22.20,0.1554,6.44,1090.0,85.0
12883,144.9,6.90,22.20,0.1532,6.53,1090.0,85.0
12890,142.9,7.00,22.20,0.1554,6.44,1090.0,85.0
12897,144.9,6.90,22.20,0.1531,6.53,1090.0,85.0
12903,147.1,6.80,22.19,0.1509,6.63,1090.0,85.0
12911,140.8,7.10,22.19,0.1576,6.34,1090.0,85.0
12918,142.9,7.00,22.19,0.1553,6.44,1090.0,85.0
12924,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
12931,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
12938,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
12945,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
12952,142.9,7.00,22.19,0.1553,6.44,1090.0,85.0
12959,142.9,7.00,22.18,0.1553,6.44,1090.0,85.0
12966,144.9,6.90,22.18,0.1531,6.53,1090.0,85.0
12973,142.9,7.00,22.18,0.1553,6.44,1090.0,85.0
12980,142.9,7.00,22.18,0.1553,6.44,1090.0,85.0
12987,147.1,6.80,22.18,0.1508,6.63,1090.0,85.0
12994,144.9,6.90,22.18,0.1530,6.53,1090.0,85.0
13001,140.8,7.10,22.18,0.1575,6.35,1090.0,85.0
13008,144.9,6.90,22.18,0.1530,6.53,1090.0,85.0
13015,144.9,6.90,22.17,0.1530,6.53,1090.0,85.0
13022,142.9,7.00,22.17,0.1552,6.44,1090.0,85.0
13029,144.9,6.90,22.17,0.1530,6.54,1090.0,85.0
13035,144.9,6.90,22.17,0.1530,6.54,1090.0,85.0
13042,142.9,7.00,22.17,0.1552,6.45,1090.0,85.0
13049,142.9,7.00,22.17,0.1552,6.45,1090.0,85.0
13056,147.1,6.80,22.17,0.1507,6.64,1090.0,85.0
13063,142.9,7.00,22.17,0.1552,6.45,1090.0,85.0
13070,144.9,6.90,22.16,0.1529,6.54,1090.0,85.0
13077,144.9,6.90,22.16,0.1529,6.54,1090.0,85.0
13084,142.9,7.00,22.16,0.1551,6.45,1090.0,85.0
13091,144.9,6.90,22.16,0.1529,6.54,1090.0,85.0
13098,144.9,6.90,22.16,0.1529,6.54,1090.0,85.0
13105,142.9,7.00,22.16,0.1551,6.45,1090.0,85.0
13112,142.9,7.00,22.16,0.1551,6.45,1090.0,85.0
13119,144.9,6.90,22.16,0.1529,6.54,1090.0,85.0
13126,144.9,6.90,22.16,0.1529,6.54,1090.0,85.0
13133,142.9,7.00,22.17,0.1552,6.45,1090.0,85.0
13140,142.9,7.00,22.17,0.1552,6.45,1090.0,85.0
13147,144.9,6.90,22.17,0.1530,6.54,1090.0,85.0
13153,144.9,6.90,22.17,0.1530,6.54,1090.0,85.0
13160,142.9,7.00,22.17,0.1552,6.45,1090.0,85.0
13167,144.9,6.90,22.17,0.1530,6.54,1090.0,85.0
13174,144.9,6.90,22.17,0.1530,6.54,1090.0,85.0
13181,142.9,7.00,22.17,0.1552,6.45,1090.0,85.0
13188,142.9,7.00,22.17,0.1552,6.44,1090.0,85.0
13195,144.9,6.90,22.17,0.1530,6.53,1090.0,85.0
13202,144.9,6.90,22.17,0.1530,6.53,1090.0,85.0
13209,142.9,7.00,22.18,0.1552,6.44,1090.0,85.0
13216,144.9,6.90,22.18,0.1530,6.53,1090.0,85.0
13223,142.9,7.00,22.18,0.1552,6.44,1090.0,85.0
13230,144.9,6.90,22.18,0.1530,6.53,1090.0,85.0
13237,142.9,7.00,22.18,0.1553,6.44,1090.0,85.0
13244,144.9,6.90,22.18,0.1530,6.53,1090.0,85.0
13251,142.9,7.00,22.18,0.1553,6.44,1090.0,85.0
13258,142.9,7.00,22.18,0.1553,6.44,1090.0,85.0
13265,147.1,6.80,22.18,0.1508,6.63,1090.0,85.0
13271,144.9,6.90,22.18,0.1531,6.53,1090.0,85.0
13279,140.8,7.10,22.18,0.1575,6.35,1090.0,85.0
13285,144.9,6.90,22.18,0.1531,6.53,1090.0,85.0
13292,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
13299,142.9,7.00,22.19,0.1553,6.44,1090.0,85.0
13306,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
13313,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
13320,142.9,7.00,22.19,0.1553,6.44,1090.0,85.0
13327,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
13334,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
13341,142.9,7.00,22.19,0.1553,6.44,1090.0,85.0
13348,142.9,7.00,22.19,0.1554,6.44,1090.0,85.0
13355,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
13362,144.9,6.90,22.19,0.1531,6.53,1090.0,85.0
13369,142.9,7.00,22.20,0.1554,6.44,1090.0,85.0
13376,144.9,6.90,22.20,0.1532,6.53,1090.0,85.0
13383,142.9,7.00,22.20,0.1554,6.44,1090.0,85.0
13390,144.9,6.90,22.20,0.1532,6.53,1090.0,85.0
13396,144.9,6.90,22.20,0.1532,6.53,1090.0,85.0
13404,140.8,7.10,22.20,0.1576,6.34,1090.0,85.0
13410,147.1,6.80,22.20,0.1510,6.63,1090.0,85.0
13417,144.9,6.90,22.20,0.1532,6.53,1090.0,85.0
13424,142.9,7.00,22.20,0.1554,6.44,1090.0,85.0
13431,144.9,6.90,22.20,0.1532,6.53,1090.0,85.0
13438,140.8,7.10,22.20,0.1577,6.34,1090.0,85.0
13445,144.9,6.90,22.21,0.1532,6.53,1090.0,85.0
13452,144.9,6.90,22.21,0.1532,6.53,1090.0,85.0
13459,140.8,7.10,22.21,0.1577,6.34,1090.0,85.0
13466,144.9,6.90,22.21,0.1532,6.52,1090.0,85.0
13473,144.9,6.90,22.21,0.1532,6.52,1090.0,85.0
13480,142.9,7.00,22.21,0.1555,6.43,1090.0,85.0
13487,144.9,6.90,22.21,0.1533,6.52,1090.0,85.0
13494,144.9,6.90,22.21,0.1533,6.52,1090.0,85.0
13501,142.9,7.00,22.21,0.1555,6.43,1090.0,85.0
13508,144.9,6.90,22.21,0.1533,6.52,1090.0,85.0
13515,142.9,7.00,22.21,0.1555,6.43,1090.0,85.0
13522,142.9,7.00,22.22,0.1555,6.43,1090.0,85.0
13529,142.9,7.00,22.22,0.1555,6.43,1090.0,85.0
13536,144.9,6.90,22.22,0.1533,6.52,1090.0,85.0
13542,147.1,6.80,22.22,0.1511,6.62,1090.0,85.0
13549,140.8,7.10,22.22,0.1578,6.34,1090.0,85.0
13556,144.9,6.90,22.22,0.1533,6.52,1090.0,85.0
13563,144.9,6.90,22.22,0.1533,6.52,1090.0,85.0
13570,144.9,6.90,22.22,0.1533,6.52,1090.0,85.0
13577,140.8,7.10,22.22,0.1578,6.34,1090.0,85.0
13584,144.9,6.90,22.22,0.1533,6.52,1090.0,85.0
13591,144.9,6.90,22.22,0.1534,6.52,1090.0,85.0
13598,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
13605,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
13612,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
13619,140.8,7.10,22.23,0.1578,6.33,1090.0,85.0
13626,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
13633,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
13640,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
13647,142.9,7.00,22.23,0.1556,6.43,1090.0,85.0
13654,142.9,7.00,22.23,0.1556,6.43,1090.0,85.0
13660,144.9,6.90,22.23,0.1534,6.52,1090.0,85.0
13667,142.9,7.00,22.23,0.1556,6.43,1090.0,85.0
13674,147.1,6.80,22.24,0.1512,6.62,1090.0,85.0
13681,140.8,7.10,22.24,0.1579,6.33,1090.0,85.0
13688,144.9,6.90,22.24,0.1534,6.52,1090.0,85.0
13695,144.9,6.90,22.24,0.1534,6.52,1090.0,85.0
13702,144.9,6.90,22.24,0.1535,6.52,1090.0,85.0
13709,142.9,7.00,22.24,0.1557,6.43,1090.0,85.0
13716,142.9,7.00,22.24,0.1557,6.43,1090.0,85.0
13723,142.9,7.00,22.24,0.1557,6.42,1090.0,85.0
13730,144.9,6.90,22.24,0.1535,6.51,1090.0,85.0
13737,144.9,6.90,22.24,0.1535,6.51,1090.0,85.0
13744,142.9,7.00,22.24,0.1557,6.42,1090.0,85.0
13751,144.9,6.90,22.25,0.1535,6.51,1090.0,85.0
13758,142.9,7.00,22.25,0.1557,6.42,1090.0,85.0
13765,144.9,6.90,22.25,0.1535,6.51,1090.0,85.0
13772,144.9,6.90,22.25,0.1535,6.51,1090.0,85.0
13779,142.9,7.00,22.25,0.1557,6.42,1090.0,85.0
13785,147.1,6.80,22.25,0.1513,6.61,1090.0,85.0
13792,142.9,7.00,22.25,0.1558,6.42,1090.0,85.0
13799,142.9,7.00,22.25,0.1558,6.42,1090.0,85.0
13806,142.9,7.00,22.25,0.1558,6.42,1090.0,85.0
13813,147.1,6.80,22.25,0.1513,6.61,1090.0,85.0
13820,142.9,7.00,22.25,0.1558,6.42,1090.0,85.0
13827,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
13834,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
13841,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
13848,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
13855,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
13862,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
13869,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
13876,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
13883,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
13890,142.9,7.00,22.26,0.1558,6.42,1090.0,85.0
13897,144.9,6.90,22.26,0.1536,6.51,1090.0,85.0
13903,144.9,6.90,22.27,0.1536,6.51,1090.0,85.0
13911,140.8,7.10,22.27,0.1581,6.32,1090.0,85.0
13917,144.9,6.90,22.27,0.1536,6.51,1090.0,85.0
13924,144.9,6.90,22.27,0.1536,6.51,1090.0,85.0
13931,144.9,6.90,22.27,0.1537,6.51,1090.0,85.0
13938,144.9,6.90,22.27,0.1537,6.51,1090.0,85.0
13945,142.9,7.00,22.27,0.1559,6.42,1090.0,85.0
13952,142.9,7.00,22.27,0.1559,6.42,1090.0,85.0
13959,147.1,6.80,22.27,0.1515,6.60,1090.0,85.0
13966,142.9,7.00,22.27,0.1559,6.42,1090.0,85.0
13973,144.9,6.90,22.27,0.1537,6.51,1090.0,85.0
13980,142.9,7.00,22.28,0.1559,6.42,1090.0,85.0
13987,142.9,7.00,22.28,0.1559,6.41,1090.0,85.0
13994,144.9,6.90,22.28,0.1537,6.50,1090.0,85.0
14001,144.9,6.90,22.28,0.1537,6.50,1090.0,85.0
14008,144.9,6.90,22.28,0.1537,6.50,1090.0,85.0
14015,142.9,7.00,22.28,0.1560,6.41,1090.0,85.0
14022,142.9,7.00,22.28,0.1560,6.41,1090.0,85.0
14028,144.9,6.90,22.28,0.1537,6.50,1090.0,85.0
14035,142.9,7.00,22.28,0.1560,6.41,1090.0,85.0
14042,144.9,6.90,22.28,0.1538,6.50,1090.0,85.0
14049,142.9,7.00,22.28,0.1560,6.41,1090.0,85.0
14056,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14063,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14070,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14077,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14084,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14091,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14098,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14105,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14112,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14119,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14126,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14133,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14140,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14146,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14153,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14160,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14167,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14174,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14181,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14188,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14195,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14202,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14209,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14216,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14223,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14230,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14237,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14244,140.8,7.10,22.29,0.1583,6.32,1090.0,85.0
14251,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14258,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14265,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14272,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14278,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14285,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14292,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14299,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14306,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14313,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14320,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14327,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14334,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14341,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14348,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14355,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14362,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14369,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14376,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14383,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14390,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14396,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14403,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14410,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14417,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14424,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14431,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14438,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14445,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14452,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14459,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14466,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14473,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14480,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14487,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14494,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14501,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14508,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14515,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14522,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14529,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14535,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14542,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14549,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14556,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14563,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14570,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14577,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14584,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14591,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14598,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14605,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14612,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14619,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14626,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14633,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14640,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14646,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14653,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14660,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14667,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14674,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14681,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14688,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14695,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14702,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14709,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14716,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14723,140.8,7.10,22.29,0.1583,6.32,1090.0,85.0
14730,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14737,140.8,7.10,22.29,0.1583,6.32,1090.0,85.0
14744,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14751,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14758,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14765,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14772,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14778,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14785,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14792,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14799,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14806,140.8,7.10,22.29,0.1583,6.32,1090.0,85.0
14813,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14820,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14827,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14834,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14841,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14848,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14855,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14862,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14869,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14876,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14883,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14890,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14896,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14903,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14910,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14917,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14924,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14931,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
14938,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14945,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14952,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14959,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14966,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14973,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14980,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
14987,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
14994,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15001,140.8,7.10,22.29,0.1583,6.32,1090.0,85.0
15008,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15015,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15021,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15029,140.8,7.10,22.29,0.1583,6.32,1090.0,85.0
15035,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
15042,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
15049,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15056,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15063,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
15070,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15077,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
15084,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15091,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
15098,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15105,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
15112,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
15119,142.9,7.00,22.29,0.1561,6.41,1090.0,85.0
15126,142.9,7.00,22.29,0.1561,6.41,1090.0,85.0
15133,144.9,6.90,22.30,0.1538,6.50,1090.0,85.0
15140,142.9,7.00,22.30,0.1561,6.41,1090.0,85.0
15147,144.9,6.90,22.30,0.1538,6.50,1090.0,85.0
15153,144.9,6.90,22.30,0.1539,6.50,1090.0,85.0
15160,142.9,7.00,22.30,0.1561,6.41,1090.0,85.0
15167,142.9,7.00,22.30,0.1561,6.41,1090.0,85.0
15174,144.9,6.90,22.30,0.1539,6.50,1090.0,85.0
15181,144.9,6.90,22.30,0.1539,6.50,1090.0,85.0
15188,144.9,6.90,22.30,0.1539,6.50,1090.0,85.0
15195,144.9,6.90,22.30,0.1539,6.50,1090.0,85.0
15202,140.8,7.10,22.30,0.1584,6.31,1090.0,85.0
15209,147.1,6.80,22.31,0.1517,6.59,1090.0,85.0
15216,142.9,7.00,22.31,0.1561,6.41,1090.0,85.0
