=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787449736898
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2342

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 25.46 W
Consumo Acumulado do Ensaio: 1527.39 J (0.4243 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 25.47 W
Potencia Instantanea Minima: 16.95 W
Potencia Instantanea Maxima: 28.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1772 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.67 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 856.4 MB
VRAM Minima durante o Ensaio: 856.0 MB
VRAM Maxima durante o Ensaio: 864.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 75.0 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13316,142.9,7.00,24.97,0.1748,5.72,856.0,76.0
13323,144.9,6.90,24.98,0.1723,5.80,856.0,76.0
13330,142.9,7.00,24.98,0.1749,5.72,856.0,76.0
13337,144.9,6.90,24.98,0.1724,5.80,856.0,76.0
13344,144.9,6.90,24.99,0.1724,5.80,856.0,76.0
13351,142.9,7.00,24.99,0.1749,5.72,856.0,76.0
13358,142.9,7.00,24.99,0.1750,5.72,856.0,76.0
13365,144.9,6.90,25.00,0.1725,5.80,856.0,76.0
13372,144.9,6.90,25.00,0.1725,5.80,856.0,76.0
13379,142.9,7.00,25.00,0.1750,5.72,856.0,76.0
13386,144.9,6.90,25.01,0.1725,5.79,856.0,76.0
13393,144.9,6.90,25.01,0.1726,5.79,856.0,76.0
13400,142.9,7.00,25.01,0.1751,5.71,856.0,76.0
13407,142.9,7.00,25.02,0.1751,5.71,856.0,76.0
13414,144.9,6.90,25.02,0.1726,5.79,856.0,76.0
13421,144.9,6.90,25.02,0.1727,5.79,856.0,76.0
13428,140.8,7.10,25.03,0.1777,5.63,856.0,76.0
13434,147.1,6.80,25.03,0.1702,5.88,856.0,76.0
13442,140.8,7.10,25.03,0.1777,5.62,856.0,76.0
13448,144.9,6.90,25.04,0.1727,5.79,856.0,76.0
13455,144.9,6.90,25.04,0.1728,5.79,856.0,76.0
13462,142.9,7.00,25.04,0.1753,5.71,856.0,76.0
13469,144.9,6.90,25.05,0.1728,5.79,856.0,76.0
13476,144.9,6.90,25.05,0.1728,5.78,856.0,76.0
13483,144.9,6.90,25.05,0.1729,5.78,856.0,76.0
13490,144.9,6.90,25.06,0.1729,5.78,856.0,76.0
13497,140.8,7.10,25.06,0.1779,5.62,856.0,76.0
13504,144.9,6.90,25.06,0.1729,5.78,856.0,76.0
13511,144.9,6.90,25.07,0.1730,5.78,856.0,76.0
13518,144.9,6.90,25.07,0.1730,5.78,856.0,76.0
13525,142.9,7.00,25.07,0.1755,5.70,856.0,76.0
13532,142.9,7.00,25.08,0.1755,5.70,856.0,76.0
13539,142.9,7.00,25.08,0.1756,5.70,856.0,76.0
13546,144.9,6.90,25.08,0.1731,5.78,856.0,76.0
13553,144.9,6.90,25.09,0.1731,5.78,856.0,76.0
13560,142.9,7.00,25.09,0.1756,5.70,856.0,76.0
13566,144.9,6.90,25.09,0.1731,5.77,856.0,76.0
13573,142.9,7.00,25.10,0.1757,5.69,856.0,76.0
13580,144.9,6.90,25.10,0.1732,5.77,856.0,76.0
13587,142.9,7.00,25.10,0.1757,5.69,856.0,76.0
13594,144.9,6.90,25.11,0.1732,5.77,856.0,76.0
13601,142.9,7.00,25.11,0.1758,5.69,856.0,76.0
13608,147.1,6.80,25.11,0.1708,5.86,856.0,76.0
13615,142.9,7.00,25.12,0.1758,5.69,856.0,76.0
13622,144.9,6.90,25.12,0.1733,5.77,856.0,76.0
13629,144.9,6.90,25.12,0.1733,5.77,856.0,76.0
13636,142.9,7.00,25.13,0.1759,5.69,856.0,76.0
13643,144.9,6.90,25.13,0.1734,5.77,856.0,76.0
13650,142.9,7.00,25.13,0.1759,5.69,856.0,76.0
13657,142.9,7.00,25.14,0.1760,5.68,856.0,76.0
13664,142.9,7.00,25.14,0.1760,5.68,856.0,76.0
13671,147.1,6.80,25.14,0.1710,5.85,856.0,76.0
13678,142.9,7.00,25.15,0.1760,5.68,856.0,76.0
13684,144.9,6.90,25.15,0.1735,5.76,856.0,76.0
13691,142.9,7.00,25.15,0.1761,5.68,856.0,76.0
13698,144.9,6.90,25.16,0.1736,5.76,856.0,76.0
13705,142.9,7.00,25.16,0.1761,5.68,856.0,76.0
13712,144.9,6.90,25.16,0.1736,5.76,856.0,76.0
13719,144.9,6.90,25.17,0.1736,5.76,856.0,76.0
13726,142.9,7.00,25.17,0.1762,5.68,856.0,76.0
13733,147.1,6.80,25.17,0.1712,5.84,856.0,76.0
13740,137.0,7.30,25.18,0.1838,5.44,856.0,76.0
13747,147.1,6.80,25.18,0.1712,5.84,856.0,76.0
13754,144.9,6.90,25.18,0.1738,5.75,856.0,76.0
13761,142.9,7.00,25.19,0.1763,5.67,856.0,76.0
13768,147.1,6.80,25.19,0.1713,5.84,856.0,76.0
13775,142.9,7.00,25.19,0.1764,5.67,856.0,76.0
13782,142.9,7.00,25.20,0.1764,5.67,856.0,76.0
13789,147.1,6.80,25.20,0.1714,5.84,856.0,76.0
13796,142.9,7.00,25.20,0.1764,5.67,856.0,76.0
13802,144.9,6.90,25.21,0.1739,5.75,856.0,76.0
13810,140.8,7.10,25.21,0.1790,5.59,856.0,76.0
13817,144.9,6.90,25.21,0.1740,5.75,856.0,76.0
13823,149.3,6.70,25.22,0.1689,5.92,856.0,76.0
13830,140.8,7.10,25.22,0.1791,5.58,856.0,76.0
13837,140.8,7.10,25.22,0.1791,5.58,856.0,76.0
13844,144.9,6.90,25.23,0.1741,5.74,856.0,76.0
13851,144.9,6.90,25.23,0.1741,5.74,856.0,76.0
13858,142.9,7.00,25.23,0.1766,5.66,856.0,76.0
13865,144.9,6.90,25.24,0.1741,5.74,856.0,76.0
13872,142.9,7.00,25.24,0.1767,5.66,856.0,76.0
13879,142.9,7.00,25.24,0.1767,5.66,856.0,76.0
13886,144.9,6.90,25.25,0.1742,5.74,856.0,76.0
13893,147.1,6.80,25.25,0.1717,5.83,856.0,76.0
13900,142.9,7.00,25.25,0.1768,5.66,856.0,76.0
13907,147.1,6.80,25.26,0.1717,5.82,856.0,76.0
13914,140.8,7.10,25.26,0.1793,5.57,856.0,76.0
13921,142.9,7.00,25.26,0.1768,5.66,856.0,76.0
13928,144.9,6.90,25.27,0.1743,5.73,856.0,76.0
13935,144.9,6.90,25.27,0.1744,5.73,856.0,76.0
13942,142.9,7.00,25.27,0.1769,5.65,856.0,76.0
13948,147.1,6.80,25.28,0.1719,5.82,856.0,76.0
13955,144.9,6.90,25.28,0.1744,5.73,856.0,76.0
13962,140.8,7.10,25.28,0.1795,5.57,856.0,76.0
13969,144.9,6.90,25.29,0.1745,5.73,856.0,76.0
13976,142.9,7.00,25.29,0.1770,5.65,856.0,76.0
13983,142.9,7.00,25.29,0.1771,5.65,856.0,76.0
13990,144.9,6.90,25.30,0.1745,5.73,856.0,76.0
13997,142.9,7.00,25.30,0.1771,5.65,856.0,76.0
14004,147.1,6.80,25.30,0.1721,5.81,856.0,76.0
14011,142.9,7.00,25.31,0.1771,5.65,856.0,76.0
14018,144.9,6.90,25.31,0.1746,5.73,856.0,76.0
14025,142.9,7.00,25.31,0.1772,5.65,856.0,76.0
14032,142.9,7.00,25.32,0.1772,5.64,856.0,76.0
14039,144.9,6.90,25.32,0.1747,5.72,856.0,76.0
14046,144.9,6.90,25.32,0.1747,5.72,856.0,76.0
14053,142.9,7.00,25.33,0.1773,5.64,856.0,76.0
14060,144.9,6.90,25.33,0.1748,5.72,856.0,76.0
14066,144.9,6.90,25.33,0.1748,5.72,856.0,76.0
14074,140.8,7.10,25.34,0.1799,5.56,856.0,76.0
14080,147.1,6.80,25.34,0.1723,5.81,856.0,76.0
14087,144.9,6.90,25.34,0.1749,5.72,856.0,76.0
14094,142.9,7.00,25.35,0.1774,5.64,856.0,76.0
14101,144.9,6.90,25.35,0.1749,5.72,856.0,76.0
14108,140.8,7.10,25.35,0.1800,5.55,856.0,76.0
14115,142.9,7.00,25.35,0.1774,5.64,856.0,76.0
14122,144.9,6.90,25.34,0.1749,5.72,856.0,76.0
14129,144.9,6.90,25.34,0.1749,5.72,856.0,76.0
14136,142.9,7.00,25.34,0.1774,5.64,856.0,76.0
14143,142.9,7.00,25.34,0.1774,5.64,856.0,76.0
14150,144.9,6.90,25.34,0.1748,5.72,856.0,76.0
14157,142.9,7.00,25.33,0.1773,5.64,856.0,76.0
14164,144.9,6.90,25.33,0.1748,5.72,856.0,76.0
14171,144.9,6.90,25.33,0.1748,5.72,856.0,76.0
14178,142.9,7.00,25.33,0.1773,5.64,856.0,76.0
14185,142.9,7.00,25.33,0.1773,5.64,856.0,76.0
14192,144.9,6.90,25.32,0.1747,5.72,856.0,76.0
14199,144.9,6.90,25.32,0.1747,5.72,856.0,76.0
14206,142.9,7.00,25.32,0.1772,5.64,856.0,76.0
14212,147.1,6.80,25.32,0.1722,5.81,856.0,76.0
14219,142.9,7.00,25.32,0.1772,5.64,856.0,76.0
14226,142.9,7.00,25.31,0.1772,5.65,856.0,76.0
14233,147.1,6.80,25.31,0.1721,5.81,856.0,76.0
14240,142.9,7.00,25.31,0.1772,5.65,856.0,76.0
14247,144.9,6.90,25.31,0.1746,5.73,856.0,76.0
14254,142.9,7.00,25.31,0.1771,5.65,856.0,76.0
14261,142.9,7.00,25.30,0.1771,5.65,856.0,76.0
14268,142.9,7.00,25.30,0.1771,5.65,856.0,76.0
14275,147.1,6.80,25.30,0.1720,5.81,856.0,76.0
14282,142.9,7.00,25.30,0.1771,5.65,856.0,76.0
14289,144.9,6.90,25.30,0.1745,5.73,856.0,76.0
14296,142.9,7.00,25.29,0.1771,5.65,856.0,76.0
14303,144.9,6.90,25.29,0.1745,5.73,856.0,76.0
14310,144.9,6.90,25.29,0.1745,5.73,856.0,76.0
14317,142.9,7.00,25.29,0.1770,5.65,856.0,76.0
14324,140.8,7.10,25.29,0.1795,5.57,856.0,76.0
14330,147.1,6.80,25.28,0.1719,5.82,856.0,76.0
14337,142.9,7.00,25.28,0.1770,5.65,856.0,76.0
14344,144.9,6.90,25.28,0.1744,5.73,856.0,76.0
14351,142.9,7.00,25.28,0.1769,5.65,856.0,76.0
14358,144.9,6.90,25.28,0.1744,5.73,856.0,76.0
14365,142.9,7.00,25.27,0.1769,5.65,856.0,76.0
14372,147.1,6.80,25.27,0.1718,5.82,856.0,76.0
14379,140.8,7.10,25.27,0.1794,5.57,856.0,76.0
14386,144.9,6.90,25.27,0.1743,5.73,856.0,76.0
14393,144.9,6.90,25.27,0.1743,5.74,856.0,76.0
14400,140.8,7.10,25.26,0.1794,5.57,856.0,76.0
14407,147.1,6.80,25.26,0.1718,5.82,856.0,76.0
14414,144.9,6.90,25.26,0.1743,5.74,856.0,76.0
14421,142.9,7.00,25.26,0.1768,5.66,856.0,76.0
14428,144.9,6.90,25.26,0.1743,5.74,856.0,76.0
14435,142.9,7.00,25.25,0.1768,5.66,856.0,76.0
14441,147.1,6.80,25.25,0.1717,5.83,856.0,76.0
14448,144.9,6.90,25.25,0.1742,5.74,856.0,76.0
14455,144.9,6.90,25.25,0.1742,5.74,856.0,76.0
14462,140.8,7.10,25.25,0.1792,5.58,856.0,76.0
14469,144.9,6.90,25.24,0.1742,5.74,856.0,76.0
14476,144.9,6.90,25.24,0.1742,5.74,856.0,76.0
14483,140.8,7.10,25.24,0.1792,5.58,856.0,76.0
14490,147.1,6.80,25.24,0.1716,5.83,856.0,76.0
14497,142.9,7.00,25.24,0.1766,5.66,856.0,76.0
14504,144.9,6.90,25.23,0.1741,5.74,856.0,76.0
14511,144.9,6.90,25.23,0.1741,5.74,856.0,76.0
14518,140.8,7.10,25.23,0.1791,5.58,856.0,76.0
14525,147.1,6.80,25.23,0.1715,5.83,856.0,76.0
14532,144.9,6.90,25.23,0.1741,5.74,856.0,76.0
14539,142.9,7.00,25.22,0.1766,5.67,856.0,76.0
14546,144.9,6.90,25.22,0.1740,5.75,856.0,76.0
14553,142.9,7.00,25.22,0.1765,5.67,856.0,76.0
14559,144.9,6.90,25.22,0.1740,5.75,856.0,76.0
14566,142.9,7.00,25.22,0.1765,5.67,856.0,76.0
14573,144.9,6.90,25.21,0.1740,5.75,856.0,76.0
14580,140.8,7.10,25.21,0.1790,5.58,856.0,76.0
14587,144.9,6.90,25.21,0.1739,5.75,856.0,76.0
14594,144.9,6.90,25.21,0.1739,5.75,856.0,76.0
14601,140.8,7.10,25.21,0.1790,5.59,856.0,76.0
14608,147.1,6.80,25.20,0.1714,5.84,856.0,76.0
14615,144.9,6.90,25.20,0.1739,5.75,856.0,76.0
14622,142.9,7.00,25.20,0.1764,5.67,856.0,76.0
14629,142.9,7.00,25.20,0.1764,5.67,856.0,76.0
14636,144.9,6.90,25.20,0.1738,5.75,856.0,76.0
14643,142.9,7.00,25.19,0.1764,5.67,856.0,76.0
14650,147.1,6.80,25.19,0.1713,5.84,856.0,76.0
14657,140.8,7.10,25.19,0.1788,5.59,856.0,76.0
14664,147.1,6.80,25.19,0.1713,5.84,856.0,76.0
14671,140.8,7.10,25.18,0.1788,5.59,856.0,76.0
14678,144.9,6.90,25.18,0.1738,5.75,856.0,76.0
14684,147.1,6.80,25.18,0.1712,5.84,856.0,76.0
14692,140.8,7.10,25.18,0.1788,5.59,856.0,76.0
14698,144.9,6.90,25.18,0.1737,5.76,856.0,76.0
14705,144.9,6.90,25.18,0.1737,5.76,856.0,76.0
14712,144.9,6.90,25.17,0.1737,5.76,856.0,76.0
14719,142.9,7.00,25.17,0.1762,5.68,856.0,76.0
14726,142.9,7.00,25.17,0.1762,5.68,856.0,76.0
14733,142.9,7.00,25.17,0.1762,5.68,856.0,76.0
14740,149.3,6.70,25.16,0.1686,5.93,856.0,76.0
14747,140.8,7.10,25.16,0.1787,5.60,856.0,76.0
14754,144.9,6.90,25.16,0.1736,5.76,856.0,76.0
14761,142.9,7.00,25.16,0.1761,5.68,856.0,76.0
14768,144.9,6.90,25.16,0.1736,5.76,856.0,76.0
14775,144.9,6.90,25.15,0.1736,5.76,856.0,76.0
14782,140.8,7.10,25.15,0.1786,5.60,856.0,76.0
14789,147.1,6.80,25.15,0.1710,5.85,856.0,76.0
14796,142.9,7.00,25.15,0.1760,5.68,856.0,76.0
14803,144.9,6.90,25.15,0.1735,5.76,856.0,76.0
14810,140.8,7.10,25.14,0.1785,5.60,856.0,76.0
14816,147.1,6.80,25.14,0.1710,5.85,856.0,76.0
14823,147.1,6.80,25.14,0.1710,5.85,856.0,76.0
14830,140.8,7.10,25.14,0.1785,5.60,856.0,76.0
14837,144.9,6.90,25.14,0.1734,5.76,856.0,76.0
14844,142.9,7.00,25.13,0.1759,5.69,856.0,76.0
14851,144.9,6.90,25.13,0.1734,5.77,856.0,76.0
14858,142.9,7.00,25.13,0.1759,5.69,856.0,76.0
14865,142.9,7.00,25.13,0.1759,5.69,856.0,76.0
14872,147.1,6.80,25.13,0.1709,5.85,856.0,76.0
14879,140.8,7.10,25.12,0.1784,5.60,856.0,76.0
14886,147.1,6.80,25.12,0.1708,5.86,856.0,76.0
14893,142.9,7.00,25.12,0.1758,5.69,856.0,76.0
14900,140.8,7.10,25.12,0.1783,5.61,856.0,76.0
14907,144.9,6.90,25.12,0.1733,5.77,856.0,76.0
14914,149.3,6.70,25.11,0.1683,5.94,856.0,76.0
14921,142.9,7.00,25.11,0.1758,5.69,856.0,76.0
14928,142.9,7.00,25.11,0.1758,5.69,856.0,76.0
14934,144.9,6.90,25.11,0.1733,5.77,856.0,76.0
14941,144.9,6.90,25.11,0.1732,5.77,856.0,76.0
14948,140.8,7.10,25.10,0.1782,5.61,856.0,76.0
14955,144.9,6.90,25.10,0.1732,5.77,856.0,76.0
14962,147.1,6.80,25.10,0.1707,5.86,856.0,76.0
14969,142.9,7.00,25.10,0.1757,5.69,856.0,76.0
14976,142.9,7.00,25.10,0.1757,5.69,856.0,76.0
14983,147.1,6.80,25.09,0.1706,5.86,856.0,76.0
14990,140.8,7.10,25.09,0.1782,5.61,856.0,76.0
14997,144.9,6.90,25.09,0.1731,5.78,856.0,76.0
15004,144.9,6.90,25.09,0.1731,5.78,856.0,76.0
15011,144.9,6.90,25.09,0.1731,5.78,856.0,76.0
15018,144.9,6.90,25.08,0.1731,5.78,856.0,76.0
15025,140.8,7.10,25.08,0.1781,5.61,856.0,76.0
15032,147.1,6.80,25.08,0.1705,5.87,856.0,76.0
15039,142.9,7.00,25.08,0.1755,5.70,856.0,76.0
15046,140.8,7.10,25.08,0.1780,5.61,856.0,76.0
15053,144.9,6.90,25.07,0.1730,5.78,856.0,76.0
15059,144.9,6.90,25.07,0.1730,5.78,856.0,76.0
15066,142.9,7.00,25.07,0.1755,5.70,856.0,76.0
15073,142.9,7.00,25.07,0.1755,5.70,856.0,76.0
15080,144.9,6.90,25.07,0.1730,5.78,856.0,76.0
15087,142.9,7.00,25.06,0.1755,5.70,856.0,76.0
15094,142.9,7.00,25.06,0.1754,5.70,856.0,76.0
15101,147.1,6.80,25.06,0.1704,5.87,856.0,76.0
15108,142.9,7.00,25.06,0.1754,5.70,856.0,76.0
15115,144.9,6.90,25.06,0.1729,5.78,856.0,76.0
15122,142.9,7.00,25.06,0.1754,5.70,856.0,76.0
15129,144.9,6.90,25.05,0.1729,5.78,856.0,76.0
15136,144.9,6.90,25.05,0.1729,5.78,856.0,76.0
15143,144.9,6.90,25.05,0.1728,5.78,856.0,76.0
15150,140.8,7.10,25.05,0.1778,5.62,856.0,76.0
15157,144.9,6.90,25.05,0.1728,5.79,856.0,76.0
15164,142.9,7.00,25.05,0.1753,5.71,856.0,76.0
15171,147.1,6.80,25.04,0.1703,5.87,856.0,76.0
15178,142.9,7.00,25.04,0.1753,5.71,856.0,76.0
15184,144.9,6.90,25.04,0.1728,5.79,856.0,76.0
15191,142.9,7.00,25.04,0.1753,5.71,856.0,76.0
15198,142.9,7.00,25.04,0.1753,5.71,856.0,76.0
15205,144.9,6.90,25.04,0.1728,5.79,856.0,76.0
15212,144.9,6.90,25.03,0.1727,5.79,856.0,76.0
15219,142.9,7.00,25.03,0.1752,5.71,856.0,76.0
15226,144.9,6.90,25.03,0.1727,5.79,856.0,76.0
15233,144.9,6.90,25.03,0.1727,5.79,856.0,76.0
15240,142.9,7.00,25.03,0.1752,5.71,856.0,76.0
15247,142.9,7.00,25.03,0.1752,5.71,856.0,76.0
15254,142.9,7.00,25.03,0.1752,5.71,856.0,76.0
15261,147.1,6.80,25.02,0.1702,5.88,856.0,76.0
15268,142.9,7.00,25.02,0.1752,5.71,856.0,76.0
15275,144.9,6.90,25.02,0.1726,5.79,856.0,76.0
15282,144.9,6.90,25.02,0.1726,5.79,856.0,76.0
15289,142.9,7.00,25.02,0.1751,5.71,856.0,76.0
15296,144.9,6.90,25.02,0.1726,5.79,856.0,76.0
15302,144.9,6.90,25.01,0.1726,5.79,856.0,76.0
15309,142.9,7.00,25.01,0.1751,5.71,856.0,76.0
15316,144.9,6.90,25.01,0.1726,5.79,856.0,76.0
15323,142.9,7.00,25.01,0.1751,5.71,856.0,76.0
15330,144.9,6.90,25.01,0.1726,5.79,856.0,76.0
15337,144.9,6.90,25.01,0.1725,5.79,856.0,76.0
15344,142.9,7.00,25.00,0.1750,5.72,856.0,76.0
15351,142.9,7.00,25.00,0.1750,5.72,856.0,76.0
15358,142.9,7.00,25.00,0.1750,5.72,856.0,76.0
15365,144.9,6.90,25.00,0.1725,5.80,856.0,76.0
15372,144.9,6.90,25.00,0.1725,5.80,856.0,76.0
15379,144.9,6.90,25.00,0.1725,5.80,856.0,76.0
15386,144.9,6.90,24.99,0.1725,5.80,856.0,76.0
15393,140.8,7.10,24.99,0.1775,5.63,856.0,76.0
15400,142.9,7.00,24.99,0.1749,5.72,856.0,76.0
15407,144.9,6.90,24.99,0.1724,5.80,856.0,76.0
15414,147.1,6.80,24.99,0.1699,5.89,856.0,76.0
15421,140.8,7.10,24.99,0.1774,5.64,856.0,76.0
15428,144.9,6.90,24.99,0.1724,5.80,856.0,76.0
15434,144.9,6.90,24.98,0.1724,5.80,856.0,76.0
15442,140.8,7.10,24.98,0.1774,5.64,856.0,76.0
15448,147.1,6.80,24.98,0.1699,5.89,856.0,76.0
15455,142.9,7.00,24.98,0.1749,5.72,856.0,76.0
15462,144.9,6.90,24.98,0.1723,5.80,856.0,76.0
15469,142.9,7.00,24.98,0.1748,5.72,856.0,76.0
15476,144.9,6.90,24.97,0.1723,5.80,856.0,76.0
15483,144.9,6.90,24.97,0.1723,5.80,856.0,76.0
15490,138.9,7.20,24.97,0.1798,5.56,856.0,76.0
15497,147.1,6.80,24.97,0.1698,5.89,856.0,76.0
15504,142.9,7.00,24.97,0.1748,5.72,856.0,76.0
15511,142.9,7.00,24.97,0.1748,5.72,856.0,76.0
15518,147.1,6.80,24.96,0.1698,5.89,856.0,76.0
15525,142.9,7.00,24.96,0.1747,5.72,856.0,76.0
15532,142.9,7.00,24.96,0.1747,5.72,856.0,76.0
15539,144.9,6.90,24.96,0.1722,5.81,856.0,76.0
15546,144.9,6.90,24.96,0.1722,5.81,856.0,76.0
15553,144.9,6.90,24.96,0.1722,5.81,856.0,76.0
15560,142.9,7.00,24.95,0.1747,5.73,856.0,76.0
15567,142.9,7.00,24.95,0.1747,5.73,856.0,76.0
15573,144.9,6.90,24.95,0.1722,5.81,856.0,76.0
15580,144.9,6.90,24.95,0.1722,5.81,856.0,76.0
15587,142.9,7.00,24.95,0.1746,5.73,856.0,76.0
15594,144.9,6.90,24.95,0.1721,5.81,856.0,76.0
15601,144.9,6.90,24.95,0.1721,5.81,856.0,76.0
15608,144.9,6.90,24.94,0.1721,5.81,856.0,76.0
15615,142.9,7.00,24.94,0.1746,5.73,856.0,76.0
15622,142.9,7.00,24.94,0.1746,5.73,856.0,76.0
15629,144.9,6.90,24.94,0.1721,5.81,856.0,76.0
15636,142.9,7.00,24.94,0.1746,5.73,856.0,76.0
15643,142.9,7.00,24.94,0.1745,5.73,856.0,76.0
15650,147.1,6.80,24.93,0.1696,5.90,856.0,76.0
15657,144.9,6.90,24.93,0.1720,5.81,856.0,76.0
15664,142.9,7.00,24.93,0.1745,5.73,856.0,76.0
15671,144.9,6.90,24.93,0.1720,5.81,856.0,76.0
15678,142.9,7.00,24.93,0.1745,5.73,856.0,76.0
15684,144.9,6.90,24.93,0.1720,5.81,856.0,76.0
15691,142.9,7.00,24.92,0.1745,5.73,856.0,76.0
15698,144.9,6.90,24.92,0.1720,5.81,856.0,76.0
15705,142.9,7.00,24.92,0.1744,5.73,856.0,76.0
15712,142.9,7.00,24.92,0.1744,5.73,856.0,76.0
15719,142.9,7.00,24.92,0.1744,5.73,856.0,76.0
15726,144.9,6.90,24.92,0.1719,5.82,856.0,76.0
15733,142.9,7.00,24.91,0.1744,5.74,856.0,76.0
15740,147.1,6.80,24.91,0.1694,5.90,856.0,76.0
15747,142.9,7.00,24.91,0.1744,5.74,856.0,76.0
15754,144.9,6.90,24.91,0.1719,5.82,856.0,76.0
15761,144.9,6.90,24.91,0.1719,5.82,856.0,76.0
15768,142.9,7.00,24.91,0.1743,5.74,856.0,76.0
15775,144.9,6.90,24.91,0.1718,5.82,856.0,76.0
15782,142.9,7.00,24.90,0.1743,5.74,856.0,76.0
15789,142.9,7.00,24.90,0.1743,5.74,856.0,76.0
15796,144.9,6.90,24.90,0.1718,5.82,856.0,76.0
15802,147.1,6.80,24.90,0.1693,5.91,856.0,76.0
15809,142.9,7.00,24.90,0.1743,5.74,856.0,76.0
15816,142.9,7.00,24.90,0.1743,5.74,856.0,76.0
15823,144.9,6.90,24.89,0.1718,5.82,856.0,76.0
15830,142.9,7.00,24.89,0.1742,5.74,856.0,76.0
15837,144.9,6.90,24.89,0.1717,5.82,856.0,76.0
15844,144.9,6.90,24.89,0.1717,5.82,856.0,76.0
15851,140.8,7.10,24.89,0.1767,5.66,856.0,76.0
15858,147.1,6.80,24.89,0.1692,5.91,856.0,76.0
15865,142.9,7.00,24.88,0.1742,5.74,856.0,76.0
15872,142.9,7.00,24.88,0.1742,5.74,856.0,76.0
15879,144.9,6.90,24.88,0.1717,5.82,856.0,76.0
15886,147.1,6.80,24.88,0.1692,5.91,856.0,76.0
15893,140.8,7.10,24.88,0.1766,5.66,856.0,76.0
15900,144.9,6.90,24.88,0.1716,5.82,856.0,76.0
15907,142.9,7.00,24.87,0.1741,5.74,856.0,76.0
15914,144.9,6.90,24.87,0.1716,5.83,856.0,76.0
15921,144.9,6.90,24.87,0.1716,5.83,856.0,76.0
15927,144.9,6.90,24.87,0.1716,5.83,856.0,76.0
15934,142.9,7.00,24.87,0.1741,5.75,856.0,76.0
15941,142.9,7.00,24.87,0.1741,5.75,856.0,76.0
15948,144.9,6.90,24.87,0.1716,5.83,856.0,76.0
15955,142.9,7.00,24.86,0.1740,5.75,856.0,76.0
15962,142.9,7.00,24.86,0.1740,5.75,856.0,76.0
15969,144.9,6.90,24.86,0.1715,5.83,856.0,76.0
15976,144.9,6.90,24.86,0.1715,5.83,856.0,76.0
15983,142.9,7.00,24.86,0.1740,5.75,856.0,76.0
15990,144.9,6.90,24.86,0.1715,5.83,856.0,76.0
15997,142.9,7.00,24.85,0.1740,5.75,856.0,76.0
16004,144.9,6.90,24.85,0.1715,5.83,856.0,76.0
16011,138.9,7.20,24.85,0.1789,5.59,856.0,76.0
16018,147.1,6.80,24.85,0.1690,5.92,856.0,76.0
16025,147.1,6.80,24.85,0.1690,5.92,856.0,76.0
16032,140.8,7.10,24.85,0.1764,5.67,856.0,76.0
16039,144.9,6.90,24.84,0.1714,5.83,856.0,76.0
16046,142.9,7.00,24.84,0.1739,5.75,856.0,76.0
16053,147.1,6.80,24.84,0.1689,5.92,856.0,76.0
16060,142.9,7.00,24.84,0.1739,5.75,856.0,76.0
16066,144.9,6.90,24.84,0.1714,5.83,856.0,76.0
16074,140.8,7.10,24.84,0.1763,5.67,856.0,76.0
16080,147.1,6.80,24.84,0.1689,5.92,856.0,76.0
16087,144.9,6.90,24.83,0.1714,5.83,856.0,76.0
16094,142.9,7.00,24.83,0.1738,5.75,856.0,76.0
16101,144.9,6.90,24.83,0.1713,5.84,856.0,76.0
16108,144.9,6.90,24.84,0.1714,5.83,856.0,76.0
16115,142.9,7.00,24.84,0.1739,5.75,856.0,76.0
16122,142.9,7.00,24.85,0.1739,5.75,856.0,76.0
16129,142.9,7.00,24.86,0.1740,5.75,856.0,76.0
16136,144.9,6.90,24.86,0.1716,5.83,856.0,76.0
16143,144.9,6.90,24.87,0.1716,5.83,856.0,76.0
16150,142.9,7.00,24.88,0.1741,5.74,856.0,76.0
