API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448958788
Tempo de Carregamento Inicial (Assets + Draco): 0.51 segundos (505.30 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 11.99 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 83.40 ms
Draw Calls Medio: 479.4
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8615 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14304,144.9,6.90,574,1332,8
14311,144.9,6.90,574,1332,8
14318,144.9,6.90,573,1332,8
14325,142.9,7.00,572,1332,8
14332,144.9,6.90,571,1332,8
14339,142.9,7.00,571,1332,8
14346,142.9,7.00,570,1332,8
14353,147.1,6.80,569,1332,8
14360,142.9,7.00,569,1332,8
14367,142.9,7.00,569,1332,8
14373,147.1,6.80,568,1332,8
14380,142.9,7.00,568,1332,8
14387,144.9,6.90,568,1332,8
14394,144.9,6.90,568,1332,8
14401,142.9,7.00,567,1332,8
14408,144.9,6.90,567,1332,8
14415,138.9,7.20,567,1332,8
14422,147.1,6.80,567,1332,8
14429,142.9,7.00,566,1332,8
14436,144.9,6.90,566,1332,8
14443,147.1,6.80,566,1332,8
14450,140.8,7.10,564,1332,8
14457,142.9,7.00,563,1332,8
14464,144.9,6.90,563,1332,8
14471,144.9,6.90,562,1332,8
14478,142.9,7.00,562,1332,8
14485,142.9,7.00,561,1332,8
14492,147.1,6.80,561,1332,8
14499,140.8,7.10,561,1332,8
14505,147.1,6.80,561,1332,8
14512,142.9,7.00,560,1332,8
14519,144.9,6.90,559,1332,8
14526,142.9,7.00,559,1332,8
14533,144.9,6.90,559,1332,8
14540,144.9,6.90,558,1332,8
14547,142.9,7.00,558,1332,8
14554,142.9,7.00,558,1332,8
14561,142.9,7.00,557,1332,8
14568,144.9,6.90,557,1332,8
14575,144.9,6.90,557,1332,8
14582,144.9,6.90,557,1332,8
14589,142.9,7.00,556,1332,8
14596,144.9,6.90,553,1332,8
14603,144.9,6.90,552,1332,8
14610,142.9,7.00,552,1332,8
14616,147.1,6.80,552,1332,8
14623,142.9,7.00,552,1332,8
14630,144.9,6.90,551,1332,8
14638,138.9,7.20,550,1332,8
14644,147.1,6.80,550,1332,8
14651,142.9,7.00,550,1332,8
14658,147.1,6.80,550,1332,8
14665,140.8,7.10,549,1332,8
14672,144.9,6.90,549,1332,8
14679,142.9,7.00,548,1332,8
14686,144.9,6.90,547,1332,8
14693,144.9,6.90,547,1332,8
14700,144.9,6.90,547,1332,8
14707,142.9,7.00,547,1332,8
14714,142.9,7.00,547,1332,8
14721,144.9,6.90,544,1332,8
14728,144.9,6.90,542,1332,8
14735,142.9,7.00,542,1332,8
14742,147.1,6.80,542,1332,8
14749,142.9,7.00,542,1332,8
14756,142.9,7.00,542,1332,8
14762,144.9,6.90,541,1332,8
14769,142.9,7.00,541,1332,8
14776,147.1,6.80,541,1332,8
14783,144.9,6.90,540,1332,8
14790,140.8,7.10,539,1332,8
14797,142.9,7.00,538,1332,8
14804,144.9,6.90,538,1332,8
14811,142.9,7.00,539,1332,8
14818,142.9,7.00,538,1332,8
14825,144.9,6.90,538,1332,8
14832,147.1,6.80,538,1332,8
14839,142.9,7.00,538,1332,8
14846,140.8,7.10,538,1332,8
14853,147.1,6.80,538,1332,8
14860,144.9,6.90,538,1332,8
14867,142.9,7.00,537,1332,8
14874,144.9,6.90,537,1332,8
14881,142.9,7.00,537,1332,8
14887,144.9,6.90,536,1332,8
14894,144.9,6.90,536,1332,8
14901,144.9,6.90,536,1332,8
14908,140.8,7.10,536,1332,8
14915,142.9,7.00,536,1332,8
14922,144.9,6.90,536,1332,8
14929,144.9,6.90,536,1332,8
14936,144.9,6.90,536,1332,8
14943,144.9,6.90,536,1332,8
14950,142.9,7.00,536,1332,8
14957,142.9,7.00,536,1332,8
14964,142.9,7.00,536,1332,8
14971,147.1,6.80,535,1332,8
14978,142.9,7.00,535,1332,8
14985,140.8,7.10,535,1332,8
14992,144.9,6.90,534,1332,8
14999,144.9,6.90,534,1332,8
15006,142.9,7.00,534,1332,8
15013,144.9,6.90,534,1332,8
15019,147.1,6.80,534,1332,8
15026,140.8,7.10,534,1332,8
15033,144.9,6.90,534,1332,8
15040,144.9,6.90,533,1332,8
15047,142.9,7.00,533,1332,8
15054,147.1,6.80,532,1332,8
15061,140.8,7.10,532,1332,8
15068,144.9,6.90,532,1332,8
15075,144.9,6.90,532,1332,8
15082,144.9,6.90,532,1332,8
15089,142.9,7.00,532,1332,8
15096,144.9,6.90,532,1332,8
15103,140.8,7.10,531,1332,8
15110,144.9,6.90,531,1332,8
15117,147.1,6.80,531,1332,8
15124,142.9,7.00,530,1332,8
15131,142.9,7.00,530,1332,8
15138,142.9,7.00,530,1332,8
15144,144.9,6.90,530,1332,8
15151,144.9,6.90,530,1332,8
15158,144.9,6.90,530,1332,8
15165,142.9,7.00,530,1332,8
15172,142.9,7.00,530,1332,8
15179,147.1,6.80,530,1332,8
15186,142.9,7.00,530,1332,8
15193,147.1,6.80,530,1332,8
15200,142.9,7.00,529,1332,8
15207,142.9,7.00,529,1332,8
15214,142.9,7.00,528,1332,8
15221,144.9,6.90,528,1332,8
15228,142.9,7.00,528,1332,8
15235,144.9,6.90,527,1332,8
15242,144.9,6.90,527,1332,8
15248,144.9,6.90,527,1332,8
15256,140.8,7.10,527,1332,8
15263,142.9,7.00,526,1332,8
15269,144.9,6.90,526,1332,8
15276,147.1,6.80,525,1332,8
15283,140.8,7.10,525,1332,8
15290,144.9,6.90,524,1332,8
15297,142.9,7.00,524,1332,8
15304,144.9,6.90,524,1332,8
15311,140.8,7.10,524,1332,8
15318,144.9,6.90,523,1332,8
15325,144.9,6.90,522,1332,8
15332,144.9,6.90,522,1332,8
15339,140.8,7.10,522,1332,8
15346,149.3,6.70,522,1332,8
15353,144.9,6.90,522,1332,8
15360,140.8,7.10,522,1332,8
15367,144.9,6.90,522,1332,8
15373,147.1,6.80,522,1332,8
15380,144.9,6.90,522,1332,8
15387,140.8,7.10,521,1332,8
15394,142.9,7.00,520,1332,8
15401,147.1,6.80,520,1332,8
15408,140.8,7.10,519,1332,8
15415,149.3,6.70,519,1332,8
15422,142.9,7.00,517,1332,8
15429,142.9,7.00,517,1332,8
15436,142.9,7.00,517,1332,8
15443,142.9,7.00,517,1332,8
15450,142.9,7.00,517,1332,8
15457,147.1,6.80,516,1332,8
15464,144.9,6.90,516,1332,8
15471,140.8,7.10,516,1332,8
15478,144.9,6.90,516,1332,8
15485,147.1,6.80,516,1332,8
15492,142.9,7.00,516,1332,8
15499,142.9,7.00,516,1332,8
15505,144.9,6.90,516,1332,8
15512,144.9,6.90,516,1332,8
15519,142.9,7.00,516,1332,8
15526,142.9,7.00,516,1332,8
15533,144.9,6.90,516,1332,8
15540,144.9,6.90,516,1332,8
15547,140.8,7.10,515,1332,8
15554,149.3,6.70,515,1332,8
15561,142.9,7.00,515,1332,8
15568,144.9,6.90,513,1332,8
15575,140.8,7.10,513,1332,8
15582,144.9,6.90,513,1332,8
15589,144.9,6.90,512,1332,8
15596,144.9,6.90,512,1332,8
15603,142.9,7.00,511,1332,8
15610,144.9,6.90,511,1332,8
15617,140.8,7.10,511,1332,8
15624,142.9,7.00,511,1332,8
15630,147.1,6.80,511,1332,8
15638,140.8,7.10,511,1332,8
15644,144.9,6.90,511,1332,8
15651,144.9,6.90,511,1332,8
15658,144.9,6.90,510,1332,8
15665,144.9,6.90,510,1332,8
15672,142.9,7.00,510,1332,8
15679,144.9,6.90,510,1332,8
15686,140.8,7.10,510,1332,8
15693,144.9,6.90,509,1332,8
15700,144.9,6.90,508,1332,8
15707,144.9,6.90,507,1332,8
15714,142.9,7.00,507,1332,8
15721,147.1,6.80,507,1332,8
15728,142.9,7.00,507,1332,8
15735,142.9,7.00,507,1332,8
15742,142.9,7.00,507,1332,8
15749,142.9,7.00,507,1332,8
15756,144.9,6.90,506,1332,8
15762,144.9,6.90,506,1332,8
15769,142.9,7.00,505,1332,8
15776,144.9,6.90,505,1332,8
15783,144.9,6.90,503,1332,8
15790,142.9,7.00,503,1332,8
15797,147.1,6.80,503,1332,8
15804,142.9,7.00,503,1332,8
15811,142.9,7.00,503,1332,8
15818,144.9,6.90,503,1332,8
15825,144.9,6.90,503,1332,8
15832,140.8,7.10,502,1332,8
15839,144.9,6.90,501,1332,8
15846,147.1,6.80,501,1332,8
15853,140.8,7.10,501,1332,8
15860,142.9,7.00,501,1332,8
15867,144.9,6.90,499,1332,8
15873,149.3,6.70,499,1332,8
15880,142.9,7.00,499,1332,8
15887,144.9,6.90,499,1332,8
15894,140.8,7.10,499,1332,8
15901,147.1,6.80,499,1332,8
15908,144.9,6.90,499,1332,8
15915,144.9,6.90,499,1332,8
15922,142.9,7.00,499,1332,8
15929,142.9,7.00,499,1332,8
15936,147.1,6.80,499,1332,8
15943,140.8,7.10,499,1332,8
15950,144.9,6.90,498,1332,8
15957,144.9,6.90,498,1332,8
15964,144.9,6.90,498,1332,8
15971,142.9,7.00,496,1332,8
15978,144.9,6.90,496,1332,8
15985,142.9,7.00,495,1332,8
15992,142.9,7.00,495,1332,8
15999,144.9,6.90,495,1332,8
16005,144.9,6.90,494,1332,8
16012,142.9,7.00,494,1332,8
16019,142.9,7.00,494,1332,8
16026,144.9,6.90,494,1332,8
16033,144.9,6.90,494,1332,8
16040,142.9,7.00,494,1332,8
16047,144.9,6.90,494,1332,8
16054,140.8,7.10,493,1332,8
16061,147.1,6.80,493,1332,8
16068,142.9,7.00,492,1332,8
16075,147.1,6.80,492,1332,8
16082,142.9,7.00,491,1332,8
16089,144.9,6.90,491,1332,8
16096,142.9,7.00,491,1332,8
16103,144.9,6.90,491,1332,8
16110,140.8,7.10,491,1332,8
16117,147.1,6.80,491,1332,8
16123,144.9,6.90,491,1332,8
16130,142.9,7.00,491,1332,8
16137,144.9,6.90,491,1332,8
16144,142.9,7.00,491,1332,8
16151,144.9,6.90,490,1332,8
16158,144.9,6.90,488,1332,8
16165,144.9,6.90,488,1332,8
16172,142.9,7.00,488,1332,8
16179,142.9,7.00,488,1332,8
16186,144.9,6.90,488,1332,8
16193,142.9,7.00,487,1332,8
16200,142.9,7.00,487,1332,8
16207,144.9,6.90,487,1332,8
16214,144.9,6.90,486,1332,8
16221,142.9,7.00,486,1332,8
16228,144.9,6.90,486,1332,8
16235,144.9,6.90,485,1332,8
16242,142.9,7.00,485,1332,8
16248,144.9,6.90,485,1332,8
16255,144.9,6.90,485,1332,8
16262,142.9,7.00,485,1332,8
16269,144.9,6.90,484,1332,8
16276,142.9,7.00,484,1332,8
16283,144.9,6.90,484,1332,8
16290,142.9,7.00,484,1332,8
16297,142.9,7.00,484,1332,8
16304,144.9,6.90,484,1332,8
16311,144.9,6.90,484,1332,8
16318,144.9,6.90,484,1332,8
16325,144.9,6.90,483,1332,8
16332,142.9,7.00,482,1332,8
16339,144.9,6.90,482,1332,8
16346,142.9,7.00,482,1332,8
16353,144.9,6.90,481,1332,8
16360,144.9,6.90,479,1332,8
16367,142.9,7.00,479,1332,8
16373,144.9,6.90,479,1332,8
16380,144.9,6.90,478,1332,8
16387,144.9,6.90,478,1332,8
16394,142.9,7.00,478,1332,8
16401,144.9,6.90,478,1332,8
16408,142.9,7.00,478,1332,8
16415,142.9,7.00,478,1332,8
16422,144.9,6.90,478,1332,8
16429,144.9,6.90,478,1332,8
16436,142.9,7.00,478,1332,8
16443,142.9,7.00,478,1332,8
16450,144.9,6.90,478,1332,8
16457,142.9,7.00,478,1332,8
16464,144.9,6.90,478,1332,8
16471,142.9,7.00,478,1332,8
16478,147.1,6.80,478,1332,8
16485,140.8,7.10,478,1332,8
16492,144.9,6.90,477,1332,8
16498,144.9,6.90,476,1332,8
16505,142.9,7.00,476,1332,8
16512,144.9,6.90,476,1332,8
16519,142.9,7.00,476,1332,8
16526,144.9,6.90,476,1332,8
16533,144.9,6.90,476,1332,8
16540,142.9,7.00,475,1332,8
16547,142.9,7.00,475,1332,8
16554,144.9,6.90,475,1332,8
16561,142.9,7.00,475,1332,8
16568,144.9,6.90,475,1332,8
16575,144.9,6.90,475,1332,8
16582,142.9,7.00,474,1332,8
16589,147.1,6.80,473,1332,8
16596,140.8,7.10,473,1332,8
16603,142.9,7.00,473,1332,8
16610,144.9,6.90,472,1332,8
16617,144.9,6.90,472,1332,8
16624,142.9,7.00,472,1332,8
16630,144.9,6.90,472,1332,8
16637,142.9,7.00,472,1332,8
16644,144.9,6.90,472,1332,8
16651,144.9,6.90,472,1332,8
16658,142.9,7.00,472,1332,8
16665,144.9,6.90,472,1332,8
16672,142.9,7.00,472,1332,8
16679,142.9,7.00,469,1332,8
16686,144.9,6.90,469,1332,8
16693,144.9,6.90,468,1332,8
16700,142.9,7.00,468,1332,8
16707,147.1,6.80,468,1332,8
16714,142.9,7.00,468,1332,8
16721,144.9,6.90,468,1332,8
16728,142.9,7.00,468,1332,8
16735,144.9,6.90,468,1332,8
16742,142.9,7.00,468,1332,8
16749,142.9,7.00,468,1332,8
16755,144.9,6.90,468,1332,8
16762,147.1,6.80,468,1332,8
16769,142.9,7.00,468,1332,8
16776,142.9,7.00,467,1332,8
16783,144.9,6.90,467,1332,8
16790,144.9,6.90,467,1332,8
16797,144.9,6.90,467,1332,8
16804,142.9,7.00,467,1332,8
16811,144.9,6.90,467,1332,8
16818,142.9,7.00,467,1332,8
16825,142.9,7.00,466,1332,8
16832,144.9,6.90,466,1332,8
16839,142.9,7.00,466,1332,8
16846,144.9,6.90,466,1332,8
16853,144.9,6.90,466,1332,8
16860,142.9,7.00,466,1332,8
16867,142.9,7.00,466,1332,8
16873,144.9,6.90,466,1332,8
16880,144.9,6.90,466,1332,8
16887,140.8,7.10,466,1332,8
16894,144.9,6.90,466,1332,8
16901,144.9,6.90,465,1332,8
16908,144.9,6.90,465,1332,8
16915,144.9,6.90,465,1332,8
16922,144.9,6.90,465,1332,8
16929,142.9,7.00,464,1332,8
16936,144.9,6.90,464,1332,8
16943,140.8,7.10,464,1332,8
16950,147.1,6.80,464,1332,8
16957,140.8,7.10,464,1332,8
16964,144.9,6.90,464,1332,8
16971,144.9,6.90,464,1332,8
16978,144.9,6.90,463,1332,8
16985,142.9,7.00,463,1332,8
16992,142.9,7.00,463,1332,8
17000,128.2,7.80,463,1332,8
17006,185.2,5.40,462,1332,8
17013,142.9,7.00,462,1332,8
17019,149.3,6.70,462,1332,8
17026,140.8,7.10,462,1332,8
17033,144.9,6.90,462,1332,8
17040,142.9,7.00,462,1332,8
17047,147.1,6.80,462,1332,8
17054,140.8,7.10,462,1332,8
17061,144.9,6.90,462,1332,8
17068,144.9,6.90,462,1332,8
17075,142.9,7.00,461,1332,8
17082,142.9,7.00,461,1332,8
17089,144.9,6.90,461,1332,8
17096,144.9,6.90,461,1332,8
17103,142.9,7.00,460,1332,8
17110,144.9,6.90,460,1332,8
17117,142.9,7.00,460,1332,8
17123,147.1,6.80,460,1332,8
17130,142.9,7.00,460,1332,8
17137,142.9,7.00,459,1332,8
17144,144.9,6.90,459,1332,8
17151,144.9,6.90,459,1332,8
17158,142.9,7.00,459,1332,8
17165,147.1,6.80,459,1332,8
17172,142.9,7.00,459,1332,8
17179,144.9,6.90,459,1332,8
17186,140.8,7.10,459,1332,8
17193,144.9,6.90,459,1332,8
17200,142.9,7.00,458,1332,8
17207,144.9,6.90,458,1332,8
17214,142.9,7.00,458,1332,8
17221,147.1,6.80,458,1332,8
17228,144.9,6.90,458,1332,8
17235,140.8,7.10,458,1332,8
17242,144.9,6.90,458,1332,8
17248,144.9,6.90,458,1332,8
17255,144.9,6.90,458,1332,8
17262,142.9,7.00,457,1332,8
17269,142.9,7.00,457,1332,8
17276,144.9,6.90,456,1332,8
17283,142.9,7.00,456,1332,8
17290,144.9,6.90,456,1332,8
17297,142.9,7.00,456,1332,8
17304,144.9,6.90,455,1332,8
17311,144.9,6.90,455,1332,8
17318,142.9,7.00,455,1332,8
17325,144.9,6.90,455,1332,8
17332,144.9,6.90,455,1332,8
17339,140.8,7.10,455,1332,8
17346,144.9,6.90,454,1332,8
17353,144.9,6.90,454,1332,8
17360,142.9,7.00,454,1332,8
17366,147.1,6.80,454,1332,8
17373,144.9,6.90,454,1332,8
17380,142.9,7.00,453,1332,8
17387,144.9,6.90,453,1332,8
17394,142.9,7.00,453,1332,8
17401,144.9,6.90,453,1332,8
17408,142.9,7.00,453,1332,8
17415,144.9,6.90,452,1332,8
17422,142.9,7.00,452,1332,8
17429,144.9,6.90,452,1332,8
17436,144.9,6.90,452,1332,8
17443,140.8,7.10,451,1332,8
17450,144.9,6.90,451,1332,8
17457,142.9,7.00,451,1332,8
17464,144.9,6.90,451,1332,8
17471,144.9,6.90,451,1332,8
17478,144.9,6.90,451,1332,8
17485,142.9,7.00,451,1332,8
17491,144.9,6.90,451,1332,8
17498,142.9,7.00,451,1332,8
17505,144.9,6.90,451,1332,8
17512,144.9,6.90,451,1332,8
17519,144.9,6.90,451,1332,8
17526,142.9,7.00,449,1332,8
17533,142.9,7.00,449,1332,8
17540,144.9,6.90,449,1332,8
17547,142.9,7.00,448,1332,8
17554,142.9,7.00,448,1332,8
17561,147.1,6.80,448,1332,8
17568,142.9,7.00,448,1332,8
17575,144.9,6.90,448,1332,8
17582,142.9,7.00,448,1332,8
17589,144.9,6.90,448,1332,8
17596,140.8,7.10,448,1332,8
17603,147.1,6.80,448,1332,8
17610,142.9,7.00,448,1332,8
17616,144.9,6.90,448,1332,8
17623,142.9,7.00,447,1332,8
17630,142.9,7.00,447,1332,8
17637,147.1,6.80,447,1332,8
17644,140.8,7.10,447,1332,8
17651,147.1,6.80,445,1332,8
17658,140.8,7.10,445,1332,8
17665,147.1,6.80,445,1332,8
17672,144.9,6.90,445,1332,8
17679,140.8,7.10,445,1332,8
17686,142.9,7.00,445,1332,8
17693,144.9,6.90,445,1332,8
17700,142.9,7.00,445,1332,8
17707,144.9,6.90,445,1332,8
17714,144.9,6.90,445,1332,8
17721,144.9,6.90,445,1332,8
17728,142.9,7.00,445,1332,8
17735,142.9,7.00,445,1332,8
17742,144.9,6.90,445,1332,8
17749,142.9,7.00,445,1332,8
17755,147.1,6.80,445,1332,8
17762,140.8,7.10,444,1332,8
17769,144.9,6.90,443,1332,8
17776,142.9,7.00,443,1332,8
17783,144.9,6.90,442,1332,8
17790,144.9,6.90,440,1332,8
17797,142.9,7.00,440,1332,8
17804,144.9,6.90,440,1332,8
17811,142.9,7.00,438,1332,8
17818,142.9,7.00,438,1332,8
17825,147.1,6.80,438,1332,8
17832,142.9,7.00,438,1332,8
17839,142.9,7.00,438,1332,8
17846,147.1,6.80,438,1332,8
17853,142.9,7.00,438,1332,8
17859,147.1,6.80,438,1332,8
17867,140.8,7.10,438,1332,8
17873,144.9,6.90,438,1332,8
17880,142.9,7.00,438,1332,8
17887,144.9,6.90,438,1332,8
17894,142.9,7.00,438,1332,8
17901,144.9,6.90,438,1332,8
17908,144.9,6.90,438,1332,8
17915,142.9,7.00,438,1332,8
17922,142.9,7.00,438,1332,8
17929,144.9,6.90,438,1332,8
17936,144.9,6.90,438,1332,8
17943,142.9,7.00,438,1332,8
17950,144.9,6.90,438,1332,8
17957,142.9,7.00,438,1332,8
17964,144.9,6.90,437,1332,8
17971,142.9,7.00,437,1332,8
17978,144.9,6.90,437,1332,8
17985,144.9,6.90,437,1332,8
17991,144.9,6.90,437,1332,8
17998,142.9,7.00,437,1332,8
18005,142.9,7.00,437,1332,8
18012,144.9,6.90,437,1332,8
18019,142.9,7.00,437,1332,8
18026,144.9,6.90,436,1332,8
18033,144.9,6.90,436,1332,8
18040,142.9,7.00,436,1332,8
18047,144.9,6.90,436,1332,8
18054,144.9,6.90,436,1332,8
18061,142.9,7.00,435,1332,8
18068,142.9,7.00,435,1332,8
18075,144.9,6.90,435,1332,8
18082,142.9,7.00,435,1332,8
18089,144.9,6.90,435,1332,8
18096,144.9,6.90,435,1332,8
18103,144.9,6.90,434,1332,8
18110,142.9,7.00,434,1332,8
18117,142.9,7.00,433,1332,8
18123,144.9,6.90,432,1332,8
18130,142.9,7.00,432,1332,8
18137,144.9,6.90,432,1332,8
18144,142.9,7.00,432,1332,8
18151,144.9,6.90,430,1332,8
18158,142.9,7.00,430,1332,8
18165,147.1,6.80,429,1332,8
18172,144.9,6.90,428,1332,8
18179,144.9,6.90,428,1332,8
18186,140.8,7.10,428,1332,8
18193,140.8,7.10,428,1332,8
18200,142.9,7.00,428,1332,8
18207,144.9,6.90,427,1332,8
18214,144.9,6.90,427,1332,8
18221,144.9,6.90,427,1332,8
18228,144.9,6.90,427,1332,8
18235,142.9,7.00,427,1332,8
18242,142.9,7.00,427,1332,8
18249,144.9,6.90,426,1332,8
18255,144.9,6.90,425,1332,8
18262,142.9,7.00,425,1332,8
18269,142.9,7.00,425,1332,8
18276,147.1,6.80,425,1332,8
18283,142.9,7.00,425,1332,8
18290,144.9,6.90,425,1332,8
18297,142.9,7.00,425,1332,8
18304,144.9,6.90,424,1332,8
18311,142.9,7.00,424,1332,8
18318,144.9,6.90,424,1332,8
18325,142.9,7.00,424,1332,8
18332,144.9,6.90,424,1332,8
18339,144.9,6.90,424,1332,8
18346,142.9,7.00,424,1332,8
18353,144.9,6.90,424,1332,8
18360,144.9,6.90,424,1332,8
18366,144.9,6.90,423,1332,8
18374,140.8,7.10,423,1332,8
18380,144.9,6.90,423,1332,8
18387,142.9,7.00,423,1332,8
18394,144.9,6.90,423,1332,8
18401,147.1,6.80,422,1332,8
18408,142.9,7.00,422,1332,8
18415,144.9,6.90,422,1332,8
18422,144.9,6.90,422,1332,8
18429,142.9,7.00,422,1332,8
18436,142.9,7.00,422,1332,8
18443,144.9,6.90,421,1332,8
18450,144.9,6.90,421,1332,8
18457,144.9,6.90,421,1332,8
18464,142.9,7.00,421,1332,8
18471,142.9,7.00,421,1332,8
18478,142.9,7.00,421,1332,8
18485,144.9,6.90,421,1332,8
18492,142.9,7.00,421,1332,8
18499,142.9,7.00,421,1332,8
18505,144.9,6.90,421,1332,8
18513,140.8,7.10,421,1332,8
18519,149.3,6.70,421,1332,8
18526,142.9,7.00,421,1332,8
18533,142.9,7.00,421,1332,8
18540,147.1,6.80,421,1332,8
18547,142.9,7.00,421,1332,8
18554,144.9,6.90,420,1332,8
18561,142.9,7.00,420,1332,8
18568,144.9,6.90,420,1332,8
18575,142.9,7.00,420,1332,8
18582,142.9,7.00,420,1332,8
18589,147.1,6.80,420,1332,8
18596,142.9,7.00,420,1332,8
18603,142.9,7.00,420,1332,8
18610,144.9,6.90,420,1332,8
18617,142.9,7.00,420,1332,8
18624,142.9,7.00,420,1332,8
18630,144.9,6.90,420,1332,8
18637,144.9,6.90,420,1332,8
18644,142.9,7.00,420,1332,8
18651,144.9,6.90,418,1332,8
18658,142.9,7.00,418,1332,8
18665,144.9,6.90,418,1332,8
18672,142.9,7.00,418,1332,8
18679,144.9,6.90,418,1332,8
18686,140.8,7.10,418,1332,8
18693,147.1,6.80,418,1332,8
18700,144.9,6.90,418,1332,8
18707,142.9,7.00,418,1332,8
18714,144.9,6.90,417,1332,8
18721,142.9,7.00,417,1332,8
18728,144.9,6.90,417,1332,8
18735,144.9,6.90,417,1332,8
18742,142.9,7.00,417,1332,8
18749,142.9,7.00,417,1332,8
18756,142.9,7.00,414,1332,8
18762,147.1,6.80,414,1332,8
18769,142.9,7.00,414,1332,8
18776,144.9,6.90,414,1332,8
18783,142.9,7.00,414,1332,8
18790,144.9,6.90,414,1332,8
18797,144.9,6.90,414,1332,8
18804,142.9,7.00,413,1332,8
18811,142.9,7.00,413,1332,8
18818,147.1,6.80,413,1332,8
18825,140.8,7.10,413,1332,8
18832,144.9,6.90,413,1332,8
18839,144.9,6.90,412,1332,8
18846,142.9,7.00,412,1332,8
18853,144.9,6.90,412,1332,8
18860,140.8,7.10,412,1332,8
18867,147.1,6.80,412,1332,8
18873,144.9,6.90,412,1332,8
18880,144.9,6.90,412,1332,8
18887,140.8,7.10,412,1332,8
18894,144.9,6.90,411,1332,8
18901,142.9,7.00,410,1332,8
18908,147.1,6.80,410,1332,8
18915,142.9,7.00,410,1332,8
18922,142.9,7.00,409,1332,8
18929,144.9,6.90,409,1332,8
18936,144.9,6.90,409,1332,8
18943,144.9,6.90,409,1332,8
18950,142.9,7.00,409,1332,8
18957,144.9,6.90,409,1332,8
18964,144.9,6.90,409,1332,8
18971,144.9,6.90,408,1332,8
18978,140.8,7.10,408,1332,8
18985,144.9,6.90,407,1332,8
18991,144.9,6.90,407,1332,8
18998,144.9,6.90,407,1332,8
19005,144.9,6.90,407,1332,8
19012,142.9,7.00,407,1332,8
19019,144.9,6.90,407,1332,8
19026,142.9,7.00,407,1332,8
19033,142.9,7.00,406,1332,8
19040,144.9,6.90,406,1332,8
19047,142.9,7.00,406,1332,8
19054,144.9,6.90,406,1332,8
19061,142.9,7.00,406,1332,8
19068,142.9,7.00,406,1332,8
19075,144.9,6.90,406,1332,8
19082,144.9,6.90,406,1332,8
19089,142.9,7.00,405,1332,8
19096,144.9,6.90,404,1332,8
19103,144.9,6.90,404,1332,8
19109,147.1,6.80,404,1332,8
19116,140.8,7.10,404,1332,8
19123,142.9,7.00,404,1332,8
19130,144.9,6.90,404,1332,8
19137,144.9,6.90,404,1332,8
19144,140.8,7.10,404,1332,8
19151,144.9,6.90,404,1332,8
19158,144.9,6.90,404,1332,8
19165,144.9,6.90,403,1332,8
19172,144.9,6.90,403,1332,8
19179,144.9,6.90,403,1332,8
19186,144.9,6.90,403,1332,8
19193,144.9,6.90,403,1332,8
19200,140.8,7.10,402,1332,8
19207,144.9,6.90,402,1332,8
19214,144.9,6.90,402,1332,8
19221,142.9,7.00,400,1332,8
19228,144.9,6.90,400,1332,8
19235,140.8,7.10,400,1332,8
19242,144.9,6.90,400,1332,8
19248,144.9,6.90,400,1332,8
19255,144.9,6.90,400,1332,8
19262,142.9,7.00,400,1332,8
19269,144.9,6.90,400,1332,8
19276,142.9,7.00,400,1332,8
19283,144.9,6.90,400,1332,8
19290,144.9,6.90,400,1332,8
19297,142.9,7.00,400,1332,8
19304,142.9,7.00,400,1332,8
19311,144.9,6.90,400,1332,8
19318,144.9,6.90,399,1332,8
19325,142.9,7.00,398,1332,8
19332,144.9,6.90,398,1332,8
19339,142.9,7.00,397,1332,8
19346,144.9,6.90,397,1332,8
19353,142.9,7.00,397,1332,8
19360,142.9,7.00,396,1332,8
19366,147.1,6.80,396,1332,8
19373,142.9,7.00,396,1332,8
19380,144.9,6.90,396,1332,8
19387,147.1,6.80,395,1332,8
19394,140.8,7.10,395,1332,8
19401,144.9,6.90,395,1332,8
19408,142.9,7.00,395,1332,8
19415,144.9,6.90,395,1332,8
19422,142.9,7.00,395,1332,8
19429,140.8,7.10,395,1332,8
19436,149.3,6.70,395,1332,8
19443,144.9,6.90,395,1332,8
19450,142.9,7.00,395,1332,8
19457,142.9,7.00,395,1332,8
19464,144.9,6.90,395,1332,8
19471,142.9,7.00,395,1332,8
19478,144.9,6.90,395,1332,8
19484,144.9,6.90,395,1332,8
19491,142.9,7.00,395,1332,8
19498,142.9,7.00,394,1332,8
19505,144.9,6.90,394,1332,8
19512,144.9,6.90,394,1332,8
19519,140.8,7.10,394,1332,8
19526,147.1,6.80,394,1332,8
19533,142.9,7.00,394,1332,8
19540,142.9,7.00,394,1332,8
19547,147.1,6.80,394,1332,8
