API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452147499
Tempo de Carregamento Inicial (Assets + Draco): 0.55 segundos (550.80 ms)
Taxa de Quadros (FPS) Media: 144.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 480.9
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8640 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13618,144.9,6.90,637,1332,8
13625,144.9,6.90,637,1332,8
13632,140.8,7.10,636,1332,8
13639,144.9,6.90,634,1332,8
13646,144.9,6.90,633,1332,8
13653,142.9,7.00,632,1332,8
13660,144.9,6.90,631,1332,8
13667,142.9,7.00,630,1332,8
13674,144.9,6.90,629,1332,8
13681,142.9,7.00,629,1332,8
13688,144.9,6.90,627,1332,8
13695,144.9,6.90,627,1332,8
13702,144.9,6.90,627,1332,8
13709,140.8,7.10,627,1332,8
13715,147.1,6.80,627,1332,8
13722,142.9,7.00,626,1332,8
13729,142.9,7.00,625,1332,8
13736,144.9,6.90,625,1332,8
13743,144.9,6.90,625,1332,8
13750,144.9,6.90,625,1332,8
13757,140.8,7.10,625,1332,8
13764,144.9,6.90,624,1332,8
13771,144.9,6.90,624,1332,8
13778,140.8,7.10,624,1332,8
13785,144.9,6.90,624,1332,8
13792,144.9,6.90,624,1332,8
13799,144.9,6.90,624,1332,8
13806,142.9,7.00,622,1332,8
13813,147.1,6.80,622,1332,8
13820,142.9,7.00,622,1332,8
13827,142.9,7.00,622,1332,8
13834,144.9,6.90,622,1332,8
13840,147.1,6.80,622,1332,8
13847,140.8,7.10,621,1332,8
13854,144.9,6.90,621,1332,8
13861,142.9,7.00,620,1332,8
13868,142.9,7.00,619,1332,8
13875,144.9,6.90,619,1332,8
13882,142.9,7.00,619,1332,8
13889,144.9,6.90,619,1332,8
13896,142.9,7.00,619,1332,8
13903,144.9,6.90,619,1332,8
13910,144.9,6.90,616,1332,8
13917,142.9,7.00,615,1332,8
13924,144.9,6.90,614,1332,8
13931,142.9,7.00,613,1332,8
13938,144.9,6.90,613,1332,8
13945,144.9,6.90,612,1332,8
13952,144.9,6.90,611,1332,8
13959,142.9,7.00,611,1332,8
13965,144.9,6.90,611,1332,8
13972,142.9,7.00,611,1332,8
13979,142.9,7.00,610,1332,8
13986,144.9,6.90,609,1332,8
13993,142.9,7.00,608,1332,8
14000,144.9,6.90,607,1332,8
14007,144.9,6.90,606,1332,8
14014,142.9,7.00,605,1332,8
14021,147.1,6.80,605,1332,8
14028,140.8,7.10,605,1332,8
14035,147.1,6.80,605,1332,8
14042,140.8,7.10,605,1332,8
14049,144.9,6.90,605,1332,8
14056,142.9,7.00,604,1332,8
14063,144.9,6.90,604,1332,8
14070,142.9,7.00,602,1332,8
14077,144.9,6.90,602,1332,8
14084,144.9,6.90,601,1332,8
14091,142.9,7.00,601,1332,8
14097,144.9,6.90,600,1332,8
14104,144.9,6.90,598,1332,8
14111,142.9,7.00,597,1332,8
14118,142.9,7.00,596,1332,8
14125,147.1,6.80,596,1332,8
14132,140.8,7.10,594,1332,8
14139,147.1,6.80,594,1332,8
14146,140.8,7.10,594,1332,8
14153,144.9,6.90,594,1332,8
14160,144.9,6.90,593,1332,8
14167,142.9,7.00,592,1332,8
14174,144.9,6.90,592,1332,8
14181,142.9,7.00,592,1332,8
14188,147.1,6.80,591,1332,8
14195,140.8,7.10,591,1332,8
14202,144.9,6.90,590,1332,8
14209,144.9,6.90,589,1332,8
14215,144.9,6.90,589,1332,8
14222,142.9,7.00,589,1332,8
14229,142.9,7.00,586,1332,8
14236,144.9,6.90,586,1332,8
14243,144.9,6.90,586,1332,8
14250,149.3,6.70,586,1332,8
14257,140.8,7.10,584,1332,8
14264,144.9,6.90,584,1332,8
14271,142.9,7.00,581,1332,8
14278,144.9,6.90,578,1332,8
14285,144.9,6.90,577,1332,8
14292,142.9,7.00,577,1332,8
14299,144.9,6.90,575,1332,8
14306,142.9,7.00,574,1332,8
14313,142.9,7.00,574,1332,8
14319,147.1,6.80,573,1332,8
14327,140.8,7.10,572,1332,8
14334,142.9,7.00,571,1332,8
14340,147.1,6.80,570,1332,8
14347,144.9,6.90,569,1332,8
14354,142.9,7.00,569,1332,8
14361,142.9,7.00,569,1332,8
14368,142.9,7.00,569,1332,8
14375,142.9,7.00,568,1332,8
14382,144.9,6.90,568,1332,8
14389,142.9,7.00,568,1332,8
14396,144.9,6.90,568,1332,8
14403,142.9,7.00,567,1332,8
14410,144.9,6.90,567,1332,8
14417,147.1,6.80,567,1332,8
14424,140.8,7.10,567,1332,8
14431,142.9,7.00,566,1332,8
14438,144.9,6.90,566,1332,8
14445,144.9,6.90,565,1332,8
14452,142.9,7.00,564,1332,8
14459,144.9,6.90,563,1332,8
14466,142.9,7.00,563,1332,8
14472,144.9,6.90,562,1332,8
14479,144.9,6.90,562,1332,8
14486,140.8,7.10,561,1332,8
14493,147.1,6.80,561,1332,8
14500,142.9,7.00,561,1332,8
14507,147.1,6.80,561,1332,8
14514,140.8,7.10,560,1332,8
14521,144.9,6.90,559,1332,8
14528,144.9,6.90,559,1332,8
14535,140.8,7.10,559,1332,8
14542,147.1,6.80,558,1332,8
14549,142.9,7.00,558,1332,8
14556,144.9,6.90,558,1332,8
14563,144.9,6.90,557,1332,8
14570,142.9,7.00,557,1332,8
14577,142.9,7.00,557,1332,8
14584,144.9,6.90,557,1332,8
14591,142.9,7.00,556,1332,8
14597,144.9,6.90,553,1332,8
14604,142.9,7.00,552,1332,8
14611,142.9,7.00,552,1332,8
14618,147.1,6.80,552,1332,8
14625,144.9,6.90,552,1332,8
14632,142.9,7.00,550,1332,8
14639,144.9,6.90,550,1332,8
14646,142.9,7.00,550,1332,8
14653,142.9,7.00,550,1332,8
14660,144.9,6.90,549,1332,8
14667,142.9,7.00,549,1332,8
14674,144.9,6.90,548,1332,8
14681,147.1,6.80,548,1332,8
14688,140.8,7.10,547,1332,8
14695,144.9,6.90,547,1332,8
14702,144.9,6.90,547,1332,8
14709,142.9,7.00,547,1332,8
14716,142.9,7.00,546,1332,8
14722,144.9,6.90,544,1332,8
14729,144.9,6.90,542,1332,8
14736,142.9,7.00,542,1332,8
14743,144.9,6.90,542,1332,8
14750,144.9,6.90,542,1332,8
14757,142.9,7.00,542,1332,8
14764,144.9,6.90,541,1332,8
14771,142.9,7.00,541,1332,8
14778,142.9,7.00,541,1332,8
14785,144.9,6.90,540,1332,8
14792,140.8,7.10,539,1332,8
14799,144.9,6.90,538,1332,8
14806,144.9,6.90,538,1332,8
14813,144.9,6.90,539,1332,8
14820,147.1,6.80,538,1332,8
14827,140.8,7.10,538,1332,8
14834,144.9,6.90,538,1332,8
14840,144.9,6.90,538,1332,8
14848,140.8,7.10,538,1332,8
14854,144.9,6.90,538,1332,8
14861,144.9,6.90,538,1332,8
14868,144.9,6.90,537,1332,8
14875,142.9,7.00,537,1332,8
14882,144.9,6.90,537,1332,8
14889,142.9,7.00,536,1332,8
14896,144.9,6.90,536,1332,8
14903,142.9,7.00,536,1332,8
14910,144.9,6.90,536,1332,8
14917,144.9,6.90,536,1332,8
14924,142.9,7.00,536,1332,8
14931,144.9,6.90,536,1332,8
14938,142.9,7.00,536,1332,8
14945,144.9,6.90,536,1332,8
14952,142.9,7.00,536,1332,8
14959,144.9,6.90,536,1332,8
14965,147.1,6.80,535,1332,8
14972,142.9,7.00,535,1332,8
14979,144.9,6.90,535,1332,8
14986,144.9,6.90,535,1332,8
14993,142.9,7.00,534,1332,8
15000,144.9,6.90,534,1332,8
15007,142.9,7.00,534,1332,8
15014,144.9,6.90,534,1332,8
15021,142.9,7.00,534,1332,8
15028,142.9,7.00,534,1332,8
15035,144.9,6.90,534,1332,8
15042,144.9,6.90,533,1332,8
15049,140.8,7.10,533,1332,8
15056,144.9,6.90,532,1332,8
15063,144.9,6.90,532,1332,8
15070,142.9,7.00,532,1332,8
15077,142.9,7.00,532,1332,8
15084,144.9,6.90,532,1332,8
15090,144.9,6.90,532,1332,8
15097,144.9,6.90,532,1332,8
15104,142.9,7.00,531,1332,8
15111,144.9,6.90,531,1332,8
15118,140.8,7.10,531,1332,8
15125,147.1,6.80,530,1332,8
15132,142.9,7.00,530,1332,8
15139,142.9,7.00,530,1332,8
15146,144.9,6.90,530,1332,8
15153,144.9,6.90,530,1332,8
15160,144.9,6.90,530,1332,8
15167,140.8,7.10,530,1332,8
15174,144.9,6.90,530,1332,8
15181,144.9,6.90,530,1332,8
15188,144.9,6.90,530,1332,8
15195,142.9,7.00,530,1332,8
15202,142.9,7.00,529,1332,8
15209,144.9,6.90,529,1332,8
15216,142.9,7.00,528,1332,8
15222,144.9,6.90,528,1332,8
15229,147.1,6.80,528,1332,8
15236,140.8,7.10,527,1332,8
15243,144.9,6.90,527,1332,8
15250,147.1,6.80,527,1332,8
15257,142.9,7.00,527,1332,8
15264,142.9,7.00,526,1332,8
15271,147.1,6.80,526,1332,8
15278,142.9,7.00,525,1332,8
15285,142.9,7.00,525,1332,8
15292,138.9,7.20,524,1332,8
15299,151.5,6.60,524,1332,8
15306,142.9,7.00,524,1332,8
15313,144.9,6.90,524,1332,8
15320,142.9,7.00,523,1332,8
15327,144.9,6.90,522,1332,8
15334,142.9,7.00,522,1332,8
15340,147.1,6.80,522,1332,8
15347,140.8,7.10,522,1332,8
15354,147.1,6.80,522,1332,8
15361,142.9,7.00,522,1332,8
15368,142.9,7.00,522,1332,8
15375,142.9,7.00,522,1332,8
15382,144.9,6.90,522,1332,8
15389,147.1,6.80,521,1332,8
15396,142.9,7.00,520,1332,8
15403,142.9,7.00,520,1332,8
15410,144.9,6.90,519,1332,8
15417,142.9,7.00,519,1332,8
15424,144.9,6.90,517,1332,8
15431,142.9,7.00,517,1332,8
15438,142.9,7.00,517,1332,8
15445,147.1,6.80,517,1332,8
15452,140.8,7.10,517,1332,8
15459,144.9,6.90,516,1332,8
15465,144.9,6.90,516,1332,8
15472,142.9,7.00,516,1332,8
15479,144.9,6.90,516,1332,8
15486,144.9,6.90,516,1332,8
15493,142.9,7.00,516,1332,8
15500,142.9,7.00,516,1332,8
15507,144.9,6.90,516,1332,8
15514,142.9,7.00,516,1332,8
15521,147.1,6.80,516,1332,8
15528,142.9,7.00,516,1332,8
15535,142.9,7.00,516,1332,8
15542,144.9,6.90,516,1332,8
15549,144.9,6.90,515,1332,8
15556,142.9,7.00,515,1332,8
15563,144.9,6.90,514,1332,8
15570,142.9,7.00,513,1332,8
15577,144.9,6.90,513,1332,8
15584,142.9,7.00,513,1332,8
15590,144.9,6.90,512,1332,8
15597,142.9,7.00,511,1332,8
15604,144.9,6.90,511,1332,8
15611,142.9,7.00,511,1332,8
15618,144.9,6.90,511,1332,8
15625,142.9,7.00,511,1332,8
15632,144.9,6.90,511,1332,8
15639,144.9,6.90,511,1332,8
15646,144.9,6.90,511,1332,8
15653,140.8,7.10,511,1332,8
15660,144.9,6.90,510,1332,8
15667,142.9,7.00,510,1332,8
15674,144.9,6.90,510,1332,8
15681,142.9,7.00,510,1332,8
15688,144.9,6.90,510,1332,8
15695,147.1,6.80,508,1332,8
15702,140.8,7.10,508,1332,8
15709,144.9,6.90,507,1332,8
15715,144.9,6.90,507,1332,8
15722,142.9,7.00,507,1332,8
15729,144.9,6.90,507,1332,8
15736,144.9,6.90,507,1332,8
15743,144.9,6.90,507,1332,8
15750,142.9,7.00,507,1332,8
15757,142.9,7.00,506,1332,8
15764,144.9,6.90,506,1332,8
15771,140.8,7.10,505,1332,8
15778,147.1,6.80,505,1332,8
15785,142.9,7.00,503,1332,8
15792,142.9,7.00,503,1332,8
15799,142.9,7.00,503,1332,8
15806,147.1,6.80,503,1332,8
15813,142.9,7.00,503,1332,8
15820,144.9,6.90,503,1332,8
15827,144.9,6.90,503,1332,8
15833,144.9,6.90,502,1332,8
15840,144.9,6.90,501,1332,8
15847,142.9,7.00,501,1332,8
15854,142.9,7.00,501,1332,8
15861,142.9,7.00,501,1332,8
15868,142.9,7.00,499,1332,8
15875,144.9,6.90,499,1332,8
15882,142.9,7.00,499,1332,8
15889,144.9,6.90,499,1332,8
15896,144.9,6.90,499,1332,8
15903,142.9,7.00,499,1332,8
15910,144.9,6.90,499,1332,8
15917,144.9,6.90,499,1332,8
15924,144.9,6.90,499,1332,8
15931,142.9,7.00,499,1332,8
15938,142.9,7.00,499,1332,8
15945,147.1,6.80,499,1332,8
15952,142.9,7.00,498,1332,8
15958,144.9,6.90,498,1332,8
15965,142.9,7.00,498,1332,8
15972,142.9,7.00,496,1332,8
15979,144.9,6.90,496,1332,8
15986,144.9,6.90,495,1332,8
15993,142.9,7.00,495,1332,8
16000,142.9,7.00,494,1332,8
16007,144.9,6.90,494,1332,8
16014,142.9,7.00,494,1332,8
16021,142.9,7.00,494,1332,8
16028,144.9,6.90,494,1332,8
16035,144.9,6.90,494,1332,8
16042,142.9,7.00,494,1332,8
16049,144.9,6.90,493,1332,8
16056,142.9,7.00,493,1332,8
16063,144.9,6.90,492,1332,8
16070,142.9,7.00,492,1332,8
16077,142.9,7.00,491,1332,8
16084,147.1,6.80,491,1332,8
16091,142.9,7.00,491,1332,8
16097,144.9,6.90,491,1332,8
16104,144.9,6.90,491,1332,8
16111,142.9,7.00,491,1332,8
16118,142.9,7.00,491,1332,8
16125,144.9,6.90,491,1332,8
16132,144.9,6.90,491,1332,8
16139,144.9,6.90,491,1332,8
16146,140.8,7.10,491,1332,8
16153,147.1,6.80,490,1332,8
16160,144.9,6.90,488,1332,8
16167,140.8,7.10,488,1332,8
16174,144.9,6.90,488,1332,8
16181,144.9,6.90,488,1332,8
16188,144.9,6.90,487,1332,8
16195,144.9,6.90,487,1332,8
16202,142.9,7.00,487,1332,8
16208,144.9,6.90,486,1332,8
16216,140.8,7.10,486,1332,8
16222,147.1,6.80,486,1332,8
16229,142.9,7.00,486,1332,8
16236,144.9,6.90,485,1332,8
16243,144.9,6.90,485,1332,8
16250,138.9,7.20,485,1332,8
16257,147.1,6.80,485,1332,8
16264,142.9,7.00,484,1332,8
16271,144.9,6.90,484,1332,8
16278,144.9,6.90,484,1332,8
16285,144.9,6.90,484,1332,8
16292,142.9,7.00,484,1332,8
16299,144.9,6.90,484,1332,8
16306,142.9,7.00,484,1332,8
16313,144.9,6.90,484,1332,8
16320,144.9,6.90,484,1332,8
16327,142.9,7.00,482,1332,8
16334,142.9,7.00,482,1332,8
16340,147.1,6.80,482,1332,8
16347,142.9,7.00,482,1332,8
16354,142.9,7.00,480,1332,8
16361,144.9,6.90,479,1332,8
16368,144.9,6.90,479,1332,8
16375,142.9,7.00,479,1332,8
16382,142.9,7.00,478,1332,8
16389,144.9,6.90,478,1332,8
16396,147.1,6.80,478,1332,8
16403,142.9,7.00,478,1332,8
16410,142.9,7.00,478,1332,8
16417,144.9,6.90,478,1332,8
16424,144.9,6.90,478,1332,8
16431,142.9,7.00,478,1332,8
16438,144.9,6.90,478,1332,8
16445,142.9,7.00,478,1332,8
16451,144.9,6.90,478,1332,8
16458,144.9,6.90,478,1332,8
16465,144.9,6.90,478,1332,8
16472,138.9,7.20,478,1332,8
16479,144.9,6.90,478,1332,8
16486,144.9,6.90,478,1332,8
16493,147.1,6.80,476,1332,8
16500,140.8,7.10,476,1332,8
16507,142.9,7.00,476,1332,8
16514,144.9,6.90,476,1332,8
16521,142.9,7.00,476,1332,8
16528,147.1,6.80,476,1332,8
16535,142.9,7.00,476,1332,8
16542,144.9,6.90,475,1332,8
16549,144.9,6.90,475,1332,8
16556,142.9,7.00,475,1332,8
16563,142.9,7.00,475,1332,8
16569,147.1,6.80,475,1332,8
16577,138.9,7.20,474,1332,8
16584,144.9,6.90,474,1332,8
16590,144.9,6.90,473,1332,8
16597,144.9,6.90,473,1332,8
16604,142.9,7.00,472,1332,8
16611,142.9,7.00,472,1332,8
16618,144.9,6.90,472,1332,8
16625,144.9,6.90,472,1332,8
16632,144.9,6.90,472,1332,8
16639,142.9,7.00,472,1332,8
16646,144.9,6.90,472,1332,8
16653,144.9,6.90,472,1332,8
16660,140.8,7.10,472,1332,8
16667,147.1,6.80,472,1332,8
16674,144.9,6.90,471,1332,8
16681,138.9,7.20,469,1332,8
16688,147.1,6.80,469,1332,8
16695,142.9,7.00,468,1332,8
16702,144.9,6.90,468,1332,8
16708,144.9,6.90,468,1332,8
16715,142.9,7.00,468,1332,8
16722,144.9,6.90,468,1332,8
16729,144.9,6.90,468,1332,8
16736,144.9,6.90,468,1332,8
16743,142.9,7.00,468,1332,8
16750,142.9,7.00,468,1332,8
16757,142.9,7.00,468,1332,8
16764,144.9,6.90,468,1332,8
16771,142.9,7.00,468,1332,8
16778,144.9,6.90,467,1332,8
16785,142.9,7.00,467,1332,8
16792,147.1,6.80,467,1332,8
16799,142.9,7.00,467,1332,8
16806,144.9,6.90,467,1332,8
16813,140.8,7.10,467,1332,8
16820,144.9,6.90,467,1332,8
16827,142.9,7.00,466,1332,8
16833,147.1,6.80,466,1332,8
16841,140.8,7.10,466,1332,8
16847,149.3,6.70,466,1332,8
16854,142.9,7.00,466,1332,8
16861,144.9,6.90,466,1332,8
16868,140.8,7.10,466,1332,8
16875,142.9,7.00,466,1332,8
16882,144.9,6.90,466,1332,8
16889,142.9,7.00,466,1332,8
16896,147.1,6.80,466,1332,8
16903,142.9,7.00,465,1332,8
16910,142.9,7.00,465,1332,8
16917,144.9,6.90,465,1332,8
16924,144.9,6.90,464,1332,8
16931,144.9,6.90,464,1332,8
16938,144.9,6.90,464,1332,8
16945,142.9,7.00,464,1332,8
16952,142.9,7.00,464,1332,8
16959,142.9,7.00,464,1332,8
16965,147.1,6.80,464,1332,8
16972,142.9,7.00,463,1332,8
16979,144.9,6.90,463,1332,8
16986,142.9,7.00,463,1332,8
16993,142.9,7.00,463,1332,8
17000,144.9,6.90,463,1332,8
17007,142.9,7.00,462,1332,8
17014,147.1,6.80,462,1332,8
17021,144.9,6.90,462,1332,8
17028,138.9,7.20,462,1332,8
17035,147.1,6.80,462,1332,8
17042,144.9,6.90,462,1332,8
17049,140.8,7.10,462,1332,8
17056,144.9,6.90,462,1332,8
17063,142.9,7.00,462,1332,8
17070,147.1,6.80,462,1332,8
17077,142.9,7.00,461,1332,8
17084,140.8,7.10,461,1332,8
17091,144.9,6.90,461,1332,8
17098,142.9,7.00,461,1332,8
17104,147.1,6.80,460,1332,8
17111,144.9,6.90,460,1332,8
17118,138.9,7.20,460,1332,8
17125,149.3,6.70,460,1332,8
17132,138.9,7.20,460,1332,8
17139,144.9,6.90,459,1332,8
17146,144.9,6.90,459,1332,8
17153,151.5,6.60,459,1332,8
17160,142.9,7.00,459,1332,8
17167,142.9,7.00,459,1332,8
17174,142.9,7.00,459,1332,8
17181,144.9,6.90,459,1332,8
17188,144.9,6.90,459,1332,8
17195,140.8,7.10,459,1332,8
17202,144.9,6.90,458,1332,8
17208,147.1,6.80,458,1332,8
17215,142.9,7.00,458,1332,8
17222,142.9,7.00,458,1332,8
17229,147.1,6.80,458,1332,8
17236,140.8,7.10,458,1332,8
17243,144.9,6.90,458,1332,8
17250,142.9,7.00,458,1332,8
17257,144.9,6.90,458,1332,8
17264,140.8,7.10,457,1332,8
17271,149.3,6.70,457,1332,8
17278,140.8,7.10,456,1332,8
17285,147.1,6.80,456,1332,8
17292,142.9,7.00,456,1332,8
17299,142.9,7.00,456,1332,8
17306,144.9,6.90,455,1332,8
17313,142.9,7.00,455,1332,8
17320,144.9,6.90,455,1332,8
17326,144.9,6.90,455,1332,8
17333,144.9,6.90,455,1332,8
17340,144.9,6.90,455,1332,8
17347,142.9,7.00,454,1332,8
17354,142.9,7.00,454,1332,8
17361,142.9,7.00,454,1332,8
17368,144.9,6.90,454,1332,8
17375,142.9,7.00,454,1332,8
17382,144.9,6.90,453,1332,8
17389,142.9,7.00,453,1332,8
17396,147.1,6.80,453,1332,8
17403,142.9,7.00,453,1332,8
17410,142.9,7.00,453,1332,8
17417,142.9,7.00,452,1332,8
17424,144.9,6.90,452,1332,8
17431,144.9,6.90,452,1332,8
17438,144.9,6.90,452,1332,8
17445,142.9,7.00,451,1332,8
17451,144.9,6.90,451,1332,8
17458,144.9,6.90,451,1332,8
17465,140.8,7.10,451,1332,8
17472,144.9,6.90,451,1332,8
17479,144.9,6.90,451,1332,8
17486,144.9,6.90,451,1332,8
17493,144.9,6.90,451,1332,8
17500,140.8,7.10,451,1332,8
17507,142.9,7.00,451,1332,8
17514,142.9,7.00,451,1332,8
17521,144.9,6.90,451,1332,8
17528,147.1,6.80,449,1332,8
17535,140.8,7.10,449,1332,8
17542,142.9,7.00,449,1332,8
17549,142.9,7.00,448,1332,8
17556,144.9,6.90,448,1332,8
17563,144.9,6.90,448,1332,8
17570,144.9,6.90,448,1332,8
17577,144.9,6.90,448,1332,8
17583,144.9,6.90,448,1332,8
17591,140.8,7.10,448,1332,8
17597,144.9,6.90,448,1332,8
17604,144.9,6.90,448,1332,8
17611,144.9,6.90,448,1332,8
17618,142.9,7.00,448,1332,8
17625,147.1,6.80,447,1332,8
17632,142.9,7.00,447,1332,8
17639,144.9,6.90,447,1332,8
17646,140.8,7.10,446,1332,8
17653,147.1,6.80,445,1332,8
17660,140.8,7.10,445,1332,8
17667,147.1,6.80,445,1332,8
17674,144.9,6.90,445,1332,8
17681,138.9,7.20,445,1332,8
17688,144.9,6.90,445,1332,8
17695,147.1,6.80,445,1332,8
17701,144.9,6.90,445,1332,8
17709,140.8,7.10,445,1332,8
17715,144.9,6.90,445,1332,8
17722,142.9,7.00,445,1332,8
17729,144.9,6.90,445,1332,8
17736,144.9,6.90,445,1332,8
17743,142.9,7.00,445,1332,8
17750,144.9,6.90,445,1332,8
17757,142.9,7.00,445,1332,8
17764,144.9,6.90,444,1332,8
17771,144.9,6.90,443,1332,8
17778,144.9,6.90,443,1332,8
17785,142.9,7.00,442,1332,8
17792,144.9,6.90,440,1332,8
17799,144.9,6.90,440,1332,8
17806,138.9,7.20,439,1332,8
17813,147.1,6.80,438,1332,8
17820,142.9,7.00,438,1332,8
17826,147.1,6.80,438,1332,8
17833,142.9,7.00,438,1332,8
17840,142.9,7.00,438,1332,8
17847,142.9,7.00,438,1332,8
17854,144.9,6.90,438,1332,8
17861,144.9,6.90,438,1332,8
17868,144.9,6.90,438,1332,8
17875,142.9,7.00,438,1332,8
17882,142.9,7.00,438,1332,8
17889,147.1,6.80,438,1332,8
17896,142.9,7.00,438,1332,8
17903,142.9,7.00,438,1332,8
17910,147.1,6.80,438,1332,8
17917,140.8,7.10,438,1332,8
17924,144.9,6.90,438,1332,8
17931,144.9,6.90,438,1332,8
17938,142.9,7.00,438,1332,8
17945,142.9,7.00,438,1332,8
17952,144.9,6.90,438,1332,8
17959,142.9,7.00,438,1332,8
17965,147.1,6.80,437,1332,8
17972,140.8,7.10,437,1332,8
17979,144.9,6.90,437,1332,8
17986,144.9,6.90,437,1332,8
17993,142.9,7.00,437,1332,8
18000,144.9,6.90,437,1332,8
18007,144.9,6.90,437,1332,8
18014,142.9,7.00,437,1332,8
18021,142.9,7.00,436,1332,8
18028,147.1,6.80,436,1332,8
18035,142.9,7.00,436,1332,8
18042,144.9,6.90,436,1332,8
18049,142.9,7.00,436,1332,8
18056,144.9,6.90,436,1332,8
18063,142.9,7.00,435,1332,8
18070,144.9,6.90,435,1332,8
18077,138.9,7.20,435,1332,8
18083,149.3,6.70,435,1332,8
18090,142.9,7.00,435,1332,8
18097,144.9,6.90,435,1332,8
18104,144.9,6.90,434,1332,8
18111,140.8,7.10,434,1332,8
18118,147.1,6.80,433,1332,8
18125,142.9,7.00,432,1332,8
18132,142.9,7.00,432,1332,8
18139,144.9,6.90,432,1332,8
18146,142.9,7.00,430,1332,8
18153,144.9,6.90,430,1332,8
18160,140.8,7.10,430,1332,8
18167,147.1,6.80,428,1332,8
18174,144.9,6.90,428,1332,8
18181,144.9,6.90,428,1332,8
18188,142.9,7.00,428,1332,8
18195,142.9,7.00,428,1332,8
18202,144.9,6.90,428,1332,8
18208,144.9,6.90,427,1332,8
18215,142.9,7.00,427,1332,8
18222,142.9,7.00,427,1332,8
18229,147.1,6.80,427,1332,8
18236,144.9,6.90,427,1332,8
18243,142.9,7.00,427,1332,8
18250,142.9,7.00,426,1332,8
18257,147.1,6.80,425,1332,8
18264,142.9,7.00,425,1332,8
18271,140.8,7.10,425,1332,8
18278,144.9,6.90,425,1332,8
18285,144.9,6.90,425,1332,8
18292,144.9,6.90,425,1332,8
18299,147.1,6.80,425,1332,8
18306,140.8,7.10,424,1332,8
18313,140.8,7.10,424,1332,8
18320,147.1,6.80,424,1332,8
18326,144.9,6.90,424,1332,8
18333,142.9,7.00,424,1332,8
18340,144.9,6.90,424,1332,8
18347,142.9,7.00,424,1332,8
18354,142.9,7.00,424,1332,8
18361,149.3,6.70,424,1332,8
18368,140.8,7.10,423,1332,8
18375,147.1,6.80,423,1332,8
18382,142.9,7.00,423,1332,8
18389,142.9,7.00,423,1332,8
18396,144.9,6.90,423,1332,8
18403,142.9,7.00,422,1332,8
18410,144.9,6.90,422,1332,8
18417,142.9,7.00,422,1332,8
18424,144.9,6.90,422,1332,8
18431,142.9,7.00,422,1332,8
18438,142.9,7.00,422,1332,8
18444,147.1,6.80,421,1332,8
18452,140.8,7.10,421,1332,8
18459,140.8,7.10,421,1332,8
18465,149.3,6.70,421,1332,8
18472,142.9,7.00,421,1332,8
18479,142.9,7.00,421,1332,8
18486,144.9,6.90,421,1332,8
18493,144.9,6.90,421,1332,8
18500,140.8,7.10,421,1332,8
18507,147.1,6.80,421,1332,8
18514,144.9,6.90,421,1332,8
18521,142.9,7.00,421,1332,8
18528,142.9,7.00,421,1332,8
18535,144.9,6.90,421,1332,8
18542,142.9,7.00,421,1332,8
18549,147.1,6.80,421,1332,8
18556,140.8,7.10,420,1332,8
18563,144.9,6.90,420,1332,8
18570,144.9,6.90,420,1332,8
18577,142.9,7.00,420,1332,8
18583,144.9,6.90,420,1332,8
18590,142.9,7.00,420,1332,8
18597,144.9,6.90,420,1332,8
18604,142.9,7.00,420,1332,8
18611,144.9,6.90,420,1332,8
18618,142.9,7.00,420,1332,8
18625,144.9,6.90,420,1332,8
18632,144.9,6.90,420,1332,8
18639,144.9,6.90,420,1332,8
18646,142.9,7.00,419,1332,8
18653,142.9,7.00,418,1332,8
18660,144.9,6.90,418,1332,8
18667,144.9,6.90,418,1332,8
18674,144.9,6.90,418,1332,8
18681,138.9,7.20,418,1332,8
18688,149.3,6.70,418,1332,8
18694,144.9,6.90,418,1332,8
18701,142.9,7.00,418,1332,8
18709,140.8,7.10,417,1332,8
18715,147.1,6.80,417,1332,8
18722,142.9,7.00,417,1332,8
18729,142.9,7.00,417,1332,8
18736,147.1,6.80,417,1332,8
18743,142.9,7.00,417,1332,8
18750,142.9,7.00,417,1332,8
18757,144.9,6.90,414,1332,8
18764,142.9,7.00,414,1332,8
18771,147.1,6.80,414,1332,8
18778,142.9,7.00,414,1332,8
18785,140.8,7.10,414,1332,8
18792,142.9,7.00,414,1332,8
18799,147.1,6.80,414,1332,8
18806,142.9,7.00,413,1332,8
18813,142.9,7.00,413,1332,8
18820,144.9,6.90,413,1332,8
18827,144.9,6.90,413,1332,8
18833,144.9,6.90,413,1332,8
18840,144.9,6.90,412,1332,8
18847,142.9,7.00,412,1332,8
18854,142.9,7.00,412,1332,8
18861,147.1,6.80,412,1332,8
