API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787449736898
Tempo de Carregamento Inicial (Assets + Draco): 0.50 segundos (498.50 ms)
Taxa de Quadros (FPS) Media: 144.06 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.65 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 103.60 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14594,144.9,6.90,554,1332,8
14601,140.8,7.10,553,1332,8
14608,147.1,6.80,552,1332,8
14615,144.9,6.90,552,1332,8
14622,142.9,7.00,552,1332,8
14629,142.9,7.00,551,1332,8
14636,144.9,6.90,550,1332,8
14643,142.9,7.00,550,1332,8
14650,147.1,6.80,550,1332,8
14657,140.8,7.10,550,1332,8
14664,147.1,6.80,549,1332,8
14671,140.8,7.10,549,1332,8
14678,144.9,6.90,548,1332,8
14684,147.1,6.80,548,1332,8
14692,140.8,7.10,547,1332,8
14698,144.9,6.90,547,1332,8
14705,144.9,6.90,547,1332,8
14712,144.9,6.90,547,1332,8
14719,142.9,7.00,546,1332,8
14726,142.9,7.00,543,1332,8
14733,142.9,7.00,542,1332,8
14740,149.3,6.70,542,1332,8
14747,140.8,7.10,542,1332,8
14754,144.9,6.90,542,1332,8
14761,142.9,7.00,541,1332,8
14768,144.9,6.90,541,1332,8
14775,144.9,6.90,541,1332,8
14782,140.8,7.10,540,1332,8
14789,147.1,6.80,539,1332,8
14796,142.9,7.00,538,1332,8
14803,144.9,6.90,538,1332,8
14810,140.8,7.10,539,1332,8
14816,147.1,6.80,538,1332,8
14823,147.1,6.80,538,1332,8
14830,140.8,7.10,538,1332,8
14837,144.9,6.90,538,1332,8
14844,142.9,7.00,538,1332,8
14851,144.9,6.90,538,1332,8
14858,142.9,7.00,538,1332,8
14865,142.9,7.00,537,1332,8
14872,147.1,6.80,537,1332,8
14879,140.8,7.10,537,1332,8
14886,147.1,6.80,536,1332,8
14893,142.9,7.00,536,1332,8
14900,140.8,7.10,536,1332,8
14907,144.9,6.90,536,1332,8
14914,149.3,6.70,536,1332,8
14921,142.9,7.00,536,1332,8
14928,142.9,7.00,536,1332,8
14934,144.9,6.90,536,1332,8
14941,144.9,6.90,536,1332,8
14948,140.8,7.10,536,1332,8
14955,144.9,6.90,536,1332,8
14962,147.1,6.80,536,1332,8
14969,142.9,7.00,535,1332,8
14976,142.9,7.00,535,1332,8
14983,147.1,6.80,535,1332,8
14990,140.8,7.10,534,1332,8
14997,144.9,6.90,534,1332,8
15004,144.9,6.90,534,1332,8
15011,144.9,6.90,534,1332,8
15018,144.9,6.90,534,1332,8
15025,140.8,7.10,534,1332,8
15032,147.1,6.80,534,1332,8
15039,142.9,7.00,534,1332,8
15046,140.8,7.10,533,1332,8
15053,144.9,6.90,532,1332,8
15059,144.9,6.90,532,1332,8
15066,142.9,7.00,532,1332,8
15073,142.9,7.00,532,1332,8
15080,144.9,6.90,532,1332,8
15087,142.9,7.00,532,1332,8
15094,142.9,7.00,532,1332,8
15101,147.1,6.80,531,1332,8
15108,142.9,7.00,531,1332,8
15115,144.9,6.90,531,1332,8
15122,142.9,7.00,531,1332,8
15129,144.9,6.90,530,1332,8
15136,144.9,6.90,530,1332,8
15143,144.9,6.90,530,1332,8
15150,140.8,7.10,530,1332,8
15157,144.9,6.90,530,1332,8
15164,142.9,7.00,530,1332,8
15171,147.1,6.80,530,1332,8
15178,142.9,7.00,530,1332,8
15184,144.9,6.90,530,1332,8
15191,142.9,7.00,530,1332,8
15198,142.9,7.00,530,1332,8
15205,144.9,6.90,529,1332,8
15212,144.9,6.90,528,1332,8
15219,142.9,7.00,528,1332,8
15226,144.9,6.90,528,1332,8
15233,144.9,6.90,527,1332,8
15240,142.9,7.00,527,1332,8
15247,142.9,7.00,527,1332,8
15254,142.9,7.00,527,1332,8
15261,147.1,6.80,526,1332,8
15268,142.9,7.00,526,1332,8
15275,144.9,6.90,526,1332,8
15282,144.9,6.90,525,1332,8
15289,142.9,7.00,524,1332,8
15296,144.9,6.90,524,1332,8
15302,144.9,6.90,524,1332,8
15309,142.9,7.00,524,1332,8
15316,144.9,6.90,523,1332,8
15323,142.9,7.00,522,1332,8
15330,144.9,6.90,522,1332,8
15337,144.9,6.90,522,1332,8
15344,142.9,7.00,522,1332,8
15351,142.9,7.00,522,1332,8
15358,142.9,7.00,522,1332,8
15365,144.9,6.90,522,1332,8
15372,144.9,6.90,522,1332,8
15379,144.9,6.90,522,1332,8
15386,144.9,6.90,521,1332,8
15393,140.8,7.10,521,1332,8
15400,142.9,7.00,520,1332,8
15407,144.9,6.90,519,1332,8
15414,147.1,6.80,519,1332,8
15421,140.8,7.10,517,1332,8
15428,144.9,6.90,517,1332,8
15434,144.9,6.90,517,1332,8
15442,140.8,7.10,517,1332,8
15448,147.1,6.80,517,1332,8
15455,142.9,7.00,516,1332,8
15462,144.9,6.90,516,1332,8
15469,142.9,7.00,516,1332,8
15476,144.9,6.90,516,1332,8
15483,144.9,6.90,516,1332,8
15490,138.9,7.20,516,1332,8
15497,147.1,6.80,516,1332,8
15504,142.9,7.00,516,1332,8
15511,142.9,7.00,516,1332,8
15518,147.1,6.80,516,1332,8
15525,142.9,7.00,516,1332,8
15532,142.9,7.00,516,1332,8
15539,144.9,6.90,516,1332,8
15546,144.9,6.90,516,1332,8
15553,144.9,6.90,515,1332,8
15560,142.9,7.00,515,1332,8
15567,142.9,7.00,514,1332,8
15573,144.9,6.90,513,1332,8
15580,144.9,6.90,513,1332,8
15587,142.9,7.00,512,1332,8
15594,144.9,6.90,512,1332,8
15601,144.9,6.90,511,1332,8
15608,144.9,6.90,511,1332,8
15615,142.9,7.00,511,1332,8
15622,142.9,7.00,511,1332,8
15629,144.9,6.90,511,1332,8
15636,142.9,7.00,511,1332,8
15643,142.9,7.00,511,1332,8
15650,147.1,6.80,511,1332,8
15657,144.9,6.90,510,1332,8
15664,142.9,7.00,510,1332,8
15671,144.9,6.90,510,1332,8
15678,142.9,7.00,510,1332,8
15684,144.9,6.90,510,1332,8
15691,142.9,7.00,509,1332,8
15698,144.9,6.90,508,1332,8
15705,142.9,7.00,507,1332,8
15712,142.9,7.00,507,1332,8
15719,142.9,7.00,507,1332,8
15726,144.9,6.90,507,1332,8
15733,142.9,7.00,507,1332,8
15740,147.1,6.80,507,1332,8
15747,142.9,7.00,507,1332,8
15754,144.9,6.90,506,1332,8
15761,144.9,6.90,506,1332,8
15768,142.9,7.00,505,1332,8
15775,144.9,6.90,505,1332,8
15782,142.9,7.00,503,1332,8
15789,142.9,7.00,503,1332,8
15796,144.9,6.90,503,1332,8
15802,147.1,6.80,503,1332,8
15809,142.9,7.00,503,1332,8
15816,142.9,7.00,503,1332,8
15823,144.9,6.90,503,1332,8
15830,142.9,7.00,502,1332,8
15837,144.9,6.90,501,1332,8
15844,144.9,6.90,501,1332,8
15851,140.8,7.10,501,1332,8
15858,147.1,6.80,501,1332,8
15865,142.9,7.00,500,1332,8
15872,142.9,7.00,499,1332,8
15879,144.9,6.90,499,1332,8
15886,147.1,6.80,499,1332,8
15893,140.8,7.10,499,1332,8
15900,144.9,6.90,499,1332,8
15907,142.9,7.00,499,1332,8
15914,144.9,6.90,499,1332,8
15921,144.9,6.90,499,1332,8
15927,144.9,6.90,499,1332,8
15934,142.9,7.00,499,1332,8
15941,142.9,7.00,499,1332,8
15948,144.9,6.90,498,1332,8
15955,142.9,7.00,498,1332,8
15962,142.9,7.00,498,1332,8
15969,144.9,6.90,497,1332,8
15976,144.9,6.90,496,1332,8
15983,142.9,7.00,495,1332,8
15990,144.9,6.90,495,1332,8
15997,142.9,7.00,495,1332,8
16004,144.9,6.90,494,1332,8
16011,138.9,7.20,494,1332,8
16018,147.1,6.80,494,1332,8
16025,147.1,6.80,494,1332,8
16032,140.8,7.10,494,1332,8
16039,144.9,6.90,494,1332,8
16046,142.9,7.00,494,1332,8
16053,147.1,6.80,493,1332,8
16060,142.9,7.00,493,1332,8
16066,144.9,6.90,492,1332,8
16074,140.8,7.10,492,1332,8
16080,147.1,6.80,491,1332,8
16087,144.9,6.90,491,1332,8
16094,142.9,7.00,491,1332,8
16101,144.9,6.90,491,1332,8
16108,144.9,6.90,491,1332,8
16115,142.9,7.00,491,1332,8
16122,142.9,7.00,491,1332,8
16129,142.9,7.00,491,1332,8
16136,144.9,6.90,491,1332,8
16143,144.9,6.90,491,1332,8
16150,142.9,7.00,490,1332,8
16157,144.9,6.90,488,1332,8
16164,142.9,7.00,488,1332,8
16171,142.9,7.00,488,1332,8
16178,147.1,6.80,488,1332,8
16185,142.9,7.00,488,1332,8
16192,142.9,7.00,487,1332,8
16198,147.1,6.80,487,1332,8
16205,142.9,7.00,487,1332,8
16212,142.9,7.00,486,1332,8
16219,144.9,6.90,486,1332,8
16226,144.9,6.90,486,1332,8
16233,144.9,6.90,485,1332,8
16242,106.4,9.40,485,1332,8
16247,212.8,4.70,485,1332,8
16254,144.9,6.90,485,1332,8
16261,142.9,7.00,485,1332,8
16268,144.9,6.90,484,1332,8
16275,142.9,7.00,484,1332,8
16282,144.9,6.90,484,1332,8
16289,144.9,6.90,484,1332,8
16296,147.1,6.80,484,1332,8
16303,142.9,7.00,484,1332,8
16309,144.9,6.90,484,1332,8
16316,142.9,7.00,484,1332,8
16323,144.9,6.90,484,1332,8
16330,142.9,7.00,482,1332,8
16337,142.9,7.00,482,1332,8
16344,144.9,6.90,482,1332,8
16351,147.1,6.80,481,1332,8
16358,142.9,7.00,479,1332,8
16365,142.9,7.00,479,1332,8
16372,142.9,7.00,479,1332,8
16379,144.9,6.90,478,1332,8
16386,144.9,6.90,478,1332,8
16393,140.8,7.10,478,1332,8
16400,147.1,6.80,478,1332,8
16407,142.9,7.00,478,1332,8
16414,144.9,6.90,478,1332,8
16421,142.9,7.00,478,1332,8
16428,144.9,6.90,478,1332,8
16435,140.8,7.10,478,1332,8
16442,144.9,6.90,478,1332,8
16448,144.9,6.90,478,1332,8
16455,144.9,6.90,478,1332,8
16462,142.9,7.00,478,1332,8
16469,142.9,7.00,478,1332,8
16476,144.9,6.90,478,1332,8
16483,142.9,7.00,478,1332,8
16490,147.1,6.80,477,1332,8
16497,144.9,6.90,476,1332,8
16504,142.9,7.00,476,1332,8
16511,147.1,6.80,476,1332,8
16518,140.8,7.10,476,1332,8
16525,142.9,7.00,476,1332,8
16532,147.1,6.80,476,1332,8
16539,142.9,7.00,475,1332,8
16546,144.9,6.90,475,1332,8
16553,144.9,6.90,475,1332,8
16560,140.8,7.10,475,1332,8
16567,144.9,6.90,475,1332,8
16574,142.9,7.00,475,1332,8
16580,147.1,6.80,474,1332,8
16587,147.1,6.80,473,1332,8
16594,140.8,7.10,473,1332,8
16601,144.9,6.90,473,1332,8
16608,142.9,7.00,472,1332,8
16615,144.9,6.90,472,1332,8
16622,142.9,7.00,472,1332,8
16629,147.1,6.80,472,1332,8
16636,142.9,7.00,472,1332,8
16643,142.9,7.00,472,1332,8
16650,144.9,6.90,472,1332,8
16657,144.9,6.90,472,1332,8
16664,142.9,7.00,472,1332,8
16671,144.9,6.90,472,1332,8
16678,142.9,7.00,469,1332,8
16684,144.9,6.90,469,1332,8
16691,142.9,7.00,468,1332,8
16698,142.9,7.00,468,1332,8
16705,147.1,6.80,468,1332,8
16712,144.9,6.90,468,1332,8
16719,144.9,6.90,468,1332,8
16726,140.8,7.10,468,1332,8
16733,144.9,6.90,468,1332,8
16740,144.9,6.90,468,1332,8
16747,142.9,7.00,468,1332,8
16754,144.9,6.90,468,1332,8
16761,144.9,6.90,468,1332,8
16768,142.9,7.00,468,1332,8
16775,144.9,6.90,467,1332,8
16782,142.9,7.00,467,1332,8
16789,144.9,6.90,467,1332,8
16796,140.8,7.10,467,1332,8
16803,144.9,6.90,467,1332,8
16809,144.9,6.90,467,1332,8
16816,142.9,7.00,467,1332,8
16824,140.8,7.10,466,1332,8
16830,144.9,6.90,466,1332,8
16837,147.1,6.80,466,1332,8
16844,140.8,7.10,466,1332,8
16851,149.3,6.70,466,1332,8
16858,142.9,7.00,466,1332,8
16865,142.9,7.00,466,1332,8
16872,142.9,7.00,466,1332,8
16879,144.9,6.90,466,1332,8
16886,144.9,6.90,466,1332,8
16893,144.9,6.90,466,1332,8
16900,142.9,7.00,465,1332,8
16907,144.9,6.90,465,1332,8
16914,144.9,6.90,465,1332,8
16921,142.9,7.00,465,1332,8
16927,144.9,6.90,464,1332,8
16934,142.9,7.00,464,1332,8
16941,142.9,7.00,464,1332,8
16948,144.9,6.90,464,1332,8
16955,144.9,6.90,464,1332,8
16962,144.9,6.90,464,1332,8
16969,140.8,7.10,464,1332,8
16976,144.9,6.90,463,1332,8
16983,144.9,6.90,463,1332,8
16990,142.9,7.00,463,1332,8
16997,144.9,6.90,463,1332,8
17004,142.9,7.00,462,1332,8
17011,144.9,6.90,462,1332,8
17018,144.9,6.90,462,1332,8
17025,142.9,7.00,462,1332,8
17032,144.9,6.90,462,1332,8
17039,144.9,6.90,462,1332,8
17046,140.8,7.10,462,1332,8
17053,144.9,6.90,462,1332,8
17059,144.9,6.90,462,1332,8
17066,142.9,7.00,462,1332,8
17073,144.9,6.90,462,1332,8
17080,142.9,7.00,461,1332,8
17087,142.9,7.00,461,1332,8
17094,144.9,6.90,461,1332,8
17101,142.9,7.00,461,1332,8
17108,147.1,6.80,460,1332,8
17115,142.9,7.00,460,1332,8
17122,140.8,7.10,460,1332,8
17129,144.9,6.90,460,1332,8
17136,149.3,6.70,459,1332,8
17143,142.9,7.00,459,1332,8
17150,142.9,7.00,459,1332,8
17157,144.9,6.90,459,1332,8
17164,144.9,6.90,459,1332,8
17171,140.8,7.10,459,1332,8
17178,142.9,7.00,459,1332,8
17184,147.1,6.80,459,1332,8
17191,142.9,7.00,459,1332,8
17198,144.9,6.90,458,1332,8
17205,144.9,6.90,458,1332,8
17212,144.9,6.90,458,1332,8
17219,140.8,7.10,458,1332,8
17226,144.9,6.90,458,1332,8
17233,142.9,7.00,458,1332,8
17240,147.1,6.80,458,1332,8
17247,142.9,7.00,458,1332,8
17254,142.9,7.00,458,1332,8
17261,142.9,7.00,458,1332,8
17268,144.9,6.90,457,1332,8
17275,144.9,6.90,456,1332,8
17282,142.9,7.00,456,1332,8
17289,144.9,6.90,456,1332,8
17296,144.9,6.90,456,1332,8
17302,144.9,6.90,456,1332,8
17310,140.8,7.10,455,1332,8
17316,144.9,6.90,455,1332,8
17323,142.9,7.00,455,1332,8
17330,147.1,6.80,455,1332,8
17337,144.9,6.90,455,1332,8
17344,140.8,7.10,454,1332,8
17351,142.9,7.00,454,1332,8
17358,147.1,6.80,454,1332,8
17365,142.9,7.00,454,1332,8
17372,144.9,6.90,454,1332,8
17379,142.9,7.00,453,1332,8
17386,142.9,7.00,453,1332,8
17393,144.9,6.90,453,1332,8
17400,142.9,7.00,453,1332,8
17407,144.9,6.90,453,1332,8
17414,144.9,6.90,452,1332,8
17421,142.9,7.00,452,1332,8
17428,144.9,6.90,452,1332,8
17434,144.9,6.90,452,1332,8
17441,142.9,7.00,452,1332,8
17448,144.9,6.90,451,1332,8
17455,140.8,7.10,451,1332,8
17462,147.1,6.80,451,1332,8
17469,144.9,6.90,451,1332,8
17476,142.9,7.00,451,1332,8
17483,142.9,7.00,451,1332,8
17490,144.9,6.90,451,1332,8
17497,144.9,6.90,451,1332,8
17504,142.9,7.00,451,1332,8
17511,144.9,6.90,451,1332,8
17518,144.9,6.90,451,1332,8
17525,142.9,7.00,450,1332,8
17532,142.9,7.00,449,1332,8
17539,147.1,6.80,449,1332,8
17546,142.9,7.00,449,1332,8
17552,144.9,6.90,448,1332,8
17559,142.9,7.00,448,1332,8
17566,144.9,6.90,448,1332,8
17573,140.8,7.10,448,1332,8
17580,147.1,6.80,448,1332,8
17587,142.9,7.00,448,1332,8
17594,144.9,6.90,448,1332,8
17601,142.9,7.00,448,1332,8
17608,142.9,7.00,448,1332,8
17615,142.9,7.00,448,1332,8
17622,147.1,6.80,447,1332,8
17629,142.9,7.00,447,1332,8
17636,140.8,7.10,447,1332,8
17643,147.1,6.80,447,1332,8
17650,144.9,6.90,445,1332,8
17657,142.9,7.00,445,1332,8
17664,144.9,6.90,445,1332,8
17671,142.9,7.00,445,1332,8
17678,144.9,6.90,445,1332,8
17685,142.9,7.00,445,1332,8
17691,144.9,6.90,445,1332,8
17698,147.1,6.80,445,1332,8
17705,142.9,7.00,445,1332,8
17712,144.9,6.90,445,1332,8
17719,142.9,7.00,445,1332,8
17726,144.9,6.90,445,1332,8
17733,144.9,6.90,445,1332,8
17740,142.9,7.00,445,1332,8
17747,142.9,7.00,445,1332,8
17754,142.9,7.00,445,1332,8
17761,147.1,6.80,444,1332,8
17768,142.9,7.00,444,1332,8
17775,142.9,7.00,443,1332,8
17782,144.9,6.90,442,1332,8
17789,144.9,6.90,440,1332,8
17796,144.9,6.90,440,1332,8
17803,142.9,7.00,440,1332,8
17810,142.9,7.00,438,1332,8
17817,142.9,7.00,438,1332,8
17823,144.9,6.90,438,1332,8
17830,144.9,6.90,438,1332,8
17837,142.9,7.00,438,1332,8
17844,149.3,6.70,438,1332,8
17851,144.9,6.90,438,1332,8
17858,142.9,7.00,438,1332,8
17865,140.8,7.10,438,1332,8
17872,144.9,6.90,438,1332,8
17879,142.9,7.00,438,1332,8
17886,144.9,6.90,438,1332,8
17893,144.9,6.90,438,1332,8
17900,144.9,6.90,438,1332,8
17907,142.9,7.00,438,1332,8
17914,144.9,6.90,438,1332,8
17921,142.9,7.00,438,1332,8
17928,142.9,7.00,438,1332,8
17934,144.9,6.90,438,1332,8
17941,142.9,7.00,438,1332,8
17949,140.8,7.10,438,1332,8
17955,147.1,6.80,438,1332,8
17962,147.1,6.80,437,1332,8
17969,140.8,7.10,437,1332,8
17976,144.9,6.90,437,1332,8
17983,142.9,7.00,437,1332,8
17990,144.9,6.90,437,1332,8
17997,144.9,6.90,437,1332,8
18004,142.9,7.00,437,1332,8
18011,142.9,7.00,437,1332,8
18018,144.9,6.90,437,1332,8
18025,140.8,7.10,436,1332,8
18032,149.3,6.70,436,1332,8
18039,144.9,6.90,436,1332,8
18046,142.9,7.00,436,1332,8
18053,142.9,7.00,436,1332,8
18059,144.9,6.90,435,1332,8
18066,142.9,7.00,435,1332,8
18073,144.9,6.90,435,1332,8
18080,142.9,7.00,435,1332,8
18087,144.9,6.90,435,1332,8
18094,142.9,7.00,435,1332,8
18101,147.1,6.80,434,1332,8
18108,140.8,7.10,434,1332,8
18115,144.9,6.90,433,1332,8
18122,144.9,6.90,432,1332,8
18129,144.9,6.90,432,1332,8
18136,147.1,6.80,432,1332,8
18143,140.8,7.10,432,1332,8
18150,142.9,7.00,430,1332,8
18157,144.9,6.90,430,1332,8
18164,142.9,7.00,430,1332,8
18171,142.9,7.00,428,1332,8
18178,144.9,6.90,428,1332,8
18184,144.9,6.90,428,1332,8
18191,144.9,6.90,428,1332,8
18198,140.8,7.10,428,1332,8
18205,147.1,6.80,427,1332,8
18212,140.8,7.10,427,1332,8
18219,144.9,6.90,427,1332,8
18226,144.9,6.90,427,1332,8
18233,147.1,6.80,427,1332,8
18240,142.9,7.00,427,1332,8
18247,142.9,7.00,426,1332,8
18254,142.9,7.00,425,1332,8
18261,144.9,6.90,425,1332,8
18268,142.9,7.00,425,1332,8
18275,144.9,6.90,425,1332,8
18282,144.9,6.90,425,1332,8
18289,142.9,7.00,425,1332,8
18295,147.1,6.80,425,1332,8
18303,140.8,7.10,425,1332,8
18309,147.1,6.80,424,1332,8
18317,138.9,7.20,424,1332,8
18323,144.9,6.90,424,1332,8
18330,144.9,6.90,424,1332,8
18337,142.9,7.00,424,1332,8
18344,149.3,6.70,424,1332,8
18351,138.9,7.20,424,1332,8
18358,144.9,6.90,424,1332,8
18365,142.9,7.00,423,1332,8
18372,147.1,6.80,423,1332,8
18379,140.8,7.10,423,1332,8
18386,147.1,6.80,423,1332,8
18393,142.9,7.00,423,1332,8
18400,147.1,6.80,422,1332,8
18407,142.9,7.00,422,1332,8
18414,142.9,7.00,422,1332,8
18421,140.8,7.10,422,1332,8
18428,144.9,6.90,422,1332,8
18435,144.9,6.90,422,1332,8
18441,144.9,6.90,421,1332,8
18448,144.9,6.90,421,1332,8
18455,142.9,7.00,421,1332,8
18462,147.1,6.80,421,1332,8
18469,144.9,6.90,421,1332,8
18476,142.9,7.00,421,1332,8
18483,138.9,7.20,421,1332,8
18490,147.1,6.80,421,1332,8
18497,147.1,6.80,421,1332,8
18504,142.9,7.00,421,1332,8
18511,142.9,7.00,421,1332,8
18518,144.9,6.90,421,1332,8
18525,142.9,7.00,421,1332,8
18532,142.9,7.00,421,1332,8
18539,144.9,6.90,421,1332,8
18546,142.9,7.00,421,1332,8
18553,144.9,6.90,421,1332,8
18559,144.9,6.90,420,1332,8
18566,142.9,7.00,420,1332,8
18573,142.9,7.00,420,1332,8
18580,147.1,6.80,420,1332,8
18587,142.9,7.00,420,1332,8
18594,142.9,7.00,420,1332,8
18601,144.9,6.90,420,1332,8
18608,144.9,6.90,420,1332,8
18615,142.9,7.00,420,1332,8
18622,144.9,6.90,420,1332,8
18629,142.9,7.00,420,1332,8
18636,144.9,6.90,420,1332,8
18643,147.1,6.80,420,1332,8
18650,140.8,7.10,418,1332,8
18657,144.9,6.90,418,1332,8
18664,144.9,6.90,418,1332,8
18671,142.9,7.00,418,1332,8
18677,144.9,6.90,418,1332,8
18684,142.9,7.00,418,1332,8
18691,142.9,7.00,418,1332,8
18698,144.9,6.90,418,1332,8
18705,144.9,6.90,418,1332,8
18712,144.9,6.90,417,1332,8
18719,142.9,7.00,417,1332,8
18726,144.9,6.90,417,1332,8
18733,142.9,7.00,417,1332,8
18740,144.9,6.90,417,1332,8
18747,144.9,6.90,417,1332,8
18754,142.9,7.00,417,1332,8
18761,142.9,7.00,414,1332,8
18768,147.1,6.80,414,1332,8
18775,142.9,7.00,414,1332,8
18782,142.9,7.00,414,1332,8
18789,142.9,7.00,414,1332,8
18796,144.9,6.90,414,1332,8
18802,144.9,6.90,413,1332,8
18809,142.9,7.00,413,1332,8
18816,144.9,6.90,413,1332,8
18823,142.9,7.00,413,1332,8
18830,144.9,6.90,413,1332,8
18837,142.9,7.00,412,1332,8
18844,147.1,6.80,412,1332,8
18851,140.8,7.10,412,1332,8
18858,142.9,7.00,412,1332,8
18865,142.9,7.00,412,1332,8
18872,147.1,6.80,412,1332,8
18879,144.9,6.90,412,1332,8
18886,142.9,7.00,412,1332,8
18893,144.9,6.90,411,1332,8
18900,147.1,6.80,410,1332,8
18907,142.9,7.00,410,1332,8
18914,142.9,7.00,410,1332,8
18921,142.9,7.00,410,1332,8
18927,144.9,6.90,409,1332,8
18935,140.8,7.10,409,1332,8
18941,147.1,6.80,409,1332,8
18948,144.9,6.90,409,1332,8
18955,140.8,7.10,409,1332,8
18962,144.9,6.90,409,1332,8
18969,144.9,6.90,408,1332,8
18976,147.1,6.80,408,1332,8
18983,144.9,6.90,407,1332,8
18990,138.9,7.20,407,1332,8
18997,147.1,6.80,407,1332,8
19004,142.9,7.00,407,1332,8
19011,144.9,6.90,407,1332,8
19018,140.8,7.10,407,1332,8
19025,147.1,6.80,407,1332,8
19031,147.1,6.80,407,1332,8
19039,138.9,7.20,406,1332,8
19046,142.9,7.00,406,1332,8
19053,144.9,6.90,406,1332,8
19060,142.9,7.00,406,1332,8
19066,144.9,6.90,406,1332,8
19073,144.9,6.90,406,1332,8
19080,144.9,6.90,406,1332,8
19087,142.9,7.00,406,1332,8
19094,144.9,6.90,404,1332,8
19101,144.9,6.90,404,1332,8
19108,142.9,7.00,404,1332,8
19115,142.9,7.00,404,1332,8
19122,144.9,6.90,404,1332,8
19129,147.1,6.80,404,1332,8
19136,142.9,7.00,404,1332,8
19143,142.9,7.00,404,1332,8
19150,142.9,7.00,404,1332,8
19157,144.9,6.90,404,1332,8
19164,144.9,6.90,403,1332,8
19171,142.9,7.00,403,1332,8
19177,144.9,6.90,403,1332,8
19184,144.9,6.90,403,1332,8
19191,142.9,7.00,403,1332,8
19198,142.9,7.00,402,1332,8
19205,140.8,7.10,402,1332,8
19212,147.1,6.80,402,1332,8
19219,144.9,6.90,400,1332,8
19226,147.1,6.80,400,1332,8
19233,140.8,7.10,400,1332,8
19240,144.9,6.90,400,1332,8
19247,144.9,6.90,400,1332,8
19254,140.8,7.10,400,1332,8
19261,149.3,6.70,400,1332,8
19268,142.9,7.00,400,1332,8
19275,142.9,7.00,400,1332,8
19282,140.8,7.10,400,1332,8
19289,144.9,6.90,400,1332,8
19296,142.9,7.00,400,1332,8
19302,147.1,6.80,400,1332,8
19309,142.9,7.00,400,1332,8
19316,147.1,6.80,399,1332,8
19323,142.9,7.00,398,1332,8
19330,144.9,6.90,398,1332,8
19337,142.9,7.00,397,1332,8
19344,142.9,7.00,397,1332,8
19351,144.9,6.90,397,1332,8
19358,140.8,7.10,396,1332,8
19365,149.3,6.70,396,1332,8
19372,142.9,7.00,396,1332,8
19379,140.8,7.10,396,1332,8
19386,147.1,6.80,395,1332,8
19393,144.9,6.90,395,1332,8
19400,140.8,7.10,395,1332,8
19407,142.9,7.00,395,1332,8
19414,147.1,6.80,395,1332,8
19421,142.9,7.00,395,1332,8
19427,147.1,6.80,395,1332,8
19434,142.9,7.00,395,1332,8
19441,142.9,7.00,395,1332,8
19448,144.9,6.90,395,1332,8
19455,142.9,7.00,395,1332,8
19462,142.9,7.00,395,1332,8
19469,142.9,7.00,395,1332,8
19476,144.9,6.90,395,1332,8
19483,142.9,7.00,395,1332,8
19490,144.9,6.90,395,1332,8
19497,144.9,6.90,395,1332,8
19504,144.9,6.90,394,1332,8
19511,144.9,6.90,394,1332,8
19518,144.9,6.90,394,1332,8
19525,144.9,6.90,394,1332,8
19532,144.9,6.90,394,1332,8
19539,140.8,7.10,394,1332,8
19546,144.9,6.90,394,1332,8
19552,144.9,6.90,394,1332,8
19559,144.9,6.90,394,1332,8
19566,142.9,7.00,394,1332,8
19573,140.8,7.10,394,1332,8
19580,147.1,6.80,394,1332,8
19587,144.9,6.90,394,1332,8
19594,144.9,6.90,394,1332,8
19601,140.8,7.10,394,1332,8
19608,142.9,7.00,393,1332,8
19615,147.1,6.80,393,1332,8
19622,144.9,6.90,392,1332,8
19629,142.9,7.00,391,1332,8
19636,144.9,6.90,391,1332,8
19643,144.9,6.90,391,1332,8
19650,142.9,7.00,391,1332,8
19657,144.9,6.90,391,1332,8
19663,144.9,6.90,391,1332,8
19670,142.9,7.00,390,1332,8
19677,144.9,6.90,390,1332,8
19684,144.9,6.90,390,1332,8
19691,138.9,7.20,390,1332,8
19698,149.3,6.70,390,1332,8
19705,140.8,7.10,390,1332,8
19712,147.1,6.80,390,1332,8
19719,140.8,7.10,389,1332,8
19726,144.9,6.90,389,1332,8
19733,147.1,6.80,389,1332,8
19740,140.8,7.10,389,1332,8
19747,147.1,6.80,389,1332,8
19754,142.9,7.00,389,1332,8
19761,142.9,7.00,389,1332,8
19768,144.9,6.90,389,1332,8
19775,144.9,6.90,389,1332,8
19782,142.9,7.00,388,1332,8
19788,144.9,6.90,388,1332,8
19796,138.9,7.20,388,1332,8
19802,147.1,6.80,388,1332,8
19809,144.9,6.90,387,1332,8
19816,142.9,7.00,387,1332,8
19823,142.9,7.00,387,1332,8
19830,147.1,6.80,387,1332,8
19837,142.9,7.00,387,1332,8
