=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452147499
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4741

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 25.19 W
Consumo Acumulado do Ensaio: 1511.62 J (0.4199 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 25.19 W
Potencia Instantanea Minima: 19.70 W
Potencia Instantanea Maxima: 27.01 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1750 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.73 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 785.6 MB
VRAM Minima durante o Ensaio: 777.8 MB
VRAM Maxima durante o Ensaio: 795.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.0 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14861,144.9,6.90,24.33,0.1679,5.95,785.0,74.0
14868,144.9,6.90,24.33,0.1679,5.96,785.0,74.0
14875,142.9,7.00,24.33,0.1703,5.87,785.0,74.0
14882,144.9,6.90,24.33,0.1679,5.96,785.0,74.0
14889,142.9,7.00,24.33,0.1703,5.87,785.0,74.0
14896,144.9,6.90,24.32,0.1678,5.96,785.0,74.0
14903,142.9,7.00,24.32,0.1703,5.88,785.0,74.0
14910,144.9,6.90,24.32,0.1678,5.96,785.0,74.0
14917,144.9,6.90,24.32,0.1678,5.96,785.0,74.0
14924,142.9,7.00,24.32,0.1702,5.88,785.0,74.0
14931,144.9,6.90,24.31,0.1678,5.96,785.0,74.0
14938,142.9,7.00,24.31,0.1702,5.88,785.0,74.0
14945,144.9,6.90,24.31,0.1677,5.96,785.0,74.0
14952,142.9,7.00,24.31,0.1702,5.88,785.0,74.0
14959,144.9,6.90,24.31,0.1677,5.96,785.0,74.0
14965,147.1,6.80,24.30,0.1653,6.05,785.0,74.0
14972,142.9,7.00,24.30,0.1701,5.88,785.0,74.0
14979,144.9,6.90,24.30,0.1677,5.96,785.0,74.0
14986,144.9,6.90,24.30,0.1677,5.96,785.0,74.0
14993,142.9,7.00,24.30,0.1701,5.88,785.0,74.0
15000,144.9,6.90,24.30,0.1676,5.96,785.0,74.0
15007,142.9,7.00,24.29,0.1701,5.88,785.0,74.0
15014,144.9,6.90,24.29,0.1676,5.97,785.0,74.0
15021,142.9,7.00,24.29,0.1700,5.88,785.0,74.0
15028,142.9,7.00,24.29,0.1700,5.88,785.0,74.0
15035,144.9,6.90,24.29,0.1676,5.97,785.0,74.0
15042,144.9,6.90,24.28,0.1676,5.97,785.0,74.0
15049,140.8,7.10,24.28,0.1724,5.80,785.0,74.0
15056,144.9,6.90,24.28,0.1675,5.97,785.0,74.0
15063,144.9,6.90,24.28,0.1675,5.97,785.0,74.0
15070,142.9,7.00,24.28,0.1699,5.89,785.0,74.0
15077,142.9,7.00,24.27,0.1699,5.89,785.0,74.0
15084,144.9,6.90,24.27,0.1675,5.97,785.0,74.0
15090,144.9,6.90,24.27,0.1675,5.97,785.0,74.0
15097,144.9,6.90,24.27,0.1675,5.97,785.0,74.0
15104,142.9,7.00,24.27,0.1699,5.89,785.0,74.0
15111,144.9,6.90,24.27,0.1674,5.97,785.0,74.0
15118,140.8,7.10,24.26,0.1723,5.80,785.0,74.0
15125,147.1,6.80,24.26,0.1650,6.06,785.0,74.0
15132,142.9,7.00,24.26,0.1698,5.89,785.0,74.0
15139,142.9,7.00,24.26,0.1698,5.89,785.0,74.0
15146,144.9,6.90,24.26,0.1674,5.97,785.0,74.0
15153,144.9,6.90,24.25,0.1674,5.97,785.0,74.0
15160,144.9,6.90,24.25,0.1673,5.97,785.0,74.0
15167,140.8,7.10,24.25,0.1722,5.81,785.0,74.0
15174,144.9,6.90,24.25,0.1673,5.98,785.0,74.0
15181,144.9,6.90,24.25,0.1673,5.98,785.0,74.0
15188,144.9,6.90,24.24,0.1673,5.98,785.0,74.0
15195,142.9,7.00,24.24,0.1697,5.89,785.0,74.0
15202,142.9,7.00,24.24,0.1697,5.90,785.0,74.0
15209,144.9,6.90,24.24,0.1672,5.98,785.0,74.0
15216,142.9,7.00,24.24,0.1697,5.90,785.0,74.0
15222,144.9,6.90,24.24,0.1672,5.98,785.0,74.0
15229,147.1,6.80,24.23,0.1648,6.07,785.0,74.0
15236,140.8,7.10,24.23,0.1720,5.81,785.0,74.0
15243,144.9,6.90,24.23,0.1672,5.98,785.0,74.0
15250,147.1,6.80,24.23,0.1647,6.07,785.0,74.0
15257,142.9,7.00,24.23,0.1696,5.90,785.0,74.0
15264,142.9,7.00,24.22,0.1696,5.90,785.0,74.0
15271,147.1,6.80,24.22,0.1647,6.07,785.0,74.0
15278,142.9,7.00,24.22,0.1695,5.90,785.0,74.0
15285,142.9,7.00,24.22,0.1695,5.90,785.0,74.0
15292,138.9,7.20,24.22,0.1744,5.74,785.0,74.0
15299,151.5,6.60,24.21,0.1598,6.26,785.0,74.0
15306,142.9,7.00,24.21,0.1695,5.90,785.0,74.0
15313,144.9,6.90,24.21,0.1671,5.98,785.0,74.0
15320,142.9,7.00,24.21,0.1695,5.90,785.0,74.0
15327,144.9,6.90,24.21,0.1670,5.99,785.0,74.0
15334,142.9,7.00,24.21,0.1694,5.90,785.0,74.0
15340,147.1,6.80,24.20,0.1646,6.08,785.0,74.0
15347,140.8,7.10,24.20,0.1718,5.82,785.0,74.0
15354,147.1,6.80,24.20,0.1646,6.08,785.0,74.0
15361,142.9,7.00,24.20,0.1694,5.91,785.0,74.0
15368,142.9,7.00,24.20,0.1694,5.91,785.0,74.0
15375,142.9,7.00,24.19,0.1694,5.91,785.0,74.0
15382,144.9,6.90,24.19,0.1669,5.99,785.0,74.0
15389,147.1,6.80,24.19,0.1645,6.08,785.0,74.0
15396,142.9,7.00,24.19,0.1693,5.91,785.0,74.0
15403,142.9,7.00,24.19,0.1693,5.91,785.0,74.0
15410,144.9,6.90,24.18,0.1669,5.99,785.0,74.0
15417,142.9,7.00,24.18,0.1693,5.91,785.0,74.0
15424,144.9,6.90,24.18,0.1668,5.99,785.0,74.0
15431,142.9,7.00,24.18,0.1693,5.91,785.0,74.0
15438,142.9,7.00,24.18,0.1692,5.91,785.0,74.0
15445,147.1,6.80,24.18,0.1644,6.08,785.0,74.0
15452,140.8,7.10,24.17,0.1716,5.82,785.0,74.0
15459,144.9,6.90,24.17,0.1668,5.99,785.0,74.0
15465,144.9,6.90,24.17,0.1668,6.00,785.0,74.0
15472,142.9,7.00,24.17,0.1692,5.91,785.0,74.0
15479,144.9,6.90,24.17,0.1667,6.00,785.0,74.0
15486,144.9,6.90,24.16,0.1667,6.00,785.0,74.0
15493,142.9,7.00,24.16,0.1691,5.91,785.0,74.0
15500,142.9,7.00,24.16,0.1691,5.91,785.0,74.0
15507,144.9,6.90,24.16,0.1667,6.00,785.0,74.0
15514,142.9,7.00,24.17,0.1692,5.91,785.0,74.0
15521,147.1,6.80,24.17,0.1644,6.09,785.0,74.0
15528,142.9,7.00,24.18,0.1692,5.91,785.0,74.0
15535,142.9,7.00,24.18,0.1693,5.91,785.0,74.0
15542,144.9,6.90,24.18,0.1669,5.99,785.0,74.0
15549,144.9,6.90,24.19,0.1669,5.99,785.0,74.0
15556,142.9,7.00,24.19,0.1693,5.91,785.0,74.0
15563,144.9,6.90,24.20,0.1670,5.99,785.0,74.0
15570,142.9,7.00,24.20,0.1694,5.90,785.0,74.0
15577,144.9,6.90,24.20,0.1670,5.99,785.0,74.0
15584,142.9,7.00,24.21,0.1695,5.90,785.0,74.0
15590,144.9,6.90,24.21,0.1671,5.98,785.0,74.0
15597,142.9,7.00,24.22,0.1695,5.90,785.0,74.0
15604,144.9,6.90,24.22,0.1671,5.98,785.0,74.0
15611,142.9,7.00,24.22,0.1696,5.90,785.0,74.0
15618,144.9,6.90,24.23,0.1672,5.98,785.0,74.0
15625,142.9,7.00,24.23,0.1696,5.90,785.0,74.0
15632,144.9,6.90,24.24,0.1672,5.98,785.0,74.0
15639,144.9,6.90,24.24,0.1673,5.98,785.0,74.0
15646,144.9,6.90,24.25,0.1673,5.98,785.0,74.0
15653,140.8,7.10,24.25,0.1722,5.81,785.0,74.0
15660,144.9,6.90,24.25,0.1674,5.97,785.0,74.0
15667,142.9,7.00,24.26,0.1698,5.89,785.0,74.0
15674,144.9,6.90,24.26,0.1674,5.97,785.0,74.0
15681,142.9,7.00,24.27,0.1699,5.89,785.0,74.0
15688,144.9,6.90,24.27,0.1675,5.97,785.0,74.0
15695,147.1,6.80,24.27,0.1651,6.06,785.0,74.0
15702,140.8,7.10,24.28,0.1724,5.80,785.0,74.0
15709,144.9,6.90,24.28,0.1676,5.97,785.0,74.0
15715,144.9,6.90,24.29,0.1676,5.97,785.0,74.0
15722,142.9,7.00,24.29,0.1700,5.88,785.0,74.0
15729,144.9,6.90,24.29,0.1676,5.96,785.0,74.0
15736,144.9,6.90,24.30,0.1677,5.96,785.0,74.0
15743,144.9,6.90,24.30,0.1677,5.96,785.0,74.0
15750,142.9,7.00,24.31,0.1701,5.88,785.0,74.0
15757,142.9,7.00,24.31,0.1702,5.88,785.0,74.0
15764,144.9,6.90,24.32,0.1678,5.96,785.0,74.0
15771,140.8,7.10,24.32,0.1727,5.79,785.0,74.0
15778,147.1,6.80,24.32,0.1654,6.05,785.0,74.0
15785,142.9,7.00,24.33,0.1703,5.87,785.0,74.0
15792,142.9,7.00,24.33,0.1703,5.87,785.0,74.0
15799,142.9,7.00,24.34,0.1704,5.87,785.0,74.0
15806,147.1,6.80,24.34,0.1655,6.04,785.0,74.0
15813,142.9,7.00,24.34,0.1704,5.87,785.0,74.0
15820,144.9,6.90,24.35,0.1680,5.95,785.0,74.0
15827,144.9,6.90,24.35,0.1680,5.95,785.0,74.0
15833,144.9,6.90,24.36,0.1681,5.95,785.0,74.0
15840,144.9,6.90,24.36,0.1681,5.95,785.0,74.0
15847,142.9,7.00,24.36,0.1705,5.87,785.0,74.0
15854,142.9,7.00,24.37,0.1706,5.86,785.0,74.0
15861,142.9,7.00,24.37,0.1706,5.86,785.0,74.0
15868,142.9,7.00,24.38,0.1706,5.86,785.0,74.0
15875,144.9,6.90,24.38,0.1682,5.94,785.0,74.0
15882,142.9,7.00,24.38,0.1707,5.86,785.0,74.0
15889,144.9,6.90,24.39,0.1683,5.94,785.0,74.0
15896,144.9,6.90,24.39,0.1683,5.94,785.0,74.0
15903,142.9,7.00,24.40,0.1708,5.86,785.0,74.0
15910,144.9,6.90,24.40,0.1684,5.94,785.0,74.0
15917,144.9,6.90,24.41,0.1684,5.94,785.0,74.0
15924,144.9,6.90,24.41,0.1684,5.94,785.0,74.0
15931,142.9,7.00,24.41,0.1709,5.85,785.0,74.0
15938,142.9,7.00,24.42,0.1709,5.85,785.0,74.0
15945,147.1,6.80,24.42,0.1661,6.02,785.0,74.0
15952,142.9,7.00,24.43,0.1710,5.85,785.0,74.0
15958,144.9,6.90,24.43,0.1686,5.93,785.0,74.0
15965,142.9,7.00,24.43,0.1710,5.85,785.0,74.0
15972,142.9,7.00,24.44,0.1711,5.85,785.0,74.0
15979,144.9,6.90,24.44,0.1686,5.93,785.0,74.0
15986,144.9,6.90,24.45,0.1687,5.93,785.0,74.0
15993,142.9,7.00,24.45,0.1712,5.84,785.0,74.0
16000,142.9,7.00,24.45,0.1712,5.84,785.0,74.0
16007,144.9,6.90,24.46,0.1688,5.92,785.0,74.0
16014,142.9,7.00,24.46,0.1712,5.84,785.0,74.0
16021,142.9,7.00,24.47,0.1713,5.84,785.0,74.0
16028,144.9,6.90,24.47,0.1688,5.92,785.0,74.0
16035,144.9,6.90,24.48,0.1689,5.92,785.0,74.0
16042,142.9,7.00,24.48,0.1714,5.84,785.0,74.0
16049,144.9,6.90,24.48,0.1689,5.92,785.0,74.0
16056,142.9,7.00,24.49,0.1714,5.84,785.0,74.0
16063,144.9,6.90,24.49,0.1690,5.92,785.0,74.0
16070,142.9,7.00,24.50,0.1715,5.83,785.0,74.0
16077,142.9,7.00,24.50,0.1715,5.83,785.0,74.0
16084,147.1,6.80,24.50,0.1666,6.00,785.0,74.0
16091,142.9,7.00,24.51,0.1716,5.83,785.0,74.0
16097,144.9,6.90,24.51,0.1691,5.91,785.0,74.0
16104,144.9,6.90,24.52,0.1692,5.91,785.0,74.0
16111,142.9,7.00,24.52,0.1716,5.83,785.0,74.0
16118,142.9,7.00,24.52,0.1717,5.83,785.0,74.0
16125,144.9,6.90,24.53,0.1692,5.91,785.0,74.0
16132,144.9,6.90,24.53,0.1693,5.91,785.0,74.0
16139,144.9,6.90,24.54,0.1693,5.91,785.0,74.0
16146,140.8,7.10,24.54,0.1742,5.74,785.0,74.0
16153,147.1,6.80,24.54,0.1669,5.99,785.0,74.0
16160,144.9,6.90,24.55,0.1694,5.90,785.0,74.0
16167,140.8,7.10,24.55,0.1743,5.73,785.0,74.0
16174,144.9,6.90,24.56,0.1694,5.90,785.0,74.0
16181,144.9,6.90,24.56,0.1695,5.90,785.0,74.0
16188,144.9,6.90,24.57,0.1695,5.90,785.0,74.0
16195,144.9,6.90,24.57,0.1695,5.90,785.0,74.0
16202,142.9,7.00,24.57,0.1720,5.82,785.0,74.0
16208,144.9,6.90,24.58,0.1696,5.90,785.0,74.0
16216,140.8,7.10,24.58,0.1745,5.73,785.0,74.0
16222,147.1,6.80,24.59,0.1672,5.98,785.0,74.0
16229,142.9,7.00,24.59,0.1721,5.81,785.0,74.0
16236,144.9,6.90,24.59,0.1697,5.89,785.0,74.0
16243,144.9,6.90,24.60,0.1697,5.89,785.0,74.0
16250,138.9,7.20,24.60,0.1771,5.65,785.0,74.0
16257,147.1,6.80,24.61,0.1673,5.98,785.0,74.0
16264,142.9,7.00,24.61,0.1723,5.81,785.0,74.0
16271,144.9,6.90,24.61,0.1698,5.89,785.0,74.0
16278,144.9,6.90,24.62,0.1699,5.89,785.0,74.0
16285,144.9,6.90,24.62,0.1699,5.88,785.0,74.0
16292,142.9,7.00,24.63,0.1724,5.80,785.0,74.0
16299,144.9,6.90,24.63,0.1700,5.88,785.0,74.0
16306,142.9,7.00,24.63,0.1724,5.80,785.0,74.0
16313,144.9,6.90,24.64,0.1700,5.88,785.0,74.0
16320,144.9,6.90,24.64,0.1700,5.88,785.0,74.0
16327,142.9,7.00,24.65,0.1725,5.80,785.0,74.0
16334,142.9,7.00,24.65,0.1726,5.80,785.0,74.0
16340,147.1,6.80,24.66,0.1677,5.97,785.0,74.0
16347,142.9,7.00,24.66,0.1726,5.80,785.0,74.0
16354,142.9,7.00,24.66,0.1726,5.79,785.0,74.0
16361,144.9,6.90,24.67,0.1702,5.87,785.0,74.0
16368,144.9,6.90,24.67,0.1702,5.87,785.0,74.0
16375,142.9,7.00,24.68,0.1727,5.79,785.0,74.0
16382,142.9,7.00,24.68,0.1728,5.79,785.0,74.0
16389,144.9,6.90,24.68,0.1703,5.87,785.0,74.0
16396,147.1,6.80,24.69,0.1679,5.96,785.0,74.0
16403,142.9,7.00,24.69,0.1728,5.79,785.0,74.0
16410,142.9,7.00,24.70,0.1729,5.79,785.0,74.0
16417,144.9,6.90,24.70,0.1704,5.87,785.0,74.0
16424,144.9,6.90,24.70,0.1705,5.87,785.0,74.0
16431,142.9,7.00,24.71,0.1730,5.78,785.0,74.0
16438,144.9,6.90,24.71,0.1705,5.86,785.0,74.0
16445,142.9,7.00,24.72,0.1730,5.78,785.0,74.0
16451,144.9,6.90,24.72,0.1706,5.86,785.0,74.0
16458,144.9,6.90,24.72,0.1706,5.86,785.0,74.0
16465,144.9,6.90,24.73,0.1706,5.86,785.0,74.0
16472,138.9,7.20,24.73,0.1781,5.62,785.0,74.0
16479,144.9,6.90,24.74,0.1707,5.86,785.0,74.0
16486,144.9,6.90,24.74,0.1707,5.86,785.0,74.0
16493,147.1,6.80,24.75,0.1683,5.94,785.0,74.0
16500,140.8,7.10,24.75,0.1757,5.69,785.0,74.0
16507,142.9,7.00,24.75,0.1733,5.77,785.0,74.0
16514,144.9,6.90,24.76,0.1708,5.85,785.0,74.0
16521,142.9,7.00,24.76,0.1733,5.77,785.0,74.0
16528,147.1,6.80,24.76,0.1684,5.94,785.0,74.0
16535,142.9,7.00,24.77,0.1734,5.77,785.0,74.0
16542,144.9,6.90,24.77,0.1709,5.85,785.0,74.0
16549,144.9,6.90,24.77,0.1709,5.85,785.0,74.0
16556,142.9,7.00,24.78,0.1735,5.77,785.0,74.0
16563,142.9,7.00,24.78,0.1735,5.77,785.0,74.0
16569,147.1,6.80,24.79,0.1685,5.93,785.0,74.0
16577,138.9,7.20,24.79,0.1785,5.60,785.0,74.0
16584,144.9,6.90,24.79,0.1711,5.84,785.0,74.0
16590,144.9,6.90,24.80,0.1711,5.84,785.0,74.0
16597,144.9,6.90,24.80,0.1711,5.84,785.0,74.0
16604,142.9,7.00,24.80,0.1736,5.76,785.0,74.0
16611,142.9,7.00,24.81,0.1737,5.76,785.0,74.0
16618,144.9,6.90,24.81,0.1712,5.84,785.0,74.0
16625,144.9,6.90,24.81,0.1712,5.84,785.0,74.0
16632,144.9,6.90,24.82,0.1712,5.84,785.0,74.0
16639,142.9,7.00,24.82,0.1738,5.76,785.0,74.0
16646,144.9,6.90,24.83,0.1713,5.84,785.0,74.0
16653,144.9,6.90,24.83,0.1713,5.84,785.0,74.0
16660,140.8,7.10,24.83,0.1763,5.67,785.0,74.0
16667,147.1,6.80,24.84,0.1689,5.92,785.0,74.0
16674,144.9,6.90,24.84,0.1714,5.83,785.0,74.0
16681,138.9,7.20,24.84,0.1789,5.59,785.0,74.0
16688,147.1,6.80,24.85,0.1690,5.92,785.0,74.0
16695,142.9,7.00,24.85,0.1740,5.75,785.0,74.0
16702,144.9,6.90,24.85,0.1715,5.83,785.0,74.0
16708,144.9,6.90,24.86,0.1715,5.83,785.0,74.0
16715,142.9,7.00,24.86,0.1740,5.75,785.0,74.0
16722,144.9,6.90,24.86,0.1716,5.83,785.0,74.0
16729,144.9,6.90,24.87,0.1716,5.83,785.0,74.0
16736,144.9,6.90,24.87,0.1716,5.83,785.0,74.0
16743,142.9,7.00,24.88,0.1741,5.74,785.0,74.0
16750,142.9,7.00,24.88,0.1742,5.74,785.0,74.0
16757,142.9,7.00,24.88,0.1742,5.74,785.0,74.0
16764,144.9,6.90,24.89,0.1717,5.82,785.0,74.0
16771,142.9,7.00,24.89,0.1742,5.74,785.0,74.0
16778,144.9,6.90,24.89,0.1718,5.82,785.0,74.0
16785,142.9,7.00,24.90,0.1743,5.74,785.0,74.0
16792,147.1,6.80,24.90,0.1693,5.91,785.0,74.0
16799,142.9,7.00,24.90,0.1743,5.74,785.0,74.0
16806,144.9,6.90,24.91,0.1719,5.82,785.0,74.0
16813,140.8,7.10,24.91,0.1769,5.65,785.0,74.0
16820,144.9,6.90,24.92,0.1719,5.82,785.0,74.0
16827,142.9,7.00,24.92,0.1744,5.73,785.0,74.0
16833,147.1,6.80,24.92,0.1695,5.90,785.0,74.0
16841,140.8,7.10,24.93,0.1770,5.65,785.0,74.0
16847,149.3,6.70,24.93,0.1670,5.99,785.0,74.0
16854,142.9,7.00,24.93,0.1745,5.73,785.0,74.0
16861,144.9,6.90,24.94,0.1721,5.81,785.0,74.0
16868,140.8,7.10,24.94,0.1771,5.65,785.0,74.0
16875,142.9,7.00,24.94,0.1746,5.73,785.0,74.0
16882,144.9,6.90,24.95,0.1721,5.81,785.0,74.0
16889,142.9,7.00,24.95,0.1747,5.73,785.0,74.0
16896,147.1,6.80,24.96,0.1697,5.89,785.0,74.0
16903,142.9,7.00,24.96,0.1747,5.73,785.0,74.0
16910,142.9,7.00,24.96,0.1747,5.72,785.0,74.0
16917,144.9,6.90,24.97,0.1723,5.80,785.0,74.0
16924,144.9,6.90,24.97,0.1723,5.80,785.0,74.0
16931,144.9,6.90,24.97,0.1723,5.80,785.0,74.0
16938,144.9,6.90,24.98,0.1723,5.80,785.0,74.0
16945,142.9,7.00,24.98,0.1749,5.72,785.0,74.0
16952,142.9,7.00,24.98,0.1749,5.72,785.0,74.0
16959,142.9,7.00,24.99,0.1749,5.72,785.0,74.0
16965,147.1,6.80,24.99,0.1699,5.89,785.0,74.0
16972,142.9,7.00,24.99,0.1750,5.72,785.0,74.0
16979,144.9,6.90,25.00,0.1725,5.80,785.0,74.0
16986,142.9,7.00,25.00,0.1750,5.72,785.0,74.0
16993,142.9,7.00,25.01,0.1750,5.71,785.0,74.0
17000,144.9,6.90,25.01,0.1726,5.79,785.0,74.0
17007,142.9,7.00,25.01,0.1751,5.71,785.0,74.0
17014,147.1,6.80,25.02,0.1701,5.88,785.0,74.0
17021,144.9,6.90,25.02,0.1726,5.79,785.0,74.0
17028,138.9,7.20,25.02,0.1802,5.55,785.0,74.0
17035,147.1,6.80,25.03,0.1702,5.88,785.0,74.0
17042,144.9,6.90,25.03,0.1727,5.79,785.0,74.0
17049,140.8,7.10,25.03,0.1777,5.62,785.0,74.0
17056,144.9,6.90,25.04,0.1728,5.79,785.0,74.0
17063,142.9,7.00,25.04,0.1753,5.71,785.0,74.0
17070,147.1,6.80,25.05,0.1703,5.87,785.0,74.0
17077,142.9,7.00,25.05,0.1753,5.70,785.0,74.0
17084,140.8,7.10,25.05,0.1779,5.62,785.0,74.0
17091,144.9,6.90,25.06,0.1729,5.78,785.0,74.0
17098,142.9,7.00,25.06,0.1754,5.70,785.0,74.0
17104,147.1,6.80,25.06,0.1704,5.87,785.0,74.0
17111,144.9,6.90,25.07,0.1730,5.78,785.0,74.0
17118,138.9,7.20,25.07,0.1805,5.54,785.0,74.0
17125,149.3,6.70,25.07,0.1680,5.95,785.0,74.0
17132,138.9,7.20,25.08,0.1806,5.54,785.0,74.0
17139,144.9,6.90,25.08,0.1731,5.78,785.0,74.0
17146,144.9,6.90,25.09,0.1731,5.78,785.0,74.0
17153,151.5,6.60,25.09,0.1656,6.04,785.0,74.0
17160,142.9,7.00,25.09,0.1756,5.69,785.0,74.0
17167,142.9,7.00,25.10,0.1757,5.69,785.0,74.0
17174,142.9,7.00,25.10,0.1757,5.69,785.0,74.0
17181,144.9,6.90,25.10,0.1732,5.77,785.0,74.0
17188,144.9,6.90,25.11,0.1732,5.77,785.0,74.0
17195,140.8,7.10,25.11,0.1783,5.61,785.0,74.0
17202,144.9,6.90,25.11,0.1733,5.77,785.0,74.0
17208,147.1,6.80,25.12,0.1708,5.86,785.0,74.0
17215,142.9,7.00,25.12,0.1758,5.69,785.0,74.0
17222,142.9,7.00,25.12,0.1759,5.69,785.0,74.0
17229,147.1,6.80,25.13,0.1709,5.85,785.0,74.0
17236,140.8,7.10,25.13,0.1784,5.60,785.0,74.0
17243,144.9,6.90,25.14,0.1734,5.76,785.0,74.0
17250,142.9,7.00,25.14,0.1760,5.68,785.0,74.0
17257,144.9,6.90,25.14,0.1735,5.76,785.0,74.0
17264,140.8,7.10,25.15,0.1785,5.60,785.0,74.0
17271,149.3,6.70,25.15,0.1685,5.94,785.0,74.0
17278,140.8,7.10,25.15,0.1786,5.60,785.0,74.0
17285,147.1,6.80,25.16,0.1711,5.85,785.0,74.0
17292,142.9,7.00,25.16,0.1761,5.68,785.0,74.0
17299,142.9,7.00,25.16,0.1762,5.68,785.0,74.0
17306,144.9,6.90,25.17,0.1737,5.76,785.0,74.0
17313,142.9,7.00,25.17,0.1762,5.68,785.0,74.0
17320,144.9,6.90,25.18,0.1737,5.76,785.0,74.0
17326,144.9,6.90,25.18,0.1737,5.75,785.0,74.0
17333,144.9,6.90,25.18,0.1738,5.75,785.0,74.0
17340,144.9,6.90,25.19,0.1738,5.75,785.0,74.0
17347,142.9,7.00,25.19,0.1763,5.67,785.0,74.0
17354,142.9,7.00,25.19,0.1764,5.67,785.0,74.0
17361,142.9,7.00,25.20,0.1764,5.67,785.0,74.0
17368,144.9,6.90,25.20,0.1739,5.75,785.0,74.0
17375,142.9,7.00,25.20,0.1764,5.67,785.0,74.0
17382,144.9,6.90,25.21,0.1739,5.75,785.0,74.0
17389,142.9,7.00,25.21,0.1765,5.67,785.0,74.0
17396,147.1,6.80,25.22,0.1715,5.83,785.0,74.0
17403,142.9,7.00,25.22,0.1765,5.67,785.0,74.0
17410,142.9,7.00,25.22,0.1766,5.67,785.0,74.0
17417,142.9,7.00,25.23,0.1766,5.66,785.0,74.0
17424,144.9,6.90,25.23,0.1741,5.74,785.0,74.0
17431,144.9,6.90,25.23,0.1741,5.74,785.0,74.0
17438,144.9,6.90,25.24,0.1741,5.74,785.0,74.0
17445,142.9,7.00,25.24,0.1767,5.66,785.0,74.0
17451,144.9,6.90,25.24,0.1742,5.74,785.0,74.0
17458,144.9,6.90,25.25,0.1742,5.74,785.0,74.0
17465,140.8,7.10,25.25,0.1793,5.58,785.0,74.0
17472,144.9,6.90,25.25,0.1743,5.74,785.0,74.0
17479,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17486,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17493,144.9,6.90,25.27,0.1743,5.74,785.0,74.0
17500,140.8,7.10,25.27,0.1794,5.57,785.0,74.0
17507,142.9,7.00,25.27,0.1769,5.66,785.0,74.0
17514,142.9,7.00,25.27,0.1769,5.66,785.0,74.0
17521,144.9,6.90,25.27,0.1743,5.73,785.0,74.0
17528,147.1,6.80,25.27,0.1718,5.82,785.0,74.0
17535,140.8,7.10,25.27,0.1794,5.57,785.0,74.0
17542,142.9,7.00,25.27,0.1769,5.66,785.0,74.0
17549,142.9,7.00,25.26,0.1769,5.66,785.0,74.0
17556,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17563,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17570,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17577,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17583,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17591,140.8,7.10,25.26,0.1793,5.57,785.0,74.0
17597,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17604,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17611,144.9,6.90,25.26,0.1743,5.74,785.0,74.0
17618,142.9,7.00,25.26,0.1768,5.66,785.0,74.0
17625,147.1,6.80,25.26,0.1717,5.82,785.0,74.0
17632,142.9,7.00,25.26,0.1768,5.66,785.0,74.0
17639,144.9,6.90,25.25,0.1743,5.74,785.0,74.0
17646,140.8,7.10,25.25,0.1793,5.58,785.0,74.0
17653,147.1,6.80,25.25,0.1717,5.82,785.0,74.0
17660,140.8,7.10,25.25,0.1793,5.58,785.0,74.0
17667,147.1,6.80,25.25,0.1717,5.83,785.0,74.0
17674,144.9,6.90,25.25,0.1742,5.74,785.0,74.0
17681,138.9,7.20,25.25,0.1818,5.50,785.0,74.0
17688,144.9,6.90,25.25,0.1742,5.74,785.0,74.0
17695,147.1,6.80,25.25,0.1717,5.83,785.0,74.0
