=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448958788
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1567

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.83 W
Consumo Acumulado do Ensaio: 1490.02 J (0.4139 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 24.83 W
Potencia Instantanea Minima: 22.71 W
Potencia Instantanea Maxima: 26.80 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1730 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.80 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 862.3 MB
VRAM Minima durante o Ensaio: 862.0 MB
VRAM Maxima durante o Ensaio: 869.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.3 °C
Temperatura Minima durante o Ensaio: 70.7 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11978,142.9,7.00,24.32,0.1702,5.88,862.0,73.0
11985,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
11992,142.9,7.00,24.32,0.1703,5.88,862.0,73.0
11998,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
12005,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
12012,142.9,7.00,24.32,0.1703,5.87,862.0,73.0
12019,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
12026,142.9,7.00,24.33,0.1703,5.87,862.0,73.0
12033,144.9,6.90,24.33,0.1678,5.96,862.0,73.0
12040,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
12047,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
12054,140.8,7.10,24.33,0.1727,5.79,862.0,73.0
12061,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
12068,142.9,7.00,24.33,0.1703,5.87,862.0,73.0
12075,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
12082,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
12089,140.8,7.10,24.33,0.1727,5.79,862.0,73.0
12096,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
12103,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
12109,147.1,6.80,24.33,0.1655,6.05,862.0,73.0
12117,140.8,7.10,24.33,0.1728,5.79,862.0,73.0
12123,144.9,6.90,24.33,0.1679,5.95,862.0,73.0
12130,144.9,6.90,24.33,0.1679,5.95,862.0,73.0
12137,142.9,7.00,24.33,0.1703,5.87,862.0,73.0
12144,144.9,6.90,24.33,0.1679,5.95,862.0,73.0
12151,144.9,6.90,24.34,0.1679,5.95,862.0,73.0
12158,144.9,6.90,24.34,0.1679,5.95,862.0,73.0
12165,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12172,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12179,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12186,144.9,6.90,24.34,0.1679,5.95,862.0,73.0
12193,144.9,6.90,24.34,0.1679,5.95,862.0,73.0
12200,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12207,147.1,6.80,24.34,0.1655,6.04,862.0,73.0
12214,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12221,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12228,144.9,6.90,24.34,0.1680,5.95,862.0,73.0
12234,147.1,6.80,24.34,0.1655,6.04,862.0,73.0
12241,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12248,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12255,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12262,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
12269,144.9,6.90,24.34,0.1680,5.95,862.0,73.0
12276,147.1,6.80,24.34,0.1655,6.04,862.0,73.0
12283,140.8,7.10,24.34,0.1728,5.78,862.0,73.0
12290,147.1,6.80,24.35,0.1655,6.04,862.0,73.0
12297,142.9,7.00,24.35,0.1704,5.87,862.0,73.0
12304,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12311,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12318,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12325,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12332,140.8,7.10,24.35,0.1729,5.78,862.0,73.0
12339,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12346,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12353,142.9,7.00,24.35,0.1704,5.87,862.0,73.0
12360,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12366,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12373,142.9,7.00,24.35,0.1705,5.87,862.0,73.0
12380,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12387,142.9,7.00,24.35,0.1705,5.87,862.0,73.0
12394,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12401,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12408,140.8,7.10,24.35,0.1729,5.78,862.0,73.0
12415,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
12422,147.1,6.80,24.35,0.1656,6.04,862.0,73.0
12429,140.8,7.10,24.36,0.1729,5.78,862.0,73.0
12436,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
12443,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12450,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12457,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12464,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12471,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12478,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
12485,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
12492,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12499,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
12505,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12513,140.8,7.10,24.36,0.1730,5.78,862.0,73.0
12519,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12526,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12533,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
12540,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
12547,147.1,6.80,24.36,0.1657,6.04,862.0,73.0
12554,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
12561,142.9,7.00,24.36,0.1706,5.87,862.0,73.0
12568,140.8,7.10,24.36,0.1730,5.78,862.0,73.0
12575,149.3,6.70,24.37,0.1632,6.13,862.0,73.0
12582,144.9,6.90,24.37,0.1681,5.95,862.0,73.0
12589,140.8,7.10,24.37,0.1730,5.78,862.0,73.0
12596,144.9,6.90,24.37,0.1681,5.95,862.0,73.0
12603,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12610,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12617,144.9,6.90,24.37,0.1681,5.95,862.0,73.0
12624,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12631,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12638,144.9,6.90,24.37,0.1682,5.95,862.0,73.0
12645,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12651,144.9,6.90,24.37,0.1682,5.95,862.0,73.0
12658,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12665,147.1,6.80,24.37,0.1657,6.04,862.0,73.0
12672,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12679,140.8,7.10,24.37,0.1730,5.78,862.0,73.0
12686,149.3,6.70,24.37,0.1633,6.13,862.0,73.0
12693,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12700,144.9,6.90,24.37,0.1682,5.94,862.0,73.0
12707,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
12714,144.9,6.90,24.38,0.1682,5.94,862.0,73.0
12721,142.9,7.00,24.38,0.1706,5.86,862.0,73.0
12728,147.1,6.80,24.38,0.1658,6.03,862.0,73.0
12735,140.8,7.10,24.38,0.1731,5.78,862.0,73.0
12742,144.9,6.90,24.38,0.1682,5.94,862.0,73.0
12749,142.9,7.00,24.38,0.1706,5.86,862.0,73.0
12755,147.1,6.80,24.38,0.1658,6.03,862.0,73.0
12763,140.8,7.10,24.38,0.1731,5.78,862.0,73.0
12769,144.9,6.90,24.38,0.1682,5.94,862.0,73.0
12776,144.9,6.90,24.38,0.1682,5.94,862.0,73.0
12783,142.9,7.00,24.38,0.1707,5.86,862.0,73.0
12790,142.9,7.00,24.38,0.1707,5.86,862.0,73.0
12797,144.9,6.90,24.38,0.1682,5.94,862.0,73.0
12804,142.9,7.00,24.38,0.1707,5.86,862.0,73.0
12811,147.1,6.80,24.38,0.1658,6.03,862.0,73.0
12818,144.9,6.90,24.38,0.1682,5.94,862.0,73.0
12825,142.9,7.00,24.38,0.1707,5.86,862.0,73.0
12832,147.1,6.80,24.38,0.1658,6.03,862.0,73.0
12839,140.8,7.10,24.38,0.1731,5.77,862.0,73.0
12846,142.9,7.00,24.38,0.1707,5.86,862.0,73.0
12853,144.9,6.90,24.38,0.1683,5.94,862.0,73.0
12860,147.1,6.80,24.39,0.1658,6.03,862.0,73.0
12867,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
12874,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
12881,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
12887,144.9,6.90,24.39,0.1683,5.94,862.0,73.0
12894,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
12901,144.9,6.90,24.39,0.1683,5.94,862.0,73.0
12908,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
12915,147.1,6.80,24.39,0.1658,6.03,862.0,73.0
12922,140.8,7.10,24.39,0.1732,5.77,862.0,73.0
12929,144.9,6.90,24.39,0.1683,5.94,862.0,73.0
12936,144.9,6.90,24.39,0.1683,5.94,862.0,73.0
12943,144.9,6.90,24.39,0.1683,5.94,862.0,73.0
12950,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
12957,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
12964,147.1,6.80,24.39,0.1659,6.03,862.0,73.0
12971,140.8,7.10,24.39,0.1732,5.77,862.0,73.0
12978,142.9,7.00,24.39,0.1708,5.86,862.0,73.0
12985,147.1,6.80,24.39,0.1659,6.03,862.0,73.0
12992,142.9,7.00,24.39,0.1708,5.86,862.0,73.0
12999,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13006,144.9,6.90,24.40,0.1683,5.94,862.0,73.0
13012,144.9,6.90,24.40,0.1683,5.94,862.0,73.0
13019,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13026,144.9,6.90,24.40,0.1683,5.94,862.0,73.0
13033,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13040,144.9,6.90,24.40,0.1683,5.94,862.0,73.0
13047,144.9,6.90,24.40,0.1683,5.94,862.0,73.0
13054,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13061,144.9,6.90,24.40,0.1684,5.94,862.0,73.0
13068,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13075,144.9,6.90,24.40,0.1684,5.94,862.0,73.0
13082,144.9,6.90,24.40,0.1684,5.94,862.0,73.0
13089,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13096,144.9,6.90,24.40,0.1684,5.94,862.0,73.0
13103,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13110,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13117,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13124,147.1,6.80,24.40,0.1659,6.03,862.0,73.0
13131,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13137,144.9,6.90,24.40,0.1684,5.94,862.0,73.0
13144,142.9,7.00,24.41,0.1708,5.86,862.0,73.0
13151,142.9,7.00,24.41,0.1708,5.86,862.0,73.0
13158,147.1,6.80,24.41,0.1660,6.03,862.0,73.0
13165,144.9,6.90,24.41,0.1684,5.94,862.0,73.0
13172,142.9,7.00,24.41,0.1709,5.85,862.0,73.0
13179,144.9,6.90,24.41,0.1684,5.94,862.0,73.0
13186,144.9,6.90,24.41,0.1684,5.94,862.0,73.0
13193,140.8,7.10,24.41,0.1733,5.77,862.0,73.0
13200,144.9,6.90,24.41,0.1684,5.94,862.0,73.0
13207,144.9,6.90,24.41,0.1684,5.94,862.0,73.0
13214,140.8,7.10,24.41,0.1733,5.77,862.0,73.0
13221,147.1,6.80,24.41,0.1660,6.03,862.0,73.0
13228,144.9,6.90,24.41,0.1684,5.94,862.0,73.0
13235,140.8,7.10,24.40,0.1733,5.77,862.0,73.0
13242,144.9,6.90,24.40,0.1684,5.94,862.0,73.0
13249,142.9,7.00,24.40,0.1708,5.86,862.0,73.0
13256,144.9,6.90,24.40,0.1684,5.94,862.0,73.0
13262,144.9,6.90,24.40,0.1683,5.94,862.0,73.0
13269,144.9,6.90,24.40,0.1683,5.94,862.0,73.0
13276,142.9,7.00,24.39,0.1708,5.86,862.0,73.0
13283,147.1,6.80,24.39,0.1659,6.03,862.0,73.0
13290,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
13297,142.9,7.00,24.39,0.1707,5.86,862.0,73.0
13304,144.9,6.90,24.39,0.1683,5.94,862.0,73.0
13311,142.9,7.00,24.38,0.1707,5.86,862.0,73.0
13318,144.9,6.90,24.38,0.1682,5.94,862.0,73.0
13325,142.9,7.00,24.38,0.1707,5.86,862.0,73.0
13332,142.9,7.00,24.38,0.1707,5.86,862.0,73.0
13339,142.9,7.00,24.38,0.1706,5.86,862.0,73.0
13346,147.1,6.80,24.38,0.1658,6.03,862.0,73.0
13353,138.9,7.20,24.37,0.1755,5.70,862.0,73.0
13360,147.1,6.80,24.37,0.1657,6.04,862.0,73.0
13367,144.9,6.90,24.37,0.1682,5.95,862.0,73.0
13373,147.1,6.80,24.37,0.1657,6.04,862.0,73.0
13380,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
13387,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
13394,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
13401,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
13408,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
13415,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
13422,147.1,6.80,24.36,0.1656,6.04,862.0,73.0
13429,140.8,7.10,24.35,0.1729,5.78,862.0,73.0
13436,142.9,7.00,24.35,0.1705,5.87,862.0,73.0
13443,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
13450,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
13457,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
13464,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
13471,144.9,6.90,24.34,0.1680,5.95,862.0,73.0
13478,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
13485,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
13492,147.1,6.80,24.34,0.1655,6.04,862.0,73.0
13499,140.8,7.10,24.34,0.1728,5.79,862.0,73.0
13506,144.9,6.90,24.33,0.1679,5.95,862.0,73.0
13512,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
13519,142.9,7.00,24.33,0.1703,5.87,862.0,73.0
13526,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
13533,144.9,6.90,24.33,0.1679,5.96,862.0,73.0
13540,142.9,7.00,24.32,0.1703,5.87,862.0,73.0
13547,142.9,7.00,24.32,0.1703,5.88,862.0,73.0
13554,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
13561,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
13568,142.9,7.00,24.32,0.1702,5.88,862.0,73.0
13575,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
13582,142.9,7.00,24.31,0.1702,5.88,862.0,73.0
13589,144.9,6.90,24.31,0.1678,5.96,862.0,73.0
13596,144.9,6.90,24.31,0.1677,5.96,862.0,73.0
13603,140.8,7.10,24.31,0.1726,5.79,862.0,73.0
13610,142.9,7.00,24.31,0.1701,5.88,862.0,73.0
13617,149.3,6.70,24.30,0.1628,6.14,862.0,73.0
13624,142.9,7.00,24.30,0.1701,5.88,862.0,73.0
13631,142.9,7.00,24.30,0.1701,5.88,862.0,73.0
13638,142.9,7.00,24.30,0.1701,5.88,862.0,73.0
13644,147.1,6.80,24.30,0.1652,6.05,862.0,73.0
13651,140.8,7.10,24.30,0.1725,5.80,862.0,73.0
13658,144.9,6.90,24.29,0.1676,5.96,862.0,73.0
13665,144.9,6.90,24.29,0.1676,5.96,862.0,73.0
13672,144.9,6.90,24.29,0.1676,5.97,862.0,73.0
13679,142.9,7.00,24.29,0.1700,5.88,862.0,73.0
13686,144.9,6.90,24.29,0.1676,5.97,862.0,73.0
13693,142.9,7.00,24.28,0.1700,5.88,862.0,73.0
13700,142.9,7.00,24.28,0.1700,5.88,862.0,73.0
13707,142.9,7.00,24.28,0.1700,5.89,862.0,73.0
13714,147.1,6.80,24.28,0.1651,6.06,862.0,73.0
13721,144.9,6.90,24.28,0.1675,5.97,862.0,73.0
13728,142.9,7.00,24.28,0.1699,5.89,862.0,73.0
13735,142.9,7.00,24.27,0.1699,5.89,862.0,73.0
13742,144.9,6.90,24.27,0.1675,5.97,862.0,73.0
13749,144.9,6.90,24.27,0.1675,5.97,862.0,73.0
13756,142.9,7.00,24.27,0.1699,5.89,862.0,73.0
13762,144.9,6.90,24.27,0.1674,5.97,862.0,73.0
13769,144.9,6.90,24.27,0.1674,5.97,862.0,73.0
13776,142.9,7.00,24.26,0.1698,5.89,862.0,73.0
13783,142.9,7.00,24.26,0.1698,5.89,862.0,73.0
13790,144.9,6.90,24.26,0.1674,5.97,862.0,73.0
13797,142.9,7.00,24.26,0.1698,5.89,862.0,73.0
13804,144.9,6.90,24.26,0.1674,5.97,862.0,73.0
13811,144.9,6.90,24.25,0.1674,5.97,862.0,73.0
13818,144.9,6.90,24.25,0.1673,5.97,862.0,73.0
13825,144.9,6.90,24.25,0.1673,5.98,862.0,73.0
13832,140.8,7.10,24.25,0.1722,5.81,862.0,73.0
13839,142.9,7.00,24.25,0.1697,5.89,862.0,73.0
13846,144.9,6.90,24.25,0.1673,5.98,862.0,73.0
13853,144.9,6.90,24.24,0.1673,5.98,862.0,73.0
13860,144.9,6.90,24.24,0.1673,5.98,862.0,73.0
13867,144.9,6.90,24.24,0.1673,5.98,862.0,73.0
13874,142.9,7.00,24.24,0.1697,5.90,862.0,73.0
13881,142.9,7.00,24.24,0.1697,5.90,862.0,73.0
13887,144.9,6.90,24.23,0.1672,5.98,862.0,73.0
13894,144.9,6.90,24.23,0.1672,5.98,862.0,73.0
13901,140.8,7.10,24.23,0.1720,5.81,862.0,73.0
13908,144.9,6.90,24.23,0.1672,5.98,862.0,73.0
13915,144.9,6.90,24.23,0.1672,5.98,862.0,73.0
13922,142.9,7.00,24.23,0.1696,5.90,862.0,73.0
13929,144.9,6.90,24.22,0.1671,5.98,862.0,73.0
13936,144.9,6.90,24.22,0.1671,5.98,862.0,73.0
13943,142.9,7.00,24.22,0.1695,5.90,862.0,73.0
13950,144.9,6.90,24.22,0.1671,5.98,862.0,73.0
13957,144.9,6.90,24.22,0.1671,5.98,862.0,73.0
13964,142.9,7.00,24.21,0.1695,5.90,862.0,73.0
13971,144.9,6.90,24.21,0.1671,5.98,862.0,73.0
13978,142.9,7.00,24.21,0.1695,5.90,862.0,73.0
13985,144.9,6.90,24.21,0.1670,5.99,862.0,73.0
13992,144.9,6.90,24.21,0.1670,5.99,862.0,73.0
13999,142.9,7.00,24.21,0.1694,5.90,862.0,73.0
14005,144.9,6.90,24.20,0.1670,5.99,862.0,73.0
14013,140.8,7.10,24.20,0.1718,5.82,862.0,73.0
14019,147.1,6.80,24.20,0.1646,6.08,862.0,73.0
14026,142.9,7.00,24.20,0.1694,5.91,862.0,73.0
14033,142.9,7.00,24.20,0.1694,5.91,862.0,73.0
14040,147.1,6.80,24.19,0.1645,6.08,862.0,73.0
14047,142.9,7.00,24.19,0.1694,5.91,862.0,73.0
14054,142.9,7.00,24.19,0.1693,5.91,862.0,73.0
14061,144.9,6.90,24.19,0.1669,5.99,862.0,73.0
14068,142.9,7.00,24.19,0.1693,5.91,862.0,73.0
14075,144.9,6.90,24.19,0.1669,5.99,862.0,73.0
14082,144.9,6.90,24.18,0.1669,5.99,862.0,73.0
14089,142.9,7.00,24.18,0.1693,5.91,862.0,73.0
14096,144.9,6.90,24.18,0.1668,5.99,862.0,73.0
14103,142.9,7.00,24.18,0.1692,5.91,862.0,73.0
14110,140.8,7.10,24.18,0.1717,5.82,862.0,73.0
14117,144.9,6.90,24.17,0.1668,5.99,862.0,73.0
14124,144.9,6.90,24.17,0.1668,5.99,862.0,73.0
14131,142.9,7.00,24.17,0.1692,5.91,862.0,73.0
14137,147.1,6.80,24.17,0.1644,6.09,862.0,73.0
14144,144.9,6.90,24.17,0.1668,6.00,862.0,73.0
14151,142.9,7.00,24.17,0.1692,5.91,862.0,73.0
14158,144.9,6.90,24.16,0.1667,6.00,862.0,73.0
14165,144.9,6.90,24.16,0.1667,6.00,862.0,73.0
14172,142.9,7.00,24.16,0.1691,5.91,862.0,73.0
14179,144.9,6.90,24.16,0.1667,6.00,862.0,73.0
14186,140.8,7.10,24.16,0.1715,5.83,862.0,73.0
14193,147.1,6.80,24.15,0.1643,6.09,862.0,73.0
14200,140.8,7.10,24.15,0.1715,5.83,862.0,73.0
14207,144.9,6.90,24.15,0.1666,6.00,862.0,73.0
14214,144.9,6.90,24.15,0.1666,6.00,862.0,73.0
14221,144.9,6.90,24.15,0.1667,6.00,862.0,73.0
14228,142.9,7.00,24.16,0.1691,5.92,862.0,73.0
14235,142.9,7.00,24.16,0.1691,5.92,862.0,73.0
14242,144.9,6.90,24.16,0.1667,6.00,862.0,73.0
14249,144.9,6.90,24.16,0.1667,6.00,862.0,73.0
14256,142.9,7.00,24.17,0.1692,5.91,862.0,73.0
14262,144.9,6.90,24.17,0.1668,6.00,862.0,73.0
14269,142.9,7.00,24.17,0.1692,5.91,862.0,73.0
14276,147.1,6.80,24.17,0.1644,6.09,862.0,73.0
14283,144.9,6.90,24.18,0.1668,5.99,862.0,73.0
14290,140.8,7.10,24.18,0.1717,5.82,862.0,73.0
14297,142.9,7.00,24.18,0.1693,5.91,862.0,73.0
14304,144.9,6.90,24.18,0.1669,5.99,862.0,73.0
14311,144.9,6.90,24.19,0.1669,5.99,862.0,73.0
14318,144.9,6.90,24.19,0.1669,5.99,862.0,73.0
14325,142.9,7.00,24.19,0.1693,5.91,862.0,73.0
14332,144.9,6.90,24.19,0.1669,5.99,862.0,73.0
14339,142.9,7.00,24.20,0.1694,5.91,862.0,73.0
14346,142.9,7.00,24.20,0.1694,5.91,862.0,73.0
14353,147.1,6.80,24.20,0.1646,6.08,862.0,73.0
14360,142.9,7.00,24.20,0.1694,5.90,862.0,73.0
14367,142.9,7.00,24.21,0.1694,5.90,862.0,73.0
14373,147.1,6.80,24.21,0.1646,6.08,862.0,73.0
14380,142.9,7.00,24.21,0.1695,5.90,862.0,73.0
14387,144.9,6.90,24.21,0.1671,5.98,862.0,73.0
14394,144.9,6.90,24.22,0.1671,5.98,862.0,73.0
14401,142.9,7.00,24.22,0.1695,5.90,862.0,73.0
14408,144.9,6.90,24.22,0.1671,5.98,862.0,73.0
14415,138.9,7.20,24.22,0.1744,5.73,862.0,73.0
14422,147.1,6.80,24.23,0.1647,6.07,862.0,73.0
14429,142.9,7.00,24.23,0.1696,5.90,862.0,73.0
14436,144.9,6.90,24.23,0.1672,5.98,862.0,73.0
14443,147.1,6.80,24.23,0.1648,6.07,862.0,73.0
14450,140.8,7.10,24.24,0.1721,5.81,862.0,73.0
14457,142.9,7.00,24.24,0.1697,5.90,862.0,73.0
14464,144.9,6.90,24.24,0.1673,5.98,862.0,73.0
14471,144.9,6.90,24.24,0.1673,5.98,862.0,73.0
14478,142.9,7.00,24.25,0.1697,5.89,862.0,73.0
14485,142.9,7.00,24.25,0.1697,5.89,862.0,73.0
14492,147.1,6.80,24.25,0.1649,6.07,862.0,73.0
14499,140.8,7.10,24.25,0.1722,5.81,862.0,73.0
14505,147.1,6.80,24.26,0.1649,6.06,862.0,73.0
14512,142.9,7.00,24.26,0.1698,5.89,862.0,73.0
14519,144.9,6.90,24.26,0.1674,5.97,862.0,73.0
14526,142.9,7.00,24.26,0.1698,5.89,862.0,73.0
14533,144.9,6.90,24.27,0.1674,5.97,862.0,73.0
14540,144.9,6.90,24.27,0.1674,5.97,862.0,73.0
14547,142.9,7.00,24.27,0.1699,5.89,862.0,73.0
14554,142.9,7.00,24.27,0.1699,5.89,862.0,73.0
14561,142.9,7.00,24.28,0.1699,5.89,862.0,73.0
14568,144.9,6.90,24.28,0.1675,5.97,862.0,73.0
14575,144.9,6.90,24.28,0.1675,5.97,862.0,73.0
14582,144.9,6.90,24.28,0.1676,5.97,862.0,73.0
14589,142.9,7.00,24.29,0.1700,5.88,862.0,73.0
14596,144.9,6.90,24.29,0.1676,5.97,862.0,73.0
14603,144.9,6.90,24.29,0.1676,5.97,862.0,73.0
14610,142.9,7.00,24.29,0.1701,5.88,862.0,73.0
14616,147.1,6.80,24.30,0.1652,6.05,862.0,73.0
14623,142.9,7.00,24.30,0.1701,5.88,862.0,73.0
14630,144.9,6.90,24.30,0.1677,5.96,862.0,73.0
14638,138.9,7.20,24.30,0.1750,5.72,862.0,73.0
14644,147.1,6.80,24.31,0.1653,6.05,862.0,73.0
14651,142.9,7.00,24.31,0.1702,5.88,862.0,73.0
14658,147.1,6.80,24.31,0.1653,6.05,862.0,73.0
14665,140.8,7.10,24.31,0.1726,5.79,862.0,73.0
14672,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
14679,142.9,7.00,24.32,0.1702,5.88,862.0,73.0
14686,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
14693,144.9,6.90,24.32,0.1678,5.96,862.0,73.0
14700,144.9,6.90,24.33,0.1678,5.96,862.0,73.0
14707,142.9,7.00,24.33,0.1703,5.87,862.0,73.0
14714,142.9,7.00,24.33,0.1703,5.87,862.0,73.0
14721,144.9,6.90,24.33,0.1679,5.95,862.0,73.0
14728,144.9,6.90,24.34,0.1679,5.95,862.0,73.0
14735,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
14742,147.1,6.80,24.34,0.1655,6.04,862.0,73.0
14749,142.9,7.00,24.34,0.1704,5.87,862.0,73.0
14756,142.9,7.00,24.35,0.1704,5.87,862.0,73.0
14762,144.9,6.90,24.35,0.1680,5.95,862.0,73.0
14769,142.9,7.00,24.35,0.1705,5.87,862.0,73.0
14776,147.1,6.80,24.35,0.1656,6.04,862.0,73.0
14783,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
14790,140.8,7.10,24.36,0.1729,5.78,862.0,73.0
14797,142.9,7.00,24.36,0.1705,5.87,862.0,73.0
14804,144.9,6.90,24.36,0.1681,5.95,862.0,73.0
14811,142.9,7.00,24.37,0.1706,5.86,862.0,73.0
