=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322003775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.62 W
Consumo Acumulado do Ensaio: 1417.07 J (0.3936 Wh)

--- METRICAS POR QUADRO (media sobre 8582 frames correlacionados) ---
Potencia Instantanea Media: 23.63 W
Potencia Instantanea Minima: 19.12 W
Potencia Instantanea Maxima: 24.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1651 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.09 FPS/W
Total de Quadros Correlacionados: 8582 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2756.1 MB
VRAM Minima durante o Ensaio: 2754.5 MB
VRAM Maxima durante o Ensaio: 2762.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.2 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15812,142.9,7.00,23.90,0.1673,5.98,2756.0,82.0
15819,144.9,6.90,23.90,0.1649,6.06,2756.0,82.0
15825,144.9,6.90,23.90,0.1649,6.06,2756.0,82.0
15832,144.9,6.90,23.90,0.1649,6.06,2756.0,82.0
15839,142.9,7.00,23.91,0.1673,5.98,2756.0,82.0
15846,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
15853,142.9,7.00,23.91,0.1673,5.98,2756.0,82.0
15860,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
15867,142.9,7.00,23.91,0.1674,5.98,2756.0,82.0
15874,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
15881,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
15888,140.8,7.10,23.91,0.1698,5.89,2756.0,82.0
15895,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
15902,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
15909,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
15916,142.9,7.00,23.91,0.1674,5.98,2756.0,82.0
15923,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
15930,142.9,7.00,23.91,0.1674,5.98,2756.0,82.0
15937,142.9,7.00,23.91,0.1674,5.98,2756.0,82.0
15943,147.1,6.80,23.91,0.1626,6.15,2756.0,82.0
15950,142.9,7.00,23.92,0.1674,5.98,2756.0,82.0
15957,142.9,7.00,23.92,0.1674,5.98,2756.0,82.0
15964,144.9,6.90,23.92,0.1650,6.06,2756.0,82.0
15971,142.9,7.00,23.92,0.1674,5.97,2756.0,82.0
15978,144.9,6.90,23.92,0.1650,6.06,2756.0,82.0
15985,144.9,6.90,23.92,0.1650,6.06,2756.0,82.0
15992,144.9,6.90,23.92,0.1650,6.06,2756.0,82.0
15999,142.9,7.00,23.92,0.1674,5.97,2756.0,82.0
16006,142.9,7.00,23.92,0.1674,5.97,2756.0,82.0
16013,142.9,7.00,23.92,0.1674,5.97,2756.0,82.0
16020,147.1,6.80,23.92,0.1627,6.15,2756.0,82.0
16027,142.9,7.00,23.92,0.1675,5.97,2756.0,82.0
16034,142.9,7.00,23.92,0.1675,5.97,2756.0,82.0
16041,144.9,6.90,23.92,0.1651,6.06,2756.0,82.0
16048,142.9,7.00,23.92,0.1675,5.97,2756.0,82.0
16055,144.9,6.90,23.92,0.1651,6.06,2756.0,82.0
16062,144.9,6.90,23.93,0.1651,6.06,2756.0,82.0
16069,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
16075,144.9,6.90,23.93,0.1651,6.06,2756.0,82.0
16082,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
16089,144.9,6.90,23.93,0.1651,6.06,2756.0,82.0
16096,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
16103,144.9,6.90,23.93,0.1651,6.06,2756.0,82.0
16110,144.9,6.90,23.93,0.1651,6.06,2756.0,82.0
16117,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
16124,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
16131,147.1,6.80,23.93,0.1627,6.15,2756.0,82.0
16138,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
16145,144.9,6.90,23.93,0.1651,6.05,2756.0,82.0
16152,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
16159,144.9,6.90,23.93,0.1651,6.05,2756.0,82.0
16166,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
16173,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16180,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16187,140.8,7.10,23.94,0.1699,5.88,2756.0,82.0
16194,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16200,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16207,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16214,142.9,7.00,23.94,0.1676,5.97,2756.0,82.0
16221,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16228,142.9,7.00,23.94,0.1676,5.97,2756.0,82.0
16235,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16242,142.9,7.00,23.94,0.1676,5.97,2756.0,82.0
16249,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16256,142.9,7.00,23.94,0.1676,5.97,2756.0,82.0
16263,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
16270,142.9,7.00,23.95,0.1676,5.97,2756.0,82.0
16277,147.1,6.80,23.95,0.1628,6.14,2756.0,82.0
16284,140.8,7.10,23.95,0.1700,5.88,2756.0,82.0
16291,144.9,6.90,23.95,0.1652,6.05,2756.0,82.0
16298,144.9,6.90,23.95,0.1652,6.05,2756.0,82.0
16305,142.9,7.00,23.95,0.1676,5.97,2756.0,82.0
16312,144.9,6.90,23.95,0.1653,6.05,2756.0,82.0
16319,142.9,7.00,23.95,0.1677,5.97,2756.0,82.0
16325,144.9,6.90,23.95,0.1653,6.05,2756.0,82.0
16332,142.9,7.00,23.95,0.1677,5.97,2756.0,82.0
16339,147.1,6.80,23.95,0.1629,6.14,2756.0,82.0
16346,140.8,7.10,23.95,0.1701,5.88,2756.0,82.0
16353,144.9,6.90,23.96,0.1653,6.05,2756.0,82.0
16360,144.9,6.90,23.96,0.1653,6.05,2756.0,82.0
16367,140.8,7.10,23.96,0.1701,5.88,2756.0,82.0
16374,147.1,6.80,23.96,0.1629,6.14,2756.0,82.0
16381,144.9,6.90,23.96,0.1653,6.05,2756.0,82.0
16388,144.9,6.90,23.96,0.1653,6.05,2756.0,82.0
16395,142.9,7.00,23.96,0.1677,5.96,2756.0,82.0
16402,140.8,7.10,23.96,0.1701,5.88,2756.0,82.0
16409,144.9,6.90,23.96,0.1653,6.05,2756.0,82.0
16416,144.9,6.90,23.96,0.1653,6.05,2756.0,82.0
16423,144.9,6.90,23.96,0.1653,6.05,2756.0,82.0
16430,142.9,7.00,23.96,0.1678,5.96,2756.0,82.0
16436,147.1,6.80,23.97,0.1630,6.14,2756.0,82.0
16443,142.9,7.00,23.97,0.1678,5.96,2756.0,82.0
16450,142.9,7.00,23.97,0.1678,5.96,2756.0,82.0
16457,144.9,6.90,23.97,0.1654,6.05,2756.0,82.0
16464,142.9,7.00,23.97,0.1678,5.96,2756.0,82.0
16471,144.9,6.90,23.97,0.1654,6.05,2756.0,82.0
16478,142.9,7.00,23.97,0.1678,5.96,2756.0,82.0
16485,144.9,6.90,23.97,0.1654,6.04,2756.0,82.0
16492,144.9,6.90,23.97,0.1654,6.04,2756.0,82.0
16499,142.9,7.00,23.97,0.1678,5.96,2756.0,82.0
16506,144.9,6.90,23.97,0.1654,6.04,2756.0,82.0
16513,142.9,7.00,23.97,0.1678,5.96,2756.0,82.0
16520,147.1,6.80,23.98,0.1630,6.14,2756.0,82.0
16527,140.8,7.10,23.98,0.1702,5.87,2756.0,82.0
16534,144.9,6.90,23.98,0.1654,6.04,2756.0,82.0
16541,142.9,7.00,23.98,0.1678,5.96,2756.0,82.0
16548,144.9,6.90,23.98,0.1655,6.04,2756.0,82.0
16555,144.9,6.90,23.98,0.1655,6.04,2756.0,82.0
16561,144.9,6.90,23.98,0.1655,6.04,2756.0,82.0
16569,140.8,7.10,23.98,0.1703,5.87,2756.0,82.0
16575,144.9,6.90,23.98,0.1655,6.04,2756.0,82.0
16582,142.9,7.00,23.98,0.1679,5.96,2756.0,82.0
16589,144.9,6.90,23.98,0.1655,6.04,2756.0,82.0
16596,142.9,7.00,23.98,0.1679,5.96,2756.0,82.0
16603,144.9,6.90,23.99,0.1655,6.04,2756.0,82.0
16610,144.9,6.90,23.99,0.1655,6.04,2756.0,82.0
16617,144.9,6.90,23.99,0.1655,6.04,2756.0,82.0
16624,144.9,6.90,23.99,0.1655,6.04,2756.0,82.0
16631,142.9,7.00,23.99,0.1679,5.96,2756.0,82.0
16638,142.9,7.00,23.99,0.1679,5.96,2756.0,82.0
16645,144.9,6.90,23.99,0.1655,6.04,2756.0,82.0
16652,142.9,7.00,23.99,0.1679,5.96,2756.0,82.0
16659,142.9,7.00,23.99,0.1679,5.96,2756.0,82.0
16666,147.1,6.80,23.99,0.1632,6.13,2756.0,82.0
16673,140.8,7.10,23.99,0.1704,5.87,2756.0,82.0
16680,144.9,6.90,23.99,0.1656,6.04,2756.0,82.0
16687,144.9,6.90,24.00,0.1656,6.04,2756.0,82.0
16693,144.9,6.90,24.00,0.1656,6.04,2756.0,82.0
16700,144.9,6.90,24.00,0.1656,6.04,2756.0,82.0
16707,142.9,7.00,24.00,0.1680,5.95,2756.0,82.0
16714,144.9,6.90,24.00,0.1656,6.04,2756.0,82.0
16721,142.9,7.00,24.00,0.1680,5.95,2756.0,82.0
16728,142.9,7.00,24.00,0.1680,5.95,2756.0,82.0
16735,144.9,6.90,24.00,0.1656,6.04,2756.0,82.0
16742,144.9,6.90,24.00,0.1656,6.04,2756.0,82.0
16749,140.8,7.10,24.00,0.1704,5.87,2756.0,82.0
16756,147.1,6.80,24.00,0.1632,6.13,2756.0,82.0
16763,142.9,7.00,24.00,0.1680,5.95,2756.0,82.0
16770,144.9,6.90,24.01,0.1656,6.04,2756.0,82.0
16777,144.9,6.90,24.01,0.1656,6.04,2756.0,82.0
16784,142.9,7.00,24.01,0.1680,5.95,2756.0,82.0
16791,144.9,6.90,24.01,0.1657,6.04,2756.0,82.0
16798,142.9,7.00,24.01,0.1681,5.95,2756.0,82.0
16805,144.9,6.90,24.01,0.1657,6.04,2756.0,82.0
16812,142.9,7.00,24.01,0.1681,5.95,2756.0,82.0
16819,142.9,7.00,24.01,0.1681,5.95,2756.0,82.0
16826,142.9,7.00,24.01,0.1681,5.95,2756.0,82.0
16832,144.9,6.90,24.01,0.1657,6.03,2756.0,82.0
16839,147.1,6.80,24.01,0.1633,6.13,2756.0,82.0
16846,142.9,7.00,24.01,0.1681,5.95,2756.0,82.0
16853,144.9,6.90,24.02,0.1657,6.03,2756.0,82.0
16860,144.9,6.90,24.02,0.1657,6.03,2756.0,82.0
16867,140.8,7.10,24.02,0.1705,5.86,2756.0,82.0
16874,144.9,6.90,24.02,0.1657,6.03,2756.0,82.0
16881,142.9,7.00,24.02,0.1681,5.95,2756.0,82.0
16888,144.9,6.90,24.02,0.1657,6.03,2756.0,82.0
16895,142.9,7.00,24.02,0.1681,5.95,2756.0,82.0
16902,144.9,6.90,24.02,0.1657,6.03,2756.0,82.0
16909,142.9,7.00,24.02,0.1682,5.95,2756.0,82.0
16916,144.9,6.90,24.02,0.1658,6.03,2756.0,82.0
16923,142.9,7.00,24.02,0.1682,5.95,2756.0,82.0
16930,144.9,6.90,24.02,0.1658,6.03,2756.0,82.0
16937,144.9,6.90,24.03,0.1658,6.03,2756.0,82.0
16944,142.9,7.00,24.03,0.1682,5.95,2756.0,82.0
16950,144.9,6.90,24.03,0.1658,6.03,2756.0,82.0
16957,142.9,7.00,24.03,0.1682,5.95,2756.0,82.0
16964,144.9,6.90,24.03,0.1658,6.03,2756.0,82.0
16971,142.9,7.00,24.03,0.1682,5.95,2756.0,82.0
16978,144.9,6.90,24.03,0.1658,6.03,2756.0,82.0
16985,144.9,6.90,24.03,0.1658,6.03,2756.0,82.0
16992,142.9,7.00,24.03,0.1682,5.95,2756.0,82.0
16999,142.9,7.00,24.03,0.1682,5.95,2756.0,82.0
17006,147.1,6.80,24.03,0.1634,6.12,2756.0,82.0
17013,142.9,7.00,24.03,0.1682,5.95,2756.0,82.0
17020,142.9,7.00,24.04,0.1682,5.95,2756.0,82.0
17027,144.9,6.90,24.04,0.1659,6.03,2756.0,82.0
17034,144.9,6.90,24.04,0.1659,6.03,2756.0,82.0
17041,144.9,6.90,24.04,0.1659,6.03,2756.0,82.0
17048,144.9,6.90,24.04,0.1659,6.03,2756.0,82.0
17055,142.9,7.00,24.04,0.1683,5.94,2756.0,82.0
17062,142.9,7.00,24.04,0.1683,5.94,2756.0,82.0
17069,142.9,7.00,24.04,0.1683,5.94,2756.0,82.0
17075,144.9,6.90,24.04,0.1659,6.03,2756.0,82.0
17082,144.9,6.90,24.04,0.1659,6.03,2756.0,82.0
17089,142.9,7.00,24.04,0.1683,5.94,2756.0,82.0
17096,144.9,6.90,24.04,0.1659,6.03,2756.0,82.0
17103,142.9,7.00,24.05,0.1683,5.94,2756.0,82.0
17110,144.9,6.90,24.05,0.1659,6.03,2756.0,82.0
17117,142.9,7.00,24.05,0.1683,5.94,2756.0,82.0
17124,144.9,6.90,24.05,0.1659,6.03,2756.0,82.0
17131,142.9,7.00,24.05,0.1683,5.94,2756.0,82.0
17138,147.1,6.80,24.05,0.1635,6.12,2756.0,82.0
17145,142.9,7.00,24.05,0.1684,5.94,2756.0,82.0
17152,144.9,6.90,24.05,0.1660,6.02,2756.0,82.0
17159,140.8,7.10,24.05,0.1708,5.85,2756.0,82.0
17166,144.9,6.90,24.05,0.1660,6.02,2756.0,82.0
17173,144.9,6.90,24.05,0.1660,6.02,2756.0,82.0
17180,142.9,7.00,24.05,0.1684,5.94,2756.0,82.0
17187,142.9,7.00,24.06,0.1684,5.94,2756.0,82.0
17193,147.1,6.80,24.06,0.1636,6.11,2756.0,82.0
17200,144.9,6.90,24.06,0.1660,6.02,2756.0,82.0
17207,142.9,7.00,24.06,0.1684,5.94,2756.0,82.0
17214,144.9,6.90,24.06,0.1660,6.02,2756.0,82.0
17221,142.9,7.00,24.06,0.1684,5.94,2756.0,82.0
17228,144.9,6.90,24.06,0.1660,6.02,2756.0,82.0
17235,144.9,6.90,24.06,0.1660,6.02,2756.0,82.0
17242,142.9,7.00,24.05,0.1684,5.94,2756.0,82.0
17249,144.9,6.90,24.05,0.1659,6.02,2756.0,82.0
17256,142.9,7.00,24.05,0.1683,5.94,2756.0,82.0
17263,142.9,7.00,24.04,0.1683,5.94,2756.0,82.0
17270,144.9,6.90,24.04,0.1659,6.03,2756.0,82.0
17277,142.9,7.00,24.04,0.1683,5.94,2756.0,82.0
17284,142.9,7.00,24.04,0.1682,5.95,2756.0,82.0
17291,144.9,6.90,24.03,0.1658,6.03,2756.0,82.0
17298,144.9,6.90,24.03,0.1658,6.03,2756.0,82.0
17305,144.9,6.90,24.03,0.1658,6.03,2756.0,82.0
17312,142.9,7.00,24.02,0.1682,5.95,2756.0,82.0
17319,142.9,7.00,24.02,0.1681,5.95,2756.0,82.0
17325,144.9,6.90,24.02,0.1657,6.03,2756.0,82.0
17332,144.9,6.90,24.02,0.1657,6.03,2756.0,82.0
17339,140.8,7.10,24.01,0.1705,5.86,2756.0,82.0
17346,147.1,6.80,24.01,0.1633,6.13,2756.0,82.0
17353,142.9,7.00,24.01,0.1680,5.95,2756.0,82.0
17360,144.9,6.90,24.00,0.1656,6.04,2756.0,82.0
17367,142.9,7.00,24.00,0.1680,5.95,2756.0,82.0
17374,147.1,6.80,24.00,0.1632,6.13,2756.0,82.0
17381,140.8,7.10,23.99,0.1704,5.87,2756.0,82.0
17388,142.9,7.00,23.99,0.1679,5.96,2756.0,82.0
17395,144.9,6.90,23.99,0.1655,6.04,2756.0,82.0
17402,147.1,6.80,23.99,0.1631,6.13,2756.0,82.0
17409,140.8,7.10,23.98,0.1703,5.87,2756.0,82.0
17416,144.9,6.90,23.98,0.1655,6.04,2756.0,82.0
17423,142.9,7.00,23.98,0.1678,5.96,2756.0,82.0
17430,147.1,6.80,23.97,0.1630,6.14,2756.0,82.0
17437,142.9,7.00,23.97,0.1678,5.96,2756.0,82.0
17443,144.9,6.90,23.97,0.1654,6.05,2756.0,82.0
17450,144.9,6.90,23.97,0.1654,6.05,2756.0,82.0
17457,142.9,7.00,23.96,0.1677,5.96,2756.0,82.0
17464,142.9,7.00,23.96,0.1677,5.96,2756.0,82.0
17471,144.9,6.90,23.96,0.1653,6.05,2756.0,82.0
17478,147.1,6.80,23.95,0.1629,6.14,2756.0,82.0
17485,140.8,7.10,23.95,0.1701,5.88,2756.0,82.0
17492,142.9,7.00,23.95,0.1676,5.97,2756.0,82.0
17499,144.9,6.90,23.94,0.1652,6.05,2756.0,82.0
17506,147.1,6.80,23.94,0.1628,6.14,2756.0,82.0
17513,142.9,7.00,23.94,0.1676,5.97,2756.0,82.0
17520,142.9,7.00,23.94,0.1676,5.97,2756.0,82.0
17527,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
17534,144.9,6.90,23.93,0.1651,6.06,2756.0,82.0
17541,142.9,7.00,23.93,0.1675,5.97,2756.0,82.0
17548,147.1,6.80,23.92,0.1627,6.15,2756.0,82.0
17555,142.9,7.00,23.92,0.1674,5.97,2756.0,82.0
17562,142.9,7.00,23.92,0.1674,5.97,2756.0,82.0
17568,147.1,6.80,23.92,0.1626,6.15,2756.0,82.0
17575,142.9,7.00,23.91,0.1674,5.98,2756.0,82.0
17582,142.9,7.00,23.91,0.1674,5.98,2756.0,82.0
17589,144.9,6.90,23.91,0.1650,6.06,2756.0,82.0
17596,142.9,7.00,23.90,0.1673,5.98,2756.0,82.0
17603,144.9,6.90,23.90,0.1649,6.06,2756.0,82.0
17610,140.8,7.10,23.90,0.1697,5.89,2756.0,82.0
17617,147.1,6.80,23.90,0.1625,6.16,2756.0,82.0
17624,144.9,6.90,23.89,0.1649,6.06,2756.0,82.0
17631,142.9,7.00,23.89,0.1672,5.98,2756.0,82.0
17638,144.9,6.90,23.89,0.1648,6.07,2756.0,82.0
17645,142.9,7.00,23.88,0.1672,5.98,2756.0,82.0
17652,144.9,6.90,23.88,0.1648,6.07,2756.0,82.0
17659,142.9,7.00,23.88,0.1671,5.98,2756.0,82.0
17666,144.9,6.90,23.87,0.1647,6.07,2756.0,82.0
17673,142.9,7.00,23.87,0.1671,5.99,2756.0,82.0
17680,144.9,6.90,23.87,0.1647,6.07,2756.0,82.0
17686,144.9,6.90,23.87,0.1647,6.07,2756.0,82.0
17693,142.9,7.00,23.86,0.1670,5.99,2756.0,82.0
17700,144.9,6.90,23.86,0.1646,6.07,2756.0,82.0
17707,142.9,7.00,23.86,0.1670,5.99,2756.0,82.0
17714,144.9,6.90,23.85,0.1646,6.07,2756.0,82.0
17721,142.9,7.00,23.85,0.1670,5.99,2756.0,82.0
17728,142.9,7.00,23.85,0.1669,5.99,2756.0,82.0
17735,144.9,6.90,23.85,0.1645,6.08,2756.0,82.0
17742,144.9,6.90,23.84,0.1645,6.08,2756.0,82.0
17749,144.9,6.90,23.84,0.1645,6.08,2756.0,82.0
17756,142.9,7.00,23.84,0.1669,5.99,2756.0,82.0
17763,144.9,6.90,23.83,0.1645,6.08,2756.0,82.0
17770,142.9,7.00,23.83,0.1668,6.00,2756.0,82.0
17777,144.9,6.90,23.83,0.1644,6.08,2756.0,82.0
17784,142.9,7.00,23.83,0.1668,6.00,2756.0,82.0
17791,144.9,6.90,23.82,0.1644,6.08,2756.0,82.0
17798,142.9,7.00,23.82,0.1667,6.00,2756.0,82.0
17805,144.9,6.90,23.82,0.1643,6.08,2756.0,82.0
17811,144.9,6.90,23.81,0.1643,6.08,2756.0,82.0
17818,144.9,6.90,23.81,0.1643,6.09,2756.0,82.0
17825,142.9,7.00,23.81,0.1667,6.00,2756.0,82.0
17832,142.9,7.00,23.81,0.1666,6.00,2756.0,82.0
17839,144.9,6.90,23.80,0.1642,6.09,2756.0,82.0
17846,144.9,6.90,23.80,0.1642,6.09,2756.0,82.0
17853,142.9,7.00,23.80,0.1666,6.01,2756.0,82.0
17860,144.9,6.90,23.79,0.1642,6.09,2756.0,82.0
17867,142.9,7.00,23.79,0.1665,6.01,2756.0,82.0
17874,144.9,6.90,23.79,0.1641,6.09,2756.0,82.0
17881,142.9,7.00,23.78,0.1665,6.01,2756.0,82.0
17888,144.9,6.90,23.78,0.1641,6.09,2756.0,82.0
17895,142.9,7.00,23.78,0.1665,6.01,2756.0,82.0
17902,144.9,6.90,23.78,0.1641,6.09,2756.0,82.0
17909,142.9,7.00,23.77,0.1664,6.01,2756.0,82.0
17916,144.9,6.90,23.77,0.1640,6.10,2756.0,82.0
17923,142.9,7.00,23.77,0.1664,6.01,2756.0,82.0
17930,144.9,6.90,23.76,0.1640,6.10,2756.0,82.0
17937,142.9,7.00,23.76,0.1663,6.01,2756.0,82.0
17943,147.1,6.80,23.76,0.1616,6.19,2756.0,82.0
17950,142.9,7.00,23.76,0.1663,6.02,2756.0,82.0
17957,142.9,7.00,23.75,0.1663,6.02,2756.0,82.0
17964,144.9,6.90,23.75,0.1639,6.10,2756.0,82.0
17971,144.9,6.90,23.75,0.1639,6.10,2756.0,82.0
17978,144.9,6.90,23.74,0.1638,6.10,2756.0,82.0
17985,140.8,7.10,23.74,0.1686,5.93,2756.0,82.0
17992,144.9,6.90,23.74,0.1638,6.10,2756.0,82.0
17999,144.9,6.90,23.73,0.1638,6.10,2756.0,82.0
18006,142.9,7.00,23.73,0.1661,6.02,2756.0,82.0
18013,144.9,6.90,23.73,0.1637,6.11,2756.0,82.0
18020,144.9,6.90,23.73,0.1637,6.11,2756.0,82.0
18027,140.8,7.10,23.72,0.1684,5.94,2756.0,82.0
18034,147.1,6.80,23.72,0.1613,6.20,2756.0,82.0
18041,142.9,7.00,23.72,0.1660,6.03,2756.0,82.0
18048,144.9,6.90,23.71,0.1636,6.11,2756.0,82.0
18055,142.9,7.00,23.71,0.1660,6.03,2756.0,82.0
18062,142.9,7.00,23.71,0.1660,6.03,2756.0,82.0
18068,144.9,6.90,23.71,0.1636,6.11,2756.0,82.0
18075,144.9,6.90,23.70,0.1636,6.11,2756.0,82.0
18082,144.9,6.90,23.70,0.1635,6.11,2756.0,82.0
18089,142.9,7.00,23.70,0.1659,6.03,2756.0,82.0
18096,144.9,6.90,23.69,0.1635,6.12,2756.0,82.0
18103,142.9,7.00,23.69,0.1658,6.03,2756.0,82.0
18110,144.9,6.90,23.69,0.1634,6.12,2756.0,82.0
18117,142.9,7.00,23.69,0.1658,6.03,2756.0,82.0
18124,144.9,6.90,23.68,0.1634,6.12,2756.0,82.0
18131,142.9,7.00,23.68,0.1658,6.03,2756.0,82.0
18138,144.9,6.90,23.68,0.1634,6.12,2756.0,82.0
18145,144.9,6.90,23.67,0.1633,6.12,2756.0,82.0
18152,140.8,7.10,23.67,0.1681,5.95,2756.0,82.0
18159,144.9,6.90,23.67,0.1633,6.12,2756.0,82.0
18166,144.9,6.90,23.66,0.1633,6.12,2756.0,82.0
18173,144.9,6.90,23.66,0.1633,6.12,2756.0,82.0
18180,142.9,7.00,23.66,0.1656,6.04,2756.0,82.0
18187,142.9,7.00,23.66,0.1656,6.04,2756.0,82.0
18193,144.9,6.90,23.65,0.1632,6.13,2756.0,82.0
18200,144.9,6.90,23.65,0.1632,6.13,2756.0,82.0
18207,142.9,7.00,23.65,0.1655,6.04,2756.0,82.0
18214,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18221,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18228,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18235,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18242,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18249,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18256,140.8,7.10,23.64,0.1678,5.96,2756.0,82.0
18263,149.3,6.70,23.64,0.1584,6.32,2756.0,82.0
18270,140.8,7.10,23.64,0.1678,5.96,2756.0,82.0
18277,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18284,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18291,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18298,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18305,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18312,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18319,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18325,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18332,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18339,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18346,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18353,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18360,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18367,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18374,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18381,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18388,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18395,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18402,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18409,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18416,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18423,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18430,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18436,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18443,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18450,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18457,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18464,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18471,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18478,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18485,147.1,6.80,23.64,0.1608,6.22,2756.0,82.0
18492,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18499,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18506,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18513,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18520,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
18527,140.8,7.10,23.64,0.1678,5.96,2756.0,82.0
18534,147.1,6.80,23.64,0.1608,6.22,2756.0,82.0
18541,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18548,142.9,7.00,23.64,0.1655,6.04,2756.0,82.0
18555,144.9,6.90,23.64,0.1631,6.13,2756.0,82.0
