=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787325284393
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5685

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.39 W
Consumo Acumulado do Ensaio: 1403.68 J (0.3899 Wh)

--- METRICAS POR QUADRO (media sobre 8591 frames correlacionados) ---
Potencia Instantanea Media: 23.41 W
Potencia Instantanea Minima: 12.89 W
Potencia Instantanea Maxima: 24.98 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1634 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.17 FPS/W
Total de Quadros Correlacionados: 8591 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2704.3 MB
VRAM Minima durante o Ensaio: 2043.3 MB
VRAM Maxima durante o Ensaio: 2707.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.8 °C
Temperatura Minima durante o Ensaio: 77.9 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13438,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13445,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13451,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13458,142.9,7.00,23.59,0.1652,6.06,2707.0,82.0
13465,142.9,7.00,23.59,0.1652,6.06,2707.0,82.0
13472,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13479,142.9,7.00,23.60,0.1652,6.06,2707.0,82.0
13486,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13493,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13500,142.9,7.00,23.60,0.1652,6.05,2707.0,82.0
13507,144.9,6.90,23.60,0.1629,6.14,2707.0,82.0
13514,142.9,7.00,23.60,0.1652,6.05,2707.0,82.0
13521,144.9,6.90,23.60,0.1629,6.14,2707.0,82.0
13528,142.9,7.00,23.61,0.1652,6.05,2707.0,82.0
13535,147.1,6.80,23.61,0.1605,6.23,2707.0,82.0
13542,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13549,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13556,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13563,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13570,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13576,147.1,6.80,23.61,0.1606,6.23,2707.0,82.0
13583,140.8,7.10,23.62,0.1677,5.96,2707.0,82.0
13590,144.9,6.90,23.62,0.1630,6.14,2707.0,82.0
13597,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
13604,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
13611,144.9,6.90,23.62,0.1630,6.13,2707.0,82.0
13618,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
13625,144.9,6.90,23.62,0.1630,6.14,2707.0,82.0
13632,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
13639,147.1,6.80,23.62,0.1606,6.23,2707.0,82.0
13646,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
13653,144.9,6.90,23.62,0.1630,6.14,2707.0,82.0
13660,144.9,6.90,23.62,0.1629,6.14,2707.0,82.0
13667,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
13674,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13681,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13688,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13694,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13701,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13708,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13715,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13722,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13729,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13736,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13743,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13750,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13757,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
13764,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13771,147.1,6.80,23.61,0.1605,6.23,2707.0,82.0
13778,142.9,7.00,23.61,0.1652,6.05,2707.0,82.0
13785,140.8,7.10,23.61,0.1676,5.96,2707.0,82.0
13792,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
13799,147.1,6.80,23.60,0.1605,6.23,2707.0,82.0
13806,140.8,7.10,23.60,0.1676,5.97,2707.0,82.0
13813,144.9,6.90,23.60,0.1629,6.14,2707.0,82.0
13820,144.9,6.90,23.60,0.1629,6.14,2707.0,82.0
13827,142.9,7.00,23.60,0.1652,6.05,2707.0,82.0
13833,144.9,6.90,23.60,0.1629,6.14,2707.0,82.0
13840,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13847,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13854,142.9,7.00,23.60,0.1652,6.06,2707.0,82.0
13861,142.9,7.00,23.60,0.1652,6.06,2707.0,82.0
13868,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13875,142.9,7.00,23.60,0.1652,6.06,2707.0,82.0
13882,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13889,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13896,142.9,7.00,23.60,0.1652,6.06,2707.0,82.0
13903,142.9,7.00,23.60,0.1652,6.06,2707.0,82.0
13910,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13917,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
13924,142.9,7.00,23.59,0.1652,6.06,2707.0,82.0
13931,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13938,142.9,7.00,23.59,0.1652,6.06,2707.0,82.0
13945,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13951,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13958,142.9,7.00,23.59,0.1651,6.06,2707.0,82.0
13965,142.9,7.00,23.59,0.1651,6.06,2707.0,82.0
13972,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13979,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13986,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
13993,140.8,7.10,23.59,0.1675,5.97,2707.0,82.0
14000,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
14007,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
14014,142.9,7.00,23.59,0.1651,6.06,2707.0,82.0
14021,144.9,6.90,23.59,0.1627,6.14,2707.0,82.0
14028,142.9,7.00,23.59,0.1651,6.06,2707.0,82.0
14035,144.9,6.90,23.59,0.1627,6.14,2707.0,82.0
14042,144.9,6.90,23.59,0.1627,6.14,2707.0,82.0
14049,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14056,142.9,7.00,23.58,0.1651,6.06,2707.0,82.0
14063,142.9,7.00,23.58,0.1651,6.06,2707.0,82.0
14070,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14077,142.9,7.00,23.58,0.1651,6.06,2707.0,82.0
14083,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14090,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14097,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14104,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14111,142.9,7.00,23.58,0.1651,6.06,2707.0,82.0
14118,142.9,7.00,23.58,0.1651,6.06,2707.0,82.0
14125,144.9,6.90,23.58,0.1627,6.15,2707.0,82.0
14132,140.8,7.10,23.58,0.1674,5.97,2707.0,82.0
14139,147.1,6.80,23.58,0.1603,6.24,2707.0,82.0
14146,142.9,7.00,23.58,0.1650,6.06,2707.0,82.0
14153,142.9,7.00,23.58,0.1650,6.06,2707.0,82.0
14160,144.9,6.90,23.58,0.1627,6.15,2707.0,82.0
14167,142.9,7.00,23.58,0.1650,6.06,2707.0,82.0
14174,144.9,6.90,23.57,0.1627,6.15,2707.0,82.0
14181,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14188,147.1,6.80,23.57,0.1603,6.24,2707.0,82.0
14195,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14201,147.1,6.80,23.57,0.1603,6.24,2707.0,82.0
14208,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14215,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14222,144.9,6.90,23.57,0.1626,6.15,2707.0,82.0
14229,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14236,144.9,6.90,23.57,0.1626,6.15,2707.0,82.0
14243,144.9,6.90,23.57,0.1626,6.15,2707.0,82.0
14250,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14257,144.9,6.90,23.57,0.1626,6.15,2707.0,82.0
14264,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14271,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14278,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14285,147.1,6.80,23.57,0.1602,6.24,2707.0,82.0
14292,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14299,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14306,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14313,142.9,7.00,23.56,0.1649,6.06,2707.0,82.0
14320,142.9,7.00,23.56,0.1649,6.06,2707.0,82.0
14326,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14333,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14340,142.9,7.00,23.56,0.1649,6.07,2707.0,82.0
14347,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14354,142.9,7.00,23.56,0.1649,6.07,2707.0,82.0
14361,142.9,7.00,23.56,0.1649,6.07,2707.0,82.0
14368,147.1,6.80,23.56,0.1602,6.24,2707.0,82.0
14375,142.9,7.00,23.56,0.1649,6.07,2707.0,82.0
14382,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14389,144.9,6.90,23.56,0.1625,6.15,2707.0,82.0
14396,140.8,7.10,23.56,0.1673,5.98,2707.0,82.0
14403,144.9,6.90,23.56,0.1625,6.15,2707.0,82.0
14410,142.9,7.00,23.56,0.1649,6.07,2707.0,82.0
14417,147.1,6.80,23.56,0.1602,6.24,2707.0,82.0
14424,142.9,7.00,23.55,0.1649,6.07,2707.0,82.0
14431,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14438,142.9,7.00,23.55,0.1649,6.07,2707.0,82.0
14444,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14452,140.8,7.10,23.55,0.1672,5.98,2707.0,82.0
14458,147.1,6.80,23.55,0.1602,6.25,2707.0,82.0
14465,142.9,7.00,23.55,0.1649,6.07,2707.0,82.0
14472,142.9,7.00,23.55,0.1649,6.07,2707.0,82.0
14479,147.1,6.80,23.55,0.1601,6.25,2707.0,82.0
14486,142.9,7.00,23.55,0.1648,6.07,2707.0,82.0
14493,142.9,7.00,23.55,0.1648,6.07,2707.0,82.0
14500,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14507,142.9,7.00,23.55,0.1648,6.07,2707.0,82.0
14514,142.9,7.00,23.55,0.1648,6.07,2707.0,82.0
14521,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14528,142.9,7.00,23.55,0.1648,6.07,2707.0,82.0
14535,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14542,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14549,144.9,6.90,23.54,0.1625,6.15,2707.0,82.0
14556,142.9,7.00,23.54,0.1648,6.07,2707.0,82.0
14563,142.9,7.00,23.54,0.1648,6.07,2707.0,82.0
14569,147.1,6.80,23.54,0.1601,6.25,2707.0,82.0
14577,140.8,7.10,23.54,0.1672,5.98,2707.0,82.0
14584,142.9,7.00,23.54,0.1648,6.07,2707.0,82.0
14590,147.1,6.80,23.54,0.1601,6.25,2707.0,82.0
14597,144.9,6.90,23.54,0.1624,6.16,2707.0,82.0
14604,144.9,6.90,23.54,0.1624,6.16,2707.0,82.0
14611,140.8,7.10,23.54,0.1671,5.98,2707.0,82.0
14618,144.9,6.90,23.54,0.1624,6.16,2707.0,82.0
14625,142.9,7.00,23.54,0.1648,6.07,2707.0,82.0
14632,144.9,6.90,23.54,0.1625,6.15,2707.0,82.0
14639,144.9,6.90,23.54,0.1625,6.15,2707.0,82.0
14646,142.9,7.00,23.55,0.1648,6.07,2707.0,82.0
14653,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14660,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14667,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14674,142.9,7.00,23.55,0.1648,6.07,2707.0,82.0
14681,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14688,142.9,7.00,23.55,0.1649,6.07,2707.0,82.0
14694,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14701,142.9,7.00,23.55,0.1649,6.07,2707.0,82.0
14708,144.9,6.90,23.55,0.1625,6.15,2707.0,82.0
14715,144.9,6.90,23.56,0.1625,6.15,2707.0,82.0
14722,142.9,7.00,23.56,0.1649,6.07,2707.0,82.0
14729,142.9,7.00,23.56,0.1649,6.07,2707.0,82.0
14736,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14743,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14750,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14757,142.9,7.00,23.56,0.1649,6.07,2707.0,82.0
14764,142.9,7.00,23.56,0.1649,6.06,2707.0,82.0
14771,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14778,144.9,6.90,23.56,0.1626,6.15,2707.0,82.0
14785,142.9,7.00,23.56,0.1650,6.06,2707.0,82.0
14792,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14799,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14806,144.9,6.90,23.57,0.1626,6.15,2707.0,82.0
14813,144.9,6.90,23.57,0.1626,6.15,2707.0,82.0
14819,144.9,6.90,23.57,0.1626,6.15,2707.0,82.0
14826,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14833,144.9,6.90,23.57,0.1626,6.15,2707.0,82.0
14840,142.9,7.00,23.57,0.1650,6.06,2707.0,82.0
14847,144.9,6.90,23.57,0.1627,6.15,2707.0,82.0
14854,144.9,6.90,23.57,0.1627,6.15,2707.0,82.0
14861,140.8,7.10,23.58,0.1674,5.97,2707.0,82.0
14868,144.9,6.90,23.58,0.1627,6.15,2707.0,82.0
14875,142.9,7.00,23.58,0.1650,6.06,2707.0,82.0
14882,147.1,6.80,23.58,0.1603,6.24,2707.0,82.0
14889,142.9,7.00,23.58,0.1651,6.06,2707.0,82.0
14896,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14903,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14910,142.9,7.00,23.58,0.1651,6.06,2707.0,82.0
14917,142.9,7.00,23.58,0.1651,6.06,2707.0,82.0
14924,144.9,6.90,23.58,0.1627,6.14,2707.0,82.0
14931,144.9,6.90,23.59,0.1627,6.14,2707.0,82.0
14938,142.9,7.00,23.59,0.1651,6.06,2707.0,82.0
14944,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
14951,142.9,7.00,23.59,0.1651,6.06,2707.0,82.0
14958,142.9,7.00,23.59,0.1651,6.06,2707.0,82.0
14965,142.9,7.00,23.59,0.1651,6.06,2707.0,82.0
14972,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
14979,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
14986,142.9,7.00,23.59,0.1652,6.06,2707.0,82.0
14993,144.9,6.90,23.59,0.1628,6.14,2707.0,82.0
15000,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
15007,142.9,7.00,23.60,0.1652,6.06,2707.0,82.0
15014,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
15021,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
15028,142.9,7.00,23.60,0.1652,6.06,2707.0,82.0
15035,144.9,6.90,23.60,0.1628,6.14,2707.0,82.0
15042,142.9,7.00,23.60,0.1652,6.05,2707.0,82.0
15049,142.9,7.00,23.60,0.1652,6.05,2707.0,82.0
15056,144.9,6.90,23.60,0.1629,6.14,2707.0,82.0
15063,144.9,6.90,23.60,0.1629,6.14,2707.0,82.0
15070,142.9,7.00,23.60,0.1652,6.05,2707.0,82.0
15077,142.9,7.00,23.61,0.1652,6.05,2707.0,82.0
15083,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
15090,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
15097,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
15104,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
15111,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
15118,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
15125,142.9,7.00,23.61,0.1653,6.05,2707.0,82.0
15132,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
15139,144.9,6.90,23.61,0.1629,6.14,2707.0,82.0
15146,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
15153,144.9,6.90,23.62,0.1630,6.14,2707.0,82.0
15160,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
15167,144.9,6.90,23.62,0.1630,6.14,2707.0,82.0
15174,144.9,6.90,23.62,0.1630,6.13,2707.0,82.0
15181,142.9,7.00,23.62,0.1653,6.05,2707.0,82.0
15188,144.9,6.90,23.62,0.1630,6.13,2707.0,82.0
15194,144.9,6.90,23.62,0.1630,6.13,2707.0,82.0
15201,142.9,7.00,23.62,0.1654,6.05,2707.0,82.0
15208,144.9,6.90,23.62,0.1630,6.13,2707.0,82.0
15215,142.9,7.00,23.63,0.1654,6.05,2707.0,82.0
15222,144.9,6.90,23.63,0.1630,6.13,2707.0,82.0
15229,142.9,7.00,23.63,0.1654,6.05,2707.0,82.0
15236,144.9,6.90,23.63,0.1630,6.13,2707.0,82.0
15243,144.9,6.90,23.63,0.1630,6.13,2707.0,82.0
15250,142.9,7.00,23.63,0.1654,6.05,2707.0,82.0
15257,144.9,6.90,23.63,0.1631,6.13,2707.0,82.0
15264,142.9,7.00,23.63,0.1654,6.05,2707.0,82.0
15271,144.9,6.90,23.63,0.1631,6.13,2707.0,82.0
15278,142.9,7.00,23.63,0.1654,6.05,2707.0,82.0
15285,144.9,6.90,23.63,0.1631,6.13,2707.0,82.0
15292,144.9,6.90,23.64,0.1631,6.13,2707.0,82.0
15299,142.9,7.00,23.64,0.1655,6.05,2707.0,82.0
15306,144.9,6.90,23.64,0.1631,6.13,2707.0,82.0
15313,142.9,7.00,23.64,0.1655,6.05,2707.0,82.0
15319,144.9,6.90,23.64,0.1631,6.13,2707.0,82.0
15326,142.9,7.00,23.64,0.1655,6.04,2707.0,82.0
15333,144.9,6.90,23.64,0.1631,6.13,2707.0,82.0
15340,144.9,6.90,23.64,0.1631,6.13,2707.0,82.0
15347,142.9,7.00,23.64,0.1655,6.04,2707.0,82.0
15354,142.9,7.00,23.64,0.1655,6.04,2707.0,82.0
15361,142.9,7.00,23.65,0.1655,6.04,2707.0,82.0
15368,144.9,6.90,23.65,0.1632,6.13,2707.0,82.0
15375,144.9,6.90,23.65,0.1632,6.13,2707.0,82.0
15382,142.9,7.00,23.65,0.1655,6.04,2707.0,82.0
15389,142.9,7.00,23.65,0.1655,6.04,2707.0,82.0
15396,144.9,6.90,23.65,0.1632,6.13,2707.0,82.0
15403,147.1,6.80,23.65,0.1608,6.22,2707.0,82.0
15410,142.9,7.00,23.65,0.1656,6.04,2707.0,82.0
15417,142.9,7.00,23.65,0.1656,6.04,2707.0,82.0
15424,144.9,6.90,23.65,0.1632,6.13,2707.0,82.0
15431,144.9,6.90,23.66,0.1632,6.13,2707.0,82.0
15438,142.9,7.00,23.66,0.1656,6.04,2707.0,82.0
15445,142.9,7.00,23.66,0.1656,6.04,2707.0,82.0
15451,144.9,6.90,23.66,0.1632,6.12,2707.0,82.0
15458,142.9,7.00,23.66,0.1656,6.04,2707.0,82.0
15465,147.1,6.80,23.66,0.1609,6.22,2707.0,82.0
15472,140.8,7.10,23.66,0.1680,5.95,2707.0,82.0
15479,144.9,6.90,23.66,0.1633,6.12,2707.0,82.0
15486,144.9,6.90,23.66,0.1633,6.12,2707.0,82.0
15493,142.9,7.00,23.66,0.1656,6.04,2707.0,82.0
15500,142.9,7.00,23.67,0.1657,6.04,2707.0,82.0
15507,147.1,6.80,23.67,0.1609,6.22,2707.0,82.0
15514,142.9,7.00,23.67,0.1657,6.04,2707.0,82.0
15521,142.9,7.00,23.67,0.1657,6.04,2707.0,82.0
15528,144.9,6.90,23.67,0.1633,6.12,2707.0,82.0
15535,144.9,6.90,23.67,0.1633,6.12,2707.0,82.0
15542,142.9,7.00,23.67,0.1657,6.04,2707.0,82.0
15549,147.1,6.80,23.67,0.1610,6.21,2707.0,82.0
15556,140.8,7.10,23.67,0.1681,5.95,2707.0,82.0
15563,144.9,6.90,23.67,0.1633,6.12,2707.0,82.0
15570,142.9,7.00,23.67,0.1657,6.04,2707.0,82.0
15576,144.9,6.90,23.68,0.1634,6.12,2707.0,82.0
15583,142.9,7.00,23.68,0.1657,6.04,2707.0,82.0
15590,144.9,6.90,23.68,0.1634,6.12,2707.0,82.0
15597,142.9,7.00,23.68,0.1658,6.03,2707.0,82.0
15604,144.9,6.90,23.68,0.1634,6.12,2707.0,82.0
15611,142.9,7.00,23.68,0.1658,6.03,2707.0,82.0
15618,144.9,6.90,23.68,0.1634,6.12,2707.0,82.0
15625,144.9,6.90,23.68,0.1634,6.12,2707.0,82.0
15632,144.9,6.90,23.68,0.1634,6.12,2707.0,82.0
15639,142.9,7.00,23.68,0.1658,6.03,2707.0,82.0
15646,144.9,6.90,23.68,0.1634,6.12,2707.0,82.0
15653,142.9,7.00,23.68,0.1658,6.03,2707.0,82.0
15660,144.9,6.90,23.68,0.1634,6.12,2707.0,82.0
15667,142.9,7.00,23.68,0.1658,6.03,2707.0,82.0
15674,147.1,6.80,23.68,0.1611,6.21,2707.0,82.0
15681,142.9,7.00,23.68,0.1658,6.03,2707.0,82.0
15688,142.9,7.00,23.68,0.1658,6.03,2707.0,82.0
15694,144.9,6.90,23.69,0.1634,6.12,2707.0,82.0
15701,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15708,144.9,6.90,23.69,0.1634,6.12,2707.0,82.0
15715,144.9,6.90,23.69,0.1634,6.12,2707.0,82.0
15722,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15729,144.9,6.90,23.69,0.1634,6.12,2707.0,82.0
15736,144.9,6.90,23.69,0.1634,6.12,2707.0,82.0
15743,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15750,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15757,144.9,6.90,23.69,0.1635,6.12,2707.0,82.0
15764,144.9,6.90,23.69,0.1635,6.12,2707.0,82.0
15771,144.9,6.90,23.69,0.1635,6.12,2707.0,82.0
15778,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15785,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15792,144.9,6.90,23.69,0.1635,6.12,2707.0,82.0
15799,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15806,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15813,144.9,6.90,23.69,0.1635,6.12,2707.0,82.0
15820,142.9,7.00,23.69,0.1658,6.03,2707.0,82.0
15826,144.9,6.90,23.69,0.1635,6.12,2707.0,82.0
15833,144.9,6.90,23.69,0.1635,6.12,2707.0,82.0
15840,142.9,7.00,23.69,0.1659,6.03,2707.0,82.0
15847,142.9,7.00,23.69,0.1659,6.03,2707.0,82.0
15854,147.1,6.80,23.69,0.1611,6.21,2707.0,82.0
15861,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
15868,144.9,6.90,23.70,0.1635,6.12,2707.0,82.0
15875,140.8,7.10,23.70,0.1682,5.94,2707.0,82.0
15882,144.9,6.90,23.70,0.1635,6.11,2707.0,82.0
15889,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
15896,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
15903,147.1,6.80,23.70,0.1611,6.21,2707.0,82.0
15910,144.9,6.90,23.70,0.1635,6.11,2707.0,82.0
15917,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
15924,147.1,6.80,23.70,0.1612,6.21,2707.0,82.0
15931,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
15937,144.9,6.90,23.70,0.1635,6.11,2707.0,82.0
15944,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
15951,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
15958,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
15965,147.1,6.80,23.70,0.1612,6.21,2707.0,82.0
15972,144.9,6.90,23.70,0.1635,6.11,2707.0,82.0
15979,140.8,7.10,23.70,0.1683,5.94,2707.0,82.0
15986,144.9,6.90,23.70,0.1635,6.11,2707.0,82.0
15993,144.9,6.90,23.70,0.1636,6.11,2707.0,82.0
16000,144.9,6.90,23.70,0.1636,6.11,2707.0,82.0
16007,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
16014,142.9,7.00,23.70,0.1659,6.03,2707.0,82.0
16021,144.9,6.90,23.70,0.1636,6.11,2707.0,82.0
16028,140.8,7.10,23.71,0.1683,5.94,2707.0,82.0
16035,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16042,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16049,147.1,6.80,23.71,0.1612,6.21,2707.0,82.0
16056,142.9,7.00,23.71,0.1659,6.03,2707.0,82.0
16063,142.9,7.00,23.71,0.1660,6.03,2707.0,82.0
16069,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16076,142.9,7.00,23.71,0.1660,6.03,2707.0,82.0
16083,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16090,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16097,142.9,7.00,23.71,0.1660,6.03,2707.0,82.0
16104,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16111,140.8,7.10,23.71,0.1683,5.94,2707.0,82.0
16118,147.1,6.80,23.71,0.1612,6.20,2707.0,82.0
16125,142.9,7.00,23.71,0.1660,6.03,2707.0,82.0
16132,142.9,7.00,23.71,0.1660,6.03,2707.0,82.0
16139,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16146,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16153,142.9,7.00,23.71,0.1660,6.03,2707.0,82.0
16160,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16167,142.9,7.00,23.71,0.1660,6.03,2707.0,82.0
16174,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
16181,144.9,6.90,23.71,0.1636,6.11,2707.0,82.0
