=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320997450
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1416.11 J (0.3934 Wh)

--- METRICAS POR QUADRO (media sobre 8613 frames correlacionados) ---
Potencia Instantanea Media: 23.61 W
Potencia Instantanea Minima: 18.99 W
Potencia Instantanea Maxima: 25.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1644 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.10 FPS/W
Total de Quadros Correlacionados: 8613 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2703.9 MB
VRAM Minima durante o Ensaio: 2682.1 MB
VRAM Maxima durante o Ensaio: 2704.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15873,144.9,6.90,23.54,0.1625,6.15,2704.0,81.0
15880,144.9,6.90,23.55,0.1625,6.15,2704.0,81.0
15887,142.9,7.00,23.55,0.1648,6.07,2704.0,81.0
15894,142.9,7.00,23.55,0.1648,6.07,2704.0,81.0
15901,144.9,6.90,23.55,0.1625,6.15,2704.0,81.0
15908,142.9,7.00,23.55,0.1649,6.07,2704.0,81.0
15915,144.9,6.90,23.55,0.1625,6.15,2704.0,81.0
15922,144.9,6.90,23.55,0.1625,6.15,2704.0,81.0
15929,142.9,7.00,23.55,0.1649,6.07,2704.0,81.0
15936,144.9,6.90,23.56,0.1625,6.15,2704.0,81.0
15943,142.9,7.00,23.56,0.1649,6.07,2704.0,81.0
15950,144.9,6.90,23.56,0.1626,6.15,2704.0,81.0
15957,142.9,7.00,23.56,0.1649,6.07,2704.0,81.0
15964,144.9,6.90,23.56,0.1626,6.15,2704.0,81.0
15970,144.9,6.90,23.56,0.1626,6.15,2704.0,81.0
15977,142.9,7.00,23.56,0.1649,6.06,2704.0,81.0
15984,144.9,6.90,23.56,0.1626,6.15,2704.0,81.0
15991,142.9,7.00,23.56,0.1650,6.06,2704.0,81.0
15998,142.9,7.00,23.57,0.1650,6.06,2704.0,81.0
16005,144.9,6.90,23.57,0.1626,6.15,2704.0,81.0
16012,142.9,7.00,23.57,0.1650,6.06,2704.0,81.0
16019,147.1,6.80,23.57,0.1603,6.24,2704.0,81.0
16026,142.9,7.00,23.57,0.1650,6.06,2704.0,81.0
16033,142.9,7.00,23.57,0.1650,6.06,2704.0,81.0
16040,144.9,6.90,23.57,0.1627,6.15,2704.0,81.0
16047,144.9,6.90,23.57,0.1627,6.15,2704.0,81.0
16054,142.9,7.00,23.58,0.1650,6.06,2704.0,81.0
16061,144.9,6.90,23.58,0.1627,6.15,2704.0,81.0
16068,142.9,7.00,23.58,0.1650,6.06,2704.0,81.0
16075,144.9,6.90,23.58,0.1627,6.15,2704.0,81.0
16082,142.9,7.00,23.58,0.1651,6.06,2704.0,81.0
16088,147.1,6.80,23.58,0.1604,6.24,2704.0,81.0
16095,142.9,7.00,23.58,0.1651,6.06,2704.0,81.0
16102,142.9,7.00,23.58,0.1651,6.06,2704.0,81.0
16109,144.9,6.90,23.59,0.1627,6.14,2704.0,81.0
16116,144.9,6.90,23.59,0.1627,6.14,2704.0,81.0
16123,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
16130,144.9,6.90,23.59,0.1628,6.14,2704.0,81.0
16137,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
16144,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
16151,147.1,6.80,23.59,0.1604,6.24,2704.0,81.0
16158,142.9,7.00,23.59,0.1652,6.06,2704.0,81.0
16165,140.8,7.10,23.59,0.1675,5.97,2704.0,81.0
16172,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
16179,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
16186,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
16193,142.9,7.00,23.60,0.1652,6.06,2704.0,81.0
16200,142.9,7.00,23.60,0.1652,6.05,2704.0,81.0
16207,147.1,6.80,23.60,0.1605,6.23,2704.0,81.0
16214,140.8,7.10,23.60,0.1676,5.97,2704.0,81.0
16220,147.1,6.80,23.60,0.1605,6.23,2704.0,81.0
16227,142.9,7.00,23.61,0.1652,6.05,2704.0,81.0
16234,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
16241,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
16248,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
16255,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
16262,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
16269,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
16276,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
16283,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
16290,144.9,6.90,23.62,0.1629,6.14,2704.0,81.0
16297,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
16304,144.9,6.90,23.62,0.1630,6.14,2704.0,81.0
16311,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
16318,147.1,6.80,23.62,0.1606,6.23,2704.0,81.0
16325,142.9,7.00,23.62,0.1654,6.05,2704.0,81.0
16332,144.9,6.90,23.62,0.1630,6.13,2704.0,81.0
16339,142.9,7.00,23.62,0.1654,6.05,2704.0,81.0
16345,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
16352,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
16359,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
16366,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
16373,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
16380,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
16387,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
16394,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
16401,147.1,6.80,23.63,0.1607,6.22,2704.0,81.0
16408,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
16415,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16422,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
16429,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16436,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16443,140.8,7.10,23.64,0.1679,5.96,2704.0,81.0
16450,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16457,142.9,7.00,23.64,0.1655,6.04,2704.0,81.0
16464,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16470,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16477,142.9,7.00,23.65,0.1655,6.04,2704.0,81.0
16484,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16491,142.9,7.00,23.65,0.1655,6.04,2704.0,81.0
16498,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16505,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16512,142.9,7.00,23.65,0.1656,6.04,2704.0,81.0
16519,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16526,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
16533,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
16540,144.9,6.90,23.66,0.1632,6.12,2704.0,81.0
16547,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
16554,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
16561,144.9,6.90,23.66,0.1632,6.12,2704.0,81.0
16568,144.9,6.90,23.66,0.1632,6.12,2704.0,81.0
16575,144.9,6.90,23.66,0.1632,6.12,2704.0,81.0
16582,144.9,6.90,23.66,0.1632,6.12,2704.0,81.0
16589,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
16596,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
16603,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
16609,147.1,6.80,23.66,0.1609,6.22,2704.0,81.0
16616,142.9,7.00,23.65,0.1656,6.04,2704.0,81.0
16623,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16630,142.9,7.00,23.65,0.1656,6.04,2704.0,81.0
16637,142.9,7.00,23.65,0.1656,6.04,2704.0,81.0
16644,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16651,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16658,142.9,7.00,23.65,0.1656,6.04,2704.0,81.0
16665,142.9,7.00,23.65,0.1656,6.04,2704.0,81.0
16672,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16679,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16686,142.9,7.00,23.65,0.1655,6.04,2704.0,81.0
16693,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16700,142.9,7.00,23.65,0.1655,6.04,2704.0,81.0
16707,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16714,142.9,7.00,23.65,0.1655,6.04,2704.0,81.0
16721,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16728,142.9,7.00,23.65,0.1655,6.04,2704.0,81.0
16734,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
16741,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16748,142.9,7.00,23.64,0.1655,6.04,2704.0,81.0
16755,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16762,147.1,6.80,23.64,0.1608,6.22,2704.0,81.0
16769,140.8,7.10,23.64,0.1679,5.96,2704.0,81.0
16776,142.9,7.00,23.64,0.1655,6.04,2704.0,81.0
16783,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16790,142.9,7.00,23.64,0.1655,6.04,2704.0,81.0
16797,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16804,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16811,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16818,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
16825,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
16832,147.1,6.80,23.64,0.1607,6.22,2704.0,81.0
16839,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
16846,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
16853,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
16859,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
16866,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
16873,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
16880,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
16887,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
16894,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
16901,140.8,7.10,23.63,0.1678,5.96,2704.0,81.0
16908,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
16915,147.1,6.80,23.63,0.1607,6.22,2704.0,81.0
16922,140.8,7.10,23.63,0.1678,5.96,2704.0,81.0
16929,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
16936,147.1,6.80,23.63,0.1607,6.23,2704.0,81.0
16943,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
16950,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
16957,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
16963,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
16970,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
16977,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
16984,140.8,7.10,23.63,0.1677,5.96,2704.0,81.0
16991,144.9,6.90,23.62,0.1630,6.13,2704.0,81.0
16998,144.9,6.90,23.62,0.1630,6.13,2704.0,81.0
17005,144.9,6.90,23.62,0.1630,6.13,2704.0,81.0
17012,142.9,7.00,23.62,0.1654,6.05,2704.0,81.0
17019,142.9,7.00,23.62,0.1654,6.05,2704.0,81.0
17026,147.1,6.80,23.62,0.1606,6.23,2704.0,81.0
17033,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
17040,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
17047,147.1,6.80,23.62,0.1606,6.23,2704.0,81.0
17054,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
17061,140.8,7.10,23.62,0.1677,5.96,2704.0,81.0
17068,144.9,6.90,23.62,0.1630,6.14,2704.0,81.0
17075,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
17082,144.9,6.90,23.62,0.1630,6.14,2704.0,81.0
17089,144.9,6.90,23.62,0.1630,6.14,2704.0,81.0
17096,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
17102,144.9,6.90,23.62,0.1629,6.14,2704.0,81.0
17109,147.1,6.80,23.62,0.1606,6.23,2704.0,81.0
17116,140.8,7.10,23.61,0.1677,5.96,2704.0,81.0
17130,71.9,13.90,23.61,0.3282,3.04,2704.0,81.0
17137,147.1,6.80,23.61,0.1606,6.23,2704.0,81.0
17144,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
17151,140.8,7.10,23.61,0.1676,5.96,2704.0,81.0
17158,147.1,6.80,23.61,0.1606,6.23,2704.0,81.0
17165,140.8,7.10,23.61,0.1676,5.96,2704.0,81.0
17172,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
17179,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
17186,147.1,6.80,23.61,0.1605,6.23,2704.0,81.0
17193,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
17200,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
17207,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
17214,142.9,7.00,23.61,0.1652,6.05,2704.0,81.0
17220,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
17227,142.9,7.00,23.61,0.1652,6.05,2704.0,81.0
17234,147.1,6.80,23.61,0.1605,6.23,2704.0,81.0
17241,142.9,7.00,23.60,0.1652,6.05,2704.0,81.0
17248,142.9,7.00,23.60,0.1652,6.05,2704.0,81.0
17255,144.9,6.90,23.60,0.1629,6.14,2704.0,81.0
17262,144.9,6.90,23.60,0.1629,6.14,2704.0,81.0
17269,144.9,6.90,23.60,0.1629,6.14,2704.0,81.0
17276,140.8,7.10,23.60,0.1676,5.97,2704.0,81.0
17283,142.9,7.00,23.60,0.1652,6.05,2704.0,81.0
17290,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
17297,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
17304,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
17311,142.9,7.00,23.60,0.1652,6.06,2704.0,81.0
17318,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
17325,140.8,7.10,23.60,0.1675,5.97,2704.0,81.0
17332,147.1,6.80,23.60,0.1605,6.23,2704.0,81.0
17339,140.8,7.10,23.60,0.1675,5.97,2704.0,81.0
17346,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
17352,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
17359,142.9,7.00,23.60,0.1652,6.06,2704.0,81.0
17366,147.1,6.80,23.59,0.1604,6.23,2704.0,81.0
17373,142.9,7.00,23.59,0.1652,6.06,2704.0,81.0
17380,144.9,6.90,23.59,0.1628,6.14,2704.0,81.0
17387,144.9,6.90,23.59,0.1628,6.14,2704.0,81.0
17394,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
17401,144.9,6.90,23.59,0.1628,6.14,2704.0,81.0
17408,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
17415,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
17422,147.1,6.80,23.59,0.1604,6.24,2704.0,81.0
17429,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
17436,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
17443,144.9,6.90,23.59,0.1628,6.14,2704.0,81.0
17450,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
17457,144.9,6.90,23.59,0.1628,6.14,2704.0,81.0
17464,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
17470,144.9,6.90,23.59,0.1627,6.14,2704.0,81.0
17477,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
17484,144.9,6.90,23.59,0.1627,6.14,2704.0,81.0
17491,142.9,7.00,23.58,0.1651,6.06,2704.0,81.0
17498,144.9,6.90,23.58,0.1627,6.14,2704.0,81.0
17505,144.9,6.90,23.58,0.1627,6.14,2704.0,81.0
17512,142.9,7.00,23.58,0.1651,6.06,2704.0,81.0
17519,144.9,6.90,23.58,0.1627,6.14,2704.0,81.0
17526,142.9,7.00,23.58,0.1651,6.06,2704.0,81.0
17533,142.9,7.00,23.58,0.1651,6.06,2704.0,81.0
17540,147.1,6.80,23.58,0.1603,6.24,2704.0,81.0
17547,142.9,7.00,23.58,0.1651,6.06,2704.0,81.0
17554,144.9,6.90,23.58,0.1627,6.15,2704.0,81.0
17561,140.8,7.10,23.58,0.1674,5.97,2704.0,81.0
17568,147.1,6.80,23.57,0.1603,6.24,2704.0,81.0
17575,142.9,7.00,23.57,0.1650,6.06,2704.0,81.0
17582,144.9,6.90,23.57,0.1626,6.15,2704.0,81.0
17589,142.9,7.00,23.57,0.1650,6.06,2704.0,81.0
17595,144.9,6.90,23.57,0.1626,6.15,2704.0,81.0
17602,144.9,6.90,23.56,0.1626,6.15,2704.0,81.0
17609,142.9,7.00,23.56,0.1649,6.06,2704.0,81.0
17616,142.9,7.00,23.56,0.1649,6.07,2704.0,81.0
17623,144.9,6.90,23.56,0.1626,6.15,2704.0,81.0
17630,144.9,6.90,23.56,0.1625,6.15,2704.0,81.0
17637,142.9,7.00,23.55,0.1649,6.07,2704.0,81.0
17644,144.9,6.90,23.55,0.1625,6.15,2704.0,81.0
17651,142.9,7.00,23.55,0.1649,6.07,2704.0,81.0
17658,142.9,7.00,23.55,0.1648,6.07,2704.0,81.0
17665,144.9,6.90,23.55,0.1625,6.15,2704.0,81.0
17672,144.9,6.90,23.54,0.1625,6.15,2704.0,81.0
17679,144.9,6.90,23.54,0.1624,6.15,2704.0,81.0
17686,142.9,7.00,23.54,0.1648,6.07,2704.0,81.0
17693,142.9,7.00,23.54,0.1648,6.07,2704.0,81.0
17700,142.9,7.00,23.54,0.1648,6.07,2704.0,81.0
17707,144.9,6.90,23.53,0.1624,6.16,2704.0,81.0
17714,144.9,6.90,23.53,0.1624,6.16,2704.0,81.0
17721,142.9,7.00,23.53,0.1647,6.07,2704.0,81.0
17728,142.9,7.00,23.53,0.1647,6.07,2704.0,81.0
17734,147.1,6.80,23.53,0.1600,6.25,2704.0,81.0
17741,142.9,7.00,23.52,0.1647,6.07,2704.0,81.0
17748,144.9,6.90,23.52,0.1623,6.16,2704.0,81.0
17755,142.9,7.00,23.52,0.1646,6.08,2704.0,81.0
17762,144.9,6.90,23.52,0.1623,6.16,2704.0,81.0
17769,144.9,6.90,23.52,0.1623,6.16,2704.0,81.0
17776,142.9,7.00,23.51,0.1646,6.08,2704.0,81.0
17783,144.9,6.90,23.51,0.1622,6.16,2704.0,81.0
17790,144.9,6.90,23.51,0.1622,6.16,2704.0,81.0
17797,142.9,7.00,23.51,0.1646,6.08,2704.0,81.0
17804,142.9,7.00,23.51,0.1645,6.08,2704.0,81.0
17811,144.9,6.90,23.50,0.1622,6.16,2704.0,81.0
17818,144.9,6.90,23.50,0.1622,6.17,2704.0,81.0
17825,144.9,6.90,23.50,0.1622,6.17,2704.0,81.0
17832,140.8,7.10,23.50,0.1668,5.99,2704.0,81.0
17838,147.1,6.80,23.50,0.1598,6.26,2704.0,81.0
17845,142.9,7.00,23.49,0.1645,6.08,2704.0,81.0
17853,140.8,7.10,23.49,0.1668,5.99,2704.0,81.0
17859,144.9,6.90,23.49,0.1621,6.17,2704.0,81.0
17866,147.1,6.80,23.49,0.1597,6.26,2704.0,81.0
17873,144.9,6.90,23.49,0.1621,6.17,2704.0,81.0
17880,142.9,7.00,23.48,0.1644,6.08,2704.0,81.0
17887,144.9,6.90,23.48,0.1620,6.17,2704.0,81.0
17894,142.9,7.00,23.48,0.1644,6.09,2704.0,81.0
17901,144.9,6.90,23.48,0.1620,6.17,2704.0,81.0
17908,142.9,7.00,23.48,0.1643,6.09,2704.0,81.0
17915,142.9,7.00,23.47,0.1643,6.09,2704.0,81.0
17922,142.9,7.00,23.47,0.1643,6.09,2704.0,81.0
17929,147.1,6.80,23.47,0.1596,6.27,2704.0,81.0
17936,140.8,7.10,23.47,0.1666,6.00,2704.0,81.0
17943,144.9,6.90,23.47,0.1619,6.17,2704.0,81.0
17950,144.9,6.90,23.46,0.1619,6.18,2704.0,81.0
17957,144.9,6.90,23.46,0.1619,6.18,2704.0,81.0
17964,142.9,7.00,23.46,0.1642,6.09,2704.0,81.0
17971,142.9,7.00,23.46,0.1642,6.09,2704.0,81.0
17977,144.9,6.90,23.46,0.1618,6.18,2704.0,81.0
17984,144.9,6.90,23.45,0.1618,6.18,2704.0,81.0
17991,144.9,6.90,23.45,0.1618,6.18,2704.0,81.0
17998,142.9,7.00,23.45,0.1642,6.09,2704.0,81.0
18005,142.9,7.00,23.45,0.1641,6.09,2704.0,81.0
18012,147.1,6.80,23.45,0.1594,6.27,2704.0,81.0
18019,142.9,7.00,23.44,0.1641,6.10,2704.0,81.0
18026,142.9,7.00,23.44,0.1641,6.10,2704.0,81.0
18033,144.9,6.90,23.44,0.1617,6.18,2704.0,81.0
18040,142.9,7.00,23.44,0.1641,6.10,2704.0,81.0
18047,142.9,7.00,23.44,0.1641,6.10,2704.0,81.0
18054,144.9,6.90,23.43,0.1617,6.18,2704.0,81.0
18061,144.9,6.90,23.43,0.1617,6.18,2704.0,81.0
18068,144.9,6.90,23.43,0.1617,6.18,2704.0,81.0
18075,142.9,7.00,23.43,0.1640,6.10,2704.0,81.0
18082,144.9,6.90,23.43,0.1616,6.19,2704.0,81.0
18089,142.9,7.00,23.42,0.1640,6.10,2704.0,81.0
18095,144.9,6.90,23.42,0.1616,6.19,2704.0,81.0
18102,144.9,6.90,23.42,0.1616,6.19,2704.0,81.0
18109,142.9,7.00,23.42,0.1639,6.10,2704.0,81.0
18116,144.9,6.90,23.42,0.1616,6.19,2704.0,81.0
18123,144.9,6.90,23.41,0.1616,6.19,2704.0,81.0
18130,142.9,7.00,23.41,0.1639,6.10,2704.0,81.0
18137,144.9,6.90,23.41,0.1615,6.19,2704.0,81.0
18144,140.8,7.10,23.41,0.1662,6.02,2704.0,81.0
18151,147.1,6.80,23.41,0.1592,6.28,2704.0,81.0
18158,142.9,7.00,23.40,0.1638,6.11,2704.0,81.0
18165,142.9,7.00,23.40,0.1638,6.11,2704.0,81.0
18172,144.9,6.90,23.40,0.1615,6.19,2704.0,81.0
18179,142.9,7.00,23.40,0.1638,6.11,2704.0,81.0
18186,142.9,7.00,23.40,0.1638,6.11,2704.0,81.0
18193,147.1,6.80,23.39,0.1591,6.29,2704.0,81.0
18200,142.9,7.00,23.39,0.1637,6.11,2704.0,81.0
18207,142.9,7.00,23.39,0.1637,6.11,2704.0,81.0
18213,147.1,6.80,23.39,0.1590,6.29,2704.0,81.0
18220,142.9,7.00,23.39,0.1637,6.11,2704.0,81.0
18227,144.9,6.90,23.38,0.1613,6.20,2704.0,81.0
18234,144.9,6.90,23.38,0.1613,6.20,2704.0,81.0
18241,142.9,7.00,23.38,0.1637,6.11,2704.0,81.0
18248,144.9,6.90,23.38,0.1613,6.20,2704.0,81.0
18255,142.9,7.00,23.38,0.1636,6.11,2704.0,81.0
18262,142.9,7.00,23.37,0.1636,6.11,2704.0,81.0
18269,144.9,6.90,23.37,0.1613,6.20,2704.0,81.0
18276,144.9,6.90,23.37,0.1612,6.20,2704.0,81.0
18283,142.9,7.00,23.37,0.1636,6.12,2704.0,81.0
18290,142.9,7.00,23.37,0.1636,6.12,2704.0,81.0
18297,142.9,7.00,23.36,0.1635,6.12,2704.0,81.0
18304,144.9,6.90,23.36,0.1612,6.20,2704.0,81.0
18311,142.9,7.00,23.36,0.1635,6.12,2704.0,81.0
18318,144.9,6.90,23.36,0.1612,6.20,2704.0,81.0
18325,144.9,6.90,23.36,0.1612,6.20,2704.0,81.0
18332,142.9,7.00,23.35,0.1635,6.12,2704.0,81.0
18339,144.9,6.90,23.35,0.1611,6.21,2704.0,81.0
18346,142.9,7.00,23.35,0.1634,6.12,2704.0,81.0
18352,144.9,6.90,23.35,0.1611,6.21,2704.0,81.0
18359,142.9,7.00,23.35,0.1634,6.12,2704.0,81.0
18366,144.9,6.90,23.34,0.1611,6.21,2704.0,81.0
18373,144.9,6.90,23.34,0.1611,6.21,2704.0,81.0
18380,144.9,6.90,23.34,0.1610,6.21,2704.0,81.0
18387,142.9,7.00,23.34,0.1634,6.12,2704.0,81.0
18394,144.9,6.90,23.34,0.1610,6.21,2704.0,81.0
18401,144.9,6.90,23.33,0.1610,6.21,2704.0,81.0
18408,142.9,7.00,23.33,0.1633,6.12,2704.0,81.0
18415,144.9,6.90,23.33,0.1610,6.21,2704.0,81.0
18422,142.9,7.00,23.33,0.1633,6.13,2704.0,81.0
18429,144.9,6.90,23.33,0.1609,6.21,2704.0,81.0
18436,142.9,7.00,23.32,0.1633,6.13,2704.0,81.0
18443,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
18450,142.9,7.00,23.32,0.1632,6.13,2704.0,81.0
18456,147.1,6.80,23.32,0.1586,6.31,2704.0,81.0
18463,142.9,7.00,23.32,0.1632,6.13,2704.0,81.0
18470,142.9,7.00,23.31,0.1632,6.13,2704.0,81.0
18477,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
18484,142.9,7.00,23.31,0.1632,6.13,2704.0,81.0
18491,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
18498,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
18505,140.8,7.10,23.30,0.1655,6.04,2704.0,81.0
18512,147.1,6.80,23.30,0.1584,6.31,2704.0,81.0
18519,142.9,7.00,23.30,0.1631,6.13,2704.0,81.0
18526,142.9,7.00,23.30,0.1631,6.13,2704.0,81.0
18533,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
18540,142.9,7.00,23.29,0.1631,6.13,2704.0,81.0
18547,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
18554,147.1,6.80,23.29,0.1584,6.32,2704.0,81.0
18561,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
18568,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
18575,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
18582,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
18589,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
18595,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
18602,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
18609,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
18616,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
18623,140.8,7.10,23.29,0.1654,6.05,2704.0,81.0
