=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451152487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3751

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.71 W
Consumo Acumulado do Ensaio: 1302.36 J (0.3618 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.71 W
Potencia Instantanea Minima: 14.50 W
Potencia Instantanea Maxima: 23.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1508 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.65 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 598.5 MB
VRAM Minima durante o Ensaio: 596.0 MB
VRAM Maxima durante o Ensaio: 615.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.8 °C
Temperatura Minima durante o Ensaio: 72.5 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17574,142.9,7.00,21.90,0.1533,6.52,598.0,75.0
17581,142.9,7.00,21.91,0.1533,6.52,598.0,75.0
17588,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
17595,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
17602,142.9,7.00,21.91,0.1534,6.52,598.0,75.0
17609,142.9,7.00,21.91,0.1534,6.52,598.0,75.0
17616,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
17622,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
17629,142.9,7.00,21.92,0.1534,6.52,598.0,75.0
17636,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
17643,142.9,7.00,21.92,0.1534,6.52,598.0,75.0
17650,144.9,6.90,21.92,0.1513,6.61,598.0,75.0
17657,144.9,6.90,21.92,0.1513,6.61,598.0,75.0
17664,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
17671,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
17678,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
17685,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
17692,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
17699,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
17706,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
17713,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
17720,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
17727,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
17734,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
17741,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
17747,144.9,6.90,21.95,0.1514,6.60,598.0,75.0
17754,142.9,7.00,21.95,0.1536,6.51,598.0,75.0
17761,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
17768,142.9,7.00,21.95,0.1537,6.51,598.0,75.0
17775,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
17782,142.9,7.00,21.95,0.1537,6.51,598.0,75.0
17789,147.1,6.80,21.96,0.1493,6.70,598.0,75.0
17796,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
17803,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
17810,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
17817,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
17824,142.9,7.00,21.96,0.1538,6.51,598.0,75.0
17831,147.1,6.80,21.97,0.1494,6.70,598.0,75.0
17838,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
17845,144.9,6.90,21.97,0.1516,6.60,598.0,75.0
17852,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
17859,144.9,6.90,21.97,0.1516,6.59,598.0,75.0
17865,144.9,6.90,21.97,0.1516,6.59,598.0,75.0
17872,142.9,7.00,21.98,0.1538,6.50,598.0,75.0
17879,142.9,7.00,21.98,0.1538,6.50,598.0,75.0
17886,144.9,6.90,21.98,0.1517,6.59,598.0,75.0
17893,142.9,7.00,21.98,0.1539,6.50,598.0,75.0
17900,144.9,6.90,21.98,0.1517,6.59,598.0,75.0
17907,144.9,6.90,21.98,0.1517,6.59,598.0,75.0
17914,144.9,6.90,21.99,0.1517,6.59,598.0,75.0
17921,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
17928,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
17935,144.9,6.90,21.99,0.1517,6.59,598.0,75.0
17942,142.9,7.00,21.99,0.1540,6.50,598.0,75.0
17949,144.9,6.90,21.99,0.1518,6.59,598.0,75.0
17956,142.9,7.00,22.00,0.1540,6.50,598.0,75.0
17963,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
17970,147.1,6.80,22.00,0.1496,6.69,598.0,75.0
17977,142.9,7.00,22.00,0.1540,6.50,598.0,75.0
17983,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
17991,140.8,7.10,22.00,0.1562,6.40,598.0,75.0
17997,144.9,6.90,22.01,0.1518,6.58,598.0,75.0
18004,144.9,6.90,22.01,0.1519,6.58,598.0,75.0
18011,142.9,7.00,22.01,0.1541,6.49,598.0,75.0
18018,144.9,6.90,22.01,0.1519,6.58,598.0,75.0
18025,142.9,7.00,22.01,0.1541,6.49,598.0,75.0
18032,142.9,7.00,22.01,0.1541,6.49,598.0,75.0
18039,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
18046,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
18053,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
18060,142.9,7.00,22.02,0.1541,6.49,598.0,75.0
18067,142.9,7.00,22.02,0.1542,6.49,598.0,75.0
18074,144.9,6.90,22.02,0.1520,6.58,598.0,75.0
18081,144.9,6.90,22.03,0.1520,6.58,598.0,75.0
18088,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
18095,144.9,6.90,22.03,0.1520,6.58,598.0,75.0
18102,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
18108,147.1,6.80,22.03,0.1498,6.68,598.0,75.0
18115,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
18122,144.9,6.90,22.04,0.1520,6.58,598.0,75.0
18129,142.9,7.00,22.04,0.1543,6.48,598.0,75.0
18136,144.9,6.90,22.04,0.1521,6.57,598.0,75.0
18143,142.9,7.00,22.04,0.1543,6.48,598.0,75.0
18150,142.9,7.00,22.04,0.1543,6.48,598.0,75.0
18157,144.9,6.90,22.04,0.1521,6.57,598.0,75.0
18164,144.9,6.90,22.05,0.1521,6.57,598.0,75.0
18171,144.9,6.90,22.05,0.1521,6.57,598.0,75.0
18178,142.9,7.00,22.05,0.1543,6.48,598.0,75.0
18185,142.9,7.00,22.05,0.1544,6.48,598.0,75.0
18192,142.9,7.00,22.05,0.1544,6.48,598.0,75.0
18199,144.9,6.90,22.05,0.1522,6.57,598.0,75.0
18206,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
18213,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
18220,142.9,7.00,22.06,0.1544,6.48,598.0,75.0
18227,142.9,7.00,22.06,0.1544,6.48,598.0,75.0
18234,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
18241,142.9,7.00,22.06,0.1545,6.48,598.0,75.0
18247,147.1,6.80,22.07,0.1500,6.67,598.0,75.0
18254,140.8,7.10,22.07,0.1567,6.38,598.0,75.0
18261,144.9,6.90,22.07,0.1523,6.57,598.0,75.0
18268,144.9,6.90,22.07,0.1523,6.57,598.0,75.0
18275,142.9,7.00,22.07,0.1545,6.47,598.0,75.0
18282,142.9,7.00,22.07,0.1545,6.47,598.0,75.0
18289,144.9,6.90,22.08,0.1523,6.56,598.0,75.0
18296,144.9,6.90,22.08,0.1523,6.56,598.0,75.0
18303,144.9,6.90,22.08,0.1523,6.56,598.0,75.0
18310,142.9,7.00,22.08,0.1546,6.47,598.0,75.0
18317,144.9,6.90,22.08,0.1524,6.56,598.0,75.0
18324,142.9,7.00,22.08,0.1546,6.47,598.0,75.0
18331,144.9,6.90,22.09,0.1524,6.56,598.0,75.0
18338,142.9,7.00,22.09,0.1546,6.47,598.0,75.0
18345,144.9,6.90,22.09,0.1524,6.56,598.0,75.0
18352,142.9,7.00,22.09,0.1546,6.47,598.0,75.0
18359,144.9,6.90,22.09,0.1524,6.56,598.0,75.0
18366,142.9,7.00,22.09,0.1547,6.47,598.0,75.0
18372,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
18379,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
18386,142.9,7.00,22.10,0.1547,6.47,598.0,75.0
18393,142.9,7.00,22.10,0.1547,6.47,598.0,75.0
18400,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
18407,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
18414,142.9,7.00,22.11,0.1547,6.46,598.0,75.0
18421,144.9,6.90,22.11,0.1525,6.55,598.0,75.0
18428,142.9,7.00,22.11,0.1548,6.46,598.0,75.0
18435,144.9,6.90,22.11,0.1526,6.55,598.0,75.0
18442,144.9,6.90,22.11,0.1526,6.55,598.0,75.0
18449,142.9,7.00,22.11,0.1548,6.46,598.0,75.0
18456,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
18463,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
18470,140.8,7.10,22.12,0.1570,6.37,598.0,75.0
18477,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
18484,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
18491,142.9,7.00,22.12,0.1549,6.46,598.0,75.0
18498,142.9,7.00,22.13,0.1549,6.46,598.0,75.0
18504,144.9,6.90,22.13,0.1527,6.55,598.0,75.0
18511,147.1,6.80,22.13,0.1505,6.65,598.0,75.0
18518,142.9,7.00,22.13,0.1549,6.46,598.0,75.0
18525,144.9,6.90,22.13,0.1527,6.55,598.0,75.0
18532,142.9,7.00,22.12,0.1549,6.46,598.0,75.0
18539,142.9,7.00,22.12,0.1548,6.46,598.0,75.0
18546,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
18553,142.9,7.00,22.11,0.1548,6.46,598.0,75.0
18560,144.9,6.90,22.11,0.1526,6.55,598.0,75.0
18567,144.9,6.90,22.11,0.1526,6.55,598.0,75.0
18574,142.9,7.00,22.11,0.1547,6.46,598.0,75.0
18581,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
18588,142.9,7.00,22.10,0.1547,6.47,598.0,75.0
18595,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
18602,142.9,7.00,22.10,0.1547,6.47,598.0,75.0
18609,144.9,6.90,22.09,0.1524,6.56,598.0,75.0
18615,144.9,6.90,22.09,0.1524,6.56,598.0,75.0
18622,142.9,7.00,22.09,0.1546,6.47,598.0,75.0
18629,144.9,6.90,22.08,0.1524,6.56,598.0,75.0
18636,144.9,6.90,22.08,0.1524,6.56,598.0,75.0
18643,142.9,7.00,22.08,0.1546,6.47,598.0,75.0
18650,142.9,7.00,22.08,0.1545,6.47,598.0,75.0
18657,144.9,6.90,22.07,0.1523,6.56,598.0,75.0
18664,144.9,6.90,22.07,0.1523,6.57,598.0,75.0
18671,142.9,7.00,22.07,0.1545,6.48,598.0,75.0
18678,142.9,7.00,22.07,0.1545,6.48,598.0,75.0
18685,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
18692,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
18699,142.9,7.00,22.06,0.1544,6.48,598.0,75.0
18706,144.9,6.90,22.05,0.1522,6.57,598.0,75.0
18713,142.9,7.00,22.05,0.1544,6.48,598.0,75.0
18720,144.9,6.90,22.05,0.1521,6.57,598.0,75.0
18727,142.9,7.00,22.05,0.1543,6.48,598.0,75.0
18734,144.9,6.90,22.04,0.1521,6.57,598.0,75.0
18740,144.9,6.90,22.04,0.1521,6.57,598.0,75.0
18747,144.9,6.90,22.04,0.1521,6.57,598.0,75.0
18754,142.9,7.00,22.04,0.1543,6.48,598.0,75.0
18761,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
18768,144.9,6.90,22.03,0.1520,6.58,598.0,75.0
18775,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
18782,144.9,6.90,22.03,0.1520,6.58,598.0,75.0
18789,142.9,7.00,22.02,0.1542,6.49,598.0,75.0
18796,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
18803,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
18810,144.9,6.90,22.01,0.1519,6.58,598.0,75.0
18817,140.8,7.10,22.01,0.1563,6.40,598.0,75.0
18824,147.1,6.80,22.01,0.1497,6.68,598.0,75.0
18831,142.9,7.00,22.01,0.1540,6.49,598.0,75.0
18838,142.9,7.00,22.00,0.1540,6.49,598.0,75.0
18845,147.1,6.80,22.00,0.1496,6.69,598.0,75.0
18852,140.8,7.10,22.00,0.1562,6.40,598.0,75.0
18859,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
18866,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
18872,144.9,6.90,21.99,0.1517,6.59,598.0,75.0
18879,144.9,6.90,21.99,0.1517,6.59,598.0,75.0
18886,142.9,7.00,21.98,0.1539,6.50,598.0,75.0
18893,144.9,6.90,21.98,0.1517,6.59,598.0,75.0
18900,142.9,7.00,21.98,0.1539,6.50,598.0,75.0
18907,144.9,6.90,21.98,0.1516,6.59,598.0,75.0
18914,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
18921,144.9,6.90,21.97,0.1516,6.60,598.0,75.0
18928,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
18935,144.9,6.90,21.97,0.1516,6.60,598.0,75.0
18942,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
18949,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
18956,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
18963,142.9,7.00,21.95,0.1537,6.51,598.0,75.0
18970,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
18977,142.9,7.00,21.95,0.1536,6.51,598.0,75.0
18983,147.1,6.80,21.95,0.1492,6.70,598.0,75.0
18990,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
18997,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
19004,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
19011,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
19018,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
19025,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
19032,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
19039,144.9,6.90,21.92,0.1513,6.61,598.0,75.0
19046,142.9,7.00,21.92,0.1535,6.52,598.0,75.0
19053,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
19060,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
19067,142.9,7.00,21.91,0.1534,6.52,598.0,75.0
19074,142.9,7.00,21.91,0.1534,6.52,598.0,75.0
19081,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
19088,142.9,7.00,21.91,0.1533,6.52,598.0,75.0
19095,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
19102,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
19109,142.9,7.00,21.90,0.1533,6.53,598.0,75.0
19116,142.9,7.00,21.89,0.1533,6.53,598.0,75.0
19122,147.1,6.80,21.89,0.1489,6.72,598.0,75.0
19129,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
19136,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
19143,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
19150,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
19157,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
19164,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
19171,147.1,6.80,21.87,0.1487,6.73,598.0,75.0
19178,140.8,7.10,21.87,0.1553,6.44,598.0,75.0
19185,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
19192,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
19199,144.9,6.90,21.86,0.1509,6.63,598.0,75.0
19206,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
19213,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
19220,142.9,7.00,21.85,0.1530,6.54,598.0,75.0
19227,144.9,6.90,21.85,0.1508,6.63,598.0,75.0
19233,144.9,6.90,21.85,0.1508,6.63,598.0,75.0
19240,142.9,7.00,21.85,0.1529,6.54,598.0,75.0
19247,142.9,7.00,21.84,0.1529,6.54,598.0,75.0
19254,144.9,6.90,21.84,0.1507,6.63,598.0,75.0
19261,144.9,6.90,21.84,0.1507,6.64,598.0,75.0
19268,142.9,7.00,21.84,0.1528,6.54,598.0,75.0
19275,144.9,6.90,21.83,0.1506,6.64,598.0,75.0
19282,142.9,7.00,21.83,0.1528,6.55,598.0,75.0
19289,144.9,6.90,21.83,0.1506,6.64,598.0,75.0
19296,142.9,7.00,21.82,0.1528,6.55,598.0,75.0
19303,144.9,6.90,21.82,0.1506,6.64,598.0,75.0
19310,142.9,7.00,21.82,0.1527,6.55,598.0,75.0
19317,144.9,6.90,21.82,0.1505,6.64,598.0,75.0
19324,142.9,7.00,21.81,0.1527,6.55,598.0,75.0
19331,142.9,7.00,21.81,0.1527,6.55,598.0,75.0
19338,144.9,6.90,21.81,0.1505,6.64,598.0,75.0
19345,144.9,6.90,21.81,0.1505,6.65,598.0,75.0
19352,144.9,6.90,21.80,0.1504,6.65,598.0,75.0
19359,142.9,7.00,21.80,0.1526,6.56,598.0,75.0
19365,144.9,6.90,21.80,0.1504,6.65,598.0,75.0
19372,142.9,7.00,21.79,0.1526,6.56,598.0,75.0
19379,144.9,6.90,21.79,0.1504,6.65,598.0,75.0
19386,144.9,6.90,21.79,0.1503,6.65,598.0,75.0
19393,142.9,7.00,21.79,0.1525,6.56,598.0,75.0
19400,144.9,6.90,21.78,0.1503,6.65,598.0,75.0
19407,142.9,7.00,21.78,0.1525,6.56,598.0,75.0
19414,144.9,6.90,21.78,0.1503,6.65,598.0,75.0
19421,142.9,7.00,21.78,0.1524,6.56,598.0,75.0
19428,144.9,6.90,21.77,0.1502,6.65,598.0,75.0
19435,142.9,7.00,21.77,0.1524,6.56,598.0,75.0
19442,144.9,6.90,21.77,0.1502,6.66,598.0,75.0
19449,142.9,7.00,21.76,0.1524,6.57,598.0,75.0
19456,144.9,6.90,21.76,0.1502,6.66,598.0,75.0
19463,144.9,6.90,21.76,0.1501,6.66,598.0,75.0
19470,142.9,7.00,21.76,0.1523,6.57,598.0,75.0
19477,144.9,6.90,21.75,0.1501,6.66,598.0,75.0
19483,144.9,6.90,21.75,0.1501,6.66,598.0,75.0
19490,142.9,7.00,21.75,0.1522,6.57,598.0,75.0
19497,142.9,7.00,21.75,0.1522,6.57,598.0,75.0
19504,144.9,6.90,21.74,0.1500,6.66,598.0,75.0
19511,142.9,7.00,21.74,0.1522,6.57,598.0,75.0
19518,144.9,6.90,21.74,0.1500,6.66,598.0,75.0
19525,144.9,6.90,21.75,0.1501,6.66,598.0,75.0
19532,142.9,7.00,21.75,0.1523,6.57,598.0,75.0
19539,142.9,7.00,21.76,0.1523,6.57,598.0,75.0
19546,144.9,6.90,21.76,0.1502,6.66,598.0,75.0
19553,144.9,6.90,21.77,0.1502,6.66,598.0,75.0
19560,142.9,7.00,21.77,0.1524,6.56,598.0,75.0
19567,144.9,6.90,21.78,0.1503,6.65,598.0,75.0
19574,142.9,7.00,21.78,0.1525,6.56,598.0,75.0
19581,144.9,6.90,21.79,0.1503,6.65,598.0,75.0
19588,144.9,6.90,21.79,0.1504,6.65,598.0,75.0
19595,142.9,7.00,21.80,0.1526,6.56,598.0,75.0
19602,142.9,7.00,21.80,0.1526,6.55,598.0,75.0
19609,144.9,6.90,21.81,0.1505,6.64,598.0,75.0
19615,144.9,6.90,21.81,0.1505,6.64,598.0,75.0
19622,142.9,7.00,21.82,0.1527,6.55,598.0,75.0
19629,144.9,6.90,21.82,0.1506,6.64,598.0,75.0
19636,144.9,6.90,21.83,0.1506,6.64,598.0,75.0
19643,142.9,7.00,21.83,0.1528,6.55,598.0,75.0
19650,142.9,7.00,21.84,0.1529,6.54,598.0,75.0
19657,144.9,6.90,21.84,0.1507,6.63,598.0,75.0
19664,142.9,7.00,21.85,0.1529,6.54,598.0,75.0
19671,147.1,6.80,21.85,0.1486,6.73,598.0,75.0
19678,140.8,7.10,21.86,0.1552,6.44,598.0,75.0
19685,147.1,6.80,21.86,0.1487,6.73,598.0,75.0
19692,142.9,7.00,21.87,0.1531,6.54,598.0,75.0
19699,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
19706,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
19713,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
19720,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
19727,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
19734,144.9,6.90,21.89,0.1511,6.62,598.0,75.0
19740,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
19747,142.9,7.00,21.90,0.1533,6.52,598.0,75.0
19754,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
19761,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
19768,142.9,7.00,21.92,0.1534,6.52,598.0,75.0
19775,144.9,6.90,21.92,0.1513,6.61,598.0,75.0
19782,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
19789,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
19796,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
19803,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
19810,144.9,6.90,21.95,0.1514,6.60,598.0,75.0
19817,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
19824,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
19831,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
19838,142.9,7.00,21.97,0.1538,6.51,598.0,75.0
19845,144.9,6.90,21.97,0.1516,6.59,598.0,75.0
19852,144.9,6.90,21.98,0.1516,6.59,598.0,75.0
19859,142.9,7.00,21.98,0.1539,6.50,598.0,75.0
19866,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
19872,144.9,6.90,21.99,0.1517,6.59,598.0,75.0
19879,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
19886,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
19893,142.9,7.00,22.01,0.1540,6.49,598.0,75.0
19900,142.9,7.00,22.01,0.1541,6.49,598.0,75.0
19907,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
19914,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
19921,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
19928,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
19935,144.9,6.90,22.04,0.1520,6.58,598.0,75.0
19942,144.9,6.90,22.04,0.1521,6.57,598.0,75.0
19949,142.9,7.00,22.05,0.1543,6.48,598.0,75.0
19956,144.9,6.90,22.05,0.1521,6.57,598.0,75.0
19963,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
19970,142.9,7.00,22.06,0.1544,6.48,598.0,75.0
19977,142.9,7.00,22.06,0.1545,6.48,598.0,75.0
19983,147.1,6.80,22.07,0.1501,6.67,598.0,75.0
19990,142.9,7.00,22.07,0.1545,6.47,598.0,75.0
19997,144.9,6.90,22.08,0.1523,6.56,598.0,75.0
20004,144.9,6.90,22.08,0.1524,6.56,598.0,75.0
20011,142.9,7.00,22.09,0.1546,6.47,598.0,75.0
20018,142.9,7.00,22.09,0.1547,6.47,598.0,75.0
20025,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
20032,142.9,7.00,22.10,0.1547,6.47,598.0,75.0
20039,142.9,7.00,22.11,0.1548,6.46,598.0,75.0
20046,144.9,6.90,22.11,0.1526,6.55,598.0,75.0
20053,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
20060,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
20067,142.9,7.00,22.13,0.1549,6.46,598.0,75.0
20074,144.9,6.90,22.13,0.1527,6.55,598.0,75.0
20081,142.9,7.00,22.14,0.1550,6.46,598.0,75.0
20088,144.9,6.90,22.14,0.1528,6.54,598.0,75.0
20095,142.9,7.00,22.15,0.1550,6.45,598.0,75.0
20102,144.9,6.90,22.15,0.1529,6.54,598.0,75.0
20108,144.9,6.90,22.16,0.1529,6.54,598.0,75.0
20115,142.9,7.00,22.16,0.1551,6.45,598.0,75.0
20122,144.9,6.90,22.17,0.1529,6.54,598.0,75.0
20129,142.9,7.00,22.17,0.1552,6.45,598.0,75.0
20136,144.9,6.90,22.18,0.1530,6.53,598.0,75.0
20143,142.9,7.00,22.18,0.1553,6.44,598.0,75.0
20150,144.9,6.90,22.19,0.1531,6.53,598.0,75.0
20157,142.9,7.00,22.19,0.1553,6.44,598.0,75.0
20164,144.9,6.90,22.20,0.1532,6.53,598.0,75.0
20171,144.9,6.90,22.20,0.1532,6.53,598.0,75.0
20178,142.9,7.00,22.21,0.1554,6.44,598.0,75.0
20185,142.9,7.00,22.21,0.1555,6.43,598.0,75.0
20192,144.9,6.90,22.22,0.1533,6.52,598.0,75.0
20199,144.9,6.90,22.22,0.1533,6.52,598.0,75.0
20206,144.9,6.90,22.23,0.1534,6.52,598.0,75.0
20213,140.8,7.10,22.23,0.1578,6.33,598.0,75.0
20220,144.9,6.90,22.23,0.1534,6.52,598.0,75.0
20227,144.9,6.90,22.24,0.1535,6.52,598.0,75.0
20234,142.9,7.00,22.24,0.1557,6.42,598.0,75.0
20240,144.9,6.90,22.25,0.1535,6.51,598.0,75.0
20247,144.9,6.90,22.25,0.1536,6.51,598.0,75.0
20254,144.9,6.90,22.26,0.1536,6.51,598.0,75.0
20261,142.9,7.00,22.26,0.1558,6.42,598.0,75.0
20268,142.9,7.00,22.27,0.1559,6.42,598.0,75.0
20275,144.9,6.90,22.27,0.1537,6.51,598.0,75.0
20282,142.9,7.00,22.28,0.1559,6.41,598.0,75.0
20289,144.9,6.90,22.28,0.1538,6.50,598.0,75.0
20296,144.9,6.90,22.29,0.1538,6.50,598.0,75.0
20303,142.9,7.00,22.29,0.1561,6.41,598.0,75.0
20310,144.9,6.90,22.30,0.1539,6.50,598.0,75.0
20317,144.9,6.90,22.30,0.1539,6.50,598.0,75.0
20324,142.9,7.00,22.31,0.1562,6.41,598.0,75.0
20331,142.9,7.00,22.31,0.1562,6.40,598.0,75.0
20338,142.9,7.00,22.32,0.1562,6.40,598.0,75.0
20345,147.1,6.80,22.32,0.1518,6.59,598.0,75.0
20352,142.9,7.00,22.33,0.1563,6.40,598.0,75.0
20359,142.9,7.00,22.33,0.1563,6.40,598.0,75.0
20365,144.9,6.90,22.34,0.1541,6.49,598.0,75.0
20372,144.9,6.90,22.34,0.1542,6.49,598.0,75.0
20379,142.9,7.00,22.35,0.1564,6.39,598.0,75.0
20386,142.9,7.00,22.35,0.1565,6.39,598.0,75.0
20393,144.9,6.90,22.36,0.1543,6.48,598.0,75.0
20400,144.9,6.90,22.36,0.1543,6.48,598.0,75.0
20407,142.9,7.00,22.37,0.1566,6.39,598.0,75.0
