=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787447609803
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 224

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.63 W
Consumo Acumulado do Ensaio: 1297.97 J (0.3605 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.63 W
Potencia Instantanea Minima: 20.12 W
Potencia Instantanea Maxima: 22.85 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1503 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.66 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 658.1 MB
VRAM Minima durante o Ensaio: 636.8 MB
VRAM Maxima durante o Ensaio: 670.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.7 °C
Temperatura Minima durante o Ensaio: 69.6 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13219,144.9,6.90,21.52,0.1485,6.73,653.0,71.0
13226,142.9,7.00,21.52,0.1507,6.64,653.0,71.0
13233,144.9,6.90,21.52,0.1485,6.73,653.0,71.0
13240,142.9,7.00,21.52,0.1506,6.64,653.0,71.0
13247,144.9,6.90,21.52,0.1485,6.73,653.0,71.0
13254,142.9,7.00,21.52,0.1506,6.64,653.0,71.0
13260,144.9,6.90,21.52,0.1485,6.73,653.0,71.0
13267,144.9,6.90,21.51,0.1484,6.74,653.0,71.0
13274,142.9,7.00,21.51,0.1506,6.64,653.0,71.0
13281,144.9,6.90,21.51,0.1484,6.74,653.0,71.0
13288,144.9,6.90,21.51,0.1484,6.74,653.0,71.0
13295,142.9,7.00,21.51,0.1506,6.64,653.0,71.0
13302,142.9,7.00,21.51,0.1505,6.64,653.0,71.0
13309,144.9,6.90,21.50,0.1484,6.74,653.0,71.0
13316,142.9,7.00,21.50,0.1505,6.65,653.0,71.0
13323,144.9,6.90,21.50,0.1484,6.74,653.0,71.0
13330,144.9,6.90,21.50,0.1483,6.74,653.0,71.0
13337,144.9,6.90,21.50,0.1483,6.74,653.0,71.0
13344,142.9,7.00,21.50,0.1505,6.65,653.0,71.0
13351,142.9,7.00,21.49,0.1505,6.65,653.0,71.0
13358,144.9,6.90,21.49,0.1483,6.74,653.0,71.0
13365,142.9,7.00,21.49,0.1504,6.65,653.0,71.0
13372,144.9,6.90,21.49,0.1483,6.74,653.0,71.0
13378,144.9,6.90,21.49,0.1483,6.74,653.0,71.0
13386,140.8,7.10,21.49,0.1526,6.55,653.0,71.0
13392,147.1,6.80,21.49,0.1461,6.85,653.0,71.0
13399,142.9,7.00,21.48,0.1504,6.65,653.0,71.0
13406,142.9,7.00,21.48,0.1504,6.65,653.0,71.0
13413,144.9,6.90,21.48,0.1482,6.75,653.0,71.0
13420,144.9,6.90,21.48,0.1482,6.75,653.0,71.0
13427,142.9,7.00,21.48,0.1503,6.65,653.0,71.0
13434,144.9,6.90,21.48,0.1482,6.75,653.0,71.0
13441,144.9,6.90,21.47,0.1482,6.75,653.0,71.0
13448,142.9,7.00,21.47,0.1503,6.66,653.0,71.0
13455,144.9,6.90,21.47,0.1481,6.75,653.0,71.0
13462,142.9,7.00,21.47,0.1503,6.66,653.0,71.0
13469,142.9,7.00,21.47,0.1503,6.66,653.0,71.0
13476,144.9,6.90,21.47,0.1481,6.75,653.0,71.0
13483,142.9,7.00,21.46,0.1502,6.66,653.0,71.0
13490,144.9,6.90,21.46,0.1481,6.75,653.0,71.0
13497,142.9,7.00,21.46,0.1502,6.66,653.0,71.0
13503,147.1,6.80,21.46,0.1459,6.85,653.0,71.0
13510,142.9,7.00,21.46,0.1502,6.66,653.0,71.0
13517,144.9,6.90,21.46,0.1480,6.75,653.0,71.0
13524,142.9,7.00,21.45,0.1502,6.66,653.0,71.0
13531,144.9,6.90,21.45,0.1480,6.75,653.0,71.0
13538,142.9,7.00,21.45,0.1502,6.66,653.0,71.0
13545,144.9,6.90,21.45,0.1480,6.76,653.0,71.0
13552,144.9,6.90,21.45,0.1480,6.76,653.0,71.0
13559,142.9,7.00,21.45,0.1501,6.66,653.0,71.0
13566,144.9,6.90,21.45,0.1480,6.76,653.0,71.0
13573,142.9,7.00,21.44,0.1501,6.66,653.0,71.0
13580,144.9,6.90,21.44,0.1479,6.76,653.0,71.0
13587,142.9,7.00,21.44,0.1501,6.67,653.0,71.0
13594,142.9,7.00,21.44,0.1501,6.67,653.0,71.0
13601,144.9,6.90,21.44,0.1479,6.76,653.0,71.0
13608,144.9,6.90,21.44,0.1479,6.76,653.0,71.0
13615,142.9,7.00,21.43,0.1500,6.67,653.0,71.0
13622,144.9,6.90,21.43,0.1479,6.76,653.0,71.0
13629,142.9,7.00,21.43,0.1500,6.67,653.0,71.0
13636,142.9,7.00,21.43,0.1500,6.67,653.0,71.0
13642,147.1,6.80,21.43,0.1457,6.86,653.0,71.0
13649,140.8,7.10,21.43,0.1521,6.57,653.0,71.0
13656,147.1,6.80,21.42,0.1457,6.87,653.0,71.0
13663,142.9,7.00,21.42,0.1500,6.67,653.0,71.0
13670,142.9,7.00,21.42,0.1499,6.67,653.0,71.0
13677,144.9,6.90,21.42,0.1478,6.76,653.0,71.0
13684,142.9,7.00,21.42,0.1499,6.67,653.0,71.0
13691,147.1,6.80,21.42,0.1456,6.87,653.0,71.0
13698,142.9,7.00,21.41,0.1499,6.67,653.0,71.0
13705,142.9,7.00,21.41,0.1499,6.67,653.0,71.0
13712,142.9,7.00,21.41,0.1499,6.67,653.0,71.0
13719,144.9,6.90,21.41,0.1477,6.77,653.0,71.0
13726,144.9,6.90,21.41,0.1477,6.77,653.0,71.0
13733,144.9,6.90,21.41,0.1477,6.77,653.0,71.0
13740,142.9,7.00,21.41,0.1498,6.68,653.0,71.0
13747,142.9,7.00,21.40,0.1498,6.68,653.0,71.0
13754,144.9,6.90,21.40,0.1477,6.77,653.0,71.0
13760,144.9,6.90,21.40,0.1477,6.77,653.0,71.0
13767,144.9,6.90,21.40,0.1477,6.77,653.0,71.0
13774,142.9,7.00,21.40,0.1498,6.68,653.0,71.0
13781,144.9,6.90,21.40,0.1476,6.77,653.0,71.0
13788,142.9,7.00,21.39,0.1498,6.68,653.0,71.0
13795,144.9,6.90,21.39,0.1476,6.77,653.0,71.0
13802,142.9,7.00,21.39,0.1497,6.68,653.0,71.0
13809,144.9,6.90,21.39,0.1476,6.77,653.0,71.0
13816,142.9,7.00,21.39,0.1497,6.68,653.0,71.0
13823,144.9,6.90,21.39,0.1476,6.78,653.0,71.0
13830,144.9,6.90,21.38,0.1476,6.78,653.0,71.0
13837,142.9,7.00,21.38,0.1497,6.68,653.0,71.0
13844,144.9,6.90,21.38,0.1475,6.78,653.0,71.0
13851,144.9,6.90,21.38,0.1475,6.78,653.0,71.0
13858,142.9,7.00,21.38,0.1496,6.68,653.0,71.0
13865,142.9,7.00,21.38,0.1496,6.68,653.0,71.0
13872,144.9,6.90,21.37,0.1475,6.78,653.0,71.0
13878,144.9,6.90,21.37,0.1475,6.78,653.0,71.0
13885,142.9,7.00,21.37,0.1496,6.69,653.0,71.0
13892,142.9,7.00,21.37,0.1496,6.69,653.0,71.0
13899,147.1,6.80,21.37,0.1453,6.88,653.0,71.0
13906,140.8,7.10,21.37,0.1517,6.59,653.0,71.0
13913,144.9,6.90,21.37,0.1474,6.78,653.0,71.0
13920,142.9,7.00,21.36,0.1495,6.69,653.0,71.0
13927,144.9,6.90,21.36,0.1474,6.78,653.0,71.0
13934,144.9,6.90,21.36,0.1474,6.78,653.0,71.0
13941,142.9,7.00,21.36,0.1495,6.69,653.0,71.0
13948,144.9,6.90,21.36,0.1474,6.78,653.0,71.0
13955,142.9,7.00,21.36,0.1495,6.69,653.0,71.0
13962,144.9,6.90,21.35,0.1473,6.79,653.0,71.0
13969,142.9,7.00,21.35,0.1495,6.69,653.0,71.0
13976,147.1,6.80,21.35,0.1452,6.89,653.0,71.0
13983,142.9,7.00,21.35,0.1494,6.69,653.0,71.0
13990,144.9,6.90,21.35,0.1473,6.79,653.0,71.0
13997,142.9,7.00,21.35,0.1494,6.69,653.0,71.0
14004,142.9,7.00,21.34,0.1494,6.69,653.0,71.0
14010,144.9,6.90,21.34,0.1473,6.79,653.0,71.0
14017,142.9,7.00,21.34,0.1494,6.70,653.0,71.0
14024,144.9,6.90,21.34,0.1472,6.79,653.0,71.0
14031,142.9,7.00,21.34,0.1494,6.70,653.0,71.0
14038,144.9,6.90,21.34,0.1472,6.79,653.0,71.0
14045,144.9,6.90,21.33,0.1472,6.79,653.0,71.0
14052,142.9,7.00,21.33,0.1493,6.70,653.0,71.0
14059,142.9,7.00,21.33,0.1493,6.70,653.0,71.0
14066,147.1,6.80,21.33,0.1450,6.90,653.0,71.0
14073,142.9,7.00,21.33,0.1493,6.70,653.0,71.0
14080,144.9,6.90,21.33,0.1472,6.79,653.0,71.0
14087,142.9,7.00,21.33,0.1493,6.70,653.0,71.0
14094,142.9,7.00,21.32,0.1493,6.70,653.0,71.0
14101,144.9,6.90,21.32,0.1471,6.80,653.0,71.0
14108,144.9,6.90,21.32,0.1471,6.80,653.0,71.0
14115,142.9,7.00,21.32,0.1492,6.70,653.0,71.0
14121,147.1,6.80,21.32,0.1450,6.90,653.0,71.0
14128,142.9,7.00,21.32,0.1492,6.70,653.0,71.0
14135,142.9,7.00,21.31,0.1492,6.70,653.0,71.0
14142,142.9,7.00,21.31,0.1492,6.70,653.0,71.0
14149,144.9,6.90,21.31,0.1470,6.80,653.0,71.0
14156,144.9,6.90,21.31,0.1470,6.80,653.0,71.0
14163,142.9,7.00,21.31,0.1492,6.71,653.0,71.0
14170,142.9,7.00,21.31,0.1491,6.71,653.0,71.0
14177,147.1,6.80,21.30,0.1449,6.90,653.0,71.0
14184,142.9,7.00,21.30,0.1491,6.71,653.0,71.0
14191,142.9,7.00,21.30,0.1491,6.71,653.0,71.0
14198,144.9,6.90,21.30,0.1470,6.80,653.0,71.0
14205,142.9,7.00,21.30,0.1491,6.71,653.0,71.0
14212,147.1,6.80,21.30,0.1449,6.90,653.1,71.0
14219,140.8,7.10,21.31,0.1513,6.61,653.1,71.0
14226,144.9,6.90,21.31,0.1470,6.80,653.2,71.0
14233,144.9,6.90,21.31,0.1470,6.80,653.2,71.0
14240,142.9,7.00,21.31,0.1492,6.71,653.3,71.0
14247,144.9,6.90,21.31,0.1471,6.80,653.3,71.0
14253,144.9,6.90,21.31,0.1471,6.80,653.3,71.0
14260,144.9,6.90,21.32,0.1471,6.80,653.4,71.0
14267,142.9,7.00,21.32,0.1492,6.70,653.4,71.0
14274,142.9,7.00,21.32,0.1492,6.70,653.5,71.0
14281,144.9,6.90,21.32,0.1471,6.80,653.5,71.0
14288,142.9,7.00,21.32,0.1493,6.70,653.5,71.0
14295,142.9,7.00,21.33,0.1493,6.70,653.6,71.0
14302,144.9,6.90,21.33,0.1472,6.79,653.6,71.0
14309,144.9,6.90,21.33,0.1472,6.79,653.7,71.0
14316,142.9,7.00,21.33,0.1493,6.70,653.7,71.0
14323,144.9,6.90,21.33,0.1472,6.79,653.8,71.0
14330,144.9,6.90,21.33,0.1472,6.79,653.8,71.0
14337,142.9,7.00,21.34,0.1494,6.70,653.8,71.0
14344,142.9,7.00,21.34,0.1494,6.70,653.9,71.0
14351,147.1,6.80,21.34,0.1451,6.89,653.9,71.0
14358,140.8,7.10,21.34,0.1515,6.60,654.0,71.0
14365,147.1,6.80,21.34,0.1451,6.89,654.0,71.0
14372,142.9,7.00,21.35,0.1494,6.69,654.0,71.0
14379,142.9,7.00,21.35,0.1494,6.69,654.1,71.0
14385,144.9,6.90,21.35,0.1473,6.79,654.1,71.0
14392,144.9,6.90,21.35,0.1473,6.79,654.2,71.0
14399,142.9,7.00,21.35,0.1495,6.69,654.2,71.0
14406,144.9,6.90,21.35,0.1473,6.79,654.3,71.0
14413,144.9,6.90,21.36,0.1474,6.78,654.3,71.0
14420,142.9,7.00,21.36,0.1495,6.69,654.3,71.0
14427,142.9,7.00,21.36,0.1495,6.69,654.4,71.0
14434,144.9,6.90,21.36,0.1474,6.78,654.4,71.0
14441,142.9,7.00,21.36,0.1495,6.69,654.5,71.0
14448,144.9,6.90,21.37,0.1474,6.78,654.5,71.0
14455,144.9,6.90,21.37,0.1474,6.78,654.5,71.0
14462,142.9,7.00,21.37,0.1496,6.69,654.6,71.0
14469,144.9,6.90,21.37,0.1475,6.78,654.6,71.0
14476,142.9,7.00,21.37,0.1496,6.69,654.7,71.0
14483,144.9,6.90,21.37,0.1475,6.78,654.7,71.0
14490,142.9,7.00,21.38,0.1496,6.69,654.8,71.0
14497,144.9,6.90,21.38,0.1475,6.78,654.8,71.0
14503,144.9,6.90,21.38,0.1475,6.78,654.8,71.0
14510,142.9,7.00,21.38,0.1497,6.68,654.9,71.0
14517,144.9,6.90,21.38,0.1475,6.78,654.9,71.0
14524,142.9,7.00,21.39,0.1497,6.68,655.0,71.0
14531,144.9,6.90,21.39,0.1476,6.78,655.0,71.0
14538,142.9,7.00,21.39,0.1497,6.68,655.0,71.0
14545,144.9,6.90,21.39,0.1476,6.77,655.1,71.0
14552,142.9,7.00,21.39,0.1497,6.68,655.1,71.0
14559,142.9,7.00,21.39,0.1498,6.68,655.2,71.0
14566,144.9,6.90,21.40,0.1476,6.77,655.2,71.0
14573,144.9,6.90,21.40,0.1476,6.77,655.3,71.0
14580,144.9,6.90,21.40,0.1477,6.77,655.3,71.0
14587,142.9,7.00,21.40,0.1498,6.68,655.3,71.0
14594,144.9,6.90,21.40,0.1477,6.77,655.4,71.0
14601,142.9,7.00,21.41,0.1498,6.68,655.4,71.0
14608,144.9,6.90,21.41,0.1477,6.77,655.5,71.0
14615,144.9,6.90,21.41,0.1477,6.77,655.5,71.0
14622,142.9,7.00,21.41,0.1499,6.67,655.5,71.0
14628,144.9,6.90,21.41,0.1477,6.77,655.6,71.0
14635,142.9,7.00,21.41,0.1499,6.67,655.6,71.0
14642,142.9,7.00,21.42,0.1499,6.67,655.7,71.0
14649,147.1,6.80,21.42,0.1456,6.87,655.7,71.0
14656,142.9,7.00,21.42,0.1499,6.67,655.8,71.0
14663,142.9,7.00,21.42,0.1499,6.67,655.8,71.0
14670,144.9,6.90,21.42,0.1478,6.76,655.8,71.0
14677,142.9,7.00,21.42,0.1500,6.67,655.9,71.0
14684,144.9,6.90,21.43,0.1478,6.76,655.9,71.0
14691,144.9,6.90,21.43,0.1479,6.76,656.0,71.0
14698,142.9,7.00,21.43,0.1500,6.67,656.0,71.0
14705,142.9,7.00,21.43,0.1500,6.67,656.0,71.0
14712,144.9,6.90,21.43,0.1479,6.76,656.1,71.0
14719,144.9,6.90,21.44,0.1479,6.76,656.1,71.0
14726,142.9,7.00,21.44,0.1501,6.67,656.2,71.0
14733,144.9,6.90,21.44,0.1479,6.76,656.2,71.0
14740,144.9,6.90,21.44,0.1479,6.76,656.3,71.0
14747,140.8,7.10,21.44,0.1522,6.57,656.3,71.0
14753,147.1,6.80,21.44,0.1458,6.86,656.3,71.0
14760,142.9,7.00,21.45,0.1501,6.66,656.4,71.0
14767,144.9,6.90,21.45,0.1480,6.76,656.4,71.0
14774,142.9,7.00,21.45,0.1502,6.66,656.5,71.0
14781,147.1,6.80,21.45,0.1459,6.86,656.5,71.0
14788,140.8,7.10,21.45,0.1523,6.56,656.5,71.0
14795,144.9,6.90,21.46,0.1480,6.75,656.6,71.0
14802,144.9,6.90,21.46,0.1481,6.75,656.6,71.0
14809,142.9,7.00,21.46,0.1502,6.66,656.7,71.0
14816,142.9,7.00,21.46,0.1502,6.66,656.7,71.0
14823,144.9,6.90,21.46,0.1481,6.75,656.8,71.0
14830,144.9,6.90,21.46,0.1481,6.75,656.8,71.0
14837,142.9,7.00,21.47,0.1503,6.66,656.8,71.0
14844,142.9,7.00,21.47,0.1503,6.66,656.9,71.0
14851,144.9,6.90,21.47,0.1481,6.75,656.9,71.0
14858,144.9,6.90,21.47,0.1482,6.75,657.0,71.0
14865,142.9,7.00,21.47,0.1503,6.65,657.0,71.0
14872,144.9,6.90,21.48,0.1482,6.75,657.0,71.0
14878,144.9,6.90,21.48,0.1482,6.75,657.1,71.0
14885,144.9,6.90,21.48,0.1482,6.75,657.1,71.0
14892,142.9,7.00,21.48,0.1504,6.65,657.2,71.0
14899,142.9,7.00,21.48,0.1504,6.65,657.2,71.0
14906,144.9,6.90,21.48,0.1482,6.74,657.3,71.0
14913,142.9,7.00,21.49,0.1504,6.65,657.3,71.0
14920,144.9,6.90,21.49,0.1483,6.74,657.3,71.0
14927,142.9,7.00,21.49,0.1504,6.65,657.4,71.0
14934,144.9,6.90,21.49,0.1483,6.74,657.4,71.0
14941,142.9,7.00,21.49,0.1505,6.65,657.5,71.0
14948,147.1,6.80,21.50,0.1462,6.84,657.5,71.0
14955,142.9,7.00,21.50,0.1505,6.65,657.5,71.0
14962,142.9,7.00,21.50,0.1505,6.65,657.6,71.0
14969,144.9,6.90,21.50,0.1484,6.74,657.6,71.0
14976,144.9,6.90,21.50,0.1484,6.74,657.7,71.0
14983,140.8,7.10,21.50,0.1527,6.55,657.7,71.0
14990,147.1,6.80,21.51,0.1462,6.84,657.8,71.0
14997,142.9,7.00,21.51,0.1506,6.64,657.8,71.0
15004,142.9,7.00,21.51,0.1506,6.64,657.8,71.0
15010,147.1,6.80,21.51,0.1463,6.84,657.9,71.0
15017,140.8,7.10,21.51,0.1527,6.54,657.9,71.0
15024,144.9,6.90,21.52,0.1485,6.73,658.0,71.0
15031,142.9,7.00,21.52,0.1506,6.64,658.0,71.0
15038,144.9,6.90,21.52,0.1485,6.73,658.0,71.0
15045,144.9,6.90,21.52,0.1485,6.73,658.1,71.0
15052,144.9,6.90,21.52,0.1485,6.73,658.1,71.0
15059,142.9,7.00,21.52,0.1507,6.64,658.2,71.0
15066,144.9,6.90,21.53,0.1485,6.73,658.2,71.0
15073,142.9,7.00,21.53,0.1507,6.64,658.3,71.0
15080,144.9,6.90,21.53,0.1486,6.73,658.3,71.0
15087,142.9,7.00,21.53,0.1507,6.64,658.3,71.0
15094,144.9,6.90,21.53,0.1486,6.73,658.4,71.0
15101,142.9,7.00,21.54,0.1507,6.64,658.4,71.0
15108,144.9,6.90,21.54,0.1486,6.73,658.5,71.0
15115,142.9,7.00,21.54,0.1508,6.63,658.5,71.0
15121,147.1,6.80,21.54,0.1465,6.83,658.5,71.0
15129,140.8,7.10,21.54,0.1530,6.54,658.6,71.0
15135,144.9,6.90,21.54,0.1487,6.73,658.6,71.0
15142,144.9,6.90,21.55,0.1487,6.73,658.7,71.0
15149,144.9,6.90,21.55,0.1487,6.72,658.7,71.0
15156,142.9,7.00,21.55,0.1508,6.63,658.8,71.0
15163,142.9,7.00,21.55,0.1509,6.63,658.8,71.0
15170,144.9,6.90,21.55,0.1487,6.72,658.8,71.0
15177,142.9,7.00,21.55,0.1509,6.63,658.9,71.0
15184,144.9,6.90,21.56,0.1487,6.72,658.9,71.0
15191,144.9,6.90,21.56,0.1488,6.72,659.0,71.0
15198,144.9,6.90,21.56,0.1488,6.72,659.0,71.0
15205,140.8,7.10,21.56,0.1531,6.53,659.0,71.0
15212,144.9,6.90,21.56,0.1487,6.72,659.0,71.0
15219,144.9,6.90,21.56,0.1487,6.72,659.0,71.0
15226,142.9,7.00,21.55,0.1509,6.63,659.0,71.0
15233,144.9,6.90,21.55,0.1487,6.72,659.0,71.0
15240,142.9,7.00,21.55,0.1509,6.63,659.0,71.0
15247,144.9,6.90,21.55,0.1487,6.72,659.0,71.0
15254,142.9,7.00,21.55,0.1508,6.63,659.0,71.0
15260,147.1,6.80,21.55,0.1465,6.83,659.0,71.0
15267,142.9,7.00,21.55,0.1508,6.63,659.0,71.0
15274,144.9,6.90,21.54,0.1487,6.73,659.0,71.0
15281,142.9,7.00,21.54,0.1508,6.63,659.0,71.0
15288,144.9,6.90,21.54,0.1486,6.73,659.0,71.0
15295,142.9,7.00,21.54,0.1508,6.63,659.0,71.0
15302,142.9,7.00,21.54,0.1508,6.63,659.0,71.0
15309,144.9,6.90,21.54,0.1486,6.73,659.0,71.0
15316,144.9,6.90,21.54,0.1486,6.73,659.0,71.0
15323,144.9,6.90,21.53,0.1486,6.73,659.0,71.0
15330,142.9,7.00,21.53,0.1507,6.64,659.0,71.0
15337,144.9,6.90,21.53,0.1486,6.73,659.0,71.0
15344,142.9,7.00,21.53,0.1507,6.64,659.0,71.0
15351,144.9,6.90,21.53,0.1485,6.73,659.0,71.0
15358,142.9,7.00,21.53,0.1507,6.64,659.0,71.0
15365,144.9,6.90,21.52,0.1485,6.73,659.0,71.0
15371,144.9,6.90,21.52,0.1485,6.73,659.0,71.0
15378,142.9,7.00,21.52,0.1507,6.64,659.0,71.0
15385,142.9,7.00,21.52,0.1506,6.64,659.0,71.0
15392,144.9,6.90,21.52,0.1485,6.73,659.0,71.0
15399,142.9,7.00,21.52,0.1506,6.64,659.0,71.0
15406,144.9,6.90,21.52,0.1485,6.73,659.0,71.0
15413,144.9,6.90,21.51,0.1485,6.73,659.0,71.0
15420,142.9,7.00,21.51,0.1506,6.64,659.0,71.0
15427,144.9,6.90,21.51,0.1484,6.74,659.0,71.0
15434,144.9,6.90,21.51,0.1484,6.74,659.0,71.0
15441,142.9,7.00,21.51,0.1506,6.64,659.0,71.0
15448,144.9,6.90,21.51,0.1484,6.74,659.0,71.0
15455,142.9,7.00,21.51,0.1505,6.64,659.0,71.0
15462,144.9,6.90,21.50,0.1484,6.74,659.0,71.0
15469,142.9,7.00,21.50,0.1505,6.65,659.0,71.0
15476,142.9,7.00,21.50,0.1505,6.65,659.0,71.0
15483,144.9,6.90,21.50,0.1483,6.74,659.0,71.0
15490,144.9,6.90,21.50,0.1483,6.74,659.0,71.0
15497,142.9,7.00,21.50,0.1505,6.65,659.0,71.0
15503,144.9,6.90,21.50,0.1483,6.74,659.0,71.0
15510,142.9,7.00,21.49,0.1505,6.65,659.0,71.0
15517,144.9,6.90,21.49,0.1483,6.74,659.0,71.0
15524,144.9,6.90,21.49,0.1483,6.74,659.0,71.0
15531,144.9,6.90,21.49,0.1483,6.74,659.0,71.0
15538,140.8,7.10,21.49,0.1526,6.55,659.0,71.0
15545,144.9,6.90,21.49,0.1483,6.74,659.0,71.0
15552,144.9,6.90,21.49,0.1482,6.74,659.0,71.0
15559,144.9,6.90,21.48,0.1482,6.74,659.0,71.0
15566,140.8,7.10,21.48,0.1525,6.55,659.0,71.0
15573,147.1,6.80,21.48,0.1461,6.85,659.0,71.0
15580,140.8,7.10,21.48,0.1525,6.56,659.0,71.0
15587,144.9,6.90,21.48,0.1482,6.75,659.0,71.0
15594,144.9,6.90,21.48,0.1482,6.75,659.0,71.0
15601,142.9,7.00,21.48,0.1503,6.65,659.0,71.0
15608,144.9,6.90,21.47,0.1482,6.75,659.0,71.0
15615,144.9,6.90,21.47,0.1482,6.75,659.0,71.0
15621,144.9,6.90,21.47,0.1481,6.75,659.0,71.0
15628,142.9,7.00,21.47,0.1503,6.66,659.0,71.0
15635,144.9,6.90,21.47,0.1481,6.75,659.0,71.0
15642,142.9,7.00,21.47,0.1503,6.66,659.0,71.0
15649,144.9,6.90,21.47,0.1481,6.75,659.0,71.0
15656,142.9,7.00,21.46,0.1502,6.66,659.0,71.0
15663,144.9,6.90,21.46,0.1481,6.75,659.0,71.0
15670,142.9,7.00,21.46,0.1502,6.66,659.0,71.0
15677,144.9,6.90,21.46,0.1481,6.75,659.0,71.0
15684,142.9,7.00,21.46,0.1502,6.66,659.0,71.0
15691,144.9,6.90,21.46,0.1480,6.75,659.0,71.0
15698,144.9,6.90,21.45,0.1480,6.75,659.0,71.0
15705,142.9,7.00,21.45,0.1502,6.66,659.0,71.0
15712,142.9,7.00,21.45,0.1502,6.66,659.0,71.0
15719,144.9,6.90,21.45,0.1480,6.76,659.0,71.0
15726,144.9,6.90,21.45,0.1480,6.76,659.0,71.0
15733,142.9,7.00,21.45,0.1501,6.66,659.0,71.0
15740,144.9,6.90,21.45,0.1480,6.76,659.0,71.0
15747,142.9,7.00,21.44,0.1501,6.66,659.0,71.0
15753,144.9,6.90,21.44,0.1480,6.76,659.0,71.0
15760,142.9,7.00,21.44,0.1501,6.66,659.0,71.0
15767,144.9,6.90,21.44,0.1479,6.76,659.0,71.0
15774,142.9,7.00,21.44,0.1501,6.67,659.0,71.0
15781,144.9,6.90,21.44,0.1479,6.76,659.0,71.0
15788,142.9,7.00,21.44,0.1501,6.67,659.0,71.0
15795,144.9,6.90,21.43,0.1479,6.76,659.0,71.0
15802,142.9,7.00,21.43,0.1500,6.67,659.0,71.0
15809,147.1,6.80,21.43,0.1457,6.86,659.0,71.0
15816,142.9,7.00,21.43,0.1500,6.67,659.0,71.0
15823,144.9,6.90,21.43,0.1479,6.76,659.0,71.0
15830,142.9,7.00,21.43,0.1500,6.67,659.0,71.0
15837,142.9,7.00,21.43,0.1500,6.67,659.0,71.0
15844,144.9,6.90,21.42,0.1478,6.76,659.0,71.0
15851,142.9,7.00,21.42,0.1500,6.67,659.0,71.0
15858,144.9,6.90,21.42,0.1478,6.76,659.0,71.0
15865,144.9,6.90,21.42,0.1478,6.76,659.0,71.0
15872,142.9,7.00,21.42,0.1499,6.67,659.0,71.0
15878,144.9,6.90,21.42,0.1478,6.77,659.0,71.0
15885,144.9,6.90,21.42,0.1478,6.77,659.0,71.0
15892,142.9,7.00,21.41,0.1499,6.67,659.0,71.0
15899,144.9,6.90,21.41,0.1477,6.77,659.0,71.0
15906,142.9,7.00,21.41,0.1499,6.67,659.0,71.0
15913,142.9,7.00,21.41,0.1499,6.67,659.0,71.0
15920,144.9,6.90,21.41,0.1477,6.77,659.0,71.0
15927,144.9,6.90,21.41,0.1477,6.77,659.0,71.0
15934,142.9,7.00,21.41,0.1498,6.68,659.0,71.0
15941,144.9,6.90,21.40,0.1477,6.77,659.0,71.0
15948,144.9,6.90,21.40,0.1477,6.77,659.0,71.0
15955,142.9,7.00,21.40,0.1498,6.68,659.0,71.0
15962,144.9,6.90,21.40,0.1477,6.77,659.0,71.0
15969,142.9,7.00,21.40,0.1498,6.68,659.0,71.0
15976,144.9,6.90,21.40,0.1476,6.77,659.0,71.0
15983,142.9,7.00,21.39,0.1498,6.68,659.0,71.0
15990,144.9,6.90,21.39,0.1476,6.77,659.0,71.0
15996,144.9,6.90,21.39,0.1476,6.77,659.0,71.0
16003,142.9,7.00,21.39,0.1497,6.68,659.0,71.0
16010,144.9,6.90,21.39,0.1476,6.77,659.0,71.0
16017,142.9,7.00,21.39,0.1497,6.68,659.0,71.0
16024,144.9,6.90,21.39,0.1476,6.78,659.0,71.0
16031,142.9,7.00,21.38,0.1497,6.68,659.0,71.0
16038,144.9,6.90,21.38,0.1475,6.78,659.0,71.0
16045,142.9,7.00,21.38,0.1497,6.68,659.0,71.0
16052,144.9,6.90,21.38,0.1475,6.78,659.0,71.0
