API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787447609803
Tempo de Carregamento Inicial (Assets + Draco): 1.52 segundos (1520.80 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15087,142.9,7.00,1591
15094,144.9,6.90,1591
15101,142.9,7.00,1591
15108,144.9,6.90,1591
15115,142.9,7.00,1591
15121,147.1,6.80,1591
15129,140.8,7.10,1591
15135,144.9,6.90,1591
15142,144.9,6.90,1591
15149,144.9,6.90,1591
15156,142.9,7.00,1591
15163,142.9,7.00,1591
15170,144.9,6.90,1591
15177,142.9,7.00,1591
15184,144.9,6.90,1591
15191,144.9,6.90,1591
15198,144.9,6.90,1591
15205,140.8,7.10,1591
15212,144.9,6.90,1591
15219,144.9,6.90,1591
15226,142.9,7.00,1591
15233,144.9,6.90,1591
15240,142.9,7.00,1591
15247,144.9,6.90,1591
15254,142.9,7.00,1591
15260,147.1,6.80,1591
15267,142.9,7.00,1591
15274,144.9,6.90,1591
15281,142.9,7.00,1591
15288,144.9,6.90,1591
15295,142.9,7.00,1591
15302,142.9,7.00,1591
15309,144.9,6.90,1591
15316,144.9,6.90,1591
15323,144.9,6.90,1591
15330,142.9,7.00,1591
15337,144.9,6.90,1591
15344,142.9,7.00,1591
15351,144.9,6.90,1591
15358,142.9,7.00,1591
15365,144.9,6.90,1591
15371,144.9,6.90,1591
15378,142.9,7.00,1591
15385,142.9,7.00,1591
15392,144.9,6.90,1591
15399,142.9,7.00,1591
15406,144.9,6.90,1591
15413,144.9,6.90,1591
15420,142.9,7.00,1591
15427,144.9,6.90,1591
15434,144.9,6.90,1591
15441,142.9,7.00,1591
15448,144.9,6.90,1591
15455,142.9,7.00,1591
15462,144.9,6.90,1591
15469,142.9,7.00,1591
15476,142.9,7.00,1591
15483,144.9,6.90,1591
15490,144.9,6.90,1591
15497,142.9,7.00,1591
15503,144.9,6.90,1591
15510,142.9,7.00,1591
15517,144.9,6.90,1591
15524,144.9,6.90,1591
15531,144.9,6.90,1591
15538,140.8,7.10,1591
15545,144.9,6.90,1591
15552,144.9,6.90,1591
15559,144.9,6.90,1591
15566,140.8,7.10,1591
15573,147.1,6.80,1591
15580,140.8,7.10,1591
15587,144.9,6.90,1591
15594,144.9,6.90,1591
15601,142.9,7.00,1591
15608,144.9,6.90,1591
15615,144.9,6.90,1591
15621,144.9,6.90,1591
15628,142.9,7.00,1591
15635,144.9,6.90,1591
15642,142.9,7.00,1591
15649,144.9,6.90,1591
15656,142.9,7.00,1591
15663,144.9,6.90,1591
15670,142.9,7.00,1591
15677,144.9,6.90,1591
15684,142.9,7.00,1591
15691,144.9,6.90,1591
15698,144.9,6.90,1591
15705,142.9,7.00,1591
15712,142.9,7.00,1591
15719,144.9,6.90,1591
15726,144.9,6.90,1591
15733,142.9,7.00,1591
15740,144.9,6.90,1591
15747,142.9,7.00,1591
15753,144.9,6.90,1591
15760,142.9,7.00,1591
15767,144.9,6.90,1591
15774,142.9,7.00,1591
15781,144.9,6.90,1591
15788,142.9,7.00,1591
15795,144.9,6.90,1591
15802,142.9,7.00,1591
15809,147.1,6.80,1591
15816,142.9,7.00,1591
15823,144.9,6.90,1591
15830,142.9,7.00,1591
15837,142.9,7.00,1591
15844,144.9,6.90,1591
15851,142.9,7.00,1591
15858,144.9,6.90,1591
15865,144.9,6.90,1591
15872,142.9,7.00,1591
15878,144.9,6.90,1591
15885,144.9,6.90,1591
15892,142.9,7.00,1591
15899,144.9,6.90,1591
15906,142.9,7.00,1591
15913,142.9,7.00,1591
15920,144.9,6.90,1591
15927,144.9,6.90,1591
15934,142.9,7.00,1591
15941,144.9,6.90,1591
15948,144.9,6.90,1591
15955,142.9,7.00,1591
15962,144.9,6.90,1591
15969,142.9,7.00,1591
15976,144.9,6.90,1591
15983,142.9,7.00,1591
15990,144.9,6.90,1591
15996,144.9,6.90,1591
16003,142.9,7.00,1591
16010,144.9,6.90,1591
16017,142.9,7.00,1591
16024,144.9,6.90,1591
16031,142.9,7.00,1591
16038,144.9,6.90,1591
16045,142.9,7.00,1591
16052,144.9,6.90,1591
16059,142.9,7.00,1591
16066,144.9,6.90,1591
16073,144.9,6.90,1591
16080,142.9,7.00,1591
16087,144.9,6.90,1591
16094,142.9,7.00,1591
16101,144.9,6.90,1591
16108,142.9,7.00,1591
16115,142.9,7.00,1591
16122,144.9,6.90,1591
16128,144.9,6.90,1591
16135,144.9,6.90,1591
16142,142.9,7.00,1591
16149,144.9,6.90,1591
16156,144.9,6.90,1591
16163,142.9,7.00,1591
16170,142.9,7.00,1591
16177,144.9,6.90,1591
16184,142.9,7.00,1591
16191,144.9,6.90,1591
16198,144.9,6.90,1591
16205,142.9,7.00,1591
16212,144.9,6.90,1591
16219,142.9,7.00,1591
16226,144.9,6.90,1591
16233,142.9,7.00,1591
16240,144.9,6.90,1591
16247,142.9,7.00,1591
16253,144.9,6.90,1591
16260,144.9,6.90,1591
16267,144.9,6.90,1591
16274,142.9,7.00,1591
16281,142.9,7.00,1591
16288,144.9,6.90,1591
16295,144.9,6.90,1591
16302,142.9,7.00,1591
16309,144.9,6.90,1591
16316,142.9,7.00,1591
16323,144.9,6.90,1591
16330,142.9,7.00,1591
16337,144.9,6.90,1591
16344,144.9,6.90,1591
16351,142.9,7.00,1591
16358,142.9,7.00,1591
16365,144.9,6.90,1591
16372,142.9,7.00,1591
16378,144.9,6.90,1591
16385,142.9,7.00,1591
16392,144.9,6.90,1591
16399,144.9,6.90,1591
16406,142.9,7.00,1591
16413,144.9,6.90,1591
16420,144.9,6.90,1591
16427,142.9,7.00,1591
16434,142.9,7.00,1591
16441,142.9,7.00,1591
16448,144.9,6.90,1591
16455,144.9,6.90,1591
16462,144.9,6.90,1591
16469,142.9,7.00,1591
16476,144.9,6.90,1591
16483,142.9,7.00,1591
16490,144.9,6.90,1591
16497,142.9,7.00,1591
16503,144.9,6.90,1591
16510,144.9,6.90,1591
16517,142.9,7.00,1591
16524,144.9,6.90,1591
16531,142.9,7.00,1591
16538,144.9,6.90,1591
16545,144.9,6.90,1591
16552,142.9,7.00,1591
16559,142.9,7.00,1591
16566,144.9,6.90,1591
16573,144.9,6.90,1591
16580,144.9,6.90,1591
16587,142.9,7.00,1591
16594,144.9,6.90,1591
16601,142.9,7.00,1591
16608,144.9,6.90,1591
16615,142.9,7.00,1591
16622,142.9,7.00,1591
16628,144.9,6.90,1591
16635,142.9,7.00,1591
16642,144.9,6.90,1591
16649,144.9,6.90,1591
16656,142.9,7.00,1591
16663,147.1,6.80,1591
16670,140.8,7.10,1591
16677,144.9,6.90,1591
16684,144.9,6.90,1591
16691,142.9,7.00,1591
16698,144.9,6.90,1591
16705,142.9,7.00,1591
16712,144.9,6.90,1591
16719,142.9,7.00,1591
16726,144.9,6.90,1591
16733,144.9,6.90,1591
16740,142.9,7.00,1591
16747,142.9,7.00,1591
16753,144.9,6.90,1591
16760,144.9,6.90,1591
16767,142.9,7.00,1591
16774,142.9,7.00,1591
16781,147.1,6.80,1591
16788,142.9,7.00,1591
16795,142.9,7.00,1591
16802,144.9,6.90,1591
16809,142.9,7.00,1591
16816,144.9,6.90,1591
16823,144.9,6.90,1591
16830,142.9,7.00,1591
16837,144.9,6.90,1591
16844,142.9,7.00,1591
16851,142.9,7.00,1591
16858,144.9,6.90,1591
16865,144.9,6.90,1591
16871,144.9,6.90,1591
16878,142.9,7.00,1591
16885,144.9,6.90,1591
16892,144.9,6.90,1591
16899,142.9,7.00,1591
16906,142.9,7.00,1591
16913,144.9,6.90,1591
16920,142.9,7.00,1591
16927,144.9,6.90,1591
16934,142.9,7.00,1591
16941,144.9,6.90,1591
16948,144.9,6.90,1591
16955,142.9,7.00,1591
16962,142.9,7.00,1591
16969,144.9,6.90,1591
16976,144.9,6.90,1591
16983,142.9,7.00,1591
16989,147.1,6.80,1591
16997,140.8,7.10,1591
17003,144.9,6.90,1591
17010,144.9,6.90,1591
17017,142.9,7.00,1591
17024,144.9,6.90,1591
17031,142.9,7.00,1591
17038,142.9,7.00,1591
17045,147.1,6.80,1591
17052,142.9,7.00,1591
17059,142.9,7.00,1591
17066,144.9,6.90,1591
17073,144.9,6.90,1591
17080,142.9,7.00,1591
17087,144.9,6.90,1591
17094,144.9,6.90,1591
17101,142.9,7.00,1591
17108,142.9,7.00,1591
17115,144.9,6.90,1591
17121,144.9,6.90,1591
17128,142.9,7.00,1591
17135,144.9,6.90,1591
17142,142.9,7.00,1591
17149,142.9,7.00,1591
17156,147.1,6.80,1591
17163,142.9,7.00,1591
17170,142.9,7.00,1591
17177,144.9,6.90,1591
17184,142.9,7.00,1591
17191,144.9,6.90,1591
17198,144.9,6.90,1591
17205,142.9,7.00,1591
17212,142.9,7.00,1591
17219,144.9,6.90,1591
17226,144.9,6.90,1591
17233,144.9,6.90,1591
17240,142.9,7.00,1591
17246,144.9,6.90,1591
17253,142.9,7.00,1591
17260,144.9,6.90,1591
17267,142.9,7.00,1591
17274,144.9,6.90,1591
17281,142.9,7.00,1591
17288,144.9,6.90,1591
17295,142.9,7.00,1591
17302,147.1,6.80,1591
17309,144.9,6.90,1591
17316,142.9,7.00,1591
17323,142.9,7.00,1591
17330,144.9,6.90,1591
17337,142.9,7.00,1591
17344,144.9,6.90,1591
17351,142.9,7.00,1591
17358,144.9,6.90,1591
17365,142.9,7.00,1591
17372,142.9,7.00,1591
17378,147.1,6.80,1591
17385,140.8,7.10,1591
17392,147.1,6.80,1591
17399,142.9,7.00,1591
17406,144.9,6.90,1591
17413,142.9,7.00,1591
17420,144.9,6.90,1591
17427,142.9,7.00,1591
17434,144.9,6.90,1591
17441,144.9,6.90,1591
17448,142.9,7.00,1591
17455,142.9,7.00,1591
17462,144.9,6.90,1591
17469,142.9,7.00,1591
17476,144.9,6.90,1591
17483,144.9,6.90,1591
17490,142.9,7.00,1591
17496,144.9,6.90,1591
17503,142.9,7.00,1591
17510,144.9,6.90,1591
17517,144.9,6.90,1591
17524,140.8,7.10,1591
17531,144.9,6.90,1591
17538,144.9,6.90,1591
17545,144.9,6.90,1591
17552,142.9,7.00,1591
17559,144.9,6.90,1591
17566,142.9,7.00,1591
17573,144.9,6.90,1591
17580,144.9,6.90,1591
17587,142.9,7.00,1591
17594,144.9,6.90,1591
17601,142.9,7.00,1591
17608,144.9,6.90,1591
17614,144.9,6.90,1591
17621,142.9,7.00,1591
17628,144.9,6.90,1591
17635,142.9,7.00,1591
17642,144.9,6.90,1591
17649,142.9,7.00,1591
17656,142.9,7.00,1591
17663,144.9,6.90,1591
17670,144.9,6.90,1591
17677,142.9,7.00,1591
17684,144.9,6.90,1591
17691,142.9,7.00,1591
17698,144.9,6.90,1591
17705,142.9,7.00,1591
17712,144.9,6.90,1591
17719,142.9,7.00,1591
17726,144.9,6.90,1591
17733,144.9,6.90,1591
17740,142.9,7.00,1591
17746,144.9,6.90,1591
17753,142.9,7.00,1591
17760,142.9,7.00,1591
17767,147.1,6.80,1591
17774,142.9,7.00,1591
17781,142.9,7.00,1591
17788,144.9,6.90,1591
17795,142.9,7.00,1591
17802,144.9,6.90,1591
17809,142.9,7.00,1591
17816,144.9,6.90,1591
17823,142.9,7.00,1591
17830,147.1,6.80,1591
17837,140.8,7.10,1591
17844,144.9,6.90,1591
17851,144.9,6.90,1591
17858,142.9,7.00,1591
17865,144.9,6.90,1591
17871,144.9,6.90,1591
17878,144.9,6.90,1591
17885,142.9,7.00,1591
17892,144.9,6.90,1591
17899,144.9,6.90,1591
17906,140.8,7.10,1591
17913,147.1,6.80,1591
17920,142.9,7.00,1591
17927,142.9,7.00,1591
17934,144.9,6.90,1591
17941,144.9,6.90,1591
17948,142.9,7.00,1591
17955,142.9,7.00,1591
17962,144.9,6.90,1591
17969,144.9,6.90,1591
17976,142.9,7.00,1591
17983,144.9,6.90,1591
17990,142.9,7.00,1591
17996,144.9,6.90,1591
18003,144.9,6.90,1591
18010,142.9,7.00,1591
18017,144.9,6.90,1591
18024,142.9,7.00,1591
18031,144.9,6.90,1591
18038,142.9,7.00,1591
18045,144.9,6.90,1591
18052,142.9,7.00,1591
18059,144.9,6.90,1591
18066,142.9,7.00,1591
18073,142.9,7.00,1591
18080,144.9,6.90,1591
18087,144.9,6.90,1591
18094,144.9,6.90,1591
18101,142.9,7.00,1591
18108,142.9,7.00,1591
18115,144.9,6.90,1591
18121,144.9,6.90,1591
18128,142.9,7.00,1591
18135,144.9,6.90,1591
18142,142.9,7.00,1591
18149,144.9,6.90,1591
18156,144.9,6.90,1591
18163,142.9,7.00,1591
18170,144.9,6.90,1591
18177,142.9,7.00,1591
18184,142.9,7.00,1591
18191,144.9,6.90,1591
18198,142.9,7.00,1591
18205,147.1,6.80,1591
18212,142.9,7.00,1591
18219,144.9,6.90,1591
18226,142.9,7.00,1591
18233,142.9,7.00,1591
18240,144.9,6.90,1591
18246,144.9,6.90,1591
18253,142.9,7.00,1591
18260,144.9,6.90,1591
18267,144.9,6.90,1591
18274,144.9,6.90,1591
18281,142.9,7.00,1591
18288,142.9,7.00,1591
18295,144.9,6.90,1591
18302,142.9,7.00,1591
18309,144.9,6.90,1591
18316,142.9,7.00,1591
18323,144.9,6.90,1591
18330,144.9,6.90,1591
18337,144.9,6.90,1591
18344,140.8,7.10,1591
18351,144.9,6.90,1591
18358,144.9,6.90,1591
18364,144.9,6.90,1591
18371,142.9,7.00,1591
18378,142.9,7.00,1591
18385,144.9,6.90,1591
18392,142.9,7.00,1591
18399,144.9,6.90,1591
18406,144.9,6.90,1591
18413,142.9,7.00,1591
18420,144.9,6.90,1591
18427,142.9,7.00,1591
18434,142.9,7.00,1591
18441,144.9,6.90,1591
18448,144.9,6.90,1591
18455,142.9,7.00,1591
18462,144.9,6.90,1591
18469,144.9,6.90,1591
18476,142.9,7.00,1591
18483,144.9,6.90,1591
18489,144.9,6.90,1591
18496,142.9,7.00,1591
18503,142.9,7.00,1591
18510,147.1,6.80,1591
18517,140.8,7.10,1591
18524,144.9,6.90,1591
18531,142.9,7.00,1591
18538,147.1,6.80,1591
18545,140.8,7.10,1591
18552,144.9,6.90,1591
18559,144.9,6.90,1591
18566,142.9,7.00,1591
18573,144.9,6.90,1591
18580,142.9,7.00,1591
18587,144.9,6.90,1591
18594,142.9,7.00,1591
18601,144.9,6.90,1591
18608,144.9,6.90,1591
18614,144.9,6.90,1591
18621,144.9,6.90,1591
18628,140.8,7.10,1591
18635,144.9,6.90,1591
18642,144.9,6.90,1591
18649,142.9,7.00,1591
18656,144.9,6.90,1591
18663,144.9,6.90,1591
18670,142.9,7.00,1591
18677,142.9,7.00,1591
18684,144.9,6.90,1591
18691,144.9,6.90,1591
18698,142.9,7.00,1591
18705,142.9,7.00,1591
18712,144.9,6.90,1591
18719,144.9,6.90,1591
18726,142.9,7.00,1591
18733,144.9,6.90,1591
18739,144.9,6.90,1591
18746,142.9,7.00,1591
18753,142.9,7.00,1591
18760,144.9,6.90,1591
18767,144.9,6.90,1591
18774,142.9,7.00,1591
18781,144.9,6.90,1591
18788,142.9,7.00,1591
18795,144.9,6.90,1591
18802,142.9,7.00,1591
18809,142.9,7.00,1591
18816,144.9,6.90,1591
18823,144.9,6.90,1591
18830,144.9,6.90,1591
18837,142.9,7.00,1591
18844,142.9,7.00,1591
18851,147.1,6.80,1591
18858,142.9,7.00,1591
18865,142.9,7.00,1591
18871,144.9,6.90,1591
18878,144.9,6.90,1591
18885,142.9,7.00,1591
18892,144.9,6.90,1591
18899,144.9,6.90,1591
18906,142.9,7.00,1591
18913,142.9,7.00,1591
18920,142.9,7.00,1591
18927,144.9,6.90,1591
18934,144.9,6.90,1591
18941,144.9,6.90,1591
18948,142.9,7.00,1591
18955,142.9,7.00,1591
18962,144.9,6.90,1591
18969,144.9,6.90,1591
18976,142.9,7.00,1591
18983,142.9,7.00,1591
18990,144.9,6.90,1591
18997,142.9,7.00,1591
19003,144.9,6.90,1591
19010,144.9,6.90,1591
19017,144.9,6.90,1591
19024,142.9,7.00,1591
19031,144.9,6.90,1591
19038,144.9,6.90,1591
19045,142.9,7.00,1591
19052,142.9,7.00,1591
19059,144.9,6.90,1591
19066,144.9,6.90,1591
19073,142.9,7.00,1591
19080,144.9,6.90,1591
19087,142.9,7.00,1591
19094,144.9,6.90,1591
19101,144.9,6.90,1591
19108,142.9,7.00,1591
19114,144.9,6.90,1591
19121,144.9,6.90,1591
19128,142.9,7.00,1591
19135,142.9,7.00,1591
19142,144.9,6.90,1591
19149,142.9,7.00,1591
19156,144.9,6.90,1591
19163,142.9,7.00,1591
19170,144.9,6.90,1591
19177,142.9,7.00,1591
19184,144.9,6.90,1591
19191,144.9,6.90,1591
19198,142.9,7.00,1591
19205,142.9,7.00,1591
19212,147.1,6.80,1591
19219,142.9,7.00,1591
19226,142.9,7.00,1591
19233,144.9,6.90,1591
19240,142.9,7.00,1591
19246,144.9,6.90,1591
19253,144.9,6.90,1591
19260,142.9,7.00,1591
19267,142.9,7.00,1591
19274,147.1,6.80,1591
19281,142.9,7.00,1591
19288,144.9,6.90,1591
19295,142.9,7.00,1591
19302,144.9,6.90,1591
19309,142.9,7.00,1591
19316,144.9,6.90,1591
19323,142.9,7.00,1591
19330,142.9,7.00,1591
19337,147.1,6.80,1591
19344,140.8,7.10,1591
19351,147.1,6.80,1591
19358,142.9,7.00,1591
19364,144.9,6.90,1591
19371,142.9,7.00,1591
19378,144.9,6.90,1591
19385,142.9,7.00,1591
19392,144.9,6.90,1591
19399,142.9,7.00,1591
19406,142.9,7.00,1591
19413,147.1,6.80,1591
19420,142.9,7.00,1591
19427,142.9,7.00,1591
19434,144.9,6.90,1591
19441,144.9,6.90,1591
19448,142.9,7.00,1591
19455,142.9,7.00,1591
19462,147.1,6.80,1591
19469,142.9,7.00,1591
19476,142.9,7.00,1591
19483,144.9,6.90,1591
19489,144.9,6.90,1591
19496,142.9,7.00,1591
19503,142.9,7.00,1591
19510,144.9,6.90,1591
19517,144.9,6.90,1591
19524,142.9,7.00,1591
19531,144.9,6.90,1591
19538,142.9,7.00,1591
19545,144.9,6.90,1591
19552,142.9,7.00,1591
19559,144.9,6.90,1591
19566,142.9,7.00,1591
19573,144.9,6.90,1591
19580,144.9,6.90,1591
19587,142.9,7.00,1591
19594,144.9,6.90,1591
19601,144.9,6.90,1591
19608,142.9,7.00,1591
19615,142.9,7.00,1591
19621,147.1,6.80,1591
19628,142.9,7.00,1591
19635,142.9,7.00,1591
19642,144.9,6.90,1591
19649,144.9,6.90,1591
19656,142.9,7.00,1591
19663,144.9,6.90,1591
19670,142.9,7.00,1591
19677,144.9,6.90,1591
19684,142.9,7.00,1591
19691,144.9,6.90,1591
19698,142.9,7.00,1591
19705,142.9,7.00,1591
19712,144.9,6.90,1591
19719,144.9,6.90,1591
19726,142.9,7.00,1591
19733,144.9,6.90,1591
19739,144.9,6.90,1591
19746,142.9,7.00,1591
19753,142.9,7.00,1591
19760,144.9,6.90,1591
19767,144.9,6.90,1591
19774,144.9,6.90,1591
19781,142.9,7.00,1591
19788,142.9,7.00,1591
19795,144.9,6.90,1591
19802,142.9,7.00,1591
19809,147.1,6.80,1591
19816,142.9,7.00,1591
19823,142.9,7.00,1591
19830,144.9,6.90,1591
19837,142.9,7.00,1591
19844,144.9,6.90,1591
19851,144.9,6.90,1591
19857,144.9,6.90,1591
19864,142.9,7.00,1591
19871,142.9,7.00,1591
19878,144.9,6.90,1591
19885,144.9,6.90,1591
19892,140.8,7.10,1591
19899,144.9,6.90,1591
19906,144.9,6.90,1591
19913,142.9,7.00,1591
19920,144.9,6.90,1591
19927,142.9,7.00,1591
19934,144.9,6.90,1591
19941,144.9,6.90,1591
19948,142.9,7.00,1591
19955,144.9,6.90,1591
19962,144.9,6.90,1591
19969,142.9,7.00,1591
19976,142.9,7.00,1591
19983,144.9,6.90,1591
19989,144.9,6.90,1591
19996,142.9,7.00,1591
20003,144.9,6.90,1591
20010,144.9,6.90,1591
20017,142.9,7.00,1591
20024,142.9,7.00,1591
20031,144.9,6.90,1591
20038,144.9,6.90,1591
20045,142.9,7.00,1591
20052,144.9,6.90,1591
20059,144.9,6.90,1591
20066,142.9,7.00,1591
20073,142.9,7.00,1591
20080,144.9,6.90,1591
20087,144.9,6.90,1591
20094,144.9,6.90,1591
20101,142.9,7.00,1591
20108,142.9,7.00,1591
20114,144.9,6.90,1591
20121,142.9,7.00,1591
20128,142.9,7.00,1591
20135,144.9,6.90,1591
20142,144.9,6.90,1591
20149,142.9,7.00,1591
20156,144.9,6.90,1591
20163,144.9,6.90,1591
20170,142.9,7.00,1591
20177,144.9,6.90,1591
20184,142.9,7.00,1591
20191,144.9,6.90,1591
20198,144.9,6.90,1591
20205,140.8,7.10,1591
20212,147.1,6.80,1591
20219,144.9,6.90,1591
20226,140.8,7.10,1591
20233,144.9,6.90,1591
20239,144.9,6.90,1591
20246,144.9,6.90,1591
20253,142.9,7.00,1591
20260,142.9,7.00,1591
20267,144.9,6.90,1591
20274,144.9,6.90,1591
20281,144.9,6.90,1591
20288,142.9,7.00,1591
20295,144.9,6.90,1591
20302,142.9,7.00,1591
20309,142.9,7.00,1591
20316,144.9,6.90,1591
20323,144.9,6.90,1591
20330,142.9,7.00,1591
20337,144.9,6.90,1591
20344,142.9,7.00,1591
20351,142.9,7.00,1591
20358,144.9,6.90,1591
20364,144.9,6.90,1591
20371,142.9,7.00,1591
20378,142.9,7.00,1591
20385,147.1,6.80,1591
20392,144.9,6.90,1591
20399,142.9,7.00,1591
20406,144.9,6.90,1591
20413,142.9,7.00,1591
20420,142.9,7.00,1591
20427,144.9,6.90,1591
20434,144.9,6.90,1591
20441,144.9,6.90,1591
20448,140.8,7.10,1591
20455,144.9,6.90,1591
20462,144.9,6.90,1591
20469,142.9,7.00,1591
20476,142.9,7.00,1591
20483,144.9,6.90,1591
20489,144.9,6.90,1591
20496,142.9,7.00,1591
20503,144.9,6.90,1591
20510,142.9,7.00,1591
20517,144.9,6.90,1591
20524,144.9,6.90,1591
20531,142.9,7.00,1591
20538,144.9,6.90,1591
20545,142.9,7.00,1591
20552,144.9,6.90,1591
20559,142.9,7.00,1591
20566,144.9,6.90,1591
20573,144.9,6.90,1591
20580,142.9,7.00,1591
20587,144.9,6.90,1591
20594,144.9,6.90,1591
20601,142.9,7.00,1591
20608,142.9,7.00,1591
20614,144.9,6.90,1591
20621,144.9,6.90,1591
20628,142.9,7.00,1591
20635,142.9,7.00,1591
20642,144.9,6.90,1591
20649,144.9,6.90,1591
20656,142.9,7.00,1591
20663,142.9,7.00,1591
20670,144.9,6.90,1591
20677,144.9,6.90,1591
20684,142.9,7.00,1591
20691,144.9,6.90,1591
20698,144.9,6.90,1591
20705,142.9,7.00,1591
20712,144.9,6.90,1591
20719,142.9,7.00,1591
20726,144.9,6.90,1591
20733,142.9,7.00,1591
20739,144.9,6.90,1591
20746,144.9,6.90,1591
20753,144.9,6.90,1591
20760,142.9,7.00,1591
20767,142.9,7.00,1591
20774,144.9,6.90,1591
20781,142.9,7.00,1591
20788,144.9,6.90,1591
20795,142.9,7.00,1591
20802,144.9,6.90,1591
20809,142.9,7.00,1591
20816,144.9,6.90,1591
20823,142.9,7.00,1591
20830,147.1,6.80,1591
20837,142.9,7.00,1591
20844,142.9,7.00,1591
20851,144.9,6.90,1591
20858,142.9,7.00,1591
20864,144.9,6.90,1591
20871,142.9,7.00,1591
20878,147.1,6.80,1591
20885,142.9,7.00,1591
20892,142.9,7.00,1591
20899,142.9,7.00,1591
20906,147.1,6.80,1591
20913,142.9,7.00,1591
20920,144.9,6.90,1591
20927,142.9,7.00,1591
20934,142.9,7.00,1591
20941,144.9,6.90,1591
20948,142.9,7.00,1591
20955,144.9,6.90,1591
20962,144.9,6.90,1591
20969,142.9,7.00,1591
20976,144.9,6.90,1591
20983,142.9,7.00,1591
20989,144.9,6.90,1591
20996,144.9,6.90,1591
21003,142.9,7.00,1591
21010,144.9,6.90,1591
21017,144.9,6.90,1591
21024,140.8,7.10,1591
21031,144.9,6.90,1591
21038,144.9,6.90,1591
21045,142.9,7.00,1591
21052,144.9,6.90,1591
21059,142.9,7.00,1591
21066,144.9,6.90,1591
21073,142.9,7.00,1591
21080,147.1,6.80,1591
21087,142.9,7.00,1591
21094,144.9,6.90,1591
21101,140.8,7.10,1591
21107,147.1,6.80,1591
21114,142.9,7.00,1591
21121,144.9,6.90,1591
21128,142.9,7.00,1591
21135,142.9,7.00,1591
21142,147.1,6.80,1591
21149,142.9,7.00,1591
21156,142.9,7.00,1591
21163,144.9,6.90,1591
21170,142.9,7.00,1591
21177,144.9,6.90,1591
21184,142.9,7.00,1591
21191,144.9,6.90,1591
21198,142.9,7.00,1591
21205,144.9,6.90,1591
21212,144.9,6.90,1591
21219,142.9,7.00,1591
21226,142.9,7.00,1591
21233,144.9,6.90,1591
21239,144.9,6.90,1591
21246,144.9,6.90,1591
21253,142.9,7.00,1591
21260,142.9,7.00,1591
21267,144.9,6.90,1591
21274,144.9,6.90,1591
21281,144.9,6.90,1591
21288,142.9,7.00,1591
21295,144.9,6.90,1591
21302,142.9,7.00,1591
21309,142.9,7.00,1591
21316,147.1,6.80,1591
21323,142.9,7.00,1591
21330,142.9,7.00,1591
21337,144.9,6.90,1591
21344,142.9,7.00,1591
21351,144.9,6.90,1591
21358,142.9,7.00,1591
21364,144.9,6.90,1591
21371,144.9,6.90,1591
21378,142.9,7.00,1591
21385,144.9,6.90,1591
21392,142.9,7.00,1591
21399,144.9,6.90,1591
21406,144.9,6.90,1591
21413,140.8,7.10,1591
21420,144.9,6.90,1591
21427,144.9,6.90,1591
21434,144.9,6.90,1591
21441,142.9,7.00,1591
21448,142.9,7.00,1591
21455,144.9,6.90,1591
21462,144.9,6.90,1591
21469,142.9,7.00,1591
21476,144.9,6.90,1591
21483,142.9,7.00,1591
21489,144.9,6.90,1591
21496,142.9,7.00,1591
21503,144.9,6.90,1591
21510,144.9,6.90,1591
21517,142.9,7.00,1591
21524,144.9,6.90,1591
21531,144.9,6.90,1591
21538,142.9,7.00,1591
21545,144.9,6.90,1591
21552,142.9,7.00,1591
21559,144.9,6.90,1591
21566,144.9,6.90,1591
21573,142.9,7.00,1591
21580,142.9,7.00,1591
21587,142.9,7.00,1591
21594,147.1,6.80,1591
21600,144.9,6.90,1591
21608,140.8,7.10,1591
21614,144.9,6.90,1591
21621,144.9,6.90,1591
21628,142.9,7.00,1591
21635,144.9,6.90,1591
21642,144.9,6.90,1591
21649,144.9,6.90,1591
21656,140.8,7.10,1591
21663,144.9,6.90,1591
21670,144.9,6.90,1591
21677,144.9,6.90,1591
21684,140.8,7.10,1591
21691,144.9,6.90,1591
21698,144.9,6.90,1591
21705,144.9,6.90,1591
21712,140.8,7.10,1591
21719,144.9,6.90,1591
21726,144.9,6.90,1591
21732,144.9,6.90,1591
21739,142.9,7.00,1591
21746,142.9,7.00,1591
21753,144.9,6.90,1591
21760,144.9,6.90,1591
21767,144.9,6.90,1591
21774,142.9,7.00,1591
21781,142.9,7.00,1591
21788,144.9,6.90,1591
21795,144.9,6.90,1591
21802,142.9,7.00,1591
21809,142.9,7.00,1591
21816,144.9,6.90,1591
21823,144.9,6.90,1591
21830,142.9,7.00,1591
21837,144.9,6.90,1591
21844,144.9,6.90,1591
21851,142.9,7.00,1591
