=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451721163
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4316

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.26 W
Consumo Acumulado do Ensaio: 1335.52 J (0.3710 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 22.26 W
Potencia Instantanea Minima: 21.34 W
Potencia Instantanea Maxima: 28.86 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1546 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.48 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 633.5 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 654.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 75.2 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9664,144.9,6.90,22.18,0.1531,6.53,633.0,77.0
9671,142.9,7.00,22.18,0.1553,6.44,633.0,77.0
9678,144.9,6.90,22.18,0.1530,6.53,633.0,77.0
9685,142.9,7.00,22.18,0.1552,6.44,633.0,77.0
9692,144.9,6.90,22.17,0.1530,6.53,633.0,77.0
9699,144.9,6.90,22.17,0.1530,6.54,633.0,77.0
9706,142.9,7.00,22.17,0.1552,6.45,633.0,77.0
9713,142.9,7.00,22.17,0.1552,6.45,633.0,77.0
9719,144.9,6.90,22.17,0.1529,6.54,633.0,77.0
9726,144.9,6.90,22.16,0.1529,6.54,633.0,77.0
9733,142.9,7.00,22.16,0.1551,6.45,633.0,77.0
9740,142.9,7.00,22.16,0.1551,6.45,633.0,77.0
9747,147.1,6.80,22.16,0.1507,6.64,633.0,77.0
9754,140.8,7.10,22.15,0.1573,6.36,633.0,77.0
9761,147.1,6.80,22.15,0.1506,6.64,633.0,77.0
9768,142.9,7.00,22.15,0.1551,6.45,633.0,77.0
9775,142.9,7.00,22.15,0.1550,6.45,633.0,77.0
9782,144.9,6.90,22.15,0.1528,6.54,633.0,77.0
9789,142.9,7.00,22.14,0.1550,6.45,633.0,77.0
9796,144.9,6.90,22.14,0.1528,6.54,633.0,77.0
9803,142.9,7.00,22.14,0.1550,6.45,633.0,77.0
9810,144.9,6.90,22.14,0.1528,6.55,633.0,77.0
9817,144.9,6.90,22.14,0.1527,6.55,633.0,77.0
9824,144.9,6.90,22.13,0.1527,6.55,633.0,77.0
9831,140.8,7.10,22.13,0.1571,6.36,633.0,77.0
9838,144.9,6.90,22.13,0.1527,6.55,633.0,77.0
9844,144.9,6.90,22.13,0.1527,6.55,633.0,77.0
9851,144.9,6.90,22.13,0.1527,6.55,633.0,77.0
9858,142.9,7.00,22.13,0.1549,6.46,633.0,77.0
9865,144.9,6.90,22.13,0.1527,6.55,633.0,77.0
9872,142.9,7.00,22.13,0.1549,6.46,633.0,77.0
9879,144.9,6.90,22.13,0.1527,6.55,633.0,77.0
9886,142.9,7.00,22.13,0.1549,6.46,633.0,77.0
9893,144.9,6.90,22.13,0.1527,6.55,633.0,76.9
9900,144.9,6.90,22.13,0.1527,6.55,633.0,76.9
9907,142.9,7.00,22.13,0.1549,6.46,633.0,76.9
9914,142.9,7.00,22.13,0.1549,6.46,633.0,76.9
9921,144.9,6.90,22.13,0.1527,6.55,633.0,76.9
9928,144.9,6.90,22.13,0.1527,6.55,633.0,76.9
9935,142.9,7.00,22.13,0.1549,6.46,633.0,76.9
9942,144.9,6.90,22.13,0.1527,6.55,633.0,76.9
9949,144.9,6.90,22.13,0.1527,6.55,633.0,76.9
9955,144.9,6.90,22.13,0.1527,6.55,633.0,76.9
9963,140.8,7.10,22.13,0.1571,6.36,633.0,76.9
9969,147.1,6.80,22.13,0.1505,6.65,633.0,76.9
9976,142.9,7.00,22.13,0.1549,6.46,633.0,76.9
9983,144.9,6.90,22.13,0.1527,6.55,633.0,76.9
9990,142.9,7.00,22.13,0.1549,6.46,633.0,76.8
9997,144.9,6.90,22.13,0.1527,6.55,633.0,76.8
10004,142.9,7.00,22.13,0.1549,6.46,633.0,76.8
10011,144.9,6.90,22.13,0.1527,6.55,633.0,76.8
10018,144.9,6.90,22.13,0.1527,6.55,633.0,76.8
10025,144.9,6.90,22.13,0.1527,6.55,633.0,76.8
10032,142.9,7.00,22.13,0.1549,6.46,633.0,76.8
10039,142.9,7.00,22.13,0.1549,6.46,633.0,76.8
10046,142.9,7.00,22.13,0.1549,6.46,633.0,76.8
10053,144.9,6.90,22.13,0.1527,6.55,633.0,76.8
10060,142.9,7.00,22.13,0.1549,6.46,633.0,76.8
10067,144.9,6.90,22.13,0.1527,6.55,633.0,76.8
10074,142.9,7.00,22.13,0.1549,6.46,633.0,76.8
10081,144.9,6.90,22.13,0.1527,6.55,633.0,76.8
10088,142.9,7.00,22.13,0.1549,6.46,633.0,76.7
10094,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10101,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10108,142.9,7.00,22.13,0.1549,6.46,633.0,76.7
10115,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10122,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10129,140.8,7.10,22.13,0.1571,6.36,633.0,76.7
10136,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10143,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10150,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10157,142.9,7.00,22.13,0.1549,6.46,633.0,76.7
10164,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10171,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10178,142.9,7.00,22.13,0.1549,6.46,633.0,76.7
10185,144.9,6.90,22.13,0.1527,6.55,633.0,76.7
10192,142.9,7.00,22.13,0.1549,6.46,633.0,76.6
10199,142.9,7.00,22.13,0.1549,6.46,633.0,76.6
10206,144.9,6.90,22.13,0.1527,6.55,633.0,76.6
10212,144.9,6.90,22.13,0.1527,6.55,633.0,76.6
10219,142.9,7.00,22.13,0.1549,6.46,633.0,76.6
10226,144.9,6.90,22.13,0.1527,6.55,633.0,76.6
10233,142.9,7.00,22.13,0.1549,6.46,633.0,76.6
10240,144.9,6.90,22.13,0.1527,6.55,633.0,76.6
10247,142.9,7.00,22.13,0.1549,6.46,633.0,76.6
10254,142.9,7.00,22.13,0.1549,6.46,633.0,76.6
10261,147.1,6.80,22.13,0.1505,6.65,633.0,76.6
10268,142.9,7.00,22.13,0.1549,6.46,633.0,76.6
10275,142.9,7.00,22.13,0.1549,6.46,633.0,76.6
10282,144.9,6.90,22.13,0.1527,6.55,633.0,76.6
10289,142.9,7.00,22.13,0.1549,6.46,633.0,76.5
10296,144.9,6.90,22.13,0.1527,6.55,633.0,76.5
10303,144.9,6.90,22.13,0.1527,6.55,633.0,76.5
10310,142.9,7.00,22.13,0.1549,6.46,633.0,76.5
10317,144.9,6.90,22.13,0.1527,6.55,633.0,76.5
10324,144.9,6.90,22.13,0.1527,6.55,633.0,76.5
10331,142.9,7.00,22.13,0.1549,6.46,633.0,76.5
10338,142.9,7.00,22.13,0.1549,6.46,633.0,76.5
10344,147.1,6.80,22.13,0.1505,6.65,633.0,76.5
10351,142.9,7.00,22.13,0.1549,6.46,633.0,76.5
10358,142.9,7.00,22.13,0.1549,6.46,633.0,76.5
10365,144.9,6.90,22.13,0.1527,6.55,633.0,76.5
10372,142.9,7.00,22.13,0.1549,6.46,633.0,76.5
10379,144.9,6.90,22.13,0.1527,6.55,633.0,76.5
10386,144.9,6.90,22.13,0.1527,6.55,633.0,76.5
10393,142.9,7.00,22.13,0.1549,6.46,633.0,76.4
10400,144.9,6.90,22.13,0.1527,6.55,633.0,76.4
10407,142.9,7.00,22.13,0.1549,6.46,633.0,76.4
10414,144.9,6.90,22.13,0.1527,6.55,633.0,76.4
10421,142.9,7.00,22.13,0.1549,6.46,633.0,76.4
10428,144.9,6.90,22.13,0.1527,6.55,633.0,76.4
10435,142.9,7.00,22.13,0.1549,6.46,633.0,76.4
10442,144.9,6.90,22.13,0.1527,6.55,633.0,76.4
10449,142.9,7.00,22.13,0.1549,6.46,633.0,76.4
10456,144.9,6.90,22.13,0.1527,6.55,633.0,76.4
10462,144.9,6.90,22.13,0.1527,6.55,633.0,76.4
10469,142.9,7.00,22.13,0.1549,6.46,633.0,76.4
10476,144.9,6.90,22.13,0.1527,6.55,633.0,76.4
10483,144.9,6.90,22.13,0.1527,6.55,633.0,76.4
10490,142.9,7.00,22.13,0.1549,6.46,633.0,76.3
10497,144.9,6.90,22.13,0.1527,6.55,633.0,76.3
10504,142.9,7.00,22.13,0.1549,6.46,633.0,76.3
10511,142.9,7.00,22.13,0.1549,6.46,633.0,76.3
10518,144.9,6.90,22.13,0.1527,6.55,633.0,76.3
10525,144.9,6.90,22.13,0.1527,6.55,633.0,76.3
10532,142.9,7.00,22.13,0.1549,6.46,633.0,76.3
10539,142.9,7.00,22.13,0.1549,6.46,633.0,76.3
10546,147.1,6.80,22.13,0.1505,6.65,633.0,76.3
10553,142.9,7.00,22.13,0.1549,6.46,633.0,76.3
10560,142.9,7.00,22.13,0.1549,6.46,633.0,76.3
10567,144.9,6.90,22.13,0.1527,6.55,633.0,76.3
10574,142.9,7.00,22.13,0.1549,6.46,633.0,76.3
10581,144.9,6.90,22.13,0.1527,6.55,633.0,76.3
10587,144.9,6.90,22.13,0.1527,6.55,633.0,76.3
10594,142.9,7.00,22.13,0.1549,6.46,633.0,76.2
10601,144.9,6.90,22.13,0.1527,6.55,633.0,76.2
10608,142.9,7.00,22.13,0.1549,6.46,633.0,76.2
10615,142.9,7.00,22.13,0.1549,6.46,633.0,76.2
10622,144.9,6.90,22.13,0.1527,6.55,633.0,76.2
10629,144.9,6.90,22.13,0.1527,6.55,633.0,76.2
10636,144.9,6.90,22.13,0.1527,6.55,633.0,76.2
10643,142.9,7.00,22.13,0.1549,6.46,633.0,76.2
10650,144.9,6.90,22.13,0.1527,6.55,633.0,76.2
10657,142.9,7.00,22.13,0.1549,6.46,633.0,76.2
10664,144.9,6.90,22.13,0.1527,6.55,633.0,76.2
10671,142.9,7.00,22.13,0.1549,6.46,633.0,76.2
10678,144.9,6.90,22.13,0.1527,6.55,633.0,76.2
10685,144.9,6.90,22.13,0.1527,6.55,633.0,76.2
10692,142.9,7.00,22.13,0.1549,6.46,633.0,76.1
10699,142.9,7.00,22.13,0.1549,6.46,633.0,76.1
10705,147.1,6.80,22.13,0.1505,6.65,633.0,76.1
10712,142.9,7.00,22.13,0.1549,6.46,633.0,76.1
10719,144.9,6.90,22.13,0.1527,6.55,633.0,76.1
10726,142.9,7.00,22.13,0.1549,6.46,633.0,76.1
10733,142.9,7.00,22.13,0.1549,6.46,633.0,76.1
10740,144.9,6.90,22.13,0.1527,6.55,633.0,76.1
10747,144.9,6.90,22.13,0.1527,6.55,633.0,76.1
10754,142.9,7.00,22.13,0.1549,6.46,633.0,76.1
10761,144.9,6.90,22.13,0.1527,6.55,633.0,76.1
10768,142.9,7.00,22.13,0.1549,6.46,633.0,76.1
10775,142.9,7.00,22.13,0.1549,6.46,633.0,76.1
10782,144.9,6.90,22.13,0.1527,6.55,633.0,76.1
10789,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10796,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10803,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10810,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10817,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10824,140.8,7.10,22.13,0.1571,6.36,633.0,76.0
10831,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10838,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10844,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10851,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10858,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10865,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10872,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10879,147.1,6.80,22.13,0.1505,6.65,633.0,76.0
10886,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10893,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10900,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10907,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10914,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10921,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10928,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10935,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10942,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10949,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10956,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10962,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10969,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10976,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10983,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
10990,142.9,7.00,22.13,0.1549,6.46,633.0,76.0
10997,144.9,6.90,22.13,0.1527,6.55,633.0,76.0
11004,142.9,7.00,22.12,0.1549,6.46,633.0,76.0
11011,144.9,6.90,22.12,0.1527,6.55,633.0,76.0
11018,144.9,6.90,22.12,0.1527,6.55,633.0,76.0
11025,142.9,7.00,22.12,0.1549,6.46,633.0,76.0
11032,144.9,6.90,22.12,0.1527,6.55,633.0,76.0
11039,142.9,7.00,22.12,0.1549,6.46,633.0,76.0
11046,142.9,7.00,22.12,0.1549,6.46,633.0,76.0
11053,144.9,6.90,22.12,0.1527,6.55,633.0,76.0
11060,144.9,6.90,22.12,0.1527,6.55,633.0,76.0
11067,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11074,142.9,7.00,22.12,0.1549,6.46,633.0,76.0
11080,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11087,142.9,7.00,22.12,0.1549,6.46,633.0,76.0
11094,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11101,142.9,7.00,22.12,0.1549,6.46,633.0,76.0
11108,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11115,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11122,142.9,7.00,22.12,0.1549,6.46,633.0,76.0
11129,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11136,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11143,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11150,140.8,7.10,22.12,0.1571,6.37,633.0,76.0
11157,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11164,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11171,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11178,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11185,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11192,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11199,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11206,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11212,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11219,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11226,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11233,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11240,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11247,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11254,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11261,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11268,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11275,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11282,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11289,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11296,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11303,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11310,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11317,142.9,7.00,22.12,0.1548,6.46,633.0,76.0
11324,144.9,6.90,22.12,0.1526,6.55,633.0,76.0
11330,147.1,6.80,22.12,0.1504,6.65,633.0,76.0
11338,140.8,7.10,22.11,0.1570,6.37,633.0,76.0
11344,147.1,6.80,22.11,0.1504,6.65,633.0,76.0
11351,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11358,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11365,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11372,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11379,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11386,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11393,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11400,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11407,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11414,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11421,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11428,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11435,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11442,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11449,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11456,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11463,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11469,147.1,6.80,22.11,0.1504,6.65,633.0,76.0
11476,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11483,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11490,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11497,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11504,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11511,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11518,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11525,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11532,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11539,144.9,6.90,22.11,0.1526,6.55,633.0,76.0
11546,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11553,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11560,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11567,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11574,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11581,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11587,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11594,142.9,7.00,22.11,0.1548,6.46,633.0,76.0
11601,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11608,142.9,7.00,22.11,0.1547,6.46,633.0,76.0
11615,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11622,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11629,142.9,7.00,22.11,0.1547,6.46,633.0,76.0
11636,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11643,142.9,7.00,22.11,0.1547,6.46,633.0,76.0
11650,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11657,144.9,6.90,22.11,0.1525,6.55,633.0,76.0
11664,142.9,7.00,22.11,0.1547,6.46,633.0,76.0
11671,142.9,7.00,22.10,0.1547,6.46,633.0,76.0
11678,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11685,142.9,7.00,22.10,0.1547,6.46,633.0,76.0
11692,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11699,142.9,7.00,22.10,0.1547,6.46,633.0,76.0
11706,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11712,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11719,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11726,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11733,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11740,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11747,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11754,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11761,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11768,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11775,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11782,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11789,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11796,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11803,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11810,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11817,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11824,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11830,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11837,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11844,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11851,140.8,7.10,22.10,0.1569,6.37,633.0,76.0
11858,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11865,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11872,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11879,147.1,6.80,22.10,0.1503,6.66,633.0,76.0
11886,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11893,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11900,140.8,7.10,22.10,0.1569,6.37,633.0,76.0
11907,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11914,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11921,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11928,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11935,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11942,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11949,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11955,147.1,6.80,22.10,0.1503,6.66,633.0,76.0
11962,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11969,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11976,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11983,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
11990,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
11997,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12004,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12011,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12018,140.8,7.10,22.10,0.1569,6.37,633.0,76.0
12025,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12032,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12039,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12046,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12053,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12060,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12067,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12074,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12080,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12087,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12094,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12101,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12108,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12115,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12122,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12129,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12136,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12143,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12150,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12157,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12164,147.1,6.80,22.10,0.1503,6.66,633.0,76.0
12171,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12178,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12185,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12192,140.8,7.10,22.10,0.1569,6.37,633.0,76.0
12199,147.1,6.80,22.10,0.1503,6.66,633.0,76.0
12205,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12212,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12219,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12226,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12233,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12240,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12247,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12254,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12261,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12268,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12275,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12282,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12289,140.8,7.10,22.10,0.1569,6.37,633.0,76.0
12296,147.1,6.80,22.10,0.1503,6.66,633.0,76.0
12303,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12310,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12317,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12324,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12330,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12337,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12344,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12351,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12358,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12365,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12372,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12379,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12386,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12393,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12400,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12407,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12414,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12421,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12428,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12435,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12442,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12449,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12455,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12462,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12469,140.8,7.10,22.10,0.1569,6.37,633.0,76.0
12476,147.1,6.80,22.10,0.1503,6.66,633.0,76.0
12483,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
12490,144.9,6.90,22.10,0.1525,6.56,633.0,76.0
12497,142.9,7.00,22.10,0.1547,6.47,633.0,76.0
