=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277278213
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 341

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.45 W
Consumo Acumulado do Ensaio: 1407.07 J (0.3909 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 23.46 W
Potencia Instantanea Minima: 16.01 W
Potencia Instantanea Maxima: 24.88 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1632 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.14 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1113.8 MB
VRAM Minima durante o Ensaio: 1108.0 MB
VRAM Maxima durante o Ensaio: 1120.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.6 °C
Temperatura Minima durante o Ensaio: 80.2 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12857,142.9,7.00,23.62,0.1653,6.05,1114.0,82.0
12864,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12871,147.1,6.80,23.62,0.1606,6.23,1114.0,82.0
12878,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12885,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12892,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12899,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12906,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12913,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12920,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12927,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12934,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12941,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12948,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12955,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12962,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12969,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12976,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
12982,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12989,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
12996,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
13003,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
13010,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
13017,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
13024,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
13031,142.9,7.00,23.62,0.1654,6.05,1114.0,82.0
13038,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13045,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13052,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13059,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13066,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13073,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13080,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13087,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13094,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13100,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13107,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13114,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13121,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13128,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13135,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13142,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13149,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13156,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13163,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13170,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13177,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13184,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13191,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13198,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13205,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13212,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13219,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13226,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13232,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13239,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13246,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13253,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13260,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13267,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13274,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13281,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13288,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13295,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13302,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13309,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13316,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13323,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13330,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13337,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13343,147.1,6.80,23.63,0.1607,6.22,1114.0,82.0
13350,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13357,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13364,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13371,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13378,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13385,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13392,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13399,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13406,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13413,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13420,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13427,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13434,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13441,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13448,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13455,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13462,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13469,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13475,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13482,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13489,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13496,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13503,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13510,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13517,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13524,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13531,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13538,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13545,142.9,7.00,23.64,0.1654,6.05,1114.0,82.0
13552,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13559,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13566,142.9,7.00,23.64,0.1654,6.05,1114.0,82.0
13573,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13580,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13587,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13594,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13600,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13607,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13614,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13621,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13628,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13635,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13642,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13649,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13656,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13663,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13670,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13677,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13684,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13691,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13698,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13705,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13712,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13719,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13725,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13732,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13739,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13746,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13753,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13760,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13767,142.9,7.00,23.64,0.1655,6.04,1114.0,82.0
13774,142.9,7.00,23.64,0.1655,6.04,1114.0,82.0
13781,147.1,6.80,23.64,0.1608,6.22,1114.0,82.0
13788,142.9,7.00,23.64,0.1655,6.04,1114.0,82.0
13795,142.9,7.00,23.64,0.1655,6.05,1114.0,82.0
13802,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13809,144.9,6.90,23.64,0.1631,6.13,1114.0,82.0
13816,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13823,144.9,6.90,23.63,0.1631,6.13,1114.0,82.0
13830,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13837,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13844,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13850,144.9,6.90,23.63,0.1630,6.13,1114.0,82.0
13857,142.9,7.00,23.63,0.1654,6.05,1114.0,82.0
13864,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
13871,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
13878,142.9,7.00,23.62,0.1653,6.05,1114.0,82.0
13885,144.9,6.90,23.62,0.1630,6.13,1114.0,82.0
13892,142.9,7.00,23.62,0.1653,6.05,1114.0,82.0
13899,144.9,6.90,23.62,0.1630,6.14,1114.0,82.0
13906,142.9,7.00,23.62,0.1653,6.05,1114.0,82.0
13913,144.9,6.90,23.61,0.1629,6.14,1114.0,82.0
13920,142.9,7.00,23.61,0.1653,6.05,1114.0,82.0
13927,144.9,6.90,23.61,0.1629,6.14,1114.0,82.0
13934,144.9,6.90,23.61,0.1629,6.14,1114.0,82.0
13941,142.9,7.00,23.61,0.1653,6.05,1114.0,82.0
13948,142.9,7.00,23.61,0.1652,6.05,1114.0,82.0
13955,144.9,6.90,23.60,0.1629,6.14,1114.0,82.0
13962,142.9,7.00,23.60,0.1652,6.05,1114.0,82.0
13969,144.9,6.90,23.60,0.1629,6.14,1114.0,82.0
13975,144.9,6.90,23.60,0.1628,6.14,1114.0,82.0
13982,142.9,7.00,23.60,0.1652,6.06,1114.0,82.0
13989,144.9,6.90,23.60,0.1628,6.14,1114.0,82.0
13996,144.9,6.90,23.60,0.1628,6.14,1114.0,82.0
14003,142.9,7.00,23.59,0.1652,6.06,1114.0,82.0
14010,142.9,7.00,23.59,0.1652,6.06,1114.0,82.0
14017,144.9,6.90,23.59,0.1628,6.14,1114.0,82.0
14024,144.9,6.90,23.59,0.1628,6.14,1114.0,82.0
14031,142.9,7.00,23.59,0.1651,6.06,1114.0,82.0
14038,144.9,6.90,23.59,0.1628,6.14,1114.0,82.0
14045,144.9,6.90,23.59,0.1627,6.14,1114.0,82.0
14052,142.9,7.00,23.58,0.1651,6.06,1114.0,82.0
14059,144.9,6.90,23.58,0.1627,6.14,1114.0,82.0
14066,142.9,7.00,23.58,0.1651,6.06,1114.0,82.0
14073,144.9,6.90,23.58,0.1627,6.15,1114.0,82.0
14080,142.9,7.00,23.58,0.1650,6.06,1114.0,82.0
14087,144.9,6.90,23.58,0.1627,6.15,1114.0,82.0
14093,144.9,6.90,23.58,0.1627,6.15,1114.0,82.0
14100,142.9,7.00,23.57,0.1650,6.06,1114.0,82.0
14107,144.9,6.90,23.57,0.1627,6.15,1114.0,82.0
14114,142.9,7.00,23.57,0.1650,6.06,1114.0,82.0
14121,142.9,7.00,23.57,0.1650,6.06,1114.0,82.0
14128,144.9,6.90,23.57,0.1626,6.15,1114.0,82.0
14135,144.9,6.90,23.57,0.1626,6.15,1114.0,82.0
14142,144.9,6.90,23.57,0.1626,6.15,1114.0,82.0
14149,142.9,7.00,23.56,0.1649,6.06,1114.0,82.0
14156,142.9,7.00,23.56,0.1649,6.06,1114.0,82.0
14163,144.9,6.90,23.56,0.1626,6.15,1114.0,82.0
14170,144.9,6.90,23.56,0.1626,6.15,1114.0,82.0
14177,140.8,7.10,23.56,0.1673,5.98,1114.0,82.0
14184,147.1,6.80,23.56,0.1602,6.24,1114.0,82.0
14191,142.9,7.00,23.56,0.1649,6.07,1114.0,82.0
14198,144.9,6.90,23.55,0.1625,6.15,1114.0,82.0
14205,142.9,7.00,23.55,0.1649,6.07,1114.0,82.0
14212,144.9,6.90,23.55,0.1625,6.15,1114.0,82.0
14218,144.9,6.90,23.55,0.1625,6.15,1114.0,82.0
14225,142.9,7.00,23.55,0.1648,6.07,1114.0,82.0
14232,144.9,6.90,23.55,0.1625,6.15,1114.0,82.0
14239,142.9,7.00,23.55,0.1648,6.07,1114.0,82.0
14246,144.9,6.90,23.54,0.1625,6.15,1114.0,82.0
14253,142.9,7.00,23.54,0.1648,6.07,1114.0,82.0
14260,144.9,6.90,23.54,0.1624,6.16,1114.0,82.0
14267,144.9,6.90,23.54,0.1624,6.16,1114.0,82.0
14274,142.9,7.00,23.54,0.1648,6.07,1114.0,82.0
14281,144.9,6.90,23.54,0.1624,6.16,1114.0,82.0
14288,142.9,7.00,23.53,0.1647,6.07,1114.0,82.0
14295,142.9,7.00,23.53,0.1647,6.07,1114.0,82.0
14302,144.9,6.90,23.53,0.1624,6.16,1114.0,82.0
14309,142.9,7.00,23.53,0.1647,6.07,1114.0,82.0
14316,144.9,6.90,23.53,0.1623,6.16,1114.0,82.0
14323,144.9,6.90,23.53,0.1623,6.16,1114.0,82.0
14330,144.9,6.90,23.53,0.1623,6.16,1114.0,82.0
14337,142.9,7.00,23.52,0.1647,6.07,1114.0,82.0
14344,142.9,7.00,23.52,0.1647,6.07,1114.0,82.0
14350,144.9,6.90,23.52,0.1623,6.16,1114.0,82.0
14357,142.9,7.00,23.52,0.1646,6.08,1114.0,82.0
14364,144.9,6.90,23.52,0.1623,6.16,1114.0,82.0
14371,144.9,6.90,23.52,0.1623,6.16,1114.0,82.0
14378,144.9,6.90,23.52,0.1623,6.16,1114.0,82.0
14385,142.9,7.00,23.51,0.1646,6.08,1114.0,82.0
14392,142.9,7.00,23.51,0.1646,6.08,1114.0,82.0
14399,144.9,6.90,23.51,0.1622,6.16,1114.0,82.0
14406,144.9,6.90,23.51,0.1622,6.16,1114.0,82.0
14413,142.9,7.00,23.51,0.1646,6.08,1114.0,82.0
14420,144.9,6.90,23.51,0.1622,6.16,1114.0,82.0
14427,142.9,7.00,23.51,0.1645,6.08,1114.0,82.0
14434,142.9,7.00,23.50,0.1645,6.08,1114.0,82.0
14441,147.1,6.80,23.50,0.1598,6.26,1114.0,82.0
14448,142.9,7.00,23.50,0.1645,6.08,1114.0,82.0
14455,142.9,7.00,23.50,0.1645,6.08,1114.0,82.0
14462,144.9,6.90,23.50,0.1621,6.17,1114.0,82.0
14469,142.9,7.00,23.50,0.1645,6.08,1114.0,82.0
14475,144.9,6.90,23.50,0.1621,6.17,1114.0,82.0
14482,144.9,6.90,23.49,0.1621,6.17,1114.0,82.0
14489,142.9,7.00,23.49,0.1644,6.08,1114.0,82.0
14496,144.9,6.90,23.49,0.1621,6.17,1114.0,82.0
14503,142.9,7.00,23.49,0.1644,6.08,1114.0,82.0
14510,144.9,6.90,23.49,0.1621,6.17,1114.0,82.0
14517,142.9,7.00,23.49,0.1644,6.08,1114.0,82.0
14524,144.9,6.90,23.49,0.1620,6.17,1114.0,82.0
14531,142.9,7.00,23.48,0.1644,6.09,1114.0,82.0
14538,144.9,6.90,23.48,0.1620,6.17,1114.0,82.0
14545,144.9,6.90,23.48,0.1620,6.17,1114.0,82.0
14552,144.9,6.90,23.48,0.1620,6.17,1114.0,82.0
14559,142.9,7.00,23.48,0.1643,6.09,1114.0,82.0
14566,142.9,7.00,23.48,0.1643,6.09,1114.0,82.0
14573,147.1,6.80,23.47,0.1596,6.27,1114.0,82.0
14580,140.8,7.10,23.47,0.1667,6.00,1114.0,82.0
14587,144.9,6.90,23.47,0.1620,6.17,1114.0,82.0
14594,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
14600,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
14607,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
14614,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
14621,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
14628,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
14635,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
14642,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
14649,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
14656,147.1,6.80,23.46,0.1595,6.27,1114.0,82.0
14663,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
14670,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
14677,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
14684,142.9,7.00,23.45,0.1642,6.09,1114.0,82.0
14691,142.9,7.00,23.45,0.1642,6.09,1114.0,82.0
14698,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
14705,142.9,7.00,23.45,0.1641,6.09,1114.0,82.0
14712,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
14719,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14725,144.9,6.90,23.44,0.1618,6.18,1114.0,82.0
14732,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14739,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14746,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14753,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14760,140.8,7.10,23.44,0.1664,6.01,1114.0,82.0
14767,147.1,6.80,23.43,0.1594,6.28,1114.0,82.0
14774,142.9,7.00,23.43,0.1640,6.10,1114.0,82.0
14781,144.9,6.90,23.43,0.1617,6.18,1114.0,82.0
14788,142.9,7.00,23.43,0.1640,6.10,1114.0,82.0
14795,144.9,6.90,23.43,0.1617,6.18,1114.0,82.0
14802,142.9,7.00,23.43,0.1640,6.10,1114.0,82.0
14809,142.9,7.00,23.43,0.1640,6.10,1114.0,82.0
14816,144.9,6.90,23.43,0.1617,6.18,1114.0,82.0
14823,142.9,7.00,23.43,0.1640,6.10,1114.0,82.0
14830,144.9,6.90,23.43,0.1617,6.18,1114.0,82.0
14837,144.9,6.90,23.43,0.1617,6.18,1114.0,82.0
14844,142.9,7.00,23.43,0.1640,6.10,1114.0,82.0
14850,144.9,6.90,23.43,0.1617,6.18,1114.0,82.0
14857,144.9,6.90,23.43,0.1617,6.18,1114.0,82.0
14864,142.9,7.00,23.43,0.1640,6.10,1114.0,82.0
14871,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14878,142.9,7.00,23.44,0.1640,6.10,1114.0,82.0
14885,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14892,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14899,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14906,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14913,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14920,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14927,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14934,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14941,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14948,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14955,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14962,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14968,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14975,144.9,6.90,23.44,0.1617,6.18,1114.0,82.0
14982,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14989,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
14996,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
15003,144.9,6.90,23.44,0.1618,6.18,1114.0,82.0
15010,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
15017,147.1,6.80,23.44,0.1594,6.27,1114.0,82.0
15024,144.9,6.90,23.44,0.1618,6.18,1114.0,82.0
15031,142.9,7.00,23.44,0.1641,6.10,1114.0,82.0
15038,142.9,7.00,23.45,0.1641,6.10,1114.0,82.0
15045,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15052,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15059,140.8,7.10,23.45,0.1665,6.01,1114.0,82.0
15066,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15073,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15080,142.9,7.00,23.45,0.1641,6.09,1114.0,82.0
15087,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15094,142.9,7.00,23.45,0.1641,6.09,1114.0,82.0
15100,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15107,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15114,142.9,7.00,23.45,0.1641,6.09,1114.0,82.0
15121,142.9,7.00,23.45,0.1642,6.09,1114.0,82.0
15128,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15135,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15142,142.9,7.00,23.45,0.1642,6.09,1114.0,82.0
15149,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15156,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15163,142.9,7.00,23.45,0.1642,6.09,1114.0,82.0
15170,142.9,7.00,23.45,0.1642,6.09,1114.0,82.0
15177,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15184,144.9,6.90,23.45,0.1618,6.18,1114.0,82.0
15191,142.9,7.00,23.45,0.1642,6.09,1114.0,82.0
15198,142.9,7.00,23.45,0.1642,6.09,1114.0,82.0
15205,147.1,6.80,23.46,0.1595,6.27,1114.0,82.0
15212,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
15219,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
15225,147.1,6.80,23.46,0.1595,6.27,1114.0,82.0
15232,140.8,7.10,23.46,0.1665,6.00,1114.0,82.0
15239,147.1,6.80,23.46,0.1595,6.27,1114.0,82.0
15246,140.8,7.10,23.46,0.1665,6.00,1114.0,82.0
15253,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15260,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
15267,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15274,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15281,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15288,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
15295,140.8,7.10,23.46,0.1666,6.00,1114.0,82.0
15302,147.1,6.80,23.46,0.1595,6.27,1114.0,82.0
15309,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15316,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
15323,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15330,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15337,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
15344,142.9,7.00,23.46,0.1642,6.09,1114.0,82.0
15350,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15357,144.9,6.90,23.46,0.1619,6.18,1114.0,82.0
15364,142.9,7.00,23.46,0.1643,6.09,1114.0,82.0
15371,144.9,6.90,23.47,0.1619,6.18,1114.0,82.0
15378,144.9,6.90,23.47,0.1619,6.18,1114.0,82.0
15385,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
15392,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
15399,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
15406,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
15413,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
15420,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
15427,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
15434,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
15441,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
15448,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
15455,140.8,7.10,23.47,0.1666,6.00,1114.0,82.0
15462,144.9,6.90,23.47,0.1619,6.17,1114.0,82.0
15469,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
15475,144.9,6.90,23.47,0.1620,6.17,1114.0,82.0
15482,144.9,6.90,23.47,0.1620,6.17,1114.0,82.0
15489,144.9,6.90,23.47,0.1620,6.17,1114.0,82.0
15496,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
15503,142.9,7.00,23.47,0.1643,6.09,1114.0,82.0
15510,144.9,6.90,23.47,0.1620,6.17,1114.0,82.0
15517,144.9,6.90,23.47,0.1620,6.17,1114.0,82.0
15524,140.8,7.10,23.47,0.1667,6.00,1114.0,82.0
15531,147.1,6.80,23.47,0.1596,6.27,1114.0,82.0
15538,144.9,6.90,23.48,0.1620,6.17,1114.0,82.0
15545,142.9,7.00,23.48,0.1643,6.09,1114.0,82.0
15552,142.9,7.00,23.48,0.1643,6.09,1114.0,82.0
15559,144.9,6.90,23.48,0.1620,6.17,1114.0,82.0
15566,144.9,6.90,23.48,0.1620,6.17,1114.0,82.0
15573,142.9,7.00,23.48,0.1643,6.09,1114.0,82.0
15580,144.9,6.90,23.48,0.1620,6.17,1114.0,82.0
15586,144.9,6.90,23.48,0.1620,6.17,1114.0,82.0
15593,142.9,7.00,23.48,0.1643,6.09,1114.0,82.0
15600,142.9,7.00,23.48,0.1644,6.09,1114.0,82.0
