=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787281076260
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4122

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.37 W
Consumo Acumulado do Ensaio: 1402.44 J (0.3896 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 23.39 W
Potencia Instantanea Minima: 16.60 W
Potencia Instantanea Maxima: 24.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1628 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.16 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1022.0 MB
VRAM Minima durante o Ensaio: 1022.0 MB
VRAM Maxima durante o Ensaio: 1026.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.4 °C
Temperatura Minima durante o Ensaio: 83.3 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12192,144.9,6.90,23.50,0.1621,6.17,1022.0,85.0
12199,142.9,7.00,23.50,0.1645,6.08,1022.0,85.0
12206,142.9,7.00,23.50,0.1645,6.08,1022.0,85.0
12212,149.3,6.70,23.49,0.1574,6.35,1022.0,85.0
12219,142.9,7.00,23.49,0.1645,6.08,1022.0,85.0
12226,142.9,7.00,23.49,0.1644,6.08,1022.0,85.0
12233,144.9,6.90,23.49,0.1621,6.17,1022.0,85.0
12240,142.9,7.00,23.49,0.1644,6.08,1022.0,85.0
12247,144.9,6.90,23.49,0.1621,6.17,1022.0,85.0
12254,144.9,6.90,23.49,0.1621,6.17,1022.0,85.0
12261,142.9,7.00,23.49,0.1644,6.08,1022.0,85.0
12268,144.9,6.90,23.49,0.1621,6.17,1022.0,85.0
12275,140.8,7.10,23.48,0.1667,6.00,1022.0,85.0
12282,144.9,6.90,23.48,0.1620,6.17,1022.0,85.0
12289,147.1,6.80,23.48,0.1597,6.26,1022.0,85.0
12296,142.9,7.00,23.48,0.1644,6.09,1022.0,85.0
12303,144.9,6.90,23.48,0.1620,6.17,1022.0,85.0
12310,144.9,6.90,23.48,0.1620,6.17,1022.0,85.0
12317,142.9,7.00,23.48,0.1643,6.09,1022.0,85.0
12324,142.9,7.00,23.48,0.1643,6.09,1022.0,85.0
12331,142.9,7.00,23.48,0.1643,6.09,1022.0,85.0
12337,147.1,6.80,23.47,0.1596,6.27,1022.0,85.0
12344,142.9,7.00,23.47,0.1643,6.09,1022.0,85.0
12351,144.9,6.90,23.47,0.1620,6.17,1022.0,85.0
12358,142.9,7.00,23.47,0.1643,6.09,1022.0,85.0
12365,142.9,7.00,23.47,0.1643,6.09,1022.0,85.0
12372,144.9,6.90,23.47,0.1619,6.17,1022.0,85.0
12379,144.9,6.90,23.47,0.1619,6.17,1022.0,85.0
12386,142.9,7.00,23.47,0.1643,6.09,1022.0,85.0
12393,144.9,6.90,23.47,0.1619,6.18,1022.0,85.0
12400,142.9,7.00,23.46,0.1643,6.09,1022.0,85.0
12407,142.9,7.00,23.46,0.1642,6.09,1022.0,85.0
12414,147.1,6.80,23.46,0.1595,6.27,1022.0,85.0
12421,142.9,7.00,23.46,0.1642,6.09,1022.0,85.0
12428,144.9,6.90,23.46,0.1619,6.18,1022.0,85.0
12435,142.9,7.00,23.46,0.1642,6.09,1022.0,85.0
12442,144.9,6.90,23.46,0.1619,6.18,1022.0,85.0
12449,142.9,7.00,23.46,0.1642,6.09,1022.0,85.0
12456,142.9,7.00,23.46,0.1642,6.09,1022.0,85.0
12462,144.9,6.90,23.45,0.1618,6.18,1022.0,85.0
12469,142.9,7.00,23.45,0.1642,6.09,1022.0,85.0
12476,147.1,6.80,23.45,0.1595,6.27,1022.0,85.0
12483,144.9,6.90,23.45,0.1618,6.18,1022.0,85.0
12490,140.8,7.10,23.45,0.1665,6.00,1022.0,85.0
12497,144.9,6.90,23.45,0.1618,6.18,1022.0,85.0
12504,142.9,7.00,23.45,0.1641,6.09,1022.0,85.0
12511,144.9,6.90,23.45,0.1618,6.18,1022.0,85.0
12518,144.9,6.90,23.45,0.1618,6.18,1022.0,85.0
12525,144.9,6.90,23.44,0.1618,6.18,1022.0,85.0
12532,142.9,7.00,23.44,0.1641,6.10,1022.0,85.0
12539,144.9,6.90,23.44,0.1618,6.18,1022.0,85.0
12546,144.9,6.90,23.44,0.1617,6.18,1022.0,85.0
12553,142.9,7.00,23.44,0.1641,6.10,1022.0,85.0
12560,142.9,7.00,23.44,0.1641,6.10,1022.0,85.0
12567,142.9,7.00,23.44,0.1641,6.10,1022.0,85.0
12574,144.9,6.90,23.44,0.1617,6.18,1022.0,85.0
12580,144.9,6.90,23.44,0.1617,6.18,1022.0,85.0
12587,142.9,7.00,23.43,0.1640,6.10,1022.0,85.0
12594,144.9,6.90,23.43,0.1617,6.18,1022.0,85.0
12601,142.9,7.00,23.43,0.1640,6.10,1022.0,85.0
12608,144.9,6.90,23.43,0.1617,6.18,1022.0,85.0
12615,142.9,7.00,23.43,0.1640,6.10,1022.0,85.0
12622,147.1,6.80,23.43,0.1593,6.28,1022.0,85.0
12629,142.9,7.00,23.43,0.1640,6.10,1022.0,85.0
12636,142.9,7.00,23.43,0.1640,6.10,1022.0,85.0
12643,142.9,7.00,23.43,0.1640,6.10,1022.0,85.0
12650,144.9,6.90,23.42,0.1616,6.19,1022.0,85.0
12657,144.9,6.90,23.42,0.1616,6.19,1022.0,85.0
12664,144.9,6.90,23.42,0.1616,6.19,1022.0,85.0
12671,142.9,7.00,23.42,0.1639,6.10,1022.0,85.0
12678,142.9,7.00,23.42,0.1639,6.10,1022.0,85.0
12685,144.9,6.90,23.42,0.1616,6.19,1022.0,85.0
12692,144.9,6.90,23.42,0.1616,6.19,1022.0,85.0
12698,144.9,6.90,23.42,0.1616,6.19,1022.0,85.0
12705,142.9,7.00,23.42,0.1639,6.10,1022.0,85.0
12712,142.9,7.00,23.41,0.1639,6.10,1022.0,85.0
12719,144.9,6.90,23.41,0.1616,6.19,1022.0,85.0
12726,144.9,6.90,23.41,0.1615,6.19,1022.0,85.0
12733,142.9,7.00,23.41,0.1639,6.10,1022.0,85.0
12740,144.9,6.90,23.41,0.1615,6.19,1022.0,85.0
12747,142.9,7.00,23.41,0.1639,6.10,1022.0,85.0
12754,142.9,7.00,23.41,0.1639,6.10,1022.0,85.0
12761,144.9,6.90,23.41,0.1615,6.19,1022.0,85.0
12768,144.9,6.90,23.41,0.1615,6.19,1022.0,85.0
12775,142.9,7.00,23.41,0.1638,6.11,1022.0,85.0
12782,144.9,6.90,23.40,0.1615,6.19,1022.0,85.0
12789,142.9,7.00,23.40,0.1638,6.11,1022.0,85.0
12796,144.9,6.90,23.40,0.1615,6.19,1022.0,85.0
12803,142.9,7.00,23.40,0.1638,6.11,1022.0,85.0
12810,144.9,6.90,23.40,0.1615,6.19,1022.0,85.0
12817,144.9,6.90,23.40,0.1615,6.19,1022.0,85.0
12824,142.9,7.00,23.40,0.1638,6.11,1022.0,85.0
12830,144.9,6.90,23.40,0.1614,6.19,1022.0,85.0
12837,144.9,6.90,23.40,0.1614,6.19,1022.0,85.0
12844,142.9,7.00,23.40,0.1638,6.11,1022.0,85.0
12851,142.9,7.00,23.40,0.1638,6.11,1022.0,85.0
12858,144.9,6.90,23.39,0.1614,6.19,1022.0,85.0
12865,144.9,6.90,23.39,0.1614,6.19,1022.0,85.0
12872,144.9,6.90,23.39,0.1614,6.19,1022.0,85.0
12879,142.9,7.00,23.39,0.1637,6.11,1022.0,85.0
12886,144.9,6.90,23.39,0.1614,6.19,1022.0,85.0
12893,142.9,7.00,23.39,0.1637,6.11,1022.0,85.0
12900,142.9,7.00,23.39,0.1637,6.11,1022.0,85.0
12907,144.9,6.90,23.39,0.1614,6.20,1022.0,85.0
12914,144.9,6.90,23.39,0.1614,6.20,1022.0,85.0
12921,142.9,7.00,23.39,0.1637,6.11,1022.0,85.0
12928,142.9,7.00,23.39,0.1637,6.11,1022.0,85.0
12935,144.9,6.90,23.38,0.1614,6.20,1022.0,85.0
12942,144.9,6.90,23.38,0.1613,6.20,1022.0,85.0
12948,144.9,6.90,23.38,0.1613,6.20,1022.0,85.0
12955,142.9,7.00,23.38,0.1637,6.11,1022.0,85.0
12962,142.9,7.00,23.38,0.1637,6.11,1022.0,85.0
12969,144.9,6.90,23.38,0.1613,6.20,1022.0,85.0
12976,142.9,7.00,23.38,0.1637,6.11,1022.0,85.0
12983,144.9,6.90,23.38,0.1613,6.20,1022.0,85.0
12990,144.9,6.90,23.38,0.1613,6.20,1022.0,85.0
12997,142.9,7.00,23.38,0.1636,6.11,1022.0,85.0
13004,144.9,6.90,23.38,0.1613,6.20,1022.0,85.0
13011,144.9,6.90,23.37,0.1613,6.20,1022.0,85.0
13018,142.9,7.00,23.37,0.1636,6.11,1022.0,85.0
13025,142.9,7.00,23.37,0.1636,6.11,1022.0,85.0
13032,144.9,6.90,23.37,0.1613,6.20,1022.0,85.0
13039,144.9,6.90,23.37,0.1613,6.20,1022.0,85.0
13046,142.9,7.00,23.37,0.1636,6.11,1022.0,85.0
13053,142.9,7.00,23.37,0.1636,6.11,1022.0,85.0
13060,144.9,6.90,23.37,0.1612,6.20,1022.0,85.0
13067,142.9,7.00,23.37,0.1636,6.12,1022.0,85.0
13074,144.9,6.90,23.37,0.1612,6.20,1022.0,85.0
13080,144.9,6.90,23.37,0.1612,6.20,1022.0,85.0
13087,144.9,6.90,23.36,0.1612,6.20,1022.0,85.0
13094,142.9,7.00,23.36,0.1635,6.12,1022.0,85.0
13101,144.9,6.90,23.36,0.1612,6.20,1022.0,85.0
13108,142.9,7.00,23.36,0.1635,6.12,1022.0,85.0
13115,142.9,7.00,23.36,0.1635,6.12,1022.0,85.0
13122,144.9,6.90,23.36,0.1612,6.20,1022.0,85.0
13129,144.9,6.90,23.36,0.1612,6.20,1022.0,85.0
13136,142.9,7.00,23.36,0.1635,6.12,1022.0,85.0
13143,144.9,6.90,23.36,0.1612,6.20,1022.0,85.0
13150,144.9,6.90,23.36,0.1612,6.20,1022.0,85.0
13157,142.9,7.00,23.36,0.1635,6.12,1022.0,85.0
13164,142.9,7.00,23.35,0.1635,6.12,1022.0,85.0
13171,144.9,6.90,23.35,0.1611,6.20,1022.0,85.0
13178,144.9,6.90,23.35,0.1611,6.20,1022.0,85.0
13185,142.9,7.00,23.35,0.1635,6.12,1022.0,85.0
13192,144.9,6.90,23.35,0.1611,6.21,1022.0,85.0
13198,144.9,6.90,23.35,0.1611,6.21,1022.0,85.0
13205,142.9,7.00,23.35,0.1634,6.12,1022.0,85.0
13212,144.9,6.90,23.35,0.1611,6.21,1022.0,85.0
13219,142.9,7.00,23.35,0.1634,6.12,1022.0,85.0
13226,144.9,6.90,23.35,0.1611,6.21,1022.0,85.0
13233,142.9,7.00,23.35,0.1634,6.12,1022.0,85.0
13240,144.9,6.90,23.34,0.1611,6.21,1022.0,85.0
13247,144.9,6.90,23.34,0.1611,6.21,1022.0,85.0
13254,140.8,7.10,23.34,0.1657,6.03,1022.0,85.0
13261,144.9,6.90,23.34,0.1611,6.21,1022.0,85.0
13268,144.9,6.90,23.34,0.1611,6.21,1022.0,85.0
13275,144.9,6.90,23.34,0.1610,6.21,1022.0,85.0
13282,142.9,7.00,23.34,0.1634,6.12,1022.0,85.0
13289,144.9,6.90,23.34,0.1610,6.21,1022.0,85.0
13296,142.9,7.00,23.34,0.1634,6.12,1022.0,85.0
13303,142.9,7.00,23.34,0.1634,6.12,1022.0,85.0
13310,144.9,6.90,23.34,0.1610,6.21,1022.0,85.0
13317,142.9,7.00,23.33,0.1633,6.12,1022.0,85.0
13324,144.9,6.90,23.33,0.1610,6.21,1022.0,85.0
13330,147.1,6.80,23.33,0.1587,6.30,1022.0,85.0
13337,140.8,7.10,23.33,0.1657,6.03,1022.0,85.0
13344,142.9,7.00,23.33,0.1633,6.12,1022.0,85.0
13351,144.9,6.90,23.33,0.1610,6.21,1022.0,85.0
13358,144.9,6.90,23.33,0.1610,6.21,1022.0,85.0
13365,144.9,6.90,23.33,0.1610,6.21,1022.0,85.0
13372,142.9,7.00,23.33,0.1633,6.13,1022.0,85.0
13379,144.9,6.90,23.33,0.1610,6.21,1022.0,85.0
13386,142.9,7.00,23.33,0.1633,6.13,1022.0,85.0
13393,144.9,6.90,23.33,0.1609,6.21,1022.0,85.0
13400,142.9,7.00,23.32,0.1633,6.13,1022.0,85.0
13407,147.1,6.80,23.32,0.1586,6.31,1022.0,85.0
13414,142.9,7.00,23.32,0.1633,6.13,1022.0,85.0
13421,142.9,7.00,23.32,0.1633,6.13,1022.0,85.0
13428,144.9,6.90,23.32,0.1609,6.21,1022.0,85.0
13435,142.9,7.00,23.32,0.1632,6.13,1022.0,85.0
13442,144.9,6.90,23.32,0.1609,6.21,1022.0,85.0
13448,144.9,6.90,23.32,0.1609,6.21,1022.0,85.0
13456,140.8,7.10,23.32,0.1656,6.04,1022.0,85.0
13462,147.1,6.80,23.32,0.1585,6.31,1022.0,85.0
13469,142.9,7.00,23.32,0.1632,6.13,1022.0,85.0
13476,144.9,6.90,23.31,0.1609,6.22,1022.0,85.0
13483,142.9,7.00,23.31,0.1632,6.13,1022.0,85.0
13490,144.9,6.90,23.31,0.1609,6.22,1022.0,85.0
13497,144.9,6.90,23.31,0.1608,6.22,1022.0,85.0
13504,142.9,7.00,23.31,0.1632,6.13,1022.0,85.0
13511,142.9,7.00,23.31,0.1632,6.13,1022.0,85.0
13518,144.9,6.90,23.31,0.1608,6.22,1022.0,85.0
13525,142.9,7.00,23.31,0.1632,6.13,1022.0,85.0
13532,144.9,6.90,23.31,0.1608,6.22,1022.0,85.0
13539,144.9,6.90,23.31,0.1608,6.22,1022.0,85.0
13546,144.9,6.90,23.31,0.1608,6.22,1022.0,85.0
13553,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
13560,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
13567,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
13573,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
13580,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
13587,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
13594,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
13601,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
13608,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
13615,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
13622,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
13629,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
13636,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
13643,142.9,7.00,23.29,0.1630,6.13,1022.0,85.0
13650,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
13657,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
13664,140.8,7.10,23.29,0.1654,6.05,1022.0,85.0
13671,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
13678,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
13685,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
13692,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
13699,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
13705,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13712,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13719,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13726,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13733,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13740,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13747,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13754,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13761,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13768,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13775,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13782,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13789,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13796,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13803,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13810,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13817,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13823,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13830,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13837,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13844,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13851,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13858,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13865,144.9,6.90,23.28,0.1606,6.22,1022.0,85.0
13872,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13879,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13886,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13893,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13900,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13907,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13914,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13921,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13928,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13935,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13942,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13948,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13955,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13962,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13969,142.9,7.00,23.28,0.1630,6.14,1022.0,85.0
13976,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13983,144.9,6.90,23.28,0.1607,6.22,1022.0,85.0
13990,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
13997,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14004,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14011,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14018,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14025,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14032,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14039,140.8,7.10,23.29,0.1653,6.05,1022.0,85.0
14046,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14053,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14060,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14067,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14073,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14080,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14087,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14094,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14101,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14108,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14115,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14122,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14129,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14136,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14143,147.1,6.80,23.29,0.1584,6.32,1022.0,85.0
14150,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14157,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14164,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14171,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14178,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14185,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14192,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14199,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14205,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14212,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14219,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14226,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14233,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14240,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14247,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14254,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14261,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14268,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14275,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14282,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14289,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14296,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14303,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14310,140.8,7.10,23.29,0.1654,6.05,1022.0,85.0
14317,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14323,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14330,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14337,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14344,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14351,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14358,142.9,7.00,23.29,0.1630,6.14,1022.0,85.0
14365,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14372,142.9,7.00,23.29,0.1630,6.13,1022.0,85.0
14379,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14386,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14393,142.9,7.00,23.29,0.1631,6.13,1022.0,85.0
14400,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14407,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14414,142.9,7.00,23.29,0.1631,6.13,1022.0,85.0
14421,142.9,7.00,23.29,0.1631,6.13,1022.0,85.0
14428,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14435,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14441,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14448,142.9,7.00,23.29,0.1631,6.13,1022.0,85.0
14455,142.9,7.00,23.29,0.1631,6.13,1022.0,85.0
14462,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14469,142.9,7.00,23.29,0.1631,6.13,1022.0,85.0
14476,144.9,6.90,23.29,0.1607,6.22,1022.0,85.0
14483,142.9,7.00,23.29,0.1631,6.13,1022.0,85.0
14490,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14497,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14504,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14511,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14518,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14525,147.1,6.80,23.30,0.1584,6.31,1022.0,85.0
14532,140.8,7.10,23.30,0.1654,6.04,1022.0,85.0
14539,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14546,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14553,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14560,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14567,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14573,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14580,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14587,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14594,144.9,6.90,23.30,0.1607,6.22,1022.0,85.0
14601,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14608,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14615,147.1,6.80,23.30,0.1584,6.31,1022.0,85.0
14622,140.8,7.10,23.30,0.1654,6.04,1022.0,85.0
14629,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14636,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14643,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14650,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14657,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14664,147.1,6.80,23.30,0.1584,6.31,1022.0,85.0
14671,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14678,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14685,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14692,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14698,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14705,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14712,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14719,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14726,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14733,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14740,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14747,144.9,6.90,23.30,0.1608,6.22,1022.0,85.0
14754,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14761,142.9,7.00,23.30,0.1631,6.13,1022.0,85.0
14768,147.1,6.80,23.31,0.1585,6.31,1022.0,85.0
14775,142.9,7.00,23.31,0.1632,6.13,1022.0,85.0
14782,142.9,7.00,23.31,0.1632,6.13,1022.0,85.0
14789,144.9,6.90,23.31,0.1608,6.22,1022.0,85.0
14796,142.9,7.00,23.31,0.1632,6.13,1022.0,85.0
14803,144.9,6.90,23.31,0.1609,6.22,1022.0,85.0
14810,142.9,7.00,23.31,0.1632,6.13,1022.0,85.0
14817,144.9,6.90,23.32,0.1609,6.21,1022.0,85.0
14823,144.9,6.90,23.32,0.1609,6.21,1022.0,85.0
14830,144.9,6.90,23.32,0.1609,6.21,1022.0,85.0
14837,140.8,7.10,23.32,0.1656,6.04,1022.0,85.0
14844,147.1,6.80,23.32,0.1586,6.31,1022.0,85.0
14851,140.8,7.10,23.32,0.1656,6.04,1022.0,85.0
14858,147.1,6.80,23.32,0.1586,6.31,1022.0,85.0
14865,142.9,7.00,23.33,0.1633,6.13,1022.0,85.0
14872,142.9,7.00,23.33,0.1633,6.13,1022.0,85.0
14879,144.9,6.90,23.33,0.1610,6.21,1022.0,85.0
14886,142.9,7.00,23.33,0.1633,6.12,1022.0,85.0
14893,144.9,6.90,23.33,0.1610,6.21,1022.0,85.0
14900,144.9,6.90,23.33,0.1610,6.21,1022.0,85.0
14907,142.9,7.00,23.34,0.1633,6.12,1022.0,85.0
14914,144.9,6.90,23.34,0.1610,6.21,1022.0,85.0
14921,144.9,6.90,23.34,0.1610,6.21,1022.0,85.0
14928,144.9,6.90,23.34,0.1610,6.21,1022.0,85.0
14935,142.9,7.00,23.34,0.1634,6.12,1022.0,85.0
