=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787281003360
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4049

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.48 W
Consumo Acumulado do Ensaio: 1408.66 J (0.3913 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 23.49 W
Potencia Instantanea Minima: 16.48 W
Potencia Instantanea Maxima: 24.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1635 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.13 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1011.0 MB
VRAM Minima durante o Ensaio: 1009.0 MB
VRAM Maxima durante o Ensaio: 1015.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.8 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16191,142.9,7.00,23.59,0.1651,6.06,1009.0,86.0
16198,144.9,6.90,23.59,0.1628,6.14,1009.0,86.0
16205,142.9,7.00,23.59,0.1651,6.06,1009.0,86.0
16212,144.9,6.90,23.59,0.1628,6.14,1009.0,86.0
16219,142.9,7.00,23.59,0.1652,6.06,1009.0,86.0
16226,144.9,6.90,23.60,0.1628,6.14,1009.0,86.0
16233,142.9,7.00,23.60,0.1652,6.06,1009.0,86.0
16240,144.9,6.90,23.60,0.1628,6.14,1009.0,86.0
16247,142.9,7.00,23.60,0.1652,6.06,1009.0,86.0
16254,144.9,6.90,23.60,0.1628,6.14,1009.0,86.0
16261,142.9,7.00,23.60,0.1652,6.05,1009.0,86.0
16268,144.9,6.90,23.60,0.1629,6.14,1009.0,86.0
16275,144.9,6.90,23.60,0.1629,6.14,1009.0,86.0
16282,142.9,7.00,23.61,0.1652,6.05,1009.0,86.0
16289,144.9,6.90,23.61,0.1629,6.14,1009.0,86.0
16296,142.9,7.00,23.61,0.1653,6.05,1009.0,86.0
16302,144.9,6.90,23.61,0.1629,6.14,1009.0,86.0
16309,144.9,6.90,23.61,0.1629,6.14,1009.0,86.0
16316,142.9,7.00,23.61,0.1653,6.05,1009.0,86.0
16323,144.9,6.90,23.61,0.1629,6.14,1009.0,86.0
16330,142.9,7.00,23.61,0.1653,6.05,1009.0,86.0
16337,144.9,6.90,23.62,0.1629,6.14,1009.0,86.0
16344,144.9,6.90,23.62,0.1630,6.14,1009.0,86.0
16351,142.9,7.00,23.62,0.1653,6.05,1009.0,86.0
16358,142.9,7.00,23.62,0.1653,6.05,1009.0,86.0
16365,144.9,6.90,23.62,0.1630,6.13,1009.0,86.0
16372,142.9,7.00,23.62,0.1654,6.05,1009.0,86.0
16379,144.9,6.90,23.62,0.1630,6.13,1009.0,86.0
16386,142.9,7.00,23.62,0.1654,6.05,1009.0,86.0
16393,144.9,6.90,23.63,0.1630,6.13,1009.0,86.0
16400,144.9,6.90,23.63,0.1630,6.13,1009.0,86.0
16407,144.9,6.90,23.63,0.1630,6.13,1009.0,86.0
16414,142.9,7.00,23.63,0.1654,6.05,1009.0,86.0
16420,144.9,6.90,23.63,0.1630,6.13,1009.0,86.0
16427,142.9,7.00,23.63,0.1654,6.05,1009.0,86.0
16434,144.9,6.90,23.63,0.1631,6.13,1009.0,86.0
16441,142.9,7.00,23.63,0.1654,6.05,1009.0,86.0
16448,142.9,7.00,23.64,0.1654,6.05,1009.0,86.0
16455,142.9,7.00,23.64,0.1655,6.05,1009.0,86.0
16462,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
16469,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
16476,142.9,7.00,23.64,0.1655,6.04,1009.0,86.0
16483,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
16490,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
16497,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
16504,142.9,7.00,23.65,0.1655,6.04,1009.0,86.0
16511,142.9,7.00,23.65,0.1655,6.04,1009.0,86.0
16518,144.9,6.90,23.65,0.1632,6.13,1009.0,86.0
16525,142.9,7.00,23.65,0.1655,6.04,1009.0,86.0
16532,144.9,6.90,23.65,0.1632,6.13,1009.0,86.0
16539,142.9,7.00,23.65,0.1656,6.04,1009.0,86.0
16546,144.9,6.90,23.65,0.1632,6.13,1009.0,86.0
16552,144.9,6.90,23.65,0.1632,6.13,1009.0,86.0
16559,142.9,7.00,23.66,0.1656,6.04,1009.0,86.0
16566,144.9,6.90,23.66,0.1632,6.13,1009.0,86.0
16573,144.9,6.90,23.66,0.1632,6.12,1009.0,86.0
16580,142.9,7.00,23.66,0.1656,6.04,1009.0,86.0
16587,142.9,7.00,23.66,0.1656,6.04,1009.0,86.0
16594,144.9,6.90,23.66,0.1633,6.12,1009.0,86.0
16601,144.9,6.90,23.66,0.1633,6.12,1009.0,86.0
16608,142.9,7.00,23.66,0.1656,6.04,1009.0,86.0
16615,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16622,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16629,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16636,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16643,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16650,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16657,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16664,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16671,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16677,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16684,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16691,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16698,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16705,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16712,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16719,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16726,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16733,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16740,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16747,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16754,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16761,147.1,6.80,23.67,0.1610,6.21,1009.0,86.0
16768,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16775,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16782,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16789,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16796,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16802,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16809,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16816,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16823,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
16830,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16837,144.9,6.90,23.67,0.1634,6.12,1009.0,86.0
16844,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16851,144.9,6.90,23.67,0.1634,6.12,1009.0,86.0
16858,144.9,6.90,23.67,0.1634,6.12,1009.0,86.0
16865,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16872,144.9,6.90,23.67,0.1634,6.12,1009.0,86.0
16879,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16886,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
16893,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
16900,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
16907,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
16914,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
16921,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
16927,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
16934,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
16941,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
16948,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
16955,147.1,6.80,23.68,0.1610,6.21,1009.0,86.0
16962,140.8,7.10,23.68,0.1681,5.95,1009.0,86.0
16969,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
16976,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
16983,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
16990,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
16997,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17004,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
17011,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
17018,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17025,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
17032,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17039,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17046,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
17052,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17059,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17066,142.9,7.00,23.68,0.1657,6.04,1009.0,86.0
17073,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17080,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17087,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17094,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17101,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17108,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17115,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17122,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17129,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17136,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17143,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17150,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17157,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17164,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17170,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17177,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17184,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17191,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17198,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17205,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17212,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17219,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17226,140.8,7.10,23.68,0.1681,5.95,1009.0,86.0
17233,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17240,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17247,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17254,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17261,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17268,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17275,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17282,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17289,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17295,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17302,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17309,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17316,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17323,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17330,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17337,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17344,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17351,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17358,147.1,6.80,23.68,0.1611,6.21,1009.0,86.0
17365,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17372,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17379,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17386,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17393,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17400,140.8,7.10,23.69,0.1682,5.94,1009.0,86.0
17407,147.1,6.80,23.69,0.1611,6.21,1009.0,86.0
17414,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17420,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17427,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17434,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17441,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17448,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17455,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17462,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17469,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17476,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17483,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17490,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17497,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17504,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17511,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17518,147.1,6.80,23.69,0.1611,6.21,1009.0,86.0
17525,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17532,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17539,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17546,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17552,144.9,6.90,23.69,0.1634,6.12,1009.0,86.0
17559,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17566,144.9,6.90,23.69,0.1635,6.12,1009.0,86.0
17573,144.9,6.90,23.69,0.1635,6.12,1009.0,86.0
17580,144.9,6.90,23.69,0.1635,6.12,1009.0,86.0
17587,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17594,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17601,144.9,6.90,23.69,0.1635,6.12,1009.0,86.0
17608,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17615,144.9,6.90,23.69,0.1635,6.12,1009.0,86.0
17622,144.9,6.90,23.69,0.1635,6.12,1009.0,86.0
17629,142.9,7.00,23.69,0.1658,6.03,1009.0,86.0
17636,144.9,6.90,23.69,0.1635,6.12,1009.0,86.0
17643,144.9,6.90,23.69,0.1635,6.12,1009.0,86.0
17650,140.8,7.10,23.69,0.1682,5.94,1009.0,86.0
17657,147.1,6.80,23.69,0.1611,6.21,1009.0,86.0
17663,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17670,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17677,142.9,7.00,23.68,0.1658,6.03,1009.0,86.0
17684,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17691,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17698,140.8,7.10,23.68,0.1681,5.95,1009.0,86.0
17705,144.9,6.90,23.68,0.1634,6.12,1009.0,86.0
17712,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
17719,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
17726,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
17733,142.9,7.00,23.67,0.1657,6.04,1009.0,86.0
17740,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
17747,144.9,6.90,23.67,0.1633,6.12,1009.0,86.0
17754,142.9,7.00,23.66,0.1657,6.04,1009.0,86.0
17761,144.9,6.90,23.66,0.1633,6.12,1009.0,86.0
17768,144.9,6.90,23.66,0.1633,6.12,1009.0,86.0
17775,142.9,7.00,23.66,0.1656,6.04,1009.0,86.0
17782,142.9,7.00,23.66,0.1656,6.04,1009.0,86.0
17789,144.9,6.90,23.66,0.1632,6.12,1009.0,86.0
17795,144.9,6.90,23.66,0.1632,6.13,1009.0,86.0
17802,142.9,7.00,23.65,0.1656,6.04,1009.0,86.0
17809,144.9,6.90,23.65,0.1632,6.13,1009.0,86.0
17816,142.9,7.00,23.65,0.1656,6.04,1009.0,86.0
17823,142.9,7.00,23.65,0.1655,6.04,1009.0,86.0
17830,144.9,6.90,23.65,0.1632,6.13,1009.0,86.0
17837,144.9,6.90,23.65,0.1632,6.13,1009.0,86.0
17844,142.9,7.00,23.65,0.1655,6.04,1009.0,86.0
17851,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
17858,142.9,7.00,23.64,0.1655,6.04,1009.0,86.0
17865,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
17872,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
17879,142.9,7.00,23.64,0.1655,6.05,1009.0,86.0
17886,144.9,6.90,23.64,0.1631,6.13,1009.0,86.0
17893,142.9,7.00,23.63,0.1654,6.05,1009.0,86.0
17900,144.9,6.90,23.63,0.1631,6.13,1009.0,86.0
17907,142.9,7.00,23.63,0.1654,6.05,1009.0,86.0
17914,144.9,6.90,23.63,0.1630,6.13,1009.0,86.0
17921,142.9,7.00,23.63,0.1654,6.05,1009.0,86.0
17927,144.9,6.90,23.63,0.1630,6.13,1009.0,86.0
17934,144.9,6.90,23.63,0.1630,6.13,1009.0,86.0
17941,142.9,7.00,23.62,0.1654,6.05,1009.0,86.0
17948,142.9,7.00,23.62,0.1654,6.05,1009.0,86.0
17955,147.1,6.80,23.62,0.1606,6.23,1009.0,86.0
17962,142.9,7.00,23.62,0.1653,6.05,1009.0,86.0
17969,142.9,7.00,23.62,0.1653,6.05,1009.0,86.0
17976,144.9,6.90,23.62,0.1630,6.14,1009.0,86.0
17983,144.9,6.90,23.61,0.1629,6.14,1009.0,86.0
17990,142.9,7.00,23.61,0.1653,6.05,1009.0,86.0
17997,144.9,6.90,23.61,0.1629,6.14,1009.0,86.0
18004,142.9,7.00,23.61,0.1653,6.05,1009.0,86.0
18011,144.9,6.90,23.61,0.1629,6.14,1009.0,86.0
18018,142.9,7.00,23.61,0.1652,6.05,1009.0,86.0
18025,144.9,6.90,23.61,0.1629,6.14,1009.0,86.0
18032,144.9,6.90,23.60,0.1629,6.14,1009.0,86.0
18039,142.9,7.00,23.60,0.1652,6.05,1009.0,86.0
18045,144.9,6.90,23.60,0.1628,6.14,1009.0,86.0
18052,142.9,7.00,23.60,0.1652,6.06,1009.0,86.0
18059,142.9,7.00,23.60,0.1652,6.06,1009.0,86.0
18066,144.9,6.90,23.60,0.1628,6.14,1009.0,86.0
18073,144.9,6.90,23.59,0.1628,6.14,1009.0,86.0
18080,142.9,7.00,23.59,0.1652,6.06,1009.0,86.0
18087,144.9,6.90,23.59,0.1628,6.14,1009.0,86.0
18094,144.9,6.90,23.59,0.1628,6.14,1009.0,86.0
18101,144.9,6.90,23.59,0.1628,6.14,1009.0,86.0
18108,142.9,7.00,23.59,0.1651,6.06,1009.0,86.0
18115,142.9,7.00,23.59,0.1651,6.06,1009.0,86.0
18122,144.9,6.90,23.58,0.1627,6.14,1009.0,86.0
18129,144.9,6.90,23.58,0.1627,6.14,1009.0,86.0
18136,142.9,7.00,23.58,0.1651,6.06,1009.0,86.0
18143,142.9,7.00,23.58,0.1651,6.06,1009.0,86.0
18150,147.1,6.80,23.58,0.1603,6.24,1009.0,86.0
18157,142.9,7.00,23.58,0.1650,6.06,1009.0,86.0
18164,142.9,7.00,23.57,0.1650,6.06,1009.0,86.0
18171,142.9,7.00,23.57,0.1650,6.06,1009.0,86.0
18177,147.1,6.80,23.57,0.1603,6.24,1009.0,86.0
18184,142.9,7.00,23.57,0.1650,6.06,1009.0,86.0
18191,142.9,7.00,23.57,0.1650,6.06,1009.0,86.0
18198,147.1,6.80,23.57,0.1603,6.24,1009.0,86.0
18205,142.9,7.00,23.57,0.1650,6.06,1009.0,86.0
18212,142.9,7.00,23.56,0.1649,6.06,1009.0,86.0
18219,142.9,7.00,23.56,0.1649,6.06,1009.0,86.0
18226,144.9,6.90,23.56,0.1626,6.15,1009.0,86.0
18233,144.9,6.90,23.56,0.1626,6.15,1009.0,86.0
18240,142.9,7.00,23.56,0.1649,6.07,1009.0,86.0
18247,142.9,7.00,23.56,0.1649,6.07,1009.0,86.0
18254,144.9,6.90,23.55,0.1625,6.15,1009.0,86.0
18261,144.9,6.90,23.55,0.1625,6.15,1009.0,86.0
18268,144.9,6.90,23.55,0.1625,6.15,1009.0,86.0
18275,142.9,7.00,23.55,0.1649,6.07,1009.0,86.0
18282,142.9,7.00,23.55,0.1648,6.07,1009.0,86.0
18289,144.9,6.90,23.55,0.1625,6.15,1009.0,86.0
18296,142.9,7.00,23.55,0.1648,6.07,1009.0,86.0
18302,144.9,6.90,23.54,0.1625,6.15,1009.0,86.0
18309,144.9,6.90,23.54,0.1624,6.15,1009.0,86.0
18316,142.9,7.00,23.54,0.1648,6.07,1009.0,86.0
18323,144.9,6.90,23.54,0.1624,6.16,1009.0,86.0
18330,144.9,6.90,23.54,0.1624,6.16,1009.0,86.0
18337,142.9,7.00,23.54,0.1648,6.07,1009.0,86.0
18344,144.9,6.90,23.54,0.1624,6.16,1009.0,86.0
18351,142.9,7.00,23.53,0.1647,6.07,1009.0,86.0
18358,142.9,7.00,23.53,0.1647,6.07,1009.0,86.0
18365,144.9,6.90,23.53,0.1624,6.16,1009.0,86.0
18372,142.9,7.00,23.53,0.1647,6.07,1009.0,86.0
18379,147.1,6.80,23.53,0.1600,6.25,1009.0,86.0
18386,142.9,7.00,23.53,0.1647,6.07,1009.0,86.0
18393,144.9,6.90,23.52,0.1623,6.16,1009.0,86.0
18400,142.9,7.00,23.52,0.1647,6.07,1009.0,86.0
18407,142.9,7.00,23.52,0.1646,6.08,1009.0,86.0
18414,144.9,6.90,23.52,0.1623,6.16,1009.0,86.0
18421,142.9,7.00,23.52,0.1646,6.08,1009.0,86.0
18427,144.9,6.90,23.52,0.1623,6.16,1009.0,86.0
18434,144.9,6.90,23.52,0.1623,6.16,1009.0,86.0
18441,142.9,7.00,23.51,0.1646,6.08,1009.0,86.0
18448,144.9,6.90,23.51,0.1622,6.16,1009.0,86.0
18455,142.9,7.00,23.51,0.1646,6.08,1009.0,86.0
18462,144.9,6.90,23.51,0.1622,6.16,1009.0,86.0
18469,142.9,7.00,23.51,0.1646,6.08,1009.0,86.0
18476,144.9,6.90,23.51,0.1622,6.16,1009.0,86.0
18483,144.9,6.90,23.50,0.1622,6.16,1009.0,86.0
18490,142.9,7.00,23.50,0.1645,6.08,1009.0,86.0
18497,144.9,6.90,23.50,0.1622,6.17,1009.0,86.0
18504,142.9,7.00,23.50,0.1645,6.08,1009.0,86.0
18511,144.9,6.90,23.50,0.1621,6.17,1009.0,86.0
18518,142.9,7.00,23.50,0.1645,6.08,1009.0,86.0
18525,144.9,6.90,23.50,0.1621,6.17,1009.0,86.0
18532,144.9,6.90,23.49,0.1621,6.17,1009.0,86.0
18539,142.9,7.00,23.49,0.1644,6.08,1009.0,86.0
18545,144.9,6.90,23.49,0.1621,6.17,1009.0,86.0
18552,142.9,7.00,23.49,0.1644,6.08,1009.0,86.0
18559,144.9,6.90,23.49,0.1621,6.17,1009.0,86.0
18566,142.9,7.00,23.49,0.1644,6.08,1009.0,86.0
18573,142.9,7.00,23.48,0.1644,6.08,1009.0,86.0
18580,144.9,6.90,23.48,0.1620,6.17,1009.0,86.0
18587,144.9,6.90,23.48,0.1620,6.17,1009.0,86.0
18594,144.9,6.90,23.48,0.1620,6.17,1009.0,86.0
18601,144.9,6.90,23.48,0.1620,6.17,1009.0,86.0
18608,142.9,7.00,23.48,0.1643,6.09,1009.0,86.0
18615,142.9,7.00,23.48,0.1643,6.09,1009.0,86.0
18622,142.9,7.00,23.47,0.1643,6.09,1009.0,86.0
18629,147.1,6.80,23.47,0.1596,6.27,1009.0,86.0
18636,142.9,7.00,23.47,0.1643,6.09,1009.0,86.0
18643,144.9,6.90,23.47,0.1619,6.17,1009.0,86.0
18650,142.9,7.00,23.47,0.1643,6.09,1009.0,86.0
18657,142.9,7.00,23.47,0.1643,6.09,1009.0,86.0
18664,144.9,6.90,23.47,0.1619,6.17,1009.0,86.0
18670,144.9,6.90,23.47,0.1619,6.17,1009.0,86.0
18677,142.9,7.00,23.47,0.1643,6.09,1009.0,86.0
18684,144.9,6.90,23.47,0.1619,6.17,1009.0,86.0
18691,142.9,7.00,23.47,0.1643,6.09,1009.0,86.0
18698,144.9,6.90,23.47,0.1619,6.18,1009.0,86.0
18705,142.9,7.00,23.46,0.1643,6.09,1009.0,86.0
18712,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18719,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18726,142.9,7.00,23.46,0.1642,6.09,1009.0,86.0
18733,142.9,7.00,23.46,0.1642,6.09,1009.0,86.0
18740,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18747,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18754,142.9,7.00,23.46,0.1642,6.09,1009.0,86.0
18761,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18768,142.9,7.00,23.46,0.1642,6.09,1009.0,86.0
18775,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18782,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18788,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18796,140.8,7.10,23.46,0.1665,6.00,1009.0,86.0
18802,144.9,6.90,23.46,0.1619,6.18,1009.0,86.0
18809,144.9,6.90,23.46,0.1618,6.18,1009.0,86.0
18816,144.9,6.90,23.46,0.1618,6.18,1009.0,86.0
18823,142.9,7.00,23.46,0.1642,6.09,1009.0,86.0
18830,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18837,142.9,7.00,23.45,0.1642,6.09,1009.0,86.0
18844,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18851,142.9,7.00,23.45,0.1642,6.09,1009.0,86.0
18858,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18865,142.9,7.00,23.45,0.1642,6.09,1009.0,86.0
18872,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18879,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18886,142.9,7.00,23.45,0.1642,6.09,1009.0,86.0
18893,142.9,7.00,23.45,0.1641,6.09,1009.0,86.0
18900,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18907,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18914,142.9,7.00,23.45,0.1641,6.09,1009.0,86.0
18920,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18927,144.9,6.90,23.45,0.1618,6.18,1009.0,86.0
18934,140.8,7.10,23.45,0.1665,6.01,1009.0,86.0
