API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352013627
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.70 ms)
Taxa de Quadros (FPS) Media: 88.66 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.02 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 12.61 ms
Tempo de Frame Maximo: 55.50 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4757 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10849,73.0,13.70,1500
10856,142.9,7.00,1500
10870,71.4,14.00,1500
10877,147.1,6.80,1500
10891,71.4,14.00,1500
10905,71.9,13.90,1500
10912,144.9,6.90,1500
10926,71.9,13.90,1500
10933,142.9,7.00,1500
10947,72.5,13.80,1500
10954,142.9,7.00,1500
10968,71.9,13.90,1500
10982,71.9,13.90,1500
10988,144.9,6.90,1500
11002,71.9,13.90,1500
11009,140.8,7.10,1500
11023,72.5,13.80,1500
11037,71.9,13.90,1500
11044,144.9,6.90,1500
11058,71.9,13.90,1500
11065,144.9,6.90,1500
11079,71.9,13.90,1500
11086,142.9,7.00,1500
11100,72.5,13.80,1500
11113,71.9,13.90,1500
11120,142.9,7.00,1500
11134,72.5,13.80,1500
11141,142.9,7.00,1500
11155,71.9,13.90,1500
11169,72.5,13.80,1500
11176,142.9,7.00,1500
11190,71.9,13.90,1500
11197,140.8,7.10,1500
11211,73.0,13.70,1500
11224,72.5,13.80,1500
11231,142.9,7.00,1500
11245,71.4,14.00,1500
11252,144.9,6.90,1500
11266,71.9,13.90,1500
11273,142.9,7.00,1500
11287,72.5,13.80,1500
11301,72.5,13.80,1500
11308,140.8,7.10,1500
11322,71.9,13.90,1500
11329,144.9,6.90,1500
11343,71.9,13.90,1500
11350,142.9,7.00,1500
11364,71.9,13.90,1500
11377,73.0,13.70,1500
11384,138.9,7.20,1500
11398,73.0,13.70,1500
11405,142.9,7.00,1500
11419,71.9,13.90,1500
11433,72.5,13.80,1500
11440,144.9,6.90,1500
11454,71.4,14.00,1500
11461,144.9,6.90,1500
11475,71.9,13.90,1500
11481,144.9,6.90,1500
11495,71.4,14.00,1500
11509,72.5,13.80,1500
11516,142.9,7.00,1500
11530,71.9,13.90,1500
11537,144.9,6.90,1500
11551,71.9,13.90,1500
11558,142.9,7.00,1500
11572,72.5,13.80,1500
11586,71.9,13.90,1500
11593,142.9,7.00,1500
11607,71.9,13.90,1500
11614,142.9,7.00,1500
11627,72.5,13.80,1500
11641,72.5,13.80,1500
11648,140.8,7.10,1500
11662,71.9,13.90,1500
11669,147.1,6.80,1500
11683,71.9,13.90,1500
11690,142.9,7.00,1500
11704,71.9,13.90,1500
11718,72.5,13.80,1500
11724,144.9,6.90,1500
11738,71.9,13.90,1500
11745,142.9,7.00,1500
11759,71.9,13.90,1500
11773,71.9,13.90,1500
11780,144.9,6.90,1500
11794,71.4,14.00,1500
11801,144.9,6.90,1500
11815,72.5,13.80,1500
11822,142.9,7.00,1500
11836,71.9,13.90,1500
11849,72.5,13.80,1500
11856,142.9,7.00,1500
11870,71.9,13.90,1500
11877,142.9,7.00,1500
11891,71.9,13.90,1500
11898,142.9,7.00,1500
11912,71.9,13.90,1500
11926,72.5,13.80,1500
11933,144.9,6.90,1500
11947,71.4,14.00,1500
11954,142.9,7.00,1500
11968,72.5,13.80,1500
11975,144.9,6.90,1500
11989,71.4,14.00,1500
12002,72.5,13.80,1500
12009,144.9,6.90,1500
12023,71.4,14.00,1500
12030,142.9,7.00,1500
12044,72.5,13.80,1500
12051,144.9,6.90,1500
12065,71.9,13.90,1500
12079,71.9,13.90,1500
12086,142.9,7.00,1500
12100,71.9,13.90,1500
12107,142.9,7.00,1500
12120,72.5,13.80,1500
12127,142.9,7.00,1500
12141,71.9,13.90,1500
12155,71.9,13.90,1500
12162,142.9,7.00,1500
12176,72.5,13.80,1500
12183,144.9,6.90,1500
12197,71.9,13.90,1500
12204,144.9,6.90,1500
12218,71.9,13.90,1500
12232,71.9,13.90,1500
12238,144.9,6.90,1500
12252,71.9,13.90,1500
12259,144.9,6.90,1500
12273,71.4,14.00,1500
12280,142.9,7.00,1500
12294,72.5,13.80,1500
12308,71.9,13.90,1500
12315,142.9,7.00,1500
12329,72.5,13.80,1500
12336,144.9,6.90,1500
12350,71.9,13.90,1500
12357,140.8,7.10,1500
12370,72.5,13.80,1500
12384,72.5,13.80,1500
12391,142.9,7.00,1500
12405,72.5,13.80,1500
12412,142.9,7.00,1500
12426,71.9,13.90,1500
12440,72.5,13.80,1500
12447,142.9,7.00,1500
12461,71.4,14.00,1500
12468,144.9,6.90,1500
12482,71.9,13.90,1500
12488,144.9,6.90,1500
12502,71.9,13.90,1500
12509,142.9,7.00,1500
12523,72.5,13.80,1500
12537,71.9,13.90,1500
12544,144.9,6.90,1500
12558,71.9,13.90,1500
12565,142.9,7.00,1500
12579,71.9,13.90,1500
12593,71.9,13.90,1500
12600,144.9,6.90,1500
12613,71.9,13.90,1500
12620,142.9,7.00,1500
12634,72.5,13.80,1500
12641,142.9,7.00,1500
12655,71.9,13.90,1500
12669,71.9,13.90,1500
12676,142.9,7.00,1500
12690,72.5,13.80,1500
12697,142.9,7.00,1500
12711,72.5,13.80,1500
12718,142.9,7.00,1500
12731,72.5,13.80,1500
12738,144.9,6.90,1500
12752,71.4,14.00,1500
12766,72.5,13.80,1500
12773,144.9,6.90,1500
12787,71.4,14.00,1500
12794,144.9,6.90,1500
12808,71.9,13.90,1500
12815,142.9,7.00,1500
12829,71.9,13.90,1500
12843,72.5,13.80,1500
12850,142.9,7.00,1500
12863,71.9,13.90,1500
12870,144.9,6.90,1500
12884,71.9,13.90,1500
12891,144.9,6.90,1500
12905,71.4,14.00,1500
12919,73.0,13.70,1500
12926,140.8,7.10,1500
12940,71.9,13.90,1500
12947,144.9,6.90,1500
12961,72.5,13.80,1500
12968,142.9,7.00,1500
12981,71.9,13.90,1500
12995,72.5,13.80,1500
13002,142.9,7.00,1500
13016,71.4,14.00,1500
13023,144.9,6.90,1500
13037,72.5,13.80,1500
13044,142.9,7.00,1500
13058,71.9,13.90,1500
13065,144.9,6.90,1500
13079,71.4,14.00,1500
13086,144.9,6.90,1500
13100,71.9,13.90,1500
13113,71.9,13.90,1500
13120,142.9,7.00,1500
13134,72.5,13.80,1500
13141,142.9,7.00,1500
13155,72.5,13.80,1500
13162,142.9,7.00,1500
13176,72.5,13.80,1500
13190,71.4,14.00,1500
13197,144.9,6.90,1500
13211,71.9,13.90,1500
13218,142.9,7.00,1500
13231,72.5,13.80,1500
13239,140.8,7.10,1500
13252,73.0,13.70,1500
13266,71.9,13.90,1500
13273,140.8,7.10,1500
13287,72.5,13.80,1500
13294,142.9,7.00,1500
13308,72.5,13.80,1500
13315,144.9,6.90,1500
13329,71.4,14.00,1500
13343,72.5,13.80,1500
13350,142.9,7.00,1500
13363,71.9,13.90,1500
13370,142.9,7.00,1500
13384,72.5,13.80,1500
13391,142.9,7.00,1500
13405,72.5,13.80,1500
13419,71.9,13.90,1500
13426,142.9,7.00,1500
13440,71.9,13.90,1500
13447,144.9,6.90,1500
13461,71.9,13.90,1500
13468,144.9,6.90,1500
13481,71.9,13.90,1500
13488,142.9,7.00,1500
13502,71.9,13.90,1500
13516,72.5,13.80,1500
13523,144.9,6.90,1500
13537,71.4,14.00,1500
13544,142.9,7.00,1500
13558,73.0,13.70,1500
13565,138.9,7.20,1500
13579,72.5,13.80,1500
13586,142.9,7.00,1500
13600,72.5,13.80,1500
13613,72.5,13.80,1500
13620,142.9,7.00,1500
13634,71.9,13.90,1500
13641,142.9,7.00,1500
13655,72.5,13.80,1500
13662,142.9,7.00,1500
13676,72.5,13.80,1500
13690,72.5,13.80,1500
13697,140.8,7.10,1500
13711,71.9,13.90,1500
13718,144.9,6.90,1500
13731,71.9,13.90,1500
13738,144.9,6.90,1500
13752,71.4,14.00,1500
13759,144.9,6.90,1500
13773,72.5,13.80,1500
13787,71.9,13.90,1500
13794,142.9,7.00,1500
13808,71.9,13.90,1500
13815,144.9,6.90,1500
13829,71.9,13.90,1500
13836,142.9,7.00,1500
13849,72.5,13.80,1500
13863,71.9,13.90,1500
13870,142.9,7.00,1500
13884,71.4,14.00,1500
13891,147.1,6.80,1500
13905,71.4,14.00,1500
13912,142.9,7.00,1500
13926,72.5,13.80,1500
13933,142.9,7.00,1500
13947,71.9,13.90,1500
13954,144.9,6.90,1500
13968,72.5,13.80,1500
13981,71.9,13.90,1500
13988,142.9,7.00,1500
14002,72.5,13.80,1500
14009,142.9,7.00,1500
14023,71.9,13.90,1500
14030,144.9,6.90,1500
14044,71.9,13.90,1500
14058,72.5,13.80,1500
14065,142.9,7.00,1500
14079,71.9,13.90,1500
14086,140.8,7.10,1500
14100,72.5,13.80,1500
14107,142.9,7.00,1500
14120,71.9,13.90,1500
14134,73.0,13.70,1500
14141,140.8,7.10,1500
14155,72.5,13.80,1500
14162,142.9,7.00,1500
14176,72.5,13.80,1500
14183,142.9,7.00,1500
14197,71.9,13.90,1500
14204,142.9,7.00,1500
14218,72.5,13.80,1500
14231,71.9,13.90,1500
14238,144.9,6.90,1500
14252,71.9,13.90,1500
14259,142.9,7.00,1500
14273,71.9,13.90,1500
14280,142.9,7.00,1500
14294,72.5,13.80,1500
14301,142.9,7.00,1500
14315,71.9,13.90,1500
14329,71.9,13.90,1500
14336,142.9,7.00,1500
14350,72.5,13.80,1500
14357,142.9,7.00,1500
14370,72.5,13.80,1500
14377,142.9,7.00,1500
14391,71.9,13.90,1500
14398,144.9,6.90,1500
14412,72.5,13.80,1500
14419,140.8,7.10,1500
14433,71.9,13.90,1500
14447,73.0,13.70,1500
14454,142.9,7.00,1500
14468,71.4,14.00,1500
14475,142.9,7.00,1500
14488,73.0,13.70,1500
14495,142.9,7.00,1500
14509,71.9,13.90,1500
14516,142.9,7.00,1500
14530,71.9,13.90,1500
14544,72.5,13.80,1500
14551,142.9,7.00,1500
14565,71.9,13.90,1500
14572,144.9,6.90,1500
14586,71.9,13.90,1500
14593,142.9,7.00,1500
14607,71.9,13.90,1500
14613,144.9,6.90,1500
14627,71.9,13.90,1500
14641,72.5,13.80,1500
14648,142.9,7.00,1500
14662,71.9,13.90,1500
14669,140.8,7.10,1500
14683,73.0,13.70,1500
14690,140.8,7.10,1500
14704,72.5,13.80,1500
14718,72.5,13.80,1500
14725,140.8,7.10,1500
14738,72.5,13.80,1500
14745,147.1,6.80,1500
14759,71.4,14.00,1500
14766,142.9,7.00,1500
14780,72.5,13.80,1500
14787,144.9,6.90,1500
14801,71.9,13.90,1500
14808,142.9,7.00,1500
14822,72.5,13.80,1500
14836,71.9,13.90,1500
14842,144.9,6.90,1500
14857,70.9,14.10,1500
14863,147.1,6.80,1500
14877,71.4,14.00,1500
14884,144.9,6.90,1500
14898,71.9,13.90,1500
14905,144.9,6.90,1500
14919,72.5,13.80,1500
14933,71.4,14.00,1500
14940,144.9,6.90,1500
14947,144.9,6.90,1500
14961,71.4,14.00,1500
14974,72.5,13.80,1500
14981,142.9,7.00,1500
14995,71.9,13.90,1500
15002,142.9,7.00,1500
15016,71.9,13.90,1500
15023,144.9,6.90,1500
15037,70.9,14.10,1500
15051,73.0,13.70,1500
15058,144.9,6.90,1500
15072,71.9,13.90,1500
15079,142.9,7.00,1500
15093,72.5,13.80,1500
15100,142.9,7.00,1500
15113,71.9,13.90,1500
15120,142.9,7.00,1500
15134,73.0,13.70,1500
15141,142.9,7.00,1500
15155,71.9,13.90,1500
15169,71.4,14.00,1500
15176,142.9,7.00,1500
15190,73.5,13.60,1500
15197,140.8,7.10,1500
15211,72.5,13.80,1500
15217,144.9,6.90,1500
15231,71.9,13.90,1500
15245,71.9,13.90,1500
15252,142.9,7.00,1500
15266,71.9,13.90,1500
15273,144.9,6.90,1500
15287,71.9,13.90,1500
15294,142.9,7.00,1500
15308,72.5,13.80,1500
15315,142.9,7.00,1500
15329,71.9,13.90,1500
15336,142.9,7.00,1500
15349,72.5,13.80,1500
15363,71.9,13.90,1500
15370,144.9,6.90,1500
15384,71.4,14.00,1500
15391,144.9,6.90,1500
15405,71.9,13.90,1500
15412,142.9,7.00,1500
15426,71.9,13.90,1500
15433,147.1,6.80,1500
15447,71.4,14.00,1500
15461,72.5,13.80,1500
15468,142.9,7.00,1500
15481,71.9,13.90,1500
15488,142.9,7.00,1500
15502,71.9,13.90,1500
15509,144.9,6.90,1500
15523,71.4,14.00,1500
15530,144.9,6.90,1500
15544,72.5,13.80,1500
15551,142.9,7.00,1500
15565,71.9,13.90,1500
15579,72.5,13.80,1500
15586,142.9,7.00,1500
15600,71.9,13.90,1500
15607,142.9,7.00,1500
15620,73.0,13.70,1500
15627,140.8,7.10,1500
15641,73.0,13.70,1500
15648,140.8,7.10,1500
15662,71.9,13.90,1500
15669,142.9,7.00,1500
15683,73.0,13.70,1500
15697,71.9,13.90,1500
15704,142.9,7.00,1500
15718,71.9,13.90,1500
15724,144.9,6.90,1500
15738,72.5,13.80,1500
15745,140.8,7.10,1500
15759,73.0,13.70,1500
15766,140.8,7.10,1500
15780,71.9,13.90,1500
15794,72.5,13.80,1500
15801,142.9,7.00,1500
15815,71.4,14.00,1500
15822,147.1,6.80,1500
15836,71.4,14.00,1500
15843,144.9,6.90,1500
15856,72.5,13.80,1500
15863,144.9,6.90,1500
15877,71.4,14.00,1500
15884,144.9,6.90,1500
15898,71.9,13.90,1500
15912,72.5,13.80,1500
15919,140.8,7.10,1500
15933,72.5,13.80,1500
15940,142.9,7.00,1500
15954,71.4,14.00,1500
15961,147.1,6.80,1500
15975,71.4,14.00,1500
15982,142.9,7.00,1500
15995,73.0,13.70,1500
16002,142.9,7.00,1500
16016,72.5,13.80,1500
16030,71.9,13.90,1500
16037,142.9,7.00,1500
16051,72.5,13.80,1500
16058,142.9,7.00,1500
16072,71.4,14.00,1500
16079,144.9,6.90,1500
16093,71.9,13.90,1500
16100,142.9,7.00,1500
16113,72.5,13.80,1500
16120,144.9,6.90,1500
16134,71.9,13.90,1500
16148,71.4,14.00,1500
16155,142.9,7.00,1500
16169,71.9,13.90,1500
16176,144.9,6.90,1500
16190,72.5,13.80,1500
16197,142.9,7.00,1500
16211,71.9,13.90,1500
16218,144.9,6.90,1500
16231,71.9,13.90,1500
16238,142.9,7.00,1500
16252,71.9,13.90,1500
16266,73.0,13.70,1500
16273,140.8,7.10,1500
16287,72.5,13.80,1500
16294,140.8,7.10,1500
16308,72.5,13.80,1500
16315,142.9,7.00,1500
16329,72.5,13.80,1500
16336,142.9,7.00,1500
16350,71.9,13.90,1500
16356,144.9,6.90,1500
16370,71.9,13.90,1500
16384,72.5,13.80,1500
16391,142.9,7.00,1500
16405,72.5,13.80,1500
16412,142.9,7.00,1500
16426,71.9,13.90,1500
16433,140.8,7.10,1500
16447,71.9,13.90,1500
16454,144.9,6.90,1500
16468,72.5,13.80,1500
16475,142.9,7.00,1500
16488,72.5,13.80,1500
16502,71.9,13.90,1500
16509,142.9,7.00,1500
16523,72.5,13.80,1500
16530,140.8,7.10,1500
16544,72.5,13.80,1500
16551,142.9,7.00,1500
16565,72.5,13.80,1500
16572,142.9,7.00,1500
16586,71.9,13.90,1500
16592,147.1,6.80,1500
16606,71.4,14.00,1500
16620,72.5,13.80,1500
16627,142.9,7.00,1500
16641,71.9,13.90,1500
16648,142.9,7.00,1500
16662,72.5,13.80,1500
16669,142.9,7.00,1500
16683,72.5,13.80,1500
16690,140.8,7.10,1500
16704,73.0,13.70,1500
16711,142.9,7.00,1500
16725,71.4,14.00,1500
16738,72.5,13.80,1500
16745,142.9,7.00,1500
16759,71.9,13.90,1500
16766,142.9,7.00,1500
16780,71.9,13.90,1500
16787,144.9,6.90,1500
16801,73.0,13.70,1500
16808,142.9,7.00,1500
16822,71.9,13.90,1500
16829,142.9,7.00,1500
16842,72.5,13.80,1500
16856,71.9,13.90,1500
16863,142.9,7.00,1500
16877,71.4,14.00,1500
16884,144.9,6.90,1500
16898,71.9,13.90,1500
16905,147.1,6.80,1500
16919,71.9,13.90,1500
16926,142.9,7.00,1500
16940,71.9,13.90,1500
16954,72.5,13.80,1500
16961,142.9,7.00,1500
16974,72.5,13.80,1500
16981,142.9,7.00,1500
16995,71.4,14.00,1500
17002,142.9,7.00,1500
17016,72.5,13.80,1500
17023,142.9,7.00,1500
17037,72.5,13.80,1500
17044,142.9,7.00,1500
17058,71.9,13.90,1500
17065,144.9,6.90,1500
17079,71.9,13.90,1500
17093,71.9,13.90,1500
17099,144.9,6.90,1500
17113,71.9,13.90,1500
17120,140.8,7.10,1500
17134,72.5,13.80,1500
17141,144.9,6.90,1500
17155,71.9,13.90,1500
17162,144.9,6.90,1500
17176,71.9,13.90,1500
17183,144.9,6.90,1500
17197,71.4,14.00,1500
17211,72.5,13.80,1500
17218,142.9,7.00,1500
17231,72.5,13.80,1500
17238,142.9,7.00,1500
17252,71.9,13.90,1500
17259,144.9,6.90,1500
17273,71.9,13.90,1500
17280,140.8,7.10,1500
17294,73.0,13.70,1500
17301,142.9,7.00,1500
17315,71.9,13.90,1500
17329,72.5,13.80,1500
17336,142.9,7.00,1500
17349,72.5,13.80,1500
17356,140.8,7.10,1500
17370,72.5,13.80,1500
17377,144.9,6.90,1500
17391,71.9,13.90,1500
17398,142.9,7.00,1500
17412,72.5,13.80,1500
17419,142.9,7.00,1500
17433,71.9,13.90,1500
17440,142.9,7.00,1500
17454,72.5,13.80,1500
17467,71.9,13.90,1500
17474,142.9,7.00,1500
17488,72.5,13.80,1500
17502,71.4,14.00,1500
17516,71.9,13.90,1500
17530,71.9,13.90,1500
17544,72.5,13.80,1500
17558,71.9,13.90,1500
17572,71.4,14.00,1500
17586,71.9,13.90,1500
17600,71.9,13.90,1500
17620,48.1,20.80,1500
17634,71.9,13.90,1500
17648,71.9,13.90,1500
17662,72.5,13.80,1500
17676,71.9,13.90,1500
17690,72.5,13.80,1500
17704,71.4,14.00,1500
17718,71.9,13.90,1500
17731,71.9,13.90,1500
17745,71.9,13.90,1500
17759,73.0,13.70,1500
17773,71.4,14.00,1500
17787,71.4,14.00,1500
17801,72.5,13.80,1500
17815,72.5,13.80,1500
17829,71.9,13.90,1500
17842,71.9,13.90,1500
17863,48.1,20.80,1500
17877,71.9,13.90,1500
17891,71.9,13.90,1500
17905,72.5,13.80,1500
17919,71.4,14.00,1500
17933,72.5,13.80,1500
17947,70.9,14.10,1500
17961,71.9,13.90,1500
17974,72.5,13.80,1500
17988,71.4,14.00,1500
18002,72.5,13.80,1500
18016,71.9,13.90,1500
18030,71.9,13.90,1500
18044,71.9,13.90,1500
18058,72.5,13.80,1500
18072,71.9,13.90,1500
18086,71.9,13.90,1500
18099,71.9,13.90,1500
18113,72.5,13.80,1500
18127,71.4,14.00,1500
18141,71.9,13.90,1500
18155,72.5,13.80,1500
18169,71.4,14.00,1500
18183,72.5,13.80,1500
18204,47.8,20.90,1500
18217,72.5,13.80,1500
18232,70.9,14.10,1500
18245,72.5,13.80,1500
18259,71.4,14.00,1500
18273,72.5,13.80,1500
18287,72.5,13.80,1500
18301,71.9,13.90,1500
18315,72.5,13.80,1500
18329,71.9,13.90,1500
18342,71.9,13.90,1500
18356,71.9,13.90,1500
18370,71.4,14.00,1500
18384,71.9,13.90,1500
18398,72.5,13.80,1500
18412,71.9,13.90,1500
18426,71.9,13.90,1500
18440,71.4,14.00,1500
18454,72.5,13.80,1500
18468,71.4,14.00,1500
18481,73.0,13.70,1500
18495,71.9,13.90,1500
18509,71.4,14.00,1500
18523,73.0,13.70,1500
18537,71.4,14.00,1500
18551,71.9,13.90,1500
18572,48.1,20.80,1500
18586,71.9,13.90,1500
18599,72.5,13.80,1500
18613,71.4,14.00,1500
18627,71.9,13.90,1500
18641,71.9,13.90,1500
18655,71.9,13.90,1500
18669,71.9,13.90,1500
18683,71.9,13.90,1500
18697,72.5,13.80,1500
18711,71.9,13.90,1500
18724,71.9,13.90,1500
18738,71.9,13.90,1500
18752,72.5,13.80,1500
18766,71.9,13.90,1500
18780,71.4,14.00,1500
18801,48.1,20.80,1500
18815,72.5,13.80,1500
18829,71.9,13.90,1500
18842,71.9,13.90,1500
18856,72.5,13.80,1500
18870,71.4,14.00,1500
18884,71.9,13.90,1500
18898,71.9,13.90,1500
18912,71.9,13.90,1500
18926,72.5,13.80,1500
18940,71.9,13.90,1500
18954,71.9,13.90,1500
18967,71.9,13.90,1500
18981,71.9,13.90,1500
18988,142.9,7.00,1500
19009,47.8,20.90,1500
19016,144.9,6.90,1500
19030,72.5,13.80,1500
19044,71.9,13.90,1500
19058,71.9,13.90,1500
19072,71.4,14.00,1500
19086,71.9,13.90,1500
19099,72.5,13.80,1500
19113,71.9,13.90,1500
19127,72.5,13.80,1500
19134,144.9,6.90,1500
19148,71.9,13.90,1500
19162,71.9,13.90,1500
19176,71.9,13.90,1500
19190,71.9,13.90,1500
19204,71.4,14.00,1500
19217,72.5,13.80,1500
19224,144.9,6.90,1500
19238,71.9,13.90,1500
19252,71.9,13.90,1500
19266,71.9,13.90,1500
19280,71.4,14.00,1500
19294,73.0,13.70,1500
19301,142.9,7.00,1500
19315,71.9,13.90,1500
19329,71.9,13.90,1500
19342,71.9,13.90,1500
19356,71.9,13.90,1500
19363,144.9,6.90,1500
19377,71.9,13.90,1500
19391,72.5,13.80,1500
19405,71.9,13.90,1500
19412,140.8,7.10,1500
19426,72.5,13.80,1500
19440,71.9,13.90,1500
19454,71.9,13.90,1500
19461,142.9,7.00,1500
19474,71.9,13.90,1500
19488,72.5,13.80,1500
19502,71.9,13.90,1500
19509,142.9,7.00,1500
19523,72.5,13.80,1500
19537,71.4,14.00,1500
19544,144.9,6.90,1500
19558,71.9,13.90,1500
19572,71.9,13.90,1500
19579,142.9,7.00,1500
19592,72.5,13.80,1500
19606,71.9,13.90,1500
19613,144.9,6.90,1500
19627,71.9,13.90,1500
19641,72.5,13.80,1500
19648,140.8,7.10,1500
19662,72.5,13.80,1500
19676,71.9,13.90,1500
19683,142.9,7.00,1500
19697,71.9,13.90,1500
19710,72.5,13.80,1500
19717,142.9,7.00,1500
19731,71.9,13.90,1500
19738,142.9,7.00,1500
19752,72.5,13.80,1500
19766,71.4,14.00,1500
19773,144.9,6.90,1500
19787,72.5,13.80,1500
19794,142.9,7.00,1500
19808,71.9,13.90,1500
19815,144.9,6.90,1500
19828,72.5,13.80,1500
19842,71.4,14.00,1500
19849,142.9,7.00,1500
19863,72.5,13.80,1500
19870,142.9,7.00,1500
19884,72.5,13.80,1500
19898,71.9,13.90,1500
19905,142.9,7.00,1500
19919,71.9,13.90,1500
19926,144.9,6.90,1500
19940,71.9,13.90,1500
19947,144.9,6.90,1500
19960,71.9,13.90,1500
19967,144.9,6.90,1500
19981,71.9,13.90,1500
19988,142.9,7.00,1500
20002,71.9,13.90,1500
20016,72.5,13.80,1500
20023,142.9,7.00,1500
20037,71.9,13.90,1500
20044,144.9,6.90,1500
20058,71.4,14.00,1500
20065,142.9,7.00,1500
20079,72.5,13.80,1500
20085,144.9,6.90,1500
20099,71.9,13.90,1500
20113,71.9,13.90,1500
20120,142.9,7.00,1500
20134,71.9,13.90,1500
20141,144.9,6.90,1500
20155,71.4,14.00,1500
20162,142.9,7.00,1500
20176,72.5,13.80,1500
20183,144.9,6.90,1500
20197,71.9,13.90,1500
20210,72.5,13.80,1500
20217,142.9,7.00,1500
20231,71.4,14.00,1500
20238,144.9,6.90,1500
20252,72.5,13.80,1500
20259,142.9,7.00,1500
20273,72.5,13.80,1500
20280,144.9,6.90,1500
20294,71.9,13.90,1500
20301,144.9,6.90,1500
20315,71.4,14.00,1500
20328,72.5,13.80,1500
20335,142.9,7.00,1500
20349,71.9,13.90,1500
20356,140.8,7.10,1500
20370,72.5,13.80,1500
20377,142.9,7.00,1500
20391,71.9,13.90,1500
20398,144.9,6.90,1500
20412,71.4,14.00,1500
20426,73.5,13.60,1500
20433,138.9,7.20,1500
20446,73.5,13.60,1500
20454,138.9,7.20,1500
20468,71.9,13.90,1500
20474,144.9,6.90,1500
20488,72.5,13.80,1500
20495,144.9,6.90,1500
20509,71.9,13.90,1500
20516,142.9,7.00,1500
20530,72.5,13.80,1500
20544,71.4,14.00,1500
20551,144.9,6.90,1500
20565,71.9,13.90,1500
20572,142.9,7.00,1500
20586,71.9,13.90,1500
20593,142.9,7.00,1500
20606,72.5,13.80,1500
20613,144.9,6.90,1500
20627,71.9,13.90,1500
20634,142.9,7.00,1500
20648,71.9,13.90,1500
20662,72.5,13.80,1500
20669,142.9,7.00,1500
20683,71.9,13.90,1500
20690,147.1,6.80,1500
20704,71.4,14.00,1500
20710,144.9,6.90,1500
20724,71.9,13.90,1500
20731,144.9,6.90,1500
20745,70.9,14.10,1500
20759,72.5,13.80,1500
20766,144.9,6.90,1500
20780,71.9,13.90,1500
20787,144.9,6.90,1500
20801,70.9,14.10,1500
20808,147.1,6.80,1500
20822,72.5,13.80,1500
20829,142.9,7.00,1500
20842,72.5,13.80,1500
20856,71.9,13.90,1500
20863,142.9,7.00,1500
20877,71.9,13.90,1500
20884,142.9,7.00,1500
20898,72.5,13.80,1500
20905,142.9,7.00,1500
20919,71.9,13.90,1500
20933,71.9,13.90,1500
20940,144.9,6.90,1500
20953,72.5,13.80,1500
20961,140.8,7.10,1500
20974,73.0,13.70,1500
20981,142.9,7.00,1500
20995,71.9,13.90,1500
21002,142.9,7.00,1500
21016,72.5,13.80,1500
21023,142.9,7.00,1500
21037,72.5,13.80,1500
21044,140.8,7.10,1500
21058,72.5,13.80,1500
21072,71.4,14.00,1500
21079,144.9,6.90,1500
21092,71.9,13.90,1500
21099,144.9,6.90,1500
21113,72.5,13.80,1500
21120,142.9,7.00,1500
21134,71.9,13.90,1500
21148,71.9,13.90,1500
21155,144.9,6.90,1500
21169,71.9,13.90,1500
21176,140.8,7.10,1500
21190,72.5,13.80,1500
21197,144.9,6.90,1500
21210,72.5,13.80,1500
21217,140.8,7.10,1500
21231,71.9,13.90,1500
21245,72.5,13.80,1500
21252,142.9,7.00,1500
21266,71.9,13.90,1500
21273,142.9,7.00,1500
21287,72.5,13.80,1500
21294,142.9,7.00,1500
21308,72.5,13.80,1500
21322,71.9,13.90,1500
21329,142.9,7.00,1500
21342,72.5,13.80,1500
21349,142.9,7.00,1500
21363,71.9,13.90,1500
21370,142.9,7.00,1500
21384,72.5,13.80,1500
21391,142.9,7.00,1500
21405,72.5,13.80,1500
21419,71.9,13.90,1500
21426,144.9,6.90,1500
21440,71.4,14.00,1500
21447,142.9,7.00,1500
21460,72.5,13.80,1500
21468,140.8,7.10,1500
21481,73.0,13.70,1500
21488,142.9,7.00,1500
21502,71.9,13.90,1500
21509,142.9,7.00,1500
21523,72.5,13.80,1500
21537,71.9,13.90,1500
21544,144.9,6.90,1500
21558,71.4,14.00,1500
21565,144.9,6.90,1500
21585,48.1,20.80,1500
21599,71.9,13.90,1500
21613,71.4,14.00,1500
21627,71.4,14.00,1500
21641,73.0,13.70,1500
21662,47.8,20.90,1500
21676,72.5,13.80,1500
21690,71.9,13.90,1500
21704,71.4,14.00,1500
21724,48.3,20.70,1500
21738,71.9,13.90,1500
21752,72.5,13.80,1500
21773,47.8,20.90,1500
21787,71.9,13.90,1500
21801,71.9,13.90,1500
21815,72.5,13.80,1500
21836,47.6,21.00,1500
21849,72.5,13.80,1500
21863,71.4,14.00,1500
21877,72.5,13.80,1500
21898,47.8,20.90,1500
21912,72.5,13.80,1500
21926,71.9,13.90,1500
21940,71.9,13.90,1500
