=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352929908
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6023

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.28 W
Consumo Acumulado do Ensaio: 2056.94 J (0.5714 Wh)

--- METRICAS POR QUADRO (media sobre 539 frames correlacionados) ---
Potencia Instantanea Media: 34.41 W
Potencia Instantanea Minima: 16.25 W
Potencia Instantanea Maxima: 42.52 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8228 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 343.4 MB
VRAM Minima durante o Ensaio: 342.0 MB
VRAM Maxima durante o Ensaio: 355.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
42000,9.0,111.10,33.69,3.7435,0.27,342.0,87.0
42118,8.5,118.00,33.70,3.9764,0.25,342.0,87.0
42230,9.0,111.20,33.69,3.7462,0.27,342.0,87.0
42341,9.0,111.10,33.68,3.7419,0.27,342.0,87.0
42459,8.5,117.90,33.67,3.9698,0.25,342.0,87.0
42570,9.0,111.30,33.66,3.7466,0.27,342.0,87.0
42688,8.5,118.00,33.65,3.9710,0.25,342.0,87.0
42799,9.0,111.10,33.64,3.7378,0.27,342.0,87.0
42917,8.5,118.00,33.63,3.9688,0.25,342.0,87.0
43028,9.0,111.20,33.63,3.7391,0.27,342.0,87.0
43139,9.0,111.10,33.62,3.7351,0.27,342.0,87.0
43257,8.5,118.10,33.62,3.9703,0.25,342.0,87.0
43369,9.0,111.10,33.62,3.7349,0.27,342.0,87.0
43487,8.5,118.00,33.62,3.9667,0.25,342.0,87.0
43598,9.0,111.10,33.61,3.7346,0.27,342.0,87.0
43716,8.5,118.00,33.61,3.9664,0.25,342.0,87.0
43827,9.0,111.20,33.61,3.7377,0.27,342.0,87.0
43945,8.5,117.90,33.61,3.9628,0.25,342.0,87.0
44056,9.0,111.20,33.61,3.7375,0.27,342.0,87.0
44174,8.5,117.90,33.62,3.9640,0.25,342.0,87.0
44285,9.0,111.30,33.64,3.7438,0.27,342.0,87.0
44396,9.0,111.00,33.65,3.7354,0.27,342.0,87.0
44514,8.5,118.20,33.67,3.9797,0.25,342.0,87.0
44625,9.0,111.10,33.68,3.7424,0.27,342.0,87.0
44743,8.5,117.90,33.70,3.9734,0.25,342.0,87.0
44855,9.0,111.20,33.72,3.7493,0.27,342.0,87.0
44973,8.5,118.10,33.73,3.9839,0.25,342.0,87.0
45084,9.0,111.00,33.75,3.7461,0.27,342.0,87.0
45202,8.5,118.20,33.77,3.9911,0.25,342.0,87.0
45313,9.0,111.10,33.78,3.7531,0.27,342.0,87.0
45424,9.0,111.10,33.80,3.7548,0.27,342.0,87.0
45542,8.5,118.20,33.81,3.9967,0.25,342.0,87.0
45653,9.0,111.00,33.83,3.7550,0.27,342.0,87.0
45771,8.5,117.80,33.85,3.9869,0.25,342.0,87.0
45882,9.0,111.20,33.86,3.7653,0.27,342.0,87.0
45993,9.0,111.20,33.88,3.7670,0.27,342.0,87.0
46111,8.5,118.00,33.89,3.9990,0.25,342.0,87.0
46223,9.0,111.10,33.89,3.7653,0.27,342.0,87.0
46341,8.5,118.00,33.89,3.9993,0.25,342.0,87.0
46452,9.0,111.10,33.89,3.7656,0.27,342.0,87.0
46570,8.5,118.30,33.89,4.0098,0.25,342.0,87.0
46681,9.0,111.00,33.90,3.7624,0.27,342.0,87.0
46792,9.0,111.00,33.90,3.7626,0.27,342.0,87.0
46910,8.5,118.10,33.90,4.0034,0.25,342.0,87.0
47021,9.0,111.10,33.90,3.7662,0.27,342.0,87.0
47132,9.0,111.20,33.90,3.7692,0.27,342.0,87.0
47250,8.5,117.90,33.88,3.9948,0.25,342.0,87.0
47361,9.0,111.20,33.87,3.7664,0.27,342.0,87.0
47479,8.5,118.00,33.86,3.9952,0.25,342.0,87.0
47591,9.0,111.20,33.85,3.7636,0.27,342.0,87.0
47709,8.5,118.10,33.83,3.9956,0.25,342.0,87.0
47820,9.0,111.10,33.82,3.7574,0.27,342.0,87.0
47938,8.5,118.10,33.81,3.9926,0.25,342.0,87.0
48049,9.0,110.80,33.79,3.7445,0.27,342.0,87.0
48160,9.0,111.30,33.80,3.7616,0.27,342.0,87.0
48278,8.5,118.00,33.81,3.9894,0.25,342.0,87.0
48389,9.0,111.10,33.82,3.7574,0.27,342.0,87.0
48507,8.5,118.00,33.83,3.9921,0.25,342.0,87.0
48618,9.0,111.30,33.84,3.7667,0.27,342.0,87.0
48729,9.0,111.00,33.85,3.7578,0.27,342.0,87.0
48848,8.5,118.10,33.87,3.9995,0.25,342.0,87.0
48959,9.0,111.20,33.88,3.7671,0.27,342.0,87.0
49077,8.5,117.90,33.89,3.9955,0.25,342.0,87.0
49188,9.0,111.10,33.90,3.7658,0.27,342.0,87.0
49306,8.5,118.00,33.90,4.0005,0.25,342.0,87.0
49417,9.0,111.20,33.91,3.7707,0.27,342.0,87.0
49528,9.0,111.10,33.92,3.7681,0.27,342.0,87.0
49646,8.5,118.10,33.92,4.0063,0.25,342.0,87.0
49757,9.0,111.00,33.93,3.7662,0.27,342.0,87.0
49875,8.5,118.10,33.94,4.0080,0.25,342.0,87.0
49986,9.0,111.10,33.94,3.7711,0.27,342.0,87.0
50098,9.0,111.20,33.95,3.7752,0.27,342.0,87.0
50216,8.5,118.00,33.95,4.0061,0.25,342.0,87.0
50327,9.0,111.20,33.95,3.7752,0.27,342.0,87.0
50445,8.5,117.90,33.95,4.0027,0.25,342.0,87.0
50556,9.0,111.20,33.95,3.7752,0.27,342.0,87.0
50667,9.0,111.10,33.95,3.7718,0.27,342.0,87.0
50785,8.5,118.00,33.95,4.0061,0.25,342.0,87.0
50896,9.0,111.20,33.95,3.7752,0.27,342.0,87.0
51014,8.5,117.90,33.95,4.0027,0.25,342.0,87.0
51125,9.0,111.40,33.95,3.7818,0.27,342.0,87.0
51236,9.0,110.80,33.94,3.7605,0.27,342.0,87.0
51354,8.5,118.20,33.93,4.0107,0.25,342.0,87.0
51465,9.0,111.00,33.92,3.7656,0.27,342.0,87.0
51584,8.5,118.20,33.92,4.0088,0.25,342.0,87.0
51695,9.0,111.00,33.91,3.7638,0.27,342.0,87.0
51806,9.0,111.20,33.90,3.7697,0.27,342.0,87.0
51924,8.5,118.00,33.89,3.9992,0.25,342.0,87.0
52035,9.0,111.10,33.88,3.7645,0.27,342.0,87.0
52153,8.5,118.10,33.88,4.0012,0.25,342.0,87.0
52264,9.0,111.20,33.88,3.7675,0.27,342.0,87.0
52382,8.5,117.80,33.88,3.9911,0.25,342.0,87.0
52493,9.0,111.10,33.88,3.7641,0.27,342.0,87.0
52611,8.5,118.10,33.88,4.0012,0.25,342.0,87.0
52722,9.0,111.20,33.88,3.7675,0.27,342.0,87.0
52834,9.0,111.10,33.88,3.7641,0.27,342.0,87.0
52951,8.5,117.90,33.88,3.9945,0.25,342.0,87.0
53063,9.0,111.30,33.88,3.7708,0.27,342.0,87.0
53181,8.5,117.90,33.88,3.9949,0.25,342.0,87.0
53292,9.0,111.20,33.89,3.7683,0.27,342.0,87.0
53410,8.5,118.00,33.89,3.9993,0.25,342.0,87.0
53521,9.0,111.20,33.90,3.7694,0.27,342.0,87.0
53639,8.5,118.10,33.90,4.0038,0.25,342.0,87.0
53750,9.0,111.10,33.91,3.7670,0.27,342.0,87.0
53868,8.5,117.90,33.91,3.9981,0.25,342.0,87.0
53979,9.0,111.30,33.92,3.7748,0.27,342.0,87.0
54097,8.5,118.00,33.92,4.0025,0.25,342.0,87.0
54208,9.0,111.00,33.90,3.7632,0.27,342.0,87.0
54320,9.0,111.20,33.89,3.7681,0.27,342.0,87.0
54438,8.5,118.00,33.87,3.9964,0.25,342.0,87.0
54549,9.0,111.20,33.85,3.7643,0.27,342.0,87.0
54667,8.5,118.00,33.83,3.9924,0.25,342.0,87.0
54778,9.0,111.00,33.82,3.7537,0.27,342.0,87.0
54896,8.5,118.10,33.80,3.9917,0.25,342.0,87.0
55007,9.0,111.20,33.78,3.7566,0.27,342.0,87.0
55125,8.5,118.00,33.77,3.9846,0.25,342.0,87.0
55236,9.0,111.10,33.76,3.7507,0.27,342.0,87.0
55354,8.5,118.10,33.75,3.9861,0.25,342.0,87.0
55472,8.5,117.90,33.74,3.9783,0.25,342.0,87.0
55584,9.0,111.40,33.74,3.7581,0.27,342.0,87.0
55702,8.5,117.90,33.73,3.9764,0.25,342.0,87.0
55813,9.0,111.20,33.72,3.7496,0.27,342.0,87.0
55931,8.5,117.90,33.71,3.9746,0.25,342.0,87.0
56042,9.0,111.10,33.70,3.7445,0.27,342.0,87.0
56160,8.5,118.00,33.71,3.9774,0.25,342.0,87.0
56271,9.0,111.40,33.72,3.7562,0.27,342.0,87.0
56389,8.5,118.00,33.73,3.9801,0.25,342.0,87.0
56500,9.0,111.00,33.74,3.7452,0.27,342.0,87.0
56618,8.5,118.00,33.75,3.9828,0.25,342.0,87.0
56729,9.0,111.20,33.76,3.7545,0.27,342.0,87.0
56847,8.5,118.00,33.78,3.9855,0.25,342.0,87.0
56958,9.0,111.10,33.79,3.7537,0.27,342.0,87.0
57076,8.5,118.00,33.80,3.9882,0.25,342.0,87.0
57188,9.0,111.20,33.79,3.7577,0.27,342.0,87.0
57305,8.5,117.80,33.78,3.9796,0.25,342.0,87.0
57424,8.4,118.40,33.77,3.9988,0.25,342.0,87.0
57535,9.0,111.00,33.76,3.7479,0.27,342.0,87.0
57653,8.5,118.10,33.76,3.9865,0.25,342.0,87.0
57764,9.0,111.10,33.75,3.7492,0.27,342.0,87.0
57882,8.5,118.00,33.74,3.9809,0.25,342.0,87.0
57993,9.0,111.10,33.73,3.7472,0.27,342.0,87.0
58111,8.5,118.10,33.72,3.9826,0.25,342.0,87.0
58222,9.0,110.90,33.74,3.7416,0.27,342.0,87.0
58340,8.5,118.10,33.75,3.9864,0.25,342.0,87.0
58452,9.0,111.30,33.77,3.7586,0.27,342.0,87.0
58570,8.5,118.00,33.79,3.9869,0.25,342.0,87.0
58681,9.0,111.10,33.80,3.7555,0.27,342.0,87.0
58799,8.5,118.00,33.82,3.9906,0.25,342.0,87.0
58910,9.0,111.10,33.83,3.7590,0.27,342.0,87.0
59028,8.5,118.20,33.85,4.0012,0.25,342.0,87.0
59146,8.5,118.00,33.86,3.9955,0.25,342.0,87.0
59257,9.0,111.00,33.86,3.7585,0.27,342.0,87.0
59375,8.5,118.10,33.86,3.9989,0.25,342.0,87.0
59486,9.0,111.10,33.86,3.7618,0.27,342.0,87.0
59604,8.5,118.10,33.86,3.9989,0.25,342.0,87.0
59723,8.5,118.30,33.86,4.0056,0.25,342.0,87.0
59833,9.0,110.90,33.86,3.7551,0.27,342.0,87.0
59951,8.5,117.90,33.86,3.9921,0.25,342.0,87.0
60063,9.0,111.30,33.86,3.7686,0.27,342.0,87.0
