=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787350779021
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3883

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.02 W
Consumo Acumulado do Ensaio: 2221.29 J (0.6170 Wh)

--- METRICAS POR QUADRO (media sobre 5395 frames correlacionados) ---
Potencia Instantanea Media: 37.24 W
Potencia Instantanea Minima: 17.35 W
Potencia Instantanea Maxima: 45.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4118 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.72 FPS/W
Total de Quadros Correlacionados: 5395 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.3 MB
VRAM Minima durante o Ensaio: 349.0 MB
VRAM Maxima durante o Ensaio: 366.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11325,72.5,13.80,37.73,0.5206,1.92,349.0,87.0
11332,144.9,6.90,37.73,0.2603,3.84,349.0,87.0
11346,71.4,14.00,37.73,0.5282,1.89,349.0,87.0
11353,142.9,7.00,37.73,0.2641,3.79,349.0,87.0
11367,72.5,13.80,37.73,0.5206,1.92,349.0,87.0
11373,144.9,6.90,37.73,0.2603,3.84,349.0,87.0
11387,72.5,13.80,37.73,0.5206,1.92,349.0,87.0
11394,142.9,7.00,37.73,0.2641,3.79,349.0,87.0
11408,71.9,13.90,37.73,0.5244,1.91,349.0,87.0
11422,71.9,13.90,37.73,0.5244,1.91,349.0,87.0
11429,142.9,7.00,37.73,0.2641,3.79,349.0,87.0
11443,72.5,13.80,37.73,0.5207,1.92,349.0,87.0
11450,140.8,7.10,37.73,0.2679,3.73,349.0,87.0
11464,72.5,13.80,37.73,0.5207,1.92,349.0,87.0
11471,142.9,7.00,37.73,0.2641,3.79,349.0,87.0
11485,71.9,13.90,37.73,0.5244,1.91,349.0,87.0
11491,147.1,6.80,37.73,0.2566,3.90,349.0,87.0
11505,71.4,14.00,37.73,0.5282,1.89,349.0,87.0
11512,144.9,6.90,37.73,0.2603,3.84,349.0,87.0
11526,71.4,14.00,37.73,0.5282,1.89,349.0,87.0
11533,144.9,6.90,37.73,0.2603,3.84,349.0,87.0
11547,72.5,13.80,37.73,0.5207,1.92,349.0,87.0
11554,144.9,6.90,37.73,0.2603,3.84,349.0,87.0
11568,71.9,13.90,37.73,0.5245,1.91,349.0,87.0
11575,142.9,7.00,37.73,0.2641,3.79,349.0,87.0
11589,71.4,14.00,37.73,0.5283,1.89,349.0,87.0
11596,144.9,6.90,37.73,0.2604,3.84,349.0,87.0
11610,72.5,13.80,37.73,0.5207,1.92,349.0,87.0
11617,140.8,7.10,37.73,0.2679,3.73,349.0,87.0
11630,73.0,13.70,37.73,0.5169,1.93,349.0,87.0
11644,71.9,13.90,37.73,0.5245,1.91,349.0,87.0
11651,142.9,7.00,37.73,0.2641,3.79,349.0,87.0
11665,71.9,13.90,37.73,0.5245,1.91,349.0,87.0
11672,144.9,6.90,37.73,0.2604,3.84,349.0,87.0
11686,71.9,13.90,37.73,0.5245,1.91,349.0,87.0
11693,142.9,7.00,37.73,0.2641,3.79,349.0,87.0
11707,71.9,13.90,37.73,0.5245,1.91,349.0,87.0
11714,144.9,6.90,37.73,0.2604,3.84,349.0,87.0
11728,71.9,13.90,37.73,0.5245,1.91,349.0,87.0
11735,142.9,7.00,37.74,0.2641,3.79,349.0,87.0
11748,72.5,13.80,37.74,0.5207,1.92,349.0,87.0
11755,142.9,7.00,37.74,0.2641,3.79,349.0,87.0
11769,71.9,13.90,37.74,0.5245,1.91,349.0,87.0
11776,142.9,7.00,37.74,0.2642,3.79,349.0,87.0
11790,72.5,13.80,37.74,0.5208,1.92,349.0,87.0
11797,142.9,7.00,37.74,0.2642,3.79,349.0,87.0
11811,72.5,13.80,37.74,0.5208,1.92,349.0,87.0
11818,142.9,7.00,37.74,0.2642,3.79,349.0,87.0
11832,72.5,13.80,37.74,0.5208,1.92,349.0,87.0
11846,72.5,13.80,37.74,0.5208,1.92,349.0,87.0
11853,140.8,7.10,37.74,0.2679,3.73,349.0,87.0
11866,72.5,13.80,37.74,0.5208,1.92,349.0,87.0
11873,142.9,7.00,37.74,0.2642,3.79,349.0,87.0
11887,71.9,13.90,37.74,0.5246,1.91,349.0,87.0
11894,144.9,6.90,37.74,0.2604,3.84,349.0,87.0
11908,71.4,14.00,37.74,0.5283,1.89,349.0,87.0
11915,147.1,6.80,37.74,0.2566,3.90,349.0,87.0
11929,71.4,14.00,37.74,0.5283,1.89,349.0,87.0
11936,144.9,6.90,37.74,0.2604,3.84,349.0,87.0
11950,71.4,14.00,37.74,0.5284,1.89,349.0,87.0
11957,147.1,6.80,37.74,0.2566,3.90,349.0,87.0
11971,71.9,13.90,37.74,0.5246,1.91,349.0,87.0
11978,142.9,7.00,37.74,0.2642,3.79,349.0,87.0
11991,72.5,13.80,37.73,0.5207,1.92,349.0,87.0
11999,140.8,7.10,37.72,0.2678,3.73,349.0,87.0
12012,72.5,13.80,37.71,0.5204,1.92,349.0,87.0
12019,142.9,7.00,37.71,0.2639,3.79,349.0,87.0
12033,72.5,13.80,37.69,0.5202,1.92,349.0,87.0
12040,140.8,7.10,37.69,0.2676,3.74,349.0,87.0
12054,72.5,13.80,37.68,0.5199,1.92,349.0,87.0
12068,72.5,13.80,37.66,0.5198,1.92,349.0,87.0
12075,142.9,7.00,37.66,0.2636,3.79,349.0,87.0
12089,72.5,13.80,37.65,0.5195,1.93,349.0,87.0
12096,142.9,7.00,37.64,0.2635,3.80,349.0,87.0
12110,71.9,13.90,37.63,0.5230,1.91,349.0,87.0
12117,142.9,7.00,37.62,0.2633,3.80,349.0,87.0
12130,72.5,13.80,37.61,0.5190,1.93,349.0,87.0
12137,142.9,7.00,37.60,0.2632,3.80,349.0,87.0
12151,71.9,13.90,37.59,0.5225,1.91,349.0,87.0
12165,71.4,14.00,37.58,0.5261,1.90,349.0,87.0
12172,147.1,6.80,37.57,0.2555,3.91,349.0,87.0
12186,72.5,13.80,37.56,0.5184,1.93,349.0,87.0
12193,142.9,7.00,37.56,0.2629,3.80,349.0,87.0
12207,71.9,13.90,37.54,0.5219,1.92,349.0,87.0
12221,71.9,13.90,37.53,0.5217,1.92,349.0,87.0
12228,142.9,7.00,37.53,0.2627,3.81,349.0,87.0
12241,72.5,13.80,37.51,0.5177,1.93,349.0,87.0
12248,142.9,7.00,37.51,0.2626,3.81,349.0,87.0
12262,72.5,13.80,37.50,0.5175,1.93,349.0,87.0
12269,142.9,7.00,37.49,0.2624,3.81,349.0,87.0
12283,72.5,13.80,37.48,0.5172,1.93,349.0,87.0
12290,140.8,7.10,37.47,0.2661,3.76,349.0,87.0
12304,71.9,13.90,37.46,0.5207,1.92,349.0,87.0
12318,72.5,13.80,37.45,0.5168,1.94,349.0,87.0
12325,142.9,7.00,37.44,0.2621,3.82,349.0,87.0
12339,71.9,13.90,37.43,0.5203,1.92,349.0,87.0
12346,144.9,6.90,37.42,0.2582,3.87,349.0,87.0
12360,71.9,13.90,37.41,0.5200,1.92,349.0,87.0
12367,142.9,7.00,37.41,0.2618,3.82,349.0,87.0
12380,72.5,13.80,37.40,0.5161,1.94,349.0,87.0
12394,71.9,13.90,37.38,0.5196,1.92,349.0,87.0
12401,142.9,7.00,37.38,0.2616,3.82,349.0,87.0
12415,72.5,13.80,37.37,0.5156,1.94,349.0,87.0
12422,142.9,7.00,37.36,0.2615,3.83,349.0,87.0
12436,72.5,13.80,37.35,0.5154,1.94,349.0,87.0
12450,71.9,13.90,37.33,0.5190,1.93,349.0,87.0
12457,142.9,7.00,37.33,0.2613,3.83,349.0,87.0
12471,71.9,13.90,37.32,0.5187,1.93,349.0,87.0
12478,142.9,7.00,37.31,0.2612,3.83,349.0,87.0
12491,72.5,13.80,37.30,0.5147,1.94,349.0,87.0
12498,142.9,7.00,37.29,0.2611,3.83,349.0,87.0
12512,71.9,13.90,37.28,0.5182,1.93,349.0,87.0
12519,142.9,7.00,37.28,0.2609,3.83,349.0,87.0
12533,72.5,13.80,37.26,0.5142,1.95,349.0,87.0
12547,71.9,13.90,37.25,0.5178,1.93,349.0,87.0
12554,142.9,7.00,37.25,0.2607,3.84,349.0,87.0
12568,71.9,13.90,37.23,0.5175,1.93,349.0,87.0
12575,144.9,6.90,37.23,0.2569,3.89,349.0,87.0
12589,71.9,13.90,37.22,0.5173,1.93,349.0,87.0
12596,144.9,6.90,37.21,0.2567,3.89,349.0,87.0
12610,71.9,13.90,37.20,0.5170,1.93,349.0,87.0
12617,142.9,7.00,37.19,0.2603,3.84,349.0,87.0
12630,72.5,13.80,37.18,0.5131,1.95,349.0,87.0
12644,71.4,14.00,37.17,0.5204,1.92,349.0,87.0
12651,144.9,6.90,37.16,0.2564,3.90,349.0,87.0
12665,72.5,13.80,37.15,0.5127,1.95,349.0,87.0
12672,144.9,6.90,37.14,0.2563,3.90,349.0,87.0
12686,71.9,13.90,37.13,0.5161,1.94,349.0,87.0
12700,71.4,14.00,37.12,0.5197,1.92,349.0,87.0
12707,144.9,6.90,37.11,0.2561,3.90,349.0,87.0
12721,72.5,13.80,37.10,0.5120,1.95,349.0,87.0
12728,140.8,7.10,37.10,0.2634,3.80,349.0,87.0
12742,71.9,13.90,37.08,0.5155,1.94,349.0,87.0
12748,144.9,6.90,37.08,0.2558,3.91,349.0,87.0
12762,71.9,13.90,37.07,0.5152,1.94,349.0,87.0
12776,72.5,13.80,37.05,0.5114,1.96,349.0,87.0
12783,142.9,7.00,37.05,0.2593,3.86,349.0,87.0
12797,71.4,14.00,37.04,0.5185,1.93,349.0,87.0
12804,144.9,6.90,37.03,0.2555,3.91,349.0,87.0
12818,72.5,13.80,37.02,0.5109,1.96,349.0,87.0
12825,142.9,7.00,37.01,0.2591,3.86,349.0,87.0
12839,71.9,13.90,37.00,0.5143,1.94,349.0,87.0
12853,71.9,13.90,36.99,0.5141,1.94,349.0,87.0
12859,147.1,6.80,36.98,0.2515,3.98,349.0,87.0
12873,71.4,14.00,36.97,0.5176,1.93,349.0,87.0
12880,144.9,6.90,36.97,0.2551,3.92,349.0,87.0
12894,71.9,13.90,36.95,0.5136,1.95,349.0,87.0
12901,142.9,7.00,36.95,0.2586,3.87,349.0,87.0
12915,71.9,13.90,36.94,0.5134,1.95,349.0,87.0
12929,72.5,13.80,36.92,0.5095,1.96,349.0,87.0
12936,142.9,7.00,36.92,0.2584,3.87,349.0,87.0
12950,71.9,13.90,36.90,0.5130,1.95,349.0,87.0
12957,142.9,7.00,36.90,0.2583,3.87,349.0,87.0
12971,72.5,13.80,36.89,0.5090,1.97,349.0,87.0
12978,142.9,7.00,36.88,0.2582,3.87,349.0,87.0
12991,72.5,13.80,36.88,0.5090,1.97,349.0,87.0
12999,140.8,7.10,36.88,0.2619,3.82,349.0,87.0
13012,72.5,13.80,36.88,0.5090,1.97,349.0,87.0
13026,71.9,13.90,36.89,0.5127,1.95,349.0,87.0
13033,142.9,7.00,36.89,0.2582,3.87,349.0,87.0
13047,72.5,13.80,36.89,0.5091,1.97,349.0,87.0
13054,142.9,7.00,36.89,0.2582,3.87,349.0,87.0
13068,72.5,13.80,36.89,0.5091,1.97,349.0,87.0
13075,144.9,6.90,36.89,0.2546,3.93,349.0,87.0
13089,71.4,14.00,36.90,0.5166,1.94,349.0,87.0
13096,144.9,6.90,36.90,0.2546,3.93,349.0,87.0
13109,72.5,13.80,36.90,0.5092,1.96,349.0,87.0
13123,71.4,14.00,36.90,0.5166,1.93,349.0,87.0
13131,140.8,7.10,36.90,0.2620,3.82,349.0,87.0
13144,73.0,13.70,36.90,0.5056,1.98,349.0,87.0
13151,142.9,7.00,36.91,0.2583,3.87,349.0,87.0
13165,72.5,13.80,36.91,0.5093,1.96,349.0,87.0
13179,71.9,13.90,36.91,0.5130,1.95,349.0,87.0
13186,142.9,7.00,36.91,0.2584,3.87,349.0,87.0
13200,71.4,14.00,36.91,0.5168,1.93,349.0,87.0
13207,144.9,6.90,36.91,0.2547,3.93,349.0,87.0
13221,72.5,13.80,36.92,0.5094,1.96,349.0,87.0
13228,144.9,6.90,36.92,0.2547,3.92,349.0,87.0
13241,71.9,13.90,36.92,0.5132,1.95,349.0,87.0
13248,142.9,7.00,36.92,0.2584,3.87,349.0,87.0
13262,72.5,13.80,36.92,0.5095,1.96,349.0,87.0
13276,71.9,13.90,36.92,0.5133,1.95,349.0,87.0
13283,140.8,7.10,36.93,0.2622,3.81,349.0,87.0
13297,72.5,13.80,36.93,0.5096,1.96,349.0,87.0
13304,144.9,6.90,36.93,0.2548,3.92,349.0,87.0
13318,72.5,13.80,36.93,0.5096,1.96,349.0,87.0
13325,142.9,7.00,36.93,0.2585,3.87,349.0,87.0
13339,71.9,13.90,36.93,0.5134,1.95,349.0,87.0
13353,71.4,14.00,36.94,0.5171,1.93,349.0,87.0
13360,144.9,6.90,36.94,0.2549,3.92,349.0,87.0
13373,71.9,13.90,36.94,0.5135,1.95,349.0,87.0
13380,144.9,6.90,36.94,0.2549,3.92,349.0,87.0
13394,71.9,13.90,36.94,0.5135,1.95,349.0,87.0
13401,144.9,6.90,36.94,0.2549,3.92,349.0,87.0
13415,71.4,14.00,36.95,0.5172,1.93,349.0,87.0
13429,72.5,13.80,36.95,0.5099,1.96,349.0,87.0
13436,142.9,7.00,36.95,0.2586,3.87,349.0,87.0
13450,71.9,13.90,36.95,0.5136,1.95,349.0,87.0
13457,142.9,7.00,36.95,0.2587,3.87,349.0,87.0
13471,71.9,13.90,36.95,0.5137,1.95,349.0,87.0
13478,144.9,6.90,36.95,0.2550,3.92,349.0,87.0
13491,72.5,13.80,36.96,0.5100,1.96,349.0,87.0
13498,142.9,7.00,36.96,0.2587,3.87,349.0,87.0
13512,71.9,13.90,36.96,0.5137,1.95,349.0,87.0
13526,72.5,13.80,36.96,0.5101,1.96,349.0,87.0
13533,142.9,7.00,36.96,0.2587,3.87,349.0,87.0
13547,71.9,13.90,36.97,0.5138,1.95,349.0,87.0
13554,142.9,7.00,36.97,0.2588,3.87,349.0,87.0
13568,71.9,13.90,36.97,0.5139,1.94,349.0,87.0
13575,142.9,7.00,36.97,0.2588,3.87,349.0,87.0
13589,73.0,13.70,36.97,0.5065,1.97,349.0,87.0
13596,140.8,7.10,36.97,0.2625,3.81,349.0,87.0
13610,72.5,13.80,36.97,0.5103,1.96,349.0,87.0
13623,71.9,13.90,36.98,0.5140,1.94,349.0,87.0
13630,142.9,7.00,36.98,0.2588,3.86,349.0,87.0
13644,72.5,13.80,36.98,0.5103,1.96,349.0,87.0
13651,142.9,7.00,36.98,0.2589,3.86,349.0,87.0
13665,72.5,13.80,36.98,0.5104,1.96,349.0,87.0
13672,144.9,6.90,36.98,0.2552,3.92,349.0,87.0
13686,71.4,14.00,36.99,0.5178,1.93,349.0,87.0
13693,144.9,6.90,36.99,0.2552,3.92,349.0,87.0
13707,72.5,13.80,36.99,0.5105,1.96,349.0,87.0
13721,71.4,14.00,36.99,0.5179,1.93,349.0,87.0
13728,142.9,7.00,36.99,0.2589,3.86,349.0,87.0
13741,72.5,13.80,36.99,0.5105,1.96,349.0,87.0
13748,142.9,7.00,37.00,0.2590,3.86,349.0,87.0
13762,71.9,13.90,37.00,0.5143,1.94,349.0,87.0
13769,144.9,6.90,37.00,0.2553,3.92,349.0,87.0
13783,72.5,13.80,37.00,0.5106,1.96,349.0,87.0
13797,71.4,14.00,37.00,0.5180,1.93,349.0,87.0
13804,142.9,7.00,37.00,0.2590,3.86,349.0,87.0
13818,71.9,13.90,37.01,0.5144,1.94,349.0,87.0
13825,144.9,6.90,37.01,0.2553,3.92,349.0,87.0
13839,71.9,13.90,37.01,0.5144,1.94,349.0,87.0
13846,144.9,6.90,37.01,0.2554,3.92,349.0,87.0
13860,71.9,13.90,37.01,0.5145,1.94,349.0,87.0
13873,72.5,13.80,37.01,0.5108,1.96,349.0,87.0
13880,140.8,7.10,37.02,0.2628,3.80,349.0,87.0
13894,71.9,13.90,37.02,0.5145,1.94,349.0,87.0
13901,142.9,7.00,37.02,0.2591,3.86,349.0,87.0
13915,73.0,13.70,37.02,0.5072,1.97,349.0,87.0
13922,142.9,7.00,37.02,0.2592,3.86,349.0,87.0
13936,71.9,13.90,37.02,0.5146,1.94,349.0,87.0
13943,142.9,7.00,37.02,0.2592,3.86,349.0,87.0
13957,71.9,13.90,37.03,0.5147,1.94,349.0,87.0
13964,142.9,7.00,37.03,0.2592,3.86,349.0,87.0
13978,73.0,13.70,37.03,0.5073,1.97,349.0,87.0
13992,71.4,14.00,37.03,0.5185,1.93,349.0,87.0
13998,144.9,6.90,37.04,0.2555,3.91,349.0,87.0
14012,71.9,13.90,37.04,0.5149,1.94,349.0,87.0
14019,144.9,6.90,37.04,0.2556,3.91,349.0,87.0
14033,71.9,13.90,37.05,0.5149,1.94,349.0,87.0
14040,142.9,7.00,37.05,0.2593,3.86,349.0,87.0
14054,71.9,13.90,37.05,0.5150,1.94,349.0,87.0
14068,72.5,13.80,37.06,0.5114,1.96,349.0,87.0
14075,144.9,6.90,37.06,0.2557,3.91,349.0,87.0
14089,71.9,13.90,37.06,0.5152,1.94,349.0,87.0
14096,142.9,7.00,37.06,0.2594,3.86,349.0,87.0
14110,71.9,13.90,37.07,0.5152,1.94,349.0,87.0
14116,144.9,6.90,37.07,0.2558,3.91,349.0,87.0
14130,71.9,13.90,37.07,0.5153,1.94,349.0,87.0
14137,142.9,7.00,37.08,0.2595,3.85,349.0,87.0
14151,72.5,13.80,37.08,0.5117,1.96,349.0,87.0
14165,71.9,13.90,37.08,0.5155,1.94,349.0,87.0
14172,142.9,7.00,37.09,0.2596,3.85,349.0,87.0
14186,72.5,13.80,37.09,0.5118,1.95,349.0,87.0
14193,144.9,6.90,37.09,0.2559,3.91,349.0,87.0
14207,71.9,13.90,37.10,0.5156,1.94,349.0,87.0
14214,142.9,7.00,37.10,0.2597,3.85,349.0,87.0
14228,71.9,13.90,37.10,0.5157,1.94,349.0,87.0
14241,72.5,13.80,37.11,0.5121,1.95,349.0,87.0
14248,142.9,7.00,37.11,0.2598,3.85,349.0,87.0
14262,71.4,14.00,37.11,0.5196,1.92,349.0,87.0
14269,147.1,6.80,37.11,0.2524,3.96,349.0,87.0
14283,71.4,14.00,37.12,0.5197,1.92,349.0,87.0
14290,144.9,6.90,37.12,0.2561,3.90,349.0,87.0
14304,71.9,13.90,37.12,0.5160,1.94,349.0,87.0
14311,142.9,7.00,37.13,0.2599,3.85,349.0,87.0
14325,72.5,13.80,37.13,0.5124,1.95,349.0,87.0
14332,142.9,7.00,37.13,0.2599,3.85,349.0,87.0
14346,71.9,13.90,37.14,0.5162,1.94,349.0,87.0
14360,71.9,13.90,37.14,0.5163,1.94,349.0,87.0
14366,144.9,6.90,37.14,0.2563,3.90,349.0,87.0
14380,71.9,13.90,37.15,0.5163,1.94,349.0,87.0
14387,144.9,6.90,37.15,0.2563,3.90,349.0,87.0
14401,71.9,13.90,37.15,0.5164,1.94,349.0,87.0
14408,144.9,6.90,37.15,0.2564,3.90,349.0,87.0
14422,71.9,13.90,37.16,0.5165,1.93,349.0,87.0
14429,144.9,6.90,37.16,0.2564,3.90,349.0,87.0
14443,71.9,13.90,37.16,0.5166,1.93,349.0,87.0
14457,71.9,13.90,37.17,0.5166,1.93,349.0,87.0
14464,142.9,7.00,37.17,0.2602,3.84,349.0,87.0
14478,71.9,13.90,37.17,0.5167,1.93,349.0,87.0
14485,142.9,7.00,37.18,0.2602,3.84,349.0,87.0
14498,71.9,13.90,37.18,0.5168,1.93,349.0,87.0
14505,147.1,6.80,37.18,0.2528,3.96,349.0,87.0
14519,70.9,14.10,37.19,0.5243,1.91,349.0,87.0
14533,72.5,13.80,37.19,0.5132,1.95,349.0,87.0
14540,144.9,6.90,37.19,0.2566,3.90,349.0,87.0
14554,71.9,13.90,37.20,0.5170,1.93,349.0,87.0
14561,142.9,7.00,37.20,0.2604,3.84,349.0,87.0
14575,72.5,13.80,37.20,0.5134,1.95,349.0,87.0
14582,144.9,6.90,37.20,0.2567,3.89,349.0,87.0
14596,71.9,13.90,37.21,0.5172,1.93,349.0,87.0
14603,142.9,7.00,37.21,0.2605,3.84,349.0,87.0
14616,71.9,13.90,37.21,0.5173,1.93,349.0,87.0
14630,71.9,13.90,37.22,0.5173,1.93,349.0,87.0
14637,144.9,6.90,37.22,0.2568,3.89,349.0,87.0
14651,71.9,13.90,37.22,0.5174,1.93,349.0,87.0
14658,142.9,7.00,37.23,0.2606,3.84,349.0,87.0
14672,71.9,13.90,37.23,0.5175,1.93,349.0,87.0
14679,144.9,6.90,37.23,0.2569,3.89,349.0,87.0
14693,71.9,13.90,37.24,0.5176,1.93,349.0,87.0
14700,142.9,7.00,37.24,0.2607,3.84,349.0,87.0
14714,72.5,13.80,37.24,0.5140,1.95,349.0,87.0
14721,142.9,7.00,37.25,0.2607,3.84,349.0,87.0
14735,71.9,13.90,37.25,0.5178,1.93,349.0,87.0
14748,71.9,13.90,37.25,0.5178,1.93,349.0,87.0
14755,144.9,6.90,37.26,0.2571,3.89,349.0,87.0
14769,71.4,14.00,37.26,0.5216,1.92,349.0,87.0
14776,142.9,7.00,37.26,0.2608,3.84,349.0,87.0
14790,73.0,13.70,37.27,0.5105,1.96,349.0,87.0
14797,142.9,7.00,37.27,0.2609,3.83,349.0,87.0
14811,71.9,13.90,37.27,0.5181,1.93,349.0,87.0
14818,142.9,7.00,37.27,0.2609,3.83,349.0,87.0
14832,72.5,13.80,37.28,0.5144,1.94,349.0,87.0
14846,71.9,13.90,37.28,0.5182,1.93,349.0,87.0
14853,144.9,6.90,37.28,0.2573,3.89,349.0,87.0
14866,71.9,13.90,37.29,0.5183,1.93,349.0,87.0
14873,142.9,7.00,37.29,0.2610,3.83,349.0,87.0
14887,71.9,13.90,37.29,0.5184,1.93,349.0,87.0
14894,142.9,7.00,37.30,0.2611,3.83,349.0,87.0
14908,71.9,13.90,37.30,0.5185,1.93,349.0,87.0
14915,147.1,6.80,37.30,0.2536,3.94,349.0,87.0
14929,71.4,14.00,37.31,0.5223,1.91,349.0,87.0
14943,72.5,13.80,37.31,0.5149,1.94,349.0,87.0
14950,144.9,6.90,37.31,0.2574,3.88,349.0,87.0
14964,71.4,14.00,37.32,0.5224,1.91,349.0,87.0
14971,142.9,7.00,37.32,0.2612,3.83,349.0,87.0
14984,73.0,13.70,37.32,0.5113,1.96,349.0,87.0
14992,140.8,7.10,37.32,0.2650,3.77,349.0,87.0
15005,72.5,13.80,37.33,0.5151,1.94,349.0,87.0
15012,144.9,6.90,37.33,0.2576,3.88,349.0,87.0
15026,71.9,13.90,37.33,0.5189,1.93,349.0,87.0
15033,142.9,7.00,37.33,0.2613,3.83,349.0,87.0
15047,72.5,13.80,37.34,0.5152,1.94,349.0,87.0
15061,70.9,14.10,37.34,0.5265,1.90,349.0,87.0
15068,147.1,6.80,37.34,0.2539,3.94,349.0,87.0
15082,71.4,14.00,37.34,0.5228,1.91,349.0,87.0
15089,142.9,7.00,37.35,0.2614,3.83,349.0,87.0
15103,72.5,13.80,37.35,0.5154,1.94,349.0,87.0
15110,142.9,7.00,37.35,0.2615,3.83,349.0,87.0
15123,72.5,13.80,37.35,0.5155,1.94,349.0,87.0
15130,144.9,6.90,37.36,0.2578,3.88,349.0,87.0
15144,71.9,13.90,37.36,0.5193,1.92,349.0,87.0
15158,72.5,13.80,37.36,0.5156,1.94,349.0,87.0
15165,144.9,6.90,37.36,0.2578,3.88,349.0,87.0
15179,71.9,13.90,37.37,0.5194,1.92,349.0,87.0
15186,140.8,7.10,37.37,0.2653,3.77,349.0,87.0
15200,72.5,13.80,37.37,0.5157,1.94,349.0,87.0
15207,144.9,6.90,37.37,0.2579,3.88,349.0,87.0
15221,71.9,13.90,37.38,0.5196,1.92,349.0,87.0
15227,144.9,6.90,37.38,0.2579,3.88,349.0,87.0
15241,71.9,13.90,37.38,0.5196,1.92,349.0,87.0
15248,142.9,7.00,37.38,0.2617,3.82,349.0,87.0
15262,71.9,13.90,37.39,0.5197,1.92,349.0,87.0
15276,71.9,13.90,37.39,0.5197,1.92,349.0,87.0
15283,144.9,6.90,37.39,0.2580,3.88,349.0,87.0
15297,71.9,13.90,37.40,0.5198,1.92,349.0,87.0
15304,144.9,6.90,37.40,0.2580,3.87,349.0,87.0
15318,71.9,13.90,37.40,0.5199,1.92,349.0,87.0
15325,142.9,7.00,37.40,0.2618,3.82,349.0,87.0
15339,72.5,13.80,37.41,0.5162,1.94,349.0,87.0
15353,71.4,14.00,37.41,0.5237,1.91,349.0,87.0
15359,144.9,6.90,37.41,0.2581,3.87,349.0,87.0
15366,144.9,6.90,37.41,0.2581,3.87,349.0,87.0
15380,71.9,13.90,37.42,0.5201,1.92,349.0,87.0
15394,71.4,14.00,37.42,0.5239,1.91,349.0,87.0
15401,147.1,6.80,37.42,0.2545,3.93,349.0,87.0
15415,71.9,13.90,37.42,0.5202,1.92,349.0,87.0
15422,142.9,7.00,37.43,0.2620,3.82,349.0,87.0
15436,71.9,13.90,37.43,0.5203,1.92,349.0,87.0
15443,142.9,7.00,37.43,0.2620,3.82,349.0,87.0
15457,71.4,14.00,37.43,0.5241,1.91,349.0,87.0
15471,72.5,13.80,37.44,0.5166,1.94,349.0,87.0
15478,144.9,6.90,37.44,0.2583,3.87,349.0,87.0
15492,71.4,14.00,37.44,0.5242,1.91,349.0,87.0
15498,144.9,6.90,37.44,0.2584,3.87,349.0,87.0
15512,71.4,14.00,37.45,0.5243,1.91,349.0,87.0
15519,147.1,6.80,37.45,0.2547,3.93,349.0,87.0
15533,71.9,13.90,37.45,0.5206,1.92,349.0,87.0
15540,142.9,7.00,37.45,0.2622,3.82,349.0,87.0
15554,72.5,13.80,37.46,0.5169,1.94,349.0,87.0
15561,140.8,7.10,37.46,0.2660,3.76,349.0,87.0
15575,72.5,13.80,37.46,0.5170,1.94,349.0,87.0
15582,144.9,6.90,37.46,0.2585,3.87,349.0,87.0
15596,72.5,13.80,37.47,0.5171,1.93,349.0,87.0
15609,71.9,13.90,37.47,0.5208,1.92,349.0,87.0
15617,140.8,7.10,37.47,0.2661,3.76,349.0,87.0
15630,72.5,13.80,37.48,0.5172,1.93,349.0,87.0
15637,142.9,7.00,37.48,0.2623,3.81,349.0,87.0
15651,72.5,13.80,37.48,0.5172,1.93,349.0,87.0
15658,144.9,6.90,37.48,0.2586,3.87,349.0,87.0
15672,71.9,13.90,37.49,0.5211,1.92,349.0,87.0
15679,142.9,7.00,37.49,0.2624,3.81,349.0,87.0
15693,71.9,13.90,37.49,0.5211,1.92,349.0,87.0
15707,71.4,14.00,37.49,0.5249,1.90,349.0,87.0
15714,142.9,7.00,37.50,0.2625,3.81,349.0,87.0
15728,72.5,13.80,37.50,0.5175,1.93,349.0,87.0
