=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347006515
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 129

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 47.85 W
Consumo Acumulado do Ensaio: 2870.98 J (0.7975 Wh)

--- METRICAS POR QUADRO (media sobre 1738 frames correlacionados) ---
Potencia Instantanea Media: 48.37 W
Potencia Instantanea Minima: 21.10 W
Potencia Instantanea Maxima: 70.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6532 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.62 FPS/W
Total de Quadros Correlacionados: 1738 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 397.2 MB
VRAM Minima durante o Ensaio: 396.0 MB
VRAM Maxima durante o Ensaio: 413.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 77.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12899,28.7,34.80,52.76,1.8360,0.54,396.0,86.4
12933,28.9,34.60,52.76,1.8254,0.55,396.0,86.4
12961,36.0,27.80,52.76,1.4666,0.68,396.0,86.5
12996,28.8,34.70,52.75,1.8306,0.55,396.0,86.5
13030,28.8,34.70,52.75,1.8306,0.55,396.0,86.5
13058,35.8,27.90,52.75,1.4718,0.68,396.0,86.6
13093,28.9,34.60,52.75,1.8252,0.55,396.0,86.6
13128,28.7,34.80,52.75,1.8357,0.54,396.0,86.6
13156,36.0,27.80,52.75,1.4664,0.68,396.0,86.7
13190,28.8,34.70,52.75,1.8304,0.55,396.0,86.7
13225,28.9,34.60,52.75,1.8251,0.55,396.0,86.7
13253,35.8,27.90,52.75,1.4716,0.68,396.0,86.8
13287,28.8,34.70,52.75,1.8303,0.55,396.0,86.8
13322,28.7,34.80,52.74,1.8355,0.54,396.0,86.8
13350,36.1,27.70,52.74,1.4610,0.68,396.0,86.9
13385,28.8,34.70,52.74,1.8302,0.55,396.0,86.9
13419,28.8,34.70,52.74,1.8301,0.55,396.0,86.9
13447,36.1,27.70,52.74,1.4609,0.68,396.0,87.0
13482,28.8,34.70,52.74,1.8301,0.55,396.0,87.0
13517,28.7,34.90,52.75,1.8408,0.54,396.0,87.0
13544,36.0,27.80,52.75,1.4665,0.68,396.0,86.9
13579,28.9,34.60,52.76,1.8254,0.55,396.0,86.9
13607,35.7,28.00,52.76,1.4773,0.68,396.0,86.9
13642,28.8,34.70,52.77,1.8311,0.55,396.0,86.8
13676,28.9,34.60,52.77,1.8260,0.55,396.0,86.8
13704,36.1,27.70,52.78,1.4620,0.68,396.0,86.8
13739,28.7,34.80,52.79,1.8369,0.54,396.0,86.7
13774,28.8,34.70,52.79,1.8319,0.55,396.0,86.7
13801,35.8,27.90,52.80,1.4730,0.68,396.0,86.7
13836,28.9,34.60,52.80,1.8270,0.55,396.0,86.6
13871,28.7,34.80,52.81,1.8378,0.54,396.0,86.6
13899,36.0,27.80,52.81,1.4682,0.68,396.0,86.6
13933,28.9,34.60,52.82,1.8276,0.55,396.0,86.6
13968,28.8,34.70,52.83,1.8331,0.55,396.0,86.5
13996,36.0,27.80,52.83,1.4687,0.68,396.0,86.5
14031,28.7,34.90,52.84,1.8441,0.54,396.0,86.5
14065,29.0,34.50,52.84,1.8231,0.55,396.0,86.4
14093,36.0,27.80,52.85,1.4692,0.68,396.0,86.4
14128,28.7,34.80,52.86,1.8394,0.54,396.0,86.4
14155,36.1,27.70,52.86,1.4642,0.68,396.0,86.3
14190,28.7,34.80,52.87,1.8398,0.54,396.0,86.3
14225,28.8,34.70,52.87,1.8347,0.54,396.0,86.3
14260,28.8,34.70,52.88,1.8349,0.54,396.0,86.2
14287,36.0,27.80,52.88,1.4702,0.68,396.0,86.2
14322,28.8,34.70,52.89,1.8353,0.54,396.0,86.2
14350,36.0,27.80,52.90,1.4705,0.68,396.0,86.1
14385,28.7,34.90,52.90,1.8463,0.54,396.0,86.1
14419,28.9,34.60,52.91,1.8306,0.55,396.0,86.1
14447,36.1,27.70,52.91,1.4657,0.68,396.0,86.0
14482,28.7,34.80,52.92,1.8416,0.54,396.0,86.0
14517,28.9,34.60,52.92,1.8310,0.55,396.0,86.0
14544,35.8,27.90,52.92,1.4764,0.68,396.0,86.1
14579,28.8,34.70,52.92,1.8362,0.54,396.0,86.1
14614,28.8,34.70,52.91,1.8361,0.54,396.0,86.1
14642,36.0,27.80,52.91,1.4710,0.68,396.0,86.2
14676,28.8,34.70,52.91,1.8361,0.54,396.0,86.2
14711,28.8,34.70,52.91,1.8360,0.54,396.0,86.2
14739,36.0,27.80,52.91,1.4709,0.68,396.0,86.3
14774,28.8,34.70,52.91,1.8359,0.54,396.0,86.3
14808,28.8,34.70,52.91,1.8359,0.54,396.0,86.3
14836,36.0,27.80,52.91,1.4708,0.68,396.0,86.4
14871,28.8,34.70,52.90,1.8358,0.54,396.0,86.4
14906,28.7,34.80,52.90,1.8410,0.54,396.0,86.4
14933,36.2,27.60,52.90,1.4601,0.68,396.0,86.4
14968,28.7,34.90,52.90,1.8462,0.54,396.0,86.5
15003,28.8,34.70,52.90,1.8356,0.54,396.0,86.5
15030,36.1,27.70,52.90,1.4653,0.68,396.0,86.5
15065,28.7,34.80,52.90,1.8408,0.54,396.0,86.6
15093,36.0,27.80,52.90,1.4705,0.68,396.0,86.6
15128,28.9,34.60,52.89,1.8301,0.55,396.0,86.6
15163,28.7,34.90,52.89,1.8460,0.54,396.0,86.7
15190,36.1,27.70,52.89,1.4651,0.68,396.0,86.7
15225,28.8,34.70,52.89,1.8353,0.54,396.0,86.7
15260,28.8,34.70,52.89,1.8352,0.54,396.0,86.8
15287,36.0,27.80,52.89,1.4703,0.68,396.0,86.8
15322,28.9,34.60,52.89,1.8299,0.55,396.0,86.8
15357,28.7,34.80,52.89,1.8404,0.54,396.0,86.9
15385,36.0,27.80,52.88,1.4702,0.68,396.0,86.9
15419,28.8,34.70,52.88,1.8350,0.54,396.0,86.9
15454,28.7,34.80,52.88,1.8403,0.54,396.0,87.0
15482,36.1,27.70,52.88,1.4648,0.68,396.0,87.0
15517,28.7,34.80,52.88,1.8403,0.54,396.2,87.0
15544,36.0,27.80,52.89,1.4702,0.68,396.4,87.0
15579,28.8,34.70,52.89,1.8353,0.54,396.6,87.0
15614,28.8,34.70,52.89,1.8354,0.54,396.8,87.0
15642,36.1,27.70,52.90,1.4653,0.68,396.9,87.0
15676,28.7,34.80,52.90,1.8410,0.54,397.1,87.0
15711,28.8,34.70,52.90,1.8358,0.54,397.4,87.0
15739,36.1,27.70,52.91,1.4655,0.68,397.5,87.0
15774,28.7,34.80,52.91,1.8413,0.54,397.7,87.0
15808,28.8,34.70,52.92,1.8362,0.54,397.9,87.0
15836,35.8,27.90,52.92,1.4764,0.68,398.1,87.0
15871,28.9,34.60,52.92,1.8311,0.55,398.3,87.0
15906,28.7,34.80,52.93,1.8418,0.54,398.5,87.0
15933,36.1,27.70,52.93,1.4661,0.68,398.7,87.0
15968,28.8,34.70,52.93,1.8368,0.54,398.9,87.0
16003,28.8,34.70,52.94,1.8369,0.54,399.1,87.0
16030,36.0,27.80,52.94,1.4717,0.68,399.3,87.0
16065,28.7,34.90,52.94,1.8477,0.54,399.5,87.0
16100,29.0,34.50,52.95,1.8267,0.55,399.7,87.0
16128,35.8,27.90,52.95,1.4773,0.68,399.9,87.0
16162,28.8,34.70,52.95,1.8375,0.54,400.1,87.0
16190,36.1,27.70,52.96,1.4669,0.68,400.2,87.0
16225,28.7,34.80,52.96,1.8431,0.54,400.4,87.0
16260,28.9,34.60,52.97,1.8326,0.55,400.7,87.0
16287,36.0,27.80,52.97,1.4725,0.68,400.8,87.0
16322,28.7,34.80,52.97,1.8434,0.54,401.0,87.0
16357,28.8,34.70,52.98,1.8383,0.54,401.2,87.0
16385,36.0,27.80,52.98,1.4728,0.68,401.4,87.0
16419,28.8,34.70,52.98,1.8385,0.54,401.6,87.0
16454,28.8,34.70,52.99,1.8386,0.54,401.8,87.0
16482,36.1,27.70,52.99,1.4678,0.68,402.0,87.0
16517,28.7,34.80,52.99,1.8441,0.54,402.0,87.0
16544,35.8,27.90,52.99,1.4784,0.68,402.0,87.0
16579,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
16614,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
16642,36.0,27.80,52.99,1.4731,0.68,402.0,87.0
16676,28.9,34.60,52.99,1.8335,0.55,402.0,87.0
16711,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
16739,36.0,27.80,52.99,1.4731,0.68,402.0,87.0
16773,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
16808,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
16836,36.0,27.80,52.99,1.4731,0.68,402.0,87.0
16871,28.7,34.90,52.99,1.8494,0.54,402.0,87.0
16905,28.9,34.60,52.99,1.8335,0.55,402.0,87.0
16933,36.0,27.80,52.99,1.4731,0.68,402.0,87.0
16968,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
16996,36.1,27.70,52.99,1.4678,0.68,402.0,87.0
17030,28.7,34.80,52.99,1.8441,0.54,402.0,87.0
17065,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
17093,36.0,27.80,52.99,1.4731,0.68,402.0,87.0
17128,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
17162,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
17190,36.1,27.70,52.99,1.4678,0.68,402.0,87.0
17225,28.7,34.80,52.99,1.8441,0.54,402.0,87.0
17260,28.7,34.80,52.99,1.8441,0.54,402.0,87.0
17287,36.0,27.80,52.99,1.4731,0.68,402.0,87.0
17322,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
17350,36.0,27.80,52.99,1.4731,0.68,402.0,87.0
17385,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
17419,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
17447,36.0,27.80,52.99,1.4731,0.68,402.0,87.0
17482,28.8,34.70,52.99,1.8388,0.54,402.0,87.0
17517,28.7,34.80,52.99,1.8439,0.54,401.8,87.0
17544,36.1,27.70,52.98,1.4676,0.68,401.6,87.0
17579,28.8,34.70,52.98,1.8383,0.54,401.4,87.0
17614,28.8,34.70,52.97,1.8381,0.54,401.2,87.0
17641,36.1,27.70,52.97,1.4672,0.68,401.1,87.0
17676,28.7,34.80,52.96,1.8431,0.54,400.9,87.0
17704,36.0,27.80,52.96,1.4722,0.68,400.7,87.0
17739,28.8,34.70,52.95,1.8374,0.54,400.5,87.0
17774,28.7,34.80,52.95,1.8425,0.54,400.3,87.0
17801,36.1,27.70,52.94,1.4665,0.68,400.1,87.0
17836,28.8,34.70,52.94,1.8369,0.54,399.9,87.0
17871,28.8,34.70,52.93,1.8367,0.54,399.7,87.0
17899,35.8,27.90,52.93,1.4767,0.68,399.5,87.0
17933,28.8,34.70,52.92,1.8364,0.54,399.3,87.0
17968,28.8,34.70,52.92,1.8362,0.54,399.1,87.0
17996,36.0,27.80,52.91,1.4710,0.68,398.9,87.0
18030,28.9,34.60,52.91,1.8306,0.55,398.7,87.0
18065,28.8,34.70,52.90,1.8357,0.54,398.5,87.0
18093,36.0,27.80,52.90,1.4706,0.68,398.4,87.0
18128,28.7,34.90,52.89,1.8460,0.54,398.1,87.0
18162,28.8,34.70,52.89,1.8352,0.54,397.9,87.0
18190,36.2,27.60,52.88,1.4596,0.68,397.8,87.0
18225,28.7,34.90,52.88,1.8455,0.54,397.6,87.0
18253,36.2,27.60,52.87,1.4593,0.68,397.4,87.0
18287,28.7,34.80,52.87,1.8399,0.54,397.2,87.0
18322,28.8,34.70,52.86,1.8344,0.54,397.0,87.0
18350,36.0,27.80,52.86,1.4695,0.68,396.8,87.0
18385,28.8,34.70,52.85,1.8341,0.54,396.6,87.0
18419,28.7,34.90,52.85,1.8445,0.54,396.4,87.0
18447,36.2,27.60,52.85,1.4585,0.69,396.2,87.0
18482,28.8,34.70,52.84,1.8336,0.55,396.0,87.0
18517,28.7,34.80,52.75,1.8358,0.54,396.0,87.0
18544,36.1,27.70,52.68,1.4592,0.69,396.0,86.9
18579,28.7,34.80,52.58,1.8298,0.55,396.0,86.9
18607,36.0,27.80,52.50,1.4596,0.69,396.0,86.9
18642,28.8,34.70,52.41,1.8186,0.55,396.0,86.8
18676,28.8,34.70,52.31,1.8153,0.55,396.0,86.8
18704,36.0,27.80,52.24,1.4522,0.69,396.0,86.8
18739,28.8,34.70,52.14,1.8093,0.55,396.0,86.7
18773,28.8,34.70,52.05,1.8061,0.55,396.0,86.7
18801,36.1,27.70,51.97,1.4396,0.69,396.0,86.7
18836,28.7,34.80,51.87,1.8052,0.55,396.0,86.6
18871,28.9,34.60,51.78,1.7915,0.56,396.0,86.6
18899,35.7,28.00,51.70,1.4476,0.69,396.0,86.6
18933,28.8,34.70,51.61,1.7908,0.56,396.0,86.6
18968,28.8,34.70,51.51,1.7875,0.56,396.0,86.5
18996,36.1,27.70,51.43,1.4247,0.70,396.0,86.5
19030,28.7,34.80,51.34,1.7867,0.56,396.0,86.5
19058,36.0,27.80,51.26,1.4251,0.70,396.0,86.4
19093,28.9,34.60,51.17,1.7704,0.56,396.0,86.4
19128,28.7,34.80,51.07,1.7773,0.56,396.0,86.4
19155,36.1,27.70,51.00,1.4126,0.71,396.0,86.3
19190,28.8,34.70,50.90,1.7663,0.57,396.0,86.3
19225,28.7,34.80,50.80,1.7680,0.56,396.0,86.3
19253,36.0,27.80,50.73,1.4102,0.71,396.0,86.2
19287,28.8,34.70,50.63,1.7570,0.57,396.0,86.2
19322,28.8,34.70,50.54,1.7537,0.57,396.0,86.2
19357,28.7,34.80,50.44,1.7554,0.57,396.0,86.1
19392,28.7,34.80,50.35,1.7520,0.57,396.0,86.1
19426,28.9,34.60,50.25,1.7387,0.58,396.0,86.1
19461,28.7,34.80,50.16,1.7454,0.57,396.0,86.0
19496,28.9,34.60,50.07,1.7323,0.58,396.0,86.0
19530,28.8,34.70,49.99,1.7347,0.58,396.0,86.0
19558,35.8,27.90,49.93,1.3931,0.72,396.0,86.0
19593,28.8,34.70,49.85,1.7300,0.58,396.0,86.0
19628,28.9,34.60,49.78,1.7223,0.58,396.0,86.0
19662,28.7,34.80,49.70,1.7297,0.58,396.0,86.0
19697,28.7,34.80,49.63,1.7270,0.58,396.0,86.0
19732,28.8,34.70,49.55,1.7194,0.58,396.0,86.0
19767,28.8,34.70,49.48,1.7168,0.58,396.0,86.0
19801,28.8,34.70,49.40,1.7142,0.58,396.0,86.0
19836,28.8,34.70,49.32,1.7116,0.58,396.0,86.0
19871,28.8,34.70,49.25,1.7089,0.58,396.0,86.0
19905,28.7,34.80,49.17,1.7113,0.58,396.0,86.0
19933,36.1,27.70,49.11,1.3604,0.74,396.0,86.0
19968,28.6,35.00,49.04,1.7163,0.58,396.0,86.0
20003,29.0,34.50,48.96,1.6891,0.59,396.0,86.0
20037,28.8,34.70,48.89,1.6964,0.59,396.0,86.0
20072,28.8,34.70,48.81,1.6937,0.59,396.0,86.0
20107,28.7,34.90,48.73,1.7008,0.59,396.0,86.0
20142,28.9,34.60,48.66,1.6836,0.59,396.0,86.0
20176,28.7,34.90,48.58,1.6956,0.59,396.0,86.0
20211,29.0,34.50,48.51,1.6735,0.60,396.0,86.0
20239,36.1,27.70,48.45,1.3420,0.75,396.0,86.0
20273,28.7,34.80,48.37,1.6834,0.59,396.0,86.0
20308,28.8,34.70,48.30,1.6759,0.60,396.0,86.0
20343,28.8,34.70,48.22,1.6732,0.60,396.0,86.0
20378,28.8,34.70,48.14,1.6706,0.60,396.0,86.0
20412,28.7,34.80,48.07,1.6728,0.60,396.0,86.0
20447,28.9,34.60,47.99,1.6606,0.60,396.0,86.0
20482,28.6,35.00,47.92,1.6771,0.60,396.0,86.0
20517,28.8,34.70,47.91,1.6625,0.60,396.0,86.0
20551,28.9,34.60,47.91,1.6578,0.60,396.0,86.0
20579,36.1,27.70,47.92,1.3273,0.75,396.0,86.0
20614,28.7,34.80,47.92,1.6675,0.60,396.0,86.0
20648,28.8,34.70,47.92,1.6628,0.60,396.0,86.0
20683,28.7,34.80,47.92,1.6677,0.60,396.0,86.0
20718,28.9,34.60,47.92,1.6582,0.60,396.0,86.0
20753,28.8,34.70,47.93,1.6630,0.60,396.0,86.0
20787,28.7,34.80,47.93,1.6679,0.60,396.0,86.0
20822,28.8,34.70,47.93,1.6632,0.60,396.0,86.0
20857,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
20885,36.0,27.80,47.93,1.3326,0.75,396.0,86.0
20919,28.8,34.70,47.94,1.6634,0.60,396.0,86.0
20954,28.7,34.80,47.94,1.6682,0.60,396.0,86.0
20989,28.8,34.70,47.94,1.6635,0.60,396.0,86.0
21023,28.8,34.70,47.94,1.6636,0.60,396.0,86.0
21058,28.8,34.70,47.94,1.6637,0.60,396.0,86.0
21093,28.8,34.70,47.95,1.6637,0.60,396.0,86.0
21128,28.7,34.80,47.95,1.6686,0.60,396.0,86.0
21162,28.8,34.70,47.95,1.6639,0.60,396.0,86.0
21197,28.8,34.70,47.95,1.6640,0.60,396.0,86.0
21225,36.0,27.80,47.95,1.3331,0.75,396.0,86.0
21259,28.9,34.60,47.96,1.6593,0.60,396.0,86.0
21294,28.7,34.80,47.96,1.6690,0.60,396.0,86.0
21329,28.8,34.70,47.96,1.6642,0.60,396.0,86.0
21364,28.8,34.70,47.96,1.6643,0.60,396.0,86.0
21398,28.8,34.70,47.96,1.6644,0.60,396.0,86.0
21433,28.7,34.80,47.97,1.6692,0.60,396.0,86.0
21468,28.9,34.60,47.97,1.6597,0.60,396.0,86.0
21503,28.7,34.80,47.97,1.6692,0.60,396.0,86.0
21530,36.0,27.80,47.96,1.3334,0.75,396.0,86.0
21565,28.8,34.70,47.96,1.6641,0.60,396.0,86.0
21600,28.7,34.80,47.95,1.6687,0.60,396.0,86.0
21635,28.7,34.80,47.94,1.6685,0.60,396.0,86.0
21669,28.8,34.70,47.94,1.6635,0.60,396.0,86.0
21704,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
21739,28.8,34.70,47.93,1.6631,0.60,396.0,86.0
21773,28.9,34.60,47.92,1.6581,0.60,396.0,86.0
21808,28.7,34.80,47.92,1.6674,0.60,396.0,86.0
21836,36.0,27.80,47.91,1.3319,0.75,396.0,86.0
21871,28.8,34.70,47.90,1.6623,0.60,396.0,86.0
21905,28.8,34.70,47.90,1.6621,0.60,396.0,86.0
21940,28.7,34.80,47.89,1.6667,0.60,396.0,86.0
21975,28.8,34.70,47.89,1.6617,0.60,396.0,86.0
22009,28.9,34.60,47.88,1.6567,0.60,396.0,86.0
22044,28.7,34.80,47.87,1.6660,0.60,396.0,86.0
22079,28.8,34.70,47.87,1.6611,0.60,396.0,86.0
22114,28.8,34.70,47.86,1.6608,0.60,396.0,86.0
22141,36.0,27.80,47.86,1.3305,0.75,396.0,86.0
22176,28.8,34.70,47.85,1.6605,0.60,396.0,86.0
22211,28.7,34.80,47.85,1.6651,0.60,396.0,86.0
22246,28.8,34.70,47.84,1.6601,0.60,396.0,86.0
22280,28.8,34.70,47.83,1.6599,0.60,396.0,86.0
22315,28.8,34.70,47.83,1.6597,0.60,396.0,86.0
22350,28.8,34.70,47.82,1.6595,0.60,396.0,86.0
22384,28.8,34.70,47.82,1.6593,0.60,396.0,86.0
22419,28.8,34.70,47.81,1.6590,0.60,396.0,86.0
22454,28.7,34.80,47.81,1.6636,0.60,396.0,86.0
22482,36.0,27.80,47.80,1.3289,0.75,396.0,86.0
22517,28.7,34.80,47.80,1.6636,0.60,396.0,86.0
22551,28.9,34.60,47.81,1.6542,0.60,396.0,86.0
22586,28.7,34.80,47.81,1.6639,0.60,396.0,86.0
22621,28.8,34.70,47.82,1.6592,0.60,396.0,86.0
22655,28.9,34.60,47.82,1.6546,0.60,396.0,86.0
22690,28.7,34.80,47.82,1.6643,0.60,396.0,86.0
22725,28.7,34.80,47.83,1.6644,0.60,396.0,86.0
22760,28.8,34.70,47.83,1.6598,0.60,396.0,86.0
22794,28.8,34.70,47.84,1.6599,0.60,396.0,86.0
22822,36.0,27.80,47.84,1.3300,0.75,396.0,86.0
22857,28.9,34.60,47.84,1.6554,0.60,396.0,86.0
22891,28.7,34.80,47.85,1.6651,0.60,396.0,86.0
22926,28.7,34.80,47.85,1.6653,0.60,396.0,86.0
22961,28.8,34.70,47.86,1.6606,0.60,396.0,86.0
22996,28.9,34.60,47.86,1.6560,0.60,396.0,86.0
23030,28.7,34.80,47.87,1.6657,0.60,396.0,86.0
23065,28.7,34.80,47.87,1.6659,0.60,396.0,86.0
23100,28.8,34.70,47.87,1.6612,0.60,396.0,86.0
23134,28.9,34.60,47.88,1.6566,0.60,396.0,86.0
23162,35.8,27.90,47.88,1.3359,0.75,396.0,86.0
23197,28.8,34.70,47.89,1.6616,0.60,396.0,86.0
23232,28.9,34.60,47.89,1.6570,0.60,396.0,86.0
23266,28.8,34.70,47.89,1.6619,0.60,396.0,86.0
23301,28.7,34.80,47.90,1.6668,0.60,396.0,86.0
23336,28.8,34.70,47.90,1.6622,0.60,396.0,86.0
23371,28.7,34.80,47.91,1.6671,0.60,396.0,86.0
23405,28.9,34.60,47.91,1.6577,0.60,396.0,86.0
23433,36.0,27.80,47.91,1.3320,0.75,396.0,86.0
23468,28.7,34.80,47.92,1.6675,0.60,396.0,86.0
23503,28.8,34.70,47.92,1.6628,0.60,396.0,86.0
23537,28.8,34.70,47.92,1.6629,0.60,396.0,86.0
23572,28.7,34.80,47.92,1.6677,0.60,396.0,86.0
23607,28.9,34.60,47.92,1.6581,0.60,396.0,86.0
23641,28.8,34.70,47.92,1.6629,0.60,396.0,86.0
23676,28.7,34.80,47.92,1.6677,0.60,396.0,86.0
23711,28.8,34.70,47.92,1.6630,0.60,396.0,86.0
23739,35.8,27.90,47.93,1.3371,0.75,396.0,86.0
23773,28.9,34.60,47.93,1.6582,0.60,396.0,86.0
23808,28.8,34.70,47.93,1.6630,0.60,396.0,86.0
23843,28.7,34.80,47.93,1.6679,0.60,396.0,86.0
23878,28.7,34.80,47.93,1.6679,0.60,396.0,86.0
23912,28.8,34.70,47.93,1.6631,0.60,396.0,86.0
23947,28.9,34.60,47.93,1.6584,0.60,396.0,86.0
23982,28.8,34.70,47.93,1.6632,0.60,396.0,86.0
24016,28.7,34.80,47.93,1.6680,0.60,396.0,86.0
24051,28.9,34.60,47.93,1.6584,0.60,396.0,86.0
24079,35.8,27.90,47.93,1.3373,0.75,396.0,86.0
24114,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
24148,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
24183,28.7,34.90,47.93,1.6729,0.60,396.0,86.0
24218,28.9,34.60,47.93,1.6585,0.60,396.0,86.0
24252,28.9,34.60,47.94,1.6586,0.60,396.0,86.0
24287,28.7,34.80,47.94,1.6682,0.60,396.0,86.0
24322,28.8,34.70,47.94,1.6634,0.60,396.0,86.0
24357,28.8,34.70,47.94,1.6634,0.60,396.0,86.0
24391,28.7,34.80,47.94,1.6682,0.60,396.0,86.0
24419,36.2,27.60,47.94,1.3231,0.76,396.0,86.0
24454,28.7,34.90,47.94,1.6731,0.60,396.0,86.0
24489,28.8,34.70,47.94,1.6635,0.60,396.0,86.0
24523,28.8,34.70,47.94,1.6635,0.60,396.0,86.0
24558,28.8,34.70,47.94,1.6635,0.60,396.0,86.0
24593,28.7,34.90,47.94,1.6731,0.60,396.0,86.0
24627,29.0,34.50,47.94,1.6539,0.60,396.0,86.0
24662,28.6,35.00,47.94,1.6778,0.60,396.0,86.0
24697,28.9,34.60,47.94,1.6587,0.60,396.0,86.0
24732,28.8,34.70,47.94,1.6634,0.60,396.0,86.0
24759,36.1,27.70,47.94,1.3279,0.75,396.0,86.0
24794,28.7,34.80,47.94,1.6682,0.60,396.0,86.0
24829,28.8,34.70,47.94,1.6634,0.60,396.0,86.0
24864,28.8,34.70,47.94,1.6634,0.60,396.0,86.0
24898,28.9,34.60,47.94,1.6586,0.60,396.0,86.0
24933,28.7,34.80,47.94,1.6682,0.60,396.0,86.0
24968,28.8,34.70,47.94,1.6634,0.60,396.0,86.0
25002,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
25037,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
25065,35.8,27.90,47.93,1.3374,0.75,396.0,86.0
25100,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
25135,28.7,34.80,47.93,1.6681,0.60,396.0,86.0
25169,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
25204,28.9,34.60,47.93,1.6585,0.60,396.0,86.0
25239,28.8,34.70,47.93,1.6633,0.60,396.0,86.0
25273,28.8,34.70,47.93,1.6632,0.60,396.0,86.0
25308,28.7,34.90,47.93,1.6728,0.60,396.0,86.0
25343,28.9,34.60,47.93,1.6584,0.60,396.0,86.0
25377,28.8,34.70,47.93,1.6632,0.60,396.0,86.0
25405,36.0,27.80,47.93,1.3325,0.75,396.0,86.0
25440,28.7,34.80,47.93,1.6680,0.60,396.0,86.0
25475,28.9,34.60,47.93,1.6584,0.60,396.0,86.0
25509,28.7,34.80,47.93,1.6679,0.60,396.0,86.0
25544,28.7,34.80,47.92,1.6678,0.60,396.0,86.0
25579,28.8,34.70,47.92,1.6629,0.60,396.0,86.0
25614,28.8,34.70,47.92,1.6628,0.60,396.0,86.0
25648,28.8,34.70,47.92,1.6627,0.60,396.0,86.0
25683,28.8,34.70,47.91,1.6626,0.60,396.0,86.0
25718,28.9,34.60,47.91,1.6577,0.60,396.0,86.0
25746,35.8,27.90,47.91,1.3366,0.75,396.0,86.0
25780,28.7,34.80,47.90,1.6670,0.60,396.0,86.0
25815,28.9,34.60,47.90,1.6574,0.60,396.0,86.0
25850,28.7,34.80,47.90,1.6668,0.60,396.0,86.0
25884,28.8,34.70,47.89,1.6619,0.60,396.0,86.0
25919,28.8,34.70,47.89,1.6618,0.60,396.0,86.0
25954,28.8,34.70,47.89,1.6617,0.60,396.0,86.0
25989,28.7,34.80,47.88,1.6664,0.60,396.0,86.0
26023,28.9,34.60,47.88,1.6567,0.60,396.0,86.0
26051,36.0,27.80,47.88,1.3310,0.75,396.0,86.0
26086,28.7,34.90,47.88,1.6709,0.60,396.0,86.0
26121,28.9,34.60,47.87,1.6564,0.60,396.0,86.0
26155,28.8,34.70,47.87,1.6611,0.60,396.0,86.0
26190,28.7,34.80,47.87,1.6658,0.60,396.0,86.0
26225,28.7,34.90,47.86,1.6704,0.60,396.0,86.0
26259,29.1,34.40,47.86,1.6464,0.61,396.0,86.0
26294,28.7,34.90,47.86,1.6702,0.60,396.0,86.0
26322,36.1,27.70,47.85,1.3256,0.75,396.0,86.0
26357,28.9,34.60,47.85,1.6557,0.60,396.0,86.0
26391,28.7,34.90,47.85,1.6699,0.60,396.0,86.0
26426,28.9,34.60,47.85,1.6554,0.60,396.0,86.0
