=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347866909
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 985

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.61 W
Consumo Acumulado do Ensaio: 2136.68 J (0.5935 Wh)

--- METRICAS POR QUADRO (media sobre 560 frames correlacionados) ---
Potencia Instantanea Media: 35.85 W
Potencia Instantanea Minima: 22.64 W
Potencia Instantanea Maxima: 43.12 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8214 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 560 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 362.6 MB
VRAM Minima durante o Ensaio: 362.0 MB
VRAM Maxima durante o Ensaio: 374.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 82.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
39606,8.5,117.90,33.59,3.9600,0.25,362.0,86.0
39717,9.0,111.20,33.57,3.7335,0.27,362.0,86.0
39828,9.0,111.10,33.56,3.7287,0.27,362.0,86.0
39946,8.5,118.00,33.55,3.9586,0.25,362.0,86.0
40058,9.0,111.20,33.53,3.7290,0.27,362.0,86.0
40168,9.0,110.90,33.52,3.7174,0.27,362.0,86.0
40287,8.5,118.20,33.50,3.9602,0.25,362.0,86.0
40398,9.0,111.10,33.49,3.7207,0.27,362.0,86.0
40516,8.5,118.10,33.47,3.9534,0.25,362.0,86.0
40627,9.0,111.20,33.46,3.7208,0.27,362.0,86.0
40738,9.0,111.00,33.45,3.7125,0.27,362.0,86.0
40856,8.5,118.00,33.43,3.9448,0.25,362.0,86.0
40967,9.0,111.10,33.42,3.7125,0.27,362.0,86.0
41085,8.5,118.20,33.40,3.9480,0.25,362.0,86.0
41196,9.0,111.00,33.39,3.7065,0.27,362.0,86.0
41307,9.0,111.10,33.38,3.7088,0.27,362.0,86.0
41425,8.5,118.00,33.37,3.9380,0.25,362.0,86.0
41537,9.0,111.30,33.36,3.7134,0.27,362.0,86.0
41648,9.0,111.00,33.36,3.7025,0.27,362.0,86.0
41766,8.5,118.00,33.35,3.9348,0.25,362.0,86.0
41877,9.0,111.20,33.34,3.7071,0.27,362.0,86.0
41988,9.0,111.10,33.33,3.7028,0.27,362.0,86.0
42106,8.5,117.90,33.32,3.9286,0.26,362.0,86.0
42217,9.0,111.20,33.33,3.7066,0.27,362.0,86.0
42328,9.0,111.10,33.34,3.7045,0.27,362.0,86.0
42446,8.5,118.10,33.36,3.9393,0.25,362.0,86.0
42557,9.0,111.00,33.37,3.7037,0.27,362.0,86.0
42675,8.5,118.10,33.38,3.9420,0.25,362.0,86.0
42787,9.0,111.30,33.39,3.7163,0.27,362.0,86.0
42898,9.0,111.00,33.40,3.7075,0.27,362.0,86.0
43016,8.5,118.00,33.41,3.9427,0.25,362.0,86.0
43127,9.0,111.20,33.42,3.7165,0.27,362.0,86.0
43245,8.5,118.10,33.43,3.9476,0.25,362.0,86.0
43356,9.0,111.00,33.43,3.7108,0.27,362.0,86.0
43474,8.5,118.00,33.44,3.9454,0.25,362.0,86.0
43585,9.0,111.20,33.44,3.7185,0.27,362.0,86.0
43696,9.0,111.10,33.44,3.7157,0.27,362.0,86.0
43814,8.5,118.00,33.45,3.9470,0.25,362.0,86.0
43925,9.0,111.00,33.45,3.7133,0.27,362.0,86.0
44044,8.5,118.20,33.46,3.9547,0.25,362.0,86.0
44155,9.0,111.10,33.47,3.7183,0.27,362.0,86.0
44266,9.0,111.10,33.48,3.7199,0.27,362.0,86.0
44384,8.5,118.00,33.50,3.9528,0.25,362.0,86.0
44495,9.0,111.20,33.51,3.7266,0.27,362.0,86.0
44613,8.5,117.90,33.53,3.9529,0.25,362.0,86.0
44724,9.0,111.20,33.54,3.7299,0.27,362.0,86.0
44842,8.4,118.40,33.56,3.9732,0.25,362.0,86.0
44953,9.0,110.90,33.57,3.7231,0.27,362.0,86.0
45071,8.5,118.10,33.59,3.9667,0.25,362.0,86.0
45182,9.0,110.90,33.59,3.7249,0.27,362.0,86.0
45301,8.5,118.20,33.59,3.9698,0.25,362.0,86.0
45412,9.0,111.10,33.58,3.7311,0.27,362.0,86.0
45530,8.5,118.00,33.58,3.9626,0.25,362.0,86.0
45641,9.0,111.00,33.58,3.7273,0.27,362.0,86.0
45759,8.5,118.10,33.58,3.9654,0.25,362.0,86.0
45870,9.0,111.20,33.57,3.7335,0.27,362.0,86.0
45988,8.5,117.90,33.57,3.9581,0.25,362.0,86.0
46099,9.0,111.00,33.57,3.7264,0.27,362.0,86.0
46210,9.0,111.20,33.58,3.7346,0.27,362.0,86.0
46328,8.5,118.10,33.60,3.9680,0.25,362.0,86.0
46439,9.0,111.10,33.61,3.7343,0.27,362.0,86.0
46557,8.5,118.10,33.63,3.9712,0.25,362.0,86.0
46668,9.0,111.00,33.64,3.7340,0.27,362.0,86.0
46780,9.0,111.40,33.65,3.7489,0.27,362.0,86.0
46898,8.5,118.00,33.67,3.9727,0.25,362.0,86.0
47009,9.0,111.00,33.68,3.7385,0.27,362.0,86.0
47127,8.5,118.20,33.69,3.9824,0.25,362.0,86.0
47238,9.0,110.90,33.70,3.7372,0.27,362.0,86.0
47356,8.5,118.10,33.71,3.9807,0.25,362.0,86.0
47467,9.0,111.20,33.71,3.7488,0.27,362.0,86.0
47585,8.5,117.90,33.72,3.9755,0.25,362.0,86.0
47696,9.0,111.20,33.73,3.7504,0.27,362.0,86.0
47814,8.5,118.20,33.73,3.9873,0.25,362.0,86.0
47925,9.0,111.00,33.74,3.7451,0.27,362.0,86.0
48036,9.0,111.00,33.75,3.7459,0.27,362.0,86.0
48155,8.5,118.10,33.76,3.9866,0.25,362.0,86.0
48266,9.0,111.00,33.77,3.7482,0.27,362.0,86.0
48384,8.5,118.10,33.78,3.9893,0.25,362.0,86.0
48495,9.0,111.20,33.79,3.7575,0.27,362.0,86.0
48606,9.0,111.10,33.80,3.7553,0.27,362.0,86.0
48724,8.5,118.00,33.81,3.9900,0.25,362.0,86.0
48835,9.0,111.30,33.82,3.7647,0.27,362.0,86.0
48953,8.5,117.80,33.84,3.9859,0.25,362.0,86.0
49064,9.0,111.30,33.85,3.7672,0.27,362.0,86.0
49182,8.5,118.00,33.85,3.9939,0.25,362.0,86.0
49293,9.0,111.10,33.84,3.7598,0.27,362.0,86.0
49411,8.5,118.00,33.84,3.9928,0.25,362.0,86.0
49523,9.0,111.20,33.83,3.7622,0.27,362.0,86.0
49641,8.5,118.00,33.83,3.9917,0.25,362.0,86.0
49752,9.0,111.00,33.82,3.7544,0.27,362.0,86.0
49870,8.5,118.10,33.82,3.9940,0.25,362.0,86.0
49981,9.0,111.30,33.81,3.7635,0.27,362.0,86.0
50099,8.5,117.90,33.81,3.9862,0.25,362.0,86.0
50210,9.0,111.10,33.81,3.7559,0.27,362.0,86.0
50321,9.0,111.20,33.80,3.7589,0.27,362.0,86.0
50439,8.5,118.00,33.80,3.9883,0.25,362.0,86.0
50550,9.0,111.10,33.80,3.7548,0.27,362.0,86.0
50668,8.5,118.00,33.79,3.9875,0.25,362.0,86.0
50780,9.0,111.30,33.79,3.7608,0.27,362.0,86.0
50898,8.5,118.00,33.79,3.9867,0.25,362.0,86.0
51009,9.0,111.00,33.78,3.7499,0.27,362.0,86.0
51127,8.5,118.10,33.78,3.9895,0.25,362.0,86.0
51238,9.0,111.00,33.78,3.7497,0.27,362.0,86.0
51356,8.5,118.10,33.78,3.9897,0.25,362.0,86.0
51467,9.0,111.10,33.78,3.7534,0.27,362.0,86.0
51585,8.5,118.00,33.78,3.9866,0.25,362.0,86.0
51696,9.0,111.10,33.79,3.7536,0.27,362.0,86.0
51814,8.5,118.10,33.79,3.9903,0.25,362.0,86.0
51925,9.0,111.10,33.79,3.7539,0.27,362.0,86.0
52043,8.5,118.10,33.79,3.9905,0.25,362.0,86.0
52155,9.0,111.20,33.80,3.7581,0.27,362.0,86.0
52266,9.0,111.00,33.81,3.7524,0.27,362.0,86.0
52384,8.5,118.00,33.82,3.9903,0.25,362.0,86.0
52495,9.0,111.20,33.83,3.7615,0.27,362.0,86.0
52613,8.5,118.00,33.84,3.9928,0.25,362.0,86.0
52724,9.0,111.10,33.85,3.7604,0.27,362.0,86.0
52842,8.5,118.10,33.86,3.9986,0.25,362.0,86.0
52953,9.0,111.20,33.87,3.7661,0.27,362.0,86.0
53064,9.0,111.00,33.88,3.7604,0.27,362.0,86.0
53182,8.5,118.00,33.87,3.9967,0.25,362.0,86.0
53293,9.0,111.10,33.86,3.7616,0.27,362.0,86.0
53411,8.5,118.00,33.84,3.9937,0.25,362.0,86.0
53522,9.0,111.20,33.83,3.7622,0.27,362.0,86.0
53641,8.5,118.10,33.82,3.9941,0.25,362.0,86.0
53752,9.0,111.10,33.81,3.7560,0.27,362.0,86.0
53863,9.0,111.10,33.80,3.7546,0.27,362.0,86.0
53981,8.5,118.20,33.78,3.9930,0.25,362.0,86.0
54099,8.5,118.00,33.77,3.9848,0.25,362.0,86.0
54210,9.0,111.20,33.76,3.7540,0.27,362.0,86.0
54328,8.5,118.00,33.75,3.9823,0.25,362.0,86.0
54439,9.0,111.00,33.74,3.7450,0.27,362.0,86.0
54557,8.5,118.00,33.73,3.9799,0.25,362.0,86.0
54668,9.0,111.10,33.72,3.7461,0.27,362.0,86.0
54779,9.0,111.10,33.71,3.7450,0.27,362.0,86.0
54897,8.5,118.10,33.70,3.9797,0.25,362.0,86.0
55009,9.0,111.20,33.69,3.7460,0.27,362.0,86.0
55127,8.5,118.10,33.68,3.9777,0.25,362.0,86.0
55245,8.5,117.90,33.68,3.9712,0.25,362.0,86.0
55356,9.0,111.20,33.69,3.7458,0.27,362.0,86.0
55474,8.5,117.80,33.69,3.9684,0.25,362.0,86.0
55585,9.0,111.30,33.69,3.7497,0.27,362.0,86.0
55703,8.5,118.10,33.69,3.9791,0.25,362.0,86.0
55814,9.0,111.10,33.69,3.7435,0.27,362.0,86.0
55932,8.5,118.00,33.70,3.9762,0.25,362.0,86.0
56043,9.0,111.20,33.70,3.7473,0.27,362.0,86.0
56161,8.5,118.00,33.69,3.9759,0.25,362.0,86.0
56272,9.0,110.90,33.68,3.7355,0.27,362.0,86.0
56391,8.5,118.30,33.67,3.9835,0.25,362.0,86.0
56502,9.0,111.10,33.66,3.7400,0.27,362.0,86.0
56620,8.5,118.00,33.65,3.9710,0.25,362.0,86.0
56731,9.0,111.10,33.64,3.7377,0.27,362.0,86.0
56849,8.5,118.10,33.63,3.9719,0.25,362.0,86.0
56960,9.0,110.90,33.62,3.7287,0.27,362.0,86.0
57078,8.5,118.20,33.61,3.9728,0.25,362.0,86.0
57189,9.0,111.20,33.59,3.7356,0.27,362.0,86.0
57307,8.5,118.00,33.57,3.9616,0.25,362.0,86.0
57418,9.0,111.20,33.55,3.7313,0.27,362.0,86.0
57536,8.5,117.90,33.53,3.9537,0.25,362.0,86.0
57654,8.5,118.20,33.51,3.9614,0.25,362.0,86.0
57765,9.0,111.00,33.50,3.7180,0.27,362.0,86.0
57884,8.5,118.10,33.48,3.9534,0.25,362.0,86.0
57995,9.0,111.20,33.46,3.7203,0.27,362.0,86.0
58113,8.5,117.90,33.44,3.9423,0.25,362.0,86.0
58231,8.5,118.00,33.43,3.9443,0.25,362.0,86.0
58342,9.0,111.20,33.41,3.7157,0.27,362.0,86.0
58460,8.5,118.20,33.40,3.9482,0.25,362.0,86.0
58571,9.0,111.10,33.39,3.7099,0.27,362.0,86.0
58689,8.5,117.90,33.38,3.9355,0.25,362.0,86.0
58807,8.5,118.00,33.37,3.9375,0.25,362.0,86.0
58918,9.0,111.30,33.36,3.7127,0.27,362.0,86.0
59036,8.5,118.00,33.35,3.9348,0.25,362.0,86.0
59147,9.0,110.90,33.34,3.6974,0.27,362.0,86.0
59266,8.5,118.30,33.34,3.9441,0.25,362.0,86.0
59384,8.5,118.10,33.34,3.9375,0.25,362.0,86.0
59495,9.0,111.00,33.34,3.7007,0.27,362.0,86.0
59613,8.5,118.00,33.34,3.9341,0.25,362.0,86.0
59731,8.5,118.20,33.34,3.9408,0.25,362.0,86.0
59842,9.0,111.00,33.34,3.7007,0.27,362.0,86.0
59960,8.5,118.00,33.34,3.9341,0.25,362.0,86.0
60071,9.0,111.00,33.34,3.7007,0.27,362.0,86.0
