API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350289653
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (111.90 ms)
Taxa de Quadros (FPS) Media: 23.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 44.04 ms
Tempo de Frame Maximo: 173.70 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1363 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
41513,20.7,48.30,6000
41554,23.9,41.80,6000
41603,20.6,48.50,6000
41645,23.9,41.80,6000
41693,20.6,48.60,6000
41735,24.0,41.60,6000
41777,24.0,41.60,6000
41825,20.5,48.70,6000
41867,24.0,41.70,6000
41916,20.6,48.60,6000
41957,24.0,41.70,6000
42006,20.5,48.70,6000
42047,24.2,41.40,6000
42096,20.5,48.70,6000
42138,24.0,41.70,6000
42186,20.6,48.50,6000
42228,23.9,41.90,6000
42277,20.7,48.40,6000
42318,24.0,41.60,6000
42360,23.9,41.80,6000
42409,20.6,48.60,6000
42450,24.0,41.70,6000
42499,20.5,48.70,6000
42541,24.0,41.60,6000
42589,20.6,48.60,6000
42631,24.0,41.60,6000
42679,20.6,48.60,6000
42721,23.9,41.80,6000
42763,24.0,41.60,6000
42811,20.6,48.50,6000
42853,24.0,41.70,6000
42902,20.6,48.60,6000
42943,23.9,41.80,6000
42992,20.6,48.50,6000
43034,23.9,41.90,6000
43082,20.7,48.40,6000
43124,24.0,41.70,6000
43172,20.6,48.60,6000
43214,24.0,41.70,6000
43263,20.6,48.50,6000
43305,23.9,41.90,6000
43353,20.7,48.40,6000
43395,24.0,41.60,6000
43436,24.0,41.70,6000
43485,20.6,48.60,6000
43527,24.0,41.70,6000
43575,20.4,48.90,6000
43617,24.1,41.50,6000
43666,20.6,48.60,6000
43707,24.0,41.70,6000
43756,20.6,48.60,6000
43797,24.0,41.60,6000
43846,20.6,48.50,6000
43888,24.0,41.60,6000
43930,23.8,42.00,6000
43978,20.6,48.50,6000
44020,24.0,41.70,6000
44068,20.7,48.40,6000
44110,23.9,41.80,6000
44159,20.5,48.70,6000
44200,24.0,41.60,6000
44249,20.6,48.60,6000
44291,24.0,41.70,6000
44339,20.5,48.70,6000
44381,24.0,41.60,6000
44429,20.6,48.60,6000
44471,24.0,41.70,6000
44520,20.6,48.50,6000
44561,24.0,41.70,6000
44610,20.6,48.50,6000
44652,23.9,41.90,6000
44700,20.7,48.40,6000
44742,24.0,41.60,6000
44783,24.0,41.70,6000
44832,20.6,48.60,6000
44874,24.0,41.60,6000
44922,20.5,48.70,6000
44964,24.0,41.70,6000
45013,20.6,48.50,6000
45054,23.9,41.90,6000
45103,20.6,48.50,6000
45145,24.0,41.60,6000
45186,23.9,41.90,6000
45235,20.6,48.60,6000
45277,24.0,41.60,6000
45325,20.5,48.70,6000
45367,24.1,41.50,6000
45416,20.5,48.80,6000
45457,24.0,41.60,6000
45506,20.6,48.50,6000
45547,24.0,41.60,6000
45589,24.0,41.60,6000
45638,20.5,48.80,6000
45679,24.0,41.60,6000
45728,20.4,48.90,6000
45770,24.2,41.40,6000
45818,20.7,48.40,6000
45860,23.8,42.00,6000
45908,20.7,48.40,6000
45950,23.9,41.80,6000
45999,20.6,48.50,6000
46040,24.0,41.60,6000
46082,24.0,41.70,6000
46131,20.5,48.70,6000
46172,24.0,41.70,6000
46221,20.6,48.60,6000
46263,24.0,41.70,6000
46311,20.6,48.50,6000
46353,23.9,41.80,6000
46402,20.6,48.50,6000
46443,23.9,41.80,6000
46492,20.7,48.40,6000
46534,23.9,41.80,6000
46575,24.0,41.70,6000
46624,20.7,48.40,6000
46665,23.9,41.80,6000
46714,20.7,48.40,6000
46756,23.9,41.80,6000
46797,24.0,41.70,6000
46846,20.6,48.60,6000
46888,24.0,41.60,6000
46936,20.5,48.70,6000
46978,23.9,41.80,6000
47027,20.6,48.50,6000
47068,23.9,41.80,6000
47117,20.6,48.50,6000
47158,24.0,41.60,6000
47200,23.9,41.80,6000
47249,20.6,48.60,6000
47290,24.0,41.60,6000
47339,20.5,48.70,6000
47381,24.0,41.70,6000
47429,20.6,48.50,6000
47471,24.0,41.70,6000
47520,20.6,48.50,6000
47561,23.9,41.80,6000
47603,24.1,41.50,6000
47651,20.6,48.60,6000
47693,24.0,41.60,6000
47742,20.5,48.70,6000
47783,24.0,41.70,6000
47832,20.6,48.50,6000
47874,23.8,42.00,6000
47916,24.0,41.60,6000
47964,20.5,48.70,6000
48006,24.0,41.60,6000
48054,20.7,48.40,6000
48096,24.0,41.70,6000
48145,20.6,48.60,6000
48186,24.0,41.70,6000
48235,20.6,48.60,6000
48277,24.0,41.70,6000
48318,23.9,41.80,6000
48367,20.7,48.40,6000
48409,23.9,41.80,6000
48457,20.6,48.60,6000
48499,24.0,41.70,6000
48547,20.7,48.40,6000
48589,23.9,41.90,6000
48638,20.7,48.40,6000
48679,24.0,41.70,6000
48721,23.9,41.80,6000
48770,20.6,48.50,6000
48811,24.0,41.60,6000
48860,20.6,48.60,6000
48901,24.0,41.70,6000
48943,24.0,41.70,6000
48992,20.5,48.70,6000
49033,24.0,41.60,6000
49082,20.5,48.70,6000
49124,24.1,41.50,6000
49172,20.5,48.80,6000
49214,24.1,41.50,6000
49263,20.6,48.60,6000
49305,23.8,42.00,6000
49346,24.1,41.50,6000
49395,20.6,48.50,6000
49436,24.1,41.50,6000
49485,20.5,48.80,6000
49527,24.0,41.70,6000
49575,20.6,48.50,6000
49617,24.0,41.70,6000
49665,20.6,48.60,6000
49707,24.0,41.60,6000
49749,23.9,41.80,6000
49797,20.6,48.50,6000
49839,24.0,41.70,6000
49888,20.5,48.70,6000
49929,24.1,41.50,6000
49978,20.5,48.70,6000
50020,24.0,41.70,6000
50061,24.0,41.60,6000
50110,20.6,48.60,6000
50151,24.0,41.70,6000
50200,20.5,48.80,6000
50242,24.0,41.60,6000
50290,20.6,48.50,6000
50332,24.0,41.70,6000
50374,23.9,41.80,6000
50422,20.7,48.40,6000
50464,23.9,41.80,6000
50512,20.7,48.40,6000
50554,24.0,41.70,6000
50603,20.5,48.70,6000
50644,24.0,41.60,6000
50693,20.6,48.60,6000
50735,24.0,41.60,6000
50776,23.9,41.80,6000
50825,20.6,48.50,6000
50867,24.0,41.70,6000
50916,20.4,48.90,6000
50957,24.0,41.60,6000
51006,20.6,48.50,6000
51047,24.0,41.60,6000
51096,20.5,48.70,6000
51138,24.0,41.60,6000
51179,24.0,41.70,6000
51228,20.6,48.60,6000
51269,24.0,41.60,6000
51318,20.5,48.70,6000
51360,24.0,41.60,6000
51408,20.6,48.60,6000
51450,24.0,41.70,6000
51499,20.5,48.70,6000
51540,24.0,41.60,6000
51582,24.0,41.70,6000
51630,20.7,48.40,6000
51672,24.0,41.70,6000
51721,20.5,48.80,6000
51763,23.9,41.80,6000
51811,20.6,48.60,6000
51853,24.2,41.40,6000
51901,20.6,48.60,6000
51943,23.9,41.80,6000
51985,24.0,41.60,6000
52033,20.6,48.60,6000
52075,24.0,41.60,6000
52124,20.6,48.60,6000
52165,23.9,41.80,6000
52214,20.6,48.50,6000
52256,23.9,41.90,6000
52304,20.7,48.30,6000
52346,23.9,41.90,6000
52395,20.6,48.60,6000
52436,24.0,41.70,6000
52485,20.6,48.50,6000
52527,23.9,41.90,6000
52575,20.7,48.40,6000
52617,24.0,41.70,6000
52658,24.1,41.50,6000
52707,20.5,48.80,6000
52749,24.0,41.70,6000
52797,20.6,48.50,6000
52839,24.0,41.60,6000
52887,20.6,48.60,6000
52929,24.0,41.70,6000
52978,20.6,48.60,6000
53019,24.0,41.70,6000
53068,20.5,48.70,6000
53110,24.0,41.70,6000
53158,20.7,48.40,6000
53200,23.9,41.90,6000
53249,20.6,48.60,6000
53290,24.0,41.70,6000
53339,20.6,48.50,6000
53381,24.0,41.60,6000
53429,20.6,48.60,6000
53471,24.0,41.70,6000
53519,20.6,48.60,6000
53561,23.9,41.80,6000
53610,20.7,48.40,6000
53651,23.9,41.80,6000
53700,20.6,48.50,6000
53742,23.9,41.90,6000
53790,20.7,48.40,6000
53832,23.9,41.80,6000
53880,20.7,48.40,6000
53922,24.0,41.70,6000
53964,24.0,41.70,6000
54012,20.6,48.50,6000
54054,23.9,41.80,6000
54103,20.6,48.60,6000
54144,24.0,41.70,6000
54193,20.6,48.60,6000
54235,24.0,41.60,6000
54283,20.6,48.60,6000
54325,23.9,41.80,6000
54374,20.5,48.70,6000
54415,24.0,41.60,6000
54464,20.5,48.70,6000
54506,24.1,41.50,6000
54554,20.6,48.60,6000
54596,24.0,41.70,6000
54645,20.5,48.70,6000
54686,24.1,41.50,6000
54735,20.5,48.80,6000
54777,24.0,41.70,6000
54825,20.5,48.70,6000
54867,24.2,41.30,6000
54915,20.6,48.60,6000
54957,24.0,41.60,6000
55005,20.5,48.70,6000
55047,23.9,41.80,6000
55096,20.6,48.50,6000
55137,24.0,41.60,6000
55186,20.5,48.80,6000
55228,24.0,41.70,6000
55277,20.5,48.70,6000
55318,24.1,41.50,6000
55367,20.6,48.50,6000
55408,23.9,41.80,6000
55457,20.5,48.80,6000
55499,24.1,41.50,6000
55547,20.6,48.50,6000
55589,24.0,41.70,6000
55638,20.5,48.70,6000
55679,24.0,41.60,6000
55728,20.6,48.50,6000
55770,23.9,41.90,6000
55818,20.7,48.30,6000
55860,24.0,41.70,6000
55908,20.5,48.70,6000
55950,24.0,41.70,6000
55999,20.6,48.60,6000
56040,23.9,41.80,6000
56089,20.6,48.50,6000
56131,24.0,41.70,6000
56179,20.5,48.70,6000
56221,23.9,41.80,6000
56269,20.7,48.40,6000
56311,24.0,41.70,6000
56360,20.6,48.50,6000
56401,24.0,41.60,6000
56450,20.6,48.60,6000
56492,23.9,41.80,6000
56540,20.7,48.40,6000
56582,23.9,41.80,6000
56631,20.5,48.80,6000
56672,24.1,41.50,6000
56721,20.5,48.70,6000
56763,23.9,41.80,6000
56811,20.7,48.30,6000
56853,23.9,41.80,6000
56901,20.6,48.50,6000
56950,20.6,48.60,6000
56992,23.9,41.80,6000
57040,20.6,48.50,6000
57082,24.0,41.70,6000
57131,20.5,48.70,6000
57172,24.0,41.60,6000
57221,20.6,48.50,6000
57263,23.9,41.90,6000
57311,20.6,48.60,6000
57353,24.1,41.50,6000
57401,20.5,48.70,6000
57443,23.9,41.80,6000
57491,20.7,48.30,6000
57533,23.9,41.90,6000
57582,20.5,48.70,6000
57631,20.6,48.50,6000
57672,24.1,41.50,6000
57721,20.6,48.60,6000
57762,23.9,41.80,6000
57811,20.5,48.70,6000
57853,24.2,41.40,6000
57901,20.5,48.70,6000
57943,24.0,41.60,6000
57992,20.5,48.70,6000
58033,23.9,41.80,6000
58082,20.7,48.40,6000
58124,23.9,41.80,6000
58172,20.6,48.60,6000
58214,23.9,41.80,6000
58263,20.6,48.60,6000
58311,20.6,48.50,6000
58353,23.9,41.80,6000
58401,20.6,48.60,6000
58443,24.0,41.60,6000
58491,20.7,48.40,6000
58533,23.8,42.00,6000
58582,20.7,48.30,6000
58623,24.0,41.60,6000
58672,20.5,48.80,6000
58721,20.6,48.50,6000
58762,24.0,41.70,6000
58811,20.6,48.60,6000
58853,23.9,41.90,6000
58901,20.7,48.40,6000
58943,24.0,41.70,6000
58991,20.6,48.50,6000
59033,23.9,41.80,6000
59082,20.6,48.50,6000
59124,23.9,41.80,6000
59172,20.7,48.40,6000
59214,23.9,41.80,6000
59262,20.6,48.60,6000
59304,23.9,41.80,6000
59353,20.6,48.60,6000
59394,24.0,41.60,6000
59443,20.5,48.80,6000
59485,24.2,41.40,6000
59533,20.5,48.70,6000
59575,24.0,41.70,6000
59624,20.5,48.80,6000
59665,24.2,41.40,6000
59714,20.5,48.70,6000
59755,24.0,41.60,6000
59804,20.6,48.60,6000
59846,24.0,41.60,6000
59894,20.5,48.70,6000
59936,24.1,41.50,6000
59984,20.6,48.60,6000
60026,24.0,41.70,6000
