=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787346937529
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 60

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.13 W
Consumo Acumulado do Ensaio: 3908.00 J (1.0856 Wh)

--- METRICAS POR QUADRO (media sobre 2002 frames correlacionados) ---
Potencia Instantanea Media: 65.98 W
Potencia Instantanea Minima: 20.41 W
Potencia Instantanea Maxima: 75.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.9530 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.52 FPS/W
Total de Quadros Correlacionados: 2002 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 382.1 MB
VRAM Minima durante o Ensaio: 363.5 MB
VRAM Maxima durante o Ensaio: 400.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 60.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +26.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12021,36.0,27.80,74.66,2.0755,0.48,380.0,79.5
12049,36.1,27.70,74.67,2.0683,0.48,380.0,79.6
12076,36.0,27.80,74.68,2.0761,0.48,380.0,79.6
12104,36.0,27.80,74.69,2.0764,0.48,380.0,79.6
12132,36.0,27.80,74.70,2.0767,0.48,380.0,79.7
12167,28.9,34.60,74.71,2.5851,0.39,380.0,79.7
12194,36.1,27.70,74.72,2.0699,0.48,380.0,79.7
12222,35.8,27.90,74.74,2.0851,0.48,380.0,79.8
12250,36.0,27.80,74.75,2.0779,0.48,380.0,79.8
12278,36.1,27.70,74.76,2.0708,0.48,380.0,79.8
12306,36.0,27.80,74.77,2.0785,0.48,380.0,79.8
12333,36.0,27.80,74.78,2.0788,0.48,380.0,79.9
12361,36.1,27.70,74.79,2.0716,0.48,380.0,79.9
12389,35.8,27.90,74.80,2.0869,0.48,380.0,79.9
12417,36.0,27.80,74.81,2.0797,0.48,380.0,79.9
12451,28.8,34.70,74.82,2.5963,0.38,380.0,80.0
12479,36.1,27.70,74.83,2.0728,0.48,380.0,80.0
12507,36.1,27.70,74.83,2.0728,0.48,380.0,80.0
12535,35.7,28.00,74.83,2.0953,0.48,380.1,80.0
12563,36.1,27.70,74.83,2.0728,0.48,380.1,80.0
12590,36.0,27.80,74.83,2.0803,0.48,380.1,80.0
12618,36.0,27.80,74.83,2.0804,0.48,380.1,80.0
12646,36.0,27.80,74.83,2.0804,0.48,380.2,80.0
12674,36.1,27.70,74.83,2.0729,0.48,380.2,80.0
12701,36.1,27.70,74.83,2.0729,0.48,380.2,80.0
12729,35.8,27.90,74.84,2.0879,0.48,380.3,80.0
12764,28.9,34.60,74.84,2.5893,0.39,380.3,80.0
12792,36.1,27.70,74.84,2.0730,0.48,380.3,80.0
12820,35.7,28.00,74.84,2.0954,0.48,380.3,80.0
12847,36.2,27.60,74.84,2.0655,0.48,380.4,80.0
12875,36.0,27.80,74.84,2.0805,0.48,380.4,80.0
12903,36.0,27.80,74.84,2.0805,0.48,380.4,80.0
12931,36.0,27.80,74.84,2.0805,0.48,380.5,80.0
12958,35.8,27.90,74.84,2.0880,0.48,380.5,80.0
12986,36.1,27.70,74.84,2.0731,0.48,380.5,80.0
13014,36.0,27.80,74.84,2.0806,0.48,380.5,80.0
13042,36.1,27.70,74.84,2.0731,0.48,380.6,80.0
13069,36.0,27.80,74.84,2.0806,0.48,380.6,80.0
13097,36.0,27.80,74.84,2.0806,0.48,380.6,80.0
13125,36.1,27.70,74.84,2.0732,0.48,380.7,80.0
13160,28.8,34.70,74.84,2.5971,0.38,380.7,80.0
13188,35.8,27.90,74.84,2.0882,0.48,380.7,80.0
13215,36.1,27.70,74.84,2.0732,0.48,380.7,80.0
13243,36.0,27.80,74.85,2.0807,0.48,380.8,80.0
13271,36.0,27.80,74.85,2.0807,0.48,380.8,80.0
13299,36.0,27.80,74.85,2.0807,0.48,380.8,80.0
13333,28.9,34.60,74.85,2.5897,0.39,380.9,80.0
13361,35.8,27.90,74.85,2.0883,0.48,380.9,80.0
13389,36.1,27.70,74.85,2.0733,0.48,380.9,80.0
13417,35.8,27.90,74.85,2.0883,0.48,380.9,80.0
13444,36.1,27.70,74.85,2.0733,0.48,381.0,80.0
13479,28.8,34.70,74.85,2.5973,0.38,381.1,80.0
13507,36.0,27.80,74.85,2.0808,0.48,381.3,80.0
13535,36.0,27.80,74.85,2.0808,0.48,381.4,80.1
13563,36.0,27.80,74.85,2.0807,0.48,381.6,80.1
13597,28.9,34.60,74.84,2.5896,0.39,381.9,80.1
13625,36.0,27.80,74.84,2.0807,0.48,382.1,80.2
13653,36.0,27.80,74.84,2.0806,0.48,382.3,80.2
13681,36.0,27.80,74.84,2.0806,0.48,382.5,80.2
13708,36.0,27.80,74.84,2.0806,0.48,382.7,80.2
13743,28.9,34.60,74.84,2.5894,0.39,382.9,80.3
13771,36.0,27.80,74.84,2.0805,0.48,383.1,80.3
13799,36.0,27.80,74.84,2.0805,0.48,383.3,80.3
13826,36.0,27.80,74.84,2.0804,0.48,383.5,80.4
13854,35.8,27.90,74.83,2.0879,0.48,383.7,80.4
13882,36.2,27.60,74.83,2.0654,0.48,383.9,80.4
13917,28.7,34.80,74.83,2.6042,0.38,384.1,80.4
13944,36.0,27.80,74.83,2.0803,0.48,384.3,80.5
13972,35.8,27.90,74.83,2.0878,0.48,384.5,80.5
14000,36.2,27.60,74.83,2.0653,0.48,384.7,80.5
14035,28.7,34.80,74.83,2.6040,0.38,384.9,80.6
14062,36.1,27.70,74.83,2.0727,0.48,385.1,80.6
14090,36.0,27.80,74.83,2.0801,0.48,385.3,80.6
14118,36.0,27.80,74.82,2.0801,0.48,385.5,80.6
14146,36.0,27.80,74.82,2.0801,0.48,385.7,80.7
14174,36.1,27.70,74.82,2.0726,0.48,385.9,80.7
14208,28.8,34.70,74.82,2.5963,0.38,386.2,80.7
14236,36.0,27.80,74.82,2.0800,0.48,386.4,80.8
14264,35.8,27.90,74.82,2.0874,0.48,386.6,80.8
14292,36.1,27.70,74.82,2.0724,0.48,386.7,80.8
14319,36.0,27.80,74.82,2.0799,0.48,386.9,80.8
14354,28.8,34.70,74.81,2.5961,0.38,387.2,80.9
14382,36.0,27.80,74.81,2.0798,0.48,387.4,80.9
14410,36.1,27.70,74.81,2.0723,0.48,387.6,80.9
14437,36.0,27.80,74.81,2.0798,0.48,387.8,81.0
14472,28.8,34.70,74.80,2.5957,0.39,388.0,81.0
14500,36.1,27.70,74.63,2.0671,0.48,387.8,81.0
14528,35.8,27.90,74.45,2.0771,0.48,387.7,80.9
14556,36.0,27.80,74.27,2.0647,0.48,387.5,80.9
14583,36.0,27.80,74.10,2.0599,0.49,387.3,80.9
14611,36.0,27.80,73.92,2.0550,0.49,387.2,80.9
14646,28.9,34.60,73.70,2.5499,0.39,387.0,80.8
14674,36.0,27.80,73.52,2.0438,0.49,386.8,80.8
14701,36.0,27.80,73.35,2.0391,0.49,386.6,80.8
14729,36.1,27.70,73.17,2.0268,0.49,386.5,80.7
14757,36.0,27.80,72.99,2.0292,0.49,386.3,80.7
14792,28.7,34.80,72.77,2.5323,0.39,386.1,80.7
14819,36.0,27.80,72.60,2.0182,0.50,385.9,80.7
14847,36.0,27.80,72.42,2.0132,0.50,385.7,80.6
14875,36.1,27.70,72.24,2.0011,0.50,385.6,80.6
14903,36.0,27.80,72.06,2.0033,0.50,385.4,80.6
14937,28.8,34.70,71.85,2.4931,0.40,385.2,80.5
14965,36.0,27.80,71.67,1.9924,0.50,385.0,80.5
14993,36.1,27.70,71.49,1.9803,0.50,384.9,80.5
15021,36.0,27.80,71.31,1.9825,0.50,384.7,80.5
15049,36.0,27.80,71.13,1.9775,0.51,384.5,80.4
15083,28.9,34.60,70.92,2.4538,0.41,384.3,80.4
15111,35.8,27.90,70.74,1.9736,0.51,384.2,80.4
15139,36.0,27.80,70.56,1.9616,0.51,384.0,80.3
15167,36.0,27.80,70.38,1.9567,0.51,383.8,80.3
15194,36.1,27.70,70.21,1.9449,0.51,383.7,80.3
15229,28.8,34.70,69.99,2.4286,0.41,383.5,80.2
15257,35.8,27.90,69.81,1.9477,0.51,383.3,80.2
15285,36.0,27.80,69.63,1.9358,0.52,383.1,80.2
15312,36.1,27.70,69.46,1.9241,0.52,383.0,80.2
15340,36.1,27.70,69.28,1.9191,0.52,382.8,80.1
15375,28.7,34.80,69.06,2.4033,0.42,382.6,80.1
15403,35.8,27.90,68.88,1.9218,0.52,382.4,80.1
15430,36.2,27.60,68.71,1.8964,0.53,382.2,80.0
15465,28.8,34.70,68.49,2.3765,0.42,382.0,80.0
15493,36.0,27.80,68.47,1.9034,0.53,381.9,80.0
15521,36.0,27.80,68.49,1.9040,0.53,381.7,80.0
15549,36.0,27.80,68.51,1.9046,0.53,381.5,80.1
15576,36.1,27.70,68.53,1.8984,0.53,381.4,80.1
15611,28.7,34.80,68.56,2.3860,0.42,381.2,80.1
15639,36.1,27.70,68.58,1.8998,0.53,381.0,80.2
15667,35.8,27.90,68.61,1.9141,0.52,380.8,80.2
15694,36.2,27.60,68.63,1.8941,0.53,380.7,80.2
15729,28.7,34.80,68.66,2.3892,0.42,380.5,80.3
15757,36.0,27.80,68.68,1.9093,0.52,380.3,80.3
15792,28.7,34.80,68.71,2.3910,0.42,380.1,80.3
15819,36.1,27.70,68.73,1.9038,0.53,379.9,80.3
15847,36.0,27.80,68.75,1.9113,0.52,379.7,80.4
15875,36.0,27.80,68.77,1.9119,0.52,379.6,80.4
15903,36.0,27.80,68.80,1.9125,0.52,379.4,80.4
15937,28.9,34.60,68.82,2.3813,0.42,379.2,80.5
15965,36.0,27.80,68.85,1.9139,0.52,379.0,80.5
15993,36.0,27.80,68.87,1.9145,0.52,378.9,80.5
16021,36.0,27.80,68.89,1.9151,0.52,378.7,80.5
16055,28.8,34.70,68.92,2.3914,0.42,378.5,80.6
16083,35.8,27.90,68.94,1.9234,0.52,378.3,80.6
16111,36.0,27.80,68.96,1.9171,0.52,378.2,80.6
16139,36.2,27.60,68.98,1.9040,0.52,378.0,80.7
16173,28.8,34.70,69.01,2.3947,0.42,377.8,80.7
16201,35.8,27.90,69.03,1.9260,0.52,377.6,80.7
16229,36.0,27.80,69.06,1.9198,0.52,377.5,80.8
16264,28.9,34.60,69.08,2.3903,0.42,377.2,80.8
16292,36.0,27.80,69.11,1.9212,0.52,377.1,80.8
16319,35.8,27.90,69.13,1.9287,0.52,376.9,80.8
16347,36.1,27.70,69.15,1.9155,0.52,376.7,80.9
16375,36.0,27.80,69.17,1.9230,0.52,376.6,80.9
16410,28.8,34.70,69.20,2.4013,0.42,376.4,80.9
16437,36.0,27.80,69.22,1.9244,0.52,376.2,81.0
16465,36.1,27.70,69.25,1.9181,0.52,376.0,81.0
16500,28.7,34.80,69.20,2.4081,0.41,376.1,81.0
16528,36.1,27.70,69.15,1.9154,0.52,376.2,81.0
16555,36.0,27.80,69.10,1.9210,0.52,376.3,81.0
16583,35.8,27.90,69.05,1.9265,0.52,376.4,81.0
16618,28.9,34.60,68.99,2.3870,0.42,376.6,81.0
16646,36.0,27.80,68.94,1.9165,0.52,376.7,81.0
16674,36.0,27.80,68.89,1.9152,0.52,376.8,81.0
16701,36.0,27.80,68.84,1.9138,0.52,376.9,81.0
16736,28.8,34.70,68.78,2.3867,0.42,377.1,81.0
16764,36.1,27.70,68.73,1.9039,0.53,377.2,81.0
16792,35.8,27.90,68.68,1.9162,0.52,377.3,81.0
16819,36.1,27.70,68.63,1.9012,0.53,377.4,81.0
16847,36.1,27.70,68.58,1.8998,0.53,377.5,81.0
16882,28.7,34.90,68.52,2.3914,0.42,377.6,81.0
16910,36.2,27.60,68.47,1.8899,0.53,377.8,81.0
16937,35.8,27.90,68.43,1.9091,0.52,377.9,81.0
16965,36.0,27.80,68.38,1.9008,0.53,378.0,81.0
17000,28.9,34.60,68.31,2.3637,0.42,378.1,81.0
17028,35.8,27.90,68.26,1.9046,0.52,378.2,81.0
17056,36.0,27.80,68.21,1.8964,0.53,378.3,81.0
17083,36.0,27.80,68.17,1.8950,0.53,378.4,81.0
17118,29.0,34.50,68.10,2.3496,0.43,378.6,81.0
17146,35.8,27.90,68.06,1.8987,0.53,378.7,81.0
17174,36.0,27.80,68.01,1.8906,0.53,378.8,81.0
17201,36.0,27.80,67.96,1.8892,0.53,378.9,81.0
17236,28.9,34.60,67.90,2.3492,0.43,379.1,81.0
17264,35.8,27.90,67.85,1.8929,0.53,379.2,81.0
17292,36.1,27.70,67.80,1.8780,0.53,379.3,81.0
17319,36.1,27.70,67.75,1.8766,0.53,379.4,81.0
17354,28.7,34.90,67.69,2.3623,0.42,379.5,81.0
17382,36.1,27.70,67.64,1.8736,0.53,379.6,81.0
17410,36.1,27.70,67.59,1.8722,0.53,379.8,81.0
17437,35.8,27.90,67.54,1.8844,0.53,379.9,81.0
17472,28.8,34.70,67.48,2.3417,0.43,380.0,81.0
17500,36.0,27.80,67.60,1.8794,0.53,380.0,81.0
17528,36.0,27.80,67.72,1.8827,0.53,380.0,81.1
17562,28.8,34.70,67.87,2.3549,0.42,380.0,81.1
17590,36.0,27.80,67.98,1.8900,0.53,380.0,81.1
17618,36.1,27.70,68.10,1.8865,0.53,380.0,81.1
17646,36.0,27.80,68.22,1.8966,0.53,380.0,81.2
17674,36.0,27.80,68.34,1.8999,0.53,380.0,81.2
17701,36.1,27.70,68.46,1.8962,0.53,380.0,81.2
17729,36.0,27.80,68.57,1.9064,0.52,380.0,81.3
17764,28.7,34.80,68.72,2.3915,0.42,380.0,81.3
17792,36.0,27.80,68.84,1.9138,0.52,380.0,81.3
17819,36.1,27.70,68.96,1.9101,0.52,380.0,81.3
17847,36.1,27.70,69.07,1.9134,0.52,380.0,81.4
17875,35.8,27.90,69.19,1.9305,0.52,380.0,81.4
17903,36.1,27.70,69.31,1.9199,0.52,380.0,81.4
17931,35.8,27.90,69.43,1.9371,0.52,380.0,81.5
17965,28.8,34.70,69.57,2.4142,0.41,380.0,81.5
17993,36.1,27.70,69.69,1.9305,0.52,380.0,81.5
18021,36.0,27.80,69.81,1.9408,0.52,380.0,81.5
18048,36.1,27.70,69.93,1.9370,0.52,380.0,81.6
18076,35.8,27.90,70.05,1.9543,0.51,380.0,81.6
18104,36.1,27.70,70.16,1.9435,0.51,380.0,81.6
18132,36.0,27.80,70.28,1.9539,0.51,380.0,81.7
18160,36.0,27.80,70.40,1.9572,0.51,380.0,81.7
18194,28.8,34.70,70.55,2.4479,0.41,380.0,81.7
18222,36.1,27.70,70.66,1.9574,0.51,380.0,81.8
18250,36.0,27.80,70.78,1.9678,0.51,380.0,81.8
18278,36.0,27.80,70.90,1.9711,0.51,380.0,81.8
18305,36.0,27.80,71.02,1.9742,0.51,380.0,81.8
18333,36.0,27.80,71.13,1.9775,0.51,380.0,81.9
18361,36.1,27.70,71.25,1.9737,0.51,380.0,81.9
18389,35.8,27.90,71.37,1.9913,0.50,380.0,81.9
18423,28.9,34.60,71.52,2.4745,0.40,380.0,82.0
18451,36.0,27.80,71.64,1.9915,0.50,380.0,82.0
18479,36.0,27.80,71.75,1.9945,0.50,380.0,82.0
18507,36.0,27.80,71.84,1.9971,0.50,380.0,82.0
18535,36.0,27.80,71.93,1.9996,0.50,380.0,82.1
18562,36.1,27.70,72.02,1.9949,0.50,380.0,82.1
18590,35.8,27.90,72.11,2.0118,0.50,380.0,82.1
18618,36.2,27.60,72.20,1.9927,0.50,380.0,82.1
18646,36.0,27.80,72.29,2.0097,0.50,380.0,82.2
18673,36.0,27.80,72.38,2.0121,0.50,380.0,82.2
18701,36.0,27.80,72.47,2.0147,0.50,380.0,82.2
18729,36.0,27.80,72.56,2.0172,0.50,380.0,82.3
18764,28.7,34.80,72.68,2.5291,0.39,380.0,82.3
18792,36.0,27.80,72.77,2.0229,0.49,380.0,82.3
18819,36.1,27.70,72.85,2.0181,0.50,380.0,82.3
18847,36.0,27.80,72.95,2.0279,0.49,380.0,82.4
18875,36.1,27.70,73.04,2.0231,0.49,380.0,82.4
18903,36.0,27.80,73.13,2.0330,0.49,380.0,82.4
18930,36.0,27.80,73.22,2.0354,0.49,380.0,82.5
18958,36.0,27.80,73.31,2.0380,0.49,380.0,82.5
18986,36.0,27.80,73.40,2.0405,0.49,380.0,82.5
19014,36.0,27.80,73.49,2.0430,0.49,380.0,82.5
19041,36.2,27.60,73.58,2.0308,0.49,380.0,82.6
19069,36.0,27.80,73.67,2.0480,0.49,380.0,82.6
19097,35.8,27.90,73.76,2.0579,0.49,380.0,82.6
19132,28.8,34.70,73.87,2.5635,0.39,380.0,82.7
19160,36.1,27.70,73.97,2.0489,0.49,380.0,82.7
19187,36.0,27.80,74.05,2.0587,0.49,380.0,82.7
19215,36.0,27.80,74.15,2.0612,0.49,380.0,82.7
19243,36.0,27.80,74.24,2.0638,0.48,380.0,82.8
19271,36.1,27.70,74.33,2.0589,0.49,380.0,82.8
19298,36.0,27.80,74.42,2.0688,0.48,380.0,82.8
19326,36.0,27.80,74.51,2.0713,0.48,380.0,82.9
19354,36.0,27.80,74.60,2.0738,0.48,380.0,82.9
19382,36.0,27.80,74.69,2.0764,0.48,380.0,82.9
19410,36.0,27.80,74.78,2.0789,0.48,380.0,82.9
19437,36.0,27.80,74.87,2.0814,0.48,380.0,83.0
19465,36.2,27.60,74.96,2.0689,0.48,380.0,83.0
19493,35.8,27.90,74.98,2.0918,0.48,380.0,83.0
19521,36.0,27.80,74.97,2.0842,0.48,380.0,83.0
19548,36.1,27.70,74.97,2.0766,0.48,380.0,83.1
19576,36.0,27.80,74.96,2.0839,0.48,380.0,83.1
19604,36.0,27.80,74.96,2.0838,0.48,380.0,83.1
19639,28.8,34.70,74.95,2.6008,0.38,380.0,83.2
19667,36.0,27.80,74.95,2.0835,0.48,380.0,83.2
19694,36.0,27.80,74.94,2.0834,0.48,380.0,83.2
19722,36.1,27.70,74.94,2.0758,0.48,380.0,83.3
19750,36.0,27.80,74.93,2.0831,0.48,380.0,83.3
19778,36.0,27.80,74.93,2.0830,0.48,380.0,83.3
19805,36.1,27.70,74.92,2.0754,0.48,380.0,83.3
19833,36.0,27.80,74.92,2.0827,0.48,380.0,83.4
19861,35.8,27.90,74.91,2.0901,0.48,380.0,83.4
19889,36.1,27.70,74.91,2.0750,0.48,380.0,83.4
19917,36.0,27.80,74.90,2.0823,0.48,380.0,83.4
19944,36.0,27.80,74.90,2.0822,0.48,380.0,83.5
19972,36.1,27.70,74.89,2.0746,0.48,380.0,83.5
20000,36.0,27.80,74.89,2.0819,0.48,380.0,83.5
20028,35.8,27.90,74.89,2.0893,0.48,380.0,83.6
20055,36.1,27.70,74.88,2.0742,0.48,380.0,83.6
20083,36.0,27.80,74.88,2.0816,0.48,380.0,83.6
20111,36.1,27.70,74.87,2.0739,0.48,380.0,83.6
20139,36.0,27.80,74.87,2.0813,0.48,380.0,83.7
20173,28.9,34.60,74.86,2.5902,0.39,380.0,83.7
20201,36.0,27.80,74.86,2.0810,0.48,380.0,83.7
20229,36.0,27.80,74.85,2.0809,0.48,380.0,83.8
20257,36.1,27.70,74.85,2.0732,0.48,380.0,83.8
20285,35.8,27.90,74.84,2.0881,0.48,380.0,83.8
20312,36.0,27.80,74.84,2.0805,0.48,380.0,83.8
20340,36.0,27.80,74.83,2.0803,0.48,380.0,83.9
20368,36.0,27.80,74.83,2.0802,0.48,380.0,83.9
20396,36.0,27.80,74.82,2.0801,0.48,380.0,83.9
20423,36.1,27.70,74.82,2.0725,0.48,380.0,84.0
20451,36.0,27.80,74.81,2.0798,0.48,380.0,84.0
20479,36.1,27.70,74.81,2.0723,0.48,380.0,84.0
20507,35.8,27.90,74.81,2.0873,0.48,380.0,84.0
20535,36.0,27.80,74.82,2.0799,0.48,380.0,84.0
20562,36.1,27.70,74.82,2.0725,0.48,380.0,84.0
20590,36.0,27.80,74.82,2.0800,0.48,380.0,84.0
20618,36.0,27.80,74.82,2.0801,0.48,380.0,84.0
20646,36.1,27.70,74.83,2.0727,0.48,380.0,84.0
20673,36.0,27.80,74.83,2.0803,0.48,380.0,84.0
20701,36.0,27.80,74.83,2.0804,0.48,380.0,84.0
20729,36.0,27.80,74.84,2.0804,0.48,380.0,84.0
20764,28.9,34.60,74.84,2.5894,0.39,380.0,84.0
20791,36.0,27.80,74.84,2.0806,0.48,380.0,84.0
20819,35.8,27.90,74.84,2.0882,0.48,380.0,84.0
20847,36.1,27.70,74.85,2.0733,0.48,380.0,84.0
20875,36.0,27.80,74.85,2.0808,0.48,380.0,84.0
20903,36.0,27.80,74.85,2.0809,0.48,380.0,84.0
20930,36.1,27.70,74.86,2.0735,0.48,380.0,84.0
20958,36.1,27.70,74.86,2.0736,0.48,380.0,84.0
20986,35.8,27.90,74.86,2.0886,0.48,380.0,84.0
21014,36.0,27.80,74.86,2.0812,0.48,380.0,84.0
21042,36.0,27.80,74.87,2.0813,0.48,380.0,84.0
21069,36.1,27.70,74.87,2.0739,0.48,380.0,84.0
21097,36.0,27.80,74.87,2.0815,0.48,380.0,84.0
21125,36.0,27.80,74.88,2.0815,0.48,380.0,84.0
21153,36.1,27.70,74.88,2.0741,0.48,380.0,84.0
21180,36.0,27.80,74.88,2.0817,0.48,380.0,84.0
21208,36.0,27.80,74.88,2.0818,0.48,380.0,84.0
21243,28.9,34.60,74.89,2.5911,0.39,380.0,84.0
21271,35.8,27.90,74.89,2.0894,0.48,380.0,84.0
21298,36.1,27.70,74.89,2.0745,0.48,380.0,84.0
21326,35.8,27.90,74.90,2.0896,0.48,380.0,84.0
21354,36.0,27.80,74.90,2.0822,0.48,380.0,84.0
21382,36.0,27.80,74.90,2.0823,0.48,380.0,84.0
21410,36.0,27.80,74.90,2.0823,0.48,380.0,84.0
21437,36.1,27.70,74.91,2.0749,0.48,380.0,84.0
21465,36.1,27.70,74.91,2.0750,0.48,380.0,84.0
21493,36.0,27.80,74.91,2.0825,0.48,380.0,84.0
21521,36.0,27.80,74.91,2.0824,0.48,380.0,84.0
21555,28.7,34.80,74.91,2.6067,0.38,380.0,84.0
21583,36.2,27.60,74.90,2.0674,0.48,380.0,84.0
21611,35.8,27.90,74.90,2.0898,0.48,380.0,84.0
21639,36.1,27.70,74.90,2.0748,0.48,380.0,84.0
21667,35.8,27.90,74.90,2.0897,0.48,380.0,84.0
21694,36.1,27.70,74.90,2.0747,0.48,380.0,84.0
21722,36.0,27.80,74.90,2.0821,0.48,380.0,84.0
21750,36.0,27.80,74.90,2.0821,0.48,380.0,84.0
21778,36.1,27.70,74.89,2.0746,0.48,380.0,84.0
21805,36.0,27.80,74.89,2.0820,0.48,380.0,84.0
21833,36.0,27.80,74.89,2.0820,0.48,380.0,84.0
21861,36.0,27.80,74.89,2.0820,0.48,380.0,84.0
21889,36.1,27.70,74.89,2.0744,0.48,380.0,84.0
21916,36.0,27.80,74.89,2.0819,0.48,380.0,84.0
21951,28.7,34.80,74.89,2.6060,0.38,380.0,84.0
21979,36.2,27.60,74.88,2.0668,0.48,380.0,84.0
22007,36.0,27.80,74.88,2.0818,0.48,380.0,84.0
22035,35.8,27.90,74.88,2.0892,0.48,380.0,84.0
22062,36.0,27.80,74.88,2.0817,0.48,380.0,84.0
22090,36.0,27.80,74.88,2.0816,0.48,380.0,84.0
22118,36.0,27.80,74.88,2.0816,0.48,380.0,84.0
22146,36.1,27.70,74.88,2.0741,0.48,380.0,84.0
22173,36.0,27.80,74.87,2.0815,0.48,380.0,84.0
22201,36.0,27.80,74.87,2.0815,0.48,380.0,84.0
22229,36.1,27.70,74.87,2.0740,0.48,380.0,84.0
22257,35.8,27.90,74.87,2.0889,0.48,380.0,84.0
22284,36.2,27.60,74.87,2.0664,0.48,380.0,84.0
22312,36.0,27.80,74.87,2.0813,0.48,380.0,84.0
22340,35.8,27.90,74.87,2.0888,0.48,380.0,84.0
22368,36.0,27.80,74.87,2.0813,0.48,380.0,84.0
22396,36.2,27.60,74.86,2.0662,0.48,380.0,84.0
22430,28.8,34.70,74.86,2.5977,0.38,380.0,84.0
22458,35.8,27.90,74.86,2.0886,0.48,380.0,84.0
22486,36.0,27.80,74.87,2.0813,0.48,380.0,84.0
22514,36.1,27.70,74.88,2.0741,0.48,380.0,84.0
22542,35.8,27.90,74.89,2.0894,0.48,380.0,84.1
22569,36.2,27.60,74.90,2.0673,0.48,380.0,84.1
22597,36.0,27.80,74.91,2.0826,0.48,380.0,84.1
22625,35.8,27.90,74.93,2.0904,0.48,380.0,84.2
22653,36.1,27.70,74.94,2.0758,0.48,380.0,84.2
22680,35.8,27.90,74.95,2.0911,0.48,380.0,84.2
22708,36.1,27.70,74.96,2.0764,0.48,380.0,84.2
22736,36.1,27.70,74.97,2.0768,0.48,380.0,84.3
22764,35.8,27.90,74.99,2.0921,0.48,380.0,84.3
22791,36.1,27.70,75.00,2.0774,0.48,380.0,84.3
22819,36.0,27.80,75.01,2.0853,0.48,380.0,84.3
22847,36.1,27.70,75.02,2.0781,0.48,380.0,84.4
22875,36.0,27.80,75.03,2.0859,0.48,380.0,84.4
22903,36.0,27.80,75.05,2.0863,0.48,380.0,84.4
22930,36.0,27.80,75.06,2.0866,0.48,380.0,84.5
22965,28.8,34.70,75.07,2.6050,0.38,380.0,84.5
22993,36.0,27.80,75.08,2.0873,0.48,380.0,84.5
23021,36.1,27.70,75.10,2.0802,0.48,380.0,84.5
23048,35.8,27.90,75.11,2.0955,0.48,380.0,84.6
23076,36.0,27.80,75.12,2.0883,0.48,380.0,84.6
23104,36.2,27.60,75.13,2.0736,0.48,380.0,84.6
23132,36.0,27.80,75.14,2.0890,0.48,380.0,84.7
23159,36.0,27.80,75.16,2.0893,0.48,380.0,84.7
23187,36.0,27.80,75.17,2.0897,0.48,380.0,84.7
23215,36.0,27.80,75.18,2.0900,0.48,380.0,84.7
23243,36.0,27.80,75.19,2.0903,0.48,380.0,84.8
23271,36.0,27.80,75.20,2.0907,0.48,380.0,84.8
23298,36.0,27.80,75.22,2.0910,0.48,380.0,84.8
23326,36.1,27.70,75.23,2.0838,0.48,380.0,84.9
23354,35.8,27.90,75.24,2.0992,0.48,380.0,84.9
23389,28.9,34.60,75.25,2.6038,0.38,380.0,84.9
23416,36.0,27.80,75.27,2.0924,0.48,380.0,84.9
23444,36.1,27.70,75.28,2.0852,0.48,380.0,85.0
23472,35.8,27.90,75.29,2.1006,0.48,380.0,85.0
23500,36.0,27.80,75.28,2.0927,0.48,380.0,85.0
23528,36.1,27.70,75.27,2.0849,0.48,380.0,85.0
23555,36.1,27.70,75.26,2.0846,0.48,380.0,85.0
23583,35.8,27.90,75.25,2.0994,0.48,380.0,85.0
23611,36.1,27.70,75.24,2.0840,0.48,380.0,85.0
23639,36.0,27.80,75.22,2.0912,0.48,380.0,85.0
23666,36.0,27.80,75.21,2.0909,0.48,380.0,85.0
23694,36.0,27.80,75.20,2.0906,0.48,380.0,85.0
23722,36.0,27.80,75.19,2.0903,0.48,380.0,85.0
