=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349790179
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2899

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.03 W
Consumo Acumulado do Ensaio: 2041.64 J (0.5671 Wh)

--- METRICAS POR QUADRO (media sobre 535 frames correlacionados) ---
Potencia Instantanea Media: 34.08 W
Potencia Instantanea Minima: 15.98 W
Potencia Instantanea Maxima: 34.97 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8259 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 535 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 347.7 MB
VRAM Minima durante o Ensaio: 347.0 MB
VRAM Maxima durante o Ensaio: 358.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
42485,9.0,111.20,33.89,3.7682,0.27,347.0,87.0
42604,8.5,118.10,33.89,4.0030,0.25,347.0,87.0
42715,9.0,111.20,33.90,3.7700,0.27,347.0,87.0
42833,8.5,117.90,33.91,3.9981,0.25,347.0,87.0
42944,9.0,111.20,33.92,3.7717,0.27,347.0,87.0
43062,8.5,118.20,33.93,4.0102,0.25,347.0,87.0
43173,9.0,111.00,33.93,3.7667,0.27,347.0,87.0
43284,9.0,111.00,33.94,3.7676,0.27,347.0,87.0
43402,8.5,117.90,33.95,4.0028,0.25,347.0,87.0
43513,9.0,111.20,33.96,3.7762,0.27,347.0,87.0
43631,8.5,118.20,33.97,4.0149,0.25,347.0,87.0
43742,9.0,111.00,33.97,3.7712,0.26,347.0,87.0
43861,8.5,118.20,33.99,4.0175,0.25,347.0,87.0
43972,9.0,111.10,34.01,3.7790,0.26,347.0,87.0
44090,8.5,118.00,34.04,4.0169,0.25,347.0,87.0
44201,9.0,111.10,34.07,3.7849,0.26,347.0,87.0
44312,9.0,111.00,34.09,3.7843,0.26,347.0,87.0
44430,8.5,118.00,34.12,4.0262,0.25,347.0,87.0
44541,9.0,111.20,34.15,3.7970,0.26,347.0,87.0
44659,8.5,118.00,34.17,4.0324,0.25,347.0,87.0
44770,9.0,111.20,34.20,3.8028,0.26,347.0,87.0
44881,9.0,111.10,34.21,3.8003,0.26,347.0,87.0
44999,8.5,118.00,34.20,4.0353,0.25,347.0,87.0
45110,9.0,111.00,34.19,3.7951,0.26,347.0,87.0
45221,9.0,111.20,34.18,3.8010,0.26,347.0,87.0
45340,8.5,118.10,34.17,4.0359,0.25,347.0,87.0
45451,9.0,111.20,34.17,3.7992,0.26,347.0,87.0
45569,8.5,117.90,34.16,4.0272,0.25,347.0,87.0
45680,9.0,111.20,34.15,3.7975,0.26,347.0,87.0
45791,9.0,111.20,34.14,3.7966,0.26,347.0,87.0
45909,8.5,117.90,34.13,4.0241,0.25,347.0,87.1
46020,9.0,111.10,34.12,3.7907,0.26,347.0,87.2
46138,8.5,118.20,34.11,4.0316,0.25,347.0,87.3
46249,9.0,111.10,34.10,3.7882,0.26,347.0,87.4
46367,8.5,118.10,34.09,4.0255,0.25,347.0,87.5
46478,9.0,111.00,34.07,3.7822,0.26,347.0,87.7
46597,8.5,118.10,34.06,4.0228,0.25,347.0,87.8
46708,9.0,111.10,34.05,3.7831,0.26,347.0,87.9
46826,8.5,118.00,34.04,4.0168,0.25,347.0,88.0
46937,9.0,111.00,34.06,3.7802,0.26,347.0,87.9
47048,9.0,111.20,34.07,3.7888,0.26,347.0,87.8
47166,8.5,118.10,34.09,4.0258,0.25,347.0,87.7
47277,9.0,111.20,34.10,3.7923,0.26,347.0,87.5
47395,8.5,117.80,34.12,4.0194,0.25,347.0,87.4
47506,9.0,111.30,34.14,3.7993,0.26,347.0,87.3
47624,8.5,118.00,34.15,4.0300,0.25,347.0,87.2
47735,9.0,111.00,34.17,3.7926,0.26,347.0,87.1
47847,9.0,111.30,34.18,3.8046,0.26,347.0,87.0
47965,8.5,118.00,34.20,4.0351,0.25,347.0,87.0
48076,9.0,111.20,34.21,3.8039,0.26,347.0,87.0
48194,8.5,117.90,34.22,4.0347,0.25,347.0,87.0
48305,9.0,111.10,34.23,3.8033,0.26,347.0,87.0
48423,8.5,118.10,34.25,4.0445,0.25,347.0,87.0
48534,9.0,111.20,34.26,3.8095,0.26,347.0,87.0
48645,9.0,111.00,34.27,3.8040,0.26,347.0,87.0
48763,8.5,118.00,34.28,4.0455,0.25,347.0,87.0
48874,9.0,111.10,34.29,3.8091,0.26,347.0,87.0
48992,8.5,118.10,34.27,4.0478,0.25,347.0,87.0
49103,9.0,111.10,34.26,3.8068,0.26,347.0,87.0
49215,9.0,111.30,34.25,3.8125,0.26,347.0,87.0
49332,8.5,117.80,34.24,4.0339,0.25,347.0,87.0
49444,9.0,111.20,34.23,3.8068,0.26,347.0,87.0
49562,8.5,118.00,34.22,4.0384,0.25,347.0,87.0
49673,9.0,111.30,34.21,3.8079,0.26,347.0,87.0
49791,8.5,118.10,34.20,4.0393,0.25,347.0,87.0
49902,9.0,110.80,34.20,3.7891,0.26,347.0,87.1
50020,8.5,118.30,34.19,4.0452,0.25,347.0,87.2
50131,9.0,111.00,34.19,3.7952,0.26,347.0,87.3
50249,8.5,118.10,34.19,4.0375,0.25,347.0,87.4
50360,9.0,111.00,34.18,3.7944,0.26,347.0,87.5
50471,9.0,111.20,34.18,3.8009,0.26,347.0,87.6
50589,8.5,117.90,34.18,4.0295,0.25,347.0,87.8
50701,9.0,111.20,34.17,3.8001,0.26,347.0,87.9
50819,8.5,118.10,34.17,4.0355,0.25,347.0,88.0
50930,9.0,111.10,34.17,3.7968,0.26,347.0,88.0
51041,9.0,111.10,34.18,3.7973,0.26,347.0,88.0
51159,8.5,118.00,34.18,4.0337,0.25,347.0,88.0
51270,9.0,111.40,34.19,3.8085,0.26,347.0,88.0
51388,8.5,117.80,34.19,4.0279,0.25,347.0,88.0
51499,9.0,111.20,34.20,3.8027,0.26,347.0,88.0
51617,8.5,118.10,34.20,4.0392,0.25,347.0,88.0
51728,9.0,111.00,34.21,3.7969,0.26,347.0,88.0
51839,9.0,111.10,34.21,3.8004,0.26,347.0,88.0
51957,8.5,117.90,34.18,4.0303,0.25,347.0,87.9
52069,9.0,111.20,34.16,3.7989,0.26,347.0,87.8
52187,8.5,118.10,34.14,4.0320,0.25,347.0,87.6
52298,9.0,111.10,34.12,3.7907,0.26,347.0,87.5
52416,8.5,118.20,34.10,4.0303,0.25,347.0,87.4
52527,9.0,111.10,34.08,3.7858,0.26,347.0,87.3
52645,8.5,117.90,34.05,4.0149,0.25,347.0,87.2
52756,9.0,111.20,34.03,3.7844,0.26,347.0,87.1
52874,8.5,118.00,34.02,4.0144,0.25,347.0,87.1
52985,9.0,111.20,34.02,3.7830,0.26,347.0,87.2
53103,8.5,118.10,34.02,4.0178,0.25,347.0,87.3
53214,9.0,111.00,34.02,3.7762,0.26,347.0,87.4
53332,8.5,118.00,34.02,4.0144,0.25,347.0,87.5
53443,9.0,111.00,34.02,3.7762,0.26,347.0,87.6
53562,8.5,118.10,34.02,4.0178,0.25,347.0,87.7
53673,9.0,111.20,34.02,3.7830,0.26,347.0,87.9
53791,8.5,118.10,34.02,4.0178,0.25,347.0,88.0
53902,9.0,111.10,34.02,3.7795,0.26,347.0,87.9
54020,8.5,118.00,34.02,4.0141,0.25,347.0,87.8
54131,9.0,111.20,34.02,3.7827,0.26,347.0,87.7
54249,8.5,117.80,34.02,4.0071,0.25,347.0,87.6
54360,9.0,111.20,34.01,3.7824,0.26,347.0,87.5
54478,8.5,118.10,34.01,4.0170,0.25,347.0,87.3
54589,9.0,111.00,34.01,3.7754,0.26,347.0,87.2
54707,8.5,118.20,34.01,4.0201,0.25,347.0,87.1
54819,9.0,111.30,34.01,3.7853,0.26,347.0,87.0
54937,8.5,117.90,34.00,4.0091,0.25,347.0,87.0
55055,8.5,118.00,34.00,4.0118,0.25,347.0,87.0
55166,9.0,111.20,33.99,3.7800,0.26,347.0,87.0
55277,9.0,110.90,33.99,3.7692,0.26,347.0,87.0
55395,8.5,118.10,33.98,4.0132,0.25,347.0,87.0
55506,9.0,111.30,33.98,3.7815,0.26,347.0,87.0
55624,8.5,117.90,33.97,4.0050,0.25,347.0,87.0
55735,9.0,111.20,33.96,3.7768,0.26,347.0,87.0
55853,8.5,117.90,33.95,4.0031,0.25,347.0,87.0
55964,9.0,111.20,33.93,3.7729,0.27,347.0,87.0
56082,8.5,118.10,33.90,4.0039,0.25,347.0,87.0
56194,9.0,111.10,33.88,3.7638,0.27,347.0,87.0
56312,8.5,118.00,33.85,3.9945,0.25,347.0,87.0
56429,8.5,117.90,33.83,3.9881,0.25,347.0,87.0
56541,9.0,111.20,33.80,3.7587,0.27,347.0,87.0
56659,8.5,118.10,33.78,3.9889,0.25,347.0,87.0
56770,9.0,111.20,33.75,3.7531,0.27,347.0,87.0
56888,8.5,118.00,33.73,3.9797,0.25,347.0,87.0
56999,9.0,111.10,33.70,3.7444,0.27,347.0,87.0
57117,8.5,118.10,33.68,3.9774,0.25,347.0,87.0
57235,8.5,117.90,33.65,3.9677,0.25,347.0,87.0
57346,9.0,111.20,33.63,3.7396,0.27,347.0,87.0
57464,8.5,118.20,33.60,3.9721,0.25,347.0,87.0
57575,9.0,111.00,33.58,3.7276,0.27,347.0,87.0
57694,8.5,118.10,33.56,3.9630,0.25,347.0,87.0
57812,8.5,118.00,33.53,3.9568,0.25,347.0,87.0
57923,9.0,111.10,33.54,3.7265,0.27,347.0,87.0
58041,8.5,118.00,33.56,3.9597,0.25,347.0,87.0
58152,9.0,111.10,33.57,3.7296,0.27,347.0,87.0
58270,8.5,117.90,33.58,3.9595,0.25,347.0,87.0
58381,9.0,111.30,33.60,3.7394,0.27,347.0,87.0
58499,8.5,118.10,33.61,3.9695,0.25,347.0,87.0
58617,8.5,118.00,33.63,3.9678,0.25,347.0,87.0
58728,9.0,111.10,33.64,3.7373,0.27,347.0,87.0
58846,8.5,118.00,33.65,3.9707,0.25,347.0,87.0
58957,9.0,111.20,33.65,3.7419,0.27,347.0,87.0
59076,8.5,118.20,33.65,3.9774,0.25,347.0,87.0
59187,9.0,111.00,33.65,3.7351,0.27,347.0,87.0
59305,8.5,118.00,33.65,3.9707,0.25,347.0,87.0
59416,9.0,111.00,33.65,3.7351,0.27,347.0,87.0
59534,8.5,118.30,33.65,3.9808,0.25,347.0,87.0
59652,8.5,118.00,33.65,3.9707,0.25,347.0,87.0
59763,9.0,110.90,33.65,3.7318,0.27,347.0,87.0
59881,8.5,118.20,33.65,3.9774,0.25,347.0,87.0
59999,8.5,118.20,33.65,3.9774,0.25,347.0,87.0
60110,9.0,111.00,33.65,3.7351,0.27,347.0,87.0
