API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351298240
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (129.80 ms)
Taxa de Quadros (FPS) Media: 22.79 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.54 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 44.66 ms
Tempo de Frame Maximo: 180.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1344 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
42354,20.6,48.50,6000
42396,23.9,41.80,6000
42444,20.6,48.50,6000
42486,23.9,41.90,6000
42535,20.7,48.40,6000
42576,24.0,41.60,6000
42625,20.5,48.70,6000
42667,24.0,41.60,6000
42708,24.0,41.60,6000
42757,20.5,48.70,6000
42799,24.0,41.70,6000
42847,20.5,48.80,6000
42889,24.1,41.50,6000
42938,20.5,48.80,6000
42979,24.0,41.60,6000
43028,20.6,48.60,6000
43069,24.2,41.40,6000
43118,20.5,48.70,6000
43160,23.9,41.80,6000
43208,20.6,48.50,6000
43250,24.0,41.70,6000
43299,20.6,48.60,6000
43340,23.9,41.80,6000
43389,20.7,48.40,6000
43430,24.0,41.60,6000
43472,23.9,41.90,6000
43521,20.6,48.60,6000
43563,23.9,41.80,6000
43611,20.6,48.50,6000
43653,24.1,41.50,6000
43701,20.5,48.80,6000
43743,24.0,41.60,6000
43792,20.6,48.50,6000
43833,24.0,41.70,6000
43882,20.6,48.60,6000
43924,24.0,41.70,6000
43972,20.6,48.50,6000
44014,23.9,41.90,6000
44062,20.6,48.50,6000
44104,24.0,41.60,6000
44146,24.0,41.60,6000
44194,20.5,48.70,6000
44236,24.0,41.70,6000
44285,20.6,48.50,6000
44326,23.9,41.80,6000
44375,20.6,48.50,6000
44417,24.0,41.70,6000
44458,24.0,41.70,6000
44507,20.6,48.60,6000
44549,23.9,41.80,6000
44597,20.6,48.60,6000
44639,24.0,41.60,6000
44688,20.5,48.80,6000
44729,24.2,41.30,6000
44778,20.5,48.80,6000
44819,24.0,41.60,6000
44868,20.6,48.60,6000
44910,24.0,41.70,6000
44951,24.0,41.70,6000
45000,20.6,48.60,6000
45042,24.0,41.70,6000
45090,20.6,48.60,6000
45132,24.1,41.50,6000
45180,20.6,48.60,6000
45222,23.9,41.90,6000
45271,20.6,48.50,6000
45312,24.0,41.70,6000
45354,24.0,41.60,6000
45403,20.6,48.50,6000
45444,24.0,41.70,6000
45493,20.5,48.70,6000
45535,24.0,41.60,6000
45583,20.6,48.60,6000
45625,24.0,41.60,6000
45667,23.9,41.80,6000
45715,20.6,48.60,6000
45757,24.0,41.60,6000
45805,20.5,48.70,6000
45847,23.9,41.80,6000
45896,20.7,48.30,6000
45937,23.9,41.80,6000
45986,20.5,48.80,6000
46028,24.0,41.60,6000
46076,20.6,48.60,6000
46118,24.1,41.50,6000
46160,23.9,41.90,6000
46208,20.7,48.40,6000
46250,23.9,41.80,6000
46299,20.5,48.80,6000
46340,24.2,41.40,6000
46389,20.6,48.50,6000
46431,23.9,41.90,6000
46479,20.6,48.50,6000
46521,23.9,41.80,6000
46569,20.6,48.50,6000
46611,24.0,41.60,6000
46653,24.0,41.70,6000
46701,20.5,48.70,6000
46743,24.0,41.60,6000
46791,20.6,48.50,6000
46833,23.9,41.80,6000
46882,20.6,48.50,6000
46923,24.0,41.70,6000
46965,24.0,41.60,6000
47014,20.5,48.80,6000
47056,24.0,41.70,6000
47104,20.7,48.40,6000
47146,24.0,41.60,6000
47187,23.9,41.80,6000
47236,20.7,48.40,6000
47278,23.9,41.90,6000
47326,20.5,48.70,6000
47368,24.0,41.60,6000
47417,20.5,48.70,6000
47458,24.0,41.60,6000
47507,20.6,48.60,6000
47549,24.0,41.70,6000
47597,20.6,48.50,6000
47639,24.0,41.70,6000
47681,23.9,41.80,6000
47729,20.6,48.50,6000
47771,24.1,41.50,6000
47819,20.5,48.70,6000
47861,24.0,41.70,6000
47910,20.6,48.60,6000
47951,23.9,41.80,6000
48000,20.7,48.40,6000
48042,23.9,41.80,6000
48090,20.6,48.60,6000
48132,24.2,41.40,6000
48174,23.8,42.00,6000
48222,20.6,48.50,6000
48264,23.9,41.80,6000
48312,20.7,48.30,6000
48354,23.8,42.00,6000
48403,20.6,48.50,6000
48444,23.9,41.80,6000
48493,20.6,48.50,6000
48535,24.0,41.60,6000
48576,24.0,41.70,6000
48625,20.6,48.60,6000
48666,24.0,41.60,6000
48715,20.6,48.60,6000
48757,24.0,41.70,6000
48799,23.9,41.80,6000
48847,20.6,48.60,6000
48889,23.9,41.80,6000
48937,20.7,48.40,6000
48979,24.0,41.70,6000
49028,20.6,48.60,6000
49069,24.0,41.70,6000
49118,20.6,48.50,6000
49159,24.0,41.60,6000
49201,24.0,41.60,6000
49250,20.6,48.60,6000
49292,23.9,41.90,6000
49340,20.5,48.70,6000
49382,24.0,41.60,6000
49430,20.6,48.50,6000
49472,24.0,41.70,6000
49521,20.6,48.50,6000
49562,24.0,41.70,6000
49604,24.0,41.70,6000
49653,20.6,48.60,6000
49694,24.0,41.70,6000
49743,20.6,48.50,6000
49785,23.9,41.80,6000
49833,20.6,48.50,6000
49875,23.9,41.80,6000
49916,24.0,41.60,6000
49965,20.6,48.50,6000
50007,23.9,41.90,6000
50056,20.5,48.70,6000
50097,24.0,41.60,6000
50146,20.7,48.40,6000
50187,23.9,41.80,6000
50229,24.0,41.60,6000
50278,20.5,48.70,6000
50319,24.0,41.70,6000
50368,20.6,48.50,6000
50410,24.0,41.70,6000
50458,20.5,48.70,6000
50500,24.0,41.60,6000
50548,20.6,48.50,6000
50590,23.9,41.90,6000
50639,20.7,48.30,6000
50680,23.9,41.90,6000
50729,20.6,48.50,6000
50770,24.1,41.50,6000
50812,23.8,42.00,6000
50861,20.6,48.50,6000
50903,24.0,41.60,6000
50951,20.5,48.70,6000
50993,24.0,41.60,6000
51041,20.6,48.50,6000
51083,23.9,41.80,6000
51132,20.6,48.60,6000
51173,24.0,41.60,6000
51215,24.0,41.60,6000
51264,20.5,48.70,6000
51305,24.0,41.70,6000
51354,20.5,48.70,6000
51396,24.0,41.60,6000
51444,20.6,48.50,6000
51486,23.9,41.80,6000
51535,20.6,48.60,6000
51576,23.9,41.80,6000
51625,20.7,48.40,6000
51666,24.0,41.70,6000
51715,20.6,48.50,6000
51757,24.0,41.70,6000
51798,23.9,41.80,6000
51847,20.6,48.60,6000
51889,24.1,41.50,6000
51937,20.5,48.70,6000
51979,24.0,41.70,6000
52028,20.6,48.60,6000
52069,24.0,41.70,6000
52118,20.7,48.40,6000
52159,23.9,41.80,6000
52208,20.5,48.70,6000
52250,24.1,41.50,6000
52291,23.9,41.80,6000
52340,20.6,48.50,6000
52382,24.0,41.70,6000
52431,20.4,49.00,6000
52472,24.2,41.30,6000
52521,20.5,48.70,6000
52562,24.0,41.60,6000
52611,20.6,48.60,6000
52653,24.0,41.70,6000
52701,20.6,48.60,6000
52743,24.0,41.70,6000
52784,24.1,41.50,6000
52833,20.5,48.70,6000
52882,20.6,48.60,6000
52923,24.0,41.60,6000
52965,23.9,41.80,6000
53014,20.6,48.50,6000
53055,24.0,41.60,6000
53104,20.5,48.70,6000
53146,24.0,41.70,6000
53194,20.6,48.60,6000
53236,24.0,41.70,6000
53284,20.6,48.60,6000
53326,23.9,41.80,6000
53375,20.6,48.50,6000
53416,24.0,41.70,6000
53465,20.6,48.60,6000
53507,24.0,41.70,6000
53555,20.6,48.60,6000
53597,23.9,41.80,6000
53646,20.7,48.40,6000
53687,24.0,41.70,6000
53736,20.6,48.50,6000
53778,23.9,41.80,6000
53826,20.6,48.50,6000
53868,24.0,41.70,6000
53910,23.9,41.80,6000
53958,20.7,48.40,6000
54000,23.9,41.90,6000
54048,20.6,48.60,6000
54090,24.1,41.50,6000
54139,20.5,48.70,6000
54180,24.1,41.50,6000
54229,20.6,48.60,6000
54270,24.0,41.60,6000
54319,20.5,48.80,6000
54361,24.0,41.70,6000
54409,20.6,48.50,6000
54451,23.9,41.80,6000
54500,20.6,48.50,6000
54541,23.9,41.80,6000
54590,20.6,48.50,6000
54632,24.0,41.70,6000
54680,20.6,48.60,6000
54722,23.9,41.80,6000
54770,20.7,48.40,6000
54812,24.0,41.60,6000
54861,20.5,48.70,6000
54903,23.9,41.90,6000
54951,20.6,48.50,6000
54993,24.0,41.70,6000
55041,20.6,48.50,6000
55083,24.0,41.60,6000
55132,20.5,48.70,6000
55173,24.1,41.50,6000
55222,20.5,48.70,6000
55264,23.9,41.90,6000
55312,20.7,48.40,6000
55354,23.9,41.80,6000
55402,20.7,48.40,6000
55444,23.9,41.90,6000
55493,20.6,48.50,6000
55535,23.9,41.80,6000
55583,20.6,48.60,6000
55625,24.0,41.60,6000
55673,20.6,48.60,6000
55715,23.9,41.80,6000
55764,20.5,48.70,6000
55805,24.2,41.30,6000
55854,20.5,48.80,6000
55896,24.0,41.60,6000
55944,20.7,48.40,6000
55986,23.9,41.80,6000
56035,20.5,48.80,6000
56076,24.0,41.60,6000
56125,20.6,48.50,6000
56166,24.0,41.70,6000
56215,20.6,48.60,6000
56256,24.1,41.50,6000
56305,20.6,48.60,6000
56347,23.9,41.90,6000
56396,20.6,48.60,6000
56437,24.1,41.50,6000
56486,20.6,48.60,6000
56527,23.9,41.80,6000
56576,20.6,48.60,6000
56618,23.9,41.80,6000
56666,20.6,48.50,6000
56715,20.7,48.40,6000
56757,23.9,41.80,6000
56798,24.0,41.60,6000
56847,20.5,48.80,6000
56895,20.6,48.50,6000
56937,23.9,41.90,6000
56986,20.7,48.30,6000
57028,23.9,41.90,6000
57076,20.6,48.50,6000
57118,24.0,41.60,6000
57166,20.6,48.60,6000
57208,24.0,41.60,6000
57256,20.6,48.60,6000
57298,24.0,41.70,6000
57347,20.5,48.80,6000
57389,23.9,41.80,6000
57437,20.6,48.60,6000
57479,24.1,41.50,6000
57527,20.6,48.60,6000
57569,24.0,41.70,6000
57618,20.6,48.60,6000
57666,20.6,48.50,6000
57708,23.9,41.90,6000
57757,20.7,48.40,6000
57798,24.0,41.70,6000
57847,20.6,48.50,6000
57889,23.9,41.90,6000
57937,20.7,48.40,6000
57979,24.0,41.70,6000
58027,20.5,48.70,6000
58069,24.0,41.60,6000
58118,20.6,48.60,6000
58159,24.0,41.70,6000
58208,20.6,48.60,6000
58250,24.0,41.60,6000
58298,20.5,48.70,6000
58340,23.9,41.80,6000
58389,20.6,48.50,6000
58437,20.6,48.50,6000
58479,23.9,41.80,6000
58527,20.6,48.50,6000
58569,23.9,41.80,6000
58618,20.6,48.50,6000
58659,24.0,41.60,6000
58708,20.6,48.60,6000
58750,23.9,41.80,6000
58798,20.6,48.50,6000
58840,24.0,41.60,6000
58888,20.6,48.60,6000
58930,23.9,41.80,6000
58979,20.6,48.60,6000
59020,24.0,41.70,6000
59069,20.6,48.60,6000
59111,24.0,41.70,6000
59159,20.6,48.60,6000
59201,24.1,41.50,6000
59250,20.5,48.80,6000
59291,24.0,41.60,6000
59340,20.6,48.60,6000
59381,24.0,41.60,6000
59430,20.6,48.60,6000
59472,23.9,41.90,6000
59520,20.7,48.40,6000
59562,23.9,41.80,6000
59611,20.6,48.50,6000
59652,23.9,41.80,6000
59701,20.6,48.50,6000
59750,20.6,48.60,6000
59791,24.0,41.70,6000
59833,24.0,41.70,6000
59882,20.5,48.70,6000
59930,20.6,48.50,6000
59972,24.0,41.70,6000
60020,20.6,48.60,6000
