=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351298240
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.16 W
Consumo Acumulado do Ensaio: 2109.44 J (0.5860 Wh)

--- METRICAS POR QUADRO (media sobre 1344 frames correlacionados) ---
Potencia Instantanea Media: 35.19 W
Potencia Instantanea Minima: 24.96 W
Potencia Instantanea Maxima: 39.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1344 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 415.1 MB
VRAM Minima durante o Ensaio: 414.0 MB
VRAM Maxima durante o Ensaio: 424.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17160,20.6,48.50,35.14,1.7041,0.59,420.0,87.0
17202,24.0,41.70,35.14,1.4653,0.68,420.0,87.0
17250,20.6,48.50,35.14,1.7045,0.59,420.0,87.0
17292,24.0,41.60,35.15,1.4622,0.68,420.0,87.0
17341,20.6,48.60,35.15,1.7084,0.59,420.0,87.0
17382,23.9,41.80,35.16,1.4695,0.68,420.0,87.0
17424,23.9,41.80,35.16,1.4697,0.68,420.0,87.0
17473,20.6,48.50,35.16,1.7055,0.59,420.0,87.0
17514,24.0,41.60,35.17,1.4630,0.68,420.0,87.0
17563,20.5,48.80,35.17,1.7164,0.58,420.0,87.0
17605,24.0,41.60,35.18,1.4633,0.68,420.0,87.0
17653,20.7,48.40,35.18,1.7027,0.59,420.0,87.0
17695,23.9,41.90,35.18,1.4742,0.68,420.0,87.0
17744,20.6,48.50,35.19,1.7066,0.59,420.0,87.0
17785,24.0,41.70,35.19,1.4675,0.68,419.8,87.0
17834,20.6,48.50,35.20,1.7070,0.59,419.6,87.0
17876,23.9,41.80,35.20,1.4713,0.68,419.3,87.0
17917,24.0,41.70,35.20,1.4679,0.68,419.1,87.0
17966,20.6,48.50,35.21,1.7075,0.59,418.8,87.0
18007,24.1,41.50,35.21,1.4612,0.68,418.5,87.0
18056,20.4,48.90,35.21,1.7219,0.58,418.2,87.0
18098,24.1,41.50,35.22,1.4615,0.68,418.0,87.0
18146,20.6,48.60,35.22,1.7117,0.58,417.7,87.0
18188,23.9,41.90,35.22,1.4759,0.68,417.4,87.0
18237,20.7,48.40,35.23,1.7050,0.59,417.1,87.0
18278,24.0,41.70,35.23,1.4692,0.68,416.9,87.0
18327,20.6,48.60,35.24,1.7124,0.58,416.6,87.0
18369,24.0,41.70,35.24,1.4695,0.68,416.3,87.0
18410,23.9,41.80,35.24,1.4731,0.68,416.1,87.0
18459,20.7,48.40,35.25,1.7059,0.59,415.8,87.0
18501,23.9,41.90,35.25,1.4769,0.68,415.6,87.0
18549,20.7,48.40,35.25,1.7063,0.59,415.3,87.0
18591,24.0,41.70,35.26,1.4702,0.68,415.0,87.0
18639,20.6,48.50,35.26,1.7101,0.58,414.7,87.0
18681,23.9,41.90,35.26,1.4775,0.68,414.5,87.0
18730,20.6,48.50,35.27,1.7105,0.58,414.2,87.0
18771,24.0,41.70,35.27,1.4708,0.68,414.0,87.0
18813,24.0,41.60,35.28,1.4675,0.68,414.0,87.0
18862,20.6,48.60,35.28,1.7148,0.58,414.0,87.0
18903,23.9,41.80,35.29,1.4751,0.68,414.0,87.0
18952,20.7,48.40,35.30,1.7084,0.59,414.0,87.0
18993,24.0,41.70,35.30,1.4721,0.68,414.0,87.0
19042,20.6,48.60,35.31,1.7160,0.58,414.0,87.0
19084,23.9,41.80,35.32,1.4762,0.68,414.0,87.0
19126,24.0,41.70,35.32,1.4729,0.68,414.0,87.0
19174,20.6,48.50,35.33,1.7134,0.58,414.0,87.0
19216,23.9,41.80,35.33,1.4770,0.68,414.0,87.0
19264,20.7,48.40,35.34,1.7105,0.59,414.0,87.0
19306,23.9,41.80,35.35,1.4775,0.68,414.0,87.0
19355,20.6,48.50,35.35,1.7146,0.58,414.0,87.0
19396,24.0,41.60,35.36,1.4709,0.68,414.0,87.0
19438,23.9,41.90,35.36,1.4818,0.68,414.0,87.0
19487,20.6,48.50,35.37,1.7155,0.58,414.0,87.0
19528,24.1,41.50,35.38,1.4682,0.68,414.0,87.0
19577,20.5,48.70,35.38,1.7232,0.58,414.0,87.0
19618,24.0,41.70,35.39,1.4758,0.68,414.0,87.0
19660,24.0,41.70,35.40,1.4760,0.68,414.0,87.0
19709,20.6,48.60,35.40,1.7206,0.58,414.0,87.0
19750,24.1,41.50,35.41,1.4695,0.68,414.0,87.0
19799,20.5,48.80,35.41,1.7280,0.58,414.0,87.0
19841,23.9,41.80,35.41,1.4801,0.67,414.0,87.0
19889,20.7,48.40,35.41,1.7137,0.58,414.0,87.0
19931,23.9,41.80,35.41,1.4800,0.68,414.0,87.0
19973,24.0,41.60,35.41,1.4729,0.68,414.0,87.0
20021,20.6,48.50,35.40,1.7171,0.58,414.0,87.0
20063,24.0,41.70,35.40,1.4763,0.68,414.0,87.0
20105,23.9,41.80,35.40,1.4798,0.68,414.0,87.0
20153,20.6,48.60,35.40,1.7205,0.58,414.0,87.0
20195,24.0,41.70,35.40,1.4762,0.68,414.0,87.0
20244,20.6,48.60,35.40,1.7205,0.58,414.0,87.0
20285,24.0,41.70,35.40,1.4762,0.68,414.0,87.0
20334,20.7,48.40,35.40,1.7133,0.58,414.0,87.0
20376,23.9,41.90,35.40,1.4832,0.68,414.0,87.0
20424,20.7,48.40,35.40,1.7132,0.58,414.0,87.0
20466,23.9,41.90,35.40,1.4831,0.68,414.0,87.0
20508,24.0,41.70,35.40,1.4760,0.68,414.0,87.0
20556,20.7,48.30,35.39,1.7095,0.58,414.0,87.0
20598,23.9,41.90,35.39,1.4830,0.68,414.0,87.0
20646,20.6,48.50,35.39,1.7165,0.58,414.0,87.0
20688,23.9,41.80,35.39,1.4794,0.68,414.0,87.0
20736,20.7,48.40,35.39,1.7129,0.58,414.0,87.0
20778,23.9,41.80,35.39,1.4794,0.68,414.0,87.0
20820,24.0,41.70,35.40,1.4761,0.68,414.0,87.0
20868,20.6,48.50,35.41,1.7172,0.58,414.0,87.0
20910,24.0,41.60,35.41,1.4732,0.68,414.0,87.0
20959,20.5,48.70,35.42,1.7249,0.58,414.0,87.0
21000,24.0,41.60,35.43,1.4737,0.68,414.0,87.0
21042,24.0,41.70,35.43,1.4775,0.68,414.0,87.0
21091,20.6,48.60,35.44,1.7224,0.58,414.0,87.0
21132,24.0,41.70,35.45,1.4781,0.68,414.0,87.0
21181,20.4,48.90,35.45,1.7337,0.58,414.0,87.0
21223,24.2,41.40,35.46,1.4680,0.68,414.0,87.0
21271,20.6,48.60,35.47,1.7237,0.58,414.0,87.0
21313,24.0,41.70,35.47,1.4792,0.68,414.0,87.0
21355,24.0,41.70,35.48,1.4795,0.68,414.0,87.0
21403,20.5,48.70,35.49,1.7282,0.58,414.0,87.0
21445,24.1,41.50,35.49,1.4729,0.68,414.0,87.0
21493,20.6,48.50,35.50,1.7217,0.58,414.0,87.0
21535,23.9,41.90,35.51,1.4877,0.67,414.0,87.0
21577,24.2,41.40,35.51,1.4702,0.68,414.0,87.0
21625,20.6,48.60,35.52,1.7263,0.58,414.0,87.0
21667,23.9,41.80,35.53,1.4850,0.67,414.0,87.0
21709,24.0,41.60,35.53,1.4781,0.68,414.0,87.0
21757,20.6,48.60,35.54,1.7272,0.58,414.0,87.0
21799,24.0,41.70,35.54,1.4822,0.68,414.0,87.0
21848,20.6,48.60,35.55,1.7277,0.58,414.0,87.0
21889,23.9,41.80,35.55,1.4861,0.67,414.0,87.0
21931,24.0,41.70,35.56,1.4827,0.67,414.0,87.0
21980,20.6,48.50,35.56,1.7248,0.58,414.0,87.0
22021,24.0,41.60,35.57,1.4795,0.67,414.0,87.0
22070,20.6,48.60,35.57,1.7288,0.58,414.0,87.0
22112,23.9,41.90,35.58,1.4906,0.67,414.0,87.0
22160,20.7,48.40,35.58,1.7221,0.58,414.0,87.0
22202,23.9,41.90,35.58,1.4910,0.67,414.0,87.0
22244,24.0,41.70,35.59,1.4840,0.67,414.0,87.0
22292,20.7,48.40,35.59,1.7227,0.58,414.0,87.0
22334,24.0,41.70,35.60,1.4844,0.67,414.0,87.0
22382,20.6,48.50,35.60,1.7267,0.58,414.0,87.0
22424,23.9,41.80,35.61,1.4883,0.67,414.0,87.0
22466,24.0,41.70,35.61,1.4850,0.67,414.0,87.0
22514,20.5,48.70,35.62,1.7345,0.58,414.0,87.0
22556,24.0,41.60,35.62,1.4818,0.67,414.0,87.0
22605,20.6,48.50,35.62,1.7278,0.58,414.0,87.0
22646,23.9,41.80,35.63,1.4893,0.67,414.0,87.0
22688,24.0,41.70,35.63,1.4859,0.67,414.0,87.0
22736,20.7,48.40,35.64,1.7249,0.58,414.0,87.0
22778,23.9,41.80,35.64,1.4898,0.67,414.0,87.0
22827,20.7,48.40,35.64,1.7251,0.58,414.0,87.0
22868,24.0,41.70,35.65,1.4864,0.67,414.0,87.0
22910,23.9,41.80,35.65,1.4901,0.67,414.0,87.0
22959,20.5,48.80,35.65,1.7397,0.58,414.0,87.0
23000,24.2,41.40,35.65,1.4760,0.68,414.0,87.0
23042,24.0,41.60,35.65,1.4832,0.67,414.0,87.0
23090,20.6,48.50,35.66,1.7293,0.58,414.0,87.0
23132,23.9,41.90,35.66,1.4941,0.67,414.0,87.0
23181,20.6,48.50,35.66,1.7296,0.58,414.0,87.0
23223,23.9,41.80,35.66,1.4907,0.67,414.0,87.0
23264,24.0,41.60,35.67,1.4837,0.67,414.0,87.0
23313,20.5,48.70,35.67,1.7370,0.57,414.0,87.0
23355,24.0,41.70,35.67,1.4874,0.67,414.0,87.0
23403,20.6,48.60,35.67,1.7337,0.58,414.0,87.0
23445,24.1,41.50,35.67,1.4805,0.68,414.0,87.0
23486,24.0,41.70,35.68,1.4877,0.67,414.0,87.0
23535,20.4,48.90,35.68,1.7447,0.57,414.0,87.0
23577,24.2,41.30,35.68,1.4736,0.68,414.0,87.0
23618,24.0,41.70,35.68,1.4880,0.67,414.0,87.0
23667,20.5,48.70,35.69,1.7379,0.57,414.0,87.0
23709,24.0,41.70,35.69,1.4882,0.67,414.0,87.0
23757,20.6,48.50,35.69,1.7310,0.58,414.0,87.0
23799,24.0,41.70,35.69,1.4883,0.67,414.0,87.0
23841,24.0,41.70,35.69,1.4884,0.67,414.0,87.0
23889,20.6,48.50,35.69,1.7312,0.58,414.0,87.0
23931,23.9,41.80,35.70,1.4921,0.67,414.0,87.0
23973,24.0,41.70,35.70,1.4885,0.67,414.0,87.0
24021,20.6,48.50,35.70,1.7313,0.58,414.0,87.0
24063,24.0,41.60,35.70,1.4851,0.67,414.0,87.0
24111,20.6,48.60,35.70,1.7350,0.58,414.0,87.0
24153,23.9,41.80,35.70,1.4923,0.67,414.0,87.0
24195,24.0,41.70,35.70,1.4888,0.67,414.0,87.0
24244,20.5,48.70,35.70,1.7388,0.57,414.0,87.0
24285,24.0,41.60,35.71,1.4854,0.67,414.0,87.0
24334,20.6,48.60,35.71,1.7354,0.58,414.0,87.0
24375,24.0,41.70,35.71,1.4890,0.67,414.0,87.0
24417,24.1,41.50,35.71,1.4820,0.67,414.0,87.0
24466,20.6,48.60,35.71,1.7356,0.58,414.0,87.0
24507,23.9,41.80,35.71,1.4928,0.67,414.0,87.0
24556,20.6,48.50,35.71,1.7321,0.58,414.0,87.0
24598,24.0,41.70,35.72,1.4893,0.67,414.0,87.0
24639,24.0,41.70,35.72,1.4894,0.67,414.0,87.0
24688,20.7,48.40,35.72,1.7287,0.58,414.0,87.0
24730,23.9,41.90,35.72,1.4966,0.67,414.0,87.0
24778,20.6,48.50,35.72,1.7324,0.58,414.0,87.0
24820,24.0,41.70,35.72,1.4894,0.67,414.0,87.0
24862,23.9,41.80,35.72,1.4929,0.67,414.0,87.0
24910,20.7,48.40,35.71,1.7286,0.58,414.0,87.0
24952,24.0,41.70,35.71,1.4892,0.67,414.0,87.0
24993,24.0,41.60,35.71,1.4856,0.67,414.0,87.0
25042,20.5,48.70,35.71,1.7390,0.57,414.0,87.0
25084,24.0,41.60,35.71,1.4854,0.67,414.0,87.0
25125,24.0,41.70,35.71,1.4889,0.67,414.0,87.0
25174,20.5,48.80,35.70,1.7423,0.57,414.0,87.0
25216,24.0,41.60,35.70,1.4852,0.67,414.0,87.0
25257,24.0,41.70,35.70,1.4887,0.67,414.0,87.0
25306,20.6,48.60,35.70,1.7349,0.58,414.0,87.0
25348,24.0,41.70,35.70,1.4885,0.67,414.0,87.0
25396,20.6,48.60,35.69,1.7348,0.58,414.0,87.0
25438,24.0,41.60,35.69,1.4848,0.67,414.0,87.0
25480,24.0,41.70,35.69,1.4883,0.67,414.0,87.0
25528,20.6,48.50,35.69,1.7309,0.58,414.0,87.0
25570,24.0,41.60,35.69,1.4846,0.67,414.0,87.0
25618,20.6,48.60,35.69,1.7343,0.58,414.0,87.0
25660,23.9,41.80,35.68,1.4916,0.67,414.0,87.0
25702,24.0,41.70,35.68,1.4880,0.67,414.0,87.0
25750,20.6,48.50,35.68,1.7305,0.58,414.0,87.0
25792,24.0,41.70,35.68,1.4879,0.67,414.0,87.0
25834,24.0,41.60,35.68,1.4843,0.67,414.0,87.0
25882,20.4,48.90,35.68,1.7449,0.57,414.0,87.0
25924,24.1,41.50,35.68,1.4809,0.68,414.0,87.0
25973,20.6,48.60,35.68,1.7343,0.58,414.0,87.0
26014,24.1,41.50,35.69,1.4809,0.68,414.0,87.0
26056,23.9,41.80,35.69,1.4917,0.67,414.0,87.0
26104,20.6,48.50,35.69,1.7308,0.58,414.0,87.0
26146,23.9,41.90,35.69,1.4953,0.67,414.0,87.0
26188,24.0,41.60,35.69,1.4846,0.67,414.0,87.0
26236,20.6,48.60,35.69,1.7345,0.58,414.0,87.0
26278,23.9,41.80,35.69,1.4919,0.67,414.0,87.0
26327,20.7,48.30,35.69,1.7239,0.58,414.0,87.0
26368,23.9,41.80,35.69,1.4919,0.67,414.0,87.0
26410,24.0,41.70,35.69,1.4884,0.67,414.0,87.0
26458,20.7,48.40,35.69,1.7276,0.58,414.0,87.0
26500,23.9,41.90,35.69,1.4956,0.67,414.0,87.0
26542,23.9,41.80,35.70,1.4921,0.67,414.0,87.0
26590,20.7,48.30,35.70,1.7241,0.58,414.0,87.0
26632,24.0,41.70,35.70,1.4886,0.67,414.0,87.0
26674,23.9,41.80,35.70,1.4922,0.67,414.0,87.0
26723,20.6,48.60,35.70,1.7350,0.58,414.0,87.0
26764,24.0,41.70,35.70,1.4887,0.67,414.0,87.0
26806,24.0,41.70,35.70,1.4889,0.67,414.0,87.0
26854,20.7,48.40,35.71,1.7283,0.58,414.0,87.1
26896,23.9,41.90,35.71,1.4964,0.67,414.0,87.1
26938,24.1,41.50,35.72,1.4823,0.67,414.0,87.2
26986,20.5,48.70,35.72,1.7397,0.57,414.0,87.2
27028,24.1,41.50,35.73,1.4827,0.67,414.0,87.3
27070,23.9,41.80,35.73,1.4936,0.67,414.0,87.3
27118,20.6,48.50,35.74,1.7332,0.58,414.0,87.4
27160,23.9,41.90,35.74,1.4975,0.67,414.0,87.4
27209,20.6,48.60,35.74,1.7372,0.58,414.0,87.4
27250,24.0,41.60,35.75,1.4872,0.67,414.0,87.5
27292,24.0,41.60,35.75,1.4873,0.67,414.0,87.5
27341,20.6,48.60,35.76,1.7378,0.58,414.0,87.6
27382,23.9,41.80,35.76,1.4949,0.67,414.0,87.6
27424,24.1,41.50,35.77,1.4843,0.67,414.0,87.7
27472,20.6,48.50,35.77,1.7349,0.58,414.0,87.7
27514,23.9,41.90,35.78,1.4990,0.67,414.0,87.8
27556,24.0,41.60,35.78,1.4884,0.67,414.0,87.8
27604,20.6,48.50,35.78,1.7355,0.58,414.0,87.8
27646,23.9,41.80,35.79,1.4960,0.67,414.0,87.9
27688,24.0,41.60,35.79,1.4890,0.67,414.0,87.9
27736,20.6,48.50,35.80,1.7362,0.58,414.0,88.0
27778,23.9,41.90,35.80,1.5000,0.67,414.0,88.0
27820,24.0,41.70,35.80,1.4929,0.67,414.0,88.0
27868,20.7,48.40,35.80,1.7329,0.58,414.0,88.0
27910,23.9,41.80,35.80,1.4966,0.67,414.0,88.0
27952,24.0,41.60,35.81,1.4895,0.67,414.0,88.0
28000,20.5,48.70,35.81,1.7438,0.57,414.0,88.0
28042,24.2,41.40,35.81,1.4825,0.68,414.0,88.0
28083,24.0,41.70,35.81,1.4933,0.67,414.0,88.0
28132,20.6,48.60,35.81,1.7404,0.58,414.0,88.0
28174,24.0,41.70,35.81,1.4934,0.67,414.0,88.0
28215,24.0,41.70,35.81,1.4934,0.67,414.0,88.0
28264,20.6,48.50,35.82,1.7370,0.58,414.0,88.0
28306,23.9,41.90,35.82,1.5007,0.67,414.0,88.0
28348,24.0,41.70,35.82,1.4936,0.67,414.0,88.0
28396,20.6,48.50,35.82,1.7372,0.58,414.0,88.0
28438,23.9,41.90,35.82,1.5009,0.67,414.0,88.0
28479,24.1,41.50,35.82,1.4866,0.67,414.0,88.0
28521,24.0,41.70,35.82,1.4938,0.67,414.0,88.0
28570,20.6,48.50,35.82,1.7375,0.58,414.0,88.0
28611,24.1,41.50,35.83,1.4868,0.67,414.0,88.0
28653,23.9,41.90,35.83,1.5011,0.67,414.0,88.0
28702,20.5,48.80,35.83,1.7484,0.57,414.0,88.0
28743,24.0,41.60,35.83,1.4905,0.67,414.0,88.0
28785,24.0,41.60,35.83,1.4906,0.67,414.2,88.0
28834,20.5,48.80,35.83,1.7487,0.57,414.4,88.0
28875,24.0,41.60,35.84,1.4908,0.67,414.7,88.0
28924,20.7,48.40,35.84,1.7346,0.58,415.0,88.0
28965,24.0,41.60,35.84,1.4910,0.67,415.2,88.0
29007,24.0,41.60,35.84,1.4911,0.67,415.5,88.0
29049,23.9,41.80,35.85,1.4984,0.67,415.7,88.0
29097,20.6,48.60,35.85,1.7423,0.57,416.0,88.0
29139,24.0,41.70,35.85,1.4951,0.67,416.3,88.0
29181,24.0,41.60,35.86,1.4916,0.67,416.5,88.0
29230,20.5,48.80,35.86,1.7499,0.57,416.8,88.0
29271,24.0,41.60,35.86,1.4918,0.67,417.1,88.0
29313,24.0,41.70,35.86,1.4955,0.67,417.3,88.0
29361,20.7,48.40,35.87,1.7359,0.58,417.6,88.0
29403,24.0,41.70,35.87,1.4957,0.67,417.9,88.0
29445,23.9,41.80,35.87,1.4994,0.67,418.1,88.0
29486,24.0,41.60,35.87,1.4923,0.67,418.4,88.0
29535,20.5,48.80,35.88,1.7508,0.57,418.7,88.0
29577,24.0,41.60,35.88,1.4926,0.67,418.9,88.0
29618,24.1,41.50,35.88,1.4891,0.67,419.1,88.0
29667,20.6,48.60,35.88,1.7440,0.57,419.4,88.0
29709,24.0,41.70,35.89,1.4965,0.67,419.7,88.0
29750,23.9,41.80,35.89,1.5002,0.67,419.9,88.0
29799,20.6,48.60,35.89,1.7443,0.57,419.8,88.0
29841,24.0,41.60,35.89,1.4930,0.67,419.5,88.0
29882,24.1,41.50,35.89,1.4894,0.67,419.3,88.0
29924,23.9,41.80,35.89,1.5002,0.67,419.0,88.0
29972,20.6,48.60,35.89,1.7443,0.57,418.7,88.0
30014,24.0,41.70,35.89,1.4966,0.67,418.5,88.0
30056,24.1,41.50,35.89,1.4894,0.67,418.2,88.0
30104,20.6,48.60,35.89,1.7443,0.57,417.9,88.0
30146,23.9,41.80,35.89,1.5002,0.67,417.7,88.0
30188,24.0,41.60,35.89,1.4930,0.67,417.4,88.0
30230,23.9,41.90,35.89,1.5038,0.67,417.2,88.0
30278,20.7,48.30,35.89,1.7335,0.58,416.9,88.0
30320,23.9,41.80,35.89,1.5002,0.67,416.6,88.0
30361,24.0,41.70,35.89,1.4966,0.67,416.4,88.0
30410,20.6,48.50,35.89,1.7407,0.57,416.1,88.0
30452,24.0,41.70,35.89,1.4966,0.67,415.8,88.0
30493,24.0,41.70,35.89,1.4966,0.67,415.6,88.0
30535,24.0,41.60,35.89,1.4930,0.67,415.3,88.0
30583,20.6,48.50,35.89,1.7407,0.57,415.1,88.0
30625,23.9,41.80,35.89,1.5002,0.67,414.8,88.0
30667,24.0,41.70,35.89,1.4966,0.67,414.6,88.0
30709,24.0,41.70,35.89,1.4966,0.67,414.3,88.0
30757,20.6,48.60,35.89,1.7443,0.57,414.0,88.0
30799,24.0,41.70,35.89,1.4967,0.67,414.0,88.0
30840,24.0,41.60,35.89,1.4931,0.67,414.0,88.0
30889,20.6,48.50,35.89,1.7409,0.57,414.0,88.0
30931,23.8,42.00,35.90,1.5076,0.66,414.0,88.0
30973,24.0,41.60,35.90,1.4933,0.67,414.0,88.0
31014,24.1,41.50,35.90,1.4898,0.67,414.0,88.0
31063,20.6,48.50,35.90,1.7411,0.57,414.0,88.0
31104,23.9,41.80,35.90,1.5006,0.67,414.0,88.0
31146,23.9,41.80,35.90,1.5007,0.67,414.0,88.0
31188,24.0,41.60,35.90,1.4936,0.67,414.0,88.0
31236,20.6,48.60,35.90,1.7449,0.57,414.0,88.0
31278,24.0,41.60,35.91,1.4937,0.67,414.0,88.0
31320,24.0,41.70,35.91,1.4973,0.67,414.0,88.0
31368,20.6,48.50,35.91,1.7415,0.57,414.0,88.0
31410,23.9,41.90,35.91,1.5046,0.67,414.0,88.0
31452,24.0,41.70,35.91,1.4975,0.67,414.0,88.0
31493,24.2,41.40,35.91,1.4868,0.67,414.0,88.0
31542,20.5,48.70,35.91,1.7490,0.57,414.0,88.0
31584,24.0,41.70,35.91,1.4976,0.67,414.0,88.0
31625,24.1,41.50,35.92,1.4905,0.67,414.0,88.0
31674,20.5,48.70,35.92,1.7492,0.57,414.0,88.0
31716,23.9,41.90,35.92,1.5050,0.67,414.0,88.0
31757,24.0,41.60,35.92,1.4943,0.67,414.0,88.0
31799,24.0,41.60,35.92,1.4942,0.67,414.0,88.0
31847,20.7,48.40,35.91,1.7383,0.58,414.0,88.0
31889,24.0,41.70,35.91,1.4975,0.67,414.0,88.0
31931,23.9,41.90,35.91,1.5046,0.67,414.0,88.0
31973,24.0,41.70,35.91,1.4973,0.67,414.0,88.0
32021,20.7,48.40,35.90,1.7378,0.58,414.0,88.0
32063,24.0,41.60,35.90,1.4935,0.67,414.0,88.0
32104,24.0,41.70,35.90,1.4970,0.67,414.0,88.0
32146,24.0,41.70,35.90,1.4969,0.67,414.0,88.0
32195,20.4,48.90,35.89,1.7552,0.57,414.0,88.0
32236,24.0,41.60,35.89,1.4931,0.67,414.0,88.0
32278,24.0,41.70,35.89,1.4966,0.67,414.0,88.0
32326,20.7,48.30,35.89,1.7333,0.58,414.0,88.0
32368,24.0,41.70,35.88,1.4963,0.67,414.0,88.0
32410,24.0,41.70,35.88,1.4962,0.67,414.0,88.0
32452,23.9,41.80,35.88,1.4997,0.67,414.0,88.0
32500,20.6,48.50,35.88,1.7400,0.57,414.0,88.0
32542,24.0,41.70,35.87,1.4959,0.67,414.0,88.0
32584,24.0,41.70,35.87,1.4958,0.67,414.0,88.0
32625,24.0,41.60,35.87,1.4921,0.67,414.0,88.0
32674,20.5,48.70,35.87,1.7466,0.57,414.0,88.0
32715,24.0,41.60,35.86,1.4919,0.67,414.0,88.0
32757,24.0,41.60,35.86,1.4918,0.67,414.0,88.0
32806,20.5,48.70,35.86,1.7462,0.57,414.0,88.0
32847,24.0,41.60,35.85,1.4915,0.67,414.0,88.0
32889,24.0,41.60,35.85,1.4913,0.67,414.0,88.0
32931,23.9,41.80,35.84,1.4983,0.67,414.0,88.0
32979,20.6,48.60,35.84,1.7418,0.57,414.0,88.0
33021,24.0,41.70,35.84,1.4944,0.67,414.0,88.0
33063,24.0,41.70,35.83,1.4942,0.67,414.0,88.0
33104,24.0,41.60,35.83,1.4905,0.67,414.0,88.0
33153,20.6,48.50,35.82,1.7375,0.58,414.0,88.0
33194,24.0,41.60,35.82,1.4902,0.67,414.0,88.0
33236,23.9,41.80,35.82,1.4972,0.67,414.0,88.0
33285,20.6,48.60,35.81,1.7405,0.58,414.0,88.0
33327,24.0,41.70,35.81,1.4932,0.67,414.0,88.0
33368,23.9,41.80,35.81,1.4967,0.67,414.0,88.0
33417,20.6,48.50,35.80,1.7363,0.58,414.0,88.0
33459,24.0,41.70,35.80,1.4927,0.67,414.0,88.0
33500,24.1,41.50,35.79,1.4854,0.67,414.0,88.0
33542,24.0,41.70,35.79,1.4924,0.67,414.0,88.0
33583,24.0,41.70,35.79,1.4923,0.67,414.0,88.0
33632,20.6,48.60,35.78,1.7390,0.58,414.0,88.0
33674,23.9,41.80,35.78,1.4955,0.67,414.0,88.0
33715,24.1,41.50,35.77,1.4846,0.67,414.0,88.0
33764,20.6,48.60,35.77,1.7384,0.58,414.0,88.0
33806,24.0,41.70,35.76,1.4912,0.67,414.0,88.0
33847,24.0,41.70,35.75,1.4908,0.67,414.0,88.0
33889,24.0,41.70,35.74,1.4905,0.67,414.0,88.0
33938,20.6,48.60,35.73,1.7366,0.58,414.0,88.0
33979,23.9,41.80,35.72,1.4933,0.67,414.0,88.0
34021,24.2,41.40,35.72,1.4786,0.68,414.0,88.0
34070,20.5,48.70,35.70,1.7388,0.57,414.0,88.0
34111,24.0,41.70,35.70,1.4885,0.67,414.0,88.0
34153,24.1,41.50,35.69,1.4810,0.68,414.0,88.0
34195,23.9,41.80,35.68,1.4914,0.67,414.0,88.0
34243,20.5,48.70,35.67,1.7371,0.57,414.0,88.0
34285,24.0,41.60,35.66,1.4834,0.67,414.0,88.0
34327,23.9,41.80,35.65,1.4902,0.67,414.0,88.0
34368,24.1,41.50,35.64,1.4792,0.68,414.0,88.0
34417,20.5,48.80,35.63,1.7388,0.58,414.0,88.0
34458,24.1,41.50,35.62,1.4784,0.68,414.0,88.0
34500,24.0,41.60,35.61,1.4816,0.67,414.0,88.0
34549,20.6,48.60,35.60,1.7304,0.58,414.0,88.0
34591,23.9,41.90,35.60,1.4915,0.67,414.0,88.0
34632,24.1,41.50,35.59,1.4769,0.68,414.0,88.0
34681,20.6,48.60,35.58,1.7290,0.58,414.0,88.0
34722,24.0,41.60,35.57,1.4796,0.67,414.0,88.0
34764,23.9,41.80,35.56,1.4864,0.67,414.0,88.0
34813,20.6,48.50,35.56,1.7244,0.58,414.0,88.0
34854,23.9,41.80,35.55,1.4861,0.67,414.0,88.0
34896,24.0,41.70,35.55,1.4823,0.68,414.0,88.0
34938,24.0,41.70,35.54,1.4822,0.68,414.0,88.0
34986,20.6,48.60,35.54,1.7272,0.58,414.0,88.0
35028,24.0,41.60,35.54,1.4783,0.68,414.0,88.0
35070,23.9,41.80,35.53,1.4852,0.67,414.0,88.0
35118,20.6,48.50,35.53,1.7231,0.58,414.0,88.0
