=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352013627
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5111

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.30 W
Consumo Acumulado do Ensaio: 2057.77 J (0.5716 Wh)

--- METRICAS POR QUADRO (media sobre 4757 frames correlacionados) ---
Potencia Instantanea Media: 34.59 W
Potencia Instantanea Minima: 22.71 W
Potencia Instantanea Maxima: 37.97 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4326 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.55 FPS/W
Total de Quadros Correlacionados: 4757 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 345.4 MB
VRAM Minima durante o Ensaio: 345.0 MB
VRAM Maxima durante o Ensaio: 358.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12766,72.5,13.80,37.08,0.5117,1.96,345.0,88.4
12773,144.9,6.90,37.08,0.2558,3.91,345.0,88.4
12787,71.4,14.00,37.08,0.5191,1.93,345.0,88.4
12794,144.9,6.90,37.08,0.2559,3.91,345.0,88.4
12808,71.9,13.90,37.09,0.5155,1.94,345.0,88.4
12815,142.9,7.00,37.09,0.2596,3.85,345.0,88.4
12829,71.9,13.90,37.09,0.5156,1.94,345.0,88.5
12843,72.5,13.80,37.10,0.5119,1.95,345.0,88.5
12850,142.9,7.00,37.10,0.2597,3.85,345.0,88.5
12863,71.9,13.90,37.10,0.5157,1.94,345.0,88.5
12870,144.9,6.90,37.10,0.2560,3.91,345.0,88.5
12884,71.9,13.90,37.11,0.5158,1.94,345.0,88.5
12891,144.9,6.90,37.11,0.2561,3.90,345.0,88.5
12905,71.4,14.00,37.11,0.5196,1.92,345.0,88.5
12919,73.0,13.70,37.12,0.5085,1.97,345.0,88.5
12926,140.8,7.10,37.12,0.2635,3.79,345.0,88.6
12940,71.9,13.90,37.12,0.5160,1.94,345.0,88.6
12947,144.9,6.90,37.12,0.2562,3.90,345.0,88.6
12961,72.5,13.80,37.13,0.5124,1.95,345.0,88.6
12968,142.9,7.00,37.13,0.2599,3.85,345.0,88.6
12981,71.9,13.90,37.13,0.5162,1.94,345.0,88.6
12995,72.5,13.80,37.14,0.5125,1.95,345.0,88.6
13002,142.9,7.00,37.14,0.2600,3.85,345.0,88.6
13016,71.4,14.00,37.14,0.5200,1.92,345.0,88.6
13023,144.9,6.90,37.15,0.2563,3.90,345.0,88.7
13037,72.5,13.80,37.15,0.5127,1.95,345.0,88.7
13044,142.9,7.00,37.15,0.2601,3.85,345.0,88.7
13058,71.9,13.90,37.15,0.5165,1.94,345.0,88.7
13065,144.9,6.90,37.16,0.2564,3.90,345.0,88.7
13079,71.4,14.00,37.16,0.5202,1.92,345.0,88.7
13086,144.9,6.90,37.16,0.2564,3.90,345.0,88.7
13100,71.9,13.90,37.17,0.5166,1.93,345.0,88.7
13113,71.9,13.90,37.17,0.5167,1.93,345.0,88.7
13120,142.9,7.00,37.17,0.2602,3.84,345.0,88.7
13134,72.5,13.80,37.18,0.5130,1.95,345.0,88.8
13141,142.9,7.00,37.18,0.2602,3.84,345.0,88.8
13155,72.5,13.80,37.18,0.5131,1.95,345.0,88.8
13162,142.9,7.00,37.18,0.2603,3.84,345.0,88.8
13176,72.5,13.80,37.19,0.5132,1.95,345.0,88.8
13190,71.4,14.00,37.19,0.5207,1.92,345.0,88.8
13197,144.9,6.90,37.19,0.2566,3.90,345.0,88.8
13211,71.9,13.90,37.20,0.5170,1.93,345.0,88.8
13218,142.9,7.00,37.20,0.2604,3.84,345.0,88.8
13231,72.5,13.80,37.20,0.5134,1.95,345.0,88.9
13239,140.8,7.10,37.20,0.2641,3.78,345.0,88.9
13252,73.0,13.70,37.21,0.5097,1.96,345.0,88.9
13266,71.9,13.90,37.21,0.5172,1.93,345.0,88.9
13273,140.8,7.10,37.21,0.2642,3.78,345.0,88.9
13287,72.5,13.80,37.22,0.5136,1.95,345.0,88.9
13294,142.9,7.00,37.22,0.2605,3.84,345.0,88.9
13308,72.5,13.80,37.22,0.5137,1.95,345.0,88.9
13315,144.9,6.90,37.22,0.2568,3.89,345.0,88.9
13329,71.4,14.00,37.23,0.5212,1.92,345.0,89.0
13343,72.5,13.80,37.23,0.5138,1.95,345.0,89.0
13350,142.9,7.00,37.23,0.2606,3.84,345.0,89.0
13363,71.9,13.90,37.24,0.5176,1.93,345.0,89.0
13370,142.9,7.00,37.24,0.2607,3.84,345.0,89.0
13384,72.5,13.80,37.24,0.5139,1.95,345.0,89.0
13391,142.9,7.00,37.24,0.2607,3.84,345.0,89.0
13405,72.5,13.80,37.24,0.5140,1.95,345.0,89.0
13419,71.9,13.90,37.25,0.5177,1.93,345.0,89.0
13426,142.9,7.00,37.25,0.2607,3.84,345.0,89.0
13440,71.9,13.90,37.25,0.5178,1.93,345.0,89.0
13447,144.9,6.90,37.25,0.2570,3.89,345.0,89.0
13461,71.9,13.90,37.25,0.5178,1.93,345.0,89.0
13468,144.9,6.90,37.25,0.2570,3.89,345.0,89.0
13481,71.9,13.90,37.25,0.5178,1.93,345.0,89.0
13488,142.9,7.00,37.25,0.2608,3.84,345.0,89.0
13502,71.9,13.90,37.26,0.5179,1.93,345.0,89.0
13516,72.5,13.80,37.26,0.5142,1.95,345.0,89.0
13523,144.9,6.90,37.26,0.2571,3.89,345.0,89.0
13537,71.4,14.00,37.26,0.5217,1.92,345.0,89.0
13544,142.9,7.00,37.26,0.2608,3.83,345.0,89.0
13558,73.0,13.70,37.26,0.5105,1.96,345.0,89.0
13565,138.9,7.20,37.26,0.2683,3.73,345.0,89.0
13579,72.5,13.80,37.27,0.5143,1.95,345.0,89.0
13586,142.9,7.00,37.27,0.2609,3.83,345.0,89.0
13600,72.5,13.80,37.27,0.5143,1.95,345.0,89.0
13613,72.5,13.80,37.27,0.5143,1.95,345.0,89.0
13620,142.9,7.00,37.27,0.2609,3.83,345.0,89.0
13634,71.9,13.90,37.27,0.5181,1.93,345.0,89.0
13641,142.9,7.00,37.27,0.2609,3.83,345.0,89.0
13655,72.5,13.80,37.28,0.5144,1.94,345.0,89.0
13662,142.9,7.00,37.28,0.2609,3.83,345.0,89.0
13676,72.5,13.80,37.28,0.5145,1.94,345.0,89.0
13690,72.5,13.80,37.28,0.5145,1.94,345.0,89.0
13697,140.8,7.10,37.28,0.2647,3.78,345.0,89.0
13711,71.9,13.90,37.28,0.5182,1.93,345.0,89.0
13718,144.9,6.90,37.28,0.2573,3.89,345.0,89.0
13731,71.9,13.90,37.29,0.5183,1.93,345.0,89.0
13738,144.9,6.90,37.29,0.2573,3.89,345.0,89.0
13752,71.4,14.00,37.29,0.5220,1.91,345.0,89.0
13759,144.9,6.90,37.29,0.2573,3.89,345.0,89.0
13773,72.5,13.80,37.29,0.5146,1.94,345.0,89.0
13787,71.9,13.90,37.29,0.5184,1.93,345.0,89.0
13794,142.9,7.00,37.29,0.2611,3.83,345.0,89.0
13808,71.9,13.90,37.30,0.5184,1.93,345.0,89.0
13815,144.9,6.90,37.30,0.2574,3.88,345.0,89.0
13829,71.9,13.90,37.30,0.5185,1.93,345.0,89.0
13836,142.9,7.00,37.30,0.2611,3.83,345.0,89.0
13849,72.5,13.80,37.30,0.5148,1.94,345.0,89.0
13863,71.9,13.90,37.30,0.5185,1.93,345.0,89.0
13870,142.9,7.00,37.30,0.2611,3.83,345.0,89.0
13884,71.4,14.00,37.31,0.5223,1.91,345.0,89.0
13891,147.1,6.80,37.31,0.2537,3.94,345.0,89.0
13905,71.4,14.00,37.31,0.5223,1.91,345.0,89.0
13912,142.9,7.00,37.31,0.2612,3.83,345.0,89.0
13926,72.5,13.80,37.31,0.5149,1.94,345.0,89.0
13933,142.9,7.00,37.31,0.2612,3.83,345.0,89.0
13947,71.9,13.90,37.31,0.5187,1.93,345.0,89.0
13954,144.9,6.90,37.32,0.2575,3.88,345.0,89.0
13968,72.5,13.80,37.32,0.5150,1.94,345.0,89.0
13981,71.9,13.90,37.32,0.5187,1.93,345.0,89.0
13988,142.9,7.00,37.32,0.2612,3.83,345.0,89.0
14002,72.5,13.80,37.32,0.5150,1.94,345.0,89.0
14009,142.9,7.00,37.32,0.2613,3.83,345.0,89.0
14023,71.9,13.90,37.32,0.5188,1.93,345.0,89.0
14030,144.9,6.90,37.33,0.2575,3.88,345.0,89.0
14044,71.9,13.90,37.33,0.5188,1.93,345.0,89.0
14058,72.5,13.80,37.33,0.5151,1.94,345.0,89.0
14065,142.9,7.00,37.33,0.2613,3.83,345.0,89.0
14079,71.9,13.90,37.33,0.5189,1.93,345.0,89.0
14086,140.8,7.10,37.33,0.2651,3.77,345.0,89.0
14100,72.5,13.80,37.33,0.5152,1.94,345.0,89.0
14107,142.9,7.00,37.34,0.2613,3.83,345.0,89.0
14120,71.9,13.90,37.34,0.5190,1.93,345.0,89.0
14134,73.0,13.70,37.34,0.5115,1.96,345.0,89.0
14141,140.8,7.10,37.34,0.2651,3.77,345.0,89.0
14155,72.5,13.80,37.34,0.5153,1.94,345.0,89.0
14162,142.9,7.00,37.34,0.2614,3.83,345.0,89.0
14176,72.5,13.80,37.34,0.5154,1.94,345.0,89.0
14183,142.9,7.00,37.35,0.2614,3.83,345.0,89.0
14197,71.9,13.90,37.35,0.5191,1.93,345.0,89.0
14204,142.9,7.00,37.35,0.2614,3.83,345.0,89.0
14218,72.5,13.80,37.35,0.5154,1.94,345.0,89.0
14231,71.9,13.90,37.35,0.5192,1.92,345.0,89.0
14238,144.9,6.90,37.35,0.2577,3.88,345.0,89.0
14252,71.9,13.90,37.35,0.5192,1.92,345.0,89.0
14259,142.9,7.00,37.36,0.2615,3.83,345.0,89.0
14273,71.9,13.90,37.36,0.5193,1.92,345.0,89.0
14280,142.9,7.00,37.36,0.2615,3.83,345.0,89.0
14294,72.5,13.80,37.36,0.5156,1.94,345.0,89.0
14301,142.9,7.00,37.36,0.2615,3.82,345.0,89.0
14315,71.9,13.90,37.36,0.5193,1.92,345.0,89.0
14329,71.9,13.90,37.36,0.5194,1.92,345.0,89.0
14336,142.9,7.00,37.37,0.2616,3.82,345.0,89.0
14350,72.5,13.80,37.37,0.5157,1.94,345.0,89.0
14357,142.9,7.00,37.37,0.2616,3.82,345.0,89.0
14370,72.5,13.80,37.37,0.5157,1.94,345.0,89.0
14377,142.9,7.00,37.37,0.2616,3.82,345.0,89.0
14391,71.9,13.90,37.38,0.5195,1.92,345.0,89.0
14398,144.9,6.90,37.38,0.2579,3.88,345.0,89.0
14412,72.5,13.80,37.38,0.5159,1.94,345.0,89.0
14419,140.8,7.10,37.38,0.2654,3.77,345.0,89.0
14433,71.9,13.90,37.39,0.5197,1.92,345.0,89.0
14447,73.0,13.70,37.39,0.5123,1.95,345.0,89.0
14454,142.9,7.00,37.40,0.2618,3.82,345.0,89.0
14468,71.4,14.00,37.40,0.5236,1.91,345.0,89.0
14475,142.9,7.00,37.40,0.2618,3.82,345.0,89.0
14488,73.0,13.70,37.41,0.5125,1.95,345.0,89.0
14495,142.9,7.00,37.41,0.2619,3.82,345.0,89.0
14509,71.9,13.90,37.41,0.5200,1.92,345.0,89.0
14516,142.9,7.00,37.42,0.2619,3.82,345.0,89.0
14530,71.9,13.90,37.42,0.5201,1.92,345.0,89.0
14544,72.5,13.80,37.42,0.5165,1.94,345.0,89.0
14551,142.9,7.00,37.43,0.2620,3.82,345.0,89.0
14565,71.9,13.90,37.43,0.5203,1.92,345.0,89.0
14572,144.9,6.90,37.43,0.2583,3.87,345.0,89.0
14586,71.9,13.90,37.44,0.5204,1.92,345.0,89.0
14593,142.9,7.00,37.44,0.2621,3.82,345.0,89.0
14607,71.9,13.90,37.44,0.5205,1.92,345.0,89.0
14613,144.9,6.90,37.45,0.2584,3.87,345.0,89.0
14627,71.9,13.90,37.45,0.5206,1.92,345.0,89.0
14641,72.5,13.80,37.46,0.5169,1.94,345.0,89.0
14648,142.9,7.00,37.46,0.2622,3.81,345.0,89.0
14662,71.9,13.90,37.46,0.5207,1.92,345.0,89.0
14669,140.8,7.10,37.46,0.2660,3.76,345.0,89.0
14683,73.0,13.70,37.47,0.5133,1.95,345.0,89.0
14690,140.8,7.10,37.47,0.2660,3.76,345.0,89.0
14704,72.5,13.80,37.48,0.5172,1.93,345.0,89.0
14718,72.5,13.80,37.48,0.5172,1.93,345.0,89.0
14725,140.8,7.10,37.48,0.2661,3.76,345.0,89.0
14738,72.5,13.80,37.49,0.5173,1.93,345.0,89.0
14745,147.1,6.80,37.49,0.2549,3.92,345.0,89.0
14759,71.4,14.00,37.49,0.5249,1.90,345.0,89.0
14766,142.9,7.00,37.50,0.2625,3.81,345.0,89.0
14780,72.5,13.80,37.50,0.5175,1.93,345.0,89.0
14787,144.9,6.90,37.50,0.2588,3.86,345.0,89.0
14801,71.9,13.90,37.51,0.5213,1.92,345.0,89.0
14808,142.9,7.00,37.51,0.2626,3.81,345.0,89.0
14822,72.5,13.80,37.51,0.5177,1.93,345.0,89.0
14836,71.9,13.90,37.52,0.5215,1.92,345.0,89.0
14842,144.9,6.90,37.52,0.2589,3.86,345.0,89.0
14857,70.9,14.10,37.52,0.5291,1.89,345.0,89.0
14863,147.1,6.80,37.53,0.2552,3.92,345.0,89.0
14877,71.4,14.00,37.53,0.5254,1.90,345.0,89.0
14884,144.9,6.90,37.53,0.2590,3.86,345.0,89.0
14898,71.9,13.90,37.54,0.5218,1.92,345.0,89.0
14905,144.9,6.90,37.54,0.2590,3.86,345.0,89.0
14919,72.5,13.80,37.54,0.5181,1.93,345.0,89.0
14933,71.4,14.00,37.55,0.5257,1.90,345.0,89.0
14940,144.9,6.90,37.55,0.2591,3.86,345.0,89.0
14947,144.9,6.90,37.55,0.2591,3.86,345.0,89.0
14961,71.4,14.00,37.56,0.5258,1.90,345.0,89.0
14974,72.5,13.80,37.56,0.5184,1.93,345.0,89.0
14981,142.9,7.00,37.56,0.2630,3.80,345.0,89.0
14995,71.9,13.90,37.57,0.5222,1.91,345.0,89.0
15002,142.9,7.00,37.57,0.2630,3.80,345.0,89.0
15016,71.9,13.90,37.58,0.5223,1.91,345.0,89.0
15023,144.9,6.90,37.58,0.2593,3.86,345.0,89.0
15037,70.9,14.10,37.58,0.5299,1.89,345.0,89.0
15051,73.0,13.70,37.59,0.5149,1.94,345.0,89.0
15058,144.9,6.90,37.59,0.2594,3.85,345.0,89.0
15072,71.9,13.90,37.59,0.5226,1.91,345.0,89.0
15079,142.9,7.00,37.60,0.2632,3.80,345.0,89.0
15093,72.5,13.80,37.60,0.5189,1.93,345.0,89.0
15100,142.9,7.00,37.60,0.2632,3.80,345.0,89.0
15113,71.9,13.90,37.61,0.5227,1.91,345.0,89.0
15120,142.9,7.00,37.61,0.2633,3.80,345.0,89.0
15134,73.0,13.70,37.61,0.5153,1.94,345.0,89.0
15141,142.9,7.00,37.62,0.2633,3.80,345.0,89.0
15155,71.9,13.90,37.62,0.5229,1.91,345.0,89.0
15169,71.4,14.00,37.62,0.5267,1.90,345.0,89.0
15176,142.9,7.00,37.63,0.2634,3.80,345.0,89.0
15190,73.5,13.60,37.63,0.5118,1.95,345.0,89.0
15197,140.8,7.10,37.63,0.2672,3.74,345.0,89.0
15211,72.5,13.80,37.64,0.5194,1.93,345.0,89.0
15217,144.9,6.90,37.64,0.2597,3.85,345.0,89.0
15231,71.9,13.90,37.64,0.5233,1.91,345.0,89.0
15245,71.9,13.90,37.65,0.5233,1.91,345.0,89.0
15252,142.9,7.00,37.65,0.2636,3.80,345.0,89.0
15266,71.9,13.90,37.66,0.5234,1.91,345.0,89.0
15273,144.9,6.90,37.66,0.2598,3.85,345.0,89.0
15287,71.9,13.90,37.66,0.5235,1.91,345.0,89.0
15294,142.9,7.00,37.66,0.2637,3.79,345.0,89.0
15308,72.5,13.80,37.67,0.5198,1.92,345.0,89.0
15315,142.9,7.00,37.67,0.2637,3.79,345.0,89.0
15329,71.9,13.90,37.68,0.5237,1.91,345.0,89.0
15336,142.9,7.00,37.68,0.2637,3.79,345.0,89.0
15349,72.5,13.80,37.68,0.5200,1.92,345.0,89.0
15363,71.9,13.90,37.69,0.5238,1.91,345.0,89.0
15370,144.9,6.90,37.69,0.2601,3.84,345.0,89.0
15384,71.4,14.00,37.69,0.5277,1.89,345.0,89.0
15391,144.9,6.90,37.70,0.2601,3.84,345.0,89.0
15405,71.9,13.90,37.70,0.5240,1.91,345.0,89.0
15412,142.9,7.00,37.70,0.2639,3.79,345.0,89.0
15426,71.9,13.90,37.70,0.5241,1.91,345.0,89.0
15433,147.1,6.80,37.71,0.2564,3.90,345.0,89.0
15447,71.4,14.00,37.71,0.5280,1.89,345.0,89.0
15461,72.5,13.80,37.71,0.5205,1.92,345.0,89.0
15468,142.9,7.00,37.72,0.2640,3.79,345.0,89.0
15481,71.9,13.90,37.72,0.5243,1.91,345.0,89.0
15488,142.9,7.00,37.72,0.2641,3.79,345.0,89.0
15502,71.9,13.90,37.73,0.5244,1.91,345.0,89.0
15509,144.9,6.90,37.73,0.2603,3.84,345.0,89.0
15523,71.4,14.00,37.73,0.5282,1.89,345.0,89.0
15530,144.9,6.90,37.73,0.2604,3.84,345.0,89.0
15544,72.5,13.80,37.74,0.5208,1.92,345.0,89.0
15551,142.9,7.00,37.74,0.2642,3.79,345.0,89.0
15565,71.9,13.90,37.74,0.5246,1.90,345.0,89.0
15579,72.5,13.80,37.75,0.5209,1.92,345.0,89.0
15586,142.9,7.00,37.75,0.2642,3.79,345.0,89.0
15600,71.9,13.90,37.75,0.5248,1.90,345.0,89.0
15607,142.9,7.00,37.76,0.2643,3.78,345.0,89.0
15620,73.0,13.70,37.76,0.5173,1.93,345.0,89.0
15627,140.8,7.10,37.76,0.2681,3.73,345.0,89.0
15641,73.0,13.70,37.77,0.5174,1.93,345.0,89.0
15648,140.8,7.10,37.77,0.2681,3.73,345.0,89.0
15662,71.9,13.90,37.77,0.5250,1.90,345.0,89.0
15669,142.9,7.00,37.77,0.2644,3.78,345.0,89.0
15683,73.0,13.70,37.78,0.5175,1.93,345.0,89.0
15697,71.9,13.90,37.78,0.5252,1.90,345.0,89.0
15704,142.9,7.00,37.78,0.2645,3.78,345.0,89.0
15718,71.9,13.90,37.79,0.5252,1.90,345.0,89.0
15724,144.9,6.90,37.79,0.2607,3.83,345.0,89.0
15738,72.5,13.80,37.79,0.5215,1.92,345.0,89.0
15745,140.8,7.10,37.79,0.2683,3.73,345.0,89.0
15759,73.0,13.70,37.80,0.5178,1.93,345.0,89.0
15766,140.8,7.10,37.80,0.2684,3.72,345.0,89.0
15780,71.9,13.90,37.80,0.5255,1.90,345.0,89.0
15794,72.5,13.80,37.81,0.5217,1.92,345.0,89.0
15801,142.9,7.00,37.81,0.2647,3.78,345.0,89.0
15815,71.4,14.00,37.81,0.5294,1.89,345.0,89.0
15822,147.1,6.80,37.82,0.2571,3.89,345.0,89.0
15836,71.4,14.00,37.82,0.5295,1.89,345.0,89.0
15843,144.9,6.90,37.82,0.2610,3.83,345.0,89.0
15856,72.5,13.80,37.83,0.5220,1.92,345.0,89.0
15863,144.9,6.90,37.83,0.2610,3.83,345.0,89.0
15877,71.4,14.00,37.83,0.5296,1.89,345.0,89.0
15884,144.9,6.90,37.83,0.2610,3.83,345.0,89.0
15898,71.9,13.90,37.84,0.5259,1.90,345.0,89.0
15912,72.5,13.80,37.84,0.5222,1.92,345.0,89.0
15919,140.8,7.10,37.84,0.2687,3.72,345.0,89.0
15933,72.5,13.80,37.85,0.5223,1.92,345.0,89.0
15940,142.9,7.00,37.85,0.2649,3.78,345.0,89.0
15954,71.4,14.00,37.85,0.5299,1.89,345.0,89.0
15961,147.1,6.80,37.85,0.2574,3.89,345.0,89.0
15975,71.4,14.00,37.86,0.5300,1.89,345.0,89.0
15982,142.9,7.00,37.86,0.2650,3.77,345.0,89.0
15995,73.0,13.70,37.86,0.5187,1.93,345.0,89.0
16002,142.9,7.00,37.87,0.2651,3.77,345.0,89.0
16016,72.5,13.80,37.87,0.5226,1.91,345.0,89.0
16030,71.9,13.90,37.87,0.5264,1.90,345.0,89.0
16037,142.9,7.00,37.88,0.2651,3.77,345.0,89.0
16051,72.5,13.80,37.88,0.5227,1.91,345.0,89.0
16058,142.9,7.00,37.88,0.2652,3.77,345.0,89.0
16072,71.4,14.00,37.89,0.5304,1.88,345.0,89.0
16079,144.9,6.90,37.89,0.2614,3.82,345.0,89.0
16093,71.9,13.90,37.89,0.5267,1.90,345.0,89.0
16100,142.9,7.00,37.89,0.2653,3.77,345.0,89.0
16113,72.5,13.80,37.90,0.5230,1.91,345.0,89.0
16120,144.9,6.90,37.90,0.2615,3.82,345.0,89.0
16134,71.9,13.90,37.90,0.5269,1.90,345.0,89.0
16148,71.4,14.00,37.91,0.5307,1.88,345.0,89.0
16155,142.9,7.00,37.91,0.2654,3.77,345.0,89.0
16169,71.9,13.90,37.91,0.5270,1.90,345.0,89.0
16176,144.9,6.90,37.91,0.2616,3.82,345.0,89.0
16190,72.5,13.80,37.92,0.5233,1.91,345.0,89.0
16197,142.9,7.00,37.92,0.2654,3.77,345.0,89.0
16211,71.9,13.90,37.92,0.5272,1.90,345.0,89.0
16218,144.9,6.90,37.93,0.2617,3.82,345.0,89.0
16231,71.9,13.90,37.93,0.5272,1.90,345.0,89.0
16238,142.9,7.00,37.93,0.2655,3.77,345.0,89.0
16252,71.9,13.90,37.94,0.5273,1.90,345.0,89.0
16266,73.0,13.70,37.94,0.5198,1.92,345.0,89.0
16273,140.8,7.10,37.94,0.2694,3.71,345.0,89.0
16287,72.5,13.80,37.95,0.5237,1.91,345.0,89.0
16294,140.8,7.10,37.95,0.2694,3.71,345.0,89.0
16308,72.5,13.80,37.95,0.5237,1.91,345.0,89.0
16315,142.9,7.00,37.95,0.2657,3.77,345.0,89.0
16329,72.5,13.80,37.96,0.5238,1.91,345.0,89.0
16336,142.9,7.00,37.96,0.2657,3.76,345.0,89.0
16350,71.9,13.90,37.96,0.5277,1.89,345.0,89.0
16356,144.9,6.90,37.97,0.2620,3.82,345.0,89.0
16370,71.9,13.90,37.97,0.5278,1.89,345.0,89.0
16384,72.5,13.80,37.96,0.5238,1.91,345.0,89.0
16391,142.9,7.00,37.95,0.2657,3.77,345.0,89.0
16405,72.5,13.80,37.94,0.5236,1.91,345.0,89.0
16412,142.9,7.00,37.93,0.2655,3.77,345.0,89.0
16426,71.9,13.90,37.92,0.5271,1.90,345.0,88.9
16433,140.8,7.10,37.91,0.2692,3.71,345.0,88.9
16447,71.9,13.90,37.90,0.5268,1.90,345.0,88.9
16454,144.9,6.90,37.89,0.2615,3.82,345.0,88.9
16468,72.5,13.80,37.88,0.5228,1.91,345.0,88.9
16475,142.9,7.00,37.87,0.2651,3.77,345.0,88.9
16488,72.5,13.80,37.86,0.5225,1.91,345.0,88.9
16502,71.9,13.90,37.85,0.5261,1.90,345.0,88.9
16509,142.9,7.00,37.84,0.2649,3.78,345.0,88.9
16523,72.5,13.80,37.83,0.5220,1.92,345.0,88.8
16530,140.8,7.10,37.82,0.2685,3.72,345.0,88.8
16544,72.5,13.80,37.81,0.5218,1.92,345.0,88.8
16551,142.9,7.00,37.80,0.2646,3.78,345.0,88.8
16565,72.5,13.80,37.79,0.5215,1.92,345.0,88.8
16572,142.9,7.00,37.78,0.2645,3.78,345.0,88.8
16586,71.9,13.90,37.77,0.5250,1.90,345.0,88.8
16592,147.1,6.80,37.76,0.2568,3.90,345.0,88.8
16606,71.4,14.00,37.75,0.5285,1.89,345.0,88.8
16620,72.5,13.80,37.74,0.5208,1.92,345.0,88.8
16627,142.9,7.00,37.73,0.2641,3.79,345.0,88.7
16641,71.9,13.90,37.72,0.5243,1.91,345.0,88.7
16648,142.9,7.00,37.71,0.2640,3.79,345.0,88.7
16662,72.5,13.80,37.70,0.5202,1.92,345.0,88.7
16669,142.9,7.00,37.69,0.2638,3.79,345.0,88.7
16683,72.5,13.80,37.68,0.5200,1.92,345.0,88.7
16690,140.8,7.10,37.67,0.2675,3.74,345.0,88.7
16704,73.0,13.70,37.66,0.5159,1.94,345.0,88.7
16711,142.9,7.00,37.65,0.2636,3.80,345.0,88.7
16725,71.4,14.00,37.64,0.5269,1.90,345.0,88.6
16738,72.5,13.80,37.63,0.5193,1.93,345.0,88.6
16745,142.9,7.00,37.62,0.2633,3.80,345.0,88.6
16759,71.9,13.90,37.61,0.5227,1.91,345.0,88.6
16766,142.9,7.00,37.60,0.2632,3.80,345.0,88.6
16780,71.9,13.90,37.59,0.5225,1.91,345.0,88.6
16787,144.9,6.90,37.58,0.2593,3.86,345.0,88.6
16801,73.0,13.70,37.57,0.5147,1.94,345.0,88.6
16808,142.9,7.00,37.56,0.2629,3.80,345.0,88.6
16822,71.9,13.90,37.55,0.5219,1.91,345.0,88.6
16829,142.9,7.00,37.54,0.2628,3.81,345.0,88.5
16842,72.5,13.80,37.53,0.5179,1.93,345.0,88.5
16856,71.9,13.90,37.52,0.5215,1.92,345.0,88.5
16863,142.9,7.00,37.51,0.2626,3.81,345.0,88.5
16877,71.4,14.00,37.50,0.5249,1.90,345.0,88.5
16884,144.9,6.90,37.49,0.2587,3.87,345.0,88.5
16898,71.9,13.90,37.48,0.5209,1.92,345.0,88.5
16905,147.1,6.80,37.47,0.2548,3.93,345.0,88.5
16919,71.9,13.90,37.46,0.5206,1.92,345.0,88.5
16926,142.9,7.00,37.45,0.2622,3.82,345.0,88.4
16940,71.9,13.90,37.44,0.5204,1.92,345.0,88.4
16954,72.5,13.80,37.42,0.5164,1.94,345.0,88.4
16961,142.9,7.00,37.42,0.2619,3.82,345.0,88.4
16974,72.5,13.80,37.41,0.5162,1.94,345.0,88.4
16981,142.9,7.00,37.40,0.2618,3.82,345.0,88.4
16995,71.4,14.00,37.39,0.5234,1.91,345.0,88.4
17002,142.9,7.00,37.38,0.2617,3.82,345.0,88.4
17016,72.5,13.80,37.37,0.5156,1.94,345.0,88.4
17023,142.9,7.00,37.36,0.2615,3.83,345.0,88.3
17037,72.5,13.80,37.35,0.5154,1.94,345.0,88.3
17044,142.9,7.00,37.34,0.2614,3.83,345.0,88.3
17058,71.9,13.90,37.33,0.5188,1.93,345.0,88.3
17065,144.9,6.90,37.32,0.2575,3.88,345.0,88.3
17079,71.9,13.90,37.31,0.5186,1.93,345.0,88.3
17093,71.9,13.90,37.29,0.5184,1.93,345.0,88.3
17099,144.9,6.90,37.29,0.2573,3.89,345.0,88.3
17113,71.9,13.90,37.27,0.5181,1.93,345.0,88.3
17120,140.8,7.10,37.27,0.2646,3.78,345.0,88.3
17134,72.5,13.80,37.25,0.5141,1.95,345.0,88.2
17141,144.9,6.90,37.25,0.2570,3.89,345.0,88.2
17155,71.9,13.90,37.23,0.5176,1.93,345.0,88.2
17162,144.9,6.90,37.23,0.2569,3.89,345.0,88.2
