=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350289653
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3396

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.40 W
Consumo Acumulado do Ensaio: 2124.14 J (0.5900 Wh)

--- METRICAS POR QUADRO (media sobre 1363 frames correlacionados) ---
Potencia Instantanea Media: 35.55 W
Potencia Instantanea Minima: 12.98 W
Potencia Instantanea Maxima: 44.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5596 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.67 FPS/W
Total de Quadros Correlacionados: 1363 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.1 MB
VRAM Minima durante o Ensaio: 347.1 MB
VRAM Maxima durante o Ensaio: 360.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16312,20.6,48.60,34.77,1.6901,0.59,348.0,86.0
16354,24.0,41.60,34.78,1.4469,0.69,348.0,86.0
16402,20.5,48.70,34.79,1.6941,0.59,348.0,86.0
16444,24.1,41.50,34.79,1.4439,0.69,348.0,86.0
16492,20.5,48.70,34.80,1.6946,0.59,348.0,86.0
16534,24.0,41.70,34.80,1.4513,0.69,348.0,86.0
16576,24.0,41.60,34.81,1.4480,0.69,348.0,86.0
16624,20.6,48.50,34.81,1.6884,0.59,348.0,86.0
16666,23.9,41.80,34.82,1.4554,0.69,348.0,86.0
16715,20.6,48.50,34.82,1.6890,0.59,348.0,86.0
16756,23.9,41.80,34.83,1.4559,0.69,348.0,86.0
16805,20.6,48.60,34.83,1.6930,0.59,348.0,86.0
16847,24.0,41.70,34.84,1.4528,0.69,348.0,86.0
16895,20.6,48.50,34.85,1.6900,0.59,348.0,86.0
16937,23.9,41.80,34.85,1.4568,0.69,348.0,86.0
16985,20.6,48.50,34.86,1.6905,0.59,348.0,86.0
17027,23.9,41.90,34.86,1.4607,0.69,348.0,86.0
17069,24.2,41.40,34.87,1.4435,0.69,348.0,86.0
17117,20.5,48.70,34.87,1.6983,0.59,348.0,86.0
17159,23.9,41.80,34.88,1.4579,0.69,348.0,86.0
17208,20.7,48.40,34.88,1.6884,0.59,348.0,86.0
17249,23.9,41.80,34.89,1.4583,0.69,348.0,86.0
17298,20.6,48.60,34.89,1.6959,0.59,348.0,86.0
17340,24.0,41.60,34.90,1.4518,0.69,348.0,86.0
17388,20.6,48.50,34.91,1.6929,0.59,348.0,86.0
17430,24.0,41.70,34.91,1.4558,0.69,348.0,86.0
17478,20.6,48.60,34.92,1.6971,0.59,348.0,86.0
17520,23.9,41.80,34.93,1.4599,0.68,348.0,86.0
17569,20.6,48.50,34.93,1.6943,0.59,348.0,86.0
17610,24.0,41.60,34.94,1.4535,0.69,348.0,86.0
17652,23.8,42.00,34.95,1.4677,0.68,348.0,86.0
17701,20.7,48.40,34.95,1.6917,0.59,348.0,86.0
17743,23.9,41.80,34.96,1.4613,0.68,348.0,86.0
17791,20.7,48.40,34.97,1.6924,0.59,348.0,86.0
17833,23.9,41.90,34.97,1.4654,0.68,348.0,86.0
17881,20.7,48.40,34.98,1.6930,0.59,348.0,86.0
17923,23.9,41.80,34.99,1.4624,0.68,348.0,86.0
17972,20.6,48.50,34.99,1.6972,0.59,348.0,86.0
18013,23.9,41.80,35.00,1.4630,0.68,348.0,86.0
18062,20.6,48.50,35.01,1.6979,0.59,348.0,86.0
18104,24.0,41.70,35.01,1.4601,0.69,348.0,86.0
18145,23.9,41.80,35.02,1.4638,0.68,348.0,86.0
18194,20.7,48.40,35.03,1.6953,0.59,348.0,86.0
18236,23.9,41.90,35.03,1.4679,0.68,348.0,86.0
18284,20.7,48.40,35.04,1.6960,0.59,348.0,86.0
18326,23.9,41.90,35.05,1.4685,0.68,348.0,86.0
18374,20.7,48.40,35.05,1.6966,0.59,348.0,86.0
18416,24.0,41.70,35.06,1.4619,0.68,348.0,86.0
18465,20.6,48.50,35.06,1.7005,0.59,348.0,86.0
18506,23.9,41.80,35.07,1.4658,0.68,348.0,86.0
18548,24.0,41.70,35.07,1.4624,0.68,348.0,86.0
18597,20.6,48.50,35.07,1.7011,0.59,348.0,86.0
18638,24.0,41.60,35.08,1.4593,0.68,348.0,86.0
18687,20.6,48.50,35.08,1.7016,0.59,348.0,86.0
18729,23.8,42.00,35.09,1.4737,0.68,348.0,86.0
18777,20.7,48.40,35.09,1.6985,0.59,348.0,86.0
18819,23.9,41.90,35.10,1.4706,0.68,348.0,86.0
18861,24.0,41.70,35.10,1.4637,0.68,348.0,86.0
18909,20.7,48.30,35.11,1.6956,0.59,348.0,86.0
18951,23.8,42.00,35.11,1.4746,0.68,348.0,86.0
19000,20.5,48.70,35.12,1.7101,0.58,348.0,86.0
19041,24.1,41.50,35.12,1.4575,0.69,348.0,86.0
19090,20.7,48.40,35.12,1.7000,0.59,348.0,86.0
19131,23.9,41.90,35.13,1.4719,0.68,348.0,86.0
19180,20.7,48.40,35.13,1.7005,0.59,348.0,86.0
19222,23.9,41.80,35.14,1.4687,0.68,348.0,86.0
19270,20.6,48.50,35.14,1.7044,0.59,348.0,86.0
19312,24.0,41.70,35.15,1.4656,0.68,348.0,86.0
19354,24.0,41.70,35.15,1.4658,0.68,348.0,86.0
19402,20.6,48.60,35.15,1.7085,0.59,348.0,86.0
19444,24.1,41.50,35.16,1.4591,0.69,348.0,86.0
19492,20.6,48.60,35.16,1.7089,0.59,348.0,86.0
19534,24.0,41.70,35.17,1.4665,0.68,348.0,86.0
19576,24.0,41.70,35.17,1.4666,0.68,348.0,86.0
19624,20.6,48.60,35.17,1.7095,0.59,348.0,86.0
19666,24.0,41.70,35.18,1.4670,0.68,348.0,86.0
19715,20.5,48.80,35.18,1.7169,0.58,348.0,86.0
19756,24.0,41.60,35.19,1.4638,0.68,348.0,86.0
19805,20.6,48.60,35.19,1.7103,0.59,348.0,86.0
19846,24.1,41.50,35.19,1.4606,0.68,348.0,86.0
19888,24.0,41.70,35.20,1.4678,0.68,348.0,86.0
19937,20.4,48.90,35.20,1.7214,0.58,348.0,86.0
19979,24.1,41.50,35.21,1.4611,0.68,348.0,86.0
20027,20.7,48.40,35.21,1.7042,0.59,348.0,86.0
20069,23.9,41.80,35.21,1.4720,0.68,348.0,86.0
20111,23.9,41.80,35.22,1.4721,0.68,348.0,86.0
20159,20.7,48.40,35.22,1.7048,0.59,348.0,86.0
20201,23.9,41.80,35.23,1.4725,0.68,348.0,86.0
20249,20.6,48.60,35.23,1.7122,0.58,348.0,86.0
20291,24.0,41.70,35.23,1.4693,0.68,348.0,86.0
20340,20.6,48.50,35.24,1.7091,0.58,348.0,86.0
20381,23.9,41.80,35.24,1.4731,0.68,348.0,86.0
20423,24.0,41.60,35.24,1.4661,0.68,348.0,86.1
20471,20.6,48.50,35.24,1.7094,0.58,348.0,86.1
20513,23.9,41.80,35.25,1.4733,0.68,348.0,86.2
20562,20.6,48.60,35.25,1.7131,0.58,348.0,86.2
20603,24.0,41.60,35.25,1.4664,0.68,348.0,86.3
20652,20.6,48.50,35.25,1.7097,0.58,348.0,86.3
20694,24.0,41.70,35.25,1.4701,0.68,348.0,86.3
20735,24.0,41.70,35.26,1.4702,0.68,348.0,86.4
20784,20.5,48.80,35.26,1.7206,0.58,348.0,86.4
20826,24.0,41.70,35.26,1.4703,0.68,348.0,86.5
20874,20.7,48.40,35.26,1.7066,0.59,348.0,86.5
20916,23.9,41.90,35.26,1.4775,0.68,348.0,86.6
20958,24.1,41.50,35.26,1.4635,0.68,348.0,86.6
21006,20.6,48.60,35.27,1.7139,0.58,348.0,86.7
21048,24.0,41.60,35.27,1.4672,0.68,348.0,86.7
21096,20.6,48.60,35.27,1.7141,0.58,348.0,86.7
21138,23.9,41.80,35.27,1.4744,0.68,348.0,86.8
21187,20.6,48.50,35.27,1.7108,0.58,348.0,86.8
21228,24.0,41.70,35.28,1.4710,0.68,348.0,86.9
21270,24.0,41.60,35.28,1.4675,0.68,348.0,86.9
21319,20.6,48.60,35.28,1.7146,0.58,348.0,87.0
21360,24.0,41.70,35.28,1.4712,0.68,348.0,87.0
21402,24.0,41.60,35.28,1.4678,0.68,348.0,86.9
21451,20.5,48.70,35.29,1.7184,0.58,348.0,86.9
21492,24.0,41.70,35.29,1.4715,0.68,348.0,86.9
21541,20.6,48.60,35.29,1.7152,0.58,348.0,86.8
21583,23.9,41.80,35.29,1.4753,0.68,348.0,86.8
21624,24.1,41.50,35.30,1.4648,0.68,348.0,86.7
21673,20.6,48.60,35.30,1.7156,0.58,348.0,86.7
21714,24.0,41.60,35.30,1.4686,0.68,348.0,86.6
21763,20.5,48.70,35.30,1.7194,0.58,348.0,86.6
21805,23.9,41.90,35.31,1.4794,0.68,348.0,86.5
21847,24.1,41.50,35.31,1.4654,0.68,348.0,86.5
21895,20.6,48.50,35.31,1.7127,0.58,348.0,86.5
21937,23.9,41.80,35.32,1.4762,0.68,348.0,86.4
21985,20.6,48.60,35.32,1.7165,0.58,348.0,86.4
22027,23.9,41.80,35.32,1.4764,0.68,348.0,86.3
22069,24.2,41.40,35.32,1.4624,0.69,348.0,86.3
22117,20.5,48.70,35.33,1.7204,0.58,348.0,86.2
22159,24.0,41.60,35.33,1.4697,0.68,348.0,86.2
22208,20.5,48.70,35.33,1.7207,0.58,348.0,86.1
22249,24.0,41.70,35.33,1.4734,0.68,348.0,86.1
22298,20.6,48.60,35.34,1.7174,0.58,348.0,86.0
22339,24.1,41.50,35.34,1.4666,0.68,348.0,86.0
22381,23.9,41.80,35.34,1.4773,0.68,348.0,86.0
22430,20.6,48.50,35.35,1.7143,0.58,348.0,86.1
22472,23.8,42.00,35.35,1.4846,0.67,348.0,86.1
22520,20.7,48.30,35.35,1.7075,0.59,348.0,86.2
22562,24.0,41.60,35.36,1.4708,0.68,348.0,86.2
22603,23.9,41.80,35.36,1.4780,0.68,348.0,86.3
22652,20.6,48.60,35.36,1.7186,0.58,348.0,86.3
22694,24.0,41.70,35.36,1.4747,0.68,348.0,86.3
22736,23.9,41.80,35.37,1.4784,0.68,348.0,86.4
22784,20.7,48.40,35.37,1.7119,0.59,348.0,86.4
22826,24.0,41.60,35.37,1.4715,0.68,348.0,86.5
22874,20.5,48.70,35.38,1.7229,0.58,348.0,86.5
22916,23.9,41.80,35.38,1.4789,0.68,348.0,86.6
22965,20.6,48.50,35.38,1.7161,0.58,348.0,86.6
23006,24.0,41.70,35.39,1.4756,0.68,348.0,86.7
23048,24.0,41.70,35.39,1.4757,0.68,348.0,86.7
23096,20.6,48.50,35.39,1.7165,0.58,348.0,86.7
23138,23.9,41.80,35.40,1.4795,0.68,348.0,86.8
23187,20.7,48.40,35.40,1.7133,0.58,348.0,86.8
23229,23.9,41.90,35.40,1.4833,0.68,348.0,86.9
23277,20.7,48.40,35.41,1.7136,0.58,348.0,86.9
23319,23.9,41.80,35.41,1.4801,0.67,348.0,87.0
23360,24.0,41.60,35.41,1.4731,0.68,348.0,87.0
23409,20.5,48.80,35.41,1.7281,0.58,348.0,87.0
23451,24.2,41.40,35.41,1.4661,0.68,348.0,87.0
23492,23.9,41.80,35.42,1.4804,0.67,348.0,87.0
23541,20.5,48.70,35.42,1.7248,0.58,348.0,87.0
23583,24.1,41.50,35.42,1.4699,0.68,348.0,87.0
23631,20.6,48.60,35.42,1.7215,0.58,348.0,87.0
23673,24.0,41.70,35.42,1.4771,0.68,348.0,87.0
23715,24.0,41.70,35.42,1.4772,0.68,348.0,87.0
23763,20.6,48.60,35.43,1.7217,0.58,348.0,87.0
23805,23.9,41.80,35.43,1.4809,0.67,348.0,87.0
23853,20.7,48.40,35.43,1.7148,0.58,348.0,87.0
23895,24.0,41.70,35.43,1.4775,0.68,348.0,87.0
23937,23.9,41.90,35.43,1.4847,0.67,348.0,87.0
23985,20.6,48.50,35.44,1.7186,0.58,348.0,87.0
24027,23.9,41.80,35.44,1.4813,0.67,348.0,87.0
24069,24.2,41.40,35.44,1.4672,0.68,348.0,87.0
24117,20.5,48.70,35.44,1.7260,0.58,348.0,87.0
24159,24.0,41.70,35.44,1.4780,0.68,348.0,87.0
24208,20.6,48.50,35.44,1.7191,0.58,348.0,87.0
24249,23.9,41.90,35.45,1.4852,0.67,348.0,87.0
24291,24.0,41.60,35.45,1.4746,0.68,348.0,87.0
24340,20.6,48.60,35.45,1.7229,0.58,348.0,87.0
24381,24.1,41.50,35.45,1.4712,0.68,348.0,87.0
24423,24.0,41.70,35.45,1.4784,0.68,348.0,87.0
24471,20.6,48.60,35.46,1.7232,0.58,348.0,87.0
24513,24.0,41.60,35.46,1.4751,0.68,348.0,87.0
24562,20.6,48.50,35.46,1.7198,0.58,348.0,87.0
24603,23.9,41.90,35.46,1.4859,0.67,348.0,87.0
24645,24.0,41.60,35.46,1.4753,0.68,348.0,87.0
24694,20.6,48.50,35.47,1.7202,0.58,348.0,87.0
24735,23.9,41.80,35.47,1.4826,0.67,348.0,87.0
24777,24.0,41.60,35.47,1.4756,0.68,348.0,87.0
24826,20.5,48.80,35.47,1.7311,0.58,348.0,87.0
24867,24.0,41.60,35.48,1.4758,0.68,348.0,87.0
24916,20.6,48.50,35.48,1.7207,0.58,348.0,87.0
24958,23.9,41.80,35.48,1.4831,0.67,348.0,87.0
24999,24.0,41.70,35.48,1.4796,0.68,348.0,87.0
25048,20.6,48.50,35.49,1.7210,0.58,348.0,87.0
25089,24.0,41.60,35.49,1.4763,0.68,348.0,87.0
25138,20.6,48.60,35.49,1.7248,0.58,348.0,87.0
25180,24.0,41.70,35.49,1.4800,0.68,348.0,87.0
25222,23.9,41.80,35.49,1.4836,0.67,348.0,87.0
25270,20.5,48.70,35.50,1.7287,0.58,348.0,87.0
25312,24.1,41.50,35.50,1.4732,0.68,348.0,87.0
25353,24.0,41.70,35.50,1.4803,0.68,348.0,87.0
25402,20.5,48.70,35.50,1.7288,0.58,348.0,87.0
25444,24.0,41.60,35.50,1.4767,0.68,348.0,87.0
25492,20.6,48.50,35.50,1.7216,0.58,348.0,87.0
25534,24.0,41.70,35.50,1.4802,0.68,348.0,87.0
25576,24.0,41.70,35.50,1.4802,0.68,348.0,87.0
25624,20.6,48.50,35.49,1.7215,0.58,348.0,87.0
25666,24.0,41.70,35.49,1.4801,0.68,348.0,87.0
25707,24.1,41.50,35.49,1.4730,0.68,348.0,87.0
25756,20.5,48.70,35.49,1.7285,0.58,348.0,87.0
25798,24.0,41.70,35.49,1.4800,0.68,348.0,87.0
25839,24.0,41.70,35.49,1.4799,0.68,348.0,87.0
25888,20.5,48.70,35.49,1.7283,0.58,348.0,87.0
25930,24.0,41.70,35.49,1.4799,0.68,348.0,87.0
25978,20.6,48.50,35.49,1.7211,0.58,348.0,87.0
26020,24.0,41.60,35.49,1.4762,0.68,348.0,87.0
26062,24.0,41.70,35.49,1.4798,0.68,348.0,87.0
26110,20.6,48.60,35.48,1.7246,0.58,348.0,87.0
26152,23.9,41.90,35.48,1.4868,0.67,348.0,87.0
26201,20.7,48.40,35.48,1.7174,0.58,348.0,87.0
26242,24.0,41.70,35.48,1.4796,0.68,348.0,87.0
26284,23.9,41.80,35.48,1.4831,0.67,348.0,87.0
26332,20.7,48.40,35.48,1.7172,0.58,348.0,87.0
26374,24.0,41.70,35.48,1.4796,0.68,348.0,87.0
26416,24.0,41.70,35.49,1.4798,0.68,348.0,87.0
26464,20.6,48.60,35.49,1.7249,0.58,348.0,87.0
26506,24.0,41.70,35.50,1.4802,0.68,348.0,87.0
26548,23.9,41.80,35.50,1.4839,0.67,348.0,87.0
26596,20.6,48.50,35.50,1.7220,0.58,348.0,87.0
26638,24.0,41.70,35.51,1.4807,0.68,348.0,87.0
26680,24.2,41.40,35.51,1.4703,0.68,348.0,87.0
26728,20.5,48.70,35.52,1.7297,0.58,348.0,87.0
26770,23.9,41.80,35.52,1.4848,0.67,348.0,87.0
26819,20.6,48.50,35.53,1.7231,0.58,348.0,87.0
26860,23.9,41.80,35.53,1.4852,0.67,348.0,87.0
26902,24.0,41.60,35.54,1.4783,0.68,348.0,87.0
26951,20.5,48.70,35.54,1.7308,0.58,348.0,87.0
26992,24.0,41.70,35.54,1.4822,0.68,348.0,87.0
27034,24.0,41.70,35.55,1.4824,0.68,348.0,87.0
27083,20.6,48.50,35.55,1.7243,0.58,348.0,87.0
27124,24.0,41.60,35.56,1.4792,0.67,348.0,87.0
27166,24.0,41.60,35.56,1.4794,0.67,348.0,87.0
27215,20.5,48.80,35.57,1.7357,0.58,348.0,87.0
27256,24.1,41.50,35.57,1.4762,0.68,348.0,87.0
27305,20.6,48.60,35.58,1.7290,0.58,348.0,87.0
27346,24.0,41.70,35.58,1.4837,0.67,348.0,87.0
27388,23.9,41.80,35.58,1.4873,0.67,348.0,87.0
27437,20.6,48.50,35.59,1.7259,0.58,348.0,87.0
27478,24.0,41.60,35.59,1.4805,0.67,348.0,87.0
27520,24.0,41.70,35.59,1.4841,0.67,348.0,87.0
27569,20.6,48.60,35.59,1.7298,0.58,348.0,87.0
27610,24.0,41.70,35.60,1.4843,0.67,348.0,87.0
27652,23.9,41.80,35.60,1.4880,0.67,348.0,87.0
27700,20.7,48.30,35.60,1.7195,0.58,348.0,87.0
27742,23.9,41.90,35.60,1.4918,0.67,348.0,87.0
27784,24.0,41.70,35.61,1.4848,0.67,348.0,87.0
27832,20.6,48.50,35.61,1.7270,0.58,348.0,87.0
27874,24.0,41.70,35.61,1.4850,0.67,348.0,87.0
27916,24.0,41.70,35.61,1.4851,0.67,348.0,87.0
27965,20.5,48.70,35.62,1.7346,0.58,348.0,87.0
28006,24.0,41.70,35.62,1.4853,0.67,348.0,87.0
28048,24.1,41.50,35.62,1.4783,0.68,348.0,87.0
28096,20.6,48.60,35.62,1.7314,0.58,348.0,87.0
28138,24.0,41.70,35.63,1.4857,0.67,348.0,87.0
28180,24.0,41.60,35.63,1.4822,0.67,348.0,87.0
28228,20.6,48.50,35.63,1.7282,0.58,348.0,87.0
28270,24.0,41.70,35.64,1.4860,0.67,348.0,87.0
28312,23.9,41.80,35.64,1.4897,0.67,348.0,87.0
28360,20.6,48.60,35.64,1.7322,0.58,348.0,87.0
28402,24.0,41.60,35.64,1.4828,0.67,348.0,87.0
28444,23.9,41.90,35.65,1.4937,0.67,348.0,87.0
28492,20.7,48.30,35.65,1.7220,0.58,348.0,87.0
28534,23.9,41.90,35.66,1.4940,0.67,348.0,87.0
28575,24.1,41.50,35.66,1.4799,0.68,348.0,87.0
28624,20.5,48.70,35.66,1.7369,0.57,348.0,87.0
28666,24.0,41.60,35.67,1.4838,0.67,348.0,87.0
28707,24.0,41.60,35.67,1.4840,0.67,348.0,87.0
28756,20.5,48.70,35.68,1.7375,0.57,348.0,87.0
28798,24.0,41.70,35.68,1.4879,0.67,348.0,87.0
28840,23.9,41.80,35.68,1.4916,0.67,348.0,87.0
28881,24.1,41.50,35.69,1.4811,0.68,348.0,87.0
28930,20.5,48.70,35.69,1.7382,0.57,348.0,87.0
28971,24.0,41.70,35.70,1.4885,0.67,348.0,87.0
29020,20.7,48.40,35.70,1.7279,0.58,348.0,87.0
29062,23.9,41.80,35.70,1.4924,0.67,348.0,87.0
29103,24.0,41.70,35.71,1.4890,0.67,348.0,87.0
29145,24.0,41.60,35.71,1.4856,0.67,348.0,87.0
29194,20.5,48.70,35.72,1.7394,0.57,348.0,87.0
29235,24.0,41.70,35.72,1.4895,0.67,348.0,87.0
29277,24.0,41.60,35.72,1.4861,0.67,348.0,87.0
29326,20.6,48.60,35.73,1.7364,0.58,348.0,87.0
29367,23.9,41.80,35.73,1.4936,0.67,348.0,87.0
29409,24.1,41.50,35.73,1.4829,0.67,348.0,87.0
29457,20.6,48.60,35.74,1.7368,0.58,348.0,87.0
29499,24.0,41.60,35.74,1.4867,0.67,348.0,87.0
29541,23.9,41.80,35.74,1.4940,0.67,348.0,87.0
29583,24.0,41.70,35.74,1.4905,0.67,348.0,87.0
29631,20.6,48.50,35.75,1.7337,0.58,348.0,87.0
29673,24.0,41.60,35.75,1.4872,0.67,348.0,87.0
29714,24.0,41.60,35.75,1.4873,0.67,348.0,87.0
29763,20.5,48.70,35.75,1.7413,0.57,348.0,87.0
29805,24.0,41.70,35.76,1.4911,0.67,348.0,87.0
29846,24.0,41.70,35.76,1.4912,0.67,348.0,87.0
29895,20.6,48.50,35.76,1.7345,0.58,348.0,87.0
29937,23.9,41.80,35.77,1.4950,0.67,348.0,87.0
29978,23.9,41.80,35.77,1.4951,0.67,348.0,87.0
30020,24.0,41.70,35.77,1.4916,0.67,348.0,87.0
30069,20.7,48.40,35.77,1.7314,0.58,348.0,87.0
30110,23.9,41.80,35.78,1.4954,0.67,348.0,87.0
30152,24.1,41.50,35.78,1.4848,0.67,348.0,87.0
30194,24.0,41.70,35.78,1.4921,0.67,348.0,87.0
30242,20.5,48.80,35.78,1.7462,0.57,348.0,87.0
30284,24.2,41.40,35.79,1.4815,0.68,348.0,87.0
30325,24.0,41.70,35.79,1.4924,0.67,348.0,87.0
30374,20.6,48.60,35.79,1.7393,0.58,348.0,87.0
30416,24.0,41.70,35.79,1.4923,0.67,348.0,87.0
30457,24.0,41.70,35.78,1.4922,0.67,348.0,87.0
30499,24.0,41.60,35.78,1.4885,0.67,348.0,87.0
30548,20.4,48.90,35.78,1.7496,0.57,348.0,87.0
30589,24.1,41.50,35.78,1.4848,0.67,348.0,87.0
30631,24.0,41.70,35.78,1.4919,0.67,348.0,87.0
30680,20.6,48.50,35.77,1.7350,0.58,348.0,87.0
30721,24.0,41.70,35.77,1.4917,0.67,348.0,87.0
30763,24.0,41.70,35.77,1.4916,0.67,348.0,87.0
30812,20.6,48.60,35.77,1.7383,0.58,348.0,87.0
30853,24.0,41.60,35.76,1.4878,0.67,348.0,87.0
30895,24.0,41.70,35.76,1.4913,0.67,348.0,87.0
30937,24.0,41.70,35.76,1.4912,0.67,348.0,87.0
30985,20.5,48.70,35.76,1.7414,0.57,348.0,87.0
31027,24.0,41.70,35.76,1.4910,0.67,348.0,87.0
31069,24.1,41.50,35.75,1.4838,0.67,348.0,87.0
31117,20.6,48.50,35.75,1.7339,0.58,348.0,87.0
31159,23.9,41.90,35.75,1.4979,0.67,348.0,87.0
31201,24.0,41.60,35.75,1.4871,0.67,348.0,87.0
31242,23.9,41.80,35.75,1.4942,0.67,348.0,87.0
31291,20.7,48.40,35.74,1.7300,0.58,348.0,87.0
31333,23.9,41.80,35.74,1.4940,0.67,348.0,87.0
31374,24.1,41.50,35.74,1.4831,0.67,348.0,87.0
31423,20.5,48.70,35.73,1.7403,0.57,348.0,87.0
31464,24.0,41.70,35.73,1.4900,0.67,348.0,87.0
31506,24.1,41.50,35.73,1.4827,0.67,348.0,87.0
31548,24.0,41.70,35.73,1.4898,0.67,348.0,87.0
31596,20.5,48.70,35.72,1.7397,0.57,348.0,87.0
31638,23.9,41.80,35.72,1.4931,0.67,348.0,87.0
31680,24.2,41.40,35.72,1.4787,0.68,348.0,87.0
31728,20.5,48.70,35.71,1.7392,0.57,348.0,87.0
31770,24.1,41.50,35.71,1.4820,0.67,348.0,87.0
31811,24.0,41.70,35.71,1.4890,0.67,348.0,87.0
31853,23.9,41.90,35.70,1.4960,0.67,348.0,87.0
31902,20.6,48.50,35.70,1.7315,0.58,348.0,87.0
31944,24.0,41.70,35.70,1.4886,0.67,348.0,87.0
31985,24.0,41.70,35.70,1.4885,0.67,348.0,87.0
32034,20.6,48.60,35.69,1.7346,0.58,348.0,87.0
32075,24.0,41.60,35.69,1.4847,0.67,348.0,87.0
32117,24.0,41.60,35.69,1.4845,0.67,348.0,87.0
32159,24.0,41.70,35.68,1.4880,0.67,348.0,87.0
32207,20.6,48.60,35.68,1.7340,0.58,348.0,87.0
32249,23.9,41.80,35.68,1.4913,0.67,348.0,87.0
32291,24.1,41.50,35.67,1.4805,0.68,348.0,87.0
32332,23.9,41.80,35.67,1.4910,0.67,348.0,87.0
32381,20.5,48.80,35.67,1.7407,0.57,348.0,87.0
32423,24.0,41.60,35.67,1.4839,0.67,348.0,87.0
32464,24.1,41.50,35.67,1.4803,0.68,348.0,87.0
32513,20.6,48.50,35.67,1.7300,0.58,348.0,87.0
32554,24.0,41.60,35.67,1.4839,0.67,348.0,87.0
32596,23.9,41.80,35.67,1.4910,0.67,348.0,87.0
32638,24.0,41.60,35.67,1.4839,0.67,348.0,87.0
32686,20.6,48.60,35.67,1.7336,0.58,348.0,87.0
32728,24.0,41.70,35.67,1.4874,0.67,348.0,87.0
32770,23.9,41.90,35.67,1.4946,0.67,348.0,87.0
32818,20.7,48.30,35.67,1.7229,0.58,348.0,87.0
32860,23.8,42.00,35.67,1.4981,0.67,348.0,87.0
32902,24.0,41.60,35.67,1.4839,0.67,348.0,87.0
32943,24.1,41.50,35.67,1.4803,0.68,348.0,87.0
32992,20.6,48.60,35.67,1.7336,0.58,348.0,87.0
33034,23.9,41.80,35.67,1.4910,0.67,348.0,87.0
33075,24.1,41.50,35.67,1.4803,0.68,348.0,87.0
33117,23.9,41.90,35.67,1.4946,0.67,348.0,87.0
33166,20.6,48.60,35.67,1.7336,0.58,348.0,87.0
33207,24.0,41.60,35.67,1.4839,0.67,348.0,87.0
33249,24.0,41.70,35.67,1.4874,0.67,348.0,87.0
33298,20.6,48.60,35.67,1.7336,0.58,348.0,87.0
33339,24.0,41.60,35.67,1.4839,0.67,348.0,87.0
33381,24.0,41.60,35.67,1.4837,0.67,348.0,87.0
33430,20.6,48.60,35.66,1.7332,0.58,348.0,87.0
33471,24.0,41.70,35.66,1.4870,0.67,348.0,87.0
33513,24.0,41.60,35.66,1.4833,0.67,348.0,87.0
33555,23.9,41.80,35.65,1.4902,0.67,348.0,87.0
33603,20.7,48.40,35.65,1.7253,0.58,348.0,87.0
33645,23.9,41.80,35.64,1.4899,0.67,348.0,87.0
33687,24.0,41.70,35.64,1.4862,0.67,348.0,87.0
33728,24.0,41.60,35.64,1.4824,0.67,348.0,87.0
33777,20.6,48.60,35.63,1.7317,0.58,348.0,87.0
33818,24.0,41.60,35.63,1.4821,0.67,348.0,87.0
33860,24.0,41.70,35.62,1.4855,0.67,348.0,87.0
33909,20.5,48.70,35.62,1.7347,0.58,348.0,87.0
33950,24.0,41.60,35.62,1.4816,0.67,348.0,87.0
33992,24.0,41.70,35.61,1.4850,0.67,348.0,87.0
34034,24.0,41.70,35.61,1.4849,0.67,348.0,87.0
34082,20.5,48.70,35.60,1.7339,0.58,348.0,87.0
34124,24.0,41.60,35.60,1.4810,0.67,348.0,87.0
34166,24.0,41.70,35.60,1.4844,0.67,348.0,87.0
34214,20.6,48.50,35.59,1.7262,0.58,348.0,87.0
34256,24.0,41.70,35.59,1.4840,0.67,348.0,87.0
34298,24.0,41.70,35.58,1.4839,0.67,348.0,87.0
