=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787348012482
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1130

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.42 W
Consumo Acumulado do Ensaio: 2245.18 J (0.6237 Wh)

--- METRICAS POR QUADRO (media sobre 5518 frames correlacionados) ---
Potencia Instantanea Media: 37.54 W
Potencia Instantanea Minima: 22.49 W
Potencia Instantanea Maxima: 44.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4070 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.75 FPS/W
Total de Quadros Correlacionados: 5518 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 368.3 MB
VRAM Minima durante o Ensaio: 368.0 MB
VRAM Maxima durante o Ensaio: 380.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14686,72.5,13.80,37.11,0.5122,1.95,368.0,87.0
14693,142.9,7.00,37.11,0.2598,3.85,368.0,87.0
14707,72.5,13.80,37.12,0.5122,1.95,368.0,87.0
14720,72.5,13.80,37.12,0.5122,1.95,368.0,87.0
14727,140.8,7.10,37.12,0.2635,3.79,368.0,87.0
14741,72.5,13.80,37.12,0.5123,1.95,368.0,87.0
14748,142.9,7.00,37.12,0.2599,3.85,368.0,87.0
14762,72.5,13.80,37.12,0.5123,1.95,368.0,87.0
14769,140.8,7.10,37.13,0.2636,3.79,368.0,87.0
14783,72.5,13.80,37.13,0.5124,1.95,368.0,87.0
14790,142.9,7.00,37.13,0.2599,3.85,368.0,87.0
14804,71.9,13.90,37.13,0.5161,1.94,368.0,87.0
14818,72.5,13.80,37.13,0.5124,1.95,368.0,87.0
14825,144.9,6.90,37.13,0.2562,3.90,368.0,87.0
14838,71.9,13.90,37.13,0.5162,1.94,368.0,87.0
14845,144.9,6.90,37.14,0.2562,3.90,368.0,87.0
14859,71.9,13.90,37.14,0.5162,1.94,368.0,87.0
14866,142.9,7.00,37.14,0.2600,3.85,368.0,87.0
14880,71.9,13.90,37.14,0.5163,1.94,368.0,87.0
14887,142.9,7.00,37.14,0.2600,3.85,368.0,87.0
14901,72.5,13.80,37.14,0.5126,1.95,368.0,87.0
14908,142.9,7.00,37.14,0.2600,3.85,368.0,87.0
14922,71.9,13.90,37.15,0.5163,1.94,368.0,87.0
14936,72.5,13.80,37.15,0.5126,1.95,368.0,87.0
14943,144.9,6.90,37.15,0.2563,3.90,368.0,87.0
14957,71.4,14.00,37.15,0.5201,1.92,368.0,87.0
14963,144.9,6.90,37.15,0.2564,3.90,368.0,87.0
14977,71.9,13.90,37.15,0.5164,1.94,368.0,87.0
14984,142.9,7.00,37.16,0.2601,3.85,368.0,87.0
14998,72.5,13.80,37.16,0.5128,1.95,368.0,87.0
15005,142.9,7.00,37.16,0.2601,3.85,368.0,87.0
15019,71.9,13.90,37.16,0.5165,1.93,368.0,87.0
15026,142.9,7.00,37.16,0.2601,3.85,368.0,87.0
15040,71.9,13.90,37.16,0.5166,1.93,368.0,87.0
15054,72.5,13.80,37.17,0.5129,1.95,368.0,87.0
15061,142.9,7.00,37.17,0.2602,3.84,368.0,87.0
15075,71.9,13.90,37.17,0.5166,1.93,368.0,87.0
15082,142.9,7.00,37.17,0.2602,3.84,368.0,87.0
15095,73.0,13.70,37.17,0.5092,1.96,368.0,87.0
15102,142.9,7.00,37.17,0.2602,3.84,368.0,87.0
15116,71.9,13.90,37.17,0.5167,1.93,368.0,87.0
15123,144.9,6.90,37.17,0.2565,3.90,368.0,87.0
15137,71.9,13.90,37.18,0.5168,1.93,368.0,87.0
15151,71.9,13.90,37.18,0.5168,1.93,368.0,87.0
15158,142.9,7.00,37.18,0.2603,3.84,368.0,87.0
15172,71.9,13.90,37.18,0.5168,1.93,368.0,87.0
15179,144.9,6.90,37.18,0.2566,3.90,368.0,87.0
15193,72.5,13.80,37.18,0.5131,1.95,368.0,87.0
15200,142.9,7.00,37.19,0.2603,3.84,368.0,87.0
15213,71.9,13.90,37.19,0.5169,1.93,368.0,87.0
15220,142.9,7.00,37.19,0.2603,3.84,368.0,87.0
15234,71.9,13.90,37.19,0.5169,1.93,368.0,87.0
15248,72.5,13.80,37.19,0.5133,1.95,368.0,87.0
15255,142.9,7.00,37.19,0.2604,3.84,368.0,87.0
15269,71.4,14.00,37.20,0.5207,1.92,368.0,87.0
15276,144.9,6.90,37.20,0.2567,3.90,368.0,87.0
15290,71.9,13.90,37.20,0.5171,1.93,368.0,87.0
15297,142.9,7.00,37.20,0.2604,3.84,368.0,87.0
15311,72.5,13.80,37.20,0.5134,1.95,368.0,87.0
15318,147.1,6.80,37.20,0.2530,3.95,368.0,87.0
15332,70.9,14.10,37.20,0.5246,1.91,368.0,87.0
15339,144.9,6.90,37.20,0.2567,3.89,368.0,87.0
15352,71.9,13.90,37.21,0.5172,1.93,368.0,87.0
15366,72.5,13.80,37.21,0.5135,1.95,368.0,87.0
15373,140.8,7.10,37.21,0.2642,3.78,368.0,87.0
15387,72.5,13.80,37.21,0.5135,1.95,368.0,87.0
15394,142.9,7.00,37.21,0.2605,3.84,368.0,87.0
15408,71.9,13.90,37.21,0.5173,1.93,368.0,87.0
15415,147.1,6.80,37.22,0.2531,3.95,368.0,87.0
15429,71.9,13.90,37.22,0.5173,1.93,368.0,87.0
15436,140.8,7.10,37.22,0.2643,3.78,368.0,87.0
15450,72.5,13.80,37.22,0.5136,1.95,368.0,87.0
15464,71.9,13.90,37.22,0.5174,1.93,368.0,87.0
15470,144.9,6.90,37.22,0.2568,3.89,368.0,87.0
15484,71.9,13.90,37.23,0.5174,1.93,368.0,87.0
15491,142.9,7.00,37.23,0.2606,3.84,368.0,87.0
15505,73.0,13.70,37.23,0.5100,1.96,368.0,87.0
15512,140.8,7.10,37.23,0.2643,3.78,368.0,87.0
15526,72.5,13.80,37.23,0.5138,1.95,368.0,87.0
15533,140.8,7.10,37.23,0.2644,3.78,368.0,87.0
15547,72.5,13.80,37.24,0.5139,1.95,368.0,87.0
15554,142.9,7.00,37.24,0.2607,3.84,368.0,87.0
15568,71.9,13.90,37.24,0.5176,1.93,368.0,87.0
15582,71.9,13.90,37.24,0.5177,1.93,368.0,87.0
15589,142.9,7.00,37.24,0.2607,3.84,368.0,87.0
15602,72.5,13.80,37.25,0.5140,1.95,368.0,87.0
15609,144.9,6.90,37.25,0.2570,3.89,368.0,87.0
15623,72.5,13.80,37.25,0.5141,1.95,368.0,87.0
15630,142.9,7.00,37.25,0.2608,3.84,368.0,87.0
15644,71.4,14.00,37.26,0.5216,1.92,368.0,87.0
15651,147.1,6.80,37.26,0.2533,3.95,368.0,87.0
15665,71.4,14.00,37.26,0.5216,1.92,368.0,87.0
15679,73.0,13.70,37.26,0.5105,1.96,368.0,87.0
15686,140.8,7.10,37.26,0.2646,3.78,368.0,87.0
15700,71.9,13.90,37.27,0.5180,1.93,368.0,87.0
15707,144.9,6.90,37.27,0.2571,3.89,368.0,87.0
15720,71.9,13.90,37.27,0.5181,1.93,368.0,87.0
15727,142.9,7.00,37.27,0.2609,3.83,368.0,87.0
15741,72.5,13.80,37.27,0.5144,1.95,368.0,87.0
15748,142.9,7.00,37.28,0.2609,3.83,368.0,87.0
15762,72.5,13.80,37.28,0.5144,1.94,368.0,87.0
15769,140.8,7.10,37.28,0.2647,3.78,368.0,87.0
15783,72.5,13.80,37.28,0.5145,1.94,368.0,87.0
15797,71.9,13.90,37.29,0.5183,1.93,368.0,87.0
15804,142.9,7.00,37.29,0.2610,3.83,368.0,87.0
15818,71.9,13.90,37.29,0.5183,1.93,368.0,87.0
15825,144.9,6.90,37.29,0.2573,3.89,368.0,87.0
15839,71.9,13.90,37.29,0.5184,1.93,368.0,87.0
15845,144.9,6.90,37.30,0.2573,3.89,368.0,87.0
15859,71.9,13.90,37.30,0.5184,1.93,368.0,87.0
15866,144.9,6.90,37.30,0.2574,3.88,368.0,87.0
15880,71.4,14.00,37.30,0.5222,1.91,368.0,87.0
15887,144.9,6.90,37.30,0.2574,3.88,368.0,87.0
15901,71.9,13.90,37.31,0.5186,1.93,368.0,87.0
15915,72.5,13.80,37.31,0.5149,1.94,368.0,87.0
15922,140.8,7.10,37.31,0.2649,3.77,368.0,87.0
15936,72.5,13.80,37.31,0.5149,1.94,368.0,87.0
15943,144.9,6.90,37.32,0.2575,3.88,368.0,87.0
15957,71.9,13.90,37.32,0.5187,1.93,368.0,87.0
15963,144.9,6.90,37.32,0.2575,3.88,368.0,87.0
15977,71.9,13.90,37.32,0.5188,1.93,368.0,87.0
15991,71.9,13.90,37.32,0.5188,1.93,368.0,87.0
15998,142.9,7.00,37.33,0.2613,3.83,368.0,87.0
16012,71.9,13.90,37.33,0.5189,1.93,368.0,87.0
16019,144.9,6.90,37.33,0.2576,3.88,368.0,87.0
16033,71.9,13.90,37.33,0.5189,1.93,368.0,87.0
16040,140.8,7.10,37.33,0.2651,3.77,368.0,87.0
16054,72.5,13.80,37.34,0.5153,1.94,368.0,87.0
16061,144.9,6.90,37.34,0.2576,3.88,368.0,87.0
16075,72.5,13.80,37.34,0.5153,1.94,368.0,87.0
16082,142.9,7.00,37.34,0.2614,3.83,368.0,87.0
16096,71.4,14.00,37.35,0.5228,1.91,368.0,87.0
16109,73.0,13.70,37.35,0.5117,1.95,368.0,87.0
16116,142.9,7.00,37.35,0.2614,3.83,368.0,87.0
16130,72.5,13.80,37.35,0.5155,1.94,368.0,87.0
16137,140.8,7.10,37.35,0.2652,3.77,368.0,87.0
16151,72.5,13.80,37.36,0.5155,1.94,368.0,87.0
16158,142.9,7.00,37.36,0.2615,3.83,368.0,87.0
16172,72.5,13.80,37.36,0.5156,1.94,368.0,87.0
16179,142.9,7.00,37.36,0.2615,3.82,368.0,87.0
16193,72.5,13.80,37.37,0.5156,1.94,368.0,87.0
16200,142.9,7.00,37.37,0.2616,3.82,368.0,87.0
16214,71.4,14.00,37.37,0.5232,1.91,368.0,87.0
16227,72.5,13.80,37.37,0.5157,1.94,368.0,87.0
16234,142.9,7.00,37.37,0.2616,3.82,368.0,87.0
16248,71.9,13.90,37.38,0.5195,1.92,368.0,87.0
16255,144.9,6.90,37.38,0.2579,3.88,368.0,87.0
16269,71.4,14.00,37.38,0.5233,1.91,368.0,87.0
16276,144.9,6.90,37.38,0.2579,3.88,368.0,87.0
16290,71.9,13.90,37.38,0.5196,1.92,368.0,87.0
16297,144.9,6.90,37.39,0.2580,3.88,368.0,87.0
16311,72.5,13.80,37.39,0.5160,1.94,368.0,87.0
16318,144.9,6.90,37.39,0.2580,3.88,368.0,87.0
16332,71.4,14.00,37.39,0.5235,1.91,368.0,87.0
16345,72.5,13.80,37.40,0.5161,1.94,368.0,87.0
16352,142.9,7.00,37.40,0.2618,3.82,368.0,87.0
16366,71.9,13.90,37.40,0.5199,1.92,368.0,87.0
16373,142.9,7.00,37.40,0.2618,3.82,368.0,87.0
16387,72.5,13.80,37.40,0.5162,1.94,368.0,87.0
16394,142.9,7.00,37.41,0.2618,3.82,368.0,87.0
16408,72.5,13.80,37.41,0.5162,1.94,368.0,87.0
16415,140.8,7.10,37.41,0.2656,3.76,368.0,87.0
16429,72.5,13.80,37.41,0.5163,1.94,368.0,87.0
16436,142.9,7.00,37.41,0.2619,3.82,368.0,87.0
16450,72.5,13.80,37.42,0.5163,1.94,368.0,87.0
16457,142.9,7.00,37.42,0.2619,3.82,368.0,87.0
16470,72.5,13.80,37.42,0.5164,1.94,368.0,87.0
16484,71.4,14.00,37.42,0.5239,1.91,368.0,87.0
16491,147.1,6.80,37.42,0.2545,3.93,368.0,87.0
16505,71.4,14.00,37.43,0.5240,1.91,368.0,87.0
16512,142.9,7.00,37.43,0.2620,3.82,368.0,87.0
16526,72.5,13.80,37.43,0.5166,1.94,368.0,87.0
16533,144.9,6.90,37.43,0.2583,3.87,368.0,87.0
16547,71.4,14.00,37.44,0.5241,1.91,368.0,87.0
16554,144.9,6.90,37.44,0.2583,3.87,368.0,87.0
16568,71.9,13.90,37.44,0.5204,1.92,368.0,87.0
16582,71.9,13.90,37.44,0.5205,1.92,368.0,87.0
16588,144.9,6.90,37.44,0.2584,3.87,368.0,87.0
16602,71.4,14.00,37.45,0.5243,1.91,368.0,87.0
16609,147.1,6.80,37.45,0.2546,3.93,368.0,87.0
16623,71.9,13.90,37.45,0.5206,1.92,368.0,87.0
16630,140.8,7.10,37.45,0.2659,3.76,368.0,87.0
16644,72.5,13.80,37.46,0.5169,1.94,368.0,87.0
16651,142.9,7.00,37.46,0.2622,3.82,368.0,87.0
16665,71.9,13.90,37.46,0.5207,1.92,368.0,87.0
16672,142.9,7.00,37.46,0.2622,3.81,368.0,87.0
16686,71.9,13.90,37.46,0.5207,1.92,368.0,87.0
16700,73.0,13.70,37.47,0.5133,1.95,368.0,87.0
16707,142.9,7.00,37.47,0.2623,3.81,368.0,87.0
16720,71.9,13.90,37.47,0.5208,1.92,368.0,87.0
16727,144.9,6.90,37.47,0.2586,3.87,368.0,87.0
16741,71.9,13.90,37.47,0.5209,1.92,368.0,87.0
16748,142.9,7.00,37.48,0.2623,3.81,368.0,87.0
16762,72.5,13.80,37.48,0.5172,1.93,368.0,87.0
16769,140.8,7.10,37.48,0.2661,3.76,368.0,87.0
16783,72.5,13.80,37.48,0.5173,1.93,368.0,87.0
16797,72.5,13.80,37.49,0.5173,1.93,368.0,87.0
16804,142.9,7.00,37.49,0.2624,3.81,368.0,87.0
16818,72.5,13.80,37.49,0.5174,1.93,368.0,87.0
16825,142.9,7.00,37.49,0.2624,3.81,368.0,87.0
16839,71.4,14.00,37.49,0.5249,1.90,368.0,87.0
16845,147.1,6.80,37.50,0.2550,3.92,368.0,87.0
16859,71.4,14.00,37.50,0.5250,1.90,368.0,87.0
16866,144.9,6.90,37.50,0.2587,3.86,368.0,87.0
16880,72.5,13.80,37.50,0.5175,1.93,368.0,87.0
16887,142.9,7.00,37.50,0.2625,3.81,368.0,87.0
16901,71.9,13.90,37.51,0.5213,1.92,368.0,87.0
16908,142.9,7.00,37.51,0.2626,3.81,368.0,87.0
16922,71.9,13.90,37.51,0.5214,1.92,368.0,87.0
16936,72.5,13.80,37.51,0.5177,1.93,368.0,87.0
16943,142.9,7.00,37.52,0.2626,3.81,368.0,87.0
16956,72.5,13.80,37.52,0.5177,1.93,368.0,87.0
16964,140.8,7.10,37.52,0.2664,3.75,368.0,87.0
16977,72.5,13.80,37.52,0.5178,1.93,368.0,87.0
16984,142.9,7.00,37.52,0.2627,3.81,368.0,87.0
16998,72.5,13.80,37.53,0.5179,1.93,368.0,87.0
17005,142.9,7.00,37.53,0.2627,3.81,368.0,87.0
17019,71.9,13.90,37.53,0.5217,1.92,368.0,87.0
17026,144.9,6.90,37.53,0.2590,3.86,368.0,87.0
17040,71.9,13.90,37.53,0.5217,1.92,368.0,87.0
17054,72.5,13.80,37.54,0.5180,1.93,368.0,87.0
17061,142.9,7.00,37.54,0.2628,3.81,368.0,87.0
17075,71.4,14.00,37.54,0.5256,1.90,368.0,87.0
17082,142.9,7.00,37.54,0.2628,3.81,368.0,87.0
17095,72.5,13.80,37.55,0.5181,1.93,368.0,87.0
17102,142.9,7.00,37.55,0.2628,3.81,368.0,87.0
17116,72.5,13.80,37.55,0.5182,1.93,368.0,87.0
17123,144.9,6.90,37.55,0.2591,3.86,368.0,87.0
17137,71.9,13.90,37.55,0.5220,1.91,368.0,87.0
17144,144.9,6.90,37.56,0.2591,3.86,368.0,87.0
17158,71.9,13.90,37.56,0.5221,1.91,368.0,87.0
17172,72.5,13.80,37.56,0.5183,1.93,368.0,87.0
17179,142.9,7.00,37.56,0.2629,3.80,368.0,87.0
17193,71.4,14.00,37.57,0.5259,1.90,368.0,87.0
17200,142.9,7.00,37.57,0.2630,3.80,368.0,87.0
17213,72.5,13.80,37.57,0.5185,1.93,368.0,87.0
17220,142.9,7.00,37.57,0.2630,3.80,368.0,87.0
17234,71.9,13.90,37.57,0.5223,1.91,368.0,87.0
17241,142.9,7.00,37.57,0.2630,3.80,368.0,87.0
17255,72.5,13.80,37.58,0.5186,1.93,368.0,87.0
17262,142.9,7.00,37.58,0.2631,3.80,368.0,87.0
17276,72.5,13.80,37.58,0.5186,1.93,368.0,87.0
17290,71.9,13.90,37.58,0.5224,1.91,368.0,87.0
17297,144.9,6.90,37.59,0.2593,3.86,368.0,87.0
17311,71.9,13.90,37.59,0.5225,1.91,368.0,87.0
17318,142.9,7.00,37.59,0.2631,3.80,368.0,87.0
17332,71.9,13.90,37.59,0.5225,1.91,368.0,87.0
17338,144.9,6.90,37.59,0.2594,3.85,368.0,87.0
17352,72.5,13.80,37.60,0.5188,1.93,368.0,87.0
17359,142.9,7.00,37.60,0.2632,3.80,368.0,87.0
17373,71.9,13.90,37.60,0.5227,1.91,368.0,87.0
17380,142.9,7.00,37.60,0.2632,3.80,368.0,87.0
17394,71.9,13.90,37.61,0.5227,1.91,368.0,87.0
17401,142.9,7.00,37.61,0.2632,3.80,368.0,87.0
17415,72.5,13.80,37.61,0.5190,1.93,368.0,87.0
17429,72.5,13.80,37.61,0.5190,1.93,368.0,87.0
17436,140.8,7.10,37.61,0.2671,3.74,368.0,87.0
17450,72.5,13.80,37.62,0.5191,1.93,368.0,87.0
17456,144.9,6.90,37.62,0.2596,3.85,368.0,87.0
17470,71.9,13.90,37.62,0.5229,1.91,368.0,87.0
17477,142.9,7.00,37.62,0.2634,3.80,368.0,87.0
17491,72.5,13.80,37.62,0.5192,1.93,368.0,87.0
17498,142.9,7.00,37.63,0.2634,3.80,368.0,87.0
17512,71.4,14.00,37.63,0.5268,1.90,368.0,87.0
17519,144.9,6.90,37.63,0.2596,3.85,368.0,87.0
17533,72.5,13.80,37.63,0.5193,1.93,368.0,87.0
17540,142.9,7.00,37.63,0.2634,3.80,368.0,87.0
17554,71.9,13.90,37.64,0.5232,1.91,368.0,87.0
17568,71.9,13.90,37.64,0.5232,1.91,368.0,87.0
17575,142.9,7.00,37.64,0.2635,3.80,368.0,87.0
17588,72.5,13.80,37.65,0.5195,1.93,368.0,87.0
17595,142.9,7.00,37.65,0.2635,3.80,368.0,87.0
17609,71.9,13.90,37.65,0.5233,1.91,368.0,87.0
17616,142.9,7.00,37.65,0.2636,3.80,368.0,87.0
17630,73.0,13.70,37.65,0.5159,1.94,368.0,87.0
17637,142.9,7.00,37.66,0.2636,3.79,368.0,87.0
17651,71.9,13.90,37.66,0.5235,1.91,368.0,87.0
17658,142.9,7.00,37.66,0.2636,3.79,368.0,87.0
17672,72.5,13.80,37.66,0.5198,1.92,368.0,87.0
17686,71.9,13.90,37.67,0.5236,1.91,368.0,87.0
17693,144.9,6.90,37.67,0.2599,3.85,368.0,87.0
17706,71.9,13.90,37.67,0.5236,1.91,368.0,87.0
17713,142.9,7.00,37.67,0.2637,3.79,368.0,87.0
17727,71.9,13.90,37.68,0.5237,1.91,368.0,87.0
17734,142.9,7.00,37.68,0.2637,3.79,368.0,87.0
17748,73.0,13.70,37.68,0.5162,1.94,368.0,87.0
17755,140.8,7.10,37.68,0.2675,3.74,368.0,87.0
17769,71.9,13.90,37.69,0.5238,1.91,368.0,87.0
17776,144.9,6.90,37.69,0.2600,3.84,368.0,87.0
17790,71.9,13.90,37.69,0.5239,1.91,368.0,87.0
17804,72.5,13.80,37.69,0.5202,1.92,368.0,87.0
17811,142.9,7.00,37.69,0.2639,3.79,368.0,87.0
17825,71.4,14.00,37.70,0.5278,1.89,368.0,87.0
17832,144.9,6.90,37.70,0.2601,3.84,368.0,87.0
17846,71.4,14.00,37.70,0.5278,1.89,368.0,87.0
17852,149.3,6.70,37.70,0.2526,3.96,368.0,87.0
17866,71.4,14.00,37.71,0.5279,1.89,368.0,87.0
17873,144.9,6.90,37.71,0.2602,3.84,368.0,87.0
17887,71.9,13.90,37.71,0.5242,1.91,368.0,87.0
17894,142.9,7.00,37.71,0.2640,3.79,368.0,87.0
17908,72.5,13.80,37.72,0.5205,1.92,368.0,87.0
17915,140.8,7.10,37.72,0.2678,3.73,368.0,87.0
17929,72.5,13.80,37.72,0.5205,1.92,368.0,87.0
17943,72.5,13.80,37.72,0.5206,1.92,368.0,87.0
17950,142.9,7.00,37.73,0.2641,3.79,368.0,87.0
17963,71.9,13.90,37.73,0.5244,1.91,368.0,87.0
17970,142.9,7.00,37.73,0.2641,3.79,368.0,87.0
17984,72.5,13.80,37.73,0.5207,1.92,368.0,87.0
17991,142.9,7.00,37.73,0.2641,3.79,368.0,87.0
18005,72.5,13.80,37.74,0.5208,1.92,368.0,87.0
18012,142.9,7.00,37.74,0.2642,3.79,368.0,87.0
18026,71.9,13.90,37.74,0.5246,1.91,368.0,87.0
18033,147.1,6.80,37.74,0.2567,3.90,368.0,87.0
18047,71.4,14.00,37.75,0.5284,1.89,368.0,87.0
18054,142.9,7.00,37.75,0.2642,3.79,368.0,87.0
18068,72.5,13.80,37.75,0.5210,1.92,368.0,87.0
18081,71.9,13.90,37.75,0.5248,1.90,368.0,87.0
18088,142.9,7.00,37.76,0.2643,3.78,368.0,87.0
18102,71.9,13.90,37.76,0.5248,1.90,368.0,87.0
18109,142.9,7.00,37.76,0.2643,3.78,368.0,87.0
18123,72.5,13.80,37.76,0.5211,1.92,368.0,87.0
18130,142.9,7.00,37.76,0.2644,3.78,368.0,87.0
18144,72.5,13.80,37.77,0.5212,1.92,368.0,87.0
18151,142.9,7.00,37.77,0.2644,3.78,368.0,87.0
18165,73.0,13.70,37.77,0.5175,1.93,368.0,87.0
18172,138.9,7.20,37.77,0.2720,3.68,368.0,87.0
18186,72.5,13.80,37.78,0.5213,1.92,368.0,87.0
18193,142.9,7.00,37.78,0.2644,3.78,368.0,87.0
18206,72.5,13.80,37.78,0.5214,1.92,368.0,87.0
18213,142.9,7.00,37.78,0.2645,3.78,368.0,87.0
18227,71.9,13.90,37.79,0.5252,1.90,368.0,87.0
18241,71.9,13.90,37.79,0.5253,1.90,368.0,87.0
18248,144.9,6.90,37.79,0.2608,3.83,368.0,87.0
18262,71.9,13.90,37.79,0.5253,1.90,368.0,87.0
18269,144.9,6.90,37.80,0.2608,3.83,368.0,87.0
18283,71.9,13.90,37.80,0.5254,1.90,368.0,87.0
18290,142.9,7.00,37.80,0.2646,3.78,368.0,87.0
18304,72.5,13.80,37.80,0.5217,1.92,368.0,87.0
18311,140.8,7.10,37.80,0.2684,3.72,368.0,87.0
18325,72.5,13.80,37.81,0.5217,1.92,368.0,87.0
18332,142.9,7.00,37.81,0.2647,3.78,368.0,87.0
18345,71.9,13.90,37.81,0.5256,1.90,368.0,87.0
18352,144.9,6.90,37.81,0.2609,3.83,368.0,87.0
18366,71.9,13.90,37.82,0.5257,1.90,368.0,87.0
18380,72.5,13.80,37.82,0.5219,1.92,368.0,87.0
18387,142.9,7.00,37.82,0.2647,3.78,368.0,87.0
18401,72.5,13.80,37.82,0.5220,1.92,368.0,87.0
18408,140.8,7.10,37.83,0.2686,3.72,368.0,87.0
18422,72.5,13.80,37.83,0.5220,1.92,368.0,87.0
18429,140.8,7.10,37.83,0.2686,3.72,368.0,87.0
18443,73.0,13.70,37.83,0.5183,1.93,368.0,87.0
18450,142.9,7.00,37.84,0.2648,3.78,368.0,87.0
18463,71.9,13.90,37.84,0.5259,1.90,368.0,87.0
18470,144.9,6.90,37.84,0.2611,3.83,368.0,87.0
18484,72.5,13.80,37.84,0.5222,1.92,368.0,87.0
18491,142.9,7.00,37.84,0.2649,3.78,368.0,87.0
18505,71.9,13.90,37.85,0.5261,1.90,368.0,87.0
18519,71.9,13.90,37.85,0.5261,1.90,368.0,87.0
18526,144.9,6.90,37.85,0.2612,3.83,368.0,87.0
18540,71.4,14.00,37.86,0.5300,1.89,368.0,87.0
18547,144.9,6.90,37.86,0.2612,3.83,368.0,87.0
18561,71.9,13.90,37.86,0.5263,1.90,368.0,87.0
18568,142.9,7.00,37.87,0.2651,3.77,368.0,87.1
18582,71.9,13.90,37.87,0.5264,1.90,368.0,87.1
18589,142.9,7.00,37.87,0.2651,3.77,368.0,87.1
18602,72.5,13.80,37.88,0.5227,1.91,368.0,87.1
18609,142.9,7.00,37.88,0.2651,3.77,368.0,87.1
18623,72.5,13.80,37.88,0.5228,1.91,368.0,87.1
18630,144.9,6.90,37.88,0.2614,3.82,368.0,87.1
18644,71.9,13.90,37.89,0.5266,1.90,368.0,87.1
18651,140.8,7.10,37.89,0.2690,3.72,368.0,87.1
18665,72.5,13.80,37.89,0.5229,1.91,368.0,87.1
18679,71.9,13.90,37.90,0.5268,1.90,368.0,87.2
18686,144.9,6.90,37.90,0.2615,3.82,368.0,87.2
18700,71.4,14.00,37.90,0.5307,1.88,368.0,87.2
18707,144.9,6.90,37.91,0.2616,3.82,368.0,87.2
18720,72.5,13.80,37.91,0.5232,1.91,368.0,87.2
18727,144.9,6.90,37.91,0.2616,3.82,368.0,87.2
18741,71.4,14.00,37.92,0.5308,1.88,368.0,87.2
18748,144.9,6.90,37.92,0.2616,3.82,368.0,87.2
18762,72.5,13.80,37.92,0.5233,1.91,368.0,87.2
18769,142.9,7.00,37.93,0.2655,3.77,368.0,87.3
18783,71.4,14.00,37.93,0.5310,1.88,368.0,87.3
18797,72.5,13.80,37.93,0.5235,1.91,368.0,87.3
18804,142.9,7.00,37.94,0.2656,3.77,368.0,87.3
18818,72.5,13.80,37.94,0.5236,1.91,368.0,87.3
18825,142.9,7.00,37.94,0.2656,3.77,368.0,87.3
18838,71.9,13.90,37.95,0.5274,1.89,368.0,87.3
18845,142.9,7.00,37.95,0.2656,3.77,368.0,87.3
18859,72.5,13.80,37.95,0.5237,1.91,368.0,87.3
18866,144.9,6.90,37.95,0.2619,3.82,368.0,87.3
18880,71.9,13.90,37.96,0.5276,1.89,368.0,87.4
18887,142.9,7.00,37.96,0.2657,3.76,368.0,87.4
18901,71.9,13.90,37.96,0.5277,1.89,368.0,87.4
18908,144.9,6.90,37.97,0.2620,3.82,368.0,87.4
18922,72.5,13.80,37.97,0.5240,1.91,368.0,87.4
18929,142.9,7.00,37.97,0.2658,3.76,368.0,87.4
18943,71.4,14.00,37.98,0.5317,1.88,368.0,87.4
18950,144.9,6.90,37.98,0.2621,3.82,368.0,87.4
18963,72.5,13.80,37.98,0.5242,1.91,368.0,87.4
18970,144.9,6.90,37.99,0.2621,3.81,368.0,87.5
18984,71.4,14.00,37.99,0.5319,1.88,368.0,87.5
18998,71.9,13.90,37.99,0.5281,1.89,368.0,87.5
19005,144.9,6.90,38.00,0.2622,3.81,368.0,87.5
19019,72.5,13.80,38.00,0.5244,1.91,368.0,87.5
19026,140.8,7.10,38.00,0.2698,3.71,368.0,87.5
19040,71.9,13.90,38.01,0.5283,1.89,368.0,87.5
19047,142.9,7.00,38.01,0.2661,3.76,368.0,87.5
19061,72.5,13.80,38.01,0.5246,1.91,368.0,87.5
