API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321424748
Tempo de Carregamento Inicial (Assets + Draco): 3.29 segundos (3294.50 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.20 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 138.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8619 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15011,144.9,6.90,1591
15018,144.9,6.90,1591
15025,142.9,7.00,1591
15032,142.9,7.00,1591
15039,144.9,6.90,1591
15046,144.9,6.90,1591
15053,144.9,6.90,1591
15060,140.8,7.10,1591
15067,144.9,6.90,1591
15074,144.9,6.90,1591
15081,144.9,6.90,1591
15088,144.9,6.90,1591
15095,140.8,7.10,1591
15102,144.9,6.90,1591
15108,147.1,6.80,1591
15115,140.8,7.10,1591
15122,144.9,6.90,1591
15129,142.9,7.00,1591
15136,144.9,6.90,1591
15143,144.9,6.90,1591
15150,142.9,7.00,1591
15157,142.9,7.00,1591
15164,144.9,6.90,1591
15171,142.9,7.00,1591
15178,144.9,6.90,1591
15185,144.9,6.90,1591
15192,142.9,7.00,1591
15199,144.9,6.90,1591
15206,144.9,6.90,1591
15213,144.9,6.90,1591
15220,142.9,7.00,1591
15227,142.9,7.00,1591
15233,144.9,6.90,1591
15240,144.9,6.90,1591
15247,142.9,7.00,1591
15254,144.9,6.90,1591
15261,142.9,7.00,1591
15268,142.9,7.00,1591
15275,144.9,6.90,1591
15282,144.9,6.90,1591
15289,142.9,7.00,1591
15296,144.9,6.90,1591
15303,142.9,7.00,1591
15310,142.9,7.00,1591
15317,144.9,6.90,1591
15324,144.9,6.90,1591
15331,144.9,6.90,1591
15338,140.8,7.10,1591
15345,144.9,6.90,1591
15352,144.9,6.90,1591
15358,144.9,6.90,1591
15365,142.9,7.00,1591
15372,144.9,6.90,1591
15379,142.9,7.00,1591
15386,144.9,6.90,1591
15393,144.9,6.90,1591
15400,142.9,7.00,1591
15407,144.9,6.90,1591
15414,142.9,7.00,1591
15421,144.9,6.90,1591
15428,147.1,6.80,1591
15435,140.8,7.10,1591
15442,144.9,6.90,1591
15449,142.9,7.00,1591
15456,144.9,6.90,1591
15463,142.9,7.00,1591
15470,144.9,6.90,1591
15476,144.9,6.90,1591
15483,144.9,6.90,1591
15490,140.8,7.10,1591
15497,144.9,6.90,1591
15504,144.9,6.90,1591
15511,142.9,7.00,1591
15518,142.9,7.00,1591
15525,144.9,6.90,1591
15532,144.9,6.90,1591
15539,142.9,7.00,1591
15546,142.9,7.00,1591
15553,144.9,6.90,1591
15560,144.9,6.90,1591
15567,142.9,7.00,1591
15574,144.9,6.90,1591
15581,144.9,6.90,1591
15588,142.9,7.00,1591
15595,144.9,6.90,1591
15601,144.9,6.90,1591
15608,142.9,7.00,1591
15615,147.1,6.80,1591
15622,142.9,7.00,1591
15629,142.9,7.00,1591
15636,144.9,6.90,1591
15643,142.9,7.00,1591
15650,142.9,7.00,1591
15657,144.9,6.90,1591
15664,140.8,7.10,1591
15671,147.1,6.80,1591
15678,144.9,6.90,1591
15685,140.8,7.10,1591
15692,144.9,6.90,1591
15699,142.9,7.00,1591
15706,144.9,6.90,1591
15713,144.9,6.90,1591
15720,144.9,6.90,1591
15727,142.9,7.00,1591
15734,142.9,7.00,1591
15740,147.1,6.80,1591
15747,140.8,7.10,1591
15754,144.9,6.90,1591
15761,144.9,6.90,1591
15768,144.9,6.90,1591
15775,142.9,7.00,1591
15782,142.9,7.00,1591
15789,144.9,6.90,1591
15796,147.1,6.80,1591
15803,140.8,7.10,1591
15810,142.9,7.00,1591
15817,147.1,6.80,1591
15824,140.8,7.10,1591
15831,147.1,6.80,1591
15838,142.9,7.00,1591
15844,147.1,6.80,1591
15852,140.8,7.10,1591
15859,142.9,7.00,1591
15865,147.1,6.80,1591
15872,140.8,7.10,1591
15879,144.9,6.90,1591
15886,142.9,7.00,1591
15893,144.9,6.90,1591
15900,144.9,6.90,1591
15907,144.9,6.90,1591
15914,142.9,7.00,1591
15921,147.1,6.80,1591
15928,140.8,7.10,1591
15935,142.9,7.00,1591
15942,147.1,6.80,1591
15949,142.9,7.00,1591
15956,144.9,6.90,1591
15963,142.9,7.00,1591
15969,147.1,6.80,1591
15977,140.8,7.10,1591
15983,144.9,6.90,1591
15990,142.9,7.00,1591
15997,144.9,6.90,1591
16004,144.9,6.90,1591
16011,144.9,6.90,1591
16018,142.9,7.00,1591
16025,142.9,7.00,1591
16032,144.9,6.90,1591
16039,144.9,6.90,1591
16046,142.9,7.00,1591
16053,144.9,6.90,1591
16060,142.9,7.00,1591
16067,142.9,7.00,1591
16074,147.1,6.80,1591
16081,142.9,7.00,1591
16088,144.9,6.90,1591
16094,144.9,6.90,1591
16101,142.9,7.00,1591
16108,144.9,6.90,1591
16115,142.9,7.00,1591
16122,142.9,7.00,1591
16129,142.9,7.00,1591
16136,142.9,7.00,1591
16143,147.1,6.80,1591
16150,142.9,7.00,1591
16157,142.9,7.00,1591
16164,144.9,6.90,1591
16171,144.9,6.90,1591
16178,142.9,7.00,1591
16185,144.9,6.90,1591
16192,142.9,7.00,1591
16199,144.9,6.90,1591
16206,144.9,6.90,1591
16213,144.9,6.90,1591
16220,142.9,7.00,1591
16227,142.9,7.00,1591
16233,144.9,6.90,1591
16240,142.9,7.00,1591
16247,144.9,6.90,1591
16254,144.9,6.90,1591
16261,142.9,7.00,1591
16268,147.1,6.80,1591
16275,138.9,7.20,1591
16282,147.1,6.80,1591
16289,144.9,6.90,1591
16296,142.9,7.00,1591
16303,147.1,6.80,1591
16310,142.9,7.00,1591
16317,142.9,7.00,1591
16324,142.9,7.00,1591
16331,144.9,6.90,1591
16338,140.8,7.10,1591
16345,147.1,6.80,1591
16352,142.9,7.00,1591
16358,144.9,6.90,1591
16365,142.9,7.00,1591
16372,142.9,7.00,1591
16379,144.9,6.90,1591
16386,147.1,6.80,1591
16393,140.8,7.10,1591
16400,144.9,6.90,1591
16407,144.9,6.90,1591
16414,142.9,7.00,1591
16421,142.9,7.00,1591
16428,144.9,6.90,1591
16435,144.9,6.90,1591
16442,144.9,6.90,1591
16449,144.9,6.90,1591
16456,144.9,6.90,1591
16462,144.9,6.90,1591
16470,140.8,7.10,1591
16476,144.9,6.90,1591
16483,142.9,7.00,1591
16490,144.9,6.90,1591
16497,142.9,7.00,1591
16504,147.1,6.80,1591
16511,142.9,7.00,1591
16518,140.8,7.10,1591
16525,147.1,6.80,1591
16532,144.9,6.90,1591
16539,140.8,7.10,1591
16546,144.9,6.90,1591
16553,142.9,7.00,1591
16560,144.9,6.90,1591
16567,142.9,7.00,1591
16574,144.9,6.90,1591
16581,144.9,6.90,1591
16588,144.9,6.90,1591
16595,142.9,7.00,1591
16602,142.9,7.00,1591
16608,147.1,6.80,1591
16615,144.9,6.90,1591
16622,142.9,7.00,1591
16629,142.9,7.00,1591
16636,142.9,7.00,1591
16643,142.9,7.00,1591
16650,144.9,6.90,1591
16657,144.9,6.90,1591
16664,142.9,7.00,1591
16671,144.9,6.90,1591
16678,144.9,6.90,1591
16685,142.9,7.00,1591
16692,144.9,6.90,1591
16699,144.9,6.90,1591
16706,140.8,7.10,1591
16713,144.9,6.90,1591
16720,144.9,6.90,1591
16726,144.9,6.90,1591
16733,142.9,7.00,1591
16740,144.9,6.90,1591
16747,142.9,7.00,1591
16754,144.9,6.90,1591
16761,142.9,7.00,1591
16768,147.1,6.80,1591
16775,142.9,7.00,1591
16782,142.9,7.00,1591
16789,144.9,6.90,1591
16796,144.9,6.90,1591
16803,140.8,7.10,1591
16810,144.9,6.90,1591
16817,142.9,7.00,1591
16824,144.9,6.90,1591
16831,144.9,6.90,1591
16838,142.9,7.00,1591
16845,144.9,6.90,1591
16851,144.9,6.90,1591
16858,144.9,6.90,1591
16865,142.9,7.00,1591
16872,142.9,7.00,1591
16879,144.9,6.90,1591
16886,144.9,6.90,1591
16893,142.9,7.00,1591
16900,144.9,6.90,1591
16907,144.9,6.90,1591
16914,142.9,7.00,1591
16921,140.8,7.10,1591
16928,147.1,6.80,1591
16935,142.9,7.00,1591
16942,144.9,6.90,1591
16949,142.9,7.00,1591
16956,144.9,6.90,1591
16963,144.9,6.90,1591
16970,140.8,7.10,1591
16977,144.9,6.90,1591
16983,144.9,6.90,1591
16990,147.1,6.80,1591
16997,140.8,7.10,1591
17004,144.9,6.90,1591
17011,142.9,7.00,1591
17018,144.9,6.90,1591
17025,140.8,7.10,1591
17032,147.1,6.80,1591
17039,142.9,7.00,1591
17046,144.9,6.90,1591
17053,147.1,6.80,1591
17060,140.8,7.10,1591
17067,144.9,6.90,1591
17074,142.9,7.00,1591
17081,144.9,6.90,1591
17088,144.9,6.90,1591
17094,144.9,6.90,1591
17102,140.8,7.10,1591
17108,144.9,6.90,1591
17115,144.9,6.90,1591
17122,142.9,7.00,1591
17129,144.9,6.90,1591
17136,142.9,7.00,1591
17143,147.1,6.80,1591
17150,140.8,7.10,1591
17157,147.1,6.80,1591
17164,144.9,6.90,1591
17171,142.9,7.00,1591
17178,142.9,7.00,1591
17185,144.9,6.90,1591
17192,140.8,7.10,1591
17199,144.9,6.90,1591
17206,142.9,7.00,1591
17213,144.9,6.90,1591
17220,144.9,6.90,1591
17227,142.9,7.00,1591
17233,144.9,6.90,1591
17240,142.9,7.00,1591
17247,144.9,6.90,1591
17254,142.9,7.00,1591
17261,144.9,6.90,1591
17268,147.1,6.80,1591
17275,140.8,7.10,1591
17282,142.9,7.00,1591
17289,147.1,6.80,1591
17296,142.9,7.00,1591
17303,144.9,6.90,1591
17310,144.9,6.90,1591
17317,142.9,7.00,1591
17324,144.9,6.90,1591
17331,140.8,7.10,1591
17338,144.9,6.90,1591
17345,142.9,7.00,1591
17352,144.9,6.90,1591
17358,147.1,6.80,1591
17365,140.8,7.10,1591
17372,147.1,6.80,1591
17379,142.9,7.00,1591
17386,142.9,7.00,1591
17393,144.9,6.90,1591
17400,144.9,6.90,1591
17407,142.9,7.00,1591
17414,142.9,7.00,1591
17421,144.9,6.90,1591
17428,147.1,6.80,1591
17435,142.9,7.00,1591
17442,144.9,6.90,1591
17449,144.9,6.90,1591
17456,142.9,7.00,1591
17463,142.9,7.00,1591
17469,144.9,6.90,1591
17476,142.9,7.00,1591
17483,144.9,6.90,1591
17490,142.9,7.00,1591
17497,144.9,6.90,1591
17504,144.9,6.90,1591
17511,142.9,7.00,1591
17518,144.9,6.90,1591
17525,144.9,6.90,1591
17532,142.9,7.00,1591
17539,142.9,7.00,1591
17546,147.1,6.80,1591
17553,140.8,7.10,1591
17560,147.1,6.80,1591
17567,142.9,7.00,1591
17574,142.9,7.00,1591
17581,144.9,6.90,1591
17588,140.8,7.10,1591
17595,144.9,6.90,1591
17601,147.1,6.80,1591
17608,142.9,7.00,1591
17615,142.9,7.00,1591
17622,142.9,7.00,1591
17629,144.9,6.90,1591
17636,144.9,6.90,1591
17643,140.8,7.10,1591
17650,144.9,6.90,1591
17657,144.9,6.90,1591
17664,144.9,6.90,1591
17671,144.9,6.90,1591
17678,140.8,7.10,1591
17685,144.9,6.90,1591
17692,142.9,7.00,1591
17699,144.9,6.90,1591
17706,144.9,6.90,1591
17713,144.9,6.90,1591
17720,142.9,7.00,1591
17726,144.9,6.90,1591
17733,142.9,7.00,1591
17740,144.9,6.90,1591
17747,142.9,7.00,1591
17754,144.9,6.90,1591
17761,142.9,7.00,1591
17768,147.1,6.80,1591
17775,144.9,6.90,1591
17782,140.8,7.10,1591
17789,147.1,6.80,1591
17796,142.9,7.00,1591
17803,142.9,7.00,1591
17810,144.9,6.90,1591
17817,142.9,7.00,1591
17824,144.9,6.90,1591
17831,142.9,7.00,1591
17838,144.9,6.90,1591
17845,142.9,7.00,1591
17851,144.9,6.90,1591
17858,142.9,7.00,1591
17865,147.1,6.80,1591
17872,144.9,6.90,1591
17879,140.8,7.10,1591
17886,144.9,6.90,1591
17893,142.9,7.00,1591
17900,144.9,6.90,1591
17907,144.9,6.90,1591
17914,140.8,7.10,1591
17921,144.9,6.90,1591
17928,144.9,6.90,1591
17935,140.8,7.10,1591
17942,147.1,6.80,1591
17949,140.8,7.10,1591
17956,147.1,6.80,1591
17963,142.9,7.00,1591
17970,144.9,6.90,1591
17977,142.9,7.00,1591
17983,144.9,6.90,1591
17990,142.9,7.00,1591
17997,144.9,6.90,1591
18004,142.9,7.00,1591
18011,149.3,6.70,1591
18018,140.8,7.10,1591
18025,144.9,6.90,1591
18032,144.9,6.90,1591
18039,140.8,7.10,1591
18046,149.3,6.70,1591
18053,140.8,7.10,1591
18060,144.9,6.90,1591
18067,144.9,6.90,1591
18074,144.9,6.90,1591
18081,140.8,7.10,1591
18088,144.9,6.90,1591
18095,142.9,7.00,1591
18101,144.9,6.90,1591
18108,144.9,6.90,1591
18115,142.9,7.00,1591
18122,144.9,6.90,1591
18129,142.9,7.00,1591
18136,144.9,6.90,1591
18143,142.9,7.00,1591
18150,144.9,6.90,1591
18157,144.9,6.90,1591
18164,144.9,6.90,1591
18171,140.8,7.10,1591
18178,144.9,6.90,1591
18185,140.8,7.10,1591
18192,149.3,6.70,1591
18199,142.9,7.00,1591
18206,142.9,7.00,1591
18213,142.9,7.00,1591
18220,144.9,6.90,1591
18226,144.9,6.90,1591
18233,142.9,7.00,1591
18240,144.9,6.90,1591
18247,144.9,6.90,1591
18254,142.9,7.00,1591
18261,144.9,6.90,1591
18268,144.9,6.90,1591
18275,142.9,7.00,1591
18282,142.9,7.00,1591
18289,144.9,6.90,1591
18296,144.9,6.90,1591
18303,144.9,6.90,1591
18310,144.9,6.90,1591
18317,142.9,7.00,1591
18324,142.9,7.00,1591
18331,144.9,6.90,1591
18338,142.9,7.00,1591
18345,142.9,7.00,1591
18351,144.9,6.90,1591
18359,140.8,7.10,1591
18365,144.9,6.90,1591
18372,144.9,6.90,1591
18379,147.1,6.80,1591
18386,142.9,7.00,1591
18393,142.9,7.00,1591
18400,144.9,6.90,1591
18407,144.9,6.90,1591
18414,142.9,7.00,1591
18421,144.9,6.90,1591
18428,142.9,7.00,1591
18435,142.9,7.00,1591
18442,144.9,6.90,1591
18449,144.9,6.90,1591
18456,144.9,6.90,1591
18462,144.9,6.90,1591
18469,142.9,7.00,1591
18476,142.9,7.00,1591
18483,144.9,6.90,1591
18490,144.9,6.90,1591
18497,142.9,7.00,1591
18504,144.9,6.90,1591
18511,142.9,7.00,1591
18518,142.9,7.00,1591
18525,144.9,6.90,1591
18532,144.9,6.90,1591
18539,142.9,7.00,1591
18546,142.9,7.00,1591
18553,144.9,6.90,1591
18560,144.9,6.90,1591
18567,142.9,7.00,1591
18574,142.9,7.00,1591
18581,144.9,6.90,1591
18588,142.9,7.00,1591
18594,147.1,6.80,1591
18601,142.9,7.00,1591
18608,144.9,6.90,1591
18615,142.9,7.00,1591
18622,147.1,6.80,1591
18629,142.9,7.00,1591
18636,142.9,7.00,1591
18643,144.9,6.90,1591
18650,142.9,7.00,1591
18657,144.9,6.90,1591
18664,144.9,6.90,1591
18671,144.9,6.90,1591
18678,142.9,7.00,1591
18685,142.9,7.00,1591
18692,142.9,7.00,1591
18699,144.9,6.90,1591
18706,142.9,7.00,1591
18713,144.9,6.90,1591
18719,144.9,6.90,1591
18727,140.8,7.10,1591
18733,144.9,6.90,1591
18740,144.9,6.90,1591
18747,144.9,6.90,1591
18754,142.9,7.00,1591
18761,144.9,6.90,1591
18768,142.9,7.00,1591
18775,147.1,6.80,1591
18782,142.9,7.00,1591
18789,142.9,7.00,1591
18796,144.9,6.90,1591
18803,144.9,6.90,1591
18810,142.9,7.00,1591
18817,144.9,6.90,1591
18824,144.9,6.90,1591
18831,142.9,7.00,1591
18838,142.9,7.00,1591
18844,144.9,6.90,1591
18851,142.9,7.00,1591
18858,144.9,6.90,1591
18865,142.9,7.00,1591
18872,144.9,6.90,1591
18879,142.9,7.00,1591
18886,144.9,6.90,1591
18893,142.9,7.00,1591
18900,144.9,6.90,1591
18907,147.1,6.80,1591
18914,142.9,7.00,1591
18921,140.8,7.10,1591
18928,147.1,6.80,1591
18935,142.9,7.00,1591
18942,144.9,6.90,1591
18949,142.9,7.00,1591
18956,144.9,6.90,1591
18962,144.9,6.90,1591
18969,144.9,6.90,1591
18976,142.9,7.00,1591
18983,142.9,7.00,1591
18990,142.9,7.00,1591
18997,144.9,6.90,1591
19004,144.9,6.90,1591
19011,140.8,7.10,1591
19018,142.9,7.00,1591
19025,147.1,6.80,1591
19032,144.9,6.90,1591
19039,142.9,7.00,1591
19046,142.9,7.00,1591
19053,144.9,6.90,1591
19060,142.9,7.00,1591
19067,144.9,6.90,1591
19074,144.9,6.90,1591
19081,142.9,7.00,1591
19088,144.9,6.90,1591
19095,142.9,7.00,1591
19102,142.9,7.00,1591
19108,144.9,6.90,1591
19115,142.9,7.00,1591
19122,144.9,6.90,1591
19129,144.9,6.90,1591
19136,144.9,6.90,1591
19143,142.9,7.00,1591
19150,142.9,7.00,1591
19157,149.3,6.70,1591
19164,140.8,7.10,1591
19171,142.9,7.00,1591
19178,144.9,6.90,1591
19185,144.9,6.90,1591
19192,142.9,7.00,1591
19199,144.9,6.90,1591
19206,142.9,7.00,1591
19213,144.9,6.90,1591
19219,144.9,6.90,1591
19226,142.9,7.00,1591
19233,142.9,7.00,1591
19240,144.9,6.90,1591
19247,144.9,6.90,1591
19254,142.9,7.00,1591
19261,147.1,6.80,1591
19268,142.9,7.00,1591
19275,142.9,7.00,1591
19282,144.9,6.90,1591
19289,144.9,6.90,1591
19296,142.9,7.00,1591
19303,144.9,6.90,1591
19310,142.9,7.00,1591
19317,142.9,7.00,1591
19324,144.9,6.90,1591
19331,142.9,7.00,1591
19338,144.9,6.90,1591
19345,142.9,7.00,1591
19351,144.9,6.90,1591
19358,144.9,6.90,1591
19365,142.9,7.00,1591
19372,142.9,7.00,1591
19379,142.9,7.00,1591
19386,144.9,6.90,1591
19393,142.9,7.00,1591
19400,147.1,6.80,1591
19407,142.9,7.00,1591
19414,144.9,6.90,1591
19421,144.9,6.90,1591
19428,142.9,7.00,1591
19435,142.9,7.00,1591
19442,144.9,6.90,1591
19449,147.1,6.80,1591
19456,142.9,7.00,1591
19462,144.9,6.90,1591
19469,144.9,6.90,1591
19476,142.9,7.00,1591
19483,144.9,6.90,1591
19490,142.9,7.00,1591
19497,144.9,6.90,1591
19504,142.9,7.00,1591
19511,144.9,6.90,1591
19518,142.9,7.00,1591
19525,142.9,7.00,1591
19532,147.1,6.80,1591
19539,140.8,7.10,1591
19546,142.9,7.00,1591
19553,147.1,6.80,1591
19560,140.8,7.10,1591
19567,142.9,7.00,1591
19574,147.1,6.80,1591
19581,142.9,7.00,1591
19588,144.9,6.90,1591
19594,144.9,6.90,1591
19602,140.8,7.10,1591
19608,147.1,6.80,1591
19615,142.9,7.00,1591
19622,144.9,6.90,1591
19629,144.9,6.90,1591
19636,142.9,7.00,1591
19643,144.9,6.90,1591
19650,142.9,7.00,1591
19657,142.9,7.00,1591
19664,144.9,6.90,1591
19671,144.9,6.90,1591
19678,142.9,7.00,1591
19685,144.9,6.90,1591
19692,142.9,7.00,1591
19699,142.9,7.00,1591
19706,144.9,6.90,1591
19713,144.9,6.90,1591
19719,144.9,6.90,1591
19726,142.9,7.00,1591
19733,144.9,6.90,1591
19740,144.9,6.90,1591
19747,142.9,7.00,1591
19754,144.9,6.90,1591
19761,140.8,7.10,1591
19768,147.1,6.80,1591
19775,142.9,7.00,1591
19782,147.1,6.80,1591
19789,140.8,7.10,1591
19796,144.9,6.90,1591
19803,142.9,7.00,1591
19810,144.9,6.90,1591
19817,142.9,7.00,1591
19824,144.9,6.90,1591
19831,144.9,6.90,1591
19838,142.9,7.00,1591
19844,144.9,6.90,1591
19851,142.9,7.00,1591
19858,144.9,6.90,1591
19865,142.9,7.00,1591
19872,144.9,6.90,1591
19879,144.9,6.90,1591
19886,142.9,7.00,1591
19893,144.9,6.90,1591
19900,142.9,7.00,1591
19907,142.9,7.00,1591
19914,142.9,7.00,1591
19921,147.1,6.80,1591
19928,142.9,7.00,1591
19935,142.9,7.00,1591
19942,144.9,6.90,1591
19949,144.9,6.90,1591
19956,142.9,7.00,1591
19962,147.1,6.80,1591
19970,140.8,7.10,1591
19976,144.9,6.90,1591
19983,147.1,6.80,1591
19990,138.9,7.20,1591
19997,144.9,6.90,1591
20004,144.9,6.90,1591
20011,142.9,7.00,1591
20018,149.3,6.70,1591
20025,140.8,7.10,1591
20032,142.9,7.00,1591
20039,144.9,6.90,1591
20046,142.9,7.00,1591
20053,142.9,7.00,1591
20060,147.1,6.80,1591
20067,140.8,7.10,1591
20074,144.9,6.90,1591
20081,144.9,6.90,1591
20088,144.9,6.90,1591
20095,140.8,7.10,1591
20101,147.1,6.80,1591
20108,144.9,6.90,1591
20115,140.8,7.10,1591
20122,144.9,6.90,1591
20129,142.9,7.00,1591
20136,144.9,6.90,1591
20143,144.9,6.90,1591
20150,144.9,6.90,1591
20157,142.9,7.00,1591
20164,144.9,6.90,1591
20171,142.9,7.00,1591
20178,144.9,6.90,1591
20185,144.9,6.90,1591
20192,142.9,7.00,1591
20199,144.9,6.90,1591
20206,144.9,6.90,1591
20213,142.9,7.00,1591
20220,142.9,7.00,1591
20226,144.9,6.90,1591
20233,142.9,7.00,1591
20240,144.9,6.90,1591
20247,142.9,7.00,1591
20254,144.9,6.90,1591
20261,142.9,7.00,1591
20268,144.9,6.90,1591
20275,144.9,6.90,1591
20282,142.9,7.00,1591
20289,147.1,6.80,1591
20296,142.9,7.00,1591
20303,144.9,6.90,1591
20310,142.9,7.00,1591
20317,144.9,6.90,1591
20324,142.9,7.00,1591
20331,144.9,6.90,1591
20337,144.9,6.90,1591
20344,144.9,6.90,1591
20351,144.9,6.90,1591
20358,142.9,7.00,1591
20365,140.8,7.10,1591
20372,144.9,6.90,1591
20379,142.9,7.00,1591
20386,142.9,7.00,1591
20393,144.9,6.90,1591
20400,144.9,6.90,1591
20407,144.9,6.90,1591
20414,144.9,6.90,1591
20421,142.9,7.00,1591
20428,144.9,6.90,1591
20435,144.9,6.90,1591
20442,140.8,7.10,1591
20449,147.1,6.80,1591
20455,144.9,6.90,1591
20462,142.9,7.00,1591
20469,144.9,6.90,1591
20476,142.9,7.00,1591
20483,142.9,7.00,1591
20490,144.9,6.90,1591
20497,144.9,6.90,1591
20504,142.9,7.00,1591
20511,142.9,7.00,1591
20518,144.9,6.90,1591
20525,144.9,6.90,1591
20532,142.9,7.00,1591
20539,147.1,6.80,1591
20546,140.8,7.10,1591
20553,142.9,7.00,1591
20560,144.9,6.90,1591
20567,142.9,7.00,1591
20574,144.9,6.90,1591
20581,144.9,6.90,1591
20587,144.9,6.90,1591
20594,142.9,7.00,1591
20601,142.9,7.00,1591
20608,144.9,6.90,1591
20615,142.9,7.00,1591
20622,142.9,7.00,1591
20629,147.1,6.80,1591
20636,144.9,6.90,1591
20643,142.9,7.00,1591
20650,142.9,7.00,1591
20657,142.9,7.00,1591
20664,142.9,7.00,1591
20671,149.3,6.70,1591
20678,140.8,7.10,1591
20685,142.9,7.00,1591
20692,144.9,6.90,1591
20699,144.9,6.90,1591
20706,140.8,7.10,1591
20713,144.9,6.90,1591
20720,144.9,6.90,1591
20726,147.1,6.80,1591
20733,142.9,7.00,1591
20740,144.9,6.90,1591
20747,144.9,6.90,1591
20754,140.8,7.10,1591
20761,144.9,6.90,1591
20768,147.1,6.80,1591
20775,140.8,7.10,1591
20782,142.9,7.00,1591
20789,147.1,6.80,1591
20796,142.9,7.00,1591
20803,142.9,7.00,1591
20810,147.1,6.80,1591
20817,140.8,7.10,1591
20824,144.9,6.90,1591
20831,144.9,6.90,1591
20838,142.9,7.00,1591
20845,142.9,7.00,1591
20851,147.1,6.80,1591
20858,144.9,6.90,1591
20865,142.9,7.00,1591
20872,144.9,6.90,1591
20879,142.9,7.00,1591
20886,144.9,6.90,1591
20893,142.9,7.00,1591
20900,142.9,7.00,1591
20907,142.9,7.00,1591
20914,147.1,6.80,1591
20921,144.9,6.90,1591
20928,140.8,7.10,1591
20935,144.9,6.90,1591
20942,144.9,6.90,1591
20949,142.9,7.00,1591
20956,144.9,6.90,1591
20963,142.9,7.00,1591
20969,144.9,6.90,1591
20976,144.9,6.90,1591
20983,142.9,7.00,1591
20990,144.9,6.90,1591
20997,142.9,7.00,1591
21004,144.9,6.90,1591
21011,144.9,6.90,1591
21018,142.9,7.00,1591
21025,144.9,6.90,1591
21032,144.9,6.90,1591
21039,142.9,7.00,1591
21046,140.8,7.10,1591
21053,144.9,6.90,1591
21060,144.9,6.90,1591
21067,142.9,7.00,1591
21074,147.1,6.80,1591
21081,140.8,7.10,1591
21087,147.1,6.80,1591
21094,142.9,7.00,1591
21101,144.9,6.90,1591
21108,142.9,7.00,1591
21115,142.9,7.00,1591
21122,144.9,6.90,1591
21129,142.9,7.00,1591
21136,144.9,6.90,1591
21143,144.9,6.90,1591
21150,144.9,6.90,1591
21157,144.9,6.90,1591
21164,144.9,6.90,1591
21171,140.8,7.10,1591
21178,144.9,6.90,1591
21185,142.9,7.00,1591
21192,147.1,6.80,1591
21199,142.9,7.00,1591
21206,142.9,7.00,1591
21212,144.9,6.90,1591
21219,142.9,7.00,1591
21226,144.9,6.90,1591
21233,140.8,7.10,1591
21240,142.9,7.00,1591
21247,144.9,6.90,1591
21254,147.1,6.80,1591
21261,147.1,6.80,1591
21268,138.9,7.20,1591
21275,144.9,6.90,1591
21282,144.9,6.90,1591
21289,142.9,7.00,1591
21296,144.9,6.90,1591
21303,142.9,7.00,1591
21310,144.9,6.90,1591
21317,144.9,6.90,1591
21324,142.9,7.00,1591
21331,144.9,6.90,1591
21338,140.8,7.10,1591
21344,149.3,6.70,1591
21351,142.9,7.00,1591
21358,140.8,7.10,1591
21365,144.9,6.90,1591
21372,147.1,6.80,1591
21379,140.8,7.10,1591
21386,144.9,6.90,1591
21393,144.9,6.90,1591
21400,142.9,7.00,1591
21407,142.9,7.00,1591
21414,144.9,6.90,1591
21421,144.9,6.90,1591
21428,144.9,6.90,1591
21435,142.9,7.00,1591
21442,142.9,7.00,1591
21449,144.9,6.90,1591
21456,142.9,7.00,1591
21463,144.9,6.90,1591
21469,144.9,6.90,1591
21476,144.9,6.90,1591
21483,144.9,6.90,1591
21490,142.9,7.00,1591
21497,144.9,6.90,1591
21504,142.9,7.00,1591
21511,144.9,6.90,1591
21518,142.9,7.00,1591
21525,144.9,6.90,1591
21532,142.9,7.00,1591
21539,147.1,6.80,1591
21546,142.9,7.00,1591
21553,144.9,6.90,1591
21560,140.8,7.10,1591
21567,147.1,6.80,1591
21574,140.8,7.10,1591
21580,147.1,6.80,1591
21588,140.8,7.10,1591
21594,144.9,6.90,1591
21601,142.9,7.00,1591
21608,147.1,6.80,1591
21615,142.9,7.00,1591
21622,142.9,7.00,1591
21629,144.9,6.90,1591
21636,144.9,6.90,1591
21643,142.9,7.00,1591
21650,142.9,7.00,1591
21657,147.1,6.80,1591
21664,142.9,7.00,1591
21671,142.9,7.00,1591
21678,142.9,7.00,1591
21685,144.9,6.90,1591
21692,142.9,7.00,1591
21699,144.9,6.90,1591
21706,142.9,7.00,1591
21712,147.1,6.80,1591
21719,142.9,7.00,1591
21726,142.9,7.00,1591
21733,144.9,6.90,1591
21740,142.9,7.00,1591
21747,147.1,6.80,1591
21754,142.9,7.00,1591
21761,144.9,6.90,1591
21768,144.9,6.90,1591
21775,140.8,7.10,1591
