=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324273886
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4679

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.60 W
Consumo Acumulado do Ensaio: 1355.91 J (0.3766 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.62 W
Potencia Instantanea Minima: 12.71 W
Potencia Instantanea Maxima: 23.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1573 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1033.2 MB
VRAM Minima durante o Ensaio: 974.2 MB
VRAM Maxima durante o Ensaio: 1042.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.0 °C
Temperatura Minima durante o Ensaio: 80.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10570,142.9,7.00,22.64,0.1585,6.31,1033.0,82.0
10577,144.9,6.90,22.64,0.1562,6.40,1033.0,82.0
10584,144.9,6.90,22.64,0.1562,6.40,1033.0,82.0
10591,138.9,7.20,22.64,0.1630,6.14,1033.0,82.0
10598,147.1,6.80,22.64,0.1539,6.50,1033.0,82.0
10605,142.9,7.00,22.64,0.1584,6.31,1033.0,82.0
10611,147.1,6.80,22.64,0.1539,6.50,1033.0,82.0
10618,140.8,7.10,22.63,0.1607,6.22,1033.0,82.0
10625,144.9,6.90,22.63,0.1562,6.40,1033.0,82.0
10632,144.9,6.90,22.63,0.1562,6.40,1033.0,82.0
10639,142.9,7.00,22.63,0.1584,6.31,1033.0,82.0
10646,147.1,6.80,22.63,0.1539,6.50,1033.0,82.0
10653,142.9,7.00,22.63,0.1584,6.31,1033.0,82.0
10660,142.9,7.00,22.63,0.1584,6.31,1033.0,82.0
10667,144.9,6.90,22.63,0.1562,6.40,1033.0,82.0
10674,142.9,7.00,22.63,0.1584,6.31,1033.0,82.0
10681,147.1,6.80,22.63,0.1539,6.50,1033.0,82.0
10688,142.9,7.00,22.63,0.1584,6.31,1033.0,82.0
10695,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
10702,142.9,7.00,22.63,0.1584,6.31,1033.0,82.0
10709,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
10715,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
10723,140.8,7.10,22.63,0.1607,6.22,1033.0,82.0
10729,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
10736,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
10743,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
10750,142.9,7.00,22.63,0.1584,6.32,1033.0,82.0
10757,142.9,7.00,22.62,0.1584,6.32,1033.0,82.0
10764,144.9,6.90,22.62,0.1561,6.40,1033.0,82.0
10771,142.9,7.00,22.62,0.1584,6.32,1033.0,82.0
10778,142.9,7.00,22.62,0.1584,6.32,1033.0,82.0
10785,144.9,6.90,22.62,0.1561,6.40,1033.0,82.0
10792,147.1,6.80,22.62,0.1538,6.50,1033.0,82.0
10799,140.8,7.10,22.62,0.1606,6.22,1033.0,82.0
10806,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
10813,142.9,7.00,22.62,0.1583,6.32,1033.0,82.0
10820,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
10827,142.9,7.00,22.62,0.1583,6.32,1033.0,82.0
10834,147.1,6.80,22.62,0.1538,6.50,1033.0,82.0
10841,140.8,7.10,22.62,0.1606,6.22,1033.0,82.0
10848,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
10854,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
10861,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
10868,142.9,7.00,22.62,0.1583,6.32,1033.0,82.0
10875,142.9,7.00,22.62,0.1583,6.32,1033.0,82.0
10882,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
10889,144.9,6.90,22.62,0.1560,6.41,1033.0,82.0
10896,142.9,7.00,22.62,0.1583,6.32,1033.0,82.0
10903,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
10910,142.9,7.00,22.61,0.1583,6.32,1033.0,82.0
10917,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
10924,142.9,7.00,22.61,0.1583,6.32,1033.0,82.0
10931,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
10938,147.1,6.80,22.61,0.1538,6.51,1033.0,82.0
10945,140.8,7.10,22.61,0.1605,6.23,1033.0,82.0
10952,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
10959,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
10966,142.9,7.00,22.61,0.1583,6.32,1033.0,82.0
10972,147.1,6.80,22.61,0.1537,6.51,1033.0,82.0
10980,138.9,7.20,22.61,0.1628,6.14,1033.0,82.0
10986,147.1,6.80,22.61,0.1537,6.51,1033.0,82.0
10993,142.9,7.00,22.61,0.1583,6.32,1033.0,82.0
11000,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
11007,142.9,7.00,22.61,0.1583,6.32,1033.0,82.0
11014,142.9,7.00,22.61,0.1582,6.32,1033.0,82.0
11021,147.1,6.80,22.61,0.1537,6.51,1033.0,82.0
11028,142.9,7.00,22.61,0.1582,6.32,1033.0,82.0
11035,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
11042,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
11049,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
11056,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
11063,144.9,6.90,22.60,0.1560,6.41,1033.0,82.0
11070,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
11077,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
11084,144.9,6.90,22.60,0.1560,6.41,1033.0,82.0
11091,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
11097,147.1,6.80,22.60,0.1537,6.51,1033.0,82.0
11104,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
11111,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
11118,144.9,6.90,22.60,0.1559,6.41,1033.0,82.0
11125,144.9,6.90,22.60,0.1559,6.41,1033.0,82.0
11132,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
11139,147.1,6.80,22.60,0.1537,6.51,1033.0,82.0
11146,140.8,7.10,22.60,0.1604,6.23,1033.0,82.0
11153,147.1,6.80,22.60,0.1536,6.51,1033.0,82.0
11160,142.9,7.00,22.59,0.1582,6.32,1033.0,82.0
11167,140.8,7.10,22.59,0.1604,6.23,1033.0,82.0
11174,144.9,6.90,22.59,0.1559,6.41,1033.0,82.0
11181,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
11188,147.1,6.80,22.59,0.1536,6.51,1033.0,82.0
11195,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
11202,144.9,6.90,22.59,0.1559,6.41,1033.0,82.0
11209,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
11215,147.1,6.80,22.59,0.1536,6.51,1033.0,82.0
11222,144.9,6.90,22.59,0.1559,6.42,1033.0,82.0
11229,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
11236,144.9,6.90,22.59,0.1558,6.42,1033.0,82.0
11243,140.8,7.10,22.58,0.1604,6.23,1033.0,82.0
11250,147.1,6.80,22.58,0.1536,6.51,1033.0,82.0
11257,140.8,7.10,22.58,0.1603,6.23,1033.0,82.0
11264,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
11271,147.1,6.80,22.58,0.1536,6.51,1033.0,82.0
11278,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
11285,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
11292,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
11299,142.9,7.00,22.58,0.1580,6.33,1033.0,82.0
11306,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
11313,142.9,7.00,22.58,0.1580,6.33,1033.0,82.0
11320,142.9,7.00,22.58,0.1580,6.33,1033.0,82.0
11327,147.1,6.80,22.57,0.1535,6.52,1033.0,82.0
11334,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
11340,144.9,6.90,22.57,0.1558,6.42,1033.0,82.0
11347,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
11354,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
11361,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
11368,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
11375,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
11382,147.1,6.80,22.57,0.1535,6.52,1033.0,82.0
11389,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
11396,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
11403,140.8,7.10,22.57,0.1602,6.24,1033.0,82.0
11410,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
11417,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
11424,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
11431,147.1,6.80,22.56,0.1534,6.52,1033.0,82.0
11438,140.8,7.10,22.56,0.1602,6.24,1033.0,82.0
11445,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
11452,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
11459,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
11465,144.9,6.90,22.56,0.1556,6.42,1033.0,82.0
11472,144.9,6.90,22.56,0.1556,6.42,1033.0,82.0
11479,142.9,7.00,22.56,0.1579,6.34,1033.0,82.0
11486,142.9,7.00,22.56,0.1579,6.34,1033.0,82.0
11493,142.9,7.00,22.55,0.1579,6.34,1033.0,82.0
11500,144.9,6.90,22.55,0.1556,6.42,1033.0,82.0
11507,142.9,7.00,22.55,0.1579,6.34,1033.0,82.0
11514,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
11521,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
11528,140.8,7.10,22.55,0.1601,6.24,1033.0,82.0
11535,147.1,6.80,22.55,0.1533,6.52,1033.0,82.0
11542,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
11549,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
11556,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
11563,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
11570,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
11577,147.1,6.80,22.54,0.1533,6.52,1033.0,82.0
11584,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
11591,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
11598,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
11604,147.1,6.80,22.54,0.1533,6.53,1033.0,82.0
11611,140.8,7.10,22.54,0.1600,6.25,1033.0,82.0
11618,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
11625,147.1,6.80,22.54,0.1533,6.53,1033.0,82.0
11632,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
11639,140.8,7.10,22.54,0.1600,6.25,1033.0,82.0
11646,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
11653,142.9,7.00,22.54,0.1577,6.34,1033.0,82.0
11660,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
11667,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
11674,147.1,6.80,22.53,0.1532,6.53,1033.0,82.0
11681,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
11688,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
11695,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
11702,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
11709,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
11716,144.9,6.90,22.53,0.1554,6.43,1033.0,82.0
11723,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
11729,144.9,6.90,22.53,0.1554,6.43,1033.0,82.0
11736,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
11743,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
11750,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
11757,140.8,7.10,22.52,0.1599,6.25,1033.0,82.0
11764,147.1,6.80,22.52,0.1531,6.53,1033.0,82.0
11771,142.9,7.00,22.52,0.1576,6.35,1033.0,82.0
11778,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
11785,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
11792,142.9,7.00,22.52,0.1576,6.35,1033.0,82.0
11799,142.9,7.00,22.52,0.1576,6.35,1033.0,82.0
11806,144.9,6.90,22.52,0.1554,6.44,1033.0,82.0
11813,142.9,7.00,22.52,0.1576,6.35,1033.0,82.0
11820,144.9,6.90,22.52,0.1554,6.44,1033.0,82.0
11827,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
11834,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
11841,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
11847,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
11854,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
11861,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
11868,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
11875,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
11882,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
11889,147.1,6.80,22.51,0.1530,6.54,1033.0,82.0
11896,142.9,7.00,22.51,0.1575,6.35,1033.0,82.0
11903,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
11910,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
11917,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
11924,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
11931,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
11938,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
11945,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
11952,140.8,7.10,22.50,0.1597,6.26,1033.0,82.0
11959,147.1,6.80,22.50,0.1530,6.54,1033.0,82.0
11966,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
11973,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
11979,144.9,6.90,22.50,0.1552,6.44,1033.0,82.0
11986,144.9,6.90,22.50,0.1552,6.44,1033.0,82.0
11993,142.9,7.00,22.49,0.1575,6.35,1033.0,82.0
12000,144.9,6.90,22.49,0.1552,6.44,1033.0,82.0
12007,144.9,6.90,22.49,0.1552,6.44,1033.0,82.0
12014,142.9,7.00,22.49,0.1574,6.35,1033.0,82.0
12021,142.9,7.00,22.49,0.1574,6.35,1033.0,82.0
12028,144.9,6.90,22.49,0.1552,6.44,1033.0,82.0
12035,142.9,7.00,22.49,0.1574,6.35,1033.0,82.0
12042,144.9,6.90,22.49,0.1552,6.44,1033.0,82.0
12049,144.9,6.90,22.49,0.1552,6.44,1033.0,82.0
12056,144.9,6.90,22.49,0.1552,6.44,1033.0,82.0
12063,142.9,7.00,22.49,0.1574,6.36,1033.0,82.0
12070,142.9,7.00,22.49,0.1574,6.36,1033.0,82.0
12077,142.9,7.00,22.48,0.1574,6.36,1033.0,82.0
12083,149.3,6.70,22.48,0.1506,6.64,1033.0,82.0
12091,138.9,7.20,22.48,0.1619,6.18,1033.0,82.0
12097,147.1,6.80,22.48,0.1529,6.54,1033.0,82.0
12104,142.9,7.00,22.48,0.1574,6.36,1033.0,82.0
12111,144.9,6.90,22.48,0.1551,6.45,1033.0,82.0
12118,144.9,6.90,22.48,0.1551,6.45,1033.0,82.0
12125,142.9,7.00,22.48,0.1573,6.36,1033.0,82.0
12132,142.9,7.00,22.48,0.1573,6.36,1033.0,82.0
12139,144.9,6.90,22.47,0.1551,6.45,1033.0,82.0
12146,144.9,6.90,22.47,0.1551,6.45,1033.0,82.0
12153,144.9,6.90,22.47,0.1550,6.45,1033.0,82.0
12160,142.9,7.00,22.47,0.1573,6.36,1033.0,82.0
12167,142.9,7.00,22.47,0.1573,6.36,1033.0,82.0
12174,144.9,6.90,22.47,0.1550,6.45,1033.0,82.0
12181,144.9,6.90,22.46,0.1550,6.45,1033.0,82.0
12188,140.8,7.10,22.46,0.1595,6.27,1033.0,82.0
12195,147.1,6.80,22.46,0.1527,6.55,1033.0,82.0
12202,144.9,6.90,22.46,0.1550,6.45,1033.0,82.0
12208,144.9,6.90,22.46,0.1549,6.45,1033.0,82.0
12215,142.9,7.00,22.45,0.1572,6.36,1033.0,82.0
12222,142.9,7.00,22.45,0.1572,6.36,1033.0,82.0
12229,144.9,6.90,22.45,0.1549,6.45,1033.0,82.0
12236,142.9,7.00,22.45,0.1571,6.37,1033.0,82.0
12243,142.9,7.00,22.45,0.1571,6.37,1033.0,82.0
12250,144.9,6.90,22.45,0.1549,6.46,1033.0,82.0
12257,144.9,6.90,22.44,0.1549,6.46,1033.0,82.0
12264,142.9,7.00,22.44,0.1571,6.37,1033.0,82.0
12271,142.9,7.00,22.44,0.1571,6.37,1033.0,82.0
12278,147.1,6.80,22.44,0.1526,6.56,1033.0,82.0
12285,142.9,7.00,22.44,0.1571,6.37,1033.0,82.0
12292,142.9,7.00,22.44,0.1570,6.37,1033.0,82.0
12299,144.9,6.90,22.43,0.1548,6.46,1033.0,82.0
12306,142.9,7.00,22.43,0.1570,6.37,1033.0,82.0
12313,147.1,6.80,22.43,0.1525,6.56,1033.0,82.0
12320,140.8,7.10,22.43,0.1592,6.28,1033.0,82.0
12327,144.9,6.90,22.43,0.1547,6.46,1033.0,82.0
12333,147.1,6.80,22.43,0.1525,6.56,1033.0,82.0
12341,140.8,7.10,22.42,0.1592,6.28,1033.0,82.0
12347,144.9,6.90,22.42,0.1547,6.46,1033.0,82.0
12354,142.9,7.00,22.42,0.1569,6.37,1033.0,82.0
12361,147.1,6.80,22.42,0.1524,6.56,1033.0,82.0
12368,140.8,7.10,22.42,0.1592,6.28,1033.0,82.0
12375,144.9,6.90,22.41,0.1547,6.46,1033.0,82.0
12382,144.9,6.90,22.41,0.1546,6.46,1033.0,82.0
12389,142.9,7.00,22.41,0.1569,6.38,1033.0,82.0
12396,144.9,6.90,22.41,0.1546,6.47,1033.0,82.0
12403,142.9,7.00,22.41,0.1569,6.38,1033.0,82.0
12410,144.9,6.90,22.41,0.1546,6.47,1033.0,82.0
12417,144.9,6.90,22.40,0.1546,6.47,1033.0,82.0
12424,142.9,7.00,22.40,0.1568,6.38,1033.0,82.0
12431,144.9,6.90,22.40,0.1546,6.47,1033.0,82.0
12438,140.8,7.10,22.40,0.1590,6.29,1033.0,82.0
12445,147.1,6.80,22.40,0.1523,6.57,1033.0,82.0
12452,140.8,7.10,22.40,0.1590,6.29,1033.0,82.0
12459,144.9,6.90,22.39,0.1545,6.47,1033.0,82.0
12466,144.9,6.90,22.39,0.1545,6.47,1033.0,82.0
12472,147.1,6.80,22.39,0.1523,6.57,1033.0,82.0
12479,140.8,7.10,22.39,0.1590,6.29,1033.0,82.0
12486,144.9,6.90,22.39,0.1545,6.47,1033.0,82.0
12493,147.1,6.80,22.39,0.1522,6.57,1033.0,82.0
12500,142.9,7.00,22.38,0.1567,6.38,1033.0,82.0
12507,142.9,7.00,22.38,0.1567,6.38,1033.0,82.0
12514,142.9,7.00,22.38,0.1567,6.39,1033.0,82.0
12521,144.9,6.90,22.38,0.1544,6.48,1033.0,82.0
12528,142.9,7.00,22.38,0.1566,6.39,1033.0,82.0
12535,142.9,7.00,22.37,0.1566,6.39,1033.0,82.0
12542,142.9,7.00,22.37,0.1566,6.39,1033.0,82.0
12549,144.9,6.90,22.37,0.1544,6.48,1033.0,82.0
12556,144.9,6.90,22.37,0.1543,6.48,1033.0,82.0
12563,144.9,6.90,22.37,0.1543,6.48,1033.0,82.0
12570,142.9,7.00,22.37,0.1566,6.39,1033.0,82.0
12577,142.9,7.00,22.36,0.1565,6.39,1033.0,82.0
12584,147.1,6.80,22.36,0.1521,6.58,1033.0,82.0
12591,140.8,7.10,22.36,0.1588,6.30,1033.0,82.0
12597,147.1,6.80,22.36,0.1520,6.58,1033.0,82.0
12604,142.9,7.00,22.36,0.1565,6.39,1033.0,82.0
12611,142.9,7.00,22.36,0.1565,6.39,1033.0,82.0
12618,144.9,6.90,22.35,0.1542,6.48,1033.0,82.0
12625,142.9,7.00,22.35,0.1565,6.39,1033.0,82.0
12632,144.9,6.90,22.35,0.1542,6.48,1033.0,82.0
12639,142.9,7.00,22.35,0.1564,6.39,1033.0,82.0
12646,144.9,6.90,22.35,0.1542,6.48,1033.0,82.0
12653,144.9,6.90,22.35,0.1542,6.48,1033.0,82.0
12660,142.9,7.00,22.34,0.1564,6.40,1033.0,82.0
12667,144.9,6.90,22.34,0.1542,6.49,1033.0,82.0
12674,142.9,7.00,22.34,0.1564,6.40,1033.0,82.0
12681,144.9,6.90,22.34,0.1541,6.49,1033.0,82.0
12688,144.9,6.90,22.34,0.1541,6.49,1033.0,82.0
12695,142.9,7.00,22.33,0.1563,6.40,1033.0,82.0
12702,142.9,7.00,22.33,0.1563,6.40,1033.0,82.0
12709,144.9,6.90,22.33,0.1541,6.49,1033.0,82.0
12716,144.9,6.90,22.33,0.1541,6.49,1033.0,82.0
12723,142.9,7.00,22.33,0.1563,6.40,1033.0,82.0
12730,142.9,7.00,22.33,0.1563,6.40,1033.0,82.0
12736,144.9,6.90,22.32,0.1540,6.49,1033.0,82.0
12743,144.9,6.90,22.32,0.1540,6.49,1033.0,82.0
12750,144.9,6.90,22.32,0.1540,6.49,1033.0,82.0
12757,142.9,7.00,22.32,0.1562,6.40,1033.0,82.0
12764,144.9,6.90,22.32,0.1540,6.49,1033.0,82.0
12771,142.9,7.00,22.32,0.1562,6.40,1033.0,82.0
12778,144.9,6.90,22.31,0.1540,6.49,1033.0,82.0
12785,144.9,6.90,22.31,0.1540,6.49,1033.0,82.0
12792,142.9,7.00,22.31,0.1562,6.41,1033.0,82.0
12799,144.9,6.90,22.31,0.1539,6.50,1033.0,82.0
12806,142.9,7.00,22.31,0.1561,6.41,1033.0,82.0
12813,144.9,6.90,22.31,0.1539,6.50,1033.0,82.0
12820,144.9,6.90,22.30,0.1539,6.50,1033.0,82.0
12827,142.9,7.00,22.30,0.1561,6.41,1033.0,82.0
12834,144.9,6.90,22.30,0.1539,6.50,1033.0,82.0
12841,142.9,7.00,22.30,0.1561,6.41,1033.0,82.0
12847,144.9,6.90,22.30,0.1538,6.50,1033.0,82.0
12854,142.9,7.00,22.29,0.1561,6.41,1033.0,82.0
12861,144.9,6.90,22.29,0.1538,6.50,1033.0,82.0
12868,144.9,6.90,22.29,0.1538,6.50,1033.0,82.0
12875,142.9,7.00,22.29,0.1560,6.41,1033.0,82.0
12882,142.9,7.00,22.29,0.1560,6.41,1033.0,82.0
12889,144.9,6.90,22.29,0.1538,6.50,1033.0,82.0
12896,142.9,7.00,22.28,0.1560,6.41,1033.0,82.0
12903,144.9,6.90,22.28,0.1538,6.50,1033.0,82.0
12910,144.9,6.90,22.28,0.1537,6.50,1033.0,82.0
12917,142.9,7.00,22.28,0.1560,6.41,1033.0,82.0
12924,144.9,6.90,22.28,0.1537,6.50,1033.0,82.0
12931,144.9,6.90,22.28,0.1537,6.50,1033.0,82.0
12938,142.9,7.00,22.27,0.1559,6.42,1033.0,82.0
12945,144.9,6.90,22.27,0.1537,6.51,1033.0,82.0
12952,142.9,7.00,22.27,0.1559,6.42,1033.0,82.0
12959,144.9,6.90,22.27,0.1537,6.51,1033.0,82.0
12966,142.9,7.00,22.27,0.1559,6.42,1033.0,82.0
12973,142.9,7.00,22.27,0.1559,6.42,1033.0,82.0
12979,144.9,6.90,22.26,0.1536,6.51,1033.0,82.0
12986,142.9,7.00,22.26,0.1558,6.42,1033.0,82.0
12993,144.9,6.90,22.26,0.1536,6.51,1033.0,82.0
13000,144.9,6.90,22.26,0.1536,6.51,1033.0,82.0
13007,142.9,7.00,22.26,0.1558,6.42,1033.0,82.0
13014,149.3,6.70,22.26,0.1491,6.71,1033.0,82.0
13021,140.8,7.10,22.25,0.1580,6.33,1033.0,82.0
13028,144.9,6.90,22.25,0.1535,6.51,1033.0,82.0
13035,142.9,7.00,22.25,0.1557,6.42,1033.0,82.0
13042,142.9,7.00,22.25,0.1557,6.42,1033.0,82.0
13049,144.9,6.90,22.25,0.1535,6.51,1033.0,82.0
13056,142.9,7.00,22.24,0.1557,6.42,1033.0,82.0
13063,147.1,6.80,22.24,0.1513,6.61,1033.0,82.0
13070,140.8,7.10,22.24,0.1579,6.33,1033.0,82.0
13077,147.1,6.80,22.24,0.1512,6.61,1033.0,82.0
13084,140.8,7.10,22.24,0.1579,6.33,1033.0,82.0
13091,144.9,6.90,22.24,0.1534,6.52,1033.0,82.0
13097,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13104,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13111,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13118,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13125,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13132,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13139,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13146,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13153,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13160,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13167,140.8,7.10,22.23,0.1578,6.33,1033.0,82.0
13174,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13181,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13188,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13195,147.1,6.80,22.23,0.1512,6.62,1033.0,82.0
13202,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13209,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13215,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13222,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13229,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13236,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13243,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13250,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13257,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13264,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13271,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13278,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13285,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13292,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13299,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
13306,144.9,6.90,22.23,0.1534,6.52,1033.0,82.0
13313,142.9,7.00,22.23,0.1556,6.43,1033.0,82.0
