=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323136533
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3547

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.63 W
Consumo Acumulado do Ensaio: 1357.54 J (0.3771 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 22.64 W
Potencia Instantanea Minima: 14.69 W
Potencia Instantanea Maxima: 23.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1575 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 992.2 MB
VRAM Minima durante o Ensaio: 992.0 MB
VRAM Maxima durante o Ensaio: 1001.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 81.6 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13689,144.9,6.90,22.40,0.1546,6.47,992.0,83.0
13696,142.9,7.00,22.40,0.1568,6.38,992.0,83.0
13703,142.9,7.00,22.40,0.1568,6.38,992.0,83.0
13710,144.9,6.90,22.40,0.1546,6.47,992.0,83.0
13717,144.9,6.90,22.40,0.1546,6.47,992.0,83.0
13724,142.9,7.00,22.40,0.1568,6.38,992.0,83.0
13731,142.9,7.00,22.40,0.1568,6.38,992.0,83.0
13738,144.9,6.90,22.40,0.1545,6.47,992.0,83.0
13745,142.9,7.00,22.40,0.1568,6.38,992.0,83.0
13752,144.9,6.90,22.39,0.1545,6.47,992.0,83.0
13759,144.9,6.90,22.39,0.1545,6.47,992.0,83.0
13766,142.9,7.00,22.39,0.1567,6.38,992.0,83.0
13773,142.9,7.00,22.39,0.1567,6.38,992.0,83.0
13780,144.9,6.90,22.39,0.1545,6.47,992.0,83.0
13787,142.9,7.00,22.39,0.1567,6.38,992.0,83.0
13794,144.9,6.90,22.39,0.1545,6.47,992.0,83.0
13801,142.9,7.00,22.39,0.1567,6.38,992.0,83.0
13808,144.9,6.90,22.39,0.1545,6.47,992.0,83.0
13814,144.9,6.90,22.38,0.1545,6.47,992.0,83.0
13821,142.9,7.00,22.38,0.1567,6.38,992.0,83.0
13828,144.9,6.90,22.38,0.1544,6.47,992.0,83.0
13835,142.9,7.00,22.38,0.1567,6.38,992.0,83.0
13842,144.9,6.90,22.38,0.1544,6.47,992.0,83.0
13849,144.9,6.90,22.38,0.1544,6.47,992.0,83.0
13856,142.9,7.00,22.38,0.1566,6.39,992.0,83.0
13863,142.9,7.00,22.38,0.1566,6.39,992.0,83.0
13870,144.9,6.90,22.38,0.1544,6.48,992.0,83.0
13877,144.9,6.90,22.37,0.1544,6.48,992.0,83.0
13884,144.9,6.90,22.37,0.1544,6.48,992.0,83.0
13891,144.9,6.90,22.37,0.1544,6.48,992.0,83.0
13898,140.8,7.10,22.37,0.1588,6.29,992.0,83.0
13905,144.9,6.90,22.37,0.1544,6.48,992.0,83.0
13912,144.9,6.90,22.37,0.1543,6.48,992.0,83.0
13919,142.9,7.00,22.37,0.1566,6.39,992.0,83.0
13926,144.9,6.90,22.37,0.1543,6.48,992.0,83.0
13932,144.9,6.90,22.37,0.1543,6.48,992.0,83.0
13939,142.9,7.00,22.36,0.1566,6.39,992.0,83.0
13946,144.9,6.90,22.36,0.1543,6.48,992.0,83.0
13953,144.9,6.90,22.36,0.1543,6.48,992.0,83.0
13960,140.8,7.10,22.36,0.1588,6.30,992.0,83.0
13967,144.9,6.90,22.36,0.1543,6.48,992.0,83.0
13974,147.1,6.80,22.36,0.1520,6.58,992.0,83.0
13981,140.8,7.10,22.36,0.1587,6.30,992.0,83.0
13988,144.9,6.90,22.36,0.1543,6.48,992.0,83.0
13995,142.9,7.00,22.36,0.1565,6.39,992.0,83.0
14002,147.1,6.80,22.35,0.1520,6.58,992.0,83.0
14009,142.9,7.00,22.35,0.1565,6.39,992.0,83.0
14016,144.9,6.90,22.35,0.1542,6.48,992.0,83.0
14023,144.9,6.90,22.35,0.1542,6.48,992.0,83.0
14030,142.9,7.00,22.35,0.1564,6.39,992.0,83.0
14037,142.9,7.00,22.35,0.1564,6.39,992.0,83.0
14044,142.9,7.00,22.35,0.1564,6.39,992.0,83.0
14051,144.9,6.90,22.35,0.1542,6.48,992.0,83.0
14058,142.9,7.00,22.35,0.1564,6.40,992.0,83.0
14064,144.9,6.90,22.34,0.1542,6.48,992.0,83.0
14071,144.9,6.90,22.34,0.1542,6.49,992.0,83.0
14078,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
14085,144.9,6.90,22.34,0.1542,6.49,992.0,83.0
14092,147.1,6.80,22.34,0.1519,6.58,992.0,83.0
14099,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
14106,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
14113,144.9,6.90,22.34,0.1541,6.49,992.0,83.0
14120,140.8,7.10,22.34,0.1586,6.30,992.0,83.0
14127,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
14134,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
14141,147.1,6.80,22.33,0.1519,6.59,992.0,83.0
14148,140.8,7.10,22.33,0.1586,6.31,992.0,83.0
14155,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
14162,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
14169,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
14176,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
14183,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
14189,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
14196,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
14203,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
14210,140.8,7.10,22.32,0.1585,6.31,992.0,83.0
14217,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
14224,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
14231,142.9,7.00,22.32,0.1562,6.40,992.0,83.0
14238,147.1,6.80,22.32,0.1518,6.59,992.0,83.0
14245,140.8,7.10,22.32,0.1584,6.31,992.0,83.0
14252,144.9,6.90,22.31,0.1540,6.49,992.0,83.0
14259,142.9,7.00,22.31,0.1562,6.40,992.0,83.0
14266,144.9,6.90,22.31,0.1540,6.49,992.0,83.0
14273,142.9,7.00,22.31,0.1562,6.40,992.0,83.0
14280,147.1,6.80,22.31,0.1517,6.59,992.0,83.0
14287,142.9,7.00,22.31,0.1562,6.41,992.0,83.0
14294,142.9,7.00,22.31,0.1562,6.41,992.0,83.0
14301,144.9,6.90,22.31,0.1539,6.50,992.0,83.0
14308,142.9,7.00,22.31,0.1561,6.41,992.0,83.0
14314,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
14321,142.9,7.00,22.30,0.1561,6.41,992.0,83.0
14328,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
14335,147.1,6.80,22.30,0.1516,6.60,992.0,83.0
14342,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
14349,138.9,7.20,22.30,0.1606,6.23,992.0,83.0
14356,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
14363,147.1,6.80,22.30,0.1516,6.60,992.0,83.0
14370,140.8,7.10,22.30,0.1583,6.32,992.0,83.0
14377,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
14384,142.9,7.00,22.29,0.1561,6.41,992.0,83.0
14391,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
14398,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
14405,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
14412,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
14419,140.8,7.10,22.29,0.1582,6.32,992.0,83.0
14426,142.9,7.00,22.29,0.1560,6.41,992.0,83.0
14433,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
14440,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
14446,147.1,6.80,22.28,0.1515,6.60,992.0,83.0
14453,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
14460,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14467,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
14474,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14481,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14488,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
14495,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
14502,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14509,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
14516,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14523,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14530,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14537,142.9,7.00,22.28,0.1559,6.41,992.0,83.0
14544,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14550,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14557,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14564,142.9,7.00,22.28,0.1559,6.41,992.0,83.0
14571,142.9,7.00,22.28,0.1559,6.41,992.0,83.0
14578,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14585,142.9,7.00,22.28,0.1559,6.41,992.0,83.0
14592,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14599,142.9,7.00,22.28,0.1559,6.41,992.0,83.0
14606,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14613,142.9,7.00,22.28,0.1559,6.42,992.0,83.0
14620,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14627,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
14634,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14641,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14648,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14655,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14662,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14669,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14676,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14682,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14689,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14696,140.8,7.10,22.27,0.1581,6.32,992.0,83.0
14703,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14710,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14717,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14724,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14731,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14738,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14745,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14752,140.8,7.10,22.27,0.1581,6.32,992.0,83.0
14759,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14766,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14773,147.1,6.80,22.27,0.1514,6.61,992.0,83.0
14780,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14787,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14794,147.1,6.80,22.27,0.1514,6.61,992.0,83.0
14801,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14808,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14814,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14821,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
14828,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14835,147.1,6.80,22.27,0.1514,6.61,992.0,83.0
14842,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14849,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14856,147.1,6.80,22.27,0.1514,6.61,992.0,83.0
14863,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14870,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14877,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
14884,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14891,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
14898,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
14905,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14912,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14919,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
14926,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14932,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
14939,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14946,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
14953,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
14960,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
14967,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
14974,140.8,7.10,22.26,0.1581,6.32,992.0,83.0
14981,147.1,6.80,22.26,0.1514,6.61,992.0,83.0
14988,140.8,7.10,22.26,0.1581,6.32,992.0,83.0
14995,147.1,6.80,22.26,0.1514,6.61,992.0,83.0
15002,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15009,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15016,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15023,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15030,147.1,6.80,22.26,0.1514,6.61,992.0,83.0
15037,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15044,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15051,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15058,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15064,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15071,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15078,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15085,140.8,7.10,22.26,0.1581,6.32,992.0,83.0
15092,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15099,147.1,6.80,22.26,0.1514,6.61,992.0,83.0
15106,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15113,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15120,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15127,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15134,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15141,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15148,140.8,7.10,22.26,0.1580,6.33,992.0,83.0
15155,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15162,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15169,147.1,6.80,22.26,0.1514,6.61,992.0,83.0
15176,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15182,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15189,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15196,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15203,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15210,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15217,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15224,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15231,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15238,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15245,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15252,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15259,147.1,6.80,22.26,0.1513,6.61,992.0,83.0
15266,140.8,7.10,22.26,0.1580,6.33,992.0,83.0
15273,147.1,6.80,22.26,0.1513,6.61,992.0,83.0
15280,140.8,7.10,22.26,0.1580,6.33,992.0,83.0
15287,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15294,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15301,144.9,6.90,22.25,0.1536,6.51,992.0,83.0
15308,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15314,147.1,6.80,22.25,0.1513,6.61,992.0,83.0
15321,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15328,144.9,6.90,22.25,0.1536,6.51,992.0,83.0
15335,144.9,6.90,22.25,0.1536,6.51,992.0,83.0
15342,140.8,7.10,22.25,0.1580,6.33,992.0,83.0
15349,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15356,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15363,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15370,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15377,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15384,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15391,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15398,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15405,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15412,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15419,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15426,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15432,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15439,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15446,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15453,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15460,140.8,7.10,22.25,0.1580,6.33,992.0,83.0
15467,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15474,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15481,142.9,7.00,22.25,0.1558,6.42,992.0,83.0
15488,144.9,6.90,22.25,0.1535,6.51,992.0,83.0
15495,147.1,6.80,22.25,0.1513,6.61,992.0,83.0
15502,140.8,7.10,22.25,0.1580,6.33,992.0,83.0
15509,144.9,6.90,22.25,0.1536,6.51,992.0,83.0
15516,144.9,6.90,22.25,0.1536,6.51,992.0,83.0
15523,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15530,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15537,140.8,7.10,22.26,0.1580,6.33,992.0,83.0
15544,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15550,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15557,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15564,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15571,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15578,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15585,140.8,7.10,22.26,0.1581,6.33,992.0,83.0
15592,147.1,6.80,22.26,0.1514,6.61,992.0,83.0
15599,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15606,140.8,7.10,22.26,0.1581,6.32,992.0,83.0
15613,142.9,7.00,22.26,0.1558,6.42,992.0,83.0
15620,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15627,144.9,6.90,22.26,0.1536,6.51,992.0,83.0
15634,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15641,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
15648,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15655,144.9,6.90,22.27,0.1536,6.51,992.0,83.0
15662,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15669,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15675,147.1,6.80,22.27,0.1514,6.61,992.0,83.0
15682,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15689,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15696,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
15703,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15710,144.9,6.90,22.27,0.1537,6.51,992.0,83.0
15717,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15724,147.1,6.80,22.27,0.1515,6.60,992.0,83.0
15731,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15738,142.9,7.00,22.27,0.1559,6.42,992.0,83.0
15745,144.9,6.90,22.28,0.1537,6.51,992.0,83.0
15752,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
15759,142.9,7.00,22.28,0.1559,6.41,992.0,83.0
15766,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
15773,142.9,7.00,22.28,0.1559,6.41,992.0,83.0
15780,142.9,7.00,22.28,0.1559,6.41,992.0,83.0
15787,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
15794,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
15800,144.9,6.90,22.28,0.1537,6.50,992.0,83.0
15808,140.8,7.10,22.28,0.1582,6.32,992.0,83.0
15814,147.1,6.80,22.28,0.1515,6.60,992.0,83.0
15821,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
15828,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
15835,144.9,6.90,22.28,0.1538,6.50,992.0,83.0
15842,142.9,7.00,22.28,0.1560,6.41,992.0,83.0
15849,144.9,6.90,22.28,0.1538,6.50,992.0,83.0
15856,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
15863,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
15870,142.9,7.00,22.29,0.1560,6.41,992.0,83.0
15877,142.9,7.00,22.29,0.1560,6.41,992.0,83.0
15884,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
15891,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
15898,147.1,6.80,22.29,0.1516,6.60,992.0,83.0
15905,142.9,7.00,22.29,0.1560,6.41,992.0,83.0
15912,142.9,7.00,22.29,0.1560,6.41,992.0,83.0
15918,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
15926,140.8,7.10,22.29,0.1583,6.32,992.0,83.0
15932,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
15939,142.9,7.00,22.29,0.1560,6.41,992.0,83.0
15946,144.9,6.90,22.29,0.1538,6.50,992.0,83.0
15953,147.1,6.80,22.29,0.1516,6.60,992.0,83.0
15960,140.8,7.10,22.29,0.1583,6.32,992.0,83.0
15967,147.1,6.80,22.30,0.1516,6.60,992.0,83.0
15974,140.8,7.10,22.30,0.1583,6.32,992.0,83.0
15981,147.1,6.80,22.30,0.1516,6.60,992.0,83.0
15988,142.9,7.00,22.30,0.1561,6.41,992.0,83.0
15995,142.9,7.00,22.30,0.1561,6.41,992.0,83.0
16002,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
16009,142.9,7.00,22.30,0.1561,6.41,992.0,83.0
16016,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
16023,142.9,7.00,22.30,0.1561,6.41,992.0,83.0
16030,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
16037,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
16044,142.9,7.00,22.30,0.1561,6.41,992.0,83.0
16050,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
16057,144.9,6.90,22.30,0.1539,6.50,992.0,83.0
16064,140.8,7.10,22.30,0.1584,6.31,992.0,83.0
16071,149.3,6.70,22.30,0.1494,6.69,992.0,83.0
16078,140.8,7.10,22.30,0.1584,6.31,992.0,83.0
16085,142.9,7.00,22.31,0.1561,6.41,992.0,83.0
16092,144.9,6.90,22.31,0.1539,6.50,992.0,83.0
16099,144.9,6.90,22.31,0.1539,6.50,992.0,83.0
16106,142.9,7.00,22.31,0.1562,6.41,992.0,83.0
16113,144.9,6.90,22.31,0.1539,6.50,992.0,83.0
16120,144.9,6.90,22.31,0.1539,6.50,992.0,83.0
16127,142.9,7.00,22.31,0.1562,6.41,992.0,83.0
16134,144.9,6.90,22.31,0.1539,6.49,992.0,83.0
16141,142.9,7.00,22.31,0.1562,6.41,992.0,83.0
16148,144.9,6.90,22.31,0.1539,6.49,992.0,83.0
16155,142.9,7.00,22.31,0.1562,6.40,992.0,83.0
16162,142.9,7.00,22.31,0.1562,6.40,992.0,83.0
16169,144.9,6.90,22.31,0.1540,6.49,992.0,83.0
16175,144.9,6.90,22.31,0.1540,6.49,992.0,83.0
16182,142.9,7.00,22.31,0.1562,6.40,992.0,83.0
16189,144.9,6.90,22.31,0.1540,6.49,992.0,83.0
16196,142.9,7.00,22.32,0.1562,6.40,992.0,83.0
16203,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
16210,142.9,7.00,22.32,0.1562,6.40,992.0,83.0
16217,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
16224,142.9,7.00,22.32,0.1562,6.40,992.0,83.0
16231,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
16238,147.1,6.80,22.32,0.1518,6.59,992.0,83.0
16245,140.8,7.10,22.32,0.1585,6.31,992.0,83.0
16252,147.1,6.80,22.32,0.1518,6.59,992.0,83.0
16259,140.8,7.10,22.32,0.1585,6.31,992.0,83.0
16266,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
16273,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
16280,142.9,7.00,22.32,0.1563,6.40,992.0,83.0
16287,142.9,7.00,22.32,0.1563,6.40,992.0,83.0
16294,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
16300,144.9,6.90,22.32,0.1540,6.49,992.0,83.0
16307,144.9,6.90,22.33,0.1540,6.49,992.0,83.0
16314,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
16321,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
16328,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
16335,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
16342,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
16349,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
16356,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
16363,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
16370,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
16377,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
16384,144.9,6.90,22.33,0.1541,6.49,992.0,83.0
16391,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
16398,142.9,7.00,22.33,0.1563,6.40,992.0,83.0
16405,147.1,6.80,22.33,0.1519,6.59,992.0,83.0
16412,140.8,7.10,22.34,0.1586,6.30,992.0,83.0
16418,147.1,6.80,22.34,0.1519,6.59,992.0,83.0
16425,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
16432,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
16439,144.9,6.90,22.34,0.1541,6.49,992.0,83.0
16446,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
16453,144.9,6.90,22.34,0.1541,6.49,992.0,83.0
16460,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
16467,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
16474,147.1,6.80,22.34,0.1519,6.58,992.0,83.0
16481,142.9,7.00,22.34,0.1564,6.40,992.0,83.0
16488,144.9,6.90,22.35,0.1542,6.48,992.0,83.0
16495,140.8,7.10,22.35,0.1587,6.30,992.0,83.0
16502,147.1,6.80,22.35,0.1520,6.58,992.0,83.0
16509,144.9,6.90,22.35,0.1542,6.48,992.0,83.0
16516,142.9,7.00,22.35,0.1565,6.39,992.0,83.0
16523,140.8,7.10,22.36,0.1587,6.30,992.0,83.0
