=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321424748
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1844

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.40 W
Consumo Acumulado do Ensaio: 1344.03 J (0.3733 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.42 W
Potencia Instantanea Minima: 12.83 W
Potencia Instantanea Maxima: 23.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1560 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.43 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1000.1 MB
VRAM Minima durante o Ensaio: 886.2 MB
VRAM Maxima durante o Ensaio: 1008.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13123,140.8,7.10,22.21,0.1577,6.34,1000.0,81.0
13129,144.9,6.90,22.21,0.1532,6.52,1000.0,81.0
13136,149.3,6.70,22.21,0.1488,6.72,1000.0,81.0
13143,140.8,7.10,22.21,0.1577,6.34,1000.0,81.0
13150,144.9,6.90,22.21,0.1532,6.52,1000.0,81.0
13157,144.9,6.90,22.21,0.1532,6.53,1000.0,81.0
13164,142.9,7.00,22.21,0.1554,6.44,1000.0,81.0
13171,144.9,6.90,22.21,0.1532,6.53,1000.0,81.0
13178,142.9,7.00,22.21,0.1554,6.44,1000.0,81.0
13185,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
13192,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
13199,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
13206,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
13213,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
13220,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
13227,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
13234,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
13240,147.1,6.80,22.20,0.1510,6.63,1000.0,81.0
13247,140.8,7.10,22.20,0.1576,6.34,1000.0,81.0
13254,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
13261,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
13268,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
13275,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
13282,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
13289,144.9,6.90,22.20,0.1531,6.53,1000.0,81.0
13296,142.9,7.00,22.19,0.1554,6.44,1000.0,81.0
13303,142.9,7.00,22.19,0.1554,6.44,1000.0,81.0
13310,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
13317,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
13324,142.9,7.00,22.19,0.1553,6.44,1000.0,81.0
13331,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
13338,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
13345,142.9,7.00,22.19,0.1553,6.44,1000.0,81.0
13352,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
13359,142.9,7.00,22.19,0.1553,6.44,1000.0,81.0
13365,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
13372,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
13379,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
13386,147.1,6.80,22.18,0.1509,6.63,1000.0,81.0
13393,140.8,7.10,22.18,0.1575,6.35,1000.0,81.0
13400,144.9,6.90,22.18,0.1531,6.53,1000.0,81.0
13407,144.9,6.90,22.18,0.1531,6.53,1000.0,81.0
13414,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
13421,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
13428,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
13435,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
13442,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
13449,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
13456,140.8,7.10,22.18,0.1574,6.35,1000.0,81.0
13463,147.1,6.80,22.17,0.1508,6.63,1000.0,81.0
13470,142.9,7.00,22.17,0.1552,6.44,1000.0,81.0
13477,142.9,7.00,22.17,0.1552,6.44,1000.0,81.0
13483,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
13490,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
13497,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
13504,140.8,7.10,22.17,0.1574,6.35,1000.0,81.0
13511,142.9,7.00,22.17,0.1552,6.45,1000.0,81.0
13518,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
13525,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
13532,142.9,7.00,22.17,0.1552,6.45,1000.0,81.0
13539,144.9,6.90,22.17,0.1529,6.54,1000.0,81.0
13546,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
13553,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
13560,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
13567,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
13574,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
13581,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
13588,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
13595,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
13602,140.8,7.10,22.16,0.1573,6.35,1000.0,81.0
13608,149.3,6.70,22.16,0.1485,6.74,1000.0,81.0
13616,138.9,7.20,22.16,0.1595,6.27,1000.0,81.0
13622,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
13629,144.9,6.90,22.15,0.1529,6.54,1000.0,81.0
13636,144.9,6.90,22.15,0.1529,6.54,1000.0,81.0
13643,144.9,6.90,22.15,0.1529,6.54,1000.0,81.0
13650,142.9,7.00,22.15,0.1551,6.45,1000.0,81.0
13657,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
13664,142.9,7.00,22.15,0.1551,6.45,1000.0,81.0
13671,142.9,7.00,22.15,0.1550,6.45,1000.0,81.0
13678,142.9,7.00,22.15,0.1550,6.45,1000.0,81.0
13685,147.1,6.80,22.15,0.1506,6.64,1000.0,81.0
13692,140.8,7.10,22.15,0.1572,6.36,1000.0,81.0
13699,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
13706,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
13713,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
13720,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
13727,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
13734,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
13740,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
13747,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
13754,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
13761,144.9,6.90,22.14,0.1528,6.55,1000.0,81.0
13768,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
13775,144.9,6.90,22.14,0.1527,6.55,1000.0,81.0
13782,144.9,6.90,22.14,0.1527,6.55,1000.0,81.0
13789,142.9,7.00,22.14,0.1549,6.46,1000.0,81.0
13796,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
13803,147.1,6.80,22.13,0.1505,6.65,1000.0,81.0
13810,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
13817,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
13824,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
13831,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
13838,147.1,6.80,22.13,0.1505,6.65,1000.0,81.0
13845,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
13852,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
13858,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
13866,140.8,7.10,22.13,0.1571,6.36,1000.0,81.0
13872,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
13879,147.1,6.80,22.12,0.1504,6.65,1000.0,81.0
13886,140.8,7.10,22.12,0.1571,6.36,1000.0,81.0
13893,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
13900,147.1,6.80,22.12,0.1504,6.65,1000.0,81.0
13907,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
13914,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
13921,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
13928,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
13935,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
13942,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
13949,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
13956,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
13963,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
13970,142.9,7.00,22.11,0.1548,6.46,1000.0,81.0
13976,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
13983,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
13990,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
13997,140.8,7.10,22.11,0.1570,6.37,1000.0,81.0
14004,142.9,7.00,22.11,0.1548,6.46,1000.0,81.0
14011,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
14018,144.9,6.90,22.11,0.1525,6.55,1000.0,81.0
14025,142.9,7.00,22.11,0.1548,6.46,1000.0,81.0
14032,147.1,6.80,22.11,0.1503,6.65,1000.0,81.0
14039,140.8,7.10,22.11,0.1569,6.37,1000.0,81.0
14046,142.9,7.00,22.10,0.1547,6.46,1000.0,81.0
14053,147.1,6.80,22.10,0.1503,6.65,1000.0,81.0
14060,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14067,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14074,142.9,7.00,22.10,0.1547,6.47,1000.0,81.0
14081,138.9,7.20,22.10,0.1591,6.28,1000.0,81.0
14088,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14095,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14102,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14109,142.9,7.00,22.10,0.1547,6.47,1000.0,81.0
14115,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14122,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14129,147.1,6.80,22.09,0.1502,6.66,1000.0,81.0
14136,140.8,7.10,22.09,0.1569,6.37,1000.0,81.0
14143,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14150,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14157,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14164,147.1,6.80,22.09,0.1502,6.66,1000.0,81.0
14171,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14178,140.8,7.10,22.09,0.1568,6.37,1000.0,81.0
14185,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14192,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14199,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14206,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14213,140.8,7.10,22.08,0.1568,6.38,1000.0,81.0
14220,147.1,6.80,22.08,0.1502,6.66,1000.0,81.0
14227,142.9,7.00,22.08,0.1546,6.47,1000.0,81.0
14234,142.9,7.00,22.08,0.1546,6.47,1000.0,81.0
14240,144.9,6.90,22.08,0.1524,6.56,1000.0,81.0
14247,142.9,7.00,22.08,0.1546,6.47,1000.0,81.0
14254,144.9,6.90,22.08,0.1524,6.56,1000.0,81.0
14261,144.9,6.90,22.08,0.1524,6.56,1000.0,81.0
14268,144.9,6.90,22.08,0.1524,6.56,1000.0,81.0
14275,142.9,7.00,22.08,0.1546,6.47,1000.0,81.0
14282,147.1,6.80,22.08,0.1502,6.66,1000.0,81.0
14289,142.9,7.00,22.08,0.1546,6.47,1000.0,81.0
14296,140.8,7.10,22.08,0.1568,6.38,1000.0,81.0
14303,144.9,6.90,22.08,0.1524,6.56,1000.0,81.0
14310,147.1,6.80,22.08,0.1502,6.66,1000.0,81.0
14317,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14324,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14331,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14338,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14345,147.1,6.80,22.09,0.1502,6.66,1000.0,81.0
14351,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14359,140.8,7.10,22.09,0.1568,6.37,1000.0,81.0
14365,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14372,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14379,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14386,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14393,142.9,7.00,22.09,0.1546,6.47,1000.0,81.0
14400,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14407,144.9,6.90,22.09,0.1524,6.56,1000.0,81.0
14414,142.9,7.00,22.09,0.1547,6.47,1000.0,81.0
14421,147.1,6.80,22.09,0.1502,6.66,1000.0,81.0
14428,142.9,7.00,22.09,0.1547,6.47,1000.0,81.0
14435,144.9,6.90,22.09,0.1525,6.56,1000.0,81.0
14442,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14449,142.9,7.00,22.10,0.1547,6.47,1000.0,81.0
14456,142.9,7.00,22.10,0.1547,6.47,1000.0,81.0
14463,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14469,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14476,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14483,140.8,7.10,22.10,0.1569,6.37,1000.0,81.0
14490,142.9,7.00,22.10,0.1547,6.47,1000.0,81.0
14497,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14504,142.9,7.00,22.10,0.1547,6.47,1000.0,81.0
14511,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14518,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14525,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14532,142.9,7.00,22.10,0.1547,6.47,1000.0,81.0
14539,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14546,144.9,6.90,22.10,0.1525,6.56,1000.0,81.0
14553,142.9,7.00,22.10,0.1547,6.46,1000.0,81.0
14560,142.9,7.00,22.10,0.1547,6.46,1000.0,81.0
14567,144.9,6.90,22.11,0.1525,6.56,1000.0,81.0
14574,144.9,6.90,22.11,0.1525,6.55,1000.0,81.0
14581,144.9,6.90,22.11,0.1525,6.55,1000.0,81.0
14588,142.9,7.00,22.11,0.1547,6.46,1000.0,81.0
14594,144.9,6.90,22.11,0.1525,6.55,1000.0,81.0
14601,142.9,7.00,22.11,0.1548,6.46,1000.0,81.0
14608,144.9,6.90,22.11,0.1525,6.55,1000.0,81.0
14615,140.8,7.10,22.11,0.1570,6.37,1000.0,81.0
14622,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
14629,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
14636,142.9,7.00,22.11,0.1548,6.46,1000.0,81.0
14643,142.9,7.00,22.11,0.1548,6.46,1000.0,81.0
14650,147.1,6.80,22.11,0.1504,6.65,1000.0,81.0
14657,140.8,7.10,22.11,0.1570,6.37,1000.0,81.0
14664,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
14671,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
14678,144.9,6.90,22.11,0.1526,6.55,1000.0,81.0
14685,142.9,7.00,22.11,0.1548,6.46,1000.0,81.0
14692,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
14699,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
14706,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
14713,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
14720,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
14727,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
14734,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
14740,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
14747,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
14754,142.9,7.00,22.12,0.1548,6.46,1000.0,81.0
14761,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
14768,144.9,6.90,22.12,0.1526,6.55,1000.0,81.0
14775,140.8,7.10,22.12,0.1571,6.36,1000.0,81.0
14782,147.1,6.80,22.12,0.1504,6.65,1000.0,81.0
14789,142.9,7.00,22.12,0.1549,6.46,1000.0,81.0
14796,142.9,7.00,22.12,0.1549,6.46,1000.0,81.0
14803,144.9,6.90,22.12,0.1527,6.55,1000.0,81.0
14810,142.9,7.00,22.12,0.1549,6.46,1000.0,81.0
14817,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14824,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14831,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14838,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14845,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
14852,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
14858,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14865,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
14872,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14879,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14886,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
14893,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14900,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
14907,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
14914,144.9,6.90,22.13,0.1527,6.55,1000.0,81.0
14921,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
14928,147.1,6.80,22.13,0.1505,6.65,1000.0,81.0
14935,142.9,7.00,22.13,0.1549,6.46,1000.0,81.0
14942,142.9,7.00,22.14,0.1549,6.46,1000.0,81.0
14949,144.9,6.90,22.14,0.1527,6.55,1000.0,81.0
14956,142.9,7.00,22.14,0.1550,6.46,1000.0,81.0
14963,147.1,6.80,22.14,0.1505,6.65,1000.0,81.0
14970,142.9,7.00,22.14,0.1550,6.46,1000.0,81.0
14977,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
14984,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
14990,147.1,6.80,22.14,0.1505,6.64,1000.0,81.0
14997,140.8,7.10,22.14,0.1572,6.36,1000.0,81.0
15004,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
15011,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
15018,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
15025,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
15032,142.9,7.00,22.14,0.1550,6.45,1000.0,81.0
15039,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
15046,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
15053,144.9,6.90,22.14,0.1528,6.54,1000.0,81.0
15060,140.8,7.10,22.14,0.1572,6.36,1000.0,81.0
15067,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
15074,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
15081,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
15088,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
15095,140.8,7.10,22.15,0.1572,6.36,1000.0,81.0
15102,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
15108,147.1,6.80,22.15,0.1506,6.64,1000.0,81.0
15115,140.8,7.10,22.15,0.1573,6.36,1000.0,81.0
15122,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
15129,142.9,7.00,22.15,0.1551,6.45,1000.0,81.0
15136,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
15143,144.9,6.90,22.15,0.1528,6.54,1000.0,81.0
15150,142.9,7.00,22.15,0.1551,6.45,1000.0,81.0
15157,142.9,7.00,22.15,0.1551,6.45,1000.0,81.0
15164,144.9,6.90,22.15,0.1529,6.54,1000.0,81.0
15171,142.9,7.00,22.15,0.1551,6.45,1000.0,81.0
15178,144.9,6.90,22.15,0.1529,6.54,1000.0,81.0
15185,144.9,6.90,22.15,0.1529,6.54,1000.0,81.0
15192,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15199,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15206,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15213,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15220,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15227,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15233,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15240,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15247,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15254,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15261,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15268,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15275,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15282,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15289,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15296,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15303,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15310,142.9,7.00,22.16,0.1551,6.45,1000.0,81.0
15317,144.9,6.90,22.16,0.1529,6.54,1000.0,81.0
15324,144.9,6.90,22.17,0.1529,6.54,1000.0,81.0
15331,144.9,6.90,22.17,0.1529,6.54,1000.0,81.0
15338,140.8,7.10,22.17,0.1574,6.35,1000.0,81.0
15345,144.9,6.90,22.17,0.1529,6.54,1000.0,81.0
15352,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
15358,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
15365,142.9,7.00,22.17,0.1552,6.45,1000.0,81.0
15372,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
15379,142.9,7.00,22.17,0.1552,6.45,1000.0,81.0
15386,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
15393,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
15400,142.9,7.00,22.17,0.1552,6.45,1000.0,81.0
15407,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
15414,142.9,7.00,22.17,0.1552,6.45,1000.0,81.0
15421,144.9,6.90,22.17,0.1530,6.54,1000.0,81.0
15428,147.1,6.80,22.17,0.1508,6.63,1000.0,81.0
15435,140.8,7.10,22.17,0.1574,6.35,1000.0,81.0
15442,144.9,6.90,22.17,0.1530,6.53,1000.0,81.0
15449,142.9,7.00,22.17,0.1552,6.44,1000.0,81.0
15456,144.9,6.90,22.17,0.1530,6.53,1000.0,81.0
15463,142.9,7.00,22.17,0.1552,6.44,1000.0,81.0
15470,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
15476,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
15483,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
15490,140.8,7.10,22.18,0.1575,6.35,1000.0,81.0
15497,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
15504,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
15511,142.9,7.00,22.18,0.1552,6.44,1000.0,81.0
15518,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
15525,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
15532,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
15539,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
15546,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
15553,144.9,6.90,22.18,0.1530,6.53,1000.0,81.0
15560,144.9,6.90,22.18,0.1531,6.53,1000.0,81.0
15567,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
15574,144.9,6.90,22.18,0.1531,6.53,1000.0,81.0
15581,144.9,6.90,22.18,0.1531,6.53,1000.0,81.0
15588,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
15595,144.9,6.90,22.18,0.1531,6.53,1000.0,81.0
15601,144.9,6.90,22.18,0.1531,6.53,1000.0,81.0
15608,142.9,7.00,22.18,0.1553,6.44,1000.0,81.0
15615,147.1,6.80,22.19,0.1509,6.63,1000.0,81.0
15622,142.9,7.00,22.19,0.1553,6.44,1000.0,81.0
15629,142.9,7.00,22.19,0.1553,6.44,1000.0,81.0
15636,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
15643,142.9,7.00,22.19,0.1553,6.44,1000.0,81.0
15650,142.9,7.00,22.19,0.1553,6.44,1000.0,81.0
15657,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
15664,140.8,7.10,22.19,0.1575,6.35,1000.0,81.0
15671,147.1,6.80,22.19,0.1509,6.63,1000.0,81.0
15678,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
15685,140.8,7.10,22.19,0.1576,6.35,1000.0,81.0
15692,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
15699,142.9,7.00,22.19,0.1553,6.44,1000.0,81.0
15706,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
15713,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
15720,144.9,6.90,22.19,0.1531,6.53,1000.0,81.0
15727,142.9,7.00,22.19,0.1554,6.44,1000.0,81.0
15734,142.9,7.00,22.19,0.1554,6.44,1000.0,81.0
15740,147.1,6.80,22.19,0.1509,6.63,1000.0,81.0
15747,140.8,7.10,22.19,0.1576,6.34,1000.0,81.0
15754,144.9,6.90,22.20,0.1531,6.53,1000.0,81.0
15761,144.9,6.90,22.20,0.1531,6.53,1000.0,81.0
15768,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
15775,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
15782,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
15789,144.9,6.90,22.20,0.1532,6.53,1000.0,81.0
15796,147.1,6.80,22.20,0.1509,6.63,1000.0,81.0
15803,140.8,7.10,22.20,0.1576,6.34,1000.0,81.0
15810,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
15817,147.1,6.80,22.20,0.1510,6.63,1000.0,81.0
15824,140.8,7.10,22.20,0.1576,6.34,1000.0,81.0
15831,147.1,6.80,22.20,0.1510,6.63,1000.0,81.0
15838,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
15844,147.1,6.80,22.20,0.1510,6.63,1000.0,81.0
15852,140.8,7.10,22.20,0.1576,6.34,1000.0,81.0
15859,142.9,7.00,22.20,0.1554,6.44,1000.0,81.0
15865,147.1,6.80,22.20,0.1510,6.63,1000.0,81.0
