=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352647124
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5742

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.29 W
Consumo Acumulado do Ensaio: 1457.30 J (0.4048 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 24.29 W
Potencia Instantanea Minima: 19.67 W
Potencia Instantanea Maxima: 27.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1689 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.98 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 406.4 MB
VRAM Minima durante o Ensaio: 406.0 MB
VRAM Maxima durante o Ensaio: 414.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15397,142.9,7.00,25.07,0.1755,5.70,406.0,86.0
15404,147.1,6.80,25.07,0.1704,5.87,406.0,86.0
15411,144.9,6.90,25.06,0.1729,5.78,406.0,86.0
15418,142.9,7.00,25.06,0.1754,5.70,406.0,86.0
15425,140.8,7.10,25.06,0.1779,5.62,406.0,86.0
15432,147.1,6.80,25.06,0.1704,5.87,406.0,86.0
15439,140.8,7.10,25.06,0.1779,5.62,406.0,86.0
15446,144.9,6.90,25.06,0.1729,5.78,406.0,86.0
15453,144.9,6.90,25.06,0.1729,5.78,406.0,86.0
15460,144.9,6.90,25.06,0.1729,5.78,406.0,86.0
15467,142.9,7.00,25.06,0.1754,5.70,406.0,86.0
15474,144.9,6.90,25.05,0.1729,5.78,406.0,86.0
15481,144.9,6.90,25.05,0.1729,5.78,406.0,86.0
15488,140.8,7.10,25.05,0.1779,5.62,406.0,86.0
15495,144.9,6.90,25.05,0.1729,5.78,406.0,86.0
15501,147.1,6.80,25.05,0.1703,5.87,406.0,86.0
15508,142.9,7.00,25.05,0.1753,5.70,406.0,86.0
15515,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
15522,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
15529,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
15536,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
15543,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
15550,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
15557,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
15564,140.8,7.10,25.04,0.1778,5.62,406.0,86.0
15571,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
15578,147.1,6.80,25.04,0.1703,5.88,406.0,86.0
15585,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
15592,142.9,7.00,25.04,0.1752,5.71,406.0,86.0
15599,144.9,6.90,25.03,0.1727,5.79,406.0,86.0
15606,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
15613,144.9,6.90,25.03,0.1727,5.79,406.0,86.0
15620,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
15627,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
15633,149.3,6.70,25.03,0.1677,5.97,406.0,86.0
15641,137.0,7.30,25.03,0.1827,5.47,406.0,86.0
15647,147.1,6.80,25.03,0.1702,5.88,406.0,86.0
15654,147.1,6.80,25.03,0.1702,5.88,406.0,86.0
15661,140.8,7.10,25.02,0.1777,5.63,406.0,86.0
15668,144.9,6.90,25.02,0.1727,5.79,406.0,86.0
15675,140.8,7.10,25.02,0.1777,5.63,406.0,86.0
15682,144.9,6.90,25.02,0.1726,5.79,406.0,86.0
15689,144.9,6.90,25.02,0.1726,5.79,406.0,86.0
15696,144.9,6.90,25.02,0.1726,5.79,406.0,86.0
15703,144.9,6.90,25.02,0.1726,5.79,406.0,86.0
15710,138.9,7.20,25.02,0.1801,5.55,406.0,86.0
15717,149.3,6.70,25.02,0.1676,5.97,406.0,86.0
15724,144.9,6.90,25.01,0.1726,5.79,406.0,86.0
15731,140.8,7.10,25.01,0.1776,5.63,406.0,86.0
15738,147.1,6.80,25.01,0.1701,5.88,406.0,86.0
15745,144.9,6.90,25.01,0.1726,5.79,406.0,86.0
15752,142.9,7.00,25.01,0.1751,5.71,406.0,86.0
15758,144.9,6.90,25.01,0.1726,5.79,406.0,86.0
15766,140.8,7.10,25.01,0.1776,5.63,406.0,86.0
15772,147.1,6.80,25.01,0.1700,5.88,406.0,86.0
15779,144.9,6.90,25.01,0.1725,5.79,406.0,86.0
15786,140.8,7.10,25.00,0.1775,5.63,406.0,86.0
15793,142.9,7.00,25.00,0.1750,5.72,406.0,86.0
15800,147.1,6.80,25.00,0.1700,5.88,406.0,86.0
15807,144.9,6.90,25.00,0.1725,5.80,406.0,86.0
15814,140.8,7.10,25.00,0.1775,5.63,406.0,86.0
15821,144.9,6.90,25.00,0.1725,5.80,406.0,86.0
15828,144.9,6.90,25.00,0.1725,5.80,406.0,86.0
15835,144.9,6.90,25.00,0.1725,5.80,406.0,86.0
15842,142.9,7.00,25.00,0.1750,5.72,406.0,86.0
15849,142.9,7.00,24.99,0.1750,5.72,406.0,86.0
15856,144.9,6.90,24.99,0.1725,5.80,406.0,86.0
15863,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
15870,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
15877,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
15884,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
15890,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
15897,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
15904,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
15911,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
15918,138.9,7.20,24.99,0.1799,5.56,406.0,86.0
15925,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
15932,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
15939,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
15946,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
15953,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
15960,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
15967,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
15974,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
15981,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
15988,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
15995,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16002,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16009,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16015,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16022,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16029,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16036,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16043,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16050,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16057,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16064,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16071,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16078,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16085,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16092,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16099,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16106,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16113,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16120,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16126,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16133,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16141,138.9,7.20,24.99,0.1799,5.56,406.0,86.0
16147,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16154,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16161,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16168,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16175,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16182,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16189,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16196,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16203,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16210,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16217,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16224,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16231,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16238,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16245,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16251,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16258,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16265,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16272,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16279,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16286,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16293,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16300,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16307,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16314,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16321,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16328,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16335,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16342,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16349,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16356,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16363,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16370,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16377,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16384,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16390,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16397,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16404,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16411,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16418,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16425,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16432,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16439,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16446,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16453,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16460,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16467,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16474,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16481,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16488,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16495,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16502,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16508,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16515,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16522,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16529,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16536,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16543,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16550,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16557,149.3,6.70,24.99,0.1674,5.97,406.0,86.0
16564,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16571,138.9,7.20,24.99,0.1799,5.56,406.0,86.0
16582,94.3,10.60,24.99,0.2649,3.77,406.0,86.0
16587,192.3,5.20,24.99,0.1299,7.70,406.0,86.0
16592,208.3,4.80,24.99,0.1200,8.34,406.0,86.0
16599,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16606,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16613,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16620,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16626,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16634,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16640,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16647,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16654,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16661,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16668,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16675,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16682,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16689,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16696,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16703,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16710,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16717,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16724,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16731,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16738,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16745,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16751,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16759,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16765,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16772,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16779,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16786,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16793,140.8,7.10,24.99,0.1774,5.63,406.0,86.0
16800,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16807,147.1,6.80,24.99,0.1699,5.89,406.0,86.0
16814,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16821,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16828,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16835,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16842,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16849,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16856,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16863,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16870,142.9,7.00,24.99,0.1749,5.72,406.0,86.0
16877,144.9,6.90,24.99,0.1724,5.80,406.0,86.0
16883,144.9,6.90,24.99,0.1725,5.80,406.0,86.0
16891,140.8,7.10,25.00,0.1775,5.63,406.0,86.0
16897,147.1,6.80,25.00,0.1700,5.88,406.0,86.0
16904,142.9,7.00,25.00,0.1750,5.72,406.0,86.0
16911,144.9,6.90,25.00,0.1725,5.79,406.0,86.0
16918,140.8,7.10,25.01,0.1776,5.63,406.0,86.0
16925,147.1,6.80,25.01,0.1701,5.88,406.0,86.0
16932,142.9,7.00,25.01,0.1751,5.71,406.0,86.0
16939,144.9,6.90,25.02,0.1726,5.79,406.0,86.0
16946,144.9,6.90,25.02,0.1726,5.79,406.0,86.0
16953,144.9,6.90,25.02,0.1727,5.79,406.0,86.0
16960,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
16967,144.9,6.90,25.03,0.1727,5.79,406.0,86.0
16974,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
16981,144.9,6.90,25.03,0.1727,5.79,406.0,86.0
16988,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
16995,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
17001,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
17009,140.8,7.10,25.05,0.1778,5.62,406.0,86.0
17015,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
17022,144.9,6.90,25.05,0.1729,5.78,406.0,86.0
17029,140.8,7.10,25.05,0.1779,5.62,406.0,86.0
17036,144.9,6.90,25.06,0.1729,5.78,406.0,86.0
17043,147.1,6.80,25.06,0.1704,5.87,406.0,86.0
17050,140.8,7.10,25.06,0.1779,5.62,406.0,86.0
17057,140.8,7.10,25.07,0.1780,5.62,406.0,86.0
17064,149.3,6.70,25.07,0.1680,5.96,406.0,86.0
17071,144.9,6.90,25.07,0.1730,5.78,406.0,86.0
17078,140.8,7.10,25.07,0.1780,5.62,406.0,86.0
17085,147.1,6.80,25.08,0.1705,5.87,406.0,86.0
17092,144.9,6.90,25.08,0.1731,5.78,406.0,86.0
17099,144.9,6.90,25.08,0.1731,5.78,406.0,86.0
17106,142.9,7.00,25.09,0.1756,5.70,406.0,86.0
17113,144.9,6.90,25.09,0.1731,5.78,406.0,86.0
17120,142.9,7.00,25.09,0.1756,5.69,406.0,86.0
17127,142.9,7.00,25.10,0.1757,5.69,406.0,86.0
17133,144.9,6.90,25.10,0.1732,5.77,406.0,86.0
17140,144.9,6.90,25.10,0.1732,5.77,406.0,86.0
17147,144.9,6.90,25.10,0.1732,5.77,406.0,86.0
17154,140.8,7.10,25.11,0.1783,5.61,406.0,86.0
17161,147.1,6.80,25.11,0.1707,5.86,406.0,86.0
17168,144.9,6.90,25.11,0.1733,5.77,406.0,86.0
17175,142.9,7.00,25.12,0.1758,5.69,406.0,86.0
17182,142.9,7.00,25.12,0.1758,5.69,406.0,86.0
17189,144.9,6.90,25.12,0.1733,5.77,406.0,86.0
17196,142.9,7.00,25.12,0.1759,5.69,406.0,86.0
17203,144.9,6.90,25.13,0.1734,5.77,406.0,86.0
17210,142.9,7.00,25.13,0.1759,5.69,406.0,86.0
17217,144.9,6.90,25.13,0.1734,5.77,406.0,86.0
17224,138.9,7.20,25.14,0.1810,5.53,406.0,86.0
17231,147.1,6.80,25.14,0.1709,5.85,406.0,86.0
17238,144.9,6.90,25.14,0.1735,5.76,406.0,86.0
17245,144.9,6.90,25.14,0.1735,5.76,406.0,86.0
17251,144.9,6.90,25.15,0.1735,5.76,406.0,86.0
17258,144.9,6.90,25.15,0.1735,5.76,406.0,86.0
17265,144.9,6.90,25.15,0.1736,5.76,406.0,86.0
17272,142.9,7.00,25.16,0.1761,5.68,406.0,86.0
17279,142.9,7.00,25.16,0.1761,5.68,406.0,86.0
17286,142.9,7.00,25.16,0.1761,5.68,406.0,86.0
17293,144.9,6.90,25.17,0.1736,5.76,406.0,86.0
17300,144.9,6.90,25.17,0.1737,5.76,406.0,86.0
17307,142.9,7.00,25.17,0.1762,5.68,406.0,86.0
17314,142.9,7.00,25.17,0.1762,5.68,406.0,86.0
17321,144.9,6.90,25.18,0.1737,5.76,406.0,86.0
17328,144.9,6.90,25.18,0.1737,5.75,406.0,86.0
17335,140.8,7.10,25.18,0.1788,5.59,406.0,86.0
17342,142.9,7.00,25.19,0.1763,5.67,406.0,86.0
17349,144.9,6.90,25.19,0.1738,5.75,406.0,86.0
17356,147.1,6.80,25.19,0.1713,5.84,406.0,86.0
17363,144.9,6.90,25.19,0.1738,5.75,406.0,86.0
17369,144.9,6.90,25.20,0.1739,5.75,406.0,86.0
17376,142.9,7.00,25.20,0.1764,5.67,406.0,86.0
17383,142.9,7.00,25.20,0.1764,5.67,406.0,86.0
17390,144.9,6.90,25.21,0.1739,5.75,406.0,86.0
17397,144.9,6.90,25.21,0.1739,5.75,406.0,86.0
17404,140.8,7.10,25.21,0.1790,5.58,406.0,86.0
17411,147.1,6.80,25.21,0.1715,5.83,406.0,86.0
17418,144.9,6.90,25.22,0.1740,5.75,406.0,86.0
17425,140.8,7.10,25.22,0.1791,5.58,406.0,86.0
17432,144.9,6.90,25.22,0.1740,5.74,406.0,86.0
17439,142.9,7.00,25.23,0.1766,5.66,406.0,86.0
17446,144.9,6.90,25.23,0.1741,5.74,406.0,86.0
17453,144.9,6.90,25.23,0.1741,5.74,406.0,86.0
17460,140.8,7.10,25.24,0.1792,5.58,406.0,86.0
17467,144.9,6.90,25.24,0.1741,5.74,406.0,86.0
17474,144.9,6.90,25.24,0.1742,5.74,406.0,86.0
17481,144.9,6.90,25.24,0.1742,5.74,406.0,86.0
17488,142.9,7.00,25.25,0.1767,5.66,406.0,86.0
17495,144.9,6.90,25.25,0.1742,5.74,406.0,86.0
17502,142.9,7.00,25.25,0.1768,5.66,406.0,86.0
17508,144.9,6.90,25.26,0.1743,5.74,406.0,86.0
17515,142.9,7.00,25.26,0.1768,5.66,406.0,86.0
17522,147.1,6.80,25.26,0.1718,5.82,406.0,86.0
17529,144.9,6.90,25.26,0.1743,5.74,406.0,86.0
17536,142.9,7.00,25.27,0.1769,5.66,406.0,86.0
17543,142.9,7.00,25.27,0.1769,5.65,406.0,86.0
17550,144.9,6.90,25.27,0.1744,5.73,406.0,86.0
17557,142.9,7.00,25.28,0.1769,5.65,406.0,86.0
17564,142.9,7.00,25.28,0.1770,5.65,406.0,86.0
17571,144.9,6.90,25.28,0.1744,5.73,406.0,86.0
17578,142.9,7.00,25.28,0.1770,5.65,406.0,86.0
17585,144.9,6.90,25.29,0.1745,5.73,406.0,86.0
17592,142.9,7.00,25.29,0.1770,5.65,406.0,86.0
17599,147.1,6.80,25.29,0.1720,5.82,406.0,86.0
17606,140.8,7.10,25.30,0.1796,5.57,406.0,86.0
17613,142.9,7.00,25.30,0.1771,5.65,406.0,86.0
17620,147.1,6.80,25.30,0.1721,5.81,406.0,86.0
17627,140.8,7.10,25.31,0.1797,5.56,406.0,86.0
17634,144.9,6.90,25.31,0.1746,5.73,406.0,86.0
17640,144.9,6.90,25.31,0.1746,5.72,406.0,86.0
17647,144.9,6.90,25.31,0.1747,5.72,406.0,86.0
17654,142.9,7.00,25.32,0.1772,5.64,406.0,86.0
17661,142.9,7.00,25.32,0.1772,5.64,406.0,86.0
17668,142.9,7.00,25.32,0.1773,5.64,406.0,86.0
17675,144.9,6.90,25.33,0.1747,5.72,406.0,86.0
17682,144.9,6.90,25.33,0.1748,5.72,406.0,86.0
17689,142.9,7.00,25.33,0.1773,5.64,406.0,86.0
17696,144.9,6.90,25.33,0.1748,5.72,406.0,86.0
17703,147.1,6.80,25.34,0.1723,5.81,406.0,86.0
17710,140.8,7.10,25.34,0.1799,5.56,406.0,86.0
17717,142.9,7.00,25.34,0.1774,5.64,406.0,86.0
17724,147.1,6.80,25.35,0.1724,5.80,406.0,86.0
17731,142.9,7.00,25.35,0.1774,5.64,406.0,86.0
17738,147.1,6.80,25.35,0.1724,5.80,406.0,86.0
17745,142.9,7.00,25.35,0.1775,5.64,406.0,86.0
17751,144.9,6.90,25.36,0.1750,5.71,406.0,86.0
17758,142.9,7.00,25.36,0.1775,5.63,406.0,86.0
17765,144.9,6.90,25.36,0.1750,5.71,406.0,86.0
17772,144.9,6.90,25.37,0.1750,5.71,406.0,86.0
17779,142.9,7.00,25.37,0.1776,5.63,406.0,86.0
17786,144.9,6.90,25.37,0.1751,5.71,406.0,86.0
17793,142.9,7.00,25.38,0.1776,5.63,406.0,86.0
17800,144.9,6.90,25.38,0.1751,5.71,406.0,86.0
17807,142.9,7.00,25.38,0.1777,5.63,406.0,86.0
17814,142.9,7.00,25.38,0.1777,5.63,406.0,86.0
17821,147.1,6.80,25.39,0.1726,5.79,406.0,86.0
17828,142.9,7.00,25.39,0.1777,5.63,406.0,86.0
17835,140.8,7.10,25.39,0.1803,5.54,406.0,86.0
17842,144.9,6.90,25.40,0.1752,5.71,406.0,86.0
17849,144.9,6.90,25.40,0.1753,5.71,406.0,86.0
17856,142.9,7.00,25.40,0.1778,5.63,406.0,86.0
17863,144.9,6.90,25.40,0.1753,5.70,406.0,86.0
17870,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
17876,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
17883,142.9,7.00,25.41,0.1779,5.62,406.0,86.0
17890,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
17897,144.9,6.90,25.41,0.1754,5.70,406.0,86.0
17904,144.9,6.90,25.41,0.1754,5.70,406.0,86.0
17911,142.9,7.00,25.42,0.1779,5.62,406.0,86.0
17918,142.9,7.00,25.42,0.1779,5.62,406.0,86.0
17925,144.9,6.90,25.42,0.1754,5.70,406.0,86.0
17932,142.9,7.00,25.42,0.1779,5.62,406.0,86.0
17939,142.9,7.00,25.42,0.1779,5.62,406.0,86.0
17946,147.1,6.80,25.42,0.1729,5.79,406.0,86.0
17953,142.9,7.00,25.42,0.1780,5.62,406.0,86.0
17960,144.9,6.90,25.42,0.1754,5.70,406.0,86.0
17967,142.9,7.00,25.43,0.1780,5.62,406.0,86.0
17974,142.9,7.00,25.43,0.1780,5.62,406.0,86.0
17981,147.1,6.80,25.43,0.1729,5.78,406.0,86.0
17988,140.8,7.10,25.43,0.1805,5.54,406.0,86.0
17995,144.9,6.90,25.43,0.1755,5.70,406.0,86.0
18002,142.9,7.00,25.43,0.1780,5.62,406.0,86.0
18008,144.9,6.90,25.43,0.1755,5.70,406.0,86.0
18015,142.9,7.00,25.43,0.1780,5.62,406.0,86.0
18022,144.9,6.90,25.43,0.1755,5.70,406.0,86.0
18029,142.9,7.00,25.44,0.1781,5.62,406.0,86.0
18036,144.9,6.90,25.44,0.1755,5.70,406.0,86.0
18043,144.9,6.90,25.44,0.1755,5.70,406.0,86.0
18050,142.9,7.00,25.44,0.1781,5.62,406.0,86.0
18057,144.9,6.90,25.44,0.1755,5.70,406.0,86.0
18064,142.9,7.00,25.44,0.1781,5.62,406.0,86.0
18071,140.8,7.10,25.44,0.1806,5.53,406.0,86.0
18078,144.9,6.90,25.44,0.1756,5.69,406.0,86.0
18085,144.9,6.90,25.45,0.1756,5.69,406.0,86.0
18092,140.8,7.10,25.45,0.1807,5.53,406.0,86.0
18099,151.5,6.60,25.45,0.1680,5.95,406.0,86.0
18106,140.8,7.10,25.45,0.1807,5.53,406.0,86.0
18113,144.9,6.90,25.45,0.1756,5.69,406.0,86.0
18120,144.9,6.90,25.45,0.1756,5.69,406.0,86.0
18127,142.9,7.00,25.45,0.1782,5.61,406.0,86.0
18134,142.9,7.00,25.45,0.1782,5.61,406.0,86.0
18140,149.3,6.70,25.45,0.1705,5.87,406.0,86.0
18147,142.9,7.00,25.46,0.1782,5.61,406.0,86.0
18154,142.9,7.00,25.46,0.1782,5.61,406.0,86.0
18161,144.9,6.90,25.46,0.1757,5.69,406.0,86.0
18168,142.9,7.00,25.46,0.1782,5.61,406.0,86.0
18175,144.9,6.90,25.46,0.1757,5.69,406.0,86.0
18182,142.9,7.00,25.46,0.1782,5.61,406.0,86.0
18189,144.9,6.90,25.46,0.1757,5.69,406.0,86.0
18196,144.9,6.90,25.46,0.1757,5.69,406.0,86.0
18203,142.9,7.00,25.47,0.1783,5.61,406.0,86.0
18210,144.9,6.90,25.47,0.1757,5.69,406.0,86.0
18217,142.9,7.00,25.47,0.1783,5.61,406.0,86.0
18224,142.9,7.00,25.47,0.1783,5.61,406.0,86.0
18231,147.1,6.80,25.47,0.1732,5.78,406.0,86.0
