API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350008316
Tempo de Carregamento Inicial (Assets + Draco): 1.31 segundos (1312.40 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 41.84 FPS
Taxa de Quadros (FPS) Maxima: 555.56 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 23.90 ms
Draw Calls Medio: 478.8
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8616 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15624,144.9,6.90,510,1331,4
15631,144.9,6.90,510,1331,4
15638,142.9,7.00,510,1331,4
15644,144.9,6.90,510,1331,4
15651,142.9,7.00,510,1331,4
15658,144.9,6.90,510,1331,4
15665,142.9,7.00,509,1331,4
15672,144.9,6.90,509,1331,4
15679,142.9,7.00,509,1331,4
15686,144.9,6.90,509,1331,4
15693,142.9,7.00,509,1331,4
15700,144.9,6.90,508,1331,4
15707,142.9,7.00,507,1331,4
15714,142.9,7.00,506,1331,4
15721,142.9,7.00,506,1331,4
15728,149.3,6.70,506,1331,4
15735,142.9,7.00,506,1331,4
15742,142.9,7.00,506,1331,4
15749,142.9,7.00,506,1331,4
15756,144.9,6.90,506,1331,4
15763,144.9,6.90,505,1331,4
15770,142.9,7.00,505,1331,4
15777,142.9,7.00,504,1331,4
15783,144.9,6.90,504,1331,4
15790,144.9,6.90,502,1331,4
15797,142.9,7.00,502,1331,4
15804,144.9,6.90,502,1331,4
15811,144.9,6.90,502,1331,4
15818,144.9,6.90,502,1331,4
15825,142.9,7.00,502,1331,4
15832,144.9,6.90,502,1331,4
15839,142.9,7.00,501,1331,4
15846,144.9,6.90,500,1331,4
15853,142.9,7.00,500,1331,4
15860,144.9,6.90,500,1331,4
15867,144.9,6.90,500,1331,4
15874,142.9,7.00,498,1331,4
15881,144.9,6.90,498,1331,4
15888,142.9,7.00,498,1331,4
15894,144.9,6.90,498,1331,4
15901,147.1,6.80,498,1331,4
15908,140.8,7.10,498,1331,4
15915,144.9,6.90,498,1331,4
15922,142.9,7.00,498,1331,4
15929,144.9,6.90,498,1331,4
15936,142.9,7.00,498,1331,4
15943,144.9,6.90,498,1331,4
15950,144.9,6.90,498,1331,4
15957,142.9,7.00,497,1331,4
15964,142.9,7.00,497,1331,4
15971,144.9,6.90,497,1331,4
15978,144.9,6.90,495,1331,4
15985,142.9,7.00,495,1331,4
15992,142.9,7.00,494,1331,4
15999,144.9,6.90,494,1331,4
16006,142.9,7.00,494,1331,4
16013,144.9,6.90,493,1331,4
16019,144.9,6.90,493,1331,4
16026,142.9,7.00,493,1331,4
16033,144.9,6.90,493,1331,4
16040,142.9,7.00,493,1331,4
16047,142.9,7.00,493,1331,4
16054,147.1,6.80,492,1331,4
16061,140.8,7.10,492,1331,4
16068,142.9,7.00,492,1331,4
16075,144.9,6.90,491,1331,4
16082,144.9,6.90,491,1331,4
16089,144.9,6.90,490,1331,4
16096,142.9,7.00,490,1331,4
16103,144.9,6.90,490,1331,4
16110,144.9,6.90,490,1331,4
16117,142.9,7.00,490,1331,4
16124,144.9,6.90,490,1331,4
16131,142.9,7.00,490,1331,4
16138,144.9,6.90,490,1331,4
16144,144.9,6.90,490,1331,4
16151,144.9,6.90,490,1331,4
16158,142.9,7.00,489,1331,4
16165,144.9,6.90,487,1331,4
16172,142.9,7.00,487,1331,4
16179,140.8,7.10,487,1331,4
16186,147.1,6.80,487,1331,4
16193,144.9,6.90,486,1331,4
16200,142.9,7.00,486,1331,4
16207,142.9,7.00,486,1331,4
16214,147.1,6.80,486,1331,4
16221,142.9,7.00,485,1331,4
16228,147.1,6.80,485,1331,4
16235,142.9,7.00,485,1331,4
16242,142.9,7.00,484,1331,4
16249,142.9,7.00,484,1331,4
16256,142.9,7.00,484,1331,4
16262,147.1,6.80,484,1331,4
16269,142.9,7.00,484,1331,4
16276,142.9,7.00,483,1331,4
16284,140.8,7.10,483,1331,4
16290,147.1,6.80,483,1331,4
16297,144.9,6.90,483,1331,4
16304,144.9,6.90,483,1331,4
16311,144.9,6.90,483,1331,4
16318,142.9,7.00,483,1331,4
16325,142.9,7.00,483,1331,4
16332,144.9,6.90,482,1331,4
16339,144.9,6.90,481,1331,4
16346,140.8,7.10,481,1331,4
16353,144.9,6.90,481,1331,4
16360,147.1,6.80,480,1331,4
16367,140.8,7.10,478,1331,4
16374,147.1,6.80,478,1331,4
16381,142.9,7.00,478,1331,4
16387,144.9,6.90,477,1331,4
16394,142.9,7.00,477,1331,4
16401,144.9,6.90,477,1331,4
16408,142.9,7.00,477,1331,4
16415,144.9,6.90,477,1331,4
16422,142.9,7.00,477,1331,4
16429,144.9,6.90,477,1331,4
16436,140.8,7.10,477,1331,4
16443,142.9,7.00,477,1331,4
16450,147.1,6.80,477,1331,4
16457,142.9,7.00,477,1331,4
16464,147.1,6.80,477,1331,4
16471,142.9,7.00,477,1331,4
16478,142.9,7.00,477,1331,4
16485,144.9,6.90,477,1331,4
16492,144.9,6.90,477,1331,4
16499,144.9,6.90,476,1331,4
16506,142.9,7.00,475,1331,4
16512,144.9,6.90,475,1331,4
16520,140.8,7.10,475,1331,4
16527,142.9,7.00,475,1331,4
16533,144.9,6.90,475,1331,4
16540,144.9,6.90,475,1331,4
16547,144.9,6.90,474,1331,4
16554,142.9,7.00,474,1331,4
16561,142.9,7.00,474,1331,4
16568,144.9,6.90,474,1331,4
16575,147.1,6.80,474,1331,4
16582,142.9,7.00,474,1331,4
16589,142.9,7.00,473,1331,4
16596,142.9,7.00,472,1331,4
16603,149.3,6.70,472,1331,4
16610,142.9,7.00,472,1331,4
16617,140.8,7.10,471,1331,4
16624,142.9,7.00,471,1331,4
16631,147.1,6.80,471,1331,4
16638,142.9,7.00,471,1331,4
16644,144.9,6.90,471,1331,4
16651,142.9,7.00,471,1331,4
16658,147.1,6.80,471,1331,4
16665,144.9,6.90,471,1331,4
16672,140.8,7.10,471,1331,4
16679,144.9,6.90,471,1331,4
16686,142.9,7.00,468,1331,4
16693,144.9,6.90,468,1331,4
16700,142.9,7.00,467,1331,4
16707,144.9,6.90,467,1331,4
16714,142.9,7.00,467,1331,4
16721,144.9,6.90,467,1331,4
16728,144.9,6.90,467,1331,4
16735,142.9,7.00,467,1331,4
16742,144.9,6.90,467,1331,4
16749,142.9,7.00,467,1331,4
16756,144.9,6.90,467,1331,4
16763,142.9,7.00,467,1331,4
16770,142.9,7.00,467,1331,4
16776,147.1,6.80,467,1331,4
16783,142.9,7.00,466,1331,4
16790,144.9,6.90,466,1331,4
16797,144.9,6.90,466,1331,4
16804,140.8,7.10,466,1331,4
16811,147.1,6.80,466,1331,4
16818,142.9,7.00,466,1331,4
16825,142.9,7.00,466,1331,4
16832,144.9,6.90,465,1331,4
16839,142.9,7.00,465,1331,4
16846,142.9,7.00,465,1331,4
16853,144.9,6.90,465,1331,4
16860,144.9,6.90,465,1331,4
16867,144.9,6.90,465,1331,4
16874,144.9,6.90,465,1331,4
16881,142.9,7.00,465,1331,4
16887,144.9,6.90,465,1331,4
16895,140.8,7.10,465,1331,4
16901,144.9,6.90,465,1331,4
16908,142.9,7.00,464,1331,4
16915,144.9,6.90,464,1331,4
16922,144.9,6.90,464,1331,4
16929,144.9,6.90,464,1331,4
16936,142.9,7.00,463,1331,4
16943,144.9,6.90,463,1331,4
16950,144.9,6.90,463,1331,4
16957,140.8,7.10,463,1331,4
16964,144.9,6.90,463,1331,4
16971,144.9,6.90,463,1331,4
16978,144.9,6.90,463,1331,4
16985,144.9,6.90,462,1331,4
16992,140.8,7.10,462,1331,4
16999,147.1,6.80,462,1331,4
17005,144.9,6.90,462,1331,4
17013,140.8,7.10,461,1331,4
17019,144.9,6.90,461,1331,4
17026,142.9,7.00,461,1331,4
17033,147.1,6.80,461,1331,4
17040,142.9,7.00,461,1331,4
17047,144.9,6.90,461,1331,4
17054,142.9,7.00,461,1331,4
17061,144.9,6.90,461,1331,4
17068,140.8,7.10,461,1331,4
17075,147.1,6.80,461,1331,4
17082,142.9,7.00,460,1331,4
17089,142.9,7.00,460,1331,4
17096,147.1,6.80,460,1331,4
17103,138.9,7.20,460,1331,4
17110,147.1,6.80,459,1331,4
17117,144.9,6.90,459,1331,4
17124,142.9,7.00,459,1331,4
17130,147.1,6.80,459,1331,4
17137,142.9,7.00,459,1331,4
17144,142.9,7.00,458,1331,4
17151,144.9,6.90,458,1331,4
17158,144.9,6.90,458,1331,4
17165,144.9,6.90,458,1331,4
17172,140.8,7.10,458,1331,4
17179,144.9,6.90,458,1331,4
17186,144.9,6.90,458,1331,4
17193,142.9,7.00,458,1331,4
17200,142.9,7.00,458,1331,4
17207,144.9,6.90,457,1331,4
17214,142.9,7.00,457,1331,4
17221,147.1,6.80,457,1331,4
17228,140.8,7.10,457,1331,4
17235,144.9,6.90,457,1331,4
17242,144.9,6.90,457,1331,4
17249,144.9,6.90,457,1331,4
17256,142.9,7.00,457,1331,4
17262,144.9,6.90,457,1331,4
17269,142.9,7.00,456,1331,4
17277,140.8,7.10,456,1331,4
17283,144.9,6.90,455,1331,4
17290,142.9,7.00,455,1331,4
17300,100.0,10.00,455,1331,4
17305,243.9,4.10,455,1331,4
17311,153.8,6.50,454,1331,4
17318,142.9,7.00,454,1331,4
17325,144.9,6.90,454,1331,4
17332,142.9,7.00,454,1331,4
17339,144.9,6.90,454,1331,4
17346,142.9,7.00,454,1331,4
17353,144.9,6.90,453,1331,4
17360,142.9,7.00,453,1331,4
17367,144.9,6.90,453,1331,4
17374,142.9,7.00,453,1331,4
17381,144.9,6.90,453,1331,4
17387,144.9,6.90,452,1331,4
17394,144.9,6.90,452,1331,4
17401,142.9,7.00,452,1331,4
17408,144.9,6.90,452,1331,4
17415,142.9,7.00,452,1331,4
17422,142.9,7.00,451,1331,4
17429,144.9,6.90,451,1331,4
17436,144.9,6.90,451,1331,4
17443,144.9,6.90,451,1331,4
17450,142.9,7.00,450,1331,4
17457,142.9,7.00,450,1331,4
17464,144.9,6.90,450,1331,4
17471,144.9,6.90,450,1331,4
17478,142.9,7.00,450,1331,4
17485,144.9,6.90,450,1331,4
17492,144.9,6.90,450,1331,4
17499,142.9,7.00,450,1331,4
17505,144.9,6.90,450,1331,4
17513,140.8,7.10,450,1331,4
17519,147.1,6.80,450,1331,4
17526,142.9,7.00,450,1331,4
17533,142.9,7.00,448,1331,4
17540,144.9,6.90,448,1331,4
17547,142.9,7.00,448,1331,4
17554,144.9,6.90,447,1331,4
17561,144.9,6.90,447,1331,4
17568,144.9,6.90,447,1331,4
17575,142.9,7.00,447,1331,4
17582,142.9,7.00,447,1331,4
17589,142.9,7.00,447,1331,4
17596,147.1,6.80,447,1331,4
17603,142.9,7.00,447,1331,4
17610,142.9,7.00,447,1331,4
17617,144.9,6.90,447,1331,4
17624,144.9,6.90,447,1331,4
17631,142.9,7.00,446,1331,4
17637,144.9,6.90,446,1331,4
17644,142.9,7.00,446,1331,4
17651,144.9,6.90,446,1331,4
17658,142.9,7.00,444,1331,4
17665,147.1,6.80,444,1331,4
17672,142.9,7.00,444,1331,4
17679,142.9,7.00,444,1331,4
17686,144.9,6.90,444,1331,4
17693,142.9,7.00,444,1331,4
17700,144.9,6.90,444,1331,4
17707,140.8,7.10,444,1331,4
17714,147.1,6.80,444,1331,4
17721,142.9,7.00,444,1331,4
17728,142.9,7.00,444,1331,4
17735,142.9,7.00,444,1331,4
17742,144.9,6.90,444,1331,4
17749,142.9,7.00,444,1331,4
17756,147.1,6.80,444,1331,4
17763,144.9,6.90,444,1331,4
17769,147.1,6.80,443,1331,4
17776,140.8,7.10,442,1331,4
17783,147.1,6.80,442,1331,4
17790,142.9,7.00,441,1331,4
17797,140.8,7.10,439,1331,4
17804,147.1,6.80,439,1331,4
17811,144.9,6.90,439,1331,4
17818,142.9,7.00,437,1331,4
17825,142.9,7.00,437,1331,4
17832,144.9,6.90,437,1331,4
17839,144.9,6.90,437,1331,4
17846,142.9,7.00,437,1331,4
17853,147.1,6.80,437,1331,4
17860,142.9,7.00,437,1331,4
17867,142.9,7.00,437,1331,4
17874,142.9,7.00,437,1331,4
17881,144.9,6.90,437,1331,4
17887,144.9,6.90,437,1331,4
17894,142.9,7.00,437,1331,4
17901,144.9,6.90,437,1331,4
17908,144.9,6.90,437,1331,4
17915,142.9,7.00,437,1331,4
17922,147.1,6.80,437,1331,4
17929,140.8,7.10,437,1331,4
17936,142.9,7.00,437,1331,4
17943,144.9,6.90,437,1331,4
17950,144.9,6.90,437,1331,4
17957,144.9,6.90,437,1331,4
17964,140.8,7.10,437,1331,4
17971,149.3,6.70,436,1331,4
17978,140.8,7.10,436,1331,4
17985,142.9,7.00,436,1331,4
17992,147.1,6.80,436,1331,4
17999,142.9,7.00,436,1331,4
18006,140.8,7.10,436,1331,4
18013,144.9,6.90,436,1331,4
18019,144.9,6.90,436,1331,4
18026,142.9,7.00,435,1331,4
18033,144.9,6.90,435,1331,4
18040,142.9,7.00,435,1331,4
18047,144.9,6.90,435,1331,4
18054,144.9,6.90,435,1331,4
18061,142.9,7.00,435,1331,4
18068,144.9,6.90,434,1331,4
18075,142.9,7.00,434,1331,4
18082,144.9,6.90,434,1331,4
18089,140.8,7.10,434,1331,4
18096,147.1,6.80,434,1331,4
18103,144.9,6.90,434,1331,4
18110,144.9,6.90,433,1331,4
18117,142.9,7.00,433,1331,4
18124,142.9,7.00,432,1331,4
18131,144.9,6.90,431,1331,4
18138,140.8,7.10,431,1331,4
18145,142.9,7.00,431,1331,4
18151,147.1,6.80,431,1331,4
18158,144.9,6.90,429,1331,4
18165,142.9,7.00,429,1331,4
18172,144.9,6.90,428,1331,4
18179,142.9,7.00,427,1331,4
18186,144.9,6.90,427,1331,4
18193,142.9,7.00,427,1331,4
18200,144.9,6.90,427,1331,4
18207,144.9,6.90,427,1331,4
18214,142.9,7.00,426,1331,4
18221,144.9,6.90,426,1331,4
18228,144.9,6.90,426,1331,4
18235,140.8,7.10,426,1331,4
18242,147.1,6.80,426,1331,4
18249,142.9,7.00,426,1331,4
18255,147.1,6.80,425,1331,4
18262,142.9,7.00,424,1331,4
18269,142.9,7.00,424,1331,4
18276,144.9,6.90,424,1331,4
18283,144.9,6.90,424,1331,4
18290,144.9,6.90,424,1331,4
18297,140.8,7.10,424,1331,4
18304,142.9,7.00,424,1331,4
18311,147.1,6.80,423,1331,4
18318,142.9,7.00,423,1331,4
18325,147.1,6.80,423,1331,4
18332,140.8,7.10,423,1331,4
18339,142.9,7.00,423,1331,4
18346,142.9,7.00,423,1331,4
18353,147.1,6.80,423,1331,4
18360,142.9,7.00,423,1331,4
18367,144.9,6.90,423,1331,4
18374,144.9,6.90,422,1331,4
18381,142.9,7.00,422,1331,4
18387,147.1,6.80,422,1331,4
18394,142.9,7.00,422,1331,4
18401,142.9,7.00,422,1331,4
18408,142.9,7.00,421,1331,4
18415,144.9,6.90,421,1331,4
18422,140.8,7.10,421,1331,4
18429,147.1,6.80,421,1331,4
18436,142.9,7.00,421,1331,4
18443,144.9,6.90,421,1331,4
18450,142.9,7.00,420,1331,4
18457,147.1,6.80,420,1331,4
18464,142.9,7.00,420,1331,4
18471,144.9,6.90,420,1331,4
18478,144.9,6.90,420,1331,4
18485,140.8,7.10,420,1331,4
18492,147.1,6.80,420,1331,4
18499,142.9,7.00,420,1331,4
18506,142.9,7.00,420,1331,4
18512,144.9,6.90,420,1331,4
18519,144.9,6.90,420,1331,4
18526,140.8,7.10,420,1331,4
18533,147.1,6.80,420,1331,4
18540,142.9,7.00,420,1331,4
18547,142.9,7.00,420,1331,4
18554,144.9,6.90,420,1331,4
18561,144.9,6.90,419,1331,4
18568,142.9,7.00,419,1331,4
18575,144.9,6.90,419,1331,4
18582,144.9,6.90,419,1331,4
18589,142.9,7.00,419,1331,4
18596,142.9,7.00,419,1331,4
18603,144.9,6.90,419,1331,4
18610,144.9,6.90,419,1331,4
18617,140.8,7.10,419,1331,4
18624,147.1,6.80,419,1331,4
18631,142.9,7.00,419,1331,4
18638,142.9,7.00,419,1331,4
18645,142.9,7.00,419,1331,4
18651,147.1,6.80,419,1331,4
18658,140.8,7.10,417,1331,4
18665,144.9,6.90,417,1331,4
18672,144.9,6.90,417,1331,4
18679,144.9,6.90,417,1331,4
18686,142.9,7.00,417,1331,4
18693,144.9,6.90,417,1331,4
18700,144.9,6.90,417,1331,4
18707,147.1,6.80,417,1331,4
18714,140.8,7.10,417,1331,4
18721,144.9,6.90,416,1331,4
18728,140.8,7.10,416,1331,4
18735,144.9,6.90,416,1331,4
18742,142.9,7.00,416,1331,4
18749,144.9,6.90,416,1331,4
18756,142.9,7.00,416,1331,4
18762,147.1,6.80,413,1331,4
18769,142.9,7.00,413,1331,4
18776,147.1,6.80,413,1331,4
18784,137.0,7.30,413,1331,4
18790,149.3,6.70,413,1331,4
18797,142.9,7.00,413,1331,4
18804,147.1,6.80,413,1331,4
18811,142.9,7.00,412,1331,4
18818,142.9,7.00,412,1331,4
18825,147.1,6.80,412,1331,4
18832,142.9,7.00,412,1331,4
18839,142.9,7.00,412,1331,4
18846,144.9,6.90,411,1331,4
18853,142.9,7.00,411,1331,4
18860,144.9,6.90,411,1331,4
18867,142.9,7.00,411,1331,4
18874,144.9,6.90,411,1331,4
18881,144.9,6.90,411,1331,4
18887,144.9,6.90,411,1331,4
18894,144.9,6.90,411,1331,4
18901,140.8,7.10,410,1331,4
18908,147.1,6.80,409,1331,4
18915,142.9,7.00,409,1331,4
18922,140.8,7.10,409,1331,4
18929,144.9,6.90,408,1331,4
18936,144.9,6.90,408,1331,4
18943,144.9,6.90,408,1331,4
18950,142.9,7.00,408,1331,4
18957,144.9,6.90,408,1331,4
18964,144.9,6.90,408,1331,4
18971,140.8,7.10,408,1331,4
18978,144.9,6.90,407,1331,4
18985,144.9,6.90,406,1331,4
18992,144.9,6.90,406,1331,4
18999,142.9,7.00,406,1331,4
19006,144.9,6.90,406,1331,4
19012,144.9,6.90,406,1331,4
19019,142.9,7.00,406,1331,4
19026,144.9,6.90,406,1331,4
19033,140.8,7.10,406,1331,4
19040,144.9,6.90,405,1331,4
19047,144.9,6.90,405,1331,4
19054,142.9,7.00,405,1331,4
19061,147.1,6.80,405,1331,4
19068,142.9,7.00,405,1331,4
19075,144.9,6.90,405,1331,4
19082,142.9,7.00,405,1331,4
19089,144.9,6.90,405,1331,4
19096,142.9,7.00,404,1331,4
19103,144.9,6.90,403,1331,4
19110,144.9,6.90,403,1331,4
19117,142.9,7.00,403,1331,4
19124,142.9,7.00,403,1331,4
19131,142.9,7.00,403,1331,4
19138,144.9,6.90,403,1331,4
19145,142.9,7.00,403,1331,4
19151,144.9,6.90,403,1331,4
19158,144.9,6.90,403,1331,4
19165,144.9,6.90,403,1331,4
19172,144.9,6.90,402,1331,4
19179,140.8,7.10,402,1331,4
19186,144.9,6.90,402,1331,4
19193,144.9,6.90,402,1331,4
19200,144.9,6.90,402,1331,4
19207,142.9,7.00,401,1331,4
19214,144.9,6.90,401,1331,4
19221,142.9,7.00,401,1331,4
19228,144.9,6.90,399,1331,4
19235,144.9,6.90,399,1331,4
19242,142.9,7.00,399,1331,4
19249,142.9,7.00,399,1331,4
19256,144.9,6.90,399,1331,4
19262,144.9,6.90,399,1331,4
19269,142.9,7.00,399,1331,4
19276,144.9,6.90,399,1331,4
19283,144.9,6.90,399,1331,4
19290,147.1,6.80,399,1331,4
19297,142.9,7.00,399,1331,4
19304,142.9,7.00,399,1331,4
19311,147.1,6.80,399,1331,4
19318,140.8,7.10,398,1331,4
19325,142.9,7.00,398,1331,4
19332,147.1,6.80,397,1331,4
19339,142.9,7.00,397,1331,4
19346,144.9,6.90,396,1331,4
19353,144.9,6.90,396,1331,4
19360,144.9,6.90,396,1331,4
19367,142.9,7.00,395,1331,4
19374,142.9,7.00,395,1331,4
19381,142.9,7.00,395,1331,4
19387,144.9,6.90,395,1331,4
19394,144.9,6.90,394,1331,4
19401,142.9,7.00,394,1331,4
19408,147.1,6.80,394,1331,4
19415,142.9,7.00,394,1331,4
19422,140.8,7.10,394,1331,4
19429,144.9,6.90,394,1331,4
19436,144.9,6.90,394,1331,4
19443,144.9,6.90,394,1331,4
19450,142.9,7.00,394,1331,4
19457,144.9,6.90,394,1331,4
19464,142.9,7.00,394,1331,4
19471,144.9,6.90,394,1331,4
19478,140.8,7.10,394,1331,4
19485,147.1,6.80,394,1331,4
19492,144.9,6.90,394,1331,4
19498,144.9,6.90,394,1331,4
19506,138.9,7.20,393,1331,4
19512,147.1,6.80,393,1331,4
19519,147.1,6.80,393,1331,4
19526,142.9,7.00,393,1331,4
19533,142.9,7.00,393,1331,4
19540,144.9,6.90,393,1331,4
19547,142.9,7.00,393,1331,4
19554,140.8,7.10,393,1331,4
19561,144.9,6.90,393,1331,4
19568,144.9,6.90,393,1331,4
19575,144.9,6.90,393,1331,4
19582,144.9,6.90,393,1331,4
19589,140.8,7.10,393,1331,4
19596,147.1,6.80,393,1331,4
19603,142.9,7.00,393,1331,4
19610,142.9,7.00,393,1331,4
19617,144.9,6.90,392,1331,4
19624,142.9,7.00,392,1331,4
19631,144.9,6.90,391,1331,4
19637,144.9,6.90,390,1331,4
19644,142.9,7.00,390,1331,4
19651,144.9,6.90,390,1331,4
19658,144.9,6.90,390,1331,4
19665,142.9,7.00,390,1331,4
19672,142.9,7.00,390,1331,4
19679,142.9,7.00,389,1331,4
19686,147.1,6.80,389,1331,4
19693,142.9,7.00,389,1331,4
19700,142.9,7.00,389,1331,4
19707,142.9,7.00,389,1331,4
19714,147.1,6.80,389,1331,4
19721,144.9,6.90,389,1331,4
19728,140.8,7.10,388,1331,4
19735,142.9,7.00,388,1331,4
19742,147.1,6.80,388,1331,4
19749,142.9,7.00,388,1331,4
19755,147.1,6.80,388,1331,4
19762,144.9,6.90,388,1331,4
19769,142.9,7.00,388,1331,4
19776,142.9,7.00,388,1331,4
19784,138.9,7.20,388,1331,4
19790,151.5,6.60,387,1331,4
19797,142.9,7.00,387,1331,4
19804,142.9,7.00,387,1331,4
19811,147.1,6.80,386,1331,4
19818,142.9,7.00,386,1331,4
19825,140.8,7.10,386,1331,4
19832,147.1,6.80,386,1331,4
19839,142.9,7.00,386,1331,4
19846,144.9,6.90,385,1331,4
19853,144.9,6.90,385,1331,4
19860,140.8,7.10,385,1331,4
19867,144.9,6.90,385,1331,4
19874,144.9,6.90,385,1331,4
19880,144.9,6.90,385,1331,4
19887,144.9,6.90,385,1331,4
19894,142.9,7.00,385,1331,4
19901,142.9,7.00,385,1331,4
19908,142.9,7.00,385,1331,4
19915,144.9,6.90,385,1331,4
19922,144.9,6.90,385,1331,4
19929,144.9,6.90,384,1331,4
19936,144.9,6.90,384,1331,4
19943,142.9,7.00,384,1331,4
19950,142.9,7.00,384,1331,4
19957,144.9,6.90,384,1331,4
19964,140.8,7.10,384,1331,4
19971,144.9,6.90,384,1331,4
19978,142.9,7.00,383,1331,4
19985,144.9,6.90,383,1331,4
19992,144.9,6.90,383,1331,4
19999,144.9,6.90,382,1331,4
20005,144.9,6.90,382,1331,4
20012,142.9,7.00,382,1331,4
20019,144.9,6.90,382,1331,4
20026,144.9,6.90,382,1331,4
20033,140.8,7.10,381,1331,4
20040,144.9,6.90,380,1331,4
20047,142.9,7.00,380,1331,4
20054,144.9,6.90,380,1331,4
20061,144.9,6.90,378,1331,4
20068,142.9,7.00,378,1331,4
20075,144.9,6.90,378,1331,4
20082,142.9,7.00,378,1331,4
20089,142.9,7.00,378,1331,4
20096,144.9,6.90,378,1331,4
20103,142.9,7.00,378,1331,4
20110,144.9,6.90,378,1331,4
20117,144.9,6.90,377,1331,4
20124,144.9,6.90,377,1331,4
20131,142.9,7.00,377,1331,4
20138,142.9,7.00,377,1331,4
20144,144.9,6.90,377,1331,4
20151,144.9,6.90,377,1331,4
20158,144.9,6.90,377,1331,4
20165,142.9,7.00,377,1331,4
20172,147.1,6.80,377,1331,4
20179,144.9,6.90,377,1331,4
20186,142.9,7.00,376,1331,4
20193,142.9,7.00,376,1331,4
20200,144.9,6.90,376,1331,4
20207,140.8,7.10,376,1331,4
20214,147.1,6.80,375,1331,4
20221,142.9,7.00,375,1331,4
20228,144.9,6.90,375,1331,4
20235,144.9,6.90,375,1331,4
20242,144.9,6.90,375,1331,4
20249,140.8,7.10,375,1331,4
20256,144.9,6.90,374,1331,4
20262,147.1,6.80,374,1331,4
20269,140.8,7.10,373,1331,4
20276,144.9,6.90,373,1331,4
20283,142.9,7.00,373,1331,4
20290,144.9,6.90,373,1331,4
20297,142.9,7.00,373,1331,4
20304,147.1,6.80,373,1331,4
20311,144.9,6.90,373,1331,4
20318,142.9,7.00,373,1331,4
20325,140.8,7.10,373,1331,4
20332,144.9,6.90,373,1331,4
20339,147.1,6.80,373,1331,4
20346,142.9,7.00,373,1331,4
20353,142.9,7.00,373,1331,4
20360,142.9,7.00,372,1331,4
20367,144.9,6.90,372,1331,4
20374,144.9,6.90,372,1331,4
20380,147.1,6.80,372,1331,4
20387,140.8,7.10,372,1331,4
20394,142.9,7.00,371,1331,4
20401,144.9,6.90,371,1331,4
20408,144.9,6.90,371,1331,4
20415,142.9,7.00,371,1331,4
20422,144.9,6.90,371,1331,4
20429,142.9,7.00,371,1331,4
20436,142.9,7.00,371,1331,4
20443,144.9,6.90,371,1331,4
20450,142.9,7.00,371,1331,4
20457,144.9,6.90,371,1331,4
20464,144.9,6.90,371,1331,4
20471,144.9,6.90,371,1331,4
20478,140.8,7.10,371,1331,4
20485,147.1,6.80,371,1331,4
20492,144.9,6.90,371,1331,4
20499,138.9,7.20,371,1331,4
20505,151.5,6.60,371,1331,4
20512,140.8,7.10,371,1331,4
20519,144.9,6.90,371,1331,4
20526,144.9,6.90,371,1331,4
20533,140.8,7.10,371,1331,4
20540,144.9,6.90,371,1331,4
20547,144.9,6.90,370,1331,4
20554,142.9,7.00,370,1331,4
20561,142.9,7.00,370,1331,4
20568,144.9,6.90,370,1331,4
20575,142.9,7.00,370,1331,4
20582,147.1,6.80,370,1331,4
20589,140.8,7.10,370,1331,4
20596,147.1,6.80,370,1331,4
20603,142.9,7.00,369,1331,4
20610,140.8,7.10,369,1331,4
20617,147.1,6.80,369,1331,4
20624,140.8,7.10,369,1331,4
20630,151.5,6.60,369,1331,4
20637,142.9,7.00,369,1331,4
20644,142.9,7.00,368,1331,4
20651,144.9,6.90,368,1331,4
20658,142.9,7.00,368,1331,4
20665,144.9,6.90,368,1331,4
20672,142.9,7.00,368,1331,4
20679,149.3,6.70,368,1331,4
20686,142.9,7.00,368,1331,4
20693,142.9,7.00,368,1331,4
20700,144.9,6.90,368,1331,4
20707,142.9,7.00,368,1331,4
20714,144.9,6.90,368,1331,4
20721,144.9,6.90,368,1331,4
20728,144.9,6.90,368,1331,4
20735,140.8,7.10,368,1331,4
20742,144.9,6.90,368,1331,4
20749,142.9,7.00,368,1331,4
20756,144.9,6.90,367,1331,4
20763,142.9,7.00,366,1331,4
20769,144.9,6.90,366,1331,4
20776,144.9,6.90,366,1331,4
20783,142.9,7.00,365,1331,4
20790,144.9,6.90,365,1331,4
20797,142.9,7.00,364,1331,4
20804,144.9,6.90,364,1331,4
20811,144.9,6.90,364,1331,4
20818,144.9,6.90,364,1331,4
20825,140.8,7.10,364,1331,4
20832,147.1,6.80,364,1331,4
20839,142.9,7.00,364,1331,4
20846,142.9,7.00,364,1331,4
20853,144.9,6.90,364,1331,4
20860,142.9,7.00,364,1331,4
20867,147.1,6.80,364,1331,4
