API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348655398
Tempo de Carregamento Inicial (Assets + Draco): 0.59 segundos (592.20 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 45.25 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 22.10 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8631 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15698,144.9,6.90,508,1331,4
15706,140.8,7.10,507,1331,4
15712,144.9,6.90,506,1331,4
15719,144.9,6.90,506,1331,4
15726,147.1,6.80,506,1331,4
15733,140.8,7.10,506,1331,4
15740,144.9,6.90,506,1331,4
15747,140.8,7.10,506,1331,4
15754,144.9,6.90,506,1331,4
15761,144.9,6.90,505,1331,4
15768,147.1,6.80,505,1331,4
15775,144.9,6.90,504,1331,4
15782,142.9,7.00,504,1331,4
15789,144.9,6.90,502,1331,4
15796,140.8,7.10,502,1331,4
15802,149.3,6.70,502,1331,4
15809,142.9,7.00,502,1331,4
15816,142.9,7.00,502,1331,4
15823,144.9,6.90,502,1331,4
15830,144.9,6.90,502,1331,4
15837,140.8,7.10,501,1331,4
15844,144.9,6.90,500,1331,4
15851,142.9,7.00,500,1331,4
15858,144.9,6.90,500,1331,4
15865,142.9,7.00,500,1331,4
15872,144.9,6.90,499,1331,4
15879,142.9,7.00,498,1331,4
15886,142.9,7.00,498,1331,4
15893,144.9,6.90,498,1331,4
15900,142.9,7.00,498,1331,4
15907,142.9,7.00,498,1331,4
15914,147.1,6.80,498,1331,4
15921,142.9,7.00,498,1331,4
15928,147.1,6.80,498,1331,4
15934,144.9,6.90,498,1331,4
15942,140.8,7.10,498,1331,4
15948,144.9,6.90,498,1331,4
15955,142.9,7.00,497,1331,4
15962,144.9,6.90,497,1331,4
15969,144.9,6.90,497,1331,4
15976,140.8,7.10,496,1331,4
15983,147.1,6.80,495,1331,4
15990,142.9,7.00,494,1331,4
15997,147.1,6.80,494,1331,4
16004,142.9,7.00,494,1331,4
16011,144.9,6.90,493,1331,4
16018,142.9,7.00,493,1331,4
16025,144.9,6.90,493,1331,4
16032,142.9,7.00,493,1331,4
16039,142.9,7.00,493,1331,4
16046,144.9,6.90,493,1331,4
16052,147.1,6.80,493,1331,4
16060,138.9,7.20,492,1331,4
16066,147.1,6.80,492,1331,4
16073,142.9,7.00,491,1331,4
16080,147.1,6.80,491,1331,4
16087,140.8,7.10,490,1331,4
16094,144.9,6.90,490,1331,4
16101,142.9,7.00,490,1331,4
16108,144.9,6.90,490,1331,4
16115,140.8,7.10,490,1331,4
16122,144.9,6.90,490,1331,4
16129,147.1,6.80,490,1331,4
16136,144.9,6.90,490,1331,4
16143,144.9,6.90,490,1331,4
16150,144.9,6.90,490,1331,4
16157,142.9,7.00,489,1331,4
16164,142.9,7.00,487,1331,4
16171,147.1,6.80,487,1331,4
16178,140.8,7.10,487,1331,4
16185,144.9,6.90,487,1331,4
16191,144.9,6.90,487,1331,4
16198,144.9,6.90,486,1331,4
16205,140.8,7.10,486,1331,4
16212,147.1,6.80,486,1331,4
16219,142.9,7.00,485,1331,4
16226,142.9,7.00,485,1331,4
16233,144.9,6.90,485,1331,4
16240,142.9,7.00,484,1331,4
16247,144.9,6.90,484,1331,4
16254,142.9,7.00,484,1331,4
16261,147.1,6.80,484,1331,4
16268,144.9,6.90,484,1331,4
16275,142.9,7.00,483,1331,4
16282,147.1,6.80,483,1331,4
16289,140.8,7.10,483,1331,4
16296,149.3,6.70,483,1331,4
16303,140.8,7.10,483,1331,4
16310,144.9,6.90,483,1331,4
16316,147.1,6.80,483,1331,4
16323,142.9,7.00,483,1331,4
16330,140.8,7.10,483,1331,4
16337,147.1,6.80,481,1331,4
16344,142.9,7.00,481,1331,4
16351,142.9,7.00,481,1331,4
16358,147.1,6.80,480,1331,4
16365,144.9,6.90,478,1331,4
16372,142.9,7.00,478,1331,4
16379,147.1,6.80,478,1331,4
16386,142.9,7.00,477,1331,4
16393,140.8,7.10,477,1331,4
16400,144.9,6.90,477,1331,4
16407,142.9,7.00,477,1331,4
16414,144.9,6.90,477,1331,4
16421,144.9,6.90,477,1331,4
16428,142.9,7.00,477,1331,4
16435,144.9,6.90,477,1331,4
16441,144.9,6.90,477,1331,4
16448,142.9,7.00,477,1331,4
16455,142.9,7.00,477,1331,4
16462,147.1,6.80,477,1331,4
16469,138.9,7.20,477,1331,4
16476,147.1,6.80,477,1331,4
16483,142.9,7.00,477,1331,4
16490,144.9,6.90,477,1331,4
16497,144.9,6.90,476,1331,4
16504,142.9,7.00,475,1331,4
16511,144.9,6.90,475,1331,4
16518,142.9,7.00,475,1331,4
16525,144.9,6.90,475,1331,4
16532,147.1,6.80,475,1331,4
16539,140.8,7.10,475,1331,4
16546,144.9,6.90,474,1331,4
16552,147.1,6.80,474,1331,4
16560,140.8,7.10,474,1331,4
16566,144.9,6.90,474,1331,4
16574,140.8,7.10,474,1331,4
16580,149.3,6.70,474,1331,4
16587,142.9,7.00,473,1331,4
16594,144.9,6.90,472,1331,4
16601,140.8,7.10,472,1331,4
16608,144.9,6.90,472,1331,4
16615,144.9,6.90,471,1331,4
16622,142.9,7.00,471,1331,4
16629,147.1,6.80,471,1331,4
16636,144.9,6.90,471,1331,4
16643,138.9,7.20,471,1331,4
16650,147.1,6.80,471,1331,4
16657,142.9,7.00,471,1331,4
16664,142.9,7.00,471,1331,4
16671,144.9,6.90,471,1331,4
16678,144.9,6.90,471,1331,4
16684,144.9,6.90,468,1331,4
16691,142.9,7.00,468,1331,4
16698,142.9,7.00,467,1331,4
16705,142.9,7.00,467,1331,4
16712,147.1,6.80,467,1331,4
16719,140.8,7.10,467,1331,4
16726,144.9,6.90,467,1331,4
16733,144.9,6.90,467,1331,4
16740,144.9,6.90,467,1331,4
16747,144.9,6.90,467,1331,4
16754,140.8,7.10,467,1331,4
16761,144.9,6.90,467,1331,4
16768,142.9,7.00,467,1331,4
16775,147.1,6.80,467,1331,4
16782,144.9,6.90,466,1331,4
16789,140.8,7.10,466,1331,4
16796,144.9,6.90,466,1331,4
16803,142.9,7.00,466,1331,4
16809,147.1,6.80,466,1331,4
16816,142.9,7.00,466,1331,4
16823,144.9,6.90,466,1331,4
16830,142.9,7.00,465,1331,4
16837,142.9,7.00,465,1331,4
16844,140.8,7.10,465,1331,4
16851,147.1,6.80,465,1331,4
16858,144.9,6.90,465,1331,4
16865,142.9,7.00,465,1331,4
16872,144.9,6.90,465,1331,4
16879,147.1,6.80,465,1331,4
16886,142.9,7.00,465,1331,4
16893,142.9,7.00,465,1331,4
16900,142.9,7.00,465,1331,4
16907,144.9,6.90,464,1331,4
16914,144.9,6.90,464,1331,4
16921,144.9,6.90,464,1331,4
16928,142.9,7.00,464,1331,4
16935,142.9,7.00,463,1331,4
16941,144.9,6.90,463,1331,4
16948,144.9,6.90,463,1331,4
16955,142.9,7.00,463,1331,4
16962,144.9,6.90,463,1331,4
16969,140.8,7.10,463,1331,4
16976,149.3,6.70,463,1331,4
16983,142.9,7.00,462,1331,4
16990,142.9,7.00,462,1331,4
16997,144.9,6.90,462,1331,4
17004,144.9,6.90,462,1331,4
17011,142.9,7.00,461,1331,4
17018,144.9,6.90,461,1331,4
17025,142.9,7.00,461,1331,4
17032,142.9,7.00,461,1331,4
17039,142.9,7.00,461,1331,4
17046,147.1,6.80,461,1331,4
17053,142.9,7.00,461,1331,4
17060,142.9,7.00,461,1331,4
17066,147.1,6.80,461,1331,4
17073,142.9,7.00,461,1331,4
17080,142.9,7.00,461,1331,4
17087,144.9,6.90,460,1331,4
17094,147.1,6.80,460,1331,4
17101,142.9,7.00,460,1331,4
17108,142.9,7.00,460,1331,4
17115,142.9,7.00,459,1331,4
17122,144.9,6.90,459,1331,4
17129,144.9,6.90,459,1331,4
17136,144.9,6.90,459,1331,4
17143,138.9,7.20,458,1331,4
17150,144.9,6.90,458,1331,4
17160,100.0,10.00,458,1331,4
17164,263.2,3.80,458,1331,4
17171,142.9,7.00,458,1331,4
17178,142.9,7.00,458,1331,4
17184,147.1,6.80,458,1331,4
17191,142.9,7.00,458,1331,4
17198,142.9,7.00,458,1331,4
17205,144.9,6.90,457,1331,4
17212,142.9,7.00,457,1331,4
17219,144.9,6.90,457,1331,4
17226,142.9,7.00,457,1331,4
17233,147.1,6.80,457,1331,4
17240,140.8,7.10,457,1331,4
17247,142.9,7.00,457,1331,4
17254,147.1,6.80,457,1331,4
17261,144.9,6.90,457,1331,4
17268,142.9,7.00,457,1331,4
17275,142.9,7.00,456,1331,4
17282,140.8,7.10,455,1331,4
17289,144.9,6.90,455,1331,4
17296,147.1,6.80,455,1331,4
17303,142.9,7.00,455,1331,4
17309,147.1,6.80,455,1331,4
17316,142.9,7.00,454,1331,4
17323,144.9,6.90,454,1331,4
17330,144.9,6.90,454,1331,4
17337,144.9,6.90,454,1331,4
17344,144.9,6.90,454,1331,4
17351,140.8,7.10,453,1331,4
17358,142.9,7.00,453,1331,4
17365,147.1,6.80,453,1331,4
17372,144.9,6.90,453,1331,4
17379,142.9,7.00,453,1331,4
17386,142.9,7.00,452,1331,4
17393,142.9,7.00,452,1331,4
17400,147.1,6.80,452,1331,4
17407,138.9,7.20,452,1331,4
17414,149.3,6.70,452,1331,4
17421,140.8,7.10,451,1331,4
17427,147.1,6.80,451,1331,4
17434,142.9,7.00,451,1331,4
17442,140.8,7.10,451,1331,4
17448,147.1,6.80,451,1331,4
17455,142.9,7.00,450,1331,4
17462,144.9,6.90,450,1331,4
17469,144.9,6.90,450,1331,4
17476,142.9,7.00,450,1331,4
17483,142.9,7.00,450,1331,4
17490,144.9,6.90,450,1331,4
17497,144.9,6.90,450,1331,4
17504,142.9,7.00,450,1331,4
17511,144.9,6.90,450,1331,4
17518,142.9,7.00,450,1331,4
17525,144.9,6.90,450,1331,4
17532,142.9,7.00,449,1331,4
17539,142.9,7.00,448,1331,4
17546,144.9,6.90,448,1331,4
17553,144.9,6.90,448,1331,4
17559,144.9,6.90,447,1331,4
17566,142.9,7.00,447,1331,4
17573,142.9,7.00,447,1331,4
17580,144.9,6.90,447,1331,4
17587,144.9,6.90,447,1331,4
17594,142.9,7.00,447,1331,4
17601,144.9,6.90,447,1331,4
17608,142.9,7.00,447,1331,4
17615,144.9,6.90,447,1331,4
17622,142.9,7.00,447,1331,4
17629,144.9,6.90,446,1331,4
17636,147.1,6.80,446,1331,4
17643,140.8,7.10,446,1331,4
17650,144.9,6.90,446,1331,4
17657,144.9,6.90,444,1331,4
17664,142.9,7.00,444,1331,4
17671,142.9,7.00,444,1331,4
17677,147.1,6.80,444,1331,4
17685,140.8,7.10,444,1331,4
17691,147.1,6.80,444,1331,4
17698,144.9,6.90,444,1331,4
17705,140.8,7.10,444,1331,4
17712,142.9,7.00,444,1331,4
17719,147.1,6.80,444,1331,4
17726,142.9,7.00,444,1331,4
17733,142.9,7.00,444,1331,4
17740,142.9,7.00,444,1331,4
17747,144.9,6.90,444,1331,4
17754,144.9,6.90,444,1331,4
17761,142.9,7.00,444,1331,4
17768,147.1,6.80,443,1331,4
17775,144.9,6.90,443,1331,4
17782,142.9,7.00,442,1331,4
17789,142.9,7.00,441,1331,4
17796,144.9,6.90,439,1331,4
17802,144.9,6.90,439,1331,4
17810,140.8,7.10,439,1331,4
17816,147.1,6.80,437,1331,4
17823,144.9,6.90,437,1331,4
17830,142.9,7.00,437,1331,4
17837,142.9,7.00,437,1331,4
17844,142.9,7.00,437,1331,4
17851,147.1,6.80,437,1331,4
17858,144.9,6.90,437,1331,4
17865,142.9,7.00,437,1331,4
17872,144.9,6.90,437,1331,4
17879,142.9,7.00,437,1331,4
17886,142.9,7.00,437,1331,4
17893,144.9,6.90,437,1331,4
17900,144.9,6.90,437,1331,4
17907,142.9,7.00,437,1331,4
17914,144.9,6.90,437,1331,4
17921,142.9,7.00,437,1331,4
17928,144.9,6.90,437,1331,4
17934,144.9,6.90,437,1331,4
17941,144.9,6.90,437,1331,4
17948,144.9,6.90,437,1331,4
17955,142.9,7.00,437,1331,4
17962,142.9,7.00,437,1331,4
17969,144.9,6.90,436,1331,4
17976,140.8,7.10,436,1331,4
17983,147.1,6.80,436,1331,4
17990,142.9,7.00,436,1331,4
17997,144.9,6.90,436,1331,4
18004,142.9,7.00,436,1331,4
18011,144.9,6.90,436,1331,4
18018,142.9,7.00,436,1331,4
18025,142.9,7.00,436,1331,4
18032,144.9,6.90,435,1331,4
18039,142.9,7.00,435,1331,4
18046,144.9,6.90,435,1331,4
18052,147.1,6.80,435,1331,4
18059,144.9,6.90,435,1331,4
18066,140.8,7.10,434,1331,4
18073,142.9,7.00,434,1331,4
18080,144.9,6.90,434,1331,4
18087,144.9,6.90,434,1331,4
18094,144.9,6.90,434,1331,4
18101,142.9,7.00,434,1331,4
18108,147.1,6.80,433,1331,4
18115,140.8,7.10,433,1331,4
18122,142.9,7.00,432,1331,4
18129,144.9,6.90,431,1331,4
18136,144.9,6.90,431,1331,4
18143,142.9,7.00,431,1331,4
18150,144.9,6.90,431,1331,4
18157,144.9,6.90,429,1331,4
18164,142.9,7.00,429,1331,4
18171,144.9,6.90,429,1331,4
18178,142.9,7.00,427,1331,4
18184,144.9,6.90,427,1331,4
18191,142.9,7.00,427,1331,4
18198,147.1,6.80,427,1331,4
18205,142.9,7.00,427,1331,4
18212,142.9,7.00,426,1331,4
18219,142.9,7.00,426,1331,4
18226,147.1,6.80,426,1331,4
18233,140.8,7.10,426,1331,4
18240,147.1,6.80,426,1331,4
18247,142.9,7.00,426,1331,4
18254,142.9,7.00,425,1331,4
18261,144.9,6.90,424,1331,4
18268,144.9,6.90,424,1331,4
18275,140.8,7.10,424,1331,4
18282,147.1,6.80,424,1331,4
18288,147.1,6.80,424,1331,4
18296,140.8,7.10,424,1331,4
18302,144.9,6.90,424,1331,4
18309,144.9,6.90,424,1331,4
18316,142.9,7.00,423,1331,4
18323,144.9,6.90,423,1331,4
18330,142.9,7.00,423,1331,4
18337,142.9,7.00,423,1331,4
18344,142.9,7.00,423,1331,4
18351,142.9,7.00,423,1331,4
18358,147.1,6.80,423,1331,4
18365,142.9,7.00,423,1331,4
18372,144.9,6.90,422,1331,4
18379,144.9,6.90,422,1331,4
18386,142.9,7.00,422,1331,4
18393,142.9,7.00,422,1331,4
18400,144.9,6.90,422,1331,4
18407,142.9,7.00,421,1331,4
18414,144.9,6.90,421,1331,4
18421,144.9,6.90,421,1331,4
18428,142.9,7.00,421,1331,4
18435,142.9,7.00,421,1331,4
18442,142.9,7.00,421,1331,4
18448,149.3,6.70,420,1331,4
18455,142.9,7.00,420,1331,4
18462,144.9,6.90,420,1331,4
18469,140.8,7.10,420,1331,4
18476,144.9,6.90,420,1331,4
18483,142.9,7.00,420,1331,4
18490,144.9,6.90,420,1331,4
18497,142.9,7.00,420,1331,4
18504,144.9,6.90,420,1331,4
18511,144.9,6.90,420,1331,4
18518,142.9,7.00,420,1331,4
18525,142.9,7.00,420,1331,4
18532,144.9,6.90,420,1331,4
18539,144.9,6.90,420,1331,4
18546,142.9,7.00,420,1331,4
18553,144.9,6.90,420,1331,4
18559,144.9,6.90,420,1331,4
18566,142.9,7.00,419,1331,4
18573,144.9,6.90,419,1331,4
18580,142.9,7.00,419,1331,4
18587,142.9,7.00,419,1331,4
18594,144.9,6.90,419,1331,4
18601,142.9,7.00,419,1331,4
18608,147.1,6.80,419,1331,4
18615,142.9,7.00,419,1331,4
18622,140.8,7.10,419,1331,4
18629,147.1,6.80,419,1331,4
18636,142.9,7.00,419,1331,4
18643,147.1,6.80,419,1331,4
18650,142.9,7.00,419,1331,4
18657,144.9,6.90,417,1331,4
18664,142.9,7.00,417,1331,4
18671,142.9,7.00,417,1331,4
18678,144.9,6.90,417,1331,4
18684,144.9,6.90,417,1331,4
18691,142.9,7.00,417,1331,4
18698,144.9,6.90,417,1331,4
18705,144.9,6.90,417,1331,4
18712,142.9,7.00,417,1331,4
18719,144.9,6.90,416,1331,4
18726,140.8,7.10,416,1331,4
18733,144.9,6.90,416,1331,4
18740,144.9,6.90,416,1331,4
18747,144.9,6.90,416,1331,4
18754,138.9,7.20,416,1331,4
18761,147.1,6.80,416,1331,4
18768,147.1,6.80,413,1331,4
18775,142.9,7.00,413,1331,4
18782,142.9,7.00,413,1331,4
18789,142.9,7.00,413,1331,4
18796,147.1,6.80,413,1331,4
18803,142.9,7.00,413,1331,4
18809,144.9,6.90,412,1331,4
18816,144.9,6.90,412,1331,4
18823,142.9,7.00,412,1331,4
18830,144.9,6.90,412,1331,4
18837,140.8,7.10,412,1331,4
18844,144.9,6.90,411,1331,4
18851,147.1,6.80,411,1331,4
18858,144.9,6.90,411,1331,4
18865,144.9,6.90,411,1331,4
18872,140.8,7.10,411,1331,4
18879,144.9,6.90,411,1331,4
18886,144.9,6.90,411,1331,4
18893,142.9,7.00,411,1331,4
18900,144.9,6.90,410,1331,4
18907,140.8,7.10,409,1331,4
18914,147.1,6.80,409,1331,4
18921,140.8,7.10,409,1331,4
18928,147.1,6.80,409,1331,4
18934,147.1,6.80,408,1331,4
18941,144.9,6.90,408,1331,4
18948,140.8,7.10,408,1331,4
18955,144.9,6.90,408,1331,4
18962,142.9,7.00,408,1331,4
18969,144.9,6.90,408,1331,4
18976,142.9,7.00,407,1331,4
18983,142.9,7.00,407,1331,4
18990,144.9,6.90,406,1331,4
18997,142.9,7.00,406,1331,4
19004,147.1,6.80,406,1331,4
19011,142.9,7.00,406,1331,4
19018,142.9,7.00,406,1331,4
19025,144.9,6.90,406,1331,4
19032,144.9,6.90,406,1331,4
19039,142.9,7.00,406,1331,4
19045,147.1,6.80,405,1331,4
19052,142.9,7.00,405,1331,4
19059,142.9,7.00,405,1331,4
19066,144.9,6.90,405,1331,4
19073,142.9,7.00,405,1331,4
19080,147.1,6.80,405,1331,4
19087,140.8,7.10,405,1331,4
19094,144.9,6.90,405,1331,4
19101,142.9,7.00,403,1331,4
19108,142.9,7.00,403,1331,4
19115,144.9,6.90,403,1331,4
19122,140.8,7.10,403,1331,4
19129,147.1,6.80,403,1331,4
19136,144.9,6.90,403,1331,4
19143,142.9,7.00,403,1331,4
19150,144.9,6.90,403,1331,4
19157,142.9,7.00,403,1331,4
19164,147.1,6.80,403,1331,4
19171,140.8,7.10,402,1331,4
19177,147.1,6.80,402,1331,4
19184,142.9,7.00,402,1331,4
19191,142.9,7.00,402,1331,4
19198,144.9,6.90,402,1331,4
19205,142.9,7.00,401,1331,4
19213,138.9,7.20,401,1331,4
19219,151.5,6.60,401,1331,4
19226,144.9,6.90,399,1331,4
19233,142.9,7.00,399,1331,4
19240,144.9,6.90,399,1331,4
19247,147.1,6.80,399,1331,4
19254,138.9,7.20,399,1331,4
19261,144.9,6.90,399,1331,4
19268,144.9,6.90,399,1331,4
19275,144.9,6.90,399,1331,4
19282,142.9,7.00,399,1331,4
19288,147.1,6.80,399,1331,4
19295,142.9,7.00,399,1331,4
19302,142.9,7.00,399,1331,4
19309,144.9,6.90,399,1331,4
19316,142.9,7.00,399,1331,4
19323,144.9,6.90,398,1331,4
19330,144.9,6.90,397,1331,4
19337,140.8,7.10,397,1331,4
19344,144.9,6.90,396,1331,4
19351,144.9,6.90,396,1331,4
19358,142.9,7.00,396,1331,4
19365,144.9,6.90,395,1331,4
19372,144.9,6.90,395,1331,4
19379,144.9,6.90,395,1331,4
19386,144.9,6.90,395,1331,4
19393,142.9,7.00,394,1331,4
19400,144.9,6.90,394,1331,4
19407,144.9,6.90,394,1331,4
19414,142.9,7.00,394,1331,4
19421,140.8,7.10,394,1331,4
19427,147.1,6.80,394,1331,4
19434,144.9,6.90,394,1331,4
19441,144.9,6.90,394,1331,4
19448,142.9,7.00,394,1331,4
19455,142.9,7.00,394,1331,4
19462,144.9,6.90,394,1331,4
19469,142.9,7.00,394,1331,4
19476,144.9,6.90,394,1331,4
19483,142.9,7.00,394,1331,4
19490,147.1,6.80,394,1331,4
19497,140.8,7.10,394,1331,4
19504,142.9,7.00,394,1331,4
19511,144.9,6.90,393,1331,4
19518,144.9,6.90,393,1331,4
19525,142.9,7.00,393,1331,4
19532,147.1,6.80,393,1331,4
19539,142.9,7.00,393,1331,4
19546,142.9,7.00,393,1331,4
19552,144.9,6.90,393,1331,4
19559,144.9,6.90,393,1331,4
19566,140.8,7.10,393,1331,4
19573,144.9,6.90,393,1331,4
19580,144.9,6.90,393,1331,4
19587,144.9,6.90,393,1331,4
19594,140.8,7.10,393,1331,4
19601,142.9,7.00,393,1331,4
19608,144.9,6.90,393,1331,4
19615,144.9,6.90,392,1331,4
19622,144.9,6.90,392,1331,4
19629,142.9,7.00,391,1331,4
19636,144.9,6.90,390,1331,4
19643,142.9,7.00,390,1331,4
19650,144.9,6.90,390,1331,4
19657,144.9,6.90,390,1331,4
19664,142.9,7.00,390,1331,4
19671,142.9,7.00,390,1331,4
19677,147.1,6.80,389,1331,4
19684,142.9,7.00,389,1331,4
19691,144.9,6.90,389,1331,4
19698,147.1,6.80,389,1331,4
19705,140.8,7.10,389,1331,4
19712,144.9,6.90,389,1331,4
19719,142.9,7.00,389,1331,4
19726,144.9,6.90,388,1331,4
19733,142.9,7.00,388,1331,4
19740,144.9,6.90,388,1331,4
19747,140.8,7.10,388,1331,4
19754,144.9,6.90,388,1331,4
19761,142.9,7.00,388,1331,4
19768,147.1,6.80,388,1331,4
19775,142.9,7.00,388,1331,4
19782,140.8,7.10,388,1331,4
19789,147.1,6.80,387,1331,4
19796,142.9,7.00,387,1331,4
19803,144.9,6.90,387,1331,4
19810,142.9,7.00,387,1331,4
19817,140.8,7.10,386,1331,4
19823,149.3,6.70,386,1331,4
19830,144.9,6.90,386,1331,4
19837,142.9,7.00,386,1331,4
19844,144.9,6.90,386,1331,4
19851,140.8,7.10,385,1331,4
19858,144.9,6.90,385,1331,4
19865,144.9,6.90,385,1331,4
19872,144.9,6.90,385,1331,4
19879,144.9,6.90,385,1331,4
19886,142.9,7.00,385,1331,4
19893,144.9,6.90,385,1331,4
19900,142.9,7.00,385,1331,4
19907,144.9,6.90,385,1331,4
19914,144.9,6.90,385,1331,4
19921,142.9,7.00,385,1331,4
19928,142.9,7.00,384,1331,4
19935,142.9,7.00,384,1331,4
19941,147.1,6.80,384,1331,4
19948,142.9,7.00,384,1331,4
19955,142.9,7.00,384,1331,4
19962,144.9,6.90,384,1331,4
19969,144.9,6.90,384,1331,4
19976,144.9,6.90,383,1331,4
19983,140.8,7.10,383,1331,4
19990,144.9,6.90,383,1331,4
19997,142.9,7.00,383,1331,4
20004,144.9,6.90,382,1331,4
20011,144.9,6.90,382,1331,4
20018,144.9,6.90,382,1331,4
20025,144.9,6.90,382,1331,4
20032,140.8,7.10,382,1331,4
20039,144.9,6.90,380,1331,4
20045,147.1,6.80,380,1331,4
20053,140.8,7.10,380,1331,4
20059,144.9,6.90,378,1331,4
20066,142.9,7.00,378,1331,4
20073,144.9,6.90,378,1331,4
20080,142.9,7.00,378,1331,4
20087,144.9,6.90,378,1331,4
20094,142.9,7.00,378,1331,4
20101,147.1,6.80,378,1331,4
20108,142.9,7.00,378,1331,4
20115,144.9,6.90,377,1331,4
20122,142.9,7.00,377,1331,4
20129,142.9,7.00,377,1331,4
20136,144.9,6.90,377,1331,4
20143,142.9,7.00,377,1331,4
20150,142.9,7.00,377,1331,4
20157,144.9,6.90,377,1331,4
20164,144.9,6.90,377,1331,4
20171,144.9,6.90,377,1331,4
20177,144.9,6.90,377,1331,4
20185,140.8,7.10,376,1331,4
20191,144.9,6.90,376,1331,4
20198,144.9,6.90,376,1331,4
20205,144.9,6.90,376,1331,4
20212,142.9,7.00,375,1331,4
20219,144.9,6.90,375,1331,4
20226,144.9,6.90,375,1331,4
20233,142.9,7.00,375,1331,4
20240,142.9,7.00,375,1331,4
20247,142.9,7.00,375,1331,4
20254,144.9,6.90,375,1331,4
20261,142.9,7.00,374,1331,4
20268,142.9,7.00,373,1331,4
20275,147.1,6.80,373,1331,4
20282,144.9,6.90,373,1331,4
20289,142.9,7.00,373,1331,4
20296,144.9,6.90,373,1331,4
20303,142.9,7.00,373,1331,4
20309,144.9,6.90,373,1331,4
20316,142.9,7.00,373,1331,4
20323,142.9,7.00,373,1331,4
20330,147.1,6.80,373,1331,4
20337,142.9,7.00,373,1331,4
20344,144.9,6.90,373,1331,4
20351,142.9,7.00,373,1331,4
20358,144.9,6.90,372,1331,4
20365,144.9,6.90,372,1331,4
20372,144.9,6.90,372,1331,4
20379,142.9,7.00,372,1331,4
20386,144.9,6.90,372,1331,4
20393,142.9,7.00,372,1331,4
20400,144.9,6.90,371,1331,4
20407,144.9,6.90,371,1331,4
20414,142.9,7.00,371,1331,4
20421,142.9,7.00,371,1331,4
20427,144.9,6.90,371,1331,4
20435,140.8,7.10,371,1331,4
20442,142.9,7.00,371,1331,4
20448,147.1,6.80,371,1331,4
20455,140.8,7.10,371,1331,4
20462,147.1,6.80,371,1331,4
20469,144.9,6.90,371,1331,4
20476,144.9,6.90,371,1331,4
20483,142.9,7.00,371,1331,4
20490,142.9,7.00,371,1331,4
20497,144.9,6.90,371,1331,4
20504,142.9,7.00,371,1331,4
20511,147.1,6.80,371,1331,4
20518,142.9,7.00,371,1331,4
20525,142.9,7.00,371,1331,4
20532,144.9,6.90,371,1331,4
20539,142.9,7.00,371,1331,4
20545,147.1,6.80,370,1331,4
20552,142.9,7.00,370,1331,4
20559,144.9,6.90,370,1331,4
20566,142.9,7.00,370,1331,4
20573,140.8,7.10,370,1331,4
20580,147.1,6.80,370,1331,4
20587,142.9,7.00,370,1331,4
20594,142.9,7.00,370,1331,4
20601,144.9,6.90,370,1331,4
20608,144.9,6.90,369,1331,4
20615,142.9,7.00,369,1331,4
20622,142.9,7.00,369,1331,4
20629,147.1,6.80,369,1331,4
20636,142.9,7.00,369,1331,4
20643,142.9,7.00,368,1331,4
20650,144.9,6.90,368,1331,4
20657,144.9,6.90,368,1331,4
20664,140.8,7.10,368,1331,4
20671,144.9,6.90,368,1331,4
20678,144.9,6.90,368,1331,4
20685,142.9,7.00,368,1331,4
20691,144.9,6.90,368,1331,4
20698,147.1,6.80,368,1331,4
20705,142.9,7.00,368,1331,4
20712,144.9,6.90,368,1331,4
20719,142.9,7.00,368,1331,4
20726,142.9,7.00,368,1331,4
20733,147.1,6.80,368,1331,4
20740,142.9,7.00,368,1331,4
20747,142.9,7.00,368,1331,4
20754,142.9,7.00,367,1331,4
20761,144.9,6.90,367,1331,4
20768,142.9,7.00,366,1331,4
20775,144.9,6.90,366,1331,4
20782,144.9,6.90,365,1331,4
20789,142.9,7.00,365,1331,4
20796,144.9,6.90,364,1331,4
20802,144.9,6.90,364,1331,4
20809,144.9,6.90,364,1331,4
20816,142.9,7.00,364,1331,4
20823,144.9,6.90,364,1331,4
20830,144.9,6.90,364,1331,4
20837,142.9,7.00,364,1331,4
20844,144.9,6.90,364,1331,4
20851,142.9,7.00,364,1331,4
20858,142.9,7.00,364,1331,4
20865,144.9,6.90,364,1331,4
20872,144.9,6.90,364,1331,4
20879,142.9,7.00,364,1331,4
20886,144.9,6.90,364,1331,4
20893,142.9,7.00,364,1331,4
20900,144.9,6.90,363,1331,4
20907,144.9,6.90,363,1331,4
20914,138.9,7.20,363,1331,4
20921,144.9,6.90,363,1331,4
20928,144.9,6.90,363,1331,4
20934,144.9,6.90,363,1331,4
20941,144.9,6.90,363,1331,4
