=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348655398
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1770

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.19 W
Consumo Acumulado do Ensaio: 1451.25 J (0.4031 Wh)

--- METRICAS POR QUADRO (media sobre 8631 frames correlacionados) ---
Potencia Instantanea Media: 24.18 W
Potencia Instantanea Minima: 20.12 W
Potencia Instantanea Maxima: 27.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1681 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.02 FPS/W
Total de Quadros Correlacionados: 8631 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 424.9 MB
VRAM Minima durante o Ensaio: 424.0 MB
VRAM Maxima durante o Ensaio: 441.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.1 °C
Temperatura Minima durante o Ensaio: 83.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7622,142.9,7.00,27.00,0.1890,5.29,424.0,85.0
7629,144.9,6.90,27.00,0.1863,5.37,424.0,85.0
7636,144.9,6.90,27.00,0.1863,5.37,424.0,85.0
7643,144.9,6.90,26.99,0.1862,5.37,424.0,85.0
7650,142.9,7.00,26.99,0.1889,5.29,424.0,85.0
7657,144.9,6.90,26.99,0.1862,5.37,424.0,85.0
7664,142.9,7.00,26.98,0.1889,5.30,424.0,85.0
7671,142.9,7.00,26.98,0.1889,5.30,424.0,85.0
7678,142.9,7.00,26.98,0.1888,5.30,424.0,85.0
7685,144.9,6.90,26.97,0.1861,5.37,424.0,85.0
7692,144.9,6.90,26.97,0.1861,5.37,424.0,85.0
7699,142.9,7.00,26.97,0.1888,5.30,424.0,85.0
7706,144.9,6.90,26.96,0.1861,5.37,424.0,85.0
7712,144.9,6.90,26.96,0.1860,5.37,424.0,85.0
7719,144.9,6.90,26.96,0.1860,5.37,424.0,85.0
7726,142.9,7.00,26.96,0.1887,5.30,424.0,85.0
7733,142.9,7.00,26.95,0.1887,5.30,424.0,85.0
7740,144.9,6.90,26.95,0.1860,5.38,424.0,85.0
7747,144.9,6.90,26.95,0.1859,5.38,424.0,85.0
7754,144.9,6.90,26.94,0.1859,5.38,424.0,85.0
7761,142.9,7.00,26.94,0.1886,5.30,424.0,85.0
7768,147.1,6.80,26.94,0.1832,5.46,424.0,85.0
7775,142.9,7.00,26.93,0.1885,5.31,424.0,85.0
7782,142.9,7.00,26.93,0.1885,5.31,424.0,85.0
7790,128.2,7.80,26.93,0.2100,4.76,424.0,85.0
7798,126.6,7.90,26.92,0.2127,4.70,424.0,85.0
7804,153.8,6.50,26.92,0.1750,5.71,424.0,85.0
7810,178.6,5.60,26.92,0.1507,6.63,424.0,85.0
7817,142.9,7.00,26.92,0.1884,5.31,424.0,85.0
7824,144.9,6.90,26.91,0.1857,5.38,424.0,85.0
7831,142.9,7.00,26.91,0.1884,5.31,424.0,85.0
7838,142.9,7.00,26.91,0.1883,5.31,424.0,85.0
7846,119.0,8.40,26.90,0.2260,4.42,424.0,85.0
7853,140.8,7.10,26.90,0.1910,5.23,424.0,85.0
7860,142.9,7.00,26.90,0.1883,5.31,424.0,85.0
7867,151.5,6.60,26.89,0.1775,5.63,424.0,85.0
7874,140.8,7.10,26.89,0.1909,5.24,424.0,85.0
7881,142.9,7.00,26.89,0.1882,5.31,424.0,85.0
7888,147.1,6.80,26.88,0.1828,5.47,424.0,85.0
7895,140.8,7.10,26.88,0.1909,5.24,424.0,85.0
7902,137.0,7.30,26.88,0.1962,5.10,424.0,85.0
7909,135.1,7.40,26.87,0.1989,5.03,424.0,85.0
7917,133.3,7.50,26.87,0.2015,4.96,424.0,85.0
7924,142.9,7.00,26.87,0.1881,5.32,424.0,85.0
7931,144.9,6.90,26.87,0.1854,5.39,424.0,85.0
7937,149.3,6.70,26.86,0.1800,5.56,424.0,85.0
7944,156.2,6.40,26.86,0.1719,5.82,424.0,85.0
7950,158.7,6.30,26.86,0.1692,5.91,424.0,85.0
7957,153.8,6.50,26.85,0.1745,5.73,424.0,85.0
7962,175.4,5.70,26.85,0.1531,6.53,424.0,85.0
7969,144.9,6.90,26.85,0.1853,5.40,424.0,85.0
7976,142.9,7.00,26.85,0.1879,5.32,424.0,85.0
7983,144.9,6.90,26.84,0.1852,5.40,424.0,85.0
7990,144.9,6.90,26.84,0.1852,5.40,424.0,85.0
7997,142.9,7.00,26.84,0.1879,5.32,424.0,85.0
8004,144.9,6.90,26.83,0.1851,5.40,424.0,85.0
8011,142.9,7.00,26.83,0.1878,5.33,424.0,85.0
8018,144.9,6.90,26.83,0.1851,5.40,424.0,85.0
8025,142.9,7.00,26.82,0.1878,5.33,424.0,85.0
8032,144.9,6.90,26.82,0.1851,5.40,424.0,85.0
8039,144.9,6.90,26.82,0.1850,5.40,424.0,85.0
8046,142.9,7.00,26.81,0.1877,5.33,424.0,85.0
8053,142.9,7.00,26.81,0.1877,5.33,424.0,85.0
8060,144.9,6.90,26.81,0.1850,5.41,424.0,85.0
8067,142.9,7.00,26.81,0.1876,5.33,424.0,85.0
8074,144.9,6.90,26.80,0.1849,5.41,424.0,85.0
8080,144.9,6.90,26.80,0.1849,5.41,424.0,85.0
8087,142.9,7.00,26.80,0.1876,5.33,424.0,85.0
8094,144.9,6.90,26.79,0.1849,5.41,424.0,85.0
8101,142.9,7.00,26.79,0.1875,5.33,424.0,85.0
8108,144.9,6.90,26.79,0.1848,5.41,424.0,85.0
8115,142.9,7.00,26.78,0.1875,5.34,424.0,85.0
8122,144.9,6.90,26.78,0.1848,5.41,424.0,85.0
8129,144.9,6.90,26.78,0.1848,5.41,424.0,85.0
8136,140.8,7.10,26.78,0.1901,5.26,424.0,85.0
8143,144.9,6.90,26.77,0.1847,5.41,424.0,85.0
8150,144.9,6.90,26.77,0.1847,5.41,424.0,85.0
8157,144.9,6.90,26.77,0.1847,5.41,424.0,85.0
8164,142.9,7.00,26.76,0.1873,5.34,424.0,85.0
8171,144.9,6.90,26.76,0.1846,5.41,424.0,85.0
8178,144.9,6.90,26.76,0.1846,5.42,424.0,85.0
8185,144.9,6.90,26.75,0.1846,5.42,424.0,85.0
8192,140.8,7.10,26.75,0.1899,5.26,424.0,85.0
8199,144.9,6.90,26.75,0.1846,5.42,424.0,85.0
8206,142.9,7.00,26.74,0.1872,5.34,424.0,85.0
8212,144.9,6.90,26.74,0.1845,5.42,424.0,85.0
8219,144.9,6.90,26.74,0.1845,5.42,424.0,85.0
8226,142.9,7.00,26.74,0.1871,5.34,424.0,85.0
8233,144.9,6.90,26.73,0.1845,5.42,424.0,85.0
8240,144.9,6.90,26.73,0.1844,5.42,424.0,85.0
8247,142.9,7.00,26.73,0.1871,5.35,424.0,85.0
8254,144.9,6.90,26.72,0.1844,5.42,424.0,85.0
8261,142.9,7.00,26.72,0.1870,5.35,424.0,85.0
8268,147.1,6.80,26.72,0.1817,5.51,424.0,85.0
8275,142.9,7.00,26.71,0.1870,5.35,424.0,85.0
8282,140.8,7.10,26.71,0.1896,5.27,424.0,85.0
8289,144.9,6.90,26.71,0.1843,5.43,424.0,85.0
8296,147.1,6.80,26.70,0.1816,5.51,424.0,85.0
8303,140.8,7.10,26.70,0.1896,5.27,424.0,85.0
8310,144.9,6.90,26.70,0.1842,5.43,424.0,85.0
8317,142.9,7.00,26.70,0.1869,5.35,424.0,85.0
8324,142.9,7.00,26.69,0.1868,5.35,424.0,85.0
8330,147.1,6.80,26.69,0.1815,5.51,424.0,85.0
8337,142.9,7.00,26.69,0.1868,5.35,424.0,85.0
8344,142.9,7.00,26.68,0.1868,5.36,424.0,85.0
8351,147.1,6.80,26.68,0.1814,5.51,424.0,85.0
8358,140.8,7.10,26.68,0.1894,5.28,424.0,85.0
8365,144.9,6.90,26.67,0.1841,5.43,424.0,85.0
8372,142.9,7.00,26.67,0.1867,5.36,424.0,85.0
8379,144.9,6.90,26.67,0.1840,5.43,424.0,85.0
8386,144.9,6.90,26.67,0.1840,5.43,424.0,85.0
8394,123.5,8.10,26.66,0.2160,4.63,424.0,85.0
8400,161.3,6.20,26.66,0.1653,6.05,424.0,85.0
8407,153.8,6.50,26.66,0.1733,5.77,424.0,85.0
8414,144.9,6.90,26.65,0.1839,5.44,424.0,85.0
8421,142.9,7.00,26.65,0.1865,5.36,424.0,85.0
8428,144.9,6.90,26.65,0.1839,5.44,424.0,85.0
8435,133.3,7.50,26.64,0.1998,5.00,424.0,85.0
8442,156.3,6.40,26.64,0.1705,5.87,424.0,85.0
8448,144.9,6.90,26.64,0.1838,5.44,424.0,85.0
8455,142.9,7.00,26.63,0.1864,5.37,424.0,85.0
8462,144.9,6.90,26.63,0.1838,5.44,424.0,85.0
8469,142.9,7.00,26.63,0.1864,5.37,424.0,85.0
8476,144.9,6.90,26.63,0.1837,5.44,424.0,85.0
8483,144.9,6.90,26.62,0.1837,5.44,424.0,85.0
8490,140.8,7.10,26.62,0.1890,5.29,424.0,85.0
8497,144.9,6.90,26.62,0.1837,5.44,424.0,85.0
8504,144.9,6.90,26.61,0.1836,5.44,424.0,85.0
8511,142.9,7.00,26.61,0.1863,5.37,424.0,85.0
8518,144.9,6.90,26.61,0.1836,5.45,424.0,85.0
8525,142.9,7.00,26.60,0.1862,5.37,424.0,85.0
8532,144.9,6.90,26.60,0.1835,5.45,424.0,85.0
8539,144.9,6.90,26.60,0.1835,5.45,424.0,85.0
8546,142.9,7.00,26.59,0.1862,5.37,424.0,85.0
8554,116.3,8.60,26.59,0.2287,4.37,424.0,85.0
8561,140.8,7.10,26.59,0.1888,5.30,424.0,85.0
8568,153.8,6.50,26.58,0.1728,5.79,424.0,85.0
8575,133.3,7.50,26.58,0.1994,5.01,424.0,85.0
8582,144.9,6.90,26.58,0.1834,5.45,424.0,85.0
8589,153.8,6.50,26.58,0.1727,5.79,424.0,85.0
8596,147.1,6.80,26.57,0.1807,5.54,424.0,85.0
8602,172.4,5.80,26.57,0.1541,6.49,424.0,85.0
8609,142.9,7.00,26.57,0.1860,5.38,424.0,85.0
8615,151.5,6.60,26.57,0.1753,5.70,424.0,85.0
8624,116.3,8.60,26.56,0.2284,4.38,424.0,85.0
8630,158.7,6.30,26.56,0.1673,5.97,424.0,85.0
8636,166.7,6.00,26.56,0.1594,6.28,424.0,85.0
8643,142.9,7.00,26.56,0.1859,5.38,424.0,85.0
8650,144.9,6.90,26.56,0.1832,5.46,424.0,85.0
8657,140.8,7.10,26.55,0.1885,5.30,424.0,85.0
8665,129.9,7.70,26.55,0.2044,4.89,424.0,85.0
8673,120.5,8.30,26.55,0.2204,4.54,424.0,85.0
8681,129.9,7.70,26.55,0.2044,4.89,424.0,85.0
8687,153.8,6.50,26.55,0.1725,5.79,424.0,85.0
8694,156.3,6.40,26.54,0.1699,5.89,424.0,85.0
8700,151.5,6.60,26.54,0.1752,5.71,424.0,85.0
8707,147.1,6.80,26.54,0.1805,5.54,424.0,85.0
8713,175.4,5.70,26.54,0.1513,6.61,424.0,85.0
8727,69.9,14.30,26.53,0.3794,2.63,424.0,85.0
8734,151.5,6.60,26.53,0.1751,5.71,424.0,85.0
8740,151.5,6.60,26.53,0.1751,5.71,424.0,85.0
8747,142.9,7.00,26.53,0.1857,5.39,424.0,85.0
8754,144.9,6.90,26.53,0.1830,5.46,424.0,85.0
8761,144.9,6.90,26.52,0.1830,5.46,424.0,85.0
8768,144.9,6.90,26.52,0.1830,5.46,424.0,85.0
8775,140.8,7.10,26.52,0.1883,5.31,424.0,85.0
8782,144.9,6.90,26.52,0.1830,5.46,424.0,85.0
8789,144.9,6.90,26.52,0.1830,5.46,424.0,85.0
8796,144.9,6.90,26.51,0.1829,5.47,424.0,85.0
8803,144.9,6.90,26.51,0.1829,5.47,424.0,85.0
8810,144.9,6.90,26.51,0.1829,5.47,424.0,85.0
8817,142.9,7.00,26.51,0.1856,5.39,424.0,85.0
8824,142.9,7.00,26.51,0.1855,5.39,424.0,85.0
8830,144.9,6.90,26.50,0.1829,5.47,424.0,85.0
8837,142.9,7.00,26.50,0.1855,5.39,424.0,85.0
8844,144.9,6.90,26.50,0.1828,5.47,424.0,85.0
8851,144.9,6.90,26.50,0.1828,5.47,424.0,85.0
8858,142.9,7.00,26.50,0.1855,5.39,424.0,85.0
8865,144.9,6.90,26.49,0.1828,5.47,424.0,85.0
8872,142.9,7.00,26.49,0.1854,5.39,424.0,85.0
8879,144.9,6.90,26.49,0.1828,5.47,424.0,85.0
8886,144.9,6.90,26.49,0.1828,5.47,424.0,85.0
8893,142.9,7.00,26.49,0.1854,5.40,424.0,85.0
8900,144.9,6.90,26.48,0.1827,5.47,424.0,85.0
8907,142.9,7.00,26.48,0.1854,5.40,424.0,85.0
8914,142.9,7.00,26.48,0.1854,5.40,424.0,85.0
8921,144.9,6.90,26.48,0.1827,5.47,424.0,85.0
8928,144.9,6.90,26.48,0.1827,5.47,424.0,85.0
8935,142.9,7.00,26.47,0.1853,5.40,424.0,85.0
8942,144.9,6.90,26.47,0.1827,5.47,424.0,85.0
8949,142.9,7.00,26.47,0.1853,5.40,424.0,85.0
8956,142.9,7.00,26.47,0.1853,5.40,424.0,85.0
8962,144.9,6.90,26.47,0.1826,5.48,424.0,85.0
8969,142.9,7.00,26.46,0.1852,5.40,424.0,85.0
8976,147.1,6.80,26.46,0.1799,5.56,424.0,85.0
8983,144.9,6.90,26.46,0.1826,5.48,424.0,85.0
8990,142.9,7.00,26.46,0.1852,5.40,424.0,85.0
8997,142.9,7.00,26.46,0.1852,5.40,424.0,85.0
9004,147.1,6.80,26.45,0.1799,5.56,424.0,85.0
9011,142.9,7.00,26.45,0.1852,5.40,424.0,85.0
9018,142.9,7.00,26.45,0.1851,5.40,424.0,85.0
9025,144.9,6.90,26.45,0.1825,5.48,424.0,85.0
9032,142.9,7.00,26.45,0.1851,5.40,424.0,85.0
9039,144.9,6.90,26.44,0.1825,5.48,424.0,85.0
9046,142.9,7.00,26.44,0.1851,5.40,424.0,85.0
9053,144.9,6.90,26.44,0.1824,5.48,424.0,85.0
9060,144.9,6.90,26.44,0.1824,5.48,424.0,85.0
9067,142.9,7.00,26.44,0.1850,5.41,424.0,85.0
9074,142.9,7.00,26.43,0.1850,5.41,424.0,85.0
9080,144.9,6.90,26.43,0.1824,5.48,424.0,85.0
9087,144.9,6.90,26.43,0.1824,5.48,424.0,85.0
9094,142.9,7.00,26.43,0.1850,5.41,424.0,85.0
9101,142.9,7.00,26.43,0.1850,5.41,424.0,85.0
9108,144.9,6.90,26.42,0.1823,5.48,424.0,85.0
9115,147.1,6.80,26.42,0.1797,5.57,424.0,85.0
9122,142.9,7.00,26.42,0.1849,5.41,424.0,85.0
9129,142.9,7.00,26.42,0.1849,5.41,424.0,85.0
9136,144.9,6.90,26.42,0.1823,5.49,424.0,85.0
9143,142.9,7.00,26.41,0.1849,5.41,424.0,85.0
9150,144.9,6.90,26.41,0.1822,5.49,424.0,85.0
9157,142.9,7.00,26.41,0.1849,5.41,424.0,85.0
9164,144.9,6.90,26.41,0.1822,5.49,424.0,85.0
9171,142.9,7.00,26.40,0.1848,5.41,424.0,85.0
9178,147.1,6.80,26.40,0.1795,5.57,424.0,85.0
9185,142.9,7.00,26.40,0.1848,5.41,424.0,85.0
9192,142.9,7.00,26.40,0.1848,5.41,424.0,85.0
9199,142.9,7.00,26.40,0.1848,5.41,424.0,85.0
9205,144.9,6.90,26.40,0.1821,5.49,424.0,85.0
9212,144.9,6.90,26.39,0.1821,5.49,424.0,85.0
9219,142.9,7.00,26.39,0.1847,5.41,424.0,85.0
9226,144.9,6.90,26.39,0.1821,5.49,424.0,85.0
9233,142.9,7.00,26.39,0.1847,5.42,424.0,85.0
9240,144.9,6.90,26.38,0.1821,5.49,424.0,85.0
9247,144.9,6.90,26.38,0.1820,5.49,424.0,85.0
9254,144.9,6.90,26.38,0.1820,5.49,424.0,85.0
9261,142.9,7.00,26.38,0.1847,5.42,424.0,85.0
9268,142.9,7.00,26.38,0.1846,5.42,424.0,85.0
9275,144.9,6.90,26.37,0.1820,5.49,424.0,85.0
9282,144.9,6.90,26.37,0.1820,5.49,424.0,85.0
9289,140.8,7.10,26.37,0.1872,5.34,424.0,85.0
9296,147.1,6.80,26.37,0.1793,5.58,424.0,85.0
9303,142.9,7.00,26.37,0.1846,5.42,424.0,85.0
9310,144.9,6.90,26.36,0.1819,5.50,424.0,85.0
9317,142.9,7.00,26.36,0.1845,5.42,424.0,85.0
9323,144.9,6.90,26.36,0.1819,5.50,424.0,85.0
9331,140.8,7.10,26.36,0.1871,5.34,424.0,85.0
9337,147.1,6.80,26.36,0.1792,5.58,424.0,85.0
9344,142.9,7.00,26.35,0.1845,5.42,424.0,85.0
9351,144.9,6.90,26.35,0.1818,5.50,424.0,85.0
9358,144.9,6.90,26.35,0.1818,5.50,424.0,85.0
9365,142.9,7.00,26.35,0.1844,5.42,424.0,85.0
9374,109.9,9.10,26.35,0.2397,4.17,424.0,85.0
9380,161.3,6.20,26.34,0.1633,6.12,424.0,85.0
9386,169.5,5.90,26.34,0.1554,6.43,424.0,85.0
9393,151.5,6.60,26.34,0.1738,5.75,424.0,85.0
9400,144.9,6.90,26.34,0.1817,5.50,424.0,85.0
9407,142.9,7.00,26.34,0.1844,5.43,424.0,85.0
9414,144.9,6.90,26.33,0.1817,5.50,424.0,85.0
9421,144.9,6.90,26.33,0.1817,5.50,424.0,85.0
9428,142.9,7.00,26.33,0.1843,5.43,424.0,85.0
9435,144.9,6.90,26.33,0.1817,5.50,424.0,85.0
9442,142.9,7.00,26.33,0.1843,5.43,424.0,85.0
9448,144.9,6.90,26.32,0.1816,5.50,424.0,85.0
9455,142.9,7.00,26.32,0.1843,5.43,424.0,85.0
9462,144.9,6.90,26.32,0.1816,5.51,424.0,85.0
9469,142.9,7.00,26.32,0.1842,5.43,424.0,85.0
9476,144.9,6.90,26.32,0.1816,5.51,424.0,85.0
9483,142.9,7.00,26.31,0.1842,5.43,424.0,85.0
9490,144.9,6.90,26.31,0.1816,5.51,424.0,85.0
9497,144.9,6.90,26.31,0.1815,5.51,424.0,85.0
9504,142.9,7.00,26.31,0.1842,5.43,424.0,85.0
9511,142.9,7.00,26.31,0.1841,5.43,424.0,85.0
9518,144.9,6.90,26.30,0.1815,5.51,424.0,85.0
9525,144.9,6.90,26.30,0.1815,5.51,424.0,85.0
9532,142.9,7.00,26.30,0.1841,5.43,424.0,85.0
9539,144.9,6.90,26.30,0.1815,5.51,424.0,85.0
9546,142.9,7.00,26.30,0.1841,5.43,424.0,85.0
9553,144.9,6.90,26.29,0.1814,5.51,424.0,85.0
9560,142.9,7.00,26.29,0.1840,5.44,424.0,85.0
9567,144.9,6.90,26.29,0.1814,5.51,424.0,85.0
9574,142.9,7.00,26.29,0.1840,5.44,424.0,85.0
9580,144.9,6.90,26.29,0.1814,5.51,424.0,85.0
9587,142.9,7.00,26.28,0.1840,5.44,424.0,85.0
9594,144.9,6.90,26.28,0.1813,5.51,424.0,85.0
9601,144.9,6.90,26.28,0.1813,5.51,424.0,85.0
9608,142.9,7.00,26.28,0.1840,5.44,424.0,85.0
9615,144.9,6.90,26.28,0.1813,5.51,424.0,85.0
9622,142.9,7.00,26.28,0.1839,5.44,424.0,85.0
9629,144.9,6.90,26.28,0.1813,5.51,424.0,85.0
9636,144.9,6.90,26.27,0.1813,5.51,424.0,85.0
9643,142.9,7.00,26.27,0.1839,5.44,424.0,85.0
9650,144.9,6.90,26.27,0.1813,5.52,424.0,85.0
9657,142.9,7.00,26.27,0.1839,5.44,424.0,85.0
9664,147.1,6.80,26.27,0.1786,5.60,424.0,85.0
9671,142.9,7.00,26.27,0.1839,5.44,424.0,85.0
9678,144.9,6.90,26.27,0.1812,5.52,424.0,85.0
9685,142.9,7.00,26.27,0.1839,5.44,424.0,85.0
9692,142.9,7.00,26.26,0.1838,5.44,424.0,85.0
9699,142.9,7.00,26.26,0.1838,5.44,424.0,85.0
9705,147.1,6.80,26.26,0.1786,5.60,424.0,85.0
9712,142.9,7.00,26.26,0.1838,5.44,424.0,85.0
9719,142.9,7.00,26.26,0.1838,5.44,424.0,85.0
9726,144.9,6.90,26.26,0.1812,5.52,424.0,85.0
9733,142.9,7.00,26.26,0.1838,5.44,424.0,85.0
9740,144.9,6.90,26.26,0.1812,5.52,424.0,85.0
9747,144.9,6.90,26.25,0.1812,5.52,424.0,85.0
9754,142.9,7.00,26.25,0.1838,5.44,424.0,85.0
9761,144.9,6.90,26.25,0.1811,5.52,424.0,85.0
9768,142.9,7.00,26.25,0.1838,5.44,424.0,85.0
9775,147.1,6.80,26.25,0.1785,5.60,424.0,85.0
9782,142.9,7.00,26.25,0.1837,5.44,424.0,85.0
9789,142.9,7.00,26.25,0.1837,5.44,424.0,85.0
9796,142.9,7.00,26.25,0.1837,5.44,424.0,85.0
9803,144.9,6.90,26.24,0.1811,5.52,424.0,85.0
9810,142.9,7.00,26.24,0.1837,5.45,424.0,85.0
9817,144.9,6.90,26.24,0.1811,5.52,424.0,85.0
9824,142.9,7.00,26.24,0.1837,5.45,424.0,85.0
9830,144.9,6.90,26.24,0.1810,5.52,424.0,85.0
9837,142.9,7.00,26.24,0.1837,5.45,424.0,85.0
9844,147.1,6.80,26.24,0.1784,5.61,424.0,85.0
9851,144.9,6.90,26.24,0.1810,5.52,424.0,85.0
9858,140.8,7.10,26.23,0.1863,5.37,424.0,85.0
9865,144.9,6.90,26.23,0.1810,5.52,424.0,85.0
9872,147.1,6.80,26.23,0.1784,5.61,424.0,85.0
9879,142.9,7.00,26.23,0.1836,5.45,424.0,85.0
9886,144.9,6.90,26.23,0.1810,5.52,424.0,85.0
9893,142.9,7.00,26.23,0.1836,5.45,424.0,85.0
9900,142.9,7.00,26.23,0.1836,5.45,424.0,85.0
9907,140.8,7.10,26.23,0.1862,5.37,424.0,85.0
9914,149.3,6.70,26.22,0.1757,5.69,424.0,85.0
9921,142.9,7.00,26.22,0.1836,5.45,424.0,85.0
9928,147.1,6.80,26.22,0.1783,5.61,424.0,85.0
9935,140.8,7.10,26.22,0.1862,5.37,424.0,85.0
9942,142.9,7.00,26.22,0.1835,5.45,424.0,85.0
9949,144.9,6.90,26.22,0.1809,5.53,424.0,85.0
9955,144.9,6.90,26.22,0.1809,5.53,424.0,85.0
9962,144.9,6.90,26.22,0.1809,5.53,424.0,85.0
9969,144.9,6.90,26.21,0.1809,5.53,424.0,85.0
9976,140.8,7.10,26.21,0.1861,5.37,424.0,85.0
9983,144.9,6.90,26.21,0.1809,5.53,424.0,85.0
9990,144.9,6.90,26.21,0.1809,5.53,424.0,85.0
9997,144.9,6.90,26.21,0.1808,5.53,424.0,85.0
10004,142.9,7.00,26.21,0.1835,5.45,424.0,85.0
10011,142.9,7.00,26.21,0.1834,5.45,424.0,85.0
10018,142.9,7.00,26.21,0.1834,5.45,424.0,85.0
10025,147.1,6.80,26.20,0.1782,5.61,424.0,85.0
10032,144.9,6.90,26.20,0.1808,5.53,424.0,85.0
10039,144.9,6.90,26.20,0.1808,5.53,424.0,85.0
10046,142.9,7.00,26.20,0.1834,5.45,424.0,85.0
10053,142.9,7.00,26.20,0.1834,5.45,424.0,85.0
10060,142.9,7.00,26.20,0.1834,5.45,424.0,85.0
10067,144.9,6.90,26.20,0.1808,5.53,424.0,85.0
10074,142.9,7.00,26.20,0.1834,5.46,424.0,85.0
10081,142.9,7.00,26.19,0.1834,5.46,424.0,85.0
10087,144.9,6.90,26.19,0.1807,5.53,424.0,85.0
10094,147.1,6.80,26.19,0.1781,5.62,424.0,85.0
10101,142.9,7.00,26.19,0.1833,5.46,424.0,85.0
10108,144.9,6.90,26.19,0.1807,5.53,424.0,85.0
10115,142.9,7.00,26.19,0.1833,5.46,424.0,85.0
10122,142.9,7.00,26.19,0.1833,5.46,424.0,85.0
10129,144.9,6.90,26.19,0.1807,5.53,424.0,85.0
10136,140.8,7.10,26.18,0.1859,5.38,424.0,85.0
10143,149.3,6.70,26.18,0.1754,5.70,424.0,85.0
10150,142.9,7.00,26.18,0.1833,5.46,424.0,85.0
10157,142.9,7.00,26.18,0.1833,5.46,424.0,85.0
10164,144.9,6.90,26.18,0.1806,5.54,424.0,85.0
10171,142.9,7.00,26.18,0.1832,5.46,424.0,85.0
10178,144.9,6.90,26.18,0.1806,5.54,424.0,85.0
10185,142.9,7.00,26.18,0.1832,5.46,424.0,85.0
10192,144.9,6.90,26.17,0.1806,5.54,424.0,85.0
10198,144.9,6.90,26.17,0.1806,5.54,424.0,85.0
10205,144.9,6.90,26.17,0.1806,5.54,424.0,85.0
10212,142.9,7.00,26.17,0.1832,5.46,424.0,85.0
10219,142.9,7.00,26.17,0.1832,5.46,424.0,85.0
10226,142.9,7.00,26.17,0.1832,5.46,424.0,85.0
10233,142.9,7.00,26.17,0.1832,5.46,424.0,85.0
10240,147.1,6.80,26.17,0.1779,5.62,424.0,85.0
10247,142.9,7.00,26.16,0.1831,5.46,424.0,85.0
10254,144.9,6.90,26.16,0.1805,5.54,424.0,85.0
10261,144.9,6.90,26.16,0.1805,5.54,424.0,85.0
10268,140.8,7.10,26.16,0.1857,5.38,424.0,85.0
10275,147.1,6.80,26.16,0.1779,5.62,424.0,85.0
10282,144.9,6.90,26.16,0.1805,5.54,424.0,85.0
10289,144.9,6.90,26.16,0.1805,5.54,424.0,85.0
10296,140.8,7.10,26.16,0.1857,5.38,424.0,85.0
10303,144.9,6.90,26.15,0.1805,5.54,424.0,85.0
10310,144.9,6.90,26.15,0.1805,5.54,424.0,85.0
10316,144.9,6.90,26.15,0.1804,5.54,424.0,85.0
10323,142.9,7.00,26.15,0.1831,5.46,424.0,85.0
10330,142.9,7.00,26.15,0.1830,5.46,424.0,85.0
10337,142.9,7.00,26.15,0.1830,5.47,424.0,85.0
10344,147.1,6.80,26.15,0.1778,5.63,424.0,85.0
10351,142.9,7.00,26.15,0.1830,5.47,424.0,85.0
10358,144.9,6.90,26.14,0.1804,5.54,424.0,85.0
10365,142.9,7.00,26.14,0.1830,5.47,424.0,85.0
10372,142.9,7.00,26.14,0.1830,5.47,424.0,85.0
10379,147.1,6.80,26.14,0.1778,5.63,424.0,85.0
10386,142.9,7.00,26.14,0.1830,5.47,424.0,85.0
10393,144.9,6.90,26.14,0.1803,5.54,424.0,85.0
10400,142.9,7.00,26.14,0.1830,5.47,424.0,85.0
10407,142.9,7.00,26.14,0.1829,5.47,424.0,85.0
10414,144.9,6.90,26.13,0.1803,5.54,424.0,85.0
10421,142.9,7.00,26.13,0.1829,5.47,424.0,85.0
10428,142.9,7.00,26.13,0.1829,5.47,424.0,85.0
10435,147.1,6.80,26.13,0.1777,5.63,424.0,85.0
10441,144.9,6.90,26.13,0.1803,5.55,424.0,85.0
10449,140.8,7.10,26.13,0.1855,5.39,424.0,85.0
10456,142.9,7.00,26.13,0.1829,5.47,424.0,85.0
10462,147.1,6.80,26.13,0.1777,5.63,424.0,85.0
