API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352647124
Tempo de Carregamento Inicial (Assets + Draco): 0.52 segundos (524.30 ms)
Taxa de Quadros (FPS) Media: 144.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 42.92 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 23.30 ms
Draw Calls Medio: 479.3
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15550,144.9,6.90,515,1331,4
15557,144.9,6.90,514,1331,4
15564,140.8,7.10,514,1331,4
15571,144.9,6.90,513,1331,4
15578,147.1,6.80,512,1331,4
15585,142.9,7.00,512,1331,4
15592,142.9,7.00,512,1331,4
15599,144.9,6.90,511,1331,4
15606,142.9,7.00,510,1331,4
15613,144.9,6.90,510,1331,4
15620,142.9,7.00,510,1331,4
15627,142.9,7.00,510,1331,4
15633,149.3,6.70,510,1331,4
15641,137.0,7.30,510,1331,4
15647,147.1,6.80,510,1331,4
15654,147.1,6.80,510,1331,4
15661,140.8,7.10,510,1331,4
15668,144.9,6.90,509,1331,4
15675,140.8,7.10,509,1331,4
15682,144.9,6.90,509,1331,4
15689,144.9,6.90,509,1331,4
15696,144.9,6.90,509,1331,4
15703,144.9,6.90,507,1331,4
15710,138.9,7.20,506,1331,4
15717,149.3,6.70,506,1331,4
15724,144.9,6.90,506,1331,4
15731,140.8,7.10,506,1331,4
15738,147.1,6.80,506,1331,4
15745,144.9,6.90,506,1331,4
15752,142.9,7.00,506,1331,4
15758,144.9,6.90,505,1331,4
15766,140.8,7.10,505,1331,4
15772,147.1,6.80,505,1331,4
15779,144.9,6.90,504,1331,4
15786,140.8,7.10,504,1331,4
15793,142.9,7.00,502,1331,4
15800,147.1,6.80,502,1331,4
15807,144.9,6.90,502,1331,4
15814,140.8,7.10,502,1331,4
15821,144.9,6.90,502,1331,4
15828,144.9,6.90,502,1331,4
15835,144.9,6.90,501,1331,4
15842,142.9,7.00,501,1331,4
15849,142.9,7.00,500,1331,4
15856,144.9,6.90,500,1331,4
15863,142.9,7.00,500,1331,4
15870,144.9,6.90,500,1331,4
15877,144.9,6.90,498,1331,4
15884,142.9,7.00,498,1331,4
15890,144.9,6.90,498,1331,4
15897,142.9,7.00,498,1331,4
15904,144.9,6.90,498,1331,4
15911,147.1,6.80,498,1331,4
15918,138.9,7.20,498,1331,4
15925,144.9,6.90,498,1331,4
15932,147.1,6.80,498,1331,4
15939,144.9,6.90,498,1331,4
15946,142.9,7.00,498,1331,4
15953,140.8,7.10,498,1331,4
15960,147.1,6.80,497,1331,4
15967,140.8,7.10,497,1331,4
15974,142.9,7.00,496,1331,4
15981,147.1,6.80,495,1331,4
15988,142.9,7.00,494,1331,4
15995,144.9,6.90,494,1331,4
16002,142.9,7.00,494,1331,4
16009,142.9,7.00,493,1331,4
16015,147.1,6.80,493,1331,4
16022,142.9,7.00,493,1331,4
16029,144.9,6.90,493,1331,4
16036,144.9,6.90,493,1331,4
16043,144.9,6.90,493,1331,4
16050,142.9,7.00,493,1331,4
16057,142.9,7.00,492,1331,4
16064,142.9,7.00,492,1331,4
16071,142.9,7.00,491,1331,4
16078,144.9,6.90,491,1331,4
16085,147.1,6.80,490,1331,4
16092,144.9,6.90,490,1331,4
16099,142.9,7.00,490,1331,4
16106,144.9,6.90,490,1331,4
16113,142.9,7.00,490,1331,4
16120,144.9,6.90,490,1331,4
16126,144.9,6.90,490,1331,4
16133,144.9,6.90,490,1331,4
16141,138.9,7.20,490,1331,4
16147,144.9,6.90,490,1331,4
16154,147.1,6.80,489,1331,4
16161,144.9,6.90,488,1331,4
16168,142.9,7.00,487,1331,4
16175,140.8,7.10,487,1331,4
16182,147.1,6.80,487,1331,4
16189,140.8,7.10,487,1331,4
16196,144.9,6.90,486,1331,4
16203,144.9,6.90,486,1331,4
16210,144.9,6.90,486,1331,4
16217,142.9,7.00,485,1331,4
16224,147.1,6.80,485,1331,4
16231,142.9,7.00,485,1331,4
16238,142.9,7.00,485,1331,4
16245,142.9,7.00,484,1331,4
16251,147.1,6.80,484,1331,4
16258,144.9,6.90,484,1331,4
16265,144.9,6.90,484,1331,4
16272,142.9,7.00,483,1331,4
16279,142.9,7.00,483,1331,4
16286,142.9,7.00,483,1331,4
16293,144.9,6.90,483,1331,4
16300,140.8,7.10,483,1331,4
16307,144.9,6.90,483,1331,4
16314,144.9,6.90,483,1331,4
16321,144.9,6.90,483,1331,4
16328,140.8,7.10,483,1331,4
16335,147.1,6.80,481,1331,4
16342,142.9,7.00,481,1331,4
16349,140.8,7.10,481,1331,4
16356,147.1,6.80,481,1331,4
16363,144.9,6.90,478,1331,4
16370,142.9,7.00,478,1331,4
16377,144.9,6.90,478,1331,4
16384,142.9,7.00,477,1331,4
16390,147.1,6.80,477,1331,4
16397,140.8,7.10,477,1331,4
16404,142.9,7.00,477,1331,4
16411,144.9,6.90,477,1331,4
16418,144.9,6.90,477,1331,4
16425,144.9,6.90,477,1331,4
16432,144.9,6.90,477,1331,4
16439,142.9,7.00,477,1331,4
16446,144.9,6.90,477,1331,4
16453,140.8,7.10,477,1331,4
16460,144.9,6.90,477,1331,4
16467,147.1,6.80,477,1331,4
16474,140.8,7.10,477,1331,4
16481,147.1,6.80,477,1331,4
16488,142.9,7.00,477,1331,4
16495,140.8,7.10,477,1331,4
16502,147.1,6.80,475,1331,4
16508,144.9,6.90,475,1331,4
16515,142.9,7.00,475,1331,4
16522,142.9,7.00,475,1331,4
16529,144.9,6.90,475,1331,4
16536,142.9,7.00,475,1331,4
16543,144.9,6.90,474,1331,4
16550,140.8,7.10,474,1331,4
16557,149.3,6.70,474,1331,4
16564,144.9,6.90,474,1331,4
16571,138.9,7.20,474,1331,4
16582,94.3,10.60,474,1331,4
16587,192.3,5.20,473,1331,4
16592,208.3,4.80,472,1331,4
16599,142.9,7.00,472,1331,4
16606,142.9,7.00,472,1331,4
16613,142.9,7.00,471,1331,4
16620,144.9,6.90,471,1331,4
16626,147.1,6.80,471,1331,4
16634,140.8,7.10,471,1331,4
16640,144.9,6.90,471,1331,4
16647,144.9,6.90,471,1331,4
16654,142.9,7.00,471,1331,4
16661,142.9,7.00,471,1331,4
16668,144.9,6.90,471,1331,4
16675,144.9,6.90,471,1331,4
16682,144.9,6.90,469,1331,4
16689,144.9,6.90,468,1331,4
16696,142.9,7.00,467,1331,4
16703,144.9,6.90,467,1331,4
16710,142.9,7.00,467,1331,4
16717,142.9,7.00,467,1331,4
16724,142.9,7.00,467,1331,4
16731,144.9,6.90,467,1331,4
16738,142.9,7.00,467,1331,4
16745,144.9,6.90,467,1331,4
16751,147.1,6.80,467,1331,4
16759,140.8,7.10,467,1331,4
16765,144.9,6.90,467,1331,4
16772,147.1,6.80,467,1331,4
16779,142.9,7.00,467,1331,4
16786,144.9,6.90,466,1331,4
16793,140.8,7.10,466,1331,4
16800,142.9,7.00,466,1331,4
16807,147.1,6.80,466,1331,4
16814,144.9,6.90,466,1331,4
16821,142.9,7.00,466,1331,4
16828,142.9,7.00,465,1331,4
16835,144.9,6.90,465,1331,4
16842,142.9,7.00,465,1331,4
16849,144.9,6.90,465,1331,4
16856,142.9,7.00,465,1331,4
16863,144.9,6.90,465,1331,4
16870,142.9,7.00,465,1331,4
16877,144.9,6.90,465,1331,4
16883,144.9,6.90,465,1331,4
16891,140.8,7.10,465,1331,4
16897,147.1,6.80,465,1331,4
16904,142.9,7.00,465,1331,4
16911,144.9,6.90,464,1331,4
16918,140.8,7.10,464,1331,4
16925,147.1,6.80,464,1331,4
16932,142.9,7.00,463,1331,4
16939,144.9,6.90,463,1331,4
16946,144.9,6.90,463,1331,4
16953,144.9,6.90,463,1331,4
16960,142.9,7.00,463,1331,4
16967,144.9,6.90,463,1331,4
16974,142.9,7.00,463,1331,4
16981,144.9,6.90,462,1331,4
16988,144.9,6.90,462,1331,4
16995,142.9,7.00,462,1331,4
17001,144.9,6.90,462,1331,4
17009,140.8,7.10,461,1331,4
17015,144.9,6.90,461,1331,4
17022,144.9,6.90,461,1331,4
17029,140.8,7.10,461,1331,4
17036,144.9,6.90,461,1331,4
17043,147.1,6.80,461,1331,4
17050,140.8,7.10,461,1331,4
17057,140.8,7.10,461,1331,4
17064,149.3,6.70,461,1331,4
17071,144.9,6.90,461,1331,4
17078,140.8,7.10,461,1331,4
17085,147.1,6.80,460,1331,4
17092,144.9,6.90,460,1331,4
17099,144.9,6.90,460,1331,4
17106,142.9,7.00,460,1331,4
17113,144.9,6.90,459,1331,4
17120,142.9,7.00,459,1331,4
17127,142.9,7.00,459,1331,4
17133,144.9,6.90,459,1331,4
17140,144.9,6.90,459,1331,4
17147,144.9,6.90,458,1331,4
17154,140.8,7.10,458,1331,4
17161,147.1,6.80,458,1331,4
17168,144.9,6.90,458,1331,4
17175,142.9,7.00,458,1331,4
17182,142.9,7.00,458,1331,4
17189,144.9,6.90,458,1331,4
17196,142.9,7.00,458,1331,4
17203,144.9,6.90,458,1331,4
17210,142.9,7.00,457,1331,4
17217,144.9,6.90,457,1331,4
17224,138.9,7.20,457,1331,4
17231,147.1,6.80,457,1331,4
17238,144.9,6.90,457,1331,4
17245,144.9,6.90,457,1331,4
17251,144.9,6.90,457,1331,4
17258,144.9,6.90,457,1331,4
17265,144.9,6.90,457,1331,4
17272,142.9,7.00,456,1331,4
17279,142.9,7.00,455,1331,4
17286,142.9,7.00,455,1331,4
17293,144.9,6.90,455,1331,4
17300,144.9,6.90,455,1331,4
17307,142.9,7.00,455,1331,4
17314,142.9,7.00,454,1331,4
17321,144.9,6.90,454,1331,4
17328,144.9,6.90,454,1331,4
17335,140.8,7.10,454,1331,4
17342,142.9,7.00,454,1331,4
17349,144.9,6.90,454,1331,4
17356,147.1,6.80,453,1331,4
17363,144.9,6.90,453,1331,4
17369,144.9,6.90,453,1331,4
17376,142.9,7.00,453,1331,4
17383,142.9,7.00,452,1331,4
17390,144.9,6.90,452,1331,4
17397,144.9,6.90,452,1331,4
17404,140.8,7.10,452,1331,4
17411,147.1,6.80,452,1331,4
17418,144.9,6.90,451,1331,4
17425,140.8,7.10,451,1331,4
17432,144.9,6.90,451,1331,4
17439,142.9,7.00,451,1331,4
17446,144.9,6.90,451,1331,4
17453,144.9,6.90,450,1331,4
17460,140.8,7.10,450,1331,4
17467,144.9,6.90,450,1331,4
17474,144.9,6.90,450,1331,4
17481,144.9,6.90,450,1331,4
17488,142.9,7.00,450,1331,4
17495,144.9,6.90,450,1331,4
17502,142.9,7.00,450,1331,4
17508,144.9,6.90,450,1331,4
17515,142.9,7.00,450,1331,4
17522,147.1,6.80,450,1331,4
17529,144.9,6.90,450,1331,4
17536,142.9,7.00,448,1331,4
17543,142.9,7.00,448,1331,4
17550,144.9,6.90,448,1331,4
17557,142.9,7.00,447,1331,4
17564,142.9,7.00,447,1331,4
17571,144.9,6.90,447,1331,4
17578,142.9,7.00,447,1331,4
17585,144.9,6.90,447,1331,4
17592,142.9,7.00,447,1331,4
17599,147.1,6.80,447,1331,4
17606,140.8,7.10,447,1331,4
17613,142.9,7.00,447,1331,4
17620,147.1,6.80,447,1331,4
17627,140.8,7.10,446,1331,4
17634,144.9,6.90,446,1331,4
17640,144.9,6.90,446,1331,4
17647,144.9,6.90,446,1331,4
17654,142.9,7.00,445,1331,4
17661,142.9,7.00,444,1331,4
17668,142.9,7.00,444,1331,4
17675,144.9,6.90,444,1331,4
17682,144.9,6.90,444,1331,4
17689,142.9,7.00,444,1331,4
17696,144.9,6.90,444,1331,4
17703,147.1,6.80,444,1331,4
17710,140.8,7.10,444,1331,4
17717,142.9,7.00,444,1331,4
17724,147.1,6.80,444,1331,4
17731,142.9,7.00,444,1331,4
17738,147.1,6.80,444,1331,4
17745,142.9,7.00,444,1331,4
17751,144.9,6.90,444,1331,4
17758,142.9,7.00,444,1331,4
17765,144.9,6.90,444,1331,4
17772,144.9,6.90,443,1331,4
17779,142.9,7.00,442,1331,4
17786,144.9,6.90,441,1331,4
17793,142.9,7.00,440,1331,4
17800,144.9,6.90,439,1331,4
17807,142.9,7.00,439,1331,4
17814,142.9,7.00,437,1331,4
17821,147.1,6.80,437,1331,4
17828,142.9,7.00,437,1331,4
17835,140.8,7.10,437,1331,4
17842,144.9,6.90,437,1331,4
17849,144.9,6.90,437,1331,4
17856,142.9,7.00,437,1331,4
17863,144.9,6.90,437,1331,4
17870,144.9,6.90,437,1331,4
17876,144.9,6.90,437,1331,4
17883,142.9,7.00,437,1331,4
17890,144.9,6.90,437,1331,4
17897,144.9,6.90,437,1331,4
17904,144.9,6.90,437,1331,4
17911,142.9,7.00,437,1331,4
17918,142.9,7.00,437,1331,4
17925,144.9,6.90,437,1331,4
17932,142.9,7.00,437,1331,4
17939,142.9,7.00,437,1331,4
17946,147.1,6.80,437,1331,4
17953,142.9,7.00,437,1331,4
17960,144.9,6.90,437,1331,4
17967,142.9,7.00,436,1331,4
17974,142.9,7.00,436,1331,4
17981,147.1,6.80,436,1331,4
17988,140.8,7.10,436,1331,4
17995,144.9,6.90,436,1331,4
18002,142.9,7.00,436,1331,4
18008,144.9,6.90,436,1331,4
18015,142.9,7.00,436,1331,4
18022,144.9,6.90,436,1331,4
18029,142.9,7.00,435,1331,4
18036,144.9,6.90,435,1331,4
18043,144.9,6.90,435,1331,4
18050,142.9,7.00,435,1331,4
18057,144.9,6.90,435,1331,4
18064,142.9,7.00,435,1331,4
18071,140.8,7.10,434,1331,4
18078,144.9,6.90,434,1331,4
18085,144.9,6.90,434,1331,4
18092,140.8,7.10,434,1331,4
18099,151.5,6.60,434,1331,4
18106,140.8,7.10,433,1331,4
18113,144.9,6.90,433,1331,4
18120,144.9,6.90,433,1331,4
18127,142.9,7.00,432,1331,4
18134,142.9,7.00,431,1331,4
18140,149.3,6.70,431,1331,4
18147,142.9,7.00,431,1331,4
18154,142.9,7.00,429,1331,4
18161,144.9,6.90,429,1331,4
18168,142.9,7.00,429,1331,4
18175,144.9,6.90,427,1331,4
18182,142.9,7.00,427,1331,4
18189,144.9,6.90,427,1331,4
18196,144.9,6.90,427,1331,4
18203,142.9,7.00,427,1331,4
18210,144.9,6.90,427,1331,4
18217,142.9,7.00,426,1331,4
18224,142.9,7.00,426,1331,4
18231,147.1,6.80,426,1331,4
18238,142.9,7.00,426,1331,4
18245,142.9,7.00,426,1331,4
18252,142.9,7.00,426,1331,4
18258,144.9,6.90,424,1331,4
18265,142.9,7.00,424,1331,4
18272,144.9,6.90,424,1331,4
18279,144.9,6.90,424,1331,4
18286,142.9,7.00,424,1331,4
18293,142.9,7.00,424,1331,4
18300,144.9,6.90,424,1331,4
18307,144.9,6.90,424,1331,4
18314,140.8,7.10,423,1331,4
18321,147.1,6.80,423,1331,4
18328,144.9,6.90,423,1331,4
18335,142.9,7.00,423,1331,4
18342,144.9,6.90,423,1331,4
18349,142.9,7.00,423,1331,4
18356,144.9,6.90,423,1331,4
18363,144.9,6.90,423,1331,4
18370,142.9,7.00,423,1331,4
18377,142.9,7.00,422,1331,4
18384,142.9,7.00,422,1331,4
18390,144.9,6.90,422,1331,4
18397,144.9,6.90,422,1331,4
18404,144.9,6.90,422,1331,4
18411,144.9,6.90,421,1331,4
18418,142.9,7.00,421,1331,4
18425,142.9,7.00,421,1331,4
18432,142.9,7.00,421,1331,4
18439,147.1,6.80,421,1331,4
18446,144.9,6.90,421,1331,4
18453,144.9,6.90,420,1331,4
18460,142.9,7.00,420,1331,4
18467,144.9,6.90,420,1331,4
18474,142.9,7.00,420,1331,4
18481,144.9,6.90,420,1331,4
18488,142.9,7.00,420,1331,4
18495,142.9,7.00,420,1331,4
18501,147.1,6.80,420,1331,4
18508,144.9,6.90,420,1331,4
18515,140.8,7.10,420,1331,4
18522,144.9,6.90,420,1331,4
18529,144.9,6.90,420,1331,4
18536,142.9,7.00,420,1331,4
18543,142.9,7.00,420,1331,4
18550,147.1,6.80,420,1331,4
18557,142.9,7.00,420,1331,4
18564,142.9,7.00,419,1331,4
18571,147.1,6.80,419,1331,4
18578,140.8,7.10,419,1331,4
18585,144.9,6.90,419,1331,4
18592,144.9,6.90,419,1331,4
18599,142.9,7.00,419,1331,4
18606,144.9,6.90,419,1331,4
18613,140.8,7.10,419,1331,4
18620,147.1,6.80,419,1331,4
18626,144.9,6.90,419,1331,4
18633,144.9,6.90,419,1331,4
18640,142.9,7.00,419,1331,4
18647,144.9,6.90,419,1331,4
18654,140.8,7.10,418,1331,4
18661,144.9,6.90,417,1331,4
18668,147.1,6.80,417,1331,4
18675,142.9,7.00,417,1331,4
18682,144.9,6.90,417,1331,4
18689,142.9,7.00,417,1331,4
18696,142.9,7.00,417,1331,4
18703,142.9,7.00,417,1331,4
18710,147.1,6.80,417,1331,4
18717,142.9,7.00,416,1331,4
18724,142.9,7.00,416,1331,4
18731,144.9,6.90,416,1331,4
18738,144.9,6.90,416,1331,4
18745,142.9,7.00,416,1331,4
18751,144.9,6.90,416,1331,4
18758,144.9,6.90,416,1331,4
18765,142.9,7.00,413,1331,4
18772,142.9,7.00,413,1331,4
18779,147.1,6.80,413,1331,4
18786,142.9,7.00,413,1331,4
18793,144.9,6.90,413,1331,4
18800,142.9,7.00,413,1331,4
18807,142.9,7.00,413,1331,4
18814,144.9,6.90,412,1331,4
18821,144.9,6.90,412,1331,4
18828,142.9,7.00,412,1331,4
18835,144.9,6.90,412,1331,4
18842,144.9,6.90,411,1331,4
18849,140.8,7.10,411,1331,4
18856,147.1,6.80,411,1331,4
18863,142.9,7.00,411,1331,4
18869,144.9,6.90,411,1331,4
18876,142.9,7.00,411,1331,4
18883,144.9,6.90,411,1331,4
18890,144.9,6.90,411,1331,4
18897,142.9,7.00,411,1331,4
18904,144.9,6.90,410,1331,4
18911,138.9,7.20,409,1331,4
18918,147.1,6.80,409,1331,4
18925,144.9,6.90,409,1331,4
18932,140.8,7.10,408,1331,4
18939,144.9,6.90,408,1331,4
18946,147.1,6.80,408,1331,4
18953,142.9,7.00,408,1331,4
18960,144.9,6.90,408,1331,4
18967,142.9,7.00,408,1331,4
18974,144.9,6.90,407,1331,4
18981,144.9,6.90,407,1331,4
18988,140.8,7.10,406,1331,4
18995,144.9,6.90,406,1331,4
19001,144.9,6.90,406,1331,4
19008,144.9,6.90,406,1331,4
19015,142.9,7.00,406,1331,4
19022,144.9,6.90,406,1331,4
19029,142.9,7.00,406,1331,4
19036,144.9,6.90,406,1331,4
19043,142.9,7.00,405,1331,4
19050,144.9,6.90,405,1331,4
19057,140.8,7.10,405,1331,4
19064,144.9,6.90,405,1331,4
19071,144.9,6.90,405,1331,4
19078,142.9,7.00,405,1331,4
19085,142.9,7.00,405,1331,4
19092,144.9,6.90,405,1331,4
19099,144.9,6.90,403,1331,4
19106,144.9,6.90,403,1331,4
19113,142.9,7.00,403,1331,4
19119,147.1,6.80,403,1331,4
19126,142.9,7.00,403,1331,4
19133,144.9,6.90,403,1331,4
19140,144.9,6.90,403,1331,4
19147,142.9,7.00,403,1331,4
19154,142.9,7.00,403,1331,4
19161,147.1,6.80,403,1331,4
19168,144.9,6.90,402,1331,4
19175,142.9,7.00,402,1331,4
19182,142.9,7.00,402,1331,4
19189,144.9,6.90,402,1331,4
19196,142.9,7.00,402,1331,4
19203,144.9,6.90,401,1331,4
19210,142.9,7.00,401,1331,4
19217,144.9,6.90,401,1331,4
19224,142.9,7.00,400,1331,4
19231,142.9,7.00,399,1331,4
19238,142.9,7.00,399,1331,4
19244,147.1,6.80,399,1331,4
19251,144.9,6.90,399,1331,4
19258,142.9,7.00,399,1331,4
19265,144.9,6.90,399,1331,4
19272,142.9,7.00,399,1331,4
19279,144.9,6.90,399,1331,4
19286,142.9,7.00,399,1331,4
19293,142.9,7.00,399,1331,4
19300,142.9,7.00,399,1331,4
19307,144.9,6.90,399,1331,4
19314,144.9,6.90,399,1331,4
19321,142.9,7.00,398,1331,4
19328,144.9,6.90,398,1331,4
19335,144.9,6.90,397,1331,4
19342,144.9,6.90,396,1331,4
19349,144.9,6.90,396,1331,4
19356,144.9,6.90,396,1331,4
19363,142.9,7.00,396,1331,4
19369,147.1,6.80,395,1331,4
19376,140.8,7.10,395,1331,4
19383,144.9,6.90,395,1331,4
19390,144.9,6.90,395,1331,4
19397,142.9,7.00,394,1331,4
19404,144.9,6.90,394,1331,4
19411,142.9,7.00,394,1331,4
19418,144.9,6.90,394,1331,4
19425,142.9,7.00,394,1331,4
19432,144.9,6.90,394,1331,4
19439,142.9,7.00,394,1331,4
19446,144.9,6.90,394,1331,4
19453,140.8,7.10,394,1331,4
19460,144.9,6.90,394,1331,4
19467,144.9,6.90,394,1331,4
19474,142.9,7.00,394,1331,4
19481,144.9,6.90,394,1331,4
19488,144.9,6.90,394,1331,4
19495,142.9,7.00,394,1331,4
19501,144.9,6.90,394,1331,4
19508,144.9,6.90,393,1331,4
19515,144.9,6.90,393,1331,4
19522,142.9,7.00,393,1331,4
19529,144.9,6.90,393,1331,4
19536,142.9,7.00,393,1331,4
19543,144.9,6.90,393,1331,4
19550,142.9,7.00,393,1331,4
19557,144.9,6.90,393,1331,4
19564,144.9,6.90,393,1331,4
19571,140.8,7.10,393,1331,4
19578,144.9,6.90,393,1331,4
19585,142.9,7.00,393,1331,4
19592,144.9,6.90,393,1331,4
19599,144.9,6.90,393,1331,4
19606,140.8,7.10,393,1331,4
19613,147.1,6.80,392,1331,4
19620,142.9,7.00,392,1331,4
19627,142.9,7.00,391,1331,4
19633,144.9,6.90,390,1331,4
19640,144.9,6.90,390,1331,4
19647,142.9,7.00,390,1331,4
19654,142.9,7.00,390,1331,4
19661,144.9,6.90,390,1331,4
19668,144.9,6.90,390,1331,4
19675,144.9,6.90,389,1331,4
19682,142.9,7.00,389,1331,4
19689,144.9,6.90,389,1331,4
19696,144.9,6.90,389,1331,4
19703,142.9,7.00,389,1331,4
19710,144.9,6.90,389,1331,4
19717,144.9,6.90,389,1331,4
19724,140.8,7.10,388,1331,4
19731,144.9,6.90,388,1331,4
19738,144.9,6.90,388,1331,4
19744,147.1,6.80,388,1331,4
19751,144.9,6.90,388,1331,4
19758,142.9,7.00,388,1331,4
19765,144.9,6.90,388,1331,4
19772,142.9,7.00,388,1331,4
19779,144.9,6.90,388,1331,4
19786,142.9,7.00,388,1331,4
19793,144.9,6.90,387,1331,4
19800,142.9,7.00,387,1331,4
19807,142.9,7.00,387,1331,4
19814,147.1,6.80,386,1331,4
19821,142.9,7.00,386,1331,4
19828,142.9,7.00,386,1331,4
19835,144.9,6.90,386,1331,4
19842,142.9,7.00,386,1331,4
19849,142.9,7.00,385,1331,4
19856,144.9,6.90,385,1331,4
19863,144.9,6.90,385,1331,4
19870,142.9,7.00,385,1331,4
19876,144.9,6.90,385,1331,4
19883,142.9,7.00,385,1331,4
19891,140.8,7.10,385,1331,4
19897,149.3,6.70,385,1331,4
19904,142.9,7.00,385,1331,4
19911,142.9,7.00,385,1331,4
19918,144.9,6.90,385,1331,4
19925,144.9,6.90,385,1331,4
19932,144.9,6.90,384,1331,4
19939,142.9,7.00,384,1331,4
19946,144.9,6.90,384,1331,4
19953,144.9,6.90,384,1331,4
19960,142.9,7.00,384,1331,4
19967,142.9,7.00,384,1331,4
19974,144.9,6.90,384,1331,4
19981,142.9,7.00,383,1331,4
19988,144.9,6.90,383,1331,4
19995,142.9,7.00,383,1331,4
20002,142.9,7.00,382,1331,4
20008,144.9,6.90,382,1331,4
20015,142.9,7.00,382,1331,4
20022,142.9,7.00,382,1331,4
20029,147.1,6.80,382,1331,4
20036,142.9,7.00,380,1331,4
20043,142.9,7.00,380,1331,4
20050,142.9,7.00,380,1331,4
20057,147.1,6.80,380,1331,4
20064,142.9,7.00,378,1331,4
20071,147.1,6.80,378,1331,4
20078,140.8,7.10,378,1331,4
20085,147.1,6.80,378,1331,4
20092,142.9,7.00,378,1331,4
20099,142.9,7.00,378,1331,4
20106,147.1,6.80,378,1331,4
20113,142.9,7.00,377,1331,4
20119,144.9,6.90,377,1331,4
20126,142.9,7.00,377,1331,4
20133,144.9,6.90,377,1331,4
20140,144.9,6.90,377,1331,4
20147,142.9,7.00,377,1331,4
20154,144.9,6.90,377,1331,4
20161,142.9,7.00,377,1331,4
20168,142.9,7.00,377,1331,4
20175,144.9,6.90,377,1331,4
20182,142.9,7.00,376,1331,4
20189,144.9,6.90,376,1331,4
20196,142.9,7.00,376,1331,4
20203,144.9,6.90,376,1331,4
20210,142.9,7.00,376,1331,4
20217,147.1,6.80,375,1331,4
20224,140.8,7.10,375,1331,4
20231,144.9,6.90,375,1331,4
20238,144.9,6.90,375,1331,4
20245,142.9,7.00,375,1331,4
20251,144.9,6.90,375,1331,4
20258,144.9,6.90,374,1331,4
20265,142.9,7.00,373,1331,4
20272,142.9,7.00,373,1331,4
20279,144.9,6.90,373,1331,4
20286,144.9,6.90,373,1331,4
20293,142.9,7.00,373,1331,4
20300,147.1,6.80,373,1331,4
20307,144.9,6.90,373,1331,4
20314,142.9,7.00,373,1331,4
20321,144.9,6.90,373,1331,4
20328,142.9,7.00,373,1331,4
20335,144.9,6.90,373,1331,4
20342,144.9,6.90,373,1331,4
20349,140.8,7.10,373,1331,4
20356,144.9,6.90,372,1331,4
20363,144.9,6.90,372,1331,4
20370,142.9,7.00,372,1331,4
20377,142.9,7.00,372,1331,4
20383,144.9,6.90,372,1331,4
20390,144.9,6.90,372,1331,4
20397,142.9,7.00,371,1331,4
20404,142.9,7.00,371,1331,4
20411,147.1,6.80,371,1331,4
20418,142.9,7.00,371,1331,4
20425,144.9,6.90,371,1331,4
20432,142.9,7.00,371,1331,4
20439,140.8,7.10,371,1331,4
20446,147.1,6.80,371,1331,4
20453,142.9,7.00,371,1331,4
20460,144.9,6.90,371,1331,4
20467,144.9,6.90,371,1331,4
20474,144.9,6.90,371,1331,4
20481,142.9,7.00,371,1331,4
20488,144.9,6.90,371,1331,4
20495,142.9,7.00,371,1331,4
20501,144.9,6.90,371,1331,4
20508,144.9,6.90,371,1331,4
20515,142.9,7.00,371,1331,4
20522,142.9,7.00,371,1331,4
20529,147.1,6.80,371,1331,4
20536,142.9,7.00,371,1331,4
20543,142.9,7.00,371,1331,4
20550,147.1,6.80,370,1331,4
20557,140.8,7.10,370,1331,4
20564,140.8,7.10,370,1331,4
20571,149.3,6.70,370,1331,4
20578,142.9,7.00,370,1331,4
20585,144.9,6.90,370,1331,4
20592,142.9,7.00,370,1331,4
20599,142.9,7.00,370,1331,4
20606,147.1,6.80,369,1331,4
20613,142.9,7.00,369,1331,4
20620,142.9,7.00,369,1331,4
20626,147.1,6.80,369,1331,4
20633,142.9,7.00,369,1331,4
20640,140.8,7.10,368,1331,4
20647,147.1,6.80,368,1331,4
20654,144.9,6.90,368,1331,4
20661,142.9,7.00,368,1331,4
20668,144.9,6.90,368,1331,4
20675,142.9,7.00,368,1331,4
20682,144.9,6.90,368,1331,4
20689,144.9,6.90,368,1331,4
20696,142.9,7.00,368,1331,4
20703,142.9,7.00,368,1331,4
20710,144.9,6.90,368,1331,4
20717,142.9,7.00,368,1331,4
20724,144.9,6.90,368,1331,4
20731,144.9,6.90,368,1331,4
20738,142.9,7.00,368,1331,4
20744,144.9,6.90,368,1331,4
20751,142.9,7.00,368,1331,4
20758,144.9,6.90,367,1331,4
20765,144.9,6.90,366,1331,4
20772,140.8,7.10,366,1331,4
20779,147.1,6.80,366,1331,4
20786,142.9,7.00,365,1331,4
20793,142.9,7.00,365,1331,4
