=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350008316
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3116

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.44 W
Consumo Acumulado do Ensaio: 1466.69 J (0.4074 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 20.33 W
Potencia Instantanea Maxima: 27.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1702 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.95 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 426.7 MB
VRAM Minima durante o Ensaio: 426.0 MB
VRAM Maxima durante o Ensaio: 431.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.4 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17756,147.1,6.80,25.55,0.1738,5.76,426.0,86.0
17763,144.9,6.90,25.56,0.1763,5.67,426.0,86.0
17769,147.1,6.80,25.56,0.1738,5.76,426.0,86.0
17776,140.8,7.10,25.56,0.1815,5.51,426.0,86.0
17783,147.1,6.80,25.56,0.1738,5.76,426.0,86.0
17790,142.9,7.00,25.56,0.1789,5.59,426.0,86.0
17797,140.8,7.10,25.56,0.1815,5.51,426.0,86.0
17804,147.1,6.80,25.56,0.1738,5.75,426.0,86.0
17811,144.9,6.90,25.57,0.1764,5.67,426.0,86.0
17818,142.9,7.00,25.57,0.1790,5.59,426.0,86.0
17825,142.9,7.00,25.57,0.1790,5.59,426.0,86.0
17832,144.9,6.90,25.57,0.1764,5.67,426.0,86.0
17839,144.9,6.90,25.57,0.1764,5.67,426.0,86.0
17846,142.9,7.00,25.57,0.1790,5.59,426.0,86.0
17853,147.1,6.80,25.57,0.1739,5.75,426.0,86.0
17860,142.9,7.00,25.58,0.1790,5.59,426.0,86.0
17867,142.9,7.00,25.58,0.1790,5.59,426.0,86.0
17874,142.9,7.00,25.58,0.1790,5.59,426.0,86.0
17881,144.9,6.90,25.58,0.1765,5.66,426.0,86.0
17887,144.9,6.90,25.58,0.1765,5.66,426.0,86.0
17894,142.9,7.00,25.58,0.1791,5.59,426.0,86.0
17901,144.9,6.90,25.58,0.1765,5.66,426.0,86.0
17908,144.9,6.90,25.58,0.1765,5.66,426.0,86.0
17915,142.9,7.00,25.59,0.1791,5.59,426.0,86.0
17922,147.1,6.80,25.59,0.1740,5.75,426.0,86.0
17929,140.8,7.10,25.59,0.1817,5.50,426.0,86.0
17936,142.9,7.00,25.59,0.1791,5.58,426.0,86.0
17943,144.9,6.90,25.59,0.1766,5.66,426.0,86.0
17950,144.9,6.90,25.59,0.1766,5.66,426.0,86.0
17957,144.9,6.90,25.59,0.1766,5.66,426.0,86.0
17964,140.8,7.10,25.60,0.1817,5.50,426.0,86.0
17971,149.3,6.70,25.60,0.1715,5.83,426.0,86.0
17978,140.8,7.10,25.60,0.1818,5.50,426.0,86.0
17985,142.9,7.00,25.60,0.1792,5.58,426.0,86.0
17992,147.1,6.80,25.60,0.1741,5.75,426.0,86.0
17999,142.9,7.00,25.60,0.1792,5.58,426.0,86.0
18006,140.8,7.10,25.60,0.1818,5.50,426.0,86.0
18013,144.9,6.90,25.61,0.1767,5.66,426.0,86.0
18019,144.9,6.90,25.61,0.1767,5.66,426.0,86.0
18026,142.9,7.00,25.61,0.1793,5.58,426.0,86.0
18033,144.9,6.90,25.61,0.1767,5.66,426.0,86.0
18040,142.9,7.00,25.61,0.1793,5.58,426.0,86.0
18047,144.9,6.90,25.61,0.1767,5.66,426.0,86.0
18054,144.9,6.90,25.61,0.1767,5.66,426.0,86.0
18061,142.9,7.00,25.62,0.1793,5.58,426.0,86.0
18068,144.9,6.90,25.62,0.1768,5.66,426.0,86.0
18075,142.9,7.00,25.62,0.1793,5.58,426.0,86.0
18082,144.9,6.90,25.62,0.1768,5.66,426.0,86.0
18089,140.8,7.10,25.62,0.1819,5.50,426.0,86.0
18096,147.1,6.80,25.62,0.1742,5.74,426.0,86.0
18103,144.9,6.90,25.62,0.1768,5.65,426.0,86.0
18110,144.9,6.90,25.63,0.1768,5.65,426.0,86.0
18117,142.9,7.00,25.63,0.1794,5.58,426.0,86.0
18124,142.9,7.00,25.63,0.1794,5.58,426.0,86.0
18131,144.9,6.90,25.63,0.1768,5.65,426.0,86.0
18138,140.8,7.10,25.63,0.1820,5.49,426.0,86.0
18145,142.9,7.00,25.63,0.1794,5.58,426.0,86.0
18151,147.1,6.80,25.63,0.1743,5.74,426.0,86.0
18158,144.9,6.90,25.63,0.1769,5.65,426.0,86.0
18165,142.9,7.00,25.64,0.1795,5.57,426.0,86.0
18172,144.9,6.90,25.64,0.1769,5.65,426.0,86.0
18179,142.9,7.00,25.64,0.1795,5.57,426.0,86.0
18186,144.9,6.90,25.64,0.1769,5.65,426.0,86.0
18193,142.9,7.00,25.64,0.1795,5.57,426.0,86.0
18200,144.9,6.90,25.64,0.1769,5.65,426.0,86.0
18207,144.9,6.90,25.64,0.1769,5.65,426.0,86.0
18214,142.9,7.00,25.65,0.1795,5.57,426.0,86.0
18221,144.9,6.90,25.65,0.1770,5.65,426.0,86.0
18228,144.9,6.90,25.65,0.1770,5.65,426.0,86.0
18235,140.8,7.10,25.65,0.1821,5.49,426.0,86.0
18242,147.1,6.80,25.65,0.1744,5.73,426.0,86.0
18249,142.9,7.00,25.65,0.1796,5.57,426.0,86.0
18255,147.1,6.80,25.65,0.1744,5.73,426.0,86.0
18262,142.9,7.00,25.66,0.1796,5.57,426.0,86.0
18269,142.9,7.00,25.66,0.1796,5.57,426.0,86.0
18276,144.9,6.90,25.66,0.1770,5.65,426.0,86.0
18283,144.9,6.90,25.66,0.1771,5.65,426.0,86.0
18290,144.9,6.90,25.66,0.1771,5.65,426.0,86.0
18297,140.8,7.10,25.66,0.1822,5.49,426.0,86.0
18304,142.9,7.00,25.66,0.1796,5.57,426.0,86.0
18311,147.1,6.80,25.67,0.1745,5.73,426.0,86.0
18318,142.9,7.00,25.67,0.1797,5.57,426.0,86.0
18325,147.1,6.80,25.67,0.1745,5.73,426.0,86.0
18332,140.8,7.10,25.67,0.1823,5.49,426.0,86.0
18339,142.9,7.00,25.67,0.1797,5.57,426.0,86.0
18346,142.9,7.00,25.67,0.1797,5.57,426.0,86.0
18353,147.1,6.80,25.67,0.1746,5.73,426.0,86.0
18360,142.9,7.00,25.68,0.1797,5.57,426.0,86.0
18367,144.9,6.90,25.68,0.1772,5.64,426.0,86.0
18374,144.9,6.90,25.68,0.1772,5.64,426.0,86.0
18381,142.9,7.00,25.68,0.1798,5.56,426.0,86.0
18387,147.1,6.80,25.68,0.1746,5.73,426.0,86.0
18394,142.9,7.00,25.68,0.1798,5.56,426.0,86.0
18401,142.9,7.00,25.68,0.1798,5.56,426.0,86.0
18408,142.9,7.00,25.68,0.1798,5.56,426.0,86.0
18415,144.9,6.90,25.69,0.1772,5.64,426.0,86.0
18422,140.8,7.10,25.69,0.1824,5.48,426.0,86.0
18429,147.1,6.80,25.69,0.1747,5.73,426.0,86.0
18436,142.9,7.00,25.69,0.1798,5.56,426.0,86.0
18443,144.9,6.90,25.69,0.1773,5.64,426.0,86.0
18450,142.9,7.00,25.69,0.1799,5.56,426.0,86.0
18457,147.1,6.80,25.69,0.1747,5.72,426.0,86.0
18464,142.9,7.00,25.70,0.1799,5.56,426.0,86.0
18471,144.9,6.90,25.70,0.1773,5.64,426.0,86.0
18478,144.9,6.90,25.70,0.1773,5.64,426.0,86.0
18485,140.8,7.10,25.70,0.1825,5.48,426.0,86.0
18492,147.1,6.80,25.70,0.1748,5.72,426.0,86.0
18499,142.9,7.00,25.70,0.1799,5.56,426.0,86.0
18506,142.9,7.00,25.70,0.1799,5.56,426.0,86.0
18512,144.9,6.90,25.71,0.1774,5.64,426.0,86.0
18519,144.9,6.90,25.71,0.1774,5.64,426.0,86.0
18526,140.8,7.10,25.71,0.1825,5.48,426.0,86.0
18533,147.1,6.80,25.71,0.1748,5.72,426.0,86.0
18540,142.9,7.00,25.71,0.1800,5.56,426.0,86.0
18547,142.9,7.00,25.71,0.1800,5.56,426.0,86.0
18554,144.9,6.90,25.71,0.1774,5.64,426.0,86.0
18561,144.9,6.90,25.72,0.1774,5.63,426.0,86.0
18568,142.9,7.00,25.72,0.1800,5.56,426.0,86.0
18575,144.9,6.90,25.72,0.1775,5.63,426.0,86.0
18582,144.9,6.90,25.72,0.1775,5.63,426.0,86.0
18589,142.9,7.00,25.72,0.1800,5.56,426.0,86.0
18596,142.9,7.00,25.72,0.1801,5.56,426.0,86.0
18603,144.9,6.90,25.72,0.1775,5.63,426.0,86.0
18610,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
18617,140.8,7.10,25.73,0.1827,5.47,426.0,86.0
18624,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
18631,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
18638,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
18645,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
18651,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
18658,140.8,7.10,25.73,0.1827,5.47,426.0,86.0
18665,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18672,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18679,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18686,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18693,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18700,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18707,147.1,6.80,25.74,0.1750,5.71,426.0,86.0
18714,140.8,7.10,25.74,0.1828,5.47,426.0,86.0
18721,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18728,140.8,7.10,25.74,0.1828,5.47,426.0,86.0
18735,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18742,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18749,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18756,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18762,147.1,6.80,25.74,0.1750,5.72,426.0,86.0
18769,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18776,147.1,6.80,25.74,0.1750,5.72,426.0,86.0
18784,137.0,7.30,25.74,0.1879,5.32,426.0,86.0
18790,149.3,6.70,25.74,0.1725,5.80,426.0,86.0
18797,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18804,147.1,6.80,25.74,0.1750,5.72,426.0,86.0
18811,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18818,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18825,147.1,6.80,25.74,0.1750,5.72,426.0,86.0
18832,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18839,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18846,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18853,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18860,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18867,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18874,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18881,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18887,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18894,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18901,140.8,7.10,25.74,0.1827,5.47,426.0,86.0
18908,147.1,6.80,25.74,0.1750,5.72,426.0,86.0
18915,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18922,140.8,7.10,25.74,0.1827,5.47,426.0,86.0
18929,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18936,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18943,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18950,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
18957,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18964,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18971,140.8,7.10,25.74,0.1827,5.47,426.0,86.0
18978,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18985,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18992,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
18999,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19006,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19012,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19019,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19026,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19033,140.8,7.10,25.74,0.1827,5.47,426.0,86.0
19040,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19047,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19054,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19061,147.1,6.80,25.74,0.1750,5.72,426.0,86.0
19068,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19075,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19082,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19089,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19096,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19103,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19110,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19117,142.9,7.00,25.74,0.1801,5.55,426.0,86.0
19124,142.9,7.00,25.74,0.1801,5.55,426.0,86.0
19131,142.9,7.00,25.74,0.1801,5.55,426.0,86.0
19138,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19145,142.9,7.00,25.74,0.1801,5.55,426.0,86.0
19151,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19158,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19165,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19172,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19179,140.8,7.10,25.74,0.1827,5.47,426.0,86.0
19186,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19193,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19200,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19207,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19214,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19221,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19228,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19235,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19242,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19249,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19256,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19262,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19269,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19276,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19283,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19290,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19297,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19304,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19311,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19318,140.8,7.10,25.73,0.1827,5.47,426.0,86.0
19325,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19332,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19339,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19346,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19353,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19360,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19367,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19374,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19381,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19387,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19394,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19401,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19408,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19415,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19422,140.8,7.10,25.73,0.1827,5.47,426.0,86.0
19429,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19436,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19443,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19450,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19457,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19464,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19471,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19478,140.8,7.10,25.73,0.1827,5.47,426.0,86.0
19485,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19492,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19498,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19506,138.9,7.20,25.73,0.1853,5.40,426.0,86.0
19512,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19519,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19526,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19533,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19540,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19547,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19554,140.8,7.10,25.73,0.1827,5.47,426.0,86.0
19561,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19568,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19575,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19582,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19589,140.8,7.10,25.73,0.1827,5.47,426.0,86.0
19596,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19603,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19610,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19617,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19624,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19631,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19637,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19644,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19651,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19658,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19665,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19672,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19679,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19686,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19693,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19700,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19707,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19714,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19721,144.9,6.90,25.73,0.1775,5.63,426.0,86.0
19728,140.8,7.10,25.73,0.1827,5.47,426.0,86.0
19735,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19742,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19749,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19755,147.1,6.80,25.73,0.1750,5.72,426.0,86.0
19762,144.9,6.90,25.73,0.1776,5.63,426.0,86.0
19769,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19776,142.9,7.00,25.73,0.1801,5.55,426.0,86.0
19784,138.9,7.20,25.73,0.1853,5.40,426.0,86.0
19790,151.5,6.60,25.74,0.1699,5.89,426.0,86.0
19797,142.9,7.00,25.74,0.1801,5.55,426.0,86.0
19804,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19811,147.1,6.80,25.74,0.1750,5.72,426.0,86.0
19818,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19825,140.8,7.10,25.74,0.1827,5.47,426.0,86.0
19832,147.1,6.80,25.74,0.1750,5.72,426.0,86.0
19839,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19846,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19853,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19860,140.8,7.10,25.74,0.1827,5.47,426.0,86.0
19867,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19874,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19880,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19887,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19894,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19901,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19908,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19915,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19922,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19929,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19936,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19943,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19950,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19957,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19964,140.8,7.10,25.74,0.1828,5.47,426.0,86.0
19971,144.9,6.90,25.74,0.1776,5.63,426.0,86.0
19978,142.9,7.00,25.74,0.1802,5.55,426.0,86.0
19985,144.9,6.90,25.75,0.1776,5.63,426.0,86.0
19992,144.9,6.90,25.75,0.1776,5.63,426.0,86.0
19999,144.9,6.90,25.75,0.1776,5.63,426.0,86.0
20005,144.9,6.90,25.75,0.1776,5.63,426.0,86.0
20012,142.9,7.00,25.75,0.1802,5.55,426.0,86.0
20019,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20026,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20033,140.8,7.10,25.75,0.1828,5.47,426.0,86.0
20040,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20047,142.9,7.00,25.75,0.1802,5.55,426.0,86.0
20054,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20061,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20068,142.9,7.00,25.75,0.1802,5.55,426.0,86.0
20075,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20082,142.9,7.00,25.75,0.1802,5.55,426.0,86.0
20089,142.9,7.00,25.75,0.1803,5.55,426.0,86.0
20096,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20103,142.9,7.00,25.75,0.1803,5.55,426.0,86.0
20110,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20117,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20124,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20131,142.9,7.00,25.75,0.1803,5.55,426.0,86.0
20138,142.9,7.00,25.75,0.1803,5.55,426.0,86.0
20144,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20151,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20158,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20165,142.9,7.00,25.75,0.1803,5.55,426.0,86.0
20172,147.1,6.80,25.75,0.1751,5.71,426.0,86.0
20179,144.9,6.90,25.75,0.1777,5.63,426.0,86.0
20186,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20193,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20200,144.9,6.90,25.76,0.1777,5.63,426.0,86.0
20207,140.8,7.10,25.76,0.1829,5.47,426.0,86.0
20214,147.1,6.80,25.76,0.1751,5.71,426.0,86.0
20221,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20228,144.9,6.90,25.76,0.1777,5.63,426.0,86.0
20235,144.9,6.90,25.76,0.1777,5.63,426.0,86.0
20242,144.9,6.90,25.76,0.1777,5.63,426.0,86.0
20249,140.8,7.10,25.76,0.1829,5.47,426.0,86.0
20256,144.9,6.90,25.76,0.1777,5.63,426.0,86.0
20262,147.1,6.80,25.76,0.1752,5.71,426.0,86.0
20269,140.8,7.10,25.76,0.1829,5.47,426.0,86.0
20276,144.9,6.90,25.76,0.1777,5.63,426.0,86.0
20283,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20290,144.9,6.90,25.76,0.1777,5.62,426.0,86.0
20297,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20304,147.1,6.80,25.76,0.1752,5.71,426.0,86.0
20311,144.9,6.90,25.76,0.1778,5.62,426.0,86.0
20318,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20325,140.8,7.10,25.76,0.1829,5.47,426.0,86.0
20332,144.9,6.90,25.76,0.1778,5.62,426.0,86.0
20339,147.1,6.80,25.76,0.1752,5.71,426.0,86.0
20346,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20353,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20360,142.9,7.00,25.76,0.1803,5.55,426.0,86.0
20367,144.9,6.90,25.76,0.1778,5.62,426.0,86.0
20374,144.9,6.90,25.76,0.1778,5.62,426.0,86.0
20380,147.1,6.80,25.76,0.1752,5.71,426.0,86.0
20387,140.8,7.10,25.77,0.1829,5.46,426.0,86.0
20394,142.9,7.00,25.77,0.1804,5.55,426.0,86.0
20401,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20408,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20415,142.9,7.00,25.77,0.1804,5.55,426.0,86.0
20422,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20429,142.9,7.00,25.77,0.1804,5.55,426.0,86.0
20436,142.9,7.00,25.77,0.1804,5.55,426.0,86.0
20443,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20450,142.9,7.00,25.77,0.1804,5.55,426.0,86.0
20457,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20464,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20471,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20478,140.8,7.10,25.77,0.1830,5.46,426.0,86.0
20485,147.1,6.80,25.77,0.1752,5.71,426.0,86.0
20492,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20499,138.9,7.20,25.77,0.1855,5.39,426.0,86.0
20505,151.5,6.60,25.77,0.1701,5.88,426.0,86.0
20512,140.8,7.10,25.77,0.1830,5.46,426.0,86.0
20519,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20526,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20533,140.8,7.10,25.77,0.1830,5.46,426.0,86.0
20540,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20547,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20554,142.9,7.00,25.77,0.1804,5.54,426.0,86.0
20561,142.9,7.00,25.77,0.1804,5.54,426.0,86.0
20568,144.9,6.90,25.77,0.1778,5.62,426.0,86.0
20575,142.9,7.00,25.77,0.1804,5.54,426.0,86.0
20582,147.1,6.80,25.77,0.1753,5.71,426.0,86.0
20589,140.8,7.10,25.78,0.1830,5.46,426.0,86.0
