=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324627965
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5031

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.94 W
Consumo Acumulado do Ensaio: 1196.34 J (0.3323 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.94 W
Potencia Instantanea Minima: 16.41 W
Potencia Instantanea Maxima: 21.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1385 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.23 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 588.5 MB
VRAM Minima durante o Ensaio: 588.0 MB
VRAM Maxima durante o Ensaio: 604.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15178,142.9,7.00,20.37,0.1426,7.02,588.0,81.0
15185,144.9,6.90,20.36,0.1405,7.12,588.0,81.0
15192,140.8,7.10,20.36,0.1446,6.92,588.0,81.0
15199,144.9,6.90,20.36,0.1405,7.12,588.0,81.0
15206,144.9,6.90,20.35,0.1404,7.12,588.0,81.0
15212,144.9,6.90,20.35,0.1404,7.12,588.0,81.0
15219,144.9,6.90,20.35,0.1404,7.12,588.0,81.0
15226,140.8,7.10,20.34,0.1444,6.92,588.0,81.0
15233,147.1,6.80,20.34,0.1383,7.23,588.0,81.0
15240,142.9,7.00,20.34,0.1424,7.03,588.0,81.0
15247,142.9,7.00,20.33,0.1423,7.03,588.0,81.0
15254,142.9,7.00,20.33,0.1423,7.03,588.0,81.0
15261,144.9,6.90,20.33,0.1403,7.13,588.0,81.0
15268,144.9,6.90,20.33,0.1402,7.13,588.0,81.0
15275,144.9,6.90,20.32,0.1402,7.13,588.0,81.0
15282,142.9,7.00,20.32,0.1422,7.03,588.0,81.0
15289,144.9,6.90,20.32,0.1402,7.13,588.0,81.0
15296,142.9,7.00,20.31,0.1422,7.04,588.0,81.0
15303,142.9,7.00,20.31,0.1422,7.04,588.0,81.0
15310,147.1,6.80,20.31,0.1381,7.24,588.0,81.0
15317,142.9,7.00,20.30,0.1421,7.04,588.0,81.0
15324,142.9,7.00,20.30,0.1421,7.04,588.0,81.0
15331,144.9,6.90,20.30,0.1400,7.14,588.0,81.0
15337,144.9,6.90,20.29,0.1400,7.14,588.0,81.0
15344,142.9,7.00,20.29,0.1420,7.04,588.0,81.0
15351,142.9,7.00,20.29,0.1420,7.04,588.0,81.0
15358,144.9,6.90,20.28,0.1400,7.14,588.0,81.0
15365,144.9,6.90,20.28,0.1399,7.14,588.0,81.0
15372,142.9,7.00,20.28,0.1419,7.05,588.0,81.0
15379,144.9,6.90,20.28,0.1399,7.15,588.0,81.0
15386,144.9,6.90,20.27,0.1399,7.15,588.0,81.0
15393,142.9,7.00,20.27,0.1419,7.05,588.0,81.0
15400,144.9,6.90,20.27,0.1398,7.15,588.0,81.0
15407,142.9,7.00,20.26,0.1418,7.05,588.0,81.0
15414,142.9,7.00,20.26,0.1418,7.05,588.0,81.0
15421,144.9,6.90,20.26,0.1398,7.15,588.0,81.0
15428,142.9,7.00,20.25,0.1418,7.06,588.0,81.0
15435,144.9,6.90,20.25,0.1397,7.16,588.0,81.0
15442,144.9,6.90,20.25,0.1397,7.16,588.0,81.0
15449,142.9,7.00,20.24,0.1417,7.06,588.0,81.0
15456,144.9,6.90,20.24,0.1397,7.16,588.0,81.0
15462,144.9,6.90,20.24,0.1396,7.16,588.0,81.0
15469,142.9,7.00,20.23,0.1416,7.06,588.0,81.0
15476,144.9,6.90,20.23,0.1396,7.16,588.0,81.0
15483,142.9,7.00,20.23,0.1416,7.06,588.0,81.0
15490,142.9,7.00,20.23,0.1416,7.07,588.0,81.0
15497,144.9,6.90,20.22,0.1395,7.17,588.0,81.0
15504,144.9,6.90,20.22,0.1395,7.17,588.0,81.0
15511,142.9,7.00,20.22,0.1415,7.07,588.0,81.0
15518,142.9,7.00,20.21,0.1415,7.07,588.0,81.0
15525,144.9,6.90,20.21,0.1394,7.17,588.0,81.0
15532,144.9,6.90,20.21,0.1394,7.17,588.0,81.0
15539,144.9,6.90,20.20,0.1394,7.17,588.0,81.0
15546,142.9,7.00,20.20,0.1414,7.07,588.0,81.0
15553,144.9,6.90,20.20,0.1394,7.17,588.0,81.0
15560,144.9,6.90,20.19,0.1393,7.18,588.0,81.0
15567,142.9,7.00,20.19,0.1413,7.08,588.0,81.0
15574,142.9,7.00,20.19,0.1413,7.08,588.0,81.0
15581,144.9,6.90,20.18,0.1393,7.18,588.0,81.0
15588,142.9,7.00,20.18,0.1413,7.08,588.0,81.0
15594,144.9,6.90,20.18,0.1392,7.18,588.0,81.0
15601,142.9,7.00,20.18,0.1412,7.08,588.0,81.0
15608,144.9,6.90,20.17,0.1392,7.18,588.0,81.0
15615,144.9,6.90,20.17,0.1392,7.18,588.0,81.0
15622,144.9,6.90,20.17,0.1391,7.19,588.0,81.0
15629,142.9,7.00,20.16,0.1411,7.09,588.0,81.0
15636,142.9,7.00,20.16,0.1411,7.09,588.0,81.0
15643,144.9,6.90,20.16,0.1391,7.19,588.0,81.0
15650,144.9,6.90,20.15,0.1391,7.19,588.0,81.0
15657,142.9,7.00,20.15,0.1411,7.09,588.0,81.0
15664,144.9,6.90,20.15,0.1390,7.19,588.0,81.0
15671,142.9,7.00,20.14,0.1410,7.09,588.0,81.0
15678,144.9,6.90,20.14,0.1390,7.19,588.0,81.0
15685,142.9,7.00,20.14,0.1410,7.10,588.0,81.0
15692,142.9,7.00,20.13,0.1409,7.10,588.0,81.0
15699,144.9,6.90,20.13,0.1389,7.20,588.0,81.0
15706,144.9,6.90,20.13,0.1389,7.20,588.0,81.0
15713,142.9,7.00,20.12,0.1409,7.10,588.0,81.0
15719,144.9,6.90,20.12,0.1388,7.20,588.0,81.0
15726,142.9,7.00,20.12,0.1408,7.10,588.0,81.0
15733,144.9,6.90,20.12,0.1388,7.20,588.0,81.0
15740,144.9,6.90,20.11,0.1388,7.20,588.0,81.0
15747,142.9,7.00,20.11,0.1408,7.11,588.0,81.0
15754,144.9,6.90,20.11,0.1387,7.21,588.0,81.0
15761,142.9,7.00,20.10,0.1407,7.11,588.0,81.0
15768,144.9,6.90,20.10,0.1387,7.21,588.0,81.0
15775,144.9,6.90,20.10,0.1387,7.21,588.0,81.0
15782,142.9,7.00,20.09,0.1407,7.11,588.0,81.0
15789,144.9,6.90,20.09,0.1386,7.21,588.0,81.0
15796,142.9,7.00,20.09,0.1406,7.11,588.0,81.0
15803,144.9,6.90,20.08,0.1386,7.21,588.0,81.0
15810,142.9,7.00,20.08,0.1406,7.12,588.0,81.0
15817,144.9,6.90,20.08,0.1385,7.22,588.0,81.0
15824,142.9,7.00,20.07,0.1405,7.12,588.0,81.0
15831,142.9,7.00,20.07,0.1405,7.12,588.0,81.0
15838,144.9,6.90,20.07,0.1385,7.22,588.0,81.0
15844,144.9,6.90,20.07,0.1385,7.22,588.0,81.0
15851,144.9,6.90,20.06,0.1384,7.22,588.0,81.0
15858,142.9,7.00,20.06,0.1404,7.12,588.0,81.0
15865,144.9,6.90,20.06,0.1384,7.22,588.0,81.0
15872,142.9,7.00,20.05,0.1404,7.13,588.0,81.0
15879,144.9,6.90,20.05,0.1383,7.23,588.0,81.0
15886,142.9,7.00,20.05,0.1403,7.13,588.0,81.0
15893,144.9,6.90,20.04,0.1383,7.23,588.0,81.0
15900,142.9,7.00,20.04,0.1403,7.13,588.0,81.0
15907,144.9,6.90,20.04,0.1383,7.23,588.0,81.0
15914,144.9,6.90,20.03,0.1382,7.23,588.0,81.0
15921,142.9,7.00,20.03,0.1402,7.13,588.0,81.0
15928,142.9,7.00,20.03,0.1402,7.13,588.0,81.0
15935,147.1,6.80,20.03,0.1362,7.35,588.0,81.0
15942,140.8,7.10,20.02,0.1422,7.03,588.0,81.0
15949,144.9,6.90,20.02,0.1381,7.24,588.0,81.0
15956,144.9,6.90,20.02,0.1381,7.24,588.0,81.0
15963,142.9,7.00,20.01,0.1401,7.14,588.0,81.0
15969,144.9,6.90,20.01,0.1381,7.24,588.0,81.0
15976,144.9,6.90,20.01,0.1380,7.24,588.0,81.0
15983,144.9,6.90,20.00,0.1380,7.24,588.0,81.0
15990,144.9,6.90,20.00,0.1380,7.24,588.0,81.0
15997,142.9,7.00,20.00,0.1400,7.15,588.0,81.0
16004,147.1,6.80,19.99,0.1360,7.36,588.0,81.0
16011,142.9,7.00,19.99,0.1399,7.15,588.0,81.0
16018,144.9,6.90,19.99,0.1379,7.25,588.0,81.0
16025,142.9,7.00,19.98,0.1399,7.15,588.0,81.0
16032,142.9,7.00,19.98,0.1399,7.15,588.0,81.0
16039,144.9,6.90,19.98,0.1379,7.25,588.0,81.0
16046,142.9,7.00,19.98,0.1398,7.15,588.0,81.0
16053,144.9,6.90,19.98,0.1378,7.25,588.0,81.0
16060,144.9,6.90,19.98,0.1378,7.25,588.0,81.0
16066,144.9,6.90,19.98,0.1378,7.25,588.0,81.0
16073,142.9,7.00,19.97,0.1398,7.15,588.0,81.0
16080,144.9,6.90,19.97,0.1378,7.25,588.0,81.0
16087,142.9,7.00,19.97,0.1398,7.16,588.0,81.0
16094,144.9,6.90,19.97,0.1378,7.26,588.0,81.0
16101,144.9,6.90,19.97,0.1378,7.26,588.0,81.0
16108,138.9,7.20,19.97,0.1438,6.96,588.0,81.0
16115,147.1,6.80,19.97,0.1358,7.37,588.0,81.0
16122,140.8,7.10,19.97,0.1418,7.05,588.0,81.0
16129,147.1,6.80,19.96,0.1358,7.37,588.0,81.0
16136,144.9,6.90,19.96,0.1378,7.26,588.0,81.0
16143,144.9,6.90,19.96,0.1377,7.26,588.0,81.0
16150,142.9,7.00,19.96,0.1397,7.16,588.0,81.0
16157,144.9,6.90,19.96,0.1377,7.26,588.0,81.0
16164,140.8,7.10,19.96,0.1417,7.05,588.0,81.0
16171,144.9,6.90,19.96,0.1377,7.26,588.0,81.0
16178,142.9,7.00,19.96,0.1397,7.16,588.0,81.0
16185,142.9,7.00,19.96,0.1397,7.16,588.0,81.0
16192,144.9,6.90,19.95,0.1377,7.26,588.0,81.0
16199,142.9,7.00,19.95,0.1397,7.16,588.0,81.0
16206,144.9,6.90,19.95,0.1377,7.26,588.0,81.0
16213,142.9,7.00,19.95,0.1397,7.16,588.0,81.0
16219,144.9,6.90,19.95,0.1377,7.26,588.0,81.0
16226,149.3,6.70,19.95,0.1337,7.48,588.0,81.0
16233,138.9,7.20,19.95,0.1436,6.96,588.0,81.0
16240,144.9,6.90,19.95,0.1376,7.26,588.0,81.0
16247,142.9,7.00,19.95,0.1396,7.16,588.0,81.0
16254,144.9,6.90,19.94,0.1376,7.26,588.0,81.0
16261,142.9,7.00,19.94,0.1396,7.17,588.0,81.0
16268,144.9,6.90,19.94,0.1376,7.27,588.0,81.0
16275,142.9,7.00,19.94,0.1396,7.17,588.0,81.0
16282,144.9,6.90,19.94,0.1376,7.27,588.0,81.0
16289,142.9,7.00,19.94,0.1396,7.17,588.0,81.0
16296,144.9,6.90,19.94,0.1376,7.27,588.0,81.0
16303,144.9,6.90,19.94,0.1376,7.27,588.0,81.0
16310,142.9,7.00,19.94,0.1396,7.17,588.0,81.0
16317,144.9,6.90,19.93,0.1376,7.27,588.0,81.0
16324,144.9,6.90,19.93,0.1375,7.27,588.0,81.0
16331,142.9,7.00,19.93,0.1395,7.17,588.0,81.0
16337,147.1,6.80,19.93,0.1355,7.38,588.0,81.0
16344,140.8,7.10,19.93,0.1415,7.06,588.0,81.0
16351,147.1,6.80,19.93,0.1355,7.38,588.0,81.0
16358,142.9,7.00,19.93,0.1395,7.17,588.0,81.0
16365,144.9,6.90,19.93,0.1375,7.27,588.0,81.0
16372,144.9,6.90,19.93,0.1375,7.27,588.0,81.0
16379,142.9,7.00,19.92,0.1395,7.17,588.0,81.0
16386,144.9,6.90,19.92,0.1375,7.27,588.0,81.0
16393,144.9,6.90,19.92,0.1375,7.27,588.0,81.0
16400,140.8,7.10,19.92,0.1414,7.07,588.0,81.0
16407,144.9,6.90,19.92,0.1375,7.27,588.0,81.0
16414,142.9,7.00,19.92,0.1394,7.17,588.0,81.0
16421,142.9,7.00,19.92,0.1394,7.17,588.0,81.0
16428,147.1,6.80,19.92,0.1354,7.39,588.0,81.0
16435,142.9,7.00,19.92,0.1394,7.18,588.0,81.0
16441,147.1,6.80,19.92,0.1354,7.39,588.0,81.0
16449,138.9,7.20,19.91,0.1434,6.98,588.0,81.0
16455,147.1,6.80,19.91,0.1354,7.39,588.0,81.0
16462,144.9,6.90,19.91,0.1374,7.28,588.0,81.0
16469,140.8,7.10,19.91,0.1414,7.07,588.0,81.0
16476,147.1,6.80,19.91,0.1354,7.39,588.0,81.0
16483,142.9,7.00,19.91,0.1394,7.18,588.0,81.0
16490,142.9,7.00,19.91,0.1394,7.18,588.0,81.0
16497,147.1,6.80,19.91,0.1354,7.39,588.0,81.0
16504,140.8,7.10,19.90,0.1413,7.07,588.0,81.0
16511,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
16518,142.9,7.00,19.90,0.1393,7.18,588.0,81.0
16525,147.1,6.80,19.90,0.1353,7.39,588.0,81.0
16532,142.9,7.00,19.90,0.1393,7.18,588.0,81.0
16539,147.1,6.80,19.90,0.1353,7.39,588.0,81.0
16546,140.8,7.10,19.90,0.1413,7.08,588.0,81.0
16553,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
16560,142.9,7.00,19.90,0.1393,7.18,588.0,81.0
16567,142.9,7.00,19.89,0.1393,7.18,588.0,81.0
16574,144.9,6.90,19.89,0.1373,7.28,588.0,81.0
16581,142.9,7.00,19.89,0.1392,7.18,588.0,81.0
16587,147.1,6.80,19.89,0.1353,7.40,588.0,81.0
16594,142.9,7.00,19.89,0.1392,7.18,588.0,81.0
16601,142.9,7.00,19.89,0.1392,7.18,588.0,81.0
16608,144.9,6.90,19.89,0.1372,7.29,588.0,81.0
16615,142.9,7.00,19.89,0.1392,7.19,588.0,81.0
16622,144.9,6.90,19.89,0.1372,7.29,588.0,81.0
16629,142.9,7.00,19.88,0.1392,7.19,588.0,81.0
16636,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
16643,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
16650,142.9,7.00,19.88,0.1392,7.19,588.0,81.0
16657,142.9,7.00,19.88,0.1392,7.19,588.0,81.0
16664,142.9,7.00,19.88,0.1392,7.19,588.0,81.0
16671,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
16678,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
16685,144.9,6.90,19.88,0.1371,7.29,588.0,81.0
16692,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
16699,144.9,6.90,19.87,0.1371,7.29,588.0,81.0
16706,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
16712,144.9,6.90,19.87,0.1371,7.29,588.0,81.0
16719,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
16726,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
16733,147.1,6.80,19.87,0.1351,7.40,588.0,81.0
16740,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
16747,144.9,6.90,19.87,0.1371,7.29,588.0,81.0
16754,142.9,7.00,19.86,0.1391,7.19,588.0,81.0
16761,142.9,7.00,19.86,0.1390,7.19,588.0,81.0
16768,144.9,6.90,19.86,0.1371,7.30,588.0,81.0
16775,144.9,6.90,19.86,0.1370,7.30,588.0,81.0
16782,142.9,7.00,19.86,0.1390,7.20,588.0,81.0
16789,142.9,7.00,19.86,0.1390,7.20,588.0,81.0
16796,147.1,6.80,19.86,0.1350,7.41,588.0,81.0
16803,142.9,7.00,19.86,0.1390,7.20,588.0,81.0
16810,144.9,6.90,19.86,0.1370,7.30,588.0,81.0
16817,142.9,7.00,19.85,0.1390,7.20,588.0,81.0
16824,144.9,6.90,19.85,0.1370,7.30,588.0,81.0
16830,144.9,6.90,19.85,0.1370,7.30,588.0,81.0
16837,142.9,7.00,19.85,0.1390,7.20,588.0,81.0
16844,144.9,6.90,19.85,0.1370,7.30,588.0,81.0
16851,142.9,7.00,19.85,0.1389,7.20,588.0,81.0
16858,144.9,6.90,19.85,0.1370,7.30,588.0,81.0
16865,144.9,6.90,19.85,0.1369,7.30,588.0,81.0
16872,142.9,7.00,19.85,0.1389,7.20,588.0,81.0
16879,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
16886,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
16893,140.8,7.10,19.84,0.1409,7.10,588.0,81.0
16900,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
16907,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
16914,142.9,7.00,19.84,0.1389,7.20,588.0,81.0
16921,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
16928,142.9,7.00,19.84,0.1389,7.20,588.0,81.0
16935,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
16942,144.9,6.90,19.83,0.1369,7.31,588.0,81.0
16949,142.9,7.00,19.83,0.1388,7.20,588.0,81.0
16955,144.9,6.90,19.83,0.1368,7.31,588.0,81.0
16962,142.9,7.00,19.83,0.1388,7.21,588.0,81.0
16969,144.9,6.90,19.83,0.1368,7.31,588.0,81.0
16976,144.9,6.90,19.83,0.1368,7.31,588.0,81.0
16983,144.9,6.90,19.83,0.1368,7.31,588.0,81.0
16990,142.9,7.00,19.83,0.1388,7.21,588.0,81.0
16997,144.9,6.90,19.83,0.1368,7.31,588.0,81.0
17004,144.9,6.90,19.82,0.1368,7.31,588.0,81.0
17011,142.9,7.00,19.82,0.1388,7.21,588.0,81.0
17018,142.9,7.00,19.82,0.1388,7.21,588.0,81.0
17025,144.9,6.90,19.82,0.1368,7.31,588.0,81.0
17032,142.9,7.00,19.82,0.1387,7.21,588.0,81.0
17039,144.9,6.90,19.82,0.1368,7.31,588.0,81.0
17046,142.9,7.00,19.82,0.1388,7.21,588.0,81.0
17053,144.9,6.90,19.82,0.1368,7.31,588.0,81.0
17060,140.8,7.10,19.83,0.1408,7.10,588.0,81.0
17067,147.1,6.80,19.83,0.1348,7.42,588.0,81.0
17074,142.9,7.00,19.83,0.1388,7.21,588.0,81.0
17080,144.9,6.90,19.83,0.1368,7.31,588.0,81.0
17087,144.9,6.90,19.83,0.1368,7.31,588.0,81.0
17094,142.9,7.00,19.83,0.1388,7.21,588.0,81.0
17101,142.9,7.00,19.83,0.1388,7.20,588.0,81.0
17108,142.9,7.00,19.84,0.1389,7.20,588.0,81.0
17115,142.9,7.00,19.84,0.1389,7.20,588.0,81.0
17122,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
17129,147.1,6.80,19.84,0.1349,7.41,588.0,81.0
17136,142.9,7.00,19.84,0.1389,7.20,588.0,81.0
17143,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
17150,144.9,6.90,19.85,0.1369,7.30,588.0,81.0
17157,140.8,7.10,19.85,0.1409,7.09,588.0,81.0
17164,142.9,7.00,19.85,0.1389,7.20,588.0,81.0
17171,147.1,6.80,19.85,0.1350,7.41,588.0,81.0
17178,142.9,7.00,19.85,0.1390,7.20,588.0,81.0
17185,144.9,6.90,19.85,0.1370,7.30,588.0,81.0
17192,142.9,7.00,19.85,0.1390,7.20,588.0,81.0
17199,144.9,6.90,19.86,0.1370,7.30,588.0,81.0
17206,142.9,7.00,19.86,0.1390,7.20,588.0,81.0
17212,144.9,6.90,19.86,0.1370,7.30,588.0,81.0
17219,144.9,6.90,19.86,0.1370,7.30,588.0,81.0
17226,142.9,7.00,19.86,0.1390,7.19,588.0,81.0
17233,147.1,6.80,19.86,0.1351,7.41,588.0,81.0
17240,140.8,7.10,19.87,0.1410,7.09,588.0,81.0
17247,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
17254,144.9,6.90,19.87,0.1371,7.29,588.0,81.0
17261,144.9,6.90,19.87,0.1371,7.29,588.0,81.0
17268,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
17275,144.9,6.90,19.87,0.1371,7.29,588.0,81.0
17282,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
17289,144.9,6.90,19.88,0.1371,7.29,588.0,81.0
17296,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
17303,142.9,7.00,19.88,0.1392,7.19,588.0,81.0
17310,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
17317,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
17323,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
17330,144.9,6.90,19.88,0.1372,7.29,588.0,81.0
17337,142.9,7.00,19.89,0.1392,7.19,588.0,81.0
17344,140.8,7.10,19.89,0.1412,7.08,588.0,81.0
17351,144.9,6.90,19.89,0.1372,7.29,588.0,81.0
17358,144.9,6.90,19.89,0.1372,7.28,588.0,81.0
17365,142.9,7.00,19.89,0.1392,7.18,588.0,81.0
17372,142.9,7.00,19.89,0.1393,7.18,588.0,81.0
17379,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
17386,142.9,7.00,19.90,0.1393,7.18,588.0,81.0
17393,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
17400,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
17407,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
17414,142.9,7.00,19.90,0.1393,7.18,588.0,81.0
17421,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
17428,142.9,7.00,19.91,0.1393,7.18,588.0,81.0
17435,142.9,7.00,19.91,0.1394,7.18,588.0,81.0
17442,144.9,6.90,19.91,0.1374,7.28,588.0,81.0
17449,144.9,6.90,19.91,0.1374,7.28,588.0,81.0
17456,142.9,7.00,19.91,0.1394,7.18,588.0,81.0
17463,142.9,7.00,19.91,0.1394,7.18,588.0,81.0
17469,144.9,6.90,19.92,0.1374,7.28,588.0,81.0
17476,144.9,6.90,19.92,0.1374,7.28,588.0,81.0
17483,142.9,7.00,19.92,0.1394,7.17,588.0,81.0
17490,144.9,6.90,19.92,0.1374,7.27,588.0,81.0
17497,142.9,7.00,19.92,0.1395,7.17,588.0,81.0
17504,144.9,6.90,19.92,0.1375,7.27,588.0,81.0
17511,144.9,6.90,19.92,0.1375,7.27,588.0,81.0
17518,142.9,7.00,19.93,0.1395,7.17,588.0,81.0
17525,144.9,6.90,19.93,0.1375,7.27,588.0,81.0
17532,142.9,7.00,19.93,0.1395,7.17,588.0,81.0
17539,144.9,6.90,19.93,0.1375,7.27,588.0,81.0
17546,144.9,6.90,19.93,0.1375,7.27,588.0,81.0
17553,144.9,6.90,19.93,0.1375,7.27,588.0,81.0
17560,142.9,7.00,19.94,0.1395,7.17,588.0,81.0
17567,144.9,6.90,19.94,0.1376,7.27,588.0,81.0
17574,142.9,7.00,19.94,0.1396,7.17,588.0,81.0
17580,144.9,6.90,19.94,0.1376,7.27,588.0,81.0
17587,142.9,7.00,19.94,0.1396,7.17,588.0,81.0
17594,144.9,6.90,19.94,0.1376,7.27,588.0,81.0
17601,144.9,6.90,19.94,0.1376,7.27,588.0,81.0
17608,142.9,7.00,19.95,0.1396,7.16,588.0,81.0
17615,142.9,7.00,19.95,0.1396,7.16,588.0,81.0
17622,144.9,6.90,19.95,0.1376,7.26,588.0,81.0
17629,144.9,6.90,19.95,0.1377,7.26,588.0,81.0
17636,142.9,7.00,19.95,0.1397,7.16,588.0,81.0
17643,144.9,6.90,19.95,0.1377,7.26,588.0,81.0
17650,144.9,6.90,19.96,0.1377,7.26,588.0,81.0
17657,142.9,7.00,19.96,0.1397,7.16,588.0,81.0
17664,144.9,6.90,19.96,0.1377,7.26,588.0,81.0
17671,142.9,7.00,19.96,0.1397,7.16,588.0,81.0
17678,144.9,6.90,19.96,0.1377,7.26,588.0,81.0
17685,142.9,7.00,19.96,0.1397,7.16,588.0,81.0
17692,144.9,6.90,19.96,0.1378,7.26,588.0,81.0
17699,142.9,7.00,19.97,0.1398,7.16,588.0,81.0
17705,144.9,6.90,19.97,0.1378,7.26,588.0,81.0
17712,142.9,7.00,19.97,0.1398,7.16,588.0,81.0
17719,142.9,7.00,19.97,0.1398,7.16,588.0,81.0
17726,142.9,7.00,19.97,0.1398,7.16,588.0,81.0
17733,147.1,6.80,19.97,0.1358,7.36,588.0,81.0
17740,142.9,7.00,19.98,0.1398,7.15,588.0,81.0
17747,144.9,6.90,19.98,0.1378,7.25,588.0,81.0
17754,142.9,7.00,19.98,0.1398,7.15,588.0,81.0
17761,144.9,6.90,19.98,0.1379,7.25,588.0,81.0
17768,144.9,6.90,19.98,0.1379,7.25,588.0,81.0
17775,142.9,7.00,19.98,0.1399,7.15,588.0,81.0
17782,142.9,7.00,19.98,0.1399,7.15,588.0,81.0
17789,144.9,6.90,19.99,0.1379,7.25,588.0,81.0
17796,144.9,6.90,19.99,0.1379,7.25,588.0,81.0
17803,142.9,7.00,19.99,0.1399,7.15,588.0,81.0
17810,142.9,7.00,19.99,0.1399,7.15,588.0,81.0
17817,144.9,6.90,19.99,0.1379,7.25,588.0,81.0
17824,144.9,6.90,19.99,0.1380,7.25,588.0,81.0
17831,142.9,7.00,20.00,0.1400,7.15,588.0,81.0
17837,149.3,6.70,20.00,0.1340,7.47,588.0,81.0
17844,140.8,7.10,20.00,0.1420,7.04,588.0,81.0
17851,142.9,7.00,20.00,0.1400,7.15,588.0,81.0
17858,142.9,7.00,20.00,0.1400,7.14,588.0,81.0
17865,142.9,7.00,20.00,0.1400,7.14,588.0,81.0
17872,147.1,6.80,20.00,0.1360,7.35,588.0,81.0
17879,144.9,6.90,20.01,0.1380,7.24,588.0,81.0
17886,142.9,7.00,20.01,0.1401,7.14,588.0,81.0
17893,140.8,7.10,20.01,0.1421,7.04,588.0,81.0
17900,147.1,6.80,20.01,0.1361,7.35,588.0,81.0
17907,140.8,7.10,20.01,0.1421,7.04,588.0,81.0
17914,149.3,6.70,20.01,0.1341,7.46,588.0,81.0
17921,140.8,7.10,20.01,0.1421,7.03,588.0,81.0
17928,147.1,6.80,20.02,0.1361,7.35,588.0,81.0
17935,142.9,7.00,20.02,0.1401,7.14,588.0,81.0
17942,142.9,7.00,20.02,0.1401,7.14,588.0,81.0
17949,144.9,6.90,20.02,0.1381,7.24,588.0,81.0
17955,144.9,6.90,20.02,0.1382,7.24,588.0,81.0
17962,142.9,7.00,20.02,0.1402,7.14,588.0,81.0
17969,144.9,6.90,20.03,0.1382,7.24,588.0,81.0
17976,142.9,7.00,20.03,0.1402,7.14,588.0,81.0
17983,147.1,6.80,20.03,0.1362,7.34,588.0,81.0
17990,142.9,7.00,20.03,0.1402,7.13,588.0,81.0
17997,144.9,6.90,20.03,0.1382,7.23,588.0,81.0
18004,144.9,6.90,20.03,0.1382,7.23,588.0,81.0
18011,142.9,7.00,20.03,0.1402,7.13,588.0,81.0
