=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787321494762
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1913

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.78 W
Consumo Acumulado do Ensaio: 1186.96 J (0.3297 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.78 W
Potencia Instantanea Minima: 18.40 W
Potencia Instantanea Maxima: 21.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1374 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.29 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 559.4 MB
VRAM Minima durante o Ensaio: 559.0 MB
VRAM Maxima durante o Ensaio: 573.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 78.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10565,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10571,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10578,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10585,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10592,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10599,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10606,140.8,7.10,20.80,0.1477,6.77,559.0,79.0
10613,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10620,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10627,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10634,147.1,6.80,20.80,0.1414,7.07,559.0,79.0
10641,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10648,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10655,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10662,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10669,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10676,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10683,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10690,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10697,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10704,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10711,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10717,147.1,6.80,20.80,0.1414,7.07,559.0,79.0
10724,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10731,142.9,7.00,20.80,0.1456,6.87,559.0,79.0
10738,144.9,6.90,20.80,0.1435,6.97,559.0,79.0
10745,142.9,7.00,20.79,0.1456,6.87,559.0,79.0
10752,147.1,6.80,20.79,0.1414,7.07,559.0,79.0
10759,142.9,7.00,20.79,0.1456,6.87,559.0,79.0
10766,144.9,6.90,20.79,0.1435,6.97,559.0,79.0
10773,142.9,7.00,20.79,0.1456,6.87,559.0,79.0
10780,144.9,6.90,20.79,0.1435,6.97,559.0,79.0
10787,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10794,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10801,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10808,144.9,6.90,20.79,0.1435,6.97,559.0,79.0
10815,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10822,147.1,6.80,20.79,0.1414,7.08,559.0,79.0
10829,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10835,147.1,6.80,20.79,0.1414,7.08,559.0,79.0
10842,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10849,144.9,6.90,20.79,0.1434,6.97,559.0,79.0
10856,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10863,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10870,144.9,6.90,20.79,0.1434,6.97,559.0,79.0
10877,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10884,144.9,6.90,20.79,0.1434,6.97,559.0,79.0
10891,144.9,6.90,20.79,0.1434,6.97,559.0,79.0
10898,142.9,7.00,20.79,0.1455,6.87,559.0,79.0
10905,144.9,6.90,20.79,0.1434,6.97,559.0,79.0
10912,144.9,6.90,20.79,0.1434,6.97,559.0,79.0
10919,144.9,6.90,20.79,0.1434,6.97,559.0,79.0
10926,140.8,7.10,20.79,0.1476,6.77,559.0,79.0
10933,144.9,6.90,20.79,0.1434,6.97,559.0,79.0
10940,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
10947,142.9,7.00,20.78,0.1455,6.88,559.0,79.0
10953,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
10960,142.9,7.00,20.78,0.1455,6.88,559.0,79.0
10967,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
10974,142.9,7.00,20.78,0.1455,6.88,559.0,79.0
10981,142.9,7.00,20.78,0.1455,6.88,559.0,79.0
10988,147.1,6.80,20.78,0.1413,7.08,559.0,79.0
10995,140.8,7.10,20.78,0.1476,6.78,559.0,79.0
11002,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11009,142.9,7.00,20.78,0.1455,6.88,559.0,79.0
11016,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11023,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11030,142.9,7.00,20.78,0.1455,6.88,559.0,79.0
11037,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11044,140.8,7.10,20.78,0.1475,6.78,559.0,79.0
11051,147.1,6.80,20.78,0.1413,7.08,559.0,79.0
11058,142.9,7.00,20.78,0.1455,6.88,559.0,79.0
11065,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11072,142.9,7.00,20.78,0.1454,6.88,559.0,79.0
11079,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11086,142.9,7.00,20.78,0.1454,6.88,559.0,79.0
11092,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11099,142.9,7.00,20.78,0.1454,6.88,559.0,79.0
11106,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11113,142.9,7.00,20.78,0.1454,6.88,559.0,79.0
11120,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11127,144.9,6.90,20.78,0.1434,6.97,559.0,79.0
11134,142.9,7.00,20.78,0.1454,6.88,559.0,79.0
11141,147.1,6.80,20.77,0.1413,7.08,559.0,79.0
11148,142.9,7.00,20.77,0.1454,6.88,559.0,79.0
11155,142.9,7.00,20.77,0.1454,6.88,559.0,79.0
11162,144.9,6.90,20.77,0.1433,6.98,559.0,79.0
11169,144.9,6.90,20.77,0.1433,6.98,559.0,79.0
11176,142.9,7.00,20.77,0.1454,6.88,559.0,79.0
11183,142.9,7.00,20.77,0.1454,6.88,559.0,79.0
11190,144.9,6.90,20.77,0.1433,6.98,559.0,79.0
11197,144.9,6.90,20.77,0.1433,6.98,559.0,79.0
11204,142.9,7.00,20.77,0.1454,6.88,559.0,79.0
11210,144.9,6.90,20.77,0.1433,6.98,559.0,79.0
11217,142.9,7.00,20.77,0.1454,6.88,559.0,79.0
11224,147.1,6.80,20.77,0.1412,7.08,559.0,79.0
11231,142.9,7.00,20.77,0.1454,6.88,559.0,79.0
11238,144.9,6.90,20.77,0.1433,6.98,559.0,79.0
11245,140.8,7.10,20.77,0.1474,6.78,559.0,79.0
11252,144.9,6.90,20.76,0.1432,6.98,559.0,79.0
11259,144.9,6.90,20.76,0.1432,6.98,559.0,79.0
11266,142.9,7.00,20.75,0.1453,6.89,559.0,79.0
11273,144.9,6.90,20.75,0.1432,6.98,559.0,79.0
11280,144.9,6.90,20.74,0.1431,6.99,559.0,79.0
11287,142.9,7.00,20.74,0.1452,6.89,559.0,79.0
11294,144.9,6.90,20.73,0.1431,6.99,559.0,79.0
11301,142.9,7.00,20.73,0.1451,6.89,559.0,79.0
11308,142.9,7.00,20.72,0.1451,6.90,559.0,79.0
11315,144.9,6.90,20.72,0.1430,6.99,559.0,79.0
11322,144.9,6.90,20.71,0.1429,7.00,559.0,79.0
11328,144.9,6.90,20.71,0.1429,7.00,559.0,79.0
11335,142.9,7.00,20.71,0.1449,6.90,559.0,79.0
11342,144.9,6.90,20.70,0.1428,7.00,559.0,79.0
11349,142.9,7.00,20.70,0.1449,6.90,559.0,79.0
11356,144.9,6.90,20.69,0.1428,7.00,559.0,79.0
11363,144.9,6.90,20.69,0.1427,7.00,559.0,79.0
11370,144.9,6.90,20.68,0.1427,7.01,559.0,79.0
11377,142.9,7.00,20.68,0.1447,6.91,559.0,79.0
11384,144.9,6.90,20.67,0.1426,7.01,559.0,79.0
11391,144.9,6.90,20.67,0.1426,7.01,559.0,79.0
11398,140.8,7.10,20.66,0.1467,6.81,559.0,79.0
11405,147.1,6.80,20.66,0.1405,7.12,559.0,79.0
11412,142.9,7.00,20.66,0.1446,6.92,559.0,79.0
11419,144.9,6.90,20.65,0.1425,7.02,559.0,79.0
11426,142.9,7.00,20.65,0.1445,6.92,559.0,79.0
11433,142.9,7.00,20.64,0.1445,6.92,559.0,79.0
11440,144.9,6.90,20.64,0.1424,7.02,559.0,79.0
11446,144.9,6.90,20.63,0.1424,7.02,559.0,79.0
11453,142.9,7.00,20.63,0.1444,6.93,559.0,79.0
11460,142.9,7.00,20.62,0.1444,6.93,559.0,79.0
11468,140.8,7.10,20.62,0.1464,6.83,559.0,79.0
11474,147.1,6.80,20.61,0.1402,7.14,559.0,79.0
11481,142.9,7.00,20.61,0.1443,6.93,559.0,79.0
11488,144.9,6.90,20.61,0.1422,7.03,559.0,79.0
11495,144.9,6.90,20.60,0.1421,7.03,559.0,79.0
11502,142.9,7.00,20.60,0.1442,6.94,559.0,79.0
11509,144.9,6.90,20.59,0.1421,7.04,559.0,79.0
11516,144.9,6.90,20.59,0.1420,7.04,559.0,79.0
11523,142.9,7.00,20.58,0.1441,6.94,559.0,79.0
11530,144.9,6.90,20.58,0.1420,7.04,559.0,79.0
11537,142.9,7.00,20.57,0.1440,6.95,559.0,79.0
11544,142.9,7.00,20.57,0.1440,6.95,559.0,79.0
11551,144.9,6.90,20.56,0.1419,7.05,559.0,79.0
11558,142.9,7.00,20.56,0.1439,6.95,559.0,79.0
11565,144.9,6.90,20.55,0.1418,7.05,559.0,79.0
11572,142.9,7.00,20.55,0.1438,6.95,559.0,79.0
11579,144.9,6.90,20.54,0.1418,7.05,559.0,79.0
11586,142.9,7.00,20.54,0.1438,6.96,559.0,79.0
11592,147.1,6.80,20.54,0.1396,7.16,559.0,79.0
11599,142.9,7.00,20.53,0.1437,6.96,559.0,79.0
11606,142.9,7.00,20.53,0.1437,6.96,559.0,79.0
11613,144.9,6.90,20.52,0.1416,7.06,559.0,79.0
11620,142.9,7.00,20.52,0.1436,6.96,559.0,79.0
11627,144.9,6.90,20.51,0.1415,7.06,559.0,79.0
11634,144.9,6.90,20.51,0.1415,7.07,559.0,79.0
11641,140.8,7.10,20.50,0.1456,6.87,559.0,79.0
11648,147.1,6.80,20.50,0.1394,7.18,559.0,79.0
11655,142.9,7.00,20.49,0.1435,6.97,559.0,79.0
11662,142.9,7.00,20.49,0.1434,6.97,559.0,79.0
11669,144.9,6.90,20.49,0.1414,7.07,559.0,79.0
11676,142.9,7.00,20.48,0.1434,6.98,559.0,79.0
11683,144.9,6.90,20.48,0.1413,7.08,559.0,79.0
11690,144.9,6.90,20.47,0.1413,7.08,559.0,79.0
11697,144.9,6.90,20.47,0.1412,7.08,559.0,79.0
11704,142.9,7.00,20.46,0.1432,6.98,559.0,79.0
11710,144.9,6.90,20.46,0.1412,7.08,559.0,79.0
11717,142.9,7.00,20.45,0.1432,6.99,559.0,79.0
11724,144.9,6.90,20.45,0.1411,7.09,559.0,79.0
11731,142.9,7.00,20.44,0.1431,6.99,559.0,79.0
11738,142.9,7.00,20.44,0.1431,6.99,559.0,79.0
11745,147.1,6.80,20.44,0.1390,7.20,559.0,79.0
11752,140.8,7.10,20.43,0.1451,6.89,559.0,79.0
11759,144.9,6.90,20.43,0.1409,7.09,559.0,79.0
11766,144.9,6.90,20.42,0.1409,7.10,559.0,79.0
11773,144.9,6.90,20.42,0.1409,7.10,559.0,79.0
11780,142.9,7.00,20.41,0.1429,7.00,559.0,79.0
11787,142.9,7.00,20.41,0.1429,7.00,559.0,79.0
11794,144.9,6.90,20.40,0.1408,7.10,559.0,79.0
11801,142.9,7.00,20.40,0.1428,7.01,559.0,79.0
11808,147.1,6.80,20.39,0.1387,7.21,559.0,79.0
11815,142.9,7.00,20.39,0.1427,7.01,559.0,79.0
11822,144.9,6.90,20.38,0.1407,7.11,559.0,79.0
11829,142.9,7.00,20.38,0.1427,7.01,559.0,79.0
11836,142.9,7.00,20.38,0.1426,7.01,559.0,79.0
11842,147.1,6.80,20.37,0.1385,7.22,559.0,79.0
11849,144.9,6.90,20.37,0.1405,7.11,559.0,79.0
11856,144.9,6.90,20.36,0.1405,7.12,559.0,79.0
11863,140.8,7.10,20.36,0.1445,6.92,559.0,79.0
11870,144.9,6.90,20.35,0.1404,7.12,559.0,79.0
11877,144.9,6.90,20.35,0.1404,7.12,559.0,79.0
11884,144.9,6.90,20.34,0.1404,7.12,559.0,79.0
11891,140.8,7.10,20.34,0.1444,6.92,559.0,79.0
11898,147.1,6.80,20.33,0.1383,7.23,559.0,79.0
11905,140.8,7.10,20.33,0.1443,6.93,559.0,79.0
11912,142.9,7.00,20.33,0.1423,7.03,559.0,79.0
11919,144.9,6.90,20.32,0.1402,7.13,559.0,79.0
11926,142.9,7.00,20.32,0.1422,7.03,559.0,79.0
11933,147.1,6.80,20.31,0.1381,7.24,559.0,79.0
11940,144.9,6.90,20.31,0.1401,7.14,559.0,79.0
11946,144.9,6.90,20.30,0.1401,7.14,559.0,79.0
11953,142.9,7.00,20.30,0.1421,7.04,559.0,79.0
11960,142.9,7.00,20.29,0.1421,7.04,559.0,79.0
11967,142.9,7.00,20.29,0.1420,7.04,559.0,79.0
11974,142.9,7.00,20.28,0.1420,7.04,559.0,79.0
11981,144.9,6.90,20.28,0.1399,7.15,559.0,79.0
11988,144.9,6.90,20.27,0.1399,7.15,559.0,79.0
11995,142.9,7.00,20.27,0.1419,7.05,559.0,79.0
12002,147.1,6.80,20.27,0.1378,7.26,559.0,79.0
12009,142.9,7.00,20.26,0.1418,7.05,559.0,79.0
12016,140.8,7.10,20.26,0.1438,6.95,559.0,79.0
12023,144.9,6.90,20.25,0.1397,7.15,559.0,79.0
12030,144.9,6.90,20.25,0.1397,7.16,559.0,79.0
12037,142.9,7.00,20.24,0.1417,7.06,559.0,79.0
12044,144.9,6.90,20.24,0.1396,7.16,559.0,79.0
12051,140.8,7.10,20.23,0.1437,6.96,559.0,79.0
12058,144.9,6.90,20.23,0.1396,7.16,559.0,79.0
12065,147.1,6.80,20.22,0.1375,7.27,559.0,79.0
12072,142.9,7.00,20.22,0.1415,7.07,559.0,79.0
12079,142.9,7.00,20.21,0.1415,7.07,559.0,79.0
12085,147.1,6.80,20.21,0.1374,7.28,559.0,79.0
12092,144.9,6.90,20.21,0.1394,7.17,559.0,79.0
12099,142.9,7.00,20.20,0.1414,7.07,559.0,79.0
12106,142.9,7.00,20.20,0.1414,7.08,559.0,79.0
12113,147.1,6.80,20.19,0.1373,7.28,559.0,79.0
12120,142.9,7.00,20.19,0.1413,7.08,559.0,79.0
12127,142.9,7.00,20.18,0.1413,7.08,559.0,79.0
12134,147.1,6.80,20.18,0.1372,7.29,559.0,79.0
12141,142.9,7.00,20.17,0.1412,7.08,559.0,79.0
12148,144.9,6.90,20.17,0.1392,7.18,559.0,79.0
12155,142.9,7.00,20.16,0.1412,7.09,559.0,79.0
12162,142.9,7.00,20.16,0.1411,7.09,559.0,79.0
12169,144.9,6.90,20.16,0.1391,7.19,559.0,79.0
12176,144.9,6.90,20.15,0.1390,7.19,559.0,79.0
12183,144.9,6.90,20.15,0.1390,7.19,559.0,79.0
12190,142.9,7.00,20.14,0.1410,7.09,559.0,79.0
12197,142.9,7.00,20.14,0.1410,7.10,559.0,79.0
12203,144.9,6.90,20.13,0.1389,7.20,559.0,79.0
12210,142.9,7.00,20.13,0.1409,7.10,559.0,79.0
12217,144.9,6.90,20.12,0.1389,7.20,559.0,79.0
12224,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12231,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12238,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12245,144.9,6.90,20.11,0.1388,7.21,559.0,79.0
12252,144.9,6.90,20.11,0.1388,7.21,559.0,79.0
12259,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12266,144.9,6.90,20.11,0.1388,7.21,559.0,79.0
12273,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12280,144.9,6.90,20.11,0.1388,7.21,559.0,79.0
12287,144.9,6.90,20.11,0.1388,7.21,559.0,79.0
12294,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12301,144.9,6.90,20.11,0.1388,7.21,559.0,79.0
12308,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12315,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12321,147.1,6.80,20.11,0.1368,7.31,559.0,79.0
12328,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12335,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12342,147.1,6.80,20.11,0.1368,7.31,559.0,79.0
12349,140.8,7.10,20.11,0.1428,7.00,559.0,79.0
12356,147.1,6.80,20.11,0.1368,7.31,559.0,79.0
12363,138.9,7.20,20.11,0.1448,6.91,559.0,79.0
12370,149.3,6.70,20.11,0.1347,7.42,559.0,79.0
12377,140.8,7.10,20.11,0.1428,7.00,559.0,79.0
12384,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12391,147.1,6.80,20.11,0.1368,7.31,559.0,79.0
12398,140.8,7.10,20.11,0.1428,7.00,559.0,79.0
12405,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12412,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12419,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12426,140.8,7.10,20.11,0.1428,7.00,559.0,79.0
12433,151.5,6.60,20.11,0.1327,7.53,559.0,79.0
12440,138.9,7.20,20.11,0.1448,6.91,559.0,79.0
12447,147.1,6.80,20.11,0.1368,7.31,559.0,79.0
12454,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12460,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12467,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12474,147.1,6.80,20.11,0.1368,7.31,559.0,79.0
12481,140.8,7.10,20.11,0.1428,7.00,559.0,79.0
12488,142.9,7.00,20.11,0.1408,7.11,559.0,79.0
12495,147.1,6.80,20.11,0.1368,7.31,559.0,79.0
12502,140.8,7.10,20.11,0.1428,7.00,559.0,79.0
12509,147.1,6.80,20.11,0.1368,7.31,559.0,79.0
12516,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12523,140.8,7.10,20.11,0.1428,7.00,559.0,79.0
12530,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12537,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12544,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12551,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12558,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12565,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12572,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12579,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12585,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12592,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12599,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12606,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12613,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12620,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12627,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12634,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12641,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12648,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12655,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12662,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12669,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12676,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12683,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12690,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12697,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12704,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12710,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12717,142.9,7.00,20.11,0.1408,7.10,559.0,79.0
12724,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12731,144.9,6.90,20.11,0.1388,7.20,559.0,79.0
12738,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12745,147.1,6.80,20.12,0.1368,7.31,559.0,79.0
12752,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12759,140.8,7.10,20.12,0.1428,7.00,559.0,79.0
12766,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12773,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12780,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12787,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12794,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12801,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12808,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12815,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12822,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12828,147.1,6.80,20.12,0.1368,7.31,559.0,79.0
12835,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12842,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12849,149.3,6.70,20.12,0.1348,7.42,559.0,79.0
12856,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12863,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12870,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12877,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12884,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12891,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12898,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12905,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12912,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12919,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12926,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12933,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12940,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12946,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12953,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12960,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12967,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12974,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12981,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
12988,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
12995,140.8,7.10,20.12,0.1428,7.00,559.0,79.0
13002,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13009,147.1,6.80,20.12,0.1368,7.31,559.0,79.0
13016,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13023,138.9,7.20,20.12,0.1448,6.90,559.0,79.0
13030,147.1,6.80,20.12,0.1368,7.31,559.0,79.0
13037,140.8,7.10,20.12,0.1428,7.00,559.0,79.0
13044,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13051,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13058,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13065,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13072,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13079,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13085,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13092,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13099,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13106,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13113,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13120,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13127,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13134,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13141,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13148,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13155,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13162,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13169,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13176,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13183,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13190,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13197,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13203,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13210,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13217,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13224,142.9,7.00,20.12,0.1408,7.10,559.0,79.0
13231,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13238,144.9,6.90,20.12,0.1388,7.20,559.0,79.0
13245,142.9,7.00,20.12,0.1409,7.10,559.0,79.0
13252,144.9,6.90,20.12,0.1389,7.20,559.0,79.0
13259,142.9,7.00,20.13,0.1409,7.10,559.0,79.0
13266,142.9,7.00,20.13,0.1409,7.10,559.0,79.0
13273,144.9,6.90,20.13,0.1389,7.20,559.0,79.0
13280,144.9,6.90,20.13,0.1389,7.20,559.0,79.0
13287,144.9,6.90,20.13,0.1389,7.20,559.0,79.0
13294,142.9,7.00,20.14,0.1410,7.10,559.0,79.0
13301,142.9,7.00,20.14,0.1410,7.10,559.0,79.0
13308,147.1,6.80,20.14,0.1370,7.30,559.0,79.0
13315,142.9,7.00,20.14,0.1410,7.09,559.0,79.0
13322,142.9,7.00,20.15,0.1410,7.09,559.0,79.0
13329,142.9,7.00,20.15,0.1410,7.09,559.0,79.0
13335,144.9,6.90,20.15,0.1390,7.19,559.0,79.0
13342,144.9,6.90,20.15,0.1390,7.19,559.0,79.0
13349,144.9,6.90,20.15,0.1391,7.19,559.0,79.0
13356,142.9,7.00,20.16,0.1411,7.09,559.0,79.0
13363,142.9,7.00,20.16,0.1411,7.09,559.0,79.0
13370,144.9,6.90,20.16,0.1391,7.19,559.0,79.0
13377,144.9,6.90,20.16,0.1391,7.19,559.0,79.0
13384,142.9,7.00,20.16,0.1411,7.09,559.0,79.0
13391,144.9,6.90,20.17,0.1391,7.19,559.0,79.0
13398,142.9,7.00,20.17,0.1412,7.09,559.0,79.0
