=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322073908
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2490

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.93 W
Consumo Acumulado do Ensaio: 1196.04 J (0.3322 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.93 W
Potencia Instantanea Minima: 16.37 W
Potencia Instantanea Maxima: 21.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1384 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.24 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 612.4 MB
VRAM Minima durante o Ensaio: 597.7 MB
VRAM Maxima durante o Ensaio: 627.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.3 °C
Temperatura Minima durante o Ensaio: 79.9 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15796,147.1,6.80,20.11,0.1368,7.31,612.0,80.3
15803,142.9,7.00,20.11,0.1408,7.10,612.0,80.3
15810,144.9,6.90,20.11,0.1388,7.20,612.0,80.3
15817,144.9,6.90,20.11,0.1388,7.20,612.0,80.3
15824,142.9,7.00,20.11,0.1408,7.10,612.0,80.3
15831,142.9,7.00,20.11,0.1408,7.10,612.0,80.3
15837,147.1,6.80,20.11,0.1368,7.31,612.0,80.3
15844,142.9,7.00,20.12,0.1408,7.10,612.0,80.2
15851,144.9,6.90,20.12,0.1388,7.20,612.0,80.2
15858,142.9,7.00,20.12,0.1408,7.10,612.0,80.2
15865,144.9,6.90,20.12,0.1388,7.20,612.0,80.2
15872,142.9,7.00,20.12,0.1408,7.10,612.0,80.2
15879,142.9,7.00,20.12,0.1408,7.10,612.0,80.2
15886,147.1,6.80,20.12,0.1368,7.31,612.0,80.2
15893,142.9,7.00,20.12,0.1408,7.10,612.0,80.2
15900,144.9,6.90,20.12,0.1388,7.20,612.0,80.2
15907,142.9,7.00,20.12,0.1408,7.10,612.0,80.2
15914,142.9,7.00,20.12,0.1408,7.10,612.0,80.2
15921,144.9,6.90,20.12,0.1388,7.20,612.0,80.2
15928,147.1,6.80,20.12,0.1368,7.31,612.0,80.2
15935,140.8,7.10,20.12,0.1429,7.00,612.0,80.2
15942,144.9,6.90,20.12,0.1388,7.20,612.0,80.2
15948,144.9,6.90,20.12,0.1388,7.20,612.0,80.1
15956,140.8,7.10,20.12,0.1429,7.00,612.0,80.1
15962,147.1,6.80,20.12,0.1368,7.31,612.0,80.1
15969,144.9,6.90,20.12,0.1388,7.20,612.0,80.1
15976,138.9,7.20,20.12,0.1449,6.90,612.0,80.1
15983,149.3,6.70,20.12,0.1348,7.42,612.0,80.1
15990,142.9,7.00,20.12,0.1409,7.10,612.0,80.1
15997,144.9,6.90,20.12,0.1389,7.20,612.0,80.1
16004,142.9,7.00,20.12,0.1409,7.10,612.0,80.1
16011,142.9,7.00,20.13,0.1409,7.10,612.0,80.1
16018,144.9,6.90,20.13,0.1389,7.20,612.0,80.1
16025,144.9,6.90,20.13,0.1389,7.20,612.0,80.1
16032,142.9,7.00,20.13,0.1409,7.10,612.0,80.1
16039,142.9,7.00,20.13,0.1409,7.10,612.0,80.1
16046,142.9,7.00,20.13,0.1409,7.10,612.0,80.0
16053,144.9,6.90,20.13,0.1389,7.20,612.0,80.0
16060,144.9,6.90,20.13,0.1389,7.20,612.0,80.0
16067,142.9,7.00,20.13,0.1409,7.10,612.0,80.0
16074,144.9,6.90,20.13,0.1389,7.20,612.0,80.0
16080,144.9,6.90,20.13,0.1389,7.20,612.0,80.0
16087,144.9,6.90,20.13,0.1389,7.20,612.0,80.0
16094,142.9,7.00,20.13,0.1409,7.10,612.0,80.0
16101,144.9,6.90,20.12,0.1389,7.20,612.0,80.0
16108,142.9,7.00,20.12,0.1408,7.10,612.0,80.0
16115,144.9,6.90,20.12,0.1388,7.20,612.0,80.0
16122,142.9,7.00,20.11,0.1408,7.10,612.0,80.0
16129,144.9,6.90,20.11,0.1388,7.21,612.0,80.0
16136,142.9,7.00,20.10,0.1407,7.11,612.0,80.0
16143,144.9,6.90,20.10,0.1387,7.21,612.0,80.0
16150,144.9,6.90,20.10,0.1387,7.21,612.0,80.0
16157,144.9,6.90,20.09,0.1386,7.21,612.0,80.0
16164,144.9,6.90,20.09,0.1386,7.21,612.0,80.0
16171,144.9,6.90,20.08,0.1386,7.21,612.0,80.0
16178,140.8,7.10,20.08,0.1426,7.01,612.0,80.0
16185,144.9,6.90,20.08,0.1385,7.22,612.0,80.0
16191,144.9,6.90,20.07,0.1385,7.22,612.0,80.0
16198,142.9,7.00,20.07,0.1405,7.12,612.0,80.0
16205,144.9,6.90,20.07,0.1385,7.22,612.0,80.0
16212,142.9,7.00,20.06,0.1404,7.12,612.0,80.0
16219,144.9,6.90,20.06,0.1384,7.22,612.0,80.0
16226,142.9,7.00,20.05,0.1404,7.13,612.0,80.0
16233,144.9,6.90,20.05,0.1383,7.23,612.0,80.0
16240,142.9,7.00,20.05,0.1403,7.13,612.0,80.0
16247,144.9,6.90,20.04,0.1383,7.23,612.0,80.0
16254,144.9,6.90,20.04,0.1383,7.23,612.0,80.0
16261,140.8,7.10,20.03,0.1422,7.03,612.0,80.0
16268,147.1,6.80,20.03,0.1362,7.34,612.0,80.0
16275,142.9,7.00,20.03,0.1402,7.14,612.0,80.0
16282,144.9,6.90,20.02,0.1381,7.24,612.0,80.0
16289,144.9,6.90,20.02,0.1381,7.24,612.0,80.0
16296,140.8,7.10,20.01,0.1421,7.04,612.0,80.0
16303,144.9,6.90,20.01,0.1381,7.24,612.0,80.0
16310,144.9,6.90,20.01,0.1380,7.24,612.0,80.0
16317,142.9,7.00,20.00,0.1400,7.14,612.0,80.0
16324,142.9,7.00,20.00,0.1400,7.15,612.0,80.0
16330,147.1,6.80,19.99,0.1360,7.36,612.0,80.0
16337,142.9,7.00,19.99,0.1399,7.15,612.0,80.0
16344,142.9,7.00,19.99,0.1399,7.15,612.0,80.0
16351,144.9,6.90,19.98,0.1379,7.25,612.0,80.0
16358,144.9,6.90,19.98,0.1379,7.25,612.0,80.0
16365,142.9,7.00,19.97,0.1398,7.15,612.0,80.0
16372,144.9,6.90,19.97,0.1378,7.26,612.0,80.0
16379,144.9,6.90,19.97,0.1378,7.26,612.0,80.0
16386,142.9,7.00,19.96,0.1397,7.16,612.0,80.0
16393,144.9,6.90,19.96,0.1377,7.26,612.0,80.0
16400,144.9,6.90,19.95,0.1377,7.26,612.0,80.0
16407,140.8,7.10,19.95,0.1416,7.06,612.0,80.0
16414,144.9,6.90,19.95,0.1376,7.26,612.0,80.0
16421,144.9,6.90,19.94,0.1376,7.27,612.0,80.0
16428,142.9,7.00,19.94,0.1396,7.17,612.0,80.0
16435,142.9,7.00,19.93,0.1395,7.17,612.0,80.0
16442,144.9,6.90,19.93,0.1375,7.27,612.0,80.0
16448,144.9,6.90,19.93,0.1375,7.27,612.0,80.0
16455,142.9,7.00,19.92,0.1395,7.17,612.0,80.0
16462,144.9,6.90,19.92,0.1374,7.27,612.0,80.0
16469,140.8,7.10,19.92,0.1414,7.07,612.0,80.0
16476,149.3,6.70,19.91,0.1334,7.50,612.0,80.0
16483,142.9,7.00,19.91,0.1393,7.18,612.0,80.0
16490,140.8,7.10,19.90,0.1413,7.07,612.0,80.0
16497,144.9,6.90,19.90,0.1373,7.28,612.0,80.0
16504,142.9,7.00,19.90,0.1393,7.18,612.0,80.0
16511,144.9,6.90,19.89,0.1372,7.28,612.0,80.0
16518,142.9,7.00,19.89,0.1392,7.19,612.0,80.0
16525,144.9,6.90,19.88,0.1372,7.29,612.0,80.0
16532,142.9,7.00,19.88,0.1392,7.19,612.0,80.0
16539,144.9,6.90,19.88,0.1371,7.29,612.0,80.0
16546,144.9,6.90,19.87,0.1371,7.29,612.0,80.0
16553,142.9,7.00,19.87,0.1391,7.19,612.0,80.0
16560,144.9,6.90,19.86,0.1371,7.29,612.0,80.0
16567,144.9,6.90,19.86,0.1370,7.30,612.0,80.0
16574,142.9,7.00,19.86,0.1390,7.20,612.0,80.0
16580,144.9,6.90,19.85,0.1370,7.30,612.0,80.0
16587,142.9,7.00,19.85,0.1389,7.20,612.0,80.0
16594,142.9,7.00,19.84,0.1389,7.20,612.0,80.0
16601,144.9,6.90,19.84,0.1369,7.30,612.0,80.0
16608,142.9,7.00,19.84,0.1389,7.20,612.0,80.0
16615,144.9,6.90,19.83,0.1368,7.31,612.0,80.0
16622,144.9,6.90,19.83,0.1368,7.31,612.0,80.0
16629,144.9,6.90,19.82,0.1368,7.31,612.0,80.0
16636,142.9,7.00,19.82,0.1387,7.21,612.0,80.0
16643,142.9,7.00,19.82,0.1387,7.21,612.0,80.0
16650,144.9,6.90,19.81,0.1367,7.31,612.0,80.0
16657,144.9,6.90,19.81,0.1367,7.32,612.0,80.0
16664,142.9,7.00,19.80,0.1386,7.22,612.0,80.0
16671,142.9,7.00,19.80,0.1386,7.22,612.0,80.0
16678,147.1,6.80,19.80,0.1346,7.43,612.0,80.0
16685,142.9,7.00,19.79,0.1385,7.22,612.0,80.0
16692,144.9,6.90,19.79,0.1365,7.32,612.0,80.0
16699,142.9,7.00,19.78,0.1385,7.22,612.0,80.0
16705,144.9,6.90,19.78,0.1365,7.33,612.0,80.0
16712,142.9,7.00,19.78,0.1384,7.23,612.0,80.0
16719,144.9,6.90,19.77,0.1364,7.33,612.0,80.0
16726,142.9,7.00,19.77,0.1384,7.23,612.0,80.0
16733,144.9,6.90,19.76,0.1364,7.33,612.0,80.0
16740,142.9,7.00,19.76,0.1383,7.23,612.0,80.0
16747,144.9,6.90,19.76,0.1363,7.33,612.0,80.0
16754,144.9,6.90,19.75,0.1363,7.34,612.0,80.0
16761,142.9,7.00,19.75,0.1382,7.24,612.0,80.0
16768,142.9,7.00,19.74,0.1382,7.24,612.0,80.0
16775,144.9,6.90,19.74,0.1362,7.34,612.0,80.0
16782,142.9,7.00,19.74,0.1382,7.24,612.0,80.0
16789,142.9,7.00,19.73,0.1381,7.24,612.0,80.0
16796,144.9,6.90,19.73,0.1361,7.34,612.0,80.0
16803,142.9,7.00,19.72,0.1381,7.24,612.0,80.0
16810,147.1,6.80,19.72,0.1341,7.46,612.0,80.0
16817,142.9,7.00,19.72,0.1380,7.25,612.0,80.0
16823,147.1,6.80,19.71,0.1341,7.46,612.0,80.0
16830,142.9,7.00,19.71,0.1380,7.25,612.0,80.0
16837,144.9,6.90,19.71,0.1360,7.35,612.0,80.0
16844,142.9,7.00,19.70,0.1379,7.25,612.0,80.0
16851,144.9,6.90,19.70,0.1359,7.36,612.0,80.0
16858,142.9,7.00,19.69,0.1379,7.26,612.0,80.0
16865,144.9,6.90,19.69,0.1359,7.36,612.0,80.0
16872,142.9,7.00,19.69,0.1378,7.26,612.0,80.0
16879,144.9,6.90,19.68,0.1358,7.36,612.0,80.0
16886,142.9,7.00,19.68,0.1377,7.26,612.0,80.0
16893,144.9,6.90,19.67,0.1357,7.37,612.0,80.0
16900,142.9,7.00,19.67,0.1377,7.27,612.0,80.0
16907,144.9,6.90,19.67,0.1357,7.37,612.0,80.0
16914,142.9,7.00,19.66,0.1376,7.27,612.0,80.0
16921,147.1,6.80,19.66,0.1337,7.48,612.0,80.0
16928,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
16935,142.9,7.00,19.65,0.1375,7.27,612.0,80.0
16941,144.9,6.90,19.65,0.1356,7.38,612.0,80.0
16948,142.9,7.00,19.64,0.1375,7.28,612.0,80.0
16955,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
16962,144.9,6.90,19.63,0.1355,7.38,612.0,80.0
16969,144.9,6.90,19.63,0.1354,7.38,612.0,80.0
16976,142.9,7.00,19.63,0.1374,7.28,612.0,80.0
16983,142.9,7.00,19.62,0.1374,7.28,612.0,80.0
16990,144.9,6.90,19.62,0.1354,7.39,612.0,80.0
16997,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17004,144.9,6.90,19.61,0.1353,7.39,612.0,80.0
17011,142.9,7.00,19.61,0.1372,7.29,612.0,80.0
17018,144.9,6.90,19.60,0.1353,7.39,612.0,80.0
17025,144.9,6.90,19.60,0.1352,7.39,612.0,80.0
17032,142.9,7.00,19.59,0.1372,7.29,612.0,80.0
17039,142.9,7.00,19.59,0.1371,7.29,612.0,80.0
17046,142.9,7.00,19.59,0.1371,7.30,612.0,80.0
17053,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17060,140.8,7.10,19.58,0.1390,7.19,612.0,80.0
17067,147.1,6.80,19.57,0.1331,7.51,612.0,80.0
17074,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17081,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17087,144.9,6.90,19.56,0.1350,7.41,612.0,80.0
17094,144.9,6.90,19.56,0.1350,7.41,612.0,80.0
17101,142.9,7.00,19.56,0.1369,7.31,612.0,80.0
17108,144.9,6.90,19.56,0.1350,7.41,612.0,80.0
17115,142.9,7.00,19.56,0.1369,7.31,612.0,80.0
17122,144.9,6.90,19.56,0.1350,7.41,612.0,80.0
17129,142.9,7.00,19.56,0.1369,7.30,612.0,80.0
17136,144.9,6.90,19.56,0.1350,7.41,612.0,80.0
17143,142.9,7.00,19.56,0.1369,7.30,612.0,80.0
17150,144.9,6.90,19.56,0.1350,7.41,612.0,80.0
17157,144.9,6.90,19.57,0.1350,7.41,612.0,80.0
17164,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17171,144.9,6.90,19.57,0.1350,7.41,612.0,80.0
17178,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17185,144.9,6.90,19.57,0.1350,7.41,612.0,80.0
17192,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17199,144.9,6.90,19.57,0.1350,7.40,612.0,80.0
17205,144.9,6.90,19.57,0.1350,7.40,612.0,80.0
17212,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17219,144.9,6.90,19.57,0.1350,7.40,612.0,80.0
17226,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17233,144.9,6.90,19.57,0.1350,7.40,612.0,80.0
17240,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17247,147.1,6.80,19.57,0.1331,7.52,612.0,80.0
17254,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17261,140.8,7.10,19.57,0.1390,7.19,612.0,80.0
17268,147.1,6.80,19.57,0.1331,7.52,612.0,80.0
17275,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
17282,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17289,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17296,142.9,7.00,19.58,0.1370,7.30,612.0,80.0
17303,142.9,7.00,19.58,0.1370,7.30,612.0,80.0
17310,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17317,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17323,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17330,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
17337,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
17344,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17351,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
17358,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
17365,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17372,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17379,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17386,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
17393,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
17400,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
17407,147.1,6.80,19.59,0.1332,7.51,612.0,80.0
17414,142.9,7.00,19.59,0.1371,7.30,612.0,80.0
17421,142.9,7.00,19.59,0.1371,7.30,612.0,80.0
17428,144.9,6.90,19.59,0.1351,7.40,612.0,80.0
17435,142.9,7.00,19.59,0.1371,7.30,612.0,80.0
17441,147.1,6.80,19.59,0.1332,7.51,612.0,80.0
17449,140.8,7.10,19.59,0.1391,7.19,612.0,80.0
17455,147.1,6.80,19.59,0.1332,7.51,612.0,80.0
17462,140.8,7.10,19.59,0.1391,7.19,612.0,80.0
17469,144.9,6.90,19.59,0.1352,7.40,612.0,80.0
17476,144.9,6.90,19.59,0.1352,7.40,612.0,80.0
17483,142.9,7.00,19.59,0.1371,7.29,612.0,80.0
17490,144.9,6.90,19.59,0.1352,7.40,612.0,80.0
17497,144.9,6.90,19.59,0.1352,7.40,612.0,80.0
17504,142.9,7.00,19.59,0.1372,7.29,612.0,80.0
17511,144.9,6.90,19.59,0.1352,7.40,612.0,80.0
17518,142.9,7.00,19.59,0.1372,7.29,612.0,80.0
17525,142.9,7.00,19.59,0.1372,7.29,612.0,80.0
17532,147.1,6.80,19.60,0.1332,7.51,612.0,80.0
17539,140.8,7.10,19.60,0.1391,7.19,612.0,80.0
17546,144.9,6.90,19.60,0.1352,7.39,612.0,80.0
17553,142.9,7.00,19.60,0.1372,7.29,612.0,80.0
17560,142.9,7.00,19.60,0.1372,7.29,612.0,80.0
17567,142.9,7.00,19.60,0.1372,7.29,612.0,80.0
17574,142.9,7.00,19.60,0.1372,7.29,612.0,80.0
17581,144.9,6.90,19.60,0.1352,7.39,612.0,80.0
17587,147.1,6.80,19.60,0.1333,7.51,612.0,80.0
17594,147.1,6.80,19.60,0.1333,7.51,612.0,80.0
17601,140.8,7.10,19.60,0.1392,7.18,612.0,80.0
17608,144.9,6.90,19.60,0.1352,7.39,612.0,80.0
17615,147.1,6.80,19.60,0.1333,7.50,612.0,80.0
17622,142.9,7.00,19.60,0.1372,7.29,612.0,80.0
17629,140.8,7.10,19.60,0.1392,7.18,612.0,80.0
17636,142.9,7.00,19.60,0.1372,7.29,612.0,80.0
17643,144.9,6.90,19.60,0.1353,7.39,612.0,80.0
17650,147.1,6.80,19.60,0.1333,7.50,612.0,80.0
17657,142.9,7.00,19.61,0.1372,7.29,612.0,80.0
17664,144.9,6.90,19.61,0.1353,7.39,612.0,80.0
17671,142.9,7.00,19.61,0.1372,7.29,612.0,80.0
17678,144.9,6.90,19.61,0.1353,7.39,612.0,80.0
17685,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17692,144.9,6.90,19.61,0.1353,7.39,612.0,80.0
17699,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17705,147.1,6.80,19.61,0.1333,7.50,612.0,80.0
17712,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17719,144.9,6.90,19.61,0.1353,7.39,612.0,80.0
17726,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17733,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17740,144.9,6.90,19.61,0.1353,7.39,612.0,80.0
17747,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17754,144.9,6.90,19.61,0.1353,7.39,612.0,80.0
17761,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17768,144.9,6.90,19.61,0.1353,7.39,612.0,80.0
17775,142.9,7.00,19.61,0.1373,7.29,612.0,80.0
17782,144.9,6.90,19.62,0.1353,7.39,612.0,80.0
17789,142.9,7.00,19.62,0.1373,7.28,612.0,80.0
17796,144.9,6.90,19.62,0.1354,7.39,612.0,80.0
17803,142.9,7.00,19.62,0.1373,7.28,612.0,80.0
17810,147.1,6.80,19.62,0.1334,7.50,612.0,80.0
17817,140.8,7.10,19.62,0.1393,7.18,612.0,80.0
17824,144.9,6.90,19.62,0.1354,7.39,612.0,80.0
17830,144.9,6.90,19.62,0.1354,7.39,612.0,80.0
17837,142.9,7.00,19.62,0.1373,7.28,612.0,80.0
17844,144.9,6.90,19.62,0.1354,7.39,612.0,80.0
17851,144.9,6.90,19.62,0.1354,7.39,612.0,80.0
17858,142.9,7.00,19.62,0.1373,7.28,612.0,80.0
17865,142.9,7.00,19.62,0.1374,7.28,612.0,80.0
17872,144.9,6.90,19.62,0.1354,7.38,612.0,80.0
17879,144.9,6.90,19.62,0.1354,7.38,612.0,80.0
17886,142.9,7.00,19.62,0.1374,7.28,612.0,80.0
17893,144.9,6.90,19.62,0.1354,7.38,612.0,80.0
17900,142.9,7.00,19.62,0.1374,7.28,612.0,80.0
17907,144.9,6.90,19.63,0.1354,7.38,612.0,80.0
17914,142.9,7.00,19.63,0.1374,7.28,612.0,80.0
17921,144.9,6.90,19.63,0.1354,7.38,612.0,80.0
17928,144.9,6.90,19.63,0.1354,7.38,612.0,80.0
17935,142.9,7.00,19.63,0.1374,7.28,612.0,80.0
17942,144.9,6.90,19.63,0.1354,7.38,612.0,80.0
17948,144.9,6.90,19.63,0.1354,7.38,612.0,80.0
17955,142.9,7.00,19.63,0.1374,7.28,612.0,80.0
17962,147.1,6.80,19.63,0.1335,7.49,612.0,80.0
17969,140.8,7.10,19.63,0.1394,7.17,612.0,80.0
17976,144.9,6.90,19.63,0.1355,7.38,612.0,80.0
17983,144.9,6.90,19.63,0.1355,7.38,612.0,80.0
17990,144.9,6.90,19.63,0.1355,7.38,612.0,80.0
17997,142.9,7.00,19.63,0.1374,7.28,612.0,80.0
18004,142.9,7.00,19.63,0.1374,7.28,612.0,80.0
18011,147.1,6.80,19.63,0.1335,7.49,612.0,80.0
18018,144.9,6.90,19.63,0.1355,7.38,612.0,80.0
18025,142.9,7.00,19.63,0.1374,7.28,612.0,80.0
18032,142.9,7.00,19.64,0.1374,7.28,612.0,80.0
18039,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18046,142.9,7.00,19.64,0.1375,7.28,612.0,80.0
18053,142.9,7.00,19.64,0.1375,7.28,612.0,80.0
18060,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18067,142.9,7.00,19.64,0.1375,7.28,612.0,80.0
18073,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18080,142.9,7.00,19.64,0.1375,7.28,612.0,80.0
18087,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18094,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18101,142.9,7.00,19.64,0.1375,7.28,612.0,80.0
18108,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18115,142.9,7.00,19.64,0.1375,7.28,612.0,80.0
18122,142.9,7.00,19.64,0.1375,7.28,612.0,80.0
18129,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18136,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18143,142.9,7.00,19.64,0.1375,7.27,612.0,80.0
18150,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18157,142.9,7.00,19.64,0.1375,7.27,612.0,80.0
18164,142.9,7.00,19.64,0.1375,7.27,612.0,80.0
18171,144.9,6.90,19.64,0.1355,7.38,612.0,80.0
18178,144.9,6.90,19.65,0.1356,7.38,612.0,80.0
18185,142.9,7.00,19.65,0.1375,7.27,612.0,80.0
18192,144.9,6.90,19.65,0.1356,7.38,612.0,80.0
18199,142.9,7.00,19.65,0.1375,7.27,612.0,80.0
18205,144.9,6.90,19.65,0.1356,7.38,612.0,80.0
18212,144.9,6.90,19.65,0.1356,7.38,612.0,80.0
18219,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
18226,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
18233,140.8,7.10,19.65,0.1395,7.17,612.0,80.0
18240,142.9,7.00,19.65,0.1375,7.27,612.0,80.0
18247,147.1,6.80,19.65,0.1336,7.49,612.0,80.0
18254,142.9,7.00,19.65,0.1375,7.27,612.0,80.0
18261,142.9,7.00,19.65,0.1376,7.27,612.0,80.0
18268,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
18275,142.9,7.00,19.65,0.1376,7.27,612.0,80.0
18282,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
18289,142.9,7.00,19.65,0.1376,7.27,612.0,80.0
18296,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
18303,142.9,7.00,19.65,0.1376,7.27,612.0,80.0
18310,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
18317,140.8,7.10,19.65,0.1395,7.16,612.0,80.0
18324,147.1,6.80,19.65,0.1336,7.48,612.0,80.0
18330,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
18337,144.9,6.90,19.65,0.1356,7.37,612.0,80.0
18344,142.9,7.00,19.66,0.1376,7.27,612.0,80.0
18351,140.8,7.10,19.66,0.1396,7.16,612.0,80.0
18358,142.9,7.00,19.66,0.1376,7.27,612.0,80.0
18365,142.9,7.00,19.66,0.1376,7.27,612.0,80.0
18372,149.3,6.70,19.66,0.1317,7.60,612.0,80.0
18379,144.9,6.90,19.66,0.1356,7.37,612.0,80.0
18386,147.1,6.80,19.66,0.1337,7.48,612.0,80.0
18393,138.9,7.20,19.66,0.1415,7.07,612.0,80.0
18400,147.1,6.80,19.66,0.1337,7.48,612.0,80.0
18407,144.9,6.90,19.66,0.1356,7.37,612.0,80.0
18414,142.9,7.00,19.66,0.1376,7.27,612.0,80.0
18421,142.9,7.00,19.66,0.1376,7.27,612.0,80.0
18428,144.9,6.90,19.66,0.1357,7.37,612.0,80.0
18434,147.1,6.80,19.66,0.1337,7.48,612.0,80.0
18442,140.8,7.10,19.66,0.1396,7.16,612.0,80.0
18448,147.1,6.80,19.66,0.1337,7.48,612.0,80.0
18455,140.8,7.10,19.66,0.1396,7.16,612.0,80.0
18462,147.1,6.80,19.66,0.1337,7.48,612.0,80.0
18469,142.9,7.00,19.66,0.1376,7.27,612.0,80.0
18476,142.9,7.00,19.66,0.1376,7.27,612.0,80.0
18483,144.9,6.90,19.66,0.1357,7.37,612.0,80.0
18490,147.1,6.80,19.66,0.1337,7.48,612.0,80.0
18497,140.8,7.10,19.66,0.1396,7.16,612.0,80.0
18504,142.9,7.00,19.66,0.1377,7.27,612.0,80.0
18511,144.9,6.90,19.67,0.1357,7.37,612.0,80.0
18518,142.9,7.00,19.67,0.1377,7.27,612.0,80.0
18525,147.1,6.80,19.67,0.1337,7.48,612.0,80.0
18532,142.9,7.00,19.67,0.1377,7.27,612.0,80.0
18539,142.9,7.00,19.67,0.1377,7.27,612.0,80.0
18546,147.1,6.80,19.67,0.1337,7.48,612.0,80.0
18553,142.9,7.00,19.67,0.1377,7.27,612.0,80.0
18560,140.8,7.10,19.67,0.1396,7.16,612.0,80.0
18567,142.9,7.00,19.67,0.1377,7.27,612.0,80.0
18573,147.1,6.80,19.67,0.1337,7.48,612.0,80.0
18580,142.9,7.00,19.67,0.1377,7.27,612.0,80.0
18587,144.9,6.90,19.67,0.1357,7.37,612.0,80.0
18594,144.9,6.90,19.67,0.1357,7.37,612.0,80.0
18601,144.9,6.90,19.67,0.1357,7.37,612.0,80.0
18608,142.9,7.00,19.67,0.1377,7.26,612.0,80.0
18615,144.9,6.90,19.67,0.1357,7.37,612.0,80.0
18622,142.9,7.00,19.67,0.1377,7.26,612.0,80.0
18629,144.9,6.90,19.67,0.1357,7.37,612.0,80.0
