=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452788022
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5378

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.83 W
Consumo Acumulado do Ensaio: 1789.54 J (0.4971 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 29.82 W
Potencia Instantanea Minima: 25.25 W
Potencia Instantanea Maxima: 34.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1624.1 MB
VRAM Minima durante o Ensaio: 1624.0 MB
VRAM Maxima durante o Ensaio: 1635.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.8 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13477,144.9,6.90,30.33,0.2093,4.78,1624.0,80.0
13484,144.9,6.90,30.33,0.2093,4.78,1624.0,80.0
13491,144.9,6.90,30.33,0.2093,4.78,1624.0,80.0
13498,142.9,7.00,30.32,0.2123,4.71,1624.0,80.0
13505,142.9,7.00,30.32,0.2123,4.71,1624.0,80.0
13512,142.9,7.00,30.32,0.2122,4.71,1624.0,80.0
13519,144.9,6.90,30.32,0.2092,4.78,1624.0,80.0
13526,144.9,6.90,30.32,0.2092,4.78,1624.0,80.0
13533,144.9,6.90,30.31,0.2092,4.78,1624.0,80.0
13540,142.9,7.00,30.31,0.2122,4.71,1624.0,80.0
13547,144.9,6.90,30.31,0.2091,4.78,1624.0,80.0
13554,142.9,7.00,30.31,0.2122,4.72,1624.0,80.0
13561,144.9,6.90,30.31,0.2091,4.78,1624.0,80.0
13568,142.9,7.00,30.30,0.2121,4.72,1624.0,80.0
13575,144.9,6.90,30.30,0.2091,4.78,1624.0,80.0
13582,142.9,7.00,30.30,0.2121,4.72,1624.0,80.0
13589,144.9,6.90,30.30,0.2090,4.78,1624.0,80.0
13596,142.9,7.00,30.29,0.2121,4.72,1624.0,80.0
13602,144.9,6.90,30.29,0.2090,4.78,1624.0,80.0
13609,144.9,6.90,30.29,0.2090,4.78,1624.0,80.0
13616,142.9,7.00,30.29,0.2120,4.72,1624.0,80.0
13623,144.9,6.90,30.29,0.2090,4.78,1624.0,80.0
13630,142.9,7.00,30.28,0.2120,4.72,1624.0,80.0
13637,144.9,6.90,30.28,0.2089,4.78,1624.0,80.0
13644,142.9,7.00,30.28,0.2120,4.72,1624.0,80.0
13651,144.9,6.90,30.28,0.2089,4.79,1624.0,80.0
13658,142.9,7.00,30.28,0.2119,4.72,1624.0,80.0
13665,144.9,6.90,30.27,0.2089,4.79,1624.0,80.0
13672,142.9,7.00,30.27,0.2119,4.72,1624.0,80.0
13679,142.9,7.00,30.27,0.2119,4.72,1624.0,80.0
13686,144.9,6.90,30.27,0.2088,4.79,1624.0,80.0
13693,144.9,6.90,30.27,0.2088,4.79,1624.0,80.0
13700,142.9,7.00,30.26,0.2118,4.72,1624.0,80.0
13707,144.9,6.90,30.26,0.2088,4.79,1624.0,80.0
13714,144.9,6.90,30.26,0.2088,4.79,1624.0,80.0
13721,142.9,7.00,30.26,0.2118,4.72,1624.0,80.0
13728,142.9,7.00,30.25,0.2118,4.72,1624.0,80.0
13734,144.9,6.90,30.25,0.2087,4.79,1624.0,80.0
13741,144.9,6.90,30.25,0.2087,4.79,1624.0,80.0
13748,142.9,7.00,30.25,0.2117,4.72,1624.0,80.0
13755,144.9,6.90,30.25,0.2087,4.79,1624.0,80.0
13762,144.9,6.90,30.24,0.2087,4.79,1624.0,80.0
13769,144.9,6.90,30.24,0.2087,4.79,1624.0,80.0
13776,142.9,7.00,30.24,0.2117,4.73,1624.0,80.0
13783,144.9,6.90,30.24,0.2086,4.79,1624.0,80.0
13790,142.9,7.00,30.24,0.2117,4.73,1624.0,80.0
13797,147.1,6.80,30.23,0.2056,4.87,1624.0,80.0
13804,144.9,6.90,30.23,0.2086,4.79,1624.0,80.0
13811,140.8,7.10,30.23,0.2146,4.66,1624.0,80.0
13818,142.9,7.00,30.23,0.2116,4.73,1624.0,80.0
13825,144.9,6.90,30.23,0.2086,4.79,1624.0,80.0
13832,144.9,6.90,30.22,0.2085,4.79,1624.0,80.0
13839,142.9,7.00,30.22,0.2116,4.73,1624.0,80.0
13845,147.1,6.80,30.22,0.2055,4.87,1624.0,80.0
13852,140.8,7.10,30.22,0.2145,4.66,1624.0,80.0
13859,144.9,6.90,30.22,0.2085,4.80,1624.0,80.0
13866,142.9,7.00,30.21,0.2115,4.73,1624.0,80.0
13873,144.9,6.90,30.21,0.2085,4.80,1624.0,80.0
13880,142.9,7.00,30.21,0.2115,4.73,1624.0,80.0
13887,147.1,6.80,30.21,0.2054,4.87,1624.0,80.0
13894,140.8,7.10,30.21,0.2145,4.66,1624.0,80.0
13901,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
13908,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
13915,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
13922,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
13929,142.9,7.00,30.19,0.2114,4.73,1624.0,80.0
13936,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
13943,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
13950,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
13957,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
13964,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
13970,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
13977,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
13985,140.8,7.10,30.18,0.2143,4.67,1624.0,80.0
13991,144.9,6.90,30.18,0.2082,4.80,1624.0,80.0
13998,144.9,6.90,30.18,0.2082,4.80,1624.0,80.0
14005,144.9,6.90,30.18,0.2082,4.80,1624.0,80.0
14012,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14019,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14026,147.1,6.80,30.18,0.2052,4.87,1624.0,80.0
14033,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14040,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14047,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14054,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14061,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14068,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14075,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14082,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14089,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14096,140.8,7.10,30.18,0.2143,4.66,1624.0,80.0
14103,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14110,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14116,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14123,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14130,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14137,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14144,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14151,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14158,140.8,7.10,30.18,0.2143,4.66,1624.0,80.0
14165,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14172,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14179,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14186,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14193,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14200,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14207,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
14214,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14221,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
14227,147.1,6.80,30.18,0.2053,4.87,1624.0,80.0
14234,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14241,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14248,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14255,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14262,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14269,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14276,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14283,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14290,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14297,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14304,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14311,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14318,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14325,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14332,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14339,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14346,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14353,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14361,122.0,8.20,30.19,0.2475,4.04,1624.0,80.0
14366,178.6,5.60,30.19,0.1691,5.92,1624.0,80.0
14373,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14380,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14387,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14394,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14401,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14408,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14415,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14422,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14429,147.1,6.80,30.19,0.2053,4.87,1624.0,80.0
14436,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14443,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14450,140.8,7.10,30.19,0.2143,4.66,1624.0,80.0
14457,147.1,6.80,30.19,0.2053,4.87,1624.0,80.0
14463,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14470,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14477,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14484,140.8,7.10,30.19,0.2143,4.66,1624.0,80.0
14491,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14498,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14505,147.1,6.80,30.19,0.2053,4.87,1624.0,80.0
14512,140.8,7.10,30.19,0.2144,4.66,1624.0,80.0
14519,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14526,147.1,6.80,30.19,0.2053,4.87,1624.0,80.0
14533,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14540,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14547,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14554,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14561,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14568,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14575,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14582,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14589,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14595,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14603,140.8,7.10,30.19,0.2144,4.66,1624.0,80.0
14610,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
14616,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14623,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14630,147.1,6.80,30.19,0.2053,4.87,1624.0,80.0
14637,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14644,142.9,7.00,30.19,0.2114,4.73,1624.0,80.0
14651,140.8,7.10,30.19,0.2144,4.66,1624.0,80.0
14658,142.9,7.00,30.19,0.2114,4.73,1624.0,80.0
14665,147.1,6.80,30.19,0.2053,4.87,1624.0,80.0
14672,142.9,7.00,30.19,0.2114,4.73,1624.0,80.0
14679,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14686,142.9,7.00,30.19,0.2114,4.73,1624.0,80.0
14693,142.9,7.00,30.19,0.2114,4.73,1624.0,80.0
14700,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14707,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14714,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14720,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
14728,140.8,7.10,30.20,0.2144,4.66,1624.0,80.0
14734,144.9,6.90,30.20,0.2083,4.80,1624.0,80.0
14741,144.9,6.90,30.20,0.2083,4.80,1624.0,80.0
14748,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14755,144.9,6.90,30.20,0.2083,4.80,1624.0,80.0
14762,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14769,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14776,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14783,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14790,149.3,6.70,30.20,0.2023,4.94,1624.0,80.0
14797,140.8,7.10,30.20,0.2144,4.66,1624.0,80.0
14804,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14811,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14818,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14825,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14832,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14839,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14845,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14852,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14859,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14866,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14873,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14880,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14887,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14894,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14901,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14908,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14915,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14922,147.1,6.80,30.20,0.2054,4.87,1624.0,80.0
14929,140.8,7.10,30.20,0.2144,4.66,1624.0,80.0
14936,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14943,147.1,6.80,30.20,0.2054,4.87,1624.0,80.0
14950,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14957,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14964,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
14971,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14978,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14984,147.1,6.80,30.20,0.2053,4.87,1624.0,80.0
14991,142.9,7.00,30.20,0.2114,4.73,1624.0,80.0
14998,142.9,7.00,30.19,0.2114,4.73,1624.0,80.0
15005,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
15012,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
15019,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
15026,142.9,7.00,30.19,0.2113,4.73,1624.0,80.0
15033,144.9,6.90,30.18,0.2083,4.80,1624.0,80.0
15040,147.1,6.80,30.18,0.2052,4.87,1624.0,80.0
15047,142.9,7.00,30.18,0.2113,4.73,1624.0,80.0
15054,142.9,7.00,30.18,0.2112,4.74,1624.0,80.0
15061,144.9,6.90,30.18,0.2082,4.80,1624.0,80.0
15068,144.9,6.90,30.17,0.2082,4.80,1624.0,80.0
15075,142.9,7.00,30.17,0.2112,4.74,1624.0,80.0
15082,144.9,6.90,30.17,0.2082,4.80,1624.0,80.0
15089,142.9,7.00,30.17,0.2112,4.74,1624.0,80.0
15095,147.1,6.80,30.17,0.2051,4.88,1624.0,80.0
15103,140.8,7.10,30.16,0.2142,4.67,1624.0,80.0
15109,144.9,6.90,30.16,0.2081,4.80,1624.0,80.0
15116,144.9,6.90,30.16,0.2081,4.80,1624.0,80.0
15123,140.8,7.10,30.16,0.2141,4.67,1624.0,80.0
15130,147.1,6.80,30.16,0.2051,4.88,1624.0,80.0
15137,144.9,6.90,30.15,0.2081,4.81,1624.0,80.0
15144,142.9,7.00,30.15,0.2111,4.74,1624.0,80.0
15151,144.9,6.90,30.15,0.2080,4.81,1624.0,80.0
15158,142.9,7.00,30.15,0.2110,4.74,1624.0,80.0
15165,144.9,6.90,30.15,0.2080,4.81,1624.0,80.0
15172,142.9,7.00,30.14,0.2110,4.74,1624.0,80.0
15179,144.9,6.90,30.14,0.2080,4.81,1624.0,80.0
15186,142.9,7.00,30.14,0.2110,4.74,1624.0,80.0
15193,144.9,6.90,30.14,0.2079,4.81,1624.0,80.0
15200,144.9,6.90,30.14,0.2079,4.81,1624.0,80.0
15207,142.9,7.00,30.13,0.2109,4.74,1624.0,80.0
15214,144.9,6.90,30.13,0.2079,4.81,1624.0,80.0
15220,144.9,6.90,30.13,0.2079,4.81,1624.0,80.0
15227,142.9,7.00,30.13,0.2109,4.74,1624.0,80.0
15234,142.9,7.00,30.13,0.2109,4.74,1624.0,80.0
15241,144.9,6.90,30.12,0.2079,4.81,1624.0,80.0
15248,142.9,7.00,30.12,0.2109,4.74,1624.0,80.0
15255,147.1,6.80,30.12,0.2048,4.88,1624.0,80.0
15262,142.9,7.00,30.12,0.2108,4.74,1624.0,80.0
15269,144.9,6.90,30.12,0.2078,4.81,1624.0,80.0
15276,142.9,7.00,30.11,0.2108,4.75,1624.0,80.0
15283,144.9,6.90,30.11,0.2078,4.81,1624.0,80.0
15290,142.9,7.00,30.11,0.2108,4.75,1624.0,80.0
15297,144.9,6.90,30.11,0.2077,4.81,1624.0,80.0
15304,144.9,6.90,30.11,0.2077,4.81,1624.0,80.0
15311,142.9,7.00,30.10,0.2107,4.75,1624.0,80.0
15318,142.9,7.00,30.10,0.2107,4.75,1624.0,80.0
15325,144.9,6.90,30.10,0.2077,4.81,1624.0,80.0
15332,142.9,7.00,30.10,0.2107,4.75,1624.0,80.0
15339,144.9,6.90,30.10,0.2077,4.81,1624.0,80.0
15345,144.9,6.90,30.09,0.2076,4.81,1624.0,80.0
15352,144.9,6.90,30.09,0.2076,4.82,1624.0,80.0
15359,140.8,7.10,30.09,0.2136,4.68,1624.0,80.0
15366,147.1,6.80,30.09,0.2046,4.89,1624.0,80.0
15373,140.8,7.10,30.09,0.2136,4.68,1624.0,80.0
15380,144.9,6.90,30.08,0.2076,4.82,1624.0,80.0
15387,147.1,6.80,30.08,0.2046,4.89,1624.0,80.0
15394,140.8,7.10,30.08,0.2136,4.68,1624.0,80.0
15401,142.9,7.00,30.08,0.2105,4.75,1624.0,80.0
15408,144.9,6.90,30.08,0.2075,4.82,1624.0,80.0
15415,144.9,6.90,30.07,0.2075,4.82,1624.0,80.0
15422,142.9,7.00,30.07,0.2105,4.75,1624.0,80.0
15429,144.9,6.90,30.07,0.2075,4.82,1624.0,80.0
15436,147.1,6.80,30.07,0.2045,4.89,1624.0,80.0
15443,142.9,7.00,30.07,0.2105,4.75,1624.0,80.0
15450,142.9,7.00,30.06,0.2104,4.75,1624.0,80.0
15457,142.9,7.00,30.06,0.2104,4.75,1624.0,80.0
15464,142.9,7.00,30.06,0.2104,4.75,1624.0,80.0
15470,147.1,6.80,30.06,0.2044,4.89,1624.0,80.0
15478,140.8,7.10,30.05,0.2134,4.68,1624.0,80.0
15484,147.1,6.80,30.05,0.2044,4.89,1624.0,80.0
15491,142.9,7.00,30.05,0.2104,4.76,1624.0,80.0
15498,144.9,6.90,30.05,0.2073,4.82,1624.0,80.0
15505,142.9,7.00,30.05,0.2103,4.76,1624.0,80.0
15512,147.1,6.80,30.05,0.2043,4.90,1624.0,80.0
15519,142.9,7.00,30.04,0.2103,4.76,1624.0,80.0
15526,142.9,7.00,30.04,0.2103,4.76,1624.0,80.0
15533,142.9,7.00,30.04,0.2103,4.76,1624.0,80.0
15540,144.9,6.90,30.04,0.2073,4.82,1624.0,80.0
15547,144.9,6.90,30.03,0.2072,4.82,1624.0,80.0
15554,142.9,7.00,30.03,0.2102,4.76,1624.0,80.0
15561,144.9,6.90,30.03,0.2072,4.83,1624.0,80.0
15568,142.9,7.00,30.03,0.2102,4.76,1624.0,80.0
15575,142.9,7.00,30.03,0.2102,4.76,1624.0,80.0
15582,142.9,7.00,30.02,0.2102,4.76,1624.0,80.0
15589,147.1,6.80,30.02,0.2042,4.90,1624.0,80.0
15596,142.9,7.00,30.02,0.2101,4.76,1624.0,80.0
15603,142.9,7.00,30.02,0.2101,4.76,1624.0,80.0
15609,144.9,6.90,30.02,0.2071,4.83,1624.0,80.0
15616,144.9,6.90,30.01,0.2071,4.83,1624.0,80.0
15623,142.9,7.00,30.01,0.2101,4.76,1624.0,80.0
15630,144.9,6.90,30.01,0.2071,4.83,1624.0,80.0
15637,144.9,6.90,30.01,0.2071,4.83,1624.0,80.0
15644,142.9,7.00,30.01,0.2100,4.76,1624.0,80.0
15651,144.9,6.90,30.00,0.2070,4.83,1624.0,80.0
15658,142.9,7.00,30.00,0.2100,4.76,1624.0,80.0
15665,142.9,7.00,30.00,0.2100,4.76,1624.0,80.0
15672,144.9,6.90,30.00,0.2070,4.83,1624.0,80.0
15679,144.9,6.90,30.00,0.2070,4.83,1624.0,80.0
15686,142.9,7.00,29.99,0.2100,4.76,1624.0,80.0
15693,144.9,6.90,29.99,0.2069,4.83,1624.0,80.0
15700,142.9,7.00,29.99,0.2099,4.76,1624.0,80.0
15707,144.9,6.90,29.99,0.2069,4.83,1624.0,80.0
15714,142.9,7.00,29.99,0.2099,4.77,1624.0,80.0
15721,144.9,6.90,29.98,0.2069,4.83,1624.0,80.0
15727,144.9,6.90,29.98,0.2069,4.83,1624.0,80.0
15734,142.9,7.00,29.98,0.2099,4.77,1624.0,80.0
15741,144.9,6.90,29.98,0.2069,4.83,1624.0,80.0
15748,144.9,6.90,29.98,0.2068,4.83,1624.0,80.0
15755,147.1,6.80,29.97,0.2038,4.91,1624.0,80.0
15762,140.8,7.10,29.97,0.2128,4.70,1624.0,80.0
15769,142.9,7.00,29.97,0.2098,4.77,1624.0,80.0
15776,144.9,6.90,29.97,0.2068,4.84,1624.0,80.0
15783,144.9,6.90,29.97,0.2068,4.84,1624.0,80.0
15790,142.9,7.00,29.96,0.2098,4.77,1624.0,80.0
15797,144.9,6.90,29.96,0.2067,4.84,1624.0,80.0
15804,142.9,7.00,29.96,0.2097,4.77,1624.0,80.0
15811,149.3,6.70,29.96,0.2007,4.98,1624.0,80.0
15818,140.8,7.10,29.96,0.2127,4.70,1624.0,80.0
15825,142.9,7.00,29.95,0.2097,4.77,1624.0,80.0
15832,142.9,7.00,29.95,0.2097,4.77,1624.0,80.0
15838,147.1,6.80,29.95,0.2037,4.91,1624.0,80.0
15846,140.8,7.10,29.95,0.2126,4.70,1624.0,80.0
15852,144.9,6.90,29.95,0.2066,4.84,1624.0,80.0
15859,147.1,6.80,29.94,0.2036,4.91,1624.0,80.0
15866,142.9,7.00,29.94,0.2096,4.77,1624.0,80.0
15873,144.9,6.90,29.94,0.2066,4.84,1624.0,80.0
15880,142.9,7.00,29.94,0.2096,4.77,1624.0,80.0
15887,142.9,7.00,29.94,0.2096,4.77,1624.0,80.0
15894,144.9,6.90,29.93,0.2065,4.84,1624.0,80.0
15901,144.9,6.90,29.93,0.2065,4.84,1624.0,80.0
15908,144.9,6.90,29.93,0.2065,4.84,1624.0,80.0
15915,142.9,7.00,29.93,0.2095,4.77,1624.0,80.0
15922,142.9,7.00,29.93,0.2095,4.78,1624.0,80.0
15929,144.9,6.90,29.92,0.2065,4.84,1624.0,80.0
15936,142.9,7.00,29.92,0.2095,4.78,1624.0,80.0
15943,144.9,6.90,29.92,0.2064,4.84,1624.0,80.0
15950,142.9,7.00,29.92,0.2094,4.78,1624.0,80.0
15957,144.9,6.90,29.92,0.2064,4.84,1624.0,80.0
15963,144.9,6.90,29.91,0.2064,4.84,1624.0,80.0
15970,142.9,7.00,29.91,0.2094,4.78,1624.0,80.0
15977,144.9,6.90,29.91,0.2064,4.84,1624.0,80.0
15984,142.9,7.00,29.91,0.2094,4.78,1624.0,80.0
15991,142.9,7.00,29.92,0.2094,4.78,1624.0,80.0
15998,144.9,6.90,29.92,0.2065,4.84,1624.0,80.0
16005,142.9,7.00,29.92,0.2095,4.78,1624.0,80.0
16012,142.9,7.00,29.93,0.2095,4.77,1624.0,80.0
16019,144.9,6.90,29.93,0.2065,4.84,1624.0,80.0
16026,144.9,6.90,29.93,0.2066,4.84,1624.0,80.0
16033,142.9,7.00,29.94,0.2096,4.77,1624.0,80.0
16040,144.9,6.90,29.94,0.2066,4.84,1624.0,80.0
16047,144.9,6.90,29.95,0.2066,4.84,1624.0,80.0
16054,142.9,7.00,29.95,0.2096,4.77,1624.0,80.0
16061,144.9,6.90,29.95,0.2067,4.84,1624.0,80.0
16068,144.9,6.90,29.96,0.2067,4.84,1624.0,80.0
16075,142.9,7.00,29.96,0.2097,4.77,1624.0,80.0
16082,142.9,7.00,29.96,0.2097,4.77,1624.0,80.0
16088,147.1,6.80,29.97,0.2038,4.91,1624.0,80.0
16096,138.9,7.20,29.97,0.2158,4.63,1624.0,80.0
16102,147.1,6.80,29.97,0.2038,4.91,1624.0,80.0
16109,144.9,6.90,29.98,0.2068,4.83,1624.0,80.0
16116,144.9,6.90,29.98,0.2069,4.83,1624.0,80.0
16123,142.9,7.00,29.99,0.2099,4.77,1624.0,80.0
16130,142.9,7.00,29.99,0.2099,4.77,1624.0,80.0
16137,147.1,6.80,29.99,0.2040,4.90,1624.0,80.0
16144,140.8,7.10,30.00,0.2130,4.69,1624.0,80.0
16151,144.9,6.90,30.00,0.2070,4.83,1624.0,80.0
16158,144.9,6.90,30.00,0.2070,4.83,1624.0,80.0
16165,142.9,7.00,30.01,0.2101,4.76,1624.0,80.0
16172,144.9,6.90,30.01,0.2071,4.83,1624.0,80.0
16179,142.9,7.00,30.01,0.2101,4.76,1624.0,80.0
16186,147.1,6.80,30.02,0.2041,4.90,1624.0,80.0
16193,140.8,7.10,30.02,0.2132,4.69,1624.0,80.0
16200,147.1,6.80,30.03,0.2042,4.90,1624.0,80.0
16207,140.8,7.10,30.03,0.2132,4.69,1624.0,80.0
16214,144.9,6.90,30.03,0.2072,4.82,1624.0,80.0
16221,142.9,7.00,30.04,0.2103,4.76,1624.0,80.0
