API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448604495
Tempo de Carregamento Inicial (Assets + Draco): 2.75 segundos (2753.40 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 26.39 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 37.90 ms
Draw Calls Medio: 479.6
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12229,142.9,7.00,737,1331,394
12236,144.9,6.90,737,1331,394
12243,140.8,7.10,736,1331,394
12250,147.1,6.80,735,1331,394
12257,142.9,7.00,735,1331,394
12264,144.9,6.90,734,1331,394
12271,142.9,7.00,734,1331,394
12278,144.9,6.90,733,1331,394
12285,144.9,6.90,732,1331,394
12292,142.9,7.00,732,1331,394
12299,144.9,6.90,732,1331,394
12305,144.9,6.90,732,1331,394
12312,142.9,7.00,731,1331,394
12319,142.9,7.00,730,1331,394
12326,144.9,6.90,729,1331,394
12333,144.9,6.90,728,1331,394
12340,142.9,7.00,727,1331,394
12347,142.9,7.00,727,1331,394
12354,144.9,6.90,725,1331,394
12361,144.9,6.90,725,1331,394
12368,142.9,7.00,725,1331,394
12375,142.9,7.00,725,1331,394
12382,144.9,6.90,723,1331,394
12389,142.9,7.00,723,1331,394
12396,144.9,6.90,722,1331,394
12403,144.9,6.90,722,1331,394
12410,144.9,6.90,721,1331,394
12417,142.9,7.00,721,1331,394
12424,144.9,6.90,721,1331,394
12431,142.9,7.00,721,1331,394
12438,142.9,7.00,719,1331,394
12444,144.9,6.90,719,1331,394
12451,142.9,7.00,719,1331,394
12458,144.9,6.90,718,1331,394
12465,144.9,6.90,718,1331,394
12472,147.1,6.80,718,1331,394
12479,144.9,6.90,718,1331,394
12486,142.9,7.00,718,1331,394
12493,142.9,7.00,717,1331,394
12500,147.1,6.80,717,1331,394
12507,142.9,7.00,716,1331,394
12514,142.9,7.00,716,1331,394
12521,144.9,6.90,716,1331,394
12528,142.9,7.00,716,1331,394
12535,144.9,6.90,715,1331,394
12542,142.9,7.00,714,1331,394
12549,144.9,6.90,714,1331,394
12556,142.9,7.00,714,1331,394
12563,142.9,7.00,712,1331,394
12570,142.9,7.00,711,1331,394
12576,147.1,6.80,711,1331,394
12583,144.9,6.90,710,1331,394
12590,144.9,6.90,709,1331,394
12597,140.8,7.10,709,1331,394
12604,147.1,6.80,707,1331,394
12611,140.8,7.10,706,1331,394
12618,144.9,6.90,706,1331,394
12625,144.9,6.90,706,1331,394
12632,144.9,6.90,705,1331,394
12639,142.9,7.00,705,1331,394
12646,140.8,7.10,704,1331,394
12653,147.1,6.80,704,1331,394
12660,142.9,7.00,704,1331,394
12667,147.1,6.80,704,1331,394
12674,142.9,7.00,704,1331,394
12681,142.9,7.00,703,1331,394
12687,144.9,6.90,703,1331,394
12694,144.9,6.90,703,1331,394
12701,142.9,7.00,703,1331,394
12708,142.9,7.00,703,1331,394
12715,147.1,6.80,703,1331,394
12722,142.9,7.00,702,1331,394
12729,144.9,6.90,701,1331,394
12736,142.9,7.00,700,1331,394
12743,144.9,6.90,700,1331,394
12750,144.9,6.90,700,1331,394
12757,142.9,7.00,700,1331,394
12764,142.9,7.00,699,1331,394
12771,144.9,6.90,699,1331,394
12778,140.8,7.10,699,1331,394
12785,144.9,6.90,698,1331,394
12792,144.9,6.90,698,1331,394
12799,144.9,6.90,697,1331,394
12806,142.9,7.00,697,1331,394
12812,144.9,6.90,696,1331,394
12819,142.9,7.00,696,1331,394
12826,144.9,6.90,696,1331,394
12833,144.9,6.90,696,1331,394
12840,144.9,6.90,696,1331,394
12847,142.9,7.00,696,1331,394
12854,142.9,7.00,697,1331,394
12861,144.9,6.90,697,1331,394
12868,142.9,7.00,697,1331,394
12875,144.9,6.90,695,1331,394
12882,142.9,7.00,695,1331,394
12889,144.9,6.90,693,1331,394
12896,144.9,6.90,693,1331,394
12903,142.9,7.00,693,1331,394
12910,142.9,7.00,692,1331,394
12917,144.9,6.90,690,1331,394
12924,144.9,6.90,689,1331,394
12931,140.8,7.10,689,1331,394
12937,147.1,6.80,688,1331,394
12944,144.9,6.90,688,1331,394
12951,140.8,7.10,688,1331,394
12958,144.9,6.90,688,1331,394
12965,147.1,6.80,687,1331,394
12972,140.8,7.10,687,1331,394
12979,147.1,6.80,687,1331,394
12986,142.9,7.00,686,1331,394
12993,142.9,7.00,684,1331,394
13000,147.1,6.80,684,1331,394
13007,140.8,7.10,684,1331,394
13014,144.9,6.90,683,1331,394
13021,142.9,7.00,683,1331,394
13028,144.9,6.90,683,1331,394
13035,144.9,6.90,683,1331,394
13042,144.9,6.90,683,1331,394
13049,140.8,7.10,682,1331,394
13056,144.9,6.90,682,1331,394
13062,144.9,6.90,681,1331,394
13069,142.9,7.00,681,1331,394
13076,144.9,6.90,681,1331,394
13083,142.9,7.00,681,1331,394
13090,144.9,6.90,680,1331,394
13097,144.9,6.90,680,1331,394
13104,142.9,7.00,680,1331,394
13111,144.9,6.90,680,1331,394
13118,144.9,6.90,680,1331,394
13125,140.8,7.10,680,1331,394
13132,144.9,6.90,679,1331,394
13139,144.9,6.90,679,1331,394
13146,144.9,6.90,679,1331,394
13153,142.9,7.00,679,1331,394
13160,144.9,6.90,679,1331,394
13167,142.9,7.00,679,1331,394
13174,144.9,6.90,679,1331,394
13181,142.9,7.00,679,1331,394
13188,142.9,7.00,677,1331,394
13194,147.1,6.80,677,1331,394
13201,142.9,7.00,676,1331,394
13208,142.9,7.00,676,1331,394
13215,142.9,7.00,676,1331,394
13222,144.9,6.90,676,1331,394
13229,142.9,7.00,675,1331,394
13236,144.9,6.90,675,1331,394
13243,142.9,7.00,675,1331,394
13250,147.1,6.80,674,1331,394
13257,144.9,6.90,673,1331,394
13264,144.9,6.90,673,1331,394
13271,144.9,6.90,673,1331,394
13278,144.9,6.90,673,1331,394
13285,142.9,7.00,672,1331,394
13292,142.9,7.00,672,1331,394
13299,144.9,6.90,672,1331,394
13306,142.9,7.00,672,1331,394
13312,147.1,6.80,671,1331,394
13319,142.9,7.00,671,1331,394
13326,142.9,7.00,671,1331,394
13333,144.9,6.90,670,1331,394
13340,142.9,7.00,667,1331,394
13347,147.1,6.80,665,1331,394
13354,142.9,7.00,665,1331,394
13361,140.8,7.10,664,1331,394
13368,144.9,6.90,664,1331,394
13375,144.9,6.90,663,1331,394
13382,142.9,7.00,663,1331,394
13389,144.9,6.90,662,1331,394
13396,144.9,6.90,661,1331,394
13403,142.9,7.00,661,1331,394
13410,142.9,7.00,661,1331,394
13417,144.9,6.90,658,1331,394
13424,144.9,6.90,656,1331,394
13431,140.8,7.10,656,1331,394
13438,144.9,6.90,654,1331,394
13445,144.9,6.90,654,1331,394
13451,144.9,6.90,654,1331,394
13458,144.9,6.90,654,1331,394
13465,142.9,7.00,652,1331,394
13472,142.9,7.00,652,1331,394
13479,147.1,6.80,650,1331,394
13486,142.9,7.00,648,1331,394
13493,142.9,7.00,648,1331,394
13500,142.9,7.00,648,1331,394
13507,144.9,6.90,647,1331,394
13514,147.1,6.80,645,1331,394
13521,142.9,7.00,645,1331,394
13528,142.9,7.00,644,1331,394
13535,142.9,7.00,644,1331,394
13542,142.9,7.00,642,1331,394
13549,147.1,6.80,642,1331,394
13556,142.9,7.00,641,1331,394
13563,144.9,6.90,641,1331,394
13570,142.9,7.00,641,1331,394
13577,142.9,7.00,640,1331,394
13583,147.1,6.80,639,1331,394
13590,140.8,7.10,639,1331,394
13597,144.9,6.90,639,1331,394
13604,144.9,6.90,639,1331,394
13611,142.9,7.00,637,1331,394
13618,144.9,6.90,636,1331,394
13625,142.9,7.00,636,1331,394
13632,144.9,6.90,635,1331,394
13639,142.9,7.00,633,1331,394
13646,144.9,6.90,632,1331,394
13653,142.9,7.00,631,1331,394
13660,142.9,7.00,630,1331,394
13667,147.1,6.80,629,1331,394
13674,142.9,7.00,628,1331,394
13681,147.1,6.80,628,1331,394
13688,142.9,7.00,626,1331,394
13694,144.9,6.90,626,1331,394
13701,144.9,6.90,626,1331,394
13708,142.9,7.00,626,1331,394
13715,144.9,6.90,626,1331,394
13722,140.8,7.10,625,1331,394
13729,144.9,6.90,624,1331,394
13736,142.9,7.00,624,1331,394
13743,147.1,6.80,624,1331,394
13750,142.9,7.00,624,1331,394
13757,144.9,6.90,624,1331,394
13764,144.9,6.90,623,1331,394
13771,144.9,6.90,623,1331,394
13778,138.9,7.20,623,1331,394
13785,147.1,6.80,623,1331,394
13792,142.9,7.00,623,1331,394
13799,144.9,6.90,623,1331,394
13806,144.9,6.90,621,1331,394
13813,138.9,7.20,621,1331,394
13820,147.1,6.80,621,1331,394
13826,144.9,6.90,621,1331,394
13833,142.9,7.00,621,1331,394
13840,142.9,7.00,621,1331,394
13847,147.1,6.80,620,1331,394
13854,142.9,7.00,620,1331,394
13861,142.9,7.00,619,1331,394
13868,144.9,6.90,618,1331,394
13875,144.9,6.90,618,1331,394
13882,142.9,7.00,618,1331,394
13889,142.9,7.00,618,1331,394
13896,144.9,6.90,618,1331,394
13903,144.9,6.90,618,1331,394
13910,142.9,7.00,615,1331,394
13917,144.9,6.90,614,1331,394
13924,142.9,7.00,613,1331,394
13931,147.1,6.80,612,1331,394
13938,140.8,7.10,612,1331,394
13944,149.3,6.70,611,1331,394
13951,140.8,7.10,610,1331,394
13958,144.9,6.90,610,1331,394
13965,144.9,6.90,610,1331,394
13972,142.9,7.00,610,1331,394
13979,142.9,7.00,609,1331,394
13986,144.9,6.90,608,1331,394
13993,144.9,6.90,607,1331,394
14000,144.9,6.90,606,1331,394
14007,140.8,7.10,605,1331,394
14014,147.1,6.80,604,1331,394
14021,144.9,6.90,604,1331,394
14028,144.9,6.90,604,1331,394
14035,142.9,7.00,604,1331,394
14042,142.9,7.00,604,1331,394
14049,144.9,6.90,604,1331,394
14056,142.9,7.00,603,1331,394
14063,144.9,6.90,603,1331,394
14069,144.9,6.90,601,1331,394
14076,142.9,7.00,601,1331,394
14083,142.9,7.00,600,1331,394
14090,147.1,6.80,600,1331,394
14097,142.9,7.00,599,1331,394
14104,144.9,6.90,597,1331,394
14111,142.9,7.00,596,1331,394
14118,142.9,7.00,595,1331,394
14125,144.9,6.90,595,1331,394
14132,144.9,6.90,593,1331,394
14139,144.9,6.90,593,1331,394
14146,142.9,7.00,593,1331,394
14153,142.9,7.00,593,1331,394
14160,144.9,6.90,592,1331,394
14167,142.9,7.00,591,1331,394
14174,144.9,6.90,591,1331,394
14181,142.9,7.00,591,1331,394
14188,144.9,6.90,590,1331,394
14194,144.9,6.90,590,1331,394
14201,142.9,7.00,589,1331,394
14208,142.9,7.00,588,1331,394
14215,144.9,6.90,588,1331,394
14222,140.8,7.10,588,1331,394
14229,147.1,6.80,585,1331,394
14236,142.9,7.00,585,1331,394
14243,144.9,6.90,585,1331,394
14250,144.9,6.90,585,1331,394
14257,144.9,6.90,583,1331,394
14264,142.9,7.00,583,1331,394
14271,142.9,7.00,580,1331,394
14278,144.9,6.90,577,1331,394
14285,144.9,6.90,576,1331,394
14292,142.9,7.00,576,1331,394
14299,147.1,6.80,574,1331,394
14306,142.9,7.00,573,1331,394
14313,142.9,7.00,573,1331,394
14319,144.9,6.90,572,1331,394
14326,142.9,7.00,571,1331,394
14333,147.1,6.80,570,1331,394
14340,138.9,7.20,569,1331,394
14347,149.3,6.70,568,1331,394
14354,142.9,7.00,568,1331,394
14361,142.9,7.00,568,1331,394
14368,144.9,6.90,568,1331,394
14375,142.9,7.00,567,1331,394
14382,142.9,7.00,567,1331,394
14389,142.9,7.00,567,1331,394
14396,147.1,6.80,567,1331,394
14403,140.8,7.10,566,1331,394
14410,144.9,6.90,566,1331,394
14417,144.9,6.90,566,1331,394
14424,144.9,6.90,566,1331,394
14431,142.9,7.00,565,1331,394
14438,144.9,6.90,565,1331,394
14444,144.9,6.90,564,1331,394
14451,142.9,7.00,563,1331,394
14458,142.9,7.00,562,1331,394
14465,144.9,6.90,562,1331,394
14472,142.9,7.00,561,1331,394
14479,144.9,6.90,561,1331,394
14486,144.9,6.90,560,1331,394
14493,142.9,7.00,560,1331,394
14500,142.9,7.00,560,1331,394
14507,144.9,6.90,560,1331,394
14514,142.9,7.00,559,1331,394
14521,144.9,6.90,558,1331,394
14528,144.9,6.90,558,1331,394
14535,142.9,7.00,558,1331,394
14542,144.9,6.90,557,1331,394
14549,144.9,6.90,557,1331,394
14556,144.9,6.90,557,1331,394
14563,142.9,7.00,556,1331,394
14570,142.9,7.00,556,1331,394
14576,144.9,6.90,556,1331,394
14583,142.9,7.00,556,1331,394
14590,142.9,7.00,555,1331,394
14597,142.9,7.00,552,1331,394
14604,144.9,6.90,551,1331,394
14611,147.1,6.80,551,1331,394
14618,142.9,7.00,551,1331,394
14625,142.9,7.00,551,1331,394
14632,144.9,6.90,550,1331,394
14639,144.9,6.90,549,1331,394
14646,140.8,7.10,549,1331,394
14653,144.9,6.90,549,1331,394
14660,147.1,6.80,549,1331,394
14667,142.9,7.00,548,1331,394
14674,144.9,6.90,547,1331,394
14681,144.9,6.90,547,1331,394
14688,142.9,7.00,546,1331,394
14694,144.9,6.90,546,1331,394
14702,140.8,7.10,546,1331,394
14708,144.9,6.90,546,1331,394
14715,144.9,6.90,545,1331,394
14722,140.8,7.10,543,1331,394
14729,147.1,6.80,541,1331,394
14736,144.9,6.90,541,1331,394
14743,142.9,7.00,541,1331,394
14750,147.1,6.80,541,1331,394
14757,142.9,7.00,541,1331,394
14764,142.9,7.00,540,1331,394
14771,142.9,7.00,540,1331,394
14778,142.9,7.00,540,1331,394
14785,144.9,6.90,539,1331,394
14792,140.8,7.10,538,1331,394
14799,149.3,6.70,537,1331,394
14806,144.9,6.90,537,1331,394
14813,140.8,7.10,538,1331,394
14820,142.9,7.00,537,1331,394
14826,147.1,6.80,537,1331,394
14833,142.9,7.00,537,1331,394
14840,144.9,6.90,537,1331,394
14847,140.8,7.10,537,1331,394
14854,147.1,6.80,537,1331,394
14861,140.8,7.10,537,1331,394
14868,144.9,6.90,536,1331,394
14875,144.9,6.90,536,1331,394
14882,140.8,7.10,536,1331,394
14889,147.1,6.80,535,1331,394
14896,144.9,6.90,535,1331,394
14903,142.9,7.00,535,1331,394
14910,142.9,7.00,535,1331,394
14917,147.1,6.80,535,1331,394
14924,140.8,7.10,535,1331,394
14931,144.9,6.90,535,1331,394
14938,144.9,6.90,535,1331,394
14945,144.9,6.90,535,1331,394
14952,142.9,7.00,535,1331,394
14959,142.9,7.00,535,1331,394
14965,144.9,6.90,534,1331,394
14972,144.9,6.90,534,1331,394
14979,142.9,7.00,534,1331,394
14986,144.9,6.90,534,1331,394
14993,142.9,7.00,533,1331,394
15000,144.9,6.90,533,1331,394
15007,144.9,6.90,533,1331,394
15014,142.9,7.00,533,1331,394
15021,144.9,6.90,533,1331,394
15028,144.9,6.90,533,1331,394
15035,142.9,7.00,533,1331,394
15042,142.9,7.00,532,1331,394
15049,144.9,6.90,532,1331,394
15056,142.9,7.00,531,1331,394
15063,144.9,6.90,531,1331,394
15070,144.9,6.90,531,1331,394
15077,142.9,7.00,531,1331,394
15084,142.9,7.00,531,1331,394
15090,144.9,6.90,531,1331,394
15097,144.9,6.90,531,1331,394
15104,142.9,7.00,530,1331,394
15111,147.1,6.80,530,1331,394
15118,140.8,7.10,530,1331,394
15125,144.9,6.90,529,1331,394
15132,144.9,6.90,529,1331,394
15139,142.9,7.00,529,1331,394
15146,144.9,6.90,529,1331,394
15153,144.9,6.90,529,1331,394
15160,144.9,6.90,529,1331,394
15167,140.8,7.10,529,1331,394
15174,142.9,7.00,529,1331,394
15181,147.1,6.80,529,1331,394
15188,140.8,7.10,529,1331,394
15194,149.3,6.70,529,1331,394
15201,142.9,7.00,528,1331,394
15208,142.9,7.00,528,1331,394
15215,142.9,7.00,527,1331,394
15222,147.1,6.80,527,1331,394
15229,142.9,7.00,527,1331,394
15236,144.9,6.90,526,1331,394
15243,142.9,7.00,526,1331,394
15250,144.9,6.90,526,1331,394
15257,142.9,7.00,526,1331,394
15264,142.9,7.00,525,1331,394
15271,144.9,6.90,525,1331,394
15278,142.9,7.00,524,1331,394
15285,142.9,7.00,524,1331,394
15292,144.9,6.90,523,1331,394
15299,142.9,7.00,523,1331,394
15306,144.9,6.90,523,1331,394
15313,142.9,7.00,523,1331,394
15320,144.9,6.90,522,1331,394
15327,144.9,6.90,521,1331,394
15334,142.9,7.00,521,1331,394
15340,144.9,6.90,521,1331,394
15347,142.9,7.00,521,1331,394
15354,144.9,6.90,521,1331,394
15361,142.9,7.00,521,1331,394
15368,142.9,7.00,521,1331,394
15375,144.9,6.90,521,1331,394
15382,144.9,6.90,521,1331,394
15389,142.9,7.00,520,1331,394
15396,140.8,7.10,519,1331,394
15403,147.1,6.80,519,1331,394
15410,144.9,6.90,518,1331,394
15417,144.9,6.90,518,1331,394
15424,142.9,7.00,516,1331,394
15431,144.9,6.90,516,1331,394
15438,142.9,7.00,516,1331,394
15445,144.9,6.90,516,1331,394
15452,142.9,7.00,516,1331,394
15458,147.1,6.80,515,1331,394
15465,142.9,7.00,515,1331,394
15472,144.9,6.90,515,1331,394
15479,142.9,7.00,515,1331,394
15486,142.9,7.00,515,1331,394
15493,144.9,6.90,515,1331,394
15500,144.9,6.90,515,1331,394
15507,144.9,6.90,515,1331,394
15514,144.9,6.90,515,1331,394
15521,140.8,7.10,515,1331,394
15528,144.9,6.90,515,1331,394
15535,142.9,7.00,515,1331,394
15542,147.1,6.80,515,1331,394
15549,142.9,7.00,514,1331,394
15556,144.9,6.90,514,1331,394
15563,142.9,7.00,513,1331,394
15570,142.9,7.00,512,1331,394
15577,144.9,6.90,512,1331,394
15583,144.9,6.90,512,1331,394
15590,144.9,6.90,511,1331,394
15597,142.9,7.00,510,1331,394
15604,142.9,7.00,510,1331,394
15611,144.9,6.90,510,1331,394
15618,144.9,6.90,510,1331,394
15625,144.9,6.90,510,1331,394
15632,140.8,7.10,510,1331,394
15639,144.9,6.90,510,1331,394
15646,144.9,6.90,510,1331,394
15653,142.9,7.00,510,1331,394
15660,142.9,7.00,509,1331,394
15667,144.9,6.90,509,1331,394
15674,142.9,7.00,509,1331,394
15681,149.3,6.70,509,1331,394
15688,142.9,7.00,509,1331,394
15695,142.9,7.00,507,1331,394
15701,144.9,6.90,507,1331,394
15708,142.9,7.00,506,1331,394
15715,142.9,7.00,505,1331,394
15722,149.3,6.70,505,1331,394
15729,142.9,7.00,505,1331,394
15736,142.9,7.00,505,1331,394
15743,142.9,7.00,505,1331,394
15750,144.9,6.90,505,1331,394
15757,144.9,6.90,504,1331,394
15764,144.9,6.90,504,1331,394
15771,144.9,6.90,503,1331,394
15778,140.8,7.10,503,1331,394
15785,144.9,6.90,501,1331,394
15792,142.9,7.00,501,1331,394
15799,144.9,6.90,501,1331,394
15806,142.9,7.00,501,1331,394
15813,144.9,6.90,501,1331,394
15819,144.9,6.90,501,1331,394
15826,142.9,7.00,501,1331,394
15833,144.9,6.90,500,1331,394
15840,144.9,6.90,499,1331,394
15847,140.8,7.10,499,1331,394
15854,144.9,6.90,499,1331,394
15861,142.9,7.00,499,1331,394
15868,147.1,6.80,497,1331,394
15875,142.9,7.00,497,1331,394
15882,144.9,6.90,497,1331,394
15889,142.9,7.00,497,1331,394
15896,142.9,7.00,497,1331,394
15903,144.9,6.90,497,1331,394
15910,142.9,7.00,497,1331,394
15917,142.9,7.00,497,1331,394
15924,144.9,6.90,497,1331,394
15931,142.9,7.00,497,1331,394
15938,142.9,7.00,497,1331,394
15945,147.1,6.80,497,1331,394
15952,140.8,7.10,497,1331,394
15958,147.1,6.80,497,1331,394
15966,138.9,7.20,497,1331,394
15972,151.5,6.60,495,1331,394
15979,142.9,7.00,495,1331,394
15986,140.8,7.10,494,1331,394
15993,144.9,6.90,494,1331,394
16000,142.9,7.00,493,1331,394
16007,147.1,6.80,493,1331,394
16014,142.9,7.00,493,1331,394
16021,142.9,7.00,493,1331,394
16028,147.1,6.80,493,1331,394
16035,140.8,7.10,493,1331,394
16042,144.9,6.90,493,1331,394
16049,147.1,6.80,492,1331,394
16056,142.9,7.00,491,1331,394
16063,144.9,6.90,491,1331,394
16070,142.9,7.00,491,1331,394
16076,144.9,6.90,490,1331,394
16083,142.9,7.00,490,1331,394
16091,140.8,7.10,490,1331,394
16097,149.3,6.70,490,1331,394
16104,142.9,7.00,490,1331,394
16111,144.9,6.90,490,1331,394
16118,144.9,6.90,490,1331,394
16125,142.9,7.00,490,1331,394
16132,142.9,7.00,490,1331,394
16140,131.6,7.60,490,1331,394
16146,163.9,6.10,490,1331,394
16153,137.0,7.30,489,1331,394
16164,93.5,10.70,488,1331,394
16168,212.8,4.70,488,1331,394
16174,192.3,5.20,488,1331,394
16181,144.9,6.90,488,1331,394
16189,112.4,8.90,487,1331,394
16194,200.0,5.00,487,1331,394
16201,142.9,7.00,487,1331,394
16208,144.9,6.90,486,1331,394
16215,144.9,6.90,486,1331,394
16222,142.9,7.00,486,1331,394
16229,142.9,7.00,486,1331,394
16236,144.9,6.90,485,1331,394
16243,142.9,7.00,485,1331,394
16250,147.1,6.80,485,1331,394
16257,140.8,7.10,485,1331,394
16264,144.9,6.90,484,1331,394
16271,142.9,7.00,484,1331,394
16278,147.1,6.80,484,1331,394
16285,142.9,7.00,484,1331,394
16292,144.9,6.90,484,1331,394
16299,144.9,6.90,484,1331,394
16306,140.8,7.10,484,1331,394
16313,144.9,6.90,484,1331,394
16319,144.9,6.90,484,1331,394
16327,140.8,7.10,482,1331,394
16333,144.9,6.90,482,1331,394
16340,144.9,6.90,482,1331,394
16347,144.9,6.90,482,1331,394
16354,142.9,7.00,480,1331,394
16361,140.8,7.10,479,1331,394
16368,147.1,6.80,479,1331,394
16375,142.9,7.00,479,1331,394
16382,142.9,7.00,478,1331,394
16389,147.1,6.80,478,1331,394
16396,142.9,7.00,478,1331,394
16403,144.9,6.90,477,1331,394
16410,142.9,7.00,477,1331,394
16417,140.8,7.10,477,1331,394
16424,147.1,6.80,477,1331,394
16431,142.9,7.00,477,1331,394
16438,142.9,7.00,477,1331,394
16445,144.9,6.90,477,1331,394
16451,147.1,6.80,477,1331,394
16458,142.9,7.00,477,1331,394
16465,142.9,7.00,477,1331,394
16472,142.9,7.00,477,1331,394
16479,144.9,6.90,477,1331,394
16486,144.9,6.90,477,1331,394
16493,142.9,7.00,475,1331,394
16500,144.9,6.90,475,1331,394
16507,142.9,7.00,475,1331,394
16514,144.9,6.90,475,1331,394
16521,147.1,6.80,475,1331,394
16528,140.8,7.10,475,1331,394
16535,147.1,6.80,475,1331,394
16542,142.9,7.00,474,1331,394
16549,144.9,6.90,474,1331,394
16556,142.9,7.00,474,1331,394
16563,142.9,7.00,474,1331,394
16570,144.9,6.90,473,1331,394
16576,147.1,6.80,472,1331,394
16583,142.9,7.00,472,1331,394
16590,144.9,6.90,471,1331,394
16597,142.9,7.00,471,1331,394
16604,144.9,6.90,470,1331,394
16611,144.9,6.90,470,1331,394
16618,142.9,7.00,470,1331,394
16625,142.9,7.00,470,1331,394
16632,142.9,7.00,470,1331,394
16639,144.9,6.90,470,1331,394
16646,144.9,6.90,470,1331,394
16653,142.9,7.00,470,1331,394
16660,142.9,7.00,470,1331,394
16667,144.9,6.90,470,1331,394
16674,142.9,7.00,469,1331,394
16681,144.9,6.90,467,1331,394
16688,144.9,6.90,467,1331,394
16695,142.9,7.00,466,1331,394
16701,147.1,6.80,466,1331,394
16708,142.9,7.00,466,1331,394
16715,142.9,7.00,466,1331,394
16722,147.1,6.80,466,1331,394
16729,142.9,7.00,466,1331,394
16736,144.9,6.90,466,1331,394
16743,140.8,7.10,466,1331,394
16750,144.9,6.90,466,1331,394
16757,144.9,6.90,466,1331,394
16764,144.9,6.90,466,1331,394
16771,142.9,7.00,466,1331,394
16778,142.9,7.00,465,1331,394
16785,144.9,6.90,465,1331,394
16792,142.9,7.00,465,1331,394
16799,147.1,6.80,465,1331,394
16806,142.9,7.00,465,1331,394
16812,144.9,6.90,465,1331,394
16819,142.9,7.00,465,1331,394
16826,142.9,7.00,464,1331,394
16833,144.9,6.90,464,1331,394
16840,142.9,7.00,464,1331,394
16847,147.1,6.80,464,1331,394
16854,144.9,6.90,464,1331,394
16861,140.8,7.10,464,1331,394
16868,144.9,6.90,464,1331,394
16875,144.9,6.90,464,1331,394
16882,144.9,6.90,464,1331,394
16889,142.9,7.00,463,1331,394
16896,142.9,7.00,463,1331,394
16903,144.9,6.90,463,1331,394
16910,142.9,7.00,463,1331,394
16917,144.9,6.90,463,1331,394
16924,142.9,7.00,462,1331,394
16931,142.9,7.00,462,1331,394
16938,142.9,7.00,462,1331,394
16945,144.9,6.90,462,1331,394
16951,144.9,6.90,462,1331,394
16958,144.9,6.90,462,1331,394
16965,142.9,7.00,462,1331,394
16972,142.9,7.00,461,1331,394
16979,147.1,6.80,461,1331,394
16986,140.8,7.10,461,1331,394
16993,144.9,6.90,461,1331,394
17000,144.9,6.90,461,1331,394
17007,147.1,6.80,460,1331,394
17014,138.9,7.20,460,1331,394
17021,149.3,6.70,460,1331,394
17028,142.9,7.00,460,1331,394
17035,144.9,6.90,460,1331,394
17042,142.9,7.00,460,1331,394
17049,142.9,7.00,460,1331,394
17056,144.9,6.90,460,1331,394
17063,142.9,7.00,460,1331,394
17069,144.9,6.90,460,1331,394
17076,142.9,7.00,459,1331,394
17083,144.9,6.90,459,1331,394
17090,142.9,7.00,459,1331,394
17097,140.8,7.10,459,1331,394
17104,144.9,6.90,458,1331,394
17111,144.9,6.90,458,1331,394
17118,144.9,6.90,458,1331,394
17125,144.9,6.90,458,1331,394
17132,144.9,6.90,458,1331,394
17139,142.9,7.00,458,1331,394
17146,144.9,6.90,458,1331,394
17153,144.9,6.90,458,1331,394
17160,142.9,7.00,458,1331,394
17167,140.8,7.10,458,1331,394
17174,147.1,6.80,458,1331,394
17181,142.9,7.00,458,1331,394
17188,144.9,6.90,458,1331,394
17195,142.9,7.00,458,1331,394
17201,144.9,6.90,457,1331,394
17208,142.9,7.00,457,1331,394
17215,144.9,6.90,457,1331,394
17222,144.9,6.90,457,1331,394
17229,140.8,7.10,457,1331,394
17236,147.1,6.80,457,1331,394
17243,144.9,6.90,457,1331,394
17250,144.9,6.90,457,1331,394
17257,142.9,7.00,457,1331,394
17264,142.9,7.00,456,1331,394
17271,144.9,6.90,456,1331,394
17278,144.9,6.90,455,1331,394
17285,144.9,6.90,455,1331,394
17292,142.9,7.00,455,1331,394
17299,142.9,7.00,455,1331,394
17306,142.9,7.00,454,1331,394
17313,144.9,6.90,454,1331,394
17320,144.9,6.90,454,1331,394
17327,142.9,7.00,454,1331,394
17334,142.9,7.00,454,1331,394
17340,144.9,6.90,454,1331,394
17347,142.9,7.00,453,1331,394
17354,144.9,6.90,453,1331,394
17361,147.1,6.80,453,1331,394
17368,142.9,7.00,453,1331,394
17375,144.9,6.90,453,1331,394
17382,142.9,7.00,452,1331,394
17389,142.9,7.00,452,1331,394
17396,142.9,7.00,452,1331,394
17403,144.9,6.90,452,1331,394
17410,142.9,7.00,452,1331,394
17417,147.1,6.80,451,1331,394
17424,142.9,7.00,451,1331,394
17431,147.1,6.80,451,1331,394
17438,138.9,7.20,451,1331,394
17445,147.1,6.80,450,1331,394
17451,144.9,6.90,450,1331,394
17458,142.9,7.00,450,1331,394
17465,144.9,6.90,450,1331,394
17472,147.1,6.80,450,1331,394
