API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787449879603
Tempo de Carregamento Inicial (Assets + Draco): 2.72 segundos (2724.40 ms)
Taxa de Quadros (FPS) Media: 144.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 27.62 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 36.20 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10777,138.9,7.20,851,1331,394
10784,149.3,6.70,851,1331,394
10791,140.8,7.10,851,1331,394
10798,142.9,7.00,851,1331,394
10805,144.9,6.90,851,1331,394
10811,147.1,6.80,851,1331,394
10819,138.9,7.20,850,1331,394
10826,142.9,7.00,849,1331,394
10832,151.5,6.60,848,1331,394
10840,131.6,7.60,848,1331,394
10846,158.7,6.30,848,1331,394
10853,142.9,7.00,848,1331,394
10860,142.9,7.00,847,1331,394
10867,138.9,7.20,846,1331,394
10874,147.1,6.80,846,1331,394
10881,149.3,6.70,846,1331,394
10888,138.9,7.20,845,1331,394
10895,142.9,7.00,844,1331,394
10902,149.3,6.70,843,1331,394
10909,144.9,6.90,841,1331,394
10916,142.9,7.00,841,1331,394
10923,142.9,7.00,841,1331,394
10930,144.9,6.90,841,1331,394
10937,140.8,7.10,841,1331,394
10944,140.8,7.10,841,1331,394
10950,151.5,6.60,841,1331,394
10957,142.9,7.00,841,1331,394
10965,138.9,7.20,841,1331,394
10971,151.5,6.60,840,1331,394
10978,140.8,7.10,840,1331,394
10985,142.9,7.00,840,1331,394
10992,144.9,6.90,840,1331,394
10999,144.9,6.90,840,1331,394
11006,142.9,7.00,840,1331,394
11013,144.9,6.90,840,1331,394
11020,140.8,7.10,838,1331,394
11027,144.9,6.90,838,1331,394
11034,144.9,6.90,838,1331,394
11041,149.3,6.70,838,1331,394
11048,135.1,7.40,838,1331,394
11055,151.5,6.60,838,1331,394
11062,137.0,7.30,838,1331,394
11068,151.5,6.60,836,1331,394
11075,142.9,7.00,834,1331,394
11082,144.9,6.90,833,1331,394
11090,138.9,7.20,832,1331,394
11096,149.3,6.70,830,1331,394
11103,138.9,7.20,829,1331,394
11111,137.0,7.30,828,1331,394
11117,161.3,6.20,828,1331,394
11124,142.9,7.00,827,1331,394
11131,140.8,7.10,826,1331,394
11138,147.1,6.80,825,1331,394
11145,142.9,7.00,825,1331,394
11152,137.0,7.30,825,1331,394
11159,156.3,6.40,825,1331,394
11166,138.9,7.20,822,1331,394
11173,147.1,6.80,816,1331,394
11180,142.9,7.00,816,1331,394
11187,142.9,7.00,816,1331,394
11194,142.9,7.00,816,1331,394
11200,144.9,6.90,816,1331,394
11207,147.1,6.80,814,1331,394
11214,138.9,7.20,814,1331,394
11221,147.1,6.80,813,1331,394
11228,142.9,7.00,813,1331,394
11235,144.9,6.90,813,1331,394
11242,144.9,6.90,813,1331,394
11249,138.9,7.20,812,1331,394
11256,144.9,6.90,811,1331,394
11263,149.3,6.70,810,1331,394
11270,140.8,7.10,809,1331,394
11277,140.8,7.10,808,1331,394
11284,149.3,6.70,808,1331,394
11291,142.9,7.00,808,1331,394
11298,142.9,7.00,808,1331,394
11305,144.9,6.90,808,1331,394
11312,138.9,7.20,806,1331,394
11318,153.8,6.50,804,1331,394
11325,140.8,7.10,804,1331,394
11332,142.9,7.00,803,1331,394
11339,147.1,6.80,802,1331,394
11346,142.9,7.00,802,1331,394
11353,138.9,7.20,800,1331,394
11360,144.9,6.90,798,1331,394
11367,149.3,6.70,797,1331,394
11374,138.9,7.20,797,1331,394
11381,147.1,6.80,797,1331,394
11388,147.1,6.80,796,1331,394
11395,138.9,7.20,796,1331,394
11402,144.9,6.90,796,1331,394
11409,144.9,6.90,796,1331,394
11416,147.1,6.80,796,1331,394
11423,138.9,7.20,794,1331,394
11430,144.9,6.90,794,1331,394
11437,144.9,6.90,793,1331,394
11444,142.9,7.00,791,1331,394
11451,142.9,7.00,788,1331,394
11458,144.9,6.90,787,1331,394
11465,142.9,7.00,787,1331,394
11471,149.3,6.70,786,1331,394
11478,140.8,7.10,786,1331,394
11485,144.9,6.90,786,1331,394
11492,144.9,6.90,785,1331,394
11499,140.8,7.10,785,1331,394
11506,144.9,6.90,784,1331,394
11513,142.9,7.00,782,1331,394
11520,149.3,6.70,781,1331,394
11527,138.9,7.20,781,1331,394
11534,147.1,6.80,781,1331,394
11541,144.9,6.90,781,1331,394
11548,147.1,6.80,781,1331,394
11555,138.9,7.20,781,1331,394
11561,149.3,6.70,780,1331,394
11569,135.1,7.40,780,1331,394
11575,153.8,6.50,780,1331,394
11583,138.9,7.20,780,1331,394
11589,147.1,6.80,780,1331,394
11596,147.1,6.80,780,1331,394
11604,133.3,7.50,779,1331,394
11611,129.9,7.70,777,1331,394
11617,172.4,5.80,776,1331,394
11624,142.9,7.00,775,1331,394
11631,142.9,7.00,772,1331,394
11638,142.9,7.00,772,1331,394
11645,151.5,6.60,770,1331,394
11652,138.9,7.20,770,1331,394
11659,149.3,6.70,768,1331,394
11666,138.9,7.20,768,1331,394
11673,140.8,7.10,768,1331,394
11679,153.8,6.50,768,1331,394
11686,142.9,7.00,768,1331,394
11694,137.0,7.30,767,1331,394
11700,149.3,6.70,766,1331,394
11707,144.9,6.90,765,1331,394
11714,142.9,7.00,765,1331,394
11721,142.9,7.00,764,1331,394
11728,142.9,7.00,763,1331,394
11735,142.9,7.00,761,1331,394
11742,144.9,6.90,761,1331,394
11749,147.1,6.80,761,1331,394
11756,140.8,7.10,761,1331,394
11763,147.1,6.80,759,1331,394
11770,144.9,6.90,759,1331,394
11777,138.9,7.20,758,1331,394
11784,151.5,6.60,757,1331,394
11791,138.9,7.20,757,1331,394
11798,144.9,6.90,756,1331,394
11805,147.1,6.80,756,1331,394
11812,137.0,7.30,756,1331,394
11819,144.9,6.90,754,1331,394
11825,151.5,6.60,754,1331,394
11833,138.9,7.20,754,1331,394
11840,142.9,7.00,754,1331,394
11846,151.5,6.60,753,1331,394
11853,140.8,7.10,753,1331,394
11860,140.8,7.10,753,1331,394
11867,147.1,6.80,753,1331,394
11874,144.9,6.90,753,1331,394
11882,133.3,7.50,753,1331,394
11888,153.8,6.50,753,1331,394
11895,144.9,6.90,753,1331,394
11902,149.3,6.70,752,1331,394
11909,142.9,7.00,752,1331,394
11916,142.9,7.00,750,1331,394
11923,140.8,7.10,749,1331,394
11930,147.1,6.80,749,1331,394
11936,144.9,6.90,749,1331,394
11944,140.8,7.10,749,1331,394
11950,147.1,6.80,748,1331,394
11957,140.8,7.10,747,1331,394
11964,147.1,6.80,747,1331,394
11971,138.9,7.20,747,1331,394
11978,144.9,6.90,747,1331,394
11985,140.8,7.10,747,1331,394
11992,153.8,6.50,747,1331,394
11999,137.0,7.30,746,1331,394
12006,144.9,6.90,746,1331,394
12013,147.1,6.80,746,1331,394
12020,147.1,6.80,745,1331,394
12027,137.0,7.30,744,1331,394
12034,151.5,6.60,744,1331,394
12041,144.9,6.90,743,1331,394
12048,138.9,7.20,743,1331,394
12055,147.1,6.80,743,1331,394
12062,140.8,7.10,743,1331,394
12069,142.9,7.00,743,1331,394
12075,149.3,6.70,743,1331,394
12083,138.9,7.20,743,1331,394
12090,140.8,7.10,742,1331,394
12096,149.3,6.70,742,1331,394
12104,138.9,7.20,742,1331,394
12110,149.3,6.70,742,1331,394
12117,144.9,6.90,742,1331,394
12124,138.9,7.20,741,1331,394
12131,151.5,6.60,741,1331,394
12138,142.9,7.00,741,1331,394
12145,140.8,7.10,740,1331,394
12152,149.3,6.70,740,1331,394
12159,140.8,7.10,740,1331,394
12166,144.9,6.90,740,1331,394
12173,140.8,7.10,740,1331,394
12180,142.9,7.00,740,1331,394
12187,149.3,6.70,740,1331,394
12194,137.0,7.30,740,1331,394
12200,153.8,6.50,739,1331,394
12207,140.8,7.10,739,1331,394
12214,142.9,7.00,739,1331,394
12221,144.9,6.90,738,1331,394
12228,144.9,6.90,737,1331,394
12235,140.8,7.10,737,1331,394
12242,149.3,6.70,736,1331,394
12249,140.8,7.10,735,1331,394
12256,147.1,6.80,735,1331,394
12263,140.8,7.10,735,1331,394
12270,147.1,6.80,734,1331,394
12277,140.8,7.10,734,1331,394
12284,144.9,6.90,732,1331,394
12291,142.9,7.00,732,1331,394
12298,140.8,7.10,732,1331,394
12304,153.8,6.50,732,1331,394
12312,138.9,7.20,731,1331,394
12319,142.9,7.00,730,1331,394
12326,144.9,6.90,729,1331,394
12332,147.1,6.80,728,1331,394
12339,140.8,7.10,727,1331,394
12346,144.9,6.90,727,1331,394
12353,142.9,7.00,725,1331,394
12360,149.3,6.70,725,1331,394
12367,140.8,7.10,725,1331,394
12374,142.9,7.00,725,1331,394
12381,144.9,6.90,723,1331,394
12388,142.9,7.00,723,1331,394
12395,144.9,6.90,722,1331,394
12402,142.9,7.00,722,1331,394
12409,147.1,6.80,721,1331,394
12416,142.9,7.00,721,1331,394
12423,142.9,7.00,721,1331,394
12430,135.1,7.40,721,1331,394
12438,123.5,8.10,719,1331,394
12443,196.1,5.10,719,1331,394
12451,135.1,7.40,719,1331,394
12457,151.5,6.60,718,1331,394
12465,137.0,7.30,718,1331,394
12471,151.5,6.60,718,1331,394
12478,140.8,7.10,718,1331,394
12485,147.1,6.80,718,1331,394
12492,142.9,7.00,717,1331,394
12499,144.9,6.90,717,1331,394
12506,142.9,7.00,716,1331,394
12513,147.1,6.80,716,1331,394
12520,138.9,7.20,716,1331,394
12527,142.9,7.00,716,1331,394
12534,149.3,6.70,715,1331,394
12541,142.9,7.00,714,1331,394
12548,142.9,7.00,714,1331,394
12555,142.9,7.00,714,1331,394
12562,144.9,6.90,712,1331,394
12569,144.9,6.90,711,1331,394
12575,144.9,6.90,711,1331,394
12583,140.8,7.10,710,1331,394
12589,144.9,6.90,709,1331,394
12596,149.3,6.70,709,1331,394
12604,135.1,7.40,707,1331,394
12610,144.9,6.90,706,1331,394
12617,151.5,6.60,706,1331,394
12624,144.9,6.90,706,1331,394
12631,140.8,7.10,706,1331,394
12638,147.1,6.80,705,1331,394
12645,142.9,7.00,705,1331,394
12652,142.9,7.00,704,1331,394
12659,147.1,6.80,704,1331,394
12666,140.8,7.10,704,1331,394
12673,142.9,7.00,704,1331,394
12680,144.9,6.90,703,1331,394
12687,142.9,7.00,703,1331,394
12694,144.9,6.90,703,1331,394
12700,144.9,6.90,703,1331,394
12708,140.8,7.10,703,1331,394
12715,142.9,7.00,703,1331,394
12721,149.3,6.70,703,1331,394
12728,140.8,7.10,702,1331,394
12735,144.9,6.90,700,1331,394
12742,144.9,6.90,700,1331,394
12749,142.9,7.00,700,1331,394
12756,144.9,6.90,700,1331,394
12763,147.1,6.80,699,1331,394
12770,138.9,7.20,699,1331,394
12777,147.1,6.80,699,1331,394
12784,142.9,7.00,698,1331,394
12791,142.9,7.00,698,1331,394
12798,147.1,6.80,697,1331,394
12805,140.8,7.10,697,1331,394
12812,144.9,6.90,696,1331,394
12819,138.9,7.20,696,1331,394
12825,158.7,6.30,696,1331,394
12833,135.1,7.40,696,1331,394
12840,142.9,7.00,696,1331,394
12846,151.5,6.60,696,1331,394
12853,138.9,7.20,697,1331,394
12860,147.1,6.80,697,1331,394
12867,142.9,7.00,697,1331,394
12874,142.9,7.00,695,1331,394
12881,147.1,6.80,695,1331,394
12888,142.9,7.00,693,1331,394
12895,144.9,6.90,693,1331,394
12902,144.9,6.90,693,1331,394
12909,142.9,7.00,692,1331,394
12916,144.9,6.90,691,1331,394
12923,135.1,7.40,689,1331,394
12930,140.8,7.10,689,1331,394
12936,161.3,6.20,688,1331,394
12943,142.9,7.00,688,1331,394
12950,144.9,6.90,688,1331,394
12957,140.8,7.10,688,1331,394
12964,144.9,6.90,688,1331,394
12971,142.9,7.00,687,1331,394
12978,144.9,6.90,687,1331,394
12985,144.9,6.90,686,1331,394
12992,144.9,6.90,684,1331,394
12999,140.8,7.10,684,1331,394
13006,147.1,6.80,684,1331,394
13013,138.9,7.20,683,1331,394
13020,147.1,6.80,683,1331,394
13027,140.8,7.10,683,1331,394
13034,149.3,6.70,683,1331,394
13041,140.8,7.10,683,1331,394
13048,144.9,6.90,682,1331,394
13055,144.9,6.90,682,1331,394
13062,144.9,6.90,681,1331,394
13069,140.8,7.10,681,1331,394
13075,147.1,6.80,681,1331,394
13082,142.9,7.00,681,1331,394
13089,144.9,6.90,681,1331,394
13096,142.9,7.00,680,1331,394
13103,144.9,6.90,680,1331,394
13110,142.9,7.00,680,1331,394
13117,147.1,6.80,680,1331,394
13124,138.9,7.20,680,1331,394
13131,138.9,7.20,679,1331,394
13138,156.3,6.40,679,1331,394
13145,138.9,7.20,679,1331,394
13152,140.8,7.10,679,1331,394
13159,151.5,6.60,679,1331,394
13166,142.9,7.00,679,1331,394
13173,142.9,7.00,679,1331,394
13180,144.9,6.90,679,1331,394
13187,142.9,7.00,677,1331,394
13194,144.9,6.90,677,1331,394
13200,147.1,6.80,676,1331,394
13207,140.8,7.10,676,1331,394
13214,142.9,7.00,676,1331,394
13221,149.3,6.70,676,1331,394
13228,140.8,7.10,675,1331,394
13235,140.8,7.10,675,1331,394
13242,147.1,6.80,675,1331,394
13249,142.9,7.00,674,1331,394
13256,149.3,6.70,673,1331,394
13263,140.8,7.10,673,1331,394
13270,140.8,7.10,673,1331,394
13277,151.5,6.60,673,1331,394
13284,140.8,7.10,672,1331,394
13291,138.9,7.20,672,1331,394
13297,153.8,6.50,672,1331,394
13305,140.8,7.10,672,1331,394
13312,140.8,7.10,671,1331,394
13318,147.1,6.80,671,1331,394
13325,149.3,6.70,671,1331,394
13333,135.1,7.40,671,1331,394
13340,142.9,7.00,668,1331,394
13346,153.8,6.50,666,1331,394
13353,135.1,7.40,665,1331,394
13360,151.5,6.60,664,1331,394
13367,144.9,6.90,664,1331,394
13374,138.9,7.20,663,1331,394
13381,147.1,6.80,663,1331,394
13388,140.8,7.10,663,1331,394
13395,144.9,6.90,661,1331,394
13402,144.9,6.90,661,1331,394
13409,142.9,7.00,661,1331,394
13416,142.9,7.00,659,1331,394
13423,144.9,6.90,656,1331,394
13430,144.9,6.90,656,1331,394
13437,142.9,7.00,654,1331,394
13444,137.0,7.30,654,1331,394
13450,158.7,6.30,654,1331,394
13458,137.0,7.30,654,1331,394
13465,140.8,7.10,653,1331,394
13471,151.5,6.60,652,1331,394
13478,147.1,6.80,651,1331,394
13485,144.9,6.90,649,1331,394
13492,138.9,7.20,648,1331,394
13499,147.1,6.80,648,1331,394
13506,144.9,6.90,647,1331,394
13513,137.0,7.30,645,1331,394
13520,153.8,6.50,645,1331,394
13527,142.9,7.00,644,1331,394
13534,138.9,7.20,644,1331,394
13541,147.1,6.80,643,1331,394
13548,140.8,7.10,642,1331,394
13555,147.1,6.80,641,1331,394
13562,138.9,7.20,641,1331,394
13568,149.3,6.70,641,1331,394
13575,144.9,6.90,640,1331,394
13582,140.8,7.10,639,1331,394
13589,147.1,6.80,639,1331,394
13596,140.8,7.10,639,1331,394
13603,144.9,6.90,639,1331,394
13610,144.9,6.90,637,1331,394
13617,147.1,6.80,636,1331,394
13624,137.0,7.30,636,1331,394
13631,151.5,6.60,636,1331,394
13638,144.9,6.90,633,1331,394
13645,140.8,7.10,632,1331,394
13652,144.9,6.90,631,1331,394
13659,142.9,7.00,630,1331,394
13666,138.9,7.20,629,1331,394
13673,147.1,6.80,628,1331,394
13680,144.9,6.90,628,1331,394
13687,144.9,6.90,626,1331,394
13694,140.8,7.10,626,1331,394
13700,149.3,6.70,626,1331,394
13707,142.9,7.00,626,1331,394
13714,144.9,6.90,626,1331,394
13721,142.9,7.00,625,1331,394
13728,142.9,7.00,624,1331,394
13735,142.9,7.00,624,1331,394
13742,147.1,6.80,624,1331,394
13749,140.8,7.10,624,1331,394
13756,144.9,6.90,624,1331,394
13763,142.9,7.00,623,1331,394
13770,142.9,7.00,623,1331,394
13777,147.1,6.80,623,1331,394
13784,142.9,7.00,623,1331,394
13791,138.9,7.20,623,1331,394
13798,149.3,6.70,623,1331,394
13805,142.9,7.00,621,1331,394
13812,144.9,6.90,621,1331,394
13819,140.8,7.10,621,1331,394
13825,153.8,6.50,621,1331,394
13833,137.0,7.30,621,1331,394
13840,140.8,7.10,621,1331,394
13846,151.5,6.60,621,1331,394
13853,142.9,7.00,620,1331,394
13860,142.9,7.00,619,1331,394
13867,142.9,7.00,619,1331,394
13875,137.0,7.30,618,1331,394
13881,153.8,6.50,618,1331,394
13888,140.8,7.10,618,1331,394
13895,149.3,6.70,618,1331,394
13902,142.9,7.00,618,1331,394
13909,147.1,6.80,616,1331,394
13916,140.8,7.10,614,1331,394
13923,147.1,6.80,613,1331,394
13930,140.8,7.10,612,1331,394
13937,144.9,6.90,612,1331,394
13944,142.9,7.00,611,1331,394
13950,144.9,6.90,610,1331,394
13957,142.9,7.00,610,1331,394
13964,142.9,7.00,610,1331,394
13971,144.9,6.90,610,1331,394
13978,142.9,7.00,609,1331,394
13985,149.3,6.70,608,1331,394
13992,140.8,7.10,607,1331,394
13999,142.9,7.00,606,1331,394
14006,149.3,6.70,605,1331,394
14013,138.9,7.20,604,1331,394
14020,144.9,6.90,604,1331,394
14027,142.9,7.00,604,1331,394
14034,144.9,6.90,604,1331,394
14041,142.9,7.00,604,1331,394
14048,144.9,6.90,604,1331,394
14055,144.9,6.90,604,1331,394
14062,144.9,6.90,603,1331,394
14069,138.9,7.20,602,1331,394
14076,144.9,6.90,601,1331,394
14083,140.8,7.10,600,1331,394
14089,153.8,6.50,600,1331,394
14096,138.9,7.20,599,1331,394
14103,144.9,6.90,597,1331,394
14110,142.9,7.00,596,1331,394
14117,142.9,7.00,595,1331,394
14124,149.3,6.70,595,1331,394
14131,140.8,7.10,593,1331,394
14138,147.1,6.80,593,1331,394
14145,144.9,6.90,593,1331,394
14152,140.8,7.10,593,1331,394
14159,144.9,6.90,592,1331,394
14166,144.9,6.90,591,1331,394
14173,142.9,7.00,591,1331,394
14180,140.8,7.10,591,1331,394
14187,142.9,7.00,590,1331,394
14193,156.3,6.40,590,1331,394
14201,137.0,7.30,589,1331,394
14208,144.9,6.90,588,1331,394
14214,147.1,6.80,588,1331,394
14221,140.8,7.10,588,1331,394
14228,144.9,6.90,585,1331,394
14235,142.9,7.00,585,1331,394
14242,144.9,6.90,585,1331,394
14249,142.9,7.00,585,1331,394
14256,144.9,6.90,583,1331,394
14263,144.9,6.90,583,1331,394
14270,144.9,6.90,581,1331,394
14277,138.9,7.20,577,1331,394
14284,151.5,6.60,576,1331,394
14291,137.0,7.30,576,1331,394
14298,151.5,6.60,575,1331,394
14305,137.0,7.30,573,1331,394
14312,142.9,7.00,573,1331,394
14319,147.1,6.80,572,1331,394
14326,144.9,6.90,571,1331,394
14332,147.1,6.80,570,1331,394
14339,147.1,6.80,570,1331,394
14346,140.8,7.10,569,1331,394
14353,140.8,7.10,568,1331,394
14360,147.1,6.80,568,1331,394
14367,147.1,6.80,568,1331,394
14374,137.0,7.30,567,1331,394
14381,144.9,6.90,567,1331,394
14388,147.1,6.80,567,1331,394
14395,144.9,6.90,567,1331,394
14402,144.9,6.90,566,1331,394
14409,140.8,7.10,566,1331,394
14416,144.9,6.90,566,1331,394
14423,142.9,7.00,566,1331,394
14430,147.1,6.80,565,1331,394
14437,140.8,7.10,565,1331,394
14444,142.9,7.00,564,1331,394
14451,144.9,6.90,563,1331,394
14458,144.9,6.90,562,1331,394
14464,144.9,6.90,562,1331,394
14471,144.9,6.90,561,1331,394
14478,142.9,7.00,561,1331,394
14486,131.6,7.60,560,1331,394
14492,163.9,6.10,560,1331,394
14500,131.6,7.60,560,1331,394
14506,156.3,6.40,560,1331,394
14514,133.3,7.50,559,1331,394
14520,156.3,6.40,558,1331,394
14527,138.9,7.20,558,1331,394
14534,149.3,6.70,558,1331,394
14541,142.9,7.00,557,1331,394
14548,142.9,7.00,557,1331,394
14555,144.9,6.90,557,1331,394
14562,144.9,6.90,556,1331,394
14569,140.8,7.10,556,1331,394
14576,144.9,6.90,556,1331,394
14583,144.9,6.90,556,1331,394
14589,144.9,6.90,555,1331,394
14596,142.9,7.00,552,1331,394
14603,142.9,7.00,551,1331,394
14610,142.9,7.00,551,1331,394
14617,144.9,6.90,551,1331,394
14624,147.1,6.80,551,1331,394
14631,144.9,6.90,550,1331,394
14638,140.8,7.10,549,1331,394
14645,151.5,6.60,549,1331,394
14652,140.8,7.10,549,1331,394
14659,142.9,7.00,549,1331,394
14666,144.9,6.90,548,1331,394
14673,140.8,7.10,547,1331,394
14680,140.8,7.10,547,1331,394
14687,149.3,6.70,546,1331,394
14694,142.9,7.00,546,1331,394
14700,149.3,6.70,546,1331,394
14708,137.0,7.30,546,1331,394
14714,151.5,6.60,546,1331,394
14721,138.9,7.20,543,1331,394
14728,147.1,6.80,541,1331,394
14735,142.9,7.00,541,1331,394
14742,147.1,6.80,541,1331,394
14749,142.9,7.00,541,1331,394
14756,140.8,7.10,541,1331,394
14763,144.9,6.90,540,1331,394
14770,142.9,7.00,540,1331,394
14777,142.9,7.00,540,1331,394
14784,149.3,6.70,539,1331,394
14791,138.9,7.20,538,1331,394
14798,147.1,6.80,537,1331,394
14805,142.9,7.00,537,1331,394
14812,140.8,7.10,538,1331,394
14818,153.8,6.50,537,1331,394
14826,138.9,7.20,537,1331,394
14832,149.3,6.70,537,1331,394
14840,137.0,7.30,537,1331,394
14846,151.5,6.60,537,1331,394
14853,140.8,7.10,537,1331,394
14860,147.1,6.80,537,1331,394
14867,142.9,7.00,536,1331,394
14874,142.9,7.00,536,1331,394
14881,140.8,7.10,536,1331,394
14888,147.1,6.80,535,1331,394
14895,149.3,6.70,535,1331,394
14902,140.8,7.10,535,1331,394
14909,142.9,7.00,535,1331,394
14916,138.9,7.20,535,1331,394
14922,156.3,6.40,535,1331,394
14930,140.8,7.10,535,1331,394
14937,144.9,6.90,535,1331,394
14943,144.9,6.90,535,1331,394
14950,144.9,6.90,535,1331,394
14957,140.8,7.10,535,1331,394
14964,149.3,6.70,535,1331,394
14971,142.9,7.00,534,1331,394
14978,142.9,7.00,534,1331,394
14985,137.0,7.30,534,1331,394
14992,151.5,6.60,533,1331,394
14999,144.9,6.90,533,1331,394
15006,140.8,7.10,533,1331,394
15013,147.1,6.80,533,1331,394
15020,137.0,7.30,533,1331,394
15027,151.5,6.60,533,1331,394
15034,135.1,7.40,533,1331,394
15041,147.1,6.80,532,1331,394
15048,147.1,6.80,532,1331,394
15055,140.8,7.10,531,1331,394
15062,149.3,6.70,531,1331,394
15069,142.9,7.00,531,1331,394
15076,140.8,7.10,531,1331,394
15083,144.9,6.90,531,1331,394
15089,144.9,6.90,531,1331,394
15096,142.9,7.00,531,1331,394
15103,147.1,6.80,530,1331,394
15110,140.8,7.10,530,1331,394
15117,149.3,6.70,530,1331,394
15124,138.9,7.20,529,1331,394
15131,144.9,6.90,529,1331,394
15138,142.9,7.00,529,1331,394
15145,144.9,6.90,529,1331,394
15152,144.9,6.90,529,1331,394
15159,142.9,7.00,529,1331,394
15166,144.9,6.90,529,1331,394
15173,140.8,7.10,529,1331,394
15180,149.3,6.70,529,1331,394
15187,138.9,7.20,529,1331,394
15194,149.3,6.70,529,1331,394
15201,138.9,7.20,528,1331,394
15208,147.1,6.80,528,1331,394
15214,144.9,6.90,527,1331,394
15221,142.9,7.00,527,1331,394
15228,142.9,7.00,527,1331,394
15235,149.3,6.70,526,1331,394
15242,140.8,7.10,526,1331,394
15249,144.9,6.90,526,1331,394
15256,140.8,7.10,526,1331,394
15263,151.5,6.60,525,1331,394
15270,138.9,7.20,525,1331,394
15277,147.1,6.80,524,1331,394
15284,140.8,7.10,524,1331,394
15291,149.3,6.70,523,1331,394
15298,140.8,7.10,523,1331,394
15305,140.8,7.10,523,1331,394
15312,142.9,7.00,523,1331,394
15319,147.1,6.80,522,1331,394
15326,142.9,7.00,521,1331,394
15333,142.9,7.00,521,1331,394
15339,153.8,6.50,521,1331,394
15346,138.9,7.20,521,1331,394
15354,138.9,7.20,521,1331,394
15360,151.5,6.60,521,1331,394
15367,138.9,7.20,521,1331,394
15374,144.9,6.90,521,1331,394
15381,144.9,6.90,521,1331,394
15388,144.9,6.90,520,1331,394
15395,142.9,7.00,519,1331,394
15402,144.9,6.90,519,1331,394
15409,142.9,7.00,518,1331,394
15416,147.1,6.80,518,1331,394
15423,140.8,7.10,516,1331,394
15430,142.9,7.00,516,1331,394
15437,144.9,6.90,516,1331,394
15444,147.1,6.80,516,1331,394
15451,142.9,7.00,516,1331,394
15458,140.8,7.10,515,1331,394
15464,147.1,6.80,515,1331,394
15471,144.9,6.90,515,1331,394
15479,138.9,7.20,515,1331,394
15485,156.3,6.40,515,1331,394
15492,138.9,7.20,515,1331,394
15499,138.9,7.20,515,1331,394
15506,151.5,6.60,515,1331,394
15513,133.3,7.50,515,1331,394
15520,161.3,6.20,515,1331,394
15527,138.9,7.20,515,1331,394
15534,144.9,6.90,515,1331,394
15541,147.1,6.80,515,1331,394
15548,140.8,7.10,514,1331,394
15555,140.8,7.10,514,1331,394
15562,140.8,7.10,514,1331,394
15568,153.8,6.50,512,1331,394
15576,135.1,7.40,512,1331,394
15583,144.9,6.90,512,1331,394
15589,149.3,6.70,511,1331,394
15597,138.9,7.20,510,1331,394
15603,144.9,6.90,510,1331,394
15610,151.5,6.60,510,1331,394
15617,135.1,7.40,510,1331,394
15624,151.5,6.60,510,1331,394
15631,142.9,7.00,510,1331,394
15638,137.0,7.30,510,1331,394
15645,156.2,6.40,510,1331,394
15652,144.9,6.90,510,1331,394
15659,137.0,7.30,509,1331,394
15666,144.9,6.90,509,1331,394
15673,149.3,6.70,509,1331,394
15680,138.9,7.20,509,1331,394
15687,142.9,7.00,509,1331,394
15694,144.9,6.90,508,1331,394
15701,142.9,7.00,507,1331,394
15707,147.1,6.80,506,1331,394
15714,144.9,6.90,505,1331,394
15721,140.8,7.10,505,1331,394
15728,142.9,7.00,505,1331,394
15735,147.1,6.80,505,1331,394
15742,138.9,7.20,505,1331,394
15749,156.3,6.40,505,1331,394
15756,135.1,7.40,504,1331,394
15763,149.3,6.70,504,1331,394
15770,142.9,7.00,503,1331,394
15777,140.8,7.10,503,1331,394
15784,144.9,6.90,501,1331,394
15791,144.9,6.90,501,1331,394
15798,142.9,7.00,501,1331,394
15805,144.9,6.90,501,1331,394
15812,142.9,7.00,501,1331,394
15818,149.3,6.70,501,1331,394
15826,137.0,7.30,501,1331,394
15833,147.1,6.80,500,1331,394
15840,142.9,7.00,499,1331,394
15847,142.9,7.00,499,1331,394
15853,147.1,6.80,499,1331,394
15860,142.9,7.00,499,1331,394
15867,140.8,7.10,497,1331,394
15874,149.3,6.70,497,1331,394
15881,142.9,7.00,497,1331,394
15888,140.8,7.10,497,1331,394
15895,147.1,6.80,497,1331,394
15902,144.9,6.90,497,1331,394
15909,147.1,6.80,497,1331,394
15916,147.1,6.80,497,1331,394
15923,140.8,7.10,497,1331,394
15930,142.9,7.00,497,1331,394
15937,144.9,6.90,497,1331,394
15944,140.8,7.10,497,1331,394
15951,142.9,7.00,497,1331,394
15957,156.3,6.40,497,1331,394
15965,133.3,7.50,497,1331,394
15971,151.5,6.60,495,1331,394
15979,137.0,7.30,495,1331,394
15985,149.3,6.70,494,1331,394
15992,142.9,7.00,494,1331,394
15999,142.9,7.00,494,1331,394
16006,142.9,7.00,493,1331,394
16013,147.1,6.80,493,1331,394
16020,142.9,7.00,493,1331,394
